t, velocity, pressure, rij, epsilon
 3.3765000e+00,  5.5219958e+00,  2.9573313e+01,  2.4141669e+01,  4.1755442e+01
 3.3770000e+00,  5.6037063e+00,  3.1087536e+01,  2.4156241e+01,  5.5932975e+01
 3.3775000e+00,  5.6142679e+00,  3.0605229e+01,  2.4195147e+01,  5.8092162e+01
 3.3780000e+00,  5.5835417e+00,  2.9836740e+01,  2.4224674e+01,  4.2623730e+01
 3.3785000e+00,  5.6082655e+00,  3.0741524e+01,  2.4262483e+01,  4.0368941e+01
 3.3790000e+00,  5.6360640e+00,  3.0550921e+01,  2.4296367e+01,  4.7211891e+01
 3.3795000e+00,  5.6742695e+00,  3.1379574e+01,  2.4315826e+01,  4.9915429e+01
 3.3800000e+00,  5.6549430e+00,  3.0627934e+01,  2.4386734e+01,  4.5080998e+01
 3.3805000e+00,  5.7322705e+00,  3.2320141e+01,  2.4436872e+01,  6.7803995e+01
 3.3810000e+00,  5.6871063e+00,  3.2376801e+01,  2.4471119e+01,  6.1643184e+01
 3.3815000e+00,  5.7103208e+00,  3.3012517e+01,  2.4504051e+01,  3.5443608e+01
 3.3820000e+00,  5.7651303e+00,  3.3420104e+01,  2.4537857e+01,  3.5765667e+01
 3.3825000e+00,  5.7874735e+00,  3.3810976e+01,  2.4573608e+01,  3.5691257e+01
 3.3830000e+00,  5.7391231e+00,  3.2534864e+01,  2.4622656e+01,  3.6216587e+01
 3.3835000e+00,  5.7844578e+00,  3.3430138e+01,  2.4656099e+01,  5.3973953e+01
 3.3840000e+00,  5.8111210e+00,  3.4405910e+01,  2.4677757e+01,  2.2372883e+02
 3.3845000e+00,  5.8363662e+00,  3.4928257e+01,  2.4707808e+01,  4.8424831e+01
 3.3850000e+00,  5.7975077e+00,  3.2559633e+01,  2.4741194e+01,  1.1338756e+02
 3.3855000e+00,  5.8512530e+00,  3.4438994e+01,  2.4776621e+01,  9.5251987e+01
 3.3860000e+00,  5.8924686e+00,  3.4160231e+01,  2.4811166e+01,  5.7553591e+01
 3.3865000e+00,  5.8650856e+00,  3.2806185e+01,  2.4845790e+01,  9.0190944e+01
 3.3870000e+00,  5.9012995e+00,  3.2778490e+01,  2.4885475e+01,  9.8725527e+01
 3.3875000e+00,  5.9380953e+00,  3.3434655e+01,  2.4908329e+01,  4.2072723e+01
 3.3880000e+00,  5.9681988e+00,  3.3209612e+01,  2.4937765e+01,  3.4765586e+01
 3.3885000e+00,  5.9428102e+00,  3.2666728e+01,  2.4974267e+01,  3.5478369e+01
 3.3890000e+00,  5.9845866e+00,  3.3239990e+01,  2.5007352e+01,  3.7019134e+01
 3.3895000e+00,  5.9762348e+00,  3.3444667e+01,  2.5048436e+01,  3.5296204e+01
 3.3900000e+00,  5.9999756e+00,  3.3792047e+01,  2.5090600e+01,  3.5234092e+01
 3.3905000e+00,  6.0548864e+00,  3.5059642e+01,  2.5135551e+01,  3.7302277e+01
 3.3910000e+00,  6.0626797e+00,  3.4693333e+01,  2.5172296e+01,  3.7510396e+01
 3.3915000e+00,  6.1144224e+00,  3.5775372e+01,  2.5217294e+01,  3.7268178e+01
 3.3920000e+00,  6.0705845e+00,  3.4883411e+01,  2.5280120e+01,  3.5665815e+01
 3.3925000e+00,  6.1489337e+00,  3.6592306e+01,  2.5349839e+01,  3.5791954e+01
 3.3930000e+00,  6.1683820e+00,  3.5857370e+01,  2.5416668e+01,  4.0441914e+01
 3.3935000e+00,  6.2005441e+00,  3.6176968e+01,  2.5486988e+01,  5.1822220e+01
 3.3940000e+00,  6.2062411e+00,  3.6922455e+01,  2.5547967e+01,  5.6959791e+01
 3.3945000e+00,  6.2264248e+00,  3.6819112e+01,  2.5611208e+01,  1.2140989e+02
 3.3950000e+00,  6.2177617e+00,  3.9879395e+01,  2.5685344e+01,  3.8473839e+01
 3.3955000e+00,  6.2347931e+00,  4.2385994e+01,  2.5761028e+01,  3.5564749e+01
 3.3960000e+00,  6.3063995e+00,  4.8949776e+01,  2.5841706e+01,  3.8798029e+01
 3.3965000e+00,  6.3501890e+00,  4.8058824e+01,  2.5897416e+01,  3.9818293e+01
 3.3970000e+00,  6.3258035e+00,  4.5070678e+01,  2.5974663e+01,  4.5600123e+01
 3.3975000e+00,  6.3516530e+00,  4.1940463e+01,  2.6058643e+01,  4.6793899e+01
 3.3980000e+00,  6.3570063e+00,  3.7964362e+01,  2.6137234e+01,  4.4518398e+01
 3.3985000e+00,  6.3437236e+00,  3.5317025e+01,  2.6213298e+01,  4.7943890e+01
 3.3990000e+00,  6.3801540e+00,  3.5121889e+01,  2.6290139e+01,  4.5512510e+01
 3.3995000e+00,  6.3812731e+00,  3.4669071e+01,  2.6360655e+01,  4.5978419e+01
 3.4000000e+00,  6.3654691e+00,  3.3859678e+01,  2.6430146e+01,  4.0504331e+01
 3.4005000e+00,  6.4054420e+00,  3.5034554e+01,  2.6506675e+01,  6.0917286e+01
 3.4010000e+00,  6.4051585e+00,  3.4957455e+01,  2.6568169e+01,  5.2492983e+01
 3.4015000e+00,  6.4420306e+00,  3.5939093e+01,  2.6651437e+01,  2.4989848e+02
 3.4020000e+00,  6.4903491e+00,  3.7527822e+01,  2.6750119e+01,  6.5173702e+02
 3.4025000e+00,  6.3965894e+00,  3.6955912e+01,  2.6794834e+01,  1.0122216e+03
 3.4030000e+00,  6.4068969e+00,  3.8386144e+01,  2.6775466e+01,  5.4802186e+01
 3.4035000e+00,  6.3926912e+00,  3.8967241e+01,  2.6819072e+01,  1.6827174e+02
 3.4040000e+00,  6.3500629e+00,  3.9004897e+01,  2.6916702e+01,  2.2078363e+02
 3.4045000e+00,  6.4324337e+00,  4.0912701e+01,  2.6965557e+01,  5.2292612e+01
 3.4050000e+00,  6.4184884e+00,  4.0406346e+01,  2.6985562e+01,  1.2199396e+02
 3.4055000e+00,  6.4063218e+00,  3.9300134e+01,  2.7004061e+01,  4.7931983e+01
 3.4060000e+00,  6.4402781e+00,  4.0257126e+01,  2.7027699e+01,  5.8882604e+01
 3.4065000e+00,  6.3561908e+00,  3.9319584e+01,  2.7020525e+01,  5.6904514e+01
 3.4070000e+00,  6.3596323e+00,  3.9653843e+01,  2.6995864e+01,  5.6804448e+01
 3.4075000e+00,  6.3291517e+00,  3.8591304e+01,  2.6976821e+01,  4.5617524e+01
 3.4080000e+00,  6.2560550e+00,  3.6811534e+01,  2.6939358e+01,  5.0008321e+01
 3.4085000e+00,  6.2253812e+00,  3.4993647e+01,  2.6913637e+01,  5.7508782e+01
 3.4090000e+00,  6.2006954e+00,  3.5584446e+01,  2.6898511e+01,  5.9356089e+01
 3.4095000e+00,  6.1860075e+00,  3.5305436e+01,  2.6869286e+01,  1.0352706e+02
 3.4100000e+00,  6.1948241e+00,  3.5657579e+01,  2.6834145e+01,  9.5319038e+01
 3.4105000e+00,  6.2373453e+00,  3.6983062e+01,  2.6773451e+01,  4.6883637e+01
 3.4110000e+00,  6.0994227e+00,  3.4830213e+01,  2.6729788e+01,  4.1504328e+01
 3.4115000e+00,  6.1065190e+00,  3.7336233e+01,  2.6688480e+01,  4.4409002e+01
 3.4120000e+00,  6.0400824e+00,  3.7827473e+01,  2.6634753e+01,  4.7633878e+01
 3.4125000e+00,  5.9918209e+00,  3.9776935e+01,  2.6574035e+01,  5.0683808e+01
 3.4130000e+00,  5.9923074e+00,  4.2465869e+01,  2.6497844e+01,  5.0566878e+01
 3.4135000e+00,  5.9815686e+00,  4.3149859e+01,  2.6424634e+01,  4.9604787e+01
 3.4140000e+00,  5.8891769e+00,  4.3865542e+01,  2.6357639e+01,  4.7458975e+01
 3.4145000e+00,  5.8537563e+00,  4.4369066e+01,  2.6287934e+01,  5.3594513e+01
 3.4150000e+00,  5.8586876e+00,  4.3320415e+01,  2.6220365e+01,  4.7570644e+01
 3.4155000e+00,  5.8097608e+00,  4.1730418e+01,  2.6160833e+01,  5.0395241e+01
 3.4160000e+00,  5.8470092e+00,  4.0838018e+01,  2.6092789e+01,  4.5680285e+01
 3.4165000e+00,  5.7703064e+00,  3.7597471e+01,  2.6023796e+01,  4.3112803e+01
 3.4170000e+00,  5.7456087e+00,  3.4289683e+01,  2.5956547e+01,  3.8314565e+01
 3.4175000e+00,  5.7086009e+00,  3.2786508e+01,  2.5908427e+01,  4.4538917e+01
 3.4180000e+00,  5.6593126e+00,  3.1095115e+01,  2.5859300e+01,  4.2891220e+01
 3.4185000e+00,  5.6497999e+00,  3.1002150e+01,  2.5807803e+01,  4.4185620e+01
 3.4190000e+00,  5.6284728e+00,  3.2511419e+01,  2.5771098e+01,  4.6799875e+02
 3.4195000e+00,  5.6403555e+00,  3.1812056e+01,  2.5742713e+01,  1.1688798e+03
 3.4200000e+00,  5.6510461e+00,  3.2737303e+01,  2.5721165e+01,  1.7461798e+03
 3.4205000e+00,  5.5933657e+00,  3.3143986e+01,  2.5654912e+01,  2.1322796e+02
 3.4210000e+00,  5.5729629e+00,  3.2287023e+01,  2.5606156e+01,  2.6725328e+02
 3.4215000e+00,  5.6181355e+00,  3.2068539e+01,  2.5546138e+01,  4.1529439e+01
 3.4220000e+00,  5.5838080e+00,  3.1491244e+01,  2.5500232e+01,  4.0633072e+01
 3.4225000e+00,  5.5799239e+00,  3.0513490e+01,  2.5442187e+01,  4.6421039e+01
 3.4230000e+00,  5.5522005e+00,  2.9523302e+01,  2.5388821e+01,  4.8332269e+01
 3.4235000e+00,  5.6036683e+00,  2.8979099e+01,  2.5342282e+01,  4.8299993e+01
 3.4240000e+00,  5.6307736e+00,  3.0024325e+01,  2.5293284e+01,  5.2107319e+01
 3.4245000e+00,  5.6483992e+00,  2.8342207e+01,  2.5261568e+01,  4.4657980e+01
 3.4250000e+00,  5.6529670e+00,  3.0761028e+01,  2.5223372e+01,  4.4175643e+01
 3.4255000e+00,  5.7286601e+00,  3.2501773e+01,  2.5180714e+01,  4.5727063e+01
 3.4260000e+00,  5.7383672e+00,  3.1147404e+01,  2.5139552e+01,  4.4982956e+01
 3.4265000e+00,  5.7716933e+00,  3.0383426e+01,  2.5128888e+01,  4.8191767e+01
 3.4270000e+00,  5.8297427e+00,  2.9183330e+01,  2.5109898e+01,  5.3565716e+01
 3.4275000e+00,  5.8813889e+00,  2.9187410e+01,  2.5091088e+01,  5.1264192e+01
 3.4280000e+00,  5.9049891e+00,  2.9570990e+01,  2.5073475e+01,  5.0505388e+01
 3.4285000e+00,  5.9754761e+00,  3.3248358e+01,  2.5066508e+01,  7.1167711e+01
 3.4290000e+00,  6.0131001e+00,  3.8282804e+01,  2.5071247e+01,  6.4905319e+01
 3.4295000e+00,  6.0649547e+00,  4.2023290e+01,  2.5086081e+01,  5.3247143e+01
 3.4300000e+00,  6.1541963e+00,  4.4547349e+01,  2.5122041e+01,  4.7584536e+01
 3.4305000e+00,  6.1927275e+00,  4.4798075e+01,  2.5163883e+01,  4.8714173e+01
 3.4310000e+00,  6.2713787e+00,  4.8989052e+01,  2.5218982e+01,  4.6797836e+01
 3.4315000e+00,  6.3700569e+00,  4.8042940e+01,  2.5266031e+01,  4.4800422e+01
 3.4320000e+00,  6.3962091e+00,  4.4606407e+01,  2.5333283e+01,  5.1031550e+01
 3.4325000e+00,  6.4930090e+00,  4.1226996e+01,  2.5396868e+01,  4.8366137e+01
 3.4330000e+00,  6.5685942e+00,  3.8240974e+01,  2.5462995e+01,  4.6987535e+01
 3.4335000e+00,  6.6827819e+00,  3.8750760e+01,  2.5543882e+01,  4.3759610e+01
 3.4340000e+00,  6.7465575e+00,  4.0128169e+01,  2.5629457e+01,  4.6623330e+01
 3.4345000e+00,  6.8140759e+00,  4.0571937e+01,  2.5726735e+01,  4.7894232e+01
 3.4350000e+00,  6.9306995e+00,  4.1653833e+01,  2.5818409e+01,  4.7901798e+01
 3.4355000e+00,  6.9694751e+00,  4.1364639e+01,  2.5899773e+01,  4.9338104e+01
 3.4360000e+00,  7.0764874e+00,  4.0923635e+01,  2.5995112e+01,  4.9034178e+01
 3.4365000e+00,  7.1624688e+00,  3.9624771e+01,  2.6096309e+01,  4.8278004e+01
 3.4370000e+00,  7.2947406e+00,  4.0259278e+01,  2.6221769e+01,  4.6119342e+01
 3.4375000e+00,  7.4018292e+00,  3.9539848e+01,  2.6355162e+01,  4.7612164e+01
 3.4380000e+00,  7.4692448e+00,  4.0028660e+01,  2.6497353e+01,  5.2567808e+01
 3.4385000e+00,  7.5977471e+00,  4.0662816e+01,  2.6656328e+01,  4.8288702e+01
 3.4390000e+00,  7.6752904e+00,  4.1673718e+01,  2.6818630e+01,  6.2245718e+01
 3.4395000e+00,  7.7741291e+00,  4.2487100e+01,  2.7000304e+01,  5.0164216e+01
 3.4400000e+00,  7.9082827e+00,  4.3441648e+01,  2.7194082e+01,  5.5585686e+01
 3.4405000e+00,  8.0082423e+00,  4.4125630e+01,  2.7418131e+01,  4.7456943e+01
 3.4410000e+00,  8.0759310e+00,  4.4250225e+01,  2.7626505e+01,  6.2017919e+01
 3.4415000e+00,  8.1786208e+00,  4.5907050e+01,  2.7849627e+01,  5.1149521e+01
 3.4420000e+00,  8.2313887e+00,  4.6021593e+01,  2.8089247e+01,  8.3796460e+01
 3.4425000e+00,  8.3808049e+00,  4.8815226e+01,  2.8332543e+01,  4.8343791e+01
 3.4430000e+00,  8.4086214e+00,  4.8209897e+01,  2.8587776e+01,  1.0171061e+02
 3.4435000e+00,  8.4541012e+00,  5.0124401e+01,  2.8853140e+01,  5.0942316e+01
 3.4440000e+00,  8.5118921e+00,  5.1291314e+01,  2.9114534e+01,  4.3330852e+01
 3.4445000e+00,  8.5543454e+00,  5.1466761e+01,  2.9368314e+01,  4.6236444e+01
 3.4450000e+00,  8.6773737e+00,  5.3212617e+01,  2.9617505e+01,  4.4131526e+01
 3.4455000e+00,  8.7048037e+00,  5.2960054e+01,  2.9864919e+01,  4.5911268e+01
 3.4460000e+00,  8.7642943e+00,  5.4577414e+01,  3.0105456e+01,  4.5326456e+01
 3.4465000e+00,  8.6718790e+00,  5.1897420e+01,  3.0326059e+01,  4.5921794e+01
 3.4470000e+00,  8.7136332e+00,  5.3758479e+01,  3.0518377e+01,  4.5375772e+01
 3.4475000e+00,  8.8157516e+00,  5.4416226e+01,  3.0711883e+01,  4.7318761e+01
 3.4480000e+00,  8.8324035e+00,  5.4421691e+01,  3.0896601e+01,  4.6757683e+01
 3.4485000e+00,  8.8244082e+00,  5.3868999e+01,  3.1076863e+01,  4.5978297e+01
 3.4490000e+00,  8.7878929e+00,  5.2303617e+01,  3.1251370e+01,  4.5893466e+01
 3.4495000e+00,  8.7657439e+00,  5.1537837e+01,  3.1414462e+01,  4.9408539e+01
 3.4500000e+00,  8.9729649e+00,  5.4092809e+01,  3.1565430e+01,  5.0864416e+01
 3.4505000e+00,  8.8694122e+00,  4.8207809e+01,  3.1708935e+01,  7.7932716e+01
 3.4510000e+00,  8.8440614e+00,  4.8423590e+01,  3.1843163e+01,  5.5278471e+01
 3.4515000e+00,  8.7706167e+00,  4.6228451e+01,  3.1966034e+01,  5.1144083e+01
 3.4520000e+00,  8.7850624e+00,  4.6794311e+01,  3.2064991e+01,  3.3524609e+02
 3.4525000e+00,  8.8694173e+00,  4.8479381e+01,  3.2153763e+01,  3.3958570e+02
 3.4530000e+00,  8.9482761e+00,  5.1775856e+01,  3.2220390e+01,  7.2222891e+02
 3.4535000e+00,  8.7916260e+00,  5.1961933e+01,  3.2287708e+01,  1.2980738e+03
 3.4540000e+00,  8.7779616e+00,  5.6516812e+01,  3.2354645e+01,  1.5176812e+03
 3.4545000e+00,  8.7808221e+00,  5.6440417e+01,  3.2419207e+01,  7.7544265e+02
 3.4550000e+00,  8.8639780e+00,  5.5706988e+01,  3.2463288e+01,  1.8102505e+03
 3.4555000e+00,  8.9516410e+00,  5.4951147e+01,  3.2508720e+01,  1.9683871e+03
 3.4560000e+00,  8.8111091e+00,  5.0078529e+01,  3.2547412e+01,  4.8144385e+02
 3.4565000e+00,  8.8281854e+00,  5.0260609e+01,  3.2598511e+01,  1.6764101e+03
 3.4570000e+00,  8.8811675e+00,  5.0104297e+01,  3.2645110e+01,  1.4844258e+03
 3.4575000e+00,  8.8884977e+00,  4.9629017e+01,  3.2721030e+01,  9.5130615e+02
 3.4580000e+00,  8.9125807e+00,  5.0008270e+01,  3.2797224e+01,  2.7366316e+05
 3.4585000e+00,  8.8062493e+00,  4.7310785e+01,  3.2815525e+01,  9.8639662e+02
 3.4590000e+00,  8.8164917e+00,  4.8172095e+01,  3.2831380e+01,  4.5023871e+02
 3.4595000e+00,  8.9199251e+00,  5.0082164e+01,  3.2856148e+01,  1.7153925e+03
 3.4600000e+00,  8.9140409e+00,  4.8410263e+01,  3.2930602e+01,  1.5658404e+03
 3.4605000e+00,  8.8522367e+00,  4.8867671e+01,  3.3004403e+01,  1.3677379e+03
 3.4610000e+00,  8.8596473e+00,  4.7618329e+01,  3.3063183e+01,  2.1877372e+05
 3.4615000e+00,  8.8587242e+00,  4.8624999e+01,  3.3078887e+01,  1.6136095e+03
 3.4620000e+00,  8.9621718e+00,  4.9969201e+01,  3.3075517e+01,  1.6520399e+03
 3.4625000e+00,  8.8912429e+00,  4.7446855e+01,  3.3057287e+01,  1.5702812e+03
 3.4630000e+00,  8.8884041e+00,  4.7881116e+01,  3.3072763e+01,  1.7585563e+03
 3.4635000e+00,  8.8438475e+00,  4.6704012e+01,  3.3073044e+01,  1.6754934e+03
 3.4640000e+00,  8.8575993e+00,  4.8450247e+01,  3.3122117e+01,  9.8957128e+02
 3.4645000e+00,  8.9553261e+00,  5.0587007e+01,  3.3161288e+01,  1.2651754e+03
 3.4650000e+00,  8.9046513e+00,  5.0723239e+01,  3.3151880e+01,  7.4551949e+02
 3.4655000e+00,  8.8494220e+00,  5.0883110e+01,  3.3126713e+01,  4.8773476e+07
 3.4660000e+00,  8.8237002e+00,  5.2214080e+01,  3.3073317e+01,  1.3926433e+03
 3.4665000e+00,  8.9317152e+00,  5.1949717e+01,  3.3020866e+01,  1.5718727e+03
 3.4670000e+00,  8.9061390e+00,  5.1072941e+01,  3.2988907e+01,  1.0858280e+03
 3.4675000e+00,  8.8298685e+00,  4.8507883e+01,  3.2936926e+01,  1.5781769e+03
 3.4680000e+00,  8.8185299e+00,  4.7120659e+01,  3.2877221e+01,  1.4042905e+03
 3.4685000e+00,  8.7809826e+00,  4.5782308e+01,  3.2802818e+01,  1.2583363e+04
 3.4690000e+00,  8.9113451e+00,  4.6893653e+01,  3.2722132e+01,  1.3691238e+03
 3.4695000e+00,  8.7835102e+00,  4.3781383e+01,  3.2602896e+01,  9.7684287e+02
 3.4700000e+00,  8.7079036e+00,  4.2681308e+01,  3.2480710e+01,  1.0634723e+02
 3.4705000e+00,  8.6727347e+00,  4.3748839e+01,  3.2336451e+01,  5.1975402e+06
 3.4710000e+00,  8.6861783e+00,  4.1800815e+01,  3.2148841e+01,  1.2993282e+03
 3.4715000e+00,  8.7006150e+00,  4.2347557e+01,  3.1959749e+01,  1.1368383e+03
 3.4720000e+00,  8.7073585e+00,  4.1534866e+01,  3.1759102e+01,  1.1161462e+03
 3.4725000e+00,  8.5381584e+00,  3.9548778e+01,  3.1553430e+01,  3.5546064e+03
 3.4730000e+00,  8.5540237e+00,  4.1701658e+01,  3.1395197e+01,  1.2173672e+03
 3.4735000e+00,  8.6133335e+00,  4.1862016e+01,  3.1237990e+01,  3.6591619e+04
 3.4740000e+00,  8.6248212e+00,  4.0275041e+01,  3.1005216e+01,  4.2986443e+01
 3.4745000e+00,  8.5199356e+00,  3.9710823e+01,  3.0787477e+01,  4.6624424e+01
 3.4750000e+00,  8.5445310e+00,  4.1491599e+01,  3.0577303e+01,  3.6527130e+01
 3.4755000e+00,  8.4378515e+00,  3.8301763e+01,  3.0364079e+01,  3.6456626e+01
 3.4760000e+00,  8.5160307e+00,  4.1191332e+01,  3.0147966e+01,  3.7335334e+01
 3.4765000e+00,  8.5338765e+00,  4.0162235e+01,  2.9930964e+01,  3.6553321e+01
 3.4770000e+00,  8.4280411e+00,  3.8166156e+01,  2.9724185e+01,  3.6727416e+01
 3.4775000e+00,  8.4573804e+00,  4.2290520e+01,  2.9555652e+01,  3.7431919e+01
 3.4780000e+00,  8.3362201e+00,  3.7413901e+01,  2.9387511e+01,  3.9515793e+01
 3.4785000e+00,  8.3582153e+00,  4.1057576e+01,  2.9245244e+01,  4.2045631e+01
 3.4790000e+00,  8.4975734e+00,  4.2570659e+01,  2.9114708e+01,  3.7167891e+01
 3.4795000e+00,  8.3435658e+00,  3.7075874e+01,  2.8975818e+01,  4.2788775e+01
 3.4800000e+00,  8.3931489e+00,  3.9365342e+01,  2.8837041e+01,  3.8738157e+01
 3.4805000e+00,  8.3854744e+00,  3.7195173e+01,  2.8698536e+01,  4.2643712e+01
 3.4810000e+00,  8.3061729e+00,  3.6304178e+01,  2.8563418e+01,  5.7593674e+01
 3.4815000e+00,  8.3091456e+00,  3.7069425e+01,  2.8440627e+01,  4.6673424e+01
 3.4820000e+00,  8.3635912e+00,  3.7941899e+01,  2.8344098e+01,  4.2232738e+01
 3.4825000e+00,  8.3493069e+00,  3.6570538e+01,  2.8255078e+01,  4.0762188e+01
 3.4830000e+00,  8.3262222e+00,  3.6200982e+01,  2.8165521e+01,  3.9572750e+01
 3.4835000e+00,  8.3245873e+00,  3.7667325e+01,  2.8077281e+01,  4.1483152e+01
 3.4840000e+00,  8.3923420e+00,  3.9377748e+01,  2.7985985e+01,  4.0935924e+01
 3.4845000e+00,  8.4006230e+00,  4.1494596e+01,  2.7893813e+01,  4.3232958e+01
 3.4850000e+00,  8.4028667e+00,  4.2236601e+01,  2.7779452e+01,  4.0978323e+01
 3.4855000e+00,  8.4206362e+00,  4.1137990e+01,  2.7708405e+01,  4.1346577e+01
 3.4860000e+00,  8.4384847e+00,  3.9470502e+01,  2.7610294e+01,  4.1844849e+01
 3.4865000e+00,  8.4122114e+00,  3.8677608e+01,  2.7525400e+01,  3.9610949e+01
 3.4870000e+00,  8.4933624e+00,  3.8107360e+01,  2.7435892e+01,  4.3258306e+01
 3.4875000e+00,  8.4359431e+00,  3.7151552e+01,  2.7352500e+01,  4.6617712e+01
 3.4880000e+00,  8.4882520e+00,  3.6379849e+01,  2.7256492e+01,  4.8372919e+01
 3.4885000e+00,  8.4767191e+00,  3.7296335e+01,  2.7178078e+01,  4.2779877e+01
 3.4890000e+00,  8.5277943e+00,  3.7905606e+01,  2.7120290e+01,  6.1649508e+01
 3.4895000e+00,  8.5409117e+00,  3.9543701e+01,  2.7058544e+01,  4.0638957e+01
 3.4900000e+00,  8.5380251e+00,  3.9645839e+01,  2.7035329e+01,  3.9395333e+01
 3.4905000e+00,  8.5351718e+00,  3.9821220e+01,  2.7027668e+01,  3.8704360e+01
 3.4910000e+00,  8.5599974e+00,  4.2026952e+01,  2.7045312e+01,  3.8863667e+01
 3.4915000e+00,  8.5615426e+00,  4.2894202e+01,  2.7060773e+01,  3.7568780e+01
 3.4920000e+00,  8.5901543e+00,  4.3778265e+01,  2.7109713e+01,  3.8084671e+01
 3.4925000e+00,  8.5741980e+00,  4.3430556e+01,  2.7165581e+01,  3.8214855e+01
 3.4930000e+00,  8.6435858e+00,  4.3787126e+01,  2.7240729e+01,  3.9530870e+01
 3.4935000e+00,  8.7275117e+00,  4.5830513e+01,  2.7320883e+01,  4.3308105e+01
 3.4940000e+00,  8.7258807e+00,  4.4195919e+01,  2.7439470e+01,  4.0811859e+01
 3.4945000e+00,  8.7093584e+00,  4.2924484e+01,  2.7563222e+01,  4.8434183e+01
 3.4950000e+00,  8.7683639e+00,  4.1617240e+01,  2.7719994e+01,  4.5483149e+01
 3.4955000e+00,  8.7972610e+00,  4.1606151e+01,  2.7871171e+01,  3.4929867e+01
 3.4960000e+00,  8.8342963e+00,  4.1009433e+01,  2.8054331e+01,  4.2169704e+01
 3.4965000e+00,  8.8507022e+00,  4.0700684e+01,  2.8242425e+01,  4.4075216e+01
 3.4970000e+00,  8.8928144e+00,  4.1165630e+01,  2.8438091e+01,  5.5048396e+01
 3.4975000e+00,  8.9558324e+00,  4.1936886e+01,  2.8645339e+01,  6.3255825e+01
 3.4980000e+00,  9.0878316e+00,  4.3997905e+01,  2.8848462e+01,  3.7017760e+02
 3.4985000e+00,  9.1063932e+00,  4.3059874e+01,  2.9071056e+01,  9.1160150e+02
 3.4990000e+00,  9.1548276e+00,  4.3286697e+01,  2.9303771e+01,  1.0781115e+03
 3.4995000e+00,  9.2171041e+00,  4.3208595e+01,  2.9561430e+01,  1.4073669e+03
 3.5000000e+00,  9.3002614e+00,  4.5114722e+01,  2.9808469e+01,  1.3486833e+04
 3.5005000e+00,  9.3645746e+00,  4.5428505e+01,  3.0075582e+01,  9.0713711e+02
 3.5010000e+00,  9.4193921e+00,  4.7305847e+01,  3.0355756e+01,  1.6638674e+03
 3.5015000e+00,  9.4617614e+00,  4.8698758e+01,  3.0665085e+01,  4.6984609e+01
 3.5020000e+00,  9.5262489e+00,  4.7524305e+01,  3.0963953e+01,  5.0959127e+01
 3.5025000e+00,  9.6436093e+00,  4.9976828e+01,  3.1278837e+01,  4.4892824e+01
 3.5030000e+00,  9.7293912e+00,  4.9281530e+01,  3.1599096e+01,  4.7948471e+01
 3.5035000e+00,  9.8877683e+00,  5.1428570e+01,  3.1948973e+01,  4.8682822e+01
 3.5040000e+00,  9.9578030e+00,  4.9891621e+01,  3.2326204e+01,  6.4169700e+01
 3.5045000e+00,  1.0062693e+01,  5.1375439e+01,  3.2709315e+01,  1.3100801e+02
 3.5050000e+00,  1.0095528e+01,  4.7884228e+01,  3.3104797e+01,  6.0105829e+01
 3.5055000e+00,  1.0187700e+01,  4.8470639e+01,  3.3482180e+01,  7.9704360e+01
 3.5060000e+00,  1.0236221e+01,  4.4675292e+01,  3.3839645e+01,  8.6217121e+01
 3.5065000e+00,  1.0333206e+01,  4.3368281e+01,  3.4212102e+01,  4.8921285e+01
 3.5070000e+00,  1.0459804e+01,  4.6373569e+01,  3.4592961e+01,  4.9466526e+01
 3.5075000e+00,  1.0627513e+01,  4.6841626e+01,  3.4955770e+01,  4.9115590e+01
 3.5080000e+00,  1.0756138e+01,  4.6645146e+01,  3.5269560e+01,  5.0430884e+01
 3.5085000e+00,  1.0776633e+01,  4.4765668e+01,  3.5583717e+01,  4.7800998e+01
 3.5090000e+00,  1.0919593e+01,  4.7324936e+01,  3.5909499e+01,  4.8917496e+01
 3.5095000e+00,  1.0907507e+01,  4.4004600e+01,  3.6201324e+01,  4.9648710e+01
 3.5100000e+00,  1.0997791e+01,  4.4975342e+01,  3.6481340e+01,  5.9069227e+01
 3.5105000e+00,  1.1135371e+01,  4.6086622e+01,  3.6731458e+01,  8.2741851e+01
 3.5110000e+00,  1.1292267e+01,  4.7571107e+01,  3.6950501e+01,  1.1178256e+02
 3.5115000e+00,  1.1376397e+01,  4.8607506e+01,  3.7143524e+01,  4.9620315e+01
 3.5120000e+00,  1.1475456e+01,  4.7433237e+01,  3.7344914e+01,  4.9388734e+01
 3.5125000e+00,  1.1528943e+01,  4.7260587e+01,  3.7523646e+01,  4.7689074e+01
 3.5130000e+00,  1.1642874e+01,  4.7326899e+01,  3.7699070e+01,  4.7332216e+01
 3.5135000e+00,  1.1698931e+01,  4.6760661e+01,  3.7867154e+01,  4.6478809e+01
 3.5140000e+00,  1.1784913e+01,  4.5820781e+01,  3.8033165e+01,  4.8751151e+01
 3.5145000e+00,  1.1925137e+01,  4.7175334e+01,  3.8176424e+01,  4.6928004e+01
 3.5150000e+00,  1.1975787e+01,  4.6526758e+01,  3.8306041e+01,  4.6354314e+01
 3.5155000e+00,  1.2031664e+01,  4.6527856e+01,  3.8414754e+01,  5.1218738e+01
