 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    4623,  5.4065656e-02,  0.0000000e+00,  0.0000000e+00,  2.1151150e-03,  1.2479765e-02,  1.2132928e-02,  1.0696184e-02,  7.8286600e-03
    4624,  5.4029836e-02,  0.0000000e+00,  0.0000000e+00,  2.0730430e-03,  1.2796078e-02,  1.1966362e-02,  1.0616881e-02,  7.7994170e-03
    4625,  5.4110119e-02,  0.0000000e+00,  0.0000000e+00,  2.1008110e-03,  1.2779956e-02,  1.2034977e-02,  1.0601758e-02,  7.7832110e-03
    4626,  5.3877659e-02,  0.0000000e+00,  0.0000000e+00,  2.0802740e-03,  1.2729212e-02,  1.1917872e-02,  1.0684031e-02,  7.8465330e-03
    4627,  5.4049155e-02,  0.0000000e+00,  0.0000000e+00,  2.1063830e-03,  1.2733870e-02,  1.1957891e-02,  1.0568392e-02,  7.7499620e-03
    4628,  5.4160516e-02,  0.0000000e+00,  0.0000000e+00,  2.0821600e-03,  1.2782137e-02,  1.1959247e-02,  1.0686737e-02,  7.7698440e-03
    4629,  5.3970049e-02,  0.0000000e+00,  0.0000000e+00,  2.0985030e-03,  1.2565574e-02,  1.2053328e-02,  1.0601950e-02,  7.8483100e-03
    4630,  5.4118944e-02,  0.0000000e+00,  0.0000000e+00,  2.0750520e-03,  1.2827113e-02,  1.2044893e-02,  1.0677812e-02,  7.7156050e-03
    4631,  5.4309925e-02,  0.0000000e+00,  0.0000000e+00,  2.0527220e-03,  1.2964608e-02,  1.1984223e-02,  1.0737338e-02,  7.8625630e-03
    4632,  5.3583937e-02,  0.0000000e+00,  0.0000000e+00,  2.0716000e-03,  1.2414664e-02,  1.1879246e-02,  1.0716108e-02,  7.8363790e-03
    4633,  5.4794247e-02,  0.0000000e+00,  0.0000000e+00,  2.0572120e-03,  1.3311813e-02,  1.1973604e-02,  1.0768680e-02,  7.9272460e-03
    4634,  5.4565032e-02,  0.0000000e+00,  0.0000000e+00,  2.1236560e-03,  1.3284623e-02,  1.2015797e-02,  1.0577343e-02,  7.7941520e-03
    4635,  5.3165200e-02,  0.0000000e+00,  0.0000000e+00,  2.2886010e-03,  1.1632241e-02,  1.2005438e-02,  1.0584592e-02,  7.7692900e-03
    4636,  5.4190506e-02,  0.0000000e+00,  0.0000000e+00,  2.0906760e-03,  1.2840057e-02,  1.1982922e-02,  1.0720557e-02,  7.8749990e-03
    4637,  5.4085433e-02,  0.0000000e+00,  0.0000000e+00,  2.0827180e-03,  1.2764972e-02,  1.2011042e-02,  1.0630538e-02,  7.8019210e-03
    4638,  5.4125632e-02,  0.0000000e+00,  0.0000000e+00,  2.1010110e-03,  1.2650733e-02,  1.1991982e-02,  1.0754156e-02,  7.9072170e-03
    4639,  5.3945066e-02,  0.0000000e+00,  0.0000000e+00,  2.0737750e-03,  1.2566980e-02,  1.2008855e-02,  1.0720207e-02,  7.9704250e-03
    4640,  5.4134490e-02,  0.0000000e+00,  0.0000000e+00,  2.1168090e-03,  1.2690041e-02,  1.2111526e-02,  1.0708136e-02,  7.8292100e-03
    4641,  5.3877638e-02,  0.0000000e+00,  0.0000000e+00,  2.0651510e-03,  1.2409450e-02,  1.1988731e-02,  1.0682168e-02,  7.9545000e-03
    4642,  5.3024709e-02,  0.0000000e+00,  0.0000000e+00,  2.0690320e-03,  1.1905286e-02,  1.1926482e-02,  1.0660884e-02,  7.8684220e-03
    4643,  5.4317589e-02,  0.0000000e+00,  0.0000000e+00,  2.0777840e-03,  1.2789409e-02,  1.2213014e-02,  1.0667184e-02,  7.9652800e-03
    4644,  5.3471661e-02,  0.0000000e+00,  0.0000000e+00,  2.0774540e-03,  1.2238445e-02,  1.1988334e-02,  1.0642486e-02,  7.8135690e-03
    4645,  5.3806011e-02,  0.0000000e+00,  0.0000000e+00,  2.1264210e-03,  1.2436727e-02,  1.2027421e-02,  1.0627650e-02,  7.9337360e-03
    4646,  5.4027998e-02,  0.0000000e+00,  0.0000000e+00,  2.0654620e-03,  1.2586532e-02,  1.1999581e-02,  1.0872536e-02,  8.0170590e-03
    4647,  5.3989103e-02,  0.0000000e+00,  0.0000000e+00,  2.0966050e-03,  1.2631444e-02,  1.2018365e-02,  1.0628966e-02,  7.9511510e-03
    4648,  5.4411069e-02,  0.0000000e+00,  0.0000000e+00,  2.0678480e-03,  1.2886023e-02,  1.2043548e-02,  1.0811226e-02,  7.9247450e-03
    4649,  5.4275559e-02,  0.0000000e+00,  0.0000000e+00,  2.0707030e-03,  1.2750915e-02,  1.2220176e-02,  1.0675430e-02,  7.9788020e-03
    4650,  5.3228030e-02,  0.0000000e+00,  0.0000000e+00,  2.0867820e-03,  1.1912475e-02,  1.1871779e-02,  1.0763166e-02,  7.9283020e-03
    4651,  5.4575037e-02,  0.0000000e+00,  0.0000000e+00,  2.2775010e-03,  1.2879450e-02,  1.2041782e-02,  1.0738172e-02,  8.0422090e-03
    4652,  5.4344904e-02,  0.0000000e+00,  0.0000000e+00,  2.0744540e-03,  1.2881712e-02,  1.1997939e-02,  1.0824083e-02,  8.0103120e-03
    4653,  5.4474904e-02,  0.0000000e+00,  0.0000000e+00,  2.0613430e-03,  1.3099386e-02,  1.1937068e-02,  1.0792077e-02,  8.0896070e-03
    4654,  5.4579062e-02,  0.0000000e+00,  0.0000000e+00,  2.0705930e-03,  1.3181438e-02,  1.2059187e-02,  1.0738410e-02,  8.0233280e-03
    4655,  5.4328556e-02,  0.0000000e+00,  0.0000000e+00,  2.0618620e-03,  1.2967551e-02,  1.2004864e-02,  1.0720349e-02,  8.0400190e-03
    4656,  5.4565751e-02,  0.0000000e+00,  0.0000000e+00,  2.0664440e-03,  1.3147211e-02,  1.2075024e-02,  1.0745524e-02,  8.0471240e-03
    4657,  5.4374843e-02,  0.0000000e+00,  0.0000000e+00,  2.0745630e-03,  1.3020405e-02,  1.2026642e-02,  1.0750790e-02,  8.0677910e-03
    4658,  5.4449430e-02,  0.0000000e+00,  0.0000000e+00,  2.0738640e-03,  1.3156909e-02,  1.1953500e-02,  1.0700592e-02,  7.9679180e-03
    4659,  5.3407526e-02,  0.0000000e+00,  0.0000000e+00,  2.0785640e-03,  1.1977254e-02,  1.1910271e-02,  1.0872902e-02,  8.1061770e-03
    4660,  5.4389311e-02,  0.0000000e+00,  0.0000000e+00,  2.0552460e-03,  1.2918363e-02,  1.1988161e-02,  1.0819789e-02,  8.0930350e-03
    4661,  5.4349123e-02,  0.0000000e+00,  0.0000000e+00,  2.1273670e-03,  1.2969624e-02,  1.1984901e-02,  1.0747219e-02,  8.0692690e-03
    4662,  5.3892953e-02,  0.0000000e+00,  0.0000000e+00,  2.0622230e-03,  1.2571969e-02,  1.1876384e-02,  1.0785113e-02,  8.0059420e-03
    4663,  5.4474734e-02,  0.0000000e+00,  0.0000000e+00,  2.0843710e-03,  1.2963600e-02,  1.2016156e-02,  1.0786043e-02,  8.1442600e-03
    4664,  5.4860943e-02,  0.0000000e+00,  0.0000000e+00,  2.0427160e-03,  1.3273931e-02,  1.2027877e-02,  1.0906681e-02,  8.1206190e-03
    4665,  5.4693137e-02,  0.0000000e+00,  0.0000000e+00,  2.0579150e-03,  1.3214848e-02,  1.2029529e-02,  1.0805000e-02,  8.2034340e-03
    4666,  5.3411071e-02,  0.0000000e+00,  0.0000000e+00,  2.0656700e-03,  1.1856579e-02,  1.1955323e-02,  1.0974734e-02,  8.1386410e-03
    4667,  5.4949844e-02,  0.0000000e+00,  0.0000000e+00,  2.2789530e-03,  1.3143055e-02,  1.2068662e-02,  1.0808330e-02,  8.1601720e-03
    4668,  5.5002137e-02,  0.0000000e+00,  0.0000000e+00,  2.0657950e-03,  1.3317399e-02,  1.2066158e-02,  1.0839924e-02,  8.1289560e-03
    4669,  5.4713854e-02,  0.0000000e+00,  0.0000000e+00,  2.1252000e-03,  1.3226138e-02,  1.2032541e-02,  1.0802751e-02,  8.1157300e-03
    4670,  5.4769298e-02,  0.0000000e+00,  0.0000000e+00,  2.0637060e-03,  1.3379386e-02,  1.1844900e-02,  1.0850525e-02,  8.2115870e-03
    4671,  5.4621968e-02,  0.0000000e+00,  0.0000000e+00,  2.0544130e-03,  1.3220284e-02,  1.1951653e-02,  1.0806060e-02,  8.1318070e-03
    4672,  5.4508469e-02,  0.0000000e+00,  0.0000000e+00,  2.0960240e-03,  1.3005116e-02,  1.2023281e-02,  1.0882479e-02,  8.0883250e-03
    4673,  5.4435267e-02,  0.0000000e+00,  0.0000000e+00,  2.0704110e-03,  1.2987627e-02,  1.1809129e-02,  1.0893825e-02,  8.2335190e-03
    4674,  5.4524262e-02,  0.0000000e+00,  0.0000000e+00,  2.0968190e-03,  1.2995420e-02,  1.1916274e-02,  1.0841572e-02,  8.1462500e-03
    4675,  5.4020234e-02,  0.0000000e+00,  0.0000000e+00,  2.0646620e-03,  1.1935363e-02,  1.2390740e-02,  1.0957670e-02,  8.1963360e-03
    4676,  5.4240587e-02,  0.0000000e+00,  0.0000000e+00,  2.0672710e-03,  1.2433826e-02,  1.2290830e-02,  1.0823302e-02,  8.1701250e-03
    4677,  5.4619901e-02,  0.0000000e+00,  0.0000000e+00,  2.0754320e-03,  1.3051170e-02,  1.2068704e-02,  1.0884080e-02,  8.1491040e-03
    4678,  5.4669504e-02,  0.0000000e+00,  0.0000000e+00,  2.0809420e-03,  1.2913789e-02,  1.2169741e-02,  1.0901934e-02,  8.1773920e-03
    4679,  5.4723214e-02,  0.0000000e+00,  0.0000000e+00,  2.0577870e-03,  1.2967671e-02,  1.2234920e-02,  1.0879716e-02,  8.2121610e-03
    4680,  5.4797318e-02,  0.0000000e+00,  0.0000000e+00,  2.1045700e-03,  1.3038265e-02,  1.2149583e-02,  1.0895452e-02,  8.1278010e-03
    4681,  5.4590438e-02,  0.0000000e+00,  0.0000000e+00,  2.0523500e-03,  1.3071794e-02,  1.2002551e-02,  1.0841885e-02,  8.1577750e-03
    4682,  5.4889804e-02,  0.0000000e+00,  0.0000000e+00,  2.0615180e-03,  1.3251662e-02,  1.2069257e-02,  1.0882889e-02,  8.1520800e-03
    4683,  5.5214140e-02,  0.0000000e+00,  0.0000000e+00,  2.3241060e-03,  1.3510386e-02,  1.2032449e-02,  1.0830453e-02,  8.1707700e-03
    4684,  5.5101999e-02,  0.0000000e+00,  0.0000000e+00,  2.1047220e-03,  1.3451355e-02,  1.2068993e-02,  1.0911893e-02,  8.1267890e-03
    4685,  5.4562122e-02,  0.0000000e+00,  0.0000000e+00,  2.0717890e-03,  1.3229819e-02,  1.1890978e-02,  1.0830642e-02,  8.1389150e-03
    4686,  5.5057751e-02,  0.0000000e+00,  0.0000000e+00,  2.0667670e-03,  1.3514095e-02,  1.1962206e-02,  1.0884567e-02,  8.1610710e-03
    4687,  5.4728380e-02,  0.0000000e+00,  0.0000000e+00,  2.1412390e-03,  1.3142524e-02,  1.2019107e-02,  1.0878618e-02,  8.1812670e-03
    4688,  5.4428335e-02,  0.0000000e+00,  0.0000000e+00,  2.0711350e-03,  1.2882579e-02,  1.2018099e-02,  1.0848253e-02,  8.1413280e-03
    4689,  5.4628241e-02,  0.0000000e+00,  0.0000000e+00,  2.0772080e-03,  1.2946018e-02,  1.2147551e-02,  1.0894849e-02,  8.2347310e-03
    4690,  5.3634750e-02,  0.0000000e+00,  0.0000000e+00,  2.0884440e-03,  1.2404143e-02,  1.1797823e-02,  1.0820032e-02,  8.0987180e-03
    4691,  5.4579425e-02,  0.0000000e+00,  0.0000000e+00,  2.0613760e-03,  1.3047905e-02,  1.2010952e-02,  1.0827202e-02,  8.1505130e-03
    4692,  5.4614642e-02,  0.0000000e+00,  0.0000000e+00,  2.1127180e-03,  1.2957664e-02,  1.1945125e-02,  1.1036907e-02,  8.2885250e-03
    4693,  5.4436764e-02,  0.0000000e+00,  0.0000000e+00,  2.0645690e-03,  1.2938834e-02,  1.1837444e-02,  1.0947619e-02,  8.2779440e-03
    4694,  5.4743054e-02,  0.0000000e+00,  0.0000000e+00,  2.0730130e-03,  1.2964487e-02,  1.2085691e-02,  1.0946254e-02,  8.2088000e-03
    4695,  5.4512965e-02,  0.0000000e+00,  0.0000000e+00,  2.0830010e-03,  1.2944083e-02,  1.1991958e-02,  1.0917162e-02,  8.1581590e-03
    4696,  5.4368375e-02,  0.0000000e+00,  0.0000000e+00,  2.0730970e-03,  1.2919040e-02,  1.1908822e-02,  1.0920618e-02,  8.1705860e-03
    4697,  5.5211195e-02,  0.0000000e+00,  0.0000000e+00,  2.8779010e-03,  1.2919886e-02,  1.2044746e-02,  1.0914258e-02,  8.1568660e-03
    4698,  5.5494123e-02,  0.0000000e+00,  0.0000000e+00,  2.0888760e-03,  1.3414515e-02,  1.2086499e-02,  1.0958005e-02,  8.2338560e-03
    4699,  5.4991073e-02,  0.0000000e+00,  0.0000000e+00,  2.2953960e-03,  1.2959484e-02,  1.2030927e-02,  1.0936816e-02,  8.1388640e-03
    4700,  5.4474119e-02,  0.0000000e+00,  0.0000000e+00,  2.0601610e-03,  1.2927946e-02,  1.1837229e-02,  1.0974214e-02,  8.2506070e-03
    4701,  5.4630976e-02,  0.0000000e+00,  0.0000000e+00,  2.0949680e-03,  1.2967930e-02,  1.2006308e-02,  1.0937344e-02,  8.2134990e-03
    4702,  5.4924107e-02,  0.0000000e+00,  0.0000000e+00,  2.0616770e-03,  1.3329225e-02,  1.2025446e-02,  1.1044768e-02,  8.1914080e-03
    4703,  5.4526912e-02,  0.0000000e+00,  0.0000000e+00,  2.0640310e-03,  1.3153750e-02,  1.1889588e-02,  1.0835341e-02,  8.1543000e-03
    4704,  5.4887869e-02,  0.0000000e+00,  0.0000000e+00,  2.0786540e-03,  1.3209723e-02,  1.1976388e-02,  1.0939551e-02,  8.2151680e-03
    4705,  5.5152576e-02,  0.0000000e+00,  0.0000000e+00,  2.1429850e-03,  1.3139906e-02,  1.2307499e-02,  1.0970119e-02,  8.2591980e-03
    4706,  5.5667428e-02,  0.0000000e+00,  0.0000000e+00,  2.1267670e-03,  1.3192466e-02,  1.2928892e-02,  1.0942744e-02,  8.1359330e-03
    4707,  5.5813374e-02,  0.0000000e+00,  0.0000000e+00,  2.0969030e-03,  1.3275009e-02,  1.2922971e-02,  1.0967823e-02,  8.2120800e-03
    4708,  5.5952085e-02,  0.0000000e+00,  0.0000000e+00,  2.0738940e-03,  1.3086755e-02,  1.3361111e-02,  1.0955476e-02,  8.1606120e-03
    4709,  5.6234207e-02,  0.0000000e+00,  0.0000000e+00,  2.1195260e-03,  1.3306616e-02,  1.3324165e-02,  1.0918267e-02,  8.1731540e-03
    4710,  5.4479888e-02,  0.0000000e+00,  0.0000000e+00,  2.0679580e-03,  1.1678224e-02,  1.3218086e-02,  1.0873015e-02,  8.1276450e-03
    4711,  5.5328084e-02,  0.0000000e+00,  0.0000000e+00,  2.0578580e-03,  1.3000062e-02,  1.2844796e-02,  1.0801531e-02,  8.0840250e-03
    4712,  5.5501046e-02,  0.0000000e+00,  0.0000000e+00,  2.0904460e-03,  1.2977342e-02,  1.2753194e-02,  1.0889078e-02,  8.0438230e-03
    4713,  5.4553258e-02,  0.0000000e+00,  0.0000000e+00,  2.0910150e-03,  1.3063514e-02,  1.2011847e-02,  1.0889236e-02,  8.0751860e-03
    4714,  5.4329696e-02,  0.0000000e+00,  0.0000000e+00,  2.0720650e-03,  1.2934233e-02,  1.1900029e-02,  1.0951820e-02,  8.1091440e-03
    4715,  5.4811473e-02,  0.0000000e+00,  0.0000000e+00,  2.2948100e-03,  1.3091438e-02,  1.1992303e-02,  1.0862115e-02,  8.0574880e-03
    4716,  5.4569229e-02,  0.0000000e+00,  0.0000000e+00,  2.0809330e-03,  1.3157468e-02,  1.2054529e-02,  1.1019284e-02,  8.0697360e-03
    4717,  5.4414511e-02,  0.0000000e+00,  0.0000000e+00,  2.0720090e-03,  1.3193960e-02,  1.2031963e-02,  1.0793286e-02,  7.9465330e-03
    4718,  5.4470778e-02,  0.0000000e+00,  0.0000000e+00,  2.0981520e-03,  1.2994939e-02,  1.2057384e-02,  1.0852814e-02,  7.9264710e-03
    4719,  5.3365825e-02,  0.0000000e+00,  0.0000000e+00,  2.0669990e-03,  1.1961131e-02,  1.2047371e-02,  1.0835164e-02,  8.0047660e-03
    4720,  5.3473972e-02,  0.0000000e+00,  0.0000000e+00,  2.0736320e-03,  1.2082443e-02,  1.2034228e-02,  1.0987130e-02,  8.0100750e-03
    4721,  5.4338554e-02,  0.0000000e+00,  0.0000000e+00,  2.0693070e-03,  1.2996365e-02,  1.2025627e-02,  1.0905542e-02,  7.9355740e-03
    4722,  5.4391807e-02,  0.0000000e+00,  0.0000000e+00,  2.1193580e-03,  1.2997523e-02,  1.1979099e-02,  1.0818543e-02,  7.9331610e-03
    4723,  5.4365738e-02,  0.0000000e+00,  0.0000000e+00,  2.0608810e-03,  1.3014205e-02,  1.2056857e-02,  1.0734431e-02,  7.8905290e-03
    4724,  5.4899939e-02,  0.0000000e+00,  0.0000000e+00,  2.0699150e-03,  1.3024320e-02,  1.2541735e-02,  1.0798038e-02,  7.9425340e-03
    4725,  5.5674807e-02,  0.0000000e+00,  0.0000000e+00,  2.0697110e-03,  1.2973664e-02,  1.3424343e-02,  1.0713119e-02,  7.8247760e-03
    4726,  5.5557379e-02,  0.0000000e+00,  0.0000000e+00,  2.0818920e-03,  1.3019950e-02,  1.3307712e-02,  1.0718283e-02,  7.8562550e-03
    4727,  5.5630962e-02,  0.0000000e+00,  0.0000000e+00,  2.0733650e-03,  1.3072912e-02,  1.3243083e-02,  1.0703906e-02,  7.8754440e-03
    4728,  5.5759911e-02,  0.0000000e+00,  0.0000000e+00,  2.1174570e-03,  1.3055850e-02,  1.3352306e-02,  1.0847802e-02,  7.9432690e-03
    4729,  5.5858039e-02,  0.0000000e+00,  0.0000000e+00,  2.0793860e-03,  1.3093458e-02,  1.3542007e-02,  1.0846013e-02,  7.8821090e-03
    4730,  5.5399623e-02,  0.0000000e+00,  0.0000000e+00,  2.0704820e-03,  1.2975387e-02,  1.3131812e-02,  1.0828906e-02,  7.8362020e-03
    4731,  5.4661284e-02,  0.0000000e+00,  0.0000000e+00,  2.2802180e-03,  1.3070989e-02,  1.2221805e-02,  1.0602100e-02,  7.7833390e-03
    4732,  5.4235596e-02,  0.0000000e+00,  0.0000000e+00,  2.1032490e-03,  1.2917027e-02,  1.2093043e-02,  1.0724907e-02,  7.8551400e-03
    4733,  5.4268783e-02,  0.0000000e+00,  0.0000000e+00,  2.0785140e-03,  1.2850448e-02,  1.2133136e-02,  1.0688570e-02,  7.8526740e-03
    4734,  5.4130692e-02,  0.0000000e+00,  0.0000000e+00,  2.1026120e-03,  1.2700376e-02,  1.2218535e-02,  1.0668946e-02,  7.8319660e-03
    4735,  5.4097674e-02,  0.0000000e+00,  0.0000000e+00,  2.0701200e-03,  1.2953581e-02,  1.2028890e-02,  1.0666934e-02,  7.7957760e-03
    4736,  5.5775109e-02,  0.0000000e+00,  0.0000000e+00,  2.0869990e-03,  1.3583255e-02,  1.2640181e-02,  1.0627364e-02,  7.7661340e-03
    4737,  5.3752171e-02,  0.0000000e+00,  0.0000000e+00,  2.0676850e-03,  1.2603981e-02,  1.2034683e-02,  1.0592546e-02,  7.7271220e-03
    4738,  5.3922649e-02,  0.0000000e+00,  0.0000000e+00,  2.0742660e-03,  1.2774861e-02,  1.1970406e-02,  1.0576475e-02,  7.7172380e-03
    4739,  5.4093367e-02,  0.0000000e+00,  0.0000000e+00,  2.0878550e-03,  1.2775058e-02,  1.2184039e-02,  1.0554069e-02,  7.7353710e-03
    4740,  5.3881078e-02,  0.0000000e+00,  0.0000000e+00,  2.0597230e-03,  1.2632267e-02,  1.2064863e-02,  1.0581679e-02,  7.7101130e-03
    4741,  5.3577327e-02,  0.0000000e+00,  0.0000000e+00,  2.0927550e-03,  1.2303785e-02,  1.2112102e-02,  1.0639564e-02,  7.6915500e-03
    4742,  5.3583378e-02,  0.0000000e+00,  0.0000000e+00,  2.0799720e-03,  1.2702244e-02,  1.1910167e-02,  1.0512577e-02,  7.6482700e-03
    4743,  5.3744067e-02,  0.0000000e+00,  0.0000000e+00,  2.0770850e-03,  1.2378097e-02,  1.2497796e-02,  1.0619959e-02,  7.6450650e-03
    4744,  5.5000260e-02,  0.0000000e+00,  0.0000000e+00,  2.0758790e-03,  1.2718593e-02,  1.3150539e-02,  1.0562811e-02,  7.6683720e-03
    4745,  5.3772792e-02,  0.0000000e+00,  0.0000000e+00,  2.0840360e-03,  1.1450215e-02,  1.3187403e-02,  1.0480307e-02,  7.6694430e-03
    4746,  5.6462965e-02,  0.0000000e+00,  0.0000000e+00,  2.1225860e-03,  1.2860456e-02,  1.3733292e-02,  1.0776139e-02,  7.6602160e-03
    4747,  5.5793347e-02,  0.0000000e+00,  0.0000000e+00,  2.3337680e-03,  1.2552430e-02,  1.3508638e-02,  1.0636448e-02,  7.7200110e-03
    4748,  5.5273781e-02,  0.0000000e+00,  0.0000000e+00,  2.0848270e-03,  1.2698516e-02,  1.3432166e-02,  1.0654054e-02,  7.7445080e-03
    4749,  5.5222251e-02,  0.0000000e+00,  0.0000000e+00,  2.0777150e-03,  1.2900558e-02,  1.3293181e-02,  1.0489703e-02,  7.6647320e-03
    4750,  5.4962538e-02,  0.0000000e+00,  0.0000000e+00,  2.0674480e-03,  1.2654931e-02,  1.3278568e-02,  1.0586862e-02,  7.7256290e-03
    4751,  5.5239167e-02,  0.0000000e+00,  0.0000000e+00,  2.0842170e-03,  1.2927648e-02,  1.3262150e-02,  1.0447275e-02,  7.6268880e-03
    4752,  5.4852011e-02,  0.0000000e+00,  0.0000000e+00,  2.0741120e-03,  1.2631782e-02,  1.3210147e-02,  1.0445260e-02,  7.5607930e-03
    4753,  5.5218102e-02,  0.0000000e+00,  0.0000000e+00,  2.0704030e-03,  1.2934304e-02,  1.3244663e-02,  1.0547249e-02,  7.5715880e-03
    4754,  5.4972857e-02,  0.0000000e+00,  0.0000000e+00,  2.0798530e-03,  1.2685342e-02,  1.3305483e-02,  1.0524736e-02,  7.6655840e-03
    4755,  5.5268056e-02,  0.0000000e+00,  0.0000000e+00,  2.0903010e-03,  1.2877416e-02,  1.3219506e-02,  1.0539465e-02,  7.7359960e-03
    4756,  5.5385544e-02,  0.0000000e+00,  0.0000000e+00,  2.1174060e-03,  1.2933726e-02,  1.3310451e-02,  1.0629039e-02,  7.7788180e-03
    4757,  5.5320469e-02,  0.0000000e+00,  0.0000000e+00,  2.1030370e-03,  1.2886507e-02,  1.3264359e-02,  1.0539474e-02,  7.6816240e-03
    4758,  5.5809375e-02,  0.0000000e+00,  0.0000000e+00,  2.0820670e-03,  1.3185607e-02,  1.3494711e-02,  1.0582615e-02,  7.6385930e-03
    4759,  5.5351320e-02,  0.0000000e+00,  0.0000000e+00,  2.0649450e-03,  1.2961064e-02,  1.3295692e-02,  1.0609492e-02,  7.6908490e-03
    4760,  5.5408957e-02,  0.0000000e+00,  0.0000000e+00,  2.0774830e-03,  1.3130667e-02,  1.3253230e-02,  1.0526317e-02,  7.6586020e-03
    4761,  5.5318894e-02,  0.0000000e+00,  0.0000000e+00,  2.0675440e-03,  1.2968611e-02,  1.3464298e-02,  1.0426944e-02,  7.5235320e-03
    4762,  5.5353471e-02,  0.0000000e+00,  0.0000000e+00,  2.1104580e-03,  1.2998160e-02,  1.3248376e-02,  1.0517276e-02,  7.6763900e-03
    4763,  5.5700576e-02,  0.0000000e+00,  0.0000000e+00,  2.3046200e-03,  1.3146211e-02,  1.3303561e-02,  1.0526835e-02,  7.7184680e-03
    4764,  5.6043528e-02,  0.0000000e+00,  0.0000000e+00,  2.1069760e-03,  1.3260972e-02,  1.3381817e-02,  1.0481907e-02,  7.6199330e-03
    4765,  5.5489910e-02,  0.0000000e+00,  0.0000000e+00,  2.0962860e-03,  1.3145905e-02,  1.3349665e-02,  1.0436195e-02,  7.6182160e-03
    4766,  5.5657127e-02,  0.0000000e+00,  0.0000000e+00,  2.0969350e-03,  1.3144035e-02,  1.3291085e-02,  1.0602664e-02,  7.6336560e-03
    4767,  5.5274524e-02,  0.0000000e+00,  0.0000000e+00,  2.0692210e-03,  1.2934421e-02,  1.3462121e-02,  1.0518176e-02,  7.6154780e-03
    4768,  5.5171530e-02,  0.0000000e+00,  0.0000000e+00,  2.0691760e-03,  1.2758713e-02,  1.3322972e-02,  1.0624157e-02,  7.6495890e-03
    4769,  5.5292917e-02,  0.0000000e+00,  0.0000000e+00,  2.0534690e-03,  1.2792925e-02,  1.3440035e-02,  1.0507895e-02,  7.6663180e-03
    4770,  5.5639896e-02,  0.0000000e+00,  0.0000000e+00,  2.1077370e-03,  1.3190249e-02,  1.3297194e-02,  1.0503933e-02,  7.6488710e-03
    4771,  5.5061670e-02,  0.0000000e+00,  0.0000000e+00,  2.0916020e-03,  1.2765705e-02,  1.3333472e-02,  1.0459889e-02,  7.6428600e-03
    4772,  5.5529327e-02,  0.0000000e+00,  0.0000000e+00,  2.0828960e-03,  1.3032300e-02,  1.3267645e-02,  1.0531781e-02,  7.6523450e-03
    4773,  5.5585689e-02,  0.0000000e+00,  0.0000000e+00,  2.0710450e-03,  1.3125319e-02,  1.3479817e-02,  1.0525004e-02,  7.5885410e-03
    4774,  5.5571672e-02,  0.0000000e+00,  0.0000000e+00,  2.0918050e-03,  1.3180317e-02,  1.3375836e-02,  1.0559460e-02,  7.5933060e-03
    4775,  5.5198288e-02,  0.0000000e+00,  0.0000000e+00,  2.0664250e-03,  1.3472977e-02,  1.2704942e-02,  1.0486501e-02,  7.6525770e-03
    4776,  5.4215349e-02,  0.0000000e+00,  0.0000000e+00,  2.1400580e-03,  1.3076052e-02,  1.1955476e-02,  1.0520254e-02,  7.6086630e-03
    4777,  5.3972983e-02,  0.0000000e+00,  0.0000000e+00,  2.0713230e-03,  1.3014008e-02,  1.1945904e-02,  1.0522102e-02,  7.7013770e-03
    4778,  5.4241759e-02,  0.0000000e+00,  0.0000000e+00,  2.1069580e-03,  1.3068483e-02,  1.1936695e-02,  1.0620100e-02,  7.7663550e-03
    4779,  5.4485825e-02,  0.0000000e+00,  0.0000000e+00,  2.2742880e-03,  1.3082891e-02,  1.2122355e-02,  1.0591965e-02,  7.6541310e-03
    4780,  5.4289091e-02,  0.0000000e+00,  0.0000000e+00,  2.0684450e-03,  1.3121305e-02,  1.2098709e-02,  1.0545751e-02,  7.6889760e-03
    4781,  5.4201900e-02,  0.0000000e+00,  0.0000000e+00,  2.0909310e-03,  1.3142639e-02,  1.2057466e-02,  1.0560508e-02,  7.6702510e-03
    4782,  5.4118402e-02,  0.0000000e+00,  0.0000000e+00,  2.0931750e-03,  1.3013796e-02,  1.2020278e-02,  1.0570005e-02,  7.6844150e-03
    4783,  5.4024375e-02,  0.0000000e+00,  0.0000000e+00,  2.0940810e-03,  1.2960779e-02,  1.2021404e-02,  1.0558875e-02,  7.6873300e-03
    4784,  5.3981924e-02,  0.0000000e+00,  0.0000000e+00,  2.0712120e-03,  1.3006647e-02,  1.1935710e-02,  1.0515441e-02,  7.6544810e-03
    4785,  5.4278093e-02,  0.0000000e+00,  0.0000000e+00,  2.1028460e-03,  1.2991939e-02,  1.2168698e-02,  1.0574075e-02,  7.6831570e-03
    4786,  5.4873856e-02,  0.0000000e+00,  0.0000000e+00,  2.0671450e-03,  1.3304196e-02,  1.2265223e-02,  1.0696056e-02,  7.7334750e-03
    4787,  5.4910987e-02,  0.0000000e+00,  0.0000000e+00,  2.0532400e-03,  1.2894779e-02,  1.2903606e-02,  1.0542403e-02,  7.7270640e-03
