# Time varying values for: TimeAverage_vx
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: TimeAverage_vx
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  3.8530000e+00 -1.4953832e-05  1.2181422e-04 -3.1324232e-05 -2.0541547e-04 -2.3119702e-05  2.8776128e-04 -3.1659250e-05 -1.1399262e-05 -1.5739105e-05 -1.0839731e-05  3.6075479e-08  7.3353348e-08 -3.9861352e-07 -1.3033498e-06  3.9257406e-06
  3.8540000e+00 -1.4315812e-05  1.1894554e-04 -3.3259653e-05 -2.0552987e-04 -2.3210380e-05  2.8463989e-04 -3.4542021e-05 -1.0965276e-05 -1.5358933e-05 -1.0950811e-05  3.6355786e-08  7.2495558e-08 -3.9820753e-07 -1.3001756e-06  3.9359608e-06
  3.8550000e+00 -1.3667035e-05  1.1517274e-04 -3.4348523e-05 -2.0547227e-04 -2.3225827e-05  2.8099377e-04 -3.7735498e-05 -1.0529744e-05 -1.5000463e-05 -1.1078875e-05  3.6622266e-08  7.1623117e-08 -3.9745897e-07 -1.2970922e-06  3.9437290e-06
  3.8560000e+00 -1.3007305e-05  1.1130136e-04 -3.5053257e-05 -2.0524184e-04 -2.3202332e-05  2.7736186e-04 -4.1514460e-05 -1.0095312e-05 -1.4655694e-05 -1.1213645e-05  3.6867501e-08  7.0742750e-08 -3.9638975e-07 -1.2941311e-06  3.9476435e-06
  3.8570000e+00 -1.2336638e-05  1.0722824e-04 -3.6626572e-05 -2.0488101e-04 -2.3152976e-05  2.7344602e-04 -4.5445520e-05 -9.6697551e-06 -1.4318627e-05 -1.1372488e-05  3.7084528e-08  6.9860907e-08 -3.9507105e-07 -1.2913204e-06  3.9462892e-06
  3.8580000e+00 -1.1655231e-05  1.0289935e-04 -3.8243919e-05 -2.0439686e-04 -2.3066185e-05  2.6937177e-04 -4.9289815e-05 -9.2661355e-06 -1.3986981e-05 -1.1575588e-05  3.7268005e-08  6.8983495e-08 -3.9360943e-07 -1.2886851e-06  3.9381380e-06
  3.8590000e+00 -1.0963423e-05  9.8311233e-05 -4.0432095e-05 -2.0372332e-04 -2.2940201e-05  2.6515248e-04 -5.2851449e-05 -8.8997002e-06 -1.3659790e-05 -1.1804112e-05  3.7414706e-08  6.8115700e-08 -3.9212576e-07 -1.2862468e-06  3.9235424e-06
  3.8600000e+00 -1.0261651e-05  9.3424758e-05 -4.1737767e-05 -2.0306073e-04 -2.2677526e-05  2.6094059e-04 -5.5932784e-05 -8.5801899e-06 -1.3332564e-05 -1.2045745e-05  3.7523286e-08  6.7262010e-08 -3.9073649e-07 -1.2840237e-06  3.9029880e-06
  3.8610000e+00 -9.5504217e-06  8.8300088e-05 -4.2462335e-05 -2.0240083e-04 -2.2272042e-05  2.5659156e-04 -5.8220682e-05 -8.3102165e-06 -1.2996718e-05 -1.2304008e-05  3.7593522e-08  6.6426586e-08 -3.8953515e-07 -1.2820316e-06  3.8773411e-06
  3.8620000e+00 -8.8302806e-06  8.3042811e-05 -4.3254302e-05 -2.0168498e-04 -2.1856684e-05  2.5193190e-04 -5.9642765e-05 -8.0808499e-06 -1.2636970e-05 -1.2576872e-05  3.7625929e-08  6.5613098e-08 -3.8857169e-07 -1.2802842e-06  3.8477902e-06
  3.8630000e+00 -8.1017731e-06  7.7702689e-05 -4.4471561e-05 -2.0107958e-04 -2.1439784e-05  2.4701899e-04 -6.0187303e-05 -7.8672113e-06 -1.2284232e-05 -1.2827683e-05  3.7621177e-08  6.4824877e-08 -3.8784703e-07 -1.2787942e-06  3.8158350e-06
  3.8640000e+00 -7.3654303e-06  7.2677349e-05 -4.6350931e-05 -2.0054994e-04 -2.1024697e-05  2.4230792e-04 -5.9848040e-05 -7.6286052e-06 -1.1928436e-05 -1.3079167e-05  3.7579800e-08  6.4065315e-08 -3.8732233e-07 -1.2775738e-06  3.7825747e-06
  3.8650000e+00 -6.6217681e-06  6.8026978e-05 -4.8359092e-05 -2.0011986e-04 -2.0609608e-05  2.3772200e-04 -5.8607602e-05 -7.3214340e-06 -1.1557790e-05 -1.3357767e-05  3.7502206e-08  6.3337185e-08 -3.8693069e-07 -1.2766364e-06  3.7485444e-06
  3.8660000e+00 -5.8712686e-06  6.2029214e-05 -4.9429677e-05 -1.9979440e-04 -2.0193834e-05  2.3304119e-04 -5.6977646e-05 -6.9094143e-06 -1.1167265e-05 -1.3639478e-05  3.7388601e-08  6.2644301e-08 -3.8659131e-07 -1.2759972e-06  3.7143861e-06
  3.8670000e+00 -5.1143826e-06  5.5135014e-05 -4.9720281e-05 -1.9955903e-04 -1.9767069e-05  2.2824910e-04 -5.5172919e-05 -6.4157965e-06 -1.0750529e-05 -1.3917104e-05  3.7239131e-08  6.1989093e-08 -3.8622590e-07 -1.2756750e-06  3.6807900e-06
  3.8680000e+00 -4.3515371e-06  4.7497963e-05 -4.9445601e-05 -1.9940146e-04 -1.9324788e-05  2.2369346e-04 -5.3461425e-05 -5.8093935e-06 -1.0309179e-05 -1.4120222e-05  3.7054015e-08  6.1373985e-08 -3.8577021e-07 -1.2756929e-06  3.6484358e-06
  3.8690000e+00 -3.5831705e-06  3.9322090e-05 -4.8941710e-05 -1.9929614e-04 -1.8868169e-05  2.1904484e-04 -5.1966513e-05 -5.1752624e-06 -9.8391411e-06 -1.4261192e-05  3.6833762e-08  6.0800865e-08 -3.8518116e-07 -1.2760797e-06  3.6179863e-06
  3.8700000e+00 -2.8097440e-06  3.0595027e-05 -4.8477591e-05 -1.9908669e-04 -1.8398563e-05  2.1447620e-04 -5.0710221e-05 -4.4744304e-06 -9.3371929e-06 -1.4364707e-05  3.6579103e-08  6.0271005e-08 -3.8443938e-07 -1.2768700e-06  3.5900114e-06
  3.8710000e+00 -2.0317422e-06  2.1383145e-05 -4.8297123e-05 -1.9890603e-04 -1.7889762e-05  2.1023493e-04 -4.9707597e-05 -3.6970936e-06 -8.8028329e-06 -1.4424078e-05  3.6291068e-08  5.9792866e-08 -3.8354784e-07 -1.2781045e-06  3.5649778e-06
  3.8720000e+00 -1.2497066e-06  1.2199545e-05 -4.8218587e-05 -1.9842412e-04 -1.7375569e-05  2.0664397e-04 -4.9098326e-05 -3.0555949e-06 -8.2328075e-06 -1.4433514e-05  3.5970970e-08  5.9371194e-08 -3.8252723e-07 -1.2798303e-06  3.5432413e-06
  3.8730000e+00 -4.6425195e-07  2.9415770e-06 -4.8309677e-05 -1.9774174e-04 -1.6858230e-05  2.0395029e-04 -4.8805126e-05 -2.5755635e-06 -7.6214239e-06 -1.4430694e-05  3.5620688e-08  5.9006565e-08 -3.8140968e-07 -1.2820992e-06  3.5250465e-06
  3.8740000e+00  3.2392517e-07 -6.6960704e-06 -4.8604491e-05 -1.9694017e-04 -1.6338586e-05  2.0198287e-04 -4.8787375e-05 -2.1119051e-06 -6.9685178e-06 -1.4421107e-05  3.5242048e-08  5.8695327e-08 -3.8023204e-07 -1.2849674e-06  3.5105308e-06
  3.8750000e+00  1.1140507e-06 -1.6739541e-05 -4.9222837e-05 -1.9596494e-04 -1.5816980e-05  2.0059245e-04 -4.9095647e-05 -1.6862760e-06 -6.2965325e-06 -1.4423792e-05  3.4837048e-08  5.8430591e-08 -3.7903062e-07 -1.2884924e-06  3.4997331e-06
  3.8760000e+00  1.9053072e-06 -2.6873998e-05 -5.0173018e-05 -1.9481839e-04 -1.5299079e-05  1.9987111e-04 -4.9290148e-05 -1.2888895e-06 -5.6132413e-06 -1.4438293e-05  3.4407864e-08  5.8203857e-08 -3.7783538e-07 -1.2927310e-06  3.4926092e-06
  3.8770000e+00  2.6967673e-06 -3.7041804e-05 -5.1604303e-05 -1.9374171e-04 -1.4787946e-05  1.9975356e-04 -4.9320358e-05 -1.0221810e-06 -4.9269967e-06 -1.4446576e-05  3.3957334e-08  5.8006563e-08 -3.7666514e-07 -1.2977365e-06  3.4890476e-06
  3.8780000e+00  3.4873738e-06 -4.7223429e-05 -5.3344297e-05 -1.9271134e-04 -1.4132900e-05  1.9972297e-04 -4.9290233e-05 -8.9477625e-07 -4.2457004e-06 -1.4446388e-05  3.3488398e-08  5.7831271e-08 -3.7552452e-07 -1.3035560e-06  3.4888884e-06
  3.8790000e+00  4.2760808e-06 -5.7340673e-05 -5.5593436e-05 -1.9173374e-04 -1.3581231e-05  1.9973800e-04 -4.9039020e-05 -9.9072189e-07 -3.5767093e-06 -1.4436928e-05  3.3003874e-08  5.7672283e-08 -3.7440448e-07 -1.3102283e-06  3.4919319e-06
  3.8800000e+00  5.0618390e-06 -6.7387655e-05 -5.8232401e-05 -1.9080833e-04 -1.3094767e-05  1.9961857e-04 -4.8696082e-05 -1.1117840e-06 -2.9251418e-06 -1.4416580e-05  3.2506292e-08  5.7525706e-08 -3.7328623e-07 -1.3177824e-06  3.4979574e-06
  3.8810000e+00  5.8439157e-06 -7.7332749e-05 -6.0064324e-05 -1.8996059e-04 -1.2623864e-05  1.9917729e-04 -4.8203779e-05 -1.3968542e-06 -2.2958727e-06 -1.4387562e-05  3.1998067e-08  5.7389053e-08 -3.7214729e-07 -1.3262362e-06  3.5067186e-06
  3.8820000e+00  6.6215887e-06 -8.6840629e-05 -6.1469973e-05 -1.8920746e-04 -1.2141545e-05  1.9858818e-04 -4.7551123e-05 -2.0806564e-06 -1.6938369e-06 -1.4368977e-05  3.1481666e-08  5.7260702e-08 -3.7096744e-07 -1.3355955e-06  3.5179575e-06
  3.8830000e+00  7.3946522e-06 -9.6056109e-05 -6.2982366e-05 -1.8856088e-04 -1.1646503e-05  1.9853925e-04 -4.6862630e-05 -2.9444724e-06 -1.1251459e-06 -1.4352212e-05  3.0959828e-08  5.7139265e-08 -3.6973390e-07 -1.3458545e-06  3.5314113e-06
  3.8840000e+00  8.1631289e-06 -1.0478081e-04 -6.4675004e-05 -1.8800563e-04 -1.1184068e-05  1.9866506e-04 -4.6152708e-05 -4.1263871e-06 -5.9499097e-07 -1.4330516e-05  3.0435448e-08  5.7023106e-08 -3.6844200e-07 -1.3569974e-06  3.5468239e-06
  3.8850000e+00  8.9271072e-06 -1.1300656e-04 -6.6229229e-05 -1.8764446e-04 -1.0755917e-05  1.9895920e-04 -4.5442776e-05 -5.5938741e-06 -1.0673824e-07 -1.4299420e-05  2.9911794e-08  5.6910067e-08 -3.6709312e-07 -1.3689992e-06  3.5639229e-06
  3.8860000e+00  9.6865369e-06 -1.2094086e-04 -6.6894070e-05 -1.8742155e-04 -1.0356484e-05  1.9931331e-04 -4.4736420e-05 -7.0579314e-06  3.3627762e-07 -1.4257347e-05  2.9392181e-08  5.6797413e-08 -3.6569092e-07 -1.3818259e-06  3.5824404e-06
  3.8870000e+00  1.0441300e-05 -1.2838844e-04 -6.6871044e-05 -1.8732879e-04 -9.9808988e-06  1.9955931e-04 -4.4094746e-05 -8.4174524e-06  7.3210247e-07 -1.4198291e-05  2.8879878e-08  5.6682049e-08 -3.6423806e-07 -1.3954349e-06  3.6021534e-06
  3.8880000e+00  1.1190810e-05 -1.3576556e-04 -6.6704454e-05 -1.8741870e-04 -9.5802691e-06  1.9945549e-04 -4.3660148e-05 -9.3859464e-06  1.0779312e-06 -1.4109891e-05  2.8377982e-08  5.6560803e-08 -3.6273418e-07 -1.4097743e-06  3.6229068e-06
  3.8890000e+00  1.1933778e-05 -1.4325867e-04 -6.5726365e-05 -1.8753310e-04 -9.1460718e-06  1.9901190e-04 -4.3356667e-05 -1.0124435e-05  1.3720703e-06 -1.3990977e-05  2.7889348e-08  5.6430693e-08 -3.6117651e-07 -1.4247829e-06  3.6445898e-06
  3.8900000e+00  1.2669899e-05 -1.5075989e-04 -6.3339207e-05 -1.8766112e-04 -8.6357040e-06  1.9821167e-04 -4.3334899e-05 -1.0702310e-05  1.6118846e-06 -1.3842015e-05  2.7416568e-08  5.6289131e-08 -3.5956010e-07 -1.4403901e-06  3.6671607e-06
  3.8910000e+00  1.3393900e-05 -1.5772218e-04 -6.0013138e-05 -1.8779535e-04 -8.0694439e-06  1.9705967e-04 -4.3626338e-05 -1.1173443e-05  1.7922460e-06 -1.3639877e-05  2.6962156e-08  5.6134012e-08 -3.5787883e-07 -1.4565169e-06  3.6910214e-06
  3.8920000e+00  1.4111138e-05 -1.6458497e-04 -5.6412534e-05 -1.8792559e-04 -7.4723755e-06  1.9558951e-04 -4.3926565e-05 -1.1495324e-05  1.9107834e-06 -1.3394258e-05  2.6528347e-08  5.5963749e-08 -3.5612659e-07 -1.4730781e-06  3.7163984e-06
  3.8930000e+00  1.4826099e-05 -1.7090891e-04 -5.2878882e-05 -1.8803016e-04 -6.8646116e-06  1.9392116e-04 -4.3862417e-05 -1.1788972e-05  1.9731300e-06 -1.3095620e-05  2.6116785e-08  5.5777232e-08 -3.5429938e-07 -1.4899845e-06  3.7428193e-06
  3.8940000e+00  1.5542544e-05 -1.7589045e-04 -4.9477922e-05 -1.8813595e-04 -6.1999907e-06  1.9216139e-04 -4.3330405e-05 -1.2134079e-05  1.9862281e-06 -1.2735037e-05  2.5729008e-08  5.5573727e-08 -3.5239693e-07 -1.5071450e-06  3.7698659e-06
  3.8950000e+00  1.6259426e-05 -1.7992001e-04 -4.6482685e-05 -1.8824185e-04 -5.4857424e-06  1.9036923e-04 -4.2360824e-05 -1.2542617e-05  1.9582937e-06 -1.2359951e-05  2.5366394e-08  5.5352909e-08 -3.5042333e-07 -1.5244681e-06  3.7979964e-06
  3.8960000e+00  1.6973319e-05 -1.8379863e-04 -4.3991248e-05 -1.8832977e-04 -4.7850851e-06  1.8869054e-04 -4.1033229e-05 -1.2974467e-05  1.8798870e-06 -1.1973249e-05  2.5029943e-08  5.5114792e-08 -3.4838779e-07 -1.5418611e-06  3.8323775e-06
  3.8970000e+00  1.7679630e-05 -1.8710788e-04 -4.2091215e-05 -1.8835509e-04 -4.1337085e-06  1.8712651e-04 -3.9434330e-05 -1.3397753e-05  1.7564929e-06 -1.1578717e-05  2.4720197e-08  5.4859682e-08 -3.4630438e-07 -1.5592298e-06  3.8744497e-06
  3.8980000e+00  1.8372957e-05 -1.8974203e-04 -4.0394046e-05 -1.8829075e-04 -3.5541661e-06  1.8560813e-04 -3.7651975e-05 -1.3822251e-05  1.6086112e-06 -1.1164694e-05  2.4437339e-08  5.4588211e-08 -3.4419057e-07 -1.5764800e-06  3.9219294e-06
  3.8990000e+00  1.9047638e-05 -1.9105049e-04 -3.8744876e-05 -1.8816351e-04 -2.9450805e-06  1.8395137e-04 -3.5777481e-05 -1.4245450e-05  1.4585834e-06 -1.0742579e-05  2.4180930e-08  5.4301142e-08 -3.4206502e-07 -1.5935174e-06  3.9701676e-06
  3.9000000e+00  1.9698525e-05 -1.9159539e-04 -3.7076918e-05 -1.8798514e-04 -2.3084086e-06  1.8218999e-04 -3.3896491e-05 -1.4683674e-05  1.3265564e-06 -1.0388629e-05  2.3949971e-08  5.3999437e-08 -3.3994579e-07 -1.6102510e-06  4.0185011e-06
  3.9010000e+00  2.0323043e-05 -1.9158337e-04 -3.5466588e-05 -1.8775585e-04 -1.6474847e-06  1.8044461e-04 -3.2127830e-05 -1.5127321e-05  1.2066950e-06 -1.0064708e-05  2.3743104e-08  5.3684285e-08 -3.3784911e-07 -1.6265968e-06  4.0633626e-06
  3.9020000e+00  2.0917916e-05 -1.9109026e-04 -3.3908388e-05 -1.8749905e-04 -8.9258175e-07  1.7889651e-04 -3.0581495e-05 -1.5571802e-05  1.0978733e-06 -9.7770842e-06  2.3558659e-08  5.3357072e-08 -3.3578882e-07 -1.6424784e-06  4.1036513e-06
  3.9030000e+00  2.1478484e-05 -1.8986050e-04 -3.2341046e-05 -1.8723612e-04 -5.3342845e-09  1.7769436e-04 -2.9441338e-05 -1.6007583e-05  9.9655287e-07 -9.5181360e-06  2.3394716e-08  5.3019368e-08 -3.3377605e-07 -1.6578267e-06  4.1382033e-06
  3.9040000e+00  2.2000783e-05 -1.8808882e-04 -3.0751668e-05 -1.8699240e-04  9.7821043e-07  1.7704622e-04 -2.8671436e-05 -1.6451174e-05  9.0282840e-07 -9.2899458e-06  2.3249129e-08  5.2672862e-08 -3.3181920e-07 -1.6725842e-06  4.1659161e-06
  3.9050000e+00  2.2483205e-05 -1.8581094e-04 -2.9158440e-05 -1.8679597e-04  1.9485673e-06  1.7676357e-04 -2.8336632e-05 -1.6909967e-05  7.7193987e-07 -9.0949190e-06  2.3119689e-08  5.2319333e-08 -3.2992335e-07 -1.6867077e-06  4.1858506e-06
  3.9060000e+00  2.2925254e-05 -1.8318372e-04 -2.7567483e-05 -1.8667584e-04  2.9098441e-06  1.7672515e-04 -2.8471080e-05 -1.7398209e-05  5.8535534e-07 -8.9366811e-06  2.3004205e-08  5.1960429e-08 -3.2808929e-07 -1.7002043e-06  4.1979581e-06
  3.9070000e+00  2.3327096e-05 -1.8032300e-04 -2.6054145e-05 -1.8663607e-04  3.8102480e-06  1.7649380e-04 -2.8971487e-05 -1.7896897e-05  3.3738048e-07 -8.8145587e-06  2.2900469e-08  5.1608850e-08 -3.2631220e-07 -1.7131219e-06  4.2023859e-06
  3.9080000e+00  2.3689114e-05 -1.7739049e-04 -2.4678407e-05 -1.8666926e-04  4.6506111e-06  1.7612630e-04 -2.9891376e-05 -1.8471436e-05  1.2027582e-07 -8.7268041e-06  2.2806311e-08  5.1229148e-08 -3.2458055e-07 -1.7255198e-06  4.1993808e-06
  3.9090000e+00  2.4011819e-05 -1.7434337e-04 -2.3402007e-05 -1.8676861e-04  5.4348267e-06  1.7579257e-04 -3.1126348e-05 -1.9082865e-05 -5.3554366e-08 -8.6721785e-06  2.2719606e-08  5.0889108e-08 -3.2287600e-07 -1.7374881e-06  4.1889048e-06
  3.9100000e+00  2.4295767e-05 -1.7128595e-04 -2.2233966e-05 -1.8693234e-04  6.1712257e-06  1.7547274e-04 -3.2474404e-05 -1.9701149e-05 -1.7576771e-07 -8.6480568e-06  2.2638319e-08  5.0686734e-08 -3.2117489e-07 -1.7489974e-06  4.1719352e-06
  3.9110000e+00  2.4541502e-05 -1.6824988e-04 -2.1204748e-05 -1.8715895e-04  6.8589665e-06  1.7521826e-04 -3.3829864e-05 -2.0310347e-05 -2.3956129e-07 -8.6498877e-06  2.2560484e-08  5.0443304e-08 -3.1945169e-07 -1.7598484e-06  4.1498110e-06
  3.9120000e+00  2.4749766e-05 -1.6524124e-04 -2.0630820e-05 -1.8744804e-04  7.4960261e-06  1.7507920e-04 -3.5150025e-05 -2.0891040e-05 -2.4549194e-07 -8.6786594e-06  2.2484398e-08  5.0197913e-08 -3.1768446e-07 -1.7698328e-06  4.1235654e-06
  3.9130000e+00  2.4920148e-05 -1.6228722e-04 -2.0506000e-05 -1.8777903e-04  8.0916847e-06  1.7517904e-04 -3.6548561e-05 -2.1422056e-05 -1.9048196e-07 -8.7246306e-06  2.2408400e-08  4.9950100e-08 -3.1586182e-07 -1.7787857e-06  4.0977607e-06
  3.9140000e+00  2.5050746e-05 -1.5939490e-04 -2.0752967e-05 -1.8805314e-04  8.6475756e-06  1.7538774e-04 -3.7955258e-05 -2.1890635e-05 -7.5657819e-08 -8.7734614e-06  2.2330937e-08  4.9706109e-08 -3.1399078e-07 -1.7865906e-06  4.0757600e-06
  3.9150000e+00  2.5141973e-05 -1.5658152e-04 -2.1088746e-05 -1.8818399e-04  8.9707887e-06  1.7575360e-04 -3.9199795e-05 -2.2286258e-05  9.4926473e-08 -8.8205148e-06  2.2250833e-08  4.9467340e-08 -3.1210413e-07 -1.7931757e-06  4.0655100e-06
  3.9160000e+00  2.5200356e-05 -1.5384574e-04 -2.1506844e-05 -1.8827779e-04  9.4983377e-06  1.7605898e-04 -4.0301232e-05 -2.2599187e-05  3.7124862e-07 -8.8592492e-06  2.2167235e-08  4.9234137e-08 -3.1026634e-07 -1.7984933e-06  4.0617703e-06
  3.9170000e+00  2.5223152e-05 -1.5120940e-04 -2.2397083e-05 -1.8839974e-04  1.0275178e-05  1.7591940e-04 -4.1018822e-05 -2.2815487e-05  7.3518541e-07 -8.8830970e-06  2.2082589e-08  4.9006053e-08 -3.0857664e-07 -1.8024835e-06  4.0658811e-06
  3.9180000e+00  2.5223210e-05 -1.4866516e-04 -2.3553130e-05 -1.8856322e-04  1.1322677e-05  1.7565039e-04 -4.1820247e-05 -2.2908060e-05  1.1485645e-06 -8.8863943e-06  2.1998101e-08  4.8782057e-08 -3.0716819e-07 -1.8050627e-06  4.0753042e-06
  3.9190000e+00  2.5180389e-05 -1.4620758e-04 -2.4377814e-05 -1.8860474e-04  1.2626648e-05  1.7544692e-04 -4.2377215e-05 -2.2890865e-05  1.5450745e-06 -8.8650988e-06  2.1913507e-08  4.8560679e-08 -3.0620297e-07 -1.8061112e-06  4.0839209e-06
  3.9200000e+00  2.5114847e-05 -1.4383035e-04 -2.5160315e-05 -1.8824887e-04  1.4101853e-05  1.7527367e-04 -4.2571103e-05 -2.2821960e-05  1.9134380e-06 -8.8342333e-06  2.1827486e-08  4.8340123e-08 -3.0586217e-07 -1.8054922e-06  4.0822259e-06
  3.9210000e+00  2.5029795e-05 -1.4152399e-04 -2.5878552e-05 -1.8757531e-04  1.5492673e-05  1.7589286e-04 -4.2349843e-05 -2.2716777e-05  2.2477576e-06 -8.7881121e-06  2.1738483e-08  4.8118445e-08 -3.0633258e-07 -1.8027475e-06  4.0502089e-06
  3.9220000e+00  2.4928538e-05 -1.3942209e-04 -2.6506914e-05 -1.8666592e-04  1.6795307e-05  1.7694126e-04 -4.1728167e-05 -2.2572493e-05  2.5466423e-06 -8.7324875e-06  2.1645425e-08  4.7893802e-08 -3.0779006e-07 -1.7974739e-06  3.9921076e-06
  3.9230000e+00  2.4811685e-05 -1.3730495e-04 -2.7017579e-05 -1.8558862e-04  1.7996436e-05  1.7811881e-04 -4.0907733e-05 -2.2416067e-05  2.8216259e-06 -8.6383485e-06  2.1548179e-08  4.7664831e-08 -3.1038186e-07 -1.7896910e-06  3.9042049e-06
  3.9240000e+00  2.4681663e-05 -1.3525484e-04 -2.7460955e-05 -1.8467360e-04  1.9094131e-05  1.7913641e-04 -4.0032922e-05 -2.2304466e-05  3.1112997e-06 -8.5045126e-06  2.1447520e-08  4.7430842e-08 -3.1420939e-07 -1.7803723e-06  3.7899498e-06
  3.9250000e+00  2.4540300e-05 -1.3323573e-04 -2.7811879e-05 -1.8390701e-04  2.0097753e-05  1.8022404e-04 -3.9686970e-05 -2.2208471e-05  3.3851047e-06 -8.3042763e-06  2.1344875e-08  4.7191938e-08 -3.1931369e-07 -1.7674919e-06  3.6457859e-06
  3.9260000e+00  2.4406132e-05 -1.3125180e-04 -2.8257425e-05 -1.8319018e-04  2.1025150e-05  1.8162444e-04 -3.9572164e-05 -2.2093930e-05  3.6156561e-06 -8.0428950e-06  2.1241974e-08  4.6949022e-08 -3.2566548e-07 -1.7518158e-06  3.4956444e-06
  3.9270000e+00  2.4292794e-05 -1.2933014e-04 -2.8558254e-05 -1.8247439e-04  2.1884021e-05  1.8292989e-04 -3.9592609e-05 -2.1926231e-05  3.8019349e-06 -7.7693750e-06  2.1140305e-08  4.6703663e-08 -3.3316103e-07 -1.7416692e-06  3.3302298e-06
  3.9280000e+00  2.4203339e-05 -1.2766477e-04 -2.8697651e-05 -1.8174696e-04  2.2681086e-05  1.8367769e-04 -3.9711477e-05 -2.1712962e-05  3.9473030e-06 -7.4873844e-06  2.1040856e-08  4.6457847e-08 -3.4162510e-07 -1.7401555e-06  3.1521912e-06
  3.9290000e+00  2.4136094e-05 -1.2619541e-04 -2.8701076e-05 -1.8105181e-04  2.3425181e-05  1.8428154e-04 -3.9811504e-05 -2.1467152e-05  4.0569243e-06 -7.2089260e-06  2.0943926e-08  4.6213681e-08 -3.5082084e-07 -1.7499384e-06  2.9641885e-06
  3.9300000e+00  2.4090610e-05 -1.2489228e-04 -2.8586418e-05 -1.8036750e-04  2.4131300e-05  1.8484827e-04 -4.0144777e-05 -2.1137154e-05  4.1368516e-06 -6.9315734e-06  2.0849178e-08  4.5973127e-08 -3.6046614e-07 -1.7735984e-06  2.7667848e-06
  3.9310000e+00  2.4073290e-05 -1.2372843e-04 -2.8372772e-05 -1.7978285e-04  2.4889873e-05  1.8492171e-04 -4.0427948e-05 -2.0763223e-05  4.1917871e-06 -6.6553760e-06  2.0755829e-08  4.5737811e-08 -3.7025508e-07 -1.8120926e-06  2.5860019e-06
  3.9320000e+00  2.4078664e-05 -1.2268294e-04 -2.8078740e-05 -1.7919100e-04  2.5593150e-05  1.8507122e-04 -4.0572337e-05 -2.0389411e-05  4.2236553e-06 -6.3625763e-06  2.0662916e-08  4.5508930e-08 -3.7988245e-07 -1.8661259e-06  2.4230293e-06
  3.9330000e+00  2.4107375e-05 -1.2164627e-04 -2.7722861e-05 -1.7858788e-04  2.6260461e-05  1.8507909e-04 -4.0504078e-05 -2.0012094e-05  4.2316785e-06 -6.0584154e-06  2.0569452e-08  4.5287255e-08 -3.8906902e-07 -1.9349701e-06  2.2783431e-06
  3.9340000e+00  2.4159628e-05 -1.2066408e-04 -2.7324995e-05 -1.7796845e-04  2.6892783e-05  1.8484725e-04 -4.0571616e-05 -1.9673734e-05  4.2136082e-06 -5.7429452e-06  2.0474562e-08  4.5073184e-08 -3.9758520e-07 -2.0165776e-06  2.1477469e-06
  3.9350000e+00  2.4235279e-05 -1.1968701e-04 -2.6905653e-05 -1.7733898e-04  2.7428744e-05  1.8445166e-04 -4.0402071e-05 -1.9388766e-05  4.1661811e-06 -5.4246942e-06  2.0377610e-08  4.4866877e-08 -4.0527049e-07 -2.1079254e-06  2.0320554e-06
  3.9360000e+00  2.4333831e-05 -1.1871721e-04 -2.6485234e-05 -1.7673585e-04  2.7862755e-05  1.8382895e-04 -4.0098795e-05 -1.9158973e-05  4.0856405e-06 -5.1135775e-06  2.0278243e-08  4.4668357e-08 -4.1204717e-07 -2.2051043e-06  1.9285543e-06
  3.9370000e+00  2.4453323e-05 -1.1776448e-04 -2.6083337e-05 -1.7616811e-04  2.8198396e-05  1.8270412e-04 -3.9903945e-05 -1.8976727e-05  3.9670622e-06 -4.8104789e-06  2.0176464e-08  4.4477605e-08 -4.1792646e-07 -2.3025456e-06  1.8416591e-06
  3.9380000e+00  2.4591497e-05 -1.1686546e-04 -2.5718512e-05 -1.7563794e-04  2.8586962e-05  1.8094297e-04 -3.9837842e-05 -1.8826017e-05  3.8135547e-06 -4.5101563e-06  2.0072392e-08  4.4294626e-08 -4.2300710e-07 -2.3937361e-06  1.7711381e-06
  3.9390000e+00  2.4744475e-05 -1.1596940e-04 -2.5407506e-05 -1.7517026e-04  2.8997858e-05  1.7887460e-04 -3.9895252e-05 -1.8691002e-05  3.6303977e-06 -4.1639032e-06  1.9966243e-08  4.4119489e-08 -4.2746600e-07 -2.4706991e-06  1.7085756e-06
  3.9400000e+00  2.4909827e-05 -1.1507104e-04 -2.5165280e-05 -1.7480091e-04  2.9394209e-05  1.7619963e-04 -4.0080179e-05 -1.8556053e-05  3.4132631e-06 -3.7825847e-06  1.9858233e-08  4.3952340e-08 -4.3154232e-07 -2.5264504e-06  1.6551299e-06
  3.9410000e+00  2.5088661e-05 -1.1421150e-04 -2.5004845e-05 -1.7465274e-04  2.9769519e-05  1.7329322e-04 -4.0378427e-05 -1.8407342e-05  3.1445795e-06 -3.4041229e-06  1.9748722e-08  4.3793470e-08 -4.3551629e-07 -2.5602576e-06  1.6159261e-06
