# Time varying values for: Rij[XZ]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[XZ]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  4.2800000e+00  1.0138871e-03  1.9819243e-02 -7.1362905e-02 -9.1630634e-02 -4.0923187e-02 -8.5233970e-02 -2.6866231e-01 -2.3142986e-01 -6.6373855e-02 -5.1620835e-02  4.4137549e-04  2.7434488e-03  1.0687245e-02  1.2278835e-02  2.1608126e-02
  4.2810000e+00  1.0306923e-03  1.9746582e-02 -6.9197786e-02 -9.2152816e-02 -4.1040469e-02 -8.8403283e-02 -2.8416648e-01 -2.3296142e-01 -6.6757919e-02 -5.1991052e-02  4.3910078e-04  2.7495172e-03  1.0660587e-02  1.2273452e-02  2.1567502e-02
  4.2820000e+00  1.0444422e-03  1.9635867e-02 -6.7405771e-02 -9.2658877e-02 -4.1144218e-02 -8.8826221e-02 -2.9712994e-01 -2.3390710e-01 -6.7136679e-02 -5.2356700e-02  4.3806286e-04  2.7575540e-03  1.0639522e-02  1.2267829e-02  2.1524022e-02
  4.2830000e+00  1.0548044e-03  1.9522716e-02 -6.6510143e-02 -9.3179693e-02 -4.1244368e-02 -8.7265414e-02 -3.0618259e-01 -2.3424408e-01 -6.7510412e-02 -5.2717202e-02  4.3735129e-04  2.7670115e-03  1.0624151e-02  1.2262019e-02  2.1477729e-02
  4.2840000e+00  1.0616788e-03  1.9401140e-02 -6.6278290e-02 -9.3702150e-02 -4.1341982e-02 -8.4036128e-02 -3.1101824e-01 -2.3394030e-01 -6.7885623e-02 -5.3065056e-02  4.3680253e-04  2.7771673e-03  1.0614599e-02  1.2256076e-02  2.1428679e-02
  4.2850000e+00  1.0652501e-03  1.9281607e-02 -6.6391981e-02 -9.4174525e-02 -4.1437895e-02 -8.0574223e-02 -3.1167018e-01 -2.3302900e-01 -6.8260697e-02 -5.3404733e-02  4.3622180e-04  2.7874895e-03  1.0610819e-02  1.2250046e-02  2.1376921e-02
  4.2860000e+00  1.0654807e-03  1.9157449e-02 -6.6937041e-02 -9.4592982e-02 -4.1526214e-02 -7.7639938e-02 -3.0829357e-01 -2.3159110e-01 -6.8632173e-02 -5.3738824e-02  4.3573754e-04  2.7973113e-03  1.0612746e-02  1.2243974e-02  2.1322519e-02
  4.2870000e+00  1.0631711e-03  1.9114468e-02 -6.8075491e-02 -9.4977174e-02 -4.1610423e-02 -7.4653629e-02 -3.0141198e-01 -2.2966240e-01 -6.8995612e-02 -5.4067223e-02  4.3487363e-04  2.8060260e-03  1.0620308e-02  1.2237897e-02  2.1265538e-02
  4.2880000e+00  1.0596705e-03  1.9024516e-02 -6.9728665e-02 -9.5327797e-02 -4.1686477e-02 -7.1075475e-02 -2.9221684e-01 -2.2728906e-01 -6.9366938e-02 -5.4386832e-02  4.3269742e-04  2.8129019e-03  1.0633396e-02  1.2231852e-02  2.1206047e-02
  4.2890000e+00  1.0562018e-03  1.8877660e-02 -7.1953764e-02 -9.5601621e-02 -4.1756244e-02 -6.6614882e-02 -2.8072628e-01 -2.2449432e-01 -6.9744288e-02 -5.4702604e-02  4.3228097e-04  2.8173411e-03  1.0651857e-02  1.2225873e-02  2.1144116e-02
  4.2900000e+00  1.0537114e-03  1.8687448e-02 -7.4777635e-02 -9.5827344e-02 -4.1821356e-02 -6.1476155e-02 -2.6744305e-01 -2.2133631e-01 -7.0127812e-02 -5.5010226e-02  4.3254500e-04  2.8188351e-03  1.0675541e-02  1.2219982e-02  2.1079861e-02
  4.2910000e+00  1.0531580e-03  1.8481986e-02 -7.8149728e-02 -9.6034055e-02 -4.1879249e-02 -5.6557432e-02 -2.5220729e-01 -2.1788886e-01 -7.0517255e-02 -5.5309119e-02  4.3324244e-04  2.8169420e-03  1.0704192e-02  1.2214199e-02  2.1013369e-02
  4.2920000e+00  1.0550329e-03  1.8269897e-02 -8.1667252e-02 -9.6206310e-02 -4.1927506e-02 -5.2037101e-02 -2.3660818e-01 -2.1420906e-01 -7.0911320e-02 -5.5598036e-02  4.3373294e-04  2.8114521e-03  1.0737532e-02  1.2208538e-02  2.0944751e-02
  4.2930000e+00  1.0596686e-03  1.8025929e-02 -8.5272061e-02 -9.6366912e-02 -4.1970984e-02 -4.8221540e-02 -2.2170315e-01 -2.1042355e-01 -7.1310182e-02 -5.5877406e-02  4.3448379e-04  2.8022347e-03  1.0775139e-02  1.2203011e-02  2.0874115e-02
  4.2940000e+00  1.0670603e-03  1.7801775e-02 -8.9166813e-02 -9.6502914e-02 -4.2007037e-02 -4.5061993e-02 -2.0847218e-01 -2.0654466e-01 -7.1716243e-02 -5.6146706e-02  4.3523741e-04  2.7894836e-03  1.0816519e-02  1.2197628e-02  2.0801574e-02
  4.2950000e+00  1.0772034e-03  1.7589995e-02 -9.3232640e-02 -9.6616775e-02 -4.2038887e-02 -4.3482063e-02 -1.9812602e-01 -2.0273327e-01 -7.2125849e-02 -5.6405093e-02  4.3441371e-04  2.7734682e-03  1.0861066e-02  1.2192393e-02  2.0727249e-02
  4.2960000e+00  1.0896081e-03  1.7383255e-02 -9.7333153e-02 -9.6695039e-02 -4.2062439e-02 -4.3098004e-02 -1.9259767e-01 -1.9899253e-01 -7.2539106e-02 -5.6656123e-02  4.3560596e-04  2.7545899e-03  1.0908119e-02  1.2187308e-02  2.0651263e-02
  4.2970000e+00  1.1034224e-03  1.7180027e-02 -1.0107443e-01 -9.6709292e-02 -4.2081187e-02 -4.3848581e-02 -1.9244557e-01 -1.9551808e-01 -7.2953985e-02 -5.6895299e-02  4.3704281e-04  2.7336078e-03  1.0956918e-02  1.2182378e-02  2.0573744e-02
  4.2980000e+00  1.1180811e-03  1.6981636e-02 -1.0481038e-01 -9.6681298e-02 -4.2092363e-02 -4.5574460e-02 -1.9727467e-01 -1.9237784e-01 -7.3368637e-02 -5.7122705e-02  4.3872310e-04  2.7113513e-03  1.1006596e-02  1.2177596e-02  2.0494818e-02
  4.2990000e+00  1.1329664e-03  1.6786540e-02 -1.0826721e-01 -9.6615935e-02 -4.2096850e-02 -4.8279215e-02 -2.0647878e-01 -1.8958547e-01 -7.3780901e-02 -5.7338317e-02  4.4033551e-04  2.6885920e-03  1.1056288e-02  1.2172965e-02  2.0414614e-02
  4.3000000e+00  1.1474597e-03  1.6591807e-02 -1.1152529e-01 -9.6486430e-02 -4.2097507e-02 -5.1632529e-02 -2.1921475e-01 -1.8720564e-01 -7.4191852e-02 -5.7541783e-02  4.4168055e-04  2.6666844e-03  1.1105072e-02  1.2168483e-02  2.0333265e-02
  4.3010000e+00  1.1610763e-03  1.6417118e-02 -1.1436308e-01 -9.6340988e-02 -4.2091734e-02 -5.5455276e-02 -2.3477693e-01 -1.8522913e-01 -7.4592984e-02 -5.7733260e-02  4.4124862e-04  2.6462770e-03  1.1151983e-02  1.2164151e-02  2.0250906e-02
  4.3020000e+00  1.1733815e-03  1.6238684e-02 -1.1669571e-01 -9.6186345e-02 -4.2078087e-02 -5.9602205e-02 -2.5231604e-01 -1.8374068e-01 -7.4988116e-02 -5.7912898e-02  4.4220995e-04  2.6281131e-03  1.1196047e-02  1.2159967e-02  2.0167667e-02
  4.3030000e+00  1.1846568e-03  1.6049408e-02 -1.1871130e-01 -9.6063233e-02 -4.2056783e-02 -6.4101870e-02 -2.6950539e-01 -1.8276457e-01 -7.5379301e-02 -5.8079492e-02  4.4345942e-04  2.6127460e-03  1.1236354e-02  1.2155935e-02  2.0083689e-02
  4.3040000e+00  1.1940461e-03  1.5851129e-02 -1.2029339e-01 -9.5867170e-02 -4.2028314e-02 -6.9609715e-02 -2.8481953e-01 -1.8231561e-01 -7.5758305e-02 -5.8232914e-02  4.4458137e-04  2.6005852e-03  1.1271952e-02  1.2152063e-02  1.9999103e-02
  4.3050000e+00  1.2024217e-03  1.5666894e-02 -1.2144944e-01 -9.5740482e-02 -4.1993155e-02 -7.4555325e-02 -2.9795386e-01 -1.8238859e-01 -7.6108845e-02 -5.8373529e-02  4.4542955e-04  2.5924036e-03  1.1302011e-02  1.2148360e-02  1.9914042e-02
  4.3060000e+00  1.2101637e-03  1.5483402e-02 -1.2218900e-01 -9.5488645e-02 -4.1951489e-02 -7.7628577e-02 -3.0732163e-01 -1.8298381e-01 -7.6436590e-02 -5.8501536e-02  4.4586634e-04  2.5887805e-03  1.1325720e-02  1.2144839e-02  1.9828642e-02
  4.3070000e+00  1.2184910e-03  1.5297296e-02 -1.2241561e-01 -9.5300166e-02 -4.1903830e-02 -7.9200681e-02 -3.1040582e-01 -1.8408573e-01 -7.6745521e-02 -5.8616379e-02  4.4434156e-04  2.5899117e-03  1.1342438e-02  1.2141507e-02  1.9743039e-02
  4.3080000e+00  1.2273964e-03  1.5125522e-02 -1.2226085e-01 -9.5273606e-02 -4.1850427e-02 -7.8840188e-02 -3.0745984e-01 -1.8567777e-01 -7.7033003e-02 -5.8718679e-02  4.4485764e-04  2.5955314e-03  1.1351608e-02  1.2138387e-02  1.9657359e-02
  4.3090000e+00  1.2373975e-03  1.4971403e-02 -1.2177955e-01 -9.5215093e-02 -4.1791725e-02 -7.6581703e-02 -2.9930811e-01 -1.8774242e-01 -7.7301849e-02 -5.8808197e-02  4.4585862e-04  2.6051191e-03  1.1352887e-02  1.2135493e-02  1.9571725e-02
  4.3100000e+00  1.2478839e-03  1.4836397e-02 -1.2090510e-01 -9.5140580e-02 -4.1726354e-02 -7.3323369e-02 -2.8783481e-01 -1.9023465e-01 -7.7548360e-02 -5.8884975e-02  4.4659689e-04  2.6180608e-03  1.1345993e-02  1.2132849e-02  1.9486269e-02
  4.3110000e+00  1.2594446e-03  1.4723205e-02 -1.1965732e-01 -9.5049007e-02 -4.1655610e-02 -7.0392126e-02 -2.7411207e-01 -1.9309997e-01 -7.7778346e-02 -5.8948134e-02  4.4703267e-04  2.6336589e-03  1.1330867e-02  1.2130482e-02  1.9401112e-02
  4.3120000e+00  1.2717215e-03  1.4632816e-02 -1.1808031e-01 -9.4936645e-02 -4.1580180e-02 -6.7604689e-02 -2.5586156e-01 -1.9628804e-01 -7.7988705e-02 -5.8997473e-02  4.4706077e-04  2.6511505e-03  1.1307534e-02  1.2128416e-02  1.9316377e-02
  4.3130000e+00  1.2841658e-03  1.4562656e-02 -1.1615497e-01 -9.4800783e-02 -4.1501369e-02 -6.4485437e-02 -2.3786685e-01 -1.9981237e-01 -7.8178358e-02 -5.9033276e-02  4.4586205e-04  2.6697025e-03  1.1276229e-02  1.2126673e-02  1.9232191e-02
  4.3140000e+00  1.2963286e-03  1.4513113e-02 -1.1388205e-01 -9.4675865e-02 -4.1418302e-02 -6.0863184e-02 -2.2478745e-01 -2.0367704e-01 -7.8347837e-02 -5.9056950e-02  4.4672085e-04  2.6886616e-03  1.1237292e-02  1.2125272e-02  1.9148669e-02
  4.3150000e+00  1.3076893e-03  1.4484595e-02 -1.1131385e-01 -9.4602754e-02 -4.1331364e-02 -5.6677505e-02 -2.1399486e-01 -2.0777058e-01 -7.8501439e-02 -5.9068351e-02  4.4792445e-04  2.7075199e-03  1.1191157e-02  1.2124230e-02  1.9065918e-02
  4.3160000e+00  1.3183140e-03  1.4475302e-02 -1.0844496e-01 -9.4596402e-02 -4.1241579e-02 -5.2268537e-02 -2.0315412e-01 -2.1207525e-01 -7.8633005e-02 -5.9065534e-02  4.4909415e-04  2.7254982e-03  1.1138403e-02  1.2123578e-02  1.8984053e-02
  4.3170000e+00  1.3272167e-03  1.4483763e-02 -1.0530838e-01 -9.4559274e-02 -4.1149722e-02 -4.7918874e-02 -1.9196496e-01 -2.1652520e-01 -7.8745537e-02 -5.9050862e-02  4.4929533e-04  2.7421238e-03  1.1079703e-02  1.2123332e-02  1.8903176e-02
  4.3180000e+00  1.3345575e-03  1.4505320e-02 -1.0202770e-01 -9.4537961e-02 -4.1055990e-02 -4.4777559e-02 -1.8101412e-01 -2.2105833e-01 -7.8841912e-02 -5.9023347e-02  4.4956592e-04  2.7569923e-03  1.1015823e-02  1.2123510e-02  1.8823385e-02
  4.3190000e+00  1.3400564e-03  1.4536231e-02 -9.8636204e-02 -9.4535751e-02 -4.0958177e-02 -4.1965174e-02 -1.7074032e-01 -2.2562439e-01 -7.8940309e-02 -5.8982078e-02  4.4859165e-04  2.7697826e-03  1.0947539e-02  1.2124130e-02  1.8744783e-02
  4.3200000e+00  1.3436076e-03  1.4572093e-02 -9.5167100e-02 -9.4596967e-02 -4.0856490e-02 -3.9713498e-02 -1.6222855e-01 -2.3016880e-01 -7.9025140e-02 -5.8929094e-02  4.4968908e-04  2.7804281e-03  1.0875803e-02  1.2125208e-02  1.8667495e-02
  4.3210000e+00  1.3449894e-03  1.4611632e-02 -9.1793455e-02 -9.4616500e-02 -4.0754814e-02 -3.8477498e-02 -1.5688596e-01 -2.3466984e-01 -7.9108789e-02 -5.8863342e-02  4.5131338e-04  2.7890051e-03  1.0801505e-02  1.2126759e-02  1.8591601e-02
  4.3220000e+00  1.3449765e-03  1.4652218e-02 -8.8330519e-02 -9.4604940e-02 -4.0651527e-02 -3.8613246e-02 -1.5561940e-01 -2.3907002e-01 -7.9190055e-02 -5.8785506e-02  4.5215971e-04  2.7958447e-03  1.0725657e-02  1.2128795e-02  1.8517232e-02
  4.3230000e+00  1.3434588e-03  1.4693522e-02 -8.4728821e-02 -9.4689719e-02 -4.0548194e-02 -3.9927051e-02 -1.5833200e-01 -2.4341327e-01 -7.9279987e-02 -5.8695892e-02  4.5245135e-04  2.8013219e-03  1.0649305e-02  1.2131334e-02  1.8444466e-02
  4.3240000e+00  1.3403862e-03  1.4733824e-02 -8.1188819e-02 -9.4763323e-02 -4.0443996e-02 -4.2204907e-02 -1.6421123e-01 -2.4757969e-01 -7.9346675e-02 -5.8595002e-02  4.5225921e-04  2.8058467e-03  1.0573442e-02  1.2134389e-02  1.8373361e-02
  4.3250000e+00  1.3365636e-03  1.4774625e-02 -7.7632107e-02 -9.4876794e-02 -4.0327476e-02 -4.5339992e-02 -1.7256393e-01 -2.5140347e-01 -7.9424165e-02 -5.8482869e-02  4.5053447e-04  2.8099644e-03  1.0499101e-02  1.2137970e-02  1.8303972e-02
  4.3260000e+00  1.3321005e-03  1.4813924e-02 -7.4143082e-02 -9.5056613e-02 -4.0205681e-02 -4.8886406e-02 -1.8244161e-01 -2.5501057e-01 -7.9515217e-02 -5.8359806e-02  4.5070782e-04  2.8141839e-03  1.0427344e-02  1.2142079e-02  1.8236356e-02
  4.3270000e+00  1.3277306e-03  1.4851885e-02 -7.0850899e-02 -9.5166580e-02 -4.0082295e-02 -5.3039204e-02 -1.9368721e-01 -2.5834089e-01 -7.9624909e-02 -5.8226315e-02  4.5082286e-04  2.8188653e-03  1.0359232e-02  1.2146715e-02  1.8170628e-02
  4.3280000e+00  1.3224932e-03  1.4888864e-02 -6.8043699e-02 -9.5311869e-02 -3.9972554e-02 -5.9018420e-02 -2.0616607e-01 -2.6129388e-01 -7.9755277e-02 -5.8082121e-02  4.5074288e-04  2.8243190e-03  1.0295634e-02  1.2151883e-02  1.8106869e-02
  4.3290000e+00  1.3162707e-03  1.4927047e-02 -6.5555732e-02 -9.5430069e-02 -3.9862966e-02 -6.5607897e-02 -2.1944259e-01 -2.6376317e-01 -7.9909688e-02 -5.7925240e-02  4.4994839e-04  2.8308291e-03  1.0237392e-02  1.2157569e-02  1.8045175e-02
  4.3300000e+00  1.3090495e-03  1.4969365e-02 -6.3402819e-02 -9.5566126e-02 -3.9753366e-02 -7.2320723e-02 -2.3358341e-01 -2.6564544e-01 -8.0090566e-02 -5.7759236e-02  4.4873443e-04  2.8385558e-03  1.0185383e-02  1.2163759e-02  1.7985609e-02
  4.3310000e+00  1.3002465e-03  1.5016311e-02 -6.1719312e-02 -9.5635991e-02 -3.9642971e-02 -7.7660061e-02 -2.4804814e-01 -2.6688562e-01 -8.0300133e-02 -5.7583831e-02  4.4575890e-04  2.8476910e-03  1.0140311e-02  1.2170435e-02  1.7928294e-02
  4.3320000e+00  1.2901297e-03  1.5065554e-02 -6.0404533e-02 -9.5782836e-02 -3.9532788e-02 -8.1350792e-02 -2.6153555e-01 -2.6743749e-01 -8.0540429e-02 -5.7400162e-02  4.4422294e-04  2.8580234e-03  1.0102671e-02  1.2177579e-02  1.7873372e-02
  4.3330000e+00  1.2787959e-03  1.5119932e-02 -5.9562097e-02 -9.5956924e-02 -3.9424176e-02 -8.2694248e-02 -2.7247340e-01 -2.6727513e-01 -8.0813366e-02 -5.7207444e-02  4.4316805e-04  2.8692698e-03  1.0072664e-02  1.2185156e-02  1.7820961e-02
  4.3340000e+00  1.2657184e-03  1.5175208e-02 -5.9352740e-02 -9.6040709e-02 -3.9316740e-02 -8.1845136e-02 -2.8147987e-01 -2.6637389e-01 -8.1120662e-02 -5.7002957e-02  4.4185581e-04  2.8809223e-03  1.0050727e-02  1.2193129e-02  1.7771188e-02
  4.3350000e+00  1.2515565e-03  1.5227191e-02 -6.0026456e-02 -9.6092687e-02 -3.9211356e-02 -7.9127464e-02 -2.8743244e-01 -2.6467360e-01 -8.1463602e-02 -5.6794931e-02  4.4047093e-04  2.8923499e-03  1.0036529e-02  1.2201464e-02  1.7724148e-02
  4.3360000e+00  1.2364079e-03  1.5271054e-02 -6.1384142e-02 -9.6139204e-02 -3.9108680e-02 -7.5301260e-02 -2.9124825e-01 -2.6217413e-01 -8.1843326e-02 -5.6580625e-02  4.3910772e-04  2.9029624e-03  1.0029988e-02  1.2210106e-02  1.7679918e-02
  4.3370000e+00  1.2209130e-03  1.5302903e-02 -6.3280408e-02 -9.6198437e-02 -3.9009303e-02 -7.1460135e-02 -2.9185873e-01 -2.5896295e-01 -8.2260539e-02 -5.6362118e-02  4.3742895e-04  2.9119726e-03  1.0031207e-02  1.2219006e-02  1.7638288e-02
  4.3380000e+00  1.2048671e-03  1.5323730e-02 -6.5597463e-02 -9.6287830e-02 -3.8915783e-02 -6.7974311e-02 -2.8879430e-01 -2.5509646e-01 -8.2715540e-02 -5.6137876e-02  4.3435738e-04  2.9186335e-03  1.0040130e-02  1.2228113e-02  1.7599862e-02
  4.3390000e+00  1.1884591e-03  1.5330178e-02 -6.8372019e-02 -9.6368291e-02 -3.8821648e-02 -6.4366620e-02 -2.8112369e-01 -2.5062177e-01 -8.3208231e-02 -5.5906861e-02  4.3327693e-04  2.9222831e-03  1.0056870e-02  1.2237355e-02  1.7564755e-02
  4.3400000e+00  1.1720329e-03  1.5315560e-02 -7.2133043e-02 -9.6448908e-02 -3.8731560e-02 -6.0567326e-02 -2.7052444e-01 -2.4549756e-01 -8.3737370e-02 -5.5677862e-02  4.3299144e-04  2.9222497e-03  1.0081454e-02  1.2246668e-02  1.7533012e-02
  4.3410000e+00  1.1558213e-03  1.5280549e-02 -7.6275127e-02 -9.6481150e-02 -3.8646008e-02 -5.6258752e-02 -2.5691298e-01 -2.3984122e-01 -8.4300580e-02 -5.5441630e-02  4.3318588e-04  2.9180225e-03  1.0113763e-02  1.2255988e-02  1.7504699e-02
  4.3420000e+00  1.1400950e-03  1.5230323e-02 -8.0994683e-02 -9.6521975e-02 -3.8567443e-02 -5.1448747e-02 -2.4090713e-01 -2.3369785e-01 -8.4897213e-02 -5.5201185e-02  4.3328392e-04  2.9091206e-03  1.0153480e-02  1.2265235e-02  1.7479853e-02
  4.3430000e+00  1.1251448e-03  1.5171376e-02 -8.5700549e-02 -9.6567202e-02 -3.8491816e-02 -4.6655492e-02 -2.2413831e-01 -2.2716850e-01 -8.5527096e-02 -5.4955108e-02  4.3368353e-04  2.8953140e-03  1.0200097e-02  1.2274336e-02  1.7458521e-02
  4.3440000e+00  1.1110345e-03  1.5083231e-02 -9.0460366e-02 -9.6576668e-02 -3.8418893e-02 -4.2599898e-02 -2.0879259e-01 -2.2036463e-01 -8.6187277e-02 -5.4698662e-02  4.3426739e-04  2.8764052e-03  1.0252907e-02  1.2283211e-02  1.7440718e-02
  4.3450000e+00  1.0978118e-03  1.4997847e-02 -9.4663816e-02 -9.6561281e-02 -3.8351897e-02 -3.9401393e-02 -1.9613697e-01 -2.1345371e-01 -8.6869941e-02 -5.4443564e-02  4.3323390e-04  2.8525226e-03  1.0311025e-02  1.2291781e-02  1.7426459e-02
  4.3460000e+00  1.0853174e-03  1.4946147e-02 -9.8443930e-02 -9.6582316e-02 -3.8290324e-02 -3.7076698e-02 -1.8782394e-01 -2.0660759e-01 -8.7583580e-02 -5.4190130e-02  4.3469164e-04  2.8240502e-03  1.0373388e-02  1.2299962e-02  1.7415699e-02
  4.3470000e+00  1.0733589e-03  1.4880961e-02 -1.0224034e-01 -9.6647097e-02 -3.8231557e-02 -3.6499919e-02 -1.8444648e-01 -2.0002261e-01 -8.8321623e-02 -5.3936672e-02  4.3666127e-04  2.7915240e-03  1.0438844e-02  1.2307686e-02  1.7408408e-02
  4.3480000e+00  1.0616166e-03  1.4804436e-02 -1.0583287e-01 -9.6716739e-02 -3.8190920e-02 -3.6974384e-02 -1.8593436e-01 -1.9379925e-01 -8.9084341e-02 -5.3680542e-02  4.3896186e-04  2.7561582e-03  1.0506199e-02  1.2314869e-02  1.7404813e-02
  4.3490000e+00  1.0501557e-03  1.4722958e-02 -1.0925212e-01 -9.6756953e-02 -3.8123645e-02 -3.8420453e-02 -1.9227647e-01 -1.8798385e-01 -8.9863774e-02 -5.3429192e-02  4.4128237e-04  2.7191620e-03  1.0574181e-02  1.2321441e-02  1.7404574e-02
  4.3500000e+00  1.0390364e-03  1.4638313e-02 -1.1221270e-01 -9.6796700e-02 -3.8063056e-02 -4.0733091e-02 -2.0266656e-01 -1.8273486e-01 -9.0652811e-02 -5.3174736e-02  4.4351881e-04  2.6814304e-03  1.0641564e-02  1.2327346e-02  1.7407730e-02
  4.3510000e+00  1.0286845e-03  1.4550275e-02 -1.1468817e-01 -9.6820139e-02 -3.8018843e-02 -4.3617233e-02 -2.1568934e-01 -1.7816559e-01 -9.1447372e-02 -5.2920581e-02  4.4406619e-04  2.6443302e-03  1.0707136e-02  1.2332516e-02  1.7414088e-02
  4.3520000e+00  1.0195532e-03  1.4461647e-02 -1.1687865e-01 -9.6889061e-02 -3.7978899e-02 -4.6799248e-02 -2.3154473e-01 -1.7417001e-01 -9.2242797e-02 -5.2667046e-02  4.4594462e-04  2.6087979e-03  1.0769726e-02  1.2336892e-02  1.7423535e-02
  4.3530000e+00  1.0118661e-03  1.4374279e-02 -1.1863423e-01 -9.6876632e-02 -3.7946111e-02 -5.0289227e-02 -2.4688369e-01 -1.7093255e-01 -9.3034419e-02 -5.2417610e-02  4.4831584e-04  2.5762927e-03  1.0828247e-02  1.2340446e-02  1.7435849e-02
  4.3540000e+00  1.0055087e-03  1.4290732e-02 -1.2007148e-01 -9.6932386e-02 -3.7919156e-02 -5.3918782e-02 -2.5910410e-01 -1.6844810e-01 -9.3820973e-02 -5.2173087e-02  4.5063222e-04  2.5482691e-03  1.0881675e-02  1.2343156e-02  1.7451205e-02
  4.3550000e+00  1.0006373e-03  1.4212539e-02 -1.2138479e-01 -9.7018237e-02 -3.7896746e-02 -5.7231322e-02 -2.6701507e-01 -1.6670797e-01 -9.4596953e-02 -5.1933338e-02  4.5273088e-04  2.5259242e-03  1.0929112e-02  1.2345022e-02  1.7470072e-02
  4.3560000e+00  9.9699870e-04  1.4138336e-02 -1.2190212e-01 -9.7132257e-02 -3.7876825e-02 -6.0977134e-02 -2.6975886e-01 -1.6567900e-01 -9.5356062e-02 -5.1695367e-02  4.5445207e-04  2.5102979e-03  1.0969768e-02  1.2346059e-02  1.7491738e-02
  4.3570000e+00  9.9418305e-04  1.4073482e-02 -1.2178802e-01 -9.7271761e-02 -3.7861085e-02 -6.4438426e-02 -2.6710269e-01 -1.6531871e-01 -9.6093598e-02 -5.1463087e-02  4.5375964e-04  2.5019854e-03  1.1002975e-02  1.2346311e-02  1.7515927e-02
  4.3580000e+00  9.9169222e-04  1.4023003e-02 -1.2090304e-01 -9.7437178e-02 -3.7849995e-02 -6.6813214e-02 -2.5916520e-01 -1.6558036e-01 -9.6806604e-02 -5.1235929e-02  4.5488700e-04  2.5011429e-03  1.1028182e-02  1.2345830e-02  1.7542288e-02
  4.3590000e+00  9.8932133e-04  1.3989016e-02 -1.2002379e-01 -9.7633989e-02 -3.7845841e-02 -6.7755480e-02 -2.4721167e-01 -1.6642175e-01 -9.7493778e-02 -5.1014750e-02  4.5612640e-04  2.5076073e-03  1.1045003e-02  1.2344685e-02  1.7570219e-02
  4.3600000e+00  9.8715599e-04  1.3972958e-02 -1.1901766e-01 -9.7854519e-02 -3.7845403e-02 -6.7396066e-02 -2.3172094e-01 -1.6780461e-01 -9.8150294e-02 -5.0796844e-02  4.5728981e-04  2.5208422e-03  1.1053165e-02  1.2342971e-02  1.7599971e-02
  4.3610000e+00  9.8520673e-04  1.3980194e-02 -1.1794928e-01 -9.8090630e-02 -3.7848453e-02 -6.5992458e-02 -2.1677625e-01 -1.6969273e-01 -9.8773630e-02 -5.0587645e-02  4.5832069e-04  2.5400439e-03  1.1052534e-02  1.2340788e-02  1.7631834e-02
  4.3620000e+00  9.8337163e-04  1.4013907e-02 -1.1658916e-01 -9.8360390e-02 -3.7853705e-02 -6.4874412e-02 -2.0396751e-01 -1.7205007e-01 -9.9366197e-02 -5.0389288e-02  4.5817755e-04  2.5643595e-03  1.1043175e-02  1.2338242e-02  1.7666499e-02
  4.3630000e+00  9.8091727e-04  1.4077181e-02 -1.1496888e-01 -9.8613131e-02 -3.7864017e-02 -6.3491107e-02 -1.9293446e-01 -1.7482286e-01 -9.9922269e-02 -5.0199081e-02  4.5617809e-04  2.5927439e-03  1.1025287e-02  1.2335449e-02  1.7703556e-02
  4.3640000e+00  9.7816006e-04  1.4178694e-02 -1.1307372e-01 -9.8885091e-02 -3.7877795e-02 -6.1571846e-02 -1.8297322e-01 -1.7797606e-01 -1.0044154e-01 -5.0017434e-02  4.5616718e-04  2.6241183e-03  1.0999185e-02  1.2332527e-02  1.7744051e-02
  4.3650000e+00  9.7468526e-04  1.4338090e-02 -1.1093139e-01 -9.9190124e-02 -3.7894072e-02 -5.9191594e-02 -1.7446775e-01 -1.8147122e-01 -1.0092310e-01 -4.9844110e-02  4.5673975e-04  2.6572743e-03  1.0965332e-02  1.2329597e-02  1.7787425e-02
  4.3660000e+00  9.7030532e-04  1.4533142e-02 -1.0849983e-01 -9.9525921e-02 -3.7920010e-02 -5.6347916e-02 -1.6666880e-01 -1.8526230e-01 -1.0137044e-01 -4.9680993e-02  4.5723673e-04  2.6910399e-03  1.0924402e-02  1.2326780e-02  1.7833018e-02
  4.3670000e+00  9.6498050e-04  1.4765637e-02 -1.0584110e-01 -9.9861912e-02 -3.7951671e-02 -5.3229660e-02 -1.5916372e-01 -1.8926825e-01 -1.0177993e-01 -4.9527982e-02  4.5717233e-04  2.7244064e-03  1.0877194e-02  1.2324200e-02  1.7880911e-02
  4.3680000e+00  9.5841187e-04  1.5013416e-02 -1.0289328e-01 -1.0015745e-01 -3.7986257e-02 -5.0071737e-02 -1.5203910e-01 -1.9343292e-01 -1.0215994e-01 -4.9388094e-02  4.5691858e-04  2.7565182e-03  1.0824562e-02  1.2321977e-02  1.7931088e-02
