# Time varying values for: Part_velocity[X]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Part_velocity[X]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  2.4810000e+00 -1.8512542e-01 -3.4352994e-01 -1.8423131e-02  1.1639340e-01  0.0000000e+00  2.2229626e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.1987628e-02
  2.4820000e+00 -1.7072988e-01 -2.9857415e-01  1.1180605e-01  9.2309138e-02  0.0000000e+00  2.4349686e-01  0.0000000e+00  0.0000000e+00 -3.3835403e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.1724415e-02
  2.4830000e+00 -1.8008911e-01 -2.6439591e-01  1.0509041e-01  2.3031909e-01  0.0000000e+00  2.8653361e-01  0.0000000e+00  0.0000000e+00 -6.6155479e-04 -2.0307668e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.5344207e-02
  2.4840000e+00 -1.8656725e-01 -2.3331099e-01  1.3481078e-01  2.5777168e-01  0.0000000e+00  2.8984972e-01  7.1460887e-01  0.0000000e+00 -1.1897631e-01 -2.0469990e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.6307154e-02
  2.4850000e+00 -1.8666093e-01 -1.8368334e-01  1.3406156e-01  2.5016790e-01  0.0000000e+00  2.7598799e-01  7.4983702e-01  0.0000000e+00  0.0000000e+00 -2.1277968e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.7267167e-02
  2.4860000e+00  0.0000000e+00 -1.6162979e-01  1.3337157e-01  2.7209768e-01  0.0000000e+00  2.7604410e-01  7.6798828e-01  0.0000000e+00  0.0000000e+00 -2.1294383e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.4870000e+00  0.0000000e+00 -1.4258631e-01  1.5694373e-01  2.6092422e-01  0.0000000e+00  2.8982390e-01  0.0000000e+00 -8.6105805e-01  0.0000000e+00 -2.1386977e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.4880000e+00  0.0000000e+00 -1.2520974e-01  1.4937386e-01  1.3150860e-01  0.0000000e+00  2.9957131e-01  0.0000000e+00 -7.8103647e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.4890000e+00  0.0000000e+00  0.0000000e+00  9.9798684e-02  2.0210705e-01  0.0000000e+00  3.2357431e-01 -5.4359348e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.4900000e+00  0.0000000e+00  0.0000000e+00  9.4136195e-02  2.0203826e-01 -1.0820328e-01  4.2639638e-01  1.3747642e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.4910000e+00  0.0000000e+00  0.0000000e+00  5.0697283e-02  2.5219993e-01 -2.7603389e-01  4.5483221e-01  9.3612642e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.4920000e+00  0.0000000e+00  0.0000000e+00  6.0462127e-02  2.5107017e-01 -2.6763379e-01  5.3222343e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.4930000e+00 -3.7206807e-01 -9.6357805e-02  7.1673056e-02  2.5871017e-01 -9.3718598e-02  3.3400473e-01  4.4774901e-01  0.0000000e+00  0.0000000e+00  8.3909022e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.4940000e+00  0.0000000e+00 -9.3809919e-02  8.6596670e-02  2.6100878e-01 -9.0679693e-02  0.0000000e+00 -1.2997274e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.4950000e+00  0.0000000e+00 -9.1116854e-02 -1.1986466e-02  2.0175647e-01 -8.5804027e-02  0.0000000e+00  4.6275144e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.4960000e+00  0.0000000e+00 -8.7363239e-02 -8.2025308e-02 -4.2413941e-01 -7.9727291e-02  3.3539890e-01  5.8685205e-01  0.0000000e+00 -1.5526731e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.4970000e+00  0.0000000e+00 -8.4526692e-02 -1.2150198e-01 -4.2553945e-01 -7.6678652e-02  3.3784690e-01  9.0412408e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.4980000e+00  0.0000000e+00  0.0000000e+00 -1.1484170e-01 -4.1870331e-01  0.0000000e+00  3.7887510e-01 -6.2518290e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.4990000e+00  0.0000000e+00  0.0000000e+00 -2.5911371e-01 -4.0757990e-01  0.0000000e+00  4.0800340e-01  0.0000000e+00  0.0000000e+00 -2.4080845e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5000000e+00  0.0000000e+00  0.0000000e+00 -7.4759540e-02 -2.2593953e-01  0.0000000e+00  2.4423918e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5010000e+00  0.0000000e+00  0.0000000e+00 -4.1517068e-02  3.7487999e-02  0.0000000e+00  2.9914015e-01  3.8217314e-01 -5.7665299e-01  0.0000000e+00  1.2957591e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5020000e+00  0.0000000e+00  0.0000000e+00 -1.8733163e-02  2.1988627e-02  0.0000000e+00  3.7073923e-01 -2.0586653e-01 -6.5880021e-01  0.0000000e+00  3.0346706e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5030000e+00  0.0000000e+00  0.0000000e+00  3.2812720e-03  1.7535225e-01  0.0000000e+00  3.6156629e-01 -2.7439083e-01 -5.2647921e-01  7.1912139e-02  2.7826228e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5040000e+00  0.0000000e+00  0.0000000e+00 -1.9797061e-01  2.0864074e-01  0.0000000e+00  3.4335059e-01  2.1447366e-01  0.0000000e+00  8.1385765e-02  3.3061303e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5050000e+00  0.0000000e+00  0.0000000e+00 -1.8327367e-01  2.4889834e-01  0.0000000e+00  3.2255716e-01 -1.4683675e-01  0.0000000e+00  8.4663830e-02  1.9400206e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5060000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6181135e-01  0.0000000e+00  2.9446038e-01  0.0000000e+00 -2.9820221e-01 -4.0696388e-01  3.3273377e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5070000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6890262e-01  0.0000000e+00 -3.0224904e-01  0.0000000e+00  7.1225081e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5080000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.3691604e-01 -3.1362561e-01  0.0000000e+00  0.0000000e+00  4.7281273e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5090000e+00  0.0000000e+00  0.0000000e+00 -6.8959409e-01  9.5073793e-02  0.0000000e+00  1.0796849e-01 -3.6113430e-01  0.0000000e+00  0.0000000e+00 -1.2943345e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5100000e+00  0.0000000e+00  0.0000000e+00 -6.1749815e-01  1.1062809e-01  0.0000000e+00  2.2214645e-01 -3.4456999e-01 -6.6645780e-01  0.0000000e+00  7.7512156e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5110000e+00  0.0000000e+00 -1.0330065e-01 -6.0670388e-01  1.3044403e-01  0.0000000e+00  3.0713048e-01 -3.3556952e-01 -4.8640542e-01 -1.4215470e-01 -1.1219952e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5120000e+00  0.0000000e+00 -1.0270782e-01 -5.5897998e-01  2.4412096e-01  0.0000000e+00  2.2912382e-01  0.0000000e+00 -2.8852689e-01  2.7700688e-02  1.1360305e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5130000e+00  0.0000000e+00 -1.0153258e-01 -5.5742646e-01  2.6825793e-01  0.0000000e+00  1.9039016e-01  0.0000000e+00 -3.0221971e-01  0.0000000e+00  8.8080232e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5140000e+00  0.0000000e+00 -1.0175872e-01 -1.3633108e-01  0.0000000e+00  0.0000000e+00  4.6127824e-02  0.0000000e+00 -6.3784492e-01  0.0000000e+00  7.1671287e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5150000e+00  0.0000000e+00 -1.0770899e-01  3.4076147e-02  0.0000000e+00  0.0000000e+00  3.3307778e-02  0.0000000e+00 -6.4060467e-01  0.0000000e+00  1.0567148e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5160000e+00  0.0000000e+00 -1.0991571e-01  5.6316967e-02  0.0000000e+00  0.0000000e+00  1.8997351e-01  0.0000000e+00 -6.5424818e-01  0.0000000e+00  1.0747390e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5170000e+00  0.0000000e+00 -1.0339057e-01  8.1219151e-02  0.0000000e+00  0.0000000e+00  1.6912505e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  9.4202917e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5180000e+00  0.0000000e+00  0.0000000e+00 -2.6700519e-01  0.0000000e+00  0.0000000e+00  2.2183205e-01  0.0000000e+00 -4.4667089e-01  0.0000000e+00  6.5045439e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5190000e+00  0.0000000e+00  0.0000000e+00  2.8801751e-01  0.0000000e+00  0.0000000e+00  1.2551950e-01  1.3312347e-01  0.0000000e+00  0.0000000e+00  9.4634728e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5200000e+00  0.0000000e+00  0.0000000e+00  3.0382512e-01  2.1594799e-01  0.0000000e+00  2.3626570e-02  1.1534042e-01  0.0000000e+00  0.0000000e+00  1.8213044e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5210000e+00  0.0000000e+00  0.0000000e+00  2.8981252e-01  2.4063227e-01  0.0000000e+00 -3.2456737e-02  3.2739443e-01 -3.2333189e-01  0.0000000e+00  2.4951616e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5220000e+00  0.0000000e+00  0.0000000e+00  2.1744517e-01  2.5723492e-01  0.0000000e+00 -3.5265229e-02  4.6089612e-01 -3.2812369e-01 -5.0728857e-02  1.7885042e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5230000e+00  0.0000000e+00  0.0000000e+00  2.1315363e-01  1.6720876e-01  0.0000000e+00 -3.1472315e-02  4.6539992e-01  0.0000000e+00 -3.8243414e-02  2.7805144e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5240000e+00  0.0000000e+00  0.0000000e+00  2.1175037e-01  2.7933610e-01  0.0000000e+00 -7.0233085e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.7546837e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5250000e+00  0.0000000e+00  0.0000000e+00 -2.9982721e-01  1.8238814e-01  0.0000000e+00  1.2847621e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.7123926e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5260000e+00  0.0000000e+00  0.0000000e+00  2.2414713e-01  2.0071427e-01  0.0000000e+00  2.3931242e-01  0.0000000e+00  0.0000000e+00 -3.0882853e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5270000e+00  0.0000000e+00  0.0000000e+00 -2.3271694e-01  8.9339002e-02  0.0000000e+00  2.3887668e-01  0.0000000e+00  0.0000000e+00 -3.2330827e-01  1.1211572e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5280000e+00  0.0000000e+00  0.0000000e+00  3.3978104e-02  2.8900194e-01 -2.7469153e-01  2.2641652e-01  0.0000000e+00  0.0000000e+00 -5.9955813e-02  7.5059233e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5290000e+00  0.0000000e+00  0.0000000e+00  2.1292788e-02  0.0000000e+00 -2.2585456e-01  2.3400929e-01  0.0000000e+00  0.0000000e+00 -3.1421536e-02  7.0818651e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5300000e+00  0.0000000e+00  0.0000000e+00 -5.1886231e-02  0.0000000e+00 -2.2245577e-01  1.8582823e-01  0.0000000e+00  0.0000000e+00 -2.9442851e-01  5.0036300e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5310000e+00  0.0000000e+00  0.0000000e+00 -9.9128752e-02  0.0000000e+00 -2.5383374e-01  2.0054497e-01  0.0000000e+00  0.0000000e+00 -2.7726786e-01  8.7299406e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5320000e+00  0.0000000e+00  0.0000000e+00  1.3281824e-02 -7.7601116e-01 -4.0274087e-01  2.0888229e-01  0.0000000e+00  0.0000000e+00 -2.7313102e-01 -1.0037805e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5330000e+00  0.0000000e+00  0.0000000e+00 -1.3490184e-01  0.0000000e+00 -5.2250227e-01  2.6588643e-01  0.0000000e+00  0.0000000e+00 -2.7446568e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5340000e+00  0.0000000e+00  0.0000000e+00  5.1409996e-04  0.0000000e+00 -5.1575932e-01  3.0378789e-01  0.0000000e+00  0.0000000e+00 -2.2779715e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5350000e+00  0.0000000e+00  0.0000000e+00 -4.0512958e-01  0.0000000e+00 -2.2770245e-01  3.5651304e-01  7.9591931e-01  0.0000000e+00 -2.2532506e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5360000e+00  0.0000000e+00  0.0000000e+00 -3.8836014e-01  0.0000000e+00 -2.0493040e-01  4.3227427e-01  8.3543141e-01  0.0000000e+00 -2.2404027e-01  1.9713427e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5370000e+00  0.0000000e+00  0.0000000e+00 -2.1356342e-01  0.0000000e+00 -2.0879561e-01  3.1503132e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.9037628e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5380000e+00  0.0000000e+00  0.0000000e+00 -3.7819183e-02  0.0000000e+00 -2.5354320e-01  3.2584901e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.8189449e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5390000e+00  0.0000000e+00  0.0000000e+00  4.5643562e-02  0.0000000e+00 -2.6165769e-01  3.3664403e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.7763160e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5400000e+00  0.0000000e+00  0.0000000e+00  3.6563002e-02  0.0000000e+00  0.0000000e+00  4.9959779e-01  6.7215187e-01 -8.5628569e-01  0.0000000e+00  1.7418773e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5410000e+00 -3.8333605e-01  0.0000000e+00  1.7065886e-02  0.0000000e+00  0.0000000e+00  4.2701605e-01  6.9032185e-01  0.0000000e+00  0.0000000e+00  1.6740522e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5420000e+00 -3.7109365e-01  0.0000000e+00  1.2715480e-01  2.6422797e-01  0.0000000e+00  4.1193029e-01  2.6041954e-01  0.0000000e+00  0.0000000e+00  5.3121409e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5430000e+00 -3.5496928e-01  0.0000000e+00  1.1372455e-01  2.9301602e-01  0.0000000e+00  3.8251390e-01 -2.6340689e-01  0.0000000e+00  0.0000000e+00  3.6165138e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5440000e+00 -3.3916109e-01  0.0000000e+00  9.7315818e-02  3.1395272e-01  0.0000000e+00  3.1944438e-01 -2.2889624e-01  0.0000000e+00  0.0000000e+00  3.0405125e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5450000e+00 -3.2600692e-01  0.0000000e+00  9.1677836e-02  3.4752063e-01  0.0000000e+00  3.4955613e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.3940612e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5460000e+00  0.0000000e+00  0.0000000e+00  2.2218259e-01  0.0000000e+00  0.0000000e+00  3.0815977e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.4264963e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5470000e+00  0.0000000e+00  0.0000000e+00  2.1230857e-01  0.0000000e+00  0.0000000e+00  3.1739147e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5480000e+00  0.0000000e+00  0.0000000e+00  3.2222294e-01  0.0000000e+00  0.0000000e+00  3.4980034e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5490000e+00  0.0000000e+00  0.0000000e+00  3.1027548e-01 -1.6032103e-01 -3.2077402e-01  4.4307106e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5500000e+00  0.0000000e+00  0.0000000e+00  2.7883671e-01  0.0000000e+00 -3.2321094e-01  2.8464058e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5510000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.8755386e-01 -3.2594814e-01  2.0145084e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5520000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1986224e-01  3.4393554e-01  2.0330846e-01  0.0000000e+00 -1.0044039e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5530000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.5519810e-02  2.2640825e-01  2.0837569e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5540000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4860742e-01  2.2555867e-01  1.5264150e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5550000e+00  0.0000000e+00  0.0000000e+00 -1.1836255e+00 -1.6184115e-01  2.7843155e-03  1.4430442e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5560000e+00  0.0000000e+00  0.0000000e+00 -1.2330081e+00 -1.7664895e-01  6.9589970e-03  1.2006074e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5570000e+00  0.0000000e+00  1.0591238e-01  2.9840066e-01 -1.9103115e-01  0.0000000e+00 -1.1742635e-02  5.4383460e-01 -4.1343315e-01  4.1995902e-01  2.1902039e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5580000e+00  0.0000000e+00  1.0105493e-01  3.5257508e-01  0.0000000e+00  0.0000000e+00  1.2420847e-01  5.3708155e-01 -4.5676423e-01  4.2628998e-01  1.8978900e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5590000e+00  0.0000000e+00  9.9584946e-02  3.5292271e-01  0.0000000e+00  0.0000000e+00  2.0229884e-01  5.3447704e-01  0.0000000e+00  1.2029315e-01  2.4936083e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5600000e+00  0.0000000e+00  1.0412549e-01  3.7518910e-01  0.0000000e+00  0.0000000e+00  3.0529642e-01  5.3679655e-01  0.0000000e+00  1.4584149e-01  2.4521786e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5610000e+00  0.0000000e+00  1.1301050e-01  3.6964788e-01  0.0000000e+00  0.0000000e+00  2.5703774e-01  0.0000000e+00  0.0000000e+00  1.2657374e-01  2.4276811e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5620000e+00  0.0000000e+00  1.2307460e-01  3.5804866e-01  0.0000000e+00  0.0000000e+00  1.5666709e-01  0.0000000e+00  0.0000000e+00  2.8144917e-01  4.4979401e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5630000e+00  0.0000000e+00  0.0000000e+00  3.9101039e-01  0.0000000e+00  4.7828440e-02  2.0649539e-01  0.0000000e+00  0.0000000e+00  5.1013515e-02  4.7197174e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5640000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.4308621e-01  3.7202527e-02  2.6433122e-01  0.0000000e+00  0.0000000e+00 -1.2464680e-01  1.6778539e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5650000e+00  0.0000000e+00  1.8249572e-01  0.0000000e+00  0.0000000e+00  2.5732651e-02  3.1816634e-01  0.0000000e+00  0.0000000e+00 -3.0487243e-01  1.6578363e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5660000e+00  0.0000000e+00  1.8097929e-01  0.0000000e+00  0.0000000e+00  1.5241040e-02  3.6137142e-01  0.0000000e+00  0.0000000e+00 -5.0133540e-02  2.3470532e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5670000e+00  0.0000000e+00  1.7476317e-01  2.2031672e-01  0.0000000e+00 -1.1116449e-01  3.9046184e-01  0.0000000e+00  0.0000000e+00 -3.2398753e-02  6.7833973e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5680000e+00  0.0000000e+00  6.0774142e-02  2.5067431e-01  0.0000000e+00 -1.0411065e-01  4.0764100e-01  0.0000000e+00  0.0000000e+00  6.3254263e-02  3.1501693e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5690000e+00  0.0000000e+00  5.4399652e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  7.8179111e-02  3.0281840e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5700000e+00  0.0000000e+00  4.4926933e-02  0.0000000e+00  5.3080927e-01 -5.0221818e-01  5.9354331e-01  8.0822421e-01 -1.7286027e-01 -2.2114049e-01  2.8238961e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5710000e+00  0.0000000e+00  3.4437502e-02  0.0000000e+00  5.3159869e-01 -5.1070064e-01  7.0512794e-01  7.8271479e-01  0.0000000e+00 -5.6025805e-01  2.7338998e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5720000e+00  0.0000000e+00  2.4508197e-02  0.0000000e+00  4.8475896e-01  0.0000000e+00  6.6509741e-01 -6.1185798e-01  0.0000000e+00  0.0000000e+00 -2.1861565e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5730000e+00  0.0000000e+00  1.4714447e-02  5.4005020e-01  5.9601801e-02  1.2572621e-01  4.6366043e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.2622530e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
