  3.9090000e+00 -5.1521971e+00 -5.0477140e+00  2.1964227e+00  8.6483930e-01  2.8953191e-01 -4.4733282e+00 -4.2078241e+00  1.2121183e+00  6.9696765e-01  2.8104558e-01 -5.9213807e+00 -5.9443721e+00  3.0006315e-01  2.6936013e-01  2.6011061e-01
  3.9100000e+00 -5.1888498e+00 -5.0950632e+00  2.1842592e+00  8.4314958e-01  2.8014263e-01 -4.4552835e+00 -4.8456855e+00  1.2040517e+00  6.7985135e-01  2.7230403e-01 -5.9436732e+00 -5.9950216e+00  2.8204840e-01  2.4815911e-01  2.5195104e-01
  3.9110000e+00 -5.2115079e+00 -5.1320786e+00  2.1761951e+00  8.2488641e-01  2.7484433e-01 -4.4396404e+00 -5.5558296e+00  1.2022524e+00  6.6530142e-01  2.6741984e-01 -5.9576377e+00 -6.0399574e+00  2.6968885e-01  2.3096512e-01  2.4835758e-01
  3.9120000e+00 -5.2359962e+00 -5.1767148e+00  2.1680774e+00  8.0473631e-01  2.6972267e-01 -4.4357468e+00 -6.3373411e+00  1.2030097e+00  6.4869200e-01  2.6351175e-01 -5.9676261e+00 -6.0854181e+00  2.5852862e-01  2.1322975e-01  2.4532325e-01
  3.9130000e+00 -5.2452824e+00 -5.2018675e+00  2.1684892e+00  7.7823033e-01  2.6388479e-01 -4.4585201e+00 -7.1594311e+00  1.2054786e+00  6.2824714e-01  2.5837314e-01 -5.9740781e+00 -6.1305555e+00  2.4725372e-01  1.9534936e-01  2.4239245e-01
  3.9140000e+00 -5.2555940e+00 -5.2302790e+00  2.1768482e+00  7.4721400e-01  2.5859345e-01 -4.4966106e+00 -7.9382072e+00  1.2118314e+00  6.0303416e-01  2.5478362e-01 -5.9785715e+00 -6.1733811e+00  2.3525596e-01  1.7768396e-01  2.3898096e-01
  3.9150000e+00 -5.2637460e+00 -5.2547056e+00  2.1782521e+00  7.1510930e-01  2.5059268e-01 -4.5614605e+00 -8.7032739e+00  1.2174801e+00  5.7359609e-01  2.4827751e-01 -5.9770020e+00 -6.2160732e+00  2.2321273e-01  1.5608160e-01  2.3405312e-01
  3.9160000e+00 -5.2554020e+00 -5.2701746e+00  2.1875422e+00  6.7569030e-01  2.4256783e-01 -4.6291328e+00 -9.4239965e+00  1.2261309e+00  5.3943106e-01  2.4172172e-01 -5.9754396e+00 -6.2537413e+00  2.1191452e-01  1.3551659e-01  2.3155932e-01
  3.9170000e+00 -5.2384741e+00 -5.2673646e+00  2.2059594e+00  6.2987215e-01  2.3474372e-01 -4.7330732e+00 -1.0066743e+01  1.2388160e+00  4.9795506e-01  2.3460769e-01 -5.9686126e+00 -6.2871514e+00  1.9887701e-01  1.1571953e-01  2.2874043e-01
  3.9180000e+00 -5.2126027e+00 -5.2621772e+00  2.2173228e+00  5.8817174e-01  2.2523932e-01 -4.8585762e+00 -1.0585731e+01  1.2492130e+00  4.5315184e-01  2.2629326e-01 -5.9610186e+00 -6.3155413e+00  1.8698328e-01  9.2330675e-02  2.2574839e-01
  3.9190000e+00 -5.1786716e+00 -5.2426500e+00  2.2343341e+00  5.3964595e-01  2.1837885e-01 -5.0190375e+00 -1.0950433e+01  1.2619602e+00  4.0274484e-01  2.2006246e-01 -5.9446428e+00 -6.3372797e+00  1.7589938e-01  6.9875230e-02  2.2408156e-01
  3.9200000e+00 -5.1310450e+00 -5.2158053e+00  2.2566803e+00  4.7913758e-01  2.0968611e-01 -5.1874364e+00 -1.1110165e+01  1.2758792e+00  3.4110601e-01  2.1328830e-01 -5.9274831e+00 -6.3516046e+00  1.6416658e-01  5.0784116e-02  2.2268148e-01
  3.9210000e+00 -5.0768223e+00 -5.1743413e+00  2.2748925e+00  4.2873209e-01  1.9985967e-01 -5.3874106e+00 -1.1056053e+01  1.2876234e+00  2.7660127e-01  2.0611425e-01 -5.9098715e+00 -6.3596577e+00  1.5243008e-01  2.5453576e-02  2.2056415e-01
  3.9220000e+00 -5.0168556e+00 -5.1249129e+00  2.2963921e+00  3.7005563e-01  1.8853542e-01 -5.6068751e+00 -1.0790517e+01  1.3004034e+00  2.0336608e-01  1.9841711e-01 -5.8900169e+00 -6.3602877e+00  1.4080757e-01  1.0620398e-03  2.1863667e-01
  3.9230000e+00 -4.9498476e+00 -5.0744740e+00  2.3165111e+00  3.0367702e-01  1.7957220e-01 -5.8554170e+00 -1.0382322e+01  1.3111498e+00  1.1947576e-01  1.9150728e-01 -5.8704734e+00 -6.3513888e+00  1.2909190e-01 -2.0638144e-02  2.1682738e-01
  3.9240000e+00 -4.8801261e+00 -5.0075470e+00  2.3384374e+00  2.4503790e-01  1.7149070e-01 -6.0790888e+00 -9.7222175e+00  1.3211843e+00  3.1341297e-02  1.8316642e-01 -5.8507949e+00 -6.3365737e+00  1.1610869e-01 -4.6448104e-02  2.1598406e-01
  3.9250000e+00 -4.8199266e+00 -4.9462277e+00  2.3533466e+00  1.9656138e-01  1.5914982e-01 -6.3075796e+00 -8.9939608e+00  1.3268674e+00 -6.1852695e-02  1.7264829e-01 -5.8369902e+00 -6.3189328e+00  1.0330607e-01 -7.4313218e-02  2.1448381e-01
  3.9260000e+00 -4.7521962e+00 -4.8759564e+00  2.3715981e+00  1.2670029e-01  1.5042863e-01 -6.5209569e+00 -8.2369053e+00  1.3328191e+00 -1.7293348e-01  1.6312080e-01 -5.8221614e+00 -6.2912441e+00  8.9770251e-02 -9.6067171e-02  2.1518002e-01
  3.9270000e+00 -4.7008664e+00 -4.8142254e+00  2.3887780e+00  7.6736357e-02  1.3803201e-01 -6.6173820e+00 -7.5668169e+00  1.3359234e+00 -2.7709904e-01  1.5220755e-01 -5.8102388e+00 -6.2632895e+00  7.5546985e-02 -1.2300027e-01  2.1545526e-01
  3.9280000e+00 -4.6562141e+00 -4.7495641e+00  2.4015633e+00  4.7200023e-02  1.2437276e-01 -6.7182083e+00 -6.8685687e+00  1.3373392e+00 -3.8086738e-01  1.4167472e-01 -5.8040442e+00 -6.2316206e+00  6.4097003e-02 -1.5312009e-01  2.1873483e-01
  3.9290000e+00 -4.6177595e+00 -4.6893771e+00  2.4131757e+00  9.8771569e-03  1.1359445e-01 -6.7012650e+00 -6.2454217e+00  1.3361559e+00 -4.9229133e-01  1.3378915e-01 -5.7965009e+00 -6.1958078e+00  5.2397557e-02 -1.7356240e-01  2.2136064e-01
  3.9300000e+00 -4.5957901e+00 -4.6368245e+00  2.4231841e+00 -3.3564842e-02  1.0151149e-01 -6.6299399e+00 -5.6905123e+00  1.3316343e+00 -6.1319981e-01  1.2486296e-01 -5.8015198e+00 -6.1644283e+00  3.8365043e-02 -1.8161227e-01  2.2257319e-01
  3.9310000e+00 -4.5857017e+00 -4.5997884e+00  2.4285744e+00 -3.3754949e-02  8.7649062e-02 -6.5277336e+00 -5.2198320e+00  1.3233349e+00 -7.0386527e-01  1.1445516e-01 -5.8075070e+00 -6.1329567e+00  2.3399099e-02 -2.0993771e-01  2.2335986e-01
  3.9320000e+00 -4.5867157e+00 -4.5754387e+00  2.4301852e+00 -3.2509785e-02  7.9918698e-02 -6.3498086e+00 -4.8120391e+00  1.3122104e+00 -7.9323601e-01  1.0576356e-01 -5.8170435e+00 -6.1066072e+00  9.5700403e-03 -2.3438538e-01  2.2600605e-01
  3.9330000e+00 -4.6015002e+00 -4.5632146e+00  2.4242631e+00 -4.3159128e-02  6.8585816e-02 -6.0952005e+00 -4.4687934e+00  1.2928262e+00 -9.0338423e-01  9.1034635e-02 -5.8292068e+00 -6.0860501e+00 -1.1234805e-02 -2.4360597e-01  2.2257311e-01
  3.9340000e+00 -4.6274614e+00 -4.5658753e+00  2.4117206e+00 -2.7950159e-02  5.6839078e-02 -5.8119623e+00 -4.2209087e+00  1.2673469e+00 -9.5947851e-01  7.2437031e-02 -5.8510667e+00 -6.0749201e+00 -3.5166519e-02 -2.6360014e-01  2.1732176e-01
  3.9350000e+00 -4.6664780e+00 -4.5763205e+00  2.3967057e+00  3.2704667e-02  4.5455364e-02 -5.5640209e+00 -4.0072750e+00  1.2406769e+00 -9.8770430e-01  5.7881368e-02 -5.8752523e+00 -6.0651112e+00 -5.7903724e-02 -2.8491423e-01  2.1248876e-01
  3.9360000e+00 -4.7123371e+00 -4.5972831e+00  2.3796551e+00  6.7292745e-02  3.6210244e-02 -5.3115462e+00 -3.8294043e+00  1.2121734e+00 -1.0350810e+00  4.5167927e-02 -5.8954224e+00 -6.0565427e+00 -7.9764327e-02 -2.9764186e-01  2.0754042e-01
  3.9370000e+00 -4.7594223e+00 -4.6215134e+00  2.3612061e+00  1.3592290e-01  2.5407084e-02 -5.0617598e+00 -3.7099217e+00  1.1836625e+00 -1.0326298e+00  3.2749466e-02 -5.9190602e+00 -6.0512194e+00 -9.9718325e-02 -2.6667532e-01  2.0419752e-01
  3.9380000e+00 -4.8093430e+00 -4.6542388e+00  2.3417326e+00  2.4446536e-01  1.5229599e-02 -4.8675816e+00 -3.6199604e+00  1.1551425e+00 -9.6520049e-01  2.3407713e-02 -5.9352200e+00 -6.0469925e+00 -1.1792956e-01 -2.5720383e-01  2.0611809e-01
  3.9390000e+00 -4.8597568e+00 -4.6904905e+00  2.3215483e+00  3.5313348e-01  5.5817631e-03 -4.6688118e+00 -3.5368095e+00  1.1269197e+00 -8.7528831e-01  1.6559362e-02 -5.9517022e+00 -6.0404259e+00 -1.3347964e-01 -2.4963674e-01  2.0934213e-01
  3.9400000e+00 -4.9147943e+00 -4.7294665e+00  2.3003921e+00  4.4024302e-01 -1.9650054e-03 -4.5556574e+00 -3.4748951e+00  1.0998921e+00 -8.2700208e-01  1.2536085e-02 -5.9664347e+00 -6.0376161e+00 -1.4732636e-01 -2.0187106e-01  2.1705554e-01
  3.9410000e+00 -4.9681222e+00 -4.7764587e+00  2.2784141e+00  5.7507694e-01 -5.1289732e-03 -4.4668043e+00 -3.4216950e+00  1.0725950e+00 -6.9955654e-01  6.4233477e-03 -5.9772577e+00 -6.0337351e+00 -1.5922797e-01 -1.0684765e-01  2.3004929e-01
  3.9420000e+00 -5.0191312e+00 -4.8216537e+00  2.2548960e+00  7.0486649e-01 -5.6123633e-05 -4.4063632e+00 -3.4073084e+00  1.0461157e+00 -5.0479314e-01  1.0690347e-02 -5.9901181e+00 -6.0322064e+00 -1.6941567e-01 -3.1180493e-02  2.3908680e-01
  3.9430000e+00 -5.0760124e+00 -4.8714164e+00  2.2312488e+00  8.2330765e-01  8.5868550e-03 -4.3677344e+00 -3.4264147e+00  1.0203472e+00 -3.4544158e-01  1.5762132e-02 -5.9971274e+00 -6.0321357e+00 -1.7855935e-01  4.3247137e-02  2.4776459e-01
  3.9440000e+00 -5.1270749e+00 -4.9192756e+00  2.2051550e+00  9.2390895e-01  1.9402321e-02 -4.3460933e+00 -3.4926332e+00  9.9480267e-01 -2.0755472e-01  1.8966174e-02 -6.0071683e+00 -6.0341438e+00 -1.8689268e-01  1.4274884e-01  2.4911220e-01
  3.9450000e+00 -5.1801049e+00 -4.9711984e+00  2.1785804e+00  1.0626377e+00  2.9287836e-02 -4.3512475e+00 -3.6417478e+00  9.7047719e-01 -7.3183877e-03  2.7243122e-02 -6.0094667e+00 -6.0355761e+00 -1.9382759e-01  3.1390186e-01  2.6237023e-01
  3.9460000e+00 -5.2283339e+00 -5.0177456e+00  2.1509496e+00  1.1535259e+00  3.3130097e-02 -4.3587918e+00 -3.8500178e+00  9.4694012e-01  1.8496194e-01  3.6096497e-02 -6.0113061e+00 -6.0395185e+00 -2.0014099e-01  4.9164045e-01  2.7362230e-01
  3.9470000e+00 -5.2708607e+00 -5.0656714e+00  2.1233946e+00  1.2467816e+00  4.2358622e-02 -4.3548387e+00 -4.1726642e+00  9.2474792e-01  4.3909980e-01  3.7099889e-02 -6.0139267e+00 -6.0448047e+00 -2.0544156e-01  6.8535059e-01  2.9235786e-01
  3.9480000e+00 -5.3047977e+00 -5.1106796e+00  2.0946567e+00  1.3021020e+00  4.9508207e-02 -4.3385144e+00 -4.5696230e+00  9.0316181e-01  6.1401252e-01  4.7603626e-02 -6.0107990e+00 -6.0506615e+00 -2.1070385e-01  6.6582897e-01  3.0979290e-01
  3.9490000e+00 -5.3437766e+00 -5.1617452e+00  2.0660786e+00  1.3998513e+00  6.2514528e-02 -4.3437368e+00 -5.0546760e+00  8.8314380e-01  7.8400704e-01  6.5686096e-02 -6.0080957e+00 -6.0599588e+00 -2.1574643e-01  6.8344753e-01  3.2220851e-01
  3.9500000e+00 -5.3643723e+00 -5.2034052e+00  2.0365654e+00  1.3883338e+00  7.4894823e-02 -4.3337743e+00 -5.6472449e+00  8.6422819e-01  9.0024751e-01  8.2103593e-02 -5.9974489e+00 -6.0652270e+00 -2.2055984e-01  7.3411971e-01  3.2898600e-01
  3.9510000e+00 -5.3809441e+00 -5.2454550e+00  2.0076341e+00  1.3689854e+00  9.9755296e-02 -4.3521163e+00 -6.3251409e+00  8.4689028e-01  1.0216948e+00  1.0301787e-01 -5.9886322e+00 -6.0727514e+00 -2.2562278e-01  7.9880524e-01  3.4286075e-01
  3.9520000e+00 -5.3902858e+00 -5.2826658e+00  1.9787664e+00  1.3962415e+00  1.2441507e-01 -4.3650626e+00 -7.0448704e+00  8.3124450e-01  1.0587901e+00  1.2194761e-01 -5.9771941e+00 -6.0812395e+00 -2.3094622e-01  8.3479651e-01  3.4962283e-01
  3.9530000e+00 -5.3887379e+00 -5.3159303e+00  1.9503721e+00  1.4482078e+00  1.4851137e-01 -4.4002665e+00 -7.7521987e+00  8.1676390e-01  1.1182516e+00  1.4310225e-01 -5.9640232e+00 -6.0907088e+00 -2.3669373e-01  8.3421137e-01  3.5951050e-01
  3.9540000e+00 -5.3755254e+00 -5.3478841e+00  1.9224648e+00  1.4655236e+00  1.6991672e-01 -4.4405958e+00 -8.4610685e+00  8.0432548e-01  1.1514828e+00  1.4164165e-01 -5.9491002e+00 -6.0971278e+00 -2.4289702e-01  8.5064519e-01  3.8648605e-01
  3.9550000e+00 -5.3601574e+00 -5.3752283e+00  1.8966808e+00  1.4585203e+00  1.9519693e-01 -4.5044230e+00 -9.0952538e+00  7.9364809e-01  1.1642659e+00  1.5297530e-01 -5.9314882e+00 -6.1051410e+00 -2.4990683e-01  8.3784804e-01  4.0805059e-01
  3.9560000e+00 -5.3282977e+00 -5.3964532e+00  1.8717584e+00  1.3681621e+00  2.1569366e-01 -4.5847628e+00 -9.6940765e+00  7.8476206e-01  1.1043675e+00  1.6899801e-01 -5.9125925e+00 -6.1093086e+00 -2.5721345e-01  7.9599350e-01  4.1935232e-01
  3.9570000e+00 -5.2949268e+00 -5.4135159e+00  1.8494059e+00  1.3452664e+00  2.3756122e-01 -4.6869410e+00 -1.0172516e+01  7.7789760e-01  1.1289207e+00  1.8990469e-01 -5.8893302e+00 -6.1125442e+00 -2.6515277e-01  8.1654464e-01  4.3201107e-01
  3.9580000e+00 -5.2453111e+00 -5.4269221e+00  1.8287811e+00  1.3366165e+00  2.6123248e-01 -4.7942406e+00 -1.0514500e+01  7.7332730e-01  1.1604039e+00  2.1193140e-01 -5.8709789e+00 -6.1117343e+00 -2.7337087e-01  7.9176650e-01  4.4159809e-01
  3.9590000e+00 -5.1975046e+00 -5.4344332e+00  1.8105177e+00  1.3755040e+00  2.8917228e-01 -4.9290903e+00 -1.0667111e+01  7.7066528e-01  1.1510170e+00  2.3449116e-01 -5.8497935e+00 -6.1090497e+00 -2.8234578e-01  7.9283319e-01  4.4591981e-01
  3.9600000e+00 -5.1516979e+00 -5.4407479e+00  1.7941274e+00  1.3127761e+00  3.1417747e-01 -5.1192729e+00 -1.0547510e+01  7.6980708e-01  9.9981867e-01  2.6868860e-01 -5.8292362e+00 -6.1036742e+00 -2.9126153e-01  7.3615682e-01  4.4916139e-01
  3.9610000e+00 -5.0984335e+00 -5.4411148e+00  1.7810860e+00  1.2679302e+00  3.4035180e-01 -5.2792594e+00 -1.0322062e+01  7.7046880e-01  9.1681199e-01  3.1441572e-01 -5.8126850e+00 -6.0940569e+00 -3.0115605e-01  7.6151395e-01  4.4033253e-01
  3.9620000e+00 -5.0479455e+00 -5.4355590e+00  1.7700284e+00  1.2361769e+00  3.5612402e-01 -5.4712024e+00 -9.8812208e+00  7.7258193e-01  8.8130458e-01  3.4892203e-01 -5.7916672e+00 -6.0810705e+00 -3.1134399e-01  8.2734598e-01  4.3598985e-01
  3.9630000e+00 -5.0059532e+00 -5.4277317e+00  1.7611198e+00  1.2084641e+00  3.5743580e-01 -5.6818385e+00 -9.3027982e+00  7.7569733e-01  9.3917532e-01  3.6908481e-01 -5.7767436e+00 -6.0656119e+00 -3.2191185e-01  8.9800691e-01  4.3448510e-01
  3.9640000e+00 -4.9692913e+00 -5.4160838e+00  1.7526796e+00  1.1022135e+00  3.5019593e-01 -5.9148000e+00 -8.5949636e+00  7.7971545e-01  9.1643970e-01  3.7735952e-01 -5.7617090e+00 -6.0461852e+00 -3.3241346e-01  8.9347176e-01  4.3574065e-01
  3.9650000e+00 -4.9354408e+00 -5.4015828e+00  1.7474211e+00  1.0488382e+00  3.5604212e-01 -6.1124939e+00 -7.9471464e+00  7.8399108e-01  8.9626622e-01  3.8980501e-01 -5.7495462e+00 -6.0246671e+00 -3.4351809e-01  8.7716878e-01  4.3622068e-01
  3.9660000e+00 -4.9115856e+00 -5.3871700e+00  1.7418479e+00  1.0443891e+00  3.7021805e-01 -6.3393140e+00 -7.3091197e+00  7.8824303e-01  9.0222882e-01  3.9717134e-01 -5.7423629e+00 -6.0000616e+00 -3.5462301e-01  8.7760892e-01  4.3690533e-01
  3.9670000e+00 -4.8882749e+00 -5.3664850e+00  1.7400890e+00  1.0256291e+00  3.8797899e-01 -6.5287358e+00 -6.7090778e+00  7.9276727e-01  9.4947419e-01  4.0690968e-01 -5.7331683e+00 -5.9704309e+00 -3.6626304e-01  8.7910871e-01  4.4003289e-01
  3.9680000e+00 -4.8788998e+00 -5.3502713e+00  1.7379832e+00  9.6462790e-01  4.0885686e-01 -6.6048971e+00 -6.1990903e+00  7.9604796e-01  9.3006492e-01  4.1160044e-01 -5.7262497e+00 -5.9443760e+00 -3.7779984e-01  8.7526002e-01  4.3897018e-01
  3.9690000e+00 -4.8756923e+00 -5.3331046e+00  1.7362627e+00  9.4105222e-01  4.2566784e-01 -6.6939795e+00 -5.7297125e+00  7.9843807e-01  9.1663056e-01  4.1642364e-01 -5.7236958e+00 -5.9153583e+00 -3.8934087e-01  8.7255275e-01  4.4255696e-01
  3.9700000e+00 -4.8791105e+00 -5.3239786e+00  1.7341022e+00  9.5866224e-01  4.3156252e-01 -6.6649284e+00 -5.3626715e+00  7.9909793e-01  9.1015185e-01  4.1895543e-01 -5.7225200e+00 -5.8865149e+00 -4.0177453e-01  8.5952921e-01  4.4352354e-01
  3.9710000e+00 -4.8891687e+00 -5.3092651e+00  1.7322399e+00  9.3705680e-01  4.2788703e-01 -6.5780839e+00 -5.0727357e+00  7.9811142e-01  9.0459377e-01  4.2118041e-01 -5.7224359e+00 -5.8577988e+00 -4.1441513e-01  8.6038430e-01  4.4612671e-01
  3.9720000e+00 -4.9079807e+00 -5.3016057e+00  1.7293228e+00  9.0776463e-01  4.1303342e-01 -6.4243062e+00 -4.8788544e+00  7.9492377e-01  8.8902600e-01  4.2662223e-01 -5.7271032e+00 -5.8323280e+00 -4.2744102e-01  8.5993185e-01  4.4524112e-01
  3.9730000e+00 -4.9303175e+00 -5.2912029e+00  1.7251239e+00  8.8806354e-01  4.0625893e-01 -6.1881945e+00 -4.7221136e+00  7.8902316e-01  8.7595102e-01  4.3415624e-01 -5.7276223e+00 -5.8059979e+00 -4.4077057e-01  8.5804630e-01  4.4712738e-01
  3.9740000e+00 -4.9529185e+00 -5.2900923e+00  1.7201821e+00  8.7068004e-01  4.0348671e-01 -5.8716703e+00 -4.6446803e+00  7.8104537e-01  8.6358416e-01  4.1948134e-01 -5.7342542e+00 -5.7813017e+00 -4.5488890e-01  8.5277428e-01  4.3828978e-01
  3.9750000e+00 -4.9885450e+00 -5.2849592e+00  1.7118497e+00  8.7377336e-01  3.9088764e-01 -5.6526790e+00 -4.5655615e+00  7.6988689e-01  8.6637944e-01  4.0444454e-01 -5.7360095e+00 -5.7591726e+00 -4.6880407e-01  8.4055186e-01  4.4197135e-01
  3.9760000e+00 -5.0251792e+00 -5.2872513e+00  1.7024473e+00  8.5507086e-01  3.8520269e-01 -5.3947004e+00 -4.5006155e+00  7.5653806e-01  8.5590831e-01  3.9783746e-01 -5.7410489e+00 -5.7371450e+00 -4.8332681e-01  8.3677785e-01  4.3276100e-01
  3.9770000e+00 -5.0611143e+00 -5.2881608e+00  1.6905286e+00  8.3189276e-01  4.1710663e-01 -5.1291688e+00 -4.4095012e+00  7.4049537e-01  8.4496862e-01  4.0393842e-01 -5.7459547e+00 -5.7191296e+00 -4.9811542e-01  8.3770377e-01  4.3258848e-01
  3.9780000e+00 -5.0982142e+00 -5.2973989e+00  1.6770152e+00  8.4276115e-01  4.2500063e-01 -4.8780251e+00 -4.3148672e+00  7.2173138e-01  8.4277915e-01  4.0814008e-01 -5.7470107e+00 -5.7019346e+00 -5.1354939e-01  8.3426442e-01  4.2528528e-01
  3.9790000e+00 -5.1425601e+00 -5.3042181e+00  1.6601057e+00  8.6113441e-01  4.4393429e-01 -4.7587530e+00 -4.1914586e+00  6.9964128e-01  8.4085603e-01  4.1755942e-01 -5.7549337e+00 -5.6882480e+00 -5.2910744e-01  8.2387794e-01  4.1847794e-01
  3.9800000e+00 -5.1838730e+00 -5.3205166e+00  1.6426101e+00  8.6034882e-01  4.4363177e-01 -4.5824402e+00 -4.0874629e+00  6.7604145e-01  8.4227638e-01  4.2539056e-01 -5.7577715e+00 -5.6749212e+00 -5.4491441e-01  8.1950591e-01  4.1421636e-01
  3.9810000e+00 -5.2203091e+00 -5.3325859e+00  1.6220749e+00  8.3899229e-01  4.3688713e-01 -4.5094473e+00 -3.9811440e+00  6.4971454e-01  8.3614358e-01  4.4228399e-01 -5.7623839e+00 -5.6626092e+00 -5.6092222e-01  8.1938042e-01  4.0836522e-01
  3.9820000e+00 -5.2570426e+00 -5.3466886e+00  1.5977581e+00  8.3749584e-01  4.3352327e-01 -4.4586719e+00 -3.9192988e+00  6.2075178e-01  8.2411463e-01  4.4544556e-01 -5.7648047e+00 -5.6547291e+00 -5.7682303e-01  8.1456966e-01  4.0860738e-01
  3.9830000e+00 -5.2971095e+00 -5.3676300e+00  1.5719137e+00  8.4463041e-01  4.2055099e-01 -4.5084322e+00 -3.8990739e+00  5.9076168e-01  8.1994260e-01  4.3679323e-01 -5.7673732e+00 -5.6494872e+00 -5.9309259e-01  8.0566555e-01  4.1138233e-01
  3.9840000e+00 -5.3244677e+00 -5.3890548e+00  1.5428807e+00  8.4031775e-01  4.1479376e-01 -4.5049946e+00 -3.9598405e+00  5.5811901e-01  8.1930418e-01  4.2106814e-01 -5.7681544e+00 -5.6418574e+00 -6.0901526e-01  8.0168445e-01  4.1189569e-01
  3.9850000e+00 -5.3577622e+00 -5.4124403e+00  1.5111659e+00  8.3097250e-01  4.0379067e-01 -4.5432471e+00 -4.1027057e+00  5.2402687e-01  8.1853825e-01  3.9735761e-01 -5.7649724e+00 -5.6402146e+00 -6.2514669e-01  7.9741980e-01  4.1594216e-01
  3.9860000e+00 -5.3876572e+00 -5.4420860e+00  1.4785802e+00  8.2210373e-01  3.9618692e-01 -4.6280932e+00 -4.3334686e+00  4.8869516e-01  8.1634127e-01  3.8553510e-01 -5.7641191e+00 -5.6405917e+00 -6.4132144e-01  7.9491647e-01  4.1637761e-01
  3.9870000e+00 -5.4061585e+00 -5.4718925e+00  1.4439571e+00  8.2194745e-01  3.7944555e-01 -4.6805997e+00 -4.6791441e+00  4.5238737e-01  8.1578309e-01  3.8125285e-01 -5.7621195e+00 -5.6398873e+00 -6.5712833e-01  7.8995330e-01  4.1831435e-01
  3.9880000e+00 -5.4256566e+00 -5.5032375e+00  1.4065061e+00  8.2608796e-01  3.6910679e-01 -4.7714518e+00 -5.1207867e+00  4.1609515e-01  8.1585897e-01  3.7991466e-01 -5.7582921e+00 -5.6420957e+00 -6.7280201e-01  7.8447850e-01  4.1715123e-01
  3.9890000e+00 -5.4378533e+00 -5.5342651e+00  1.3671662e+00  8.2316097e-01  3.5970921e-01 -4.8674925e+00 -5.6588418e+00  3.7753479e-01  8.1474715e-01  3.8266633e-01 -5.7507554e+00 -5.6455135e+00 -6.8775933e-01  7.8263022e-01  4.1804577e-01
  3.9900000e+00 -5.4423240e+00 -5.5687198e+00  1.3260755e+00  8.1344457e-01  3.5399853e-01 -4.9835228e+00 -6.2892726e+00  3.3971303e-01  8.1131061e-01  3.7873068e-01 -5.7423993e+00 -5.6488260e+00 -7.0279258e-01  7.8224438e-01  4.1764119e-01
  3.9910000e+00 -5.4472972e+00 -5.6015011e+00  1.2828239e+00  8.1413402e-01  3.4602839e-01 -5.1075071e+00 -6.9633769e+00  3.0148031e-01  8.0909023e-01  3.7485838e-01 -5.7319429e+00 -5.6530694e+00 -7.1750324e-01  7.7902317e-01  4.1773868e-01
  3.9920000e+00 -5.4396030e+00 -5.6310161e+00  1.2397476e+00  8.1711659e-01  3.4358484e-01 -5.2271941e+00 -7.7041213e+00  2.6337121e-01  8.0907861e-01  3.7417764e-01 -5.7159939e+00 -5.6552902e+00 -7.3209875e-01  7.7619890e-01  4.1662657e-01
  3.9930000e+00 -5.4286726e+00 -5.6634061e+00  1.1967222e+00  8.1500046e-01  3.4418751e-01 -5.3956083e+00 -8.4286335e+00  2.2724156e-01  8.0744413e-01  3.7329214e-01 -5.7046794e+00 -5.6588255e+00 -7.4610165e-01  7.7423242e-01  4.1519314e-01
  3.9940000e+00 -5.4139081e+00 -5.6932296e+00  1.1522287e+00  8.1444347e-01  3.4892200e-01 -5.5546141e+00 -9.1268425e+00  1.9213344e-01  8.0719817e-01  3.7477429e-01 -5.6906109e+00 -5.6595598e+00 -7.5964202e-01  7.7122634e-01  4.1326611e-01
  3.9950000e+00 -5.3928314e+00 -5.7190332e+00  1.1083936e+00  8.0739890e-01  3.5673586e-01 -5.7523882e+00 -9.7395864e+00  1.5856092e-01  8.0329861e-01  3.7503557e-01 -5.6756383e+00 -5.6593389e+00 -7.7337900e-01  7.7098164e-01  4.0973116e-01
  3.9960000e+00 -5.3676149e+00 -5.7427612e+00  1.0647783e+00  8.0729998e-01  3.6692968e-01 -5.9364595e+00 -1.0243149e+01  1.2679118e-01  8.0203004e-01  3.7723007e-01 -5.6606569e+00 -5.6572690e+00 -7.8673443e-01  7.6707021e-01  4.0721184e-01
  3.9970000e+00 -5.3398108e+00 -5.7627474e+00  1.0211792e+00  8.0615555e-01  3.7074024e-01 -6.1489692e+00 -1.0588014e+01  9.7370198e-02  8.0055789e-01  3.7483423e-01 -5.6451292e+00 -5.6514230e+00 -7.9992081e-01  7.6646554e-01  4.0511274e-01
  3.9980000e+00 -5.3173180e+00 -5.7806746e+00  9.7848898e-01  8.0555973e-01  3.6832964e-01 -6.3506729e+00 -1.0734681e+01  7.0495747e-02  7.9968740e-01  3.7307652e-01 -5.6312416e+00 -5.6459970e+00 -8.1277331e-01  7.6457223e-01  4.0445196e-01
  3.9990000e+00 -5.2946357e+00 -5.7931943e+00  9.3639983e-01  7.9976402e-01  3.6258438e-01 -6.5287493e+00 -1.0628372e+01  4.6149396e-02  7.9695182e-01  3.6816538e-01 -5.6166125e+00 -5.6381293e+00 -8.2582409e-01  7.6396958e-01  4.0004127e-01
