# Time varying values for: Velocity[X]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Velocity[X]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  4.4860000e+00 -8.9582214e-02 -4.0918598e-03 -1.3859102e-01 -3.7319589e-02 -1.5161357e-02  9.8138329e-02  8.6683331e-02 -5.2875369e-01 -5.8163591e-02 -3.2870134e-02  1.3422190e-03 -6.5750369e-02 -1.8399196e-01 -1.9627498e-02 -1.0673697e-02
  4.4870000e+00 -9.1282812e-02  6.4012852e-03 -1.3279094e-01 -3.6608271e-02 -1.5295446e-02  5.1916453e-02  2.3090600e-01 -5.2879024e-01 -5.7136143e-02 -3.3116568e-02  1.7374045e-03 -6.5995320e-02 -1.8718025e-01 -1.9247033e-02 -1.0893373e-02
  4.4880000e+00 -9.3172678e-02  1.6999223e-02 -1.2690412e-01 -3.5905412e-02 -1.5381623e-02  5.6035374e-03  3.7047117e-01 -5.2964148e-01 -5.6101205e-02 -3.3344657e-02  2.2175855e-03 -6.5881775e-02 -1.9069379e-01 -1.8867569e-02 -1.1107464e-02
  4.4890000e+00 -9.5179055e-02  2.7567461e-02 -1.2150516e-01 -3.5164935e-02 -1.5457480e-02 -3.6519247e-02  5.0636928e-01 -5.3142753e-01 -5.5089269e-02 -3.3543318e-02  2.7783326e-03 -6.5416821e-02 -1.9450601e-01 -1.8486283e-02 -1.1316048e-02
  4.4900000e+00 -9.7435562e-02  3.8150912e-02 -1.1631134e-01 -3.4448131e-02 -1.5567360e-02 -7.7921461e-02  6.3713792e-01 -5.3430203e-01 -5.4065416e-02 -3.3712420e-02  3.2913911e-03 -6.4586855e-02 -1.9861319e-01 -1.8100736e-02 -1.1514267e-02
  4.4910000e+00 -9.9928348e-02  4.8870894e-02 -1.1139819e-01 -3.3650439e-02 -1.5648530e-02 -1.1784580e-01  7.6233048e-01 -5.3841221e-01 -5.3033618e-02 -3.3858458e-02  3.8541801e-03 -6.3387235e-02 -2.0298836e-01 -1.7707866e-02 -1.1703179e-02
  4.4920000e+00 -1.0260256e-01  5.9636935e-02 -1.0694963e-01 -3.2826487e-02 -1.5720553e-02 -1.5266186e-01  8.8176029e-01 -5.4382465e-01 -5.2015970e-02 -3.3978611e-02  4.2715040e-03 -6.1823427e-02 -2.0761384e-01 -1.7306416e-02 -1.1882247e-02
  4.4930000e+00 -1.0532828e-01  7.0266592e-02 -1.0304594e-01 -3.1902308e-02 -1.5805177e-02 -1.7458139e-01  9.9234761e-01 -5.5064994e-01 -5.0989743e-02 -3.4075591e-02  4.6600338e-03 -5.9904227e-02 -2.1245356e-01 -1.6894664e-02 -1.2048406e-02
  4.4940000e+00 -1.0805599e-01  8.0676366e-02 -1.0020322e-01 -3.0909440e-02 -1.5889711e-02 -1.8485390e-01  1.0947253e+00 -5.5895593e-01 -4.9961428e-02 -3.4159963e-02  4.9533801e-03 -5.7612977e-02 -2.1750028e-01 -1.6470937e-02 -1.2202558e-02
  4.4950000e+00 -1.1092655e-01  9.0654573e-02 -9.8149868e-02 -2.9936104e-02 -1.5950282e-02 -1.8708478e-01  1.1862909e+00 -5.6879928e-01 -4.8936902e-02 -3.4230938e-02  5.2944618e-03 -5.4989719e-02 -2.2270158e-01 -1.6033574e-02 -1.2343757e-02
  4.4960000e+00 -1.1374328e-01  1.0001373e-01 -9.6877531e-02 -2.8924846e-02 -1.6007056e-02 -1.7363086e-01  1.2650679e+00 -5.8020558e-01 -4.7933556e-02 -3.4296957e-02  5.4610721e-03 -5.2035977e-02 -2.2803783e-01 -1.5583032e-02 -1.2473887e-02
  4.4970000e+00 -1.1641871e-01  1.0850957e-01 -9.6516151e-02 -2.7952450e-02 -1.6055716e-02 -1.3962387e-01  1.3267583e+00 -5.9318136e-01 -4.6944739e-02 -3.4353909e-02  5.5498723e-03 -4.8744167e-02 -2.3347367e-01 -1.5119701e-02 -1.2590430e-02
  4.4980000e+00 -1.1912367e-01  1.1598489e-01 -9.7286264e-02 -2.6951762e-02 -1.6100789e-02 -8.4202125e-02  1.3738417e+00 -6.0767536e-01 -4.5962054e-02 -3.4403887e-02  5.6503738e-03 -4.5148624e-02 -2.3896683e-01 -1.4644706e-02 -1.2695050e-02
  4.4990000e+00 -1.2183797e-01  1.2218296e-01 -9.8738833e-02 -2.5977441e-02 -1.6151300e-02 -8.5712125e-03  1.4044345e+00 -6.2365679e-01 -4.4990123e-02 -3.4458937e-02  5.8102939e-03 -4.1308948e-02 -2.4447595e-01 -1.4156658e-02 -1.2791637e-02
  4.5000000e+00 -1.2435944e-01  1.2714192e-01 -1.0119547e-01 -2.5063566e-02 -1.6205156e-02  7.7448173e-02  1.4187623e+00 -6.4107638e-01 -4.4040025e-02 -3.4512355e-02  5.8306638e-03 -3.7239827e-02 -2.4999316e-01 -1.3659733e-02 -1.2877925e-02
  4.5010000e+00 -1.2660460e-01  1.3069156e-01 -1.0513766e-01 -2.4223118e-02 -1.6253646e-02  1.7774918e-01  1.4181987e+00 -6.5983906e-01 -4.3112434e-02 -3.4584445e-02  5.6350660e-03 -3.2986901e-02 -2.5544160e-01 -1.3152053e-02 -1.2956816e-02
  4.5020000e+00 -1.2858597e-01  1.3290713e-01 -1.1041783e-01 -2.3422032e-02 -1.6311180e-02  2.8061007e-01  1.4008165e+00 -6.7985397e-01 -4.2197943e-02 -3.4674993e-02  5.3167193e-03 -2.8625982e-02 -2.6080742e-01 -1.2634776e-02 -1.3029311e-02
  4.5030000e+00 -1.3029775e-01  1.3372267e-01 -1.1712606e-01 -2.2653505e-02 -1.6370760e-02  3.7945571e-01  1.3698116e+00 -7.0098686e-01 -4.1280395e-02 -3.4795694e-02  4.9497122e-03 -2.4216683e-02 -2.6603787e-01 -1.2112275e-02 -1.3100709e-02
  4.5040000e+00 -1.3168325e-01  1.3321309e-01 -1.2506467e-01 -2.1943785e-02 -1.6436462e-02  4.7488112e-01  1.3263424e+00 -7.2307832e-01 -4.0381866e-02 -3.4941893e-02  4.5007357e-03 -1.9786292e-02 -2.7110098e-01 -1.1584292e-02 -1.3169045e-02
  4.5050000e+00 -1.3282737e-01  1.3130508e-01 -1.3383559e-01 -2.1307111e-02 -1.6506200e-02  5.5863879e-01  1.2725188e+00 -7.4599362e-01 -3.9525131e-02 -3.5116951e-02  4.1146561e-03 -1.5412068e-02 -2.7594649e-01 -1.1052425e-02 -1.3238292e-02
  4.5060000e+00 -1.3357910e-01  1.2793330e-01 -1.4376754e-01 -2.0765866e-02 -1.6577999e-02  6.2817441e-01  1.2071372e+00 -7.6955088e-01 -3.8677122e-02 -3.5335987e-02  3.7207206e-03 -1.1174302e-02 -2.8053767e-01 -1.0515290e-02 -1.3310965e-02
  4.5070000e+00 -1.3395077e-01  1.2333245e-01 -1.5386439e-01 -2.0283518e-02 -1.6657657e-02  6.8479671e-01  1.1266065e+00 -7.9360258e-01 -3.7868661e-02 -3.5589736e-02  3.2164597e-03 -7.1379962e-03 -2.8482983e-01 -9.9776147e-03 -1.3391375e-02
  4.5080000e+00 -1.3388349e-01  1.1757497e-01 -1.6407660e-01 -1.9787223e-02 -1.6744458e-02  7.2089330e-01  1.0333625e+00 -8.1791287e-01 -3.7083241e-02 -3.5892521e-02  2.6113552e-03 -3.3719069e-03 -2.8877372e-01 -9.4406617e-03 -1.3478773e-02
  4.5090000e+00 -1.3345898e-01  1.1073737e-01 -1.7482234e-01 -1.9440804e-02 -1.6845347e-02  7.3581524e-01  9.2642353e-01 -8.4237375e-01 -3.6325745e-02 -3.6248034e-02  2.0463477e-03  1.8259219e-05 -2.9233300e-01 -8.9017195e-03 -1.3577324e-02
  4.5100000e+00 -1.3272799e-01  1.0295339e-01 -1.8547711e-01 -1.9171140e-02 -1.6972895e-02  7.1747938e-01  8.0530916e-01 -8.6677127e-01 -3.5589444e-02 -3.6659809e-02  1.6180439e-03  2.9364751e-03 -2.9547807e-01 -8.3678904e-03 -1.3691654e-02
  4.5110000e+00 -1.3177003e-01  9.4230243e-02 -1.9608577e-01 -1.8961211e-02 -1.7112614e-02  6.8333319e-01  6.7797779e-01 -8.9093317e-01 -3.4873652e-02 -3.7124362e-02  1.1188911e-03  5.3976081e-03 -2.9812814e-01 -7.8356284e-03 -1.3820924e-02
  4.5120000e+00 -1.3059365e-01  8.4557775e-02 -2.0593110e-01 -1.8685949e-02 -1.7276258e-02  6.3418410e-01  5.4256872e-01 -9.1466431e-01 -3.4175862e-02 -3.7649966e-02  8.1269640e-04  7.2614095e-03 -3.0025065e-01 -7.3116630e-03 -1.3969290e-02
  4.5130000e+00 -1.2942813e-01  7.4115648e-02 -2.1464525e-01 -1.8550503e-02 -1.7444330e-02  5.8246489e-01  4.0961523e-01 -9.3786770e-01 -3.3498691e-02 -3.8230839e-02  5.4022600e-04  8.5034918e-03 -3.0181988e-01 -6.7999512e-03 -1.4139061e-02
  4.5140000e+00 -1.2804091e-01  6.3029297e-02 -2.2171577e-01 -1.8632820e-02 -1.7633277e-02  5.2080092e-01  2.7485177e-01 -9.6020015e-01 -3.2841977e-02 -3.8864552e-02  2.8844608e-04  9.1058942e-03 -3.0277776e-01 -6.2937365e-03 -1.4333918e-02
  4.5150000e+00 -1.2651813e-01  5.1345878e-02 -2.2720143e-01 -1.8819413e-02 -1.7848544e-02  4.6452600e-01  1.4241770e-01 -9.8150402e-01 -3.2201241e-02 -3.9551162e-02  5.3292834e-05  9.1069671e-03 -3.0308604e-01 -5.7945787e-03 -1.4552351e-02
  4.5160000e+00 -1.2496268e-01  3.9329134e-02 -2.3098242e-01 -1.9150591e-02 -1.8082061e-02  3.9959648e-01  9.8382038e-03 -1.0016335e+00 -3.1581614e-02 -4.0292054e-02 -1.1256718e-04  8.4918846e-03 -3.0271304e-01 -5.3068492e-03 -1.4798111e-02
  4.5170000e+00 -1.2331279e-01  2.7058121e-02 -2.3301006e-01 -1.9390512e-02 -1.8324487e-02  3.4218057e-01 -1.2369574e-01 -1.0202879e+00 -3.0970835e-02 -4.1079942e-02 -2.8818477e-04  7.3421075e-03 -3.0163089e-01 -4.8307363e-03 -1.5074431e-02
  4.5180000e+00 -1.2168468e-01  1.4664403e-02 -2.3287004e-01 -1.9720246e-02 -1.8544809e-02  2.9454982e-01 -2.6033944e-01 -1.0371594e+00 -3.0386357e-02 -4.1910203e-02 -2.0829416e-04  5.6400375e-03 -2.9979435e-01 -4.3685356e-03 -1.5378768e-02
  4.5190000e+00 -1.2010187e-01  2.6962330e-03 -2.3046459e-01 -2.0166750e-02 -1.8796627e-02  2.5717376e-01 -3.9294499e-01 -1.0519885e+00 -2.9807260e-02 -4.2779304e-02 -1.2581916e-04  3.4611200e-03 -2.9719088e-01 -3.9203967e-03 -1.5712754e-02
  4.5200000e+00 -1.1854697e-01 -8.4444759e-03 -2.2573014e-01 -2.0697000e-02 -1.9066413e-02  2.2202936e-01 -5.1757334e-01 -1.0644305e+00 -2.9240770e-02 -4.3680653e-02 -7.4129570e-05  8.9838581e-04 -2.9380381e-01 -3.4901772e-03 -1.6077309e-02
  4.5210000e+00 -1.1715039e-01 -1.8640539e-02 -2.1850757e-01 -2.1426434e-02 -1.9345469e-02  1.9607487e-01 -6.3535681e-01 -1.0740794e+00 -2.8667373e-02 -4.4604039e-02 -1.3983376e-05 -2.0018576e-03 -2.8962194e-01 -3.0760946e-03 -1.6474159e-02
  4.5220000e+00 -1.1593266e-01 -2.7836286e-02 -2.0918810e-01 -2.2190773e-02 -1.9632357e-02  1.7571521e-01 -7.6760990e-01 -1.0811270e+00 -2.8090379e-02 -4.5542553e-02  1.1902602e-04 -5.1392402e-03 -2.8464831e-01 -2.6823124e-03 -1.6899889e-02
  4.5230000e+00 -1.1502928e-01 -3.6018068e-02 -1.9717377e-01 -2.2802423e-02 -1.9909037e-02  1.5947838e-01 -8.7875043e-01 -1.0841142e+00 -2.7509483e-02 -4.6499358e-02  3.3834676e-04 -8.4226918e-03 -2.7889622e-01 -2.3026514e-03 -1.7355160e-02
  4.5240000e+00 -1.1425494e-01 -4.3401282e-02 -1.8202349e-01 -2.3411770e-02 -2.0175349e-02  1.5209899e-01 -9.7349383e-01 -1.0832255e+00 -2.6949819e-02 -4.7459090e-02  7.3006852e-04 -1.1837563e-02 -2.7237478e-01 -1.9371959e-03 -1.7837976e-02
  4.5250000e+00 -1.1362226e-01 -4.9636810e-02 -1.6389419e-01 -2.3941963e-02 -2.0462529e-02  1.5146522e-01 -1.0412833e+00 -1.0778400e+00 -2.6360342e-02 -4.8412447e-02  1.0832661e-03 -1.5293681e-02 -2.6512948e-01 -1.5855651e-03 -1.8349608e-02
  4.5260000e+00 -1.1325897e-01 -5.4558662e-02 -1.4248631e-01 -2.4553414e-02 -2.0749005e-02  1.5517242e-01 -1.0611315e+00 -1.0682346e+00 -2.5718938e-02 -4.9362087e-02  1.3651126e-03 -1.8618899e-02 -2.5718633e-01 -1.2501051e-03 -1.8884768e-02
  4.5270000e+00 -1.1306914e-01 -5.8041681e-02 -1.1814407e-01 -2.5145226e-02 -2.1054215e-02  1.6093010e-01 -1.0753537e+00 -1.0512605e+00 -2.5037920e-02 -5.0291961e-02  1.6819262e-03 -2.1744351e-02 -2.4858446e-01 -9.2842435e-04 -1.9441817e-02
  4.5280000e+00 -1.1319515e-01 -6.0098197e-02 -9.0483532e-02 -2.5784415e-02 -2.1350482e-02  1.6916991e-01 -1.0684231e+00 -1.0314413e+00 -2.4334519e-02 -5.1196214e-02  2.1953992e-03 -2.4681909e-02 -2.3943568e-01 -6.2270318e-04 -2.0018659e-02
  4.5290000e+00 -1.1357425e-01 -6.0857518e-02 -5.9726678e-02 -2.6347014e-02 -2.1644096e-02  1.8318688e-01 -1.0552650e+00 -1.0085067e+00 -2.3594335e-02 -5.2063626e-02  2.7061098e-03 -2.7331571e-02 -2.2980565e-01 -3.3420900e-04 -2.0610944e-02
  4.5300000e+00 -1.1416992e-01 -6.0236880e-02 -2.5370768e-02 -2.6836993e-02 -2.1928325e-02  1.9805087e-01 -1.0242680e+00 -9.8060852e-01 -2.2809386e-02 -5.2888020e-02  3.2665253e-03 -2.9720287e-02 -2.1978474e-01 -5.9544541e-05 -2.1216082e-02
  4.5310000e+00 -1.1504998e-01 -5.8599666e-02  1.2825926e-02 -2.7236825e-02 -2.2209514e-02  2.1259565e-01 -9.6684738e-01 -9.4786710e-01 -2.1961332e-02 -5.3646511e-02  3.8857433e-03 -3.1750820e-02 -2.0944524e-01  2.0596742e-04 -2.1829136e-02
  4.5320000e+00 -1.1613037e-01 -5.6012315e-02  5.4574904e-02 -2.7576606e-02 -2.2481453e-02  2.2744541e-01 -8.8366425e-01 -9.0991427e-01 -2.1039081e-02 -5.4346124e-02  4.4193679e-03 -3.3390891e-02 -1.9890349e-01  4.5422607e-04 -2.2446594e-02
  4.5330000e+00 -1.1739234e-01 -5.2714463e-02  9.9779693e-02 -2.7881301e-02 -2.2743461e-02  2.4402053e-01 -7.7507217e-01 -8.6637075e-01 -2.0039917e-02 -5.4976695e-02  4.9814830e-03 -3.4646535e-02 -1.8829669e-01  6.9470669e-04 -2.3063916e-02
  4.5340000e+00 -1.1876823e-01 -4.8730550e-02  1.4844245e-01 -2.8054250e-02 -2.2996126e-02  2.6332702e-01 -6.4482715e-01 -8.1747662e-01 -1.8954231e-02 -5.5544722e-02  5.6257655e-03 -3.5456270e-02 -1.7773136e-01  9.3044970e-04 -2.3684513e-02
  4.5350000e+00 -1.2033434e-01 -4.4425999e-02  2.0069667e-01 -2.8189992e-02 -2.3214989e-02  2.8162092e-01 -4.9502201e-01 -7.6352669e-01 -1.7780695e-02 -5.6029059e-02  6.1414157e-03 -3.5766019e-02 -1.6728824e-01  1.1649384e-03 -2.4295770e-02
  4.5360000e+00 -1.2202100e-01 -4.0078887e-02  2.5634837e-01 -2.8154736e-02 -2.3439394e-02  2.9724405e-01 -3.2804439e-01 -7.0521705e-01 -1.6525330e-02 -5.6426757e-02  6.6743721e-03 -3.5579491e-02 -1.5703489e-01  1.3980008e-03 -2.4892456e-02
  4.5370000e+00 -1.2385705e-01 -3.5841523e-02  3.1516341e-01 -2.7983303e-02 -2.3596726e-02  3.0980643e-01 -1.4892415e-01 -6.4207623e-01 -1.5185333e-02 -5.6740597e-02  7.1719874e-03 -3.4916182e-02 -1.4716417e-01  1.6335511e-03 -2.5469472e-02
  4.5380000e+00 -1.2579873e-01 -3.1837744e-02  3.7666995e-01 -2.7717384e-02 -2.3757049e-02  3.1272486e-01  3.9584351e-02 -5.7571907e-01 -1.3779016e-02 -5.6956415e-02  7.6511095e-03 -3.3732731e-02 -1.3769008e-01  1.8746180e-03 -2.6020842e-02
  4.5390000e+00 -1.2798363e-01 -2.8023975e-02  4.3895606e-01 -2.7449172e-02 -2.3892723e-02  3.1520945e-01  2.3653917e-01 -5.0635106e-01 -1.2277846e-02 -5.7076808e-02  8.1646792e-03 -3.2017177e-02 -1.2870962e-01  2.1237607e-03 -2.6542577e-02
  4.5400000e+00 -1.3023751e-01 -2.4373972e-02  5.0106755e-01 -2.7095159e-02 -2.3991531e-02  3.1554685e-01  4.3493911e-01 -4.3620631e-01 -1.0699984e-02 -5.7075991e-02  8.6010695e-03 -2.9851230e-02 -1.2020030e-01  2.3825683e-03 -2.7026473e-02
  4.5410000e+00 -1.3253767e-01 -2.1042488e-02  5.5998990e-01 -2.6617377e-02 -2.4060012e-02  3.1358677e-01  6.3357025e-01 -3.6272840e-01 -9.0393795e-03 -5.6978630e-02  9.0448959e-03 -2.7238666e-02 -1.1230340e-01  2.6530498e-03 -2.7470849e-02
  4.5420000e+00 -1.3505740e-01 -1.7946813e-02  6.1494104e-01 -2.6047161e-02 -2.4153187e-02  2.9864891e-01  8.2456469e-01 -2.8917389e-01 -7.3035378e-03 -5.6789435e-02  9.3412063e-03 -2.4149353e-02 -1.0502981e-01  2.9380068e-03 -2.7875132e-02
  4.5430000e+00 -1.3781868e-01 -1.5165108e-02  6.6089320e-01 -2.5232030e-02 -2.4222352e-02  2.7326452e-01  1.0194517e+00 -2.1635477e-01 -5.4862000e-03 -5.6509417e-02  9.4020021e-03 -2.0634236e-02 -9.8424535e-02  3.2389097e-03 -2.8233624e-02
  4.5440000e+00 -1.4069379e-01 -1.2761015e-02  6.9842127e-01 -2.4307909e-02 -2.4212652e-02  2.4986531e-01  1.1814651e+00 -1.4467406e-01 -3.5903850e-03 -5.6141303e-02  9.6076840e-03 -1.6814478e-02 -9.2316892e-02  3.5528459e-03 -2.8545180e-02
  4.5450000e+00 -1.4351427e-01 -1.0871740e-02  7.1900651e-01 -2.3230632e-02 -2.4184702e-02  2.2142381e-01  1.3053734e+00 -7.4858733e-02 -1.6448539e-03 -5.5692672e-02  9.6929627e-03 -1.2676985e-02 -8.6600715e-02  3.8836628e-03 -2.8807424e-02
  4.5460000e+00 -1.4632076e-01 -9.5306274e-03  7.2474213e-01 -2.2088018e-02 -2.4134483e-02  1.8617487e-01  1.3623623e+00 -9.3638325e-03  3.5502106e-04 -5.5187603e-02  9.6721372e-03 -8.2698253e-03 -8.1545898e-02  4.2336673e-03 -2.9017200e-02
  4.5470000e+00 -1.4898512e-01 -8.8105680e-03  7.1598184e-01 -2.0937867e-02 -2.4064927e-02  1.4870149e-01  1.3847125e+00  5.3295059e-02  2.3849588e-03 -5.4617516e-02  9.5640597e-03 -3.6034916e-03 -7.5877557e-02  4.5985447e-03 -2.9175704e-02
  4.5480000e+00 -1.5148095e-01 -8.6302765e-03  6.9107689e-01 -1.9665649e-02 -2.3967058e-02  1.1245201e-01  1.3808619e+00  1.0996979e-01  4.4294007e-03 -5.3986514e-02  9.4467647e-03  1.1763604e-03 -7.2363797e-02  4.9725894e-03 -2.9280129e-02
  4.5490000e+00 -1.5369864e-01 -9.1677115e-03  6.4533558e-01 -1.8317559e-02 -2.3861237e-02  7.5609950e-02  1.3477468e+00  1.6746610e-01  6.4772486e-03 -5.3293392e-02  9.4141669e-03  5.9403546e-03 -6.9466119e-02  5.3631087e-03 -2.9330946e-02
  4.5500000e+00 -1.5568496e-01 -1.0442879e-02  5.9147948e-01 -1.6918875e-02 -2.3715902e-02  3.9370274e-02  1.2796014e+00  2.0951902e-01  8.5081581e-03 -5.2557049e-02  9.2287919e-03  1.0683492e-02 -6.6103458e-02  5.7606162e-03 -2.9327686e-02
  4.5510000e+00 -1.5739918e-01 -1.2637631e-02  5.2306275e-01 -1.5537622e-02 -2.3548673e-02  6.4258527e-03  1.1791431e+00  2.4709444e-01  1.0508222e-02 -5.1782622e-02  8.9814651e-03  1.5250990e-02 -6.3108039e-02  6.1626787e-03 -2.9268548e-02
  4.5520000e+00 -1.5879064e-01 -1.6207319e-02  4.4323194e-01 -1.4249030e-02 -2.3356483e-02 -1.9248237e-02  1.0460611e+00  2.7411217e-01  1.2459116e-02 -5.0985344e-02  8.6712858e-03  1.9528991e-02 -6.2596182e-02  6.5653783e-03 -2.9156899e-02
  4.5530000e+00 -1.5985201e-01 -2.0698043e-02  3.5299902e-01 -1.2932572e-02 -2.3145355e-02 -4.2090464e-02  8.8584343e-01  2.9046641e-01  1.4377076e-02 -5.0162929e-02  8.3810531e-03  2.3473807e-02 -6.0045779e-02  6.9651517e-03 -2.8991779e-02
  4.5540000e+00 -1.6059902e-01 -2.5988572e-02  2.4905947e-01 -1.1631659e-02 -2.2916835e-02 -6.0508092e-02  7.0118290e-01  2.9632668e-01  1.6210407e-02 -4.9311320e-02  8.1956234e-03  2.6999454e-02 -5.8863857e-02  7.3581653e-03 -2.8775380e-02
  4.5550000e+00 -1.6108309e-01 -3.2422297e-02  1.4037637e-01 -1.0306479e-02 -2.2671737e-02 -7.4205898e-02  5.0279338e-01  2.9480424e-01  1.7848360e-02 -4.8475449e-02  7.8251567e-03  3.0088962e-02 -5.7616623e-02  7.7397683e-03 -2.8510974e-02
  4.5560000e+00 -1.6139019e-01 -3.9424286e-02  2.7543279e-02 -9.0564097e-03 -2.2413308e-02 -8.0731530e-02  2.8117614e-01  2.8717332e-01  1.9363592e-02 -4.7636464e-02  7.2546107e-03  3.2620406e-02 -5.5820502e-02  8.0954991e-03 -2.8200522e-02
  4.5570000e+00 -1.6160945e-01 -4.6894492e-02 -9.0059089e-02 -7.8291405e-03 -2.2137326e-02 -7.2016812e-02  7.1829816e-02  2.7407323e-01  2.0735159e-02 -4.6778936e-02  6.5832512e-03  3.4606242e-02 -5.4132943e-02  8.4302409e-03 -2.7847229e-02
  4.5580000e+00 -1.6167842e-01 -5.4484063e-02 -2.0606789e-01 -6.6525735e-03 -2.1849690e-02 -4.2967607e-02 -1.2933765e-01  2.5671724e-01  2.1950941e-02 -4.5945534e-02  5.9749043e-03  3.5964171e-02 -5.2735090e-02  8.7177253e-03 -2.7455636e-02
  4.5590000e+00 -1.6157413e-01 -6.2522516e-02 -3.1808531e-01 -5.5282775e-03 -2.1552703e-02 -1.3205392e-02 -3.1236872e-01  2.3602305e-01  2.2971220e-02 -4.5164700e-02  5.4070099e-03  3.6597902e-02 -5.1427415e-02  8.9865588e-03 -2.7029266e-02
  4.5600000e+00 -1.6123853e-01 -7.0653852e-02 -4.2136978e-01 -4.5172647e-03 -2.1245744e-02  2.8842597e-02 -4.7077971e-01  2.1293044e-01  2.3772750e-02 -4.4411009e-02  4.8615372e-03  3.6617011e-02 -5.0359256e-02  9.2062457e-03 -2.6569691e-02
  4.5610000e+00 -1.6067166e-01 -7.8896578e-02 -5.1547084e-01 -3.5892551e-03 -2.0935376e-02  8.0047360e-02 -5.9915534e-01  1.8909931e-01  2.4344805e-02 -4.3699449e-02  4.4341500e-03  3.5934739e-02 -4.9416474e-02  9.3662134e-03 -2.6083485e-02
  4.5620000e+00 -1.5973898e-01 -8.6940200e-02 -5.9387365e-01 -2.8332334e-03 -2.0623716e-02  1.2851103e-01 -7.0295479e-01  1.6497526e-01  2.4662812e-02 -4.3029996e-02  4.0713256e-03  3.4572965e-02 -4.8735307e-02  9.4626715e-03 -2.5576395e-02
  4.5630000e+00 -1.5866236e-01 -9.4628214e-02 -6.5514613e-01 -2.2097540e-03 -2.0315973e-02  1.7690120e-01 -7.7307784e-01  1.4105083e-01  2.4707705e-02 -4.2406941e-02  3.5440859e-03  3.2630032e-02 -4.8281816e-02  9.5025611e-03 -2.5048639e-02
  4.5640000e+00 -1.5738230e-01 -1.0174856e-01 -6.9030195e-01 -1.7299132e-03 -2.0010042e-02  2.3952564e-01 -8.0324202e-01  1.1771375e-01  2.4474376e-02 -4.1853938e-02  2.8603189e-03  3.0100006e-02 -4.8113134e-02  9.4733992e-03 -2.4511610e-02
  4.5650000e+00 -1.5598896e-01 -1.0811050e-01 -7.0728336e-01 -1.4311476e-03 -1.9721930e-02  3.0005663e-01 -8.1629779e-01  9.5406406e-02  2.3937168e-02 -4.1350051e-02  2.2726605e-03  2.7054097e-02 -4.8194435e-02  9.3657421e-03 -2.3971028e-02
  4.5660000e+00 -1.5462906e-01 -1.1361005e-01 -7.0689822e-01 -1.3179218e-03 -1.9448959e-02  3.6711439e-01 -8.1192052e-01  7.4486696e-02  2.3079592e-02 -4.0902639e-02  1.8390505e-03  2.3537594e-02 -4.8514171e-02  9.1596072e-03 -2.3430661e-02
  4.5670000e+00 -1.5338875e-01 -1.1811194e-01 -6.9096685e-01 -1.2769083e-03 -1.9192319e-02  4.1660465e-01 -8.0111146e-01  5.4971096e-02  2.1912773e-02 -4.0533091e-02  1.3972449e-03  1.9694319e-02 -4.9062121e-02  8.8668244e-03 -2.2896638e-02
  4.5680000e+00 -1.5224510e-01 -1.2156760e-01 -6.6310776e-01 -1.2778612e-03 -1.8955570e-02  4.6640970e-01 -7.7399801e-01  3.6910386e-02  2.0444525e-02 -4.0219690e-02  1.0618982e-03  1.5525944e-02 -4.9846058e-02  8.4657958e-03 -2.2372474e-02
  4.5690000e+00 -1.5103809e-01 -1.2394216e-01 -6.2608823e-01 -1.3995334e-03 -1.8739625e-02  5.0799160e-01 -7.3265960e-01  2.0019954e-02  1.8640944e-02 -3.9956432e-02  8.2924700e-04  1.1115397e-02 -5.0842855e-02  7.9633259e-03 -2.1864508e-02
  4.5700000e+00 -1.4975307e-01 -1.2524572e-01 -5.8213392e-01 -1.7044362e-03 -1.8544723e-02  5.3907030e-01 -6.7299071e-01  4.2701676e-03  1.6516792e-02 -3.9760311e-02  5.3171885e-04  6.6708326e-03 -5.2076998e-02  7.3432215e-03 -2.1377629e-02
  4.5710000e+00 -1.4836504e-01 -1.2545249e-01 -5.3438740e-01 -2.1856224e-03 -1.8372797e-02  5.5400754e-01 -5.8861211e-01 -1.0712101e-02  1.4060198e-02 -3.9601369e-02  3.1095420e-04  2.2552173e-03 -5.3542228e-02  6.6069383e-03 -2.0913127e-02
  4.5720000e+00 -1.4684865e-01 -1.2455657e-01 -4.8564693e-01 -2.8188738e-03 -1.8206034e-02  5.3461717e-01 -4.7955621e-01 -2.5157953e-02  1.1245181e-02 -3.9522394e-02  1.9632851e-04 -1.9403949e-03 -5.5265379e-02  5.7442852e-03 -2.0473824e-02
  4.5730000e+00 -1.4520265e-01 -1.2252560e-01 -4.3892221e-01 -3.6735425e-03 -1.8071204e-02  4.9815492e-01 -3.4592051e-01 -3.9192598e-02  8.1070268e-03 -3.9506458e-02  1.3659871e-04 -6.0750954e-03 -5.7286980e-02  4.7691670e-03 -2.0061984e-02
