 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
     917,  2.5627115e-02,  0.0000000e+00,  0.0000000e+00,  1.5204600e-04,  8.6220000e-06,  3.3118000e-05,  2.5271658e-02,  1.2929424e-02
     918,  2.6365343e-02,  0.0000000e+00,  0.0000000e+00,  1.5250100e-04,  8.3600000e-06,  3.3908000e-05,  2.6009285e-02,  1.3326078e-02
     919,  3.0149641e-02,  0.0000000e+00,  0.0000000e+00,  1.6863200e-04,  8.3650000e-06,  3.3268000e-05,  2.9776963e-02,  1.4767803e-02
     920,  3.0338665e-02,  0.0000000e+00,  0.0000000e+00,  1.5997000e-04,  8.9260000e-06,  3.8822000e-05,  2.9958438e-02,  1.5270360e-02
     921,  3.0309621e-02,  0.0000000e+00,  0.0000000e+00,  1.7763700e-04,  8.8590000e-06,  3.5167000e-05,  2.9915092e-02,  1.3804190e-02
     922,  2.9120228e-02,  0.0000000e+00,  0.0000000e+00,  1.5244400e-04,  9.0070000e-06,  3.7390000e-05,  2.8746367e-02,  1.3770638e-02
     923,  2.5907718e-02,  0.0000000e+00,  0.0000000e+00,  1.5225600e-04,  8.4740000e-06,  3.3101000e-05,  2.5552941e-02,  1.3028220e-02
     924,  2.4942478e-02,  0.0000000e+00,  0.0000000e+00,  1.4973800e-04,  8.2920000e-06,  3.4003000e-05,  2.4586927e-02,  1.2451487e-02
     925,  2.5139551e-02,  0.0000000e+00,  0.0000000e+00,  1.4991400e-04,  8.2160000e-06,  3.2619000e-05,  2.4789630e-02,  1.2676739e-02
     926,  2.4950424e-02,  0.0000000e+00,  0.0000000e+00,  1.4753200e-04,  8.7890000e-06,  3.3212000e-05,  2.4600724e-02,  1.2560384e-02
     927,  2.4995600e-02,  0.0000000e+00,  0.0000000e+00,  1.4840200e-04,  8.2940000e-06,  3.3622000e-05,  2.4641142e-02,  1.2444455e-02
     928,  2.5023158e-02,  0.0000000e+00,  0.0000000e+00,  1.5273300e-04,  8.6720000e-06,  3.3262000e-05,  2.4666602e-02,  1.2494864e-02
     929,  2.5282977e-02,  0.0000000e+00,  0.0000000e+00,  1.5034100e-04,  8.3940000e-06,  3.3721000e-05,  2.4929559e-02,  1.2654357e-02
     930,  2.4985395e-02,  0.0000000e+00,  0.0000000e+00,  1.4853100e-04,  8.6220000e-06,  3.3038000e-05,  2.4636032e-02,  1.2567573e-02
     931,  2.4971075e-02,  0.0000000e+00,  0.0000000e+00,  1.5000400e-04,  8.6980000e-06,  3.3759000e-05,  2.4620498e-02,  1.2506487e-02
     932,  2.5112648e-02,  0.0000000e+00,  0.0000000e+00,  1.4862100e-04,  8.8500000e-06,  3.3066000e-05,  2.4761621e-02,  1.2630253e-02
     933,  2.5131971e-02,  0.0000000e+00,  0.0000000e+00,  1.4967000e-04,  8.1980000e-06,  3.3445000e-05,  2.4779738e-02,  1.2658441e-02
     934,  2.4964247e-02,  0.0000000e+00,  0.0000000e+00,  1.5955400e-04,  8.2550000e-06,  3.3644000e-05,  2.4601688e-02,  1.2566611e-02
     935,  2.5075959e-02,  0.0000000e+00,  0.0000000e+00,  1.4991000e-04,  8.2430000e-06,  3.3855000e-05,  2.4728503e-02,  1.2588605e-02
     936,  2.5144146e-02,  0.0000000e+00,  0.0000000e+00,  1.4881800e-04,  9.0220000e-06,  3.3093000e-05,  2.4792783e-02,  1.2645647e-02
     937,  2.5034497e-02,  0.0000000e+00,  0.0000000e+00,  1.4916700e-04,  8.4200000e-06,  6.6368000e-05,  2.4632550e-02,  1.2588144e-02
     938,  2.4916293e-02,  0.0000000e+00,  0.0000000e+00,  1.4955600e-04,  8.3420000e-06,  3.2804000e-05,  2.4561227e-02,  1.2519427e-02
     939,  2.5012266e-02,  0.0000000e+00,  0.0000000e+00,  1.4910900e-04,  8.4350000e-06,  3.3803000e-05,  2.4645617e-02,  1.2595108e-02
     940,  2.4958521e-02,  0.0000000e+00,  0.0000000e+00,  1.4760800e-04,  8.5740000e-06,  3.3274000e-05,  2.4609925e-02,  1.2512552e-02
     941,  3.6476190e-02,  0.0000000e+00,  0.0000000e+00,  1.6372100e-04,  8.6090000e-06,  3.3256000e-05,  3.6102850e-02,  2.0391294e-02
     942,  3.3576255e-02,  0.0000000e+00,  0.0000000e+00,  1.6053100e-04,  9.4850000e-06,  3.6567000e-05,  3.3193773e-02,  1.5589169e-02
     943,  3.1378852e-02,  0.0000000e+00,  0.0000000e+00,  1.6166500e-04,  9.4250000e-06,  3.4673000e-05,  3.1000195e-02,  1.5681490e-02
     944,  2.9570058e-02,  0.0000000e+00,  0.0000000e+00,  1.6011100e-04,  8.6880000e-06,  3.6038000e-05,  2.9190561e-02,  1.4102863e-02
     945,  2.8955573e-02,  0.0000000e+00,  0.0000000e+00,  1.6057400e-04,  8.7210000e-06,  3.4195000e-05,  2.8580110e-02,  1.4796374e-02
     946,  2.9762464e-02,  0.0000000e+00,  0.0000000e+00,  1.6374200e-04,  8.7060000e-06,  3.6816000e-05,  2.9378632e-02,  1.5230289e-02
     947,  2.7756291e-02,  0.0000000e+00,  0.0000000e+00,  1.5963600e-04,  8.8660000e-06,  3.4823000e-05,  2.7383087e-02,  1.3618116e-02
     948,  3.0238098e-02,  0.0000000e+00,  0.0000000e+00,  1.5943000e-04,  8.8580000e-06,  3.5459000e-05,  2.9860663e-02,  1.4519801e-02
     949,  2.8367596e-02,  0.0000000e+00,  0.0000000e+00,  1.5456400e-04,  8.6280000e-06,  3.4005000e-05,  2.7997609e-02,  1.4463222e-02
     950,  2.7141067e-02,  0.0000000e+00,  0.0000000e+00,  1.7278600e-04,  2.4655000e-05,  5.8867000e-05,  2.6691333e-02,  1.4047572e-02
     951,  2.7612646e-02,  0.0000000e+00,  0.0000000e+00,  1.5905300e-04,  8.9260000e-06,  3.4392000e-05,  2.7239167e-02,  1.3715442e-02
     952,  2.7647302e-02,  0.0000000e+00,  0.0000000e+00,  1.5697800e-04,  8.6750000e-06,  3.4670000e-05,  2.7278379e-02,  1.3690992e-02
     953,  2.7011390e-02,  0.0000000e+00,  0.0000000e+00,  1.5309900e-04,  8.4940000e-06,  3.4628000e-05,  2.6648829e-02,  1.3799662e-02
     954,  2.7269001e-02,  0.0000000e+00,  0.0000000e+00,  1.5714400e-04,  8.8190000e-06,  5.1460000e-05,  2.6885852e-02,  1.3427806e-02
     955,  2.7041449e-02,  0.0000000e+00,  0.0000000e+00,  1.8194100e-04,  8.7880000e-06,  3.4135000e-05,  2.6651156e-02,  1.3303084e-02
     956,  2.6603349e-02,  0.0000000e+00,  0.0000000e+00,  1.5645200e-04,  8.7320000e-06,  3.4633000e-05,  2.6193238e-02,  1.3369730e-02
     957,  2.5575917e-02,  0.0000000e+00,  0.0000000e+00,  1.5202100e-04,  9.2570000e-06,  3.6658000e-05,  2.5165612e-02,  1.2743431e-02
     958,  2.5534198e-02,  0.0000000e+00,  0.0000000e+00,  1.5159600e-04,  8.4980000e-06,  3.4556000e-05,  2.5179616e-02,  1.2775202e-02
     959,  2.6121845e-02,  0.0000000e+00,  0.0000000e+00,  1.5212100e-04,  8.9260000e-06,  3.3037000e-05,  2.5765514e-02,  1.3244708e-02
     960,  2.5291526e-02,  0.0000000e+00,  0.0000000e+00,  1.5064700e-04,  8.8890000e-06,  3.2492000e-05,  2.4936607e-02,  1.2621879e-02
     961,  2.5712089e-02,  0.0000000e+00,  0.0000000e+00,  1.5120200e-04,  8.3420000e-06,  3.3226000e-05,  2.5359156e-02,  1.2681541e-02
     962,  2.5362993e-02,  0.0000000e+00,  0.0000000e+00,  1.5037200e-04,  8.2850000e-06,  3.2859000e-05,  2.5007066e-02,  1.2643966e-02
     963,  2.6749530e-02,  0.0000000e+00,  0.0000000e+00,  1.5323700e-04,  8.2730000e-06,  3.3766000e-05,  2.6392231e-02,  1.3714771e-02
     964,  2.6138100e-02,  0.0000000e+00,  0.0000000e+00,  1.5297700e-04,  8.5420000e-06,  3.2770000e-05,  2.5779481e-02,  1.3010523e-02
     965,  2.5043569e-02,  0.0000000e+00,  0.0000000e+00,  1.5078100e-04,  8.5920000e-06,  3.3310000e-05,  2.4687560e-02,  1.2512767e-02
     966,  2.5234481e-02,  0.0000000e+00,  0.0000000e+00,  1.4859200e-04,  8.1300000e-06,  3.3258000e-05,  2.4885394e-02,  1.2722632e-02
     967,  2.5099726e-02,  0.0000000e+00,  0.0000000e+00,  1.7370800e-04,  8.1600000e-06,  3.3054000e-05,  2.4724626e-02,  1.2561619e-02
     968,  2.5208486e-02,  0.0000000e+00,  0.0000000e+00,  1.5384000e-04,  8.4040000e-06,  3.2853000e-05,  2.4838641e-02,  1.2600204e-02
     969,  2.5094002e-02,  0.0000000e+00,  0.0000000e+00,  1.4940300e-04,  8.4680000e-06,  3.5161000e-05,  2.4734994e-02,  1.2585271e-02
     970,  2.5234419e-02,  0.0000000e+00,  0.0000000e+00,  1.5058700e-04,  8.0280000e-06,  3.3149000e-05,  2.4883023e-02,  1.2649025e-02
     971,  2.5672951e-02,  0.0000000e+00,  0.0000000e+00,  1.5094600e-04,  8.6470000e-06,  3.3865000e-05,  2.5316970e-02,  1.2813843e-02
     972,  2.5407350e-02,  0.0000000e+00,  0.0000000e+00,  1.5047100e-04,  8.6810000e-06,  3.2893000e-05,  2.5055791e-02,  1.2767426e-02
     973,  2.4896538e-02,  0.0000000e+00,  0.0000000e+00,  1.4956300e-04,  8.5070000e-06,  3.3663000e-05,  2.4542832e-02,  1.2462336e-02
     974,  2.5075324e-02,  0.0000000e+00,  0.0000000e+00,  1.4903800e-04,  8.2430000e-06,  3.2471000e-05,  2.4726458e-02,  1.2617929e-02
     975,  2.6286633e-02,  0.0000000e+00,  0.0000000e+00,  1.5031100e-04,  9.0950000e-06,  3.3614000e-05,  2.5931895e-02,  1.3526532e-02
     976,  2.6405512e-02,  0.0000000e+00,  0.0000000e+00,  1.5274600e-04,  8.9490000e-06,  3.3217000e-05,  2.6047440e-02,  1.3574598e-02
     977,  2.6574787e-02,  0.0000000e+00,  0.0000000e+00,  1.5554500e-04,  8.5840000e-06,  3.3438000e-05,  2.6213276e-02,  1.3728753e-02
     978,  2.6318545e-02,  0.0000000e+00,  0.0000000e+00,  1.5192800e-04,  8.2080000e-06,  7.4855000e-05,  2.5897063e-02,  1.3327512e-02
     979,  2.6110737e-02,  0.0000000e+00,  0.0000000e+00,  1.4961700e-04,  8.9220000e-06,  3.4114000e-05,  2.5756231e-02,  1.3232325e-02
     980,  2.5473864e-02,  0.0000000e+00,  0.0000000e+00,  1.5056800e-04,  8.9200000e-06,  3.3085000e-05,  2.5118985e-02,  1.2936659e-02
     981,  2.5484447e-02,  0.0000000e+00,  0.0000000e+00,  1.5101300e-04,  8.9690000e-06,  3.3690000e-05,  2.5129361e-02,  1.2798063e-02
     982,  2.7074585e-02,  0.0000000e+00,  0.0000000e+00,  1.5641400e-04,  8.1340000e-06,  3.3090000e-05,  2.6716435e-02,  1.3721487e-02
     983,  2.8195021e-02,  0.0000000e+00,  0.0000000e+00,  1.5211000e-04,  8.6280000e-06,  3.6413000e-05,  2.7828972e-02,  1.3936126e-02
     984,  2.5247881e-02,  0.0000000e+00,  0.0000000e+00,  1.4863100e-04,  8.5150000e-06,  3.2897000e-05,  2.4897540e-02,  1.2611223e-02
     985,  2.5282988e-02,  0.0000000e+00,  0.0000000e+00,  1.4962000e-04,  9.2320000e-06,  3.4278000e-05,  2.4895461e-02,  1.2614528e-02
     986,  2.8566609e-02,  0.0000000e+00,  0.0000000e+00,  1.6176600e-04,  8.4560000e-06,  3.3733000e-05,  2.8202876e-02,  1.5066041e-02
     987,  2.7088479e-02,  0.0000000e+00,  0.0000000e+00,  1.5279300e-04,  8.4180000e-06,  3.3534000e-05,  2.6729783e-02,  1.3280283e-02
     988,  2.5478735e-02,  0.0000000e+00,  0.0000000e+00,  1.4975900e-04,  8.2590000e-06,  3.3854000e-05,  2.5123831e-02,  1.2692724e-02
     989,  2.5952548e-02,  0.0000000e+00,  0.0000000e+00,  2.3376500e-04,  8.1110000e-06,  3.2846000e-05,  2.5517061e-02,  1.2645465e-02
     990,  2.5406200e-02,  0.0000000e+00,  0.0000000e+00,  1.5147100e-04,  8.3850000e-06,  3.3389000e-05,  2.5048993e-02,  1.2762317e-02
     991,  2.7425899e-02,  0.0000000e+00,  0.0000000e+00,  1.6031400e-04,  8.4300000e-06,  3.2887000e-05,  2.7062601e-02,  1.4181340e-02
     992,  2.8831937e-02,  0.0000000e+00,  0.0000000e+00,  1.5434200e-04,  8.8530000e-06,  3.5554000e-05,  2.8463138e-02,  1.4164779e-02
     993,  2.8856254e-02,  0.0000000e+00,  0.0000000e+00,  1.5455000e-04,  8.9140000e-06,  3.6338000e-05,  2.8487682e-02,  1.4096915e-02
     994,  2.7429216e-02,  0.0000000e+00,  0.0000000e+00,  1.5187600e-04,  8.4670000e-06,  3.5233000e-05,  2.7069481e-02,  1.3185150e-02
     995,  2.6200844e-02,  0.0000000e+00,  0.0000000e+00,  1.5169700e-04,  8.8100000e-06,  3.3473000e-05,  2.5843192e-02,  1.3188065e-02
     996,  2.6717980e-02,  0.0000000e+00,  0.0000000e+00,  1.5587100e-04,  8.6430000e-06,  3.2727000e-05,  2.6356656e-02,  1.3330692e-02
     997,  2.6876244e-02,  0.0000000e+00,  0.0000000e+00,  1.5707800e-04,  8.5510000e-06,  3.4694000e-05,  2.6508568e-02,  1.3552021e-02
     998,  2.6324167e-02,  0.0000000e+00,  0.0000000e+00,  1.5242800e-04,  8.4910000e-06,  3.3995000e-05,  2.5956560e-02,  1.3185478e-02
     999,  2.8725593e-02,  0.0000000e+00,  0.0000000e+00,  1.5539700e-04,  8.4860000e-06,  3.4296000e-05,  2.8366824e-02,  1.4058533e-02
    1000,  4.0413380e-02,  0.0000000e+00,  8.2416770e-03,  3.1662270e-03,  8.3510000e-06,  3.3134000e-05,  2.8798139e-02,  1.4780176e-02
    1001,  2.9998386e-02,  0.0000000e+00,  0.0000000e+00,  1.5645200e-04,  9.4210000e-06,  4.2864000e-05,  2.9579082e-02,  1.4582220e-02
    1002,  3.0640830e-02,  0.0000000e+00,  0.0000000e+00,  1.5918700e-04,  9.2150000e-06,  3.4646000e-05,  3.0268257e-02,  1.5255038e-02
    1003,  3.0188166e-02,  0.0000000e+00,  0.0000000e+00,  2.4771700e-04,  8.8620000e-06,  3.3911000e-05,  2.9729477e-02,  1.4562234e-02
    1004,  3.0043715e-02,  0.0000000e+00,  0.0000000e+00,  1.5968700e-04,  8.5780000e-06,  3.6385000e-05,  2.9668810e-02,  1.5133064e-02
    1005,  3.0796712e-02,  0.0000000e+00,  0.0000000e+00,  2.1752500e-04,  8.7910000e-06,  3.7721000e-05,  3.0361797e-02,  1.3912492e-02
    1006,  2.9382179e-02,  0.0000000e+00,  0.0000000e+00,  1.6808500e-04,  8.7800000e-06,  3.6872000e-05,  2.8991800e-02,  1.4274479e-02
    1007,  3.0214564e-02,  0.0000000e+00,  0.0000000e+00,  1.5938300e-04,  9.0210000e-06,  3.4315000e-05,  2.9841713e-02,  1.4462421e-02
    1008,  3.1385708e-02,  0.0000000e+00,  0.0000000e+00,  1.9151300e-04,  8.8360000e-06,  3.3839000e-05,  3.0979573e-02,  1.5912261e-02
    1009,  3.0476046e-02,  0.0000000e+00,  0.0000000e+00,  1.6644600e-04,  8.9190000e-06,  3.3847000e-05,  3.0074441e-02,  1.5067552e-02
    1010,  3.0870637e-02,  0.0000000e+00,  0.0000000e+00,  1.5974900e-04,  1.0293000e-05,  4.0934000e-05,  3.0471765e-02,  1.5247206e-02
    1011,  2.9754671e-02,  0.0000000e+00,  0.0000000e+00,  2.8689400e-04,  8.7260000e-06,  3.5059000e-05,  2.9250404e-02,  1.3763623e-02
    1012,  2.9190977e-02,  0.0000000e+00,  0.0000000e+00,  1.5379800e-04,  1.0287000e-05,  4.7655000e-05,  2.8754319e-02,  1.4006074e-02
    1013,  2.9429761e-02,  0.0000000e+00,  0.0000000e+00,  1.5920000e-04,  9.0080000e-06,  3.3578000e-05,  2.9062489e-02,  1.4769175e-02
    1014,  3.0289877e-02,  0.0000000e+00,  0.0000000e+00,  2.0483400e-04,  8.7430000e-06,  3.4795000e-05,  2.9866789e-02,  1.4957721e-02
    1015,  3.3685963e-02,  0.0000000e+00,  0.0000000e+00,  1.6190800e-04,  8.6020000e-06,  3.6584000e-05,  3.3268247e-02,  1.7359723e-02
    1016,  3.4488539e-02,  0.0000000e+00,  0.0000000e+00,  1.7785000e-04,  8.9780000e-06,  3.6157000e-05,  3.4094555e-02,  1.7470891e-02
    1017,  3.3528482e-02,  0.0000000e+00,  0.0000000e+00,  1.6022100e-04,  8.7920000e-06,  3.6274000e-05,  3.3145948e-02,  1.6519775e-02
    1018,  3.4790604e-02,  0.0000000e+00,  0.0000000e+00,  2.9062300e-04,  9.2550000e-06,  3.5257000e-05,  3.4285317e-02,  1.7157017e-02
    1019,  3.3636879e-02,  0.0000000e+00,  0.0000000e+00,  2.9846000e-04,  9.8650000e-06,  3.8058000e-05,  3.3062819e-02,  1.6200822e-02
    1020,  3.3457160e-02,  0.0000000e+00,  0.0000000e+00,  1.6175500e-04,  1.1047000e-05,  5.9572000e-05,  3.2877158e-02,  1.5692298e-02
    1021,  3.2994127e-02,  0.0000000e+00,  0.0000000e+00,  1.6001900e-04,  9.1020000e-06,  3.6255000e-05,  3.2618080e-02,  1.5941400e-02
    1022,  3.2647759e-02,  0.0000000e+00,  0.0000000e+00,  1.7957700e-04,  8.9770000e-06,  3.5436000e-05,  3.2252910e-02,  1.6123392e-02
    1023,  3.5371032e-02,  0.0000000e+00,  0.0000000e+00,  1.6612100e-04,  8.6170000e-06,  3.6799000e-05,  3.4988465e-02,  1.8444062e-02
    1024,  3.5111024e-02,  0.0000000e+00,  0.0000000e+00,  1.5868500e-04,  8.9350000e-06,  3.6065000e-05,  3.4732756e-02,  1.6272329e-02
    1025,  2.8827031e-02,  0.0000000e+00,  0.0000000e+00,  1.5347700e-04,  8.9980000e-06,  3.4791000e-05,  2.8461528e-02,  1.4543435e-02
    1026,  2.8391469e-02,  0.0000000e+00,  0.0000000e+00,  1.6078100e-04,  8.5340000e-06,  3.3038000e-05,  2.8022824e-02,  1.4552380e-02
    1027,  2.7137052e-02,  0.0000000e+00,  0.0000000e+00,  1.9123600e-04,  8.6400000e-06,  3.4998000e-05,  2.6734980e-02,  1.2975294e-02
    1028,  2.5080262e-02,  0.0000000e+00,  0.0000000e+00,  1.5041600e-04,  8.5430000e-06,  3.3360000e-05,  2.4724377e-02,  1.2491758e-02
    1029,  2.5225517e-02,  0.0000000e+00,  0.0000000e+00,  1.6976500e-04,  8.4850000e-06,  3.3122000e-05,  2.4854805e-02,  1.2695083e-02
    1030,  2.5302318e-02,  0.0000000e+00,  0.0000000e+00,  1.5056400e-04,  8.3060000e-06,  3.3312000e-05,  2.4930823e-02,  1.2668591e-02
    1031,  3.1027816e-02,  0.0000000e+00,  0.0000000e+00,  2.0875200e-04,  8.5310000e-06,  5.0639000e-05,  3.0613603e-02,  1.5620128e-02
    1032,  3.3163246e-02,  0.0000000e+00,  0.0000000e+00,  1.9302900e-04,  9.0760000e-06,  4.1140000e-05,  3.2709080e-02,  1.5313581e-02
    1033,  3.5148505e-02,  0.0000000e+00,  0.0000000e+00,  1.6172900e-04,  9.7350000e-06,  6.4806000e-05,  3.4695884e-02,  1.6508742e-02
    1034,  3.3023330e-02,  0.0000000e+00,  0.0000000e+00,  2.3147500e-04,  8.8630000e-06,  3.4657000e-05,  3.2578106e-02,  1.6138115e-02
    1035,  3.1841283e-02,  0.0000000e+00,  0.0000000e+00,  1.6113100e-04,  9.0690000e-06,  3.9848000e-05,  3.1444278e-02,  1.5693837e-02
    1036,  3.2774207e-02,  0.0000000e+00,  0.0000000e+00,  1.6060100e-04,  9.9240000e-06,  5.6383000e-05,  3.2346649e-02,  1.5210293e-02
    1037,  3.3809839e-02,  0.0000000e+00,  0.0000000e+00,  2.8444100e-04,  8.6490000e-06,  3.5810000e-05,  3.3308158e-02,  1.5887762e-02
    1038,  3.3617815e-02,  0.0000000e+00,  0.0000000e+00,  2.1310200e-04,  1.2626000e-05,  7.5670000e-05,  3.3044471e-02,  1.3911203e-02
    1039,  2.5671021e-02,  0.0000000e+00,  0.0000000e+00,  1.7180800e-04,  8.9990000e-06,  3.4440000e-05,  2.5283638e-02,  1.2848902e-02
    1040,  2.5390234e-02,  0.0000000e+00,  0.0000000e+00,  1.4965700e-04,  8.2100000e-06,  3.3658000e-05,  2.5036264e-02,  1.2657160e-02
    1041,  2.5132901e-02,  0.0000000e+00,  0.0000000e+00,  1.5161300e-04,  8.2420000e-06,  3.3051000e-05,  2.4780350e-02,  1.2516028e-02
    1042,  2.4989177e-02,  0.0000000e+00,  0.0000000e+00,  1.4836800e-04,  8.2330000e-06,  3.3280000e-05,  2.4640252e-02,  1.2609337e-02
    1043,  2.5204791e-02,  0.0000000e+00,  0.0000000e+00,  1.4982500e-04,  8.4100000e-06,  3.2733000e-05,  2.4852925e-02,  1.2623750e-02
    1044,  2.5004268e-02,  0.0000000e+00,  0.0000000e+00,  1.5001400e-04,  8.5710000e-06,  3.2968000e-05,  2.4653119e-02,  1.2482740e-02
    1045,  2.5853346e-02,  0.0000000e+00,  0.0000000e+00,  1.5157700e-04,  8.3710000e-06,  3.2795000e-05,  2.5500392e-02,  1.3230589e-02
    1046,  2.7137037e-02,  0.0000000e+00,  0.0000000e+00,  1.5179500e-04,  9.5840000e-06,  3.6659000e-05,  2.6736900e-02,  1.3245069e-02
    1047,  2.8752171e-02,  0.0000000e+00,  0.0000000e+00,  1.9833300e-04,  8.2220000e-06,  3.3569000e-05,  2.8341939e-02,  1.4854662e-02
    1048,  2.7774519e-02,  0.0000000e+00,  0.0000000e+00,  1.5322500e-04,  2.7325000e-05,  4.0244000e-05,  2.7350269e-02,  1.3337030e-02
    1049,  2.6732619e-02,  0.0000000e+00,  0.0000000e+00,  1.5276600e-04,  8.9580000e-06,  3.3389000e-05,  2.6373032e-02,  1.3296457e-02
    1050,  2.7216237e-02,  0.0000000e+00,  0.0000000e+00,  1.5697900e-04,  9.0080000e-06,  3.3516000e-05,  2.6852256e-02,  1.3647288e-02
    1051,  2.7339808e-02,  0.0000000e+00,  0.0000000e+00,  1.5701600e-04,  8.5000000e-06,  3.4345000e-05,  2.6974307e-02,  1.3855550e-02
    1052,  3.0336345e-02,  0.0000000e+00,  0.0000000e+00,  1.5915500e-04,  8.9930000e-06,  3.3884000e-05,  2.9965324e-02,  1.5592985e-02
    1053,  3.0627879e-02,  0.0000000e+00,  0.0000000e+00,  1.6438700e-04,  8.6930000e-06,  3.5402000e-05,  3.0251322e-02,  1.4799226e-02
    1054,  3.1110892e-02,  0.0000000e+00,  0.0000000e+00,  1.6021600e-04,  8.9660000e-06,  3.5936000e-05,  3.0726085e-02,  1.5132957e-02
    1055,  3.2825756e-02,  0.0000000e+00,  0.0000000e+00,  1.5935300e-04,  8.6320000e-06,  3.5029000e-05,  3.2451813e-02,  1.5635452e-02
    1056,  3.1560364e-02,  0.0000000e+00,  0.0000000e+00,  1.5950800e-04,  8.8830000e-06,  3.5538000e-05,  3.1185470e-02,  1.3997146e-02
    1057,  3.2903366e-02,  0.0000000e+00,  0.0000000e+00,  1.8963900e-04,  8.8690000e-06,  3.6123000e-05,  3.2488000e-02,  1.4906302e-02
    1058,  3.7088614e-02,  0.0000000e+00,  0.0000000e+00,  1.7247500e-04,  8.9470000e-06,  3.8177000e-05,  3.6670870e-02,  1.6320908e-02
    1059,  3.5117200e-02,  0.0000000e+00,  0.0000000e+00,  1.7890100e-04,  9.6540000e-06,  4.0099000e-05,  3.4694403e-02,  1.5708525e-02
    1060,  3.4610002e-02,  0.0000000e+00,  0.0000000e+00,  1.7224100e-04,  9.9840000e-06,  4.0346000e-05,  3.4152845e-02,  1.7262791e-02
    1061,  3.1152340e-02,  0.0000000e+00,  0.0000000e+00,  1.7159100e-04,  9.4840000e-06,  3.9592000e-05,  3.0727553e-02,  1.5522247e-02
    1062,  3.1672281e-02,  0.0000000e+00,  0.0000000e+00,  1.6353100e-04,  9.0300000e-06,  3.7084000e-05,  3.1266914e-02,  1.5159271e-02
    1063,  3.3211138e-02,  0.0000000e+00,  0.0000000e+00,  1.6928300e-04,  9.6270000e-06,  4.2600000e-05,  3.2795292e-02,  1.5808759e-02
    1064,  3.2426341e-02,  0.0000000e+00,  0.0000000e+00,  1.6862000e-04,  8.7340000e-06,  3.6183000e-05,  3.2046400e-02,  1.4939452e-02
    1065,  2.8573335e-02,  0.0000000e+00,  0.0000000e+00,  1.5324700e-04,  9.0010000e-06,  3.6138000e-05,  2.8191466e-02,  1.3646228e-02
    1066,  2.7551242e-02,  0.0000000e+00,  0.0000000e+00,  1.5228500e-04,  8.7580000e-06,  5.2020000e-05,  2.7173634e-02,  1.4377254e-02
    1067,  2.8225794e-02,  0.0000000e+00,  0.0000000e+00,  1.5563100e-04,  8.5220000e-06,  3.3264000e-05,  2.7865311e-02,  1.3633650e-02
    1068,  2.9374090e-02,  0.0000000e+00,  0.0000000e+00,  1.5738200e-04,  8.4030000e-06,  3.5385000e-05,  2.9012352e-02,  1.3734794e-02
    1069,  2.7064889e-02,  0.0000000e+00,  0.0000000e+00,  1.5681400e-04,  8.4950000e-06,  3.5515000e-05,  2.6701408e-02,  1.3729869e-02
    1070,  2.6901616e-02,  0.0000000e+00,  0.0000000e+00,  1.7122700e-04,  9.0560000e-06,  3.4013000e-05,  2.6520877e-02,  1.3424639e-02
    1071,  2.6451752e-02,  0.0000000e+00,  0.0000000e+00,  1.5125300e-04,  8.7810000e-06,  3.3387000e-05,  2.6074459e-02,  1.3167683e-02
    1072,  2.6002463e-02,  0.0000000e+00,  0.0000000e+00,  1.5146900e-04,  8.4750000e-06,  3.3234000e-05,  2.5645467e-02,  1.2849281e-02
    1073,  2.6143169e-02,  0.0000000e+00,  0.0000000e+00,  1.5357000e-04,  8.6930000e-06,  3.3250000e-05,  2.5784237e-02,  1.3308578e-02
    1074,  2.5754850e-02,  0.0000000e+00,  0.0000000e+00,  1.5196800e-04,  8.4370000e-06,  3.2903000e-05,  2.5396082e-02,  1.2925509e-02
    1075,  2.6375187e-02,  0.0000000e+00,  0.0000000e+00,  1.5292000e-04,  8.3000000e-06,  3.3340000e-05,  2.6014719e-02,  1.3114850e-02
    1076,  2.5803347e-02,  0.0000000e+00,  0.0000000e+00,  1.5175900e-04,  8.3820000e-06,  3.3265000e-05,  2.5446820e-02,  1.3225806e-02
    1077,  2.5429508e-02,  0.0000000e+00,  0.0000000e+00,  1.5092100e-04,  8.4390000e-06,  3.3544000e-05,  2.5070504e-02,  1.2631671e-02
    1078,  2.5614255e-02,  0.0000000e+00,  0.0000000e+00,  1.5214400e-04,  8.3150000e-06,  3.3281000e-05,  2.5259247e-02,  1.3053900e-02
    1079,  2.8367625e-02,  0.0000000e+00,  0.0000000e+00,  1.5470500e-04,  8.3780000e-06,  3.2880000e-05,  2.8007594e-02,  1.4129220e-02
    1080,  2.6923329e-02,  0.0000000e+00,  0.0000000e+00,  1.5377200e-04,  8.5470000e-06,  3.3665000e-05,  2.6562513e-02,  1.3369946e-02
    1081,  3.6222485e-02,  0.0000000e+00,  0.0000000e+00,  1.6226900e-04,  8.5770000e-06,  3.4387000e-05,  3.5833648e-02,  1.4508376e-02
    1082,  2.5725366e-02,  0.0000000e+00,  0.0000000e+00,  1.5154300e-04,  9.1010000e-06,  3.4485000e-05,  2.5357405e-02,  1.2843606e-02
