t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 9.2000000e-01,  1.3053098e-01,  3.3999337e-01,  2.0441916e-01,  1.2155637e-01,  6.6418203e-02,  1.6435865e-01,  6.2101379e-01,  9.6725488e-02,  9.5705034e-02,  4.0780929e-02,  5.1233547e-02,  5.0462770e-02,  5.5188950e-02,  4.1044667e-02,  3.0248579e-02
 9.2100000e-01,  1.2959293e-01,  3.3709674e-01,  2.0396749e-01,  1.2091556e-01,  6.6256452e-02,  1.6416571e-01,  6.3287587e-01,  9.3894187e-02,  9.4615747e-02,  4.0962222e-02,  5.1234781e-02,  5.0474730e-02,  5.5258694e-02,  4.1050996e-02,  3.0315241e-02
 9.2200000e-01,  1.2867449e-01,  3.3433884e-01,  2.0361979e-01,  1.2025763e-01,  6.6107018e-02,  1.6396373e-01,  6.4798092e-01,  9.1359100e-02,  9.3685970e-02,  4.1146856e-02,  5.1235939e-02,  5.0489954e-02,  5.5325263e-02,  4.1057358e-02,  3.0381995e-02
 9.2300000e-01,  1.2777371e-01,  3.3172774e-01,  2.0338216e-01,  1.1959702e-01,  6.5969618e-02,  1.6394259e-01,  6.6582206e-01,  8.9133480e-02,  9.2914165e-02,  4.1333342e-02,  5.1237099e-02,  5.0508538e-02,  5.5388446e-02,  4.1063861e-02,  3.0448751e-02
 9.2400000e-01,  1.2689056e-01,  3.2926490e-01,  2.0326119e-01,  1.1893478e-01,  6.5843861e-02,  1.6404132e-01,  6.8587388e-01,  8.7224404e-02,  9.2279629e-02,  4.1521164e-02,  5.1238232e-02,  5.0530482e-02,  5.5448064e-02,  4.1070650e-02,  3.0515434e-02
 9.2500000e-01,  1.2602524e-01,  3.2695642e-01,  2.0326391e-01,  1.1829019e-01,  6.5730150e-02,  1.6465319e-01,  7.0709648e-01,  8.5633170e-02,  9.1767836e-02,  4.1709952e-02,  5.1239349e-02,  5.0555617e-02,  5.5503970e-02,  4.1077855e-02,  3.0581958e-02
 9.2600000e-01,  1.2517782e-01,  3.2480545e-01,  2.0339739e-01,  1.1765134e-01,  6.5627594e-02,  1.6584854e-01,  7.2828259e-01,  8.4355951e-02,  9.1368211e-02,  4.1899579e-02,  5.1240325e-02,  5.0583628e-02,  5.5556063e-02,  4.1085621e-02,  3.0648245e-02
 9.2700000e-01,  1.2434670e-01,  3.2281230e-01,  2.0366936e-01,  1.1703363e-01,  6.5535378e-02,  1.6722972e-01,  7.4786054e-01,  8.3384567e-02,  9.1067167e-02,  4.2089572e-02,  5.1241129e-02,  5.0614178e-02,  5.5604277e-02,  4.1094083e-02,  3.0714209e-02
 9.2800000e-01,  1.2353347e-01,  3.2097998e-01,  2.0408782e-01,  1.1644326e-01,  6.5452824e-02,  1.6845210e-01,  7.6425359e-01,  8.2707349e-02,  9.0850437e-02,  4.2278027e-02,  5.1242021e-02,  5.0646857e-02,  5.5648597e-02,  4.1103363e-02,  3.0779772e-02
 9.2900000e-01,  1.2273761e-01,  3.1930600e-01,  2.0466140e-01,  1.1588139e-01,  6.5379263e-02,  1.6926281e-01,  7.7602059e-01,  8.2309927e-02,  9.0703884e-02,  4.2466756e-02,  5.1243127e-02,  5.0680991e-02,  5.5689046e-02,  4.1113555e-02,  3.0844873e-02
 9.3000000e-01,  1.2195786e-01,  3.1778500e-01,  2.0539885e-01,  1.1535227e-01,  6.5314497e-02,  1.6962644e-01,  7.8231682e-01,  8.2176015e-02,  9.0614479e-02,  4.2654444e-02,  5.1244257e-02,  5.0715995e-02,  5.5725692e-02,  4.1124773e-02,  3.0909444e-02
 9.3100000e-01,  1.2119408e-01,  3.1640967e-01,  2.0630973e-01,  1.1486017e-01,  6.5258370e-02,  1.6939648e-01,  7.8291478e-01,  8.2288015e-02,  9.0568342e-02,  4.2842304e-02,  5.1245522e-02,  5.0750991e-02,  5.5758659e-02,  4.1137143e-02,  3.0973413e-02
 9.3200000e-01,  1.2044586e-01,  3.1517114e-01,  2.0740429e-01,  1.1440778e-01,  6.5210746e-02,  1.6888109e-01,  7.7833606e-01,  8.2627495e-02,  9.0553154e-02,  4.3030059e-02,  5.1246708e-02,  5.0785620e-02,  5.5788111e-02,  4.1150736e-02,  3.1036719e-02
 9.3300000e-01,  1.1971394e-01,  3.1405973e-01,  2.0869340e-01,  1.1399775e-01,  6.5171499e-02,  1.6823954e-01,  7.6935224e-01,  8.3175508e-02,  9.0557891e-02,  4.3217340e-02,  5.1247679e-02,  5.0819503e-02,  5.5814257e-02,  4.1165608e-02,  3.1099309e-02
 9.3400000e-01,  1.1899852e-01,  3.1306207e-01,  2.1018786e-01,  1.1363260e-01,  6.5140561e-02,  1.6751987e-01,  7.5694372e-01,  8.3912733e-02,  9.0572956e-02,  4.3403204e-02,  5.1248749e-02,  5.0852472e-02,  5.5837360e-02,  4.1181807e-02,  3.1161133e-02
 9.3500000e-01,  1.1830038e-01,  3.1216381e-01,  2.1189889e-01,  1.1331455e-01,  6.5117895e-02,  1.6666671e-01,  7.4174271e-01,  8.4819633e-02,  9.0589103e-02,  4.3588499e-02,  5.1249942e-02,  5.0884197e-02,  5.5857714e-02,  4.1199368e-02,  3.1222153e-02
 9.3600000e-01,  1.1761951e-01,  3.1135077e-01,  2.1383733e-01,  1.1304456e-01,  6.5103473e-02,  1.6554862e-01,  7.2449492e-01,  8.5876329e-02,  9.0598639e-02,  4.3775581e-02,  5.1251345e-02,  5.0914361e-02,  5.5875655e-02,  4.1218279e-02,  3.1282343e-02
 9.3700000e-01,  1.1695652e-01,  3.1060780e-01,  2.1601317e-01,  1.1282311e-01,  6.5097304e-02,  1.6417701e-01,  7.0564468e-01,  8.7062569e-02,  9.0595098e-02,  4.3962960e-02,  5.1252575e-02,  5.0942729e-02,  5.5891552e-02,  4.1238550e-02,  3.1341679e-02
 9.3800000e-01,  1.1631086e-01,  3.0992020e-01,  2.1843503e-01,  1.1265018e-01,  6.5099475e-02,  1.6269103e-01,  6.8569879e-01,  8.8357620e-02,  9.0573151e-02,  4.4148414e-02,  5.1253492e-02,  5.0969217e-02,  5.5905783e-02,  4.1260152e-02,  3.1400147e-02
 9.3900000e-01,  1.1568436e-01,  3.0927169e-01,  2.2110947e-01,  1.1252542e-01,  6.5110089e-02,  1.6160552e-01,  6.6547662e-01,  8.9740216e-02,  9.0528108e-02,  4.4332083e-02,  5.1254424e-02,  5.0993780e-02,  5.5918756e-02,  4.1283068e-02,  3.1457748e-02
 9.4000000e-01,  1.1507590e-01,  3.0864778e-01,  2.2404022e-01,  1.1244790e-01,  6.5129347e-02,  1.6024267e-01,  6.4542690e-01,  9.1188551e-02,  9.0456591e-02,  4.4515308e-02,  5.1255453e-02,  5.1016517e-02,  5.5930857e-02,  4.1307228e-02,  3.1514483e-02
 9.4100000e-01,  1.1449419e-01,  3.0803357e-01,  2.2722744e-01,  1.1241623e-01,  6.5157466e-02,  1.5923342e-01,  6.2603615e-01,  9.2680425e-02,  9.0356249e-02,  4.4696512e-02,  5.1256464e-02,  5.1037615e-02,  5.5942464e-02,  4.1332572e-02,  3.1570354e-02
 9.4200000e-01,  1.1393718e-01,  3.0741821e-01,  2.3066705e-01,  1.1242893e-01,  6.5194616e-02,  1.5820639e-01,  6.0881416e-01,  9.4193435e-02,  9.0225334e-02,  4.4875820e-02,  5.1257376e-02,  5.1057267e-02,  5.5953917e-02,  4.1359009e-02,  3.1625374e-02
 9.4300000e-01,  1.1340353e-01,  3.0678782e-01,  2.3434998e-01,  1.1248477e-01,  6.5241046e-02,  1.5729606e-01,  5.9459364e-01,  9.5705313e-02,  9.0062769e-02,  4.5053145e-02,  5.1258157e-02,  5.1075679e-02,  5.5965506e-02,  4.1386444e-02,  3.1679552e-02
 9.4400000e-01,  1.1288925e-01,  3.0614052e-01,  2.3826085e-01,  1.1258234e-01,  6.5297107e-02,  1.5681949e-01,  5.8361911e-01,  9.7194479e-02,  8.9867634e-02,  4.5228456e-02,  5.1258723e-02,  5.1093086e-02,  5.5977446e-02,  4.1414792e-02,  3.1732906e-02
 9.4500000e-01,  1.1239361e-01,  3.0546089e-01,  2.4237978e-01,  1.1272053e-01,  6.5363262e-02,  1.5631611e-01,  5.7569378e-01,  9.8640650e-02,  8.9639242e-02,  4.5401717e-02,  5.1258950e-02,  5.1109637e-02,  5.5989853e-02,  4.1443955e-02,  3.1785468e-02
 9.4600000e-01,  1.1191810e-01,  3.0474536e-01,  2.4668235e-01,  1.1289836e-01,  6.5439930e-02,  1.5573854e-01,  5.7099623e-01,  1.0002564e-01,  8.9377361e-02,  4.5572561e-02,  5.1258777e-02,  5.1125420e-02,  5.6002729e-02,  4.1473831e-02,  3.1837264e-02
 9.4700000e-01,  1.1146262e-01,  3.0398577e-01,  2.5113987e-01,  1.1311500e-01,  6.5527591e-02,  1.5515121e-01,  5.6874894e-01,  1.0133422e-01,  8.9081251e-02,  4.5741028e-02,  5.1258242e-02,  5.1140592e-02,  5.6015955e-02,  4.1504300e-02,  3.1888325e-02
 9.4800000e-01,  1.1102706e-01,  3.0318338e-01,  2.5572027e-01,  1.1336961e-01,  6.5626797e-02,  1.5463255e-01,  5.6873156e-01,  1.0255497e-01,  8.8750664e-02,  4.5907066e-02,  5.1257552e-02,  5.1155126e-02,  5.6029260e-02,  4.1535250e-02,  3.1938686e-02
 9.4900000e-01,  1.1061166e-01,  3.0232743e-01,  2.6038936e-01,  1.1366165e-01,  6.5738039e-02,  1.5428951e-01,  5.7102782e-01,  1.0368149e-01,  8.8385558e-02,  4.6070471e-02,  5.1256730e-02,  5.1168858e-02,  5.6042221e-02,  4.1566571e-02,  3.1988403e-02
 9.5000000e-01,  1.1021533e-01,  3.0141742e-01,  2.6511223e-01,  1.1399056e-01,  6.5861876e-02,  1.5436951e-01,  5.7557960e-01,  1.0471313e-01,  8.7985534e-02,  4.6231296e-02,  5.1255761e-02,  5.1181644e-02,  5.6054241e-02,  4.1598141e-02,  3.2037520e-02
 9.5100000e-01,  1.0983601e-01,  3.0046385e-01,  2.6985417e-01,  1.1435595e-01,  6.5998886e-02,  1.5513139e-01,  5.8242786e-01,  1.0565619e-01,  8.7550795e-02,  4.6389353e-02,  5.1254662e-02,  5.1193261e-02,  5.6064561e-02,  4.1629873e-02,  3.2086072e-02
 9.5200000e-01,  1.0947219e-01,  2.9950221e-01,  2.7458191e-01,  1.1475764e-01,  6.6149531e-02,  1.5638396e-01,  5.9143156e-01,  1.0652443e-01,  8.7081593e-02,  4.6544661e-02,  5.1253496e-02,  5.1203388e-02,  5.6072273e-02,  4.1661680e-02,  3.2134153e-02
 9.5300000e-01,  1.0912192e-01,  2.9850920e-01,  2.7926455e-01,  1.1519540e-01,  6.6313965e-02,  1.5779083e-01,  6.0211800e-01,  1.0733969e-01,  8.6577953e-02,  4.6697240e-02,  5.1252184e-02,  5.1211649e-02,  5.6076321e-02,  4.1693485e-02,  3.2181809e-02
 9.5400000e-01,  1.0878361e-01,  2.9748344e-01,  2.8387413e-01,  1.1566895e-01,  6.6493163e-02,  1.5915925e-01,  6.1343262e-01,  1.0813214e-01,  8.6040184e-02,  4.6847123e-02,  5.1250871e-02,  5.1217682e-02,  5.6075537e-02,  4.1725204e-02,  3.2228996e-02
 9.5500000e-01,  1.0845508e-01,  2.9643116e-01,  2.8838603e-01,  1.1617839e-01,  6.6688175e-02,  1.6007721e-01,  6.2436569e-01,  1.0894007e-01,  8.5468473e-02,  4.6994368e-02,  5.1249464e-02,  5.1221134e-02,  5.6068676e-02,  4.1756781e-02,  3.2275790e-02
 9.5600000e-01,  1.0813438e-01,  2.9536719e-01,  2.9277950e-01,  1.1672381e-01,  6.6899537e-02,  1.6034984e-01,  6.3383295e-01,  1.0980965e-01,  8.4863839e-02,  4.7139056e-02,  5.1248131e-02,  5.1221724e-02,  5.6054452e-02,  4.1788165e-02,  3.2322631e-02
 9.5700000e-01,  1.0782012e-01,  2.9429708e-01,  2.9703708e-01,  1.1730470e-01,  6.7127012e-02,  1.5979753e-01,  6.4078805e-01,  1.1079438e-01,  8.4226821e-02,  4.7281294e-02,  5.1247025e-02,  5.1219221e-02,  5.6031582e-02,  4.1819316e-02,  3.2369237e-02
 9.5800000e-01,  1.0751087e-01,  2.9321984e-01,  3.0114391e-01,  1.1792163e-01,  6.7370904e-02,  1.5834143e-01,  6.4428618e-01,  1.1195372e-01,  8.3559212e-02,  4.7421195e-02,  5.1246049e-02,  5.1213482e-02,  5.5998827e-02,  4.1850213e-02,  3.2415473e-02
 9.5900000e-01,  1.0720547e-01,  2.9214430e-01,  3.0508587e-01,  1.1857446e-01,  6.7629811e-02,  1.5690781e-01,  6.4358482e-01,  1.1335157e-01,  8.2863167e-02,  4.7558906e-02,  5.1245133e-02,  5.1204518e-02,  5.5955047e-02,  4.1880849e-02,  3.2461371e-02
 9.6000000e-01,  1.0690282e-01,  2.9107309e-01,  3.0885013e-01,  1.1926325e-01,  6.7905326e-02,  1.5536594e-01,  6.3786286e-01,  1.1505464e-01,  8.2140577e-02,  4.7694592e-02,  5.1244457e-02,  5.1192457e-02,  5.5899273e-02,  4.1911217e-02,  3.2506492e-02
 9.6100000e-01,  1.0660174e-01,  2.9000584e-01,  3.1242710e-01,  1.1998812e-01,  6.8199216e-02,  1.5375846e-01,  6.2715553e-01,  1.1713044e-01,  8.1394696e-02,  4.7828464e-02,  5.1243849e-02,  5.1177488e-02,  5.5830729e-02,  4.1941325e-02,  3.2550832e-02
 9.6200000e-01,  1.0630192e-01,  2.8894756e-01,  3.1580888e-01,  1.2074896e-01,  6.8510247e-02,  1.5185716e-01,  6.1216549e-01,  1.1964432e-01,  8.0626446e-02,  4.7960758e-02,  5.1243455e-02,  5.1159896e-02,  5.5748852e-02,  4.1971181e-02,  3.2595381e-02
 9.6300000e-01,  1.0600292e-01,  2.8790042e-01,  3.1898745e-01,  1.2154536e-01,  6.8838367e-02,  1.4972430e-01,  5.9406081e-01,  1.2265792e-01,  7.9837845e-02,  4.8091726e-02,  5.1243360e-02,  5.1140103e-02,  5.5653342e-02,  4.2000803e-02,  3.2639750e-02
 9.6400000e-01,  1.0570429e-01,  2.8686945e-01,  3.2195477e-01,  1.2237681e-01,  6.9186841e-02,  1.4747821e-01,  5.7479908e-01,  1.2622716e-01,  7.9030746e-02,  4.8221664e-02,  5.1243470e-02,  5.1118692e-02,  5.5544311e-02,  4.2030209e-02,  3.2684344e-02
 9.6500000e-01,  1.0540604e-01,  2.8585717e-01,  3.2470425e-01,  1.2324265e-01,  6.9553434e-02,  1.4531143e-01,  5.5679806e-01,  1.3039850e-01,  7.8207051e-02,  4.8350892e-02,  5.1243728e-02,  5.1096249e-02,  5.5422065e-02,  4.2059419e-02,  3.2729833e-02
 9.6600000e-01,  1.0510799e-01,  2.8486426e-01,  3.2722987e-01,  1.2414207e-01,  6.9936301e-02,  1.4376202e-01,  5.4183308e-01,  1.3520801e-01,  7.7369846e-02,  4.8479752e-02,  5.1244147e-02,  5.1073464e-02,  5.5287203e-02,  4.2088456e-02,  3.2776287e-02
 9.6700000e-01,  1.0481049e-01,  2.8388973e-01,  3.2952655e-01,  1.2507399e-01,  7.0333629e-02,  1.4236002e-01,  5.3107149e-01,  1.4067949e-01,  7.6521841e-02,  4.8608668e-02,  5.1244551e-02,  5.1051059e-02,  5.5140606e-02,  4.2117332e-02,  3.2823300e-02
 9.6800000e-01,  1.0451376e-01,  2.8294552e-01,  3.3159050e-01,  1.2603713e-01,  7.0744773e-02,  1.4141163e-01,  5.2459659e-01,  1.4682138e-01,  7.5665518e-02,  4.8738028e-02,  5.1244925e-02,  5.1029829e-02,  5.4983405e-02,  4.2146060e-02,  3.2871025e-02
 9.6900000e-01,  1.0421781e-01,  2.8202757e-01,  3.3341921e-01,  1.2703014e-01,  7.1171236e-02,  1.4066736e-01,  5.2170275e-01,  1.5362665e-01,  7.4803376e-02,  4.8868196e-02,  5.1245286e-02,  5.1010462e-02,  5.4816963e-02,  4.2174643e-02,  3.2919554e-02
 9.7000000e-01,  1.0392214e-01,  2.8114127e-01,  3.3501185e-01,  1.2805149e-01,  7.1612886e-02,  1.4003003e-01,  5.2191930e-01,  1.6107097e-01,  7.3937397e-02,  4.8999546e-02,  5.1245517e-02,  5.0993508e-02,  5.4642839e-02,  4.2203073e-02,  3.2968984e-02
 9.7100000e-01,  1.0362699e-01,  2.8029284e-01,  3.3636927e-01,  1.2909957e-01,  7.2069466e-02,  1.3944845e-01,  5.2511572e-01,  1.6911258e-01,  7.3069521e-02,  4.9132464e-02,  5.1245657e-02,  5.0979387e-02,  5.4462731e-02,  4.2231342e-02,  3.3019418e-02
 9.7200000e-01,  1.0333171e-01,  2.7948613e-01,  3.3749382e-01,  1.3017254e-01,  7.2541091e-02,  1.3892403e-01,  5.3143075e-01,  1.7769574e-01,  7.2201650e-02,  4.9267343e-02,  5.1245766e-02,  5.0968358e-02,  5.4278431e-02,  4.2259431e-02,  3.3070954e-02
 9.7300000e-01,  1.0303606e-01,  2.7872144e-01,  3.3838996e-01,  1.3126846e-01,  7.3027632e-02,  1.3837947e-01,  5.4071267e-01,  1.8675358e-01,  7.1335431e-02,  4.9404581e-02,  5.1245613e-02,  5.0960443e-02,  5.4091781e-02,  4.2287311e-02,  3.3123728e-02
 9.7400000e-01,  1.0273916e-01,  2.7800332e-01,  3.3906420e-01,  1.3238536e-01,  7.3529051e-02,  1.3802154e-01,  5.5323710e-01,  1.9620728e-01,  7.0472597e-02,  4.9544711e-02,  5.1245267e-02,  5.0955635e-02,  5.3904649e-02,  4.2314945e-02,  3.3177767e-02
 9.7500000e-01,  1.0244074e-01,  2.7733260e-01,  3.3952487e-01,  1.3352135e-01,  7.4045554e-02,  1.3789592e-01,  5.6814329e-01,  2.0597033e-01,  6.9614339e-02,  4.9688545e-02,  5.1244745e-02,  5.0953760e-02,  5.3718807e-02,  4.2342289e-02,  3.3233071e-02
 9.7600000e-01,  1.0214008e-01,  2.7671149e-01,  3.3978222e-01,  1.3467461e-01,  7.4576876e-02,  1.3853775e-01,  5.8485771e-01,  2.1595778e-01,  6.8761931e-02,  4.9835825e-02,  5.1244154e-02,  5.0954424e-02,  5.3536064e-02,  4.2369305e-02,  3.3289728e-02
 9.7700000e-01,  1.0183621e-01,  2.7614259e-01,  3.3984812e-01,  1.3584332e-01,  7.5122971e-02,  1.3981735e-01,  6.0245601e-01,  2.2607965e-01,  6.7916520e-02,  4.9986957e-02,  5.1243462e-02,  5.0957101e-02,  5.3358012e-02,  4.2395949e-02,  3.3347805e-02
 9.7800000e-01,  1.0152854e-01,  2.7562225e-01,  3.3973610e-01,  1.3702566e-01,  7.5683709e-02,  1.4138008e-01,  6.1979622e-01,  2.3623843e-01,  6.7079316e-02,  5.0142332e-02,  5.1242722e-02,  5.0961148e-02,  5.3186115e-02,  4.2422180e-02,  3.3407337e-02
 9.7900000e-01,  1.0121659e-01,  2.7514642e-01,  3.3946071e-01,  1.3821984e-01,  7.6258894e-02,  1.4282116e-01,  6.3562520e-01,  2.4636120e-01,  6.6251241e-02,  5.0302320e-02,  5.1242040e-02,  5.0965815e-02,  5.3021670e-02,  4.2447962e-02,  3.3468365e-02
 9.8000000e-01,  1.0089938e-01,  2.7470958e-01,  3.3903775e-01,  1.3942418e-01,  7.6848291e-02,  1.4397968e-01,  6.4880245e-01,  2.5637076e-01,  6.5433453e-02,  5.0467275e-02,  5.1241446e-02,  5.0970600e-02,  5.2865810e-02,  4.2473270e-02,  3.3530898e-02
 9.8100000e-01,  1.0057594e-01,  2.7430286e-01,  3.3848314e-01,  1.4063706e-01,  7.7451622e-02,  1.4464174e-01,  6.5849294e-01,  2.6621294e-01,  6.4626778e-02,  5.0637541e-02,  5.1240897e-02,  5.0975018e-02,  5.2719541e-02,  4.2498072e-02,  3.3594922e-02
 9.8200000e-01,  1.0024590e-01,  2.7391931e-01,  3.3781317e-01,  1.4185698e-01,  7.8068578e-02,  1.4459986e-01,  6.6431556e-01,  2.7577109e-01,  6.3832235e-02,  5.0813457e-02,  5.1240481e-02,  5.0978437e-02,  5.2583582e-02,  4.2522348e-02,  3.3660163e-02
 9.8300000e-01,  9.9908234e-02,  2.7354953e-01,  3.3704409e-01,  1.4308248e-01,  7.8698825e-02,  1.4365815e-01,  6.6601345e-01,  2.8494248e-01,  6.3050735e-02,  5.0995338e-02,  5.1240182e-02,  5.0980478e-02,  5.2458551e-02,  4.2546077e-02,  3.3726890e-02
 9.8400000e-01,  9.9563248e-02,  2.7318636e-01,  3.3619575e-01,  1.4431226e-01,  7.9341999e-02,  1.4274142e-01,  6.6366507e-01,  2.9367163e-01,  6.2283146e-02,  5.1183491e-02,  5.1239979e-02,  5.0980838e-02,  5.2344879e-02,  4.2569257e-02,  3.3795284e-02
 9.8500000e-01,  9.9210961e-02,  2.7282120e-01,  3.3527720e-01,  1.4554506e-01,  7.9997739e-02,  1.4164753e-01,  6.5737668e-01,  3.0189671e-01,  6.1530288e-02,  5.1378209e-02,  5.1239902e-02,  5.0979326e-02,  5.2242864e-02,  4.2591888e-02,  3.3865308e-02
 9.8600000e-01,  9.8852000e-02,  2.7244575e-01,  3.3430306e-01,  1.4677974e-01,  8.0665691e-02,  1.4051423e-01,  6.4739029e-01,  3.0957694e-01,  6.0792890e-02,  5.1579774e-02,  5.1239982e-02,  5.0975919e-02,  5.2152637e-02,  4.2614002e-02,  3.3936908e-02
 9.8700000e-01,  9.8486653e-02,  2.7205237e-01,  3.3328716e-01,  1.4801521e-01,  8.1345519e-02,  1.3905534e-01,  6.3383156e-01,  3.1668764e-01,  6.0071689e-02,  5.1788461e-02,  5.1240156e-02,  5.0970758e-02,  5.2074215e-02,  4.2635620e-02,  3.4010016e-02
 9.8800000e-01,  9.8115473e-02,  2.7163213e-01,  3.3224224e-01,  1.4925041e-01,  8.2036887e-02,  1.3726119e-01,  6.1703481e-01,  3.2321630e-01,  5.9367349e-02,  5.2004535e-02,  5.1240442e-02,  5.0964024e-02,  5.2007503e-02,  4.2656806e-02,  3.4084572e-02
 9.8900000e-01,  9.7737686e-02,  2.7117723e-01,  3.3117990e-01,  1.5048437e-01,  8.2739474e-02,  1.3533580e-01,  5.9819463e-01,  3.2916082e-01,  5.8680395e-02,  5.2228254e-02,  5.1240868e-02,  5.0955994e-02,  5.1952322e-02,  4.2677602e-02,  3.4160483e-02
 9.9000000e-01,  9.7355829e-02,  2.7068104e-01,  3.3011050e-01,  1.5171616e-01,  8.3452968e-02,  1.3397632e-01,  5.7926932e-01,  3.3454344e-01,  5.8011489e-02,  5.2459868e-02,  5.1241370e-02,  5.0947039e-02,  5.1908397e-02,  4.2698036e-02,  3.4237691e-02
 9.9100000e-01,  9.6970940e-02,  2.7013824e-01,  3.2904326e-01,  1.5294483e-01,  8.4177069e-02,  1.3230963e-01,  5.6224902e-01,  3.3936166e-01,  5.7361183e-02,  5.2699624e-02,  5.1242103e-02,  5.0937584e-02,  5.1875432e-02,  4.2718165e-02,  3.4316095e-02
 9.9200000e-01,  9.6583475e-02,  2.6954414e-01,  3.2798646e-01,  1.5416940e-01,  8.4911493e-02,  1.3079719e-01,  5.4864679e-01,  3.4363128e-01,  5.6730034e-02,  5.2947758e-02,  5.1242877e-02,  5.0928169e-02,  5.1853081e-02,  4.2738062e-02,  3.4395609e-02
 9.9300000e-01,  9.6195678e-02,  2.6889355e-01,  3.2694792e-01,  1.5538886e-01,  8.5655969e-02,  1.2986756e-01,  5.3927355e-01,  3.4737035e-01,  5.6118548e-02,  5.3204500e-02,  5.1243650e-02,  5.0919316e-02,  5.1840990e-02,  4.2757803e-02,  3.4476124e-02
 9.9400000e-01,  9.5808578e-02,  2.6818856e-01,  3.2593397e-01,  1.5660217e-01,  8.6410238e-02,  1.2904405e-01,  5.3401477e-01,  3.5060632e-01,  5.5527424e-02,  5.3470083e-02,  5.1244381e-02,  5.0911556e-02,  5.1838785e-02,  4.2777459e-02,  3.4557543e-02
 9.9500000e-01,  9.5422003e-02,  2.6743087e-01,  3.2495088e-01,  1.5780822e-01,  8.7174056e-02,  1.2850177e-01,  5.3222165e-01,  3.5336974e-01,  5.4957400e-02,  5.3744730e-02,  5.1245127e-02,  5.0905332e-02,  5.1846065e-02,  4.2797109e-02,  3.4639753e-02
 9.9600000e-01,  9.5037397e-02,  2.6662479e-01,  3.2400449e-01,  1.5900576e-01,  8.7947186e-02,  1.2807766e-01,  5.3330197e-01,  3.5569044e-01,  5.4409294e-02,  5.4028664e-02,  5.1245762e-02,  5.0901049e-02,  5.1862412e-02,  4.2816837e-02,  3.4722635e-02
 9.9700000e-01,  9.4655322e-02,  2.6577600e-01,  3.2310041e-01,  1.6019349e-01,  8.8729406e-02,  1.2773911e-01,  5.3740342e-01,  3.5759594e-01,  5.3884115e-02,  5.4322103e-02,  5.1246162e-02,  5.0898888e-02,  5.1887381e-02,  4.2836721e-02,  3.4806069e-02
 9.9800000e-01,  9.4277112e-02,  2.6488884e-01,  3.2224402e-01,  1.6136995e-01,  8.9520500e-02,  1.2752488e-01,  5.4470603e-01,  3.5910989e-01,  5.3383121e-02,  5.4625263e-02,  5.1246442e-02,  5.0898970e-02,  5.1920490e-02,  4.2856835e-02,  3.4889920e-02
 9.9900000e-01,  9.3903454e-02,  2.6396724e-01,  3.2144072e-01,  1.6253357e-01,  9.0320261e-02,  1.2748066e-01,  5.5522275e-01,  3.6025155e-01,  5.2907666e-02,  5.4938356e-02,  5.1246579e-02,  5.0901302e-02,  5.1961216e-02,  4.2877255e-02,  3.4974039e-02
 1.0000000e+00,  9.3533376e-02,  2.6301642e-01,  3.2069593e-01,  1.6368266e-01,  9.1128487e-02,  1.2769332e-01,  5.6896551e-01,  3.6103428e-01,  5.2459411e-02,  5.5261581e-02,  5.1246614e-02,  5.0905786e-02,  5.2008990e-02,  4.2898049e-02,  3.5058288e-02
 1.0010000e+00,  9.3167647e-02,  2.6204151e-01,  3.2001519e-01,  1.6481540e-01,  9.1945001e-02,  1.2855029e-01,  5.8513776e-01,  3.6146526e-01,  5.2040281e-02,  5.5595140e-02,  5.1246486e-02,  5.0912221e-02,  5.2063189e-02,  4.2919277e-02,  3.5142518e-02
 1.0020000e+00,  9.2806192e-02,  2.6104737e-01,  3.1940418e-01,  1.6592988e-01,  9.2769622e-02,  1.3025911e-01,  6.0296011e-01,  3.6154568e-01,  5.1652504e-02,  5.5939228e-02,  5.1246217e-02,  5.0920331e-02,  5.2123135e-02,  4.2940988e-02,  3.5226566e-02
 1.0030000e+00,  9.2449224e-02,  2.6003946e-01,  3.1886877e-01,  1.6702407e-01,  9.3602181e-02,  1.3238126e-01,  6.2105880e-01,  3.6127142e-01,  5.1298577e-02,  5.6294035e-02,  5.1245809e-02,  5.0929592e-02,  5.2188067e-02,  4.2963220e-02,  3.5310268e-02
 1.0040000e+00,  9.2096995e-02,  2.5902177e-01,  3.1841500e-01,  1.6809588e-01,  9.4442505e-02,  1.3450048e-01,  6.3806374e-01,  3.6063434e-01,  5.0981251e-02,  5.6659739e-02,  5.1245291e-02,  5.0939566e-02,  5.2257176e-02,  4.2986004e-02,  3.5393443e-02
 1.0050000e+00,  9.1748930e-02,  2.5799832e-01,  3.1804908e-01,  1.6914309e-01,  9.5290430e-02,  1.3620713e-01,  6.5252998e-01,  3.5962387e-01,  5.0703506e-02,  5.7036518e-02,  5.1244881e-02,  5.0949712e-02,  5.2329575e-02,  4.3009350e-02,  3.5475925e-02
 1.0060000e+00,  9.1403685e-02,  2.5697012e-01,  3.1777733e-01,  1.7016343e-01,  9.6145786e-02,  1.3734461e-01,  6.6323301e-01,  3.5822878e-01,  5.0468525e-02,  5.7424540e-02,  5.1244528e-02,  5.0959561e-02,  5.2404339e-02,  4.3033258e-02,  3.5557526e-02
