t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0050000e+00,  2.7229376e+00,  1.1009745e+01,  8.5890746e+00,  4.6174388e+00,  1.3450954e+00,  1.7386660e+01,  8.9426231e+01,  1.5791198e+01,  1.0485518e+00,  7.4206192e-01,  2.9772759e-01,  3.0468047e-01,  3.8990792e-01,  3.8449018e-01,  4.7080394e-01
 1.0060000e+00,  2.7080810e+00,  1.0894316e+01,  8.6290228e+00,  4.6436536e+00,  1.3581391e+00,  1.7726592e+01,  8.8991568e+01,  1.5684459e+01,  1.0522314e+00,  7.4776888e-01,  2.9772300e-01,  3.0478178e-01,  3.9113256e-01,  3.8582239e-01,  4.7287424e-01
 1.0070000e+00,  2.6931501e+00,  1.0782004e+01,  8.6769599e+00,  4.6678619e+00,  1.3712042e+00,  1.7609086e+01,  8.7384504e+01,  1.5567096e+01,  1.0568684e+00,  7.5376055e-01,  2.9771808e-01,  3.0487454e-01,  3.9238734e-01,  3.8715753e-01,  4.7486785e-01
 1.0080000e+00,  2.6780788e+00,  1.0673723e+01,  8.7329886e+00,  4.6899275e+00,  1.3842826e+00,  1.7040001e+01,  8.4917244e+01,  1.5440361e+01,  1.0624878e+00,  7.6004189e-01,  2.9771698e-01,  3.0495480e-01,  3.9365343e-01,  3.8849101e-01,  4.7677769e-01
 1.0090000e+00,  2.6629240e+00,  1.0570137e+01,  8.7971657e+00,  4.7097141e+00,  1.3973666e+00,  1.6357954e+01,  8.1853281e+01,  1.5305795e+01,  1.0691158e+00,  7.6661767e-01,  2.9772049e-01,  3.0501960e-01,  3.9491234e-01,  3.8981786e-01,  4.7859716e-01
 1.0100000e+00,  2.6475953e+00,  1.0471636e+01,  8.8694893e+00,  4.7270860e+00,  1.4104494e+00,  1.5680248e+01,  7.8359474e+01,  1.5165293e+01,  1.0767803e+00,  7.7349236e-01,  2.9772044e-01,  3.0506708e-01,  3.9614572e-01,  3.9113274e-01,  4.8031961e-01
 1.0110000e+00,  2.6321526e+00,  1.0378530e+01,  8.9498847e+00,  4.7419073e+00,  1.4235245e+00,  1.4997485e+01,  7.4523178e+01,  1.5020954e+01,  1.0855089e+00,  7.8067020e-01,  2.9771997e-01,  3.0509691e-01,  3.9733611e-01,  3.9243003e-01,  4.8193752e-01
 1.0120000e+00,  2.6165859e+00,  1.0290776e+01,  9.0381929e+00,  4.7540492e+00,  1.4365860e+00,  1.4244783e+01,  7.0412074e+01,  1.4875041e+01,  1.0953303e+00,  7.8815523e-01,  2.9772183e-01,  3.0510947e-01,  3.9846696e-01,  3.9370379e-01,  4.8344440e-01
 1.0130000e+00,  2.6009595e+00,  1.0208064e+01,  9.1341547e+00,  4.7633853e+00,  1.4496287e+00,  1.3409186e+01,  6.6177619e+01,  1.4729900e+01,  1.1062705e+00,  7.9595156e-01,  2.9772631e-01,  3.0510627e-01,  3.9952308e-01,  3.9494786e-01,  4.8483310e-01
 1.0140000e+00,  2.5853054e+00,  1.0129943e+01,  9.2373943e+00,  4.7697936e+00,  1.4626475e+00,  1.2579522e+01,  6.1914397e+01,  1.4587920e+01,  1.1183550e+00,  8.0406256e-01,  2.9773338e-01,  3.0508960e-01,  4.0049134e-01,  3.9615601e-01,  4.8609662e-01
 1.0150000e+00,  2.5696933e+00,  1.0055714e+01,  9.3474076e+00,  4.7731609e+00,  1.4756381e+00,  1.1843681e+01,  5.7904728e+01,  1.4451498e+01,  1.1316082e+00,  8.1249045e-01,  2.9774389e-01,  3.0506239e-01,  4.0136043e-01,  3.9732189e-01,  4.8722853e-01
 1.0160000e+00,  2.5541588e+00,  9.9846334e+00,  9.4635469e+00,  4.7733836e+00,  1.4885960e+00,  1.1268209e+01,  5.4568781e+01,  1.4322918e+01,  1.1460527e+00,  8.2123685e-01,  2.9775049e-01,  3.0502956e-01,  4.0212167e-01,  3.9843901e-01,  4.8822271e-01
 1.0170000e+00,  2.5387553e+00,  9.9158959e+00,  9.5850148e+00,  4.7703703e+00,  1.5015173e+00,  1.0738696e+01,  5.2080383e+01,  1.4204378e+01,  1.1617132e+00,  8.3030366e-01,  2.9775613e-01,  3.0499516e-01,  4.0276877e-01,  3.9950104e-01,  4.8907321e-01
 1.0180000e+00,  2.5234983e+00,  9.8486605e+00,  9.7108591e+00,  4.7640434e+00,  1.5143983e+00,  1.0363720e+01,  5.0732768e+01,  1.4098091e+01,  1.1785980e+00,  8.3969216e-01,  2.9776204e-01,  3.0496376e-01,  4.0329780e-01,  4.0050184e-01,  4.8977429e-01
 1.0190000e+00,  2.5084647e+00,  9.7820711e+00,  9.8399776e+00,  4.7543432e+00,  1.5272351e+00,  1.0189646e+01,  5.0550990e+01,  1.4006267e+01,  1.1967286e+00,  8.4940410e-01,  2.9776779e-01,  3.0493825e-01,  4.0370760e-01,  4.0143536e-01,  4.9032069e-01
 1.0200000e+00,  2.4936634e+00,  9.7153996e+00,  9.9711244e+00,  4.7412271e+00,  1.5400243e+00,  1.0143773e+01,  5.1448138e+01,  1.3930841e+01,  1.2161156e+00,  8.5944155e-01,  2.9777236e-01,  3.0492335e-01,  4.0399992e-01,  4.0229597e-01,  4.9070752e-01
 1.0210000e+00,  2.4791511e+00,  9.6480539e+00,  1.0102918e+01,  4.7246751e+00,  1.5527622e+00,  1.0227023e+01,  5.3221910e+01,  1.3873839e+01,  1.2367675e+00,  8.6980509e-01,  2.9777546e-01,  3.0492127e-01,  4.0417857e-01,  4.0307832e-01,  4.9092976e-01
 1.0220000e+00,  2.4649039e+00,  9.5795868e+00,  1.0233880e+01,  4.7046900e+00,  1.5654451e+00,  1.0429251e+01,  5.5769909e+01,  1.3837256e+01,  1.2586905e+00,  8.8049323e-01,  2.9777683e-01,  3.0493407e-01,  4.0424982e-01,  4.0377733e-01,  4.9098322e-01
 1.0230000e+00,  2.4509571e+00,  9.5097070e+00,  1.0362455e+01,  4.6812995e+00,  1.5780694e+00,  1.0731467e+01,  5.8963314e+01,  1.3822795e+01,  1.2818877e+00,  8.9150610e-01,  2.9777623e-01,  3.0496227e-01,  4.0422158e-01,  4.0438858e-01,  4.9086415e-01
 1.0240000e+00,  2.4373032e+00,  9.4383085e+00,  1.0487057e+01,  4.6545579e+00,  1.5906310e+00,  1.1150972e+01,  6.2888664e+01,  1.3832024e+01,  1.3063592e+00,  9.0284174e-01,  2.9777625e-01,  3.0500624e-01,  4.0410390e-01,  4.0490817e-01,  4.9056910e-01
 1.0250000e+00,  2.4239139e+00,  9.3654659e+00,  1.0606116e+01,  4.6245469e+00,  1.6031253e+00,  1.1750691e+01,  6.7483883e+01,  1.3866238e+01,  1.3321015e+00,  9.1449915e-01,  2.9777554e-01,  3.0506492e-01,  4.0390788e-01,  4.0533263e-01,  4.9009491e-01
 1.0260000e+00,  2.4107654e+00,  9.2914224e+00,  1.0718126e+01,  4.5913763e+00,  1.6155475e+00,  1.2750868e+01,  7.2694180e+01,  1.3926107e+01,  1.3591077e+00,  9.2647870e-01,  2.9777425e-01,  3.0513755e-01,  4.0364532e-01,  4.0565923e-01,  4.8943918e-01
 1.0270000e+00,  2.3978058e+00,  9.2166484e+00,  1.0821683e+01,  4.5551828e+00,  1.6278923e+00,  1.3970419e+01,  7.7990431e+01,  1.4011928e+01,  1.3873673e+00,  9.3878111e-01,  2.9777218e-01,  3.0521693e-01,  4.0332872e-01,  4.0588588e-01,  4.8859918e-01
 1.0280000e+00,  2.3849645e+00,  9.1416151e+00,  1.0915542e+01,  4.5161297e+00,  1.6401536e+00,  1.5270871e+01,  8.2939845e+01,  1.4123313e+01,  1.4168661e+00,  9.5140790e-01,  2.9776605e-01,  3.0530016e-01,  4.0297060e-01,  4.0601095e-01,  4.8757418e-01
 1.0290000e+00,  2.3722268e+00,  9.0668675e+00,  1.0998662e+01,  4.4744057e+00,  1.6523252e+00,  1.6398159e+01,  8.7078693e+01,  1.4259210e+01,  1.4475860e+00,  9.6435439e-01,  2.9775850e-01,  3.0538357e-01,  4.0258283e-01,  4.0603378e-01,  4.8636372e-01
 1.0300000e+00,  2.3595692e+00,  8.9929828e+00,  1.1070234e+01,  4.4302222e+00,  1.6643998e+00,  1.7146683e+01,  9.0173266e+01,  1.4418312e+01,  1.4795052e+00,  9.7760764e-01,  2.9775227e-01,  3.0546174e-01,  4.0217666e-01,  4.0595431e-01,  4.8496768e-01
 1.0310000e+00,  2.3468931e+00,  8.9205488e+00,  1.1129527e+01,  4.3838113e+00,  1.6763700e+00,  1.7500245e+01,  9.1865664e+01,  1.4598911e+01,  1.5125976e+00,  9.9116884e-01,  2.9774439e-01,  3.0553216e-01,  4.0176190e-01,  4.0577308e-01,  4.8338668e-01
 1.0320000e+00,  2.3342515e+00,  8.8500911e+00,  1.1176642e+01,  4.3354224e+00,  1.6882279e+00,  1.7408636e+01,  9.2065205e+01,  1.4799429e+01,  1.5468330e+00,  1.0050410e+00,  2.9773911e-01,  3.0559111e-01,  4.0134691e-01,  4.0549156e-01,  4.8162257e-01
 1.0330000e+00,  2.3215189e+00,  8.7820988e+00,  1.1211037e+01,  4.2853183e+00,  1.6999642e+00,  1.6836179e+01,  9.0805809e+01,  1.5017735e+01,  1.5821778e+00,  1.0192199e+00,  2.9773866e-01,  3.0563482e-01,  4.0093799e-01,  4.0511165e-01,  4.7967696e-01
 1.0340000e+00,  2.3087118e+00,  8.7169217e+00,  1.1235012e+01,  4.2337720e+00,  1.7115688e+00,  1.6082084e+01,  8.8512407e+01,  1.5250985e+01,  1.6185953e+00,  1.0337051e+00,  2.9773371e-01,  3.0566135e-01,  4.0053976e-01,  4.0463588e-01,  4.7755205e-01
 1.0350000e+00,  2.2957798e+00,  8.6548534e+00,  1.1246712e+01,  4.1810628e+00,  1.7230303e+00,  1.5381705e+01,  8.5437903e+01,  1.5496641e+01,  1.6560459e+00,  1.0484993e+00,  2.9772702e-01,  3.0566880e-01,  4.0015429e-01,  4.0406735e-01,  4.7525071e-01
 1.0360000e+00,  2.2827567e+00,  8.5960505e+00,  1.1246491e+01,  4.1274720e+00,  1.7343366e+00,  1.4684021e+01,  8.1804362e+01,  1.5751855e+01,  1.6944845e+00,  1.0636006e+00,  2.9772447e-01,  3.0565576e-01,  3.9978164e-01,  4.0340986e-01,  4.7277557e-01
 1.0370000e+00,  2.2695913e+00,  8.5404396e+00,  1.1235328e+01,  4.0732792e+00,  1.7454745e+00,  1.3963084e+01,  7.7799532e+01,  1.6013447e+01,  1.7338640e+00,  1.0789877e+00,  2.9772458e-01,  3.0562271e-01,  3.9941976e-01,  4.0266783e-01,  4.7013079e-01
 1.0380000e+00,  2.2563539e+00,  8.4877810e+00,  1.1214290e+01,  4.0187592e+00,  1.7564295e+00,  1.3155211e+01,  7.3543647e+01,  1.6278422e+01,  1.7741349e+00,  1.0946348e+00,  2.9772710e-01,  3.0557121e-01,  3.9906478e-01,  4.0184612e-01,  4.6732117e-01
 1.0390000e+00,  2.2429947e+00,  8.4376221e+00,  1.1184448e+01,  3.9641786e+00,  1.7671863e+00,  1.2357819e+01,  6.9172552e+01,  1.6543606e+01,  1.8152437e+00,  1.1105276e+00,  2.9773254e-01,  3.0550367e-01,  3.9871104e-01,  4.0094976e-01,  4.6435187e-01
 1.0400000e+00,  2.2296130e+00,  8.3894235e+00,  1.1146961e+01,  3.9097928e+00,  1.7777281e+00,  1.1641349e+01,  6.4730462e+01,  1.6806004e+01,  1.8571311e+00,  1.1267043e+00,  2.9773606e-01,  3.0542382e-01,  3.9835192e-01,  3.9998436e-01,  4.6122890e-01
 1.0410000e+00,  2.2162247e+00,  8.3425918e+00,  1.1102876e+01,  3.8558435e+00,  1.7880382e+00,  1.1026745e+01,  6.0656910e+01,  1.7062651e+01,  1.8997337e+00,  1.1431784e+00,  2.9773985e-01,  3.0533635e-01,  3.9797959e-01,  3.9895580e-01,  4.5795860e-01
 1.0420000e+00,  2.2028789e+00,  8.2964000e+00,  1.1053289e+01,  3.8025572e+00,  1.7980983e+00,  1.0564380e+01,  5.7284839e+01,  1.7310944e+01,  1.9429836e+00,  1.1599373e+00,  2.9774626e-01,  3.0524542e-01,  3.9758549e-01,  3.9787030e-01,  4.5454806e-01
 1.0430000e+00,  2.1895991e+00,  8.2500897e+00,  1.0999193e+01,  3.7501432e+00,  1.8078890e+00,  1.0170048e+01,  5.4830413e+01,  1.7548905e+01,  1.9868105e+00,  1.1769841e+00,  2.9775188e-01,  3.0515692e-01,  3.9716152e-01,  3.9673432e-01,  4.5100454e-01
 1.0440000e+00,  2.1764423e+00,  8.2029528e+00,  1.0941483e+01,  3.6987933e+00,  1.8173900e+00,  9.9218480e+00,  5.3497317e+01,  1.7775033e+01,  2.0311290e+00,  1.1942865e+00,  2.9775888e-01,  3.0507587e-01,  3.9670007e-01,  3.9555457e-01,  4.4733556e-01
 1.0450000e+00,  2.1633763e+00,  8.1543679e+00,  1.0880649e+01,  3.6486806e+00,  1.8265812e+00,  9.8286207e+00,  5.3376591e+01,  1.7988508e+01,  2.0758523e+00,  1.2118003e+00,  2.9776895e-01,  3.0500622e-01,  3.9619425e-01,  3.9433767e-01,  4.4354906e-01
 1.0460000e+00,  2.1504915e+00,  8.1037899e+00,  1.0818965e+01,  3.5999598e+00,  1.8354405e+00,  9.9029338e+00,  5.4281303e+01,  1.8189074e+01,  2.1208836e+00,  1.2295066e+00,  2.9777403e-01,  3.0495168e-01,  3.9563823e-01,  3.9309041e-01,  4.3965358e-01
 1.0470000e+00,  2.1377728e+00,  8.0509036e+00,  1.0756738e+01,  3.5527673e+00,  1.8439448e+00,  1.0048970e+01,  5.6111727e+01,  1.8377206e+01,  2.1661201e+00,  1.2474450e+00,  2.9777584e-01,  3.0491581e-01,  3.9502814e-01,  3.9181959e-01,  4.3565746e-01
 1.0480000e+00,  2.1252513e+00,  7.9954480e+00,  1.0692908e+01,  3.5072222e+00,  1.8520695e+00,  1.0295587e+01,  5.8774262e+01,  1.8553947e+01,  2.2114575e+00,  1.2656314e+00,  2.9777377e-01,  3.0490119e-01,  3.9436137e-01,  3.9053192e-01,  4.3157026e-01
 1.0490000e+00,  2.1129075e+00,  7.9374910e+00,  1.0627852e+01,  3.4634266e+00,  1.8597884e+00,  1.0642900e+01,  6.2226851e+01,  1.8720976e+01,  2.2567778e+00,  1.2840177e+00,  2.9777455e-01,  3.0490705e-01,  3.9363740e-01,  3.8923409e-01,  4.2740000e-01
 1.0500000e+00,  2.1007514e+00,  7.8769798e+00,  1.0563275e+01,  3.4214671e+00,  1.8670743e+00,  1.1182850e+01,  6.6463387e+01,  1.8880519e+01,  2.3019606e+00,  1.3026001e+00,  2.9777864e-01,  3.0493440e-01,  3.9285766e-01,  3.8793260e-01,  4.2315627e-01
 1.0510000e+00,  2.0887483e+00,  7.8143455e+00,  1.0498501e+01,  3.3814161e+00,  1.8739008e+00,  1.1991368e+01,  7.1391491e+01,  1.9035285e+01,  2.3468821e+00,  1.3213469e+00,  2.9778011e-01,  3.0498285e-01,  3.9202532e-01,  3.8663370e-01,  4.1884880e-01
 1.0520000e+00,  2.0768970e+00,  7.7500789e+00,  1.0434551e+01,  3.3433334e+00,  1.8802415e+00,  1.3147164e+01,  7.6885075e+01,  1.9188238e+01,  2.3914162e+00,  1.3402357e+00,  2.9778202e-01,  3.0504894e-01,  3.9114581e-01,  3.8534340e-01,  4.1448587e-01
 1.0530000e+00,  2.0651729e+00,  7.6848041e+00,  1.0370708e+01,  3.3072668e+00,  1.8860745e+00,  1.4564154e+01,  8.2297858e+01,  1.9342489e+01,  2.4354357e+00,  1.3592843e+00,  2.9778114e-01,  3.0512984e-01,  3.9022636e-01,  3.8406749e-01,  4.1007723e-01
 1.0540000e+00,  2.0535625e+00,  7.6191709e+00,  1.0307284e+01,  3.2732548e+00,  1.8913804e+00,  1.5956497e+01,  8.7150014e+01,  1.9501295e+01,  2.4788113e+00,  1.3785104e+00,  2.9777972e-01,  3.0522078e-01,  3.8927547e-01,  3.8281148e-01,  4.0563302e-01
 1.0550000e+00,  2.0420592e+00,  7.5538079e+00,  1.0247893e+01,  3.2413273e+00,  1.8961379e+00,  1.7019519e+01,  9.0934775e+01,  1.9667524e+01,  2.5214134e+00,  1.3978179e+00,  2.9777627e-01,  3.0531842e-01,  3.8830371e-01,  3.8158045e-01,  4.0116262e-01
 1.0560000e+00,  2.0306166e+00,  7.4894099e+00,  1.0187835e+01,  3.2115074e+00,  1.9003321e+00,  1.7613904e+01,  9.3355468e+01,  1.9843545e+01,  2.5631113e+00,  1.4172022e+00,  2.9777728e-01,  3.0541807e-01,  3.8732262e-01,  3.8037921e-01,  3.9667511e-01
 1.0570000e+00,  2.0191931e+00,  7.4265940e+00,  1.0128351e+01,  3.1838125e+00,  1.9039378e+00,  1.7722592e+01,  9.4151096e+01,  2.0031236e+01,  2.6037747e+00,  1.4365888e+00,  2.9777644e-01,  3.0551543e-01,  3.8634454e-01,  3.7921223e-01,  3.9217936e-01
 1.0580000e+00,  2.0078340e+00,  7.3659653e+00,  1.0069837e+01,  3.1582556e+00,  1.9069290e+00,  1.7292392e+01,  9.3351267e+01,  2.0231660e+01,  2.6432726e+00,  1.4559397e+00,  2.9777611e-01,  3.0560800e-01,  3.8538258e-01,  3.7808381e-01,  3.8768465e-01
 1.0590000e+00,  1.9964658e+00,  7.3080871e+00,  1.0012779e+01,  3.1348461e+00,  1.9092730e+00,  1.6403491e+01,  9.1156282e+01,  2.0444976e+01,  2.6814819e+00,  1.4752379e+00,  2.9777427e-01,  3.0569185e-01,  3.8444981e-01,  3.7699779e-01,  3.8320012e-01
 1.0600000e+00,  1.9851250e+00,  7.2533834e+00,  9.9574863e+00,  3.1135912e+00,  1.9109360e+00,  1.5707833e+01,  8.7950042e+01,  2.0670507e+01,  2.7182748e+00,  1.4944743e+00,  2.9777503e-01,  3.0576536e-01,  3.8355860e-01,  3.7595775e-01,  3.7873412e-01
 1.0610000e+00,  1.9738267e+00,  7.2021122e+00,  9.9049469e+00,  3.0944962e+00,  1.9119062e+00,  1.5049337e+01,  8.4156675e+01,  2.0906565e+01,  2.7535469e+00,  1.5136441e+00,  2.9777809e-01,  3.0582640e-01,  3.8272139e-01,  3.7496700e-01,  3.7429449e-01
 1.0620000e+00,  1.9625269e+00,  7.1545140e+00,  9.8544172e+00,  3.0775654e+00,  1.9121841e+00,  1.4352700e+01,  8.0006160e+01,  2.1150511e+01,  2.7872025e+00,  1.5327108e+00,  2.9778513e-01,  3.0587478e-01,  3.8194924e-01,  3.7402872e-01,  3.6988949e-01
 1.0630000e+00,  1.9512839e+00,  7.1106663e+00,  9.8061351e+00,  3.0628026e+00,  1.9118859e+00,  1.3564113e+01,  7.5688927e+01,  2.1399143e+01,  2.8191553e+00,  1.5516674e+00,  2.9779019e-01,  3.0590983e-01,  3.8125163e-01,  3.7314587e-01,  3.6552676e-01
 1.0640000e+00,  1.9401168e+00,  7.0705210e+00,  9.7604513e+00,  3.0502113e+00,  1.9109634e+00,  1.2709051e+01,  7.1292372e+01,  2.1648783e+01,  2.8493338e+00,  1.5704838e+00,  2.9779789e-01,  3.0593392e-01,  3.8063683e-01,  3.7232064e-01,  3.6121242e-01
 1.0650000e+00,  1.9290001e+00,  7.0339096e+00,  9.7175440e+00,  3.0397954e+00,  1.9094924e+00,  1.1888486e+01,  6.6961702e+01,  2.1895366e+01,  2.8776535e+00,  1.5891366e+00,  2.9780630e-01,  3.0594976e-01,  3.8011062e-01,  3.7155496e-01,  3.5695188e-01
 1.0660000e+00,  1.9180178e+00,  7.0006345e+00,  9.6777994e+00,  3.0315591e+00,  1.9074400e+00,  1.1190099e+01,  6.2751937e+01,  2.2134974e+01,  2.9040777e+00,  1.6076062e+00,  2.9781383e-01,  3.0596025e-01,  3.7967647e-01,  3.7085214e-01,  3.5275094e-01
 1.0670000e+00,  1.9071626e+00,  6.9703904e+00,  9.6414691e+00,  3.0255066e+00,  1.9048783e+00,  1.0641030e+01,  5.8901099e+01,  2.2363770e+01,  2.9285650e+00,  1.6258719e+00,  2.9781852e-01,  3.0596941e-01,  3.7933600e-01,  3.7021338e-01,  3.4861448e-01
 1.0680000e+00,  1.8964768e+00,  6.9426714e+00,  9.6086092e+00,  3.0216422e+00,  1.9018261e+00,  1.0132841e+01,  5.5760142e+01,  2.2578343e+01,  2.9510782e+00,  1.6439079e+00,  2.9782632e-01,  3.0598128e-01,  3.7908842e-01,  3.6964210e-01,  3.4454694e-01
 1.0690000e+00,  1.8859598e+00,  6.9170148e+00,  9.5797888e+00,  3.0199697e+00,  1.8983221e+00,  9.7774763e+00,  5.3470329e+01,  2.2775806e+01,  2.9715912e+00,  1.6616817e+00,  2.9783727e-01,  3.0599960e-01,  3.7893035e-01,  3.6914169e-01,  3.4055261e-01
 1.0700000e+00,  1.8756567e+00,  6.8929889e+00,  9.5555644e+00,  3.0204918e+00,  1.8945497e+00,  9.6445259e+00,  5.2331436e+01,  2.2953682e+01,  2.9900435e+00,  1.6791462e+00,  2.9784795e-01,  3.0602813e-01,  3.7885731e-01,  3.6871290e-01,  3.3663580e-01
 1.0710000e+00,  1.8655625e+00,  6.8701855e+00,  9.5357561e+00,  3.0232102e+00,  1.8911979e+00,  9.6436874e+00,  5.2373881e+01,  2.3109988e+01,  3.0064857e+00,  1.6962887e+00,  2.9785894e-01,  3.0606959e-01,  3.7886324e-01,  3.6835439e-01,  3.3280274e-01
 1.0720000e+00,  1.8557074e+00,  6.8481954e+00,  9.5200796e+00,  3.0281236e+00,  1.8880387e+00,  9.7554143e+00,  5.3547007e+01,  2.3243399e+01,  3.0209111e+00,  1.7130607e+00,  2.9786394e-01,  3.0612636e-01,  3.7894102e-01,  3.6807289e-01,  3.2905799e-01
 1.0730000e+00,  1.8460864e+00,  6.8267543e+00,  9.5088441e+00,  3.0352278e+00,  1.8849110e+00,  1.0003119e+01,  5.5672799e+01,  2.3353144e+01,  3.0333525e+00,  1.7294041e+00,  2.9787403e-01,  3.0619862e-01,  3.7908271e-01,  3.6786373e-01,  3.2540570e-01
 1.0740000e+00,  1.8367239e+00,  6.8056514e+00,  9.5021357e+00,  3.0445145e+00,  1.8813734e+00,  1.0368761e+01,  5.8639681e+01,  2.3438809e+01,  3.0438015e+00,  1.7452605e+00,  2.9787682e-01,  3.0628731e-01,  3.7928074e-01,  3.6772271e-01,  3.2185156e-01
 1.0750000e+00,  1.8276053e+00,  6.7847534e+00,  9.4999696e+00,  3.0559699e+00,  1.8777235e+00,  1.0926475e+01,  6.2350969e+01,  2.3500558e+01,  3.0522475e+00,  1.7605664e+00,  2.9787348e-01,  3.0639063e-01,  3.7952629e-01,  3.6765194e-01,  3.1840071e-01
 1.0760000e+00,  1.8187024e+00,  6.7641603e+00,  9.5021956e+00,  3.0695740e+00,  1.8748825e+00,  1.1851078e+01,  6.6706155e+01,  2.3539040e+01,  3.0587367e+00,  1.7752577e+00,  2.9787126e-01,  3.0650738e-01,  3.7981147e-01,  3.6764992e-01,  3.1505559e-01
 1.0770000e+00,  1.8100132e+00,  6.7440774e+00,  9.5087854e+00,  3.0852989e+00,  1.8728336e+00,  1.3156480e+01,  7.1619838e+01,  2.3555409e+01,  3.0633207e+00,  1.7892567e+00,  2.9786487e-01,  3.0663442e-01,  3.8012851e-01,  3.6771101e-01,  3.1181966e-01
 1.0780000e+00,  1.8014659e+00,  6.7245916e+00,  9.5196587e+00,  3.1031083e+00,  1.8715888e+00,  1.4765856e+01,  7.6966654e+01,  2.3551343e+01,  3.0660458e+00,  1.8025446e+00,  2.9786189e-01,  3.0676852e-01,  3.8046998e-01,  3.6783422e-01,  3.0869205e-01
 1.0790000e+00,  1.7930653e+00,  6.7059839e+00,  9.5346267e+00,  3.1229558e+00,  1.8707135e+00,  1.6338689e+01,  8.1948435e+01,  2.3529043e+01,  3.0669551e+00,  1.8150357e+00,  2.9785599e-01,  3.0690403e-01,  3.8082903e-01,  3.6801092e-01,  3.0567544e-01
 1.0800000e+00,  1.7847714e+00,  6.6885022e+00,  9.5534571e+00,  3.1447837e+00,  1.8711139e+00,  1.7566636e+01,  8.6185617e+01,  2.3491127e+01,  3.0661224e+00,  1.8266483e+00,  2.9785112e-01,  3.0703519e-01,  3.8119923e-01,  3.6824663e-01,  3.0277220e-01
 1.0810000e+00,  1.7765945e+00,  6.6724582e+00,  9.5758960e+00,  3.1685228e+00,  1.8736346e+00,  1.8331072e+01,  8.9393205e+01,  2.3440517e+01,  3.0636081e+00,  1.8373039e+00,  2.9784643e-01,  3.0715602e-01,  3.8157465e-01,  3.6853124e-01,  2.9997555e-01
 1.0820000e+00,  1.7684832e+00,  6.6581812e+00,  9.6016592e+00,  3.1940907e+00,  1.8780485e+00,  1.8628352e+01,  9.1201197e+01,  2.3380320e+01,  3.0594773e+00,  1.8469353e+00,  2.9784422e-01,  3.0726345e-01,  3.8194984e-01,  3.6886852e-01,  2.9731428e-01
 1.0830000e+00,  1.7603896e+00,  6.6459674e+00,  9.6304105e+00,  3.2213914e+00,  1.8839366e+00,  1.8275470e+01,  9.1539369e+01,  2.3313659e+01,  3.0538031e+00,  1.8554367e+00,  2.9783718e-01,  3.0735358e-01,  3.8232005e-01,  3.6925516e-01,  2.9478753e-01
 1.0840000e+00,  1.7522815e+00,  6.6361306e+00,  9.6618308e+00,  3.2503149e+00,  1.8919119e+00,  1.7374096e+01,  9.0447526e+01,  2.3243520e+01,  3.0466718e+00,  1.8627192e+00,  2.9783007e-01,  3.0742345e-01,  3.8268107e-01,  3.6969202e-01,  2.9239338e-01
 1.0850000e+00,  1.7441219e+00,  6.6288036e+00,  9.6955859e+00,  3.2807361e+00,  1.9018672e+00,  1.6419185e+01,  8.8262757e+01,  2.3172620e+01,  3.0381808e+00,  1.8686945e+00,  2.9782104e-01,  3.0747099e-01,  3.8302905e-01,  3.7017504e-01,  2.9013024e-01
 1.0860000e+00,  1.7359530e+00,  6.6242050e+00,  9.7312779e+00,  3.3125159e+00,  1.9136308e+00,  1.5590873e+01,  8.5231753e+01,  2.3103304e+01,  3.0284395e+00,  1.8735428e+00,  2.9781777e-01,  3.0749406e-01,  3.8336047e-01,  3.7070227e-01,  2.8799394e-01
 1.0870000e+00,  1.7277120e+00,  6.6225163e+00,  9.7685235e+00,  3.3455009e+00,  1.9269494e+00,  1.4778253e+01,  8.1563119e+01,  2.3037471e+01,  3.0175709e+00,  1.8769379e+00,  2.9781904e-01,  3.0749200e-01,  3.8367199e-01,  3.7127026e-01,  2.8598379e-01
 1.0880000e+00,  1.7194115e+00,  6.6234796e+00,  9.8069462e+00,  3.3795246e+00,  1.9414991e+00,  1.3906224e+01,  7.7439342e+01,  2.2976525e+01,  3.0057101e+00,  1.8787642e+00,  2.9782186e-01,  3.0746583e-01,  3.8396020e-01,  3.7187639e-01,  2.8409904e-01
 1.0890000e+00,  1.7111175e+00,  6.6266164e+00,  9.8461603e+00,  3.4144084e+00,  1.9570279e+00,  1.2969261e+01,  7.3045879e+01,  2.2921384e+01,  2.9930039e+00,  1.8789447e+00,  2.9782592e-01,  3.0741848e-01,  3.8422166e-01,  3.7251678e-01,  2.8233929e-01
 1.0900000e+00,  1.7028093e+00,  6.6320261e+00,  9.8857912e+00,  3.4499637e+00,  1.9732959e+00,  1.2037534e+01,  6.8523653e+01,  2.2872497e+01,  2.9796111e+00,  1.8774282e+00,  2.9783161e-01,  3.0735240e-01,  3.8445284e-01,  3.7318754e-01,  2.8070478e-01
 1.0910000e+00,  1.6944944e+00,  6.6388895e+00,  9.9254781e+00,  3.4859934e+00,  1.9898329e+00,  1.1206298e+01,  6.3924380e+01,  2.2829930e+01,  2.9656998e+00,  1.8741813e+00,  2.9784168e-01,  3.0727218e-01,  3.8464961e-01,  3.7388465e-01,  2.7919648e-01
