t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 7.9600000e-01,  6.0817324e-02,  4.0815074e-02, -1.1895917e-01, -9.0070389e-02, -4.7505224e-02, -7.6860638e-02, -6.1669071e-01, -4.9640801e-02, -3.7493235e-02, -2.8036372e-02,  4.8231286e-04,  2.2847242e-03,  7.4848314e-03,  9.7294279e-03,  1.6980713e-02
 7.9700000e-01,  6.0690311e-02,  4.4628366e-02, -1.2108385e-01, -8.9030616e-02, -4.7917867e-02, -7.4896556e-02, -5.9888038e-01, -4.6420562e-02, -3.8054510e-02, -2.8222168e-02,  4.8438686e-04,  2.2835832e-03,  7.5336058e-03,  9.7799608e-03,  1.7015504e-02
 7.9800000e-01,  6.0549025e-02,  4.8675266e-02, -1.2309261e-01, -8.7965904e-02, -4.8326178e-02, -7.2617022e-02, -5.7584697e-01, -4.3554381e-02, -3.8585968e-02, -2.8411164e-02,  4.8802564e-04,  2.2866388e-03,  7.5818617e-03,  9.8321019e-03,  1.7050012e-02
 7.9900000e-01,  6.0388507e-02,  5.2954463e-02, -1.2498911e-01, -8.6876631e-02, -4.8729300e-02, -7.0053925e-02, -5.4783465e-01, -4.1018855e-02, -3.9086418e-02, -2.8604000e-02,  4.9181307e-04,  2.2940163e-03,  7.6296509e-03,  9.8859652e-03,  1.7084131e-02
 8.0000000e-01,  6.0204748e-02,  5.7458696e-02, -1.2677565e-01, -8.5763895e-02, -4.9126343e-02, -6.7378040e-02, -5.1459288e-01, -3.8788818e-02, -3.9555077e-02, -2.8800767e-02,  4.9550109e-04,  2.3055430e-03,  7.6770384e-03,  9.9416229e-03,  1.7117735e-02
 8.0100000e-01,  6.0000689e-02,  6.2183394e-02, -1.2845302e-01, -8.4629167e-02, -4.9516300e-02, -6.4750349e-02, -4.7816855e-01, -3.6837739e-02, -3.9991548e-02, -2.9001648e-02,  4.9895479e-04,  2.3209636e-03,  7.7240516e-03,  9.9991271e-03,  1.7150697e-02
 8.0200000e-01,  5.9780178e-02,  6.7129859e-02, -1.3002008e-01, -8.3475148e-02, -4.9898282e-02, -6.2394631e-02, -4.3836792e-01, -3.5138680e-02, -4.0395823e-02, -2.9206750e-02,  5.0159265e-04,  2.3399643e-03,  7.7707863e-03,  1.0058505e-02,  1.7182893e-02
 8.0300000e-01,  5.9543589e-02,  7.2300523e-02, -1.3147506e-01, -8.2310056e-02, -5.0271275e-02, -6.0349456e-02, -3.9722320e-01, -3.3665071e-02, -4.0768293e-02, -2.9416160e-02,  5.0623230e-04,  2.3622128e-03,  7.8173503e-03,  1.0119781e-02,  1.7214141e-02
 8.0400000e-01,  5.9297481e-02,  7.7704003e-02, -1.3281541e-01, -8.1143317e-02, -5.0634256e-02, -5.8722676e-02, -3.5581500e-01, -3.2391329e-02, -4.1109709e-02, -2.9630283e-02,  5.0968403e-04,  2.3873946e-03,  7.8639218e-03,  1.0182949e-02,  1.7244285e-02
 8.0500000e-01,  5.9059913e-02,  8.3342665e-02, -1.3403848e-01, -7.9986533e-02, -5.0986014e-02, -5.8251124e-02, -3.1441387e-01, -3.1293316e-02, -4.1421175e-02, -2.9849371e-02,  5.1241921e-04,  2.4151645e-03,  7.9106992e-03,  1.0247982e-02,  1.7273146e-02
 8.0600000e-01,  5.8832011e-02,  8.9217132e-02, -1.3514093e-01, -7.8840237e-02, -5.1325353e-02, -5.8431421e-02, -2.7463380e-01, -3.0348662e-02, -4.1704079e-02, -3.0073555e-02,  5.1479902e-04,  2.4452807e-03,  7.9579409e-03,  1.0314843e-02,  1.7300564e-02
 8.0700000e-01,  5.8622209e-02,  9.5348936e-02, -1.3612121e-01, -7.7719905e-02, -5.1650930e-02, -5.9221149e-02, -2.3799240e-01, -2.9537149e-02, -4.1960095e-02, -3.0302287e-02,  5.1605043e-04,  2.4775069e-03,  8.0059111e-03,  1.0383479e-02,  1.7326336e-02
 8.0800000e-01,  5.8429961e-02,  1.0175321e-01, -1.3697720e-01, -7.6639258e-02, -5.1961302e-02, -6.0541939e-02, -2.0605774e-01, -2.8840768e-02, -4.2191086e-02, -3.0538177e-02,  5.1917624e-04,  2.5115852e-03,  8.0549128e-03,  1.0453857e-02,  1.7350263e-02
 8.0900000e-01,  5.8229447e-02,  1.0844218e-01, -1.3770853e-01, -7.5610260e-02, -5.2254876e-02, -6.2392999e-02, -1.8034557e-01, -2.8243925e-02, -4.2399082e-02, -3.0781653e-02,  5.2268638e-04,  2.5472288e-03,  8.1053018e-03,  1.0525895e-02,  1.7372133e-02
 8.1000000e-01,  5.7994385e-02,  1.1543028e-01, -1.3831526e-01, -7.4643365e-02, -5.2530212e-02, -6.4505210e-02, -1.6144679e-01, -2.7733347e-02, -4.2586175e-02, -3.1030239e-02,  5.2439807e-04,  2.5843613e-03,  8.1574406e-03,  1.0599539e-02,  1.7391724e-02
 8.1100000e-01,  5.7714426e-02,  1.2272464e-01, -1.3879885e-01, -7.3748563e-02, -5.2785940e-02, -6.6771167e-02, -1.5046041e-01, -2.7297986e-02, -4.2754572e-02, -3.1285108e-02,  5.2506785e-04,  2.6230319e-03,  8.2117601e-03,  1.0674702e-02,  1.7408800e-02
 8.1200000e-01,  5.7390617e-02,  1.3032787e-01, -1.3916169e-01, -7.2934793e-02, -5.3020583e-02, -6.8877988e-02, -1.4626630e-01, -2.6928707e-02, -4.2906462e-02, -3.1545024e-02,  5.2414448e-04,  2.6631836e-03,  8.2686328e-03,  1.0751288e-02,  1.7423127e-02
 8.1300000e-01,  5.7016759e-02,  1.3826279e-01, -1.3940663e-01, -7.2208648e-02, -5.3232822e-02, -7.0915225e-02, -1.4770689e-01, -2.6618187e-02, -4.3043946e-02, -3.1810560e-02,  5.2466873e-04,  2.7046765e-03,  8.3285415e-03,  1.0829214e-02,  1.7434508e-02
 8.1400000e-01,  5.6585618e-02,  1.4658200e-01, -1.3953739e-01, -7.1574374e-02, -5.3420537e-02, -7.2757214e-02, -1.5338900e-01, -2.6360932e-02, -4.3169065e-02, -3.2082252e-02,  5.2560021e-04,  2.7473177e-03,  8.3919161e-03,  1.0908370e-02,  1.7442695e-02
 8.1500000e-01,  5.6088386e-02,  1.5525953e-01, -1.3955827e-01, -7.1034693e-02, -5.3581546e-02, -7.4397390e-02, -1.6157228e-01, -2.6152859e-02, -4.3283742e-02, -3.2360867e-02,  5.2632359e-04,  2.7909777e-03,  8.4592173e-03,  1.0988679e-02,  1.7447417e-02
 8.1600000e-01,  5.5521730e-02,  1.6406954e-01, -1.3947341e-01, -7.0590323e-02, -5.3713407e-02, -7.5769749e-02, -1.7128907e-01, -2.5991166e-02, -4.3389701e-02, -3.2643663e-02,  5.2510157e-04,  2.8354353e-03,  8.5310849e-03,  1.1070008e-02,  1.7448409e-02
 8.1700000e-01,  5.4885015e-02,  1.7275687e-01, -1.3928770e-01, -7.0240085e-02, -5.3813454e-02, -7.6906210e-02, -1.8103250e-01, -2.5874169e-02, -4.3488677e-02, -3.2932513e-02,  5.2229201e-04,  2.8803046e-03,  8.6079802e-03,  1.1152239e-02,  1.7445416e-02
 8.1800000e-01,  5.4177478e-02,  1.8132060e-01, -1.3900512e-01, -6.9980685e-02, -5.3878398e-02, -7.7644192e-02, -1.8969102e-01, -2.5800925e-02, -4.3582065e-02, -3.3227754e-02,  5.2067070e-04,  2.9251761e-03,  8.6904885e-03,  1.1235244e-02,  1.7438212e-02
 8.1900000e-01,  5.3399829e-02,  1.8974881e-01, -1.3862977e-01, -6.9807701e-02, -5.3905433e-02, -7.8202791e-02, -1.9623692e-01, -2.5771385e-02, -4.3671167e-02, -3.3531308e-02,  5.1955065e-04,  2.9693919e-03,  8.7792753e-03,  1.1318890e-02,  1.7426531e-02
 8.2000000e-01,  5.2553732e-02,  1.9801106e-01, -1.3816465e-01, -6.9716150e-02, -5.3892487e-02, -7.8689931e-02, -2.0008367e-01, -2.5786154e-02, -4.3757050e-02, -3.3845458e-02,  5.1787804e-04,  3.0123849e-03,  8.8749442e-03,  1.1403037e-02,  1.7410227e-02
 8.2100000e-01,  5.1641052e-02,  2.0607751e-01, -1.3761251e-01, -6.9699996e-02, -5.3840487e-02, -7.9198416e-02, -2.0101325e-01, -2.5846534e-02, -4.3840632e-02, -3.4169839e-02,  5.1572506e-04,  3.0535182e-03,  8.9781449e-03,  1.1487513e-02,  1.7389074e-02
 8.2200000e-01,  5.0669794e-02,  2.1391442e-01, -1.3697572e-01, -6.9752898e-02, -5.3747335e-02, -7.9671927e-02, -1.9880837e-01, -2.5954439e-02, -4.3922706e-02, -3.4504031e-02,  5.1280880e-04,  3.0922672e-03,  9.0894789e-03,  1.1572173e-02,  1.7362792e-02
 8.2300000e-01,  4.9646119e-02,  2.2148587e-01, -1.3625586e-01, -6.9868179e-02, -5.3608677e-02, -8.0020410e-02, -1.9392253e-01, -2.6112433e-02, -4.4003990e-02, -3.4848425e-02,  5.1038769e-04,  3.1280066e-03,  9.2094596e-03,  1.1656822e-02,  1.7331129e-02
 8.2400000e-01,  4.8576506e-02,  2.2875714e-01, -1.3545385e-01, -7.0039051e-02, -5.3421261e-02, -8.0204480e-02, -1.8724616e-01, -2.6323864e-02, -4.4084952e-02, -3.5203739e-02,  5.0798937e-04,  3.1602511e-03,  9.3385366e-03,  1.1741258e-02,  1.7293854e-02
 8.2500000e-01,  4.7473508e-02,  2.3569149e-01, -1.3457040e-01, -7.0259085e-02, -5.3181333e-02, -8.0268953e-02, -1.8030717e-01, -2.6592717e-02, -4.4165915e-02, -3.5571818e-02,  5.0600913e-04,  3.1885563e-03,  9.4770309e-03,  1.1825304e-02,  1.7250705e-02
 8.2600000e-01,  4.6347840e-02,  2.4228027e-01, -1.3360589e-01, -7.0521746e-02, -5.2884659e-02, -8.0302436e-02, -1.7474438e-01, -2.6923604e-02, -4.4247129e-02, -3.5953614e-02,  5.0384847e-04,  3.2126612e-03,  9.6250611e-03,  1.1908740e-02,  1.7201529e-02
 8.2700000e-01,  4.5211107e-02,  2.4847769e-01, -1.3256073e-01, -7.0820978e-02, -5.2527249e-02, -8.0842494e-02, -1.7178540e-01, -2.7321796e-02, -4.4328655e-02, -3.6350219e-02,  5.0076618e-04,  3.2324748e-03,  9.7825694e-03,  1.1991364e-02,  1.7146142e-02
 8.2800000e-01,  4.4072049e-02,  2.5425788e-01, -1.3143546e-01, -7.1151782e-02, -5.2107910e-02, -8.1716594e-02, -1.7267567e-01, -2.7792933e-02, -4.4410571e-02, -3.6761764e-02,  4.9917932e-04,  3.2482230e-03,  9.9492898e-03,  1.2072956e-02,  1.7084557e-02
 8.2900000e-01,  4.2938582e-02,  2.5959811e-01, -1.3023102e-01, -7.1508992e-02, -5.1656295e-02, -8.2544247e-02, -1.7636719e-01, -2.8342877e-02, -4.4492969e-02, -3.7187467e-02,  4.9751620e-04,  3.2602393e-03,  1.0124705e-02,  1.2153258e-02,  1.7016703e-02
 8.3000000e-01,  4.1822644e-02,  2.6448044e-01, -1.2894867e-01, -7.1888082e-02, -5.1155276e-02, -8.3544272e-02, -1.8226678e-01, -2.8977289e-02, -4.4575623e-02, -3.7630309e-02,  4.9582278e-04,  3.2690779e-03,  1.0307966e-02,  1.2232051e-02,  1.6942389e-02
 8.3100000e-01,  4.0731929e-02,  2.6888665e-01, -1.2759049e-01, -7.2284681e-02, -5.0569008e-02, -8.4840788e-02, -1.8940635e-01, -2.9701526e-02, -4.4658349e-02, -3.8089728e-02,  4.9361836e-04,  3.2753365e-03,  1.0497969e-02,  1.2309100e-02,  1.6861466e-02
 8.3200000e-01,  3.9673826e-02,  2.7282552e-01, -1.2615928e-01, -7.2694890e-02, -4.9904991e-02, -8.6405674e-02, -1.9635975e-01, -3.0520148e-02, -4.4740969e-02, -3.8567672e-02,  4.8989991e-04,  3.2796741e-03,  1.0693254e-02,  1.2384159e-02,  1.6773815e-02
 8.3300000e-01,  3.8652300e-02,  2.7631795e-01, -1.2465870e-01, -7.3115864e-02, -4.9166968e-02, -8.8406233e-02, -2.0236337e-01, -3.1436684e-02, -4.4823002e-02, -3.9065959e-02,  4.8756279e-04,  3.2827025e-03,  1.0892125e-02,  1.2456995e-02,  1.6679461e-02
 8.3400000e-01,  3.7674260e-02,  2.7936394e-01, -1.2309347e-01, -7.3544735e-02, -4.8348577e-02, -9.0469268e-02, -2.0747650e-01, -3.2453305e-02, -4.4904522e-02, -3.9585785e-02,  4.8538118e-04,  3.2849172e-03,  1.1092572e-02,  1.2527337e-02,  1.6578390e-02
 8.3500000e-01,  3.6743281e-02,  2.8195549e-01, -1.2146904e-01, -7.3978989e-02, -4.7469688e-02, -9.2535492e-02, -2.1201939e-01, -3.3571054e-02, -4.4984771e-02, -4.0127859e-02,  4.8350879e-04,  3.2867801e-03,  1.1292310e-02,  1.2594950e-02,  1.6470673e-02
 8.3600000e-01,  3.5862800e-02,  2.8407388e-01, -1.1979196e-01, -7.4416059e-02, -4.6531635e-02, -9.4515914e-02, -2.1606047e-01, -3.4789331e-02, -4.5063619e-02, -4.0693076e-02,  4.8094993e-04,  3.2885164e-03,  1.1488839e-02,  1.2659563e-02,  1.6356400e-02
 8.3700000e-01,  3.5033398e-02,  2.8573297e-01, -1.1806945e-01, -7.4853730e-02, -4.5528955e-02, -9.6349704e-02, -2.2009958e-01, -3.6106065e-02, -4.5140467e-02, -4.1276148e-02,  4.7640856e-04,  3.2901355e-03,  1.1679478e-02,  1.2720902e-02,  1.6235720e-02
 8.3800000e-01,  3.4256973e-02,  2.8692715e-01, -1.1630944e-01, -7.5290486e-02, -4.4436658e-02, -9.8001701e-02, -2.2409503e-01, -3.7518380e-02, -4.5214799e-02, -4.1877674e-02,  4.7300873e-04,  3.2917623e-03,  1.1861453e-02,  1.2778697e-02,  1.6109003e-02
 8.3900000e-01,  3.3532719e-02,  2.8768082e-01, -1.1452029e-01, -7.5724615e-02, -4.3316691e-02, -9.9461390e-02, -2.2817689e-01, -3.9022820e-02, -4.5285488e-02, -4.2498530e-02,  4.6974943e-04,  3.2933591e-03,  1.2031924e-02,  1.2832689e-02,  1.5976514e-02
 8.4000000e-01,  3.2858877e-02,  2.8796323e-01, -1.1271083e-01, -7.6154270e-02, -4.2180217e-02, -1.0082457e-01, -2.3232419e-01, -4.0615858e-02, -4.5352080e-02, -4.3143118e-02,  4.6672223e-04,  3.2949177e-03,  1.2188098e-02,  1.2882614e-02,  1.5838064e-02
 8.4100000e-01,  3.2236247e-02,  2.8768369e-01, -1.1089011e-01, -7.6577401e-02, -4.1046497e-02, -1.0195072e-01, -2.3649050e-01, -4.2294938e-02, -4.5413805e-02, -4.3808480e-02,  4.6342127e-04,  3.2962594e-03,  1.2327321e-02,  1.2928170e-02,  1.5694304e-02
 8.4200000e-01,  3.1661241e-02,  2.8690895e-01, -1.0906733e-01, -7.6991893e-02, -3.9927058e-02, -1.0288892e-01, -2.4053361e-01, -4.4057622e-02, -4.5469746e-02, -4.4493185e-02,  4.6016920e-04,  3.2972777e-03,  1.2447163e-02,  1.2969063e-02,  1.5545602e-02
 8.4300000e-01,  3.1130601e-02,  2.8582393e-01, -1.0725165e-01, -7.7396189e-02, -3.8837811e-02, -1.0358206e-01, -2.4435930e-01, -4.5902432e-02, -4.5519244e-02, -4.5194853e-02,  4.5549716e-04,  3.2977358e-03,  1.2545490e-02,  1.3005054e-02,  1.5392360e-02
 8.4400000e-01,  3.0642194e-02,  2.8449169e-01, -1.0545208e-01, -7.7788240e-02, -3.7796128e-02, -1.0412142e-01, -2.4786784e-01, -4.7828612e-02, -4.5561061e-02, -4.5908649e-02,  4.5267245e-04,  3.2971792e-03,  1.2620552e-02,  1.3035781e-02,  1.5235000e-02
 8.4500000e-01,  3.0197394e-02,  2.8297684e-01, -1.0367667e-01, -7.8165858e-02, -3.6817243e-02, -1.0457333e-01, -2.5106368e-01, -4.9835495e-02, -4.5593949e-02, -4.6633953e-02,  4.5018726e-04,  3.2952619e-03,  1.2671056e-02,  1.3060898e-02,  1.5073962e-02
 8.4600000e-01,  2.9793889e-02,  2.8136437e-01, -1.0193018e-01, -7.8526225e-02, -3.5918069e-02, -1.0497779e-01, -2.5389012e-01, -5.1921492e-02, -4.5617952e-02, -4.7374975e-02,  4.4756409e-04,  3.2915892e-03,  1.2696212e-02,  1.3080184e-02,  1.4909606e-02
 8.4700000e-01,  2.9431007e-02,  2.7957992e-01, -1.0021608e-01, -7.8866583e-02, -3.5111518e-02, -1.0534431e-01, -2.5651630e-01, -5.4082690e-02, -4.5632347e-02, -4.8113011e-02,  4.4483174e-04,  3.2857990e-03,  1.2695792e-02,  1.3093285e-02,  1.4742454e-02
 8.4800000e-01,  2.9108758e-02,  2.7765003e-01, -9.8540742e-02, -7.9183785e-02, -3.4418166e-02, -1.0559963e-01, -2.5908844e-01, -5.6311411e-02, -4.5637060e-02, -4.8842534e-02,  4.4246058e-04,  3.2776412e-03,  1.2670153e-02,  1.3099850e-02,  1.4573000e-02
 8.4900000e-01,  2.8827164e-02,  2.7561160e-01, -9.6909595e-02, -7.9475233e-02, -3.3849713e-02, -1.0563857e-01, -2.6186081e-01, -5.8594845e-02, -4.5631939e-02, -4.9555967e-02,  4.3870180e-04,  3.2670087e-03,  1.2620256e-02,  1.3099525e-02,  1.4401969e-02
 8.5000000e-01,  2.8583191e-02,  2.7346936e-01, -9.5327478e-02, -7.9737958e-02, -3.3413227e-02, -1.0534937e-01, -2.6514590e-01, -6.0914051e-02, -4.5614963e-02, -5.0243433e-02,  4.3651034e-04,  3.2538124e-03,  1.2547632e-02,  1.3091957e-02,  1.4230145e-02
 8.5100000e-01,  2.8376922e-02,  2.7129932e-01, -9.3798190e-02, -7.9968795e-02, -3.3114530e-02, -1.0468985e-01, -2.6896894e-01, -6.3243523e-02, -4.5585144e-02, -5.0895372e-02,  4.3458997e-04,  3.2381638e-03,  1.2454353e-02,  1.3076778e-02,  1.4058215e-02
 8.5200000e-01,  2.8208226e-02,  2.6918555e-01, -9.2324653e-02, -8.0163675e-02, -3.2954410e-02, -1.0371918e-01, -2.7347816e-01, -6.5551988e-02, -4.5544444e-02, -5.1500548e-02,  4.3297667e-04,  3.2202913e-03,  1.2342958e-02,  1.3053749e-02,  1.3886893e-02
 8.5300000e-01,  2.8076096e-02,  2.6711160e-01, -9.0909415e-02, -8.0319141e-02, -3.2932569e-02, -1.0252445e-01, -2.7870445e-01, -6.7802967e-02, -4.5493670e-02, -5.2051885e-02,  4.3137429e-04,  3.2006169e-03,  1.2216378e-02,  1.3022613e-02,  1.3716969e-02
 8.5400000e-01,  2.7978692e-02,  2.6511495e-01, -8.9556418e-02, -8.0431882e-02, -3.3047974e-02, -1.0122880e-01, -2.8444311e-01, -6.9958434e-02, -4.5431829e-02, -5.2531001e-02,  4.2979289e-04,  3.1796865e-03,  1.2077853e-02,  1.2982994e-02,  1.3549409e-02
 8.5500000e-01,  2.7914502e-02,  2.6320914e-01, -8.8265854e-02, -8.0497867e-02, -3.3298387e-02, -1.0026130e-01, -2.9052969e-01, -7.1978338e-02, -4.5356440e-02, -5.2942468e-02,  4.2835373e-04,  3.1580712e-03,  1.1930832e-02,  1.2934449e-02,  1.3384626e-02
 8.5600000e-01,  2.7881397e-02,  2.6142414e-01, -8.7036429e-02, -8.0512967e-02, -3.3666463e-02, -9.9823286e-02, -2.9667530e-01, -7.3825561e-02, -4.5270456e-02, -5.3275740e-02,  4.2540143e-04,  3.1362715e-03,  1.1778835e-02,  1.2876561e-02,  1.3223418e-02
 8.5700000e-01,  2.7876612e-02,  2.5975647e-01, -8.5866510e-02, -8.0472861e-02, -3.4150945e-02, -9.9326724e-02, -3.0284995e-01, -7.5469191e-02, -4.5175523e-02, -5.3518498e-02,  4.2409463e-04,  3.1147644e-03,  1.1625291e-02,  1.2808958e-02,  1.3066507e-02
 8.5800000e-01,  2.7895971e-02,  2.5824993e-01, -8.4753943e-02, -8.0372622e-02, -3.4740797e-02, -9.9417136e-02, -3.0884127e-01, -7.6888216e-02, -4.5083424e-02, -5.3662887e-02,  4.2329794e-04,  3.0939011e-03,  1.1473409e-02,  1.2731680e-02,  1.2914538e-02
 8.5900000e-01,  2.7942122e-02,  2.5689859e-01, -8.3696371e-02, -8.0208973e-02, -3.5424285e-02, -9.9605848e-02, -3.1459421e-01, -7.8072010e-02, -4.4992605e-02, -5.3703826e-02,  4.2211355e-04,  3.0739523e-03,  1.1326182e-02,  1.2644299e-02,  1.2768144e-02
 8.6000000e-01,  2.8009842e-02,  2.5568234e-01, -8.2691213e-02, -7.9978456e-02, -3.6188458e-02, -1.0006616e-01, -3.2000187e-01, -7.9022968e-02, -4.4902719e-02, -5.3641203e-02,  4.2066210e-04,  3.0551740e-03,  1.1186197e-02,  1.2546653e-02,  1.2627791e-02
 8.6100000e-01,  2.8090470e-02,  2.5460730e-01, -8.1735949e-02, -7.9677847e-02, -3.7017646e-02, -1.0083686e-01, -3.2518293e-01, -7.9750520e-02, -4.4816920e-02, -5.3473539e-02,  4.1902226e-04,  3.0376412e-03,  1.1055579e-02,  1.2438540e-02,  1.2493906e-02
 8.6200000e-01,  2.8177410e-02,  2.5368841e-01, -8.0828294e-02, -7.9298913e-02, -3.7891182e-02, -1.0194299e-01, -3.3021050e-01, -8.0276402e-02, -4.4740889e-02, -5.3192449e-02,  4.1719859e-04,  3.0213189e-03,  1.0936012e-02,  1.2319759e-02,  1.2366914e-02
 8.6300000e-01,  2.8268110e-02,  2.5293195e-01, -7.9966211e-02, -7.8827331e-02, -3.8793136e-02, -1.0326836e-01, -3.3517209e-01, -8.0630007e-02, -4.4683222e-02, -5.2799694e-02,  4.1411737e-04,  3.0063297e-03,  1.0828628e-02,  1.2190228e-02,  1.2249516e-02
 8.6400000e-01,  2.8362028e-02,  2.5233986e-01, -7.9147959e-02, -7.8252525e-02, -3.9692981e-02, -1.0464223e-01, -3.4020809e-01, -8.0848307e-02, -4.4655033e-02, -5.2281608e-02,  4.1280312e-04,  2.9926372e-03,  1.0734068e-02,  1.2050324e-02,  1.2138418e-02
 8.6500000e-01,  2.8454366e-02,  2.5191408e-01, -7.8372054e-02, -7.7566825e-02, -4.0506214e-02, -1.0598493e-01, -3.4518456e-01, -8.0970289e-02, -4.4656598e-02, -5.1645744e-02,  4.1190798e-04,  2.9801114e-03,  1.0652559e-02,  1.1900262e-02,  1.2034553e-02
 8.6600000e-01,  2.8539320e-02,  2.5164689e-01, -7.7637256e-02, -7.6763165e-02, -4.1389851e-02, -1.0720426e-01, -3.5010209e-01, -8.1030265e-02, -4.4697965e-02, -5.0894492e-02,  4.1072487e-04,  2.9686075e-03,  1.0583881e-02,  1.1740087e-02,  1.1938583e-02
 8.6700000e-01,  2.8609082e-02,  2.5153496e-01, -7.6942640e-02, -7.5835225e-02, -4.2164115e-02, -1.0834718e-01, -3.5507624e-01, -8.1063956e-02, -4.4796092e-02, -5.0032459e-02,  4.0928859e-04,  2.9579875e-03,  1.0527445e-02,  1.1569977e-02,  1.1850888e-02
 8.6800000e-01,  2.8663482e-02,  2.5155924e-01, -7.6287858e-02, -7.4778333e-02, -4.2920196e-02, -1.0925459e-01, -3.5979141e-01, -8.1115735e-02, -4.4979603e-02, -4.9067967e-02,  4.0734202e-04,  2.9480787e-03,  1.0482405e-02,  1.1390218e-02,  1.1767140e-02
 8.6900000e-01,  2.8702157e-02,  2.5167943e-01, -7.5672834e-02, -7.3590534e-02, -4.3654296e-02, -1.0997927e-01, -3.6434634e-01, -8.1217842e-02, -4.5273233e-02, -4.7995049e-02,  4.0486428e-04,  2.9389704e-03,  1.0447722e-02,  1.1201326e-02,  1.1693939e-02
 8.7000000e-01,  2.8723730e-02,  2.5185592e-01, -7.5097769e-02, -7.2277328e-02, -4.4297625e-02, -1.1057167e-01, -3.6846128e-01, -8.1396584e-02, -4.5671118e-02, -4.6845745e-02,  4.0250161e-04,  2.9306132e-03,  1.0422234e-02,  1.1004089e-02,  1.1630546e-02
 8.7100000e-01,  2.8722323e-02,  2.5206120e-01, -7.4563084e-02, -7.0844711e-02, -4.4860554e-02, -1.1108971e-01, -3.7214659e-01, -8.1671124e-02, -4.6182905e-02, -4.5637487e-02,  4.0044589e-04,  2.9227570e-03,  1.0404730e-02,  1.0799243e-02,  1.1575751e-02
 8.7200000e-01,  2.8697872e-02,  2.5225410e-01, -7.4069300e-02, -6.9297661e-02, -4.5328087e-02, -1.1139527e-01, -3.7535544e-01, -8.2055452e-02, -4.6859598e-02, -4.4382242e-02,  3.9852348e-04,  2.9150192e-03,  1.0394038e-02,  1.0587138e-02,  1.1529681e-02
 8.7300000e-01,  2.8656518e-02,  2.5239270e-01, -7.3616948e-02, -6.7643681e-02, -4.5706592e-02, -1.1154606e-01, -3.7819363e-01, -8.2555290e-02, -4.7745540e-02, -4.3098059e-02,  3.9704512e-04,  2.9068619e-03,  1.0389015e-02,  1.0368751e-02,  1.1492288e-02
 8.7400000e-01,  2.8592016e-02,  2.5243193e-01, -7.3206789e-02, -6.5890567e-02, -4.6087586e-02, -1.1153099e-01, -3.8075137e-01, -8.3182218e-02, -4.8881545e-02, -4.1794325e-02,  3.9565217e-04,  2.8977649e-03,  1.0388550e-02,  1.0145169e-02,  1.1463196e-02
 8.7500000e-01,  2.8512134e-02,  2.5233179e-01, -7.2839577e-02, -6.4041289e-02, -4.6289158e-02, -1.1135189e-01, -3.8327432e-01, -8.3936080e-02, -5.0265171e-02, -4.0480969e-02,  3.9403743e-04,  2.8873483e-03,  1.0391623e-02,  9.9175908e-03,  1.1441842e-02
 8.7600000e-01,  2.8415548e-02,  2.5204946e-01, -7.2515978e-02, -6.2099114e-02, -4.6454755e-02, -1.1103824e-01, -3.8591284e-01, -8.4813904e-02, -5.1816390e-02, -3.9165359e-02,  3.9254966e-04,  2.8752412e-03,  1.0397304e-02,  9.6871839e-03,  1.1428004e-02
 8.7700000e-01,  2.8305066e-02,  2.5154942e-01, -7.2236569e-02, -6.0082150e-02, -4.6473126e-02, -1.1058720e-01, -3.8885174e-01, -8.5808931e-02, -5.3725657e-02, -3.7883173e-02,  3.9140468e-04,  2.8611007e-03,  1.0404807e-02,  9.4547047e-03,  1.1421380e-02
 8.7800000e-01,  2.8184775e-02,  2.5080095e-01, -7.2001740e-02, -5.8054419e-02, -4.6406603e-02, -1.0969538e-01, -3.9250112e-01, -8.6912707e-02, -5.6039160e-02, -3.6621537e-02,  3.9060597e-04,  2.8445308e-03,  1.0413481e-02,  9.2209297e-03,  1.1421468e-02
 8.7900000e-01,  2.8053032e-02,  2.4978195e-01, -7.1811585e-02, -5.6043218e-02, -4.6267626e-02, -1.0846701e-01, -3.9672477e-01, -8.8115106e-02, -5.8795040e-02, -3.5404825e-02,  3.9006582e-04,  2.8257575e-03,  1.0422806e-02,  8.9876473e-03,  1.1427964e-02
 8.8000000e-01,  2.7910204e-02,  2.4847262e-01, -7.1666080e-02, -5.4043133e-02, -4.6042590e-02, -1.0686380e-01, -4.0163504e-01, -8.9405765e-02, -6.2016678e-02, -3.4231448e-02,  3.8975007e-04,  2.8048355e-03,  1.0432476e-02,  8.7567596e-03,  1.1439753e-02
 8.8100000e-01,  2.7760506e-02,  2.4687242e-01, -7.1564974e-02, -5.2014347e-02, -4.5775458e-02, -1.0505979e-01, -4.0730481e-01, -9.0769681e-02, -6.5648041e-02, -3.3122786e-02,  3.8952737e-04,  2.7819600e-03,  1.0442212e-02,  8.5300410e-03,  1.1456498e-02
 8.8200000e-01,  2.7605365e-02,  2.4500996e-01, -7.1507726e-02, -4.9976598e-02, -4.5469899e-02, -1.0297510e-01, -4.1342995e-01, -9.2189963e-02, -6.9777576e-02, -3.2076232e-02,  3.8779586e-04,  2.7574870e-03,  1.0451915e-02,  8.3088896e-03,  1.1477527e-02
