t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.1950000e+00, -5.7421003e-02,  2.2970545e-02, -1.8417810e-01, -4.9403901e-02, -1.9915546e-02,  5.7336179e-01,  4.4978095e-01, -4.3293563e-01, -1.0781940e-01, -3.0523796e-02, -9.8670584e-03, -5.6330609e-02, -1.3262975e-01, -5.9771047e-02, -1.6578435e-02
 1.1960000e+00, -5.7389990e-02,  2.2033909e-02, -1.9091401e-01, -4.7569285e-02, -1.9652019e-02,  5.4043361e-01,  5.5732843e-01, -4.6059495e-01, -1.0024497e-01, -3.0237893e-02, -9.8982517e-03, -5.4190168e-02, -1.3861653e-01, -5.7507862e-02, -1.6956599e-02
 1.1970000e+00, -5.7261511e-02,  2.0478020e-02, -1.9754221e-01, -4.5721048e-02, -1.9369013e-02,  4.8065996e-01,  6.1859948e-01, -4.8850236e-01, -9.2782485e-02, -2.9921696e-02, -9.8499929e-03, -5.2077540e-02, -1.4457963e-01, -5.5170422e-02, -1.7045791e-02
 1.1980000e+00, -5.6968313e-02,  1.8267782e-02, -2.0399135e-01, -4.3880870e-02, -1.9068998e-02,  4.0885358e-01,  6.0790827e-01, -5.1654190e-01, -8.5592228e-02, -2.9588323e-02, -9.9438530e-03, -5.0031861e-02, -1.5045664e-01, -5.2755567e-02, -1.7415135e-02
 1.1990000e+00, -5.6613263e-02,  1.5403631e-02, -2.1018097e-01, -4.2076142e-02, -1.8750868e-02,  3.2782039e-01,  5.6269447e-01, -5.4445327e-01, -7.8872700e-02, -2.9218822e-02, -1.0137415e-02, -4.8201376e-02, -1.5618010e-01, -5.0380102e-02, -1.7506110e-02
 1.2000000e+00, -5.6203293e-02,  1.1908184e-02, -2.1603228e-01, -4.0328551e-02, -1.8417955e-02,  2.4618810e-01,  4.9069909e-01, -5.7194016e-01, -7.2704114e-02, -2.8843373e-02, -1.0283670e-02, -4.6649530e-02, -1.6168946e-01, -4.8059018e-02, -1.7767865e-02
 1.2010000e+00, -5.5681618e-02,  7.8533267e-03, -2.2145951e-01, -3.8660638e-02, -1.8071283e-02,  1.6734424e-01,  3.8482255e-01, -5.9872047e-01, -6.7060780e-02, -2.8456689e-02, -1.0277896e-02, -4.5446859e-02, -1.6691297e-01, -4.5806974e-02, -1.7962659e-02
 1.2020000e+00, -5.5144087e-02,  3.3547117e-03, -2.2638203e-01, -3.7091516e-02, -1.7712954e-02,  9.4305471e-02,  2.4749566e-01, -6.2418842e-01, -6.2108208e-02, -2.8053267e-02, -1.0560624e-02, -4.4650950e-02, -1.7176467e-01, -4.3541357e-02, -1.8093393e-02
 1.2030000e+00, -5.4642242e-02, -1.3943107e-03, -2.3071049e-01, -3.5640966e-02, -1.7344561e-02,  2.9428095e-02,  8.8796885e-02, -6.4807980e-01, -5.8064953e-02, -2.7639017e-02, -1.0533663e-02, -4.4296157e-02, -1.7617051e-01, -4.1516699e-02, -1.8191430e-02
 1.2040000e+00, -5.4141328e-02, -6.2731647e-03, -2.3436514e-01, -3.4325078e-02, -1.6968075e-02, -2.2137521e-02, -8.2401705e-02, -6.6980203e-01, -5.4882091e-02, -2.7215606e-02, -1.0490883e-02, -4.4394206e-02, -1.8006269e-01, -3.9709449e-02, -1.8254130e-02
 1.2050000e+00, -5.3692006e-02, -1.1134682e-02, -2.3726384e-01, -3.3165955e-02, -1.6584009e-02, -6.3563163e-02, -2.5862748e-01, -6.8843373e-01, -5.2964685e-02, -2.6780270e-02, -1.0339194e-02, -4.5013997e-02, -1.8335586e-01, -3.8141725e-02, -1.8292848e-02
 1.2060000e+00, -5.3258557e-02, -1.5808221e-02, -2.3932072e-01, -3.2171785e-02, -1.6195004e-02, -8.8517114e-02, -4.2019821e-01, -7.0363134e-01, -5.1890326e-02, -2.6336510e-02, -1.0064880e-02, -4.5973042e-02, -1.8600319e-01, -3.6990526e-02, -1.8297978e-02
 1.2070000e+00, -5.2903410e-02, -2.0106715e-02, -2.4047435e-01, -3.1352543e-02, -1.5801307e-02, -9.4622928e-02, -5.7791086e-01, -7.1485246e-01, -5.1691509e-02, -2.5893369e-02, -1.0013408e-02, -4.7041436e-02, -1.8792669e-01, -3.6111059e-02, -1.8277788e-02
 1.2080000e+00, -5.2614178e-02, -2.3889702e-02, -2.4067758e-01, -3.0714036e-02, -1.5407321e-02, -8.1946835e-02, -6.9696199e-01, -7.2057688e-01, -5.2219592e-02, -2.5442622e-02, -1.0011207e-02, -4.8318921e-02, -1.8907973e-01, -3.5384391e-02, -1.8228173e-02
 1.2090000e+00, -5.2363181e-02, -2.7102467e-02, -2.3987218e-01, -3.0269145e-02, -1.5014193e-02, -5.1315114e-02, -7.7598652e-01, -7.2032904e-01, -5.3464802e-02, -2.4992954e-02, -1.0357331e-02, -4.9751382e-02, -1.8944329e-01, -3.4870237e-02, -1.8149348e-02
 1.2100000e+00, -5.2107731e-02, -2.9605824e-02, -2.3802386e-01, -3.0014605e-02, -1.4621094e-02, -5.9296194e-04, -7.9876312e-01, -7.1259242e-01, -5.5387973e-02, -2.4543879e-02, -1.0331311e-02, -5.1283668e-02, -1.8897121e-01, -3.4522495e-02, -1.8030387e-02
 1.2110000e+00, -5.1970277e-02, -3.1327104e-02, -2.3511641e-01, -2.9949203e-02, -1.4230093e-02,  6.6143289e-02, -8.0550278e-01, -6.9974913e-01, -5.7954717e-02, -2.4104914e-02, -1.0212741e-02, -5.2856227e-02, -1.8767084e-01, -3.4282017e-02, -1.7883980e-02
 1.2120000e+00, -5.1830739e-02, -3.2244276e-02, -2.3116148e-01, -3.0068990e-02, -1.3842314e-02,  1.4388142e-01, -7.9428014e-01, -6.8178546e-01, -6.1174971e-02, -2.3675933e-02, -1.0051132e-02, -5.4498851e-02, -1.8555255e-01, -3.4203978e-02, -1.7707345e-02
 1.2130000e+00, -5.1715609e-02, -3.2265006e-02, -2.2615623e-01, -3.0375308e-02, -1.3458173e-02,  2.3330682e-01, -7.5955559e-01, -6.5902745e-01, -6.5010048e-02, -2.3253954e-02, -1.0103452e-02, -5.6038603e-02, -1.8263204e-01, -3.4317826e-02, -1.7504926e-02
 1.2140000e+00, -5.1590196e-02, -3.1534983e-02, -2.2015631e-01, -3.0862744e-02, -1.3078479e-02,  3.1451564e-01, -6.9601922e-01, -6.3114261e-01, -6.9477671e-02, -2.2847757e-02, -1.0315642e-02, -5.7381877e-02, -1.7893765e-01, -3.4619400e-02, -1.7267232e-02
 1.2150000e+00, -5.1472027e-02, -3.0073073e-02, -2.1322777e-01, -3.1518591e-02, -1.2704456e-02,  3.9617585e-01, -6.0219765e-01, -5.9801408e-01, -7.4535744e-02, -2.2465892e-02, -1.0428105e-02, -5.8546938e-02, -1.7454971e-01, -3.5143932e-02, -1.6993144e-02
 1.2160000e+00, -5.1283400e-02, -2.7922419e-02, -2.0544077e-01, -3.2334471e-02, -1.2336594e-02,  4.6757526e-01, -4.7711494e-01, -5.6031553e-01, -8.0114741e-02, -2.2105287e-02, -1.0796498e-02, -5.9389485e-02, -1.6950901e-01, -3.5895781e-02, -1.6672209e-02
 1.2170000e+00, -5.1115239e-02, -2.5251406e-02, -1.9687604e-01, -3.3303422e-02, -1.1976280e-02,  5.2590438e-01, -3.2348676e-01, -5.1820444e-01, -8.6115085e-02, -2.1781001e-02, -1.0886161e-02, -5.9979597e-02, -1.6389162e-01, -3.6881593e-02, -1.6316699e-02
 1.2180000e+00, -5.0931746e-02, -2.2076777e-02, -1.8767478e-01, -3.4408048e-02, -1.1624127e-02,  5.7284543e-01, -1.4407478e-01, -4.7222672e-01, -9.2474062e-02, -2.1489779e-02, -1.1000549e-02, -6.0336817e-02, -1.5778016e-01, -3.8083682e-02, -1.5906619e-02
 1.2190000e+00, -5.0713820e-02, -1.8528105e-02, -1.7796998e-01, -3.5629950e-02, -1.1281937e-02,  5.9206762e-01,  4.1868332e-02, -4.2353776e-01, -9.9101082e-02, -2.1236548e-02, -1.1329047e-02, -6.0491036e-02, -1.5131086e-01, -3.9495481e-02, -1.5464132e-02
 1.2200000e+00, -5.0491394e-02, -1.4817692e-02, -1.6786844e-01, -3.6948817e-02, -1.0951198e-02,  5.8394436e-01,  2.2266313e-01, -3.7377518e-01, -1.0587438e-01, -2.1024704e-02, -1.1373493e-02, -6.0552825e-02, -1.4455942e-01, -4.1096719e-02, -1.4966115e-02
 1.2210000e+00, -5.0281005e-02, -1.0979698e-02, -1.5751947e-01, -3.8347025e-02, -1.0633984e-02,  5.4951513e-01,  4.0998553e-01, -3.2279776e-01, -1.1268966e-01, -2.0881661e-02, -1.1287998e-02, -6.0498914e-02, -1.3763119e-01, -4.2868458e-02, -1.4437941e-02
 1.2220000e+00, -5.0073570e-02, -7.1499691e-03, -1.4711009e-01, -3.9799168e-02, -1.0332000e-02,  4.9453010e-01,  5.4605051e-01, -2.7281997e-01, -1.1941644e-01, -2.0799460e-02, -1.1210484e-02, -6.0494931e-02, -1.3068329e-01, -4.4765770e-02, -1.3924651e-02
 1.2230000e+00, -4.9901522e-02, -3.4362867e-03, -1.3678610e-01, -4.1274044e-02, -1.0046172e-02,  4.2654015e-01,  6.2604437e-01, -2.2594947e-01, -1.2593099e-01, -2.0756495e-02, -1.1521720e-02, -6.0470292e-02, -1.2383017e-01, -4.6751390e-02, -1.3419213e-02
 1.2240000e+00, -4.9761865e-02,  5.7979744e-05, -1.2666894e-01, -4.2748278e-02, -9.7777772e-03,  3.4820993e-01,  6.1952476e-01, -1.8000754e-01, -1.3212338e-01, -2.0764658e-02, -1.1584286e-02, -6.0484714e-02, -1.1716420e-01, -4.8789698e-02, -1.2884082e-02
 1.2250000e+00, -4.9664741e-02,  3.3156727e-03, -1.1694136e-01, -4.4196952e-02, -9.5279502e-03,  2.6427539e-01,  6.1024877e-01, -1.3992289e-01, -1.3792659e-01, -2.0818992e-02, -1.1503651e-02, -6.0611753e-02, -1.1083710e-01, -5.0858356e-02, -1.2348599e-02
 1.2260000e+00, -4.9659972e-02,  6.3182631e-03, -1.0773602e-01, -4.5591743e-02, -9.2993243e-03,  1.8638522e-01,  5.7667842e-01, -1.0631715e-01, -1.4313088e-01, -2.0934004e-02, -1.1158459e-02, -6.0884096e-02, -1.0494153e-01, -5.2885525e-02, -1.1827923e-02
 1.2270000e+00, -4.9770556e-02,  9.0683314e-03, -9.9206790e-02, -4.6903664e-02, -9.0925923e-03,  1.0994216e-01,  5.0923113e-01, -7.1011402e-02, -1.4762302e-01, -2.1100055e-02, -1.0912381e-02, -6.1290191e-02, -9.9612553e-02, -5.4827729e-02, -1.1315790e-02
 1.2280000e+00, -5.0024726e-02,  1.1557027e-02, -9.1472951e-02, -4.8105702e-02, -8.9083633e-03,  3.9910160e-02,  4.1837759e-01, -5.0648175e-02, -1.5138116e-01, -2.1306125e-02, -1.0698504e-02, -6.1878878e-02, -9.4881194e-02, -5.6651276e-02, -1.0805162e-02
 1.2290000e+00, -5.0379323e-02,  1.3793303e-02, -8.4619731e-02, -4.9173918e-02, -8.7484332e-03, -1.7369422e-02,  3.0801273e-01, -3.7090208e-02, -1.5426995e-01, -2.1556068e-02, -1.0394274e-02, -6.2620795e-02, -9.0791684e-02, -5.8299530e-02, -1.0295101e-02
 1.2300000e+00, -5.0895103e-02,  1.5748320e-02, -7.8755637e-02, -5.0086180e-02, -8.6143292e-03, -6.6751701e-02,  1.7993958e-01, -3.0582455e-02, -1.5609121e-01, -2.1855624e-02, -1.0351548e-02, -6.3510825e-02, -8.7632999e-02, -5.9736606e-02, -9.7991544e-03
 1.2310000e+00, -5.1547428e-02,  1.7555838e-02, -7.3909773e-02, -5.0820539e-02, -8.5080703e-03, -1.0352257e-01,  4.3369007e-02, -2.9902217e-02, -1.5680031e-01, -2.2202795e-02, -9.8590871e-03, -6.4478428e-02, -8.5262194e-02, -6.0912468e-02, -9.3178573e-03
 1.2320000e+00, -5.2351117e-02,  1.9270013e-02, -7.0138408e-02, -5.1355503e-02, -8.4306322e-03, -1.2189094e-01, -9.1033099e-02, -3.3851023e-02, -1.5626257e-01, -2.2604359e-02, -9.4152115e-03, -6.5406094e-02, -8.3777274e-02, -6.1780604e-02, -8.8639571e-03
 1.2330000e+00, -5.3301686e-02,  2.0924740e-02, -6.7539449e-02, -5.1673917e-02, -8.3840628e-03, -1.2307219e-01, -2.1002268e-01, -4.0138617e-02, -1.5450638e-01, -2.3063278e-02, -9.1071189e-03, -6.6259896e-02, -8.2778612e-02, -6.2316129e-02, -8.4356220e-03
 1.2340000e+00, -5.4378621e-02,  2.2534041e-02, -6.6148308e-02, -5.1766495e-02, -8.3694938e-03, -1.0468854e-01, -3.0644353e-01, -4.9313190e-02, -1.5176734e-01, -2.3572028e-02, -8.7296869e-03, -6.7016385e-02, -8.2403754e-02, -6.2517935e-02, -8.0343991e-03
 1.2350000e+00, -5.5537073e-02,  2.4169367e-02, -6.5895412e-02, -5.1624841e-02, -8.3885417e-03, -6.8861673e-02, -3.7574254e-01, -6.1054798e-02, -1.4800220e-01, -2.4133955e-02, -8.5097404e-03, -6.7543844e-02, -8.2560915e-02, -6.2373697e-02, -7.6535258e-03
 1.2360000e+00, -5.6801812e-02,  2.5844919e-02, -6.6740479e-02, -5.1238785e-02, -8.4427563e-03, -1.0492411e-02, -4.0824190e-01, -7.4583641e-02, -1.4323869e-01, -2.4749565e-02, -8.1846078e-03, -6.7797926e-02, -8.3329374e-02, -6.1875120e-02, -7.3021070e-03
 1.2370000e+00, -5.8142695e-02,  2.7511716e-02, -6.8663649e-02, -5.0606086e-02, -8.5334175e-03,  6.6238197e-02, -4.0602292e-01, -9.0044625e-02, -1.3752477e-01, -2.5414101e-02, -8.0065009e-03, -6.7767696e-02, -8.4721896e-02, -6.1016927e-02, -6.9744523e-03
 1.2380000e+00, -5.9501852e-02,  2.9188293e-02, -7.1600215e-02, -4.9728021e-02, -8.6617559e-03,  1.5754534e-01, -3.6823536e-01, -1.0761226e-01, -1.3097058e-01, -2.6127387e-02, -8.2782661e-03, -6.7365784e-02, -8.6776167e-02, -5.9815835e-02, -6.6804167e-03
 1.2390000e+00, -6.0627570e-02,  3.0762327e-02, -7.5490039e-02, -4.8614632e-02, -8.8287231e-03,  2.5257410e-01, -2.9555930e-01, -1.2742014e-01, -1.2358629e-01, -2.6886658e-02, -8.1373575e-03, -6.6570710e-02, -8.9475941e-02, -5.8273377e-02, -6.4192412e-03
 1.2400000e+00, -6.1828940e-02,  3.2161780e-02, -8.0296854e-02, -4.7268981e-02, -9.0349801e-03,  3.4121327e-01, -1.9297302e-01, -1.4936386e-01, -1.1544458e-01, -2.7689071e-02, -8.0727878e-03, -6.5372206e-02, -9.2765522e-02, -5.6389464e-02, -6.1877593e-03
 1.2410000e+00, -6.2870881e-02,  3.3307056e-02, -8.5986639e-02, -4.5703232e-02, -9.2809489e-03,  4.3074068e-01, -6.5901374e-02, -1.7344719e-01, -1.0661007e-01, -2.8533820e-02, -7.9310939e-03, -6.3803437e-02, -9.6627612e-02, -5.4171786e-02, -5.9928035e-03
 1.2420000e+00, -6.3594525e-02,  3.4086544e-02, -9.2476972e-02, -4.3926541e-02, -9.5665955e-03,  5.0561571e-01,  7.8640745e-02, -1.9977546e-01, -9.7188772e-02, -2.9416586e-02, -7.9837823e-03, -6.1831105e-02, -1.0097089e-01, -5.1631591e-02, -5.8363924e-03
 1.2430000e+00, -6.4259852e-02,  3.4330877e-02, -9.9711557e-02, -4.1955453e-02, -9.8922502e-03,  5.6650540e-01,  2.3310590e-01, -2.2808061e-01, -8.7302987e-02, -3.0337130e-02, -8.2962378e-03, -5.9497002e-02, -1.0572790e-01, -4.8783097e-02, -5.7218093e-03
 1.2440000e+00, -6.4697622e-02,  3.4004966e-02, -1.0761018e-01, -3.9815244e-02, -1.0257212e-02,  6.1042588e-01,  3.7756578e-01, -2.5816545e-01, -7.7033949e-02, -3.1290797e-02, -8.5806271e-03, -5.6920502e-02, -1.1080002e-01, -4.5653443e-02, -5.6503753e-03
 1.2450000e+00, -6.4882768e-02,  3.3013114e-02, -1.1607585e-01, -3.7525070e-02, -1.0660958e-02,  6.2710753e-01,  5.1410404e-01, -2.8986211e-01, -6.6512860e-02, -3.2275728e-02, -9.2372907e-03, -5.4161318e-02, -1.1609843e-01, -4.2262662e-02, -5.6226869e-03
 1.2460000e+00, -6.4838636e-02,  3.1232384e-02, -1.2501234e-01, -3.5098718e-02, -1.1102271e-02,  6.1591035e-01,  6.0581382e-01, -3.2277754e-01, -5.5848020e-02, -3.3287678e-02, -9.3279931e-03, -5.1363716e-02, -1.2152917e-01, -3.8645620e-02, -5.6345631e-03
 1.2470000e+00, -6.4556638e-02,  2.8648455e-02, -1.3431590e-01, -3.2560052e-02, -1.1579867e-02,  5.6944416e-01,  6.3106474e-01, -3.5651106e-01, -4.5308355e-02, -3.4324386e-02, -9.4234403e-03, -4.8609230e-02, -1.2701822e-01, -3.4827822e-02, -5.7003464e-03
 1.2480000e+00, -6.4081289e-02,  2.5236192e-02, -1.4385782e-01, -2.9943913e-02, -1.2092077e-02,  5.0287673e-01,  6.0734174e-01, -3.9068248e-01, -3.4834915e-02, -3.5382716e-02, -9.6830973e-03, -4.6001561e-02, -1.3247184e-01, -3.0858048e-02, -5.8162674e-03
 1.2490000e+00, -6.3429430e-02,  2.1047521e-02, -1.5353295e-01, -2.7283108e-02, -1.2636457e-02,  4.2686483e-01,  5.4838488e-01, -4.2481198e-01, -2.4606354e-02, -3.6456682e-02, -9.9775579e-03, -4.3647301e-02, -1.3782125e-01, -2.6774435e-02, -5.9697851e-03
 1.2500000e+00, -6.2574285e-02,  1.6113997e-02, -1.6323161e-01, -2.4595205e-02, -1.3211227e-02,  3.4046826e-01,  4.5483697e-01, -4.5837911e-01, -1.4577808e-02, -3.7545725e-02, -1.0222815e-02, -4.1668510e-02, -1.4301462e-01, -2.2623114e-02, -6.1811187e-03
 1.2510000e+00, -6.1677193e-02,  1.0583715e-02, -1.7282974e-01, -2.1884022e-02, -1.3813219e-02,  2.5747334e-01,  3.2518304e-01, -4.9099408e-01, -5.4842879e-03, -3.8642708e-02, -1.0242638e-02, -4.0147218e-02, -1.4795365e-01, -1.8448545e-02, -6.4286438e-03
 1.2520000e+00, -6.0657797e-02,  4.5456743e-03, -1.8220895e-01, -1.9185062e-02, -1.4440171e-02,  1.6930483e-01,  1.6683255e-01, -5.2216801e-01,  3.2240366e-03, -3.9747358e-02, -1.0645014e-02, -3.9065276e-02, -1.5260120e-01, -1.4306155e-02, -6.7268083e-03
 1.2530000e+00, -5.9637891e-02, -1.7642764e-03, -1.9126732e-01, -1.6560152e-02, -1.5088616e-02,  8.6477031e-02, -1.0691422e-02, -5.5145921e-01,  1.1233305e-02, -4.0852980e-02, -1.0776423e-02, -3.8596237e-02, -1.5691104e-01, -1.0217114e-02, -7.0638610e-03
 1.2540000e+00, -5.8591458e-02, -8.1296221e-03, -1.9988588e-01, -1.4049708e-02, -1.5754394e-02,  1.6802283e-02, -1.9624310e-01, -5.7856402e-01,  1.8256523e-02, -4.1954658e-02, -1.0761404e-02, -3.8741817e-02, -1.6080992e-01, -6.2454695e-03, -7.4464462e-03
 1.2550000e+00, -5.7551283e-02, -1.4382559e-02, -2.0794315e-01, -1.1421613e-02, -1.6434018e-02, -4.4406330e-02, -3.7693339e-01, -6.0288311e-01,  2.4964631e-02, -4.3047837e-02, -1.0804854e-02, -3.9394345e-02, -1.6425851e-01, -2.4619745e-03, -7.8642183e-03
 1.2560000e+00, -5.6584481e-02, -2.0350557e-02, -2.1534251e-01, -9.0299658e-03, -1.7123407e-02, -8.4703581e-02, -5.3547675e-01, -6.2501313e-01,  3.0300845e-02, -4.4127137e-02, -1.0616287e-02, -4.0895235e-02, -1.6723274e-01,  1.1137219e-03, -8.3194114e-03
 1.2570000e+00, -5.5673547e-02, -2.5817577e-02, -2.2198615e-01, -6.8944238e-03, -1.7818271e-02, -1.0832333e-01, -6.8597707e-01, -6.4321180e-01,  3.4073788e-02, -4.5188947e-02, -1.0439213e-02, -4.2674199e-02, -1.6966494e-01,  4.3917636e-03, -8.8223377e-03
 1.2580000e+00, -5.4897801e-02, -3.0585979e-02, -2.2777979e-01, -5.3285769e-03, -1.8514300e-02, -1.1206992e-01, -7.9912075e-01, -6.5699773e-01,  3.6397434e-02, -4.6227247e-02, -1.0512586e-02, -4.4605233e-02, -1.7152231e-01,  7.4129565e-03, -9.3549945e-03
 1.2590000e+00, -5.4198540e-02, -3.4513554e-02, -2.3264558e-01, -3.7707271e-03, -1.9208070e-02, -9.8653486e-02, -8.7320160e-01, -6.7059960e-01,  3.6770414e-02, -4.7242681e-02, -1.0858917e-02, -4.6745432e-02, -1.7279173e-01,  1.0033615e-02, -9.9502464e-03
 1.2600000e+00, -5.3627195e-02, -3.7503868e-02, -2.3651768e-01, -2.2500114e-03, -1.9893662e-02, -6.5787361e-02, -8.9911604e-01, -6.7639136e-01,  3.6186141e-02, -4.8225981e-02, -1.0841157e-02, -4.9072489e-02, -1.7345208e-01,  1.2257277e-02, -1.0571063e-02
 1.2610000e+00, -5.3113873e-02, -3.9498391e-02, -2.3934858e-01, -1.3623859e-03, -2.0567538e-02, -1.3872407e-02, -9.1421261e-01, -6.7552898e-01,  3.5348305e-02, -4.9175332e-02, -1.0723974e-02, -5.1486537e-02, -1.7349928e-01,  1.4050701e-02, -1.1231964e-02
 1.2620000e+00, -5.2741615e-02, -4.0452489e-02, -2.4107975e-01, -5.1515980e-04, -2.1225320e-02,  5.5491009e-02, -9.1405240e-01, -6.6345320e-01,  3.3901809e-02, -5.0086826e-02, -1.0675754e-02, -5.3962788e-02, -1.7293218e-01,  1.5406624e-02, -1.1919293e-02
 1.2630000e+00, -5.2460867e-02, -4.0294345e-02, -2.4169837e-01,  1.2823552e-05, -2.1862370e-02,  1.4298725e-01, -8.9379488e-01, -6.5013941e-01,  3.1813088e-02, -5.0954388e-02, -1.0663745e-02, -5.6385746e-02, -1.7177237e-01,  1.6353294e-02, -1.2626203e-02
 1.2640000e+00, -5.2243794e-02, -3.9047776e-02, -2.4119609e-01,  2.1187764e-04, -2.2475121e-02,  2.3608522e-01, -8.4489467e-01, -6.3518122e-01,  2.8983515e-02, -5.1777292e-02, -1.0724703e-02, -5.8587524e-02, -1.7005385e-01,  1.6907026e-02, -1.3365358e-02
 1.2650000e+00, -5.2074773e-02, -3.6779301e-02, -2.3957625e-01,  8.8935078e-05, -2.3059504e-02,  3.2884916e-01, -7.6401367e-01, -6.1947894e-01,  2.5393505e-02, -5.2551515e-02, -1.0847478e-02, -6.0527261e-02, -1.6780246e-01,  1.7066171e-02, -1.4127599e-02
 1.2660000e+00, -5.1843626e-02, -3.3620696e-02, -2.3686619e-01, -3.1524862e-04, -2.3612138e-02,  4.0691569e-01, -6.5036559e-01, -6.0140925e-01,  2.1020567e-02, -5.3275199e-02, -1.1154031e-02, -6.2190184e-02, -1.6506461e-01,  1.6871082e-02, -1.4910000e-02
 1.2670000e+00, -5.1644095e-02, -2.9676004e-02, -2.3312131e-01, -9.7199197e-04, -2.4129673e-02,  4.8560100e-01, -5.0123258e-01, -5.8021957e-01,  1.5939921e-02, -5.3946480e-02, -1.1270961e-02, -6.3455287e-02, -1.6192057e-01,  1.6336150e-02, -1.5701349e-02
 1.2680000e+00, -5.1471815e-02, -2.5089581e-02, -2.2839711e-01, -1.8902594e-03, -2.4608633e-02,  5.4481165e-01, -3.2355692e-01, -5.5630127e-01,  1.0149325e-02, -5.4558898e-02, -1.1408094e-02, -6.4403994e-02, -1.5841109e-01,  1.5500302e-02, -1.6494580e-02
 1.2690000e+00, -5.1269922e-02, -1.9956726e-02, -2.2275379e-01, -3.0652769e-03, -2.5046517e-02,  5.9073856e-01, -1.2071614e-01, -5.3009084e-01,  3.6167549e-03, -5.5113162e-02, -1.1507085e-02, -6.5001269e-02, -1.5461325e-01,  1.4336822e-02, -1.7289103e-02
 1.2700000e+00, -5.1063003e-02, -1.4434201e-02, -2.1628008e-01, -4.5042223e-03, -2.5441209e-02,  6.0721544e-01,  8.1977668e-02, -5.0157568e-01, -3.5900841e-03, -5.5610347e-02, -1.1622330e-02, -6.5421534e-02, -1.5060556e-01,  1.2895313e-02, -1.8081819e-02
 1.2710000e+00, -5.0852221e-02, -8.7035769e-03, -2.0907630e-01, -6.2070573e-03, -2.5790739e-02,  5.9981852e-01,  2.7274316e-01, -4.7136692e-01, -1.1393627e-02, -5.6047785e-02, -1.1550705e-02, -6.5634123e-02, -1.4644943e-01,  1.1196198e-02, -1.8868758e-02
 1.2720000e+00, -5.0641528e-02, -2.9516850e-03, -2.0123788e-01, -8.1640070e-03, -2.6093374e-02,  5.6569450e-01,  4.6986631e-01, -4.4005543e-01, -1.9742700e-02, -5.6422819e-02, -1.1581472e-02, -6.5674278e-02, -1.4223476e-01,  9.2603997e-03, -1.9637982e-02
 1.2730000e+00, -5.0521004e-02,  2.7571064e-03, -1.9287830e-01, -1.0367960e-02, -2.6348098e-02,  5.0098993e-01,  5.9101373e-01, -4.0815614e-01, -2.8551044e-02, -5.6737558e-02, -1.1943672e-02, -6.5702321e-02, -1.3803476e-01,  7.0945971e-03, -2.0391448e-02
 1.2740000e+00, -5.0437256e-02,  8.3049593e-03, -1.8409747e-01, -1.2814909e-02, -2.6554246e-02,  4.2297606e-01,  6.8027290e-01, -3.7622109e-01, -3.7690162e-02, -5.6992914e-02, -1.1853829e-02, -6.5700123e-02, -1.3392570e-01,  4.7308934e-03, -2.1132067e-02
 1.2750000e+00, -5.0454730e-02,  1.3524927e-02, -1.7503354e-01, -1.5469254e-02, -2.6711630e-02,  3.3944988e-01,  7.2404856e-01, -3.4492611e-01, -4.7092590e-02, -5.7190737e-02, -1.1689422e-02, -6.5749434e-02, -1.3000432e-01,  2.1780256e-03, -2.1859498e-02
 1.2760000e+00, -5.0555833e-02,  1.8390811e-02, -1.6582524e-01, -1.8306532e-02, -2.6820794e-02,  2.5693865e-01,  6.8810919e-01, -3.1472577e-01, -5.6630000e-02, -5.7335544e-02, -1.1327168e-02, -6.5869256e-02, -1.2634093e-01, -5.1997585e-04, -2.2574154e-02
 1.2770000e+00, -5.0800986e-02,  2.2820885e-02, -1.5658188e-01, -2.1305485e-02, -2.6882159e-02,  1.7159621e-01,  6.5719869e-01, -2.8622829e-01, -6.6134896e-02, -5.7426258e-02, -1.1020620e-02, -6.6092041e-02, -1.2299082e-01, -3.3449050e-03, -2.3272432e-02
 1.2780000e+00, -5.1172101e-02,  2.6881339e-02, -1.4741232e-01, -2.4436751e-02, -2.6897019e-02,  8.9987784e-02,  5.9865980e-01, -2.5990766e-01, -7.5602232e-02, -5.7471169e-02, -1.0785966e-02, -6.6438477e-02, -1.2002852e-01, -6.2894672e-03, -2.3959236e-02
 1.2790000e+00, -5.1709098e-02,  3.0516476e-02, -1.3848231e-01, -2.7653608e-02, -2.6866913e-02,  1.6433551e-02,  5.1010185e-01, -2.3615047e-01, -8.4848865e-02, -5.7466536e-02, -1.0471530e-02, -6.6894288e-02, -1.1753391e-01, -9.2921424e-03, -2.4625024e-02
 1.2800000e+00, -5.2404470e-02,  3.3754980e-02, -1.2993794e-01, -3.0922916e-02, -2.6793713e-02, -4.4774229e-02,  3.9969641e-01, -2.1539121e-01, -9.3729078e-02, -5.7419808e-02, -1.0392630e-02, -6.7473439e-02, -1.1553494e-01, -1.2335617e-02, -2.5272111e-02
 1.2810000e+00, -5.3334001e-02,  3.6670542e-02, -1.2186995e-01, -3.4226072e-02, -2.6679858e-02, -9.3399267e-02,  2.7259308e-01, -1.9777555e-01, -1.0243850e-01, -5.7336485e-02, -9.7575751e-03, -6.8131977e-02, -1.1402351e-01, -1.5388995e-02, -2.5901119e-02
