t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0020000e+00,  3.4627435e-10,  1.9845350e-09,  4.8790372e-10, -2.8810311e-10, -1.1313826e-09,  7.9633697e-10,  9.1873727e-09,  6.8039021e-11, -3.4926782e-07, -2.2519203e-06, -5.4521127e-07, -3.3409981e-05, -2.6067226e-04, -5.2848025e-04, -3.7950357e-04
 1.0030000e+00,  5.5982523e-10,  1.8874752e-09,  5.3492586e-10, -2.8791933e-10, -1.1867969e-09,  3.5310090e-09,  1.0109633e-08, -1.4153898e-09, -3.6603708e-07, -2.2538782e-06, -5.4528662e-07, -3.3448325e-05, -2.6274244e-04, -5.3188623e-04, -3.7834992e-04
 1.0040000e+00,  7.7211105e-10,  1.7862142e-09,  5.8208291e-10, -2.8828879e-10, -1.2445663e-09,  6.3858033e-09,  1.0694121e-08, -2.8740829e-09, -3.8382284e-07, -2.2513693e-06, -5.4516600e-07, -3.3495359e-05, -2.6489999e-04, -5.3531366e-04, -3.7729810e-04
 1.0050000e+00,  9.8535430e-10,  1.6861438e-09,  6.2957590e-10, -2.8919060e-10, -1.3046472e-09,  9.0097572e-09,  1.0758439e-08, -4.1901336e-09, -4.0258657e-07, -2.2442031e-06, -5.4503848e-07, -3.3545335e-05, -2.6711548e-04, -5.3874661e-04, -3.7635927e-04
 1.0060000e+00,  1.1982428e-09,  1.5871300e-09,  6.7766930e-10, -2.9058245e-10, -1.3669754e-09,  1.1189634e-08,  1.0240348e-08, -5.2941419e-09, -4.2226582e-07, -2.2322115e-06, -5.4496203e-07, -3.3595710e-05, -2.6935534e-04, -5.4216614e-04, -3.7554343e-04
 1.0070000e+00,  1.4164970e-09,  1.4912941e-09,  7.2668475e-10, -2.9240573e-10, -1.4314659e-09,  1.2935942e-08,  9.6947626e-09, -6.1716408e-09, -4.4277250e-07, -2.2152542e-06, -5.4498666e-07, -3.3642422e-05, -2.7158448e-04, -5.4555119e-04, -3.7485909e-04
 1.0080000e+00,  1.6405509e-09,  1.4007814e-09,  7.7699110e-10, -2.9458496e-10, -1.4980118e-09,  1.4316203e-08,  9.0985484e-09, -6.8592941e-09, -4.6399183e-07, -2.1932216e-06, -5.4512206e-07, -3.3681853e-05, -2.7376616e-04, -5.4887836e-04, -3.7431315e-04
 1.0090000e+00,  1.8741238e-09,  1.3175150e-09,  8.2898886e-10, -2.9703178e-10, -1.5664847e-09,  1.5024172e-08,  8.6226344e-09, -7.4358256e-09, -4.8578210e-07, -2.1660366e-06, -5.4528808e-07, -3.3712623e-05, -2.7586350e-04, -5.5212253e-04, -3.7391066e-04
 1.0100000e+00,  2.1069022e-09,  1.2430403e-09,  8.8309309e-10, -2.9964984e-10, -1.6367336e-09,  1.4936150e-08,  8.1691598e-09, -8.0088248e-09, -5.0797458e-07, -2.1336594e-06, -5.4558275e-07, -3.3736149e-05, -2.7784050e-04, -5.5525711e-04, -3.7365510e-04
 1.0110000e+00,  2.3520233e-09,  1.1784769e-09,  9.3971355e-10, -3.0233758e-10, -1.7085859e-09,  1.4001074e-08,  7.8955570e-09, -8.6913235e-09, -5.3037533e-07, -2.0960900e-06, -5.4587847e-07, -3.3751334e-05, -2.7966458e-04, -5.5825489e-04, -3.7354852e-04
 1.0120000e+00,  2.6029496e-09,  1.1244737e-09,  9.9922102e-10, -3.0499148e-10, -1.7818468e-09,  1.2404991e-08,  7.8953799e-09, -9.5800006e-09, -5.5276612e-07, -2.0533716e-06, -5.4610647e-07, -3.3758929e-05, -2.8130657e-04, -5.6108818e-04, -3.7359085e-04
 1.0130000e+00,  2.8578907e-09,  1.0812239e-09,  1.0619281e-09, -3.0751285e-10, -1.8562995e-09,  1.0062574e-08,  8.2357453e-09, -1.0726926e-08, -5.7490718e-07, -2.0055902e-06, -5.4624841e-07, -3.3760384e-05, -2.8274245e-04, -5.6372950e-04, -3.7378065e-04
 1.0140000e+00,  3.1125421e-09,  1.0485632e-09,  1.1280606e-09, -3.0980811e-10, -1.9317062e-09,  7.3665665e-09,  8.8780114e-09, -1.2130922e-08, -5.9654003e-07, -1.9528769e-06, -5.4632072e-07, -3.3757004e-05, -2.8395422e-04, -5.6615218e-04, -3.7411476e-04
 1.0150000e+00,  3.3692161e-09,  1.0258183e-09,  1.1977273e-09, -3.1179224e-10, -2.0078093e-09,  4.8398460e-09,  9.7145483e-09, -1.3751699e-08, -6.1739147e-07, -1.8954090e-06, -5.4624358e-07, -3.3749529e-05, -2.8493068e-04, -5.6833104e-04, -3.7458828e-04
 1.0160000e+00,  3.6171195e-09,  1.0120647e-09,  1.2708927e-09, -3.1339201e-10, -2.0843315e-09,  2.4657729e-09,  1.0489398e-08, -1.5517086e-08, -6.3717844e-07, -1.8334136e-06, -5.4616108e-07, -3.3739589e-05, -2.8566796e-04, -5.7024273e-04, -3.7519490e-04
 1.0170000e+00,  3.8622726e-09,  1.0059633e-09,  1.3473590e-09, -3.1454769e-10, -2.1609758e-09,  4.7093716e-10,  1.0868037e-08, -1.7339618e-08, -6.5560813e-07, -1.7671650e-06, -5.4609339e-07, -3.3728479e-05, -2.8616888e-04, -5.7186613e-04, -3.7592688e-04
 1.0180000e+00,  4.0940297e-09,  1.0058794e-09,  1.4267480e-09, -3.1521444e-10, -2.2374291e-09, -1.1958421e-09,  1.0528864e-08, -1.9117908e-08, -6.7240011e-07, -1.6969895e-06, -5.4607094e-07, -3.3717817e-05, -2.8644365e-04, -5.7318370e-04, -3.7677532e-04
 1.0190000e+00,  4.3169699e-09,  1.0100113e-09,  1.5084977e-09, -3.1536393e-10, -2.3133609e-09, -2.7555398e-09,  9.4566746e-09, -2.0747709e-08, -6.8727603e-07, -1.6232594e-06, -5.4608953e-07, -3.3708691e-05, -2.8650812e-04, -5.7418071e-04, -3.7773006e-04
 1.0200000e+00,  4.5215861e-09,  1.0164975e-09,  1.5918511e-09, -3.1498387e-10, -2.3884251e-09, -3.9882181e-09,  7.9074284e-09, -2.2138435e-08, -6.9997259e-07, -1.5463874e-06, -5.4620934e-07, -3.3703086e-05, -2.8638584e-04, -5.7484630e-04, -3.7878008e-04
 1.0210000e+00,  4.7124017e-09,  1.0232923e-09,  1.6758877e-09, -3.1407802e-10, -2.4622616e-09, -4.9317202e-09,  6.3741684e-09, -2.3207547e-08, -7.1024785e-07, -1.4668233e-06, -5.4637893e-07, -3.3701759e-05, -2.8610131e-04, -5.7517359e-04, -3.7991356e-04
 1.0220000e+00,  4.8822836e-09,  1.0285577e-09,  1.7595268e-09, -3.1266689e-10, -2.5344997e-09, -5.6893834e-09,  5.2055687e-09, -2.3928547e-08, -7.1788791e-07, -1.3850571e-06, -5.4669995e-07, -3.3705295e-05, -2.8568320e-04, -5.7515923e-04, -3.8111783e-04
 1.0230000e+00,  5.0341122e-09,  1.0307266e-09,  1.8415670e-09, -3.1078560e-10, -2.6047578e-09, -6.2004186e-09,  4.1632627e-09, -2.4309842e-08, -7.2271351e-07, -1.3016191e-06, -5.4703081e-07, -3.3717173e-05, -2.8516095e-04, -5.7480405e-04, -3.8237978e-04
 1.0240000e+00,  5.1685721e-09,  1.0285262e-09,  1.9207343e-09, -3.0848320e-10, -2.6726464e-09, -6.3955034e-09,  3.5029624e-09, -2.4388551e-08, -7.2458610e-07, -1.2170859e-06, -5.4730338e-07, -3.3734227e-05, -2.8456385e-04, -5.7411306e-04, -3.8368591e-04
 1.0250000e+00,  5.2876712e-09,  1.0210522e-09,  1.9957182e-09, -3.0582079e-10, -2.7377696e-09, -6.2120476e-09,  3.2399384e-09, -2.4214230e-08, -7.2341316e-07, -1.1320603e-06, -5.4750011e-07, -3.3754605e-05, -2.8392071e-04, -5.7309481e-04, -3.8502244e-04
 1.0260000e+00,  5.3913780e-09,  1.0079930e-09,  2.0652312e-09, -3.0287033e-10, -2.7997274e-09, -5.2758035e-09,  3.5282946e-09, -2.3842186e-08, -7.1915255e-07, -1.0471544e-06, -5.4764217e-07, -3.3784632e-05, -2.8325840e-04, -5.7176116e-04, -3.8637549e-04
 1.0270000e+00,  5.4835249e-09,  9.8945672e-10,  2.1280774e-09, -2.9971273e-10, -2.8581173e-09, -3.7398693e-09,  4.0787944e-09, -2.3318451e-08, -7.1181528e-07, -9.6298298e-07, -5.4757056e-07, -3.3830523e-05, -2.8260000e-04, -5.7012738e-04, -3.8773131e-04
 1.0280000e+00,  5.5435178e-09,  9.6590362e-10,  2.1831753e-09, -2.9643529e-10, -2.9125363e-09, -1.9868633e-09,  4.7736469e-09, -2.2712878e-08, -7.0146694e-07, -8.8013481e-07, -5.4766857e-07, -3.3873457e-05, -2.8196387e-04, -5.6821089e-04, -3.8907596e-04
 1.0290000e+00,  5.6083023e-09,  9.3814471e-10,  2.2296152e-09, -2.9313017e-10, -2.9625837e-09, -2.7053209e-10,  5.4082523e-09, -2.2067847e-08, -6.8822762e-07, -7.9919704e-07, -5.4773919e-07, -3.3916419e-05, -2.8136335e-04, -5.6603162e-04, -3.9039593e-04
 1.0300000e+00,  5.6798279e-09,  9.0732000e-10,  2.2667043e-09, -2.8989225e-10, -3.0078659e-09,  1.1750450e-09,  5.8230414e-09, -2.1376554e-08, -6.7227007e-07, -7.2079027e-07, -5.4774718e-07, -3.3956309e-05, -2.8080793e-04, -5.6361105e-04, -3.9167807e-04
 1.0310000e+00,  5.7146468e-09,  8.7467109e-10,  2.2940791e-09, -2.8681701e-10, -3.0479986e-09,  2.2561569e-09,  5.9979787e-09, -2.0621551e-08, -6.5381661e-07, -6.4545805e-07, -5.4766820e-07, -3.3988948e-05, -2.8030082e-04, -5.6097152e-04, -3.9290980e-04
 1.0320000e+00,  5.7438948e-09,  8.4167697e-10,  2.3100423e-09, -2.8399896e-10, -3.0826075e-09,  2.9725438e-09,  6.2587240e-09, -1.9783884e-08, -6.3313459e-07, -5.7380232e-07, -5.4752183e-07, -3.4013436e-05, -2.7984074e-04, -5.5813682e-04, -3.9407897e-04
 1.0330000e+00,  5.7289944e-09,  8.0978706e-10,  2.3176099e-09, -2.8152993e-10, -3.1113328e-09,  3.4328768e-09,  6.7742553e-09, -1.8841586e-08, -6.1052904e-07, -5.0637398e-07, -5.4719649e-07, -3.4029768e-05, -2.7942119e-04, -5.5513026e-04, -3.9517434e-04
 1.0340000e+00,  5.7346640e-09,  7.8032689e-10,  2.2963620e-09, -2.7949666e-10, -3.1338327e-09,  3.3682262e-09,  7.5569361e-09, -1.7783047e-08, -5.8633499e-07, -4.4358978e-07, -5.4703294e-07, -3.4039292e-05, -2.7903275e-04, -5.5197524e-04, -3.9618516e-04
 1.0350000e+00,  5.7168225e-09,  7.5452301e-10,  2.2865085e-09, -2.7797995e-10, -3.1497852e-09,  2.6822879e-09,  8.7965536e-09, -1.6627162e-08, -5.6090943e-07, -3.8577110e-07, -5.4686388e-07, -3.4042233e-05, -2.7866174e-04, -5.4869407e-04, -3.9710138e-04
 1.0360000e+00,  5.7175354e-09,  7.3334375e-10,  2.2754422e-09, -2.7705331e-10, -3.1588925e-09,  1.4143470e-09,  1.0216493e-08, -1.5426178e-08, -5.3462371e-07, -3.3312244e-07, -5.4663992e-07, -3.4038219e-05, -2.7829167e-04, -5.4530856e-04, -3.9791360e-04
 1.0370000e+00,  5.6826376e-09,  7.1753281e-10,  2.2580266e-09, -2.7678173e-10, -3.1608837e-09, -3.0071713e-10,  1.1779229e-08, -1.4254128e-08, -5.0784980e-07, -2.8593095e-07, -5.4639211e-07, -3.4027258e-05, -2.7790520e-04, -5.4183936e-04, -3.9861294e-04
 1.0380000e+00,  5.6806028e-09,  7.0752840e-10,  2.2331561e-09, -2.7722013e-10, -3.1555202e-09, -2.5908159e-09,  1.3351311e-08, -1.3194671e-08, -4.8095190e-07, -2.4465524e-07, -5.4620798e-07, -3.4009246e-05, -2.7748424e-04, -5.3830621e-04, -3.9919163e-04
 1.0390000e+00,  5.6308177e-09,  7.0341642e-10,  2.2013638e-09, -2.7841274e-10, -3.1425991e-09, -5.0406950e-09,  1.4905052e-08, -1.2333263e-08, -4.5427764e-07, -2.0945592e-07, -5.4595994e-07, -3.3984190e-05, -2.7701089e-04, -5.3472700e-04, -3.9964274e-04
 1.0400000e+00,  5.5898638e-09,  7.0498949e-10,  2.1630529e-09, -2.8039264e-10, -3.1219558e-09, -7.2611251e-09,  1.6448949e-08, -1.1734755e-08, -4.2814920e-07, -1.7997544e-07, -5.4618692e-07, -3.3952884e-05, -2.7646818e-04, -5.3111859e-04, -3.9996010e-04
 1.0410000e+00,  5.4972178e-09,  7.1157774e-10,  2.1191880e-09, -2.8318107e-10, -3.0934669e-09, -9.1342037e-09,  1.7614038e-08, -1.1437062e-08, -4.0285254e-07, -1.5634576e-07, -5.4661643e-07, -3.3917019e-05, -2.7584138e-04, -5.2749597e-04, -4.0013842e-04
 1.0420000e+00,  5.4102053e-09,  7.2224810e-10,  2.0705584e-09, -2.8678721e-10, -3.0570560e-09, -1.0977556e-08,  1.8060000e-08, -1.1437455e-08, -3.7863303e-07, -1.3816828e-07, -5.4715981e-07, -3.3878113e-05, -2.7511759e-04, -5.2387346e-04, -4.0017326e-04
 1.0430000e+00,  5.3204312e-09,  7.3580553e-10,  2.0179064e-09, -2.9120781e-10, -3.0126970e-09, -1.2375423e-08,  1.7689236e-08, -1.1694846e-08, -3.5568782e-07, -1.2452304e-07, -5.4775626e-07, -3.3839085e-05, -2.7428748e-04, -5.2026443e-04, -4.0006101e-04
 1.0440000e+00,  5.2207246e-09,  7.5072682e-10,  1.9619911e-09, -2.9642760e-10, -2.9604182e-09, -1.3391658e-08,  1.6563036e-08, -1.2133263e-08, -3.3417012e-07, -1.1537958e-07, -5.4835391e-07, -3.3801994e-05, -2.7334491e-04, -5.1668091e-04, -3.9979874e-04
 1.0450000e+00,  5.0287521e-09,  7.6544304e-10,  1.8896703e-09, -3.0242001e-10, -2.9003059e-09, -1.4084638e-08,  1.4504152e-08, -1.2652987e-08, -3.1418350e-07, -1.1091402e-07, -5.4867772e-07, -3.3768927e-05, -2.7228780e-04, -5.1313419e-04, -3.9938443e-04
 1.0460000e+00,  4.8472405e-09,  7.7831725e-10,  1.8109596e-09, -3.0914715e-10, -2.8325044e-09, -1.4725785e-08,  1.2322280e-08, -1.3146057e-08, -2.9578416e-07, -1.1192346e-07, -5.4929752e-07, -3.3741577e-05, -2.7111678e-04, -5.0963481e-04, -3.9881714e-04
 1.0470000e+00,  4.6395713e-09,  7.8784635e-10,  1.7398246e-09, -3.1656066e-10, -2.7572186e-09, -1.5175173e-08,  1.0465975e-08, -1.3511678e-08, -2.7898490e-07, -1.1559177e-07, -5.4986346e-07, -3.3721876e-05, -2.6983725e-04, -5.0619277e-04, -3.9809625e-04
 1.0480000e+00,  4.4079875e-09,  7.9261731e-10,  1.6825749e-09, -3.2460279e-10, -2.6747185e-09, -1.5329499e-08,  9.0202062e-09, -1.3670191e-08, -2.6376152e-07, -1.2305849e-07, -5.5023429e-07, -3.3710538e-05, -2.6845784e-04, -5.0281741e-04, -3.9722236e-04
 1.0490000e+00,  4.1346179e-09,  7.9174002e-10,  1.6312811e-09, -3.3320815e-10, -2.5853359e-09, -1.5295839e-08,  8.0222739e-09, -1.3574468e-08, -2.5006029e-07, -1.3273870e-07, -5.5039668e-07, -3.3707978e-05, -2.6699089e-04, -4.9951762e-04, -3.9619631e-04
 1.0500000e+00,  3.8303912e-09,  7.8441813e-10,  1.5801258e-09, -3.4230404e-10, -2.4894681e-09, -1.5054930e-08,  7.6467528e-09, -1.3213514e-08, -2.3780653e-07, -1.4216708e-07, -5.5022089e-07, -3.3715449e-05, -2.6545094e-04, -4.9630184e-04, -3.9502005e-04
 1.0510000e+00,  3.4889697e-09,  7.7035539e-10,  1.5335824e-09, -3.5181224e-10, -2.3875857e-09, -1.4628418e-08,  7.9295493e-09, -1.2609713e-08, -2.2691313e-07, -1.5174883e-07, -5.5018014e-07, -3.3729419e-05, -2.6385560e-04, -4.9317770e-04, -3.9369656e-04
 1.0520000e+00,  3.1166208e-09,  7.4943828e-10,  1.4880160e-09, -3.6165063e-10, -2.2802178e-09, -1.3994014e-08,  8.8639197e-09, -1.1808155e-08, -2.1728902e-07, -1.6152375e-07, -5.5012294e-07, -3.3752736e-05, -2.6222500e-04, -4.9015228e-04, -3.9222934e-04
 1.0530000e+00,  2.6517654e-09,  7.2236022e-10,  1.4442234e-09, -3.7173440e-10, -2.1679594e-09, -1.3376090e-08,  1.0155772e-08, -1.0868765e-08, -2.0884657e-07, -1.7037719e-07, -5.5000075e-07, -3.3787525e-05, -2.6058001e-04, -4.8723160e-04, -3.9062331e-04
 1.0540000e+00,  2.2060006e-09,  6.8999798e-10,  1.4000328e-09, -3.8197765e-10, -2.0514669e-09, -1.2966102e-08,  1.1419714e-08, -9.8576094e-09, -2.0150677e-07, -1.7587296e-07, -5.4983234e-07, -3.3830973e-05, -2.5894249e-04, -4.8442118e-04, -3.8888478e-04
 1.0550000e+00,  1.7651765e-09,  6.5367483e-10,  1.2491240e-09, -3.9229473e-10, -1.9314692e-09, -1.2941499e-08,  1.2395401e-08, -8.8417041e-09, -1.9520226e-07, -1.8104010e-07, -5.4962475e-07, -3.3879444e-05, -2.5733483e-04, -4.8172573e-04, -3.8701989e-04
 1.0560000e+00,  1.3004858e-09,  6.1495826e-10,  1.1847922e-09, -4.0260169e-10, -1.8087300e-09, -1.3406894e-08,  1.2995774e-08, -7.8743013e-09, -1.8987974e-07, -1.8343726e-07, -5.4912138e-07, -3.3930389e-05, -2.5577872e-04, -4.7914891e-04, -3.8503554e-04
 1.0570000e+00,  7.3204218e-10,  5.7520256e-10,  1.1343254e-09, -4.1281758e-10, -1.6840647e-09, -1.4119033e-08,  1.3037294e-08, -6.9911293e-09, -1.8549989e-07, -1.8562972e-07, -5.4899930e-07, -3.3978000e-05, -2.5429490e-04, -4.7669361e-04, -3.8293927e-04
 1.0580000e+00,  2.0587896e-10,  5.3589822e-10,  1.0866293e-09, -4.2286520e-10, -1.5583412e-09, -1.4918986e-08,  1.2937825e-08, -6.2143491e-09, -1.8203726e-07, -1.8741118e-07, -5.4894702e-07, -3.4021300e-05, -2.5290215e-04, -4.7436204e-04, -3.8074010e-04
 1.0590000e+00, -4.1862838e-10,  4.9854962e-10,  1.0388675e-09, -4.3267205e-10, -1.4323999e-09, -1.6050616e-08,  1.2798573e-08, -5.5549956e-09, -1.7947446e-07, -1.8849209e-07, -5.4887328e-07, -3.4059511e-05, -2.5161789e-04, -4.7215568e-04, -3.7844850e-04
 1.0600000e+00, -1.0011983e-09,  4.6420549e-10,  9.9103861e-10, -4.4217112e-10, -1.3072079e-09, -1.7647032e-08,  1.3236175e-08, -5.0188619e-09, -1.7782071e-07, -1.8857292e-07, -5.4868689e-07, -3.4092755e-05, -2.5045425e-04, -4.7007713e-04, -3.7607483e-04
 1.0610000e+00, -1.5717451e-09,  4.3389888e-10,  9.4363769e-10, -4.5130190e-10, -1.1836100e-09, -1.9498771e-08,  1.4212102e-08, -4.6144002e-09, -1.7706873e-07, -1.8742306e-07, -5.4843484e-07, -3.4121101e-05, -2.4942322e-04, -4.6812773e-04, -3.7363090e-04
 1.0620000e+00, -2.2683050e-09,  4.0844419e-10,  8.9739998e-10, -4.6000996e-10, -1.0624723e-09, -2.1672517e-08,  1.5513085e-08, -4.3386087e-09, -1.7719871e-07, -1.8504870e-07, -5.4782859e-07, -3.4145285e-05, -2.4853179e-04, -4.6630664e-04, -3.7112891e-04
 1.0630000e+00, -2.9376938e-09,  3.8832535e-10,  8.5160286e-10, -4.6824731e-10, -9.4503255e-10, -2.4127132e-08,  1.7062167e-08, -4.1831208e-09, -1.7817909e-07, -1.8141556e-07, -5.4788018e-07, -3.4165258e-05, -2.4778346e-04, -4.6461261e-04, -3.6858064e-04
 1.0640000e+00, -3.5976350e-09,  3.7394286e-10,  8.0669907e-10, -4.7597260e-10, -8.3193428e-10, -2.6662125e-08,  1.8717462e-08, -4.1370660e-09, -1.7994963e-07, -1.7665833e-07, -5.4814033e-07, -3.4181949e-05, -2.4718007e-04, -4.6304580e-04, -3.6599911e-04
 1.0650000e+00, -4.3996932e-09,  3.6549227e-10,  7.6317010e-10, -4.8315058e-10, -7.2409537e-10, -2.8523423e-08,  2.0414517e-08, -4.1902893e-09, -1.8244717e-07, -1.7103961e-07, -5.4847300e-07, -3.4196150e-05, -2.4671905e-04, -4.6159706e-04, -3.6339761e-04
 1.0660000e+00, -5.1497736e-09,  3.6298426e-10,  7.2074987e-10, -4.8975268e-10, -6.2186588e-10, -2.9864628e-08,  2.2142009e-08, -4.3362463e-09, -1.8562003e-07, -1.6453910e-07, -5.4882223e-07, -3.4208345e-05, -2.4639523e-04, -4.6026701e-04, -3.6079047e-04
 1.0670000e+00, -5.9231145e-09,  3.6605831e-10,  6.8015462e-10, -4.9575591e-10, -5.2660434e-10, -3.1002236e-08,  2.3317624e-08, -4.5707573e-09, -1.8940544e-07, -1.5719525e-07, -5.4893426e-07, -3.4219733e-05, -2.4620105e-04, -4.5907971e-04, -3.5819115e-04
 1.0680000e+00, -6.7113289e-09,  3.7420198e-10,  6.4403305e-10, -5.0114246e-10, -4.3859232e-10, -3.1231377e-08,  2.3601762e-08, -4.8919534e-09, -1.9373129e-07, -1.4909889e-07, -5.4943610e-07, -3.4231649e-05, -2.4612808e-04, -4.5798447e-04, -3.5561329e-04
 1.0690000e+00, -7.5521714e-09,  3.8678808e-10,  6.0833238e-10, -5.0589911e-10, -3.5842306e-10, -3.0605233e-08,  2.2845748e-08, -5.2966658e-09, -1.9848846e-07, -1.4038443e-07, -5.4998763e-07, -3.4245565e-05, -2.4616541e-04, -4.5702615e-04, -3.5307057e-04
 1.0700000e+00, -8.4153003e-09,  4.0304967e-10,  5.7528011e-10, -5.1001637e-10, -2.8755995e-10, -2.9295962e-08,  2.1111610e-08, -5.7779588e-09, -2.0365048e-07, -1.3122407e-07, -5.5044538e-07, -3.4263308e-05, -2.4630223e-04, -4.5618615e-04, -3.5057701e-04
 1.0710000e+00, -9.3275246e-09,  4.2215320e-10,  5.4552183e-10, -5.1348826e-10, -2.2930220e-10, -2.7711383e-08,  1.8701279e-08, -6.3230316e-09, -2.0910484e-07, -1.2189235e-07, -5.5081355e-07, -3.4286307e-05, -2.4652722e-04, -4.5548259e-04, -3.4814957e-04
 1.0720000e+00, -1.0249180e-08,  4.4321090e-10,  5.2036978e-10, -5.1631144e-10, -1.8203230e-10, -2.6039275e-08,  1.6253671e-08, -6.9141218e-09, -2.1473629e-07, -1.1264306e-07, -5.5117530e-07, -3.4315750e-05, -2.4683006e-04, -4.5492006e-04, -3.4580400e-04
 1.0730000e+00, -1.1206100e-08,  4.6538924e-10,  4.9583795e-10, -5.1848422e-10, -1.4357942e-10, -2.4448973e-08,  1.4195159e-08, -7.5347555e-09, -2.2046068e-07, -1.0370518e-07, -5.5137509e-07, -3.4351734e-05, -2.4720060e-04, -4.5445700e-04, -3.4355263e-04
 1.0740000e+00, -1.2164814e-08,  4.8791927e-10,  4.7298915e-10, -5.2000609e-10, -1.0697519e-10, -2.3180020e-08,  1.2743605e-08, -8.1675249e-09, -2.2603043e-07, -9.5265147e-08, -5.5139726e-07, -3.4394884e-05, -2.4763013e-04, -4.5414687e-04, -3.4140997e-04
 1.0750000e+00, -1.3133368e-08,  5.1014147e-10,  4.5222859e-10, -5.2087707e-10, -7.8165303e-11, -2.2448366e-08,  1.1846161e-08, -8.7953135e-09, -2.3160755e-07, -8.7498536e-08, -5.5131090e-07, -3.4444803e-05, -2.4810858e-04, -4.5400170e-04, -3.3939130e-04
 1.0760000e+00, -1.4133682e-08,  5.3164668e-10,  4.3390623e-10, -5.2109718e-10, -5.8048294e-11, -2.2137440e-08,  1.1670887e-08, -9.3980880e-09, -2.3734592e-07, -8.0566408e-08, -5.5116845e-07, -3.4500923e-05, -2.4862677e-04, -4.5403314e-04, -3.3750717e-04
 1.0770000e+00, -1.5124216e-08,  5.5210286e-10,  4.1767745e-10, -5.2066588e-10, -4.6298874e-11, -2.2817784e-08,  1.2295379e-08, -9.9559734e-09, -2.4319606e-07, -7.4611597e-08, -5.5106642e-07, -3.4561724e-05, -2.4917695e-04, -4.5422155e-04, -3.3577092e-04
 1.0780000e+00, -1.6154242e-08,  5.7159652e-10,  4.0367212e-10, -5.1958198e-10, -4.1588330e-11, -2.4720598e-08,  1.3822451e-08, -1.0449924e-08, -2.4913942e-07, -6.9747433e-08, -5.5111512e-07, -3.4626145e-05, -2.4975120e-04, -4.5458949e-04, -3.3418726e-04
 1.0790000e+00, -1.7162977e-08,  5.9045816e-10,  3.9187168e-10, -5.1784332e-10, -4.0101669e-11, -2.7837564e-08,  1.5772046e-08, -1.0862574e-08, -2.5516379e-07, -6.6179056e-08, -5.5087458e-07, -3.4691971e-05, -2.5034275e-04, -4.5503908e-04, -3.3276992e-04
 1.0800000e+00, -1.8202033e-08,  6.0903225e-10,  3.8222750e-10, -5.1544652e-10, -4.2980916e-11, -3.1761477e-08,  1.7907432e-08, -1.1179066e-08, -2.6123457e-07, -6.3987078e-08, -5.5060891e-07, -3.4756803e-05, -2.5094490e-04, -4.5563469e-04, -3.3152883e-04
 1.0810000e+00, -1.9249840e-08,  6.2796842e-10,  3.7463385e-10, -5.1238756e-10, -5.9631128e-11, -3.5643461e-08,  1.9963984e-08, -1.1387778e-08, -2.6732358e-07, -6.3251166e-08, -5.5046668e-07, -3.4817724e-05, -2.5155080e-04, -4.5634411e-04, -3.3044609e-04
 1.0820000e+00, -2.0263395e-08,  6.4788675e-10,  3.6896342e-10, -5.0866184e-10, -8.1662035e-11, -3.9020285e-08,  2.1540954e-08, -1.1481091e-08, -2.7342356e-07, -6.3999879e-08, -5.5033678e-07, -3.4873311e-05, -2.5215419e-04, -4.5714928e-04, -3.2955248e-04
 1.0830000e+00, -2.1311603e-08,  6.6969897e-10,  3.6507176e-10, -5.0426454e-10, -1.0367150e-10, -4.1606635e-08,  2.2868514e-08, -1.1456096e-08, -2.7952505e-07, -6.6194968e-08, -5.5021988e-07, -3.4921644e-05, -2.5274922e-04, -4.5805194e-04, -3.2885273e-04
 1.0840000e+00, -2.2497332e-08,  6.9439403e-10,  3.6281794e-10, -4.9919111e-10, -1.3440793e-10, -4.3388351e-08,  2.3656064e-08, -1.1315193e-08, -2.8561608e-07, -6.9768991e-08, -5.5028670e-07, -3.4961207e-05, -2.5332959e-04, -4.5904469e-04, -3.2834945e-04
 1.0850000e+00, -2.3667134e-08,  7.2273201e-10,  3.6204138e-10, -4.9343801e-10, -1.6837035e-10, -4.4642856e-08,  2.4471559e-08, -1.1066495e-08, -2.9168677e-07, -7.4635289e-08, -5.5016993e-07, -3.4990922e-05, -2.5388919e-04, -4.6012645e-04, -3.2804274e-04
 1.0860000e+00, -2.4780476e-08,  7.5567731e-10,  3.6257061e-10, -4.8700352e-10, -2.0388464e-10, -4.5103373e-08,  2.5771529e-08, -1.0723834e-08, -2.9773148e-07, -8.0657380e-08, -5.4994864e-07, -3.5009421e-05, -2.5442120e-04, -4.6129377e-04, -3.2792241e-04
 1.0870000e+00, -2.6091343e-08,  7.9456259e-10,  3.6424101e-10, -4.7988815e-10, -2.3974358e-10, -4.5091442e-08,  2.7473480e-08, -1.0306356e-08, -3.0374922e-07, -8.7753037e-08, -5.4968609e-07, -3.5016337e-05, -2.5491837e-04, -4.6254317e-04, -3.2799044e-04
 1.0880000e+00, -2.7379441e-08,  8.3852366e-10,  3.6687560e-10, -4.7209618e-10, -2.7495820e-10, -4.5107058e-08,  2.9516414e-08, -9.8375694e-09, -3.0974055e-07, -9.5867009e-08, -5.4942512e-07, -3.5012089e-05, -2.5537310e-04, -4.6387066e-04, -3.2824500e-04
