t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0560000e+00, -5.5597463e+00, -5.7682614e+00, -2.3698602e+00,  3.9171283e-01,  7.4525366e-02, -5.4428785e+00, -4.7330364e+00, -2.6884061e+00,  4.2207983e-01,  1.1931073e-01, -5.4431259e+00, -5.2389536e+00, -2.3962340e+00,  4.4541702e-01,  2.0033448e-01
 1.0570000e+00, -5.5600486e+00, -5.7625202e+00, -2.3779700e+00,  3.8860407e-01,  5.4161028e-02, -5.5545476e+00, -5.0927591e+00, -2.7101812e+00,  4.1818514e-01,  1.0638425e-01, -5.4374639e+00, -5.2355159e+00, -2.3959389e+00,  4.4651621e-01,  1.9801760e-01
 1.0580000e+00, -5.5620238e+00, -5.7618247e+00, -2.3834496e+00,  3.8509176e-01,  3.1295074e-02, -5.6619492e+00, -5.5414997e+00, -2.7248245e+00,  4.1379921e-01,  9.0916691e-02, -5.4361172e+00, -5.2331212e+00, -2.3964197e+00,  4.4659803e-01,  1.9497430e-01
 1.0590000e+00, -5.5610780e+00, -5.7605684e+00, -2.3858348e+00,  3.8143530e-01,  5.9292035e-03, -5.8021854e+00, -6.0612313e+00, -2.7316319e+00,  4.0904774e-01,  7.2845629e-02, -5.4360456e+00, -5.2305693e+00, -2.3966321e+00,  4.4631821e-01,  1.9169069e-01
 1.0600000e+00, -5.5644494e+00, -5.7598323e+00, -2.3817800e+00,  3.7910940e-01, -2.0873766e-02, -5.9464712e+00, -6.5543486e+00, -2.7302746e+00,  4.0586643e-01,  5.5498238e-02, -5.4319485e+00, -5.2295906e+00, -2.3950441e+00,  4.4665152e-01,  1.9005526e-01
 1.0610000e+00, -5.5622724e+00, -5.7607586e+00, -2.3783914e+00,  3.7721764e-01, -5.0864074e-02, -6.0575726e+00, -7.0495113e+00, -2.7181783e+00,  4.0312444e-01,  3.8279253e-02, -5.4296078e+00, -5.2268706e+00, -2.3935990e+00,  4.4652386e-01,  1.8714026e-01
 1.0620000e+00, -5.5669101e+00, -5.7611212e+00, -2.3687541e+00,  3.7710152e-01, -9.4229482e-02, -6.1749456e+00, -7.5079991e+00, -2.6971586e+00,  4.0186620e-01,  1.6772759e-02, -5.4272022e+00, -5.2254427e+00, -2.3900793e+00,  4.4760627e-01,  1.8966394e-01
 1.0630000e+00, -5.5664522e+00, -5.7600511e+00, -2.3558691e+00,  3.7727857e-01, -1.2142574e-01, -6.2521004e+00, -7.9105493e+00, -2.6681577e+00,  4.0086334e-01,  1.0675835e-03, -5.4229920e+00, -5.2218368e+00, -2.3855985e+00,  4.4825481e-01,  1.8729100e-01
 1.0640000e+00, -5.5711879e+00, -5.7604286e+00, -2.3406368e+00,  3.7866089e-01, -1.4796719e-01, -6.3303246e+00, -8.2335581e+00, -2.6315614e+00,  4.0046625e-01, -1.5927703e-02, -5.4241022e+00, -5.2193244e+00, -2.3807250e+00,  4.5018281e-01,  1.8652910e-01
 1.0650000e+00, -5.5766311e+00, -5.7582950e+00, -2.3209356e+00,  3.8074354e-01, -1.7517153e-01, -6.3513237e+00, -8.4486016e+00, -2.5885210e+00,  4.0099142e-01, -3.2844618e-02, -5.4229151e+00, -5.2152866e+00, -2.3751071e+00,  4.5144857e-01,  1.8676392e-01
 1.0660000e+00, -5.5768499e+00, -5.7552442e+00, -2.2997041e+00,  3.8400567e-01, -1.9295103e-01, -6.2942507e+00, -8.5345144e+00, -2.5408320e+00,  4.0272942e-01, -4.9598265e-02, -5.4205528e+00, -5.2096383e+00, -2.3679893e+00,  4.5355551e-01,  1.8580912e-01
 1.0670000e+00, -5.5806751e+00, -5.7521208e+00, -2.2778954e+00,  3.8750301e-01, -2.1107434e-01, -6.1939639e+00, -8.4634926e+00, -2.4904873e+00,  4.0462926e-01, -6.6561333e-02, -5.4198592e+00, -5.2052875e+00, -2.3612048e+00,  4.5448687e-01,  1.8490966e-01
 1.0680000e+00, -5.5846891e+00, -5.7462537e+00, -2.2525840e+00,  3.9172486e-01, -2.2719356e-01, -6.0895447e+00, -8.2624251e+00, -2.4382734e+00,  4.0716329e-01, -8.3122787e-02, -5.4189575e+00, -5.1998299e+00, -2.3542730e+00,  4.5615909e-01,  1.8335635e-01
 1.0690000e+00, -5.5879517e+00, -5.7383843e+00, -2.2256501e+00,  3.9630964e-01, -2.4141986e-01, -5.9497150e+00, -7.8976052e+00, -2.3869715e+00,  4.0938537e-01, -9.8676481e-02, -5.4170109e+00, -5.1936374e+00, -2.3472289e+00,  4.5751236e-01,  1.8218645e-01
 1.0700000e+00, -5.5903602e+00, -5.7340535e+00, -2.2012783e+00,  4.0105155e-01, -2.7531741e-01, -5.7417694e+00, -7.4422578e+00, -2.3373430e+00,  4.1154503e-01, -1.2143880e-01, -5.4186881e+00, -5.1874329e+00, -2.3403928e+00,  4.5907556e-01,  1.8897594e-01
 1.0710000e+00, -5.5961332e+00, -5.7273867e+00, -2.1780954e+00,  4.0507583e-01, -2.9204276e-01, -5.6027623e+00, -6.8357468e+00, -2.2922443e+00,  4.1361097e-01, -1.3353519e-01, -5.4222129e+00, -5.1832058e+00, -2.3346828e+00,  4.5964245e-01,  1.8657824e-01
 1.0720000e+00, -5.6037953e+00, -5.7232613e+00, -2.1535174e+00,  4.1008323e-01, -3.1427303e-01, -5.4662300e+00, -6.2910511e+00, -2.2501112e+00,  4.1679255e-01, -1.5175337e-01, -5.4234299e+00, -5.1789195e+00, -2.3290761e+00,  4.5965270e-01,  1.8736849e-01
 1.0730000e+00, -5.6073829e+00, -5.7172494e+00, -2.1294482e+00,  4.1661109e-01, -3.3337697e-01, -5.3406141e+00, -5.8101559e+00, -2.2114190e+00,  4.2157727e-01, -1.6235283e-01, -5.4245622e+00, -5.1735152e+00, -2.3224716e+00,  4.5931941e-01,  1.8890332e-01
 1.0740000e+00, -5.6102545e+00, -5.7099099e+00, -2.1069575e+00,  4.2377210e-01, -3.5602645e-01, -5.2653493e+00, -5.3763137e+00, -2.1774586e+00,  4.2653662e-01, -1.7316224e-01, -5.4227017e+00, -5.1681339e+00, -2.3155593e+00,  4.6012828e-01,  1.8821711e-01
 1.0750000e+00, -5.6137770e+00, -5.7049067e+00, -2.0860862e+00,  4.3078448e-01, -3.6954793e-01, -5.2051412e+00, -5.0308632e+00, -2.1476621e+00,  4.3106646e-01, -1.8454337e-01, -5.4228572e+00, -5.1650039e+00, -2.3103032e+00,  4.6079904e-01,  1.9160531e-01
 1.0760000e+00, -5.6159420e+00, -5.7030317e+00, -2.0677880e+00,  4.3815258e-01, -3.7522942e-01, -5.1901710e+00, -4.7872438e+00, -2.1240184e+00,  4.3594972e-01, -1.9505798e-01, -5.4243674e+00, -5.1617340e+00, -2.3050281e+00,  4.6144138e-01,  1.8950691e-01
 1.0770000e+00, -5.6139075e+00, -5.6972759e+00, -2.0477355e+00,  4.4973869e-01, -3.7538324e-01, -5.2247470e+00, -4.6153171e+00, -2.1008781e+00,  4.4508658e-01, -1.9591332e-01, -5.4197175e+00, -5.1549666e+00, -2.2964377e+00,  4.6593072e-01,  1.9765680e-01
 1.0780000e+00, -5.6107735e+00, -5.6939440e+00, -2.0316930e+00,  4.6145553e-01, -3.9467796e-01, -5.2229830e+00, -4.5333155e+00, -2.0829753e+00,  4.5435419e-01, -2.1162632e-01, -5.4114514e+00, -5.1502954e+00, -2.2881678e+00,  4.6950039e-01,  2.1508321e-01
 1.0790000e+00, -5.6038413e+00, -5.6901064e+00, -2.0147043e+00,  4.7500489e-01, -3.9366930e-01, -5.2810495e+00, -4.5652741e+00, -2.0675190e+00,  4.6536042e-01, -2.0463223e-01, -5.4052950e+00, -5.1444091e+00, -2.2794116e+00,  4.7488650e-01,  2.2583320e-01
 1.0800000e+00, -5.5956552e+00, -5.6868008e+00, -1.9993906e+00,  4.9005755e-01, -3.7517383e-01, -5.3556856e+00, -4.6827127e+00, -2.0552953e+00,  4.7808455e-01, -1.9793548e-01, -5.3965372e+00, -5.1379529e+00, -2.2694944e+00,  4.8123959e-01,  2.3882389e-01
 1.0810000e+00, -5.5889873e+00, -5.6876065e+00, -1.9866593e+00,  5.0549551e-01, -3.5150868e-01, -5.4407381e+00, -4.9168494e+00, -2.0458398e+00,  4.9134462e-01, -1.9193484e-01, -5.3878626e+00, -5.1329882e+00, -2.2599227e+00,  4.8820318e-01,  2.4997854e-01
 1.0820000e+00, -5.5832429e+00, -5.6893180e+00, -1.9785164e+00,  5.1927802e-01, -3.3548561e-01, -5.5570309e+00, -5.2341161e+00, -2.0412327e+00,  5.0312240e-01, -1.7954250e-01, -5.3807297e+00, -5.1303857e+00, -2.2524418e+00,  4.9325118e-01,  2.5990940e-01
 1.0830000e+00, -5.5779900e+00, -5.6958289e+00, -1.9746415e+00,  5.3094938e-01, -3.1769483e-01, -5.6717370e+00, -5.6605607e+00, -2.0415696e+00,  5.1279302e-01, -1.6928541e-01, -5.3753541e+00, -5.1293516e+00, -2.2476753e+00,  4.9608423e-01,  2.6621463e-01
 1.0840000e+00, -5.5764974e+00, -5.7057138e+00, -1.9756895e+00,  5.4045520e-01, -2.9401847e-01, -5.8033528e+00, -6.1156055e+00, -2.0460232e+00,  5.2036702e-01, -1.5822161e-01, -5.3698105e+00, -5.1323530e+00, -2.2454867e+00,  4.9687227e-01,  2.7286232e-01
 1.0850000e+00, -5.5708773e+00, -5.7166884e+00, -1.9820080e+00,  5.4736261e-01, -2.6907530e-01, -5.9353792e+00, -6.6103613e+00, -2.0546499e+00,  5.2563426e-01, -1.4471463e-01, -5.3652846e+00, -5.1360110e+00, -2.2463642e+00,  4.9482499e-01,  2.7766272e-01
 1.0860000e+00, -5.5738076e+00, -5.7337407e+00, -1.9927111e+00,  5.5136489e-01, -2.5928800e-01, -6.0428494e+00, -7.0952874e+00, -2.0672036e+00,  5.2799675e-01, -1.4575934e-01, -5.3673723e+00, -5.1438317e+00, -2.2504751e+00,  4.9011709e-01,  2.9002900e-01
 1.0870000e+00, -5.5784084e+00, -5.7507196e+00, -2.0077126e+00,  5.5343090e-01, -2.5020730e-01, -6.1672675e+00, -7.5418589e+00, -2.0826807e+00,  5.2870830e-01, -1.3133814e-01, -5.3697344e+00, -5.1528551e+00, -2.2567090e+00,  4.8333341e-01,  2.9990185e-01
 1.0880000e+00, -5.5874495e+00, -5.7704872e+00, -2.0269213e+00,  5.5294904e-01, -2.2851387e-01, -6.2917154e+00, -7.9360435e+00, -2.1010310e+00,  5.2696461e-01, -1.1488345e-01, -5.3765935e+00, -5.1627435e+00, -2.2657479e+00,  4.7440447e-01,  3.0361321e-01
 1.0890000e+00, -5.5982109e+00, -5.7911297e+00, -2.0504552e+00,  5.5026099e-01, -2.0796022e-01, -6.3705912e+00, -8.2320567e+00, -2.1225664e+00,  5.2320867e-01, -1.0031366e-01, -5.3861412e+00, -5.1753803e+00, -2.2767982e+00,  4.6329050e-01,  3.0568854e-01
 1.0900000e+00, -5.6061336e+00, -5.8097758e+00, -2.0771107e+00,  5.4637508e-01, -1.7697522e-01, -6.4127815e+00, -8.4163277e+00, -2.1459706e+00,  5.1831036e-01, -8.3622157e-02, -5.3935569e+00, -5.1853612e+00, -2.2894630e+00,  4.5091576e-01,  3.0608609e-01
 1.0910000e+00, -5.6183172e+00, -5.8283055e+00, -2.1066415e+00,  5.4069043e-01, -1.5232717e-01, -6.4039872e+00, -8.4563119e+00, -2.1716556e+00,  5.1189675e-01, -6.4413929e-02, -5.4048493e+00, -5.1969077e+00, -2.3037197e+00,  4.3721870e-01,  3.0554119e-01
 1.0920000e+00, -5.6329711e+00, -5.8469571e+00, -2.1386943e+00,  5.3380932e-01, -1.2015606e-01, -6.3296067e+00, -8.3348318e+00, -2.1998960e+00,  5.0442771e-01, -4.4271391e-02, -5.4157910e+00, -5.2080813e+00, -2.3192353e+00,  4.2248297e-01,  3.0195424e-01
 1.0930000e+00, -5.6451971e+00, -5.8598519e+00, -2.1734428e+00,  5.2625819e-01, -7.7318684e-02, -6.2347437e+00, -8.0523063e+00, -2.2298892e+00,  4.9650917e-01, -2.3920703e-02, -5.4252885e+00, -5.2164296e+00, -2.3351695e+00,  4.0753754e-01,  2.9564620e-01
 1.0940000e+00, -5.6589607e+00, -5.8726044e+00, -2.2079688e+00,  5.1930864e-01, -1.6891294e-02, -6.1116351e+00, -7.6485279e+00, -2.2612259e+00,  4.8931900e-01,  3.8563642e-02, -5.4383779e+00, -5.2239880e+00, -2.3502426e+00,  3.9324891e-01,  2.8247783e-01
 1.0950000e+00, -5.6736199e+00, -5.8817537e+00, -2.2433973e+00,  5.1263587e-01,  4.6249295e-02, -5.9675147e+00, -7.1094431e+00, -2.2941134e+00,  4.8258020e-01,  5.8690602e-02, -5.4481431e+00, -5.2295380e+00, -2.3649784e+00,  3.7970145e-01,  2.7929618e-01
 1.0960000e+00, -5.6826389e+00, -5.8837252e+00, -2.2789999e+00,  5.0720040e-01,  1.0075110e-01, -5.7924448e+00, -6.5079966e+00, -2.3282719e+00,  4.7723047e-01,  8.0685486e-02, -5.4550569e+00, -5.2312670e+00, -2.3780946e+00,  3.6775533e-01,  2.7604047e-01
 1.0970000e+00, -5.6908166e+00, -5.8838058e+00, -2.3131568e+00,  5.0368494e-01,  1.6507447e-01, -5.6309062e+00, -5.9481689e+00, -2.3630472e+00,  4.7406048e-01,  9.9310067e-02, -5.4612565e+00, -5.2295785e+00, -2.3889001e+00,  3.5831515e-01,  2.7504379e-01
 1.0980000e+00, -5.6961219e+00, -5.8777163e+00, -2.3465001e+00,  5.0094773e-01,  2.1955593e-01, -5.4906156e+00, -5.4134503e+00, -2.4002043e+00,  4.7180914e-01,  1.3169002e-01, -5.4647085e+00, -5.2259112e+00, -2.3983154e+00,  3.4994730e-01,  2.7683264e-01
 1.0990000e+00, -5.7004143e+00, -5.8700590e+00, -2.3787906e+00,  4.9974258e-01,  2.6408864e-01, -5.3971749e+00, -4.9777510e+00, -2.4383687e+00,  4.7131470e-01,  1.5680328e-01, -5.4657512e+00, -5.2195642e+00, -2.4059479e+00,  3.4372635e-01,  2.8224184e-01
 1.1000000e+00, -5.7043821e+00, -5.8618644e+00, -2.4113259e+00,  4.9815563e-01,  2.9312377e-01, -5.2991667e+00, -4.6175045e+00, -2.4799036e+00,  4.7057319e-01,  1.8622543e-01, -5.4675902e+00, -5.2136552e+00, -2.4130228e+00,  3.3752495e-01,  2.8808111e-01
 1.1010000e+00, -5.7065893e+00, -5.8490796e+00, -2.4431639e+00,  4.9684483e-01,  3.3315455e-01, -5.2877425e+00, -4.3413607e+00, -2.5233925e+00,  4.7037326e-01,  2.0361072e-01, -5.4670828e+00, -5.2058263e+00, -2.4191397e+00,  3.3237595e-01,  2.9333780e-01
 1.1020000e+00, -5.7076144e+00, -5.8386208e+00, -2.4742352e+00,  4.9502096e-01,  3.4330453e-01, -5.2967673e+00, -4.1525208e+00, -2.5701275e+00,  4.6981220e-01,  2.3499283e-01, -5.4653305e+00, -5.1984818e+00, -2.4249819e+00,  3.2720520e-01,  2.9198052e-01
 1.1030000e+00, -5.7071895e+00, -5.8254006e+00, -2.5042364e+00,  4.9353361e-01,  3.5391193e-01, -5.3287187e+00, -4.0641431e+00, -2.6164671e+00,  4.6971088e-01,  2.5726106e-01, -5.4617625e+00, -5.1909939e+00, -2.4296074e+00,  3.2266418e-01,  2.9985516e-01
 1.1040000e+00, -5.7063131e+00, -5.8133291e+00, -2.5318505e+00,  4.9137480e-01,  3.5926863e-01, -5.3702079e+00, -4.0863589e+00, -2.6644660e+00,  4.6919670e-01,  2.8065539e-01, -5.4591264e+00, -5.1843385e+00, -2.4332811e+00,  3.1837728e-01,  3.0993367e-01
 1.1050000e+00, -5.7036036e+00, -5.8012998e+00, -2.5580139e+00,  4.8889366e-01,  3.6272516e-01, -5.4415663e+00, -4.2135866e+00, -2.7129255e+00,  4.6851282e-01,  2.9408515e-01, -5.4526087e+00, -5.1773025e+00, -2.4365599e+00,  3.1438279e-01,  3.1899108e-01
 1.1060000e+00, -5.7010363e+00, -5.7919565e+00, -2.5819966e+00,  4.8577198e-01,  3.7825284e-01, -5.5306471e+00, -4.4667547e+00, -2.7579112e+00,  4.6732755e-01,  3.1095287e-01, -5.4502671e+00, -5.1714863e+00, -2.4386570e+00,  3.1017657e-01,  3.3156082e-01
 1.1070000e+00, -5.6922637e+00, -5.7808347e+00, -2.6034139e+00,  4.8221161e-01,  3.7229423e-01, -5.6184966e+00, -4.8257919e+00, -2.8004941e+00,  4.6586538e-01,  3.1386296e-01, -5.4446702e+00, -5.1635158e+00, -2.4400293e+00,  3.0624896e-01,  3.4198750e-01
 1.1080000e+00, -5.6936419e+00, -5.7750848e+00, -2.6223306e+00,  4.7774875e-01,  3.9102341e-01, -5.7397038e+00, -5.2792511e+00, -2.8387885e+00,  4.6366418e-01,  3.2650459e-01, -5.4393644e+00, -5.1609580e+00, -2.4403735e+00,  3.0263215e-01,  3.5271357e-01
 1.1090000e+00, -5.6918412e+00, -5.7704856e+00, -2.6376468e+00,  4.7266145e-01,  3.9692029e-01, -5.8678350e+00, -5.7815027e+00, -2.8712018e+00,  4.6089350e-01,  3.2568104e-01, -5.4373337e+00, -5.1571369e+00, -2.4397972e+00,  2.9843697e-01,  3.6111713e-01
 1.1100000e+00, -5.6871774e+00, -5.7660506e+00, -2.6480633e+00,  4.6620196e-01,  4.0823411e-01, -5.9951008e+00, -6.3442097e+00, -2.8975077e+00,  4.5692348e-01,  3.1786339e-01, -5.4308413e+00, -5.1543101e+00, -2.4387355e+00,  2.9377623e-01,  3.6461323e-01
 1.1110000e+00, -5.6845777e+00, -5.7631351e+00, -2.6539248e+00,  4.5929303e-01,  4.0288715e-01, -6.1357688e+00, -6.8883764e+00, -2.9145181e+00,  4.5247180e-01,  3.1537942e-01, -5.4250793e+00, -5.1518432e+00, -2.4355468e+00,  2.8942577e-01,  3.6532153e-01
 1.1120000e+00, -5.6797230e+00, -5.7621316e+00, -2.6575604e+00,  4.5119010e-01,  3.6540811e-01, -6.2485713e+00, -7.4311737e+00, -2.9243542e+00,  4.4694397e-01,  3.2050595e-01, -5.4225011e+00, -5.1485676e+00, -2.4322511e+00,  2.8459790e-01,  3.6938241e-01
 1.1130000e+00, -5.6827524e+00, -5.7632175e+00, -2.6512714e+00,  4.4272359e-01,  3.3559398e-01, -6.3608252e+00, -7.9084732e+00, -2.9235996e+00,  4.4112257e-01,  3.2435550e-01, -5.4198156e+00, -5.1482080e+00, -2.4274697e+00,  2.8026676e-01,  3.7116329e-01
 1.1140000e+00, -5.6853230e+00, -5.7651480e+00, -2.6467700e+00,  4.3257061e-01,  3.6401244e-01, -6.4600829e+00, -8.3338926e+00, -2.9147103e+00,  4.3369139e-01,  3.3634212e-01, -5.4176337e+00, -5.1475618e+00, -2.4215118e+00,  2.7466947e-01,  3.7595451e-01
 1.1150000e+00, -5.6839249e+00, -5.7654392e+00, -2.6348691e+00,  4.2216711e-01,  3.0523192e-01, -6.5320086e+00, -8.6791789e+00, -2.8938414e+00,  4.2584215e-01,  3.4125638e-01, -5.4158244e+00, -5.1449433e+00, -2.4146361e+00,  2.6987962e-01,  3.7622117e-01
 1.1160000e+00, -5.6857078e+00, -5.7683089e+00, -2.6174447e+00,  4.1060674e-01,  3.4191393e-01, -6.5230708e+00, -8.9105487e+00, -2.8635133e+00,  4.1686411e-01,  3.5791978e-01, -5.4159556e+00, -5.1436326e+00, -2.4071284e+00,  2.6474504e-01,  3.8005569e-01
 1.1170000e+00, -5.6869837e+00, -5.7681830e+00, -2.5972911e+00,  3.9759345e-01,  3.1041971e-01, -6.4773081e+00, -8.9913532e+00, -2.8262641e+00,  4.0643029e-01,  3.6486741e-01, -5.4129572e+00, -5.1398632e+00, -2.3971943e+00,  2.5861589e-01,  3.7993132e-01
 1.1180000e+00, -5.6914078e+00, -5.7718293e+00, -2.5737083e+00,  3.8468927e-01,  2.9647412e-01, -6.3881803e+00, -8.9166911e+00, -2.7809582e+00,  3.9625229e-01,  3.8904475e-01, -5.4146493e+00, -5.1381587e+00, -2.3874949e+00,  2.5324634e-01,  3.8218722e-01
 1.1190000e+00, -5.6948917e+00, -5.7730686e+00, -2.5435908e+00,  3.7027479e-01,  3.3630294e-01, -6.2540642e+00, -8.6821990e+00, -2.7295886e+00,  3.8412171e-01,  3.9598601e-01, -5.4174445e+00, -5.1348289e+00, -2.3771731e+00,  2.4704238e-01,  3.7785817e-01
 1.1200000e+00, -5.7001841e+00, -5.7743754e+00, -2.5133923e+00,  3.5605583e-01,  3.2801702e-01, -6.1164447e+00, -8.2872765e+00, -2.6737058e+00,  3.7208955e-01,  4.1591462e-01, -5.4160335e+00, -5.1319811e+00, -2.3651311e+00,  2.4170630e-01,  3.7895574e-01
 1.1210000e+00, -5.7037354e+00, -5.7771066e+00, -2.4797496e+00,  3.4097358e-01,  3.2833467e-01, -5.8789699e+00, -7.8005064e+00, -2.6146161e+00,  3.5939956e-01,  4.2530851e-01, -5.4148582e+00, -5.1283401e+00, -2.3529932e+00,  2.3623005e-01,  3.8139923e-01
 1.1220000e+00, -5.7064692e+00, -5.7751373e+00, -2.4442147e+00,  3.2609644e-01,  3.3731002e-01, -5.7047542e+00, -7.1437438e+00, -2.5539136e+00,  3.4686378e-01,  4.2693998e-01, -5.4161665e+00, -5.1228085e+00, -2.3403855e+00,  2.3137611e-01,  3.8405529e-01
 1.1230000e+00, -5.7130545e+00, -5.7768255e+00, -2.4025739e+00,  3.1039320e-01,  3.3846144e-01, -5.5605349e+00, -6.5891456e+00, -2.4927896e+00,  3.3297314e-01,  4.2556530e-01, -5.4152003e+00, -5.1199542e+00, -2.3264473e+00,  2.2606824e-01,  3.9087211e-01
 1.1240000e+00, -5.7142696e+00, -5.7782868e+00, -2.3669857e+00,  2.9356474e-01,  3.3145851e-01, -5.4131996e+00, -6.0657965e+00, -2.4391246e+00,  3.1773940e-01,  4.2168192e-01, -5.4167734e+00, -5.1155611e+00, -2.3136351e+00,  2.2017180e-01,  3.9191911e-01
 1.1250000e+00, -5.7186898e+00, -5.7807654e+00, -2.3304771e+00,  2.7522072e-01,  3.2981706e-01, -5.3343486e+00, -5.6035289e+00, -2.3843075e+00,  3.0088191e-01,  4.1819054e-01, -5.4194820e+00, -5.1138934e+00, -2.3021296e+00,  2.1305315e-01,  3.9239447e-01
 1.1260000e+00, -5.7272015e+00, -5.7862044e+00, -2.2935993e+00,  2.5641467e-01,  3.2723325e-01, -5.2731130e+00, -5.2281489e+00, -2.3329567e+00,  2.8383797e-01,  4.1273441e-01, -5.4224420e+00, -5.1148004e+00, -2.2899887e+00,  2.0566247e-01,  3.9321151e-01
 1.1270000e+00, -5.7276847e+00, -5.7891801e+00, -2.2576243e+00,  2.3694493e-01,  3.3837892e-01, -5.2721195e+00, -4.9459693e+00, -2.2863990e+00,  2.6575592e-01,  4.0064723e-01, -5.4227585e+00, -5.1147076e+00, -2.2790753e+00,  1.9777917e-01,  3.8990495e-01
 1.1280000e+00, -5.7350226e+00, -5.7987795e+00, -2.2236908e+00,  2.1631323e-01,  3.3492798e-01, -5.3041691e+00, -4.7474974e+00, -2.2422248e+00,  2.4620833e-01,  3.8021261e-01, -5.4272299e+00, -5.1181525e+00, -2.2695611e+00,  1.8904393e-01,  3.8595596e-01
 1.1290000e+00, -5.7391901e+00, -5.8072486e+00, -2.1912833e+00,  1.9565158e-01,  3.4222914e-01, -5.3108731e+00, -4.6317163e+00, -2.2010315e+00,  2.2560608e-01,  3.7670042e-01, -5.4280854e+00, -5.1230696e+00, -2.2602938e+00,  1.8003901e-01,  3.8191055e-01
 1.1300000e+00, -5.7399599e+00, -5.8150418e+00, -2.1612756e+00,  1.7441016e-01,  3.3675694e-01, -5.3892173e+00, -4.6289774e+00, -2.1635914e+00,  2.0434111e-01,  3.6594137e-01, -5.4307836e+00, -5.1279832e+00, -2.2523923e+00,  1.7055447e-01,  3.7683888e-01
 1.1310000e+00, -5.7429095e+00, -5.8285722e+00, -2.1333834e+00,  1.5376861e-01,  3.3256400e-01, -5.4550055e+00, -4.7115245e+00, -2.1284872e+00,  1.8411167e-01,  3.6539135e-01, -5.4361985e+00, -5.1353181e+00, -2.2450916e+00,  1.6139673e-01,  3.7394862e-01
 1.1320000e+00, -5.7495483e+00, -5.8429963e+00, -2.1083886e+00,  1.3260760e-01,  3.2381841e-01, -5.5648501e+00, -4.9003698e+00, -2.0978307e+00,  1.6339035e-01,  3.5640118e-01, -5.4399145e+00, -5.1452001e+00, -2.2390559e+00,  1.5143883e-01,  3.6713809e-01
 1.1330000e+00, -5.7518892e+00, -5.8573319e+00, -2.0844737e+00,  1.1350610e-01,  3.2033047e-01, -5.6988304e+00, -5.1864003e+00, -2.0686103e+00,  1.4463977e-01,  3.5629272e-01, -5.4414492e+00, -5.1541199e+00, -2.2322580e+00,  1.4301483e-01,  3.6284582e-01
 1.1340000e+00, -5.7554476e+00, -5.8745438e+00, -2.0644773e+00,  9.4360397e-02,  3.0971742e-01, -5.8093658e+00, -5.5723470e+00, -2.0427678e+00,  1.2573301e-01,  3.5359623e-01, -5.4468004e+00, -5.1649152e+00, -2.2270781e+00,  1.3430479e-01,  3.5777839e-01
 1.1350000e+00, -5.7535435e+00, -5.8893857e+00, -2.0461259e+00,  7.7306585e-02,  3.0705208e-01, -5.9694208e+00, -6.0019296e+00, -2.0187984e+00,  1.0873058e-01,  3.5002715e-01, -5.4468711e+00, -5.1735828e+00, -2.2213667e+00,  1.2690406e-01,  3.5331696e-01
 1.1360000e+00, -5.7537626e+00, -5.9047356e+00, -2.0281965e+00,  6.3583750e-02,  3.0528701e-01, -6.1055205e+00, -6.4809168e+00, -1.9954911e+00,  9.5077219e-02,  3.5262557e-01, -5.4467571e+00, -5.1826065e+00, -2.2138972e+00,  1.2222059e-01,  3.4910568e-01
 1.1370000e+00, -5.7490995e+00, -5.9183008e+00, -2.0157550e+00,  4.9595730e-02,  3.0262273e-01, -6.2430163e+00, -6.9566490e+00, -1.9764460e+00,  8.0764667e-02,  3.4728626e-01, -5.4470984e+00, -5.1896711e+00, -2.2083804e+00,  1.1661690e-01,  3.4703586e-01
 1.1380000e+00, -5.7506293e+00, -5.9358263e+00, -2.0044772e+00,  3.8391571e-02,  3.0441770e-01, -6.3576284e+00, -7.4004321e+00, -1.9584076e+00,  6.9074916e-02,  3.5003254e-01, -5.4466148e+00, -5.1978735e+00, -2.2023012e+00,  1.1301894e-01,  3.4610308e-01
 1.1390000e+00, -5.7492069e+00, -5.9484220e+00, -1.9953282e+00,  2.9706838e-02,  3.0298029e-01, -6.4534987e+00, -7.7925059e+00, -1.9425121e+00,  5.9731911e-02,  3.4804257e-01, -5.4464292e+00, -5.2035365e+00, -2.1955619e+00,  1.1109731e-01,  3.4620846e-01
 1.1400000e+00, -5.7475799e+00, -5.9600387e+00, -1.9910756e+00,  2.1657744e-02,  3.0294522e-01, -6.5513592e+00, -8.1086176e+00, -1.9308716e+00,  5.0802754e-02,  3.5084638e-01, -5.4456069e+00, -5.2076278e+00, -2.1902946e+00,  1.0875041e-01,  3.4572064e-01
 1.1410000e+00, -5.7446928e+00, -5.9712006e+00, -1.9888862e+00,  1.6369181e-02,  3.0415672e-01, -6.5659226e+00, -8.3102355e+00, -1.9210988e+00,  4.4396146e-02,  3.5018414e-01, -5.4417412e+00, -5.2101885e+00, -2.1844549e+00,  1.0844579e-01,  3.4658190e-01
 1.1420000e+00, -5.7410474e+00, -5.9770182e+00, -1.9896502e+00,  1.2936892e-02,  3.0655226e-01, -6.5229355e+00, -8.3854920e+00, -1.9148713e+00,  4.0097450e-02,  3.5638400e-01, -5.4405852e+00, -5.2100505e+00, -2.1788640e+00,  1.0899686e-01,  3.4995228e-01
