t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.1300000e+00,  1.0131936e+05,  1.0131975e+05,  1.0132570e+05,  1.0133102e+05,  1.0133701e+05,  1.0131971e+05,  1.0132094e+05,  1.0132570e+05,  1.0133105e+05,  1.0133704e+05,  1.0131967e+05,  1.0132044e+05,  1.0132561e+05,  1.0133101e+05,  1.0133705e+05
 1.1310000e+00,  1.0131936e+05,  1.0131974e+05,  1.0132573e+05,  1.0133099e+05,  1.0133700e+05,  1.0131965e+05,  1.0132086e+05,  1.0132574e+05,  1.0133103e+05,  1.0133704e+05,  1.0131967e+05,  1.0132043e+05,  1.0132562e+05,  1.0133100e+05,  1.0133705e+05
 1.1320000e+00,  1.0131935e+05,  1.0131973e+05,  1.0132576e+05,  1.0133097e+05,  1.0133699e+05,  1.0131954e+05,  1.0132067e+05,  1.0132577e+05,  1.0133100e+05,  1.0133703e+05,  1.0131966e+05,  1.0132042e+05,  1.0132563e+05,  1.0133099e+05,  1.0133704e+05
 1.1330000e+00,  1.0131935e+05,  1.0131971e+05,  1.0132578e+05,  1.0133095e+05,  1.0133699e+05,  1.0131940e+05,  1.0132038e+05,  1.0132580e+05,  1.0133099e+05,  1.0133703e+05,  1.0131966e+05,  1.0132042e+05,  1.0132563e+05,  1.0133098e+05,  1.0133703e+05
 1.1340000e+00,  1.0131935e+05,  1.0131969e+05,  1.0132580e+05,  1.0133094e+05,  1.0133698e+05,  1.0131929e+05,  1.0132000e+05,  1.0132582e+05,  1.0133097e+05,  1.0133702e+05,  1.0131966e+05,  1.0132040e+05,  1.0132564e+05,  1.0133098e+05,  1.0133703e+05
 1.1350000e+00,  1.0131935e+05,  1.0131968e+05,  1.0132582e+05,  1.0133092e+05,  1.0133698e+05,  1.0131913e+05,  1.0131957e+05,  1.0132585e+05,  1.0133095e+05,  1.0133702e+05,  1.0131966e+05,  1.0132040e+05,  1.0132564e+05,  1.0133097e+05,  1.0133702e+05
 1.1360000e+00,  1.0131935e+05,  1.0131966e+05,  1.0132584e+05,  1.0133090e+05,  1.0133698e+05,  1.0131900e+05,  1.0131909e+05,  1.0132587e+05,  1.0133094e+05,  1.0133702e+05,  1.0131966e+05,  1.0132039e+05,  1.0132565e+05,  1.0133096e+05,  1.0133702e+05
 1.1370000e+00,  1.0131935e+05,  1.0131965e+05,  1.0132585e+05,  1.0133089e+05,  1.0133697e+05,  1.0131886e+05,  1.0131861e+05,  1.0132589e+05,  1.0133092e+05,  1.0133702e+05,  1.0131966e+05,  1.0132038e+05,  1.0132566e+05,  1.0133096e+05,  1.0133702e+05
 1.1380000e+00,  1.0131935e+05,  1.0131963e+05,  1.0132586e+05,  1.0133088e+05,  1.0133698e+05,  1.0131875e+05,  1.0131817e+05,  1.0132591e+05,  1.0133091e+05,  1.0133702e+05,  1.0131966e+05,  1.0132037e+05,  1.0132566e+05,  1.0133095e+05,  1.0133702e+05
 1.1390000e+00,  1.0131935e+05,  1.0131962e+05,  1.0132587e+05,  1.0133087e+05,  1.0133697e+05,  1.0131865e+05,  1.0131778e+05,  1.0132592e+05,  1.0133090e+05,  1.0133702e+05,  1.0131966e+05,  1.0132037e+05,  1.0132567e+05,  1.0133095e+05,  1.0133702e+05
 1.1400000e+00,  1.0131936e+05,  1.0131961e+05,  1.0132587e+05,  1.0133086e+05,  1.0133697e+05,  1.0131855e+05,  1.0131746e+05,  1.0132593e+05,  1.0133089e+05,  1.0133702e+05,  1.0131966e+05,  1.0132036e+05,  1.0132567e+05,  1.0133095e+05,  1.0133702e+05
 1.1410000e+00,  1.0131936e+05,  1.0131960e+05,  1.0132588e+05,  1.0133086e+05,  1.0133698e+05,  1.0131854e+05,  1.0131726e+05,  1.0132594e+05,  1.0133089e+05,  1.0133702e+05,  1.0131966e+05,  1.0132036e+05,  1.0132568e+05,  1.0133095e+05,  1.0133702e+05
 1.1420000e+00,  1.0131936e+05,  1.0131959e+05,  1.0132588e+05,  1.0133085e+05,  1.0133698e+05,  1.0131858e+05,  1.0131718e+05,  1.0132595e+05,  1.0133088e+05,  1.0133703e+05,  1.0131966e+05,  1.0132036e+05,  1.0132569e+05,  1.0133095e+05,  1.0133702e+05
 1.1430000e+00,  1.0131936e+05,  1.0131959e+05,  1.0132587e+05,  1.0133085e+05,  1.0133698e+05,  1.0131866e+05,  1.0131726e+05,  1.0132595e+05,  1.0133088e+05,  1.0133703e+05,  1.0131966e+05,  1.0132036e+05,  1.0132569e+05,  1.0133095e+05,  1.0133702e+05
 1.1440000e+00,  1.0131937e+05,  1.0131958e+05,  1.0132586e+05,  1.0133085e+05,  1.0133698e+05,  1.0131878e+05,  1.0131749e+05,  1.0132595e+05,  1.0133088e+05,  1.0133703e+05,  1.0131967e+05,  1.0132036e+05,  1.0132569e+05,  1.0133095e+05,  1.0133702e+05
 1.1450000e+00,  1.0131937e+05,  1.0131958e+05,  1.0132585e+05,  1.0133085e+05,  1.0133699e+05,  1.0131892e+05,  1.0131787e+05,  1.0132594e+05,  1.0133087e+05,  1.0133704e+05,  1.0131967e+05,  1.0132037e+05,  1.0132570e+05,  1.0133095e+05,  1.0133703e+05
 1.1460000e+00,  1.0131937e+05,  1.0131959e+05,  1.0132583e+05,  1.0133085e+05,  1.0133699e+05,  1.0131910e+05,  1.0131836e+05,  1.0132592e+05,  1.0133087e+05,  1.0133704e+05,  1.0131967e+05,  1.0132037e+05,  1.0132570e+05,  1.0133095e+05,  1.0133703e+05
 1.1470000e+00,  1.0131938e+05,  1.0131960e+05,  1.0132581e+05,  1.0133085e+05,  1.0133699e+05,  1.0131930e+05,  1.0131900e+05,  1.0132590e+05,  1.0133088e+05,  1.0133704e+05,  1.0131968e+05,  1.0132038e+05,  1.0132570e+05,  1.0133095e+05,  1.0133703e+05
 1.1480000e+00,  1.0131938e+05,  1.0131960e+05,  1.0132579e+05,  1.0133086e+05,  1.0133699e+05,  1.0131947e+05,  1.0131959e+05,  1.0132588e+05,  1.0133088e+05,  1.0133704e+05,  1.0131968e+05,  1.0132039e+05,  1.0132570e+05,  1.0133096e+05,  1.0133703e+05
 1.1490000e+00,  1.0131938e+05,  1.0131962e+05,  1.0132576e+05,  1.0133086e+05,  1.0133700e+05,  1.0131962e+05,  1.0132014e+05,  1.0132584e+05,  1.0133088e+05,  1.0133704e+05,  1.0131968e+05,  1.0132040e+05,  1.0132570e+05,  1.0133096e+05,  1.0133704e+05
 1.1500000e+00,  1.0131939e+05,  1.0131963e+05,  1.0132573e+05,  1.0133087e+05,  1.0133700e+05,  1.0131971e+05,  1.0132062e+05,  1.0132580e+05,  1.0133088e+05,  1.0133704e+05,  1.0131969e+05,  1.0132041e+05,  1.0132570e+05,  1.0133096e+05,  1.0133704e+05
 1.1510000e+00,  1.0131939e+05,  1.0131965e+05,  1.0132570e+05,  1.0133087e+05,  1.0133700e+05,  1.0131978e+05,  1.0132101e+05,  1.0132576e+05,  1.0133089e+05,  1.0133705e+05,  1.0131969e+05,  1.0132042e+05,  1.0132570e+05,  1.0133096e+05,  1.0133704e+05
 1.1520000e+00,  1.0131940e+05,  1.0131966e+05,  1.0132566e+05,  1.0133088e+05,  1.0133700e+05,  1.0131982e+05,  1.0132131e+05,  1.0132570e+05,  1.0133089e+05,  1.0133705e+05,  1.0131969e+05,  1.0132043e+05,  1.0132570e+05,  1.0133096e+05,  1.0133704e+05
 1.1530000e+00,  1.0131940e+05,  1.0131968e+05,  1.0132563e+05,  1.0133088e+05,  1.0133701e+05,  1.0131982e+05,  1.0132154e+05,  1.0132564e+05,  1.0133090e+05,  1.0133705e+05,  1.0131970e+05,  1.0132044e+05,  1.0132569e+05,  1.0133096e+05,  1.0133704e+05
 1.1540000e+00,  1.0131940e+05,  1.0131970e+05,  1.0132559e+05,  1.0133089e+05,  1.0133701e+05,  1.0131977e+05,  1.0132165e+05,  1.0132558e+05,  1.0133091e+05,  1.0133705e+05,  1.0131970e+05,  1.0132045e+05,  1.0132569e+05,  1.0133096e+05,  1.0133704e+05
 1.1550000e+00,  1.0131941e+05,  1.0131972e+05,  1.0132555e+05,  1.0133089e+05,  1.0133701e+05,  1.0131975e+05,  1.0132164e+05,  1.0132551e+05,  1.0133091e+05,  1.0133705e+05,  1.0131971e+05,  1.0132046e+05,  1.0132569e+05,  1.0133096e+05,  1.0133704e+05
 1.1560000e+00,  1.0131941e+05,  1.0131974e+05,  1.0132551e+05,  1.0133090e+05,  1.0133701e+05,  1.0131966e+05,  1.0132153e+05,  1.0132544e+05,  1.0133092e+05,  1.0133705e+05,  1.0131971e+05,  1.0132047e+05,  1.0132569e+05,  1.0133096e+05,  1.0133704e+05
 1.1570000e+00,  1.0131942e+05,  1.0131975e+05,  1.0132548e+05,  1.0133090e+05,  1.0133701e+05,  1.0131958e+05,  1.0132129e+05,  1.0132537e+05,  1.0133092e+05,  1.0133705e+05,  1.0131971e+05,  1.0132048e+05,  1.0132568e+05,  1.0133096e+05,  1.0133704e+05
 1.1580000e+00,  1.0131942e+05,  1.0131976e+05,  1.0132544e+05,  1.0133090e+05,  1.0133700e+05,  1.0131945e+05,  1.0132093e+05,  1.0132529e+05,  1.0133092e+05,  1.0133704e+05,  1.0131971e+05,  1.0132048e+05,  1.0132567e+05,  1.0133096e+05,  1.0133703e+05
 1.1590000e+00,  1.0131941e+05,  1.0131977e+05,  1.0132540e+05,  1.0133090e+05,  1.0133699e+05,  1.0131932e+05,  1.0132046e+05,  1.0132522e+05,  1.0133092e+05,  1.0133703e+05,  1.0131971e+05,  1.0132047e+05,  1.0132567e+05,  1.0133095e+05,  1.0133703e+05
 1.1600000e+00,  1.0131940e+05,  1.0131977e+05,  1.0132536e+05,  1.0133089e+05,  1.0133698e+05,  1.0131917e+05,  1.0131995e+05,  1.0132516e+05,  1.0133091e+05,  1.0133702e+05,  1.0131970e+05,  1.0132047e+05,  1.0132566e+05,  1.0133094e+05,  1.0133702e+05
 1.1610000e+00,  1.0131940e+05,  1.0131977e+05,  1.0132533e+05,  1.0133089e+05,  1.0133697e+05,  1.0131901e+05,  1.0131937e+05,  1.0132510e+05,  1.0133091e+05,  1.0133701e+05,  1.0131969e+05,  1.0132046e+05,  1.0132565e+05,  1.0133093e+05,  1.0133701e+05
 1.1620000e+00,  1.0131940e+05,  1.0131978e+05,  1.0132532e+05,  1.0133089e+05,  1.0133697e+05,  1.0131890e+05,  1.0131881e+05,  1.0132506e+05,  1.0133091e+05,  1.0133701e+05,  1.0131970e+05,  1.0132046e+05,  1.0132565e+05,  1.0133093e+05,  1.0133701e+05
 1.1630000e+00,  1.0131940e+05,  1.0131978e+05,  1.0132531e+05,  1.0133089e+05,  1.0133697e+05,  1.0131876e+05,  1.0131827e+05,  1.0132502e+05,  1.0133091e+05,  1.0133701e+05,  1.0131970e+05,  1.0132046e+05,  1.0132566e+05,  1.0133092e+05,  1.0133701e+05
 1.1640000e+00,  1.0131940e+05,  1.0131979e+05,  1.0132530e+05,  1.0133090e+05,  1.0133697e+05,  1.0131866e+05,  1.0131776e+05,  1.0132501e+05,  1.0133092e+05,  1.0133700e+05,  1.0131970e+05,  1.0132047e+05,  1.0132567e+05,  1.0133092e+05,  1.0133701e+05
 1.1650000e+00,  1.0131940e+05,  1.0131979e+05,  1.0132531e+05,  1.0133089e+05,  1.0133697e+05,  1.0131857e+05,  1.0131731e+05,  1.0132501e+05,  1.0133092e+05,  1.0133700e+05,  1.0131970e+05,  1.0132046e+05,  1.0132567e+05,  1.0133092e+05,  1.0133700e+05
 1.1660000e+00,  1.0131940e+05,  1.0131979e+05,  1.0132532e+05,  1.0133090e+05,  1.0133697e+05,  1.0131852e+05,  1.0131694e+05,  1.0132501e+05,  1.0133092e+05,  1.0133700e+05,  1.0131970e+05,  1.0132046e+05,  1.0132568e+05,  1.0133092e+05,  1.0133701e+05
 1.1670000e+00,  1.0131940e+05,  1.0131979e+05,  1.0132534e+05,  1.0133090e+05,  1.0133697e+05,  1.0131856e+05,  1.0131668e+05,  1.0132504e+05,  1.0133092e+05,  1.0133700e+05,  1.0131970e+05,  1.0132047e+05,  1.0132570e+05,  1.0133092e+05,  1.0133701e+05
 1.1680000e+00,  1.0131940e+05,  1.0131978e+05,  1.0132536e+05,  1.0133089e+05,  1.0133697e+05,  1.0131866e+05,  1.0131655e+05,  1.0132508e+05,  1.0133092e+05,  1.0133700e+05,  1.0131970e+05,  1.0132047e+05,  1.0132571e+05,  1.0133092e+05,  1.0133701e+05
 1.1690000e+00,  1.0131940e+05,  1.0131978e+05,  1.0132539e+05,  1.0133089e+05,  1.0133696e+05,  1.0131876e+05,  1.0131659e+05,  1.0132514e+05,  1.0133092e+05,  1.0133700e+05,  1.0131970e+05,  1.0132047e+05,  1.0132573e+05,  1.0133092e+05,  1.0133701e+05
 1.1700000e+00,  1.0131939e+05,  1.0131977e+05,  1.0132543e+05,  1.0133088e+05,  1.0133696e+05,  1.0131890e+05,  1.0131676e+05,  1.0132520e+05,  1.0133091e+05,  1.0133699e+05,  1.0131970e+05,  1.0132046e+05,  1.0132574e+05,  1.0133091e+05,  1.0133700e+05
 1.1710000e+00,  1.0131939e+05,  1.0131976e+05,  1.0132547e+05,  1.0133087e+05,  1.0133695e+05,  1.0131914e+05,  1.0131711e+05,  1.0132527e+05,  1.0133090e+05,  1.0133699e+05,  1.0131970e+05,  1.0132046e+05,  1.0132575e+05,  1.0133090e+05,  1.0133700e+05
 1.1720000e+00,  1.0131938e+05,  1.0131975e+05,  1.0132551e+05,  1.0133086e+05,  1.0133695e+05,  1.0131931e+05,  1.0131758e+05,  1.0132535e+05,  1.0133090e+05,  1.0133699e+05,  1.0131969e+05,  1.0132046e+05,  1.0132577e+05,  1.0133090e+05,  1.0133699e+05
 1.1730000e+00,  1.0131937e+05,  1.0131974e+05,  1.0132556e+05,  1.0133085e+05,  1.0133694e+05,  1.0131946e+05,  1.0131820e+05,  1.0132544e+05,  1.0133088e+05,  1.0133698e+05,  1.0131968e+05,  1.0132046e+05,  1.0132578e+05,  1.0133089e+05,  1.0133699e+05
 1.1740000e+00,  1.0131936e+05,  1.0131973e+05,  1.0132561e+05,  1.0133084e+05,  1.0133694e+05,  1.0131962e+05,  1.0131872e+05,  1.0132550e+05,  1.0133087e+05,  1.0133697e+05,  1.0131968e+05,  1.0132045e+05,  1.0132580e+05,  1.0133088e+05,  1.0133698e+05
 1.1750000e+00,  1.0131934e+05,  1.0131972e+05,  1.0132566e+05,  1.0133082e+05,  1.0133693e+05,  1.0131971e+05,  1.0131925e+05,  1.0132557e+05,  1.0133085e+05,  1.0133697e+05,  1.0131967e+05,  1.0132045e+05,  1.0132581e+05,  1.0133087e+05,  1.0133697e+05
 1.1760000e+00,  1.0131934e+05,  1.0131970e+05,  1.0132572e+05,  1.0133080e+05,  1.0133692e+05,  1.0131980e+05,  1.0131973e+05,  1.0132564e+05,  1.0133084e+05,  1.0133696e+05,  1.0131966e+05,  1.0132044e+05,  1.0132582e+05,  1.0133086e+05,  1.0133696e+05
 1.1770000e+00,  1.0131932e+05,  1.0131969e+05,  1.0132577e+05,  1.0133078e+05,  1.0133691e+05,  1.0131981e+05,  1.0132008e+05,  1.0132570e+05,  1.0133081e+05,  1.0133694e+05,  1.0131965e+05,  1.0132043e+05,  1.0132584e+05,  1.0133084e+05,  1.0133695e+05
 1.1780000e+00,  1.0131931e+05,  1.0131967e+05,  1.0132583e+05,  1.0133076e+05,  1.0133690e+05,  1.0131979e+05,  1.0132040e+05,  1.0132576e+05,  1.0133079e+05,  1.0133693e+05,  1.0131964e+05,  1.0132042e+05,  1.0132585e+05,  1.0133083e+05,  1.0133694e+05
 1.1790000e+00,  1.0131931e+05,  1.0131965e+05,  1.0132588e+05,  1.0133073e+05,  1.0133689e+05,  1.0131979e+05,  1.0132060e+05,  1.0132583e+05,  1.0133077e+05,  1.0133692e+05,  1.0131963e+05,  1.0132041e+05,  1.0132586e+05,  1.0133082e+05,  1.0133693e+05
 1.1800000e+00,  1.0131929e+05,  1.0131964e+05,  1.0132594e+05,  1.0133071e+05,  1.0133688e+05,  1.0131970e+05,  1.0132073e+05,  1.0132589e+05,  1.0133075e+05,  1.0133691e+05,  1.0131962e+05,  1.0132040e+05,  1.0132587e+05,  1.0133080e+05,  1.0133692e+05
 1.1810000e+00,  1.0131929e+05,  1.0131962e+05,  1.0132599e+05,  1.0133069e+05,  1.0133687e+05,  1.0131961e+05,  1.0132076e+05,  1.0132596e+05,  1.0133073e+05,  1.0133690e+05,  1.0131962e+05,  1.0132039e+05,  1.0132589e+05,  1.0133079e+05,  1.0133691e+05
 1.1820000e+00,  1.0131929e+05,  1.0131960e+05,  1.0132605e+05,  1.0133067e+05,  1.0133686e+05,  1.0131952e+05,  1.0132069e+05,  1.0132603e+05,  1.0133071e+05,  1.0133690e+05,  1.0131961e+05,  1.0132038e+05,  1.0132590e+05,  1.0133078e+05,  1.0133691e+05
 1.1830000e+00,  1.0131928e+05,  1.0131959e+05,  1.0132610e+05,  1.0133065e+05,  1.0133685e+05,  1.0131941e+05,  1.0132054e+05,  1.0132609e+05,  1.0133069e+05,  1.0133689e+05,  1.0131961e+05,  1.0132037e+05,  1.0132592e+05,  1.0133078e+05,  1.0133690e+05
 1.1840000e+00,  1.0131928e+05,  1.0131957e+05,  1.0132615e+05,  1.0133063e+05,  1.0133685e+05,  1.0131927e+05,  1.0132029e+05,  1.0132615e+05,  1.0133067e+05,  1.0133688e+05,  1.0131961e+05,  1.0132036e+05,  1.0132593e+05,  1.0133077e+05,  1.0133689e+05
 1.1850000e+00,  1.0131928e+05,  1.0131955e+05,  1.0132621e+05,  1.0133062e+05,  1.0133684e+05,  1.0131912e+05,  1.0131995e+05,  1.0132622e+05,  1.0133065e+05,  1.0133688e+05,  1.0131960e+05,  1.0132035e+05,  1.0132595e+05,  1.0133076e+05,  1.0133689e+05
 1.1860000e+00,  1.0131928e+05,  1.0131954e+05,  1.0132625e+05,  1.0133060e+05,  1.0133684e+05,  1.0131898e+05,  1.0131951e+05,  1.0132628e+05,  1.0133063e+05,  1.0133687e+05,  1.0131960e+05,  1.0132034e+05,  1.0132596e+05,  1.0133076e+05,  1.0133688e+05
 1.1870000e+00,  1.0131927e+05,  1.0131951e+05,  1.0132629e+05,  1.0133058e+05,  1.0133683e+05,  1.0131883e+05,  1.0131905e+05,  1.0132633e+05,  1.0133061e+05,  1.0133686e+05,  1.0131960e+05,  1.0132033e+05,  1.0132597e+05,  1.0133075e+05,  1.0133688e+05
 1.1880000e+00,  1.0131927e+05,  1.0131950e+05,  1.0132632e+05,  1.0133057e+05,  1.0133682e+05,  1.0131866e+05,  1.0131860e+05,  1.0132638e+05,  1.0133059e+05,  1.0133686e+05,  1.0131959e+05,  1.0132031e+05,  1.0132598e+05,  1.0133074e+05,  1.0133687e+05
 1.1890000e+00,  1.0131927e+05,  1.0131948e+05,  1.0132635e+05,  1.0133055e+05,  1.0133681e+05,  1.0131856e+05,  1.0131816e+05,  1.0132642e+05,  1.0133057e+05,  1.0133685e+05,  1.0131958e+05,  1.0132030e+05,  1.0132599e+05,  1.0133073e+05,  1.0133686e+05
 1.1900000e+00,  1.0131926e+05,  1.0131945e+05,  1.0132637e+05,  1.0133053e+05,  1.0133680e+05,  1.0131846e+05,  1.0131780e+05,  1.0132645e+05,  1.0133055e+05,  1.0133684e+05,  1.0131958e+05,  1.0132028e+05,  1.0132599e+05,  1.0133072e+05,  1.0133685e+05
 1.1910000e+00,  1.0131925e+05,  1.0131943e+05,  1.0132639e+05,  1.0133051e+05,  1.0133679e+05,  1.0131841e+05,  1.0131750e+05,  1.0132648e+05,  1.0133053e+05,  1.0133682e+05,  1.0131956e+05,  1.0132027e+05,  1.0132599e+05,  1.0133071e+05,  1.0133684e+05
 1.1920000e+00,  1.0131924e+05,  1.0131941e+05,  1.0132640e+05,  1.0133049e+05,  1.0133678e+05,  1.0131847e+05,  1.0131733e+05,  1.0132650e+05,  1.0133051e+05,  1.0133681e+05,  1.0131956e+05,  1.0132025e+05,  1.0132598e+05,  1.0133069e+05,  1.0133683e+05
 1.1930000e+00,  1.0131924e+05,  1.0131940e+05,  1.0132640e+05,  1.0133048e+05,  1.0133677e+05,  1.0131850e+05,  1.0131727e+05,  1.0132652e+05,  1.0133050e+05,  1.0133680e+05,  1.0131955e+05,  1.0132025e+05,  1.0132598e+05,  1.0133069e+05,  1.0133682e+05
 1.1940000e+00,  1.0131922e+05,  1.0131938e+05,  1.0132640e+05,  1.0133046e+05,  1.0133676e+05,  1.0131859e+05,  1.0131739e+05,  1.0132654e+05,  1.0133048e+05,  1.0133679e+05,  1.0131953e+05,  1.0132023e+05,  1.0132598e+05,  1.0133068e+05,  1.0133681e+05
 1.1950000e+00,  1.0131921e+05,  1.0131937e+05,  1.0132639e+05,  1.0133045e+05,  1.0133674e+05,  1.0131872e+05,  1.0131764e+05,  1.0132654e+05,  1.0133046e+05,  1.0133678e+05,  1.0131952e+05,  1.0132022e+05,  1.0132597e+05,  1.0133066e+05,  1.0133680e+05
 1.1960000e+00,  1.0131920e+05,  1.0131936e+05,  1.0132637e+05,  1.0133044e+05,  1.0133673e+05,  1.0131889e+05,  1.0131803e+05,  1.0132654e+05,  1.0133045e+05,  1.0133677e+05,  1.0131951e+05,  1.0132021e+05,  1.0132596e+05,  1.0133065e+05,  1.0133679e+05
 1.1970000e+00,  1.0131919e+05,  1.0131935e+05,  1.0132634e+05,  1.0133042e+05,  1.0133672e+05,  1.0131907e+05,  1.0131856e+05,  1.0132653e+05,  1.0133043e+05,  1.0133675e+05,  1.0131950e+05,  1.0132021e+05,  1.0132595e+05,  1.0133064e+05,  1.0133678e+05
 1.1980000e+00,  1.0131918e+05,  1.0131934e+05,  1.0132631e+05,  1.0133041e+05,  1.0133670e+05,  1.0131921e+05,  1.0131915e+05,  1.0132650e+05,  1.0133042e+05,  1.0133674e+05,  1.0131948e+05,  1.0132020e+05,  1.0132593e+05,  1.0133063e+05,  1.0133676e+05
 1.1990000e+00,  1.0131916e+05,  1.0131934e+05,  1.0132626e+05,  1.0133039e+05,  1.0133668e+05,  1.0131934e+05,  1.0131970e+05,  1.0132647e+05,  1.0133040e+05,  1.0133672e+05,  1.0131946e+05,  1.0132019e+05,  1.0132591e+05,  1.0133061e+05,  1.0133675e+05
 1.2000000e+00,  1.0131913e+05,  1.0131932e+05,  1.0132620e+05,  1.0133037e+05,  1.0133665e+05,  1.0131942e+05,  1.0132020e+05,  1.0132641e+05,  1.0133038e+05,  1.0133669e+05,  1.0131944e+05,  1.0132017e+05,  1.0132588e+05,  1.0133059e+05,  1.0133672e+05
 1.2010000e+00,  1.0131910e+05,  1.0131931e+05,  1.0132613e+05,  1.0133034e+05,  1.0133662e+05,  1.0131946e+05,  1.0132061e+05,  1.0132634e+05,  1.0133035e+05,  1.0133665e+05,  1.0131941e+05,  1.0132014e+05,  1.0132584e+05,  1.0133056e+05,  1.0133668e+05
 1.2020000e+00,  1.0131906e+05,  1.0131929e+05,  1.0132604e+05,  1.0133031e+05,  1.0133658e+05,  1.0131947e+05,  1.0132093e+05,  1.0132626e+05,  1.0133031e+05,  1.0133662e+05,  1.0131937e+05,  1.0132011e+05,  1.0132580e+05,  1.0133052e+05,  1.0133665e+05
 1.2030000e+00,  1.0131903e+05,  1.0131927e+05,  1.0132595e+05,  1.0133027e+05,  1.0133654e+05,  1.0131942e+05,  1.0132114e+05,  1.0132617e+05,  1.0133028e+05,  1.0133658e+05,  1.0131933e+05,  1.0132009e+05,  1.0132575e+05,  1.0133048e+05,  1.0133661e+05
 1.2040000e+00,  1.0131900e+05,  1.0131926e+05,  1.0132587e+05,  1.0133025e+05,  1.0133652e+05,  1.0131939e+05,  1.0132128e+05,  1.0132608e+05,  1.0133026e+05,  1.0133655e+05,  1.0131931e+05,  1.0132007e+05,  1.0132572e+05,  1.0133046e+05,  1.0133658e+05
 1.2050000e+00,  1.0131897e+05,  1.0131925e+05,  1.0132578e+05,  1.0133023e+05,  1.0133649e+05,  1.0131932e+05,  1.0132130e+05,  1.0132597e+05,  1.0133025e+05,  1.0133652e+05,  1.0131928e+05,  1.0132004e+05,  1.0132568e+05,  1.0133043e+05,  1.0133656e+05
 1.2060000e+00,  1.0131895e+05,  1.0131924e+05,  1.0132568e+05,  1.0133021e+05,  1.0133646e+05,  1.0131920e+05,  1.0132119e+05,  1.0132586e+05,  1.0133023e+05,  1.0133650e+05,  1.0131925e+05,  1.0132003e+05,  1.0132564e+05,  1.0133041e+05,  1.0133653e+05
 1.2070000e+00,  1.0131894e+05,  1.0131925e+05,  1.0132560e+05,  1.0133020e+05,  1.0133644e+05,  1.0131910e+05,  1.0132098e+05,  1.0132576e+05,  1.0133022e+05,  1.0133648e+05,  1.0131924e+05,  1.0132002e+05,  1.0132561e+05,  1.0133039e+05,  1.0133651e+05
 1.2080000e+00,  1.0131893e+05,  1.0131926e+05,  1.0132552e+05,  1.0133020e+05,  1.0133644e+05,  1.0131899e+05,  1.0132064e+05,  1.0132565e+05,  1.0133022e+05,  1.0133647e+05,  1.0131923e+05,  1.0132001e+05,  1.0132560e+05,  1.0133038e+05,  1.0133651e+05
 1.2090000e+00,  1.0131894e+05,  1.0131928e+05,  1.0132545e+05,  1.0133022e+05,  1.0133644e+05,  1.0131888e+05,  1.0132025e+05,  1.0132555e+05,  1.0133024e+05,  1.0133648e+05,  1.0131924e+05,  1.0132002e+05,  1.0132559e+05,  1.0133039e+05,  1.0133652e+05
 1.2100000e+00,  1.0131895e+05,  1.0131930e+05,  1.0132539e+05,  1.0133024e+05,  1.0133646e+05,  1.0131875e+05,  1.0131975e+05,  1.0132543e+05,  1.0133026e+05,  1.0133649e+05,  1.0131925e+05,  1.0132004e+05,  1.0132560e+05,  1.0133041e+05,  1.0133653e+05
 1.2110000e+00,  1.0131898e+05,  1.0131934e+05,  1.0132534e+05,  1.0133027e+05,  1.0133648e+05,  1.0131865e+05,  1.0131920e+05,  1.0132534e+05,  1.0133029e+05,  1.0133652e+05,  1.0131928e+05,  1.0132007e+05,  1.0132561e+05,  1.0133043e+05,  1.0133656e+05
 1.2120000e+00,  1.0131901e+05,  1.0131938e+05,  1.0132530e+05,  1.0133030e+05,  1.0133651e+05,  1.0131855e+05,  1.0131864e+05,  1.0132526e+05,  1.0133033e+05,  1.0133655e+05,  1.0131931e+05,  1.0132009e+05,  1.0132563e+05,  1.0133046e+05,  1.0133659e+05
 1.2130000e+00,  1.0131904e+05,  1.0131942e+05,  1.0132527e+05,  1.0133034e+05,  1.0133654e+05,  1.0131845e+05,  1.0131808e+05,  1.0132519e+05,  1.0133037e+05,  1.0133658e+05,  1.0131934e+05,  1.0132013e+05,  1.0132566e+05,  1.0133050e+05,  1.0133662e+05
 1.2140000e+00,  1.0131908e+05,  1.0131946e+05,  1.0132525e+05,  1.0133039e+05,  1.0133659e+05,  1.0131840e+05,  1.0131756e+05,  1.0132513e+05,  1.0133042e+05,  1.0133662e+05,  1.0131938e+05,  1.0132017e+05,  1.0132569e+05,  1.0133054e+05,  1.0133666e+05
 1.2150000e+00,  1.0131913e+05,  1.0131950e+05,  1.0132524e+05,  1.0133044e+05,  1.0133663e+05,  1.0131835e+05,  1.0131711e+05,  1.0132509e+05,  1.0133047e+05,  1.0133667e+05,  1.0131943e+05,  1.0132021e+05,  1.0132573e+05,  1.0133059e+05,  1.0133671e+05
 1.2160000e+00,  1.0131917e+05,  1.0131955e+05,  1.0132523e+05,  1.0133049e+05,  1.0133668e+05,  1.0131834e+05,  1.0131671e+05,  1.0132505e+05,  1.0133053e+05,  1.0133672e+05,  1.0131947e+05,  1.0132026e+05,  1.0132577e+05,  1.0133064e+05,  1.0133676e+05
