t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 8.3200000e-01,  1.3258249e-01,  7.1047755e-01,  3.1585501e-01,  1.6749293e-01,  9.2778891e-02,  2.0748179e-01,  3.7984214e-01,  4.7171748e-02,  6.9241098e-02,  6.0385417e-02,  5.1028721e-02,  5.0588018e-02,  3.8970103e-02,  3.3547766e-02,  2.8411529e-02
 8.3300000e-01,  1.3226731e-01,  7.0783093e-01,  3.1589085e-01,  1.6863572e-01,  9.2086291e-02,  2.0846704e-01,  3.9012526e-01,  4.8392883e-02,  6.9563340e-02,  6.1226523e-02,  5.1028137e-02,  5.0600259e-02,  3.9138624e-02,  3.3645952e-02,  2.8378607e-02
 8.3400000e-01,  1.3200908e-01,  7.0413709e-01,  3.1577979e-01,  1.6982656e-01,  9.1326958e-02,  2.0995652e-01,  3.9970248e-01,  4.9785571e-02,  6.9906810e-02,  6.2088194e-02,  5.1027410e-02,  5.0611282e-02,  3.9323606e-02,  3.3747542e-02,  2.8339738e-02
 8.3500000e-01,  1.3180604e-01,  6.9924577e-01,  3.1552016e-01,  1.7106098e-01,  9.0551747e-02,  2.1188291e-01,  4.0853599e-01,  5.1361486e-02,  7.0272110e-02,  6.2968522e-02,  5.1026404e-02,  5.0621284e-02,  3.9524836e-02,  3.3852514e-02,  2.8294624e-02
 8.3600000e-01,  1.3165597e-01,  6.9311849e-01,  3.1511041e-01,  1.7233522e-01,  8.9753209e-02,  2.1411665e-01,  4.1697071e-01,  5.3129696e-02,  7.0660343e-02,  6.3866476e-02,  5.1025528e-02,  5.0630602e-02,  3.9741902e-02,  3.3960810e-02,  2.8243013e-02
 8.3700000e-01,  1.3155553e-01,  6.8574857e-01,  3.1455040e-01,  1.7364642e-01,  8.8933333e-02,  2.1659492e-01,  4.2501620e-01,  5.5097957e-02,  7.1072592e-02,  6.4784535e-02,  5.1025936e-02,  5.0639202e-02,  3.9974089e-02,  3.4072350e-02,  2.8184801e-02
 8.3800000e-01,  1.3150266e-01,  6.7713968e-01,  3.1384117e-01,  1.7498814e-01,  8.8070585e-02,  2.1922995e-01,  4.3270372e-01,  5.7271439e-02,  7.1509648e-02,  6.5706667e-02,  5.1026147e-02,  5.0647201e-02,  4.0220406e-02,  3.4187091e-02,  2.8120039e-02
 8.3900000e-01,  1.3149260e-01,  6.6734122e-01,  3.1298488e-01,  1.7635515e-01,  8.7223204e-02,  2.2191816e-01,  4.4018960e-01,  5.9652159e-02,  7.1972121e-02,  6.6637815e-02,  5.1025614e-02,  5.0654820e-02,  4.0479591e-02,  3.4304949e-02,  2.8048575e-02
 8.4000000e-01,  1.3151887e-01,  6.5656979e-01,  3.1198444e-01,  1.7774276e-01,  8.6392040e-02,  2.2425446e-01,  4.4766049e-01,  6.2239582e-02,  7.2461408e-02,  6.7576710e-02,  5.1024434e-02,  5.0662223e-02,  4.0750097e-02,  3.4425791e-02,  2.7970202e-02
 8.4100000e-01,  1.3157988e-01,  6.4513502e-01,  3.1084386e-01,  1.7914605e-01,  8.5583361e-02,  2.2627285e-01,  4.5507002e-01,  6.5030261e-02,  7.2978768e-02,  6.8522322e-02,  5.1023401e-02,  5.0669614e-02,  4.1030101e-02,  3.4549474e-02,  2.7884923e-02
 8.4200000e-01,  1.3166994e-01,  6.3312825e-01,  3.0956793e-01,  1.8056155e-01,  8.4822083e-02,  2.2788441e-01,  4.6230028e-01,  6.8017890e-02,  7.3525664e-02,  6.9468340e-02,  5.1022393e-02,  5.0677107e-02,  4.1317535e-02,  3.4675846e-02,  2.7792535e-02
 8.4300000e-01,  1.3178361e-01,  6.2080855e-01,  3.0816248e-01,  1.8198274e-01,  8.4108805e-02,  2.2929155e-01,  4.6912239e-01,  7.1192374e-02,  7.4104160e-02,  7.0407963e-02,  5.1022247e-02,  5.0684822e-02,  4.1610095e-02,  3.4804854e-02,  2.7692995e-02
 8.4400000e-01,  1.3191659e-01,  6.0839747e-01,  3.0663506e-01,  1.8340425e-01,  8.3462326e-02,  2.3043291e-01,  4.7524299e-01,  7.4540049e-02,  7.4714356e-02,  7.1334811e-02,  5.1021446e-02,  5.0692883e-02,  4.1905313e-02,  3.4936234e-02,  2.7586297e-02
 8.4500000e-01,  1.3206643e-01,  5.9609174e-01,  3.0499853e-01,  1.8482053e-01,  8.2895314e-02,  2.3130910e-01,  4.8045869e-01,  7.8043441e-02,  7.5357422e-02,  7.2246639e-02,  5.1020915e-02,  5.0701340e-02,  4.2200555e-02,  3.5069745e-02,  2.7472492e-02
 8.4600000e-01,  1.3222872e-01,  5.8367912e-01,  3.0327359e-01,  1.8622694e-01,  8.2417477e-02,  2.3195063e-01,  4.8473422e-01,  8.1681203e-02,  7.6035002e-02,  7.3210736e-02,  5.1020414e-02,  5.0710201e-02,  4.2493094e-02,  3.5205186e-02,  2.7351834e-02
 8.4700000e-01,  1.3240166e-01,  5.7155498e-01,  3.0147714e-01,  1.8761807e-01,  8.2033025e-02,  2.3232777e-01,  4.8811167e-01,  8.5428053e-02,  7.6749454e-02,  7.4071637e-02,  5.1020025e-02,  5.0719332e-02,  4.2780139e-02,  3.5342294e-02,  2.7224459e-02
 8.4800000e-01,  1.3258284e-01,  5.5987664e-01,  2.9961444e-01,  1.8898970e-01,  8.1750217e-02,  2.3233987e-01,  4.9068889e-01,  8.9254848e-02,  7.7503169e-02,  7.4893024e-02,  5.1019494e-02,  5.0728560e-02,  4.3058933e-02,  3.5480717e-02,  2.7090653e-02
 8.4900000e-01,  1.3276890e-01,  5.4879477e-01,  2.9769143e-01,  1.9033532e-01,  8.1568784e-02,  2.3182279e-01,  4.9286422e-01,  9.3128738e-02,  7.8299991e-02,  7.5664225e-02,  5.1020122e-02,  5.0737609e-02,  4.3326764e-02,  3.5620159e-02,  2.6950677e-02
 8.5000000e-01,  1.3295789e-01,  5.3832976e-01,  2.9571476e-01,  1.9164875e-01,  8.1489124e-02,  2.3060175e-01,  4.9503537e-01,  9.7013479e-02,  7.9137836e-02,  7.6373924e-02,  5.1019544e-02,  5.0746221e-02,  4.3580999e-02,  3.5760230e-02,  2.6804718e-02
 8.5100000e-01,  1.3314717e-01,  5.2843587e-01,  2.9369132e-01,  1.9292366e-01,  8.1508945e-02,  2.2875264e-01,  4.9771663e-01,  1.0086993e-01,  8.0018164e-02,  7.7010933e-02,  5.1018883e-02,  5.0754124e-02,  4.3819256e-02,  3.5900500e-02,  2.6653152e-02
 8.5200000e-01,  1.3333448e-01,  5.1925367e-01,  2.9162676e-01,  1.9415353e-01,  8.1617751e-02,  2.2629685e-01,  5.0126844e-01,  1.0465715e-01,  8.0944288e-02,  7.7564047e-02,  5.1018058e-02,  5.0761052e-02,  4.4039324e-02,  3.6040529e-02,  2.6496491e-02
 8.5300000e-01,  1.3351706e-01,  5.1069402e-01,  2.8952370e-01,  1.9533195e-01,  8.1809363e-02,  2.2340878e-01,  5.0586188e-01,  1.0833296e-01,  8.1920988e-02,  7.8020077e-02,  5.1017505e-02,  5.0766839e-02,  4.4239331e-02,  3.6179835e-02,  2.6335344e-02
 8.5400000e-01,  1.3369246e-01,  5.0274406e-01,  2.8738027e-01,  1.9645061e-01,  8.2074959e-02,  2.2033691e-01,  5.1158848e-01,  1.1185851e-01,  8.2951683e-02,  7.8360224e-02,  5.1017102e-02,  5.0771243e-02,  4.4417694e-02,  3.6317914e-02,  2.6170519e-02
 8.5500000e-01,  1.3385874e-01,  4.9537527e-01,  2.8520448e-01,  1.9750145e-01,  8.2406526e-02,  2.1723704e-01,  5.1827131e-01,  1.1519246e-01,  8.4035596e-02,  7.8578008e-02,  5.1016558e-02,  5.0774179e-02,  4.4573283e-02,  3.6454067e-02,  2.6001955e-02
 8.5600000e-01,  1.3401282e-01,  4.8853361e-01,  2.8300590e-01,  1.9847536e-01,  8.2781031e-02,  2.1442371e-01,  5.2567351e-01,  1.1829719e-01,  8.5176337e-02,  7.8669457e-02,  5.1017191e-02,  5.0775770e-02,  4.4705306e-02,  3.6587555e-02,  2.5830436e-02
 8.5700000e-01,  1.3415324e-01,  4.8217421e-01,  2.8079320e-01,  1.9936286e-01,  8.3190182e-02,  2.1169331e-01,  5.3345018e-01,  1.2114117e-01,  8.6376730e-02,  7.8631672e-02,  5.1016868e-02,  5.0776000e-02,  4.4813444e-02,  3.6717710e-02,  2.5656928e-02
 8.5800000e-01,  1.3427750e-01,  4.7632300e-01,  2.7857374e-01,  2.0015293e-01,  8.3601526e-02,  2.0941759e-01,  5.4127575e-01,  1.2370356e-01,  8.7648116e-02,  7.8460402e-02,  5.1015872e-02,  5.0775202e-02,  4.4897796e-02,  3.6843768e-02,  2.5482456e-02
 8.5900000e-01,  1.3438022e-01,  4.7092065e-01,  2.7635374e-01,  2.0083555e-01,  8.4006665e-02,  2.0746636e-01,  5.4888114e-01,  1.2597326e-01,  8.8991584e-02,  7.8153577e-02,  5.1014588e-02,  5.0773570e-02,  4.4958802e-02,  3.6965000e-02,  2.5308109e-02
 8.6000000e-01,  1.3445861e-01,  4.6594188e-01,  2.7413815e-01,  2.0139882e-01,  8.4380335e-02,  2.0608098e-01,  5.5602830e-01,  1.2795123e-01,  9.0406702e-02,  7.7713027e-02,  5.1014020e-02,  5.0771269e-02,  4.4997350e-02,  3.7080541e-02,  2.5134868e-02
 8.6100000e-01,  1.3451261e-01,  4.6132807e-01,  2.7193055e-01,  2.0183168e-01,  8.4713854e-02,  2.0535388e-01,  5.6249480e-01,  1.2964141e-01,  9.1898403e-02,  7.7135846e-02,  5.1013468e-02,  5.0768562e-02,  4.5014662e-02,  3.7189554e-02,  2.4963765e-02
 8.6200000e-01,  1.3454179e-01,  4.5704728e-01,  2.6973291e-01,  2.0212146e-01,  8.4999459e-02,  2.0549677e-01,  5.6841640e-01,  1.3106173e-01,  9.3470032e-02,  7.6434740e-02,  5.1012936e-02,  5.0765373e-02,  4.5012138e-02,  3.7291057e-02,  2.4795791e-02
 8.6300000e-01,  1.3454414e-01,  4.5306921e-01,  2.6754614e-01,  2.0224790e-01,  8.5232550e-02,  2.0636628e-01,  5.7392162e-01,  1.3223796e-01,  9.5134626e-02,  7.5595389e-02,  5.1013618e-02,  5.0761999e-02,  4.4991448e-02,  3.7384209e-02,  2.4633304e-02
 8.6400000e-01,  1.3451694e-01,  4.4936819e-01,  2.6537035e-01,  2.0218337e-01,  8.5393257e-02,  2.0787618e-01,  5.7914880e-01,  1.3320441e-01,  9.6886900e-02,  7.4614891e-02,  5.1013237e-02,  5.0758378e-02,  4.4954414e-02,  3.7468236e-02,  2.4474487e-02
 8.6500000e-01,  1.3446207e-01,  4.4592401e-01,  2.6320507e-01,  2.0190376e-01,  8.5438872e-02,  2.0984714e-01,  5.8422256e-01,  1.3399676e-01,  9.8736458e-02,  7.3500295e-02,  5.1012375e-02,  5.0754670e-02,  4.4902919e-02,  3.7542374e-02,  2.4321098e-02
 8.6600000e-01,  1.3437917e-01,  4.4271324e-01,  2.6104940e-01,  2.0138284e-01,  8.5491706e-02,  2.1218453e-01,  5.8927677e-01,  1.3464517e-01,  1.0067513e-01,  7.2257172e-02,  5.1011306e-02,  5.0751068e-02,  4.4838886e-02,  3.7605737e-02,  2.4174359e-02
 8.6700000e-01,  1.3427009e-01,  4.3972176e-01,  2.5890165e-01,  2.0059290e-01,  8.5402071e-02,  2.1475561e-01,  5.9427340e-01,  1.3518117e-01,  1.0271600e-01,  7.0886328e-02,  5.1010130e-02,  5.0747486e-02,  4.4764135e-02,  3.7657046e-02,  2.4034926e-02
 8.6800000e-01,  1.3412742e-01,  4.3692228e-01,  2.5676002e-01,  1.9951034e-01,  8.5255867e-02,  2.1726021e-01,  5.9923088e-01,  1.3565556e-01,  1.0486389e-01,  6.9405337e-02,  5.1009467e-02,  5.0744270e-02,  4.4680439e-02,  3.7695423e-02,  2.3901950e-02
 8.6900000e-01,  1.3394768e-01,  4.3428218e-01,  2.5462226e-01,  1.9811890e-01,  8.5102554e-02,  2.1921673e-01,  6.0394573e-01,  1.3609832e-01,  1.0712034e-01,  6.7812628e-02,  5.1008876e-02,  5.0741455e-02,  4.4589399e-02,  3.7719922e-02,  2.3777687e-02
 8.7000000e-01,  1.3373071e-01,  4.3175925e-01,  2.5248583e-01,  1.9639951e-01,  8.4848231e-02,  2.2062754e-01,  6.0824950e-01,  1.3653550e-01,  1.0951056e-01,  6.6138894e-02,  5.1008359e-02,  5.0738845e-02,  4.4492476e-02,  3.7730038e-02,  2.3662214e-02
 8.7100000e-01,  1.3347887e-01,  4.2932107e-01,  2.5034806e-01,  1.9434337e-01,  8.4518298e-02,  2.2149202e-01,  6.1186124e-01,  1.3698640e-01,  1.1199445e-01,  6.4399479e-02,  5.1007905e-02,  5.0736457e-02,  4.4390933e-02,  3.7725422e-02,  2.3555893e-02
 8.7200000e-01,  1.3319212e-01,  4.2692186e-01,  2.4820616e-01,  1.9195147e-01,  8.4132757e-02,  2.2200137e-01,  6.1463772e-01,  1.3746718e-01,  1.1459300e-01,  6.2624438e-02,  5.1007342e-02,  5.0734537e-02,  4.4285828e-02,  3.7705080e-02,  2.3458450e-02
 8.7300000e-01,  1.3286946e-01,  4.2452412e-01,  2.4605677e-01,  1.8922633e-01,  8.3692956e-02,  2.2208626e-01,  6.1658994e-01,  1.3799686e-01,  1.1734438e-01,  6.0836330e-02,  5.1006507e-02,  5.0733258e-02,  4.4178130e-02,  3.7668258e-02,  2.3370155e-02
 8.7400000e-01,  1.3252161e-01,  4.2208502e-01,  2.4389715e-01,  1.8616602e-01,  8.3256504e-02,  2.2174325e-01,  6.1765879e-01,  1.3857650e-01,  1.2026048e-01,  5.9045343e-02,  5.1005558e-02,  5.0732486e-02,  4.4068551e-02,  3.7614371e-02,  2.3291134e-02
 8.7500000e-01,  1.3214933e-01,  4.1957377e-01,  2.4172475e-01,  1.8277149e-01,  8.2700686e-02,  2.2094653e-01,  6.1804350e-01,  1.3921006e-01,  1.2333090e-01,  5.7272717e-02,  5.1004994e-02,  5.0732218e-02,  4.3957661e-02,  3.7543029e-02,  2.3221268e-02
 8.7600000e-01,  1.3174868e-01,  4.1695795e-01,  2.3953729e-01,  1.7903215e-01,  8.2190932e-02,  2.1964096e-01,  6.1806837e-01,  1.3989878e-01,  1.2651024e-01,  5.5503233e-02,  5.1004600e-02,  5.0732625e-02,  4.3845876e-02,  3.7454546e-02,  2.3160992e-02
 8.7700000e-01,  1.3132202e-01,  4.1420967e-01,  2.3733308e-01,  1.7494532e-01,  8.1574434e-02,  2.1770173e-01,  6.1816363e-01,  1.4064215e-01,  1.2974718e-01,  5.3819250e-02,  5.1004222e-02,  5.0733377e-02,  4.3733488e-02,  3.7348790e-02,  2.3110456e-02
 8.7800000e-01,  1.3087346e-01,  4.1130651e-01,  2.3511092e-01,  1.7066561e-01,  8.0962241e-02,  2.1498913e-01,  6.1859940e-01,  1.4143609e-01,  1.3342839e-01,  5.2178849e-02,  5.1003748e-02,  5.0733060e-02,  4.3620677e-02,  3.7226151e-02,  2.3069511e-02
 8.7900000e-01,  1.3040220e-01,  4.0823118e-01,  2.3287033e-01,  1.6627049e-01,  8.0328324e-02,  2.1178417e-01,  6.1981280e-01,  1.4227362e-01,  1.3730215e-01,  5.0606523e-02,  5.1003127e-02,  5.0733311e-02,  4.3507587e-02,  3.7086564e-02,  2.3037575e-02
 8.8000000e-01,  1.2991030e-01,  4.0496865e-01,  2.3061121e-01,  1.6177614e-01,  7.9637062e-02,  2.0816613e-01,  6.2198797e-01,  1.4314567e-01,  1.4136024e-01,  4.9107089e-02,  5.1002399e-02,  5.0733568e-02,  4.3394396e-02,  3.6929904e-02,  2.3013673e-02
 8.8100000e-01,  1.2940026e-01,  4.0151693e-01,  2.2833455e-01,  1.5711702e-01,  7.8963068e-02,  2.0420110e-01,  6.2512843e-01,  1.4404003e-01,  1.4553894e-01,  4.7695756e-02,  5.1001419e-02,  5.0733237e-02,  4.3281252e-02,  3.6756541e-02,  2.2997678e-02
 8.8200000e-01,  1.2887331e-01,  3.9788952e-01,  2.2604223e-01,  1.5234594e-01,  7.8294382e-02,  1.9991432e-01,  6.2936732e-01,  1.4494271e-01,  1.5035647e-01,  4.6365540e-02,  5.1002180e-02,  5.0731946e-02,  4.3168331e-02,  3.6567162e-02,  2.2988722e-02
 8.8300000e-01,  1.2833155e-01,  3.9408494e-01,  2.2373689e-01,  1.4752690e-01,  7.7623967e-02,  1.9535040e-01,  6.3453561e-01,  1.4583800e-01,  1.5456105e-01,  4.5108138e-02,  5.1001832e-02,  5.0729485e-02,  4.3055835e-02,  3.6362666e-02,  2.2986524e-02
 8.8400000e-01,  1.2777570e-01,  3.9012416e-01,  2.2142187e-01,  1.4273824e-01,  7.6955712e-02,  1.9075638e-01,  6.4036540e-01,  1.4670813e-01,  1.5978130e-01,  4.3929365e-02,  5.1001138e-02,  5.0725621e-02,  4.2944016e-02,  3.6144316e-02,  2.2990361e-02
 8.8500000e-01,  1.2720661e-01,  3.8603504e-01,  2.1910133e-01,  1.3806969e-01,  7.6281982e-02,  1.8680095e-01,  6.4644820e-01,  1.4753407e-01,  1.6512517e-01,  4.2862735e-02,  5.1000295e-02,  5.0720483e-02,  4.2833026e-02,  3.5913143e-02,  2.2999810e-02
 8.8600000e-01,  1.2662511e-01,  3.8181193e-01,  2.1677992e-01,  1.3368902e-01,  7.5616140e-02,  1.8362522e-01,  6.5245505e-01,  1.4829434e-01,  1.7043300e-01,  4.1888671e-02,  5.0999634e-02,  5.0714242e-02,  4.2723151e-02,  3.5670975e-02,  2.3014366e-02
 8.8700000e-01,  1.2603696e-01,  3.7748633e-01,  2.1446315e-01,  1.2968864e-01,  7.4954760e-02,  1.8072406e-01,  6.5795163e-01,  1.4896689e-01,  1.7568246e-01,  4.0954039e-02,  5.0999125e-02,  5.0707051e-02,  4.2614616e-02,  3.5419840e-02,  2.3033218e-02
 8.8800000e-01,  1.2544188e-01,  3.7305009e-01,  2.1215762e-01,  1.2612286e-01,  7.4303236e-02,  1.7851553e-01,  6.6268660e-01,  1.4952796e-01,  1.8093990e-01,  4.0104269e-02,  5.0998550e-02,  5.0699215e-02,  4.2507719e-02,  3.5162180e-02,  2.3056436e-02
 8.8900000e-01,  1.2483529e-01,  3.6856989e-01,  2.0987359e-01,  1.2304026e-01,  7.3662515e-02,  1.7747647e-01,  6.6649513e-01,  1.4995365e-01,  1.8556313e-01,  3.9321887e-02,  5.0999989e-02,  5.0690872e-02,  4.2402592e-02,  3.4899931e-02,  2.3084083e-02
 8.9000000e-01,  1.2422919e-01,  3.6410628e-01,  2.0761389e-01,  1.2046801e-01,  7.3032131e-02,  1.7715613e-01,  6.6935462e-01,  1.5021985e-01,  1.9036220e-01,  3.8601088e-02,  5.1000575e-02,  5.0682060e-02,  4.2299426e-02,  3.4635165e-02,  2.3115724e-02
 8.9100000e-01,  1.2362037e-01,  3.5967761e-01,  2.0538457e-01,  1.1841931e-01,  7.2413384e-02,  1.7770617e-01,  6.7157329e-01,  1.5030326e-01,  1.9475404e-01,  3.7948234e-02,  5.1000484e-02,  5.0673034e-02,  4.2198361e-02,  3.4370585e-02,  2.3150950e-02
 8.9200000e-01,  1.2300790e-01,  3.5529746e-01,  2.0318635e-01,  1.1689552e-01,  7.1805376e-02,  1.7937983e-01,  6.7341780e-01,  1.5018163e-01,  1.9850195e-01,  3.7356138e-02,  5.1000138e-02,  5.0663791e-02,  4.2099501e-02,  3.4109161e-02,  2.3189418e-02
 8.9300000e-01,  1.2238211e-01,  3.5096890e-01,  2.0102459e-01,  1.1588720e-01,  7.1214463e-02,  1.8193346e-01,  6.7522087e-01,  1.4983557e-01,  2.0196381e-01,  3.6820541e-02,  5.0999723e-02,  5.0654410e-02,  4.2002856e-02,  3.3853760e-02,  2.3230723e-02
 8.9400000e-01,  1.2174609e-01,  3.4671374e-01,  1.9890539e-01,  1.1537367e-01,  7.0641671e-02,  1.8490255e-01,  6.7737074e-01,  1.4924755e-01,  2.0476875e-01,  3.6337072e-02,  5.0999515e-02,  5.0644909e-02,  4.1908431e-02,  3.3607083e-02,  2.3274807e-02
 8.9500000e-01,  1.2110089e-01,  3.4255056e-01,  1.9683543e-01,  1.1532374e-01,  7.0082335e-02,  1.8828787e-01,  6.7999796e-01,  1.4840416e-01,  2.0666324e-01,  3.5903791e-02,  5.0999530e-02,  5.0635355e-02,  4.1816165e-02,  3.3371108e-02,  2.3321530e-02
 8.9600000e-01,  1.2044924e-01,  3.3849646e-01,  1.9482098e-01,  1.1569048e-01,  6.9537619e-02,  1.9183993e-01,  6.8328653e-01,  1.4729626e-01,  2.0756377e-01,  3.5517122e-02,  5.0999532e-02,  5.0625720e-02,  4.1725950e-02,  3.3148411e-02,  2.3370800e-02
 8.9700000e-01,  1.1979462e-01,  3.3456346e-01,  1.9287323e-01,  1.1641809e-01,  6.9012168e-02,  1.9506705e-01,  6.8720969e-01,  1.4591745e-01,  2.0740051e-01,  3.5172785e-02,  5.0999674e-02,  5.0616000e-02,  4.1637624e-02,  3.2941224e-02,  2.3422275e-02
 8.9800000e-01,  1.1913740e-01,  3.3076986e-01,  1.9099276e-01,  1.1744354e-01,  6.8501714e-02,  1.9800319e-01,  6.9179477e-01,  1.4426642e-01,  2.0612617e-01,  3.4868675e-02,  5.1001267e-02,  5.0606248e-02,  4.1551052e-02,  3.2751536e-02,  2.3475769e-02
 8.9900000e-01,  1.1847747e-01,  3.2712069e-01,  1.8918879e-01,  1.1870004e-01,  6.8008301e-02,  2.0025338e-01,  6.9668418e-01,  1.4234532e-01,  2.0395228e-01,  3.4601833e-02,  5.1001673e-02,  5.0596479e-02,  4.1466077e-02,  3.2580676e-02,  2.3531099e-02
 9.0000000e-01,  1.1781342e-01,  3.2362541e-01,  1.8745585e-01,  1.2011878e-01,  6.7533365e-02,  2.0180110e-01,  7.0167026e-01,  1.4015942e-01,  2.0012593e-01,  3.4370562e-02,  5.1001574e-02,  5.0586769e-02,  4.1382552e-02,  3.2429505e-02,  2.3588173e-02
 9.0100000e-01,  1.1714797e-01,  3.2029115e-01,  1.8579896e-01,  1.2163004e-01,  6.7077110e-02,  2.0239414e-01,  7.0644893e-01,  1.3772278e-01,  1.9501374e-01,  3.4171644e-02,  5.1001327e-02,  5.0577322e-02,  4.1300274e-02,  3.2298200e-02,  2.3647206e-02
 9.0200000e-01,  1.1647650e-01,  3.1712036e-01,  1.8422250e-01,  1.2316568e-01,  6.6640345e-02,  2.0210845e-01,  7.1041021e-01,  1.3504263e-01,  1.8876023e-01,  3.4001737e-02,  5.1001100e-02,  5.0568313e-02,  4.1219182e-02,  3.2186646e-02,  2.3706754e-02
 9.0300000e-01,  1.1580420e-01,  3.1411889e-01,  1.8272009e-01,  1.2467120e-01,  6.6220881e-02,  2.0067162e-01,  7.1329574e-01,  1.3213991e-01,  1.8176351e-01,  3.3860793e-02,  5.1000767e-02,  5.0559999e-02,  4.1139112e-02,  3.2094541e-02,  2.3768213e-02
 9.0400000e-01,  1.1512829e-01,  3.1128825e-01,  1.8129011e-01,  1.2609781e-01,  6.5819984e-02,  1.9826435e-01,  7.1456490e-01,  1.2903104e-01,  1.7422631e-01,  3.3748041e-02,  5.1000336e-02,  5.0552615e-02,  4.1059985e-02,  3.2021003e-02,  2.3830842e-02
 9.0500000e-01,  1.1444947e-01,  3.0862674e-01,  1.7993167e-01,  1.2740599e-01,  6.5438166e-02,  1.9506443e-01,  7.1389561e-01,  1.2573534e-01,  1.6627993e-01,  3.3662223e-02,  5.1000336e-02,  5.0546436e-02,  4.0981752e-02,  3.1965476e-02,  2.3894370e-02
 9.0600000e-01,  1.1376632e-01,  3.0613390e-01,  1.7864636e-01,  1.2853934e-01,  6.5075760e-02,  1.9145144e-01,  7.1076102e-01,  1.2227831e-01,  1.5830688e-01,  3.3602012e-02,  5.1000514e-02,  5.0541510e-02,  4.0904404e-02,  3.1927002e-02,  2.3958455e-02
 9.0700000e-01,  1.1308281e-01,  3.0380082e-01,  1.7743402e-01,  1.2947979e-01,  6.4733873e-02,  1.8767288e-01,  7.0488810e-01,  1.1868177e-01,  1.5081983e-01,  3.3566378e-02,  5.1002120e-02,  5.0537927e-02,  4.0827976e-02,  3.1904509e-02,  2.4023158e-02
 9.0800000e-01,  1.1239665e-01,  3.0162044e-01,  1.7629690e-01,  1.3018554e-01,  6.4409756e-02,  1.8381550e-01,  6.9590503e-01,  1.1497159e-01,  1.4372157e-01,  3.3553803e-02,  5.1002350e-02,  5.0535610e-02,  4.0752559e-02,  3.1896479e-02,  2.4088547e-02
 9.0900000e-01,  1.1171032e-01,  2.9958367e-01,  1.7523203e-01,  1.3065771e-01,  6.4103417e-02,  1.7972279e-01,  6.8366993e-01,  1.1117695e-01,  1.3700977e-01,  3.3563247e-02,  5.1001932e-02,  5.0534546e-02,  4.0678276e-02,  3.1901546e-02,  2.4154381e-02
 9.1000000e-01,  1.1102318e-01,  2.9767856e-01,  1.7423392e-01,  1.3088603e-01,  6.3813200e-02,  1.7526899e-01,  6.6844275e-01,  1.0732867e-01,  1.3060034e-01,  3.3593642e-02,  5.1001391e-02,  5.0534717e-02,  4.0605316e-02,  3.1918461e-02,  2.4219234e-02
 9.1100000e-01,  1.1033742e-01,  2.9589417e-01,  1.7330284e-01,  1.3085311e-01,  6.3537875e-02,  1.7068750e-01,  6.5078184e-01,  1.0345485e-01,  1.2443614e-01,  3.3646660e-02,  5.1000744e-02,  5.0535917e-02,  4.0533895e-02,  3.1945799e-02,  2.4284970e-02
 9.1200000e-01,  1.0965567e-01,  2.9421798e-01,  1.7244063e-01,  1.3058601e-01,  6.3276433e-02,  1.6624312e-01,  6.3147446e-01,  9.9581069e-02,  1.1876334e-01,  3.3718128e-02,  5.0999988e-02,  5.0537937e-02,  4.0464256e-02,  3.1982022e-02,  2.4350380e-02
 9.1300000e-01,  1.0897877e-01,  2.9263908e-01,  1.7164380e-01,  1.3005231e-01,  6.3029261e-02,  1.6260281e-01,  6.1239419e-01,  9.5734401e-02,  1.1358033e-01,  3.3806029e-02,  5.0999638e-02,  5.0540341e-02,  4.0396682e-02,  3.2025712e-02,  2.4416371e-02
 9.1400000e-01,  1.0830732e-01,  2.9114895e-01,  1.7091768e-01,  1.2936989e-01,  6.2796356e-02,  1.6000670e-01,  5.9508403e-01,  9.1939564e-02,  1.0886814e-01,  3.3909415e-02,  5.1001052e-02,  5.0542727e-02,  4.0331464e-02,  3.2075233e-02,  2.4482345e-02
 9.1500000e-01,  1.0763931e-01,  2.8974171e-01,  1.7025897e-01,  1.2856717e-01,  6.2577359e-02,  1.5773965e-01,  5.8216542e-01,  8.8222227e-02,  1.0460689e-01,  3.4023362e-02,  5.1001269e-02,  5.0544731e-02,  4.0268904e-02,  3.2129192e-02,  2.4548086e-02
 9.1600000e-01,  1.0697546e-01,  2.8841497e-01,  1.6966801e-01,  1.2760926e-01,  6.2371798e-02,  1.5661005e-01,  5.7514376e-01,  8.4607435e-02,  1.0084791e-01,  3.4151944e-02,  5.1000957e-02,  5.0545875e-02,  4.0209289e-02,  3.2186331e-02,  2.4613431e-02
 9.1700000e-01,  1.0631581e-01,  2.8716843e-01,  1.6914202e-01,  1.2654794e-01,  6.2178797e-02,  1.5698038e-01,  5.7375037e-01,  8.1119717e-02,  9.7416751e-02,  3.4293310e-02,  5.1000488e-02,  5.0545872e-02,  4.0152906e-02,  3.2245305e-02,  2.4678231e-02
 9.1800000e-01,  1.0566038e-01,  2.8600576e-01,  1.6868513e-01,  1.2549651e-01,  6.1998248e-02,  1.5821625e-01,  5.7745253e-01,  7.7782545e-02,  9.4391169e-02,  3.4445865e-02,  5.1000221e-02,  5.0544308e-02,  4.0099994e-02,  3.2304885e-02,  2.4742468e-02
