t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.2050000e+00, -2.2328899e-02, -6.1952360e-02,  7.6401508e-02,  1.9478805e+00,  3.3789559e+00,  1.5447949e-01,  1.4347825e+00,  3.8124356e+00,  4.0657163e+00,  4.5594752e+00,  5.8968013e+00,  5.8488493e+00,  5.2424395e+00,  4.9231203e+00,  4.6316464e+00
 1.2060000e+00, -2.2690748e-02, -5.7552226e-02,  5.9721898e-02,  1.9536772e+00,  3.3782828e+00,  1.0063308e-01,  1.4849558e+00,  3.8105573e+00,  4.0638425e+00,  4.5587638e+00,  5.8967608e+00,  5.8472399e+00,  5.2479517e+00,  4.9216831e+00,  4.6305961e+00
 1.2070000e+00, -2.2922430e-02, -5.4229640e-02,  4.2281464e-02,  1.9597341e+00,  3.3777818e+00,  5.0706195e-02,  1.5439143e+00,  3.8072235e+00,  4.0618493e+00,  4.5580070e+00,  5.8968090e+00,  5.8459329e+00,  5.2537931e+00,  4.9203180e+00,  4.6295469e+00
 1.2080000e+00, -2.3087376e-02, -5.2078874e-02,  2.4379133e-02,  1.9659795e+00,  3.3774566e+00, -8.4764373e-05,  1.6103743e+00,  3.8035115e+00,  4.0596965e+00,  4.5571958e+00,  5.8968665e+00,  5.8448715e+00,  5.2598483e+00,  4.9190859e+00,  4.6285043e+00
 1.2090000e+00, -2.3203903e-02, -5.1237570e-02,  6.3030870e-03,  1.9723502e+00,  3.3773011e+00, -4.8548622e-02,  1.6796883e+00,  3.7996957e+00,  4.0572768e+00,  4.5563303e+00,  5.8977424e+00,  5.8439305e+00,  5.2660163e+00,  4.9179813e+00,  4.6274722e+00
 1.2100000e+00, -2.3307477e-02, -5.1706127e-02, -1.1725627e-02,  1.9787819e+00,  3.3773098e+00, -9.6734961e-02,  1.7342737e+00,  3.7952753e+00,  4.0547479e+00,  4.5554199e+00,  5.8973306e+00,  5.8432688e+00,  5.2721883e+00,  4.9170769e+00,  4.6264415e+00
 1.2110000e+00, -2.3335366e-02, -5.3289378e-02, -2.9372644e-02,  1.9851940e+00,  3.3774832e+00, -1.4642809e-01,  1.7683720e+00,  3.7909888e+00,  4.0521262e+00,  4.5544736e+00,  5.8970552e+00,  5.8428574e+00,  5.2782397e+00,  4.9163494e+00,  4.6254362e+00
 1.2120000e+00, -2.3362642e-02, -5.6062150e-02, -4.6310179e-02,  1.9915250e+00,  3.3778193e+00, -1.8701535e-01,  1.7769042e+00,  3.7868356e+00,  4.0494760e+00,  4.5534943e+00,  5.8968766e+00,  5.8427862e+00,  5.2840630e+00,  4.9157838e+00,  4.6244548e+00
 1.2130000e+00, -2.3399560e-02, -5.9818458e-02, -6.2264548e-02,  1.9977025e+00,  3.3783148e+00, -2.2444722e-01,  1.7645826e+00,  3.7835410e+00,  4.0467661e+00,  4.5524966e+00,  5.8967887e+00,  5.8430373e+00,  5.2895422e+00,  4.9153807e+00,  4.6235007e+00
 1.2140000e+00, -2.3591908e-02, -6.4468224e-02, -7.6921874e-02,  2.0036757e+00,  3.3789613e+00, -2.3054885e-01,  1.7353208e+00,  3.7802167e+00,  4.0440839e+00,  4.5514816e+00,  5.8966732e+00,  5.8435151e+00,  5.2945433e+00,  4.9151600e+00,  4.6225814e+00
 1.2150000e+00, -2.3848750e-02, -6.9887894e-02, -8.9987258e-02,  2.0093734e+00,  3.3797570e+00, -2.4697961e-01,  1.6944586e+00,  3.7768651e+00,  4.0414169e+00,  4.5504642e+00,  5.8964634e+00,  5.8441490e+00,  5.2989976e+00,  4.9150954e+00,  4.6217058e+00
 1.2160000e+00, -2.4126678e-02, -7.5838503e-02, -1.0119984e-01,  2.0147427e+00,  3.3806903e+00, -2.0465931e-01,  1.6510184e+00,  3.7739589e+00,  4.0387345e+00,  4.5494385e+00,  5.8973464e+00,  5.8448603e+00,  5.3027841e+00,  4.9152148e+00,  4.6208634e+00
 1.2170000e+00, -2.4537209e-02, -8.2285060e-02, -1.1031493e-01,  2.0197230e+00,  3.3817546e+00, -1.7678359e-01,  1.6110424e+00,  3.7712236e+00,  4.0360217e+00,  4.5484082e+00,  5.8971350e+00,  5.8455384e+00,  5.3058168e+00,  4.9155390e+00,  4.6200702e+00
 1.2180000e+00, -2.5007745e-02, -8.8828896e-02, -1.1711534e-01,  2.0242712e+00,  3.3829430e+00, -1.2341390e-01,  1.5750120e+00,  3.7690265e+00,  4.0332150e+00,  4.5473876e+00,  5.8968839e+00,  5.8461286e+00,  5.3080279e+00,  4.9161002e+00,  4.6193210e+00
 1.2190000e+00, -2.5514173e-02, -9.5494559e-02, -1.2147176e-01,  2.0283404e+00,  3.3842495e+00, -5.9289638e-02,  1.5528033e+00,  3.7678205e+00,  4.0302744e+00,  4.5463818e+00,  5.8966658e+00,  5.8465830e+00,  5.3093543e+00,  4.9169153e+00,  4.6186333e+00
 1.2200000e+00, -2.6105299e-02, -1.0209985e-01, -1.2318011e-01,  2.0318988e+00,  3.3856672e+00,  2.2673386e-02,  1.5437394e+00,  3.7677976e+00,  4.0271722e+00,  4.5454025e+00,  5.8963683e+00,  5.8468929e+00,  5.3097549e+00,  4.9180041e+00,  4.6180070e+00
 1.2210000e+00, -2.6659353e-02, -1.0839730e-01, -1.2214179e-01,  2.0349031e+00,  3.3871879e+00,  1.0564144e-01,  1.5470690e+00,  3.7685455e+00,  4.0239133e+00,  4.5444562e+00,  5.8963581e+00,  5.8469781e+00,  5.3091834e+00,  4.9193776e+00,  4.6174516e+00
 1.2220000e+00, -2.7188318e-02, -1.1451633e-01, -1.1840593e-01,  2.0373394e+00,  3.3888017e+00,  1.7418255e-01,  1.5515774e+00,  3.7706441e+00,  4.0204437e+00,  4.5435395e+00,  5.8965374e+00,  5.8469102e+00,  5.3076452e+00,  4.9210526e+00,  4.6169790e+00
 1.2230000e+00, -2.7682769e-02, -1.2032852e-01, -1.1190795e-01,  2.0392080e+00,  3.3904977e+00,  2.3235605e-01,  1.5691403e+00,  3.7739431e+00,  4.0167339e+00,  4.5426508e+00,  5.8975167e+00,  5.8467120e+00,  5.3051574e+00,  4.9230251e+00,  4.6166023e+00
 1.2240000e+00, -2.8085258e-02, -1.2564372e-01, -1.0258288e-01,  2.0404947e+00,  3.3922686e+00,  2.7836470e-01,  1.6005947e+00,  3.7769650e+00,  4.0127845e+00,  4.5417981e+00,  5.8973662e+00,  5.8463044e+00,  5.3017005e+00,  4.9252821e+00,  4.6163291e+00
 1.2250000e+00, -2.8422546e-02, -1.3059617e-01, -9.0693798e-02,  2.0412019e+00,  3.3941038e+00,  3.0213923e-01,  1.6101880e+00,  3.7807436e+00,  4.0086477e+00,  4.5409845e+00,  5.8970360e+00,  5.8458209e+00,  5.2973626e+00,  4.9278183e+00,  4.6161570e+00
 1.2260000e+00, -2.8587952e-02, -1.3519417e-01, -7.6317475e-02,  2.0413549e+00,  3.3959924e+00,  3.0458497e-01,  1.6062795e+00,  3.7832761e+00,  4.0042744e+00,  4.5402083e+00,  5.8969165e+00,  5.8453519e+00,  5.2922109e+00,  4.9306077e+00,  4.6160750e+00
 1.2270000e+00, -2.8574656e-02, -1.3943239e-01, -5.9556539e-02,  2.0409888e+00,  3.3979265e+00,  2.8839621e-01,  1.5895117e+00,  3.7819548e+00,  3.9996945e+00,  4.5394740e+00,  5.8968711e+00,  5.8448435e+00,  5.2863109e+00,  4.9336103e+00,  4.6160994e+00
 1.2280000e+00, -2.8375344e-02, -1.4319624e-01, -4.0722448e-02,  2.0401395e+00,  3.3998933e+00,  2.5750633e-01,  1.5601376e+00,  3.7849672e+00,  3.9948567e+00,  4.5387752e+00,  5.8969342e+00,  5.8444382e+00,  5.2797388e+00,  4.9368109e+00,  4.6162355e+00
 1.2290000e+00, -2.7992231e-02, -1.4670345e-01, -2.0009917e-02,  2.0388544e+00,  3.4018821e+00,  2.1265401e-01,  1.5233146e+00,  3.7863961e+00,  3.9898598e+00,  4.5381120e+00,  5.8970924e+00,  5.8441505e+00,  5.2725949e+00,  4.9401677e+00,  4.6164788e+00
 1.2300000e+00, -2.7384132e-02, -1.4968305e-01,  2.3271336e-03,  2.0371867e+00,  3.4038831e+00,  1.5942513e-01,  1.4770551e+00,  3.7870675e+00,  3.9848284e+00,  4.5374857e+00,  5.8979047e+00,  5.8441242e+00,  5.2651287e+00,  4.9436278e+00,  4.6168351e+00
 1.2310000e+00, -2.6604107e-02, -1.5225287e-01,  2.6058698e-02,  2.0352146e+00,  3.4058835e+00,  1.0610508e-01,  1.4267751e+00,  3.7857392e+00,  3.9798598e+00,  4.5368848e+00,  5.8978478e+00,  5.8443702e+00,  5.2574436e+00,  4.9471338e+00,  4.6172935e+00
 1.2320000e+00, -2.5613486e-02, -1.5447312e-01,  5.0828494e-02,  2.0330022e+00,  3.4078738e+00,  5.4105784e-02,  1.3770547e+00,  3.7842352e+00,  3.9749510e+00,  4.5363157e+00,  5.8976492e+00,  5.8449519e+00,  5.2496084e+00,  4.9506503e+00,  4.6178637e+00
 1.2330000e+00, -2.4457193e-02, -1.5630333e-01,  7.6342401e-02,  2.0306311e+00,  3.4098408e+00,  7.1199441e-03,  1.3301927e+00,  3.7822051e+00,  3.9701990e+00,  4.5357710e+00,  5.8974239e+00,  5.8458493e+00,  5.2418336e+00,  4.9541243e+00,  4.6185342e+00
 1.2340000e+00, -2.3241695e-02, -1.5776916e-01,  1.0232714e-01,  2.0281824e+00,  3.4117700e+00, -3.9047523e-02,  1.2926184e+00,  3.7804332e+00,  3.9657686e+00,  4.5352410e+00,  5.8973713e+00,  5.8470425e+00,  5.2341806e+00,  4.9574849e+00,  4.6192895e+00
 1.2350000e+00, -2.1909009e-02, -1.5877448e-01,  1.2842467e-01,  2.0257476e+00,  3.4136495e+00, -8.4790097e-02,  1.2597593e+00,  3.7797763e+00,  3.9616566e+00,  4.5347254e+00,  5.8971396e+00,  5.8485491e+00,  5.2266235e+00,  4.9606857e+00,  4.6201362e+00
 1.2360000e+00, -2.0499290e-02, -1.5921954e-01,  1.5435281e-01,  2.0234156e+00,  3.4154679e+00, -1.3376972e-01,  1.2322499e+00,  3.7801239e+00,  3.9579403e+00,  4.5342195e+00,  5.8971520e+00,  5.8503109e+00,  5.2191565e+00,  4.9636851e+00,  4.6210727e+00
 1.2370000e+00, -1.9048355e-02, -1.5907524e-01,  1.7978258e-01,  2.0212766e+00,  3.4172105e+00, -1.7688693e-01,  1.2025974e+00,  3.7817018e+00,  3.9546681e+00,  4.5337134e+00,  5.8972748e+00,  5.8522790e+00,  5.2118974e+00,  4.9664364e+00,  4.6220941e+00
 1.2380000e+00, -1.7623257e-02, -1.5821035e-01,  2.0443870e-01,  2.0194131e+00,  3.4188662e+00, -2.1618104e-01,  1.1676383e+00,  3.7845539e+00,  3.9518277e+00,  4.5332029e+00,  5.8981218e+00,  5.8544222e+00,  5.2048609e+00,  4.9689058e+00,  4.6232001e+00
 1.2390000e+00, -1.6401334e-02, -1.5663292e-01,  2.2812295e-01,  2.0179193e+00,  3.4204203e+00, -2.5118505e-01,  1.1252393e+00,  3.7885769e+00,  3.9494633e+00,  4.5326794e+00,  5.8978144e+00,  5.8566149e+00,  5.1981374e+00,  4.9710584e+00,  4.6243871e+00
 1.2400000e+00, -1.5181389e-02, -1.5423639e-01,  2.5057303e-01,  2.0168799e+00,  3.4218607e+00, -2.4687690e-01,  1.0759828e+00,  3.7934200e+00,  3.9476165e+00,  4.5321379e+00,  5.8972651e+00,  5.8588093e+00,  5.1918560e+00,  4.9728678e+00,  4.6256566e+00
 1.2410000e+00, -1.4115688e-02, -1.5100740e-01,  2.7156151e-01,  2.0163756e+00,  3.4231727e+00, -2.6054745e-01,  1.0240832e+00,  3.7988798e+00,  3.9462795e+00,  4.5315701e+00,  5.8969832e+00,  5.8608887e+00,  5.1860845e+00,  4.9743069e+00,  4.6270051e+00
 1.2420000e+00, -1.3423958e-02, -1.4682179e-01,  2.9091225e-01,  2.0164805e+00,  3.4243437e+00, -2.0843260e-01,  9.7478138e-01,  3.8047832e+00,  3.9454584e+00,  4.5309697e+00,  5.8968104e+00,  5.8627821e+00,  5.1809224e+00,  4.9753606e+00,  4.6284202e+00
 1.2430000e+00, -1.2807052e-02, -1.4170341e-01,  3.0843184e-01,  2.0172561e+00,  3.4253631e+00, -1.7338532e-01,  9.3917511e-01,  3.8108534e+00,  3.9451676e+00,  4.5303328e+00,  5.8967467e+00,  5.8643670e+00,  5.1764323e+00,  4.9760068e+00,  4.6299097e+00
 1.2440000e+00, -1.2429362e-02, -1.3565779e-01,  3.2391937e-01,  2.0187653e+00,  3.4262168e+00, -1.0972143e-01,  9.2520711e-01,  3.8169751e+00,  3.9454741e+00,  4.5296509e+00,  5.8966884e+00,  5.8655085e+00,  5.1726583e+00,  4.9762213e+00,  4.6314668e+00
 1.2450000e+00, -1.2324795e-02, -1.2868591e-01,  3.3725975e-01,  2.0210669e+00,  3.4268966e+00, -3.3211201e-02,  9.3674239e-01,  3.8229892e+00,  3.9463316e+00,  4.5289231e+00,  5.8972818e+00,  5.8661872e+00,  5.1696254e+00,  4.9759921e+00,  4.6330910e+00
 1.2460000e+00, -1.2489492e-02, -1.2093928e-01,  3.4830525e-01,  2.0242169e+00,  3.4273921e+00,  5.6706112e-02,  9.6988066e-01,  3.8288157e+00,  3.9477490e+00,  4.5281454e+00,  5.8970391e+00,  5.8663302e+00,  5.1673382e+00,  4.9753067e+00,  4.6347833e+00
 1.2470000e+00, -1.2887729e-02, -1.1244558e-01,  3.5693374e-01,  2.0282379e+00,  3.4276910e+00,  1.5017835e-01,  1.0249782e+00,  3.8345010e+00,  3.9496223e+00,  4.5273114e+00,  5.8968051e+00,  5.8659866e+00,  5.1657835e+00,  4.9741471e+00,  4.6365381e+00
 1.2480000e+00, -1.3515450e-02, -1.0343847e-01,  3.6307820e-01,  2.0331493e+00,  3.4277847e+00,  2.3175912e-01,  1.0870133e+00,  3.8400139e+00,  3.9520370e+00,  4.5264164e+00,  5.8965924e+00,  5.8650730e+00,  5.1649464e+00,  4.9725262e+00,  4.6383463e+00
 1.2490000e+00, -1.4331529e-02, -9.4159599e-02,  3.6668842e-01,  2.0389796e+00,  3.4276649e+00,  2.9439359e-01,  1.1508999e+00,  3.8454043e+00,  3.9548907e+00,  4.5254585e+00,  5.8965257e+00,  5.8636397e+00,  5.1648023e+00,  4.9704409e+00,  4.6402089e+00
 1.2500000e+00, -1.5348665e-02, -8.4835142e-02,  3.6773200e-01,  2.0457375e+00,  3.4273245e+00,  3.4151793e-01,  1.2148131e+00,  3.8509152e+00,  3.9582741e+00,  4.5244342e+00,  5.8963268e+00,  5.8618156e+00,  5.1653146e+00,  4.9678848e+00,  4.6421216e+00
 1.2510000e+00, -1.6464950e-02, -7.5646863e-02,  3.6623860e-01,  2.0534281e+00,  3.4267580e+00,  3.5580847e-01,  1.2751137e+00,  3.8564937e+00,  3.9616323e+00,  4.5233435e+00,  5.8964313e+00,  5.8596224e+00,  5.1664491e+00,  4.9648905e+00,  4.6440849e+00
 1.2520000e+00, -1.7659795e-02, -6.6934528e-02,  3.6224094e-01,  2.0619629e+00,  3.4259623e+00,  3.5256266e-01,  1.3288453e+00,  3.8621695e+00,  3.9653436e+00,  4.5221860e+00,  5.8974577e+00,  5.8570648e+00,  5.1681765e+00,  4.9614666e+00,  4.6461010e+00
 1.2530000e+00, -1.8871244e-02, -5.8904717e-02,  3.5580818e-01,  2.0713927e+00,  3.4249331e+00,  3.3517643e-01,  1.3806566e+00,  3.8682943e+00,  3.9692639e+00,  4.5209614e+00,  5.8973198e+00,  5.8543203e+00,  5.1704384e+00,  4.9576582e+00,  4.6481624e+00
 1.2540000e+00, -2.0101612e-02, -5.1823206e-02,  3.4705917e-01,  2.0817120e+00,  3.4236668e+00,  2.9458707e-01,  1.4372185e+00,  3.8744254e+00,  3.9731390e+00,  4.5196656e+00,  5.8971215e+00,  5.8515361e+00,  5.1731803e+00,  4.9534796e+00,  4.6502622e+00
 1.2550000e+00, -2.1253830e-02, -4.6022613e-02,  3.3612538e-01,  2.0924112e+00,  3.4221641e+00,  2.3734426e-01,  1.5041015e+00,  3.8806705e+00,  3.9779495e+00,  4.5183000e+00,  5.8967955e+00,  5.8487911e+00,  5.1763547e+00,  4.9489684e+00,  4.6524039e+00
 1.2560000e+00, -2.2342698e-02, -4.1688399e-02,  3.2312864e-01,  2.1042166e+00,  3.4204235e+00,  1.7388634e-01,  1.5873785e+00,  3.8869691e+00,  3.9822357e+00,  4.5168635e+00,  5.8966949e+00,  5.8465519e+00,  5.1799098e+00,  4.9441738e+00,  4.6545750e+00
 1.2570000e+00, -2.3369640e-02, -3.8973907e-02,  3.0830640e-01,  2.1169034e+00,  3.4184476e+00,  1.1541452e-01,  1.6855266e+00,  3.8930117e+00,  3.9861012e+00,  4.5153552e+00,  5.8967211e+00,  5.8443606e+00,  5.1837590e+00,  4.9391372e+00,  4.6567705e+00
 1.2580000e+00, -2.4060155e-02, -3.7961584e-02,  2.9187802e-01,  2.1311940e+00,  3.4162403e+00,  6.2838183e-02,  1.7858583e+00,  3.8990418e+00,  3.9892329e+00,  4.5137771e+00,  5.8967776e+00,  5.8424153e+00,  5.1878279e+00,  4.9338931e+00,  4.6589863e+00
 1.2590000e+00, -2.4664873e-02, -3.8626182e-02,  2.7401981e-01,  2.1458103e+00,  3.4138065e+00,  1.2811116e-02,  1.8805296e+00,  3.9028778e+00,  3.9911947e+00,  4.5121326e+00,  5.8976873e+00,  5.8407223e+00,  5.1920573e+00,  4.9285184e+00,  4.6612277e+00
 1.2600000e+00, -2.5197943e-02, -4.1096318e-02,  2.5504593e-01,  2.1603628e+00,  3.4111524e+00, -3.6349233e-02,  1.9437500e+00,  3.9077668e+00,  3.9932694e+00,  4.5104169e+00,  5.8973195e+00,  5.8394991e+00,  5.1963459e+00,  4.9230790e+00,  4.6634798e+00
 1.2610000e+00, -2.5685907e-02, -4.5228861e-02,  2.3523191e-01,  2.1753632e+00,  3.4082851e+00, -8.3613438e-02,  1.9822501e+00,  3.9129860e+00,  3.9954910e+00,  4.5086343e+00,  5.8971270e+00,  5.8386878e+00,  5.2005961e+00,  4.9175872e+00,  4.6657440e+00
 1.2620000e+00, -2.6080908e-02, -5.0896123e-02,  2.1482927e-01,  2.1902927e+00,  3.4052141e+00, -1.3533804e-01,  1.9923939e+00,  3.9190326e+00,  3.9982807e+00,  4.5067856e+00,  5.8969091e+00,  5.8383165e+00,  5.2047373e+00,  4.9121064e+00,  4.6680131e+00
 1.2630000e+00, -2.6405023e-02, -5.7963159e-02,  1.9414999e-01,  2.2053155e+00,  3.4019495e+00, -1.8021192e-01,  1.9780230e+00,  3.9246552e+00,  4.0010818e+00,  4.5048702e+00,  5.8967343e+00,  5.8383810e+00,  5.2086761e+00,  4.9067398e+00,  4.6702826e+00
 1.2640000e+00, -2.6695576e-02, -6.6201816e-02,  1.7353584e-01,  2.2203500e+00,  3.3985033e+00, -2.1953561e-01,  1.9442545e+00,  3.9294691e+00,  4.0039427e+00,  4.5028923e+00,  5.8966747e+00,  5.8387757e+00,  5.2123252e+00,  4.9015066e+00,  4.6725526e+00
 1.2650000e+00, -2.6997255e-02, -7.5462746e-02,  1.5325313e-01,  2.2353423e+00,  3.3948888e+00, -2.5010546e-01,  1.9024613e+00,  3.9340663e+00,  4.0067052e+00,  4.5008515e+00,  5.8965082e+00,  5.8393844e+00,  5.2156031e+00,  4.8964597e+00,  4.6748134e+00
 1.2660000e+00, -2.7341612e-02, -8.5531144e-02,  1.3359408e-01,  2.2501959e+00,  3.3911195e+00, -2.3281238e-01,  1.8547383e+00,  3.9382344e+00,  4.0093779e+00,  4.4987490e+00,  5.8974191e+00,  5.8401749e+00,  5.2184385e+00,  4.8916347e+00,  4.6770558e+00
 1.2670000e+00, -2.7706229e-02, -9.6068084e-02,  1.1485606e-01,  2.2648107e+00,  3.3872097e+00, -2.3396037e-01,  1.8092732e+00,  3.9423477e+00,  4.0118924e+00,  4.4965874e+00,  5.8972670e+00,  5.8410170e+00,  5.2207668e+00,  4.8870578e+00,  4.6792838e+00
 1.2680000e+00, -2.8090688e-02, -1.0697357e-01,  9.7303669e-02,  2.2790596e+00,  3.3831774e+00, -1.6829976e-01,  1.7716408e+00,  3.9464646e+00,  4.0142360e+00,  4.4943678e+00,  5.8969798e+00,  5.8418895e+00,  5.2225506e+00,  4.8827699e+00,  4.6814984e+00
 1.2690000e+00, -2.8520786e-02, -1.1791701e-01,  8.1175992e-02,  2.2928269e+00,  3.3790378e+00, -1.1561039e-01,  1.7428178e+00,  3.9508682e+00,  4.0164438e+00,  4.4920915e+00,  5.8967089e+00,  5.8426792e+00,  5.2237370e+00,  4.8788028e+00,  4.6836952e+00
 1.2700000e+00, -2.8935870e-02, -1.2887531e-01,  6.6694141e-02,  2.3060258e+00,  3.3748059e+00, -4.9113027e-02,  1.7241965e+00,  3.9555455e+00,  4.0185835e+00,  4.4897574e+00,  5.8964141e+00,  5.8433846e+00,  5.2243060e+00,  4.8751811e+00,  4.6858702e+00
 1.2710000e+00, -2.9368977e-02, -1.3959930e-01,  5.4065537e-02,  2.3185641e+00,  3.3705003e+00,  3.3689653e-02,  1.7185531e+00,  3.9606205e+00,  4.0206705e+00,  4.4873687e+00,  5.8964094e+00,  5.8439600e+00,  5.2242496e+00,  4.8719063e+00,  4.6880216e+00
 1.2720000e+00, -2.9934412e-02, -1.4975795e-01,  4.3450101e-02,  2.3303444e+00,  3.3661383e+00,  1.2729394e-01,  1.7172013e+00,  3.9658779e+00,  4.0227101e+00,  4.4849234e+00,  5.8965223e+00,  5.8443285e+00,  5.2235550e+00,  4.8690058e+00,  4.6901396e+00
 1.2730000e+00, -3.0427493e-02, -1.5940806e-01,  3.4987818e-02,  2.3412859e+00,  3.3617384e+00,  2.0825327e-01,  1.7287859e+00,  3.9711425e+00,  4.0247076e+00,  4.4824249e+00,  5.8975440e+00,  5.8445665e+00,  5.2222379e+00,  4.8665085e+00,  4.6922314e+00
 1.2740000e+00, -3.0837932e-02, -1.6833230e-01,  2.8773833e-02,  2.3513385e+00,  3.3573181e+00,  2.7197828e-01,  1.7391526e+00,  3.9762429e+00,  4.0267150e+00,  4.4798747e+00,  5.8973751e+00,  5.8446760e+00,  5.2203027e+00,  4.8643941e+00,  4.6943019e+00
 1.2750000e+00, -3.1117918e-02, -1.7667045e-01,  2.4876360e-02,  2.3604292e+00,  3.3528951e+00,  3.1806926e-01,  1.7405813e+00,  3.9808446e+00,  4.0286521e+00,  4.4772743e+00,  5.8969702e+00,  5.8446602e+00,  5.2178013e+00,  4.8627138e+00,  4.6963501e+00
 1.2760000e+00, -3.1259655e-02, -1.8421792e-01,  2.3318003e-02,  2.3684875e+00,  3.3484856e+00,  3.3410741e-01,  1.7558231e+00,  3.9846894e+00,  4.0304939e+00,  4.4746227e+00,  5.8969202e+00,  5.8445361e+00,  5.2147648e+00,  4.8614414e+00,  4.6983725e+00
 1.2770000e+00, -3.1247463e-02, -1.9117628e-01,  2.4135633e-02,  2.3754656e+00,  3.3441057e+00,  3.3468057e-01,  1.7486968e+00,  3.9876058e+00,  4.0323006e+00,  4.4719207e+00,  5.8969829e+00,  5.8444512e+00,  5.2112318e+00,  4.8605668e+00,  4.7003674e+00
 1.2780000e+00, -3.1031389e-02, -1.9735096e-01,  2.7304172e-02,  2.3813354e+00,  3.3397709e+00,  3.1858103e-01,  1.7260207e+00,  3.9894211e+00,  4.0339414e+00,  4.4691646e+00,  5.8970576e+00,  5.8443479e+00,  5.2073063e+00,  4.8600821e+00,  4.7023354e+00
 1.2790000e+00, -3.0576798e-02, -2.0261671e-01,  3.2699289e-02,  2.3860816e+00,  3.3354970e+00,  2.7977814e-01,  1.6900527e+00,  3.9899890e+00,  4.0353831e+00,  4.4663615e+00,  5.8972607e+00,  5.8443566e+00,  5.2030027e+00,  4.8599696e+00,  4.7042710e+00
 1.2800000e+00, -2.9904613e-02, -2.0717125e-01,  4.0246834e-02,  2.3896761e+00,  3.3312975e+00,  2.2965658e-01,  1.6460499e+00,  3.9892189e+00,  4.0366171e+00,  4.4635086e+00,  5.8980162e+00,  5.8445786e+00,  5.1984849e+00,  4.8602159e+00,  4.7061772e+00
 1.2810000e+00, -2.8956211e-02, -2.1084339e-01,  4.9866381e-02,  2.3920921e+00,  3.3271859e+00,  1.6975952e-01,  1.5866935e+00,  3.9871324e+00,  4.0376864e+00,  4.4606065e+00,  5.8978884e+00,  5.8450310e+00,  5.1938118e+00,  4.8607904e+00,  4.7080507e+00
 1.2820000e+00, -2.7789224e-02, -2.1387970e-01,  6.1407086e-02,  2.3933802e+00,  3.3231741e+00,  1.1200896e-01,  1.5189921e+00,  3.9838815e+00,  4.0384522e+00,  4.4576549e+00,  5.8977603e+00,  5.8457655e+00,  5.1890463e+00,  4.8616610e+00,  4.7098909e+00
 1.2830000e+00, -2.6233837e-02, -2.1614385e-01,  7.4578738e-02,  2.3935713e+00,  3.3192717e+00,  5.8750702e-02,  1.4419400e+00,  3.9794070e+00,  4.0389425e+00,  4.4546497e+00,  5.8976035e+00,  5.8468508e+00,  5.1842920e+00,  4.8627902e+00,  4.7116969e+00
 1.2840000e+00, -2.4476549e-02, -2.1758394e-01,  8.9174323e-02,  2.3927106e+00,  3.3154885e+00,  9.8607040e-03,  1.3705940e+00,  3.9739319e+00,  4.0392425e+00,  4.4515954e+00,  5.8974997e+00,  5.8482421e+00,  5.1795754e+00,  4.8641499e+00,  4.7134676e+00
 1.2850000e+00, -2.2670618e-02, -2.1831262e-01,  1.0514703e-01,  2.3907899e+00,  3.3118333e+00, -3.7714369e-02,  1.3036397e+00,  3.9675604e+00,  4.0387480e+00,  4.4484916e+00,  5.8975537e+00,  5.8499400e+00,  5.1749735e+00,  4.8657295e+00,  4.7152056e+00
 1.2860000e+00, -2.0697099e-02, -2.1814946e-01,  1.2209901e-01,  2.3879506e+00,  3.3083108e+00, -8.7756848e-02,  1.2441620e+00,  3.9605261e+00,  4.0382565e+00,  4.4453358e+00,  5.8973179e+00,  5.8519380e+00,  5.1705648e+00,  4.8674759e+00,  4.7169128e+00
 1.2870000e+00, -1.8708289e-02, -2.1711414e-01,  1.3972190e-01,  2.3842518e+00,  3.3049281e+00, -1.3622000e-01,  1.1908249e+00,  3.9531333e+00,  4.0379639e+00,  4.4421297e+00,  5.8972882e+00,  5.8541702e+00,  5.1663782e+00,  4.8693450e+00,  4.7185896e+00
 1.2880000e+00, -1.6693300e-02, -2.1517522e-01,  1.5770866e-01,  2.3797954e+00,  3.3016891e+00, -1.7975231e-01,  1.1395868e+00,  3.9455957e+00,  4.0377738e+00,  4.4388731e+00,  5.8973827e+00,  5.8565791e+00,  5.1624985e+00,  4.8712855e+00,  4.7202383e+00
 1.2890000e+00, -1.4767586e-02, -2.1225500e-01,  1.7584691e-01,  2.3746309e+00,  3.2985963e+00, -2.1960393e-01,  1.0870344e+00,  3.9380446e+00,  4.0378075e+00,  4.4355664e+00,  5.8974631e+00,  5.8590778e+00,  5.1589694e+00,  4.8733217e+00,  4.7218621e+00
 1.2900000e+00, -1.2912169e-02, -2.0828740e-01,  1.9376109e-01,  2.3689188e+00,  3.2956506e+00, -2.5521856e-01,  1.0320128e+00,  3.9308570e+00,  4.0379958e+00,  4.4322093e+00,  5.8982624e+00,  5.8615965e+00,  5.1558496e+00,  4.8753310e+00,  4.7234651e+00
 1.2910000e+00, -1.1303213e-02, -2.0328205e-01,  2.1112418e-01,  2.3627505e+00,  3.2928527e+00, -2.7794905e-01,  9.7584982e-01,  3.9241917e+00,  4.0382827e+00,  4.4288032e+00,  5.8977566e+00,  5.8640769e+00,  5.1532156e+00,  4.8773038e+00,  4.7250517e+00
