t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 9.6400000e-01, -6.9716618e-09,  6.8683582e-10,  5.8541030e-10,  2.5397714e-10,  1.7402810e-10, -9.7443263e-09,  9.2931122e-09,  9.7736030e-09,  6.2059356e-08,  5.1435904e-07, -3.3597447e-08, -4.0282455e-06, -1.7259442e-04, -1.7547520e-04, -1.9953794e-04
 9.6500000e-01, -6.8799398e-09,  7.6041550e-10,  5.8171954e-10,  2.4886157e-10,  1.7601924e-10, -4.6489701e-09,  1.1387696e-08,  7.5049449e-09,  6.3874340e-08,  5.2907919e-07, -3.3510051e-08, -4.0151564e-06, -1.7000370e-04, -1.7653321e-04, -1.9870279e-04
 9.6600000e-01, -6.7898003e-09,  8.6313880e-10,  5.7757371e-10,  2.4563376e-10,  1.8078392e-10, -3.8975563e-10,  1.3105096e-08,  5.2176147e-09,  6.5649026e-08,  5.4432781e-07, -3.3415140e-08, -3.9995411e-06, -1.6707603e-04, -1.7758210e-04, -1.9796640e-04
 9.6700000e-01, -6.7018953e-09,  9.7321704e-10,  5.7308695e-10,  2.4429983e-10,  1.8461388e-10,  3.2154212e-09,  1.4384426e-08,  3.0372253e-09,  6.7397011e-08,  5.6006832e-07, -3.3399569e-08, -3.9818052e-06, -1.6384684e-04, -1.7862482e-04, -1.9719960e-04
 9.6800000e-01, -6.6156182e-09,  1.0835658e-09,  5.6830020e-10,  2.4481949e-10,  1.8735633e-10,  6.3409256e-09,  1.4134999e-08,  1.0672214e-09,  6.9137335e-08,  5.7626618e-07, -3.3385963e-08, -3.9625864e-06, -1.6036137e-04, -1.7966420e-04, -1.9642836e-04
 9.6900000e-01, -6.5300421e-09,  1.1923649e-09,  5.6317383e-10,  2.4711969e-10,  1.9160569e-10,  8.7997473e-09,  1.3018889e-08, -6.3432757e-10,  7.0891839e-08,  5.9288536e-07, -3.3377898e-08, -3.9424891e-06, -1.5667154e-04, -1.8070278e-04, -1.9566394e-04
 9.7000000e-01, -6.4442159e-09,  1.2955724e-09,  5.5760113e-10,  2.5108053e-10,  1.9644548e-10,  1.0394209e-08,  1.1221008e-08, -2.0366576e-09,  7.2684207e-08,  6.0988642e-07, -3.3347124e-08, -3.9221646e-06, -1.5283329e-04, -1.8174275e-04, -1.9490315e-04
 9.7100000e-01, -6.3575356e-09,  1.3893533e-09,  5.5142629e-10,  2.5655701e-10,  2.0165773e-10,  1.1322007e-08,  8.6167084e-09, -3.1236338e-09,  7.4536962e-08,  6.2722692e-07, -3.3291138e-08, -3.9023280e-06, -1.4890310e-04, -1.8278570e-04, -1.9415787e-04
 9.7200000e-01, -6.2696604e-09,  1.4703202e-09,  5.4444210e-10,  2.6337182e-10,  2.0745294e-10,  1.1581384e-08,  5.2682246e-09, -3.8665249e-09,  7.6470262e-08,  6.4486195e-07, -3.3230155e-08, -3.8834970e-06, -1.4493608e-04, -1.8383251e-04, -1.9344056e-04
 9.7300000e-01, -6.1807690e-09,  1.5397698e-09,  5.3642591e-10,  2.7132850e-10,  2.1347544e-10,  1.1198594e-08,  9.2132085e-10, -4.2719029e-09,  7.8501482e-08,  6.6274431e-07, -3.3295517e-08, -3.8661230e-06, -1.4098325e-04, -1.8488323e-04, -1.9277779e-04
 9.7400000e-01, -6.0914821e-09,  1.5942120e-09,  5.2713756e-10,  2.8021269e-10,  2.1958273e-10,  1.0074122e-08, -4.2675179e-09, -4.3804250e-09,  8.0643023e-08,  6.8082065e-07, -3.3354029e-08, -3.8512222e-06, -1.3709045e-04, -1.8593703e-04, -1.9216847e-04
 9.7500000e-01, -6.0021245e-09,  1.6322524e-09,  5.1633225e-10,  2.8980590e-10,  2.2619956e-10,  8.2562490e-09, -9.8738753e-09, -4.2560984e-09,  8.2902581e-08,  6.9903588e-07, -3.3342311e-08, -3.8382312e-06, -1.3329492e-04, -1.8699222e-04, -1.9161081e-04
 9.7600000e-01, -5.9138589e-09,  1.6516464e-09,  5.0378589e-10,  2.9988298e-10,  2.3290372e-10,  5.5027605e-09, -1.5047994e-08, -3.9081496e-09,  8.5283325e-08,  7.1737333e-07, -3.3308938e-08, -3.8280624e-06, -1.2962794e-04, -1.8804614e-04, -1.9110674e-04
 9.7700000e-01, -5.8273322e-09,  1.6568902e-09,  4.8929317e-10,  3.1022579e-10,  2.3985577e-10,  1.8171018e-09, -1.8892041e-08, -3.2929680e-09,  8.7784302e-08,  7.3577149e-07, -3.3322940e-08, -3.8205344e-06, -1.2611253e-04, -1.8909529e-04, -1.9065892e-04
 9.7800000e-01, -5.7430693e-09,  1.6496979e-09,  4.7267414e-10,  3.2062796e-10,  2.4711150e-10, -2.3676742e-09, -2.0714513e-08, -2.1629399e-09,  9.0400837e-08,  7.5416886e-07, -3.3310236e-08, -3.8125784e-06, -1.2276555e-04, -1.9013548e-04, -1.9026629e-04
 9.7900000e-01, -5.6615195e-09,  1.6328942e-09,  4.5377768e-10,  3.3089643e-10,  2.5470568e-10, -6.5997505e-09, -2.0406283e-08, -7.4662255e-10,  9.3126039e-08,  7.7250262e-07, -3.3323670e-08, -3.8108344e-06, -1.1959841e-04, -1.9116189e-04, -1.8992926e-04
 9.8000000e-01, -5.5829407e-09,  1.6094125e-09,  4.3249742e-10,  3.4085840e-10,  2.6264957e-10, -1.0389950e-08, -1.8003207e-08,  7.8946492e-10,  9.5951252e-08,  7.9070748e-07, -3.3331987e-08, -3.8135879e-06, -1.1661771e-04, -1.9216872e-04, -1.8964718e-04
 9.8100000e-01, -5.5078309e-09,  1.5807097e-09,  4.0875043e-10,  3.5036546e-10,  2.7097011e-10, -1.3336195e-08, -1.4419601e-08,  2.4642291e-09,  9.8868574e-08,  8.0871548e-07, -3.3407787e-08, -3.8194389e-06, -1.1383006e-04, -1.9315073e-04, -1.8941839e-04
 9.8200000e-01, -5.4366643e-09,  1.5452073e-09,  3.8249846e-10,  3.5929648e-10,  2.7971058e-10, -1.5311419e-08, -1.0606982e-08,  4.2656681e-09,  1.0187202e-07,  8.2645513e-07, -3.3452566e-08, -3.8281265e-06, -1.1123970e-04, -1.9410245e-04, -1.8923843e-04
 9.8300000e-01, -5.3702157e-09,  1.5047895e-09,  3.5369030e-10,  3.6755659e-10,  2.8888476e-10, -1.6415287e-08, -7.3081977e-09,  6.0253493e-09,  1.0495944e-07,  8.4385181e-07, -3.3473828e-08, -3.8363175e-06, -1.0885098e-04, -1.9501868e-04, -1.8910328e-04
 9.8400000e-01, -5.3097823e-09,  1.4631958e-09,  3.2222555e-10,  3.7508165e-10,  2.9853446e-10, -1.6742387e-08, -4.8399188e-09,  7.5381433e-09,  1.0813325e-07,  8.6082654e-07, -3.3504107e-08, -3.8421963e-06, -1.0666782e-04, -1.9589442e-04, -1.8901125e-04
 9.8500000e-01, -5.2562436e-09,  1.4245037e-09,  2.8884469e-10,  3.8183735e-10,  3.0869883e-10, -1.6220001e-08, -3.3326903e-09,  8.4726872e-09,  1.1140167e-07,  8.7729629e-07, -3.3699339e-08, -3.8455478e-06, -1.0469386e-04, -1.9672545e-04, -1.8896145e-04
 9.8600000e-01, -5.2093630e-09,  1.3903097e-09,  2.5353114e-10,  3.8781597e-10,  3.1941730e-10, -1.4725990e-08, -2.6061143e-09,  8.7287947e-09,  1.1477943e-07,  8.9317377e-07, -3.3893614e-08, -3.8465068e-06, -1.0293167e-04, -1.9750812e-04, -1.8895364e-04
 9.8700000e-01, -5.1682545e-09,  1.3613031e-09,  2.1626766e-10,  3.9303686e-10,  3.3073060e-10, -1.2152900e-08, -2.2690879e-09,  8.3507714e-09,  1.1828833e-07,  9.0836711e-07, -3.4036335e-08, -3.8457727e-06, -1.0138259e-04, -1.9823977e-04, -1.8898795e-04
 9.8800000e-01, -5.1319743e-09,  1.3351059e-09,  1.7712951e-10,  3.9754242e-10,  3.4268221e-10, -8.5826987e-09, -1.9081204e-09,  7.3931876e-09,  1.2195689e-07,  9.2277982e-07, -3.4169813e-08, -3.8439977e-06, -1.0004618e-04, -1.9891705e-04, -1.8906493e-04
 9.8900000e-01, -5.0945888e-09,  1.3135838e-09,  1.3625187e-10,  4.0139337e-10,  3.5531462e-10, -4.5510461e-09, -1.3752909e-09,  5.9300884e-09,  1.2582051e-07,  9.3631087e-07, -3.4185509e-08, -3.8415371e-06, -9.8920156e-05, -1.9954030e-04, -1.8918564e-04
 9.9000000e-01, -5.0586404e-09,  1.2967398e-09,  9.3800842e-11,  4.0466864e-10,  3.6867231e-10, -8.9065607e-10, -6.7146895e-10,  3.8965495e-09,  1.2992002e-07,  9.4885504e-07, -3.4077688e-08, -3.8383920e-06, -9.7999562e-05, -2.0011282e-04, -1.8935145e-04
 9.9100000e-01, -5.0256188e-09,  1.2827546e-09,  4.9958246e-11,  4.0745785e-10,  3.8279856e-10,  2.3088314e-09,  2.3473226e-11,  1.4850797e-09,  1.3430168e-07,  9.6030301e-07, -3.3936651e-08, -3.8343085e-06, -9.7277969e-05, -2.0063706e-04, -1.8956438e-04
 9.9200000e-01, -4.9971891e-09,  1.2703139e-09,  4.9077628e-12,  4.0985943e-10,  3.9773527e-10,  5.0003918e-09,  5.8556682e-10, -1.0713209e-09,  1.3901504e-07,  9.7054229e-07, -3.3857358e-08, -3.8290027e-06, -9.6747179e-05, -2.0111699e-04, -1.8982682e-04
 9.9300000e-01, -4.9743926e-09,  1.2586588e-09, -4.1166208e-11,  4.1197119e-10,  4.1352218e-10,  7.4203041e-09,  1.4011816e-09, -3.4893428e-09,  1.4411205e-07,  9.7945731e-07, -3.3684011e-08, -3.8222848e-06, -9.6398043e-05, -2.0155812e-04, -1.9014180e-04
 9.9400000e-01, -4.9582693e-09,  1.2484937e-09, -8.8111918e-11,  4.1389449e-10,  4.3019616e-10,  9.4464543e-09,  1.9983538e-09, -5.5071347e-09,  1.4964496e-07,  9.8693039e-07, -3.3447334e-08, -3.8142458e-06, -9.6220751e-05, -2.0196752e-04, -1.9051253e-04
 9.9500000e-01, -4.9505161e-09,  1.2361904e-09, -1.3578720e-10,  4.1572405e-10,  4.4779036e-10,  1.0961726e-08,  1.9854086e-09, -6.8911036e-09,  1.5566408e-07,  9.9284237e-07, -3.3224518e-08, -3.8052344e-06, -9.6205654e-05, -2.0235373e-04, -1.9094249e-04
 9.9600000e-01, -4.9522642e-09,  1.2192830e-09, -1.8408128e-10,  4.1754566e-10,  4.6633334e-10,  1.1858984e-08,  1.6178206e-09, -7.4936984e-09,  1.6221582e-07,  9.9707381e-07, -3.3147039e-08, -3.7956018e-06, -9.6343704e-05, -2.0272670e-04, -1.9143542e-04
 9.9700000e-01, -4.9649666e-09,  1.1953425e-09, -2.3291624e-10,  4.1943456e-10,  4.8584844e-10,  1.2174158e-08,  3.4410289e-10, -7.2654420e-09,  1.6934087e-07,  9.9950608e-07, -3.3184444e-08, -3.7860440e-06, -9.6626660e-05, -2.0309761e-04, -1.9199522e-04
 9.9800000e-01, -4.9796099e-09,  1.1651388e-09, -2.8225183e-10,  4.2145285e-10,  5.0635282e-10,  1.1994410e-08, -2.0428121e-09, -6.2727811e-09,  1.7707184e-07,  1.0000229e-06, -3.3319653e-08, -3.7772789e-06, -9.7047512e-05, -2.0347882e-04, -1.9262569e-04
 9.9900000e-01, -4.9852341e-09,  1.1281002e-09, -3.3208268e-10,  4.2364530e-10,  5.2785686e-10,  1.1308226e-08, -5.8614863e-09, -4.6770760e-09,  1.8543193e-07,  9.9851172e-07, -3.3518828e-08, -3.7696831e-06, -9.7600263e-05, -2.0388363e-04, -1.9333070e-04
 1.0000000e+00, -4.9934176e-09,  1.0849859e-09, -3.8244070e-10,  4.2604272e-10,  5.5036336e-10,  1.0073696e-08, -1.0551834e-08, -2.7010901e-09,  1.9443153e-07,  9.9486587e-07, -3.3703380e-08, -3.7635834e-06, -9.8279610e-05, -2.0432611e-04, -1.9411367e-04
 1.0010000e+00, -5.0074912e-09,  1.0364373e-09, -4.3339063e-10,  4.2865718e-10,  5.7386740e-10,  8.0788463e-09, -1.5551792e-08, -5.9165842e-10,  2.0406717e-07,  9.8898526e-07, -3.3866095e-08, -3.7596915e-06, -9.9080615e-05, -2.0482087e-04, -1.9497782e-04
 1.0020000e+00, -5.0840740e-09,  9.8288869e-10, -4.8502835e-10,  4.3148518e-10,  5.9835548e-10,  5.2028505e-09, -2.0097029e-08,  1.4164991e-09,  2.1431960e-07,  9.8077866e-07, -3.4008289e-08, -3.7583377e-06, -9.9997726e-05, -2.0538280e-04, -1.9592595e-04
 1.0030000e+00, -5.1287616e-09,  9.2600085e-10, -5.3747369e-10,  4.3450620e-10,  6.2380519e-10,  1.7093509e-09, -2.3388266e-08,  3.1323714e-09,  2.2515309e-07,  9.7016579e-07, -3.4172345e-08, -3.7586551e-06, -1.0102445e-04, -2.0602679e-04, -1.9696034e-04
 1.0040000e+00, -5.1690043e-09,  8.6776621e-10, -5.9086472e-10,  4.3768628e-10,  6.5018472e-10, -2.0476275e-09, -2.4804146e-08,  4.4319785e-09,  2.3651362e-07,  9.5707984e-07, -3.4306486e-08, -3.7614921e-06, -1.0215261e-04, -2.0676745e-04, -1.9808271e-04
 1.0050000e+00, -5.2200355e-09,  8.1038878e-10, -6.4534907e-10,  4.4097929e-10,  6.7745267e-10, -5.6285092e-09, -2.4129892e-08,  5.2706215e-09,  2.4832874e-07,  9.4146954e-07, -3.4316483e-08, -3.7668715e-06, -1.0337205e-04, -2.0761878e-04, -1.9929398e-04
 1.0060000e+00, -5.3553437e-09,  7.5452762e-10, -7.0107527e-10,  4.4432708e-10,  7.0555781e-10, -8.6012190e-09, -2.1466515e-08,  5.6827150e-09,  2.6050704e-07,  9.2330096e-07, -3.4191221e-08, -3.7743509e-06, -1.0467000e-04, -2.0859373e-04, -2.0059432e-04
 1.0070000e+00, -5.4519817e-09,  7.0140072e-10, -7.5818111e-10,  4.4766429e-10,  7.3443881e-10, -1.0845161e-08, -1.7859824e-08,  5.7690454e-09,  2.7293831e-07,  9.0255922e-07, -3.3983480e-08, -3.7835480e-06, -1.0603144e-04, -2.0970401e-04, -2.0198312e-04
 1.0080000e+00, -5.5483113e-09,  6.5199687e-10, -8.1678338e-10,  4.5092009e-10,  7.6402459e-10, -1.2435598e-08, -1.4045956e-08,  5.6746047e-09,  2.8549420e-07,  8.7925127e-07, -3.3730422e-08, -3.7935421e-06, -1.0743871e-04, -2.1095957e-04, -2.0345894e-04
 1.0090000e+00, -5.6615959e-09,  6.0712557e-10, -8.7696588e-10,  4.5402047e-10,  7.9423449e-10, -1.3353923e-08, -1.0663018e-08,  5.5638448e-09,  2.9802934e-07,  8.5340726e-07, -3.3466180e-08, -3.8033093e-06, -1.0887208e-04, -2.1236827e-04, -2.0501927e-04
 1.0100000e+00, -5.9319385e-09,  5.6736188e-10, -9.3876488e-10,  4.5689117e-10,  8.2497818e-10, -1.3607872e-08, -7.6631791e-09,  5.5964673e-09,  3.1038307e-07,  8.2508324e-07, -3.3324053e-08, -3.8125350e-06, -1.1030997e-04, -2.1393554e-04, -2.0666066e-04
 1.0110000e+00, -6.1332485e-09,  5.3310667e-10, -1.0021626e-09,  4.5946172e-10,  8.5615593e-10, -1.3074467e-08, -5.4348649e-09,  5.8988480e-09,  3.2238200e-07,  7.9436294e-07, -3.3298005e-08, -3.8206569e-06, -1.1173001e-04, -2.1566414e-04, -2.0837891e-04
 1.0120000e+00, -6.4827339e-09,  5.0447332e-10, -1.0670686e-09,  4.6166468e-10,  8.8765888e-10, -1.1770148e-08, -3.8153929e-09,  6.5432129e-09,  3.3384258e-07,  7.6135907e-07, -3.3387210e-08, -3.8273652e-06, -1.1310945e-04, -2.1755373e-04, -2.1016868e-04
 1.0130000e+00, -6.7387955e-09,  4.8138768e-10, -1.1333109e-09,  4.6343989e-10,  9.1936955e-10, -9.5002780e-09, -2.4567944e-09,  7.5282949e-09,  3.4457475e-07,  7.2621275e-07, -3.3569821e-08, -3.8326236e-06, -1.1442599e-04, -2.1960069e-04, -2.1202388e-04
 1.0140000e+00, -6.9744943e-09,  4.6361687e-10, -1.2006272e-09,  4.6473586e-10,  9.5116207e-10, -6.8538681e-09, -9.8319630e-10,  8.7846032e-09,  3.5438565e-07,  6.8909196e-07, -3.3804446e-08, -3.8364430e-06, -1.1565857e-04, -2.2179799e-04, -2.1393753e-04
 1.0150000e+00, -7.2176978e-09,  4.5068177e-10, -1.2686555e-09,  4.6551070e-10,  9.8290301e-10, -4.4213716e-09,  8.0611963e-10,  1.0200819e-08,  3.6308392e-07,  6.5019131e-07, -3.3976322e-08, -3.8388280e-06, -1.1678832e-04, -2.2413504e-04, -2.1590173e-04
 1.0160000e+00, -7.4783992e-09,  4.4200652e-10, -1.3369257e-09,  4.6573342e-10,  1.0144521e-09, -2.2583224e-09,  2.6151021e-09,  1.1641486e-08,  3.7048451e-07,  6.0973563e-07, -3.4139292e-08, -3.8398598e-06, -1.1779907e-04, -2.2659765e-04, -2.1790781e-04
 1.0170000e+00, -7.7561585e-09,  4.3680920e-10, -1.4048641e-09,  4.6538442e-10,  1.0456634e-09, -5.7237440e-10,  4.3395665e-09,  1.2970249e-08,  3.7641201e-07,  5.6797925e-07, -3.4250244e-08, -3.8396220e-06, -1.1867796e-04, -2.2916817e-04, -2.1994638e-04
 1.0180000e+00, -8.0502305e-09,  4.3417426e-10, -1.4717880e-09,  4.6445542e-10,  1.0763850e-09,  6.9651510e-10,  5.3471315e-09,  1.4058893e-08,  3.8071150e-07,  5.2520696e-07, -3.4289495e-08, -3.8382074e-06, -1.1941608e-04, -2.3182588e-04, -2.2200747e-04
 1.0190000e+00, -8.3600368e-09,  4.3312029e-10, -1.5369273e-09,  4.6295010e-10,  1.1064601e-09,  1.8205187e-09,  5.6882975e-09,  1.4802876e-08,  3.8324489e-07,  4.8172810e-07, -3.4230663e-08, -3.8357775e-06, -1.2000859e-04, -2.3454694e-04, -2.2408052e-04
 1.0200000e+00, -8.6843377e-09,  4.3265811e-10, -1.5994201e-09,  4.6088334e-10,  1.1357278e-09,  2.5750682e-09,  5.2780821e-09,  1.5137243e-08,  3.8390155e-07,  4.3786953e-07, -3.4113452e-08, -3.8325973e-06, -1.2045571e-04, -2.3730509e-04, -2.2615462e-04
 1.0210000e+00, -9.0238422e-09,  4.3172827e-10, -1.6583514e-09,  4.5827973e-10,  1.1640236e-09,  2.8053591e-09,  4.2200551e-09,  1.5038896e-08,  3.8260063e-07,  3.9396849e-07, -3.3924715e-08, -3.8289909e-06, -1.2076066e-04, -2.4007206e-04, -2.2821861e-04
 1.0220000e+00, -9.3740656e-09,  4.2941760e-10, -1.7127723e-09,  4.5517371e-10,  1.1911807e-09,  2.6946348e-09,  2.4188198e-09,  1.4551806e-08,  3.7929475e-07,  3.5037550e-07, -3.3809306e-08, -3.8252738e-06, -1.2093093e-04, -2.4281798e-04, -2.3026107e-04
 1.0230000e+00, -9.7341880e-09,  4.2499545e-10, -1.7617300e-09,  4.5160778e-10,  1.2170310e-09,  2.2848348e-09,  2.6365672e-10,  1.3759516e-08,  3.7397289e-07,  3.0745869e-07, -3.3761122e-08, -3.8217861e-06, -1.2097692e-04, -2.4551237e-04, -2.3227049e-04
 1.0240000e+00, -1.0104038e-08,  4.1787049e-10, -1.8043134e-09,  4.4763168e-10,  1.2414062e-09,  1.5046005e-09, -2.5515484e-09,  1.2768375e-08,  3.6666255e-07,  2.6560605e-07, -3.3756064e-08, -3.8184284e-06, -1.2091173e-04, -2.4812471e-04, -2.3423542e-04
 1.0250000e+00, -1.0482434e-08,  4.0774428e-10, -1.8396910e-09,  4.4330080e-10,  1.2641389e-09,  4.3925077e-10, -6.1403461e-09,  1.1688316e-08,  3.5743094e-07,  2.2520813e-07, -3.3778675e-08, -3.8150174e-06, -1.2075065e-04, -2.5062500e-04, -2.3614456e-04
 1.0260000e+00, -1.0873940e-08,  3.9461625e-10, -1.8671359e-09,  4.3867462e-10,  1.2850628e-09, -1.0761661e-09, -1.0537731e-08,  1.0620978e-08,  3.4638495e-07,  1.8663967e-07, -3.3816850e-08, -3.8147205e-06, -1.2051054e-04, -2.5298469e-04, -2.3798683e-04
 1.0270000e+00, -1.1275952e-08,  3.7874205e-10, -1.8860823e-09,  4.3381598e-10,  1.3040138e-09, -3.1040114e-09, -1.5009836e-08,  9.6480437e-09,  3.3367002e-07,  1.5025866e-07, -3.3817658e-08, -3.8163250e-06, -1.2020884e-04, -2.5517735e-04, -2.3975152e-04
 1.0280000e+00, -1.1944915e-08,  3.6050193e-10, -1.8961408e-09,  4.2878927e-10,  1.3208311e-09, -5.5792453e-09, -1.9082112e-08,  8.8439587e-09,  3.1946768e-07,  1.1637187e-07, -3.3861727e-08, -3.8202684e-06, -1.1986239e-04, -2.5717898e-04, -2.4142832e-04
 1.0290000e+00, -1.2437426e-08,  3.4044816e-10, -1.8971207e-09,  4.2365942e-10,  1.3353586e-09, -8.2439635e-09, -2.2060773e-08,  8.2375868e-09,  3.0399214e-07,  8.5258073e-08, -3.3919346e-08, -3.8255859e-06, -1.1948709e-04, -2.5896897e-04, -2.4300739e-04
 1.0300000e+00, -1.2892305e-08,  3.1925347e-10, -1.8890393e-09,  4.1849087e-10,  1.3474457e-09, -1.0794578e-08, -2.3332583e-08,  7.8047961e-09,  2.8748576e-07,  5.7211032e-08, -3.3970580e-08, -3.8322913e-06, -1.1909760e-04, -2.6053026e-04, -2.4447957e-04
 1.0310000e+00, -1.3634448e-08,  2.9762256e-10, -1.8720348e-09,  4.1334635e-10,  1.3569486e-09, -1.2971477e-08, -2.2757989e-08,  7.5038041e-09,  2.7021346e-07,  3.2451789e-08, -3.4016343e-08, -3.8394246e-06, -1.1870630e-04, -2.6184966e-04, -2.4583636e-04
 1.0320000e+00, -1.4186373e-08,  2.7635072e-10, -1.8478813e-09,  4.0828581e-10,  1.3637322e-09, -1.4714417e-08, -2.1003380e-08,  7.2831383e-09,  2.5245643e-07,  1.1192757e-08, -3.4033555e-08, -3.8462665e-06, -1.1832333e-04, -2.6291838e-04, -2.4706998e-04
 1.0330000e+00, -1.5015029e-08,  2.5617314e-10, -1.8161065e-09,  4.0336619e-10,  1.3676704e-09, -1.6273364e-08, -1.8509627e-08,  7.0924843e-09,  2.3450485e-07, -6.3950819e-09, -3.3971399e-08, -3.8524927e-06, -1.1795628e-04, -2.6373139e-04, -2.4817346e-04
 1.0340000e+00, -1.5622192e-08,  2.3774147e-10, -1.7544492e-09,  3.9864006e-10,  1.3686480e-09, -1.7625432e-08, -1.5972077e-08,  6.8992183e-09,  2.1664984e-07, -2.0195755e-08, -3.3939322e-08, -3.8580785e-06, -1.1761024e-04, -2.6428790e-04, -2.4914065e-04
 1.0350000e+00, -1.6521064e-08,  2.2161733e-10, -1.7025563e-09,  3.9415524e-10,  1.3665613e-09, -1.8795620e-08, -1.4207660e-08,  6.7006742e-09,  1.9917570e-07, -3.0288057e-08, -3.3932931e-08, -3.8630752e-06, -1.1728747e-04, -2.6459082e-04, -2.4996621e-04
 1.0360000e+00, -1.7186969e-08,  2.0821085e-10, -1.6507296e-09,  3.8995413e-10,  1.3613193e-09, -1.9720639e-08, -1.3178411e-08,  6.5212031e-09,  1.8235225e-07, -3.6801673e-08, -3.3906291e-08, -3.8674622e-06, -1.1698737e-04, -2.6464679e-04, -2.5064558e-04
 1.0370000e+00, -1.8176689e-08,  1.9780240e-10, -1.5957310e-09,  3.8607347e-10,  1.3528466e-09, -2.0429235e-08, -1.2605836e-08,  6.3999048e-09,  1.6642575e-07, -3.9824401e-08, -3.3847542e-08, -3.8711725e-06, -1.1670722e-04, -2.6446550e-04, -2.5117506e-04
 1.0380000e+00, -1.8898268e-08,  1.9050963e-10, -1.5367351e-09,  3.8254392e-10,  1.3410845e-09, -2.0862338e-08, -1.1901035e-08,  6.3768451e-09,  1.5161237e-07, -3.9340659e-08, -3.3762989e-08, -3.8739771e-06, -1.1644207e-04, -2.6405942e-04, -2.5155176e-04
 1.0390000e+00, -1.9982590e-08,  1.8626594e-10, -1.4752960e-09,  3.7938967e-10,  1.3259927e-09, -2.1418320e-08, -1.0751544e-08,  6.4830428e-09,  1.3809164e-07, -3.5415822e-08, -3.3624871e-08, -3.8755407e-06, -1.1618480e-04, -2.6344282e-04, -2.5177360e-04
 1.0400000e+00, -2.0778957e-08,  1.8485870e-10, -1.4112249e-09,  3.7662854e-10,  1.3075491e-09, -2.2439958e-08, -8.8910712e-09,  6.7251662e-09,  1.2600134e-07, -2.8643700e-08, -3.3549813e-08, -3.8756227e-06, -1.1592703e-04, -2.6263177e-04, -2.5183926e-04
 1.0410000e+00, -2.1948825e-08,  1.8584455e-10, -1.3460072e-09,  3.7427150e-10,  1.2857510e-09, -2.3974214e-08, -6.1898333e-09,  7.0827144e-09,  1.1543270e-07, -1.9369232e-08, -3.3529349e-08, -3.8740885e-06, -1.1565920e-04, -2.6164323e-04, -2.5174819e-04
 1.0420000e+00, -2.2786799e-08,  1.8864687e-10, -1.2801108e-09,  3.7232333e-10,  1.2606181e-09, -2.5518027e-08, -3.0466950e-09,  7.5045031e-09,  1.0643038e-07, -8.0264207e-09, -3.3557663e-08, -3.8708770e-06, -1.1537088e-04, -2.6049485e-04, -2.5150061e-04
 1.0430000e+00, -2.3542488e-08,  1.9258424e-10, -1.2141979e-09,  3.7078235e-10,  1.2321932e-09, -2.7619862e-08, -3.5269953e-10,  7.9163585e-09,  9.8991081e-08,  4.6626440e-09, -3.3652000e-08, -3.8661870e-06, -1.1505156e-04, -2.5920440e-04, -2.5109744e-04
 1.0440000e+00, -2.4292582e-08,  1.9681630e-10, -1.1487425e-09,  3.6964067e-10,  1.2005422e-09, -3.0037732e-08,  1.6700307e-09,  8.2307866e-09,  9.3068546e-08,  1.8415688e-08, -3.3772337e-08, -3.8602281e-06, -1.1469112e-04, -2.5778928e-04, -2.5054021e-04
 1.0450000e+00, -2.5580865e-08,  2.0050640e-10, -1.0790460e-09,  3.6888499e-10,  1.1657593e-09, -3.2435578e-08,  3.1267428e-09,  8.3614960e-09,  8.8575812e-08,  3.3075269e-08, -3.3828484e-08, -3.8533513e-06, -1.1428035e-04, -2.5626629e-04, -2.4983095e-04
 1.0460000e+00, -2.6489577e-08,  2.0282611e-10, -9.9945302e-10,  3.6849691e-10,  1.1279643e-09, -3.4573282e-08,  3.6160016e-09,  8.2387899e-09,  8.5392361e-08,  4.8695713e-08, -3.3935401e-08, -3.8459637e-06, -1.1381094e-04, -2.5465138e-04, -2.4897242e-04
 1.0470000e+00, -2.7294291e-08,  2.0303797e-10, -9.2238679e-10,  3.6845372e-10,  1.0873089e-09, -3.6701915e-08,  3.0846973e-09,  7.8215640e-09,  8.3371895e-08,  6.3805933e-08, -3.3910660e-08, -3.8385030e-06, -1.1327647e-04, -2.5295951e-04, -2.4796767e-04
 1.0480000e+00, -2.8073429e-08,  2.0045709e-10, -8.6022342e-10,  3.6872850e-10,  1.0439630e-09, -3.8513808e-08,  1.6351258e-09,  7.1056025e-09,  8.2351343e-08,  7.8285333e-08, -3.3788061e-08, -3.8312070e-06, -1.1267260e-04, -2.5120447e-04, -2.4682055e-04
 1.0490000e+00, -2.8853611e-08,  1.9479017e-10, -8.0462586e-10,  3.6929159e-10,  9.9813647e-10, -4.0036010e-08, -6.2725497e-10,  6.1275782e-09,  8.2159940e-08,  9.1836873e-08, -3.3826118e-08, -3.8247222e-06, -1.1199738e-04, -2.4939891e-04, -2.4553488e-04
 1.0500000e+00, -2.9643371e-08,  1.8571317e-10, -7.4443173e-10,  3.7011104e-10,  9.5006206e-10, -4.1128783e-08, -3.9250234e-09,  4.9601865e-09,  8.2628427e-08,  1.0329969e-07, -3.3886967e-08, -3.8186668e-06, -1.1125124e-04, -2.4755425e-04, -2.4411526e-04
