t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0770000e+00,  1.3087986e-01,  2.8610573e-01,  4.0826687e-01,  2.0258159e-01,  1.8623119e-01,  2.0638835e-01,  1.0896684e+00,  8.1377071e-01,  2.1582572e-01,  2.2664572e-01,  5.1522833e-02,  5.1746115e-02,  5.9798239e-02,  5.9059909e-02,  5.2463277e-02
 1.0780000e+00,  1.3049581e-01,  2.8554586e-01,  4.1061972e-01,  2.0394838e-01,  1.9003400e-01,  2.0633464e-01,  1.1019174e+00,  8.1448375e-01,  2.1582920e-01,  2.2863512e-01,  5.1521970e-02,  5.1771133e-02,  5.9867396e-02,  5.9123256e-02,  5.2219741e-02
 1.0790000e+00,  1.3011924e-01,  2.8499421e-01,  4.1296140e-01,  2.0543222e-01,  1.9402448e-01,  2.0767382e-01,  1.1196141e+00,  8.1470415e-01,  2.1567455e-01,  2.3052432e-01,  5.1521015e-02,  5.1797090e-02,  5.9937235e-02,  5.9191444e-02,  5.1981687e-02
 1.0800000e+00,  1.2974859e-01,  2.8444809e-01,  4.1528424e-01,  2.0702630e-01,  1.9825245e-01,  2.0991154e-01,  1.1419101e+00,  8.1446761e-01,  2.1536633e-01,  2.3229676e-01,  5.1520443e-02,  5.1822812e-02,  6.0006760e-02,  5.9262918e-02,  5.1749648e-02
 1.0810000e+00,  1.2938124e-01,  2.8390808e-01,  4.1758115e-01,  2.0872310e-01,  2.0273454e-01,  2.1297699e-01,  1.1666061e+00,  8.1381061e-01,  2.1490890e-01,  2.3393621e-01,  5.1519946e-02,  5.1847048e-02,  6.0075093e-02,  5.9337208e-02,  5.1523597e-02
 1.0820000e+00,  1.2901430e-01,  2.8338024e-01,  4.1984680e-01,  2.1051436e-01,  2.0745243e-01,  2.1642149e-01,  1.1907169e+00,  8.1277084e-01,  2.1430723e-01,  2.3543024e-01,  5.1519494e-02,  5.1868680e-02,  6.0141591e-02,  5.9415147e-02,  5.1305713e-02
 1.0830000e+00,  1.2864605e-01,  2.8287004e-01,  4.2207460e-01,  2.1239100e-01,  2.1238629e-01,  2.1814172e-01,  1.2111183e+00,  8.1138604e-01,  2.1356667e-01,  2.3676501e-01,  5.1517917e-02,  5.1886761e-02,  6.0205721e-02,  5.9496029e-02,  5.1096548e-02
 1.0840000e+00,  1.2827126e-01,  2.8238700e-01,  4.2426055e-01,  2.1434316e-01,  2.1751608e-01,  2.1790762e-01,  1.2260323e+00,  8.0969267e-01,  2.1269335e-01,  2.3792958e-01,  5.1515345e-02,  5.1900433e-02,  6.0267130e-02,  5.9580093e-02,  5.0896593e-02
 1.0850000e+00,  1.2788909e-01,  2.8193904e-01,  4.2640200e-01,  2.1636013e-01,  2.2281664e-01,  2.1799677e-01,  1.2339473e+00,  8.0772475e-01,  2.1169403e-01,  2.3891348e-01,  5.1513936e-02,  5.1909009e-02,  6.0325511e-02,  5.9666947e-02,  5.0706404e-02
 1.0860000e+00,  1.2749913e-01,  2.8153947e-01,  4.2849374e-01,  2.1843042e-01,  2.2825035e-01,  2.1944134e-01,  1.2346618e+00,  8.0551291e-01,  2.1057634e-01,  2.3973241e-01,  5.1514204e-02,  5.1912059e-02,  6.0380676e-02,  5.9756458e-02,  5.0526395e-02
 1.0870000e+00,  1.2710027e-01,  2.8119814e-01,  4.3053191e-01,  2.2054176e-01,  2.3377295e-01,  2.2131045e-01,  1.2290941e+00,  8.0308381e-01,  2.0934875e-01,  2.4035341e-01,  5.1515430e-02,  5.1909329e-02,  6.0432424e-02,  5.9848347e-02,  5.0356555e-02
 1.0880000e+00,  1.2669144e-01,  2.8092094e-01,  4.3251384e-01,  2.2268120e-01,  2.3933104e-01,  2.2291858e-01,  1.2184464e+00,  8.0045999e-01,  2.0802059e-01,  2.4075902e-01,  5.1516816e-02,  5.1901056e-02,  6.0480537e-02,  5.9942322e-02,  5.0197755e-02
 1.0890000e+00,  1.2627548e-01,  2.8070865e-01,  4.3443649e-01,  2.2483518e-01,  2.4487402e-01,  2.2378203e-01,  1.2042546e+00,  7.9766090e-01,  2.0660195e-01,  2.4094489e-01,  5.1518267e-02,  5.1887674e-02,  6.0524741e-02,  6.0037947e-02,  5.0050869e-02
 1.0900000e+00,  1.2585480e-01,  2.8057243e-01,  4.3629762e-01,  2.2698965e-01,  2.5034784e-01,  2.2395206e-01,  1.1875261e+00,  7.9470425e-01,  2.0510375e-01,  2.4091042e-01,  5.1518972e-02,  5.1869939e-02,  6.0564627e-02,  6.0134731e-02,  4.9916637e-02
 1.0910000e+00,  1.2542718e-01,  2.8050252e-01,  4.3809522e-01,  2.2913022e-01,  2.5568840e-01,  2.2400902e-01,  1.1676632e+00,  7.9160861e-01,  2.0353756e-01,  2.4065367e-01,  5.1520461e-02,  5.1848876e-02,  6.0599717e-02,  6.0232124e-02,  4.9795806e-02
 1.0920000e+00,  1.2499591e-01,  2.8048120e-01,  4.3982754e-01,  2.3124229e-01,  2.6083540e-01,  2.2427174e-01,  1.1470465e+00,  7.8839597e-01,  2.0191560e-01,  2.4017550e-01,  5.1521303e-02,  5.1825765e-02,  6.0629345e-02,  6.0329586e-02,  4.9688960e-02
 1.0930000e+00,  1.2456393e-01,  2.8049939e-01,  4.4149350e-01,  2.3331124e-01,  2.6572054e-01,  2.2470586e-01,  1.1273071e+00,  7.8509385e-01,  2.0025058e-01,  2.3947855e-01,  5.1521813e-02,  5.1801986e-02,  6.0652752e-02,  6.0426549e-02,  4.9596688e-02
 1.0940000e+00,  1.2413400e-01,  2.8054237e-01,  4.4309154e-01,  2.3532264e-01,  2.7027631e-01,  2.2450606e-01,  1.1103496e+00,  7.8173890e-01,  1.9855555e-01,  2.3853155e-01,  5.1522871e-02,  5.1778947e-02,  6.0669065e-02,  6.0522464e-02,  4.9519766e-02
 1.0950000e+00,  1.2370707e-01,  2.8059247e-01,  4.4462177e-01,  2.3726240e-01,  2.7443531e-01,  2.2394263e-01,  1.0967650e+00,  7.7837903e-01,  1.9684388e-01,  2.3735380e-01,  5.1524027e-02,  5.1758073e-02,  6.0677271e-02,  6.0616796e-02,  4.9458807e-02
 1.0960000e+00,  1.2328714e-01,  2.8063016e-01,  4.4608452e-01,  2.3911705e-01,  2.7818514e-01,  2.2283098e-01,  1.0863678e+00,  7.7507462e-01,  1.9512906e-01,  2.3596771e-01,  5.1525674e-02,  5.1740505e-02,  6.0676329e-02,  6.0709048e-02,  4.9414039e-02
 1.0970000e+00,  1.2287454e-01,  2.8063194e-01,  4.4748054e-01,  2.4087392e-01,  2.8141312e-01,  2.2092780e-01,  1.0788293e+00,  7.7189931e-01,  1.9342461e-01,  2.3439192e-01,  5.1527476e-02,  5.1727130e-02,  6.0665146e-02,  6.0798753e-02,  4.9385530e-02
 1.0980000e+00,  1.2247195e-01,  2.8057926e-01,  4.4881062e-01,  2.4252132e-01,  2.8409664e-01,  2.1769593e-01,  1.0737358e+00,  7.6894158e-01,  1.9174399e-01,  2.3263683e-01,  5.1529142e-02,  5.1718587e-02,  6.0642673e-02,  6.0885487e-02,  4.9373100e-02
 1.0990000e+00,  1.2208133e-01,  2.8045093e-01,  4.5007786e-01,  2.4404874e-01,  2.8619048e-01,  2.1333543e-01,  1.0710068e+00,  7.6630116e-01,  1.9010056e-01,  2.3071201e-01,  5.1530083e-02,  5.1715486e-02,  6.0607923e-02,  6.0968858e-02,  4.9376475e-02
 1.1000000e+00,  1.2170168e-01,  2.8023057e-01,  4.5128595e-01,  2.4544704e-01,  2.8768171e-01,  2.0820386e-01,  1.0715084e+00,  7.6408689e-01,  1.8850750e-01,  2.2862515e-01,  5.1529088e-02,  5.1718205e-02,  6.0560074e-02,  6.1048519e-02,  4.9395194e-02
 1.1010000e+00,  1.2133474e-01,  2.7990121e-01,  4.5243956e-01,  2.4670861e-01,  2.8853820e-01,  2.0271972e-01,  1.0762903e+00,  7.6241664e-01,  1.8697774e-01,  2.2638043e-01,  5.1527132e-02,  5.1726822e-02,  6.0498431e-02,  6.1124157e-02,  4.9428710e-02
 1.1020000e+00,  1.2097973e-01,  2.7945907e-01,  4.5354399e-01,  2.4782748e-01,  2.8877507e-01,  1.9917084e-01,  1.0874444e+00,  7.6141060e-01,  1.8552397e-01,  2.2399619e-01,  5.1526390e-02,  5.1741119e-02,  6.0422634e-02,  6.1195483e-02,  4.9476560e-02
 1.1030000e+00,  1.2063439e-01,  2.7889693e-01,  4.5460742e-01,  2.4879941e-01,  2.8836041e-01,  1.9750269e-01,  1.1046743e+00,  7.6118673e-01,  1.8415864e-01,  2.2149246e-01,  5.1526414e-02,  5.1760400e-02,  6.0332537e-02,  6.1262240e-02,  4.9538331e-02
 1.1040000e+00,  1.2029852e-01,  2.7821397e-01,  4.5564045e-01,  2.4962196e-01,  2.8725774e-01,  1.9813297e-01,  1.1282848e+00,  7.6185755e-01,  1.8289393e-01,  2.1886929e-01,  5.1526261e-02,  5.1783049e-02,  6.0228318e-02,  6.1324233e-02,  4.9613238e-02
 1.1050000e+00,  1.1997186e-01,  2.7741486e-01,  4.5665313e-01,  2.5029451e-01,  2.8561797e-01,  1.9972983e-01,  1.1560663e+00,  7.6352354e-01,  1.8174173e-01,  2.1612982e-01,  5.1525710e-02,  5.1807847e-02,  6.0110568e-02,  6.1381278e-02,  4.9700492e-02
 1.1060000e+00,  1.1965145e-01,  2.7651044e-01,  4.5765434e-01,  2.5081825e-01,  2.8336702e-01,  2.0247508e-01,  1.1845733e+00,  7.6627042e-01,  1.8071370e-01,  2.1327872e-01,  5.1524854e-02,  5.1833344e-02,  5.9980086e-02,  6.1433181e-02,  4.9799222e-02
 1.1070000e+00,  1.1933445e-01,  2.7551540e-01,  4.5865523e-01,  2.5119613e-01,  2.8072694e-01,  2.0599713e-01,  1.2099821e+00,  7.7015934e-01,  1.7982120e-01,  2.1032114e-01,  5.1524666e-02,  5.1858801e-02,  5.9838211e-02,  6.1479791e-02,  4.9908483e-02
 1.1080000e+00,  1.1901719e-01,  2.7444812e-01,  4.5966877e-01,  2.5143281e-01,  2.7759252e-01,  2.0941523e-01,  1.2280921e+00,  7.7522519e-01,  1.7907531e-01,  2.0726465e-01,  5.1523820e-02,  5.1883118e-02,  5.9686557e-02,  6.1520953e-02,  5.0027361e-02
 1.1090000e+00,  1.1870098e-01,  2.7332969e-01,  4.6070431e-01,  2.5153449e-01,  2.7412834e-01,  2.1087233e-01,  1.2366445e+00,  7.8148168e-01,  1.7848676e-01,  2.0410900e-01,  5.1522403e-02,  5.1905294e-02,  5.9527053e-02,  6.1556470e-02,  5.0154988e-02
 1.1100000e+00,  1.1838392e-01,  2.7218363e-01,  4.6178201e-01,  2.5150887e-01,  2.7031505e-01,  2.1046117e-01,  1.2353910e+00,  7.8889698e-01,  1.7806597e-01,  2.0086475e-01,  5.1521562e-02,  5.1924343e-02,  5.9361934e-02,  6.1586237e-02,  5.0290545e-02
 1.1110000e+00,  1.1806392e-01,  2.7103424e-01,  4.6291604e-01,  2.5136489e-01,  2.6627071e-01,  2.1136503e-01,  1.2259649e+00,  7.9739864e-01,  1.7782291e-01,  1.9754109e-01,  5.1521917e-02,  5.1939485e-02,  5.9193647e-02,  6.1610087e-02,  5.0433287e-02
 1.1120000e+00,  1.1774081e-01,  2.6990519e-01,  4.6411802e-01,  2.5111266e-01,  2.6212832e-01,  2.1304987e-01,  1.2103448e+00,  8.0687474e-01,  1.7776705e-01,  1.9416509e-01,  5.1523014e-02,  5.1950230e-02,  5.9024829e-02,  6.1627897e-02,  5.0582521e-02
 1.1130000e+00,  1.1741564e-01,  2.6881996e-01,  4.6540225e-01,  2.5076323e-01,  2.5766699e-01,  2.1484314e-01,  1.1911503e+00,  8.1715763e-01,  1.7790725e-01,  1.9074634e-01,  5.1524292e-02,  5.1956349e-02,  5.8858234e-02,  6.1639556e-02,  5.0737494e-02
 1.1140000e+00,  1.1708689e-01,  2.6780074e-01,  4.6689184e-01,  2.5032844e-01,  2.5323213e-01,  2.1602760e-01,  1.1706392e+00,  8.2805131e-01,  1.7825175e-01,  1.8729363e-01,  5.1525915e-02,  5.1958095e-02,  5.8696712e-02,  6.1644927e-02,  5.0897494e-02
 1.1150000e+00,  1.1675567e-01,  2.6686960e-01,  4.6841405e-01,  2.4982066e-01,  2.4864964e-01,  2.1630102e-01,  1.1499609e+00,  8.3932558e-01,  1.7880808e-01,  1.8381782e-01,  5.1527062e-02,  5.1955853e-02,  5.8543018e-02,  6.1643921e-02,  5.1061696e-02
 1.1160000e+00,  1.1642440e-01,  2.6604368e-01,  4.7001063e-01,  2.4925272e-01,  2.4410869e-01,  2.1599409e-01,  1.1298648e+00,  8.5073780e-01,  1.7958282e-01,  1.8032920e-01,  5.1527815e-02,  5.1950311e-02,  5.8399885e-02,  6.1636469e-02,  5.1229411e-02
 1.1170000e+00,  1.1609318e-01,  2.6533208e-01,  4.7180208e-01,  2.4863765e-01,  2.3960325e-01,  2.1551357e-01,  1.1105380e+00,  8.6204274e-01,  1.8058168e-01,  1.7683168e-01,  5.1528368e-02,  5.1942282e-02,  5.8269878e-02,  6.1622522e-02,  5.1399909e-02
 1.1180000e+00,  1.1576562e-01,  2.6474608e-01,  4.7366767e-01,  2.4798862e-01,  2.3519014e-01,  2.1586167e-01,  1.0905983e+00,  8.7302020e-01,  1.8180934e-01,  1.7331890e-01,  5.1529682e-02,  5.1932826e-02,  5.8154964e-02,  6.1602096e-02,  5.1572637e-02
 1.1190000e+00,  1.1544208e-01,  2.6428812e-01,  4.7560279e-01,  2.4731863e-01,  2.3086805e-01,  2.1555334e-01,  1.0713011e+00,  8.8346036e-01,  1.8326935e-01,  1.6985725e-01,  5.1531676e-02,  5.1923143e-02,  5.8057169e-02,  6.1575233e-02,  5.1747101e-02
 1.1200000e+00,  1.1512633e-01,  2.6394378e-01,  4.7772954e-01,  2.4664057e-01,  2.2666107e-01,  2.1492830e-01,  1.0543525e+00,  8.9320231e-01,  1.8496413e-01,  1.6643696e-01,  5.1533392e-02,  5.1914388e-02,  5.7977830e-02,  6.1542031e-02,  5.1922905e-02
 1.1210000e+00,  1.1481890e-01,  2.6370746e-01,  4.7990867e-01,  2.4596698e-01,  2.2263872e-01,  2.1418798e-01,  1.0396021e+00,  9.0213299e-01,  1.8689478e-01,  1.6313377e-01,  5.1534918e-02,  5.1907745e-02,  5.7917919e-02,  6.1502634e-02,  5.2099627e-02
 1.1220000e+00,  1.1452031e-01,  2.6357245e-01,  4.8215843e-01,  2.4531000e-01,  2.1874721e-01,  2.1306340e-01,  1.0272576e+00,  9.1019920e-01,  1.8906100e-01,  1.5989212e-01,  5.1536532e-02,  5.1904014e-02,  5.7877755e-02,  6.1457217e-02,  5.2276853e-02
 1.1230000e+00,  1.1423395e-01,  2.6352506e-01,  4.8445290e-01,  2.4468125e-01,  2.1502677e-01,  2.1067639e-01,  1.0163936e+00,  9.1739873e-01,  1.9146142e-01,  1.5672885e-01,  5.1536797e-02,  5.1903768e-02,  5.7857235e-02,  6.1406051e-02,  5.2454194e-02
 1.1240000e+00,  1.1395657e-01,  2.6355283e-01,  4.8691762e-01,  2.4409184e-01,  2.1146369e-01,  2.0708421e-01,  1.0077481e+00,  9.2375542e-01,  1.9409348e-01,  1.5364226e-01,  5.1535681e-02,  5.1907616e-02,  5.7855557e-02,  6.1349447e-02,  5.2631359e-02
 1.1250000e+00,  1.1369185e-01,  2.6364371e-01,  4.8937553e-01,  2.4355226e-01,  2.0803753e-01,  2.0236595e-01,  1.0012516e+00,  9.2932486e-01,  1.9695309e-01,  1.5064144e-01,  5.1534467e-02,  5.1915772e-02,  5.7871550e-02,  6.1287756e-02,  5.2808323e-02
 1.1260000e+00,  1.1343533e-01,  2.6378252e-01,  4.9182832e-01,  2.4307240e-01,  2.0476238e-01,  1.9725030e-01,  9.9681859e-01,  9.3413763e-01,  2.0003460e-01,  1.4778047e-01,  5.1534155e-02,  5.1928053e-02,  5.7903940e-02,  6.1221361e-02,  5.2985098e-02
 1.1270000e+00,  1.1318857e-01,  2.6396063e-01,  4.9427742e-01,  2.4266145e-01,  2.0162140e-01,  1.9236063e-01,  9.9570599e-01,  9.3822640e-01,  2.0333119e-01,  1.4500584e-01,  5.1534210e-02,  5.1944059e-02,  5.7951111e-02,  6.1150693e-02,  5.3161701e-02
 1.1280000e+00,  1.1294925e-01,  2.6417043e-01,  4.9672270e-01,  2.4232795e-01,  1.9861132e-01,  1.8969823e-01,  9.9909125e-01,  9.4161656e-01,  2.0683464e-01,  1.4233367e-01,  5.1533956e-02,  5.1963033e-02,  5.8011590e-02,  6.1076229e-02,  5.3338208e-02
 1.1290000e+00,  1.1271508e-01,  2.6440889e-01,  4.9915490e-01,  2.4207977e-01,  1.9573179e-01,  1.8974725e-01,  1.0087591e+00,  9.4430780e-01,  2.1053551e-01,  1.3968527e-01,  5.1533568e-02,  5.1983931e-02,  5.8083888e-02,  6.0998488e-02,  5.3514678e-02
 1.1300000e+00,  1.1248349e-01,  2.6466918e-01,  5.0156697e-01,  2.4192411e-01,  1.9296851e-01,  1.9120403e-01,  1.0250445e+00,  9.4629310e-01,  2.1442297e-01,  1.3713521e-01,  5.1531079e-02,  5.2005878e-02,  5.8166598e-02,  6.0918038e-02,  5.3691221e-02
 1.1310000e+00,  1.1225234e-01,  2.6495109e-01,  5.0394717e-01,  2.4186751e-01,  1.9031811e-01,  1.9353917e-01,  1.0473857e+00,  9.4755339e-01,  2.1848405e-01,  1.3466799e-01,  5.1527919e-02,  5.2027654e-02,  5.8258372e-02,  6.0835434e-02,  5.3867984e-02
 1.1320000e+00,  1.1201723e-01,  2.6525692e-01,  5.0627615e-01,  2.4191583e-01,  1.8777492e-01,  1.9696487e-01,  1.0735720e+00,  9.4806595e-01,  2.2270421e-01,  1.3229816e-01,  5.1526173e-02,  5.2047993e-02,  5.8357888e-02,  6.0751257e-02,  5.4045098e-02
 1.1330000e+00,  1.1177511e-01,  2.6558881e-01,  5.0854927e-01,  2.4207429e-01,  1.8533255e-01,  2.0061152e-01,  1.1009502e+00,  9.4781096e-01,  2.2706788e-01,  1.3000460e-01,  5.1525379e-02,  5.2065738e-02,  5.8463909e-02,  6.0666121e-02,  5.4222755e-02
 1.1340000e+00,  1.1152364e-01,  2.6595188e-01,  5.1075510e-01,  2.4234748e-01,  1.8298445e-01,  2.0281067e-01,  1.1262098e+00,  9.4677334e-01,  2.3155885e-01,  1.2781483e-01,  5.1525190e-02,  5.2079844e-02,  5.8575207e-02,  6.0580626e-02,  5.4401115e-02
 1.1350000e+00,  1.1126088e-01,  2.6635154e-01,  5.1288050e-01,  2.4273932e-01,  1.8072436e-01,  2.0294223e-01,  1.1471577e+00,  9.4494273e-01,  2.3616015e-01,  1.2572485e-01,  5.1524815e-02,  5.2089441e-02,  5.8690545e-02,  6.0495370e-02,  5.4580286e-02
 1.1360000e+00,  1.1098645e-01,  2.6679357e-01,  5.1491551e-01,  2.4325313e-01,  1.7854818e-01,  2.0364192e-01,  1.1613613e+00,  9.4232076e-01,  2.4085419e-01,  1.2373426e-01,  5.1524429e-02,  5.2094006e-02,  5.8808687e-02,  6.0410949e-02,  5.4760318e-02
 1.1370000e+00,  1.1069846e-01,  2.6728259e-01,  5.1685074e-01,  2.4389156e-01,  1.7645042e-01,  2.0532673e-01,  1.1689059e+00,  9.3891757e-01,  2.4562271e-01,  1.2183923e-01,  5.1524468e-02,  5.2093161e-02,  5.8928433e-02,  6.0327927e-02,  5.4941235e-02
 1.1380000e+00,  1.1039551e-01,  2.6782379e-01,  5.1867752e-01,  2.4465665e-01,  1.7442666e-01,  2.0731352e-01,  1.1697960e+00,  9.3475221e-01,  2.5044712e-01,  1.2003233e-01,  5.1523859e-02,  5.2086708e-02,  5.9048550e-02,  6.0246847e-02,  5.5123061e-02
 1.1390000e+00,  1.1007962e-01,  2.6842097e-01,  5.2038786e-01,  2.4554981e-01,  1.7247126e-01,  2.0892298e-01,  1.1649642e+00,  9.2985527e-01,  2.5530834e-01,  1.1831351e-01,  5.1522860e-02,  5.2074739e-02,  5.9167821e-02,  6.0168232e-02,  5.5305837e-02
 1.1400000e+00,  1.0975087e-01,  2.6907381e-01,  5.2197463e-01,  2.4657178e-01,  1.7058006e-01,  2.0933868e-01,  1.1556614e+00,  9.2426541e-01,  2.6018704e-01,  1.1668244e-01,  5.1522514e-02,  5.2057667e-02,  5.9285016e-02,  6.0092565e-02,  5.5489610e-02
 1.1410000e+00,  1.0941152e-01,  2.6977921e-01,  5.2343123e-01,  2.4772265e-01,  1.6874884e-01,  2.0899686e-01,  1.1431360e+00,  9.1803071e-01,  2.6506377e-01,  1.1513726e-01,  5.1523657e-02,  5.2036074e-02,  5.9398880e-02,  6.0020303e-02,  5.5674279e-02
 1.1420000e+00,  1.0906223e-01,  2.7053224e-01,  5.2475142e-01,  2.4900182e-01,  1.6697279e-01,  2.0839916e-01,  1.1267417e+00,  9.1120916e-01,  2.6991898e-01,  1.1367781e-01,  5.1525517e-02,  5.2010973e-02,  5.9508119e-02,  5.9951865e-02,  5.5859695e-02
 1.1430000e+00,  1.0870719e-01,  2.7132356e-01,  5.2592993e-01,  2.5040797e-01,  1.6524810e-01,  2.0882829e-01,  1.1077961e+00,  9.0386827e-01,  2.7473297e-01,  1.1230256e-01,  5.1527425e-02,  5.1983424e-02,  5.9611391e-02,  5.9887630e-02,  5.6045625e-02
 1.1440000e+00,  1.0834813e-01,  2.7214011e-01,  5.2696215e-01,  2.5193907e-01,  1.6357138e-01,  2.0844843e-01,  1.0882953e+00,  8.9608565e-01,  2.7948623e-01,  1.1101009e-01,  5.1529629e-02,  5.1954627e-02,  5.9707296e-02,  5.9827948e-02,  5.6231849e-02
 1.1450000e+00,  1.0798582e-01,  2.7296501e-01,  5.2784406e-01,  2.5359229e-01,  1.6194011e-01,  2.0742009e-01,  1.0703910e+00,  8.8795231e-01,  2.8415997e-01,  1.0979857e-01,  5.1530161e-02,  5.1925905e-02,  5.9794380e-02,  5.9773128e-02,  5.6418169e-02
 1.1460000e+00,  1.0762416e-01,  2.7377647e-01,  5.2857276e-01,  2.5536412e-01,  1.6035135e-01,  2.0633962e-01,  1.0550538e+00,  8.7957165e-01,  2.8873613e-01,  1.0866745e-01,  5.1529766e-02,  5.1898723e-02,  5.9871143e-02,  5.9723403e-02,  5.6604347e-02
 1.1470000e+00,  1.0726384e-01,  2.7455524e-01,  5.2914675e-01,  2.5725016e-01,  1.5880293e-01,  2.0534541e-01,  1.0433608e+00,  8.7106081e-01,  2.9319676e-01,  1.0761612e-01,  5.1530529e-02,  5.1874400e-02,  5.9936037e-02,  5.9678997e-02,  5.6790113e-02
 1.1480000e+00,  1.0690791e-01,  2.7528263e-01,  5.2956565e-01,  2.5924522e-01,  1.5729211e-01,  2.0341361e-01,  1.0344959e+00,  8.6255306e-01,  2.9752498e-01,  1.0664658e-01,  5.1531448e-02,  5.1854168e-02,  5.9987517e-02,  5.9640085e-02,  5.6975167e-02
 1.1490000e+00,  1.0655614e-01,  2.7593506e-01,  5.2983069e-01,  2.6134330e-01,  1.5581701e-01,  2.0031516e-01,  1.0282866e+00,  8.5419677e-01,  3.0170589e-01,  1.0575558e-01,  5.1532794e-02,  5.1838854e-02,  6.0024085e-02,  5.9606780e-02,  5.7159187e-02
 1.1500000e+00,  1.0621122e-01,  2.7649112e-01,  5.2994535e-01,  2.6353758e-01,  1.5437624e-01,  1.9607700e-01,  1.0248082e+00,  8.4615644e-01,  3.0572606e-01,  1.0494220e-01,  5.1533573e-02,  5.1829127e-02,  6.0044303e-02,  5.9579116e-02,  5.7341860e-02
 1.1510000e+00,  1.0587394e-01,  2.7692936e-01,  5.2991532e-01,  2.6582041e-01,  1.5296793e-01,  1.9107886e-01,  1.0248854e+00,  8.3860760e-01,  3.0957327e-01,  1.0420547e-01,  5.1534209e-02,  5.1825394e-02,  6.0046877e-02,  5.9557090e-02,  5.7522848e-02
 1.1520000e+00,  1.0554384e-01,  2.7723462e-01,  5.2974870e-01,  2.6818335e-01,  1.5159099e-01,  1.8586642e-01,  1.0295207e+00,  8.3174138e-01,  3.1323796e-01,  1.0354458e-01,  5.1533807e-02,  5.1827681e-02,  6.0030719e-02,  5.9540622e-02,  5.7701852e-02
 1.1530000e+00,  1.0522165e-01,  2.7739223e-01,  5.2945658e-01,  2.7061723e-01,  1.5024484e-01,  1.8275525e-01,  1.0404345e+00,  8.2576000e-01,  3.1671239e-01,  1.0295802e-01,  5.1532318e-02,  5.1835614e-02,  5.9994964e-02,  5.9529559e-02,  5.7878588e-02
 1.1540000e+00,  1.0490720e-01,  2.7741375e-01,  5.2905280e-01,  2.7311213e-01,  1.4892928e-01,  1.8214298e-01,  1.0571748e+00,  8.2086299e-01,  3.1999159e-01,  1.0244485e-01,  5.1531456e-02,  5.1848706e-02,  5.9939087e-02,  5.9523680e-02,  5.8052730e-02
 1.1550000e+00,  1.0459990e-01,  2.7729175e-01,  5.2855431e-01,  2.7565751e-01,  1.4764409e-01,  1.8346210e-01,  1.0800998e+00,  8.1725285e-01,  3.2307417e-01,  1.0200361e-01,  5.1530347e-02,  5.1866209e-02,  5.9862897e-02,  5.9522694e-02,  5.8224004e-02
 1.1560000e+00,  1.0429966e-01,  2.7702014e-01,  5.2798076e-01,  2.7824223e-01,  1.4638934e-01,  1.8582547e-01,  1.1076433e+00,  8.1512443e-01,  3.2596128e-01,  1.0163236e-01,  5.1530031e-02,  5.1887174e-02,  5.9766609e-02,  5.9526210e-02,  5.8392194e-02
 1.1570000e+00,  1.0400637e-01,  2.7660773e-01,  5.2735577e-01,  2.8085469e-01,  1.4516512e-01,  1.8915407e-01,  1.1362031e+00,  8.1464733e-01,  3.2865629e-01,  1.0132925e-01,  5.1529982e-02,  5.1910078e-02,  5.9650843e-02,  5.9533772e-02,  5.8557129e-02
 1.1580000e+00,  1.0371746e-01,  2.7606947e-01,  5.2670453e-01,  2.8348282e-01,  1.4397192e-01,  1.9304525e-01,  1.1617108e+00,  8.1595701e-01,  3.3116435e-01,  1.0109370e-01,  5.1530502e-02,  5.1933451e-02,  5.9516737e-02,  5.9544880e-02,  5.8718625e-02
 1.1590000e+00,  1.0343357e-01,  2.7542491e-01,  5.2605504e-01,  2.8611430e-01,  1.4281038e-01,  1.9557702e-01,  1.1799656e+00,  8.1915135e-01,  3.3349308e-01,  1.0092341e-01,  5.1530101e-02,  5.1956094e-02,  5.9365904e-02,  5.9558958e-02,  5.8876503e-02
 1.1600000e+00,  1.0315217e-01,  2.7469733e-01,  5.2543726e-01,  2.8873665e-01,  1.4168130e-01,  1.9609951e-01,  1.1884556e+00,  8.2429428e-01,  3.3565195e-01,  1.0081623e-01,  5.1528187e-02,  5.1977365e-02,  5.9200379e-02,  5.9575385e-02,  5.9030602e-02
 1.1610000e+00,  1.0287359e-01,  2.7391288e-01,  5.2488121e-01,  2.9133735e-01,  1.4058552e-01,  1.9605477e-01,  1.1870458e+00,  8.3140074e-01,  3.3765241e-01,  1.0077053e-01,  5.1527396e-02,  5.1996616e-02,  5.9022688e-02,  5.9593493e-02,  5.9180824e-02
 1.1620000e+00,  1.0259835e-01,  2.7309964e-01,  5.2441891e-01,  2.9390396e-01,  1.3952413e-01,  1.9763071e-01,  1.1771609e+00,  8.4042532e-01,  3.3950776e-01,  1.0078239e-01,  5.1527826e-02,  5.2013065e-02,  5.8835712e-02,  5.9612591e-02,  5.9326842e-02
 1.1630000e+00,  1.0232487e-01,  2.7228710e-01,  5.2407986e-01,  2.9642435e-01,  1.3849818e-01,  1.9962533e-01,  1.1609616e+00,  8.5126640e-01,  3.4123291e-01,  1.0085313e-01,  5.1529198e-02,  5.2026063e-02,  5.8642724e-02,  5.9631968e-02,  5.9468803e-02
