t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 8.6100000e-01,  7.5835748e-01,  1.1170866e+00,  8.1717068e-01,  7.5933753e-01,  1.0469264e+00,  4.6233780e-01,  1.0179377e+00,  6.1914303e-01,  6.1786337e-01,  8.3934896e-01,  1.2011359e+00,  1.0748647e+00,  7.6650618e-01,  5.9953652e-01,  4.3840897e-01
 8.6200000e-01,  7.6041948e-01,  1.1221943e+00,  8.0847793e-01,  7.6248503e-01,  1.0563111e+00,  4.6021865e-01,  1.0181844e+00,  6.2842484e-01,  6.2495523e-01,  8.3359984e-01,  1.2011355e+00,  1.0748916e+00,  7.6782176e-01,  6.0000379e-01,  4.3622822e-01
 8.6300000e-01,  7.6252573e-01,  1.1279233e+00,  7.9975541e-01,  7.6564353e-01,  1.0649214e+00,  4.5625460e-01,  1.0188524e+00,  6.3622361e-01,  6.3221569e-01,  8.2704682e-01,  1.2011337e+00,  1.0749187e+00,  7.6912345e-01,  6.0036397e-01,  4.3409081e-01
 8.6400000e-01,  7.6465510e-01,  1.1342846e+00,  7.9102145e-01,  7.6881523e-01,  1.0726655e+00,  4.5072083e-01,  1.0198285e+00,  6.4262684e-01,  6.3962516e-01,  8.1971978e-01,  1.2011279e+00,  1.0749471e+00,  7.7039635e-01,  6.0061496e-01,  4.3200822e-01
 8.6500000e-01,  7.6678749e-01,  1.1412908e+00,  7.8229665e-01,  7.7198293e-01,  1.0794379e+00,  4.4385325e-01,  1.0210110e+00,  6.4774649e-01,  6.4716691e-01,  8.1159969e-01,  1.2011284e+00,  1.0749769e+00,  7.7162547e-01,  6.0075320e-01,  4.2997680e-01
 8.6600000e-01,  7.6889713e-01,  1.1489375e+00,  7.7360316e-01,  7.7512322e-01,  1.0850292e+00,  4.3587219e-01,  1.0225237e+00,  6.5171452e-01,  6.5483284e-01,  8.0271344e-01,  1.2011287e+00,  1.0750091e+00,  7.7279655e-01,  6.0077415e-01,  4.2800186e-01
 8.6700000e-01,  7.7097416e-01,  1.1572166e+00,  7.6496599e-01,  7.7820765e-01,  1.0895877e+00,  4.2711868e-01,  1.0245336e+00,  6.5467654e-01,  6.6262505e-01,  7.9305952e-01,  1.2011271e+00,  1.0750427e+00,  7.7389575e-01,  6.0067452e-01,  4.2608665e-01
 8.6800000e-01,  7.7299361e-01,  1.1661093e+00,  7.5641094e-01,  7.8119844e-01,  1.0929308e+00,  4.1722535e-01,  1.0274629e+00,  6.5678028e-01,  6.7052930e-01,  7.8266613e-01,  1.2011283e+00,  1.0750787e+00,  7.7491090e-01,  6.0045122e-01,  4.2423417e-01
 8.6900000e-01,  7.7492950e-01,  1.1755979e+00,  7.4796570e-01,  7.8404722e-01,  1.0952290e+00,  4.0730752e-01,  1.0318359e+00,  6.5816984e-01,  6.7853068e-01,  7.7155164e-01,  1.2011281e+00,  1.0751167e+00,  7.7583123e-01,  6.0010275e-01,  4.2243481e-01
 8.7000000e-01,  7.7676497e-01,  1.1856539e+00,  7.3965896e-01,  7.8669063e-01,  1.0964228e+00,  3.9826291e-01,  1.0380516e+00,  6.5898777e-01,  6.8661153e-01,  7.5967742e-01,  1.2011258e+00,  1.0751572e+00,  7.7664809e-01,  5.9963239e-01,  4.2070671e-01
 8.7100000e-01,  7.7848455e-01,  1.1962554e+00,  7.3151985e-01,  7.8904025e-01,  1.0965252e+00,  3.9015952e-01,  1.0466845e+00,  6.5936655e-01,  6.9471784e-01,  7.4722713e-01,  1.2011234e+00,  1.0752010e+00,  7.7735477e-01,  5.9904410e-01,  4.1904954e-01
 8.7200000e-01,  7.8007297e-01,  1.2073594e+00,  7.2357785e-01,  7.9101174e-01,  1.0955901e+00,  3.8299883e-01,  1.0579671e+00,  6.5942675e-01,  7.0290723e-01,  7.3430321e-01,  1.2011220e+00,  1.0752488e+00,  7.7794678e-01,  5.9833809e-01,  4.1745746e-01
 8.7300000e-01,  7.8152688e-01,  1.2189222e+00,  7.1586269e-01,  7.9255117e-01,  1.0936179e+00,  3.7756937e-01,  1.0715886e+00,  6.5927179e-01,  7.1114927e-01,  7.2099625e-01,  1.2011203e+00,  1.0752990e+00,  7.7842213e-01,  5.9751293e-01,  4.1593458e-01
 8.7400000e-01,  7.8282872e-01,  1.2308996e+00,  7.0840282e-01,  7.9360487e-01,  1.0907236e+00,  3.7392304e-01,  1.0872161e+00,  6.5897992e-01,  7.1942855e-01,  7.0741438e-01,  1.2011197e+00,  1.0753502e+00,  7.7878036e-01,  5.9657168e-01,  4.1448141e-01
 8.7500000e-01,  7.8396416e-01,  1.2432426e+00,  7.0122578e-01,  7.9412657e-01,  1.0872136e+00,  3.7235266e-01,  1.1039716e+00,  6.5863579e-01,  7.2773289e-01,  6.9363249e-01,  1.2011200e+00,  1.0754015e+00,  7.7902315e-01,  5.9552184e-01,  4.1309671e-01
 8.7600000e-01,  7.8493593e-01,  1.2558700e+00,  6.9435747e-01,  7.9407416e-01,  1.0827363e+00,  3.7274696e-01,  1.1209566e+00,  6.5829796e-01,  7.3605048e-01,  6.7970621e-01,  1.2011197e+00,  1.0754513e+00,  7.7915380e-01,  5.9437555e-01,  4.1178027e-01
 8.7700000e-01,  7.8574513e-01,  1.2687001e+00,  6.8782146e-01,  7.9341221e-01,  1.0775779e+00,  3.7471225e-01,  1.1369823e+00,  6.5800955e-01,  7.4440476e-01,  6.6575117e-01,  1.2011188e+00,  1.0754970e+00,  7.7917683e-01,  5.9314104e-01,  4.1052847e-01
 8.7800000e-01,  7.8639415e-01,  1.2816511e+00,  6.8163932e-01,  7.9217771e-01,  1.0716545e+00,  3.7806645e-01,  1.1509853e+00,  6.5779689e-01,  7.5282131e-01,  6.5195190e-01,  1.2011182e+00,  1.0755387e+00,  7.7909826e-01,  5.9183186e-01,  4.0934374e-01
 8.7900000e-01,  7.8688223e-01,  1.2946445e+00,  6.7583023e-01,  7.9102256e-01,  1.0650869e+00,  3.8310985e-01,  1.1622108e+00,  6.5767476e-01,  7.6118197e-01,  6.3834241e-01,  1.2011176e+00,  1.0755759e+00,  7.7892534e-01,  5.9043241e-01,  4.0822251e-01
 8.8000000e-01,  7.8721894e-01,  1.3076013e+00,  6.7041107e-01,  7.9023161e-01,  1.0580653e+00,  3.8982967e-01,  1.1702369e+00,  6.5764742e-01,  7.6952781e-01,  6.2505321e-01,  1.2011174e+00,  1.0756033e+00,  7.7866618e-01,  5.8895793e-01,  4.0716376e-01
 8.8100000e-01,  7.8740919e-01,  1.3204440e+00,  6.6539558e-01,  7.8990801e-01,  1.0506148e+00,  3.9835354e-01,  1.1746747e+00,  6.5771107e-01,  7.7793152e-01,  6.1209813e-01,  1.2011174e+00,  1.0756208e+00,  7.7832940e-01,  5.8742908e-01,  4.0616600e-01
 8.8200000e-01,  7.8747845e-01,  1.3330990e+00,  6.6079498e-01,  7.9018195e-01,  1.0428747e+00,  4.0798453e-01,  1.1758799e+00,  6.5785236e-01,  7.8645323e-01,  5.9958880e-01,  1.2011191e+00,  1.0756298e+00,  7.7792373e-01,  5.8586421e-01,  4.0522624e-01
 8.8300000e-01,  7.8743019e-01,  1.3455057e+00,  6.5661792e-01,  7.9116852e-01,  1.0349064e+00,  4.1808597e-01,  1.1744227e+00,  6.5805091e-01,  7.9466059e-01,  5.8754273e-01,  1.2011141e+00,  1.0756313e+00,  7.7745819e-01,  5.8427874e-01,  4.0434351e-01
 8.8400000e-01,  7.8726075e-01,  1.3575598e+00,  6.5287052e-01,  7.9295256e-01,  1.0267791e+00,  4.2827622e-01,  1.1708809e+00,  6.5828031e-01,  8.0369019e-01,  5.7598368e-01,  1.2011163e+00,  1.0756262e+00,  7.7694143e-01,  5.8268827e-01,  4.0351552e-01
 8.8500000e-01,  7.8696661e-01,  1.3691339e+00,  6.4955641e-01,  7.9555665e-01,  1.0185732e+00,  4.3814458e-01,  1.1660542e+00,  6.5850903e-01,  8.1283490e-01,  5.6495998e-01,  1.2011181e+00,  1.0756160e+00,  7.7638102e-01,  5.8110524e-01,  4.0274069e-01
 8.8600000e-01,  7.8655921e-01,  1.3801694e+00,  6.4667703e-01,  7.9893204e-01,  1.0102887e+00,  4.4742005e-01,  1.1607993e+00,  6.5870026e-01,  8.2218480e-01,  5.5451228e-01,  1.2011193e+00,  1.0756018e+00,  7.7578446e-01,  5.7954536e-01,  4.0201749e-01
 8.8700000e-01,  7.8604939e-01,  1.3906150e+00,  6.4423118e-01,  8.0286545e-01,  1.0019667e+00,  4.5572691e-01,  1.1558971e+00,  6.5881261e-01,  8.3190739e-01,  5.4461142e-01,  1.2011199e+00,  1.0755843e+00,  7.7515875e-01,  5.7802208e-01,  4.0134452e-01
 8.8800000e-01,  7.8544236e-01,  1.4004211e+00,  6.4221571e-01,  8.0718274e-01,  9.9361919e-01,  4.6264668e-01,  1.1516090e+00,  6.5880045e-01,  8.4182435e-01,  5.3518073e-01,  1.2011204e+00,  1.0755646e+00,  7.7450999e-01,  5.7654906e-01,  4.0072044e-01
 8.8900000e-01,  7.8473628e-01,  1.4095743e+00,  6.4062726e-01,  8.1178468e-01,  9.8529930e-01,  4.6769084e-01,  1.1479186e+00,  6.5861366e-01,  8.5179514e-01,  5.2622128e-01,  1.2011219e+00,  1.0755433e+00,  7.7384258e-01,  5.7513691e-01,  4.0014387e-01
 8.9000000e-01,  7.8395422e-01,  1.4179510e+00,  6.3945725e-01,  8.1666897e-01,  9.7703062e-01,  4.7070636e-01,  1.1446096e+00,  6.5819874e-01,  8.6181890e-01,  5.1776445e-01,  1.2011167e+00,  1.0755208e+00,  7.7316090e-01,  5.7379560e-01,  3.9961325e-01
 8.9100000e-01,  7.8310304e-01,  1.4254398e+00,  6.3869537e-01,  8.2198500e-01,  9.6883311e-01,  4.7109732e-01,  1.1414492e+00,  6.5749910e-01,  8.7122320e-01,  5.0976324e-01,  1.2011177e+00,  1.0754977e+00,  7.7246815e-01,  5.7253499e-01,  3.9912730e-01
 8.9200000e-01,  7.8219811e-01,  1.4320198e+00,  6.3832879e-01,  8.2801044e-01,  9.6073005e-01,  4.6931549e-01,  1.1379905e+00,  6.5645574e-01,  8.8015384e-01,  5.0225899e-01,  1.2011190e+00,  1.0754739e+00,  7.7176682e-01,  5.7136394e-01,  3.9868542e-01
 8.9300000e-01,  7.8122249e-01,  1.4376917e+00,  6.3834340e-01,  8.3509805e-01,  9.5273527e-01,  4.6549054e-01,  1.1335405e+00,  6.5500806e-01,  8.8839411e-01,  4.9525778e-01,  1.2011195e+00,  1.0754497e+00,  7.7105836e-01,  5.7029086e-01,  3.9828672e-01
 8.9400000e-01,  7.8014781e-01,  1.4424888e+00,  6.3872385e-01,  8.4359727e-01,  9.4486861e-01,  4.5962443e-01,  1.1279881e+00,  6.5309369e-01,  8.9561903e-01,  4.8874938e-01,  1.2011200e+00,  1.0754252e+00,  7.7034414e-01,  5.6932182e-01,  3.9792992e-01
 8.9500000e-01,  7.7899361e-01,  1.4463276e+00,  6.3945364e-01,  8.5377579e-01,  9.3713948e-01,  4.5201673e-01,  1.1214433e+00,  6.5064989e-01,  9.0185049e-01,  4.8272558e-01,  1.2011199e+00,  1.0754007e+00,  7.6962479e-01,  5.6845862e-01,  3.9761422e-01
 8.9600000e-01,  7.7775813e-01,  1.4492058e+00,  6.4051622e-01,  8.6578633e-01,  9.2955613e-01,  4.4266380e-01,  1.1136824e+00,  6.4761397e-01,  9.0687152e-01,  4.7716592e-01,  1.2011199e+00,  1.0753765e+00,  7.6890051e-01,  5.6770584e-01,  3.9733831e-01
 8.9700000e-01,  7.7645105e-01,  1.4511421e+00,  6.4189732e-01,  8.7963741e-01,  9.2212920e-01,  4.3160882e-01,  1.1052230e+00,  6.4392476e-01,  9.1054556e-01,  4.7205845e-01,  1.2011209e+00,  1.0753525e+00,  7.6817154e-01,  5.6706557e-01,  3.9710170e-01
 8.9800000e-01,  7.7506084e-01,  1.4521743e+00,  6.4357801e-01,  8.9518074e-01,  9.1488090e-01,  4.1941487e-01,  1.0964409e+00,  6.3952494e-01,  9.1260756e-01,  4.6738897e-01,  1.2011217e+00,  1.0753292e+00,  7.6743784e-01,  5.6653964e-01,  3.9690383e-01
 8.9900000e-01,  7.7357821e-01,  1.4523382e+00,  6.4554319e-01,  9.1213263e-01,  9.0781745e-01,  4.0678164e-01,  1.0880352e+00,  6.3435859e-01,  9.1253245e-01,  4.6314791e-01,  1.2011164e+00,  1.0753066e+00,  7.6669965e-01,  5.6612813e-01,  3.9674400e-01
 9.0000000e-01,  7.7200521e-01,  1.4516639e+00,  6.4777264e-01,  9.3010427e-01,  9.0095198e-01,  3.9449160e-01,  1.0803482e+00,  6.2837609e-01,  9.1008575e-01,  4.5932233e-01,  1.2011183e+00,  1.0752855e+00,  7.6595698e-01,  5.6583075e-01,  3.9662153e-01
 9.0100000e-01,  7.7034835e-01,  1.4501927e+00,  6.5024788e-01,  9.4863186e-01,  8.9429633e-01,  3.8363905e-01,  1.0743709e+00,  6.2153128e-01,  9.0576402e-01,  4.5590008e-01,  1.2011194e+00,  1.0752664e+00,  7.6520986e-01,  5.6564422e-01,  3.9653538e-01
 9.0200000e-01,  7.6863372e-01,  1.4479739e+00,  6.5295272e-01,  9.6721661e-01,  8.8785691e-01,  3.7552126e-01,  1.0704441e+00,  6.1378329e-01,  8.9958945e-01,  4.5286895e-01,  1.2011200e+00,  1.0752500e+00,  7.6445924e-01,  5.6556647e-01,  3.9648446e-01
 9.0300000e-01,  7.6684198e-01,  1.4450635e+00,  6.5586791e-01,  9.8535076e-01,  8.8163992e-01,  3.7031823e-01,  1.0688216e+00,  6.0509937e-01,  8.9165300e-01,  4.5020974e-01,  1.2011202e+00,  1.0752365e+00,  7.6370535e-01,  5.6559594e-01,  3.9646793e-01
 9.0400000e-01,  7.6497066e-01,  1.4415236e+00,  6.5897749e-01,  1.0025420e+00,  8.7564737e-01,  3.6791619e-01,  1.0704099e+00,  5.9545976e-01,  8.8199397e-01,  4.4791187e-01,  1.2011207e+00,  1.0752263e+00,  7.6294952e-01,  5.6572812e-01,  3.9648340e-01
 9.0500000e-01,  7.6302653e-01,  1.4374126e+00,  6.6226398e-01,  1.0183457e+00,  8.6988565e-01,  3.6844833e-01,  1.0757775e+00,  5.8485687e-01,  8.7061108e-01,  4.4596380e-01,  1.2011219e+00,  1.0752197e+00,  7.6219302e-01,  5.6596289e-01,  3.9653095e-01
 9.0600000e-01,  7.6102073e-01,  1.4327913e+00,  6.6571210e-01,  1.0323855e+00,  8.6436545e-01,  3.7209301e-01,  1.0850284e+00,  5.7329317e-01,  8.5813673e-01,  4.4435241e-01,  1.2011219e+00,  1.0752165e+00,  7.6143751e-01,  5.6629590e-01,  3.9660948e-01
 9.0700000e-01,  7.5894137e-01,  1.4277150e+00,  6.6930603e-01,  1.0443748e+00,  8.5908494e-01,  3.7758043e-01,  1.0981002e+00,  5.6079092e-01,  8.4485962e-01,  4.4306359e-01,  1.2011218e+00,  1.0752166e+00,  7.6068515e-01,  5.6672347e-01,  3.9671816e-01
 9.0800000e-01,  7.5681004e-01,  1.4222334e+00,  6.7303126e-01,  1.0540951e+00,  8.5404854e-01,  3.8468280e-01,  1.1151065e+00,  5.4738053e-01,  8.3022699e-01,  4.4208259e-01,  1.2011162e+00,  1.0752193e+00,  7.5993832e-01,  5.6723980e-01,  3.9685693e-01
 9.0900000e-01,  7.5463067e-01,  1.4164023e+00,  6.7687181e-01,  1.0614221e+00,  8.4925601e-01,  3.9353138e-01,  1.1356507e+00,  5.3311155e-01,  8.1470889e-01,  4.4139385e-01,  1.2011182e+00,  1.0752239e+00,  7.5919946e-01,  5.6784148e-01,  3.9702338e-01
 9.1000000e-01,  7.5241551e-01,  1.4102763e+00,  6.8081214e-01,  1.0663039e+00,  8.4470332e-01,  4.0394208e-01,  1.1589056e+00,  5.1804672e-01,  7.9864618e-01,  4.4098235e-01,  1.2011195e+00,  1.0752296e+00,  7.5847132e-01,  5.6852565e-01,  3.9721606e-01
 9.1100000e-01,  7.5017993e-01,  1.4039051e+00,  6.8483828e-01,  1.0687674e+00,  8.4038835e-01,  4.1563031e-01,  1.1831484e+00,  5.0226233e-01,  7.8235993e-01,  4.4083107e-01,  1.2011205e+00,  1.0752353e+00,  7.5775659e-01,  5.6928810e-01,  3.9743472e-01
 9.1200000e-01,  7.4793068e-01,  1.3973342e+00,  6.8893487e-01,  1.0688926e+00,  8.3630618e-01,  4.2784725e-01,  1.2066942e+00,  4.8585180e-01,  7.6590645e-01,  4.4092804e-01,  1.2011211e+00,  1.0752398e+00,  7.5705800e-01,  5.7012323e-01,  3.9767650e-01
 9.1300000e-01,  7.4568039e-01,  1.3906020e+00,  6.9308401e-01,  1.0667920e+00,  8.3245494e-01,  4.4010043e-01,  1.2277521e+00,  4.6892394e-01,  7.4950675e-01,  4.4125544e-01,  1.2011229e+00,  1.0752416e+00,  7.5637814e-01,  5.7102709e-01,  3.9794136e-01
 9.1400000e-01,  7.4343394e-01,  1.3837452e+00,  6.9727082e-01,  1.0626439e+00,  8.2883111e-01,  4.5197287e-01,  1.2440274e+00,  4.5160169e-01,  7.3340754e-01,  4.4179592e-01,  1.2011242e+00,  1.0752396e+00,  7.5571941e-01,  5.7199311e-01,  3.9822604e-01
 9.1500000e-01,  7.4120749e-01,  1.3767955e+00,  7.0147132e-01,  1.0566656e+00,  8.2542986e-01,  4.6277992e-01,  1.2534244e+00,  4.3402518e-01,  7.1786649e-01,  4.4253131e-01,  1.2011211e+00,  1.0752324e+00,  7.5508400e-01,  5.7301659e-01,  3.9853010e-01
 9.1600000e-01,  7.3901753e-01,  1.3697808e+00,  7.0566678e-01,  1.0490848e+00,  8.2224434e-01,  4.7192997e-01,  1.2540458e+00,  4.1634963e-01,  7.0312358e-01,  4.4344643e-01,  1.2011239e+00,  1.0752187e+00,  7.5447364e-01,  5.7409290e-01,  3.9885247e-01
 9.1700000e-01,  7.3687548e-01,  1.3627245e+00,  7.0983273e-01,  1.0401405e+00,  8.1926757e-01,  4.7843585e-01,  1.2453981e+00,  3.9874308e-01,  6.8960321e-01,  4.4452368e-01,  1.2011269e+00,  1.0751980e+00,  7.5388996e-01,  5.7521676e-01,  3.9919177e-01
 9.1800000e-01,  7.3479264e-01,  1.3556424e+00,  7.1394860e-01,  1.0300804e+00,  8.1648649e-01,  4.8171753e-01,  1.2286583e+00,  3.8138175e-01,  6.7700359e-01,  4.4574815e-01,  1.2011279e+00,  1.0751695e+00,  7.5333400e-01,  5.7638263e-01,  3.9954675e-01
 9.1900000e-01,  7.3278035e-01,  1.3485470e+00,  7.1798346e-01,  1.0191700e+00,  8.1390031e-01,  4.8216747e-01,  1.2056897e+00,  3.6444568e-01,  6.6552532e-01,  4.4710595e-01,  1.2011284e+00,  1.0751336e+00,  7.5280657e-01,  5.7758409e-01,  3.9991559e-01
 9.2000000e-01,  7.3084276e-01,  1.3414456e+00,  7.2190607e-01,  1.0074310e+00,  8.1150103e-01,  4.8009419e-01,  1.1788060e+00,  3.4811127e-01,  6.5533303e-01,  4.4858290e-01,  1.2011288e+00,  1.0750904e+00,  7.5230810e-01,  5.7881508e-01,  4.0029708e-01
 9.2100000e-01,  7.2898771e-01,  1.3343417e+00,  7.2567894e-01,  9.9506006e-01,  8.0928049e-01,  4.7538709e-01,  1.1510562e+00,  3.3254451e-01,  6.4632791e-01,  4.5016475e-01,  1.2011286e+00,  1.0750407e+00,  7.5183888e-01,  5.8006996e-01,  4.0068956e-01
 9.2200000e-01,  7.2721814e-01,  1.3272357e+00,  7.2926418e-01,  9.8214204e-01,  8.0722963e-01,  4.6813082e-01,  1.1254595e+00,  3.1789422e-01,  6.3852264e-01,  4.5183964e-01,  1.2011246e+00,  1.0749850e+00,  7.5139859e-01,  5.8134201e-01,  4.0109178e-01
 9.2300000e-01,  7.2554413e-01,  1.3201302e+00,  7.3262065e-01,  9.6879121e-01,  8.0533733e-01,  4.5866974e-01,  1.1042574e+00,  3.0428623e-01,  6.3189605e-01,  4.5359495e-01,  1.2011256e+00,  1.0749249e+00,  7.5098689e-01,  5.8262524e-01,  4.0150234e-01
 9.2400000e-01,  7.2395710e-01,  1.3130207e+00,  7.3570733e-01,  9.5512796e-01,  8.0359308e-01,  4.4656178e-01,  1.0906799e+00,  2.9181969e-01,  6.2642567e-01,  4.5541678e-01,  1.2011269e+00,  1.0748616e+00,  7.5060314e-01,  5.8391286e-01,  4.0191984e-01
 9.2500000e-01,  7.2245641e-01,  1.3059033e+00,  7.3848370e-01,  9.4126717e-01,  8.0198397e-01,  4.3290617e-01,  1.0863736e+00,  2.8056463e-01,  6.2204871e-01,  4.5729436e-01,  1.2011284e+00,  1.0747970e+00,  7.5024650e-01,  5.8519816e-01,  4.0234290e-01
 9.2600000e-01,  7.2104177e-01,  1.2987701e+00,  7.4091244e-01,  9.2723578e-01,  8.0050110e-01,  4.1824235e-01,  1.0916396e+00,  2.7056172e-01,  6.1868974e-01,  4.5921820e-01,  1.2011281e+00,  1.0747323e+00,  7.4991582e-01,  5.8647419e-01,  4.0277017e-01
 9.2700000e-01,  7.1971503e-01,  1.2916133e+00,  7.4296090e-01,  9.1313601e-01,  7.9912895e-01,  4.0362765e-01,  1.1058646e+00,  2.6182366e-01,  6.1628587e-01,  4.6118002e-01,  1.2011277e+00,  1.0746703e+00,  7.4960978e-01,  5.8773453e-01,  4.0320044e-01
 9.2800000e-01,  7.1846582e-01,  1.2844236e+00,  7.4460484e-01,  8.9904151e-01,  7.9785219e-01,  3.9075713e-01,  1.1277455e+00,  2.5433782e-01,  6.1475672e-01,  4.6317128e-01,  1.2011238e+00,  1.0746116e+00,  7.4932671e-01,  5.8897291e-01,  4.0363238e-01
 9.2900000e-01,  7.1728722e-01,  1.2771934e+00,  7.4583155e-01,  8.8502240e-01,  7.9665653e-01,  3.8102521e-01,  1.1550222e+00,  2.4807012e-01,  6.1401555e-01,  4.6517888e-01,  1.2011266e+00,  1.0745568e+00,  7.4906481e-01,  5.9018349e-01,  4.0406471e-01
 9.3000000e-01,  7.1617708e-01,  1.2699130e+00,  7.4664282e-01,  8.7112392e-01,  7.9552754e-01,  3.7519144e-01,  1.1851007e+00,  2.4296904e-01,  6.1397118e-01,  4.6719986e-01,  1.2011262e+00,  1.0745056e+00,  7.4882188e-01,  5.9136008e-01,  4.0449618e-01
 9.3100000e-01,  7.1512675e-01,  1.2625734e+00,  7.4705643e-01,  8.5740208e-01,  7.9445245e-01,  3.7275758e-01,  1.2152627e+00,  2.3896985e-01,  6.1452944e-01,  4.6922643e-01,  1.2011262e+00,  1.0744540e+00,  7.4859533e-01,  5.9249703e-01,  4.0492562e-01
 9.3200000e-01,  7.1413446e-01,  1.2551650e+00,  7.4710811e-01,  8.4390353e-01,  7.9341839e-01,  3.7358104e-01,  1.2433736e+00,  2.3599847e-01,  6.1558885e-01,  4.7125509e-01,  1.2011263e+00,  1.0744070e+00,  7.4838237e-01,  5.9358988e-01,  4.0535192e-01
 9.3300000e-01,  7.1319215e-01,  1.2476814e+00,  7.4685167e-01,  8.3067013e-01,  7.9241269e-01,  3.7701011e-01,  1.2675914e+00,  2.3397491e-01,  6.1705563e-01,  4.7328218e-01,  1.2011245e+00,  1.0743602e+00,  7.4817984e-01,  5.9463438e-01,  4.0577394e-01
 9.3400000e-01,  7.1230981e-01,  1.2401161e+00,  7.4636201e-01,  8.1773846e-01,  7.9142296e-01,  3.8236219e-01,  1.2871926e+00,  2.3281581e-01,  6.1883794e-01,  4.7530021e-01,  1.2011196e+00,  1.0743121e+00,  7.4798427e-01,  5.9562672e-01,  4.0619062e-01
 9.3500000e-01,  7.1148432e-01,  1.2324624e+00,  7.4573370e-01,  8.0514070e-01,  7.9043712e-01,  3.8957451e-01,  1.3019516e+00,  2.3243611e-01,  6.2084874e-01,  4.7729983e-01,  1.2011197e+00,  1.0742623e+00,  7.4779226e-01,  5.9656374e-01,  4.0660090e-01
 9.3600000e-01,  7.1071933e-01,  1.2247176e+00,  7.4508346e-01,  7.9290697e-01,  7.8944339e-01,  3.9850876e-01,  1.3125655e+00,  2.3275031e-01,  6.2300654e-01,  4.7928158e-01,  1.2011214e+00,  1.0742187e+00,  7.4760017e-01,  5.9744300e-01,  4.0700363e-01
 9.3700000e-01,  7.1001683e-01,  1.2168822e+00,  7.4453853e-01,  7.8106189e-01,  7.8843052e-01,  4.0889524e-01,  1.3198801e+00,  2.3367285e-01,  6.2523651e-01,  4.8125075e-01,  1.2011198e+00,  1.0741805e+00,  7.4740441e-01,  5.9826211e-01,  4.0739777e-01
 9.3800000e-01,  7.0938195e-01,  1.2089581e+00,  7.4423412e-01,  7.6962828e-01,  7.8738760e-01,  4.2015629e-01,  1.3249989e+00,  2.3511797e-01,  6.2747022e-01,  4.8319437e-01,  1.2011229e+00,  1.0741468e+00,  7.4720201e-01,  5.9901966e-01,  4.0778229e-01
 9.3900000e-01,  7.0881320e-01,  1.2009509e+00,  7.4430855e-01,  7.5862867e-01,  7.8630446e-01,  4.3202918e-01,  1.3280186e+00,  2.3699937e-01,  6.2964651e-01,  4.8510490e-01,  1.2011222e+00,  1.0741165e+00,  7.4699012e-01,  5.9971443e-01,  4.0815621e-01
 9.4000000e-01,  7.0831628e-01,  1.1928689e+00,  7.4489695e-01,  7.4808528e-01,  7.8517165e-01,  4.4368526e-01,  1.3286954e+00,  2.3922978e-01,  6.3171057e-01,  4.8697770e-01,  1.2011248e+00,  1.0740888e+00,  7.4676701e-01,  6.0034618e-01,  4.0851855e-01
 9.4100000e-01,  7.0788818e-01,  1.1847213e+00,  7.4612550e-01,  7.3801648e-01,  7.8398044e-01,  4.5405058e-01,  1.3258834e+00,  2.4172067e-01,  6.3361667e-01,  4.8881648e-01,  1.2011225e+00,  1.0740623e+00,  7.4653160e-01,  6.0091467e-01,  4.0886836e-01
 9.4200000e-01,  7.0756139e-01,  1.1765234e+00,  7.4810548e-01,  7.2843781e-01,  7.8272309e-01,  4.6260749e-01,  1.3164804e+00,  2.4438221e-01,  6.3532525e-01,  4.9061130e-01,  1.2011194e+00,  1.0740363e+00,  7.4628427e-01,  6.0142031e-01,  4.0920465e-01
 9.4300000e-01,  7.0732689e-01,  1.1682834e+00,  7.5092792e-01,  7.1936240e-01,  7.8139268e-01,  4.6839016e-01,  1.3005281e+00,  2.4712380e-01,  6.3680224e-01,  4.9236143e-01,  1.2011168e+00,  1.0740101e+00,  7.4602675e-01,  6.0186367e-01,  4.0952655e-01
 9.4400000e-01,  7.0717579e-01,  1.1600281e+00,  7.5465987e-01,  7.1080035e-01,  7.7998332e-01,  4.7075436e-01,  1.2776366e+00,  2.4985494e-01,  6.3802025e-01,  4.9406487e-01,  1.2011155e+00,  1.0739836e+00,  7.4576256e-01,  6.0224541e-01,  4.0983313e-01
 9.4500000e-01,  7.0708130e-01,  1.1517520e+00,  7.5934517e-01,  7.0275943e-01,  7.7849029e-01,  4.6968830e-01,  1.2489133e+00,  2.5248698e-01,  6.3895504e-01,  4.9571924e-01,  1.2011143e+00,  1.0739566e+00,  7.4549690e-01,  6.0256664e-01,  4.1012352e-01
 9.4600000e-01,  7.0703444e-01,  1.1434709e+00,  7.6499089e-01,  6.9524499e-01,  7.7691011e-01,  4.6515345e-01,  1.2153699e+00,  2.5493534e-01,  6.3958744e-01,  4.9732294e-01,  1.2011182e+00,  1.0739299e+00,  7.4523680e-01,  6.0282872e-01,  4.1039683e-01
 9.4700000e-01,  7.0703418e-01,  1.1352098e+00,  7.7157464e-01,  6.8825955e-01,  7.7524049e-01,  4.5749786e-01,  1.1801975e+00,  2.5712236e-01,  6.3990274e-01,  4.9887272e-01,  1.2011234e+00,  1.0739041e+00,  7.4499109e-01,  6.0303319e-01,  4.1065217e-01
