t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 9.8100000e-01,  2.1204058e-02,  4.5773225e-02,  2.8820376e-01,  2.2354542e-01,  1.7100479e-01,  6.4319223e-02,  5.9764135e-01,  8.4629004e-01,  3.5425673e-01,  2.0710047e-01,  1.6187876e+00,  1.3310781e+00,  7.9209513e-01,  3.3900677e-01,  1.9447367e-01
 9.8200000e-01,  2.1503904e-02,  4.5550290e-02,  2.8822060e-01,  2.2376160e-01,  1.7163267e-01,  6.0630717e-02,  5.9478158e-01,  8.3284709e-01,  3.5542520e-01,  2.0851135e-01,  1.6187941e+00,  1.3317659e+00,  7.8820322e-01,  3.3871430e-01,  1.9401068e-01
 9.8300000e-01,  2.1789643e-02,  4.5113057e-02,  2.8816924e-01,  2.2393567e-01,  1.7223639e-01,  5.6042544e-02,  5.7772018e-01,  8.2261995e-01,  3.5655404e-01,  2.0993900e-01,  1.6188051e+00,  1.3324565e+00,  7.8427726e-01,  3.3845259e-01,  1.9388579e-01
 9.8400000e-01,  2.2083679e-02,  4.4463860e-02,  2.8819701e-01,  2.2406818e-01,  1.7281180e-01,  5.4702273e-02,  5.4727635e-01,  8.1550153e-01,  3.5764433e-01,  2.1138083e-01,  1.6188101e+00,  1.3331470e+00,  7.8035025e-01,  3.3821343e-01,  1.9432406e-01
 9.8500000e-01,  2.2395981e-02,  4.3578336e-02,  2.8801376e-01,  2.2415794e-01,  1.7335871e-01,  7.7817208e-02,  5.0030764e-01,  8.1045709e-01,  3.5867004e-01,  2.1283357e-01,  1.6187204e+00,  1.3337532e+00,  7.7647116e-01,  3.3799682e-01,  1.9497438e-01
 9.8600000e-01,  2.2697511e-02,  4.2489514e-02,  2.8784357e-01,  2.2419977e-01,  1.7387526e-01,  1.0786004e-01,  4.3743302e-01,  8.0706108e-01,  3.5961745e-01,  2.1429591e-01,  1.6187333e+00,  1.3342400e+00,  7.7267004e-01,  3.3779288e-01,  1.9566017e-01
 9.8700000e-01,  2.2964462e-02,  4.1268207e-02,  2.8769730e-01,  2.2419864e-01,  1.7436257e-01,  1.4367412e-01,  3.6100884e-01,  8.0493542e-01,  3.6047558e-01,  2.1576668e-01,  1.6187231e+00,  1.3345676e+00,  7.6897906e-01,  3.3760459e-01,  1.9637431e-01
 9.8800000e-01,  2.3194095e-02,  3.9931470e-02,  2.8758719e-01,  2.2415282e-01,  1.7481982e-01,  1.7897796e-01,  2.9970282e-01,  8.0379517e-01,  3.6123965e-01,  2.1724360e-01,  1.6187137e+00,  1.3347258e+00,  7.6542564e-01,  3.3742611e-01,  1.9711591e-01
 9.8900000e-01,  2.3372117e-02,  3.8554197e-02,  2.8751738e-01,  2.2406488e-01,  1.7524681e-01,  2.1022768e-01,  3.5278966e-01,  8.0313066e-01,  3.6189535e-01,  2.1872540e-01,  1.6187191e+00,  1.3346617e+00,  7.6203387e-01,  3.3733437e-01,  1.9788938e-01
 9.9000000e-01,  2.3530904e-02,  3.7154955e-02,  2.8748136e-01,  2.2394339e-01,  1.7564444e-01,  2.3657429e-01,  4.3342737e-01,  8.0297280e-01,  3.6245727e-01,  2.2021086e-01,  1.6187136e+00,  1.3343855e+00,  7.5881514e-01,  3.3743328e-01,  1.9868159e-01
 9.9100000e-01,  2.3646065e-02,  3.5796721e-02,  2.8747190e-01,  2.2379138e-01,  1.7601343e-01,  2.5880966e-01,  5.1759536e-01,  8.0283358e-01,  3.6290517e-01,  2.2169972e-01,  1.6186240e+00,  1.3339075e+00,  7.5578073e-01,  3.3762806e-01,  1.9950684e-01
 9.9200000e-01,  2.3709179e-02,  3.4507052e-02,  2.8748282e-01,  2.2361493e-01,  1.7635505e-01,  2.7664630e-01,  5.8596996e-01,  8.0262391e-01,  3.6326854e-01,  2.2319067e-01,  1.6187118e+00,  1.3332381e+00,  7.5294243e-01,  3.3783892e-01,  2.0035319e-01
 9.9300000e-01,  2.3752839e-02,  3.3284391e-02,  2.8751495e-01,  2.2341472e-01,  1.7667058e-01,  2.8881485e-01,  6.2497127e-01,  8.0207663e-01,  3.6354990e-01,  2.2468488e-01,  1.6187984e+00,  1.3324384e+00,  7.5031431e-01,  3.3806800e-01,  2.0122631e-01
 9.9400000e-01,  2.3787207e-02,  3.2184372e-02,  2.8753367e-01,  2.2320447e-01,  1.7696169e-01,  2.9766534e-01,  6.3124304e-01,  8.0118153e-01,  3.6378706e-01,  2.2618182e-01,  1.6189215e+00,  1.3315246e+00,  7.4790748e-01,  3.3831556e-01,  2.0211501e-01
 9.9500000e-01,  2.3752734e-02,  3.1333525e-02,  2.8754314e-01,  2.2298728e-01,  1.7722967e-01,  2.9631923e-01,  6.2169102e-01,  7.9994748e-01,  3.6399665e-01,  2.2768208e-01,  1.6190477e+00,  1.3305667e+00,  7.4572525e-01,  3.3858559e-01,  2.0302496e-01
 9.9600000e-01,  2.3721509e-02,  3.0689618e-02,  2.8753488e-01,  2.2276762e-01,  1.7747591e-01,  2.7806270e-01,  5.9767693e-01,  7.9843837e-01,  3.6420087e-01,  2.2918562e-01,  1.6191922e+00,  1.3295965e+00,  7.4377686e-01,  3.3888090e-01,  2.0395457e-01
 9.9700000e-01,  2.3653940e-02,  3.0307196e-02,  2.8750223e-01,  2.2255145e-01,  1.7770226e-01,  2.5526305e-01,  5.5732884e-01,  7.9676991e-01,  3.6441918e-01,  2.3069276e-01,  1.6192796e+00,  1.3287071e+00,  7.4207068e-01,  3.3920188e-01,  2.0490146e-01
 9.9800000e-01,  2.3618932e-02,  3.0186824e-02,  2.8743732e-01,  2.2234324e-01,  1.7791008e-01,  2.2581246e-01,  5.0201762e-01,  7.9508392e-01,  3.6467786e-01,  2.3220331e-01,  1.6193395e+00,  1.3278905e+00,  7.4060690e-01,  3.3954945e-01,  2.0586462e-01
 9.9900000e-01,  2.3572970e-02,  3.0230690e-02,  2.8733901e-01,  2.2214447e-01,  1.7810106e-01,  1.9022984e-01,  4.3455490e-01,  7.9355973e-01,  3.6499189e-01,  2.3371715e-01,  1.6193756e+00,  1.3272372e+00,  7.3939307e-01,  3.3992585e-01,  2.0684531e-01
 1.0000000e+00,  2.3503055e-02,  3.0475674e-02,  2.8720468e-01,  2.2195916e-01,  1.7827689e-01,  1.5320971e-01,  3.5894723e-01,  7.9237642e-01,  3.6540451e-01,  2.3523392e-01,  1.6193918e+00,  1.3267491e+00,  7.3843400e-01,  3.4033162e-01,  2.0783626e-01
 1.0010000e+00,  2.3468721e-02,  3.0834021e-02,  2.8703617e-01,  2.2178696e-01,  1.7844042e-01,  1.1805629e-01,  3.8292173e-01,  7.9170890e-01,  3.6591606e-01,  2.3675753e-01,  1.6194019e+00,  1.3264647e+00,  7.3773352e-01,  3.4076609e-01,  2.0884673e-01
 1.0020000e+00,  2.3464598e-02,  3.1303818e-02,  2.8683649e-01,  2.2162912e-01,  1.7859291e-01,  1.0472783e-01,  4.5664370e-01,  7.9171261e-01,  3.6653491e-01,  2.3828688e-01,  1.6193838e+00,  1.3263864e+00,  7.3729904e-01,  3.4123032e-01,  2.0987316e-01
 1.0030000e+00,  2.3459343e-02,  3.1784693e-02,  2.8661089e-01,  2.2148553e-01,  1.7873596e-01,  9.6176306e-02,  5.2244751e-01,  7.9251867e-01,  3.6725932e-01,  2.3982184e-01,  1.6193242e+00,  1.3265347e+00,  7.3712110e-01,  3.4172384e-01,  2.1091331e-01
 1.0040000e+00,  2.3478680e-02,  3.2219758e-02,  2.8636477e-01,  2.2135795e-01,  1.7887139e-01,  8.6066549e-02,  5.7688939e-01,  7.9422502e-01,  3.6811018e-01,  2.4136216e-01,  1.6192652e+00,  1.3268450e+00,  7.3720463e-01,  3.4224771e-01,  2.1196732e-01
 1.0050000e+00,  2.3529323e-02,  3.2581492e-02,  2.8610660e-01,  2.2124418e-01,  1.7900057e-01,  7.3262339e-02,  6.1868597e-01,  7.9688999e-01,  3.6908440e-01,  2.4290808e-01,  1.6191534e+00,  1.3273406e+00,  7.3753535e-01,  3.4280096e-01,  2.1303178e-01
 1.0060000e+00,  2.3594906e-02,  3.2810132e-02,  2.8584105e-01,  2.2113960e-01,  1.7912507e-01,  6.8698995e-02,  6.4291596e-01,  8.0053625e-01,  3.7018675e-01,  2.4445898e-01,  1.6190878e+00,  1.3279667e+00,  7.3811407e-01,  3.4338599e-01,  2.1411235e-01
 1.0070000e+00,  2.3691706e-02,  3.2928034e-02,  2.8557581e-01,  2.2104536e-01,  1.7924573e-01,  6.4879753e-02,  6.5274531e-01,  8.0514315e-01,  3.7141643e-01,  2.4601351e-01,  1.6190400e+00,  1.3286986e+00,  7.3892354e-01,  3.4400076e-01,  2.1520669e-01
 1.0080000e+00,  2.3772491e-02,  3.2879179e-02,  2.8531398e-01,  2.2096082e-01,  1.7936483e-01,  5.9684342e-02,  6.5124744e-01,  8.1068237e-01,  3.7276738e-01,  2.4757357e-01,  1.6189932e+00,  1.3294750e+00,  7.3995008e-01,  3.4464839e-01,  2.1631353e-01
 1.0090000e+00,  2.3865567e-02,  3.2676282e-02,  2.8505981e-01,  2.2088363e-01,  1.7948345e-01,  5.4121479e-02,  6.3910168e-01,  8.1708123e-01,  3.7423189e-01,  2.4914041e-01,  1.6189786e+00,  1.3302567e+00,  7.4117800e-01,  3.4532784e-01,  2.1743164e-01
 1.0100000e+00,  2.3985267e-02,  3.2319606e-02,  2.8481663e-01,  2.2081303e-01,  1.7960204e-01,  6.8712989e-02,  6.1271903e-01,  8.2424312e-01,  3.7580120e-01,  2.5071214e-01,  1.6189717e+00,  1.3310056e+00,  7.4258208e-01,  3.4604004e-01,  2.1856514e-01
 1.0110000e+00,  2.4066714e-02,  3.1787973e-02,  2.8457825e-01,  2.2074885e-01,  1.7972096e-01,  9.9537690e-02,  5.6861810e-01,  8.3204307e-01,  3.7746287e-01,  2.5228748e-01,  1.6189629e+00,  1.3316963e+00,  7.4413324e-01,  3.4678510e-01,  2.1971399e-01
 1.0120000e+00,  2.4144808e-02,  3.1123553e-02,  2.8434192e-01,  2.2068667e-01,  1.7984076e-01,  1.4095772e-01,  5.0835420e-01,  8.4036419e-01,  3.7921247e-01,  2.5386470e-01,  1.6189837e+00,  1.3322812e+00,  7.4581354e-01,  3.4756539e-01,  2.2086894e-01
 1.0130000e+00,  2.4234950e-02,  3.0332526e-02,  2.8410159e-01,  2.2062802e-01,  1.7996161e-01,  1.7863637e-01,  4.3274347e-01,  8.4905947e-01,  3.8103944e-01,  2.5544267e-01,  1.6190211e+00,  1.3327344e+00,  7.4758904e-01,  3.4838047e-01,  2.2203676e-01
 1.0140000e+00,  2.4304462e-02,  2.9470005e-02,  2.8384565e-01,  2.2057306e-01,  1.8008286e-01,  2.1367894e-01,  3.4650792e-01,  8.5798090e-01,  3.8293313e-01,  2.5701727e-01,  1.6191106e+00,  1.3330208e+00,  7.4942682e-01,  3.4923075e-01,  2.2321027e-01
 1.0150000e+00,  2.4366164e-02,  2.8541567e-02,  2.8355863e-01,  2.2052116e-01,  1.8020492e-01,  2.4630574e-01,  3.1878033e-01,  8.6695094e-01,  3.8488552e-01,  2.5858897e-01,  1.6192276e+00,  1.3331338e+00,  7.5129644e-01,  3.5011734e-01,  2.2438739e-01
 1.0160000e+00,  2.4436274e-02,  2.7613193e-02,  2.8322264e-01,  2.2047288e-01,  1.8032858e-01,  2.6506769e-01,  4.0547311e-01,  8.7579005e-01,  3.8688923e-01,  2.6015804e-01,  1.6193467e+00,  1.3330712e+00,  7.5316412e-01,  3.5104058e-01,  2.2557061e-01
 1.0170000e+00,  2.4456738e-02,  2.6724779e-02,  2.8281911e-01,  2.2042894e-01,  1.8045388e-01,  2.8444518e-01,  4.9297326e-01,  8.8433630e-01,  3.8893750e-01,  2.6172522e-01,  1.6194224e+00,  1.3328721e+00,  7.5500681e-01,  3.5199875e-01,  2.2675830e-01
 1.0180000e+00,  2.4472866e-02,  2.5875183e-02,  2.8232662e-01,  2.2039005e-01,  1.8057782e-01,  2.9214850e-01,  5.7153619e-01,  8.9239655e-01,  3.9097486e-01,  2.6328376e-01,  1.6195117e+00,  1.3325265e+00,  7.5678148e-01,  3.5298956e-01,  2.2794865e-01
 1.0190000e+00,  2.4463592e-02,  2.5146107e-02,  2.8171605e-01,  2.2035812e-01,  1.8070110e-01,  3.0173152e-01,  6.2380864e-01,  8.9973664e-01,  3.9308935e-01,  2.6483416e-01,  1.6196362e+00,  1.3321120e+00,  7.5847298e-01,  3.5401719e-01,  2.2913954e-01
 1.0200000e+00,  2.4453011e-02,  2.4548046e-02,  2.8096666e-01,  2.2033442e-01,  1.8082165e-01,  3.0170024e-01,  6.3156593e-01,  9.0615446e-01,  3.9523237e-01,  2.6637185e-01,  1.6200639e+00,  1.3315878e+00,  7.6004641e-01,  3.5507763e-01,  2.3033240e-01
 1.0210000e+00,  2.4442198e-02,  2.4078287e-02,  2.8005277e-01,  2.2031840e-01,  1.8093812e-01,  2.8431356e-01,  6.2465697e-01,  9.1157151e-01,  3.9739799e-01,  2.6789021e-01,  1.6200157e+00,  1.3310781e+00,  7.6149653e-01,  3.5617123e-01,  2.3152459e-01
 1.0220000e+00,  2.4419461e-02,  2.3775995e-02,  2.7894370e-01,  2.2031196e-01,  1.8104950e-01,  2.5968038e-01,  6.0445043e-01,  9.1561088e-01,  3.9957963e-01,  2.6939086e-01,  1.6199712e+00,  1.3305751e+00,  7.6278873e-01,  3.5729689e-01,  2.3271131e-01
 1.0230000e+00,  2.4397531e-02,  2.3636145e-02,  2.7762261e-01,  2.2031560e-01,  1.8115669e-01,  2.2715314e-01,  5.6950578e-01,  9.1819562e-01,  4.0176960e-01,  2.7087575e-01,  1.6199062e+00,  1.3301327e+00,  7.6392122e-01,  3.5844587e-01,  2.3389553e-01
 1.0240000e+00,  2.4390564e-02,  2.3652103e-02,  2.7606282e-01,  2.2032945e-01,  1.8125806e-01,  1.9233327e-01,  5.2028117e-01,  9.1919326e-01,  4.0395972e-01,  2.7234135e-01,  1.6198636e+00,  1.3297754e+00,  7.6488889e-01,  3.5961974e-01,  2.3507537e-01
 1.0250000e+00,  2.4391830e-02,  2.3810749e-02,  2.7424846e-01,  2.2035259e-01,  1.8135290e-01,  1.5275490e-01,  4.5847397e-01,  9.1840336e-01,  4.0613853e-01,  2.7379046e-01,  1.6198417e+00,  1.3295704e+00,  7.6567947e-01,  3.6081671e-01,  2.3624602e-01
 1.0260000e+00,  2.4405766e-02,  2.4076552e-02,  2.7217222e-01,  2.2038390e-01,  1.8143832e-01,  1.1496924e-01,  3.8716723e-01,  9.1573661e-01,  4.0829289e-01,  2.7521674e-01,  1.6198333e+00,  1.3295184e+00,  7.6630011e-01,  3.6203036e-01,  2.3740439e-01
 1.0270000e+00,  2.4399074e-02,  2.4402555e-02,  2.6982228e-01,  2.2042244e-01,  1.8151293e-01,  1.0486539e-01,  3.3383189e-01,  9.1129001e-01,  4.1040916e-01,  2.7661759e-01,  1.6198129e+00,  1.3296185e+00,  7.6676484e-01,  3.6325679e-01,  2.3854962e-01
 1.0280000e+00,  2.4411492e-02,  2.4775068e-02,  2.6719852e-01,  2.2046587e-01,  1.8157501e-01,  9.4819850e-02,  3.9638273e-01,  9.0487306e-01,  4.1246993e-01,  2.7798988e-01,  1.6197497e+00,  1.3298522e+00,  7.6708504e-01,  3.6449451e-01,  2.3967079e-01
 1.0290000e+00,  2.4454101e-02,  2.5127444e-02,  2.6431345e-01,  2.2051151e-01,  1.8162310e-01,  8.4067732e-02,  4.6233807e-01,  8.9675126e-01,  4.1445546e-01,  2.7931965e-01,  1.6196469e+00,  1.3302031e+00,  7.6727038e-01,  3.6573216e-01,  2.4077806e-01
 1.0300000e+00,  2.4464400e-02,  2.5462187e-02,  2.6118131e-01,  2.2055616e-01,  1.8165455e-01,  7.4994653e-02,  5.2140482e-01,  8.8739504e-01,  4.1634451e-01,  2.8061448e-01,  1.6195497e+00,  1.3306606e+00,  7.6733741e-01,  3.6696995e-01,  2.4186758e-01
 1.0310000e+00,  2.4542534e-02,  2.5689498e-02,  2.5781717e-01,  2.2059594e-01,  1.8166980e-01,  7.0984714e-02,  5.6992519e-01,  8.7692611e-01,  4.1811317e-01,  2.8189282e-01,  1.6194899e+00,  1.3312095e+00,  7.6732286e-01,  3.6820057e-01,  2.4293517e-01
 1.0320000e+00,  2.4594470e-02,  2.5811175e-02,  2.5395673e-01,  2.2062608e-01,  1.8167002e-01,  6.6895422e-02,  6.0263669e-01,  8.6563532e-01,  4.1973807e-01,  2.8314312e-01,  1.6194072e+00,  1.3318325e+00,  7.6723820e-01,  3.6941526e-01,  2.4398143e-01
 1.0330000e+00,  2.4688698e-02,  2.5793078e-02,  2.5020199e-01,  2.2064259e-01,  1.8165207e-01,  6.1569492e-02,  6.0882032e-01,  8.5384097e-01,  4.2119776e-01,  2.8436526e-01,  1.6193150e+00,  1.3325048e+00,  7.6711330e-01,  3.7061693e-01,  2.4501010e-01
 1.0340000e+00,  2.4760167e-02,  2.5608141e-02,  2.4596627e-01,  2.2064013e-01,  1.8161340e-01,  5.5243281e-02,  6.0662798e-01,  8.4179930e-01,  4.2246257e-01,  2.8555422e-01,  1.6192451e+00,  1.3331568e+00,  7.6696266e-01,  3.7179147e-01,  2.4601303e-01
 1.0350000e+00,  2.4839949e-02,  2.5266912e-02,  2.4201373e-01,  2.2061361e-01,  1.8155236e-01,  6.4697515e-02,  5.9046229e-01,  8.2977571e-01,  4.2350649e-01,  2.8670957e-01,  1.6191551e+00,  1.3338088e+00,  7.6682176e-01,  3.7293612e-01,  2.4698560e-01
 1.0360000e+00,  2.4955704e-02,  2.4740009e-02,  2.3803091e-01,  2.2055767e-01,  1.8146672e-01,  9.8737769e-02,  5.6108670e-01,  8.1808646e-01,  4.2430768e-01,  2.8782561e-01,  1.6190848e+00,  1.3343831e+00,  7.6670324e-01,  3.7403846e-01,  2.4792517e-01
 1.0370000e+00,  2.5057918e-02,  2.4049654e-02,  2.3401721e-01,  2.2046707e-01,  1.8135719e-01,  1.3818295e-01,  5.1517926e-01,  8.0701802e-01,  4.2486026e-01,  2.8887210e-01,  1.6190664e+00,  1.3348313e+00,  7.6661352e-01,  3.7509601e-01,  2.4882085e-01
 1.0380000e+00,  2.5137042e-02,  2.3228518e-02,  2.2981348e-01,  2.2033760e-01,  1.8122004e-01,  1.7594395e-01,  4.5314074e-01,  7.9682091e-01,  4.2512904e-01,  2.8987127e-01,  1.6190851e+00,  1.3351353e+00,  7.6657146e-01,  3.7610319e-01,  2.4967613e-01
 1.0390000e+00,  2.5242510e-02,  2.2285869e-02,  2.2585773e-01,  2.2016465e-01,  1.8105356e-01,  2.1233275e-01,  3.7794858e-01,  7.8767568e-01,  4.2510058e-01,  2.9082585e-01,  1.6191285e+00,  1.3352688e+00,  7.6657370e-01,  3.7705552e-01,  2.5048958e-01
 1.0400000e+00,  2.5353584e-02,  2.1273827e-02,  2.2180953e-01,  2.1994416e-01,  1.8085513e-01,  2.4651935e-01,  2.9296751e-01,  7.7977690e-01,  4.2476931e-01,  2.9177508e-01,  1.6191580e+00,  1.3352307e+00,  7.6662801e-01,  3.7793810e-01,  2.5125670e-01
 1.0410000e+00,  2.5444620e-02,  2.0214847e-02,  2.1799238e-01,  2.1967237e-01,  1.8062169e-01,  2.6953325e-01,  3.2281376e-01,  7.7323292e-01,  4.2413928e-01,  2.9269655e-01,  1.6191945e+00,  1.3350104e+00,  7.6672461e-01,  3.7875063e-01,  2.5197470e-01
 1.0420000e+00,  2.5525542e-02,  1.9437454e-02,  2.1425730e-01,  2.1934720e-01,  1.8035096e-01,  2.8378849e-01,  4.0426315e-01,  7.6809960e-01,  4.2320234e-01,  2.9357224e-01,  1.6192654e+00,  1.3346314e+00,  7.6685257e-01,  3.7948040e-01,  2.5264096e-01
 1.0430000e+00,  2.5589768e-02,  1.8900921e-02,  2.1072786e-01,  2.1896653e-01,  1.8004035e-01,  2.9620237e-01,  4.8883986e-01,  7.6424182e-01,  4.2196256e-01,  2.9440643e-01,  1.6194021e+00,  1.3340914e+00,  7.6698663e-01,  3.8012302e-01,  2.5325259e-01
 1.0440000e+00,  2.5619469e-02,  1.8549251e-02,  2.0733617e-01,  2.1852906e-01,  1.7968779e-01,  3.0229795e-01,  5.5517269e-01,  7.6157235e-01,  4.2040279e-01,  2.9518148e-01,  1.6195245e+00,  1.3334481e+00,  7.6711753e-01,  3.8067744e-01,  2.5380713e-01
 1.0450000e+00,  2.5653564e-02,  1.8413919e-02,  2.0416319e-01,  2.1803535e-01,  1.7929812e-01,  3.0653831e-01,  5.9078938e-01,  7.5988697e-01,  4.1858789e-01,  2.9601994e-01,  1.6196143e+00,  1.3327261e+00,  7.6722310e-01,  3.8113303e-01,  2.5430042e-01
 1.0460000e+00,  2.5651066e-02,  1.8515184e-02,  2.0082487e-01,  2.1748626e-01,  1.7886683e-01,  2.9304071e-01,  5.9499984e-01,  7.5891905e-01,  4.1654279e-01,  2.9677616e-01,  1.6197179e+00,  1.3319744e+00,  7.6728530e-01,  3.8148653e-01,  2.5472430e-01
 1.0470000e+00,  2.5626635e-02,  1.8877172e-02,  1.9758376e-01,  2.1688333e-01,  1.7839227e-01,  2.7056243e-01,  5.8423092e-01,  7.5839315e-01,  4.1429493e-01,  2.9737512e-01,  1.6201023e+00,  1.3312212e+00,  7.6726624e-01,  3.8173545e-01,  2.5508216e-01
 1.0480000e+00,  2.5575130e-02,  1.9482649e-02,  1.9469391e-01,  2.1622823e-01,  1.7786682e-01,  2.4335759e-01,  5.5921931e-01,  7.5797724e-01,  4.1187324e-01,  2.9791247e-01,  1.6200522e+00,  1.3305037e+00,  7.6715071e-01,  3.8188022e-01,  2.5535987e-01
 1.0490000e+00,  2.5492736e-02,  2.0333528e-02,  1.9193504e-01,  2.1552465e-01,  1.7728238e-01,  2.0896691e-01,  5.2090211e-01,  7.5733231e-01,  4.0930499e-01,  2.9830615e-01,  1.6199856e+00,  1.3298819e+00,  7.6690752e-01,  3.8191841e-01,  2.5556471e-01
 1.0500000e+00,  2.5431127e-02,  2.1529890e-02,  1.8907656e-01,  2.1477627e-01,  1.7662693e-01,  1.6897256e-01,  4.6828507e-01,  7.5611837e-01,  4.0661306e-01,  2.9853251e-01,  1.6199089e+00,  1.3293591e+00,  7.6651859e-01,  3.8185282e-01,  2.5567193e-01
 1.0510000e+00,  2.5341098e-02,  2.3693610e-02,  1.8645865e-01,  2.1398694e-01,  1.7589698e-01,  1.2769656e-01,  4.0479085e-01,  7.5402847e-01,  4.0382802e-01,  2.9867445e-01,  1.6198691e+00,  1.3290081e+00,  7.6594884e-01,  3.8168591e-01,  2.5569253e-01
 1.0520000e+00,  2.5253570e-02,  2.5864260e-02,  1.8393687e-01,  2.1316140e-01,  1.7509660e-01,  1.0041288e-01,  3.3277669e-01,  7.5079837e-01,  4.0097684e-01,  2.9870044e-01,  1.6198877e+00,  1.3288321e+00,  7.6518301e-01,  3.8141753e-01,  2.5562398e-01
 1.0530000e+00,  2.5179150e-02,  2.7981453e-02,  1.8146479e-01,  2.1230451e-01,  1.7421967e-01,  9.2330660e-02,  3.4383045e-01,  7.4623143e-01,  3.9808436e-01,  2.9851104e-01,  1.6199151e+00,  1.3288075e+00,  7.6422060e-01,  3.8105139e-01,  2.5544263e-01
 1.0540000e+00,  2.5124661e-02,  2.9921774e-02,  1.7888533e-01,  2.1142126e-01,  1.7326045e-01,  8.2569394e-02,  4.1993196e-01,  7.4022423e-01,  3.9518142e-01,  2.9821269e-01,  1.6199109e+00,  1.3289634e+00,  7.6304104e-01,  3.8058926e-01,  2.5516223e-01
 1.0550000e+00,  2.5060758e-02,  3.1617541e-02,  1.7618569e-01,  2.1051681e-01,  1.7221046e-01,  7.5565996e-02,  4.9048098e-01,  7.3266194e-01,  3.9229590e-01,  2.9788561e-01,  1.6199147e+00,  1.3292480e+00,  7.6164584e-01,  3.8003696e-01,  2.5479879e-01
 1.0560000e+00,  2.5027686e-02,  3.3020728e-02,  1.7347719e-01,  2.0959624e-01,  1.7106160e-01,  7.2811811e-02,  5.5441060e-01,  7.2364070e-01,  3.8945123e-01,  2.9741694e-01,  1.6198786e+00,  1.3296710e+00,  7.6004697e-01,  3.7939977e-01,  2.5433075e-01
 1.0570000e+00,  2.5026813e-02,  3.4060577e-02,  1.7076459e-01,  2.0866527e-01,  1.6979200e-01,  6.8156084e-02,  6.0668831e-01,  7.1329373e-01,  3.8666983e-01,  2.9684603e-01,  1.6198247e+00,  1.3301991e+00,  7.5824784e-01,  3.7868076e-01,  2.5375476e-01
 1.0580000e+00,  2.5027352e-02,  3.4715318e-02,  1.6818034e-01,  2.0772940e-01,  1.6839929e-01,  6.2812828e-02,  6.4308155e-01,  7.0181368e-01,  3.8396981e-01,  2.9611572e-01,  1.6198265e+00,  1.3308181e+00,  7.5628024e-01,  3.7788698e-01,  2.5306483e-01
 1.0590000e+00,  2.5054578e-02,  3.4966591e-02,  1.6541404e-01,  2.0679359e-01,  1.6688874e-01,  5.6318160e-02,  6.5710769e-01,  6.8953371e-01,  3.8136562e-01,  2.9519101e-01,  1.6198423e+00,  1.3315094e+00,  7.5416210e-01,  3.7702767e-01,  2.5226875e-01
 1.0600000e+00,  2.5081894e-02,  3.4780536e-02,  1.6254934e-01,  2.0586264e-01,  1.6526199e-01,  5.2720672e-02,  6.5526585e-01,  6.7682390e-01,  3.7886833e-01,  2.9405360e-01,  1.6198453e+00,  1.3322042e+00,  7.5193762e-01,  3.7610623e-01,  2.5137295e-01
 1.0610000e+00,  2.5101249e-02,  3.4208518e-02,  1.5955707e-01,  2.0494220e-01,  1.6356715e-01,  9.2740532e-02,  6.4355407e-01,  6.6404317e-01,  3.7648493e-01,  2.9267528e-01,  1.6198735e+00,  1.3329018e+00,  7.4961400e-01,  3.7513434e-01,  2.5035790e-01
 1.0620000e+00,  2.5171169e-02,  3.3316940e-02,  1.5674473e-01,  2.0403725e-01,  1.6182417e-01,  1.3375707e-01,  6.1636604e-01,  6.5171668e-01,  3.7422527e-01,  2.9105814e-01,  1.6199086e+00,  1.3335466e+00,  7.4726932e-01,  3.7411996e-01,  2.4923541e-01
 1.0630000e+00,  2.5202131e-02,  3.2060835e-02,  1.5385391e-01,  2.0315175e-01,  1.6005333e-01,  1.7324344e-01,  5.7323687e-01,  6.4022048e-01,  3.7209232e-01,  2.8928683e-01,  1.6199515e+00,  1.3341097e+00,  7.4492957e-01,  3.7307855e-01,  2.4801905e-01
 1.0640000e+00,  2.5221768e-02,  3.0552447e-02,  1.5109178e-01,  2.0229048e-01,  1.5801175e-01,  2.0956644e-01,  5.1355775e-01,  6.2993431e-01,  3.7009022e-01,  2.8721998e-01,  1.6200559e+00,  1.3345543e+00,  7.4263376e-01,  3.7200825e-01,  2.4667996e-01
 1.0650000e+00,  2.5247057e-02,  2.8823607e-02,  1.4843244e-01,  2.0145673e-01,  1.5570911e-01,  2.4835754e-01,  4.4021451e-01,  6.2122395e-01,  3.6821231e-01,  2.8486841e-01,  1.6201801e+00,  1.3348690e+00,  7.4044972e-01,  3.7091889e-01,  2.4521549e-01
 1.0660000e+00,  2.5214153e-02,  2.6962069e-02,  1.4575275e-01,  2.0065433e-01,  1.5312083e-01,  2.7485925e-01,  3.5669177e-01,  6.1431632e-01,  3.6646489e-01,  2.8220972e-01,  1.6205828e+00,  1.3350575e+00,  7.3839442e-01,  3.6981820e-01,  2.4362457e-01
 1.0670000e+00,  2.5165983e-02,  2.5030494e-02,  1.4335135e-01,  1.9988720e-01,  1.5016817e-01,  2.8968033e-01,  3.0820385e-01,  6.0937491e-01,  3.6484735e-01,  2.7919963e-01,  1.6206016e+00,  1.3351029e+00,  7.3651247e-01,  3.6872250e-01,  2.4190715e-01
