t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 9.7600000e-01,  1.2045284e-03,  1.8249082e-03,  2.1544891e-03,  1.4942610e-03,  1.5985043e-03,  6.2329986e-04,  1.8485522e-03,  1.1205105e-03,  1.1256908e-03,  1.1657119e-03,  2.1057735e-03,  2.0358822e-03,  1.6565356e-03,  1.3092310e-03,  9.0866399e-04
 9.7700000e-01,  1.2017625e-03,  1.8253327e-03,  2.1615081e-03,  1.5037585e-03,  1.5959090e-03,  5.8832999e-04,  1.8344713e-03,  1.1954387e-03,  1.1094736e-03,  1.1669100e-03,  2.1057785e-03,  2.0358263e-03,  1.6589409e-03,  1.3074398e-03,  9.0762957e-04
 9.7800000e-01,  1.1989106e-03,  1.8265582e-03,  2.1678301e-03,  1.5136540e-03,  1.5936408e-03,  5.5393439e-04,  1.8377619e-03,  1.2727540e-03,  1.0931983e-03,  1.1681638e-03,  2.1057865e-03,  2.0357783e-03,  1.6612124e-03,  1.3056097e-03,  9.0656197e-04
 9.7900000e-01,  1.1959668e-03,  1.8285144e-03,  2.1734809e-03,  1.5239303e-03,  1.5917079e-03,  5.2519656e-04,  1.8562389e-03,  1.3516749e-03,  1.0768915e-03,  1.1694841e-03,  2.1057864e-03,  2.0357332e-03,  1.6633500e-03,  1.3037387e-03,  9.0546416e-04
 9.8000000e-01,  1.1929303e-03,  1.8310843e-03,  2.1784853e-03,  1.5345723e-03,  1.5901178e-03,  5.0481575e-04,  1.8861371e-03,  1.4314938e-03,  1.0605760e-03,  1.1708813e-03,  2.1057693e-03,  2.0357104e-03,  1.6653536e-03,  1.3018242e-03,  9.0433932e-04
 9.8100000e-01,  1.1897938e-03,  1.8341616e-03,  2.1828682e-03,  1.5455669e-03,  1.5888756e-03,  4.9284947e-04,  1.9246388e-03,  1.5114743e-03,  1.0442749e-03,  1.1723656e-03,  2.1057644e-03,  2.0357034e-03,  1.6672273e-03,  1.2998644e-03,  9.0319141e-04
 9.8200000e-01,  1.1865410e-03,  1.8376505e-03,  2.1866520e-03,  1.5569029e-03,  1.5879854e-03,  4.8816444e-04,  1.9675920e-03,  1.5908935e-03,  1.0280065e-03,  1.1739469e-03,  2.1057696e-03,  2.0356967e-03,  1.6689710e-03,  1.2978555e-03,  9.0202503e-04
 9.8300000e-01,  1.1831808e-03,  1.8414554e-03,  2.1898577e-03,  1.5685708e-03,  1.5874504e-03,  4.9018851e-04,  2.0124844e-03,  1.6690576e-03,  1.0117891e-03,  1.1756345e-03,  2.1057701e-03,  2.0357208e-03,  1.6705777e-03,  1.2957937e-03,  9.0085256e-04
 9.8400000e-01,  1.1797074e-03,  1.8454714e-03,  2.1925011e-03,  1.5805629e-03,  1.5872729e-03,  4.9806687e-04,  2.0572202e-03,  1.7450820e-03,  9.9563959e-04,  1.1774377e-03,  2.1057699e-03,  2.0357619e-03,  1.6720432e-03,  1.2936751e-03,  8.9966937e-04
 9.8500000e-01,  1.1761350e-03,  1.8496285e-03,  2.1945869e-03,  1.5928728e-03,  1.5874537e-03,  5.0758870e-04,  2.1012723e-03,  1.8180716e-03,  9.7957166e-04,  1.1793651e-03,  2.1057696e-03,  2.0358150e-03,  1.6733613e-03,  1.2914961e-03,  8.9847392e-04
 9.8600000e-01,  1.1724623e-03,  1.8538611e-03,  2.1961465e-03,  1.6054955e-03,  1.5879929e-03,  5.2048789e-04,  2.1455096e-03,  1.8877670e-03,  9.6359731e-04,  1.1814251e-03,  2.1057574e-03,  2.0358758e-03,  1.6745251e-03,  1.2892532e-03,  8.9727171e-04
 9.8700000e-01,  1.1687126e-03,  1.8581177e-03,  2.1971869e-03,  1.6184271e-03,  1.5888895e-03,  5.3608022e-04,  2.1905649e-03,  1.9537308e-03,  9.4772597e-04,  1.1836259e-03,  2.1057546e-03,  2.0359416e-03,  1.6755267e-03,  1.2869438e-03,  8.9606848e-04
 9.8800000e-01,  1.1648973e-03,  1.8623506e-03,  2.1977107e-03,  1.6316647e-03,  1.5901413e-03,  5.5440820e-04,  2.2373048e-03,  2.0156717e-03,  9.3196677e-04,  1.1859751e-03,  2.1057585e-03,  2.0360073e-03,  1.6763583e-03,  1.2845653e-03,  8.9487031e-04
 9.8900000e-01,  1.1610374e-03,  1.8665353e-03,  2.1977168e-03,  1.6452064e-03,  1.5917454e-03,  5.7480754e-04,  2.2823331e-03,  2.0733786e-03,  9.1632670e-04,  1.1884803e-03,  2.1057664e-03,  2.0360703e-03,  1.6770111e-03,  1.2821192e-03,  8.9368286e-04
 9.9000000e-01,  1.1571308e-03,  1.8706495e-03,  2.1972013e-03,  1.6590507e-03,  1.5936982e-03,  5.9607980e-04,  2.3201731e-03,  2.1267413e-03,  9.0081132e-04,  1.1911487e-03,  2.1057700e-03,  2.0361265e-03,  1.6774773e-03,  1.2796032e-03,  8.9251215e-04
 9.9100000e-01,  1.1532229e-03,  1.8746986e-03,  2.1961581e-03,  1.6731964e-03,  1.5959952e-03,  6.1796239e-04,  2.3460181e-03,  2.1757823e-03,  8.8542699e-04,  1.1939873e-03,  2.1057730e-03,  2.0361735e-03,  1.6777494e-03,  1.2770130e-03,  8.9136363e-04
 9.9200000e-01,  1.1493317e-03,  1.8786947e-03,  2.1945795e-03,  1.6876428e-03,  1.5986314e-03,  6.3845883e-04,  2.3555359e-03,  2.2205143e-03,  8.7018040e-04,  1.1970028e-03,  2.1057600e-03,  2.0362086e-03,  1.6778225e-03,  1.2743496e-03,  8.9024260e-04
 9.9300000e-01,  1.1454674e-03,  1.8826465e-03,  2.1924571e-03,  1.7023887e-03,  1.6016011e-03,  6.5527594e-04,  2.3439820e-03,  2.2610293e-03,  8.5507822e-04,  1.2002019e-03,  2.1057652e-03,  2.0362276e-03,  1.6776933e-03,  1.2716149e-03,  8.8915431e-04
 9.9400000e-01,  1.1416658e-03,  1.8865705e-03,  2.1897847e-03,  1.7174338e-03,  1.6048981e-03,  6.6709113e-04,  2.3090723e-03,  2.2974602e-03,  8.4012845e-04,  1.2035908e-03,  2.1057693e-03,  2.0362309e-03,  1.6773619e-03,  1.2688120e-03,  8.8810417e-04
 9.9500000e-01,  1.1379395e-03,  1.8905277e-03,  2.1865558e-03,  1.7327765e-03,  1.6085158e-03,  6.7284545e-04,  2.2551715e-03,  2.3299475e-03,  8.2534297e-04,  1.2071759e-03,  2.1057733e-03,  2.0362159e-03,  1.6768319e-03,  1.2659448e-03,  8.8709715e-04
 9.9600000e-01,  1.1342884e-03,  1.8945178e-03,  2.1827674e-03,  1.7484153e-03,  1.6124474e-03,  6.7151610e-04,  2.1867380e-03,  2.3586417e-03,  8.1073566e-04,  1.2109632e-03,  2.1057760e-03,  2.0361874e-03,  1.6761103e-03,  1.2630184e-03,  8.8613784e-04
 9.9700000e-01,  1.1307275e-03,  1.8985591e-03,  2.1784201e-03,  1.7643480e-03,  1.6166855e-03,  6.6282824e-04,  2.1094434e-03,  2.3836957e-03,  7.9632330e-04,  1.2149588e-03,  2.1057801e-03,  2.0361440e-03,  1.6752084e-03,  1.2600390e-03,  8.8523078e-04
 9.9800000e-01,  1.1272686e-03,  1.9026677e-03,  2.1735189e-03,  1.7805719e-03,  1.6212228e-03,  6.4846846e-04,  2.0280562e-03,  2.4052398e-03,  7.8212789e-04,  1.2191687e-03,  2.1057666e-03,  2.0360883e-03,  1.6741418e-03,  1.2570139e-03,  8.8438034e-04
 9.9900000e-01,  1.1239251e-03,  1.9068440e-03,  2.1680738e-03,  1.7970835e-03,  1.6260518e-03,  6.2883445e-04,  1.9486825e-03,  2.4233726e-03,  7.6817665e-04,  1.2235987e-03,  2.1057670e-03,  2.0360253e-03,  1.6729305e-03,  1.2539512e-03,  8.8359046e-04
 1.0000000e+00,  1.1206813e-03,  1.9110767e-03,  2.1621007e-03,  1.8138781e-03,  1.6311648e-03,  6.0385426e-04,  1.8784654e-03,  2.4381532e-03,  7.5450133e-04,  1.2282549e-03,  2.1057739e-03,  2.0359557e-03,  1.6715980e-03,  1.2508601e-03,  8.8286510e-04
 1.0010000e+00,  1.1175338e-03,  1.9153222e-03,  2.1556216e-03,  1.8309503e-03,  1.6365542e-03,  5.7436163e-04,  1.8206420e-03,  2.4495940e-03,  7.4113870e-04,  1.2331429e-03,  2.1057766e-03,  2.0358841e-03,  1.6701711e-03,  1.2477508e-03,  8.8220769e-04
 1.0020000e+00,  1.1144850e-03,  1.9195330e-03,  2.1486654e-03,  1.8482934e-03,  1.6422125e-03,  5.4023624e-04,  1.7837127e-03,  2.4576581e-03,  7.2813181e-04,  1.2382685e-03,  2.1057786e-03,  2.0358146e-03,  1.6686789e-03,  1.2446339e-03,  8.8162140e-04
 1.0030000e+00,  1.1115380e-03,  1.9236433e-03,  2.1412682e-03,  1.8658992e-03,  1.6481319e-03,  5.0504901e-04,  1.7693894e-03,  2.4622580e-03,  7.1552946e-04,  1.2436375e-03,  2.1057789e-03,  2.0357488e-03,  1.6671533e-03,  1.2415210e-03,  8.8110930e-04
 1.0040000e+00,  1.1086705e-03,  1.9276065e-03,  2.1334733e-03,  1.8837582e-03,  1.6543052e-03,  4.7517303e-04,  1.7758934e-03,  2.4632579e-03,  7.0338615e-04,  1.2492556e-03,  2.1057693e-03,  2.0356926e-03,  1.6656257e-03,  1.2384238e-03,  8.8067425e-04
 1.0050000e+00,  1.1058928e-03,  1.9313613e-03,  2.1253319e-03,  1.9018591e-03,  1.6607249e-03,  4.5352789e-04,  1.8000053e-03,  2.4604813e-03,  6.9176015e-04,  1.2551286e-03,  2.1057698e-03,  2.0356493e-03,  1.6641284e-03,  1.2353546e-03,  8.8031898e-04
 1.0060000e+00,  1.1031872e-03,  1.9348511e-03,  2.1169033e-03,  1.9201883e-03,  1.6673841e-03,  4.4104485e-04,  1.8370288e-03,  2.4537218e-03,  6.8071377e-04,  1.2612621e-03,  2.1057723e-03,  2.0356202e-03,  1.6626912e-03,  1.2323256e-03,  8.8004595e-04
 1.0070000e+00,  1.1005413e-03,  1.9380019e-03,  2.1082553e-03,  1.9387304e-03,  1.6742757e-03,  4.3649946e-04,  1.8824385e-03,  2.4427589e-03,  6.7031222e-04,  1.2676618e-03,  2.1057758e-03,  2.0356036e-03,  1.6613436e-03,  1.2293490e-03,  8.7985724e-04
 1.0080000e+00,  1.0979555e-03,  1.9407477e-03,  2.0994651e-03,  1.9574673e-03,  1.6813932e-03,  4.3898511e-04,  1.9306440e-03,  2.4273775e-03,  6.6062271e-04,  1.2743333e-03,  2.1057827e-03,  2.0356011e-03,  1.6601109e-03,  1.2264371e-03,  8.7975497e-04
 1.0090000e+00,  1.0954287e-03,  1.9430323e-03,  2.0906195e-03,  1.9763780e-03,  1.6887301e-03,  4.4733721e-04,  1.9774186e-03,  2.4073898e-03,  6.5171317e-04,  1.2812821e-03,  2.1057824e-03,  2.0356120e-03,  1.6590154e-03,  1.2236015e-03,  8.7974122e-04
 1.0100000e+00,  1.0929499e-03,  1.9448121e-03,  2.0818155e-03,  1.9954382e-03,  1.6962801e-03,  4.5839833e-04,  2.0204763e-03,  2.3826564e-03,  6.4365096e-04,  1.2885134e-03,  2.1057672e-03,  2.0356344e-03,  1.6580751e-03,  1.2208536e-03,  8.7981768e-04
 1.0110000e+00,  1.0905243e-03,  1.9460532e-03,  2.0731608e-03,  2.0146205e-03,  1.7040374e-03,  4.7140746e-04,  2.0600845e-03,  2.3531107e-03,  6.3650166e-04,  1.2960328e-03,  2.1057676e-03,  2.0356673e-03,  1.6573036e-03,  1.2182044e-03,  8.7998571e-04
 1.0120000e+00,  1.0881534e-03,  1.9467272e-03,  2.0647746e-03,  2.0338932e-03,  1.7119964e-03,  4.8675301e-04,  2.0976676e-03,  2.3187752e-03,  6.3032782e-04,  1.3038452e-03,  2.1057747e-03,  2.0357060e-03,  1.6567088e-03,  1.2156637e-03,  8.8024697e-04
 1.0130000e+00,  1.0858354e-03,  1.9468289e-03,  2.0567872e-03,  2.0532209e-03,  1.7201517e-03,  5.0467032e-04,  2.1348867e-03,  2.2797843e-03,  6.2518778e-04,  1.3119559e-03,  2.1057773e-03,  2.0357475e-03,  1.6562948e-03,  1.2132410e-03,  8.8060282e-04
 1.0140000e+00,  1.0835853e-03,  1.9463735e-03,  2.0493409e-03,  2.0725638e-03,  1.7284982e-03,  5.2498587e-04,  2.1719260e-03,  2.2364003e-03,  6.2113470e-04,  1.3203697e-03,  2.1057785e-03,  2.0357882e-03,  1.6560604e-03,  1.2109449e-03,  8.8105468e-04
 1.0150000e+00,  1.0814110e-03,  1.9453921e-03,  2.0425888e-03,  2.0918778e-03,  1.7370314e-03,  5.4675406e-04,  2.2086335e-03,  2.1890214e-03,  6.1821559e-04,  1.3290913e-03,  2.1057776e-03,  2.0358256e-03,  1.6559991e-03,  1.2087829e-03,  8.8160406e-04
 1.0160000e+00,  1.0793139e-03,  1.9439312e-03,  2.0366945e-03,  2.1111141e-03,  1.7457466e-03,  5.6892104e-04,  2.2382384e-03,  2.1381818e-03,  6.1647058e-04,  1.3381253e-03,  2.1057666e-03,  2.0358565e-03,  1.6561005e-03,  1.2067619e-03,  8.8225221e-04
 1.0170000e+00,  1.0773125e-03,  1.9420481e-03,  2.0318301e-03,  2.1302195e-03,  1.7546398e-03,  5.9055712e-04,  2.2557241e-03,  2.0845571e-03,  6.1593236e-04,  1.3474756e-03,  2.1057669e-03,  2.0358778e-03,  1.6563495e-03,  1.2048876e-03,  8.8300031e-04
 1.0180000e+00,  1.0754022e-03,  1.9398036e-03,  2.0281732e-03,  2.1491365e-03,  1.7637071e-03,  6.0969402e-04,  2.2592900e-03,  2.0289597e-03,  6.1662595e-04,  1.3571463e-03,  2.1057700e-03,  2.0358882e-03,  1.6567281e-03,  1.2031654e-03,  8.8384950e-04
 1.0190000e+00,  1.0736027e-03,  1.9372643e-03,  2.0259041e-03,  2.1678035e-03,  1.7729448e-03,  6.2367049e-04,  2.2435196e-03,  1.9723077e-03,  6.1856903e-04,  1.3671410e-03,  2.1057738e-03,  2.0358859e-03,  1.6572149e-03,  1.2015989e-03,  8.8480092e-04
 1.0200000e+00,  1.0719088e-03,  1.9345025e-03,  2.0252006e-03,  2.1861555e-03,  1.7823496e-03,  6.3156854e-04,  2.2070721e-03,  1.9155990e-03,  6.2176942e-04,  1.3774631e-03,  2.1057814e-03,  2.0358721e-03,  1.6577876e-03,  1.2001915e-03,  8.8585564e-04
 1.0210000e+00,  1.0703347e-03,  1.9315794e-03,  2.0262339e-03,  2.2041240e-03,  1.7919184e-03,  6.3286400e-04,  2.1530420e-03,  1.8598833e-03,  6.2622858e-04,  1.3881159e-03,  2.1057858e-03,  2.0358456e-03,  1.6584200e-03,  1.1989455e-03,  8.8701480e-04
 1.0220000e+00,  1.0688656e-03,  1.9285537e-03,  2.0291617e-03,  2.2216387e-03,  1.8016485e-03,  6.2667779e-04,  2.0872194e-03,  1.8062369e-03,  6.3194045e-04,  1.3991021e-03,  2.1057848e-03,  2.0358073e-03,  1.6590876e-03,  1.1978626e-03,  8.8827979e-04
 1.0230000e+00,  1.0675122e-03,  1.9254757e-03,  2.0341228e-03,  2.2386273e-03,  1.8115371e-03,  6.1369226e-04,  2.0145080e-03,  1.7556980e-03,  6.3889195e-04,  1.4104239e-03,  2.1057863e-03,  2.0357592e-03,  1.6597654e-03,  1.1969440e-03,  8.8965180e-04
 1.0240000e+00,  1.0662617e-03,  1.9223826e-03,  2.0412306e-03,  2.2550173e-03,  1.8215818e-03,  5.9506366e-04,  1.9397941e-03,  1.7092306e-03,  6.4706359e-04,  1.4220836e-03,  2.1057904e-03,  2.0357057e-03,  1.6604299e-03,  1.1961902e-03,  8.9113203e-04
 1.0250000e+00,  1.0651117e-03,  1.9193005e-03,  2.0505681e-03,  2.2707365e-03,  1.8317804e-03,  5.7192671e-04,  1.8660413e-03,  1.6676769e-03,  6.5643018e-04,  1.4340826e-03,  2.1057888e-03,  2.0356501e-03,  1.6610599e-03,  1.1956011e-03,  8.9272187e-04
 1.0260000e+00,  1.0640530e-03,  1.9162403e-03,  2.0621821e-03,  2.2857142e-03,  1.8421309e-03,  5.4356458e-04,  1.7991482e-03,  1.6317576e-03,  6.6696150e-04,  1.4464223e-03,  2.1057868e-03,  2.0355936e-03,  1.6616369e-03,  1.1951760e-03,  8.9442293e-04
 1.0270000e+00,  1.0630690e-03,  1.9131949e-03,  2.0760807e-03,  2.2998824e-03,  1.8526312e-03,  5.0760050e-04,  1.7425648e-03,  1.6020173e-03,  6.7862309e-04,  1.4591039e-03,  2.1057843e-03,  2.0355345e-03,  1.6621464e-03,  1.1949141e-03,  8.9623674e-04
 1.0280000e+00,  1.0621460e-03,  1.9101388e-03,  2.0922313e-03,  2.3131772e-03,  1.8632798e-03,  4.7333919e-04,  1.7037574e-03,  1.5787801e-03,  6.9137702e-04,  1.4721282e-03,  2.1057751e-03,  2.0354841e-03,  1.6625793e-03,  1.1948138e-03,  8.9816535e-04
 1.0290000e+00,  1.0612758e-03,  1.9070411e-03,  2.1105602e-03,  2.3255394e-03,  1.8740750e-03,  4.4474764e-04,  1.6854639e-03,  1.5621696e-03,  7.0518260e-04,  1.4854968e-03,  2.1057752e-03,  2.0354453e-03,  1.6629308e-03,  1.1948739e-03,  9.0021059e-04
 1.0300000e+00,  1.0604439e-03,  1.9038730e-03,  2.1309546e-03,  2.3369158e-03,  1.8850157e-03,  4.2439318e-04,  1.6874692e-03,  1.5520764e-03,  7.1999721e-04,  1.4992095e-03,  2.1057777e-03,  2.0354189e-03,  1.6632016e-03,  1.1950922e-03,  9.0237421e-04
 1.0310000e+00,  1.0596317e-03,  1.9005938e-03,  2.1532669e-03,  2.3472602e-03,  1.8961005e-03,  4.1290928e-04,  1.7060458e-03,  1.5482073e-03,  7.3577688e-04,  1.5132629e-03,  2.1057803e-03,  2.0354092e-03,  1.6633965e-03,  1.1954665e-03,  9.0465831e-04
 1.0320000e+00,  1.0588377e-03,  1.8971647e-03,  2.1773220e-03,  2.3565341e-03,  1.9073278e-03,  4.0873211e-04,  1.7387188e-03,  1.5501296e-03,  7.5247695e-04,  1.5276585e-03,  2.1057873e-03,  2.0354135e-03,  1.6635263e-03,  1.1959947e-03,  9.0706486e-04
 1.0330000e+00,  1.0580406e-03,  1.8935437e-03,  2.2029232e-03,  2.3647071e-03,  1.9186966e-03,  4.1100027e-04,  1.7809551e-03,  1.5572820e-03,  7.7005267e-04,  1.5423942e-03,  2.1057862e-03,  2.0354306e-03,  1.6636054e-03,  1.1966737e-03,  9.0959561e-04
 1.0340000e+00,  1.0572341e-03,  1.8896926e-03,  2.2298664e-03,  2.3717578e-03,  1.9302054e-03,  4.1890345e-04,  1.8289609e-03,  1.5690291e-03,  7.8845937e-04,  1.5574693e-03,  2.1057706e-03,  2.0354596e-03,  1.6636530e-03,  1.1975004e-03,  9.1225250e-04
 1.0350000e+00,  1.0564109e-03,  1.8855813e-03,  2.2579659e-03,  2.3776738e-03,  1.9418534e-03,  4.2991345e-04,  1.8769695e-03,  1.5846977e-03,  8.0765307e-04,  1.5728834e-03,  2.1057711e-03,  2.0354991e-03,  1.6636894e-03,  1.1984715e-03,  9.1503785e-04
 1.0360000e+00,  1.0555597e-03,  1.8811798e-03,  2.2869463e-03,  2.3824518e-03,  1.9536395e-03,  4.4244391e-04,  1.9228978e-03,  1.6035824e-03,  8.2759065e-04,  1.5886350e-03,  2.1057791e-03,  2.0355479e-03,  1.6637375e-03,  1.1995837e-03,  9.1795395e-04
 1.0370000e+00,  1.0546840e-03,  1.8764706e-03,  2.3165773e-03,  2.3860974e-03,  1.9655627e-03,  4.5711476e-04,  1.9662283e-03,  1.6249863e-03,  8.4823001e-04,  1.6047241e-03,  2.1057812e-03,  2.0356038e-03,  1.6638203e-03,  1.2008332e-03,  9.2100369e-04
 1.0380000e+00,  1.0537817e-03,  1.8714571e-03,  2.3466563e-03,  2.3886250e-03,  1.9776222e-03,  4.7367149e-04,  2.0074294e-03,  1.6482460e-03,  8.6952934e-04,  1.6211473e-03,  2.1057819e-03,  2.0356641e-03,  1.6639597e-03,  1.2022156e-03,  9.2418975e-04
 1.0390000e+00,  1.0528425e-03,  1.8661572e-03,  2.3769851e-03,  2.3900568e-03,  1.9898173e-03,  4.9220403e-04,  2.0476085e-03,  1.6727500e-03,  8.9144814e-04,  1.6378878e-03,  2.1057809e-03,  2.0357254e-03,  1.6641757e-03,  1.2037259e-03,  9.2751431e-04
 1.0400000e+00,  1.0518892e-03,  1.8606087e-03,  2.4074271e-03,  2.3904230e-03,  2.0021472e-03,  5.1197038e-04,  2.0872942e-03,  1.6979576e-03,  9.1394622e-04,  1.6549450e-03,  2.1057702e-03,  2.0357847e-03,  1.6644848e-03,  1.2053589e-03,  9.3097947e-04
 1.0410000e+00,  1.0509183e-03,  1.8548617e-03,  2.4378149e-03,  2.3897606e-03,  2.0146108e-03,  5.3218763e-04,  2.1261289e-03,  1.7234018e-03,  9.3698301e-04,  1.6723280e-03,  2.1057703e-03,  2.0358382e-03,  1.6649008e-03,  1.2071089e-03,  9.3458711e-04
 1.0420000e+00,  1.0499316e-03,  1.8489815e-03,  2.4680359e-03,  2.3881122e-03,  2.0272068e-03,  5.5214517e-04,  2.1567332e-03,  1.7487027e-03,  9.6051740e-04,  1.6900289e-03,  2.1057732e-03,  2.0358828e-03,  1.6654328e-03,  1.2089700e-03,  9.3833890e-04
 1.0430000e+00,  1.0489461e-03,  1.8430415e-03,  2.4979923e-03,  2.3855261e-03,  2.0399340e-03,  5.7056967e-04,  2.1758925e-03,  1.7735761e-03,  9.8450735e-04,  1.7080444e-03,  2.1057760e-03,  2.0359158e-03,  1.6660857e-03,  1.2109352e-03,  9.4223633e-04
 1.0440000e+00,  1.0479698e-03,  1.8371148e-03,  2.5275857e-03,  2.3820545e-03,  2.0527913e-03,  5.8573251e-04,  2.1813470e-03,  1.7978313e-03,  1.0089090e-03,  1.7263747e-03,  2.1057824e-03,  2.0359350e-03,  1.6668585e-03,  1.2129967e-03,  9.4628060e-04
 1.0450000e+00,  1.0469991e-03,  1.8312729e-03,  2.5567413e-03,  2.3777532e-03,  2.0657771e-03,  5.9565344e-04,  2.1681320e-03,  1.8213737e-03,  1.0336771e-03,  1.7450038e-03,  2.1057821e-03,  2.0359386e-03,  1.6677461e-03,  1.2151463e-03,  9.5047285e-04
 1.0460000e+00,  1.0460525e-03,  1.8255819e-03,  2.5854026e-03,  2.3726805e-03,  2.0788896e-03,  5.9928916e-04,  2.1340570e-03,  1.8442058e-03,  1.0587619e-03,  1.7639231e-03,  2.1057681e-03,  2.0359274e-03,  1.6687390e-03,  1.2173752e-03,  9.5481362e-04
 1.0470000e+00,  1.0451164e-03,  1.8201010e-03,  2.6135488e-03,  2.3668964e-03,  2.0921273e-03,  5.9603035e-04,  2.0840037e-03,  1.8664240e-03,  1.0841105e-03,  1.7831046e-03,  2.1057707e-03,  2.0359032e-03,  1.6698244e-03,  1.2196741e-03,  9.5930252e-04
 1.0480000e+00,  1.0442051e-03,  1.8148710e-03,  2.6411432e-03,  2.3604618e-03,  2.1054892e-03,  5.8723185e-04,  2.0213589e-03,  1.8882105e-03,  1.1096670e-03,  1.8025836e-03,  2.1057821e-03,  2.0358646e-03,  1.6709848e-03,  1.2220326e-03,  9.6393940e-04
 1.0490000e+00,  1.0433078e-03,  1.8099215e-03,  2.6681514e-03,  2.3534382e-03,  2.1189737e-03,  5.7301966e-04,  1.9508947e-03,  1.9098260e-03,  1.1353714e-03,  1.8223314e-03,  2.1057966e-03,  2.0358138e-03,  1.6722010e-03,  1.2244402e-03,  9.6872272e-04
 1.0500000e+00,  1.0424340e-03,  1.8052427e-03,  2.6945263e-03,  2.3458866e-03,  2.1325797e-03,  5.5434859e-04,  1.8769885e-03,  1.9315969e-03,  1.1611605e-03,  1.8423450e-03,  2.1057985e-03,  2.0357578e-03,  1.6734514e-03,  1.2268856e-03,  9.7365146e-04
 1.0510000e+00,  1.0415642e-03,  1.8008276e-03,  2.7203130e-03,  2.3378674e-03,  2.1463057e-03,  5.2899414e-04,  1.8048151e-03,  1.9538944e-03,  1.1869678e-03,  1.8626213e-03,  2.1057845e-03,  2.0356974e-03,  1.6747138e-03,  1.2293569e-03,  9.7872329e-04
 1.0520000e+00,  1.0407057e-03,  1.7966623e-03,  2.7454947e-03,  2.3294400e-03,  2.1601500e-03,  4.9779719e-04,  1.7406238e-03,  1.9771121e-03,  1.2127230e-03,  1.8831355e-03,  2.1057824e-03,  2.0356333e-03,  1.6759651e-03,  1.2318419e-03,  9.8393451e-04
 1.0530000e+00,  1.0398521e-03,  1.7927179e-03,  2.7701402e-03,  2.3206621e-03,  2.1741108e-03,  4.6324872e-04,  1.6880111e-03,  2.0016466e-03,  1.2383528e-03,  1.9038734e-03,  2.1057786e-03,  2.0355707e-03,  1.6771816e-03,  1.2343283e-03,  9.8928150e-04
 1.0540000e+00,  1.0389871e-03,  1.7889417e-03,  2.7941969e-03,  2.3115900e-03,  2.1881865e-03,  4.3123454e-04,  1.6548554e-03,  2.0278672e-03,  1.2637815e-03,  1.9248249e-03,  2.1057796e-03,  2.0355103e-03,  1.6783424e-03,  1.2368040e-03,  9.9475845e-04
 1.0550000e+00,  1.0381124e-03,  1.7852750e-03,  2.8176627e-03,  2.3022783e-03,  2.2023762e-03,  4.0636906e-04,  1.6431097e-03,  2.0561001e-03,  1.2889311e-03,  1.9460080e-03,  2.1057810e-03,  2.0354581e-03,  1.6794271e-03,  1.2392565e-03,  1.0003580e-03
 1.0560000e+00,  1.0372083e-03,  1.7816589e-03,  2.8408049e-03,  2.2927797e-03,  2.2166780e-03,  3.9074377e-04,  1.6525409e-03,  2.0866007e-03,  1.3137220e-03,  1.9673509e-03,  2.1057860e-03,  2.0354154e-03,  1.6804174e-03,  1.2416731e-03,  1.0060732e-03
 1.0570000e+00,  1.0362811e-03,  1.7780244e-03,  2.8633056e-03,  2.2831449e-03,  2.2310914e-03,  3.8387357e-04,  1.6792837e-03,  2.1195380e-03,  1.3380739e-03,  1.9888741e-03,  2.1057724e-03,  2.0353836e-03,  1.6812982e-03,  1.2440418e-03,  1.0118960e-03
 1.0580000e+00,  1.0353224e-03,  1.7743103e-03,  2.8853114e-03,  2.2734229e-03,  2.2456157e-03,  3.8399243e-04,  1.7196113e-03,  2.1549772e-03,  1.3619066e-03,  2.0105251e-03,  2.1057696e-03,  2.0353655e-03,  1.6820564e-03,  1.2463509e-03,  1.0178175e-03
 1.0590000e+00,  1.0343145e-03,  1.7704609e-03,  2.9069144e-03,  2.2636608e-03,  2.2602504e-03,  3.8996099e-04,  1.7682368e-03,  2.1928658e-03,  1.3851403e-03,  2.0323030e-03,  2.1057703e-03,  2.0353592e-03,  1.6826842e-03,  1.2485885e-03,  1.0238264e-03
 1.0600000e+00,  1.0332667e-03,  1.7664200e-03,  2.9281300e-03,  2.2539040e-03,  2.2749957e-03,  4.0083932e-04,  1.8202227e-03,  2.2330320e-03,  1.4076963e-03,  2.0541980e-03,  2.1057793e-03,  2.0353635e-03,  1.6831754e-03,  1.2507439e-03,  1.0299094e-03
 1.0610000e+00,  1.0321757e-03,  1.7621502e-03,  2.9489944e-03,  2.2441967e-03,  2.2898516e-03,  4.1197139e-04,  1.8711477e-03,  2.2751974e-03,  1.4294985e-03,  2.0761985e-03,  2.1057819e-03,  2.0353756e-03,  1.6835302e-03,  1.2528064e-03,  1.0360533e-03
 1.0620000e+00,  1.0310368e-03,  1.7576283e-03,  2.9696010e-03,  2.2345812e-03,  2.3048212e-03,  4.2473655e-04,  1.9176538e-03,  2.3189793e-03,  1.4504729e-03,  2.0982913e-03,  2.1057812e-03,  2.0353940e-03,  1.6837496e-03,  1.2547665e-03,  1.0422427e-03
