t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.2110000e+00,  1.6992965e-05,  1.8078568e-07,  3.9787774e-08,  1.6684829e-08,  2.0028215e-08, -1.6641337e-05, -4.7556087e-06, -1.2792890e-07,  1.8928350e-06,  1.7287814e-05, -7.8887383e-07,  3.8137700e-05,  1.9603783e-03,  6.9660458e-03,  1.5733292e-02
 1.2120000e+00,  1.6999939e-05,  1.7877053e-07,  3.9358022e-08,  1.6600549e-08,  1.9848561e-08, -1.7001397e-05, -4.6921598e-06, -1.4760047e-07,  1.9845749e-06,  1.7266347e-05, -6.9149078e-07,  3.8177068e-05,  1.9324001e-03,  6.9927426e-03,  1.5719295e-02
 1.2130000e+00,  1.7003685e-05,  1.7673313e-07,  3.8887166e-08,  1.6528942e-08,  1.9646894e-08, -1.7576221e-05, -4.6750425e-06, -1.6849064e-07,  2.0761377e-06,  1.7249552e-05, -6.2595750e-07,  3.8231372e-05,  1.9044443e-03,  7.0189613e-03,  1.5705842e-02
 1.2140000e+00,  1.7068357e-05,  1.7472020e-07,  3.8380486e-08,  1.6470372e-08,  1.9424430e-08, -1.8253858e-05, -4.7451322e-06, -1.9112054e-07,  2.1665366e-06,  1.7242630e-05, -5.9427079e-07,  3.8228538e-05,  1.8770149e-03,  7.0438755e-03,  1.5693219e-02
 1.2150000e+00,  1.7127871e-05,  1.7277029e-07,  3.7842797e-08,  1.6424934e-08,  1.9182481e-08, -1.9069280e-05, -4.9011307e-06, -2.1555317e-07,  2.2547174e-06,  1.7250464e-05, -5.9085507e-07,  3.8137729e-05,  1.8506050e-03,  7.0667112e-03,  1.5681686e-02
 1.2160000e+00,  1.7181379e-05,  1.7091095e-07,  3.7278586e-08,  1.6392801e-08,  1.8922401e-08, -1.9947693e-05, -5.1092847e-06, -2.4124202e-07,  2.3395275e-06,  1.7277480e-05, -7.3833472e-07,  3.8003860e-05,  1.8256925e-03,  7.0867943e-03,  1.5671482e-02
 1.2170000e+00,  1.7228767e-05,  1.6918199e-07,  3.6692634e-08,  1.6374069e-08,  1.8645643e-08, -2.0909860e-05, -5.3243140e-06, -2.6727997e-07,  2.4197049e-06,  1.7327586e-05, -7.1412460e-07,  3.7913664e-05,  1.8027205e-03,  7.1035357e-03,  1.5662810e-02
 1.2180000e+00,  1.7269072e-05,  1.6759131e-07,  3.6091274e-08,  1.6368376e-08,  1.8353681e-08, -2.1840190e-05, -5.4729301e-06, -2.9199351e-07,  2.4938729e-06,  1.7404036e-05, -6.8885971e-07,  3.7956458e-05,  1.7820916e-03,  7.1164337e-03,  1.5655859e-02
 1.2190000e+00,  1.7301641e-05,  1.6615099e-07,  3.5480046e-08,  1.6375188e-08,  1.8048072e-08, -2.2609546e-05, -5.5203559e-06, -3.1354584e-07,  2.5605689e-06,  1.7509313e-05, -6.8056464e-07,  3.8180348e-05,  1.7641672e-03,  7.1250424e-03,  1.5650766e-02
 1.2200000e+00,  1.7326283e-05,  1.6487052e-07,  3.4862550e-08,  1.6393736e-08,  1.7730396e-08, -2.3514670e-05, -5.4697810e-06, -3.3005119e-07,  2.6182633e-06,  1.7645296e-05, -6.9655401e-07,  3.8568686e-05,  1.7492747e-03,  7.1289800e-03,  1.5647662e-02
 1.2210000e+00,  1.7342279e-05,  1.6376075e-07,  3.4244532e-08,  1.6423200e-08,  1.7402297e-08, -2.4535733e-05, -5.3450631e-06, -3.3945387e-07,  2.6653906e-06,  1.7813078e-05, -7.3480694e-07,  3.9047543e-05,  1.7376829e-03,  7.1279118e-03,  1.5646633e-02
 1.2220000e+00,  1.7350194e-05,  1.6282043e-07,  3.3633634e-08,  1.6462311e-08,  1.7065408e-08, -2.5383846e-05, -5.2041557e-06, -3.4234384e-07,  2.7004167e-06,  1.8013118e-05, -7.9015563e-07,  3.9513794e-05,  1.7296131e-03,  7.1215521e-03,  1.5647760e-02
 1.2230000e+00,  1.7350324e-05,  1.6157114e-07,  3.3034863e-08,  1.6509433e-08,  1.6721334e-08, -2.6295463e-05, -5.0683326e-06, -3.3840691e-07,  2.7218791e-06,  1.8245136e-05, -9.7803119e-07,  3.9875648e-05,  1.7252433e-03,  7.1096316e-03,  1.5651136e-02
 1.2240000e+00,  1.7343055e-05,  1.6049501e-07,  3.2452029e-08,  1.6563100e-08,  1.6371701e-08, -2.7189272e-05, -4.9400934e-06, -3.2837997e-07,  2.7284504e-06,  1.8508112e-05, -1.0010063e-06,  4.0081612e-05,  1.7246941e-03,  7.0919121e-03,  1.5656816e-02
 1.2250000e+00,  1.7329462e-05,  1.5959822e-07,  3.1892341e-08,  1.6621683e-08,  1.6018106e-08, -2.8008919e-05, -4.7407941e-06, -3.1281521e-07,  2.7190194e-06,  1.8800448e-05, -1.0171545e-06,  4.0136449e-05,  1.7280246e-03,  7.0681982e-03,  1.5664790e-02
 1.2260000e+00,  1.7303137e-05,  1.5961916e-07,  3.1360150e-08,  1.6683254e-08,  1.5662201e-08, -2.8681527e-05, -4.5147922e-06, -2.9330504e-07,  2.6927877e-06,  1.9119844e-05, -1.0402240e-06,  4.0093416e-05,  1.7352407e-03,  7.0383574e-03,  1.5675733e-02
 1.2270000e+00,  1.7269913e-05,  1.5981165e-07,  3.0861401e-08,  1.6745809e-08,  1.5305526e-08, -2.9179698e-05, -4.2967147e-06, -2.6603163e-07,  2.6492505e-06,  1.9463701e-05, -1.0792274e-06,  4.0030414e-05,  1.7462770e-03,  7.0022884e-03,  1.5689588e-02
 1.2280000e+00,  1.7232454e-05,  1.6016363e-07,  3.0399936e-08,  1.6807392e-08,  1.4949594e-08, -2.9298123e-05, -4.0681445e-06, -2.4454139e-07,  2.5882977e-06,  1.9828863e-05, -1.1344317e-06,  4.0021801e-05,  1.7610069e-03,  6.9599678e-03,  1.5706248e-02
 1.2290000e+00,  1.7193630e-05,  1.6066392e-07,  2.9977783e-08,  1.6866131e-08,  1.4595918e-08, -2.9356975e-05, -3.8871356e-06, -2.2315997e-07,  2.5102787e-06,  2.0211904e-05, -1.2012417e-06,  4.0114756e-05,  1.7792272e-03,  6.9114649e-03,  1.5725567e-02
 1.2300000e+00,  1.7155423e-05,  1.6108976e-07,  2.9599191e-08,  1.6920208e-08,  1.4245959e-08, -2.9374325e-05, -3.8169556e-06, -2.0274914e-07,  2.4159936e-06,  2.0609125e-05, -1.4409321e-06,  4.0316546e-05,  1.8006671e-03,  6.8569398e-03,  1.5747360e-02
 1.2310000e+00,  1.7121047e-05,  1.6165817e-07,  2.9262685e-08,  1.6967865e-08,  1.3901147e-08, -2.9319642e-05, -3.9132653e-06, -1.8377296e-07,  2.3066760e-06,  2.1016646e-05, -1.4469764e-06,  4.0597859e-05,  1.8250194e-03,  6.7966743e-03,  1.5771446e-02
 1.2320000e+00,  1.7093161e-05,  1.6235706e-07,  2.8971494e-08,  1.7007421e-08,  1.3562819e-08, -2.9209582e-05, -4.2131774e-06, -1.6619750e-07,  2.1840240e-06,  2.1430481e-05, -1.4381871e-06,  4.0906052e-05,  1.8518837e-03,  6.7310677e-03,  1.5797613e-02
 1.2330000e+00,  1.7074578e-05,  1.6318218e-07,  2.8731646e-08,  1.7037445e-08,  1.3232296e-08, -2.9071397e-05, -4.7021291e-06, -1.5003260e-07,  2.0501244e-06,  2.1846657e-05, -1.4397192e-06,  4.1184012e-05,  1.8808360e-03,  6.6606372e-03,  1.5825637e-02
 1.2340000e+00,  1.7077832e-05,  1.6412797e-07,  2.8542582e-08,  1.7056938e-08,  1.2910800e-08, -2.8902712e-05, -5.3076401e-06, -1.3514286e-07,  1.9074213e-06,  2.2261281e-05, -1.4612157e-06,  4.1387942e-05,  1.9113347e-03,  6.5860300e-03,  1.5855277e-02
 1.2350000e+00,  1.7099578e-05,  1.6518816e-07,  2.8399851e-08,  1.7064958e-08,  1.2599505e-08, -2.8745968e-05, -5.9431645e-06, -1.2116523e-07,  1.7586977e-06,  2.2670586e-05, -1.5020502e-06,  4.1497214e-05,  1.9428686e-03,  6.5080295e-03,  1.5886274e-02
 1.2360000e+00,  1.7141294e-05,  1.6635776e-07,  2.8301685e-08,  1.7060633e-08,  1.2299515e-08, -2.8594234e-05, -6.4956249e-06, -1.0770590e-07,  1.6069124e-06,  2.3071022e-05, -1.5514873e-06,  4.1513590e-05,  1.9749114e-03,  6.4275239e-03,  1.5918357e-02
 1.2370000e+00,  1.7203690e-05,  1.6763573e-07,  2.8247727e-08,  1.7043456e-08,  1.2011851e-08, -2.8446242e-05, -6.9625838e-06, -9.4422292e-08,  1.4551083e-06,  2.3459310e-05, -1.5998601e-06,  4.1456723e-05,  2.0069942e-03,  6.3454819e-03,  1.5951264e-02
 1.2380000e+00,  1.7288230e-05,  1.6902024e-07,  2.8235898e-08,  1.7013202e-08,  1.1737461e-08, -2.8288990e-05, -7.3059210e-06, -8.1009131e-08,  1.3063615e-06,  2.3832479e-05, -1.8699545e-06,  4.1353700e-05,  2.0386994e-03,  6.2629240e-03,  1.5984729e-02
 1.2390000e+00,  1.7623849e-05,  1.7050089e-07,  2.8265743e-08,  1.6969884e-08,  1.1477208e-08, -2.8134500e-05, -7.5090341e-06, -6.7273072e-08,  1.1635894e-06,  2.4187911e-05, -1.8021142e-06,  4.1229211e-05,  2.0696616e-03,  6.1809049e-03,  1.6018503e-02
 1.2400000e+00,  1.7741483e-05,  1.7207586e-07,  2.8335486e-08,  1.6913347e-08,  1.1231871e-08, -2.8087700e-05, -7.5770874e-06, -5.3114126e-08,  1.0295209e-06,  2.4523370e-05, -1.6992454e-06,  4.1099743e-05,  2.0995484e-03,  6.1004675e-03,  1.6052355e-02
 1.2410000e+00,  1.7878254e-05,  1.7373304e-07,  2.8442353e-08,  1.6843783e-08,  1.1002147e-08, -2.7944089e-05, -7.5199678e-06, -3.8574116e-08,  9.0654965e-07,  2.4837014e-05, -1.5924802e-06,  4.0971396e-05,  2.1280368e-03,  6.0226072e-03,  1.6086070e-02
 1.2420000e+00,  1.8285668e-05,  1.7545929e-07,  2.8580668e-08,  1.6761303e-08,  1.0788638e-08, -2.8026049e-05, -7.3515421e-06, -2.3819211e-08,  7.9668925e-07,  2.5127416e-05, -1.4993171e-06,  4.0842340e-05,  2.1548166e-03,  5.9482485e-03,  1.6119461e-02
 1.2430000e+00,  1.8445128e-05,  1.7723241e-07,  2.8743285e-08,  1.6666252e-08,  1.0591891e-08, -2.7888712e-05, -6.9947010e-06, -9.0970871e-09,  7.0143338e-07,  2.5393550e-05, -1.4199597e-06,  4.0705784e-05,  2.1795590e-03,  5.8782207e-03,  1.6152367e-02
 1.2440000e+00,  1.8616922e-05,  1.7902442e-07,  2.8919739e-08,  1.6559271e-08,  1.0412337e-08, -2.7877097e-05, -6.4393512e-06,  5.2236245e-09,  6.2184557e-07,  2.5634795e-05, -1.3461192e-06,  4.0555474e-05,  2.2019280e-03,  5.8132415e-03,  1.6184653e-02
 1.2450000e+00,  1.8797634e-05,  1.8080623e-07,  2.9097655e-08,  1.6440630e-08,  1.0250346e-08, -2.7781258e-05, -5.9791283e-06,  1.8730206e-08,  5.5843720e-07,  2.5850902e-05, -1.5191298e-06,  4.0388892e-05,  2.2215812e-03,  5.7539177e-03,  1.6216212e-02
 1.2460000e+00,  1.8982948e-05,  1.8253260e-07,  2.9261482e-08,  1.6310449e-08,  1.0106189e-08, -2.7826093e-05, -5.4591306e-06,  3.1006670e-08,  5.1239807e-07,  2.6041981e-05, -1.3309869e-06,  4.0208499e-05,  2.2381885e-03,  5.7007326e-03,  1.6246958e-02
 1.2470000e+00,  1.9168290e-05,  1.8415974e-07,  2.9393569e-08,  1.6169380e-08,  9.9800721e-09, -2.7950531e-05, -5.0055457e-06,  4.1533254e-08,  4.8186746e-07,  2.6208459e-05, -1.1127520e-06,  4.0022754e-05,  2.2514505e-03,  5.6540559e-03,  1.6276825e-02
 1.2480000e+00,  1.9349279e-05,  1.8563091e-07,  2.9472714e-08,  1.6018276e-08,  9.8721183e-09, -2.8321089e-05, -4.2912036e-06,  4.9857668e-08,  4.6721505e-07,  2.6351051e-05, -9.0500938e-07,  3.9843435e-05,  2.2611301e-03,  5.6141431e-03,  1.6305786e-02
 1.2490000e+00,  1.9521931e-05,  1.8690043e-07,  2.9476790e-08,  1.5858333e-08,  9.7823580e-09, -2.8874879e-05, -3.6291917e-06,  5.5579684e-08,  4.6668859e-07,  2.6470716e-05, -7.2852041e-07,  3.9683957e-05,  2.2670605e-03,  5.5811664e-03,  1.6333825e-02
 1.2500000e+00,  1.9682267e-05,  1.8791842e-07,  2.9382230e-08,  1.5690368e-08,  9.7107844e-09, -2.9424999e-05, -2.8916513e-06,  5.8065625e-08,  4.8109501e-07,  2.6568609e-05, -5.8617877e-07,  3.9553780e-05,  2.2691685e-03,  5.5552127e-03,  1.6360932e-02
 1.2510000e+00,  1.9826282e-05,  1.8864566e-07,  2.9164204e-08,  1.5514171e-08,  9.6572784e-09, -2.9990948e-05, -2.3829775e-06,  5.6966041e-08,  5.0356117e-07,  2.6646050e-05, -4.6820711e-07,  3.9462139e-05,  2.2674870e-03,  5.5363103e-03,  1.6387133e-02
 1.2520000e+00,  1.9951751e-05,  1.8905366e-07,  2.8798684e-08,  1.5340420e-08,  9.6216963e-09, -3.0485104e-05, -2.2182547e-06,  5.1955704e-08,  5.3733827e-07,  2.6704460e-05, -5.3470523e-07,  3.9408772e-05,  2.2621330e-03,  5.5244439e-03,  1.6412439e-02
 1.2530000e+00,  2.0056568e-05,  1.8912887e-07,  2.8264151e-08,  1.5161164e-08,  9.6037916e-09, -3.0467498e-05, -2.4049815e-06,  4.2121442e-08,  5.7805239e-07,  2.6745345e-05, -3.6900364e-07,  3.9395935e-05,  2.2533233e-03,  5.5195719e-03,  1.6436889e-02
 1.2540000e+00,  2.0127919e-05,  1.8887508e-07,  2.7540998e-08,  1.4969942e-08,  9.6032387e-09, -3.0414929e-05, -2.7876302e-06,  2.6677184e-08,  6.2093246e-07,  2.6770233e-05, -1.9164200e-07,  3.9410124e-05,  2.2413553e-03,  5.5215983e-03,  1.6460512e-02
 1.2550000e+00,  2.0171892e-05,  1.8829025e-07,  2.6613475e-08,  1.4807682e-08,  9.6196774e-09, -3.0215096e-05, -3.4244525e-06,  7.2501928e-09,  6.7196182e-07,  2.6780637e-05, -2.7360068e-08,  3.9453624e-05,  2.2265791e-03,  5.5304316e-03,  1.6483342e-02
 1.2560000e+00,  2.0190419e-05,  1.8741862e-07,  2.5471768e-08,  1.4590652e-08,  9.6526697e-09, -2.9961663e-05, -4.2428651e-06, -2.0381902e-08,  7.2321140e-07,  2.6778031e-05,  1.1278072e-07,  4.2414036e-05,  2.2093911e-03,  5.5459920e-03,  1.6505401e-02
 1.2570000e+00,  2.0185189e-05,  1.8630615e-07,  2.4111086e-08,  1.4371621e-08,  9.7017151e-09, -2.9640951e-05, -5.6234328e-06, -5.0735523e-08,  7.7468710e-07,  2.6763814e-05,  2.2627102e-07,  4.2333099e-05,  2.1902201e-03,  5.5681635e-03,  1.6526707e-02
 1.2580000e+00,  2.0048735e-05,  1.8500760e-07,  2.2532467e-08,  1.4043427e-08,  9.7662536e-09, -2.9292577e-05, -6.5916559e-06, -8.1023611e-08,  8.2156922e-07,  2.6739290e-05,  3.1724925e-07,  4.0783317e-05,  2.1694979e-03,  5.5968405e-03,  1.6547277e-02
 1.2590000e+00,  1.9901631e-05,  1.8358670e-07,  2.0743245e-08,  1.3799025e-08,  9.8457022e-09, -2.8936624e-05, -7.0114807e-06, -1.3144414e-07,  8.5507071e-07,  2.6705646e-05,  3.4565900e-07,  3.8750766e-05,  2.1476592e-03,  5.6318488e-03,  1.6567099e-02
 1.2600000e+00,  1.9746038e-05,  1.8210130e-07,  1.8756535e-08,  1.3639294e-08,  9.9393264e-09, -2.8599284e-05, -7.3697546e-06, -1.7021359e-07,  8.9576562e-07,  2.6663961e-05,  4.2719376e-07,  3.7601573e-05,  2.1251384e-03,  5.6730506e-03,  1.6586181e-02
 1.2610000e+00,  1.9583585e-05,  1.8060843e-07,  1.6590466e-08,  1.3507025e-08,  1.0046419e-08, -2.8311917e-05, -7.6222649e-06, -2.0052941e-07,  9.4373839e-07,  2.6615159e-05,  5.0339949e-07,  3.7666197e-05,  2.1023616e-03,  5.7202287e-03,  1.6604481e-02
 1.2620000e+00,  1.9415864e-05,  1.7915833e-07,  1.4266345e-08,  1.3394083e-08,  1.0166179e-08, -2.8100207e-05, -7.8591056e-06, -1.9697327e-07,  9.9906783e-07,  2.6560036e-05,  5.6789829e-07,  3.8724455e-05,  2.0797485e-03,  5.7731092e-03,  1.6621954e-02
 1.2630000e+00,  1.9244749e-05,  1.7779700e-07,  1.1810009e-08,  1.3287260e-08,  1.0297730e-08, -2.7988857e-05, -8.2197852e-06, -1.9907268e-07,  1.0591406e-06,  2.6499256e-05,  6.1737118e-07,  4.0083461e-05,  2.0577060e-03,  5.8313404e-03,  1.6638530e-02
 1.2640000e+00,  1.9071209e-05,  1.7647894e-07,  9.2488845e-09,  1.3180636e-08,  1.0440173e-08, -2.7969839e-05, -8.7298582e-06, -2.0892052e-07,  1.1312781e-06,  2.6433345e-05,  6.5121320e-07,  4.1149538e-05,  2.0366319e-03,  5.8944636e-03,  1.6654116e-02
 1.2650000e+00,  1.8896690e-05,  1.7533406e-07,  6.6110395e-09,  1.3075199e-08,  1.0592524e-08, -2.8023332e-05, -9.3534547e-06, -2.3025659e-07,  1.2148468e-06,  2.6362722e-05,  6.7089155e-07,  4.1593731e-05,  2.0169146e-03,  5.9619212e-03,  1.6668623e-02
 1.2660000e+00,  1.8721198e-05,  1.7433851e-07,  3.9252521e-09,  1.2966316e-08,  1.0753757e-08, -2.8399202e-05, -9.9882928e-06, -2.6252413e-07,  1.3089487e-06,  2.6287699e-05,  7.2216653e-07,  4.1387248e-05,  1.9989196e-03,  6.0330801e-03,  1.6681939e-02
 1.2670000e+00,  1.8544980e-05,  1.7350724e-07,  1.2196733e-09,  1.2863850e-08,  1.0922781e-08, -2.8628926e-05, -1.0552359e-05, -3.0380183e-07,  1.4089649e-06,  2.6208504e-05,  7.0190636e-07,  4.0745479e-05,  1.9829914e-03,  6.1072122e-03,  1.6693943e-02
 1.2680000e+00,  1.8368030e-05,  1.7284367e-07, -1.4802392e-09,  1.2773000e-08,  1.1098434e-08, -2.9154669e-05, -1.0969787e-05, -3.5103481e-07,  1.5139666e-06,  2.6125299e-05,  6.7241627e-07,  3.9981123e-05,  1.9694519e-03,  6.1835264e-03,  1.6704498e-02
 1.2690000e+00,  1.8189918e-05,  1.7235005e-07, -4.1508478e-09,  1.2697717e-08,  1.1279526e-08, -2.9414949e-05, -1.1121987e-05, -4.0023236e-07,  1.6225715e-06,  2.6038175e-05,  6.4271827e-07,  3.9375997e-05,  1.9585767e-03,  6.2611707e-03,  1.6713459e-02
 1.2700000e+00,  1.8019443e-05,  1.7202989e-07, -6.7693732e-09,  1.2641109e-08,  1.1464823e-08, -2.9832260e-05, -1.1036788e-05, -4.4804999e-07,  1.7332003e-06,  2.5947198e-05,  6.1752977e-07,  3.9086438e-05,  1.9506013e-03,  6.3393069e-03,  1.6720685e-02
 1.2710000e+00,  1.7868174e-05,  1.7189212e-07, -9.3159270e-09,  1.2605219e-08,  1.1653036e-08, -3.0169812e-05, -1.0813474e-05, -4.9150085e-07,  1.8440024e-06,  2.5852428e-05,  5.9693902e-07,  3.9124595e-05,  1.9457123e-03,  6.4170697e-03,  1.6726037e-02
 1.2720000e+00,  1.7795612e-05,  1.7193373e-07, -1.1773480e-08,  1.2591292e-08,  1.1842835e-08, -3.0460891e-05, -1.0338731e-05, -5.2825126e-07,  1.9533548e-06,  2.5753917e-05,  5.8200477e-07,  3.9390390e-05,  1.9440355e-03,  6.4936056e-03,  1.6729382e-02
 1.2730000e+00,  1.7729638e-05,  1.7215305e-07, -1.4126862e-08,  1.2600057e-08,  1.2032872e-08, -3.0890981e-05, -9.9311773e-06, -5.5670052e-07,  2.0595382e-06,  2.5651724e-05,  6.3896369e-07,  3.9736180e-05,  1.9456481e-03,  6.5680910e-03,  1.6730589e-02
 1.2740000e+00,  1.7670083e-05,  1.7063620e-07, -1.6363861e-08,  1.2631920e-08,  1.2221776e-08, -3.1507802e-05, -9.4971901e-06, -5.7607022e-07,  2.1602592e-06,  2.5545941e-05,  6.1024631e-07,  4.0030408e-05,  1.9505719e-03,  6.6397605e-03,  1.6729546e-02
 1.2750000e+00,  1.7617470e-05,  1.7124419e-07, -1.8472744e-08,  1.2685905e-08,  1.2408165e-08, -3.2231676e-05, -9.0161560e-06, -5.8632451e-07,  2.2537149e-06,  2.5436700e-05,  5.8297125e-07,  4.0196876e-05,  1.9587785e-03,  6.7078941e-03,  1.6726161e-02
 1.2760000e+00,  1.7572654e-05,  1.7203934e-07, -2.0444584e-08,  1.2760834e-08,  1.2590671e-08, -3.2935418e-05, -8.5666573e-06, -5.8795903e-07,  2.3381653e-06,  2.5324180e-05,  5.6321362e-07,  4.0227554e-05,  1.9701955e-03,  6.7718511e-03,  1.6720366e-02
 1.2770000e+00,  1.7536909e-05,  1.7299125e-07, -2.2274221e-08,  1.2855222e-08,  1.2767911e-08, -3.3223810e-05, -7.9361524e-06, -5.8185156e-07,  2.4117731e-06,  2.5208619e-05,  5.5269895e-07,  4.0166859e-05,  1.9847051e-03,  6.8310342e-03,  1.6712115e-02
 1.2780000e+00,  1.7511580e-05,  1.7410753e-07, -2.3957283e-08,  1.2966602e-08,  1.2938547e-08, -3.3112118e-05, -7.2271848e-06, -5.6904623e-07,  2.4715483e-06,  2.5090299e-05,  5.4737083e-07,  4.0082065e-05,  2.0021419e-03,  6.8849227e-03,  1.6701385e-02
 1.2790000e+00,  1.7498886e-05,  1.7546123e-07, -2.5488810e-08,  1.3091376e-08,  1.3101264e-08, -3.2724719e-05, -6.5359002e-06, -5.5062243e-07,  2.5173055e-06,  2.4969563e-05,  5.4043575e-07,  4.0033353e-05,  2.0222941e-03,  6.9330854e-03,  1.6688181e-02
 1.2800000e+00,  1.7501380e-05,  1.7699514e-07, -2.6868017e-08,  1.3226063e-08,  1.3254798e-08, -3.2210145e-05, -5.9667856e-06, -5.2760942e-07,  2.5485194e-06,  2.4846789e-05,  5.8023530e-07,  4.0053059e-05,  2.0449205e-03,  6.9751269e-03,  1.6672524e-02
 1.2810000e+00,  1.7521415e-05,  1.7870648e-07, -2.8098808e-08,  1.3367500e-08,  1.3397953e-08, -3.1672177e-05, -5.5450797e-06, -5.0092930e-07,  2.5529050e-06,  2.4722405e-05,  5.3045835e-07,  4.0139998e-05,  2.0697142e-03,  7.0107335e-03,  1.6654460e-02
 1.2820000e+00,  1.7562496e-05,  1.8059331e-07, -2.9186105e-08,  1.3510725e-08,  1.3529600e-08, -3.1105066e-05, -5.3648660e-06, -4.7141908e-07,  2.5497012e-06,  2.4596877e-05,  4.6412029e-07,  4.0266473e-05,  2.0963089e-03,  7.0396630e-03,  1.6634060e-02
 1.2830000e+00,  1.7548809e-05,  1.8265328e-07, -3.0128195e-08,  1.3651662e-08,  1.3648694e-08, -3.0558805e-05, -5.3957158e-06, -4.3981978e-07,  2.5248717e-06,  2.4470693e-05,  3.9249812e-07,  4.0392753e-05,  2.1243112e-03,  7.0617364e-03,  1.6611416e-02
 1.2840000e+00,  1.7545873e-05,  1.8487806e-07, -3.0931948e-08,  1.3785610e-08,  1.3754284e-08, -3.0036641e-05, -5.8001127e-06, -4.0679587e-07,  2.4872676e-06,  2.4344357e-05,  3.2327402e-07,  4.0482266e-05,  2.1532452e-03,  7.0768271e-03,  1.6586636e-02
 1.2850000e+00,  1.7563998e-05,  1.8726966e-07, -3.1611665e-08,  1.3908974e-08,  1.3845524e-08, -2.9567393e-05, -6.4499539e-06, -3.7297561e-07,  2.3984081e-06,  2.4218360e-05,  2.6039260e-07,  4.0512684e-05,  2.1826177e-03,  7.0848554e-03,  1.6559835e-02
 1.2860000e+00,  1.7604198e-05,  1.8981531e-07, -3.2178472e-08,  1.4017341e-08,  1.3921676e-08, -2.9197067e-05, -7.2576868e-06, -3.3897141e-07,  2.3127140e-06,  2.4093180e-05,  2.0448730e-07,  4.0481393e-05,  2.2118997e-03,  7.0858849e-03,  1.6531147e-02
 1.2870000e+00,  1.7668681e-05,  1.9251176e-07, -3.2641540e-08,  1.4107740e-08,  1.3982136e-08, -2.8957781e-05, -8.0927776e-06, -3.0538635e-07,  2.2353821e-06,  2.3969264e-05,  1.5391394e-07,  4.0398751e-05,  2.2405351e-03,  7.0799953e-03,  1.6500712e-02
 1.2880000e+00,  1.7758135e-05,  1.9535069e-07, -3.3012541e-08,  1.4177068e-08,  1.4026417e-08, -2.8841520e-05, -8.8231042e-06, -2.7280830e-07,  2.1634163e-06,  2.3847018e-05,  1.0654754e-07,  4.0282815e-05,  2.2679596e-03,  7.0673810e-03,  1.6468677e-02
 1.2890000e+00,  1.7863157e-05,  1.9832690e-07, -3.3300236e-08,  1.4221824e-08,  1.4054162e-08, -2.8824411e-05, -9.4049999e-06, -2.4180640e-07,  2.1408987e-06,  2.3726787e-05,  6.0176466e-08,  4.0150803e-05,  2.2936042e-03,  7.0483368e-03,  1.6435193e-02
 1.2900000e+00,  1.7988047e-05,  2.0142706e-07, -3.3527292e-08,  1.4241246e-08,  1.4065140e-08, -2.8895548e-05, -9.7590665e-06, -2.1289746e-07,  2.1335776e-06,  2.3608843e-05,  2.3895962e-08,  4.0013184e-05,  2.3169237e-03,  7.0232411e-03,  1.6400413e-02
 1.2910000e+00,  1.8132467e-05,  2.0463868e-07, -3.3717606e-08,  1.4234768e-08,  1.4059255e-08, -2.9051517e-05, -9.8716006e-06, -1.8654156e-07,  2.1128906e-06,  2.3493372e-05, -2.9202614e-08,  3.9871726e-05,  2.3374014e-03,  6.9925817e-03,  1.6364484e-02
 1.2920000e+00,  1.8293469e-05,  2.0794133e-07, -3.3892370e-08,  1.4201796e-08,  1.4036536e-08, -2.9844730e-05, -9.7357221e-06, -1.6310348e-07,  2.0787418e-06,  2.3380469e-05, -8.4122005e-08,  3.9722424e-05,  2.3545641e-03,  6.9569622e-03,  1.6327551e-02
 1.2930000e+00,  1.8469083e-05,  2.1131053e-07, -3.4070795e-08,  1.4143055e-08,  1.3997134e-08, -3.0106381e-05, -9.3165587e-06, -1.4288232e-07,  2.0316614e-06,  2.3270122e-05, -1.3837584e-07,  3.9561220e-05,  2.3680056e-03,  6.9170862e-03,  1.6289753e-02
 1.2940000e+00,  1.8656547e-05,  2.1471368e-07, -3.4278113e-08,  1.4060201e-08,  1.3941326e-08, -3.0388602e-05, -8.3962400e-06, -1.2610774e-07,  1.9439425e-06,  2.3162210e-05, -1.8990155e-07,  3.9387405e-05,  2.3774027e-03,  6.8737517e-03,  1.6251218e-02
 1.2950000e+00,  1.8851220e-05,  2.1810542e-07, -3.4534213e-08,  1.3955030e-08,  1.3869496e-08, -3.0606268e-05, -7.0309145e-06, -1.1297914e-07,  1.8391219e-06,  2.3056496e-05, -2.3694723e-07,  3.9208447e-05,  2.3825304e-03,  6.8278538e-03,  1.6212066e-02
 1.2960000e+00,  1.9158465e-05,  2.2143128e-07, -3.4858749e-08,  1.3829117e-08,  1.3782131e-08, -3.1101355e-05, -6.0496546e-06, -1.0372999e-07,  1.7207492e-06,  2.2952630e-05, -2.7800650e-07,  3.9038590e-05,  2.3832823e-03,  6.7803177e-03,  1.6172401e-02
 1.2970000e+00,  1.9463937e-05,  2.2462717e-07, -3.5274779e-08,  1.3684410e-08,  1.3679811e-08, -3.1127009e-05, -4.8205159e-06, -9.8744821e-08,  1.5919345e-06,  2.2850143e-05, -3.1203293e-07,  3.8896207e-05,  2.3796776e-03,  6.7320894e-03,  1.6132316e-02
