 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    1752,  2.8982151e-02,  0.0000000e+00,  0.0000000e+00,  1.5540700e-04,  0.0000000e+00,  3.9359000e-05,  2.8630946e-02,  1.3120957e-02
    1753,  2.9151368e-02,  0.0000000e+00,  0.0000000e+00,  1.5786400e-04,  0.0000000e+00,  3.9027000e-05,  2.8792020e-02,  1.3228664e-02
    1754,  2.9000649e-02,  0.0000000e+00,  0.0000000e+00,  1.5687900e-04,  0.0000000e+00,  3.8826000e-05,  2.8648217e-02,  1.3146256e-02
    1755,  2.9990563e-02,  0.0000000e+00,  0.0000000e+00,  1.5931300e-04,  0.0000000e+00,  3.9443000e-05,  2.9634757e-02,  1.3546277e-02
    1756,  2.9179539e-02,  0.0000000e+00,  0.0000000e+00,  1.5600400e-04,  0.0000000e+00,  3.8602000e-05,  2.8823572e-02,  1.3252207e-02
    1757,  2.9081333e-02,  0.0000000e+00,  0.0000000e+00,  1.8585800e-04,  0.0000000e+00,  3.9304000e-05,  2.8696497e-02,  1.3196755e-02
    1758,  2.9154614e-02,  0.0000000e+00,  0.0000000e+00,  1.5807200e-04,  0.0000000e+00,  3.9521000e-05,  2.8805248e-02,  1.3275689e-02
    1759,  2.9031983e-02,  0.0000000e+00,  0.0000000e+00,  1.5902500e-04,  0.0000000e+00,  3.8804000e-05,  2.8676810e-02,  1.3176658e-02
    1760,  2.9031958e-02,  0.0000000e+00,  0.0000000e+00,  1.5638300e-04,  0.0000000e+00,  3.8877000e-05,  2.8683816e-02,  1.3184769e-02
    1761,  2.9072739e-02,  0.0000000e+00,  0.0000000e+00,  1.5929900e-04,  0.0000000e+00,  3.8104000e-05,  2.8718802e-02,  1.3197516e-02
    1762,  2.9112116e-02,  0.0000000e+00,  0.0000000e+00,  1.5835000e-04,  0.0000000e+00,  3.9228000e-05,  2.8756053e-02,  1.3200050e-02
    1763,  2.9194665e-02,  0.0000000e+00,  0.0000000e+00,  1.6789100e-04,  0.0000000e+00,  3.8660000e-05,  2.8842944e-02,  1.3205147e-02
    1764,  2.9085764e-02,  0.0000000e+00,  0.0000000e+00,  1.5812000e-04,  0.0000000e+00,  3.8673000e-05,  2.8732649e-02,  1.3184730e-02
    1765,  2.9016417e-02,  0.0000000e+00,  0.0000000e+00,  1.7023000e-04,  0.0000000e+00,  3.8751000e-05,  2.8643414e-02,  1.3109036e-02
    1766,  2.9123683e-02,  0.0000000e+00,  0.0000000e+00,  1.5730400e-04,  0.0000000e+00,  3.8706000e-05,  2.8729367e-02,  1.3237971e-02
    1767,  2.9018382e-02,  0.0000000e+00,  0.0000000e+00,  1.5746400e-04,  0.0000000e+00,  3.7986000e-05,  2.8668136e-02,  1.3053047e-02
    1768,  2.9115315e-02,  0.0000000e+00,  0.0000000e+00,  1.6346200e-04,  0.0000000e+00,  3.9100000e-05,  2.8759010e-02,  1.3256985e-02
    1769,  2.9043538e-02,  0.0000000e+00,  0.0000000e+00,  1.5791900e-04,  0.0000000e+00,  3.9480000e-05,  2.8691468e-02,  1.3163735e-02
    1770,  2.9127341e-02,  0.0000000e+00,  0.0000000e+00,  1.5643200e-04,  0.0000000e+00,  3.9424000e-05,  2.8770076e-02,  1.3258467e-02
    1771,  2.9185804e-02,  0.0000000e+00,  0.0000000e+00,  1.5888000e-04,  0.0000000e+00,  3.8273000e-05,  2.8832412e-02,  1.3123594e-02
    1772,  2.8950257e-02,  0.0000000e+00,  0.0000000e+00,  1.6107600e-04,  0.0000000e+00,  3.8466000e-05,  2.8597471e-02,  1.3126362e-02
    1773,  2.9012942e-02,  0.0000000e+00,  0.0000000e+00,  1.5678100e-04,  0.0000000e+00,  3.8523000e-05,  2.8662237e-02,  1.3155267e-02
    1774,  2.9036868e-02,  0.0000000e+00,  0.0000000e+00,  1.5644600e-04,  0.0000000e+00,  3.8863000e-05,  2.8690972e-02,  1.3213142e-02
    1775,  2.8916528e-02,  0.0000000e+00,  0.0000000e+00,  1.5911600e-04,  0.0000000e+00,  3.9913000e-05,  2.8560816e-02,  1.2982681e-02
    1776,  2.8979081e-02,  0.0000000e+00,  0.0000000e+00,  1.5724600e-04,  0.0000000e+00,  3.8447000e-05,  2.8625108e-02,  1.3126042e-02
    1777,  2.9010515e-02,  0.0000000e+00,  0.0000000e+00,  1.5714600e-04,  0.0000000e+00,  3.9099000e-05,  2.8661804e-02,  1.3120881e-02
    1778,  2.8981390e-02,  0.0000000e+00,  0.0000000e+00,  1.5714500e-04,  0.0000000e+00,  3.8210000e-05,  2.8626566e-02,  1.3124392e-02
    1779,  2.8988665e-02,  0.0000000e+00,  0.0000000e+00,  1.5769700e-04,  0.0000000e+00,  3.9409000e-05,  2.8647459e-02,  1.3151438e-02
    1780,  2.9090328e-02,  0.0000000e+00,  0.0000000e+00,  1.5977600e-04,  0.0000000e+00,  9.8903000e-05,  2.8734417e-02,  1.3189683e-02
    1781,  2.9012742e-02,  0.0000000e+00,  0.0000000e+00,  1.5665500e-04,  0.0000000e+00,  3.8083000e-05,  2.8656075e-02,  1.3129885e-02
    1782,  2.9596995e-02,  0.0000000e+00,  0.0000000e+00,  1.5846500e-04,  0.0000000e+00,  3.9667000e-05,  2.9244039e-02,  1.3646878e-02
    1783,  2.9122120e-02,  0.0000000e+00,  0.0000000e+00,  2.2149800e-04,  0.0000000e+00,  3.7691000e-05,  2.8706183e-02,  1.3130686e-02
    1784,  2.9060106e-02,  0.0000000e+00,  0.0000000e+00,  1.5665900e-04,  0.0000000e+00,  4.0406000e-05,  2.8627421e-02,  1.3119574e-02
    1785,  2.9760343e-02,  0.0000000e+00,  0.0000000e+00,  1.5928100e-04,  0.0000000e+00,  3.9090000e-05,  2.9408085e-02,  1.3378547e-02
    1786,  2.9140000e-02,  0.0000000e+00,  0.0000000e+00,  1.9260500e-04,  0.0000000e+00,  3.8423000e-05,  2.8748047e-02,  1.3201932e-02
    1787,  2.9198070e-02,  0.0000000e+00,  0.0000000e+00,  1.6031600e-04,  0.0000000e+00,  3.8757000e-05,  2.8849980e-02,  1.3130405e-02
    1788,  2.9103800e-02,  0.0000000e+00,  0.0000000e+00,  1.5663700e-04,  0.0000000e+00,  3.9466000e-05,  2.8752832e-02,  1.3247192e-02
    1789,  2.9103501e-02,  0.0000000e+00,  0.0000000e+00,  1.5712200e-04,  0.0000000e+00,  3.9593000e-05,  2.8750119e-02,  1.3197120e-02
    1790,  2.8948008e-02,  0.0000000e+00,  0.0000000e+00,  1.5688800e-04,  0.0000000e+00,  3.8946000e-05,  2.8595233e-02,  1.3104131e-02
    1791,  2.8883040e-02,  0.0000000e+00,  0.0000000e+00,  1.5598000e-04,  0.0000000e+00,  3.9638000e-05,  2.8531764e-02,  1.3047570e-02
    1792,  2.9137334e-02,  0.0000000e+00,  0.0000000e+00,  1.5678800e-04,  0.0000000e+00,  3.9134000e-05,  2.8643684e-02,  1.3166059e-02
    1793,  2.9030108e-02,  0.0000000e+00,  0.0000000e+00,  1.5642800e-04,  0.0000000e+00,  3.9311000e-05,  2.8680466e-02,  1.3162180e-02
    1794,  2.9142010e-02,  0.0000000e+00,  0.0000000e+00,  1.5687700e-04,  0.0000000e+00,  3.8533000e-05,  2.8786385e-02,  1.3223508e-02
    1795,  2.8950309e-02,  0.0000000e+00,  0.0000000e+00,  1.5651700e-04,  0.0000000e+00,  3.8652000e-05,  2.8593974e-02,  1.3088668e-02
    1796,  2.9111231e-02,  0.0000000e+00,  0.0000000e+00,  1.5814800e-04,  0.0000000e+00,  3.8779000e-05,  2.8758036e-02,  1.3250212e-02
    1797,  2.9034148e-02,  0.0000000e+00,  0.0000000e+00,  1.5830600e-04,  0.0000000e+00,  3.8035000e-05,  2.8681666e-02,  1.3145762e-02
    1798,  2.9073669e-02,  0.0000000e+00,  0.0000000e+00,  1.5741600e-04,  0.0000000e+00,  4.0241000e-05,  2.8725231e-02,  1.3193528e-02
    1799,  2.8980047e-02,  0.0000000e+00,  0.0000000e+00,  1.5586100e-04,  0.0000000e+00,  3.9233000e-05,  2.8628367e-02,  1.3149637e-02
    1800,  3.1424510e-02,  0.0000000e+00,  0.0000000e+00,  2.5891900e-03,  0.0000000e+00,  3.8518000e-05,  2.8640044e-02,  1.3131759e-02
    1801,  2.9035565e-02,  0.0000000e+00,  0.0000000e+00,  1.5791800e-04,  0.0000000e+00,  3.9407000e-05,  2.8693763e-02,  1.3165517e-02
    1802,  2.9047735e-02,  0.0000000e+00,  0.0000000e+00,  1.5716100e-04,  0.0000000e+00,  3.9373000e-05,  2.8695277e-02,  1.3166591e-02
    1803,  2.9108171e-02,  0.0000000e+00,  0.0000000e+00,  1.6015400e-04,  0.0000000e+00,  3.8802000e-05,  2.8755315e-02,  1.3165551e-02
    1804,  2.8965817e-02,  0.0000000e+00,  0.0000000e+00,  1.6134300e-04,  0.0000000e+00,  3.9617000e-05,  2.8611338e-02,  1.3126632e-02
    1805,  2.9438194e-02,  0.0000000e+00,  0.0000000e+00,  1.5880700e-04,  0.0000000e+00,  3.9333000e-05,  2.9093845e-02,  1.3557429e-02
    1806,  2.9202433e-02,  0.0000000e+00,  0.0000000e+00,  2.0101500e-04,  0.0000000e+00,  3.8987000e-05,  2.8802873e-02,  1.3236870e-02
    1807,  2.9039020e-02,  0.0000000e+00,  0.0000000e+00,  1.5799700e-04,  0.0000000e+00,  3.9176000e-05,  2.8686765e-02,  1.3072196e-02
    1808,  2.9067496e-02,  0.0000000e+00,  0.0000000e+00,  1.5844700e-04,  0.0000000e+00,  3.8393000e-05,  2.8714962e-02,  1.3241443e-02
    1809,  2.9013859e-02,  0.0000000e+00,  0.0000000e+00,  1.5748600e-04,  0.0000000e+00,  3.9689000e-05,  2.8666310e-02,  1.3153160e-02
    1810,  2.9263173e-02,  0.0000000e+00,  0.0000000e+00,  1.5616600e-04,  0.0000000e+00,  3.9300000e-05,  2.8912299e-02,  1.3343397e-02
    1811,  2.9035444e-02,  0.0000000e+00,  0.0000000e+00,  1.5717700e-04,  0.0000000e+00,  3.9519000e-05,  2.8684532e-02,  1.3068584e-02
    1812,  2.8962822e-02,  0.0000000e+00,  0.0000000e+00,  1.5680100e-04,  0.0000000e+00,  3.8331000e-05,  2.8617011e-02,  1.3167201e-02
    1813,  2.9151223e-02,  0.0000000e+00,  0.0000000e+00,  1.5836800e-04,  0.0000000e+00,  3.8929000e-05,  2.8785266e-02,  1.3260597e-02
    1814,  2.9108747e-02,  0.0000000e+00,  0.0000000e+00,  1.5739500e-04,  0.0000000e+00,  3.9332000e-05,  2.8756536e-02,  1.3249179e-02
    1815,  2.9005771e-02,  0.0000000e+00,  0.0000000e+00,  1.6689400e-04,  0.0000000e+00,  3.8941000e-05,  2.8661036e-02,  1.3087899e-02
    1816,  2.9322732e-02,  0.0000000e+00,  0.0000000e+00,  1.5796600e-04,  0.0000000e+00,  3.9519000e-05,  2.8972626e-02,  1.3404067e-02
    1817,  2.9112188e-02,  0.0000000e+00,  0.0000000e+00,  1.9189500e-04,  0.0000000e+00,  7.8165000e-05,  2.8692265e-02,  1.3159663e-02
    1818,  2.9024532e-02,  0.0000000e+00,  0.0000000e+00,  1.5539500e-04,  0.0000000e+00,  3.9975000e-05,  2.8671011e-02,  1.3201003e-02
    1819,  2.9285143e-02,  0.0000000e+00,  0.0000000e+00,  1.5622500e-04,  0.0000000e+00,  3.8407000e-05,  2.8935480e-02,  1.3299279e-02
    1820,  2.9247030e-02,  0.0000000e+00,  0.0000000e+00,  1.7197700e-04,  0.0000000e+00,  3.8915000e-05,  2.8882919e-02,  1.3269900e-02
    1821,  2.8957596e-02,  0.0000000e+00,  0.0000000e+00,  1.5726200e-04,  0.0000000e+00,  3.8650000e-05,  2.8596822e-02,  1.3068469e-02
    1822,  2.9029594e-02,  0.0000000e+00,  0.0000000e+00,  1.5680900e-04,  0.0000000e+00,  3.9177000e-05,  2.8679481e-02,  1.3181076e-02
    1823,  2.8874127e-02,  0.0000000e+00,  0.0000000e+00,  1.7368300e-04,  0.0000000e+00,  3.8765000e-05,  2.8510202e-02,  1.3060545e-02
    1824,  2.9012971e-02,  0.0000000e+00,  0.0000000e+00,  1.5723700e-04,  0.0000000e+00,  3.9400000e-05,  2.8653715e-02,  1.3156739e-02
    1825,  2.8972361e-02,  0.0000000e+00,  0.0000000e+00,  1.5786500e-04,  0.0000000e+00,  3.9562000e-05,  2.8631925e-02,  1.3116729e-02
    1826,  2.9021319e-02,  0.0000000e+00,  0.0000000e+00,  1.5775900e-04,  0.0000000e+00,  3.9334000e-05,  2.8668043e-02,  1.3169609e-02
    1827,  2.8899805e-02,  0.0000000e+00,  0.0000000e+00,  1.5702200e-04,  0.0000000e+00,  3.9076000e-05,  2.8547589e-02,  1.3073118e-02
    1828,  2.9082056e-02,  0.0000000e+00,  0.0000000e+00,  1.5923000e-04,  0.0000000e+00,  3.8663000e-05,  2.8729891e-02,  1.3207187e-02
    1829,  2.9018090e-02,  0.0000000e+00,  0.0000000e+00,  1.5587100e-04,  0.0000000e+00,  4.0284000e-05,  2.8679959e-02,  1.3153661e-02
    1830,  2.9035008e-02,  0.0000000e+00,  0.0000000e+00,  1.5788300e-04,  0.0000000e+00,  3.9916000e-05,  2.8681575e-02,  1.3189520e-02
    1831,  2.9205291e-02,  0.0000000e+00,  0.0000000e+00,  1.5752900e-04,  0.0000000e+00,  3.9044000e-05,  2.8853131e-02,  1.3227275e-02
    1832,  2.9107093e-02,  0.0000000e+00,  0.0000000e+00,  1.5820200e-04,  0.0000000e+00,  3.9025000e-05,  2.8753418e-02,  1.3206302e-02
    1833,  2.8874821e-02,  0.0000000e+00,  0.0000000e+00,  1.5751100e-04,  0.0000000e+00,  3.9482000e-05,  2.8529732e-02,  1.3052214e-02
    1834,  2.8950870e-02,  0.0000000e+00,  0.0000000e+00,  1.5813000e-04,  0.0000000e+00,  3.8190000e-05,  2.8597855e-02,  1.3105661e-02
    1835,  2.8913532e-02,  0.0000000e+00,  0.0000000e+00,  1.5702400e-04,  0.0000000e+00,  3.8560000e-05,  2.8564621e-02,  1.3011527e-02
    1836,  2.8941180e-02,  0.0000000e+00,  0.0000000e+00,  1.5684700e-04,  0.0000000e+00,  4.0125000e-05,  2.8590135e-02,  1.3105950e-02
    1837,  2.9055015e-02,  0.0000000e+00,  0.0000000e+00,  1.5705100e-04,  0.0000000e+00,  3.9780000e-05,  2.8702684e-02,  1.3179039e-02
    1838,  2.9058116e-02,  0.0000000e+00,  0.0000000e+00,  1.5701000e-04,  0.0000000e+00,  3.9808000e-05,  2.8705729e-02,  1.3194788e-02
    1839,  2.9448546e-02,  0.0000000e+00,  0.0000000e+00,  1.5977100e-04,  0.0000000e+00,  3.9779000e-05,  2.9095101e-02,  1.3203134e-02
    1840,  2.9274150e-02,  0.0000000e+00,  0.0000000e+00,  1.5794700e-04,  0.0000000e+00,  3.9296000e-05,  2.8918408e-02,  1.3252364e-02
    1841,  2.9091593e-02,  0.0000000e+00,  0.0000000e+00,  1.5760600e-04,  0.0000000e+00,  3.9575000e-05,  2.8738422e-02,  1.3250933e-02
    1842,  2.9029409e-02,  0.0000000e+00,  0.0000000e+00,  1.5698800e-04,  0.0000000e+00,  3.9270000e-05,  2.8675695e-02,  1.3152334e-02
    1843,  2.8995298e-02,  0.0000000e+00,  0.0000000e+00,  1.5890200e-04,  0.0000000e+00,  3.9158000e-05,  2.8639997e-02,  1.3094396e-02
    1844,  2.9009974e-02,  0.0000000e+00,  0.0000000e+00,  1.5848000e-04,  0.0000000e+00,  3.8493000e-05,  2.8653783e-02,  1.3160236e-02
    1845,  2.9002433e-02,  0.0000000e+00,  0.0000000e+00,  1.5849800e-04,  0.0000000e+00,  3.8978000e-05,  2.8643156e-02,  1.3167696e-02
    1846,  2.9023774e-02,  0.0000000e+00,  0.0000000e+00,  1.5832500e-04,  0.0000000e+00,  3.9405000e-05,  2.8670680e-02,  1.3100312e-02
    1847,  2.9046885e-02,  0.0000000e+00,  0.0000000e+00,  1.5784200e-04,  0.0000000e+00,  3.7717000e-05,  2.8694763e-02,  1.3177679e-02
    1848,  2.9156025e-02,  0.0000000e+00,  0.0000000e+00,  1.5883500e-04,  0.0000000e+00,  3.9213000e-05,  2.8805010e-02,  1.3229279e-02
    1849,  2.9110247e-02,  0.0000000e+00,  0.0000000e+00,  1.5810400e-04,  0.0000000e+00,  3.8033000e-05,  2.8761052e-02,  1.3230581e-02
    1850,  2.9135310e-02,  0.0000000e+00,  0.0000000e+00,  1.5993600e-04,  0.0000000e+00,  3.9783000e-05,  2.8790840e-02,  1.3177781e-02
    1851,  2.9442951e-02,  0.0000000e+00,  0.0000000e+00,  1.5858500e-04,  0.0000000e+00,  3.9935000e-05,  2.9086187e-02,  1.3438560e-02
    1852,  2.9071781e-02,  0.0000000e+00,  0.0000000e+00,  1.5761500e-04,  0.0000000e+00,  3.9339000e-05,  2.8724534e-02,  1.3186338e-02
    1853,  2.9422552e-02,  0.0000000e+00,  0.0000000e+00,  1.5911000e-04,  0.0000000e+00,  3.8589000e-05,  2.9067980e-02,  1.3541051e-02
    1854,  2.9153057e-02,  0.0000000e+00,  0.0000000e+00,  1.9243900e-04,  0.0000000e+00,  3.9679000e-05,  2.8758518e-02,  1.3172666e-02
    1855,  2.9009758e-02,  0.0000000e+00,  0.0000000e+00,  1.5917800e-04,  0.0000000e+00,  3.8551000e-05,  2.8659974e-02,  1.3157612e-02
    1856,  2.9117125e-02,  0.0000000e+00,  0.0000000e+00,  1.5874000e-04,  0.0000000e+00,  3.8772000e-05,  2.8763865e-02,  1.3194260e-02
    1857,  2.9008703e-02,  0.0000000e+00,  0.0000000e+00,  1.5811200e-04,  0.0000000e+00,  3.8592000e-05,  2.8653332e-02,  1.3137197e-02
    1858,  2.9017443e-02,  0.0000000e+00,  0.0000000e+00,  1.5809700e-04,  0.0000000e+00,  3.8678000e-05,  2.8674426e-02,  1.3074402e-02
    1859,  2.9032857e-02,  0.0000000e+00,  0.0000000e+00,  1.5768600e-04,  0.0000000e+00,  3.8216000e-05,  2.8678027e-02,  1.3179761e-02
    1860,  2.8989391e-02,  0.0000000e+00,  0.0000000e+00,  1.5708300e-04,  0.0000000e+00,  3.8777000e-05,  2.8642020e-02,  1.3142433e-02
    1861,  2.9057571e-02,  0.0000000e+00,  0.0000000e+00,  1.5800000e-04,  0.0000000e+00,  3.9724000e-05,  2.8701864e-02,  1.3175170e-02
    1862,  2.9094664e-02,  0.0000000e+00,  0.0000000e+00,  1.5772600e-04,  0.0000000e+00,  3.9249000e-05,  2.8737159e-02,  1.3073309e-02
    1863,  2.8989416e-02,  0.0000000e+00,  0.0000000e+00,  1.6622800e-04,  0.0000000e+00,  3.9382000e-05,  2.8630062e-02,  1.3110327e-02
    1864,  2.8955171e-02,  0.0000000e+00,  0.0000000e+00,  1.5826300e-04,  0.0000000e+00,  3.7899000e-05,  2.8602829e-02,  1.3154567e-02
    1865,  2.9080097e-02,  0.0000000e+00,  0.0000000e+00,  1.5969600e-04,  0.0000000e+00,  3.9121000e-05,  2.8723662e-02,  1.3205998e-02
    1866,  2.9283134e-02,  0.0000000e+00,  0.0000000e+00,  1.5887800e-04,  0.0000000e+00,  3.9092000e-05,  2.8930694e-02,  1.3209444e-02
    1867,  2.9122254e-02,  0.0000000e+00,  0.0000000e+00,  1.6798000e-04,  0.0000000e+00,  3.9042000e-05,  2.8760365e-02,  1.3287674e-02
    1868,  2.9020047e-02,  0.0000000e+00,  0.0000000e+00,  1.5732300e-04,  0.0000000e+00,  3.9075000e-05,  2.8663758e-02,  1.3173531e-02
    1869,  2.9049308e-02,  0.0000000e+00,  0.0000000e+00,  1.5841200e-04,  0.0000000e+00,  3.8643000e-05,  2.8696856e-02,  1.3200874e-02
    1870,  2.8955126e-02,  0.0000000e+00,  0.0000000e+00,  1.7348400e-04,  0.0000000e+00,  3.9848000e-05,  2.8572429e-02,  1.3019004e-02
    1871,  2.9091465e-02,  0.0000000e+00,  0.0000000e+00,  1.5780100e-04,  0.0000000e+00,  3.9272000e-05,  2.8741159e-02,  1.3241462e-02
    1872,  2.9111205e-02,  0.0000000e+00,  0.0000000e+00,  1.6000200e-04,  0.0000000e+00,  3.9359000e-05,  2.8756040e-02,  1.3213866e-02
    1873,  2.9023720e-02,  0.0000000e+00,  0.0000000e+00,  1.9202900e-04,  0.0000000e+00,  3.9057000e-05,  2.8649497e-02,  1.3176143e-02
    1874,  2.9233989e-02,  0.0000000e+00,  0.0000000e+00,  2.3378200e-04,  0.0000000e+00,  3.9492000e-05,  2.8805619e-02,  1.3153475e-02
    1875,  2.9097226e-02,  0.0000000e+00,  0.0000000e+00,  1.5725900e-04,  0.0000000e+00,  3.9376000e-05,  2.8733690e-02,  1.3245191e-02
    1876,  2.8865445e-02,  0.0000000e+00,  0.0000000e+00,  1.5754300e-04,  0.0000000e+00,  3.9232000e-05,  2.8510269e-02,  1.2994964e-02
    1877,  2.9051746e-02,  0.0000000e+00,  0.0000000e+00,  1.5848300e-04,  0.0000000e+00,  3.9096000e-05,  2.8700292e-02,  1.3170216e-02
    1878,  2.8917231e-02,  0.0000000e+00,  0.0000000e+00,  1.5734400e-04,  0.0000000e+00,  3.9101000e-05,  2.8562031e-02,  1.3007933e-02
    1879,  2.9055505e-02,  0.0000000e+00,  0.0000000e+00,  1.5715900e-04,  0.0000000e+00,  3.9519000e-05,  2.8703282e-02,  1.3224169e-02
    1880,  2.9072096e-02,  0.0000000e+00,  0.0000000e+00,  1.5777200e-04,  0.0000000e+00,  3.8973000e-05,  2.8716226e-02,  1.3195769e-02
    1881,  2.9037839e-02,  0.0000000e+00,  0.0000000e+00,  1.5908000e-04,  0.0000000e+00,  3.8782000e-05,  2.8694135e-02,  1.3189699e-02
    1882,  2.9059365e-02,  0.0000000e+00,  0.0000000e+00,  1.5778700e-04,  0.0000000e+00,  3.9220000e-05,  2.8705526e-02,  1.3117326e-02
    1883,  2.9980463e-02,  0.0000000e+00,  0.0000000e+00,  1.5980600e-04,  0.0000000e+00,  3.9032000e-05,  2.9626730e-02,  1.3893074e-02
    1884,  2.9107381e-02,  0.0000000e+00,  0.0000000e+00,  1.5813700e-04,  0.0000000e+00,  3.9380000e-05,  2.8752495e-02,  1.3187652e-02
    1885,  2.9181866e-02,  0.0000000e+00,  0.0000000e+00,  1.6023900e-04,  0.0000000e+00,  3.9383000e-05,  2.8830763e-02,  1.3276635e-02
    1886,  3.1270543e-02,  0.0000000e+00,  0.0000000e+00,  1.5929500e-04,  0.0000000e+00,  3.9506000e-05,  3.0926131e-02,  1.4750433e-02
    1887,  2.9008036e-02,  0.0000000e+00,  0.0000000e+00,  1.5731000e-04,  0.0000000e+00,  3.8989000e-05,  2.8667460e-02,  1.3178888e-02
    1888,  2.9420046e-02,  0.0000000e+00,  0.0000000e+00,  1.6003700e-04,  0.0000000e+00,  3.7977000e-05,  2.9067468e-02,  1.3264361e-02
    1889,  2.9190497e-02,  0.0000000e+00,  0.0000000e+00,  1.5837700e-04,  0.0000000e+00,  3.9309000e-05,  2.8831859e-02,  1.3316291e-02
    1890,  2.9037161e-02,  0.0000000e+00,  0.0000000e+00,  1.5645900e-04,  0.0000000e+00,  3.9268000e-05,  2.8686831e-02,  1.3156235e-02
    1891,  2.9028691e-02,  0.0000000e+00,  0.0000000e+00,  1.5771100e-04,  0.0000000e+00,  3.8906000e-05,  2.8677095e-02,  1.3158773e-02
    1892,  2.9083618e-02,  0.0000000e+00,  0.0000000e+00,  1.5709800e-04,  0.0000000e+00,  3.9550000e-05,  2.8730850e-02,  1.3219085e-02
    1893,  2.9065613e-02,  0.0000000e+00,  0.0000000e+00,  1.5715300e-04,  0.0000000e+00,  3.9163000e-05,  2.8702499e-02,  1.3210127e-02
    1894,  2.9082496e-02,  0.0000000e+00,  0.0000000e+00,  1.5924600e-04,  0.0000000e+00,  3.9575000e-05,  2.8728266e-02,  1.3123262e-02
    1895,  2.9045759e-02,  0.0000000e+00,  0.0000000e+00,  1.5884800e-04,  0.0000000e+00,  3.9459000e-05,  2.8692902e-02,  1.3187301e-02
    1896,  2.9005690e-02,  0.0000000e+00,  0.0000000e+00,  1.7982300e-04,  0.0000000e+00,  3.9311000e-05,  2.8629566e-02,  1.3144438e-02
    1897,  2.9239993e-02,  0.0000000e+00,  0.0000000e+00,  1.6024600e-04,  0.0000000e+00,  3.8374000e-05,  2.8873496e-02,  1.3154112e-02
    1898,  2.9186469e-02,  0.0000000e+00,  0.0000000e+00,  1.5991500e-04,  0.0000000e+00,  3.9730000e-05,  2.8832548e-02,  1.3229429e-02
    1899,  2.9040305e-02,  0.0000000e+00,  0.0000000e+00,  1.5728700e-04,  0.0000000e+00,  3.9585000e-05,  2.8694871e-02,  1.3191709e-02
    1900,  3.1350688e-02,  0.0000000e+00,  0.0000000e+00,  2.5425020e-03,  0.0000000e+00,  3.8808000e-05,  2.8614024e-02,  1.3113466e-02
    1901,  2.9254148e-02,  0.0000000e+00,  0.0000000e+00,  1.9506100e-04,  0.0000000e+00,  4.1049000e-05,  2.8840663e-02,  1.3207595e-02
    1902,  2.9038791e-02,  0.0000000e+00,  0.0000000e+00,  1.5694200e-04,  0.0000000e+00,  3.8074000e-05,  2.8687291e-02,  1.3157532e-02
    1903,  2.9022502e-02,  0.0000000e+00,  0.0000000e+00,  1.5737100e-04,  0.0000000e+00,  3.9041000e-05,  2.8671731e-02,  1.3092064e-02
    1904,  2.9048513e-02,  0.0000000e+00,  0.0000000e+00,  1.5805200e-04,  0.0000000e+00,  4.0062000e-05,  2.8697063e-02,  1.3179108e-02
    1905,  2.8964414e-02,  0.0000000e+00,  0.0000000e+00,  1.7080300e-04,  0.0000000e+00,  3.9589000e-05,  2.8602936e-02,  1.3102484e-02
    1906,  2.8980207e-02,  0.0000000e+00,  0.0000000e+00,  1.5772400e-04,  0.0000000e+00,  3.8795000e-05,  2.8633384e-02,  1.3107377e-02
    1907,  2.9437917e-02,  0.0000000e+00,  0.0000000e+00,  1.5997000e-04,  0.0000000e+00,  3.9485000e-05,  2.9083822e-02,  1.3475577e-02
    1908,  2.9691548e-02,  0.0000000e+00,  0.0000000e+00,  1.5833100e-04,  0.0000000e+00,  3.9451000e-05,  2.9338025e-02,  1.3647004e-02
    1909,  2.9404204e-02,  0.0000000e+00,  0.0000000e+00,  1.5743700e-04,  0.0000000e+00,  3.7740000e-05,  2.9053480e-02,  1.3505149e-02
    1910,  2.9358041e-02,  0.0000000e+00,  0.0000000e+00,  1.5756800e-04,  0.0000000e+00,  3.8254000e-05,  2.9002267e-02,  1.3313770e-02
    1911,  2.9100026e-02,  0.0000000e+00,  0.0000000e+00,  1.9171800e-04,  0.0000000e+00,  3.9534000e-05,  2.8713309e-02,  1.3208393e-02
    1912,  2.9092825e-02,  0.0000000e+00,  0.0000000e+00,  1.5680800e-04,  0.0000000e+00,  3.9203000e-05,  2.8696494e-02,  1.3172934e-02
    1913,  2.9370533e-02,  0.0000000e+00,  0.0000000e+00,  1.5898000e-04,  0.0000000e+00,  3.8885000e-05,  2.9015805e-02,  1.3508141e-02
    1914,  2.9169832e-02,  0.0000000e+00,  0.0000000e+00,  1.5738600e-04,  0.0000000e+00,  3.7852000e-05,  2.8811413e-02,  1.3280730e-02
    1915,  2.8938922e-02,  0.0000000e+00,  0.0000000e+00,  1.5758600e-04,  0.0000000e+00,  3.8601000e-05,  2.8578564e-02,  1.3097853e-02
    1916,  2.9028407e-02,  0.0000000e+00,  0.0000000e+00,  1.5705300e-04,  0.0000000e+00,  3.9205000e-05,  2.8630251e-02,  1.3131896e-02
