 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    3108,  1.1278304e-01,  0.0000000e+00,  0.0000000e+00,  1.7364100e-03,  1.1604029e-02,  3.8184600e-02,  1.6017869e-02,  7.8904990e-03
    3109,  1.3203403e-01,  0.0000000e+00,  0.0000000e+00,  3.5257130e-03,  1.0902803e-02,  4.8852167e-02,  1.9774360e-02,  8.5440100e-03
    3110,  1.3007475e-01,  0.0000000e+00,  0.0000000e+00,  1.8171020e-03,  1.1978725e-02,  3.5404609e-02,  1.5937178e-02,  7.8490510e-03
    3111,  1.1570426e-01,  0.0000000e+00,  0.0000000e+00,  2.0003100e-03,  1.0730586e-02,  2.0420165e-02,  1.7854086e-02,  7.7891040e-03
    3112,  1.1805758e-01,  0.0000000e+00,  0.0000000e+00,  1.7228750e-03,  1.0985091e-02,  2.1418585e-02,  2.5539902e-02,  7.4406930e-03
    3113,  1.0709537e-01,  0.0000000e+00,  0.0000000e+00,  1.8313670e-03,  2.7811329e-02,  1.7887385e-02,  1.6157429e-02,  7.9352720e-03
    3114,  1.5872339e-01,  0.0000000e+00,  0.0000000e+00,  1.7315440e-03,  1.4536435e-02,  3.9346692e-02,  3.4126840e-02,  8.3998020e-03
    3115,  1.2753031e-01,  0.0000000e+00,  0.0000000e+00,  1.7109500e-03,  1.0552379e-02,  4.0887489e-02,  3.0436876e-02,  1.1026948e-02
    3116,  1.1516570e-01,  0.0000000e+00,  0.0000000e+00,  1.6865890e-03,  2.8316100e-02,  2.5595280e-02,  1.6710132e-02,  7.9008730e-03
    3117,  1.5365294e-01,  0.0000000e+00,  0.0000000e+00,  1.8256605e-02,  1.7288412e-02,  2.0990082e-02,  1.6829683e-02,  7.8692840e-03
    3118,  1.3152302e-01,  0.0000000e+00,  0.0000000e+00,  1.8087202e-02,  2.7679041e-02,  2.1160833e-02,  1.6017092e-02,  7.9315980e-03
    3119,  1.3513908e-01,  0.0000000e+00,  0.0000000e+00,  1.7057360e-03,  2.8836332e-02,  2.3361780e-02,  3.2393782e-02,  7.8587630e-03
    3120,  1.3186250e-01,  0.0000000e+00,  0.0000000e+00,  1.8677505e-02,  3.2667989e-02,  2.2062352e-02,  1.5913284e-02,  7.8480360e-03
    3121,  1.3813531e-01,  0.0000000e+00,  0.0000000e+00,  1.6966890e-03,  1.1884555e-02,  4.6925438e-02,  3.3686765e-02,  8.0798440e-03
    3122,  1.2923593e-01,  0.0000000e+00,  0.0000000e+00,  1.7388920e-03,  1.3596558e-02,  2.2280131e-02,  3.2078706e-02,  7.8103650e-03
    3123,  1.3096645e-01,  0.0000000e+00,  0.0000000e+00,  1.8017230e-03,  1.3561249e-02,  3.8022379e-02,  2.7637056e-02,  8.2055860e-03
    3124,  1.1304333e-01,  0.0000000e+00,  0.0000000e+00,  1.8176460e-03,  1.2634215e-02,  3.3901446e-02,  1.6155536e-02,  7.8331070e-03
    3125,  1.2982546e-01,  0.0000000e+00,  0.0000000e+00,  1.9781170e-03,  1.7126374e-02,  4.0854690e-02,  1.6447958e-02,  7.9272770e-03
    3126,  1.1657337e-01,  0.0000000e+00,  0.0000000e+00,  1.7005020e-03,  1.2726785e-02,  2.4193917e-02,  1.6609723e-02,  7.8277830e-03
    3127,  1.1194142e-01,  0.0000000e+00,  0.0000000e+00,  1.9889470e-03,  1.2411087e-02,  2.0730153e-02,  2.0172877e-02,  8.4441090e-03
    3128,  1.3759569e-01,  0.0000000e+00,  0.0000000e+00,  4.6242450e-03,  3.0484976e-02,  2.3054738e-02,  3.3186045e-02,  8.3066720e-03
    3129,  1.3686698e-01,  0.0000000e+00,  0.0000000e+00,  1.8983470e-03,  1.3877658e-02,  4.2929960e-02,  3.4369250e-02,  8.4123550e-03
    3130,  1.2877318e-01,  0.0000000e+00,  0.0000000e+00,  1.7863470e-03,  1.3518664e-02,  2.1215101e-02,  2.9913997e-02,  8.4844620e-03
    3131,  1.0651451e-01,  0.0000000e+00,  0.0000000e+00,  1.7521830e-03,  2.7609499e-02,  1.7044571e-02,  1.6261307e-02,  7.8783830e-03
    3132,  1.2851167e-01,  0.0000000e+00,  0.0000000e+00,  1.7494660e-03,  1.1818354e-02,  3.8203347e-02,  1.6679895e-02,  7.8312290e-03
    3133,  1.3433107e-01,  0.0000000e+00,  0.0000000e+00,  1.9600270e-03,  1.2521697e-02,  4.8365127e-02,  1.6452454e-02,  7.8777060e-03
    3134,  1.1845359e-01,  0.0000000e+00,  0.0000000e+00,  1.7765490e-03,  1.2010458e-02,  3.3551844e-02,  1.5634764e-02,  7.7047170e-03
    3135,  1.1659355e-01,  0.0000000e+00,  0.0000000e+00,  2.3602050e-03,  1.3868943e-02,  1.7220018e-02,  2.7980973e-02,  6.4999080e-03
    3136,  1.0540288e-01,  0.0000000e+00,  0.0000000e+00,  1.9211490e-03,  1.3637169e-02,  2.9901002e-02,  1.6197479e-02,  7.9030800e-03
    3137,  1.6690643e-01,  0.0000000e+00,  0.0000000e+00,  6.7378870e-03,  1.1575166e-02,  3.8385101e-02,  3.8053321e-02,  8.0211360e-03
    3138,  1.2132765e-01,  0.0000000e+00,  0.0000000e+00,  1.7674920e-03,  1.2169300e-02,  3.9667617e-02,  2.0404873e-02,  8.4028430e-03
    3139,  1.3050165e-01,  0.0000000e+00,  0.0000000e+00,  1.7849878e-02,  2.6621451e-02,  2.2344120e-02,  1.6414839e-02,  7.8269600e-03
    3140,  1.0810402e-01,  0.0000000e+00,  0.0000000e+00,  1.9216620e-03,  1.1015963e-02,  1.7038181e-02,  1.6199275e-02,  7.8871880e-03
    3141,  1.3083463e-01,  0.0000000e+00,  0.0000000e+00,  1.7237480e-03,  3.4261357e-02,  2.9823366e-02,  1.6591469e-02,  7.8702240e-03
    3142,  1.0423476e-01,  0.0000000e+00,  0.0000000e+00,  2.2505750e-03,  1.1022200e-02,  1.7888281e-02,  2.6655877e-02,  8.9456510e-03
    3143,  1.2610704e-01,  0.0000000e+00,  0.0000000e+00,  1.7915860e-03,  1.0811628e-02,  3.7103794e-02,  3.0588339e-02,  8.0499510e-03
    3144,  1.1047800e-01,  0.0000000e+00,  0.0000000e+00,  1.7417290e-03,  1.2144139e-02,  3.2844223e-02,  1.6100122e-02,  7.9151440e-03
    3145,  1.3763489e-01,  0.0000000e+00,  0.0000000e+00,  2.4369030e-03,  1.1337642e-02,  3.8739362e-02,  1.5661454e-02,  7.7947060e-03
    3146,  1.3106990e-01,  0.0000000e+00,  0.0000000e+00,  1.7962900e-03,  1.0533994e-02,  5.3261895e-02,  1.6230428e-02,  7.8411930e-03
    3147,  1.3296274e-01,  0.0000000e+00,  0.0000000e+00,  1.7776630e-03,  1.0591918e-02,  3.0195704e-02,  1.6394654e-02,  7.9560830e-03
    3148,  1.2860084e-01,  0.0000000e+00,  0.0000000e+00,  2.3191990e-03,  1.6237343e-02,  1.9882763e-02,  1.6178089e-02,  7.8745740e-03
    3149,  1.2551036e-01,  0.0000000e+00,  0.0000000e+00,  1.8198440e-03,  1.2787092e-02,  2.3330722e-02,  1.9336622e-02,  7.9713690e-03
    3150,  1.2086468e-01,  0.0000000e+00,  0.0000000e+00,  1.7779620e-03,  2.9212507e-02,  2.6574656e-02,  1.6615289e-02,  7.7469140e-03
    3151,  1.1777625e-01,  0.0000000e+00,  0.0000000e+00,  5.0485860e-03,  1.3132123e-02,  3.5991919e-02,  2.0580257e-02,  8.5181380e-03
    3152,  2.2469511e-01,  0.0000000e+00,  0.0000000e+00,  1.8642330e-03,  1.0638849e-02,  6.9359749e-02,  6.5805858e-02,  1.4307517e-02
    3153,  4.1404738e-01,  0.0000000e+00,  0.0000000e+00,  3.4885140e-03,  2.4337235e-02,  2.2588526e-01,  4.3012188e-02,  1.0074215e-02
    3154,  2.9210781e-01,  0.0000000e+00,  0.0000000e+00,  1.9730790e-03,  5.2331024e-02,  1.3650625e-01,  6.6759232e-02,  8.8913490e-03
    3155,  1.9517439e-01,  0.0000000e+00,  0.0000000e+00,  2.5473050e-03,  2.0011017e-02,  8.7503307e-02,  1.8199700e-02,  8.9088030e-03
    3156,  1.2274487e-01,  0.0000000e+00,  0.0000000e+00,  2.3792590e-03,  1.2740678e-02,  3.0687935e-02,  1.9226621e-02,  8.1376590e-03
    3157,  1.6807108e-01,  0.0000000e+00,  0.0000000e+00,  1.8462040e-03,  1.1434584e-02,  8.0373153e-02,  1.5908179e-02,  7.9361820e-03
    3158,  1.2797343e-01,  0.0000000e+00,  0.0000000e+00,  2.5134420e-03,  3.2743037e-02,  2.6582694e-02,  1.6721801e-02,  7.9139670e-03
    3159,  1.2878016e-01,  0.0000000e+00,  0.0000000e+00,  1.7404630e-03,  2.8446121e-02,  3.2993470e-02,  1.6694616e-02,  7.7604140e-03
    3160,  1.2177204e-01,  0.0000000e+00,  0.0000000e+00,  1.6950190e-03,  1.2459497e-02,  3.4930824e-02,  1.7740579e-02,  7.9346740e-03
    3161,  1.2964864e-01,  0.0000000e+00,  0.0000000e+00,  1.8350250e-03,  1.2581045e-02,  5.1160129e-02,  3.2872904e-02,  7.7912040e-03
    3162,  1.2463031e-01,  0.0000000e+00,  0.0000000e+00,  6.4462700e-03,  1.2394638e-02,  3.9244697e-02,  2.2282001e-02,  8.9935540e-03
    3163,  1.3197613e-01,  0.0000000e+00,  0.0000000e+00,  5.7919920e-03,  2.8369066e-02,  2.3693977e-02,  2.7669561e-02,  8.5060000e-03
    3164,  1.3523236e-01,  0.0000000e+00,  0.0000000e+00,  6.4635640e-03,  1.3442285e-02,  4.4793870e-02,  2.1401963e-02,  8.5117330e-03
    3165,  1.3292083e-01,  0.0000000e+00,  0.0000000e+00,  7.5186310e-03,  1.3488493e-02,  2.2320411e-02,  2.8999068e-02,  8.3985430e-03
    3166,  1.3342814e-01,  0.0000000e+00,  0.0000000e+00,  1.7171520e-03,  2.7665063e-02,  2.3993543e-02,  3.5624106e-02,  8.1773410e-03
    3167,  1.2853685e-01,  0.0000000e+00,  0.0000000e+00,  2.2559020e-03,  2.8420059e-02,  1.9501390e-02,  3.1249404e-02,  8.1676760e-03
    3168,  1.1948224e-01,  0.0000000e+00,  0.0000000e+00,  1.6876060e-03,  3.0385495e-02,  2.7054103e-02,  1.6443965e-02,  8.0428990e-03
    3169,  1.2341752e-01,  0.0000000e+00,  0.0000000e+00,  1.6881280e-03,  1.5758067e-02,  3.7745635e-02,  1.6453763e-02,  8.0476750e-03
    3170,  1.2850251e-01,  0.0000000e+00,  0.0000000e+00,  1.7205300e-03,  1.2028797e-02,  5.4006801e-02,  1.7126430e-02,  8.3042700e-03
    3171,  1.2237444e-01,  0.0000000e+00,  0.0000000e+00,  1.9534110e-03,  1.1786159e-02,  2.6161521e-02,  3.4317786e-02,  1.0814316e-02
    3172,  1.4314213e-01,  0.0000000e+00,  0.0000000e+00,  1.7203050e-03,  1.1529345e-02,  4.1981328e-02,  2.2134921e-02,  7.8467140e-03
    3173,  1.2720778e-01,  0.0000000e+00,  0.0000000e+00,  1.7485980e-03,  1.2390386e-02,  4.8028895e-02,  2.0539967e-02,  8.0386730e-03
    3174,  1.4598719e-01,  0.0000000e+00,  0.0000000e+00,  4.9933210e-03,  1.1491570e-02,  4.5730027e-02,  1.9390629e-02,  7.9671830e-03
    3175,  1.3168052e-01,  0.0000000e+00,  0.0000000e+00,  2.1802770e-03,  1.1508418e-02,  4.9432998e-02,  1.9713751e-02,  8.7430470e-03
    3176,  1.4128091e-01,  0.0000000e+00,  0.0000000e+00,  1.8118590e-03,  1.3324308e-02,  4.0581904e-02,  1.6531433e-02,  8.2312350e-03
    3177,  1.3308621e-01,  0.0000000e+00,  0.0000000e+00,  1.7144400e-03,  1.1791103e-02,  3.9252258e-02,  1.6705428e-02,  8.2023740e-03
    3178,  1.1605199e-01,  0.0000000e+00,  0.0000000e+00,  1.7132860e-03,  1.1389983e-02,  3.0132247e-02,  1.6900696e-02,  8.0322940e-03
    3179,  1.3476219e-01,  0.0000000e+00,  0.0000000e+00,  2.0042770e-03,  1.3471380e-02,  2.8263312e-02,  4.1089915e-02,  7.7263930e-03
    3180,  1.2492707e-01,  0.0000000e+00,  0.0000000e+00,  2.3940320e-03,  1.2468222e-02,  1.8505384e-02,  3.0671552e-02,  8.0567750e-03
    3181,  1.1747848e-01,  0.0000000e+00,  0.0000000e+00,  1.7580860e-03,  1.3573750e-02,  2.7852006e-02,  2.1569798e-02,  8.7439600e-03
    3182,  1.3350223e-01,  0.0000000e+00,  0.0000000e+00,  2.2204190e-03,  3.0419537e-02,  2.0808943e-02,  3.2851141e-02,  8.2977530e-03
    3183,  1.3682534e-01,  0.0000000e+00,  0.0000000e+00,  5.7347350e-03,  3.2132008e-02,  1.8804943e-02,  3.2947611e-02,  8.2965170e-03
    3184,  1.1024338e-01,  0.0000000e+00,  0.0000000e+00,  1.9545040e-03,  2.7984714e-02,  1.9944731e-02,  1.6775476e-02,  8.1565250e-03
    3185,  1.2976610e-01,  0.0000000e+00,  0.0000000e+00,  1.7038230e-03,  1.1441617e-02,  3.6929797e-02,  1.6366310e-02,  8.0536750e-03
    3186,  1.2628158e-01,  0.0000000e+00,  0.0000000e+00,  1.8062550e-03,  1.4884684e-02,  4.8308040e-02,  1.6610019e-02,  8.1693370e-03
    3187,  1.2374004e-01,  0.0000000e+00,  0.0000000e+00,  1.7186380e-03,  1.1932263e-02,  2.7895469e-02,  1.7310446e-02,  7.9333380e-03
    3188,  1.2203936e-01,  0.0000000e+00,  0.0000000e+00,  1.6968280e-03,  1.4965063e-02,  2.6694513e-02,  3.0691694e-02,  8.1850920e-03
    3189,  1.2309115e-01,  0.0000000e+00,  0.0000000e+00,  2.2216440e-03,  1.6157569e-02,  1.8994064e-02,  2.6934399e-02,  8.7255020e-03
    3190,  1.2387270e-01,  0.0000000e+00,  0.0000000e+00,  2.4367640e-03,  1.7475609e-02,  1.9683846e-02,  2.6003352e-02,  8.3051160e-03
    3191,  1.7496002e-01,  0.0000000e+00,  0.0000000e+00,  1.8962510e-03,  6.6172736e-02,  3.6943247e-02,  1.6291918e-02,  8.1465960e-03
    3192,  1.2294121e-01,  0.0000000e+00,  0.0000000e+00,  1.6953070e-03,  1.1307461e-02,  4.2544411e-02,  1.6512162e-02,  8.4217480e-03
    3193,  1.2015090e-01,  0.0000000e+00,  0.0000000e+00,  2.0608390e-03,  1.3341056e-02,  2.7441548e-02,  2.8866440e-02,  1.0558966e-02
    3194,  1.2540683e-01,  0.0000000e+00,  0.0000000e+00,  1.8069120e-03,  1.2443455e-02,  3.2430759e-02,  2.9714375e-02,  9.0584470e-03
    3195,  2.1731136e-01,  0.0000000e+00,  0.0000000e+00,  3.4830950e-03,  3.6680979e-02,  6.4369203e-02,  4.3530916e-02,  1.0276698e-02
    3196,  2.0755810e-01,  0.0000000e+00,  0.0000000e+00,  2.4121320e-03,  3.0042943e-02,  7.5285477e-02,  3.9423290e-02,  9.8211970e-03
    3197,  1.8154830e-01,  0.0000000e+00,  0.0000000e+00,  1.7975920e-03,  2.4303843e-02,  7.6695222e-02,  2.4314478e-02,  9.1127810e-03
    3198,  1.9813380e-01,  0.0000000e+00,  0.0000000e+00,  8.3571760e-03,  1.9198781e-02,  8.3434227e-02,  2.3828251e-02,  1.0347129e-02
    3199,  2.0818894e-01,  0.0000000e+00,  0.0000000e+00,  1.9052700e-03,  2.6588532e-02,  7.4809809e-02,  2.0950055e-02,  8.6911710e-03
    3200,  1.7613570e-01,  0.0000000e+00,  0.0000000e+00,  1.1358011e-02,  2.5847617e-02,  5.5214023e-02,  1.8108428e-02,  8.6508010e-03
    3201,  2.6340810e-01,  0.0000000e+00,  0.0000000e+00,  1.9164280e-03,  1.7018913e-02,  9.5554954e-02,  7.9840724e-02,  1.2965666e-02
    3202,  2.0375759e-01,  0.0000000e+00,  0.0000000e+00,  2.2106040e-03,  1.2764269e-02,  1.2545623e-01,  1.9729327e-02,  8.0142060e-03
    3203,  1.2695061e-01,  0.0000000e+00,  0.0000000e+00,  1.9446870e-03,  1.4815051e-02,  4.4620764e-02,  1.8188798e-02,  8.7947450e-03
    3204,  2.2231673e-01,  0.0000000e+00,  0.0000000e+00,  8.5901700e-03,  4.3223051e-02,  6.6482723e-02,  4.1935413e-02,  9.8016710e-03
    3205,  1.4894675e-01,  0.0000000e+00,  0.0000000e+00,  1.7295360e-03,  4.0180967e-02,  4.3151549e-02,  4.0246597e-02,  8.1959650e-03
    3206,  1.2956748e-01,  0.0000000e+00,  0.0000000e+00,  1.7857250e-03,  1.1468482e-02,  5.1847723e-02,  3.7246068e-02,  8.3180670e-03
    3207,  1.4630893e-01,  0.0000000e+00,  0.0000000e+00,  1.9063640e-03,  1.7358140e-02,  4.3860967e-02,  1.7799413e-02,  8.2570640e-03
    3208,  2.0792302e-01,  0.0000000e+00,  0.0000000e+00,  1.7544520e-03,  3.3444388e-02,  8.1473293e-02,  1.6567778e-02,  8.2889550e-03
    3209,  1.2557419e-01,  0.0000000e+00,  0.0000000e+00,  2.2937130e-03,  1.2812119e-02,  2.9207305e-02,  1.8893525e-02,  8.3432470e-03
    3210,  1.2708248e-01,  0.0000000e+00,  0.0000000e+00,  2.0029430e-03,  1.1652845e-02,  3.8209013e-02,  2.6920250e-02,  9.1129660e-03
    3211,  1.2952083e-01,  0.0000000e+00,  0.0000000e+00,  2.6428130e-03,  1.1832585e-02,  5.1722449e-02,  1.6435094e-02,  8.2661840e-03
    3212,  1.3337001e-01,  0.0000000e+00,  0.0000000e+00,  1.6892080e-03,  1.2828925e-02,  1.7656084e-02,  3.4300974e-02,  8.2493540e-03
    3213,  1.3573511e-01,  0.0000000e+00,  0.0000000e+00,  1.9504750e-03,  1.2256717e-02,  2.3313223e-02,  1.7310510e-02,  8.6613930e-03
    3214,  1.9215773e-01,  0.0000000e+00,  0.0000000e+00,  1.2304243e-02,  2.0708472e-02,  7.4028197e-02,  2.8856064e-02,  9.1754400e-03
    3215,  1.4692356e-01,  0.0000000e+00,  0.0000000e+00,  2.1876390e-03,  1.6992648e-02,  6.6229334e-02,  4.0627768e-02,  8.1980730e-03
    3216,  2.0267905e-01,  0.0000000e+00,  0.0000000e+00,  1.7534200e-03,  1.9404571e-02,  5.1080784e-02,  4.2078204e-02,  8.2297450e-03
    3217,  2.0096847e-01,  0.0000000e+00,  0.0000000e+00,  1.6982840e-03,  1.1886569e-02,  1.0645215e-01,  4.7240320e-02,  7.8441870e-03
    3218,  1.4229423e-01,  0.0000000e+00,  0.0000000e+00,  1.7090390e-03,  1.8488962e-02,  1.8014277e-02,  1.9158854e-02,  8.3830490e-03
    3219,  1.2520220e-01,  0.0000000e+00,  0.0000000e+00,  1.8301130e-03,  1.2344419e-02,  3.1382409e-02,  2.6478225e-02,  1.1459271e-02
    3220,  2.8336921e-01,  0.0000000e+00,  0.0000000e+00,  4.5648920e-03,  1.7797262e-02,  1.2439067e-01,  4.7702492e-02,  9.0191130e-03
    3221,  2.5583152e-01,  0.0000000e+00,  0.0000000e+00,  7.6322760e-03,  3.7324969e-02,  1.1008049e-01,  3.6289465e-02,  1.1007179e-02
    3222,  1.9886374e-01,  0.0000000e+00,  0.0000000e+00,  1.8571420e-03,  1.8500093e-02,  9.6848120e-02,  3.8814445e-02,  9.4608960e-03
    3223,  1.6808976e-01,  0.0000000e+00,  0.0000000e+00,  3.4095590e-03,  2.0783769e-02,  6.8075734e-02,  1.7980745e-02,  9.2459210e-03
    3224,  1.9118676e-01,  0.0000000e+00,  0.0000000e+00,  3.5538130e-03,  3.9014049e-02,  5.2930285e-02,  4.3909636e-02,  9.5580450e-03
    3225,  4.6737648e-01,  0.0000000e+00,  0.0000000e+00,  4.3518430e-03,  2.5561895e-02,  2.2798055e-01,  6.1695214e-02,  1.0799637e-02
    3226,  1.9022763e-01,  0.0000000e+00,  0.0000000e+00,  4.7407810e-03,  3.0383329e-02,  6.7373693e-02,  3.0699257e-02,  1.1303518e-02
    3227,  2.1668486e-01,  0.0000000e+00,  0.0000000e+00,  1.8283570e-03,  5.6008982e-02,  7.4736600e-02,  1.7695255e-02,  8.5020030e-03
    3228,  1.3947251e-01,  0.0000000e+00,  0.0000000e+00,  2.1519560e-03,  1.4328502e-02,  3.1646841e-02,  1.7468954e-02,  8.4018100e-03
    3229,  1.2578953e-01,  0.0000000e+00,  0.0000000e+00,  1.8129650e-03,  3.1324998e-02,  2.6580937e-02,  1.6694063e-02,  8.3587610e-03
    3230,  1.2635824e-01,  0.0000000e+00,  0.0000000e+00,  1.8776330e-03,  1.2046913e-02,  4.6812548e-02,  1.6457135e-02,  8.2053820e-03
    3231,  1.2229892e-01,  0.0000000e+00,  0.0000000e+00,  2.3487290e-03,  1.1024968e-02,  3.1410030e-02,  3.0736682e-02,  8.5580200e-03
    3232,  1.5798870e-01,  0.0000000e+00,  0.0000000e+00,  1.7665480e-03,  1.9894681e-02,  6.6137333e-02,  2.0657400e-02,  9.1083750e-03
    3233,  2.5633381e-01,  0.0000000e+00,  0.0000000e+00,  1.7641130e-03,  2.2758774e-02,  1.4181723e-01,  2.6801810e-02,  9.0135750e-03
    3234,  1.3341325e-01,  0.0000000e+00,  0.0000000e+00,  2.1157320e-03,  2.9510910e-02,  2.4435952e-02,  2.9122513e-02,  9.2387110e-03
    3235,  1.2873727e-01,  0.0000000e+00,  0.0000000e+00,  2.4541570e-03,  3.2060025e-02,  1.8949361e-02,  3.1842117e-02,  9.7544560e-03
    3236,  1.5442903e-01,  0.0000000e+00,  0.0000000e+00,  1.7241030e-03,  1.2089402e-02,  7.4085999e-02,  1.7056675e-02,  8.3992690e-03
    3237,  1.1251334e-01,  0.0000000e+00,  0.0000000e+00,  2.0926940e-03,  1.9029651e-02,  1.8529230e-02,  2.1131359e-02,  1.0544464e-02
    3238,  1.0820761e-01,  0.0000000e+00,  0.0000000e+00,  1.7809910e-03,  2.3789072e-02,  1.9938279e-02,  1.7822884e-02,  8.6582090e-03
    3239,  1.2935726e-01,  0.0000000e+00,  0.0000000e+00,  2.7421380e-03,  1.4469753e-02,  4.2427601e-02,  1.7895329e-02,  8.7051270e-03
    3240,  1.1945314e-01,  0.0000000e+00,  0.0000000e+00,  1.9734330e-03,  1.5330177e-02,  1.9388516e-02,  1.9652587e-02,  8.7147030e-03
    3241,  1.2314057e-01,  0.0000000e+00,  0.0000000e+00,  1.8493700e-03,  1.3794271e-02,  3.6553034e-02,  3.1140669e-02,  8.4980960e-03
    3242,  1.2274846e-01,  0.0000000e+00,  0.0000000e+00,  4.8132510e-03,  1.2036014e-02,  3.0853004e-02,  3.1263360e-02,  8.8806680e-03
    3243,  1.2822209e-01,  0.0000000e+00,  0.0000000e+00,  1.7919016e-02,  2.9370408e-02,  1.8897851e-02,  1.7376563e-02,  8.6529520e-03
    3244,  1.1465651e-01,  0.0000000e+00,  0.0000000e+00,  1.7595940e-03,  1.2606239e-02,  3.4658461e-02,  1.7726434e-02,  8.6685200e-03
    3245,  1.2861638e-01,  0.0000000e+00,  0.0000000e+00,  2.3766020e-03,  1.1459324e-02,  3.4095494e-02,  1.8221563e-02,  8.5230820e-03
    3246,  1.3508415e-01,  0.0000000e+00,  0.0000000e+00,  2.1398830e-03,  1.5397526e-02,  4.4001534e-02,  1.7314854e-02,  8.5769820e-03
    3247,  1.2968214e-01,  0.0000000e+00,  0.0000000e+00,  1.9010200e-03,  1.2097381e-02,  3.8199758e-02,  1.7509840e-02,  8.6558440e-03
    3248,  1.2598095e-01,  0.0000000e+00,  0.0000000e+00,  2.1762250e-03,  1.1600289e-02,  4.7942916e-02,  1.6902103e-02,  8.4917190e-03
    3249,  1.3004496e-01,  0.0000000e+00,  0.0000000e+00,  1.7919620e-03,  1.3334232e-02,  5.3945236e-02,  1.7573159e-02,  8.4440190e-03
    3250,  1.2838687e-01,  0.0000000e+00,  0.0000000e+00,  1.7060000e-03,  1.2534720e-02,  3.5266885e-02,  1.8769530e-02,  8.5430130e-03
    3251,  1.2717186e-01,  0.0000000e+00,  0.0000000e+00,  1.9627520e-03,  1.2650450e-02,  3.5231055e-02,  3.5133663e-02,  1.0118891e-02
    3252,  1.2081033e-01,  0.0000000e+00,  0.0000000e+00,  2.4177230e-03,  1.9935500e-02,  3.1006745e-02,  2.1264130e-02,  9.3057170e-03
    3253,  1.3406226e-01,  0.0000000e+00,  0.0000000e+00,  1.9224620e-03,  1.3559297e-02,  4.0152057e-02,  2.4478581e-02,  9.5058040e-03
    3254,  1.2950086e-01,  0.0000000e+00,  0.0000000e+00,  2.2415120e-03,  1.2266760e-02,  2.9196476e-02,  2.4285986e-02,  9.2445750e-03
    3255,  1.3351720e-01,  0.0000000e+00,  0.0000000e+00,  2.8829470e-03,  3.2849085e-02,  1.9441036e-02,  3.2332604e-02,  9.0247400e-03
    3256,  1.5611381e-01,  0.0000000e+00,  0.0000000e+00,  1.6909680e-03,  1.2615947e-02,  6.0968668e-02,  3.7445247e-02,  1.1172912e-02
    3257,  1.3678669e-01,  0.0000000e+00,  0.0000000e+00,  2.8980860e-03,  1.3925836e-02,  3.6444437e-02,  2.1706525e-02,  8.4620060e-03
    3258,  1.3020315e-01,  0.0000000e+00,  0.0000000e+00,  1.7932570e-03,  1.2499298e-02,  5.0405908e-02,  2.1985190e-02,  8.3969360e-03
    3259,  1.3218151e-01,  0.0000000e+00,  0.0000000e+00,  1.7147680e-03,  1.7967947e-02,  2.4611848e-02,  3.7619568e-02,  8.4586330e-03
    3260,  1.3533025e-01,  0.0000000e+00,  0.0000000e+00,  1.8605950e-03,  2.8879080e-02,  2.0985767e-02,  1.9369001e-02,  1.0161998e-02
    3261,  1.4204337e-01,  0.0000000e+00,  0.0000000e+00,  2.7608310e-03,  1.4288901e-02,  6.0274657e-02,  2.1005806e-02,  8.5000680e-03
    3262,  1.3039171e-01,  0.0000000e+00,  0.0000000e+00,  2.0730760e-03,  1.2338315e-02,  3.5756228e-02,  1.7798988e-02,  8.5666420e-03
    3263,  1.3071425e-01,  0.0000000e+00,  0.0000000e+00,  2.0006460e-03,  1.2102506e-02,  3.7843250e-02,  2.1384941e-02,  8.5257370e-03
    3264,  1.3440763e-01,  0.0000000e+00,  0.0000000e+00,  2.8440740e-03,  1.3477194e-02,  5.3782132e-02,  1.8934042e-02,  8.4713370e-03
    3265,  1.2488709e-01,  0.0000000e+00,  0.0000000e+00,  2.4019300e-03,  1.2203547e-02,  2.6765740e-02,  3.3949202e-02,  8.6186290e-03
    3266,  1.3860909e-01,  0.0000000e+00,  0.0000000e+00,  1.8628080e-03,  1.1733384e-02,  5.9975260e-02,  1.8096039e-02,  8.8331510e-03
    3267,  1.3488018e-01,  0.0000000e+00,  0.0000000e+00,  1.9783440e-03,  3.0722497e-02,  1.8486896e-02,  2.1127904e-02,  8.5211230e-03
    3268,  2.0740862e-01,  0.0000000e+00,  0.0000000e+00,  2.3197110e-03,  1.3708160e-02,  8.0891426e-02,  5.3267265e-02,  1.0267059e-02
    3269,  1.7616913e-01,  0.0000000e+00,  0.0000000e+00,  2.5395120e-03,  1.7009165e-02,  4.3690707e-02,  3.5048789e-02,  1.0668401e-02
    3270,  1.9589905e-01,  0.0000000e+00,  0.0000000e+00,  2.6720670e-03,  1.3507263e-02,  8.9773789e-02,  3.1501446e-02,  9.4189130e-03
    3271,  1.6679427e-01,  0.0000000e+00,  0.0000000e+00,  1.7484940e-03,  4.9271185e-02,  4.3529273e-02,  1.8714816e-02,  9.0218380e-03
    3272,  1.6991191e-01,  0.0000000e+00,  0.0000000e+00,  2.0513760e-03,  1.3830240e-02,  4.6871581e-02,  2.6745341e-02,  1.0189876e-02
