t, velocity, pressure, rij, epsilon
 2.9750000e+00,  1.4472957e+00,  4.4841102e+00,  6.4935952e+00,  2.0974810e+01
 2.9760000e+00,  1.4518145e+00,  4.3705560e+00,  6.4871857e+00,  2.2259165e+01
 2.9770000e+00,  1.4284600e+00,  4.1098360e+00,  6.4833372e+00,  3.0598610e+01
 2.9780000e+00,  1.4293052e+00,  5.4291050e+00,  6.4556691e+00,  3.7080189e+01
 2.9790000e+00,  1.4218961e+00,  6.4752172e+00,  6.4739907e+00,  5.2202945e+01
 2.9800000e+00,  1.4210160e+00,  7.4977967e+00,  6.5044324e+00,  6.1056098e+01
 2.9810000e+00,  1.4171516e+00,  8.6695698e+00,  6.4516695e+00,  1.0881857e+02
 2.9820000e+00,  1.4103759e+00,  9.9330217e+00,  6.4141471e+00,  2.2425201e+02
 2.9830000e+00,  1.4083795e+00,  1.0059869e+01,  6.2787167e+00,  3.7572287e+02
 2.9840000e+00,  1.4096660e+00,  1.0298374e+01,  6.2506013e+00,  2.0152820e+01
 2.9850000e+00,  1.4148758e+00,  1.0375028e+01,  6.2331797e+00,  1.7852734e+01
 2.9860000e+00,  1.4181354e+00,  1.0719732e+01,  6.2385022e+00,  1.8105389e+01
 2.9870000e+00,  1.4290533e+00,  1.0332252e+01,  6.1928008e+00,  1.8030000e+01
 2.9880000e+00,  1.4430717e+00,  9.9171096e+00,  6.2018096e+00,  1.6077184e+01
 2.9890000e+00,  1.4367428e+00,  9.2528402e+00,  6.2434773e+00,  2.1260293e+01
 2.9900000e+00,  1.4559113e+00,  8.3570824e+00,  6.2715294e+00,  2.0677784e+01
 2.9910000e+00,  1.4576967e+00,  7.6460350e+00,  6.3643478e+00,  2.7137087e+01
 2.9920000e+00,  1.4657779e+00,  7.3568898e+00,  6.4055076e+00,  3.0593710e+01
 2.9930000e+00,  1.4908447e+00,  6.6927767e+00,  6.4770416e+00,  2.3406356e+01
 2.9940000e+00,  1.4983653e+00,  5.6780431e+00,  6.6505309e+00,  4.7686302e+01
 2.9950000e+00,  1.5214552e+00,  5.6612723e+00,  6.8355264e+00,  2.5439863e+01
 2.9960000e+00,  1.5435634e+00,  5.4962373e+00,  7.0248078e+00,  5.3821771e+01
 2.9970000e+00,  1.5468504e+00,  5.4024503e+00,  7.2509443e+00,  2.1821569e+01
 2.9980000e+00,  1.5635082e+00,  5.6856708e+00,  7.3336023e+00,  2.4916867e+01
 2.9990000e+00,  1.5842378e+00,  6.0197989e+00,  7.4462510e+00,  2.2674253e+01
 3.0000000e+00,  1.6053383e+00,  5.8401415e+00,  7.5975001e+00,  2.3552342e+01
 3.0010000e+00,  1.6327770e+00,  5.9797494e+00,  7.6445566e+00,  3.6273394e+01
 3.0020000e+00,  1.6524731e+00,  6.2844310e+00,  7.7676875e+00,  2.3321578e+01
 3.0030000e+00,  1.6773345e+00,  6.4908445e+00,  7.9429372e+00,  2.6474345e+01
 3.0040000e+00,  1.6937873e+00,  6.5399428e+00,  8.1268213e+00,  2.5450812e+01
 3.0050000e+00,  1.7133903e+00,  6.6813021e+00,  8.2811537e+00,  2.7974084e+01
 3.0060000e+00,  1.7160356e+00,  6.9594866e+00,  8.2256760e+00,  2.6695591e+01
 3.0070000e+00,  1.7712343e+00,  7.0703632e+00,  8.3621303e+00,  3.1620451e+01
 3.0080000e+00,  1.7520113e+00,  7.0183760e+00,  8.5300866e+00,  3.7395327e+01
 3.0090000e+00,  1.7890966e+00,  7.3735391e+00,  8.8232933e+00,  2.9903872e+01
 3.0100000e+00,  1.8298335e+00,  7.6222391e+00,  8.9215606e+00,  4.6796080e+01
 3.0110000e+00,  1.8428714e+00,  7.7149128e+00,  8.6796993e+00,  3.8334269e+01
 3.0120000e+00,  1.8646070e+00,  7.8407634e+00,  8.6423436e+00,  2.7200233e+01
 3.0130000e+00,  1.8867299e+00,  8.2669709e+00,  8.6240833e+00,  2.6642847e+01
 3.0140000e+00,  1.9156994e+00,  8.4006467e+00,  8.6264042e+00,  2.7401530e+01
 3.0150000e+00,  1.9653254e+00,  8.5461673e+00,  8.5814263e+00,  2.5336327e+01
 3.0160000e+00,  1.9756225e+00,  8.8423829e+00,  8.5687296e+00,  2.6939654e+01
 3.0170000e+00,  2.0127711e+00,  9.0606809e+00,  8.5785206e+00,  2.6590178e+01
 3.0180000e+00,  2.0316928e+00,  9.3613761e+00,  8.6164868e+00,  2.6244927e+01
 3.0190000e+00,  2.0952351e+00,  9.7982868e+00,  8.7001045e+00,  2.4560108e+01
 3.0200000e+00,  2.1032727e+00,  9.6433338e+00,  8.7884946e+00,  2.4135217e+01
 3.0210000e+00,  2.1012059e+00,  9.8400636e+00,  8.9150798e+00,  2.4185503e+01
 3.0220000e+00,  2.1607097e+00,  1.0184443e+01,  8.9635254e+00,  2.6273888e+01
 3.0230000e+00,  2.1630919e+00,  1.0394947e+01,  8.9307312e+00,  2.6732748e+01
 3.0240000e+00,  2.1941827e+00,  1.0591871e+01,  8.9995269e+00,  2.6113572e+01
 3.0250000e+00,  2.2337368e+00,  1.0742781e+01,  9.0348531e+00,  2.6179672e+01
 3.0260000e+00,  2.2552719e+00,  1.1031536e+01,  9.0192798e+00,  2.6001327e+01
 3.0270000e+00,  2.2859237e+00,  1.1168789e+01,  9.1642699e+00,  2.4266418e+01
 3.0280000e+00,  2.3100918e+00,  1.1287933e+01,  9.3263781e+00,  2.6940158e+01
 3.0290000e+00,  2.3406110e+00,  1.1666694e+01,  9.3233941e+00,  2.4717497e+01
 3.0300000e+00,  2.3628882e+00,  1.1890553e+01,  9.4984890e+00,  2.4675887e+01
 3.0310000e+00,  2.3850782e+00,  1.2153126e+01,  9.5386551e+00,  2.7944936e+01
 3.0320000e+00,  2.3959633e+00,  1.2679791e+01,  9.6754610e+00,  2.8378913e+01
 3.0330000e+00,  2.3869195e+00,  1.2333263e+01,  9.6451694e+00,  2.5511316e+01
 3.0340000e+00,  2.4125387e+00,  1.2693361e+01,  9.7034310e+00,  2.5783841e+01
 3.0350000e+00,  2.4390489e+00,  1.2549802e+01,  9.7904282e+00,  2.4637194e+01
 3.0360000e+00,  2.4642281e+00,  1.2618658e+01,  9.9403411e+00,  2.4242002e+01
 3.0370000e+00,  2.4773245e+00,  1.3080369e+01,  1.0106607e+01,  2.8787445e+01
 3.0380000e+00,  2.4986984e+00,  1.3358414e+01,  1.0186325e+01,  4.5169203e+01
 3.0390000e+00,  2.5114235e+00,  1.3417315e+01,  1.0385249e+01,  3.6940192e+01
 3.0400000e+00,  2.5404362e+00,  1.3934858e+01,  1.0505856e+01,  4.1405414e+01
 3.0410000e+00,  2.5337063e+00,  1.3963316e+01,  1.0608452e+01,  2.4059589e+01
 3.0420000e+00,  2.5499569e+00,  1.4290163e+01,  1.0805048e+01,  2.9648716e+01
 3.0430000e+00,  2.5581090e+00,  1.4068303e+01,  1.0982410e+01,  3.4206211e+01
 3.0440000e+00,  2.5690817e+00,  1.4612999e+01,  1.1206227e+01,  3.7936555e+01
 3.0450000e+00,  2.5787003e+00,  1.4651542e+01,  1.1204666e+01,  5.0389598e+01
 3.0460000e+00,  2.5666588e+00,  1.4551485e+01,  1.1139373e+01,  3.3042180e+01
 3.0470000e+00,  2.6000413e+00,  1.4620896e+01,  1.1062625e+01,  2.9939773e+01
 3.0480000e+00,  2.5595795e+00,  1.4215037e+01,  1.1001581e+01,  3.5000209e+01
 3.0490000e+00,  2.5781745e+00,  1.4699104e+01,  1.0975685e+01,  3.8659941e+01
 3.0500000e+00,  2.6025311e+00,  1.4468392e+01,  1.0826464e+01,  3.2695132e+01
 3.0510000e+00,  2.5923977e+00,  1.4440784e+01,  1.0759192e+01,  3.3465464e+01
 3.0520000e+00,  2.6097645e+00,  1.4251521e+01,  1.0807068e+01,  3.5166143e+01
 3.0530000e+00,  2.6068847e+00,  1.4188822e+01,  1.0895949e+01,  3.8029396e+01
 3.0540000e+00,  2.5965329e+00,  1.3770420e+01,  1.0760733e+01,  2.9483091e+01
 3.0550000e+00,  2.6156750e+00,  1.3596111e+01,  1.0816875e+01,  3.4458825e+01
 3.0560000e+00,  2.6005424e+00,  1.3637506e+01,  1.0651438e+01,  3.3378904e+01
 3.0570000e+00,  2.5743197e+00,  1.3266098e+01,  1.0594453e+01,  3.2681381e+01
 3.0580000e+00,  2.5663210e+00,  1.4423575e+01,  1.0450096e+01,  3.0594757e+01
 3.0590000e+00,  2.5459316e+00,  1.8898635e+01,  1.0340456e+01,  3.9620885e+01
 3.0600000e+00,  2.5422921e+00,  2.0177749e+01,  1.0140672e+01,  3.0676640e+01
 3.0610000e+00,  2.5367114e+00,  1.8843319e+01,  1.0009936e+01,  2.9372802e+01
 3.0620000e+00,  2.5358147e+00,  1.6648666e+01,  9.8524291e+00,  2.7349088e+01
 3.0630000e+00,  2.5336367e+00,  1.4873842e+01,  9.8438376e+00,  2.6387517e+01
 3.0640000e+00,  2.5229558e+00,  1.3614685e+01,  9.8974105e+00,  2.4657170e+01
 3.0650000e+00,  2.5370707e+00,  1.2663221e+01,  9.9898629e+00,  2.7287771e+01
 3.0660000e+00,  2.5263439e+00,  1.2870129e+01,  1.0052536e+01,  2.8568131e+01
 3.0670000e+00,  2.4992506e+00,  1.3032184e+01,  1.0191279e+01,  3.1397976e+01
 3.0680000e+00,  2.5284687e+00,  1.3578433e+01,  1.0234252e+01,  3.1287589e+01
 3.0690000e+00,  2.4956589e+00,  1.4119110e+01,  1.0351588e+01,  2.8216505e+01
 3.0700000e+00,  2.4942408e+00,  1.5093845e+01,  1.0356597e+01,  2.6207526e+01
 3.0710000e+00,  2.4861940e+00,  1.5527925e+01,  1.0421054e+01,  2.8541487e+01
 3.0720000e+00,  2.4734039e+00,  1.6028683e+01,  1.0408944e+01,  2.8006672e+01
 3.0730000e+00,  2.4817473e+00,  1.6369529e+01,  1.0336535e+01,  2.7147639e+01
 3.0740000e+00,  2.4629870e+00,  1.6384666e+01,  1.0350071e+01,  2.8958246e+01
 3.0750000e+00,  2.4666128e+00,  1.6888198e+01,  1.0280512e+01,  2.8282214e+01
 3.0760000e+00,  2.4745499e+00,  1.6840865e+01,  1.0229426e+01,  2.4425479e+01
 3.0770000e+00,  2.4289345e+00,  1.6066042e+01,  1.0421240e+01,  2.6896471e+01
 3.0780000e+00,  2.4718054e+00,  1.4512147e+01,  1.0513141e+01,  2.5310432e+01
 3.0790000e+00,  2.4443574e+00,  1.3908568e+01,  1.0547725e+01,  2.5942362e+01
 3.0800000e+00,  2.4419130e+00,  1.2851730e+01,  1.0661862e+01,  2.8059735e+01
 3.0810000e+00,  2.4296186e+00,  1.2694861e+01,  1.0500381e+01,  2.6953871e+01
 3.0820000e+00,  2.4351865e+00,  1.3031648e+01,  1.0504634e+01,  2.6189412e+01
 3.0830000e+00,  2.4128097e+00,  1.3095560e+01,  1.0545281e+01,  2.7569229e+01
 3.0840000e+00,  2.4198628e+00,  1.3059284e+01,  1.0462909e+01,  2.7956477e+01
 3.0850000e+00,  2.4059221e+00,  1.2827756e+01,  1.0391037e+01,  2.7151688e+01
 3.0860000e+00,  2.4172618e+00,  1.3011491e+01,  1.0368284e+01,  2.5589658e+01
 3.0870000e+00,  2.3814057e+00,  1.3237194e+01,  1.0352907e+01,  2.4841637e+01
 3.0880000e+00,  2.4433396e+00,  1.4153373e+01,  1.0316063e+01,  2.4762076e+01
 3.0890000e+00,  2.3954247e+00,  1.4257776e+01,  1.0399916e+01,  2.6566529e+01
 3.0900000e+00,  2.4006438e+00,  1.3788507e+01,  1.0497648e+01,  3.2203080e+01
 3.0910000e+00,  2.4025554e+00,  1.3601392e+01,  1.0552129e+01,  2.4874022e+01
 3.0920000e+00,  2.3987098e+00,  1.2627932e+01,  1.0619872e+01,  4.1523686e+01
 3.0930000e+00,  2.4018992e+00,  1.2533498e+01,  1.0618528e+01,  3.0697755e+01
 3.0940000e+00,  2.4145040e+00,  1.3188630e+01,  1.0656964e+01,  2.9632262e+01
 3.0950000e+00,  2.3953957e+00,  1.3875670e+01,  1.0675965e+01,  3.3858903e+01
 3.0960000e+00,  2.4036033e+00,  1.6606200e+01,  1.0583549e+01,  3.6914477e+01
 3.0970000e+00,  2.3990212e+00,  1.9063377e+01,  1.0570948e+01,  2.6132599e+01
 3.0980000e+00,  2.4168473e+00,  1.9997216e+01,  1.0531847e+01,  2.5954569e+01
 3.0990000e+00,  2.4192784e+00,  1.9697542e+01,  1.0501238e+01,  2.5320347e+01
 3.1000000e+00,  2.3699077e+00,  1.7578421e+01,  1.0565492e+01,  2.4349987e+01
 3.1010000e+00,  2.4069169e+00,  1.6875739e+01,  1.0581057e+01,  2.4044749e+01
 3.1020000e+00,  2.4050132e+00,  1.5718770e+01,  1.0525775e+01,  2.5676282e+01
 3.1030000e+00,  2.4053327e+00,  1.5193657e+01,  1.0605950e+01,  2.9024138e+01
 3.1040000e+00,  2.4181400e+00,  1.4818344e+01,  1.0526936e+01,  2.6597696e+01
 3.1050000e+00,  2.3790875e+00,  1.3918610e+01,  1.0564830e+01,  3.1717903e+01
 3.1060000e+00,  2.3762249e+00,  1.3655149e+01,  1.0510823e+01,  2.6584758e+01
 3.1070000e+00,  2.3680217e+00,  1.3368671e+01,  1.0420134e+01,  2.6021219e+01
 3.1080000e+00,  2.3729876e+00,  1.2989190e+01,  1.0263651e+01,  2.7730007e+01
 3.1090000e+00,  2.3305855e+00,  1.2969577e+01,  1.0256160e+01,  3.4649860e+01
 3.1100000e+00,  2.3112615e+00,  1.2821565e+01,  1.0093827e+01,  3.5532706e+01
 3.1110000e+00,  2.3241127e+00,  1.2937093e+01,  9.9370755e+00,  4.0215740e+01
 3.1120000e+00,  2.3329026e+00,  1.2940709e+01,  9.9743781e+00,  3.5347294e+01
 3.1130000e+00,  2.3271078e+00,  1.3252668e+01,  9.8996411e+00,  3.4135251e+01
 3.1140000e+00,  2.3107400e+00,  1.3508330e+01,  9.8672985e+00,  4.0934484e+01
 3.1150000e+00,  2.3199394e+00,  1.3588195e+01,  9.8350408e+00,  4.2230033e+01
 3.1160000e+00,  2.3382946e+00,  1.3804164e+01,  9.8101484e+00,  6.0766362e+01
 3.1170000e+00,  2.3067730e+00,  1.3685660e+01,  9.6698197e+00,  4.7010301e+01
 3.1180000e+00,  2.2917043e+00,  1.3682917e+01,  9.7004632e+00,  2.6475344e+01
 3.1190000e+00,  2.3149042e+00,  1.4088309e+01,  9.7926431e+00,  2.7660274e+01
 3.1200000e+00,  2.2814636e+00,  1.4090397e+01,  9.8856504e+00,  3.3082723e+01
 3.1210000e+00,  2.2669438e+00,  1.4827555e+01,  9.8783752e+00,  5.9348614e+01
 3.1220000e+00,  2.2794516e+00,  1.4867690e+01,  9.9750374e+00,  8.2784917e+01
 3.1230000e+00,  2.2695169e+00,  1.4633507e+01,  1.0032024e+01,  3.5024355e+01
 3.1240000e+00,  2.2576907e+00,  1.4129299e+01,  1.0011078e+01,  3.2189078e+01
 3.1250000e+00,  2.2314411e+00,  1.3984831e+01,  1.0032404e+01,  2.5637756e+01
 3.1260000e+00,  2.2265439e+00,  1.3547919e+01,  1.0016184e+01,  2.7615877e+01
 3.1270000e+00,  2.2583880e+00,  1.3175400e+01,  9.8852357e+00,  2.8506472e+01
 3.1280000e+00,  2.2400964e+00,  1.2982073e+01,  9.9151250e+00,  3.0441227e+01
 3.1290000e+00,  2.2181026e+00,  1.2276959e+01,  9.9758806e+00,  3.6540400e+01
 3.1300000e+00,  2.2431172e+00,  1.2370702e+01,  9.8339773e+00,  3.3155959e+01
 3.1310000e+00,  2.1796748e+00,  1.2265154e+01,  9.7550939e+00,  3.2867400e+01
 3.1320000e+00,  2.1882722e+00,  1.1877949e+01,  9.6501918e+00,  3.3209319e+01
 3.1330000e+00,  2.1705777e+00,  1.1811363e+01,  9.6038403e+00,  3.0335072e+01
 3.1340000e+00,  2.1676138e+00,  1.1458274e+01,  9.5114539e+00,  3.3241953e+01
 3.1350000e+00,  2.1430128e+00,  1.1756302e+01,  9.3051706e+00,  3.2132190e+01
 3.1360000e+00,  2.1358274e+00,  1.1575186e+01,  9.0439549e+00,  3.3936505e+01
 3.1370000e+00,  2.1432151e+00,  1.1529619e+01,  8.7358273e+00,  3.6847305e+01
 3.1380000e+00,  2.1418008e+00,  1.1420895e+01,  8.4599957e+00,  2.8700005e+01
 3.1390000e+00,  2.1493967e+00,  1.1280715e+01,  8.2862539e+00,  2.4129940e+01
 3.1400000e+00,  2.1820760e+00,  1.1336039e+01,  8.3217950e+00,  2.3791164e+01
 3.1410000e+00,  2.1772354e+00,  1.1476522e+01,  8.3848352e+00,  2.6181222e+01
 3.1420000e+00,  2.1894462e+00,  1.1568774e+01,  8.3105698e+00,  2.5464018e+01
 3.1430000e+00,  2.1747418e+00,  1.1418942e+01,  8.3376549e+00,  2.4792437e+01
 3.1440000e+00,  2.2001107e+00,  1.1662889e+01,  8.4259410e+00,  2.5004218e+01
 3.1450000e+00,  2.2067834e+00,  1.1742562e+01,  8.4877455e+00,  2.5571267e+01
 3.1460000e+00,  2.2054524e+00,  1.1646638e+01,  8.6107082e+00,  2.6758679e+01
 3.1470000e+00,  2.2131790e+00,  1.1837401e+01,  8.6001452e+00,  3.1561870e+01
 3.1480000e+00,  2.2182140e+00,  1.1925559e+01,  8.6547056e+00,  2.8989966e+01
 3.1490000e+00,  2.2470921e+00,  1.2012495e+01,  8.7146664e+00,  3.2042563e+01
 3.1500000e+00,  2.2373194e+00,  1.2090810e+01,  8.5542106e+00,  2.9887859e+01
 3.1510000e+00,  2.2066388e+00,  1.2012438e+01,  8.5190064e+00,  2.9180867e+01
 3.1520000e+00,  2.2632630e+00,  1.2317438e+01,  8.4607895e+00,  2.9710723e+01
 3.1530000e+00,  2.2534075e+00,  1.2237864e+01,  8.3636698e+00,  2.6245694e+01
 3.1540000e+00,  2.2728336e+00,  1.2330178e+01,  8.3361242e+00,  3.0689538e+01
 3.1550000e+00,  2.2905072e+00,  1.2404030e+01,  8.3727167e+00,  2.9990509e+01
 3.1560000e+00,  2.2999218e+00,  1.2369433e+01,  8.3376256e+00,  2.9684439e+01
 3.1570000e+00,  2.2740992e+00,  1.2471105e+01,  8.3666896e+00,  2.9495818e+01
 3.1580000e+00,  2.2942431e+00,  1.2727639e+01,  8.3270679e+00,  3.1793087e+01
 3.1590000e+00,  2.2635344e+00,  1.2381594e+01,  8.2916381e+00,  3.3919704e+01
 3.1600000e+00,  2.2650996e+00,  1.2591099e+01,  8.1877416e+00,  3.3144209e+01
 3.1610000e+00,  2.2805040e+00,  1.2641023e+01,  8.1896778e+00,  2.8061999e+01
 3.1620000e+00,  2.2831864e+00,  1.2951741e+01,  8.2468438e+00,  2.7170916e+01
 3.1630000e+00,  2.3048830e+00,  1.2805748e+01,  8.2661425e+00,  3.0285563e+01
 3.1640000e+00,  2.3120278e+00,  1.2758408e+01,  8.3258558e+00,  3.2103109e+01
 3.1650000e+00,  2.2802352e+00,  1.2906206e+01,  8.4276181e+00,  3.4495744e+01
 3.1660000e+00,  2.3210213e+00,  1.3056337e+01,  8.4621244e+00,  3.1418380e+01
 3.1670000e+00,  2.3280710e+00,  1.2941947e+01,  8.4127866e+00,  3.7979297e+01
 3.1680000e+00,  2.3039520e+00,  1.2936086e+01,  8.3324938e+00,  3.5956500e+01
 3.1690000e+00,  2.3380201e+00,  1.3173618e+01,  8.2391190e+00,  3.4291779e+01
 3.1700000e+00,  2.3334611e+00,  1.3146090e+01,  8.3472232e+00,  3.0578710e+01
 3.1710000e+00,  2.3423578e+00,  1.3117342e+01,  8.4480210e+00,  3.1128721e+01
 3.1720000e+00,  2.3104672e+00,  1.2965544e+01,  8.4573317e+00,  4.1782185e+01
 3.1730000e+00,  2.3186536e+00,  1.3116422e+01,  8.4573459e+00,  3.4487083e+01
 3.1740000e+00,  2.3473757e+00,  1.3244568e+01,  8.5132172e+00,  2.7597735e+01
 3.1750000e+00,  2.3135727e+00,  1.3164283e+01,  8.5224074e+00,  2.7686543e+01
 3.1760000e+00,  2.3156166e+00,  1.3131980e+01,  8.6542119e+00,  2.6439128e+01
 3.1770000e+00,  2.3320174e+00,  1.3215047e+01,  8.7199422e+00,  2.6778756e+01
 3.1780000e+00,  2.3235311e+00,  1.3168770e+01,  8.7302583e+00,  2.7497193e+01
 3.1790000e+00,  2.3256006e+00,  1.3106585e+01,  8.8344907e+00,  2.4515095e+01
 3.1800000e+00,  2.3295265e+00,  1.3226638e+01,  8.9000612e+00,  2.6383583e+01
 3.1810000e+00,  2.3240436e+00,  1.3108348e+01,  8.8790923e+00,  2.6665196e+01
 3.1820000e+00,  2.2983731e+00,  1.3062833e+01,  8.9072148e+00,  2.4369125e+01
 3.1830000e+00,  2.2907905e+00,  1.2901511e+01,  8.9266013e+00,  2.4519792e+01
 3.1840000e+00,  2.2709206e+00,  1.2836819e+01,  8.9208732e+00,  2.1608467e+01
 3.1850000e+00,  2.2987287e+00,  1.2981085e+01,  9.0037445e+00,  2.2464685e+01
 3.1860000e+00,  2.2845589e+00,  1.3030018e+01,  9.1017570e+00,  2.6589935e+01
 3.1870000e+00,  2.2605836e+00,  1.2760430e+01,  9.1088032e+00,  3.1024476e+01
 3.1880000e+00,  2.2659061e+00,  1.2832899e+01,  9.0201246e+00,  2.8421536e+01
 3.1890000e+00,  2.2638088e+00,  1.2824803e+01,  8.9623716e+00,  2.6835449e+01
 3.1900000e+00,  2.2746497e+00,  1.3064028e+01,  8.9710967e+00,  2.6363994e+01
 3.1910000e+00,  2.3142946e+00,  1.2930755e+01,  9.0031585e+00,  2.8378687e+01
 3.1920000e+00,  2.3101858e+00,  1.3014961e+01,  9.0633000e+00,  2.9074240e+01
 3.1930000e+00,  2.3398145e+00,  1.3183661e+01,  9.1292850e+00,  3.2105478e+01
 3.1940000e+00,  2.3471272e+00,  1.3242829e+01,  9.1587274e+00,  3.2019969e+01
 3.1950000e+00,  2.3332841e+00,  1.3091664e+01,  9.2075695e+00,  3.4254393e+01
 3.1960000e+00,  2.3817416e+00,  1.3477448e+01,  9.1950493e+00,  3.4937678e+01
 3.1970000e+00,  2.3826902e+00,  1.3424954e+01,  9.2196757e+00,  3.5551275e+01
 3.1980000e+00,  2.3712585e+00,  1.3536822e+01,  9.1836635e+00,  3.4068165e+01
 3.1990000e+00,  2.4258116e+00,  1.3952224e+01,  9.1570116e+00,  3.2074262e+01
 3.2000000e+00,  2.4317533e+00,  1.3823537e+01,  9.1763829e+00,  3.1097179e+01
 3.2010000e+00,  2.4154487e+00,  1.3930082e+01,  9.3268585e+00,  2.9669749e+01
 3.2020000e+00,  2.4433329e+00,  1.4119862e+01,  9.4926117e+00,  3.0729052e+01
 3.2030000e+00,  2.4592090e+00,  1.4201046e+01,  9.5531114e+00,  3.0869018e+01
 3.2040000e+00,  2.4711317e+00,  1.4273246e+01,  9.6296307e+00,  3.0362187e+01
 3.2050000e+00,  2.5009236e+00,  1.4567732e+01,  9.8894529e+00,  3.3241270e+01
 3.2060000e+00,  2.5245747e+00,  1.4562511e+01,  1.0084791e+01,  3.2327377e+01
 3.2070000e+00,  2.5180595e+00,  1.4708247e+01,  1.0156056e+01,  2.7060339e+01
 3.2080000e+00,  2.5326175e+00,  1.4986272e+01,  1.0337095e+01,  3.8995105e+01
 3.2090000e+00,  2.5328081e+00,  1.4785123e+01,  1.0354222e+01,  3.5991233e+01
 3.2100000e+00,  2.5753546e+00,  1.5280913e+01,  1.0316341e+01,  3.5117561e+01
 3.2110000e+00,  2.5623871e+00,  1.5378451e+01,  1.0296342e+01,  2.9883184e+01
 3.2120000e+00,  2.5856666e+00,  1.5456927e+01,  1.0350282e+01,  2.9982292e+01
 3.2130000e+00,  2.5958229e+00,  1.5675753e+01,  1.0421345e+01,  2.7250013e+01
 3.2140000e+00,  2.6232818e+00,  1.5894585e+01,  1.0569211e+01,  3.0260928e+01
 3.2150000e+00,  2.6465247e+00,  1.5902388e+01,  1.0735906e+01,  2.6741760e+01
 3.2160000e+00,  2.6456754e+00,  1.6141137e+01,  1.0924189e+01,  2.6628271e+01
 3.2170000e+00,  2.6662595e+00,  1.6374741e+01,  1.1117309e+01,  2.6585150e+01
 3.2180000e+00,  2.7069711e+00,  1.6410990e+01,  1.1225273e+01,  2.7354185e+01
 3.2190000e+00,  2.7052169e+00,  1.6690816e+01,  1.1336877e+01,  2.6483504e+01
 3.2200000e+00,  2.7079965e+00,  1.6712617e+01,  1.1476206e+01,  2.7353751e+01
 3.2210000e+00,  2.7362863e+00,  1.6844831e+01,  1.1612707e+01,  2.7827415e+01
 3.2220000e+00,  2.7660993e+00,  1.7068005e+01,  1.1706550e+01,  2.8098670e+01
 3.2230000e+00,  2.7553848e+00,  1.7162052e+01,  1.1774664e+01,  3.0509700e+01
 3.2240000e+00,  2.7729542e+00,  1.7232265e+01,  1.1881994e+01,  3.0280277e+01
 3.2250000e+00,  2.7970255e+00,  1.7332321e+01,  1.1917475e+01,  2.7067500e+01
 3.2260000e+00,  2.8162866e+00,  1.7685101e+01,  1.2020983e+01,  2.7932846e+01
 3.2270000e+00,  2.8325173e+00,  1.7658564e+01,  1.2093776e+01,  2.6325280e+01
 3.2280000e+00,  2.8054181e+00,  1.7441192e+01,  1.2229397e+01,  2.9324923e+01
 3.2290000e+00,  2.8473657e+00,  1.7926072e+01,  1.2231026e+01,  2.8440576e+01
 3.2300000e+00,  2.8572403e+00,  1.7881722e+01,  1.2265626e+01,  3.2712853e+01
 3.2310000e+00,  2.8662603e+00,  1.7782440e+01,  1.2327768e+01,  3.0161136e+01
 3.2320000e+00,  2.8726312e+00,  1.8059436e+01,  1.2431810e+01,  3.2677730e+01
 3.2330000e+00,  2.8535560e+00,  1.7874245e+01,  1.2484874e+01,  3.3302432e+01
 3.2340000e+00,  2.8606173e+00,  1.7775817e+01,  1.2547204e+01,  3.2074776e+01
 3.2350000e+00,  2.8411906e+00,  1.7803083e+01,  1.2670282e+01,  3.1998608e+01
 3.2360000e+00,  2.8722659e+00,  1.8079853e+01,  1.2698008e+01,  3.0739035e+01
 3.2370000e+00,  2.8442996e+00,  1.7796842e+01,  1.2777633e+01,  3.0657441e+01
 3.2380000e+00,  2.8622502e+00,  1.7964035e+01,  1.2800866e+01,  3.4531600e+01
 3.2390000e+00,  2.8433151e+00,  1.7786403e+01,  1.2849744e+01,  3.2267101e+01
 3.2400000e+00,  2.8547063e+00,  1.7816514e+01,  1.2905989e+01,  3.5394971e+01
 3.2410000e+00,  2.8834257e+00,  1.7968044e+01,  1.2975991e+01,  2.8477505e+01
 3.2420000e+00,  2.8651712e+00,  1.7878313e+01,  1.3088181e+01,  2.6927002e+01
 3.2430000e+00,  2.8815786e+00,  1.8085393e+01,  1.3211089e+01,  2.9553593e+01
 3.2440000e+00,  2.9274983e+00,  1.8156482e+01,  1.3240302e+01,  3.0979294e+01
 3.2450000e+00,  2.9135849e+00,  1.8152557e+01,  1.3274412e+01,  2.8938113e+01
 3.2460000e+00,  2.9392841e+00,  1.8256424e+01,  1.3372001e+01,  2.8312686e+01
 3.2470000e+00,  2.9660178e+00,  1.8522756e+01,  1.3484302e+01,  2.7326901e+01
 3.2480000e+00,  2.9851696e+00,  1.8695550e+01,  1.3665289e+01,  3.2586182e+01
 3.2490000e+00,  3.0039515e+00,  1.8716263e+01,  1.3866146e+01,  3.6325551e+01
 3.2500000e+00,  3.0326876e+00,  1.9107220e+01,  1.3996886e+01,  4.5250621e+01
 3.2510000e+00,  3.0722324e+00,  1.9446122e+01,  1.4045934e+01,  4.8228895e+01
 3.2520000e+00,  3.0991742e+00,  1.9571889e+01,  1.4081234e+01,  4.2388249e+01
 3.2530000e+00,  3.1225300e+00,  1.9944606e+01,  1.4156926e+01,  6.4883339e+01
