 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    1109,  3.1502856e-02,  0.0000000e+00,  0.0000000e+00,  1.4607000e-04,  8.3820000e-06,  5.4723000e-05,  3.1111689e-02,  1.3543991e-02
    1110,  3.1569776e-02,  0.0000000e+00,  0.0000000e+00,  1.4486800e-04,  8.1720000e-06,  4.1893000e-05,  3.1219782e-02,  1.3655598e-02
    1111,  3.1424609e-02,  0.0000000e+00,  0.0000000e+00,  1.4490300e-04,  8.5330000e-06,  4.1479000e-05,  3.1075875e-02,  1.3505810e-02
    1112,  3.1588462e-02,  0.0000000e+00,  0.0000000e+00,  1.4741900e-04,  8.7920000e-06,  4.2055000e-05,  3.1235848e-02,  1.3532903e-02
    1113,  3.1706269e-02,  0.0000000e+00,  0.0000000e+00,  1.4533700e-04,  8.0540000e-06,  4.1383000e-05,  3.1357461e-02,  1.3640321e-02
    1114,  3.1311898e-02,  0.0000000e+00,  0.0000000e+00,  1.4569900e-04,  8.2500000e-06,  4.1452000e-05,  3.0958597e-02,  1.3517162e-02
    1115,  3.1434816e-02,  0.0000000e+00,  0.0000000e+00,  1.4597800e-04,  7.8960000e-06,  4.1011000e-05,  3.1087240e-02,  1.3622513e-02
    1116,  3.1536230e-02,  0.0000000e+00,  0.0000000e+00,  1.4428500e-04,  8.6650000e-06,  4.1185000e-05,  3.1185245e-02,  1.3632168e-02
    1117,  3.1390642e-02,  0.0000000e+00,  0.0000000e+00,  1.4487000e-04,  8.2390000e-06,  4.1433000e-05,  3.0990818e-02,  1.3485549e-02
    1118,  3.1819604e-02,  0.0000000e+00,  0.0000000e+00,  1.4666600e-04,  8.1090000e-06,  4.2361000e-05,  3.1467222e-02,  1.3741821e-02
    1119,  3.1339435e-02,  0.0000000e+00,  0.0000000e+00,  1.4603800e-04,  8.1710000e-06,  4.0475000e-05,  3.0989247e-02,  1.3451285e-02
    1120,  3.1469807e-02,  0.0000000e+00,  0.0000000e+00,  1.4610600e-04,  8.3810000e-06,  4.1899000e-05,  3.1116253e-02,  1.3561648e-02
    1121,  3.1597435e-02,  0.0000000e+00,  0.0000000e+00,  1.4422100e-04,  8.3660000e-06,  4.1277000e-05,  3.1247608e-02,  1.3731918e-02
    1122,  3.1574829e-02,  0.0000000e+00,  0.0000000e+00,  1.4507900e-04,  8.3600000e-06,  4.0799000e-05,  3.1224681e-02,  1.3762957e-02
    1123,  3.1561063e-02,  0.0000000e+00,  0.0000000e+00,  1.4455900e-04,  8.6120000e-06,  4.1029000e-05,  3.1212437e-02,  1.3693980e-02
    1124,  3.1669818e-02,  0.0000000e+00,  0.0000000e+00,  1.4438600e-04,  8.5410000e-06,  4.0952000e-05,  3.1320438e-02,  1.3597475e-02
    1125,  3.1429112e-02,  0.0000000e+00,  0.0000000e+00,  1.4523200e-04,  8.2790000e-06,  4.1698000e-05,  3.1079349e-02,  1.3509862e-02
    1126,  3.1485169e-02,  0.0000000e+00,  0.0000000e+00,  1.4532700e-04,  8.2390000e-06,  4.1701000e-05,  3.1093267e-02,  1.3629788e-02
    1127,  3.1410577e-02,  0.0000000e+00,  0.0000000e+00,  1.6350900e-04,  8.4540000e-06,  4.2257000e-05,  3.1041839e-02,  1.3524819e-02
    1128,  3.1594150e-02,  0.0000000e+00,  0.0000000e+00,  1.4563600e-04,  8.7690000e-06,  4.1210000e-05,  3.1229854e-02,  1.3543075e-02
    1129,  3.1586887e-02,  0.0000000e+00,  0.0000000e+00,  1.4432500e-04,  8.1710000e-06,  4.1241000e-05,  3.1238351e-02,  1.3746755e-02
    1130,  3.1506297e-02,  0.0000000e+00,  0.0000000e+00,  1.4541700e-04,  8.0970000e-06,  4.0272000e-05,  3.1154665e-02,  1.3647137e-02
    1131,  3.1435974e-02,  0.0000000e+00,  0.0000000e+00,  1.4600700e-04,  8.0700000e-06,  4.1075000e-05,  3.1086259e-02,  1.3549445e-02
    1132,  3.1544532e-02,  0.0000000e+00,  0.0000000e+00,  1.4443500e-04,  8.1170000e-06,  4.1385000e-05,  3.1194356e-02,  1.3593409e-02
    1133,  3.1440218e-02,  0.0000000e+00,  0.0000000e+00,  1.4561000e-04,  8.2550000e-06,  4.1036000e-05,  3.1088194e-02,  1.3521039e-02
    1134,  3.2034359e-02,  0.0000000e+00,  0.0000000e+00,  1.5820200e-04,  8.5410000e-06,  5.6786000e-05,  3.1630624e-02,  1.3650774e-02
    1135,  3.1536635e-02,  0.0000000e+00,  0.0000000e+00,  1.4583800e-04,  8.3290000e-06,  4.1616000e-05,  3.1146734e-02,  1.3509496e-02
    1136,  3.2800176e-02,  0.0000000e+00,  0.0000000e+00,  1.6275700e-04,  8.6050000e-06,  4.4065000e-05,  3.2435240e-02,  1.3690478e-02
    1137,  3.2106578e-02,  0.0000000e+00,  0.0000000e+00,  1.4640000e-04,  8.1570000e-06,  4.4229000e-05,  3.1751177e-02,  1.3875600e-02
    1138,  3.1455081e-02,  0.0000000e+00,  0.0000000e+00,  1.4642800e-04,  8.1710000e-06,  4.1683000e-05,  3.1100483e-02,  1.3538459e-02
    1139,  3.1950558e-02,  0.0000000e+00,  0.0000000e+00,  1.4598800e-04,  8.0380000e-06,  4.0817000e-05,  3.1598561e-02,  1.3563099e-02
    1140,  3.1512204e-02,  0.0000000e+00,  0.0000000e+00,  1.4569300e-04,  8.0420000e-06,  4.0570000e-05,  3.1165054e-02,  1.3682529e-02
    1141,  3.1298699e-02,  0.0000000e+00,  0.0000000e+00,  1.5485800e-04,  8.0430000e-06,  4.1814000e-05,  3.0937704e-02,  1.3421213e-02
    1142,  3.1738868e-02,  0.0000000e+00,  0.0000000e+00,  1.4630100e-04,  8.4010000e-06,  4.0905000e-05,  3.1389714e-02,  1.3679882e-02
    1143,  3.1374447e-02,  0.0000000e+00,  0.0000000e+00,  1.4385000e-04,  8.0740000e-06,  4.1509000e-05,  3.1026089e-02,  1.3536082e-02
    1144,  3.1455803e-02,  0.0000000e+00,  0.0000000e+00,  1.4521800e-04,  8.2070000e-06,  4.0842000e-05,  3.1105239e-02,  1.3520873e-02
    1145,  3.1384706e-02,  0.0000000e+00,  0.0000000e+00,  1.4451100e-04,  8.0010000e-06,  4.0948000e-05,  3.1037878e-02,  1.3570540e-02
    1146,  3.2008558e-02,  0.0000000e+00,  0.0000000e+00,  1.4565500e-04,  8.2030000e-06,  4.1950000e-05,  3.1657031e-02,  1.3744414e-02
    1147,  3.1952670e-02,  0.0000000e+00,  0.0000000e+00,  1.4768200e-04,  8.0080000e-06,  4.2806000e-05,  3.1603303e-02,  1.3908148e-02
    1148,  3.1638625e-02,  0.0000000e+00,  0.0000000e+00,  1.8828200e-04,  8.3710000e-06,  4.1596000e-05,  3.1243700e-02,  1.3733146e-02
    1149,  3.1724578e-02,  0.0000000e+00,  0.0000000e+00,  1.4471300e-04,  8.2500000e-06,  4.2007000e-05,  3.1375802e-02,  1.3700881e-02
    1150,  3.1671990e-02,  0.0000000e+00,  0.0000000e+00,  1.4572400e-04,  8.1850000e-06,  6.7274000e-05,  3.1293799e-02,  1.3674949e-02
    1151,  3.1494969e-02,  0.0000000e+00,  0.0000000e+00,  1.4505400e-04,  7.9140000e-06,  4.0973000e-05,  3.1145694e-02,  1.3530961e-02
    1152,  3.1454375e-02,  0.0000000e+00,  0.0000000e+00,  1.4467100e-04,  8.0090000e-06,  4.1361000e-05,  3.1106626e-02,  1.3570639e-02
    1153,  3.1512938e-02,  0.0000000e+00,  0.0000000e+00,  1.4638200e-04,  8.2710000e-06,  4.1982000e-05,  3.1159394e-02,  1.3563680e-02
    1154,  3.1446677e-02,  0.0000000e+00,  0.0000000e+00,  1.5872200e-04,  7.8070000e-06,  4.1226000e-05,  3.1082136e-02,  1.3539287e-02
    1155,  3.1637038e-02,  0.0000000e+00,  0.0000000e+00,  1.4356100e-04,  7.9380000e-06,  4.1260000e-05,  3.1290741e-02,  1.3723188e-02
    1156,  3.1543503e-02,  0.0000000e+00,  0.0000000e+00,  1.4470300e-04,  8.2010000e-06,  4.1331000e-05,  3.1193441e-02,  1.3745577e-02
    1157,  3.1486792e-02,  0.0000000e+00,  0.0000000e+00,  1.7070200e-04,  8.3030000e-06,  4.1651000e-05,  3.1113662e-02,  1.3503552e-02
    1158,  3.1447689e-02,  0.0000000e+00,  0.0000000e+00,  1.4569900e-04,  8.5920000e-06,  4.1738000e-05,  3.1081528e-02,  1.3610521e-02
    1159,  3.1397004e-02,  0.0000000e+00,  0.0000000e+00,  1.4640100e-04,  8.7020000e-06,  4.1628000e-05,  3.1045166e-02,  1.3618260e-02
    1160,  3.1617860e-02,  0.0000000e+00,  0.0000000e+00,  1.4582900e-04,  8.1180000e-06,  4.4800000e-05,  3.1266988e-02,  1.3542586e-02
    1161,  3.1921840e-02,  0.0000000e+00,  0.0000000e+00,  1.4734500e-04,  8.8390000e-06,  4.1768000e-05,  3.1567884e-02,  1.3762621e-02
    1162,  3.1535925e-02,  0.0000000e+00,  0.0000000e+00,  1.4481200e-04,  8.3830000e-06,  4.1854000e-05,  3.1185793e-02,  1.3583781e-02
    1163,  3.1385146e-02,  0.0000000e+00,  0.0000000e+00,  1.4570500e-04,  8.4130000e-06,  4.0435000e-05,  3.1034094e-02,  1.3608743e-02
    1164,  3.2190993e-02,  0.0000000e+00,  0.0000000e+00,  1.4981800e-04,  8.2640000e-06,  4.1292000e-05,  3.1833662e-02,  1.3835381e-02
    1165,  3.1949349e-02,  0.0000000e+00,  0.0000000e+00,  1.4489700e-04,  8.3020000e-06,  4.3071000e-05,  3.1593460e-02,  1.3619239e-02
    1166,  3.1516894e-02,  0.0000000e+00,  0.0000000e+00,  1.4628100e-04,  8.0790000e-06,  4.3199000e-05,  3.1168887e-02,  1.3619893e-02
    1167,  3.1445436e-02,  0.0000000e+00,  0.0000000e+00,  1.4536700e-04,  8.1190000e-06,  4.0402000e-05,  3.1093110e-02,  1.3574697e-02
    1168,  3.1558425e-02,  0.0000000e+00,  0.0000000e+00,  1.5724200e-04,  8.3200000e-06,  4.2359000e-05,  3.1198054e-02,  1.3653435e-02
    1169,  3.1563703e-02,  0.0000000e+00,  0.0000000e+00,  1.4537500e-04,  8.2280000e-06,  4.1234000e-05,  3.1183627e-02,  1.3625285e-02
    1170,  3.1539979e-02,  0.0000000e+00,  0.0000000e+00,  1.4551000e-04,  8.8620000e-06,  4.0944000e-05,  3.1189543e-02,  1.3535580e-02
    1171,  3.1711295e-02,  0.0000000e+00,  0.0000000e+00,  1.4611200e-04,  8.2310000e-06,  4.1464000e-05,  3.1362218e-02,  1.3805373e-02
    1172,  3.1540389e-02,  0.0000000e+00,  0.0000000e+00,  1.4581300e-04,  8.5600000e-06,  4.1816000e-05,  3.1190032e-02,  1.3609338e-02
    1173,  3.1523577e-02,  0.0000000e+00,  0.0000000e+00,  1.4534600e-04,  8.3250000e-06,  4.3012000e-05,  3.1175444e-02,  1.3602333e-02
    1174,  3.1492983e-02,  0.0000000e+00,  0.0000000e+00,  1.4568200e-04,  8.6040000e-06,  4.1744000e-05,  3.1142588e-02,  1.3553593e-02
    1175,  3.1394646e-02,  0.0000000e+00,  0.0000000e+00,  1.4483600e-04,  8.2490000e-06,  4.1621000e-05,  3.1047279e-02,  1.3650495e-02
    1176,  3.1431173e-02,  0.0000000e+00,  0.0000000e+00,  1.4431700e-04,  8.1830000e-06,  3.9992000e-05,  3.1081634e-02,  1.3592560e-02
    1177,  3.1515856e-02,  0.0000000e+00,  0.0000000e+00,  1.4550300e-04,  8.4630000e-06,  4.2404000e-05,  3.1164747e-02,  1.3652057e-02
    1178,  3.1546056e-02,  0.0000000e+00,  0.0000000e+00,  1.4567800e-04,  7.7860000e-06,  4.1381000e-05,  3.1197859e-02,  1.3651541e-02
    1179,  3.1401199e-02,  0.0000000e+00,  0.0000000e+00,  1.4707700e-04,  8.2790000e-06,  4.0955000e-05,  3.1049493e-02,  1.3598490e-02
    1180,  3.1581925e-02,  0.0000000e+00,  0.0000000e+00,  1.4435200e-04,  8.1360000e-06,  4.1366000e-05,  3.1231521e-02,  1.3671334e-02
    1181,  3.1825509e-02,  0.0000000e+00,  0.0000000e+00,  1.4404400e-04,  8.1230000e-06,  4.1380000e-05,  3.1479916e-02,  1.3862779e-02
    1182,  3.1534528e-02,  0.0000000e+00,  0.0000000e+00,  1.4483400e-04,  8.8490000e-06,  4.0914000e-05,  3.1181102e-02,  1.3600444e-02
    1183,  3.1614960e-02,  0.0000000e+00,  0.0000000e+00,  1.4573200e-04,  8.1080000e-06,  4.0889000e-05,  3.1267238e-02,  1.3845597e-02
    1184,  3.1281447e-02,  0.0000000e+00,  0.0000000e+00,  1.4470200e-04,  8.1210000e-06,  4.2105000e-05,  3.0934598e-02,  1.3518407e-02
    1185,  3.1536806e-02,  0.0000000e+00,  0.0000000e+00,  1.7424400e-04,  8.0930000e-06,  4.1231000e-05,  3.1157085e-02,  1.3550419e-02
    1186,  3.1440557e-02,  0.0000000e+00,  0.0000000e+00,  1.4488400e-04,  8.2550000e-06,  4.1127000e-05,  3.1077233e-02,  1.3566953e-02
    1187,  3.1548971e-02,  0.0000000e+00,  0.0000000e+00,  1.4623800e-04,  8.5740000e-06,  4.1028000e-05,  3.1197164e-02,  1.3679213e-02
    1188,  3.1503335e-02,  0.0000000e+00,  0.0000000e+00,  1.4578700e-04,  8.1400000e-06,  4.1262000e-05,  3.1151222e-02,  1.3590365e-02
    1189,  3.1663773e-02,  0.0000000e+00,  0.0000000e+00,  1.4580600e-04,  8.0000000e-06,  4.1792000e-05,  3.1314959e-02,  1.3680566e-02
    1190,  3.1378379e-02,  0.0000000e+00,  0.0000000e+00,  1.4487400e-04,  9.0060000e-06,  4.0569000e-05,  3.1026448e-02,  1.3500526e-02
    1191,  3.1412066e-02,  0.0000000e+00,  0.0000000e+00,  1.4573500e-04,  8.3790000e-06,  4.1631000e-05,  3.1061300e-02,  1.3608717e-02
    1192,  3.1461997e-02,  0.0000000e+00,  0.0000000e+00,  1.4563700e-04,  8.4000000e-06,  4.1929000e-05,  3.1108709e-02,  1.3527397e-02
    1193,  3.1703830e-02,  0.0000000e+00,  0.0000000e+00,  2.0706600e-04,  8.1390000e-06,  4.0645000e-05,  3.1293803e-02,  1.3652419e-02
    1194,  3.1547779e-02,  0.0000000e+00,  0.0000000e+00,  1.4636600e-04,  8.3220000e-06,  4.0720000e-05,  3.1201906e-02,  1.3731973e-02
    1195,  3.1292066e-02,  0.0000000e+00,  0.0000000e+00,  1.4501900e-04,  8.0000000e-06,  4.0030000e-05,  3.0942575e-02,  1.3544251e-02
    1196,  3.1371603e-02,  0.0000000e+00,  0.0000000e+00,  1.4646900e-04,  8.0690000e-06,  4.1579000e-05,  3.1014355e-02,  1.3519046e-02
    1197,  3.1583944e-02,  0.0000000e+00,  0.0000000e+00,  1.4623500e-04,  8.1310000e-06,  4.0749000e-05,  3.1233159e-02,  1.3712109e-02
    1198,  3.1389115e-02,  0.0000000e+00,  0.0000000e+00,  1.4544300e-04,  8.0530000e-06,  4.3751000e-05,  3.1040943e-02,  1.3491741e-02
    1199,  3.1624349e-02,  0.0000000e+00,  0.0000000e+00,  1.4612600e-04,  8.3920000e-06,  4.1379000e-05,  3.1273796e-02,  1.3664699e-02
    1200,  3.4290737e-02,  0.0000000e+00,  0.0000000e+00,  2.8813580e-03,  8.5220000e-06,  4.2714000e-05,  3.1204706e-02,  1.3556148e-02
    1201,  3.1822068e-02,  0.0000000e+00,  0.0000000e+00,  1.4835400e-04,  8.7030000e-06,  3.9558000e-05,  3.1466205e-02,  1.3732524e-02
    1202,  3.1528358e-02,  0.0000000e+00,  0.0000000e+00,  1.4813600e-04,  8.7850000e-06,  4.1566000e-05,  3.1175293e-02,  1.3585995e-02
    1203,  3.1569209e-02,  0.0000000e+00,  0.0000000e+00,  1.4628600e-04,  8.2840000e-06,  4.0187000e-05,  3.1215425e-02,  1.3642618e-02
    1204,  3.1511223e-02,  0.0000000e+00,  0.0000000e+00,  1.4677500e-04,  8.4910000e-06,  4.0325000e-05,  3.1155875e-02,  1.3592792e-02
    1205,  3.1581926e-02,  0.0000000e+00,  0.0000000e+00,  1.4592800e-04,  8.7830000e-06,  4.2699000e-05,  3.1231470e-02,  1.3788977e-02
    1206,  3.1493691e-02,  0.0000000e+00,  0.0000000e+00,  1.4665600e-04,  8.2250000e-06,  4.0777000e-05,  3.1147151e-02,  1.3548187e-02
    1207,  3.1515866e-02,  0.0000000e+00,  0.0000000e+00,  1.4639900e-04,  8.2450000e-06,  4.0655000e-05,  3.1168302e-02,  1.3512947e-02
    1208,  3.3435958e-02,  0.0000000e+00,  0.0000000e+00,  1.4511700e-04,  8.9370000e-06,  4.2142000e-05,  3.3086260e-02,  1.4652424e-02
    1209,  3.1331515e-02,  0.0000000e+00,  0.0000000e+00,  1.4578500e-04,  8.6290000e-06,  4.1500000e-05,  3.0979986e-02,  1.3525432e-02
    1210,  3.1598609e-02,  0.0000000e+00,  0.0000000e+00,  1.4557000e-04,  8.4390000e-06,  4.1920000e-05,  3.1248309e-02,  1.3591543e-02
    1211,  3.1519726e-02,  0.0000000e+00,  0.0000000e+00,  1.6265300e-04,  8.1540000e-06,  4.2673000e-05,  3.1153067e-02,  1.3502570e-02
    1212,  3.1459561e-02,  0.0000000e+00,  0.0000000e+00,  1.4592600e-04,  8.7780000e-06,  4.1460000e-05,  3.1106316e-02,  1.3503692e-02
    1213,  3.1791939e-02,  0.0000000e+00,  0.0000000e+00,  1.4584900e-04,  8.3560000e-06,  4.0236000e-05,  3.1440194e-02,  1.3785204e-02
    1214,  3.1318973e-02,  0.0000000e+00,  0.0000000e+00,  1.4728700e-04,  8.2750000e-06,  4.1372000e-05,  3.0966109e-02,  1.3481088e-02
    1215,  3.1690514e-02,  0.0000000e+00,  0.0000000e+00,  1.4569300e-04,  8.1010000e-06,  4.0207000e-05,  3.1338203e-02,  1.3600518e-02
    1216,  3.1559211e-02,  0.0000000e+00,  0.0000000e+00,  1.4570200e-04,  8.3120000e-06,  4.2797000e-05,  3.1209597e-02,  1.3682414e-02
    1217,  3.1302299e-02,  0.0000000e+00,  0.0000000e+00,  1.4640900e-04,  7.8530000e-06,  4.1933000e-05,  3.0948878e-02,  1.3506742e-02
    1218,  3.1464055e-02,  0.0000000e+00,  0.0000000e+00,  1.4624500e-04,  8.3350000e-06,  4.1680000e-05,  3.1114288e-02,  1.3568782e-02
    1219,  3.1695677e-02,  0.0000000e+00,  0.0000000e+00,  1.4454200e-04,  8.1790000e-06,  4.0435000e-05,  3.1343851e-02,  1.3697824e-02
    1220,  3.1373286e-02,  0.0000000e+00,  0.0000000e+00,  1.4556800e-04,  8.0640000e-06,  4.0935000e-05,  3.1022775e-02,  1.3555414e-02
    1221,  3.1544805e-02,  0.0000000e+00,  0.0000000e+00,  1.4464400e-04,  8.6320000e-06,  4.3462000e-05,  3.1154373e-02,  1.3660699e-02
    1222,  3.1328916e-02,  0.0000000e+00,  0.0000000e+00,  1.4575400e-04,  8.7220000e-06,  4.0832000e-05,  3.0977903e-02,  1.3530191e-02
    1223,  3.1553670e-02,  0.0000000e+00,  0.0000000e+00,  1.4458500e-04,  8.2840000e-06,  4.0566000e-05,  3.1204919e-02,  1.3535390e-02
    1224,  3.1597558e-02,  0.0000000e+00,  0.0000000e+00,  1.4571400e-04,  8.3160000e-06,  4.0880000e-05,  3.1241056e-02,  1.3672168e-02
    1225,  3.1404938e-02,  0.0000000e+00,  0.0000000e+00,  1.4490500e-04,  8.4890000e-06,  4.1961000e-05,  3.1056355e-02,  1.3501712e-02
    1226,  3.1523167e-02,  0.0000000e+00,  0.0000000e+00,  1.4491800e-04,  8.2450000e-06,  4.0183000e-05,  3.1170125e-02,  1.3591565e-02
    1227,  3.1600421e-02,  0.0000000e+00,  0.0000000e+00,  1.4585700e-04,  8.1960000e-06,  4.0432000e-05,  3.1250198e-02,  1.3689918e-02
    1228,  3.1447137e-02,  0.0000000e+00,  0.0000000e+00,  1.4571700e-04,  9.2590000e-06,  4.0741000e-05,  3.1084424e-02,  1.3496343e-02
    1229,  3.1622544e-02,  0.0000000e+00,  0.0000000e+00,  1.4444000e-04,  2.3556000e-05,  5.4115000e-05,  3.1230453e-02,  1.3582102e-02
    1230,  3.1803167e-02,  0.0000000e+00,  0.0000000e+00,  1.4634100e-04,  8.7800000e-06,  4.1380000e-05,  3.1452474e-02,  1.3658144e-02
    1231,  3.1648510e-02,  0.0000000e+00,  0.0000000e+00,  1.4536100e-04,  8.1490000e-06,  4.0967000e-05,  3.1295270e-02,  1.3649231e-02
    1232,  3.1498217e-02,  0.0000000e+00,  0.0000000e+00,  1.4597800e-04,  8.3930000e-06,  4.1181000e-05,  3.1146642e-02,  1.3625987e-02
    1233,  3.1323069e-02,  0.0000000e+00,  0.0000000e+00,  1.4435000e-04,  8.2300000e-06,  4.1537000e-05,  3.0970429e-02,  1.3536328e-02
    1234,  3.1848346e-02,  0.0000000e+00,  0.0000000e+00,  1.4579300e-04,  8.0360000e-06,  4.2621000e-05,  3.1498413e-02,  1.3695549e-02
    1235,  3.1617370e-02,  0.0000000e+00,  0.0000000e+00,  1.4577100e-04,  7.9790000e-06,  4.1321000e-05,  3.1269594e-02,  1.3802437e-02
    1236,  3.1344416e-02,  0.0000000e+00,  0.0000000e+00,  1.4537800e-04,  8.0900000e-06,  4.1903000e-05,  3.0994458e-02,  1.3511582e-02
    1237,  3.1446855e-02,  0.0000000e+00,  0.0000000e+00,  1.4498900e-04,  8.4590000e-06,  4.2888000e-05,  3.1095233e-02,  1.3546782e-02
    1238,  3.1585820e-02,  0.0000000e+00,  0.0000000e+00,  1.4460200e-04,  8.1080000e-06,  4.1720000e-05,  3.1192858e-02,  1.3611687e-02
    1239,  3.1431090e-02,  0.0000000e+00,  0.0000000e+00,  1.4611300e-04,  8.0470000e-06,  4.0558000e-05,  3.1079547e-02,  1.3571387e-02
    1240,  3.2125058e-02,  0.0000000e+00,  0.0000000e+00,  1.4560800e-04,  8.5820000e-06,  4.1468000e-05,  3.1777364e-02,  1.4135797e-02
    1241,  3.1572179e-02,  0.0000000e+00,  0.0000000e+00,  1.4690700e-04,  8.2540000e-06,  4.3314000e-05,  3.1218876e-02,  1.3595590e-02
    1242,  3.1656192e-02,  0.0000000e+00,  0.0000000e+00,  1.4422900e-04,  8.0660000e-06,  4.2854000e-05,  3.1307767e-02,  1.3629595e-02
    1243,  3.2260658e-02,  0.0000000e+00,  0.0000000e+00,  1.4753400e-04,  8.3970000e-06,  4.3462000e-05,  3.1906687e-02,  1.4315945e-02
    1244,  3.1600307e-02,  0.0000000e+00,  0.0000000e+00,  1.4645500e-04,  8.5380000e-06,  4.2047000e-05,  3.1244451e-02,  1.3613015e-02
    1245,  3.1759293e-02,  0.0000000e+00,  0.0000000e+00,  1.5664600e-04,  8.7030000e-06,  4.2445000e-05,  3.1363639e-02,  1.3529970e-02
    1246,  3.1494597e-02,  0.0000000e+00,  0.0000000e+00,  1.4584700e-04,  7.9080000e-06,  4.1445000e-05,  3.1150217e-02,  1.3652757e-02
    1247,  3.1304031e-02,  0.0000000e+00,  0.0000000e+00,  1.4530100e-04,  8.6490000e-06,  4.1130000e-05,  3.0950884e-02,  1.3520642e-02
    1248,  3.1436548e-02,  0.0000000e+00,  0.0000000e+00,  1.4578700e-04,  8.1200000e-06,  4.3115000e-05,  3.1086713e-02,  1.3545720e-02
    1249,  3.1354949e-02,  0.0000000e+00,  0.0000000e+00,  1.4550000e-04,  8.1580000e-06,  4.1521000e-05,  3.1003556e-02,  1.3467794e-02
    1250,  3.1650632e-02,  0.0000000e+00,  0.0000000e+00,  1.4565500e-04,  8.2470000e-06,  4.1839000e-05,  3.1270024e-02,  1.3720479e-02
    1251,  3.1374189e-02,  0.0000000e+00,  0.0000000e+00,  1.4446400e-04,  8.2410000e-06,  4.2986000e-05,  3.1023309e-02,  1.3612014e-02
    1252,  3.1289632e-02,  0.0000000e+00,  0.0000000e+00,  1.4572200e-04,  8.1130000e-06,  4.1670000e-05,  3.0937776e-02,  1.3521600e-02
    1253,  3.1626246e-02,  0.0000000e+00,  0.0000000e+00,  1.4511000e-04,  8.4460000e-06,  4.2247000e-05,  3.1276592e-02,  1.3622661e-02
    1254,  3.1441671e-02,  0.0000000e+00,  0.0000000e+00,  1.4740500e-04,  8.0990000e-06,  4.2032000e-05,  3.1091020e-02,  1.3630115e-02
    1255,  3.1315353e-02,  0.0000000e+00,  0.0000000e+00,  1.4535400e-04,  8.2670000e-06,  4.3022000e-05,  3.0963691e-02,  1.3527726e-02
    1256,  3.1556010e-02,  0.0000000e+00,  0.0000000e+00,  1.4574600e-04,  8.3400000e-06,  4.0778000e-05,  3.1200354e-02,  1.3570686e-02
    1257,  3.1634708e-02,  0.0000000e+00,  0.0000000e+00,  1.4577500e-04,  4.8074000e-05,  4.3936000e-05,  3.1238569e-02,  1.3565471e-02
    1258,  3.1485511e-02,  0.0000000e+00,  0.0000000e+00,  1.4722000e-04,  8.3400000e-06,  4.3034000e-05,  3.1132554e-02,  1.3542724e-02
    1259,  3.1525775e-02,  0.0000000e+00,  0.0000000e+00,  1.4801200e-04,  8.2690000e-06,  4.2632000e-05,  3.1171759e-02,  1.3756022e-02
    1260,  3.1511162e-02,  0.0000000e+00,  0.0000000e+00,  1.4424700e-04,  8.2170000e-06,  4.2188000e-05,  3.1158353e-02,  1.3655428e-02
    1261,  3.1518980e-02,  0.0000000e+00,  0.0000000e+00,  1.4638900e-04,  8.1770000e-06,  4.3163000e-05,  3.1170422e-02,  1.3555265e-02
    1262,  3.1724619e-02,  0.0000000e+00,  0.0000000e+00,  1.4567200e-04,  8.2020000e-06,  4.2811000e-05,  3.1375803e-02,  1.3847854e-02
    1263,  3.1608427e-02,  0.0000000e+00,  0.0000000e+00,  1.4560500e-04,  8.1740000e-06,  4.1385000e-05,  3.1256967e-02,  1.3653885e-02
    1264,  3.1630098e-02,  0.0000000e+00,  0.0000000e+00,  1.4473200e-04,  8.8340000e-06,  4.2131000e-05,  3.1279750e-02,  1.3659227e-02
    1265,  3.1565808e-02,  0.0000000e+00,  0.0000000e+00,  1.7138700e-04,  8.4680000e-06,  4.1030000e-05,  3.1188094e-02,  1.3527345e-02
    1266,  3.1556143e-02,  0.0000000e+00,  0.0000000e+00,  1.4475800e-04,  8.2680000e-06,  4.0264000e-05,  3.1174876e-02,  1.3781840e-02
    1267,  3.1560004e-02,  0.0000000e+00,  0.0000000e+00,  1.4683300e-04,  8.7490000e-06,  4.2447000e-05,  3.1202833e-02,  1.3701801e-02
    1268,  3.1556794e-02,  0.0000000e+00,  0.0000000e+00,  1.4372600e-04,  8.4160000e-06,  4.1551000e-05,  3.1207236e-02,  1.3468635e-02
    1269,  3.1571979e-02,  0.0000000e+00,  0.0000000e+00,  1.4530700e-04,  7.9880000e-06,  4.1928000e-05,  3.1222228e-02,  1.3535225e-02
    1270,  3.1502005e-02,  0.0000000e+00,  0.0000000e+00,  1.4486400e-04,  8.5520000e-06,  4.2187000e-05,  3.1150888e-02,  1.3676092e-02
    1271,  3.1371327e-02,  0.0000000e+00,  0.0000000e+00,  1.4553900e-04,  8.4680000e-06,  4.1176000e-05,  3.1019371e-02,  1.3560887e-02
    1272,  3.1415015e-02,  0.0000000e+00,  0.0000000e+00,  1.4496000e-04,  8.2650000e-06,  4.0875000e-05,  3.1066804e-02,  1.3558262e-02
    1273,  3.1520483e-02,  0.0000000e+00,  0.0000000e+00,  1.8543400e-04,  8.0600000e-06,  4.1790000e-05,  3.1129436e-02,  1.3698826e-02
