t, velocity, pressure, k, epsilon
 5.5900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1030921e-03,  4.1792831e-03
 5.6000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1030629e-03,  4.1792609e-03
 5.6100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1030337e-03,  4.1792386e-03
 5.6200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1030044e-03,  4.1792164e-03
 5.6300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1029752e-03,  4.1791941e-03
 5.6400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1029460e-03,  4.1791719e-03
 5.6500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1029168e-03,  4.1791496e-03
 5.6600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1028876e-03,  4.1791274e-03
 5.6700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1028583e-03,  4.1791052e-03
 5.6800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1028291e-03,  4.1790829e-03
 5.6900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1027999e-03,  4.1790607e-03
 5.7000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1027707e-03,  4.1790384e-03
 5.7100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1027415e-03,  4.1790162e-03
 5.7200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1027122e-03,  4.1789939e-03
 5.7300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1026830e-03,  4.1789717e-03
 5.7400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1026538e-03,  4.1789495e-03
 5.7500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1026246e-03,  4.1789272e-03
 5.7600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1025954e-03,  4.1789050e-03
 5.7700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1025662e-03,  4.1788827e-03
 5.7800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1025369e-03,  4.1788605e-03
 5.7900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1025077e-03,  4.1788383e-03
 5.8000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1024785e-03,  4.1788160e-03
 5.8100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1024493e-03,  4.1787938e-03
 5.8200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1024201e-03,  4.1787716e-03
 5.8300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1023909e-03,  4.1787493e-03
 5.8400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1023616e-03,  4.1787271e-03
 5.8500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1023324e-03,  4.1787048e-03
 5.8600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1023032e-03,  4.1786826e-03
 5.8700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1022740e-03,  4.1786604e-03
 5.8800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1022448e-03,  4.1786381e-03
 5.8900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1022156e-03,  4.1786159e-03
 5.9000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1021864e-03,  4.1785937e-03
 5.9100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1021572e-03,  4.1785714e-03
 5.9200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1021280e-03,  4.1785492e-03
 5.9300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1020987e-03,  4.1785269e-03
 5.9400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1020695e-03,  4.1785047e-03
 5.9500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1020403e-03,  4.1784825e-03
 5.9600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1020111e-03,  4.1784602e-03
 5.9700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1019819e-03,  4.1784380e-03
 5.9800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1019527e-03,  4.1784158e-03
 5.9900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1019235e-03,  4.1783935e-03
 6.0000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1018943e-03,  4.1783713e-03
 6.0100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1018651e-03,  4.1783491e-03
 6.0200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1018359e-03,  4.1783268e-03
 6.0300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1018067e-03,  4.1783046e-03
 6.0400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1017774e-03,  4.1782824e-03
 6.0500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1017482e-03,  4.1782601e-03
 6.0600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1017190e-03,  4.1782379e-03
 6.0700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1016898e-03,  4.1782157e-03
 6.0800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1016606e-03,  4.1781935e-03
 6.0900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1016314e-03,  4.1781712e-03
 6.1000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1016022e-03,  4.1781490e-03
 6.1100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1015730e-03,  4.1781268e-03
 6.1200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1015438e-03,  4.1781045e-03
 6.1300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1015146e-03,  4.1780823e-03
 6.1400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1014854e-03,  4.1780601e-03
 6.1500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1014562e-03,  4.1780378e-03
 6.1600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1014270e-03,  4.1780156e-03
 6.1700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1013978e-03,  4.1779934e-03
 6.1800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1013686e-03,  4.1779712e-03
 6.1900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1013394e-03,  4.1779489e-03
 6.2000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1013102e-03,  4.1779267e-03
 6.2100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1012810e-03,  4.1779045e-03
 6.2200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1012518e-03,  4.1778822e-03
 6.2300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1012226e-03,  4.1778600e-03
 6.2400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1011934e-03,  4.1778378e-03
 6.2500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1011642e-03,  4.1778156e-03
 6.2600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1011350e-03,  4.1777933e-03
 6.2700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1011058e-03,  4.1777711e-03
 6.2800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1010766e-03,  4.1777489e-03
 6.2900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1010474e-03,  4.1777267e-03
 6.3000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1010182e-03,  4.1777044e-03
 6.3100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1009890e-03,  4.1776822e-03
 6.3200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1009598e-03,  4.1776600e-03
 6.3300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1009306e-03,  4.1776378e-03
 6.3400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1009014e-03,  4.1776155e-03
 6.3500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1008722e-03,  4.1775933e-03
 6.3600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1008430e-03,  4.1775711e-03
 6.3700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1008138e-03,  4.1775489e-03
 6.3800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1007846e-03,  4.1775266e-03
 6.3900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1007554e-03,  4.1775044e-03
 6.4000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1007262e-03,  4.1774822e-03
 6.4100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1006970e-03,  4.1774600e-03
 6.4200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1006678e-03,  4.1774377e-03
 6.4300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1006386e-03,  4.1774155e-03
 6.4400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1006095e-03,  4.1773933e-03
 6.4500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1005803e-03,  4.1773711e-03
 6.4600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1005511e-03,  4.1773489e-03
 6.4700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1005219e-03,  4.1773266e-03
 6.4800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1004927e-03,  4.1773044e-03
 6.4900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1004635e-03,  4.1772822e-03
 6.5000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1004343e-03,  4.1772600e-03
 6.5100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1004051e-03,  4.1772378e-03
 6.5200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1003759e-03,  4.1772155e-03
 6.5300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1003467e-03,  4.1771933e-03
 6.5400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1003175e-03,  4.1771711e-03
 6.5500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1002884e-03,  4.1771489e-03
 6.5600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1002592e-03,  4.1771267e-03
 6.5700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1002300e-03,  4.1771044e-03
 6.5800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1002008e-03,  4.1770822e-03
 6.5900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1001716e-03,  4.1770600e-03
 6.6000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1001424e-03,  4.1770378e-03
 6.6100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1001132e-03,  4.1770156e-03
 6.6200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1000840e-03,  4.1769934e-03
 6.6300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1000549e-03,  4.1769711e-03
 6.6400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1000257e-03,  4.1769489e-03
 6.6500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0999965e-03,  4.1769267e-03
 6.6600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0999673e-03,  4.1769045e-03
 6.6700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0999381e-03,  4.1768823e-03
 6.6800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0999089e-03,  4.1768601e-03
 6.6900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0998798e-03,  4.1768378e-03
 6.7000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0998506e-03,  4.1768156e-03
 6.7100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0998214e-03,  4.1767934e-03
 6.7200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0997922e-03,  4.1767712e-03
 6.7300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0997630e-03,  4.1767490e-03
 6.7400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0997338e-03,  4.1767268e-03
 6.7500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0997047e-03,  4.1767046e-03
 6.7600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0996755e-03,  4.1766823e-03
 6.7700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0996463e-03,  4.1766601e-03
 6.7800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0996171e-03,  4.1766379e-03
 6.7900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0995879e-03,  4.1766157e-03
 6.8000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0995587e-03,  4.1765935e-03
 6.8100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0995296e-03,  4.1765713e-03
 6.8200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0995004e-03,  4.1765491e-03
 6.8300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0994712e-03,  4.1765269e-03
 6.8400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0994420e-03,  4.1765047e-03
 6.8500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0994129e-03,  4.1764824e-03
 6.8600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0993837e-03,  4.1764602e-03
 6.8700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0993545e-03,  4.1764380e-03
 6.8800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0993253e-03,  4.1764158e-03
 6.8900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0992961e-03,  4.1763936e-03
 6.9000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0992670e-03,  4.1763714e-03
 6.9100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0992378e-03,  4.1763492e-03
 6.9200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0992086e-03,  4.1763270e-03
 6.9300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0991794e-03,  4.1763048e-03
 6.9400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0991503e-03,  4.1762826e-03
 6.9500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0991211e-03,  4.1762604e-03
 6.9600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0990919e-03,  4.1762381e-03
 6.9700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0990627e-03,  4.1762159e-03
 6.9800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0990336e-03,  4.1761937e-03
 6.9900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0990044e-03,  4.1761715e-03
 7.0000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0989752e-03,  4.1761493e-03
 7.0100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0989460e-03,  4.1761271e-03
 7.0200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0989169e-03,  4.1761049e-03
 7.0300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0988877e-03,  4.1760827e-03
 7.0400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0988585e-03,  4.1760605e-03
 7.0500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0988294e-03,  4.1760383e-03
 7.0600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0988002e-03,  4.1760161e-03
 7.0700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0987710e-03,  4.1759939e-03
 7.0800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0987418e-03,  4.1759717e-03
 7.0900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0987127e-03,  4.1759495e-03
 7.1000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0986835e-03,  4.1759273e-03
 7.1100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0986543e-03,  4.1759051e-03
 7.1200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0986252e-03,  4.1758829e-03
 7.1300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0985960e-03,  4.1758607e-03
 7.1400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0985668e-03,  4.1758385e-03
 7.1500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0985377e-03,  4.1758163e-03
 7.1600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0985085e-03,  4.1757940e-03
 7.1700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0984793e-03,  4.1757718e-03
 7.1800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0984502e-03,  4.1757496e-03
 7.1900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0984210e-03,  4.1757274e-03
 7.2000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0983918e-03,  4.1757052e-03
 7.2100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0983627e-03,  4.1756830e-03
 7.2200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0983335e-03,  4.1756608e-03
 7.2300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0983043e-03,  4.1756386e-03
 7.2400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0982752e-03,  4.1756164e-03
 7.2500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0982460e-03,  4.1755942e-03
 7.2600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0982168e-03,  4.1755720e-03
 7.2700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0981877e-03,  4.1755498e-03
 7.2800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0981585e-03,  4.1755276e-03
 7.2900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0981294e-03,  4.1755054e-03
 7.3000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0981002e-03,  4.1754832e-03
 7.3100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0980710e-03,  4.1754610e-03
 7.3200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0980419e-03,  4.1754388e-03
 7.3300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0980127e-03,  4.1754167e-03
 7.3400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0979835e-03,  4.1753945e-03
 7.3500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0979544e-03,  4.1753723e-03
 7.3600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0979252e-03,  4.1753501e-03
 7.3700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0978961e-03,  4.1753279e-03
 7.3800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0978669e-03,  4.1753057e-03
 7.3900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0978377e-03,  4.1752835e-03
 7.4000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0978086e-03,  4.1752613e-03
 7.4100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0977794e-03,  4.1752391e-03
 7.4200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0977503e-03,  4.1752169e-03
 7.4300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0977211e-03,  4.1751947e-03
 7.4400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0976920e-03,  4.1751725e-03
 7.4500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0976628e-03,  4.1751503e-03
 7.4600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0976336e-03,  4.1751281e-03
 7.4700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0976045e-03,  4.1751059e-03
 7.4800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0975753e-03,  4.1750837e-03
 7.4900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0975462e-03,  4.1750615e-03
 7.5000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0975170e-03,  4.1750393e-03
 7.5100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0974879e-03,  4.1750171e-03
 7.5200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0974587e-03,  4.1749949e-03
 7.5300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0974295e-03,  4.1749728e-03
 7.5400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0974004e-03,  4.1749506e-03
 7.5500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0973712e-03,  4.1749284e-03
 7.5600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0973421e-03,  4.1749062e-03
 7.5700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0973129e-03,  4.1748840e-03
 7.5800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0972838e-03,  4.1748618e-03
 7.5900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0972546e-03,  4.1748396e-03
 7.6000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0972255e-03,  4.1748174e-03
 7.6100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0971963e-03,  4.1747952e-03
 7.6200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0971672e-03,  4.1747730e-03
 7.6300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0971380e-03,  4.1747508e-03
 7.6400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0971089e-03,  4.1747287e-03
 7.6500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0970797e-03,  4.1747065e-03
 7.6600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0970506e-03,  4.1746843e-03
 7.6700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0970214e-03,  4.1746621e-03
 7.6800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0969923e-03,  4.1746399e-03
 7.6900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0969631e-03,  4.1746177e-03
 7.7000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0969340e-03,  4.1745955e-03
 7.7100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0969048e-03,  4.1745733e-03
 7.7200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0968757e-03,  4.1745511e-03
 7.7300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0968465e-03,  4.1745290e-03
 7.7400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0968174e-03,  4.1745068e-03
 7.7500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0967882e-03,  4.1744846e-03
 7.7600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0967591e-03,  4.1744624e-03
 7.7700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0967299e-03,  4.1744402e-03
 7.7800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0967008e-03,  4.1744180e-03
 7.7900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0966717e-03,  4.1743958e-03
 7.8000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0966425e-03,  4.1743737e-03
 7.8100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0966134e-03,  4.1743515e-03
 7.8200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0965842e-03,  4.1743293e-03
 7.8300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0965551e-03,  4.1743071e-03
 7.8400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0965259e-03,  4.1742849e-03
 7.8500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0964968e-03,  4.1742627e-03
 7.8600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0964676e-03,  4.1742406e-03
 7.8700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0964385e-03,  4.1742184e-03
 7.8800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0964094e-03,  4.1741962e-03
 7.8900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0963802e-03,  4.1741740e-03
 7.9000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0963511e-03,  4.1741518e-03
 7.9100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0963219e-03,  4.1741296e-03
 7.9200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0962928e-03,  4.1741075e-03
 7.9300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0962637e-03,  4.1740853e-03
 7.9400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0962345e-03,  4.1740631e-03
 7.9500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0962054e-03,  4.1740409e-03
 7.9600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0961762e-03,  4.1740187e-03
 7.9700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0961471e-03,  4.1739966e-03
 7.9800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0961180e-03,  4.1739744e-03
 7.9900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0960888e-03,  4.1739522e-03
 8.0000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0960597e-03,  4.1739300e-03
 8.0100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0960305e-03,  4.1739078e-03
 8.0200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0960014e-03,  4.1738857e-03
 8.0300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0959723e-03,  4.1738635e-03
 8.0400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0959431e-03,  4.1738413e-03
 8.0500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0959140e-03,  4.1738191e-03
 8.0600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0958849e-03,  4.1737969e-03
 8.0700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0958557e-03,  4.1737748e-03
 8.0800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0958266e-03,  4.1737526e-03
 8.0900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0957975e-03,  4.1737304e-03
 8.1000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0957683e-03,  4.1737082e-03
 8.1100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0957392e-03,  4.1736861e-03
 8.1200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0957101e-03,  4.1736639e-03
 8.1300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0956809e-03,  4.1736417e-03
 8.1400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0956518e-03,  4.1736195e-03
 8.1500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0956227e-03,  4.1735974e-03
 8.1600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0955935e-03,  4.1735752e-03
 8.1700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0955644e-03,  4.1735530e-03
 8.1800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0955353e-03,  4.1735308e-03
 8.1900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0955061e-03,  4.1735087e-03
 8.2000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0954770e-03,  4.1734865e-03
 8.2100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0954479e-03,  4.1734643e-03
 8.2200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0954187e-03,  4.1734421e-03
 8.2300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0953896e-03,  4.1734200e-03
 8.2400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0953605e-03,  4.1733978e-03
 8.2500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0953313e-03,  4.1733756e-03
 8.2600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0953022e-03,  4.1733534e-03
 8.2700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0952731e-03,  4.1733313e-03
 8.2800000e-01,  0.0000000e+00,  0.0000000e+00,  5.0952440e-03,  4.1733091e-03
 8.2900000e-01,  0.0000000e+00,  0.0000000e+00,  5.0952148e-03,  4.1732869e-03
 8.3000000e-01,  0.0000000e+00,  0.0000000e+00,  5.0951857e-03,  4.1732647e-03
 8.3100000e-01,  0.0000000e+00,  0.0000000e+00,  5.0951566e-03,  4.1732426e-03
 8.3200000e-01,  0.0000000e+00,  0.0000000e+00,  5.0951275e-03,  4.1732204e-03
 8.3300000e-01,  0.0000000e+00,  0.0000000e+00,  5.0950983e-03,  4.1731982e-03
 8.3400000e-01,  0.0000000e+00,  0.0000000e+00,  5.0950692e-03,  4.1731761e-03
 8.3500000e-01,  0.0000000e+00,  0.0000000e+00,  5.0950401e-03,  4.1731539e-03
 8.3600000e-01,  0.0000000e+00,  0.0000000e+00,  5.0950110e-03,  4.1731317e-03
 8.3700000e-01,  0.0000000e+00,  0.0000000e+00,  5.0949818e-03,  4.1731096e-03
