 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    3697,  8.2784051e-02,  0.0000000e+00,  0.0000000e+00,  2.9884810e-03,  2.2048714e-02,  1.9240052e-02,  1.2501251e-02,  9.8028750e-03
    3698,  8.2533096e-02,  0.0000000e+00,  0.0000000e+00,  2.8597060e-03,  2.2604869e-02,  1.8335086e-02,  1.3148354e-02,  1.0421901e-02
    3699,  8.3490139e-02,  0.0000000e+00,  0.0000000e+00,  2.8042360e-03,  2.3154840e-02,  1.9258096e-02,  1.3702932e-02,  1.1139495e-02
    3700,  1.6174865e-01,  0.0000000e+00,  0.0000000e+00,  8.2049710e-02,  2.1944938e-02,  1.9434481e-02,  1.3234581e-02,  1.0734661e-02
    3701,  8.8594605e-02,  0.0000000e+00,  0.0000000e+00,  3.3070660e-03,  2.2971045e-02,  1.9380156e-02,  1.3374334e-02,  1.0821958e-02
    3702,  8.7045831e-02,  0.0000000e+00,  0.0000000e+00,  3.2232250e-03,  2.3295378e-02,  1.9192437e-02,  1.3650312e-02,  1.0961552e-02
    3703,  8.7051530e-02,  0.0000000e+00,  0.0000000e+00,  3.5278500e-03,  2.3349374e-02,  1.9429441e-02,  1.3161735e-02,  1.0594960e-02
    3704,  8.7720170e-02,  0.0000000e+00,  0.0000000e+00,  3.3062890e-03,  2.4055785e-02,  1.9200784e-02,  1.3298763e-02,  1.0700314e-02
    3705,  8.7215067e-02,  0.0000000e+00,  0.0000000e+00,  3.2675950e-03,  2.3708351e-02,  1.9194250e-02,  1.3426213e-02,  1.0840699e-02
    3706,  8.6692704e-02,  0.0000000e+00,  0.0000000e+00,  3.2707000e-03,  2.3140749e-02,  1.9363975e-02,  1.3328452e-02,  1.0805880e-02
    3707,  8.6826477e-02,  0.0000000e+00,  0.0000000e+00,  3.2826230e-03,  2.2841204e-02,  1.9620855e-02,  1.3270445e-02,  1.0716067e-02
    3708,  8.8750914e-02,  0.0000000e+00,  0.0000000e+00,  3.2660710e-03,  2.3393945e-02,  2.0716416e-02,  1.3514162e-02,  1.0834634e-02
    3709,  8.6725447e-02,  0.0000000e+00,  0.0000000e+00,  3.2282480e-03,  2.3726174e-02,  1.9487956e-02,  1.3157394e-02,  1.0513689e-02
    3710,  8.8992230e-02,  0.0000000e+00,  0.0000000e+00,  3.2766300e-03,  2.4086141e-02,  1.9472574e-02,  1.3349808e-02,  1.0728612e-02
    3711,  8.7812851e-02,  0.0000000e+00,  0.0000000e+00,  3.2894210e-03,  2.3792056e-02,  1.8956222e-02,  1.3390383e-02,  1.0775828e-02
    3712,  8.6750417e-02,  0.0000000e+00,  0.0000000e+00,  3.2781390e-03,  2.3285858e-02,  1.9216311e-02,  1.3341702e-02,  1.0766858e-02
    3713,  8.6729454e-02,  0.0000000e+00,  0.0000000e+00,  3.3799050e-03,  2.3077488e-02,  1.9253495e-02,  1.3165802e-02,  1.0733628e-02
    3714,  8.8372105e-02,  0.0000000e+00,  0.0000000e+00,  3.3038190e-03,  2.4234824e-02,  1.9048067e-02,  1.3926789e-02,  1.0852314e-02
    3715,  8.9890774e-02,  0.0000000e+00,  0.0000000e+00,  3.2230890e-03,  2.4325461e-02,  2.0531073e-02,  1.4028001e-02,  1.0588515e-02
    3716,  8.8535095e-02,  0.0000000e+00,  0.0000000e+00,  3.2240440e-03,  2.4570978e-02,  2.0069380e-02,  1.3039058e-02,  1.0456708e-02
    3717,  8.6844931e-02,  0.0000000e+00,  0.0000000e+00,  3.2528150e-03,  2.3257753e-02,  1.9296749e-02,  1.3259040e-02,  1.0715532e-02
    3718,  8.7285185e-02,  0.0000000e+00,  0.0000000e+00,  3.3257720e-03,  2.3232149e-02,  1.9838546e-02,  1.3321462e-02,  1.0660302e-02
    3719,  8.7874998e-02,  0.0000000e+00,  0.0000000e+00,  3.5533720e-03,  2.3441116e-02,  1.9998883e-02,  1.3153190e-02,  1.0556715e-02
    3720,  8.6192373e-02,  0.0000000e+00,  0.0000000e+00,  3.2430000e-03,  2.2567965e-02,  1.9182598e-02,  1.3373871e-02,  1.0651882e-02
    3721,  8.6731815e-02,  0.0000000e+00,  0.0000000e+00,  3.2839810e-03,  2.2998692e-02,  1.9143863e-02,  1.3147034e-02,  1.0523969e-02
    3722,  8.7118425e-02,  0.0000000e+00,  0.0000000e+00,  3.2613620e-03,  2.3475590e-02,  1.9129257e-02,  1.3234313e-02,  1.0746931e-02
    3723,  8.6519993e-02,  0.0000000e+00,  0.0000000e+00,  3.3220860e-03,  2.3158363e-02,  1.9294211e-02,  1.2928492e-02,  1.0358242e-02
    3724,  8.6836702e-02,  0.0000000e+00,  0.0000000e+00,  3.3412630e-03,  2.2916638e-02,  1.9484776e-02,  1.3320184e-02,  1.0740052e-02
    3725,  8.5880671e-02,  0.0000000e+00,  0.0000000e+00,  3.3181470e-03,  2.2766621e-02,  1.8943743e-02,  1.3386770e-02,  1.0814953e-02
    3726,  8.6663567e-02,  0.0000000e+00,  0.0000000e+00,  3.2357180e-03,  2.3278663e-02,  1.9736890e-02,  1.3209771e-02,  1.0517278e-02
    3727,  8.6789708e-02,  0.0000000e+00,  0.0000000e+00,  3.2424110e-03,  2.3902705e-02,  1.9095024e-02,  1.3099021e-02,  1.0526596e-02
    3728,  8.6776735e-02,  0.0000000e+00,  0.0000000e+00,  3.2611530e-03,  2.3687800e-02,  1.9255449e-02,  1.2722211e-02,  1.0073958e-02
    3729,  8.7442080e-02,  0.0000000e+00,  0.0000000e+00,  3.2653620e-03,  2.3734460e-02,  1.9535613e-02,  1.3059955e-02,  1.0529966e-02
    3730,  8.7324834e-02,  0.0000000e+00,  0.0000000e+00,  3.4243010e-03,  2.3788755e-02,  1.9178067e-02,  1.3286748e-02,  1.0657593e-02
    3731,  8.6845824e-02,  0.0000000e+00,  0.0000000e+00,  3.2673560e-03,  2.3603707e-02,  1.9009249e-02,  1.3299678e-02,  1.0586617e-02
    3732,  8.8776635e-02,  0.0000000e+00,  0.0000000e+00,  4.2145250e-03,  2.4553095e-02,  1.9073830e-02,  1.3249276e-02,  1.0588753e-02
    3733,  8.8266906e-02,  0.0000000e+00,  0.0000000e+00,  3.2740620e-03,  2.4049207e-02,  1.9422451e-02,  1.3319105e-02,  1.0701397e-02
    3734,  8.8792527e-02,  0.0000000e+00,  0.0000000e+00,  3.2684520e-03,  2.3958289e-02,  2.0345924e-02,  1.3294069e-02,  1.0597390e-02
    3735,  8.8908400e-02,  0.0000000e+00,  0.0000000e+00,  3.6149860e-03,  2.3982773e-02,  1.9796370e-02,  1.3419405e-02,  1.0749180e-02
    3736,  8.6622333e-02,  0.0000000e+00,  0.0000000e+00,  3.3634900e-03,  2.2962197e-02,  1.9086494e-02,  1.3422981e-02,  1.0713982e-02
    3737,  8.6155742e-02,  0.0000000e+00,  0.0000000e+00,  3.2794710e-03,  2.3145123e-02,  1.9068133e-02,  1.3642891e-02,  1.0736919e-02
    3738,  8.6029453e-02,  0.0000000e+00,  0.0000000e+00,  3.2717610e-03,  2.3089796e-02,  1.9135770e-02,  1.3472274e-02,  1.0818925e-02
    3739,  8.7367519e-02,  0.0000000e+00,  0.0000000e+00,  3.2463180e-03,  2.4325762e-02,  1.9269097e-02,  1.3260288e-02,  1.0556466e-02
    3740,  8.7261371e-02,  0.0000000e+00,  0.0000000e+00,  3.2431080e-03,  2.4080878e-02,  1.9269541e-02,  1.3036035e-02,  1.0409251e-02
    3741,  8.8040842e-02,  0.0000000e+00,  0.0000000e+00,  3.2695020e-03,  2.4599163e-02,  1.9370490e-02,  1.3219554e-02,  1.0591073e-02
    3742,  8.7671595e-02,  0.0000000e+00,  0.0000000e+00,  3.3067110e-03,  2.4341561e-02,  1.9171596e-02,  1.3280759e-02,  1.0556001e-02
    3743,  8.8431544e-02,  0.0000000e+00,  0.0000000e+00,  3.2667450e-03,  2.3802013e-02,  2.0369285e-02,  1.3442660e-02,  1.0726881e-02
    3744,  8.7910592e-02,  0.0000000e+00,  0.0000000e+00,  3.2504100e-03,  2.3558734e-02,  1.9729747e-02,  1.3449044e-02,  1.0751087e-02
    3745,  8.8355542e-02,  0.0000000e+00,  0.0000000e+00,  3.2598710e-03,  2.3999704e-02,  1.9683836e-02,  1.3476055e-02,  1.0742992e-02
    3746,  8.9535905e-02,  0.0000000e+00,  0.0000000e+00,  3.5313230e-03,  2.4668765e-02,  1.9389063e-02,  1.3489410e-02,  1.0772741e-02
    3747,  8.7758819e-02,  0.0000000e+00,  0.0000000e+00,  3.3148000e-03,  2.3982510e-02,  1.9164658e-02,  1.3549273e-02,  1.0876750e-02
    3748,  8.7378472e-02,  0.0000000e+00,  0.0000000e+00,  3.3393850e-03,  2.3916033e-02,  1.9002929e-02,  1.3512219e-02,  1.0833984e-02
    3749,  9.4777904e-02,  0.0000000e+00,  0.0000000e+00,  3.2468130e-03,  2.3893509e-02,  2.3233826e-02,  1.3510316e-02,  1.0685656e-02
    3750,  8.6869069e-02,  0.0000000e+00,  0.0000000e+00,  3.2426560e-03,  2.3437470e-02,  1.9496516e-02,  1.3096190e-02,  1.0447405e-02
    3751,  8.7620585e-02,  0.0000000e+00,  0.0000000e+00,  3.5356700e-03,  2.3598350e-02,  1.9392964e-02,  1.3317233e-02,  1.0708634e-02
    3752,  8.9327986e-02,  0.0000000e+00,  0.0000000e+00,  3.3212380e-03,  2.2980378e-02,  1.9213219e-02,  1.3459190e-02,  1.0816405e-02
    3753,  8.6445393e-02,  0.0000000e+00,  0.0000000e+00,  3.2630440e-03,  2.2962651e-02,  1.8895177e-02,  1.3618560e-02,  1.0846673e-02
    3754,  8.4594033e-02,  0.0000000e+00,  0.0000000e+00,  2.7965640e-03,  2.2987726e-02,  1.8470505e-02,  1.3856842e-02,  1.1291102e-02
    3755,  8.5081573e-02,  0.0000000e+00,  0.0000000e+00,  2.7854850e-03,  2.4651316e-02,  1.9107518e-02,  1.3534704e-02,  1.0951630e-02
    3756,  8.2663319e-02,  0.0000000e+00,  0.0000000e+00,  4.1323470e-03,  2.1811830e-02,  1.8121911e-02,  1.3069746e-02,  1.0555521e-02
    3757,  8.0710916e-02,  0.0000000e+00,  0.0000000e+00,  2.8493860e-03,  2.0746910e-02,  1.8314946e-02,  1.3049494e-02,  1.0471050e-02
    3758,  8.0796078e-02,  0.0000000e+00,  0.0000000e+00,  2.7402820e-03,  2.1223995e-02,  1.8587819e-02,  1.3282586e-02,  1.0788129e-02
    3759,  8.1009480e-02,  0.0000000e+00,  0.0000000e+00,  2.9530410e-03,  2.1143808e-02,  1.8254228e-02,  1.3079338e-02,  1.0612008e-02
    3760,  8.1248019e-02,  0.0000000e+00,  0.0000000e+00,  3.1320800e-03,  2.1031382e-02,  1.8083621e-02,  1.3189866e-02,  1.0576855e-02
    3761,  8.2368666e-02,  0.0000000e+00,  0.0000000e+00,  2.9026830e-03,  2.1599858e-02,  1.8743672e-02,  1.3413681e-02,  1.0761930e-02
    3762,  7.9226637e-02,  0.0000000e+00,  0.0000000e+00,  2.8827270e-03,  2.1089826e-02,  1.7983776e-02,  1.3312530e-02,  1.0606269e-02
    3763,  7.9780933e-02,  0.0000000e+00,  0.0000000e+00,  2.8830820e-03,  2.1475413e-02,  1.8390099e-02,  1.3244545e-02,  1.0651244e-02
    3764,  7.9667316e-02,  0.0000000e+00,  0.0000000e+00,  2.8872270e-03,  2.1458140e-02,  1.8028639e-02,  1.3704297e-02,  1.1114444e-02
    3765,  7.9653905e-02,  0.0000000e+00,  0.0000000e+00,  2.8790130e-03,  2.1074825e-02,  1.8116506e-02,  1.4095973e-02,  1.1527735e-02
    3766,  8.0034812e-02,  0.0000000e+00,  0.0000000e+00,  2.9497900e-03,  2.1887514e-02,  1.7821926e-02,  1.3905812e-02,  1.1352893e-02
    3767,  7.9708658e-02,  0.0000000e+00,  0.0000000e+00,  3.1510880e-03,  2.1654170e-02,  1.7885023e-02,  1.3962630e-02,  1.1319182e-02
    3768,  7.9432346e-02,  0.0000000e+00,  0.0000000e+00,  2.8729160e-03,  2.1400221e-02,  1.8261095e-02,  1.3756957e-02,  1.0970736e-02
    3769,  7.9918951e-02,  0.0000000e+00,  0.0000000e+00,  2.7376060e-03,  2.2410328e-02,  1.8219241e-02,  1.3450252e-02,  1.0906855e-02
    3770,  7.9625124e-02,  0.0000000e+00,  0.0000000e+00,  2.7407790e-03,  2.2489010e-02,  1.8201405e-02,  1.2026613e-02,  9.5642740e-03
    3771,  7.8895217e-02,  0.0000000e+00,  0.0000000e+00,  2.7615360e-03,  2.1989757e-02,  1.9461542e-02,  1.0240663e-02,  7.5900420e-03
    3772,  7.6201349e-02,  0.0000000e+00,  0.0000000e+00,  2.7404980e-03,  2.0626175e-02,  1.8119348e-02,  1.0691326e-02,  7.7055460e-03
    3773,  7.9784337e-02,  0.0000000e+00,  0.0000000e+00,  3.5109480e-03,  2.1856230e-02,  1.8144509e-02,  1.1122208e-02,  8.6981700e-03
    3774,  8.1447461e-02,  0.0000000e+00,  0.0000000e+00,  2.7867740e-03,  2.2218908e-02,  1.8142703e-02,  1.2519914e-02,  1.0019757e-02
    3775,  8.1839467e-02,  0.0000000e+00,  0.0000000e+00,  2.8458350e-03,  2.2798085e-02,  1.8286807e-02,  1.2256888e-02,  9.5017630e-03
    3776,  8.1967985e-02,  0.0000000e+00,  0.0000000e+00,  2.9430960e-03,  2.2509302e-02,  1.9277756e-02,  1.2688591e-02,  1.0000679e-02
    3777,  8.0627964e-02,  0.0000000e+00,  0.0000000e+00,  2.9087030e-03,  2.1917169e-02,  1.8410720e-02,  1.2800385e-02,  1.0101387e-02
    3778,  8.1118115e-02,  0.0000000e+00,  0.0000000e+00,  2.8021960e-03,  2.2264317e-02,  1.7984647e-02,  1.3735345e-02,  1.1188720e-02
    3779,  8.1390410e-02,  0.0000000e+00,  0.0000000e+00,  2.8009370e-03,  2.2313224e-02,  1.8127040e-02,  1.3681055e-02,  1.1015810e-02
    3780,  8.2568205e-02,  0.0000000e+00,  0.0000000e+00,  2.7797510e-03,  2.2397684e-02,  1.8733500e-02,  1.3385266e-02,  1.0634509e-02
    3781,  8.1772143e-02,  0.0000000e+00,  0.0000000e+00,  2.8516590e-03,  2.2306628e-02,  1.8272156e-02,  1.3261969e-02,  1.0666903e-02
    3782,  8.2194596e-02,  0.0000000e+00,  0.0000000e+00,  2.8705470e-03,  2.2613351e-02,  1.8556228e-02,  1.2990203e-02,  1.0342731e-02
    3783,  8.2977857e-02,  0.0000000e+00,  0.0000000e+00,  3.2532170e-03,  2.1775207e-02,  1.8286612e-02,  1.3479042e-02,  1.0547006e-02
    3784,  8.1788584e-02,  0.0000000e+00,  0.0000000e+00,  2.8821470e-03,  2.2012821e-02,  1.8241757e-02,  1.3164022e-02,  1.0458616e-02
    3785,  8.0866410e-02,  0.0000000e+00,  0.0000000e+00,  2.9175230e-03,  2.1495611e-02,  1.8263454e-02,  1.2868715e-02,  1.0267118e-02
    3786,  8.3242809e-02,  0.0000000e+00,  0.0000000e+00,  2.9327600e-03,  2.1705738e-02,  1.9998467e-02,  1.3398200e-02,  1.0612705e-02
    3787,  8.3082167e-02,  0.0000000e+00,  0.0000000e+00,  2.9152790e-03,  2.3047229e-02,  1.8699470e-02,  1.3463157e-02,  1.0812672e-02
    3788,  8.3349801e-02,  0.0000000e+00,  0.0000000e+00,  2.8757410e-03,  2.4579969e-02,  1.8082801e-02,  1.4152080e-02,  1.1532980e-02
    3789,  8.1939583e-02,  0.0000000e+00,  0.0000000e+00,  2.7325260e-03,  2.3852984e-02,  1.8003966e-02,  1.4101490e-02,  1.1393255e-02
    3790,  8.1454366e-02,  0.0000000e+00,  0.0000000e+00,  2.7532530e-03,  2.3520718e-02,  1.8103909e-02,  1.3725950e-02,  1.0999373e-02
    3791,  8.1645522e-02,  0.0000000e+00,  0.0000000e+00,  2.6870540e-03,  2.3838515e-02,  1.8833373e-02,  1.2372190e-02,  9.8820890e-03
    3792,  8.0970074e-02,  0.0000000e+00,  0.0000000e+00,  3.2123500e-03,  2.3359351e-02,  1.8283327e-02,  1.1279882e-02,  8.8412450e-03
    3793,  7.9564624e-02,  0.0000000e+00,  0.0000000e+00,  2.7605730e-03,  2.3264229e-02,  1.8263904e-02,  1.0627948e-02,  8.0050460e-03
    3794,  7.9106047e-02,  0.0000000e+00,  0.0000000e+00,  2.7943460e-03,  2.2972990e-02,  1.8341476e-02,  1.0660287e-02,  8.2134250e-03
    3795,  8.0472862e-02,  0.0000000e+00,  0.0000000e+00,  2.7935980e-03,  2.3301934e-02,  1.8292499e-02,  1.1322668e-02,  8.8711290e-03
    3796,  8.0927450e-02,  0.0000000e+00,  0.0000000e+00,  2.7871950e-03,  2.2535901e-02,  1.8263213e-02,  1.2024349e-02,  9.5102880e-03
    3797,  8.3828871e-02,  0.0000000e+00,  0.0000000e+00,  3.7349070e-03,  2.3513548e-02,  1.8854651e-02,  1.2510347e-02,  9.8919270e-03
    3798,  8.1695111e-02,  0.0000000e+00,  0.0000000e+00,  2.9400110e-03,  2.2792897e-02,  1.8114047e-02,  1.2857423e-02,  1.0164604e-02
    3799,  8.1721048e-02,  0.0000000e+00,  0.0000000e+00,  2.8899050e-03,  2.2842755e-02,  1.8103258e-02,  1.3334365e-02,  1.0720067e-02
    3800,  1.5556973e-01,  0.0000000e+00,  0.0000000e+00,  7.6996374e-02,  2.2025313e-02,  1.8188372e-02,  1.4186891e-02,  1.1615783e-02
    3801,  8.2425761e-02,  0.0000000e+00,  0.0000000e+00,  2.8435870e-03,  2.1154352e-02,  1.8434859e-02,  1.3638327e-02,  1.1044108e-02
    3802,  8.1609069e-02,  0.0000000e+00,  0.0000000e+00,  3.2864980e-03,  2.0897851e-02,  1.9891556e-02,  1.3319918e-02,  1.0797453e-02
    3803,  8.0781547e-02,  0.0000000e+00,  0.0000000e+00,  2.8459410e-03,  2.0554880e-02,  1.8343323e-02,  1.3238561e-02,  1.0604256e-02
    3804,  7.9612986e-02,  0.0000000e+00,  0.0000000e+00,  2.7718910e-03,  2.0118909e-02,  1.8543679e-02,  1.3185877e-02,  1.0648421e-02
    3805,  8.2699519e-02,  0.0000000e+00,  0.0000000e+00,  2.9761740e-03,  2.0953368e-02,  1.8419214e-02,  1.3700260e-02,  1.0785986e-02
    3806,  8.0432998e-02,  0.0000000e+00,  0.0000000e+00,  2.8970820e-03,  2.1032567e-02,  1.8193822e-02,  1.2863175e-02,  1.0439100e-02
    3807,  8.3503287e-02,  0.0000000e+00,  0.0000000e+00,  2.9428190e-03,  2.3257787e-02,  1.8890136e-02,  1.3181254e-02,  1.0659423e-02
    3808,  8.1970791e-02,  0.0000000e+00,  0.0000000e+00,  2.9783720e-03,  2.2104801e-02,  1.8334707e-02,  1.3618051e-02,  1.0992357e-02
    3809,  8.0642664e-02,  0.0000000e+00,  0.0000000e+00,  3.6095290e-03,  2.1109451e-02,  1.8224480e-02,  1.4038385e-02,  1.1414893e-02
    3810,  8.0463077e-02,  0.0000000e+00,  0.0000000e+00,  2.7650680e-03,  2.1565154e-02,  1.9172688e-02,  1.3688682e-02,  1.1161896e-02
    3811,  8.0670025e-02,  0.0000000e+00,  0.0000000e+00,  2.8341040e-03,  2.2742208e-02,  1.8595557e-02,  1.2123546e-02,  9.6304390e-03
    3812,  1.3736984e-01,  0.0000000e+00,  0.0000000e+00,  1.0192527e-02,  2.5400881e-02,  4.8356412e-02,  1.6727693e-02,  1.1112538e-02
    3813,  1.2093872e-01,  0.0000000e+00,  0.0000000e+00,  1.6202579e-02,  2.7281268e-02,  3.2487999e-02,  2.0615944e-02,  9.3442600e-03
    3814,  1.7502312e-01,  0.0000000e+00,  0.0000000e+00,  3.3264780e-03,  5.9154586e-02,  4.8484957e-02,  1.4021660e-02,  1.0048416e-02
    3815,  1.5671486e-01,  0.0000000e+00,  0.0000000e+00,  3.0253880e-03,  3.2269462e-02,  8.1961407e-02,  1.0593840e-02,  7.9354320e-03
    3816,  8.4047611e-02,  0.0000000e+00,  0.0000000e+00,  3.2345240e-03,  2.3508400e-02,  1.8455597e-02,  1.0517067e-02,  7.8533850e-03
    3817,  8.2022923e-02,  0.0000000e+00,  0.0000000e+00,  2.9544170e-03,  2.2541767e-02,  1.8615385e-02,  1.0462966e-02,  7.8570950e-03
    3818,  8.3626567e-02,  0.0000000e+00,  0.0000000e+00,  3.6374930e-03,  2.2978218e-02,  1.8332622e-02,  1.0571691e-02,  7.9765190e-03
    3819,  8.2813410e-02,  0.0000000e+00,  0.0000000e+00,  2.9657640e-03,  2.3616208e-02,  1.8582531e-02,  1.0464103e-02,  7.8542470e-03
    3820,  8.1548700e-02,  0.0000000e+00,  0.0000000e+00,  2.9434460e-03,  2.2435312e-02,  1.8732939e-02,  1.0481386e-02,  7.9131290e-03
    3821,  8.0646418e-02,  0.0000000e+00,  0.0000000e+00,  2.9447690e-03,  2.2288361e-02,  1.8020930e-02,  1.0440466e-02,  7.8640900e-03
    3822,  8.2118153e-02,  0.0000000e+00,  0.0000000e+00,  2.9642800e-03,  2.2964266e-02,  1.9005916e-02,  1.0476012e-02,  7.8793090e-03
    3823,  8.1843625e-02,  0.0000000e+00,  0.0000000e+00,  2.9563960e-03,  2.2637308e-02,  1.8707256e-02,  1.0447660e-02,  7.8730240e-03
    3824,  8.0618784e-02,  0.0000000e+00,  0.0000000e+00,  2.9300670e-03,  2.1981101e-02,  1.8076298e-02,  1.0607607e-02,  7.9232700e-03
    3825,  8.1564218e-02,  0.0000000e+00,  0.0000000e+00,  2.9860070e-03,  2.2985994e-02,  1.8770339e-02,  1.0459868e-02,  7.8112100e-03
    3826,  8.1506767e-02,  0.0000000e+00,  0.0000000e+00,  2.9574950e-03,  2.2319516e-02,  1.8280301e-02,  1.0571117e-02,  7.8683790e-03
    3827,  8.1791927e-02,  0.0000000e+00,  0.0000000e+00,  2.9583610e-03,  2.2345787e-02,  1.8549594e-02,  1.0600684e-02,  7.9656460e-03
    3828,  8.2389034e-02,  0.0000000e+00,  0.0000000e+00,  3.0079260e-03,  2.2525315e-02,  1.8475948e-02,  1.1026480e-02,  7.8449130e-03
    3829,  8.3329067e-02,  0.0000000e+00,  0.0000000e+00,  2.9869540e-03,  2.2695411e-02,  1.9653360e-02,  1.0487988e-02,  7.9192630e-03
    3830,  8.2433431e-02,  0.0000000e+00,  0.0000000e+00,  2.9626350e-03,  2.3186504e-02,  1.8745437e-02,  1.0439355e-02,  7.8681920e-03
    3831,  8.2005476e-02,  0.0000000e+00,  0.0000000e+00,  2.9689040e-03,  2.2848076e-02,  1.8865932e-02,  1.0439344e-02,  7.9463880e-03
    3832,  8.3396240e-02,  0.0000000e+00,  0.0000000e+00,  3.9690940e-03,  2.3090313e-02,  1.8662301e-02,  1.0446454e-02,  7.8872180e-03
    3833,  8.2106553e-02,  0.0000000e+00,  0.0000000e+00,  2.9226730e-03,  2.3355887e-02,  1.8571404e-02,  1.0428700e-02,  7.9220790e-03
    3834,  7.9708992e-02,  0.0000000e+00,  0.0000000e+00,  2.9742030e-03,  2.2524678e-02,  1.8037081e-02,  1.0590339e-02,  8.1903170e-03
    3835,  8.2410959e-02,  0.0000000e+00,  0.0000000e+00,  3.0253440e-03,  2.3579676e-02,  1.8231372e-02,  1.0517181e-02,  8.1149820e-03
    3836,  8.2463119e-02,  0.0000000e+00,  0.0000000e+00,  2.9250480e-03,  2.3312434e-02,  1.8550879e-02,  1.0699235e-02,  8.1072970e-03
    3837,  8.0939354e-02,  0.0000000e+00,  0.0000000e+00,  2.5955480e-03,  2.3009892e-02,  1.8061690e-02,  1.0440342e-02,  7.9542000e-03
    3838,  8.1928361e-02,  0.0000000e+00,  0.0000000e+00,  2.4589580e-03,  2.3930105e-02,  1.7909225e-02,  1.0567166e-02,  8.1656040e-03
    3839,  8.2401188e-02,  0.0000000e+00,  0.0000000e+00,  2.8744970e-03,  2.4070693e-02,  1.7691073e-02,  1.0483226e-02,  8.0200720e-03
    3840,  8.1518088e-02,  0.0000000e+00,  0.0000000e+00,  2.8341300e-03,  2.3809601e-02,  1.7936795e-02,  1.0365430e-02,  8.0947650e-03
    3841,  8.1897986e-02,  0.0000000e+00,  0.0000000e+00,  2.8765850e-03,  2.4249768e-02,  1.8040184e-02,  1.0268915e-02,  7.9792780e-03
    3842,  8.2367859e-02,  0.0000000e+00,  0.0000000e+00,  3.0313480e-03,  2.4378657e-02,  1.7930539e-02,  1.0270359e-02,  8.0368040e-03
    3843,  8.2743158e-02,  0.0000000e+00,  0.0000000e+00,  2.4169530e-03,  2.4366809e-02,  1.8588000e-02,  1.0319505e-02,  7.8490860e-03
    3844,  8.2732991e-02,  0.0000000e+00,  0.0000000e+00,  2.4570590e-03,  2.4549555e-02,  1.8546023e-02,  1.0496826e-02,  7.7925780e-03
    3845,  8.2671927e-02,  0.0000000e+00,  0.0000000e+00,  2.5035510e-03,  2.4987625e-02,  1.7819669e-02,  1.0713955e-02,  8.1896130e-03
    3846,  8.2409785e-02,  0.0000000e+00,  0.0000000e+00,  2.5228790e-03,  2.4471228e-02,  1.8057376e-02,  1.0770303e-02,  8.2951860e-03
    3847,  8.3264879e-02,  0.0000000e+00,  0.0000000e+00,  2.5046030e-03,  2.4926196e-02,  1.8489635e-02,  1.0616335e-02,  7.9720050e-03
    3848,  8.3184490e-02,  0.0000000e+00,  0.0000000e+00,  2.6803230e-03,  2.4787382e-02,  1.8789217e-02,  1.0403825e-02,  7.8208670e-03
    3849,  8.1968792e-02,  0.0000000e+00,  0.0000000e+00,  3.1531230e-03,  2.3566276e-02,  1.8277981e-02,  1.0498045e-02,  7.9252000e-03
    3850,  8.2395871e-02,  0.0000000e+00,  0.0000000e+00,  2.4326910e-03,  2.4703030e-02,  1.8571189e-02,  1.0470075e-02,  7.9048540e-03
    3851,  8.2483495e-02,  0.0000000e+00,  0.0000000e+00,  2.4125190e-03,  2.4625581e-02,  1.8440721e-02,  1.0361314e-02,  7.8205150e-03
    3852,  8.4996287e-02,  0.0000000e+00,  0.0000000e+00,  2.7276110e-03,  2.5926907e-02,  1.9470455e-02,  1.0376786e-02,  8.0557350e-03
    3853,  8.4427491e-02,  0.0000000e+00,  0.0000000e+00,  2.9360080e-03,  2.6314704e-02,  1.8474967e-02,  1.0303488e-02,  7.9992850e-03
    3854,  8.3840746e-02,  0.0000000e+00,  0.0000000e+00,  2.8603600e-03,  2.5361915e-02,  1.8244593e-02,  1.0462033e-02,  8.1548220e-03
    3855,  8.4590750e-02,  0.0000000e+00,  0.0000000e+00,  3.6274190e-03,  2.5285840e-02,  1.8131765e-02,  1.0396608e-02,  8.0483330e-03
    3856,  8.4326968e-02,  0.0000000e+00,  0.0000000e+00,  2.6751030e-03,  2.6540649e-02,  1.7878433e-02,  1.0620964e-02,  8.1634450e-03
    3857,  8.3728300e-02,  0.0000000e+00,  0.0000000e+00,  2.4668910e-03,  2.5645946e-02,  1.8546052e-02,  1.0491539e-02,  8.0254410e-03
    3858,  8.3705748e-02,  0.0000000e+00,  0.0000000e+00,  2.8468520e-03,  2.5356014e-02,  1.7715284e-02,  1.0528344e-02,  8.0034210e-03
    3859,  8.3190682e-02,  0.0000000e+00,  0.0000000e+00,  3.0216790e-03,  2.4677890e-02,  1.7792062e-02,  1.0353957e-02,  8.0396290e-03
    3860,  8.3648775e-02,  0.0000000e+00,  0.0000000e+00,  3.0250790e-03,  2.3664618e-02,  1.8169506e-02,  1.1739595e-02,  9.2032180e-03
    3861,  8.2963550e-02,  0.0000000e+00,  0.0000000e+00,  2.9842840e-03,  2.3390440e-02,  1.7948734e-02,  1.1564799e-02,  9.1469070e-03
