t, velocity, pressure, rij, epsilon
 3.4160000e+00,  4.4585319e+00,  2.7109788e+01,  2.0366904e+01,  4.1922070e+01
 3.4170000e+00,  4.4255683e+00,  2.7196202e+01,  2.0264998e+01,  4.4522714e+01
 3.4180000e+00,  4.3516230e+00,  2.6577541e+01,  2.0133072e+01,  5.7343345e+01
 3.4190000e+00,  4.3170128e+00,  2.6404333e+01,  1.9998011e+01,  5.0782588e+01
 3.4200000e+00,  4.2737803e+00,  2.6335576e+01,  1.9834119e+01,  5.4641166e+01
 3.4210000e+00,  4.2305314e+00,  2.5783696e+01,  1.9672406e+01,  6.3417717e+01
 3.4220000e+00,  4.1590898e+00,  2.5429703e+01,  1.9520037e+01,  6.7608499e+01
 3.4230000e+00,  4.1160936e+00,  2.4854230e+01,  1.9326708e+01,  3.5459313e+01
 3.4240000e+00,  4.0402979e+00,  2.4757158e+01,  1.9142805e+01,  3.4502783e+01
 3.4250000e+00,  3.9978663e+00,  2.4493272e+01,  1.8953973e+01,  3.7614369e+01
 3.4260000e+00,  3.9377014e+00,  2.3770787e+01,  1.8761801e+01,  3.0132503e+01
 3.4270000e+00,  3.8914547e+00,  2.3517064e+01,  1.8569027e+01,  2.7910564e+01
 3.4280000e+00,  3.8273149e+00,  2.2992142e+01,  1.8385639e+01,  2.9961494e+01
 3.4290000e+00,  3.7913219e+00,  2.2969575e+01,  1.8202763e+01,  3.0248217e+01
 3.4300000e+00,  3.7604018e+00,  2.2545741e+01,  1.8020777e+01,  2.5955357e+01
 3.4310000e+00,  3.7122214e+00,  2.2156239e+01,  1.7822734e+01,  2.4971486e+01
 3.4320000e+00,  3.6638661e+00,  2.1843526e+01,  1.7651123e+01,  2.4808517e+01
 3.4330000e+00,  3.6284031e+00,  2.1552432e+01,  1.7469050e+01,  2.2938844e+01
 3.4340000e+00,  3.5971906e+00,  2.1206419e+01,  1.7295191e+01,  2.3642265e+01
 3.4350000e+00,  3.5780443e+00,  2.0948661e+01,  1.7117935e+01,  2.4072434e+01
 3.4360000e+00,  3.5495855e+00,  2.0876720e+01,  1.6936978e+01,  2.5089072e+01
 3.4370000e+00,  3.5304172e+00,  2.0517052e+01,  1.6762662e+01,  2.3270073e+01
 3.4380000e+00,  3.4895640e+00,  2.0219647e+01,  1.6596709e+01,  2.3044480e+01
 3.4390000e+00,  3.4727015e+00,  2.0120909e+01,  1.6455047e+01,  2.4136693e+01
 3.4400000e+00,  3.4844451e+00,  2.0364119e+01,  1.6298505e+01,  2.2375996e+01
 3.4410000e+00,  3.4767042e+00,  1.9834069e+01,  1.6169986e+01,  2.2414628e+01
 3.4420000e+00,  3.4481619e+00,  1.9844517e+01,  1.6062430e+01,  2.4879587e+01
 3.4430000e+00,  3.4573260e+00,  1.9804692e+01,  1.5941033e+01,  2.7615038e+01
 3.4440000e+00,  3.4818475e+00,  1.9967687e+01,  1.5820672e+01,  2.5599150e+01
 3.4450000e+00,  3.4833261e+00,  1.9922838e+01,  1.5732911e+01,  2.6308834e+01
 3.4460000e+00,  3.5212409e+00,  2.0154211e+01,  1.5678359e+01,  2.6201275e+01
 3.4470000e+00,  3.5492961e+00,  2.0256088e+01,  1.5644041e+01,  2.6753319e+01
 3.4480000e+00,  3.5639487e+00,  2.0451871e+01,  1.5624124e+01,  2.7994243e+01
 3.4490000e+00,  3.6060463e+00,  2.0558459e+01,  1.5632852e+01,  2.7175209e+01
 3.4500000e+00,  3.6744414e+00,  2.1042255e+01,  1.5654170e+01,  2.8086087e+01
 3.4510000e+00,  3.7169385e+00,  2.1439354e+01,  1.5706160e+01,  3.3282956e+01
 3.4520000e+00,  3.7472897e+00,  2.1599854e+01,  1.5781721e+01,  4.7010534e+01
 3.4530000e+00,  3.7980006e+00,  2.1878521e+01,  1.5885831e+01,  9.4598937e+01
 3.4540000e+00,  3.8529788e+00,  2.2463452e+01,  1.5995689e+01,  1.1106762e+02
 3.4550000e+00,  3.8954434e+00,  2.2898160e+01,  1.6106321e+01,  1.3328475e+02
 3.4560000e+00,  3.9471461e+00,  2.3211574e+01,  1.6179747e+01,  7.7207534e+01
 3.4570000e+00,  3.9881029e+00,  2.3532209e+01,  1.6298403e+01,  5.8491706e+01
 3.4580000e+00,  4.0273237e+00,  2.3883261e+01,  1.6416086e+01,  5.1498193e+01
 3.4590000e+00,  4.0819583e+00,  2.4496150e+01,  1.6530484e+01,  3.5614215e+01
 3.4600000e+00,  4.0705193e+00,  2.4648580e+01,  1.6621443e+01,  5.3815994e+01
 3.4610000e+00,  4.1066808e+00,  2.5044965e+01,  1.6693041e+01,  4.9525748e+01
 3.4620000e+00,  4.1479345e+00,  2.5288915e+01,  1.6775584e+01,  3.5328206e+01
 3.4630000e+00,  4.1456296e+00,  2.5513414e+01,  1.6856776e+01,  6.4917072e+01
 3.4640000e+00,  4.1502685e+00,  2.5802009e+01,  1.6914231e+01,  4.2307306e+01
 3.4650000e+00,  4.1705442e+00,  2.5980895e+01,  1.6997572e+01,  3.7855371e+01
 3.4660000e+00,  4.1463548e+00,  2.5978845e+01,  1.7087756e+01,  3.7061392e+01
 3.4670000e+00,  4.1599387e+00,  2.6261688e+01,  1.7129242e+01,  2.7491281e+02
 3.4680000e+00,  4.1621499e+00,  2.6220630e+01,  1.7177207e+01,  8.5820011e+02
 3.4690000e+00,  4.1384078e+00,  2.6413802e+01,  1.7228312e+01,  3.1346444e+02
 3.4700000e+00,  4.1050625e+00,  2.6278109e+01,  1.7307087e+01,  2.1932480e+03
 3.4710000e+00,  4.1080830e+00,  2.6295974e+01,  1.7352301e+01,  3.4730185e+02
 3.4720000e+00,  4.0881949e+00,  2.6335228e+01,  1.7415708e+01,  3.1993012e+01
 3.4730000e+00,  4.0499099e+00,  2.6171320e+01,  1.7476155e+01,  3.1830242e+01
 3.4740000e+00,  4.0339531e+00,  2.6420992e+01,  1.7534724e+01,  3.8516699e+01
 3.4750000e+00,  4.0078799e+00,  2.6476289e+01,  1.7607277e+01,  3.2395019e+01
 3.4760000e+00,  3.9969170e+00,  2.6232865e+01,  1.7660122e+01,  2.9426696e+01
 3.4770000e+00,  3.9743257e+00,  2.6104117e+01,  1.7721739e+01,  3.3136720e+01
 3.4780000e+00,  3.9488337e+00,  2.5685205e+01,  1.7757555e+01,  3.0509490e+01
 3.4790000e+00,  3.9203013e+00,  2.5608956e+01,  1.7792219e+01,  2.7318319e+01
 3.4800000e+00,  3.8981688e+00,  2.5363256e+01,  1.7820978e+01,  2.5583456e+01
 3.4810000e+00,  3.8741865e+00,  2.5210907e+01,  1.7838624e+01,  2.7968578e+01
 3.4820000e+00,  3.8497014e+00,  2.5118359e+01,  1.7837809e+01,  2.4291461e+01
 3.4830000e+00,  3.8223496e+00,  2.4891357e+01,  1.7848425e+01,  2.6398873e+01
 3.4840000e+00,  3.8000860e+00,  2.4777469e+01,  1.7856358e+01,  2.4967915e+01
 3.4850000e+00,  3.7946531e+00,  2.4913463e+01,  1.7862435e+01,  2.4824685e+01
 3.4860000e+00,  3.7616860e+00,  2.4493630e+01,  1.7866641e+01,  2.4612245e+01
 3.4870000e+00,  3.7546626e+00,  2.4468074e+01,  1.7860592e+01,  2.4797812e+01
 3.4880000e+00,  3.7471274e+00,  2.4454141e+01,  1.7865077e+01,  2.6480164e+01
 3.4890000e+00,  3.7538558e+00,  2.4518478e+01,  1.7860095e+01,  2.5244771e+01
 3.4900000e+00,  3.7432363e+00,  2.4188924e+01,  1.7878827e+01,  2.5012548e+01
 3.4910000e+00,  3.7634607e+00,  2.4277972e+01,  1.7895300e+01,  2.6375999e+01
 3.4920000e+00,  3.7721002e+00,  2.4474344e+01,  1.7926067e+01,  2.7962524e+01
 3.4930000e+00,  3.7659200e+00,  2.4195718e+01,  1.7953479e+01,  2.8923540e+01
 3.4940000e+00,  3.7949777e+00,  2.4407245e+01,  1.7990648e+01,  2.9362737e+01
 3.4950000e+00,  3.8223657e+00,  2.4521935e+01,  1.8068266e+01,  2.8894421e+01
 3.4960000e+00,  3.8657492e+00,  2.4979861e+01,  1.8144755e+01,  3.0748378e+01
 3.4970000e+00,  3.8914126e+00,  2.4958059e+01,  1.8221651e+01,  3.1448886e+01
 3.4980000e+00,  3.9452021e+00,  2.5178854e+01,  1.8326466e+01,  3.1805388e+01
 3.4990000e+00,  3.9963675e+00,  2.5654012e+01,  1.8452546e+01,  3.1992489e+01
 3.5000000e+00,  4.0666150e+00,  2.5655148e+01,  1.8581915e+01,  2.9668766e+01
 3.5010000e+00,  4.0930864e+00,  2.6116224e+01,  1.8750289e+01,  3.0436800e+01
 3.5020000e+00,  4.1640695e+00,  2.6546298e+01,  1.8913377e+01,  3.0868812e+01
 3.5030000e+00,  4.2355452e+00,  2.6892299e+01,  1.9093111e+01,  3.3139264e+01
 3.5040000e+00,  4.3049229e+00,  2.7180459e+01,  1.9291228e+01,  3.1886005e+01
 3.5050000e+00,  4.3834703e+00,  2.7746422e+01,  1.9499822e+01,  3.4436332e+01
 3.5060000e+00,  4.4329283e+00,  2.7991000e+01,  1.9700075e+01,  3.3297701e+01
 3.5070000e+00,  4.4998967e+00,  2.8530327e+01,  1.9927609e+01,  3.5841189e+01
 3.5080000e+00,  4.5593333e+00,  2.8794411e+01,  2.0144442e+01,  3.7807913e+01
 3.5090000e+00,  4.5848805e+00,  2.9109617e+01,  2.0356666e+01,  4.1460666e+01
 3.5100000e+00,  4.6552385e+00,  2.9673675e+01,  2.0557699e+01,  4.5019952e+01
 3.5110000e+00,  4.6586910e+00,  2.9792512e+01,  2.0711501e+01,  3.9159601e+01
 3.5120000e+00,  4.7092248e+00,  3.0028869e+01,  2.0855495e+01,  3.7989199e+01
 3.5130000e+00,  4.7413376e+00,  3.0454170e+01,  2.0994471e+01,  4.2971717e+01
 3.5140000e+00,  4.7353617e+00,  3.0281552e+01,  2.1126836e+01,  4.4576958e+01
 3.5150000e+00,  4.7657250e+00,  3.0783947e+01,  2.1261364e+01,  4.0523044e+01
 3.5160000e+00,  4.7951339e+00,  3.0662725e+01,  2.1354863e+01,  3.6136252e+01
 3.5170000e+00,  4.7531141e+00,  3.0861519e+01,  2.1459436e+01,  3.5209063e+01
 3.5180000e+00,  4.7494550e+00,  3.0604867e+01,  2.1550340e+01,  4.1799216e+01
 3.5190000e+00,  4.7472788e+00,  3.0743570e+01,  2.1599921e+01,  3.5949796e+01
 3.5200000e+00,  4.6873845e+00,  3.0391065e+01,  2.1636748e+01,  3.1891962e+01
 3.5210000e+00,  4.6646881e+00,  3.0270375e+01,  2.1665099e+01,  3.3613162e+01
 3.5220000e+00,  4.6518679e+00,  3.0377553e+01,  2.1671073e+01,  3.3933845e+01
 3.5230000e+00,  4.6191415e+00,  2.9750646e+01,  2.1662355e+01,  3.2005224e+01
 3.5240000e+00,  4.5945677e+00,  2.9969327e+01,  2.1643012e+01,  3.1973582e+01
 3.5250000e+00,  4.5651296e+00,  2.9523543e+01,  2.1616958e+01,  3.1006789e+01
 3.5260000e+00,  4.5417477e+00,  2.9201406e+01,  2.1581212e+01,  2.7535118e+01
 3.5270000e+00,  4.5077008e+00,  2.9072842e+01,  2.1539554e+01,  3.1601311e+01
 3.5280000e+00,  4.4503774e+00,  2.8627780e+01,  2.1486683e+01,  2.9583441e+01
 3.5290000e+00,  4.4509121e+00,  2.8407666e+01,  2.1415211e+01,  3.1032131e+01
 3.5300000e+00,  4.4136191e+00,  2.8173283e+01,  2.1332967e+01,  3.2909040e+01
 3.5310000e+00,  4.3832351e+00,  2.8261897e+01,  2.1253187e+01,  2.6900608e+01
 3.5320000e+00,  4.3519904e+00,  2.7250802e+01,  2.1148755e+01,  2.9431735e+01
 3.5330000e+00,  4.3138615e+00,  2.7391864e+01,  2.1050364e+01,  2.6666630e+01
 3.5340000e+00,  4.2757270e+00,  2.6850073e+01,  2.0922278e+01,  2.6677169e+01
 3.5350000e+00,  4.2448307e+00,  2.6613061e+01,  2.0805238e+01,  2.5761671e+01
 3.5360000e+00,  4.2121395e+00,  2.6471579e+01,  2.0686790e+01,  2.6381621e+01
 3.5370000e+00,  4.1794801e+00,  2.6077278e+01,  2.0550862e+01,  2.6682982e+01
 3.5380000e+00,  4.1346142e+00,  2.5548054e+01,  2.0421950e+01,  2.6430567e+01
 3.5390000e+00,  4.0965216e+00,  2.5417159e+01,  2.0283082e+01,  2.7314083e+01
 3.5400000e+00,  4.0763425e+00,  2.5135742e+01,  2.0126353e+01,  2.5889742e+01
 3.5410000e+00,  4.0516494e+00,  2.4840660e+01,  1.9943358e+01,  2.5470455e+01
 3.5420000e+00,  4.0181618e+00,  2.4752434e+01,  1.9776893e+01,  2.4620406e+01
 3.5430000e+00,  3.9738936e+00,  2.4061862e+01,  1.9608134e+01,  2.5385443e+01
 3.5440000e+00,  3.9855827e+00,  2.4368683e+01,  1.9447172e+01,  2.4952381e+01
 3.5450000e+00,  3.9687010e+00,  2.4112936e+01,  1.9280639e+01,  2.4701974e+01
 3.5460000e+00,  3.9315896e+00,  2.3744900e+01,  1.9101469e+01,  2.6088826e+01
 3.5470000e+00,  3.9026182e+00,  2.3364717e+01,  1.8913710e+01,  2.6147707e+01
 3.5480000e+00,  3.8941414e+00,  2.3512168e+01,  1.8732316e+01,  2.8267898e+01
 3.5490000e+00,  3.8999679e+00,  2.3511623e+01,  1.8567142e+01,  3.3387823e+01
 3.5500000e+00,  3.9201842e+00,  2.3426000e+01,  1.8427828e+01,  2.6891234e+01
 3.5510000e+00,  3.8724518e+00,  2.3005686e+01,  1.8274146e+01,  3.3599414e+01
 3.5520000e+00,  3.8954267e+00,  2.3270384e+01,  1.8117462e+01,  2.9553294e+01
 3.5530000e+00,  3.9160396e+00,  2.3413874e+01,  1.7960324e+01,  3.1458089e+01
 3.5540000e+00,  3.9244995e+00,  2.3429543e+01,  1.7804991e+01,  3.3194675e+01
 3.5550000e+00,  3.9264270e+00,  2.3277945e+01,  1.7673514e+01,  3.1024334e+01
 3.5560000e+00,  3.9860147e+00,  2.3709477e+01,  1.7562522e+01,  3.0638529e+01
 3.5570000e+00,  4.0258218e+00,  2.4202237e+01,  1.7479809e+01,  3.0907794e+01
 3.5580000e+00,  4.0605868e+00,  2.4057807e+01,  1.7448949e+01,  4.4203571e+01
 3.5590000e+00,  4.1141315e+00,  2.4380028e+01,  1.7478288e+01,  6.1391517e+01
 3.5600000e+00,  4.1621707e+00,  2.4912988e+01,  1.7488834e+01,  4.7340493e+01
 3.5610000e+00,  4.1715531e+00,  2.5017315e+01,  1.7474528e+01,  1.1521203e+02
 3.5620000e+00,  4.2347483e+00,  2.5647300e+01,  1.7512774e+01,  8.4261754e+01
 3.5630000e+00,  4.3100693e+00,  2.6020830e+01,  1.7564574e+01,  5.1248760e+01
 3.5640000e+00,  4.3381838e+00,  2.6355219e+01,  1.7630298e+01,  1.1968159e+02
 3.5650000e+00,  4.3646216e+00,  2.6785808e+01,  1.7690730e+01,  3.4230577e+01
 3.5660000e+00,  4.4314881e+00,  2.7326461e+01,  1.7739846e+01,  3.0245273e+01
 3.5670000e+00,  4.4563559e+00,  2.7599343e+01,  1.7816294e+01,  3.1048079e+01
 3.5680000e+00,  4.4784604e+00,  2.7798961e+01,  1.7884438e+01,  3.0111092e+01
 3.5690000e+00,  4.5304613e+00,  2.8317148e+01,  1.7954717e+01,  3.0194664e+01
 3.5700000e+00,  4.5325190e+00,  2.8637501e+01,  1.8014625e+01,  3.1011923e+01
 3.5710000e+00,  4.5466781e+00,  2.8847218e+01,  1.8067052e+01,  3.3878724e+01
 3.5720000e+00,  4.6009633e+00,  2.9338619e+01,  1.8135973e+01,  2.9037576e+01
 3.5730000e+00,  4.6086433e+00,  2.9518467e+01,  1.8193559e+01,  3.0210706e+01
 3.5740000e+00,  4.6098282e+00,  2.9601049e+01,  1.8260156e+01,  2.9499016e+01
 3.5750000e+00,  4.6254798e+00,  2.9956538e+01,  1.8317307e+01,  2.8216775e+01
 3.5760000e+00,  4.6057049e+00,  2.9785690e+01,  1.8396858e+01,  2.8213809e+01
 3.5770000e+00,  4.6272793e+00,  3.0262468e+01,  1.8460830e+01,  2.9022998e+01
 3.5780000e+00,  4.6216763e+00,  3.0319561e+01,  1.8535814e+01,  2.6865892e+01
 3.5790000e+00,  4.6426370e+00,  3.0353445e+01,  1.8620480e+01,  2.6202592e+01
 3.5800000e+00,  4.6505666e+00,  3.0624960e+01,  1.8710224e+01,  2.5549782e+01
 3.5810000e+00,  4.6167002e+00,  3.0431744e+01,  1.8804051e+01,  2.6514160e+01
 3.5820000e+00,  4.6098195e+00,  3.0478234e+01,  1.8917495e+01,  2.5625787e+01
 3.5830000e+00,  4.6301576e+00,  3.0749203e+01,  1.9018779e+01,  2.3933109e+01
 3.5840000e+00,  4.6062103e+00,  3.0492856e+01,  1.9137635e+01,  2.4376826e+01
 3.5850000e+00,  4.5814690e+00,  3.0531169e+01,  1.9256155e+01,  2.4180146e+01
 3.5860000e+00,  4.5891919e+00,  3.0598497e+01,  1.9359384e+01,  2.4748452e+01
 3.5870000e+00,  4.5618246e+00,  3.0301521e+01,  1.9476201e+01,  2.4943040e+01
 3.5880000e+00,  4.5342838e+00,  3.0132874e+01,  1.9597292e+01,  2.5809906e+01
 3.5890000e+00,  4.5488557e+00,  3.0365234e+01,  1.9704425e+01,  2.4510106e+01
 3.5900000e+00,  4.5282634e+00,  3.0053306e+01,  1.9818276e+01,  2.4707108e+01
 3.5910000e+00,  4.4959406e+00,  2.9621121e+01,  1.9923682e+01,  2.4140021e+01
 3.5920000e+00,  4.4938291e+00,  3.0004952e+01,  2.0019092e+01,  2.5834422e+01
 3.5930000e+00,  4.4715227e+00,  2.9636370e+01,  2.0104529e+01,  2.4569921e+01
 3.5940000e+00,  4.4593789e+00,  2.9473997e+01,  2.0192516e+01,  2.3006456e+01
 3.5950000e+00,  4.4651441e+00,  2.9620379e+01,  2.0268365e+01,  2.3102342e+01
 3.5960000e+00,  4.4478389e+00,  2.9172396e+01,  2.0344248e+01,  2.2717649e+01
 3.5970000e+00,  4.4379870e+00,  2.9162134e+01,  2.0418317e+01,  2.2557850e+01
 3.5980000e+00,  4.4265268e+00,  3.1044474e+01,  2.0496458e+01,  2.4416888e+01
 3.5990000e+00,  4.4186990e+00,  2.9853576e+01,  2.0557138e+01,  2.4778496e+01
 3.6000000e+00,  4.4248837e+00,  2.9714340e+01,  2.0624450e+01,  2.4297939e+01
 3.6010000e+00,  4.4255432e+00,  2.9511538e+01,  2.0688325e+01,  2.2869293e+01
 3.6020000e+00,  4.4175999e+00,  2.8589190e+01,  2.0758187e+01,  2.4107616e+01
 3.6030000e+00,  4.4055756e+00,  2.8223075e+01,  2.0806730e+01,  2.4849639e+01
 3.6040000e+00,  4.4024245e+00,  2.8024719e+01,  2.0871439e+01,  2.5411853e+01
 3.6050000e+00,  4.4345027e+00,  2.8222101e+01,  2.0927624e+01,  2.4797410e+01
 3.6060000e+00,  4.4255130e+00,  2.7797027e+01,  2.0976004e+01,  2.4657647e+01
 3.6070000e+00,  4.4511962e+00,  2.7971830e+01,  2.1030929e+01,  2.5201462e+01
 3.6080000e+00,  4.4535041e+00,  2.8090774e+01,  2.1106208e+01,  2.6021659e+01
 3.6090000e+00,  4.4831001e+00,  2.8168031e+01,  2.1160764e+01,  2.7270125e+01
 3.6100000e+00,  4.4873229e+00,  2.8592156e+01,  2.1224474e+01,  2.9778275e+01
 3.6110000e+00,  4.5444203e+00,  2.9268371e+01,  2.1270573e+01,  3.2741755e+01
 3.6120000e+00,  4.5427322e+00,  2.8722990e+01,  2.1330677e+01,  4.0428197e+01
 3.6130000e+00,  4.5746504e+00,  2.9262703e+01,  2.1421012e+01,  4.5249309e+01
 3.6140000e+00,  4.6258389e+00,  2.9846108e+01,  2.1520120e+01,  4.8068243e+01
 3.6150000e+00,  4.6511309e+00,  2.9726801e+01,  2.1669415e+01,  3.8617607e+01
 3.6160000e+00,  4.7039475e+00,  3.0482928e+01,  2.1805800e+01,  3.7632031e+01
 3.6170000e+00,  4.7193540e+00,  3.0463423e+01,  2.1936586e+01,  3.6499032e+01
 3.6180000e+00,  4.7521192e+00,  3.0832446e+01,  2.2097646e+01,  4.0331051e+01
 3.6190000e+00,  4.7862893e+00,  3.1239448e+01,  2.2216794e+01,  4.9651565e+01
 3.6200000e+00,  4.8056284e+00,  3.0786628e+01,  2.2292125e+01,  4.5667627e+01
 3.6210000e+00,  4.8398376e+00,  3.1589142e+01,  2.2372235e+01,  3.8482279e+01
 3.6220000e+00,  4.8439478e+00,  3.1093831e+01,  2.2440987e+01,  3.6517874e+01
 3.6230000e+00,  4.8779191e+00,  3.1260177e+01,  2.2502273e+01,  3.5704474e+01
 3.6240000e+00,  4.8764249e+00,  3.1009664e+01,  2.2563795e+01,  3.5422279e+01
 3.6250000e+00,  4.8965090e+00,  3.1397174e+01,  2.2606548e+01,  3.2384778e+01
 3.6260000e+00,  4.8962974e+00,  3.1135844e+01,  2.2644194e+01,  3.1862105e+01
 3.6270000e+00,  4.8963788e+00,  3.1471562e+01,  2.2688528e+01,  3.0324974e+01
 3.6280000e+00,  4.8725778e+00,  3.0932483e+01,  2.2713752e+01,  2.9095933e+01
 3.6290000e+00,  4.8974394e+00,  3.1240922e+01,  2.2750304e+01,  2.8432926e+01
 3.6300000e+00,  4.8498521e+00,  3.0848574e+01,  2.2775501e+01,  3.1025202e+01
 3.6310000e+00,  4.8414861e+00,  3.0852471e+01,  2.2783203e+01,  2.9538948e+01
 3.6320000e+00,  4.8033936e+00,  3.0349541e+01,  2.2768879e+01,  2.8790555e+01
 3.6330000e+00,  4.7959107e+00,  3.0466679e+01,  2.2755309e+01,  2.9055856e+01
 3.6340000e+00,  4.7550374e+00,  2.9938176e+01,  2.2722768e+01,  2.8213550e+01
 3.6350000e+00,  4.7327173e+00,  2.9844455e+01,  2.2675787e+01,  2.8806226e+01
 3.6360000e+00,  4.7188790e+00,  2.9555222e+01,  2.2626137e+01,  2.8350709e+01
 3.6370000e+00,  4.6681068e+00,  2.9112997e+01,  2.2574697e+01,  2.6573860e+01
 3.6380000e+00,  4.6365371e+00,  2.9049215e+01,  2.2520163e+01,  2.6525700e+01
 3.6390000e+00,  4.6229377e+00,  2.8894545e+01,  2.2438834e+01,  2.7602505e+01
 3.6400000e+00,  4.5760378e+00,  2.8274103e+01,  2.2350402e+01,  2.5256137e+01
 3.6410000e+00,  4.5258564e+00,  2.8034196e+01,  2.2259406e+01,  2.6111082e+01
 3.6420000e+00,  4.5102677e+00,  2.7835683e+01,  2.2162385e+01,  2.5421469e+01
 3.6430000e+00,  4.4742952e+00,  2.7080213e+01,  2.2039181e+01,  2.7848683e+01
 3.6440000e+00,  4.4394374e+00,  2.7050311e+01,  2.1891748e+01,  2.8204257e+01
 3.6450000e+00,  4.4096887e+00,  2.6338377e+01,  2.1745975e+01,  2.6058530e+01
 3.6460000e+00,  4.3790766e+00,  2.6023232e+01,  2.1599655e+01,  2.4991918e+01
 3.6470000e+00,  4.3819393e+00,  2.6162903e+01,  2.1464559e+01,  2.6179083e+01
 3.6480000e+00,  4.3239576e+00,  2.5443205e+01,  2.1310672e+01,  2.6641803e+01
 3.6490000e+00,  4.2922347e+00,  2.5080204e+01,  2.1119854e+01,  2.6720118e+01
 3.6500000e+00,  4.2922402e+00,  2.5094623e+01,  2.0931110e+01,  2.5552171e+01
 3.6510000e+00,  4.2735531e+00,  2.5004531e+01,  2.0736326e+01,  2.5831145e+01
 3.6520000e+00,  4.2583029e+00,  2.4817426e+01,  2.0534122e+01,  2.5436170e+01
 3.6530000e+00,  4.2144348e+00,  2.4035274e+01,  2.0336333e+01,  2.5144989e+01
 3.6540000e+00,  4.1965856e+00,  2.3978420e+01,  2.0142246e+01,  2.5639958e+01
 3.6550000e+00,  4.1855058e+00,  2.3937530e+01,  1.9911559e+01,  2.6047036e+01
 3.6560000e+00,  4.1820619e+00,  2.3622218e+01,  1.9682630e+01,  2.4648662e+01
 3.6570000e+00,  4.1726920e+00,  2.3238830e+01,  1.9449930e+01,  2.6331607e+01
 3.6580000e+00,  4.1423689e+00,  2.2627440e+01,  1.9244807e+01,  2.6790834e+01
 3.6590000e+00,  4.1337754e+00,  2.2548270e+01,  1.9023014e+01,  2.6904869e+01
 3.6600000e+00,  4.1454438e+00,  2.2696357e+01,  1.8810699e+01,  2.6353203e+01
 3.6610000e+00,  4.1473438e+00,  2.2773688e+01,  1.8562963e+01,  2.8067326e+01
 3.6620000e+00,  4.1438433e+00,  2.2232995e+01,  1.8339886e+01,  2.6774075e+01
 3.6630000e+00,  4.1440750e+00,  2.2429276e+01,  1.8133858e+01,  2.8160073e+01
 3.6640000e+00,  4.1172076e+00,  2.1727858e+01,  1.7911828e+01,  2.9033015e+01
 3.6650000e+00,  4.1507218e+00,  2.2337441e+01,  1.7685108e+01,  2.7779438e+01
 3.6660000e+00,  4.1433173e+00,  2.2431421e+01,  1.7468065e+01,  2.9037247e+01
 3.6670000e+00,  4.1291189e+00,  2.1872853e+01,  1.7253734e+01,  2.9036720e+01
 3.6680000e+00,  4.1959625e+00,  2.2451521e+01,  1.7046363e+01,  2.9840796e+01
 3.6690000e+00,  4.1390242e+00,  2.1766571e+01,  1.6876025e+01,  2.8909836e+01
 3.6700000e+00,  4.1785847e+00,  2.2106132e+01,  1.6720541e+01,  2.8872821e+01
 3.6710000e+00,  4.1950976e+00,  2.2468947e+01,  1.6590336e+01,  2.7980100e+01
 3.6720000e+00,  4.1983990e+00,  2.2034859e+01,  1.6490329e+01,  2.7430881e+01
 3.6730000e+00,  4.2147278e+00,  2.2344192e+01,  1.6403864e+01,  2.8427163e+01
 3.6740000e+00,  4.2304489e+00,  2.2411617e+01,  1.6328151e+01,  3.0437741e+01
 3.6750000e+00,  4.2487509e+00,  2.2234717e+01,  1.6276591e+01,  3.0657642e+01
 3.6760000e+00,  4.2822693e+00,  2.2795195e+01,  1.6238100e+01,  4.0515211e+01
 3.6770000e+00,  4.2757763e+00,  2.2251427e+01,  1.6195888e+01,  2.5360955e+01
 3.6780000e+00,  4.3003660e+00,  2.2892829e+01,  1.6188787e+01,  2.5773175e+01
 3.6790000e+00,  4.2924628e+00,  2.2441735e+01,  1.6216960e+01,  2.6184117e+01
 3.6800000e+00,  4.2982056e+00,  2.2656660e+01,  1.6255211e+01,  2.7035470e+01
 3.6810000e+00,  4.3384437e+00,  2.3033002e+01,  1.6316105e+01,  2.5910932e+01
 3.6820000e+00,  4.3206065e+00,  2.2419479e+01,  1.6352058e+01,  2.5482011e+01
 3.6830000e+00,  4.3163933e+00,  2.2487223e+01,  1.6405864e+01,  2.5163100e+01
 3.6840000e+00,  4.2983312e+00,  2.2356467e+01,  1.6479513e+01,  2.4939770e+01
 3.6850000e+00,  4.3259652e+00,  2.2633600e+01,  1.6536914e+01,  2.4929052e+01
 3.6860000e+00,  4.3139129e+00,  2.2293951e+01,  1.6631222e+01,  2.4730586e+01
 3.6870000e+00,  4.3070805e+00,  2.2025318e+01,  1.6676963e+01,  2.5298042e+01
 3.6880000e+00,  4.2989555e+00,  2.2338660e+01,  1.6732382e+01,  3.0926708e+01
 3.6890000e+00,  4.2746741e+00,  2.1617126e+01,  1.6786871e+01,  3.7650388e+01
 3.6900000e+00,  4.2619842e+00,  2.1692518e+01,  1.6823770e+01,  6.5121496e+01
 3.6910000e+00,  4.2990107e+00,  2.2177247e+01,  1.6855688e+01,  6.5685813e+01
 3.6920000e+00,  4.2827483e+00,  2.1794002e+01,  1.6889631e+01,  6.5729317e+01
 3.6930000e+00,  4.2483810e+00,  2.1502346e+01,  1.6904210e+01,  2.6258329e+01
 3.6940000e+00,  4.2564147e+00,  2.1562733e+01,  1.6924949e+01,  2.6100043e+01
