t, velocity, pressure, rij, epsilon
 5.5900000e-01,  5.0785436e+00,  2.9078725e+01,  2.0224194e+01,  1.6235838e+01
 5.6000000e-01,  5.0437441e+00,  2.9041960e+01,  1.9953417e+01,  1.6095846e+01
 5.6100000e-01,  4.9773135e+00,  2.8611860e+01,  1.9693471e+01,  1.5965210e+01
 5.6200000e-01,  4.9561427e+00,  2.8757402e+01,  1.9446042e+01,  1.5851447e+01
 5.6300000e-01,  4.9104571e+00,  2.8268885e+01,  1.9208857e+01,  1.5739249e+01
 5.6400000e-01,  4.9314685e+00,  2.9086920e+01,  1.8974054e+01,  1.5626236e+01
 5.6500000e-01,  4.8669301e+00,  2.7789813e+01,  1.8753561e+01,  1.5544304e+01
 5.6600000e-01,  4.8156841e+00,  2.7301839e+01,  1.8541181e+01,  1.5417216e+01
 5.6700000e-01,  4.7560065e+00,  2.6871506e+01,  1.8344744e+01,  1.5331947e+01
 5.6800000e-01,  4.7283874e+00,  2.6707282e+01,  1.8151703e+01,  1.5208272e+01
 5.6900000e-01,  4.6911650e+00,  2.6493798e+01,  1.7973127e+01,  1.5112550e+01
 5.7000000e-01,  4.7097020e+00,  2.7327202e+01,  1.7803284e+01,  1.5031811e+01
 5.7100000e-01,  4.6656334e+00,  2.6216285e+01,  1.7638449e+01,  1.4871574e+01
 5.7200000e-01,  4.6443927e+00,  2.6637132e+01,  1.7481932e+01,  1.4733438e+01
 5.7300000e-01,  4.5710070e+00,  2.5144092e+01,  1.7335759e+01,  1.4619308e+01
 5.7400000e-01,  4.5312434e+00,  2.5068395e+01,  1.7187380e+01,  1.4475543e+01
 5.7500000e-01,  4.5025619e+00,  2.4796835e+01,  1.7051702e+01,  1.4381963e+01
 5.7600000e-01,  4.5161388e+00,  2.6035416e+01,  1.6916629e+01,  1.4230032e+01
 5.7700000e-01,  4.4574366e+00,  2.4296493e+01,  1.6779409e+01,  1.4099789e+01
 5.7800000e-01,  4.4334533e+00,  2.4563547e+01,  1.6647640e+01,  1.3977865e+01
 5.7900000e-01,  4.4007800e+00,  2.4046627e+01,  1.6524444e+01,  1.3891551e+01
 5.8000000e-01,  4.3430667e+00,  2.3690969e+01,  1.6394933e+01,  1.3680831e+01
 5.8100000e-01,  4.3344009e+00,  2.3572310e+01,  1.6265707e+01,  1.3560944e+01
 5.8200000e-01,  4.2803023e+00,  2.2913635e+01,  1.6141729e+01,  1.3507321e+01
 5.8300000e-01,  4.3158456e+00,  2.4536527e+01,  1.6016008e+01,  1.3422936e+01
 5.8400000e-01,  4.2627881e+00,  2.2952393e+01,  1.5888999e+01,  1.3379378e+01
 5.8500000e-01,  4.2315407e+00,  2.2650081e+01,  1.5759354e+01,  1.3369749e+01
 5.8600000e-01,  4.1873021e+00,  2.1839095e+01,  1.5633964e+01,  1.3436439e+01
 5.8700000e-01,  4.1364556e+00,  2.1756760e+01,  1.5502235e+01,  1.3459134e+01
 5.8800000e-01,  4.1052036e+00,  2.1581498e+01,  1.5376432e+01,  1.3538705e+01
 5.8900000e-01,  4.1259666e+00,  2.3011080e+01,  1.5248224e+01,  1.3596011e+01
 5.9000000e-01,  4.0804020e+00,  2.1170064e+01,  1.5118370e+01,  1.3724722e+01
 5.9100000e-01,  4.0577967e+00,  2.1615831e+01,  1.4985398e+01,  1.3782194e+01
 5.9200000e-01,  4.0291300e+00,  2.1257172e+01,  1.4860988e+01,  1.3937029e+01
 5.9300000e-01,  3.9897622e+00,  2.0347312e+01,  1.4732419e+01,  1.4061905e+01
 5.9400000e-01,  3.9560833e+00,  2.0350759e+01,  1.4610170e+01,  1.4191090e+01
 5.9500000e-01,  3.9291214e+00,  2.0060105e+01,  1.4493107e+01,  1.4360218e+01
 5.9600000e-01,  3.9415992e+00,  2.1277815e+01,  1.4381057e+01,  1.4494559e+01
 5.9700000e-01,  3.9104513e+00,  2.0218365e+01,  1.4275377e+01,  1.4708659e+01
 5.9800000e-01,  3.9148672e+00,  2.0913354e+01,  1.4172775e+01,  1.4856187e+01
 5.9900000e-01,  3.8784022e+00,  2.0144342e+01,  1.4076513e+01,  1.5019129e+01
 6.0000000e-01,  3.8527951e+00,  2.0242310e+01,  1.3995540e+01,  1.5267815e+01
 6.0100000e-01,  3.8202461e+00,  1.9581232e+01,  1.3912238e+01,  1.5404933e+01
 6.0200000e-01,  3.8022731e+00,  1.9888720e+01,  1.3842356e+01,  1.5598306e+01
 6.0300000e-01,  3.8197999e+00,  2.0714643e+01,  1.3779774e+01,  1.5741473e+01
 6.0400000e-01,  3.8116596e+00,  2.0257458e+01,  1.3724253e+01,  1.5898964e+01
 6.0500000e-01,  3.8033399e+00,  1.9367268e+01,  1.3676445e+01,  1.6028684e+01
 6.0600000e-01,  3.7628930e+00,  1.8682362e+01,  1.3639091e+01,  1.6213096e+01
 6.0700000e-01,  3.7544093e+00,  1.7757995e+01,  1.3617653e+01,  1.6409395e+01
 6.0800000e-01,  3.7374124e+00,  1.7731448e+01,  1.3604998e+01,  1.6571550e+01
 6.0900000e-01,  3.7302468e+00,  1.7548877e+01,  1.3611498e+01,  1.6772917e+01
 6.1000000e-01,  3.7292554e+00,  1.7272685e+01,  1.3619638e+01,  1.6941076e+01
 6.1100000e-01,  3.7869059e+00,  1.9204885e+01,  1.3660868e+01,  1.7230020e+01
 6.1200000e-01,  3.7510414e+00,  1.6817642e+01,  1.3694465e+01,  1.7398558e+01
 6.1300000e-01,  3.7820120e+00,  1.7394989e+01,  1.3750284e+01,  1.7585441e+01
 6.1400000e-01,  3.7479423e+00,  1.6330420e+01,  1.3825769e+01,  1.7937115e+01
 6.1500000e-01,  3.7304246e+00,  1.6273274e+01,  1.3906274e+01,  1.8064157e+01
 6.1600000e-01,  3.7797204e+00,  1.6332503e+01,  1.4021391e+01,  1.8339493e+01
 6.1700000e-01,  3.7462082e+00,  1.5891620e+01,  1.4142354e+01,  1.8644707e+01
 6.1800000e-01,  3.8201820e+00,  1.8491380e+01,  1.4280894e+01,  1.8731013e+01
 6.1900000e-01,  3.8044767e+00,  1.5854975e+01,  1.4430106e+01,  1.8918363e+01
 6.2000000e-01,  3.8620187e+00,  1.7533347e+01,  1.4564301e+01,  1.9182073e+01
 6.2100000e-01,  3.8553817e+00,  1.5959083e+01,  1.4732099e+01,  1.9169449e+01
 6.2200000e-01,  3.8651771e+00,  1.5879851e+01,  1.4887789e+01,  1.9310075e+01
 6.2300000e-01,  3.8601502e+00,  1.6071015e+01,  1.5075159e+01,  1.9348821e+01
 6.2400000e-01,  3.9053098e+00,  1.5925610e+01,  1.5253806e+01,  1.9229043e+01
 6.2500000e-01,  3.9135774e+00,  1.6231387e+01,  1.5433217e+01,  1.9280441e+01
 6.2600000e-01,  3.9521514e+00,  1.8322708e+01,  1.5642464e+01,  1.9312655e+01
 6.2700000e-01,  3.9880491e+00,  1.7297043e+01,  1.5830569e+01,  1.9193525e+01
 6.2800000e-01,  3.9251347e+00,  1.6797124e+01,  1.6022722e+01,  1.9252497e+01
 6.2900000e-01,  3.9931074e+00,  1.7696403e+01,  1.6212849e+01,  1.9119846e+01
 6.3000000e-01,  3.9835958e+00,  2.2410323e+01,  1.6412147e+01,  1.9182464e+01
 6.3100000e-01,  3.9721438e+00,  2.4239776e+01,  1.6590587e+01,  1.9159549e+01
 6.3200000e-01,  3.9738797e+00,  3.2927398e+01,  1.6767196e+01,  1.9206012e+01
 6.3300000e-01,  4.0147937e+00,  2.5561795e+01,  1.6940127e+01,  1.9345073e+01
 6.3400000e-01,  4.0426551e+00,  2.7502762e+01,  1.7106162e+01,  1.9555332e+01
 6.3500000e-01,  4.0286644e+00,  2.3127956e+01,  1.7268396e+01,  1.9803687e+01
 6.3600000e-01,  4.0633231e+00,  2.1127349e+01,  1.7420233e+01,  2.0136029e+01
 6.3700000e-01,  4.0513547e+00,  1.9129351e+01,  1.7576532e+01,  2.0565532e+01
 6.3800000e-01,  4.0575056e+00,  1.7116136e+01,  1.7727377e+01,  2.1018465e+01
 6.3900000e-01,  4.0870843e+00,  1.6088266e+01,  1.7854370e+01,  2.1279147e+01
 6.4000000e-01,  4.1080574e+00,  1.7894164e+01,  1.8003926e+01,  2.1811927e+01
 6.4100000e-01,  4.1562866e+00,  2.1384641e+01,  1.8146676e+01,  2.2221719e+01
 6.4200000e-01,  4.1916033e+00,  2.5134131e+01,  1.8303497e+01,  2.2757617e+01
 6.4300000e-01,  4.2675117e+00,  2.9854459e+01,  1.8457099e+01,  2.3220634e+01
 6.4400000e-01,  4.2561465e+00,  3.3259944e+01,  1.8625712e+01,  2.3741902e+01
 6.4500000e-01,  4.2904206e+00,  3.6986991e+01,  1.8812951e+01,  2.4236051e+01
 6.4600000e-01,  4.3370402e+00,  4.0586962e+01,  1.9003838e+01,  2.4699814e+01
 6.4700000e-01,  4.3706439e+00,  4.3114454e+01,  1.9215237e+01,  2.5249580e+01
 6.4800000e-01,  4.4208770e+00,  4.5160464e+01,  1.9435075e+01,  2.5769461e+01
 6.4900000e-01,  4.4889745e+00,  4.6693427e+01,  1.9673877e+01,  2.6306712e+01
 6.5000000e-01,  4.5388786e+00,  4.6482903e+01,  1.9911928e+01,  2.6859897e+01
 6.5100000e-01,  4.6294477e+00,  4.6962819e+01,  2.0151555e+01,  2.7387665e+01
 6.5200000e-01,  4.6546806e+00,  4.7147231e+01,  2.0377145e+01,  2.7932819e+01
 6.5300000e-01,  4.6935329e+00,  4.6675052e+01,  2.0604424e+01,  2.8392100e+01
 6.5400000e-01,  4.7571733e+00,  4.3962159e+01,  2.0809620e+01,  2.8643744e+01
 6.5500000e-01,  4.8184404e+00,  3.9230934e+01,  2.1063453e+01,  2.9215474e+01
 6.5600000e-01,  4.8635948e+00,  3.3716276e+01,  2.1311515e+01,  2.9510540e+01
 6.5700000e-01,  4.9781469e+00,  3.1011854e+01,  2.1636105e+01,  3.0271417e+01
 6.5800000e-01,  5.0442549e+00,  2.7894642e+01,  2.1990350e+01,  3.0881540e+01
 6.5900000e-01,  5.0976197e+00,  2.8030048e+01,  2.2388683e+01,  3.1512786e+01
 6.6000000e-01,  5.1862340e+00,  2.8849949e+01,  2.2830029e+01,  3.2106300e+01
 6.6100000e-01,  5.2399090e+00,  3.0070579e+01,  2.3381207e+01,  3.3239884e+01
 6.6200000e-01,  5.3207797e+00,  3.0636644e+01,  2.3884017e+01,  3.3887250e+01
 6.6300000e-01,  5.4099385e+00,  3.2419893e+01,  2.4513927e+01,  3.5088546e+01
 6.6400000e-01,  5.4809580e+00,  3.2623507e+01,  2.5163393e+01,  3.6355503e+01
 6.6500000e-01,  5.6186415e+00,  3.4227572e+01,  2.5875543e+01,  3.7768467e+01
 6.6600000e-01,  5.7078053e+00,  3.2579920e+01,  2.6636039e+01,  3.9350056e+01
 6.6700000e-01,  5.8322410e+00,  3.2158900e+01,  2.7450719e+01,  4.1033498e+01
 6.6800000e-01,  5.9237425e+00,  3.1256095e+01,  2.8337860e+01,  4.2780679e+01
 6.6900000e-01,  6.0461378e+00,  3.1872994e+01,  2.9311888e+01,  4.4644149e+01
 6.7000000e-01,  6.1788869e+00,  3.2871407e+01,  3.0315418e+01,  4.6449522e+01
 6.7100000e-01,  6.2968484e+00,  3.6657861e+01,  3.1384963e+01,  4.8246269e+01
 6.7200000e-01,  6.4275739e+00,  4.0929740e+01,  3.2466925e+01,  4.9874482e+01
 6.7300000e-01,  6.5752384e+00,  4.3680505e+01,  3.3553578e+01,  5.1325298e+01
 6.7400000e-01,  6.6868576e+00,  4.5457767e+01,  3.4625164e+01,  5.2549439e+01
 6.7500000e-01,  6.8044072e+00,  4.4960937e+01,  3.5608799e+01,  5.3405350e+01
 6.7600000e-01,  6.9094631e+00,  4.0007586e+01,  3.6517065e+01,  5.3973326e+01
 6.7700000e-01,  7.0006369e+00,  3.8961089e+01,  3.7311448e+01,  5.4263823e+01
 6.7800000e-01,  7.0945137e+00,  4.2472202e+01,  3.7988796e+01,  5.4179062e+01
 6.7900000e-01,  7.1588012e+00,  3.9651256e+01,  3.8538913e+01,  5.3835052e+01
 6.8000000e-01,  7.2345834e+00,  3.6594175e+01,  3.8933084e+01,  5.3235285e+01
 6.8100000e-01,  7.3127312e+00,  3.7169583e+01,  3.9233976e+01,  5.2470849e+01
 6.8200000e-01,  7.3514281e+00,  3.6454734e+01,  3.9416607e+01,  5.1345086e+01
 6.8300000e-01,  7.4003593e+00,  3.6465154e+01,  3.9505388e+01,  5.0179460e+01
 6.8400000e-01,  7.4252072e+00,  3.7488699e+01,  3.9507654e+01,  4.8961957e+01
 6.8500000e-01,  7.4367545e+00,  4.0072174e+01,  3.9418970e+01,  4.7823544e+01
 6.8600000e-01,  7.4593577e+00,  4.3312690e+01,  3.9243586e+01,  4.6622084e+01
 6.8700000e-01,  7.4747095e+00,  4.5101968e+01,  3.9034007e+01,  4.5501658e+01
 6.8800000e-01,  7.4849946e+00,  4.3837517e+01,  3.8770489e+01,  4.4428639e+01
 6.8900000e-01,  7.4645939e+00,  4.0437573e+01,  3.8457705e+01,  4.3521091e+01
 6.9000000e-01,  7.4543729e+00,  3.8596325e+01,  3.8089677e+01,  4.2578505e+01
 6.9100000e-01,  7.4417529e+00,  3.9651371e+01,  3.7661602e+01,  4.1518583e+01
 6.9200000e-01,  7.3797564e+00,  4.2025430e+01,  3.7218570e+01,  4.0633392e+01
 6.9300000e-01,  7.3410939e+00,  4.6805930e+01,  3.6744557e+01,  3.9805638e+01
 6.9400000e-01,  7.2849180e+00,  5.0136098e+01,  3.6231006e+01,  3.8954118e+01
 6.9500000e-01,  7.2965402e+00,  5.2157424e+01,  3.5679557e+01,  3.8092447e+01
 6.9600000e-01,  7.1868787e+00,  5.4093558e+01,  3.5145941e+01,  3.7349666e+01
 6.9700000e-01,  7.1511097e+00,  5.4692342e+01,  3.4550902e+01,  3.6352122e+01
 6.9800000e-01,  7.0554451e+00,  5.2969021e+01,  3.3939792e+01,  3.5410725e+01
 6.9900000e-01,  7.0165168e+00,  5.1589915e+01,  3.3314443e+01,  3.4423709e+01
 7.0000000e-01,  6.8991782e+00,  4.9983877e+01,  3.2682095e+01,  3.3477082e+01
 7.0100000e-01,  6.8448243e+00,  4.7608475e+01,  3.2029062e+01,  3.2420281e+01
 7.0200000e-01,  6.7748728e+00,  4.5953707e+01,  3.1412754e+01,  3.1446395e+01
 7.0300000e-01,  6.6739325e+00,  4.4239285e+01,  3.0800869e+01,  3.0439803e+01
 7.0400000e-01,  6.6185315e+00,  4.2696013e+01,  3.0166839e+01,  2.9414075e+01
 7.0500000e-01,  6.5696036e+00,  4.2650007e+01,  2.9563908e+01,  2.8486830e+01
 7.0600000e-01,  6.4614054e+00,  4.0088551e+01,  2.8992256e+01,  2.7452448e+01
 7.0700000e-01,  6.3694930e+00,  3.8816253e+01,  2.8393501e+01,  2.6479592e+01
 7.0800000e-01,  6.3345031e+00,  3.8284342e+01,  2.7845300e+01,  2.5569694e+01
 7.0900000e-01,  6.2213167e+00,  3.7547793e+01,  2.7316808e+01,  2.4741311e+01
 7.1000000e-01,  6.1465667e+00,  3.6848244e+01,  2.6788849e+01,  2.3955433e+01
 7.1100000e-01,  6.0794748e+00,  3.6470545e+01,  2.6299042e+01,  2.3201407e+01
 7.1200000e-01,  5.9935748e+00,  3.5916716e+01,  2.5830596e+01,  2.2577360e+01
 7.1300000e-01,  5.9380103e+00,  3.6198439e+01,  2.5385458e+01,  2.2004767e+01
 7.1400000e-01,  5.8689257e+00,  3.5133156e+01,  2.4969104e+01,  2.1422384e+01
 7.1500000e-01,  5.7943507e+00,  3.4354205e+01,  2.4551841e+01,  2.0843077e+01
 7.1600000e-01,  5.7049363e+00,  3.4233501e+01,  2.4166142e+01,  2.0342738e+01
 7.1700000e-01,  5.6286040e+00,  3.3706574e+01,  2.3796358e+01,  1.9821528e+01
 7.1800000e-01,  5.5736288e+00,  3.3740093e+01,  2.3441691e+01,  1.9291194e+01
 7.1900000e-01,  5.5116678e+00,  3.3039339e+01,  2.3107234e+01,  1.8788199e+01
 7.2000000e-01,  5.4617881e+00,  3.3169064e+01,  2.2772510e+01,  1.8251918e+01
 7.2100000e-01,  5.4169357e+00,  3.3432836e+01,  2.2460207e+01,  1.7827771e+01
 7.2200000e-01,  5.3538755e+00,  3.2330759e+01,  2.2160132e+01,  1.7358589e+01
 7.2300000e-01,  5.3044159e+00,  3.2098231e+01,  2.1867033e+01,  1.6935658e+01
 7.2400000e-01,  5.2516231e+00,  3.1832098e+01,  2.1585135e+01,  1.6522604e+01
 7.2500000e-01,  5.2024656e+00,  3.1529697e+01,  2.1321687e+01,  1.6131538e+01
 7.2600000e-01,  5.1771140e+00,  3.1399790e+01,  2.1073303e+01,  1.5846829e+01
 7.2700000e-01,  5.1106887e+00,  3.0828517e+01,  2.0840292e+01,  1.5536052e+01
 7.2800000e-01,  5.0786008e+00,  3.0925446e+01,  2.0610593e+01,  1.5235971e+01
 7.2900000e-01,  5.0702658e+00,  3.1778854e+01,  2.0393491e+01,  1.4986570e+01
 7.3000000e-01,  5.0301392e+00,  3.0446824e+01,  2.0188666e+01,  1.4781603e+01
 7.3100000e-01,  4.9919354e+00,  2.9988885e+01,  1.9998776e+01,  1.4634088e+01
 7.3200000e-01,  4.9493395e+00,  2.9951649e+01,  1.9812433e+01,  1.4512583e+01
 7.3300000e-01,  4.9127172e+00,  2.9625662e+01,  1.9628232e+01,  1.4335374e+01
 7.3400000e-01,  4.8822454e+00,  2.9363736e+01,  1.9450298e+01,  1.4197177e+01
 7.3500000e-01,  4.8674766e+00,  2.9362142e+01,  1.9287315e+01,  1.4095232e+01
 7.3600000e-01,  4.8466471e+00,  2.9246596e+01,  1.9121635e+01,  1.3959278e+01
 7.3700000e-01,  4.8338166e+00,  2.9535602e+01,  1.8973681e+01,  1.3855110e+01
 7.3800000e-01,  4.8034422e+00,  2.8609136e+01,  1.8826763e+01,  1.3777020e+01
 7.3900000e-01,  4.7901642e+00,  2.8631712e+01,  1.8685958e+01,  1.3703768e+01
 7.4000000e-01,  4.7706129e+00,  2.8168800e+01,  1.8540941e+01,  1.3592106e+01
 7.4100000e-01,  4.7286938e+00,  2.8155645e+01,  1.8417222e+01,  1.3555022e+01
 7.4200000e-01,  4.7114370e+00,  2.7792413e+01,  1.8277241e+01,  1.3431194e+01
 7.4300000e-01,  4.7119757e+00,  2.7827526e+01,  1.8150096e+01,  1.3365779e+01
 7.4400000e-01,  4.6834435e+00,  2.7485389e+01,  1.8018544e+01,  1.3296762e+01
 7.4500000e-01,  4.6820275e+00,  2.8229980e+01,  1.7899136e+01,  1.3240162e+01
 7.4600000e-01,  4.6647158e+00,  2.7318136e+01,  1.7770633e+01,  1.3147691e+01
 7.4700000e-01,  4.6628118e+00,  2.7312345e+01,  1.7656469e+01,  1.3186797e+01
 7.4800000e-01,  4.6284136e+00,  2.6918007e+01,  1.7544648e+01,  1.3195758e+01
 7.4900000e-01,  4.6126252e+00,  2.6611633e+01,  1.7439478e+01,  1.3302636e+01
 7.5000000e-01,  4.5963606e+00,  2.6581613e+01,  1.7316262e+01,  1.3274542e+01
 7.5100000e-01,  4.5879941e+00,  2.6474515e+01,  1.7220676e+01,  1.3380552e+01
 7.5200000e-01,  4.5903149e+00,  2.6932709e+01,  1.7121368e+01,  1.3511100e+01
 7.5300000e-01,  4.5870171e+00,  2.7587170e+01,  1.7030647e+01,  1.3592129e+01
 7.5400000e-01,  4.5705593e+00,  2.6518185e+01,  1.6951164e+01,  1.3811217e+01
 7.5500000e-01,  4.5559182e+00,  2.6159011e+01,  1.6855831e+01,  1.3809417e+01
 7.5600000e-01,  4.5578296e+00,  2.6124149e+01,  1.6785981e+01,  1.4077085e+01
 7.5700000e-01,  4.5325853e+00,  2.5789208e+01,  1.6708911e+01,  1.4171030e+01
 7.5800000e-01,  4.5188952e+00,  2.5739143e+01,  1.6641526e+01,  1.4324561e+01
 7.5900000e-01,  4.5174375e+00,  2.5654165e+01,  1.6570163e+01,  1.4449853e+01
 7.6000000e-01,  4.5053329e+00,  2.5625434e+01,  1.6512156e+01,  1.4664553e+01
 7.6100000e-01,  4.5182359e+00,  2.6463960e+01,  1.6465939e+01,  1.4861613e+01
 7.6200000e-01,  4.5196320e+00,  2.5715436e+01,  1.6418246e+01,  1.5167735e+01
 7.6300000e-01,  4.5074045e+00,  2.5205891e+01,  1.6372787e+01,  1.5355074e+01
 7.6400000e-01,  4.4900138e+00,  2.5207926e+01,  1.6342786e+01,  1.5784698e+01
 7.6500000e-01,  4.4805913e+00,  2.5231274e+01,  1.6311395e+01,  1.6019496e+01
 7.6600000e-01,  4.4842282e+00,  2.5295488e+01,  1.6280538e+01,  1.6382131e+01
 7.6700000e-01,  4.5035561e+00,  2.5454888e+01,  1.6254908e+01,  1.6642581e+01
 7.6800000e-01,  4.4649355e+00,  2.4910197e+01,  1.6241967e+01,  1.7069746e+01
 7.6900000e-01,  4.4956832e+00,  2.5927871e+01,  1.6215704e+01,  1.7281632e+01
 7.7000000e-01,  4.4815402e+00,  2.5304168e+01,  1.6215517e+01,  1.7746620e+01
 7.7100000e-01,  4.4824718e+00,  2.4903393e+01,  1.6202318e+01,  1.7957863e+01
 7.7200000e-01,  4.5161916e+00,  2.5656615e+01,  1.6208141e+01,  1.8368170e+01
 7.7300000e-01,  4.4811178e+00,  2.4589164e+01,  1.6205416e+01,  1.8560009e+01
 7.7400000e-01,  4.4863229e+00,  2.5193183e+01,  1.6218795e+01,  1.8943417e+01
 7.7500000e-01,  4.4886422e+00,  2.4922326e+01,  1.6234033e+01,  1.9168510e+01
 7.7600000e-01,  4.4938755e+00,  2.5085585e+01,  1.6251081e+01,  1.9518454e+01
 7.7700000e-01,  4.5316584e+00,  2.6261348e+01,  1.6276485e+01,  1.9683038e+01
 7.7800000e-01,  4.5469477e+00,  2.5352837e+01,  1.6320893e+01,  2.0081222e+01
 7.7900000e-01,  4.5301665e+00,  2.4923012e+01,  1.6358666e+01,  2.0320641e+01
 7.8000000e-01,  4.5451599e+00,  2.5336534e+01,  1.6409904e+01,  2.0524187e+01
 7.8100000e-01,  4.5544258e+00,  2.5295757e+01,  1.6480088e+01,  2.0916346e+01
 7.8200000e-01,  4.5771013e+00,  2.5462990e+01,  1.6567938e+01,  2.1276939e+01
 7.8300000e-01,  4.6516158e+00,  2.6400652e+01,  1.6662015e+01,  2.1550984e+01
 7.8400000e-01,  4.6104481e+00,  2.5246418e+01,  1.6812462e+01,  2.2346105e+01
 7.8500000e-01,  4.6568078e+00,  2.6015706e+01,  1.6934129e+01,  2.2639636e+01
 7.8600000e-01,  4.6798751e+00,  2.6060361e+01,  1.7159336e+01,  2.3677869e+01
 7.8700000e-01,  4.7454475e+00,  2.6096184e+01,  1.7355514e+01,  2.4200379e+01
 7.8800000e-01,  4.7895148e+00,  2.7000517e+01,  1.7671353e+01,  2.5585595e+01
 7.8900000e-01,  4.8208469e+00,  2.6300468e+01,  1.7957693e+01,  2.6459586e+01
 7.9000000e-01,  4.8510279e+00,  2.6477122e+01,  1.8295705e+01,  2.7533097e+01
 7.9100000e-01,  4.9337473e+00,  2.6931303e+01,  1.8716672e+01,  2.8745927e+01
 7.9200000e-01,  4.9633910e+00,  2.6913949e+01,  1.9224394e+01,  3.0320499e+01
 7.9300000e-01,  5.0266149e+00,  2.7483988e+01,  1.9764595e+01,  3.1609529e+01
 7.9400000e-01,  5.1358346e+00,  2.8701237e+01,  2.0330207e+01,  3.3029048e+01
 7.9500000e-01,  5.1726496e+00,  2.7726741e+01,  2.0933708e+01,  3.4467078e+01
 7.9600000e-01,  5.2283383e+00,  2.8039238e+01,  2.1549845e+01,  3.5494075e+01
 7.9700000e-01,  5.2879813e+00,  2.8307889e+01,  2.2215576e+01,  3.6703829e+01
 7.9800000e-01,  5.3643200e+00,  2.8438377e+01,  2.2915830e+01,  3.7821834e+01
 7.9900000e-01,  5.4719533e+00,  2.9789317e+01,  2.3648690e+01,  3.8882373e+01
 8.0000000e-01,  5.5041509e+00,  2.8914273e+01,  2.4379444e+01,  3.9763558e+01
 8.0100000e-01,  5.5904882e+00,  2.9122889e+01,  2.5060984e+01,  4.0500316e+01
 8.0200000e-01,  5.6189825e+00,  2.9700869e+01,  2.5745600e+01,  4.1232537e+01
 8.0300000e-01,  5.6769849e+00,  2.9628884e+01,  2.6400867e+01,  4.1734862e+01
 8.0400000e-01,  5.7657856e+00,  3.0281813e+01,  2.7009665e+01,  4.2107762e+01
 8.0500000e-01,  5.7926912e+00,  3.0045240e+01,  2.7570122e+01,  4.2336464e+01
 8.0600000e-01,  5.8339438e+00,  3.0236895e+01,  2.8086197e+01,  4.2449729e+01
 8.0700000e-01,  5.8660414e+00,  3.0036119e+01,  2.8537943e+01,  4.2410805e+01
 8.0800000e-01,  5.8898029e+00,  3.0222237e+01,  2.8945105e+01,  4.2352680e+01
 8.0900000e-01,  5.9010934e+00,  3.0350199e+01,  2.9289044e+01,  4.2165272e+01
 8.1000000e-01,  5.9577897e+00,  3.1591933e+01,  2.9584273e+01,  4.1914350e+01
 8.1100000e-01,  5.9740596e+00,  3.1112839e+01,  2.9836665e+01,  4.1598548e+01
 8.1200000e-01,  5.9600467e+00,  3.0531911e+01,  3.0033895e+01,  4.1251548e+01
 8.1300000e-01,  5.9601836e+00,  3.0923293e+01,  3.0195868e+01,  4.0869235e+01
 8.1400000e-01,  5.9741794e+00,  3.1112081e+01,  3.0297880e+01,  4.0421096e+01
 8.1500000e-01,  5.9513606e+00,  3.0981455e+01,  3.0354317e+01,  3.9932303e+01
 8.1600000e-01,  6.0111100e+00,  3.2755422e+01,  3.0371673e+01,  3.9437414e+01
 8.1700000e-01,  5.9597677e+00,  3.1019362e+01,  3.0351785e+01,  3.8910443e+01
 8.1800000e-01,  5.9653673e+00,  3.1794637e+01,  3.0294008e+01,  3.8368771e+01
 8.1900000e-01,  5.9267456e+00,  3.1421133e+01,  3.0190493e+01,  3.7803308e+01
 8.2000000e-01,  5.9039847e+00,  3.1469397e+01,  3.0038924e+01,  3.7169470e+01
 8.2100000e-01,  5.9103588e+00,  3.2064495e+01,  2.9854650e+01,  3.6527372e+01
 8.2200000e-01,  5.9057233e+00,  3.2261803e+01,  2.9646174e+01,  3.5804847e+01
 8.2300000e-01,  5.8487125e+00,  3.1494519e+01,  2.9402324e+01,  3.5071876e+01
 8.2400000e-01,  5.8238619e+00,  3.1273521e+01,  2.9126061e+01,  3.4307241e+01
 8.2500000e-01,  5.7738498e+00,  3.1308224e+01,  2.8819158e+01,  3.3495085e+01
 8.2600000e-01,  5.7388957e+00,  3.1185224e+01,  2.8487056e+01,  3.2649105e+01
 8.2700000e-01,  5.7141138e+00,  3.1780728e+01,  2.8141465e+01,  3.1810913e+01
 8.2800000e-01,  5.7023348e+00,  3.1742867e+01,  2.7782020e+01,  3.0971358e+01
 8.2900000e-01,  5.6160963e+00,  3.0412189e+01,  2.7416671e+01,  3.0106787e+01
 8.3000000e-01,  5.5726258e+00,  3.0421871e+01,  2.7045270e+01,  2.9262531e+01
 8.3100000e-01,  5.5048758e+00,  3.0167832e+01,  2.6655580e+01,  2.8369685e+01
 8.3200000e-01,  5.4616957e+00,  2.9764704e+01,  2.6260852e+01,  2.7527454e+01
 8.3300000e-01,  5.4265948e+00,  3.1085581e+01,  2.5865543e+01,  2.6689068e+01
 8.3400000e-01,  5.3069952e+00,  2.8823077e+01,  2.5464351e+01,  2.5853912e+01
 8.3500000e-01,  5.2982314e+00,  2.9894498e+01,  2.5064607e+01,  2.5096968e+01
 8.3600000e-01,  5.2197196e+00,  2.8180710e+01,  2.4667280e+01,  2.4406805e+01
 8.3700000e-01,  5.1473643e+00,  2.8584016e+01,  2.4283744e+01,  2.3792757e+01
