 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     995,  4.5933977e-02,  0.0000000e+00,  0.0000000e+00,  1.7812120e-03,  1.4580110e-02,  1.2241286e-02
     996,  4.6449188e-02,  0.0000000e+00,  0.0000000e+00,  1.9955960e-03,  1.4842756e-02,  1.2138703e-02
     997,  4.6854425e-02,  0.0000000e+00,  0.0000000e+00,  1.8143810e-03,  1.5222030e-02,  1.2279700e-02
     998,  4.6832410e-02,  0.0000000e+00,  0.0000000e+00,  1.7919490e-03,  1.5296342e-02,  1.2110663e-02
     999,  4.6766896e-02,  0.0000000e+00,  0.0000000e+00,  1.8872590e-03,  1.5291863e-02,  1.2220434e-02
    1000,  1.2736449e-01,  0.0000000e+00,  8.0605746e-02,  1.7024000e-03,  1.5413896e-02,  1.1930387e-02
    1001,  4.7282773e-02,  0.0000000e+00,  0.0000000e+00,  1.7698790e-03,  1.5054544e-02,  1.2310792e-02
    1002,  4.7010906e-02,  0.0000000e+00,  0.0000000e+00,  1.8064140e-03,  1.5161249e-02,  1.2500114e-02
    1003,  4.7767583e-02,  0.0000000e+00,  0.0000000e+00,  1.8035970e-03,  1.5377025e-02,  1.3032879e-02
    1004,  4.7001785e-02,  0.0000000e+00,  0.0000000e+00,  1.8517050e-03,  1.5490154e-02,  1.2148854e-02
    1005,  4.7310979e-02,  0.0000000e+00,  0.0000000e+00,  1.7617220e-03,  1.5476925e-02,  1.2308818e-02
    1006,  4.6698563e-02,  0.0000000e+00,  0.0000000e+00,  1.7522440e-03,  1.5049921e-02,  1.2201932e-02
    1007,  4.7174785e-02,  0.0000000e+00,  0.0000000e+00,  1.8239990e-03,  1.5269438e-02,  1.2362969e-02
    1008,  4.6904696e-02,  0.0000000e+00,  0.0000000e+00,  1.8351180e-03,  1.5370634e-02,  1.2044613e-02
    1009,  4.7157207e-02,  0.0000000e+00,  0.0000000e+00,  1.7518570e-03,  1.5293186e-02,  1.2257541e-02
    1010,  4.6997124e-02,  0.0000000e+00,  0.0000000e+00,  1.7618220e-03,  1.5277121e-02,  1.2366804e-02
    1011,  4.6940268e-02,  0.0000000e+00,  0.0000000e+00,  1.7696980e-03,  1.5175470e-02,  1.2396607e-02
    1012,  4.7009011e-02,  0.0000000e+00,  0.0000000e+00,  2.0739320e-03,  1.4890838e-02,  1.2259441e-02
    1013,  4.6556070e-02,  0.0000000e+00,  0.0000000e+00,  1.7581460e-03,  1.5135289e-02,  1.2031502e-02
    1014,  4.6302936e-02,  0.0000000e+00,  0.0000000e+00,  1.7937110e-03,  1.4323494e-02,  1.2559013e-02
    1015,  4.6345931e-02,  0.0000000e+00,  0.0000000e+00,  1.7614860e-03,  1.4767083e-02,  1.2321278e-02
    1016,  4.6666090e-02,  0.0000000e+00,  0.0000000e+00,  1.7509120e-03,  1.5026797e-02,  1.2047925e-02
    1017,  4.5535034e-02,  0.0000000e+00,  0.0000000e+00,  1.7930600e-03,  1.4066436e-02,  1.1993012e-02
    1018,  4.6538780e-02,  0.0000000e+00,  0.0000000e+00,  1.7520660e-03,  1.4633821e-02,  1.2487913e-02
    1019,  4.6454618e-02,  0.0000000e+00,  0.0000000e+00,  1.8088230e-03,  1.4730571e-02,  1.2158172e-02
    1020,  4.6474931e-02,  0.0000000e+00,  0.0000000e+00,  1.7576080e-03,  1.4826430e-02,  1.2249863e-02
    1021,  4.6892562e-02,  0.0000000e+00,  0.0000000e+00,  1.7360350e-03,  1.5129247e-02,  1.2305660e-02
    1022,  4.7104182e-02,  0.0000000e+00,  0.0000000e+00,  1.7877790e-03,  1.5410354e-02,  1.2181677e-02
    1023,  4.6677239e-02,  0.0000000e+00,  0.0000000e+00,  1.9367080e-03,  1.5135363e-02,  1.2104124e-02
    1024,  4.6674831e-02,  0.0000000e+00,  0.0000000e+00,  1.7602550e-03,  1.4783160e-02,  1.2190406e-02
    1025,  4.6259361e-02,  0.0000000e+00,  0.0000000e+00,  1.7725610e-03,  1.4559518e-02,  1.2348672e-02
    1026,  4.5960865e-02,  0.0000000e+00,  0.0000000e+00,  1.7628440e-03,  1.4556928e-02,  1.2093169e-02
    1027,  4.5998933e-02,  0.0000000e+00,  0.0000000e+00,  1.7810040e-03,  1.4412281e-02,  1.2142888e-02
    1028,  4.6378215e-02,  0.0000000e+00,  0.0000000e+00,  1.7412700e-03,  1.4963442e-02,  1.2137538e-02
    1029,  4.7224102e-02,  0.0000000e+00,  0.0000000e+00,  2.0307020e-03,  1.5064433e-02,  1.2301722e-02
    1030,  4.6704972e-02,  0.0000000e+00,  0.0000000e+00,  1.7913690e-03,  1.5060758e-02,  1.2183759e-02
    1031,  4.6688713e-02,  0.0000000e+00,  0.0000000e+00,  1.8283830e-03,  1.4860079e-02,  1.2347272e-02
    1032,  4.6379841e-02,  0.0000000e+00,  0.0000000e+00,  1.7589540e-03,  1.4799638e-02,  1.2132360e-02
    1033,  4.6702288e-02,  0.0000000e+00,  0.0000000e+00,  1.7854360e-03,  1.4987020e-02,  1.2187234e-02
    1034,  4.6832299e-02,  0.0000000e+00,  0.0000000e+00,  1.8160160e-03,  1.5157509e-02,  1.2335330e-02
    1035,  4.6604222e-02,  0.0000000e+00,  0.0000000e+00,  1.7672670e-03,  1.5011403e-02,  1.2239172e-02
    1036,  4.6882366e-02,  0.0000000e+00,  0.0000000e+00,  1.7949440e-03,  1.5010217e-02,  1.2467466e-02
    1037,  4.6290942e-02,  0.0000000e+00,  0.0000000e+00,  1.8041720e-03,  1.4961645e-02,  1.2030519e-02
    1038,  4.6125533e-02,  0.0000000e+00,  0.0000000e+00,  1.7440790e-03,  1.4730954e-02,  1.1921986e-02
    1039,  4.6325173e-02,  0.0000000e+00,  0.0000000e+00,  1.8712980e-03,  1.5267459e-02,  1.1686278e-02
    1040,  4.5996530e-02,  0.0000000e+00,  0.0000000e+00,  1.7717670e-03,  1.5084108e-02,  1.1382833e-02
    1041,  4.5388941e-02,  0.0000000e+00,  0.0000000e+00,  1.7563610e-03,  1.5174972e-02,  1.0969602e-02
    1042,  4.7800051e-02,  0.0000000e+00,  0.0000000e+00,  1.8069620e-03,  1.5996480e-02,  1.1345023e-02
    1043,  4.5812353e-02,  0.0000000e+00,  0.0000000e+00,  1.8028490e-03,  1.4883568e-02,  1.0891905e-02
    1044,  4.5376068e-02,  0.0000000e+00,  0.0000000e+00,  1.7680760e-03,  1.4908112e-02,  1.1022982e-02
    1045,  4.5357659e-02,  0.0000000e+00,  0.0000000e+00,  2.0644550e-03,  1.4568967e-02,  1.1136629e-02
    1046,  4.8430013e-02,  0.0000000e+00,  0.0000000e+00,  1.8763680e-03,  1.5438675e-02,  1.2547375e-02
    1047,  4.5456881e-02,  0.0000000e+00,  0.0000000e+00,  1.7438190e-03,  1.4653843e-02,  1.1059287e-02
    1048,  4.4755919e-02,  0.0000000e+00,  0.0000000e+00,  1.7706800e-03,  1.4307102e-02,  1.1035837e-02
    1049,  4.4162969e-02,  0.0000000e+00,  0.0000000e+00,  1.7606840e-03,  1.3951160e-02,  1.0779386e-02
    1050,  4.4490563e-02,  0.0000000e+00,  0.0000000e+00,  1.7530010e-03,  1.4223442e-02,  1.0876346e-02
    1051,  4.4790332e-02,  0.0000000e+00,  0.0000000e+00,  1.8130120e-03,  1.4422484e-02,  1.0942658e-02
    1052,  4.5431605e-02,  0.0000000e+00,  0.0000000e+00,  1.9218930e-03,  1.4563360e-02,  1.1063696e-02
    1053,  4.5255100e-02,  0.0000000e+00,  0.0000000e+00,  1.7828200e-03,  1.5049565e-02,  1.0783499e-02
    1054,  4.6499655e-02,  0.0000000e+00,  0.0000000e+00,  1.8374810e-03,  1.4960723e-02,  1.1669671e-02
    1055,  4.5424091e-02,  0.0000000e+00,  0.0000000e+00,  1.7787480e-03,  1.4657464e-02,  1.0923025e-02
    1056,  4.4990723e-02,  0.0000000e+00,  0.0000000e+00,  1.7952330e-03,  1.4494157e-02,  1.0938880e-02
    1057,  4.3800267e-02,  0.0000000e+00,  0.0000000e+00,  1.7788720e-03,  1.3497411e-02,  1.1004799e-02
    1058,  4.5468671e-02,  0.0000000e+00,  0.0000000e+00,  1.8050520e-03,  1.4925525e-02,  1.0838353e-02
    1059,  4.5698453e-02,  0.0000000e+00,  0.0000000e+00,  1.7711660e-03,  1.5518583e-02,  1.0835576e-02
    1060,  4.5535825e-02,  0.0000000e+00,  0.0000000e+00,  1.8531620e-03,  1.5180446e-02,  1.0884540e-02
    1061,  4.5511711e-02,  0.0000000e+00,  0.0000000e+00,  2.0987930e-03,  1.4942363e-02,  1.0896435e-02
    1062,  4.5309620e-02,  0.0000000e+00,  0.0000000e+00,  1.7581860e-03,  1.5033456e-02,  1.0832727e-02
    1063,  4.5532281e-02,  0.0000000e+00,  0.0000000e+00,  1.8378260e-03,  1.5207889e-02,  1.0837819e-02
    1064,  4.6927116e-02,  0.0000000e+00,  0.0000000e+00,  1.7599130e-03,  1.5480877e-02,  1.1403577e-02
    1065,  4.5294990e-02,  0.0000000e+00,  0.0000000e+00,  1.7725910e-03,  1.5107406e-02,  1.0699831e-02
    1066,  4.5110415e-02,  0.0000000e+00,  0.0000000e+00,  1.7741710e-03,  1.4773989e-02,  1.0959738e-02
    1067,  4.5027349e-02,  0.0000000e+00,  0.0000000e+00,  1.7603240e-03,  1.4864837e-02,  1.0714962e-02
    1068,  4.4742458e-02,  0.0000000e+00,  0.0000000e+00,  1.7720650e-03,  1.4422232e-02,  1.0829118e-02
    1069,  4.4994451e-02,  0.0000000e+00,  0.0000000e+00,  1.7814840e-03,  1.4725394e-02,  1.0848155e-02
    1070,  4.5221058e-02,  0.0000000e+00,  0.0000000e+00,  1.7519080e-03,  1.4821702e-02,  1.0979730e-02
    1071,  4.4956366e-02,  0.0000000e+00,  0.0000000e+00,  1.7529740e-03,  1.4828636e-02,  1.0844822e-02
    1072,  4.4907173e-02,  0.0000000e+00,  0.0000000e+00,  1.7598770e-03,  1.4627940e-02,  1.0949034e-02
    1073,  4.4708345e-02,  0.0000000e+00,  0.0000000e+00,  1.7873650e-03,  1.4385864e-02,  1.1017782e-02
    1074,  4.5004858e-02,  0.0000000e+00,  0.0000000e+00,  1.8853670e-03,  1.4487625e-02,  1.0906542e-02
    1075,  4.4989520e-02,  0.0000000e+00,  0.0000000e+00,  1.7576100e-03,  1.4830053e-02,  1.0782617e-02
    1076,  4.5193146e-02,  0.0000000e+00,  0.0000000e+00,  1.7761970e-03,  1.4800785e-02,  1.0801006e-02
    1077,  4.5768795e-02,  0.0000000e+00,  0.0000000e+00,  2.0671310e-03,  1.5178871e-02,  1.0918007e-02
    1078,  4.6318124e-02,  0.0000000e+00,  0.0000000e+00,  1.7558040e-03,  1.5623254e-02,  1.1345252e-02
    1079,  4.5462306e-02,  0.0000000e+00,  0.0000000e+00,  1.7880980e-03,  1.5292167e-02,  1.0851499e-02
    1080,  4.5263566e-02,  0.0000000e+00,  0.0000000e+00,  1.7539900e-03,  1.4956282e-02,  1.0834248e-02
    1081,  4.5460106e-02,  0.0000000e+00,  0.0000000e+00,  1.7608220e-03,  1.5192391e-02,  1.0803379e-02
    1082,  4.5618203e-02,  0.0000000e+00,  0.0000000e+00,  1.8330140e-03,  1.5101506e-02,  1.0904349e-02
    1083,  4.5311793e-02,  0.0000000e+00,  0.0000000e+00,  1.7658700e-03,  1.4975223e-02,  1.0897876e-02
    1084,  4.5031254e-02,  0.0000000e+00,  0.0000000e+00,  1.7380750e-03,  1.4715104e-02,  1.0991760e-02
    1085,  4.4938040e-02,  0.0000000e+00,  0.0000000e+00,  1.7899120e-03,  1.4560428e-02,  1.0988423e-02
    1086,  4.4906330e-02,  0.0000000e+00,  0.0000000e+00,  1.7585620e-03,  1.4560716e-02,  1.0993784e-02
    1087,  4.5128289e-02,  0.0000000e+00,  0.0000000e+00,  1.7643080e-03,  1.4667323e-02,  1.0945444e-02
    1088,  4.5084859e-02,  0.0000000e+00,  0.0000000e+00,  1.7498470e-03,  1.4608066e-02,  1.0962381e-02
    1089,  4.5356650e-02,  0.0000000e+00,  0.0000000e+00,  1.8779080e-03,  1.4743377e-02,  1.1240313e-02
    1090,  4.5386446e-02,  0.0000000e+00,  0.0000000e+00,  1.7621390e-03,  1.4272184e-02,  1.1113597e-02
    1091,  4.4593014e-02,  0.0000000e+00,  0.0000000e+00,  1.7584540e-03,  1.4392411e-02,  1.0900249e-02
    1092,  4.4990765e-02,  0.0000000e+00,  0.0000000e+00,  1.8987200e-03,  1.4464475e-02,  1.0941082e-02
    1093,  4.5384437e-02,  0.0000000e+00,  0.0000000e+00,  2.0861530e-03,  1.4850922e-02,  1.0828382e-02
    1094,  4.5169650e-02,  0.0000000e+00,  0.0000000e+00,  1.7518400e-03,  1.5005469e-02,  1.0792629e-02
    1095,  4.5252995e-02,  0.0000000e+00,  0.0000000e+00,  1.7995120e-03,  1.4735392e-02,  1.1019217e-02
    1096,  4.4947215e-02,  0.0000000e+00,  0.0000000e+00,  1.7815210e-03,  1.4590705e-02,  1.0839858e-02
    1097,  4.4864416e-02,  0.0000000e+00,  0.0000000e+00,  1.7690970e-03,  1.4452477e-02,  1.1071243e-02
    1098,  4.4689563e-02,  0.0000000e+00,  0.0000000e+00,  1.7553820e-03,  1.4518182e-02,  1.0898774e-02
    1099,  4.4881532e-02,  0.0000000e+00,  0.0000000e+00,  1.7691360e-03,  1.4660798e-02,  1.0781442e-02
    1100,  4.5136109e-02,  0.0000000e+00,  0.0000000e+00,  1.8367470e-03,  1.4739311e-02,  1.0837248e-02
    1101,  4.5035783e-02,  0.0000000e+00,  0.0000000e+00,  1.7611160e-03,  1.4619224e-02,  1.1001485e-02
    1102,  4.4982073e-02,  0.0000000e+00,  0.0000000e+00,  1.7546180e-03,  1.4670340e-02,  1.0854417e-02
    1103,  4.4912518e-02,  0.0000000e+00,  0.0000000e+00,  1.7572850e-03,  1.4707944e-02,  1.0765099e-02
    1104,  4.5220870e-02,  0.0000000e+00,  0.0000000e+00,  1.8317730e-03,  1.4799447e-02,  1.0947887e-02
    1105,  4.5243419e-02,  0.0000000e+00,  0.0000000e+00,  1.7589290e-03,  1.4869022e-02,  1.0941229e-02
    1106,  4.5273689e-02,  0.0000000e+00,  0.0000000e+00,  1.7776920e-03,  1.5105161e-02,  1.0806148e-02
    1107,  4.5647657e-02,  0.0000000e+00,  0.0000000e+00,  1.8123970e-03,  1.5197778e-02,  1.1021605e-02
    1108,  4.6066087e-02,  0.0000000e+00,  0.0000000e+00,  1.7628150e-03,  1.5643889e-02,  1.0942285e-02
    1109,  4.6075118e-02,  0.0000000e+00,  0.0000000e+00,  2.0931180e-03,  1.5349308e-02,  1.0976352e-02
    1110,  4.5702210e-02,  0.0000000e+00,  0.0000000e+00,  1.7623030e-03,  1.5061050e-02,  1.1161006e-02
    1111,  4.6086501e-02,  0.0000000e+00,  0.0000000e+00,  1.8115760e-03,  1.5536892e-02,  1.1044502e-02
    1112,  4.5570741e-02,  0.0000000e+00,  0.0000000e+00,  1.7405180e-03,  1.5335498e-02,  1.0761457e-02
    1113,  4.6263414e-02,  0.0000000e+00,  0.0000000e+00,  1.8821520e-03,  1.5615737e-02,  1.1168631e-02
    1114,  4.5790380e-02,  0.0000000e+00,  0.0000000e+00,  1.7534860e-03,  1.5364967e-02,  1.0927769e-02
    1115,  4.5219180e-02,  0.0000000e+00,  0.0000000e+00,  1.7636590e-03,  1.4878393e-02,  1.0781955e-02
    1116,  4.5871774e-02,  0.0000000e+00,  0.0000000e+00,  1.8687870e-03,  1.5239045e-02,  1.1147902e-02
    1117,  4.5320612e-02,  0.0000000e+00,  0.0000000e+00,  1.7438410e-03,  1.4897060e-02,  1.0983889e-02
    1118,  4.5384340e-02,  0.0000000e+00,  0.0000000e+00,  1.8736210e-03,  1.5037524e-02,  1.0853195e-02
    1119,  4.5395241e-02,  0.0000000e+00,  0.0000000e+00,  1.8063800e-03,  1.4943658e-02,  1.0861224e-02
    1120,  4.5104459e-02,  0.0000000e+00,  0.0000000e+00,  1.7810820e-03,  1.5051540e-02,  1.0853639e-02
    1121,  4.5215422e-02,  0.0000000e+00,  0.0000000e+00,  1.8009230e-03,  1.4534775e-02,  1.1323939e-02
    1122,  4.5499907e-02,  0.0000000e+00,  0.0000000e+00,  1.8979870e-03,  1.5027943e-02,  1.1003904e-02
    1123,  4.5617876e-02,  0.0000000e+00,  0.0000000e+00,  1.7784860e-03,  1.5008486e-02,  1.1186335e-02
    1124,  4.5529632e-02,  0.0000000e+00,  0.0000000e+00,  1.7828820e-03,  1.5225799e-02,  1.0902817e-02
    1125,  4.6486462e-02,  0.0000000e+00,  0.0000000e+00,  2.0284840e-03,  1.5614369e-02,  1.1054082e-02
    1126,  4.5584497e-02,  0.0000000e+00,  0.0000000e+00,  1.8115940e-03,  1.5481571e-02,  1.0716334e-02
    1127,  4.5988885e-02,  0.0000000e+00,  0.0000000e+00,  1.7441930e-03,  1.5690166e-02,  1.0852555e-02
    1128,  4.5668248e-02,  0.0000000e+00,  0.0000000e+00,  1.8663310e-03,  1.5385120e-02,  1.0820775e-02
    1129,  4.6310721e-02,  0.0000000e+00,  0.0000000e+00,  1.7379280e-03,  1.5916338e-02,  1.0790121e-02
    1130,  4.5926030e-02,  0.0000000e+00,  0.0000000e+00,  1.8427740e-03,  1.5710338e-02,  1.0926653e-02
    1131,  4.6051374e-02,  0.0000000e+00,  0.0000000e+00,  1.7751400e-03,  1.5369827e-02,  1.1154654e-02
    1132,  4.6016303e-02,  0.0000000e+00,  0.0000000e+00,  1.8401970e-03,  1.5503664e-02,  1.0942022e-02
    1133,  4.5567568e-02,  0.0000000e+00,  0.0000000e+00,  1.9015170e-03,  1.5044701e-02,  1.0930003e-02
    1134,  4.6070726e-02,  0.0000000e+00,  0.0000000e+00,  1.8915580e-03,  1.5311653e-02,  1.0900495e-02
    1135,  4.5731442e-02,  0.0000000e+00,  0.0000000e+00,  1.7496580e-03,  1.5380492e-02,  1.1089860e-02
    1136,  4.5740314e-02,  0.0000000e+00,  0.0000000e+00,  1.7662170e-03,  1.5470313e-02,  1.0975961e-02
    1137,  4.5406683e-02,  0.0000000e+00,  0.0000000e+00,  1.8047600e-03,  1.4941079e-02,  1.1100238e-02
    1138,  4.5394575e-02,  0.0000000e+00,  0.0000000e+00,  1.7528930e-03,  1.4931700e-02,  1.1213498e-02
    1139,  4.5319115e-02,  0.0000000e+00,  0.0000000e+00,  1.7518250e-03,  1.4921170e-02,  1.0952785e-02
    1140,  4.5858656e-02,  0.0000000e+00,  0.0000000e+00,  1.7603540e-03,  1.5026567e-02,  1.1386055e-02
    1141,  4.5747412e-02,  0.0000000e+00,  0.0000000e+00,  2.0454390e-03,  1.5391902e-02,  1.0845661e-02
    1142,  4.5908741e-02,  0.0000000e+00,  0.0000000e+00,  1.8066890e-03,  1.5299313e-02,  1.1104937e-02
    1143,  4.5601600e-02,  0.0000000e+00,  0.0000000e+00,  1.7585750e-03,  1.5392520e-02,  1.0915621e-02
    1144,  4.6000130e-02,  0.0000000e+00,  0.0000000e+00,  1.7820720e-03,  1.5499157e-02,  1.0984099e-02
    1145,  4.5306998e-02,  0.0000000e+00,  0.0000000e+00,  1.7499340e-03,  1.5140157e-02,  1.0996132e-02
    1146,  4.5544008e-02,  0.0000000e+00,  0.0000000e+00,  1.7526040e-03,  1.5414429e-02,  1.0786313e-02
    1147,  4.5738825e-02,  0.0000000e+00,  0.0000000e+00,  1.7934030e-03,  1.5442744e-02,  1.0951677e-02
    1148,  4.5934857e-02,  0.0000000e+00,  0.0000000e+00,  1.7510790e-03,  1.5748378e-02,  1.0792155e-02
    1149,  4.6001541e-02,  0.0000000e+00,  0.0000000e+00,  1.7956890e-03,  1.5604413e-02,  1.0919046e-02
    1150,  4.5973575e-02,  0.0000000e+00,  0.0000000e+00,  1.7378680e-03,  1.5529850e-02,  1.1011739e-02
    1151,  4.5406277e-02,  0.0000000e+00,  0.0000000e+00,  1.7832700e-03,  1.5073722e-02,  1.0877544e-02
    1152,  4.5614658e-02,  0.0000000e+00,  0.0000000e+00,  1.7497700e-03,  1.5071747e-02,  1.1275309e-02
    1153,  4.5770977e-02,  0.0000000e+00,  0.0000000e+00,  1.8806520e-03,  1.5423780e-02,  1.0832262e-02
    1154,  4.5829682e-02,  0.0000000e+00,  0.0000000e+00,  1.7708700e-03,  1.5543466e-02,  1.0880267e-02
    1155,  4.6112340e-02,  0.0000000e+00,  0.0000000e+00,  1.9309620e-03,  1.5401510e-02,  1.1196171e-02
    1156,  4.5639880e-02,  0.0000000e+00,  0.0000000e+00,  1.7715410e-03,  1.5312541e-02,  1.0835412e-02
    1157,  4.5972194e-02,  0.0000000e+00,  0.0000000e+00,  2.0234690e-03,  1.5469972e-02,  1.0856087e-02
    1158,  4.5486539e-02,  0.0000000e+00,  0.0000000e+00,  1.8081880e-03,  1.4898227e-02,  1.1233668e-02
    1159,  4.5573827e-02,  0.0000000e+00,  0.0000000e+00,  1.7538140e-03,  1.5390505e-02,  1.0852636e-02
    1160,  4.5552738e-02,  0.0000000e+00,  0.0000000e+00,  1.8073540e-03,  1.5538220e-02,  1.0623495e-02
    1161,  4.5624332e-02,  0.0000000e+00,  0.0000000e+00,  1.7203260e-03,  1.5213020e-02,  1.0955202e-02
    1162,  4.5262269e-02,  0.0000000e+00,  0.0000000e+00,  1.7614650e-03,  1.5226382e-02,  1.0651519e-02
    1163,  4.6264209e-02,  0.0000000e+00,  0.0000000e+00,  1.7750710e-03,  1.5549772e-02,  1.1246343e-02
    1164,  4.6028869e-02,  0.0000000e+00,  0.0000000e+00,  1.7580140e-03,  1.5720626e-02,  1.0915223e-02
    1165,  4.6251297e-02,  0.0000000e+00,  0.0000000e+00,  1.6967450e-03,  1.5640175e-02,  1.1215258e-02
    1166,  4.6476934e-02,  0.0000000e+00,  0.0000000e+00,  1.8709310e-03,  1.6101820e-02,  1.0968126e-02
    1167,  4.6362061e-02,  0.0000000e+00,  0.0000000e+00,  1.7525940e-03,  1.6118694e-02,  1.0732603e-02
    1168,  4.5900849e-02,  0.0000000e+00,  0.0000000e+00,  1.7913980e-03,  1.5604323e-02,  1.0918363e-02
    1169,  4.5693847e-02,  0.0000000e+00,  0.0000000e+00,  1.7484310e-03,  1.5076702e-02,  1.1155546e-02
    1170,  4.5863617e-02,  0.0000000e+00,  0.0000000e+00,  1.8425610e-03,  1.5623348e-02,  1.0784202e-02
    1171,  4.6283783e-02,  0.0000000e+00,  0.0000000e+00,  1.7656190e-03,  1.5918691e-02,  1.0908035e-02
    1172,  4.5957482e-02,  0.0000000e+00,  0.0000000e+00,  1.8965110e-03,  1.5463415e-02,  1.0933874e-02
    1173,  4.6665620e-02,  0.0000000e+00,  0.0000000e+00,  2.0342580e-03,  1.5906407e-02,  1.0963108e-02
    1174,  4.6116485e-02,  0.0000000e+00,  0.0000000e+00,  1.7737450e-03,  1.5552035e-02,  1.1042737e-02
    1175,  4.5783319e-02,  0.0000000e+00,  0.0000000e+00,  1.7596370e-03,  1.5586392e-02,  1.0851373e-02
    1176,  4.6310930e-02,  0.0000000e+00,  0.0000000e+00,  1.7999440e-03,  1.5578925e-02,  1.1348454e-02
    1177,  4.6577673e-02,  0.0000000e+00,  0.0000000e+00,  1.7585740e-03,  1.6116861e-02,  1.1198318e-02
    1178,  4.6472232e-02,  0.0000000e+00,  0.0000000e+00,  1.7504850e-03,  1.6224515e-02,  1.0928640e-02
    1179,  4.6376685e-02,  0.0000000e+00,  0.0000000e+00,  1.8097040e-03,  1.6147545e-02,  1.0900261e-02
    1180,  4.6610432e-02,  0.0000000e+00,  0.0000000e+00,  1.7511910e-03,  1.6257379e-02,  1.0871609e-02
    1181,  4.6232566e-02,  0.0000000e+00,  0.0000000e+00,  1.8584990e-03,  1.5844108e-02,  1.0892331e-02
    1182,  4.6277314e-02,  0.0000000e+00,  0.0000000e+00,  1.7606300e-03,  1.5812667e-02,  1.0900812e-02
    1183,  4.6382163e-02,  0.0000000e+00,  0.0000000e+00,  1.8010360e-03,  1.5828122e-02,  1.1060363e-02
    1184,  4.6414307e-02,  0.0000000e+00,  0.0000000e+00,  1.7960950e-03,  1.6060956e-02,  1.0902863e-02
    1185,  4.6298137e-02,  0.0000000e+00,  0.0000000e+00,  1.7548460e-03,  1.5554661e-02,  1.1189275e-02
    1186,  4.5720583e-02,  0.0000000e+00,  0.0000000e+00,  1.8042820e-03,  1.5435726e-02,  1.0833718e-02
    1187,  4.6572430e-02,  0.0000000e+00,  0.0000000e+00,  1.7623390e-03,  1.5746890e-02,  1.1338554e-02
    1188,  4.6205014e-02,  0.0000000e+00,  0.0000000e+00,  1.8641070e-03,  1.5634210e-02,  1.1071561e-02
    1189,  4.6816442e-02,  0.0000000e+00,  0.0000000e+00,  2.0968920e-03,  1.6031595e-02,  1.0995460e-02
    1190,  4.6128892e-02,  0.0000000e+00,  0.0000000e+00,  1.7317280e-03,  1.5725764e-02,  1.0864022e-02
    1191,  4.6379641e-02,  0.0000000e+00,  0.0000000e+00,  1.8052890e-03,  1.5946588e-02,  1.0802477e-02
    1192,  4.6483352e-02,  0.0000000e+00,  0.0000000e+00,  1.7533630e-03,  1.6115130e-02,  1.0938822e-02
    1193,  4.6316244e-02,  0.0000000e+00,  0.0000000e+00,  1.9426760e-03,  1.5496344e-02,  1.1128857e-02
    1194,  4.6284012e-02,  0.0000000e+00,  0.0000000e+00,  1.7767110e-03,  1.5800916e-02,  1.0913678e-02
    1195,  4.6354244e-02,  0.0000000e+00,  0.0000000e+00,  1.7380750e-03,  1.6011403e-02,  1.1032053e-02
    1196,  4.6594294e-02,  0.0000000e+00,  0.0000000e+00,  1.8059530e-03,  1.6277938e-02,  1.0912131e-02
    1197,  4.6519168e-02,  0.0000000e+00,  0.0000000e+00,  1.7506290e-03,  1.6284904e-02,  1.0736309e-02
    1198,  4.6607826e-02,  0.0000000e+00,  0.0000000e+00,  1.7339630e-03,  1.5878838e-02,  1.1181744e-02
    1199,  4.6462131e-02,  0.0000000e+00,  0.0000000e+00,  1.8405380e-03,  1.6095223e-02,  1.0972719e-02
    1200,  4.7034159e-02,  0.0000000e+00,  0.0000000e+00,  1.7536650e-03,  1.6322744e-02,  1.0916964e-02
    1201,  4.7115825e-02,  0.0000000e+00,  0.0000000e+00,  1.7760150e-03,  1.6724013e-02,  1.0855319e-02
    1202,  4.7111730e-02,  0.0000000e+00,  0.0000000e+00,  1.7993910e-03,  1.6659217e-02,  1.0909733e-02
    1203,  4.7001591e-02,  0.0000000e+00,  0.0000000e+00,  1.8216650e-03,  1.6837953e-02,  1.0834988e-02
    1204,  4.7621915e-02,  0.0000000e+00,  0.0000000e+00,  1.8616810e-03,  1.6554888e-02,  1.1414225e-02
    1205,  4.7334035e-02,  0.0000000e+00,  0.0000000e+00,  2.1238460e-03,  1.6633095e-02,  1.1008405e-02
    1206,  4.7015414e-02,  0.0000000e+00,  0.0000000e+00,  1.7807250e-03,  1.6431752e-02,  1.1208234e-02
    1207,  4.7494095e-02,  0.0000000e+00,  0.0000000e+00,  1.7280220e-03,  1.6608026e-02,  1.1339576e-02
    1208,  4.6813267e-02,  0.0000000e+00,  0.0000000e+00,  1.8234620e-03,  1.6502359e-02,  1.0946263e-02
    1209,  4.6939231e-02,  0.0000000e+00,  0.0000000e+00,  1.7756090e-03,  1.6506556e-02,  1.1008264e-02
    1210,  4.7106245e-02,  0.0000000e+00,  0.0000000e+00,  1.7407240e-03,  1.6429049e-02,  1.1354378e-02
    1211,  4.7290156e-02,  0.0000000e+00,  0.0000000e+00,  1.7463740e-03,  1.5792745e-02,  1.2138043e-02
    1212,  4.8106527e-02,  0.0000000e+00,  0.0000000e+00,  1.7918810e-03,  1.6312087e-02,  1.2464165e-02
