t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.7810000e+00,  8.1992906e-02,  1.5272139e-01,  1.3538266e-01,  6.8619337e-02,  4.8930342e-02,  1.0532502e-01,  3.9156794e-01,  5.8793110e-02,  4.6761085e-02,  4.0940126e-02,  5.1304035e-02,  5.0634341e-02,  5.6638338e-02,  4.2502678e-02,  3.0904503e-02
 3.7815000e+00,  8.2298597e-02,  1.5670682e-01,  1.3487027e-01,  6.7912916e-02,  4.8896494e-02,  1.0332256e-01,  4.0950475e-01,  5.8707743e-02,  4.6282474e-02,  4.0596257e-02,  5.1308914e-02,  5.0648586e-02,  5.6642432e-02,  4.2149129e-02,  3.0941975e-02
 3.7820000e+00,  8.2538298e-02,  1.6089101e-01,  1.3434477e-01,  6.7174684e-02,  4.8862451e-02,  1.0139709e-01,  4.2950267e-01,  5.8623752e-02,  4.5776564e-02,  4.0252647e-02,  5.1313699e-02,  5.0666013e-02,  5.6647811e-02,  4.1757395e-02,  3.0979462e-02
 3.7825000e+00,  8.2721462e-02,  1.6527409e-01,  1.3380762e-01,  6.6405883e-02,  4.8827638e-02,  9.9619652e-02,  4.5182280e-01,  5.8542037e-02,  4.5245476e-02,  3.9914741e-02,  5.1318475e-02,  5.0686551e-02,  5.6654481e-02,  4.1328817e-02,  3.1016996e-02
 3.7830000e+00,  8.2886294e-02,  1.6985565e-01,  1.3326019e-01,  6.5607863e-02,  4.8794252e-02,  9.8002480e-02,  4.7603010e-01,  5.8463337e-02,  4.4691630e-02,  3.9576386e-02,  5.1323210e-02,  5.0710128e-02,  5.6662456e-02,  4.0865537e-02,  3.1054601e-02
 3.7835000e+00,  8.2987260e-02,  1.7463452e-01,  1.3270408e-01,  6.4782374e-02,  4.8761996e-02,  9.6563874e-02,  5.0009233e-01,  5.8388516e-02,  4.4118053e-02,  3.9244781e-02,  5.1327887e-02,  5.0736683e-02,  5.6671736e-02,  4.0371796e-02,  3.1092269e-02
 3.7840000e+00,  8.3036274e-02,  1.7960728e-01,  1.3214043e-01,  6.3931475e-02,  4.8729676e-02,  9.5337213e-02,  5.2383225e-01,  5.8318160e-02,  4.3527825e-02,  3.8915725e-02,  5.1332542e-02,  5.0766159e-02,  5.6682325e-02,  3.9850311e-02,  3.1130011e-02
 3.7845000e+00,  8.3020622e-02,  1.8476817e-01,  1.3157057e-01,  6.3057625e-02,  4.8697729e-02,  9.4298531e-02,  5.4653661e-01,  5.8251881e-02,  4.2924959e-02,  3.8590323e-02,  5.1337267e-02,  5.0798370e-02,  5.6694232e-02,  3.9304035e-02,  3.1167825e-02
 3.7850000e+00,  8.2939417e-02,  1.9010811e-01,  1.3099560e-01,  6.2163202e-02,  4.8665772e-02,  9.3400552e-02,  5.6731884e-01,  5.8191169e-02,  4.2313661e-02,  3.8271972e-02,  5.1341836e-02,  5.0833172e-02,  5.6707468e-02,  3.8736395e-02,  3.1205708e-02
 3.7855000e+00,  8.2791552e-02,  1.9561394e-01,  1.3041606e-01,  6.1251243e-02,  4.8635219e-02,  9.2602579e-02,  5.8497500e-01,  5.8137518e-02,  4.1698355e-02,  3.7959704e-02,  5.1346197e-02,  5.0870449e-02,  5.6722047e-02,  3.8149579e-02,  3.1243642e-02
 3.7860000e+00,  8.2606458e-02,  2.0126993e-01,  1.2983426e-01,  6.0324150e-02,  4.8604314e-02,  9.1880176e-02,  5.9869442e-01,  5.8089139e-02,  4.1083837e-02,  3.7651028e-02,  5.1350635e-02,  5.0910109e-02,  5.6737988e-02,  3.7548186e-02,  3.1281625e-02
 3.7865000e+00,  8.2421237e-02,  2.0705673e-01,  1.2925127e-01,  5.9385831e-02,  4.8573960e-02,  9.1188626e-02,  6.0869530e-01,  5.8046585e-02,  4.0475473e-02,  3.7348884e-02,  5.1355202e-02,  5.0952041e-02,  5.6755317e-02,  3.6939471e-02,  3.1319636e-02
 3.7870000e+00,  8.2214866e-02,  2.1295083e-01,  1.2866818e-01,  5.8441773e-02,  4.8543766e-02,  9.0511351e-02,  6.1483320e-01,  5.8010095e-02,  3.9879359e-02,  3.7052998e-02,  5.1359703e-02,  5.0996298e-02,  5.6774066e-02,  3.6331857e-02,  3.1357672e-02
 3.7875000e+00,  8.1997330e-02,  2.1892535e-01,  1.2808682e-01,  5.7496756e-02,  4.8514324e-02,  8.9837870e-02,  6.1695887e-01,  5.7979293e-02,  3.9300643e-02,  3.6761253e-02,  5.1364115e-02,  5.1042629e-02,  5.6794276e-02,  3.5729651e-02,  3.1395727e-02
 3.7880000e+00,  8.1856674e-02,  2.2494799e-01,  1.2750358e-01,  5.6553345e-02,  4.8484236e-02,  8.9168485e-02,  6.1535473e-01,  5.7953879e-02,  3.8744026e-02,  3.6475794e-02,  5.1368203e-02,  5.1090938e-02,  5.6815993e-02,  3.5138908e-02,  3.1433796e-02
 3.7885000e+00,  8.1745375e-02,  2.3098516e-01,  1.2691767e-01,  5.5614340e-02,  4.8454462e-02,  8.8505839e-02,  6.1008229e-01,  5.7933495e-02,  3.8213824e-02,  3.6196386e-02,  5.1371968e-02,  5.1141171e-02,  5.6839268e-02,  3.4564845e-02,  3.1471878e-02
 3.7890000e+00,  8.1651906e-02,  2.3699878e-01,  1.2633640e-01,  5.4682682e-02,  4.8424707e-02,  8.7872502e-02,  6.0136343e-01,  5.7917701e-02,  3.7714066e-02,  3.5922304e-02,  5.1375424e-02,  5.1193241e-02,  5.6864160e-02,  3.4012452e-02,  3.1509971e-02
 3.7895000e+00,  8.1568988e-02,  2.4294774e-01,  1.2575855e-01,  5.3760487e-02,  4.8395377e-02,  8.7272192e-02,  5.8933726e-01,  5.7906029e-02,  3.7248616e-02,  3.5653922e-02,  5.1378894e-02,  5.1247109e-02,  5.6890738e-02,  3.3485529e-02,  3.1548063e-02
 3.7900000e+00,  8.1497597e-02,  2.4878975e-01,  1.2518564e-01,  5.2849888e-02,  4.8370208e-02,  8.6712683e-02,  5.7418160e-01,  5.7897920e-02,  3.6820852e-02,  3.5391127e-02,  5.1382404e-02,  5.1302717e-02,  5.6919071e-02,  3.2995438e-02,  3.1586152e-02
 3.7905000e+00,  8.1430290e-02,  2.5448076e-01,  1.2462255e-01,  5.1955035e-02,  4.8344334e-02,  8.6191176e-02,  5.5654982e-01,  5.7891482e-02,  3.6433743e-02,  3.5133852e-02,  5.1385700e-02,  5.1359878e-02,  5.6949238e-02,  3.2566386e-02,  3.1624231e-02
 3.7910000e+00,  8.1324613e-02,  2.5997694e-01,  1.2407261e-01,  5.1079729e-02,  4.8318395e-02,  8.5708520e-02,  5.3679133e-01,  5.7889239e-02,  3.6089488e-02,  3.4881529e-02,  5.1388957e-02,  5.1418432e-02,  5.6981318e-02,  3.2167185e-02,  3.1662292e-02
 3.7915000e+00,  8.1157602e-02,  2.6523494e-01,  1.2354691e-01,  5.0226238e-02,  4.8292426e-02,  8.5271491e-02,  5.1515419e-01,  5.7888615e-02,  3.5790539e-02,  3.4634551e-02,  5.1392166e-02,  5.1478337e-02,  5.7015397e-02,  3.1811964e-02,  3.1700316e-02
 3.7920000e+00,  8.1012804e-02,  2.7021364e-01,  1.2302764e-01,  4.9397697e-02,  4.8266594e-02,  8.4868948e-02,  4.9203794e-01,  5.7889071e-02,  3.5538644e-02,  3.4392830e-02,  5.1394997e-02,  5.1539518e-02,  5.7051561e-02,  3.1508628e-02,  3.1738295e-02
 3.7925000e+00,  8.0885519e-02,  2.7487507e-01,  1.2251699e-01,  4.8593346e-02,  4.8241370e-02,  8.4488823e-02,  4.6759747e-01,  5.7890034e-02,  3.5335005e-02,  3.4156303e-02,  5.1397413e-02,  5.1601853e-02,  5.7089899e-02,  3.1256984e-02,  3.1776213e-02
 3.7930000e+00,  8.0904961e-02,  2.7918277e-01,  1.2201633e-01,  4.7813954e-02,  4.8216675e-02,  8.4148531e-02,  4.4203905e-01,  5.7891261e-02,  3.5179777e-02,  3.3924926e-02,  5.1399517e-02,  5.1665203e-02,  5.7130501e-02,  3.1056629e-02,  3.1814059e-02
 3.7935000e+00,  8.0913292e-02,  2.8310323e-01,  1.2152722e-01,  4.7066759e-02,  4.8192178e-02,  8.3881573e-02,  4.1597090e-01,  5.7892326e-02,  3.5073367e-02,  3.3700168e-02,  5.1401688e-02,  5.1729386e-02,  5.7173454e-02,  3.0911390e-02,  3.1851819e-02
 3.7940000e+00,  8.0919672e-02,  2.8660605e-01,  1.2105137e-01,  4.6359438e-02,  4.8165792e-02,  8.3701468e-02,  3.8987602e-01,  5.7892739e-02,  3.5013916e-02,  3.3480034e-02,  5.1404005e-02,  5.1794237e-02,  5.7218843e-02,  3.0828297e-02,  3.1889472e-02
 3.7945000e+00,  8.0931170e-02,  2.8966611e-01,  1.2059040e-01,  4.5688272e-02,  4.8141251e-02,  8.3651877e-02,  3.6422378e-01,  5.7892060e-02,  3.4999833e-02,  3.3264524e-02,  5.1406274e-02,  5.1859564e-02,  5.7266752e-02,  3.0770373e-02,  3.1927001e-02
 3.7950000e+00,  8.0950096e-02,  2.9226784e-01,  1.2014567e-01,  4.5053910e-02,  4.8118070e-02,  8.3718510e-02,  3.3955299e-01,  5.7889914e-02,  3.5026997e-02,  3.3053620e-02,  5.1408356e-02,  5.1925175e-02,  5.7317257e-02,  3.0772233e-02,  3.1964389e-02
 3.7955000e+00,  8.0976146e-02,  2.9440154e-01,  1.1971833e-01,  4.4457170e-02,  4.8092770e-02,  8.3953776e-02,  3.1618245e-01,  5.7885996e-02,  3.5092299e-02,  3.2847304e-02,  5.1410231e-02,  5.1990866e-02,  5.7370430e-02,  3.0822408e-02,  3.2001612e-02
 3.7960000e+00,  8.1010118e-02,  2.9606932e-01,  1.1930950e-01,  4.3892494e-02,  4.8068576e-02,  8.4329673e-02,  2.9442602e-01,  5.7880053e-02,  3.5197246e-02,  3.2645514e-02,  5.1411482e-02,  5.2056438e-02,  5.7426339e-02,  3.0912380e-02,  3.2038653e-02
 3.7965000e+00,  8.1059195e-02,  2.9728155e-01,  1.1892020e-01,  4.3366117e-02,  4.8045119e-02,  8.4819124e-02,  2.7447861e-01,  5.7871875e-02,  3.5343292e-02,  3.2448162e-02,  5.1412404e-02,  5.2121699e-02,  5.7485040e-02,  3.1033738e-02,  3.2075491e-02
 3.7970000e+00,  8.1127338e-02,  2.9806864e-01,  1.1855150e-01,  4.2874723e-02,  4.8022649e-02,  8.5376895e-02,  2.5643119e-01,  5.7861320e-02,  3.5522761e-02,  3.2255247e-02,  5.1413310e-02,  5.2186450e-02,  5.7546586e-02,  3.1182078e-02,  3.2112103e-02
 3.7975000e+00,  8.1218288e-02,  2.9847095e-01,  1.1820424e-01,  4.2427136e-02,  4.8000517e-02,  8.5997040e-02,  2.4028282e-01,  5.7848262e-02,  3.5729286e-02,  3.2066691e-02,  5.1414340e-02,  5.2250484e-02,  5.7611014e-02,  3.1351202e-02,  3.2148471e-02
 3.7980000e+00,  8.1333591e-02,  2.9853600e-01,  1.1787946e-01,  4.2019545e-02,  4.7982956e-02,  8.6664272e-02,  2.2597767e-01,  5.7832606e-02,  3.5957542e-02,  3.1882388e-02,  5.1415384e-02,  5.2313616e-02,  5.7678356e-02,  3.1534530e-02,  3.2184572e-02
 3.7985000e+00,  8.1475442e-02,  2.9831646e-01,  1.1757770e-01,  4.1613893e-02,  4.7966798e-02,  8.7396641e-02,  2.1343377e-01,  5.7814300e-02,  3.6205957e-02,  3.1702219e-02,  5.1416342e-02,  5.2375681e-02,  5.7748629e-02,  3.1729035e-02,  3.2220384e-02
 3.7990000e+00,  8.1645607e-02,  2.9786881e-01,  1.1729955e-01,  4.1276883e-02,  4.7951143e-02,  8.8138146e-02,  2.0255709e-01,  5.7793297e-02,  3.6468983e-02,  3.1525975e-02,  5.1417176e-02,  5.2436523e-02,  5.7821838e-02,  3.1932047e-02,  3.2255887e-02
 3.7995000e+00,  8.1845507e-02,  2.9721621e-01,  1.1704581e-01,  4.0978361e-02,  4.7936086e-02,  8.8848536e-02,  1.9314561e-01,  5.7769599e-02,  3.6742601e-02,  3.1353633e-02,  5.1417710e-02,  5.2495966e-02,  5.7897977e-02,  3.2139914e-02,  3.2291058e-02
 3.8000000e+00,  8.2077972e-02,  2.9642454e-01,  1.1681716e-01,  4.0736221e-02,  4.7921842e-02,  8.9502196e-02,  1.8503567e-01,  5.7743219e-02,  3.7024639e-02,  3.1185126e-02,  5.1418318e-02,  5.2553908e-02,  5.7977024e-02,  3.2351465e-02,  3.2325872e-02
 3.8005000e+00,  8.2344701e-02,  2.9555506e-01,  1.1661435e-01,  4.0547392e-02,  4.7907542e-02,  9.0108174e-02,  1.7808666e-01,  5.7714199e-02,  3.7311179e-02,  3.1020342e-02,  5.1418754e-02,  5.2610227e-02,  5.8058943e-02,  3.2564059e-02,  3.2360307e-02
 3.8010000e+00,  8.2650525e-02,  2.9465330e-01,  1.1643806e-01,  4.0388167e-02,  4.7882193e-02,  9.0632353e-02,  1.7216227e-01,  5.7682615e-02,  3.7593083e-02,  3.0859193e-02,  5.1418897e-02,  5.2664848e-02,  5.8143681e-02,  3.2779377e-02,  3.2394332e-02
 3.8015000e+00,  8.2998087e-02,  2.9376557e-01,  1.1628903e-01,  4.0260989e-02,  4.7863742e-02,  9.1093219e-02,  1.6715143e-01,  5.7648602e-02,  3.7876178e-02,  3.0701545e-02,  5.1419045e-02,  5.2717720e-02,  5.8231171e-02,  3.2994791e-02,  3.2427933e-02
 3.8020000e+00,  8.3378920e-02,  2.9295533e-01,  1.1616757e-01,  4.0178612e-02,  4.7847852e-02,  9.1517381e-02,  1.6293641e-01,  5.7612368e-02,  3.8157840e-02,  3.0547278e-02,  5.1419195e-02,  5.2768804e-02,  5.8321369e-02,  3.3211302e-02,  3.2461082e-02
 3.8025000e+00,  8.3803514e-02,  2.9222443e-01,  1.1607384e-01,  4.0124901e-02,  4.7837814e-02,  9.1910770e-02,  1.5938543e-01,  5.7574199e-02,  3.8436313e-02,  3.0396410e-02,  5.1419199e-02,  5.2818056e-02,  5.8414248e-02,  3.3426120e-02,  3.2493746e-02
 3.8030000e+00,  8.4278451e-02,  2.9156389e-01,  1.1600809e-01,  4.0091096e-02,  4.7829533e-02,  9.2301986e-02,  1.5639643e-01,  5.7534469e-02,  3.8708524e-02,  3.0248693e-02,  5.1419252e-02,  5.2865470e-02,  5.8509737e-02,  3.3638343e-02,  3.2525901e-02
 3.8035000e+00,  8.4807322e-02,  2.9096180e-01,  1.1597061e-01,  4.0091210e-02,  4.7821454e-02,  9.2697672e-02,  1.5388025e-01,  5.7493543e-02,  3.8971695e-02,  3.0103971e-02,  5.1419342e-02,  5.2911046e-02,  5.8607550e-02,  3.3846809e-02,  3.2557526e-02
 3.8040000e+00,  8.5389637e-02,  2.9040706e-01,  1.1596149e-01,  4.0121474e-02,  4.7816485e-02,  9.3145765e-02,  1.5178752e-01,  5.7451976e-02,  3.9225743e-02,  2.9962020e-02,  5.1419285e-02,  5.2954811e-02,  5.8707392e-02,  3.4056625e-02,  3.2588599e-02
 3.8045000e+00,  8.6026275e-02,  2.8989086e-01,  1.1598106e-01,  4.0169104e-02,  4.7813128e-02,  9.3695451e-02,  1.5003080e-01,  5.7410411e-02,  3.9470608e-02,  2.9822627e-02,  5.1418787e-02,  5.2996767e-02,  5.8809287e-02,  3.4261902e-02,  3.2619098e-02
 3.8050000e+00,  8.6710091e-02,  2.8940630e-01,  1.1602947e-01,  4.0234939e-02,  4.7814515e-02,  9.4347622e-02,  1.4855366e-01,  5.7369779e-02,  3.9701096e-02,  2.9686321e-02,  5.1418048e-02,  5.3036939e-02,  5.8912938e-02,  3.4464662e-02,  3.2648999e-02
 3.8055000e+00,  8.7444313e-02,  2.8894696e-01,  1.1610693e-01,  4.0312512e-02,  4.7818479e-02,  9.5118018e-02,  1.4734038e-01,  5.7327043e-02,  3.9916863e-02,  2.9552481e-02,  5.1417228e-02,  5.3075337e-02,  5.9018171e-02,  3.4665692e-02,  3.2678282e-02
 3.8060000e+00,  8.8241025e-02,  2.8850812e-01,  1.1621272e-01,  4.0401691e-02,  4.7823177e-02,  9.5980738e-02,  1.4631522e-01,  5.7287940e-02,  4.0114760e-02,  2.9420922e-02,  5.1416588e-02,  5.3111988e-02,  5.9124535e-02,  3.4865942e-02,  3.2706925e-02
 3.8065000e+00,  8.9080823e-02,  2.8808746e-01,  1.1634762e-01,  4.0504992e-02,  4.7829007e-02,  9.6913281e-02,  1.4556488e-01,  5.7260640e-02,  4.0300749e-02,  2.9291885e-02,  5.1416089e-02,  5.3146924e-02,  5.9232034e-02,  3.5065214e-02,  3.2734907e-02
 3.8070000e+00,  9.0016456e-02,  2.8768119e-01,  1.1651182e-01,  4.0619978e-02,  4.7833997e-02,  9.7928553e-02,  1.4500174e-01,  5.7238530e-02,  4.0474465e-02,  2.9165114e-02,  5.1415578e-02,  5.3180167e-02,  5.9340242e-02,  3.5263189e-02,  3.2762208e-02
 3.8075000e+00,  9.1041461e-02,  2.8728525e-01,  1.1670527e-01,  4.0738826e-02,  4.7839138e-02,  9.9001810e-02,  1.4457580e-01,  5.7223229e-02,  4.0632518e-02,  2.9040586e-02,  5.1415059e-02,  5.3211719e-02,  5.9448896e-02,  3.5454690e-02,  3.2788803e-02
 3.8080000e+00,  9.2145913e-02,  2.8687793e-01,  1.1692814e-01,  4.0860519e-02,  4.7844568e-02,  1.0012298e-01,  1.4431319e-01,  5.7216359e-02,  4.0776177e-02,  2.8918060e-02,  5.1414374e-02,  5.3241628e-02,  5.9557892e-02,  3.5647657e-02,  3.2814663e-02
 3.8085000e+00,  9.3321329e-02,  2.8643873e-01,  1.1718023e-01,  4.0988305e-02,  4.7850357e-02,  1.0127024e-01,  1.4418634e-01,  5.7219421e-02,  4.0906705e-02,  2.8797917e-02,  5.1413274e-02,  5.3269892e-02,  5.9666620e-02,  3.5839345e-02,  3.2839763e-02
 3.8090000e+00,  9.4565788e-02,  2.8597559e-01,  1.1746113e-01,  4.1117594e-02,  4.7857306e-02,  1.0240995e-01,  1.4417356e-01,  5.7234008e-02,  4.1029882e-02,  2.8679663e-02,  5.1411848e-02,  5.3296548e-02,  5.9774819e-02,  3.6028884e-02,  3.2864079e-02
 3.8095000e+00,  9.5886049e-02,  2.8546708e-01,  1.1776906e-01,  4.1255298e-02,  4.7864727e-02,  1.0355027e-01,  1.4431781e-01,  5.7261588e-02,  4.1141250e-02,  2.8563285e-02,  5.1410668e-02,  5.3321596e-02,  5.9882165e-02,  3.6214407e-02,  3.2887588e-02
 3.8100000e+00,  9.7256475e-02,  2.8495148e-01,  1.1810385e-01,  4.1398113e-02,  4.7873880e-02,  1.0469158e-01,  1.4456959e-01,  5.7303695e-02,  4.1241175e-02,  2.8449294e-02,  5.1409735e-02,  5.3345085e-02,  5.9988307e-02,  3.6396097e-02,  3.2910267e-02
 3.8105000e+00,  9.8680193e-02,  2.8443542e-01,  1.1843266e-01,  4.1544004e-02,  4.7883730e-02,  1.0579343e-01,  1.4500546e-01,  5.7360356e-02,  4.1331197e-02,  2.8336739e-02,  5.1408924e-02,  5.3367065e-02,  6.0092856e-02,  3.6573577e-02,  3.2932084e-02
 3.8110000e+00,  1.0015570e-01,  2.8389448e-01,  1.1878887e-01,  4.1696756e-02,  4.7894484e-02,  1.0684944e-01,  1.4570245e-01,  5.7435340e-02,  4.1412075e-02,  2.8225617e-02,  5.1408104e-02,  5.3387570e-02,  6.0195403e-02,  3.6746619e-02,  3.2953017e-02
 3.8115000e+00,  1.0168206e-01,  2.8333077e-01,  1.1917886e-01,  4.1857393e-02,  4.7905472e-02,  1.0788125e-01,  1.4653112e-01,  5.7528471e-02,  4.1485591e-02,  2.8116409e-02,  5.1407282e-02,  5.3406619e-02,  6.0295522e-02,  3.6914393e-02,  3.2973023e-02
 3.8120000e+00,  1.0324763e-01,  2.8270274e-01,  1.1960232e-01,  4.2016779e-02,  4.7917395e-02,  1.0883810e-01,  1.4742389e-01,  5.7639532e-02,  4.1552331e-02,  2.8008392e-02,  5.1406160e-02,  5.3424260e-02,  6.0392755e-02,  3.7076501e-02,  3.2992150e-02
 3.8125000e+00,  1.0482604e-01,  2.8197151e-01,  1.2006478e-01,  4.2175147e-02,  4.7930239e-02,  1.0976612e-01,  1.4835354e-01,  5.7769250e-02,  4.1612823e-02,  2.7901612e-02,  5.1404945e-02,  5.3440534e-02,  6.0486660e-02,  3.7232961e-02,  3.3010331e-02
 3.8130000e+00,  1.0642623e-01,  2.8113870e-01,  1.2055033e-01,  4.2332638e-02,  4.7943963e-02,  1.1066497e-01,  1.4928060e-01,  5.7917556e-02,  4.1667421e-02,  2.7796071e-02,  5.1403615e-02,  5.3455497e-02,  6.0576759e-02,  3.7383849e-02,  3.3027486e-02
 3.8135000e+00,  1.0805043e-01,  2.8025644e-01,  1.2104865e-01,  4.2484133e-02,  4.7958570e-02,  1.1149535e-01,  1.5021835e-01,  5.8084403e-02,  4.1715921e-02,  2.7691792e-02,  5.1402371e-02,  5.3469178e-02,  6.0662562e-02,  3.7529297e-02,  3.3043679e-02
 3.8140000e+00,  1.0969420e-01,  2.7927151e-01,  1.2157965e-01,  4.2641481e-02,  4.7974020e-02,  1.1226259e-01,  1.5112831e-01,  5.8269441e-02,  4.1759085e-02,  2.7588668e-02,  5.1401240e-02,  5.3481645e-02,  6.0743585e-02,  3.7669103e-02,  3.3058848e-02
 3.8145000e+00,  1.1136771e-01,  2.7815033e-01,  1.2213048e-01,  4.2809603e-02,  4.7989885e-02,  1.1296287e-01,  1.5203299e-01,  5.8471741e-02,  4.1793261e-02,  2.7486806e-02,  5.1400051e-02,  5.3492941e-02,  6.0819303e-02,  3.7803255e-02,  3.3072947e-02
 3.8150000e+00,  1.1308278e-01,  2.7695283e-01,  1.2269049e-01,  4.2978345e-02,  4.8006827e-02,  1.1359180e-01,  1.5288530e-01,  5.8690272e-02,  4.1823915e-02,  2.7386213e-02,  5.1398912e-02,  5.3503116e-02,  6.0889202e-02,  3.7932189e-02,  3.3085948e-02
 3.8155000e+00,  1.1481578e-01,  2.7565600e-01,  1.2325938e-01,  4.3144825e-02,  4.8024738e-02,  1.1415342e-01,  1.5377515e-01,  5.8926376e-02,  4.1849876e-02,  2.7286933e-02,  5.1397980e-02,  5.3512200e-02,  6.0952723e-02,  3.8055998e-02,  3.3097827e-02
 3.8160000e+00,  1.1646421e-01,  2.7422294e-01,  1.2383635e-01,  4.3318155e-02,  4.8043466e-02,  1.1464616e-01,  1.5455540e-01,  5.9178331e-02,  4.1870106e-02,  2.7188936e-02,  5.1397021e-02,  5.3520249e-02,  6.1009393e-02,  3.8174962e-02,  3.3108559e-02
 3.8165000e+00,  1.1816065e-01,  2.7264136e-01,  1.2442024e-01,  4.3489041e-02,  4.8062806e-02,  1.1506730e-01,  1.5536639e-01,  5.9444765e-02,  4.1888481e-02,  2.7092264e-02,  5.1395583e-02,  5.3527319e-02,  6.1058688e-02,  3.8289378e-02,  3.3118124e-02
 3.8170000e+00,  1.1990174e-01,  2.7091548e-01,  1.2500938e-01,  4.3648334e-02,  4.8082463e-02,  1.1541723e-01,  1.5612982e-01,  5.9724587e-02,  4.1902090e-02,  2.6996853e-02,  5.1393932e-02,  5.3533445e-02,  6.1100104e-02,  3.8399549e-02,  3.3126495e-02
 3.8175000e+00,  1.2167784e-01,  2.6904661e-01,  1.2560187e-01,  4.3806693e-02,  4.8102582e-02,  1.1570009e-01,  1.5704428e-01,  6.0016709e-02,  4.1912316e-02,  2.6902720e-02,  5.1392496e-02,  5.3538643e-02,  6.1133133e-02,  3.8504992e-02,  3.3133652e-02
 3.8180000e+00,  1.2361881e-01,  2.6702808e-01,  1.2619576e-01,  4.3968678e-02,  4.8123442e-02,  1.1591613e-01,  1.5791132e-01,  6.0320039e-02,  4.1919484e-02,  2.6809852e-02,  5.1391322e-02,  5.3542978e-02,  6.1157341e-02,  3.8606419e-02,  3.3139571e-02
 3.8185000e+00,  1.2557303e-01,  2.6485736e-01,  1.2678888e-01,  4.4129814e-02,  4.8144987e-02,  1.1607038e-01,  1.5888803e-01,  6.0633417e-02,  4.1921954e-02,  2.6718280e-02,  5.1390265e-02,  5.3546478e-02,  6.1172235e-02,  3.8704911e-02,  3.3144221e-02
 3.8190000e+00,  1.2753835e-01,  2.6255607e-01,  1.2737906e-01,  4.4294161e-02,  4.8167166e-02,  1.1616787e-01,  1.5981055e-01,  6.0955743e-02,  4.1919023e-02,  2.6627282e-02,  5.1389198e-02,  5.3549180e-02,  6.1177366e-02,  3.8800442e-02,  3.3147586e-02
 3.8195000e+00,  1.2951398e-01,  2.6010567e-01,  1.2796412e-01,  4.4462990e-02,  4.8190056e-02,  1.1621395e-01,  1.6086703e-01,  6.1285912e-02,  4.1914899e-02,  2.6537702e-02,  5.1388005e-02,  5.3551107e-02,  6.1172353e-02,  3.8893487e-02,  3.3149588e-02
 3.8200000e+00,  1.3150058e-01,  2.5756256e-01,  1.2854165e-01,  4.4630975e-02,  4.8213743e-02,  1.1621495e-01,  1.6195526e-01,  6.1622810e-02,  4.1905661e-02,  2.6449546e-02,  5.1386588e-02,  5.3552286e-02,  6.1156838e-02,  3.8984132e-02,  3.3150271e-02
 3.8205000e+00,  1.3349686e-01,  2.5491086e-01,  1.2910924e-01,  4.4797715e-02,  4.8238225e-02,  1.1618941e-01,  1.6300537e-01,  6.1964973e-02,  4.1894933e-02,  2.6362208e-02,  5.1385190e-02,  5.3552741e-02,  6.1130524e-02,  3.9072592e-02,  3.3149533e-02
 3.8210000e+00,  1.3549979e-01,  2.5211675e-01,  1.2966464e-01,  4.4967566e-02,  4.8263686e-02,  1.1615448e-01,  1.6409604e-01,  6.2308625e-02,  4.1882865e-02,  2.6276401e-02,  5.1383667e-02,  5.3552496e-02,  6.1093140e-02,  3.9158683e-02,  3.3147388e-02
 3.8215000e+00,  1.3749725e-01,  2.4921801e-01,  1.3020555e-01,  4.5134588e-02,  4.8289960e-02,  1.1611682e-01,  1.6526623e-01,  6.2659927e-02,  4.1869595e-02,  2.6192098e-02,  5.1382239e-02,  5.3551553e-02,  6.1044468e-02,  3.9242845e-02,  3.3143841e-02
 3.8220000e+00,  1.3948873e-01,  2.4627963e-01,  1.3072980e-01,  4.5300497e-02,  4.8316832e-02,  1.1607148e-01,  1.6654690e-01,  6.3012946e-02,  4.1854936e-02,  2.6108840e-02,  5.1380809e-02,  5.3549948e-02,  6.0984415e-02,  3.9325769e-02,  3.3138838e-02
 3.8225000e+00,  1.4147342e-01,  2.4329056e-01,  1.3123512e-01,  4.5462061e-02,  4.8344239e-02,  1.1601472e-01,  1.6773723e-01,  6.3366555e-02,  4.1839998e-02,  2.6027165e-02,  5.1379478e-02,  5.3547707e-02,  6.0912919e-02,  3.9407438e-02,  3.3132383e-02
 3.8230000e+00,  1.4344311e-01,  2.4017157e-01,  1.3171944e-01,  4.5622100e-02,  4.8372038e-02,  1.1601475e-01,  1.6896420e-01,  6.3719656e-02,  4.1825230e-02,  2.5947066e-02,  5.1378137e-02,  5.3544848e-02,  6.0829996e-02,  3.9486714e-02,  3.3124325e-02
 3.8235000e+00,  1.4539310e-01,  2.3696227e-01,  1.3218064e-01,  4.5780697e-02,  4.8400185e-02,  1.1611032e-01,  1.7019281e-01,  6.4071077e-02,  4.1810273e-02,  2.5868504e-02,  5.1376892e-02,  5.3541411e-02,  6.0735738e-02,  3.9564050e-02,  3.3114839e-02
 3.8240000e+00,  1.4732025e-01,  2.3362343e-01,  1.3261676e-01,  4.5937621e-02,  4.8428670e-02,  1.1639284e-01,  1.7132330e-01,  6.4419579e-02,  4.1794120e-02,  2.5791475e-02,  5.1375720e-02,  5.3537432e-02,  6.0630282e-02,  3.9639049e-02,  3.3103890e-02
