t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.6105000e+00,  1.1911318e-05, -6.5824551e-06, -2.7710633e-06,  4.4922289e-06,  2.5740180e-06,  1.8595086e-04, -1.3571007e-05, -4.5945145e-06,  2.6507485e-06, -5.9180032e-07, -3.3265045e-08, -3.6066808e-06, -1.8727469e-04, -5.7329188e-05, -2.0741200e-04
 3.6110000e+00,  1.2073736e-05, -8.2948051e-06, -2.2108151e-06,  7.7981504e-06,  3.0090198e-06,  2.0005930e-04, -1.4700451e-05, -5.1212319e-06,  2.4342134e-06, -5.5065335e-07, -3.3020485e-08, -3.6036497e-06, -1.8780847e-04, -6.0352668e-05, -2.0667979e-04
 3.6115000e+00,  1.0638314e-05, -8.5733358e-06, -1.0535250e-06,  1.2527034e-05,  1.4524962e-06,  1.9694031e-04, -1.5558466e-05, -7.9128230e-06,  2.2495256e-06, -4.8726052e-07, -3.2763161e-08, -3.6004239e-06, -1.8829323e-04, -6.3371948e-05, -2.0594137e-04
 3.6120000e+00,  8.3122351e-06, -7.2052867e-06, -1.6676843e-06,  1.3709019e-05,  9.3462676e-07,  1.5709603e-04, -1.6136727e-05, -9.6082591e-06,  2.1637702e-06, -4.1020950e-07, -3.2501824e-08, -3.5970166e-06, -1.8872224e-04, -6.6380245e-05, -2.0519804e-04
 3.6125000e+00,  5.3447621e-06, -5.6582363e-06, -1.0872131e-06,  1.3303462e-05,  7.4315152e-07,  8.2685042e-05, -1.6452317e-05, -1.0524924e-05,  1.8914624e-06, -3.0644532e-07, -3.2239058e-08, -3.5934289e-06, -1.8909029e-04, -6.9370697e-05, -2.0444967e-04
 3.6130000e+00,  3.3780445e-06, -2.2381199e-07, -8.5013223e-07,  1.4904876e-05,  6.5335980e-07,  8.0877219e-05, -1.6522962e-05, -8.2471884e-06,  1.1958370e-06, -2.0228936e-07, -3.1977608e-08, -3.5896735e-06, -1.8939371e-04, -7.2338440e-05, -2.0369564e-04
 3.6135000e+00,  1.9780845e-07,  6.8287898e-06, -6.6558714e-07,  1.0653413e-05,  5.8952204e-07,  8.4930833e-05, -1.6365463e-05, -6.1256486e-06,  1.6387980e-06, -9.0634163e-08, -3.1719412e-08, -3.5857602e-06, -1.8963045e-04, -7.5280010e-05, -2.0293509e-04
 3.6140000e+00, -5.8861161e-07,  1.3315147e-05, -5.8688713e-07,  6.7386372e-06,  6.2010513e-07,  8.5963581e-05, -1.5991523e-05, -4.3880274e-06,  1.9091124e-06,  1.7565854e-08, -3.1471020e-08, -3.5817104e-06, -1.8980008e-04, -7.8188866e-05, -2.0216689e-04
 3.6145000e+00, -2.4755206e-06,  1.8379513e-05, -8.8160612e-07,  3.5247601e-06,  5.4554763e-07,  7.1486405e-05, -1.5426170e-05, -2.7164419e-06,  2.0655796e-06,  1.4655011e-07, -3.1241176e-08, -3.5775424e-06, -1.8990377e-04, -8.1057649e-05, -2.0138932e-04
 3.6150000e+00, -2.6798338e-06,  1.5270469e-05, -2.1676913e-06,  6.6914184e-07,  4.7341790e-07,  7.1093165e-05, -1.4701196e-05, -1.6890946e-06,  2.0838449e-06,  3.1803593e-07, -3.1031724e-08, -3.5732687e-06, -1.8994424e-04, -8.3890380e-05, -2.0059854e-04
 3.6155000e+00, -4.4639294e-06,  1.5769430e-05, -3.6120977e-06, -1.9362529e-06,  3.9714761e-07,  8.1396851e-05, -1.3884635e-05, -1.7964536e-06,  2.0309481e-06,  5.1899686e-07, -3.0856604e-08, -3.5688941e-06, -1.8992559e-04, -8.6680690e-05, -1.9979412e-04
 3.6160000e+00, -7.6929765e-06,  3.5106580e-05, -4.7563959e-06, -4.1171571e-06,  3.4788787e-07,  8.1176829e-05, -1.2969506e-05, -1.6589765e-06,  1.9878969e-06,  7.1783555e-07, -3.0714199e-08, -3.5644386e-06, -1.8985324e-04, -8.9423596e-05, -1.9897566e-04
 3.6165000e+00, -1.1627837e-05,  4.6032212e-05, -2.3894308e-06, -1.0261932e-05,  2.8033222e-07,  7.8263986e-05, -1.1989916e-05, -1.5218065e-06,  1.9725937e-06,  9.0628741e-07, -3.0601161e-08, -3.5599083e-06, -1.8973368e-04, -9.2123995e-05, -1.9814372e-04
 3.6170000e+00, -1.2603736e-05,  5.9324110e-05, -1.3768467e-06, -1.2377971e-05,  7.2872634e-08,  4.2512140e-05, -1.0969364e-05, -1.3531301e-06,  1.9339166e-06,  1.1110706e-06, -3.0520921e-08, -3.5553143e-06, -1.8957434e-04, -9.4772267e-05, -1.9730037e-04
 3.6175000e+00, -1.2693751e-05,  5.6436707e-05, -9.5194233e-07, -8.6834286e-06, -1.2094342e-07,  1.9718711e-05, -9.9339917e-06, -1.0264952e-06,  1.8497680e-06,  1.1126230e-06, -3.0477862e-08, -3.5506596e-06, -1.8938334e-04, -9.7364042e-05, -1.9644830e-04
 3.6180000e+00, -1.3833363e-05,  5.1049164e-05, -7.9184414e-07, -6.9433260e-06, -1.6243524e-07,  7.7718949e-06, -8.9028280e-06, -6.2652941e-07,  1.7701323e-06,  1.0026527e-06, -3.0479632e-08, -3.5459649e-06, -1.8916931e-04, -9.9903396e-05, -1.9558709e-04
 3.6185000e+00, -1.6712261e-05,  6.2062811e-05, -7.3504097e-07, -7.0255365e-06, -2.5370531e-07,  3.4643615e-06, -7.8897990e-06,  5.4537347e-07,  1.7164381e-06,  9.7254211e-07, -3.0535775e-08, -3.5412404e-06, -1.8894116e-04, -1.0238312e-04, -1.9471716e-04
 3.6190000e+00, -1.4598866e-05,  6.4197251e-05, -7.0762736e-07, -7.0942726e-06, -7.0514235e-07, -9.8937496e-06, -6.9048036e-06,  1.3570026e-06,  1.6730741e-06,  1.0038864e-06, -3.0645030e-08, -3.5364951e-06, -1.8870781e-04, -1.0480038e-04, -1.9385236e-04
 3.6195000e+00, -1.4086656e-05,  6.4411818e-05, -6.7663419e-07, -5.7040397e-06, -2.8051673e-07, -2.1068962e-05, -5.9607529e-06,  1.3841198e-06,  1.5854988e-06,  1.0131892e-06, -3.0799460e-08, -3.5317310e-06, -1.8847803e-04, -1.0715999e-04, -1.9299058e-04
 3.6200000e+00, -1.3581776e-05,  4.2962360e-05, -6.4121340e-07, -4.1861159e-06, -9.8138495e-08, -2.5400120e-05, -5.0750632e-06,  8.9541190e-07,  1.4249880e-06,  9.2662507e-07, -3.0973620e-08, -3.5269604e-06, -1.8826019e-04, -1.0944936e-04, -1.9213596e-04
 3.6205000e+00, -1.3462900e-05,  2.7101315e-05, -6.3439871e-07, -2.4757968e-06,  9.3718192e-09, -3.0973987e-05, -4.2531138e-06, -4.6827658e-08,  1.1048047e-06,  7.8385140e-07, -3.1151090e-08, -3.5221824e-06, -1.8806215e-04, -1.1170582e-04, -1.9128998e-04
 3.6210000e+00, -1.4010643e-05,  1.5620428e-05, -5.8221852e-07, -5.4303308e-07,  5.7366530e-08, -3.6120408e-05, -3.4982647e-06,  7.3725635e-07,  7.3676934e-07,  1.1264664e-06, -3.1327218e-08, -3.5173922e-06, -1.8789099e-04, -1.1387199e-04, -1.9045328e-04
 3.6215000e+00, -1.5334888e-05,  6.7985309e-06, -5.4204646e-07, -9.8482038e-07,  9.7415523e-08, -5.5588798e-05, -2.8128634e-06,  6.1567460e-07,  3.5652193e-07,  1.3476407e-06, -3.1503282e-08, -3.5125807e-06, -1.8775300e-04, -1.1595663e-04, -1.8962642e-04
 3.6220000e+00, -1.6035825e-05, -1.7721963e-07, -5.1351452e-07, -1.2861755e-06,  1.2671187e-07, -7.4474762e-05, -2.1918841e-06, -4.5691498e-08, -1.8814730e-06,  1.6291625e-06, -3.1690885e-08, -3.5077476e-06, -1.8765348e-04, -1.1796865e-04, -1.8881019e-04
 3.6225000e+00, -3.1774592e-05, -1.6941994e-06, -4.9210168e-07, -1.4469036e-06,  1.5241425e-07, -7.7473061e-05, -1.6206878e-06,  3.6172032e-07, -2.8998293e-06,  1.9574976e-06, -3.1903092e-08, -3.5028781e-06, -1.8759669e-04, -1.1991513e-04, -1.8800531e-04
 3.6230000e+00, -4.2565613e-05, -5.4348039e-06, -2.9834677e-07, -1.4853766e-06,  1.7139630e-07, -9.1083701e-05, -1.0832764e-06,  6.3565468e-07, -3.5578963e-06,  2.3140903e-06, -3.2143157e-08, -3.4979575e-06, -1.8758580e-04, -1.2183485e-04, -1.8721289e-04
 3.6235000e+00, -5.2531354e-05, -6.3059990e-06, -2.6528889e-07, -7.6338855e-06,  1.8498430e-07, -9.1282019e-05, -5.4027171e-07,  8.7448317e-07, -4.7190582e-06,  2.6409991e-06, -3.2392882e-08, -3.4929623e-06, -1.8762281e-04, -1.2368417e-04, -1.8643449e-04
 3.6240000e+00, -5.9222513e-05, -6.2153839e-06, -1.0472405e-07, -1.2420296e-05,  1.5595419e-07, -9.8490766e-05,  4.4402485e-08,  1.2964931e-06, -5.7553678e-06,  2.7866869e-06, -3.2607103e-08, -3.4878836e-06, -1.8770867e-04, -1.2547580e-04, -1.8567153e-04
 3.6245000e+00, -6.5831895e-05,  4.5254538e-07,  1.8301112e-07, -1.2163300e-05,  1.3132766e-07, -1.2076062e-04,  6.6737100e-07,  1.7106177e-06, -4.0189325e-06,  2.6709189e-06, -3.2758255e-08, -3.4826920e-06, -1.8784320e-04, -1.2721974e-04, -1.8492388e-04
 3.6250000e+00, -7.0543116e-05, -4.5540011e-06,  1.4205764e-07, -9.3193633e-06,  1.1443125e-07, -1.2342838e-04,  1.2917214e-06,  3.1699930e-06, -2.9344756e-06,  2.4416271e-06, -3.2841131e-08, -3.4773706e-06, -1.8802525e-04, -1.2892429e-04, -1.8419430e-04
 3.6255000e+00, -7.5084276e-05, -1.1255078e-05, -1.6912655e-07, -7.3980505e-06,  1.0402786e-07, -1.4207247e-04,  1.9076422e-06,  3.3448127e-06, -2.3500108e-06,  2.6780582e-06, -3.2862262e-08, -3.4718968e-06, -1.8825266e-04, -1.3059678e-04, -1.8348720e-04
 3.6260000e+00, -5.5174373e-05, -1.6288594e-05, -3.5383399e-06, -6.5850953e-06,  9.3137677e-08, -1.1601402e-04,  2.5355368e-06,  2.5769570e-06, -2.0868780e-06,  3.0694772e-06, -3.2842149e-08, -3.4662710e-06, -1.8852248e-04, -1.3224407e-04, -1.8280669e-04
 3.6265000e+00, -4.3648800e-05, -1.3853556e-05, -3.1524078e-06, -5.5026067e-06,  8.5919339e-08, -9.0781014e-05,  3.1850227e-06,  1.8279963e-06, -1.9713093e-06,  3.0591893e-06, -3.2802351e-08, -3.4604879e-06, -1.8883101e-04, -1.3387230e-04, -1.8213936e-04
 3.6270000e+00, -3.5483990e-05,  9.3637102e-07, -3.8270645e-07, -5.8611620e-06,  7.7698894e-08, -7.3662369e-05,  3.8459411e-06,  1.1831909e-06, -2.0090636e-06,  3.1691200e-06, -3.2751594e-08, -3.4545527e-06, -1.8917393e-04, -1.3545549e-04, -1.8148910e-04
 3.6275000e+00, -3.1096484e-05,  1.8638121e-05, -1.3459428e-06, -5.4617207e-06,  4.7179399e-08, -4.8409363e-05,  4.4984139e-06,  6.4438966e-07, -2.2675117e-06,  3.4132053e-06, -3.2687370e-08, -3.4484740e-06, -1.8954645e-04, -1.3703832e-04, -1.8085527e-04
 3.6280000e+00, -2.8520255e-05,  2.7140675e-05, -1.4293583e-06, -1.9759455e-06,  3.1516816e-08, -4.4842223e-05,  5.1381757e-06,  1.9961812e-07, -2.3476994e-06,  3.5801949e-06, -3.2585765e-08, -3.4422799e-06, -1.8994346e-04, -1.3862150e-04, -1.8023473e-04
 3.6285000e+00, -3.0626789e-05,  2.4040507e-05, -1.2139173e-06, -3.6789327e-06,  3.2492772e-08, -4.0567168e-05,  5.7403371e-06, -4.6786438e-08, -2.2139974e-06,  3.2533024e-06, -3.2433155e-08, -3.4359947e-06, -1.9035965e-04, -1.4020681e-04, -1.7964820e-04
 3.6290000e+00, -3.0864081e-05,  1.9694751e-05, -4.3378565e-06,  1.0948579e-06,  3.1805363e-08, -3.1395319e-05,  6.2911172e-06, -4.9758767e-08, -2.1268437e-06,  3.0977846e-06, -3.2235131e-08, -3.4296478e-06, -1.9078965e-04, -1.4179567e-04, -1.7912837e-04
 3.6295000e+00, -2.9830966e-05,  1.3655643e-05, -6.5103756e-06, -7.0781350e-07,  2.6824577e-08, -2.8673345e-05,  6.7982185e-06,  7.8387910e-08, -2.0447413e-06,  2.9723863e-06, -3.2005660e-08, -3.4232632e-06, -1.9122814e-04, -1.4338965e-04, -1.7867983e-04
 3.6300000e+00, -2.5757657e-05,  9.8447886e-06, -5.0595131e-06, -1.0775377e-06,  3.0250108e-08, -2.9766490e-05,  7.2807733e-06,  1.4073106e-07, -1.8450236e-06,  3.0427660e-06, -3.1759092e-08, -3.4168847e-06, -1.9167003e-04, -1.4498960e-04, -1.7828834e-04
 3.6305000e+00, -2.2872661e-05,  1.0114146e-05, -3.8391457e-06, -1.4322232e-06,  3.1575543e-08, -3.0444320e-05,  7.7257812e-06,  2.5387952e-07, -1.6054037e-06,  4.1447392e-06, -3.1509427e-08, -3.4105467e-06, -1.9211051e-04, -1.4659591e-04, -1.7793728e-04
 3.6310000e+00, -2.3757563e-05,  1.2422559e-05, -3.5616040e-06, -1.7350136e-06,  2.7390438e-08, -3.1392241e-05,  8.0963429e-06,  5.3141226e-07, -1.3665376e-06,  5.6484765e-06, -3.1264336e-08, -3.4042868e-06, -1.9254516e-04, -1.4820810e-04, -1.7760968e-04
 3.6315000e+00, -2.5140098e-05,  1.9589850e-05, -8.8921262e-07, -2.0030535e-06,  3.4495356e-08, -2.7250890e-05,  8.3695237e-06,  1.1184460e-06, -1.1513670e-06,  6.4972663e-06, -3.1038412e-08, -3.3981301e-06, -1.9297004e-04, -1.4982431e-04, -1.7664282e-04
 3.6320000e+00, -2.0496370e-05,  3.2450637e-05,  9.4257226e-07, -1.6748078e-06,  3.5948808e-08, -1.2179556e-05,  8.5566672e-06,  1.8224195e-06, -9.6346112e-07,  6.9953223e-06, -3.0835879e-08, -3.3921096e-06, -1.9338175e-04, -1.5144661e-04, -1.7592937e-04
 3.6325000e+00, -1.3698474e-05,  4.3153462e-05,  2.2454195e-06, -7.4551544e-07, -1.7360097e-08, -5.8427451e-06,  8.6893277e-06,  2.5377480e-06, -8.0887701e-07,  7.3194535e-06, -3.0659252e-08, -3.3862497e-06, -1.9377748e-04, -1.5307283e-04, -1.7560945e-04
 3.6330000e+00, -6.6272641e-06,  4.7620218e-05,  2.4854376e-06, -6.0574650e-06, -7.1965167e-08, -4.8961063e-06,  8.6602711e-06,  3.2628526e-06, -6.8065199e-07,  7.5177886e-06, -3.0511311e-08, -3.3805616e-06, -1.9415506e-04, -1.5470002e-04, -1.7556656e-04
 3.6335000e+00,  8.5522614e-07,  4.5244329e-05,  3.2119660e-06, -6.3605875e-06, -8.8097595e-08, -5.2393918e-06,  8.4174229e-06,  8.1249572e-06, -5.8610348e-07,  7.7196044e-06, -3.0394484e-08, -3.3750531e-06, -1.9451293e-04, -1.5632529e-04, -1.7579032e-04
 3.6340000e+00, -2.6227906e-06,  3.4607574e-05,  2.3144575e-06, -5.9528423e-06, -8.1847880e-08, -8.4390499e-06,  8.0280615e-06,  1.1640233e-05, -5.1831151e-07,  9.1523587e-06, -3.0310519e-08, -3.3697323e-06, -1.9485014e-04, -1.5794491e-04, -1.7635080e-04
 3.6345000e+00, -5.6641683e-06,  2.6936156e-05,  1.7499161e-06, -5.5979054e-06, -6.2544179e-08, -5.8583523e-06,  7.4697343e-06,  8.7646496e-06, -4.6709512e-07,  9.7003357e-06, -3.0262903e-08, -3.3645911e-06, -1.9516640e-04, -1.5955475e-04, -1.7660811e-04
 3.6350000e+00, -9.1778610e-06,  2.0028024e-05,  1.6389731e-06, -6.7264873e-06, -3.7082034e-08, -6.7201387e-06,  6.7424342e-06,  6.7367259e-06, -4.2200477e-07,  9.6736225e-06, -3.0245918e-08, -3.3596254e-06, -1.9546194e-04, -1.6115038e-04, -1.7662984e-04
 3.6355000e+00, -1.4740319e-05,  1.6081555e-05,  2.0169693e-07, -4.8066480e-06, -2.6373255e-08, -4.8082374e-06,  5.9001305e-06,  5.2446136e-06, -3.8145356e-07,  9.8011560e-06, -3.0271611e-08, -3.3548074e-06, -1.9573758e-04, -1.6272710e-04, -1.7641958e-04
 3.6360000e+00, -1.1646951e-05,  1.2173266e-05, -1.8464459e-06, -3.7646638e-06, -2.0728712e-08, -6.7572141e-06,  5.0103568e-06,  4.0612065e-06, -3.3788669e-07,  1.0016639e-05, -3.0336488e-08, -3.3501222e-06, -1.9599460e-04, -1.6428051e-04, -1.7639317e-04
 3.6365000e+00, -8.6227638e-06,  1.0537976e-05,  1.2986051e-06, -3.8868774e-06, -2.2803567e-08, -8.5455479e-06,  4.1358993e-06,  3.1941230e-06, -2.9018387e-07,  1.0054153e-05, -3.0433037e-08, -3.3455314e-06, -1.9623465e-04, -1.6580595e-04, -1.7629133e-04
 3.6370000e+00, -5.9640873e-06,  5.7013135e-06,  9.2671617e-08, -4.8790325e-06, -3.8436014e-08, -1.0874054e-05,  3.1707685e-06,  1.9816104e-06, -2.3682671e-07,  1.0013424e-05, -3.0551864e-08, -3.3410004e-06, -1.9645982e-04, -1.6729923e-04, -1.7616033e-04
 3.6375000e+00, -4.4608798e-06,  3.9542762e-06, -2.8129846e-07, -1.0680211e-06, -3.7765841e-08, -9.8461922e-06,  2.1892885e-06,  1.3389720e-06, -1.4691240e-07,  9.9111190e-06, -3.0684949e-08, -3.3364831e-06, -1.9667239e-04, -1.6875641e-04, -1.7612991e-04
 3.6380000e+00, -5.9866930e-06,  6.6709510e-06, -5.8522280e-07, -3.8555400e-07, -4.8750236e-08,  7.2516268e-06,  1.2155881e-06,  1.0193678e-06, -1.7224965e-08,  9.7997569e-06, -3.0824690e-08, -3.3319458e-06, -1.9687487e-04, -1.7017333e-04, -1.7604785e-04
 3.6385000e+00, -8.6456108e-06,  6.7369775e-06, -7.5858971e-07,  2.7998972e-07, -2.4485001e-07,  2.6696806e-05,  3.0241658e-07,  8.6874105e-07,  5.3324320e-09,  8.4320920e-06, -3.0962086e-08, -3.3273319e-06, -1.9706989e-04, -1.7154702e-04, -1.7592424e-04
 3.6390000e+00, -6.1676840e-06,  7.4888805e-06, -8.1871716e-07, -9.3613897e-07, -3.6584107e-07,  4.2046510e-05, -5.6222995e-07,  8.2468052e-07,  7.2332330e-10,  7.6635593e-06, -3.1101830e-08, -3.3226088e-06, -1.9726012e-04, -1.7287242e-04, -1.7472422e-04
 3.6395000e+00, -2.9826040e-06,  9.9760964e-06, -8.1057211e-07,  1.5102281e-06, -4.5065470e-07,  4.6698464e-05, -1.4152147e-06,  1.7981883e-06, -5.5025072e-08,  7.1579586e-06, -3.1233239e-08, -3.3177363e-06, -1.9744821e-04, -1.7414568e-04, -1.7419825e-04
 3.6400000e+00, -5.2847366e-06,  1.4335835e-05, -7.2659230e-07,  3.1406135e-06, -5.4176344e-07,  5.1866331e-05, -2.2470200e-06,  2.4670593e-06, -1.6907900e-07,  6.8421907e-06, -3.1342699e-08, -3.3126954e-06, -1.9763678e-04, -1.7536402e-04, -1.7432020e-04
 3.6405000e+00, -4.7534346e-06,  9.9963719e-06, -6.4466632e-07,  9.4282119e-06, -7.0436506e-07,  5.8679883e-05, -3.0275231e-06,  2.7800876e-06, -2.0129750e-07,  6.5664941e-06, -3.1421120e-08, -3.3074529e-06, -1.9782824e-04, -1.7652521e-04, -1.7459491e-04
 3.6410000e+00, -2.9639645e-06,  1.0371370e-05, -6.1434317e-07,  1.1585201e-05, -8.7955221e-07,  6.6960273e-05, -3.7341287e-06,  2.1601836e-06, -3.3074722e-07,  6.4963826e-06, -3.1464285e-08, -3.3019953e-06, -1.9802489e-04, -1.7762833e-04, -1.7486766e-04
 3.6415000e+00, -3.4823492e-08,  1.1618807e-05, -6.8365444e-07,  1.2042819e-05, -1.0179488e-06,  7.4460879e-05, -4.3563420e-06,  1.6389054e-06, -5.4050230e-07,  6.6755949e-06, -3.1472699e-08, -3.2962995e-06, -1.9822874e-04, -1.7867220e-04, -1.7509798e-04
 3.6420000e+00,  2.4738369e-06,  9.9352978e-06, -7.4952962e-07,  7.2093457e-06, -1.0780064e-06,  8.4100962e-05, -4.9473691e-06,  1.4938903e-06, -5.0772889e-07,  6.8182087e-06, -3.1457793e-08, -3.2903632e-06, -1.9844159e-04, -1.7965683e-04, -1.7548118e-04
 3.6425000e+00,  9.2589932e-06,  1.0121452e-05, -1.0077358e-06,  4.2297019e-06, -1.0994952e-06,  8.6293920e-05, -5.5312536e-06,  1.4656421e-06, -3.4040384e-07,  7.0053833e-06, -3.1433916e-08, -3.2841847e-06, -1.9866498e-04, -1.8058311e-04, -1.7613876e-04
 3.6430000e+00,  1.3294870e-05,  1.0372206e-05, -1.3521911e-06,  2.4289088e-06, -1.1305360e-06,  9.7349214e-05, -6.0500554e-06,  1.4285170e-06, -2.4381342e-07,  7.2016925e-06, -3.1393213e-08, -3.2777653e-06, -1.9890011e-04, -1.8145428e-04, -1.7708336e-04
 3.6435000e+00,  1.1871411e-05,  1.0359349e-05, -4.7025747e-07,  1.2978241e-08, -1.2455289e-06,  1.0664491e-04, -6.4683609e-06,  2.9624266e-07, -3.0887615e-07,  7.5299811e-06, -3.1328112e-08, -3.2711047e-06, -1.9914797e-04, -1.8226808e-04, -1.7832077e-04
 3.6440000e+00,  4.2718838e-06,  9.5212133e-06,  1.7195540e-07, -8.1600914e-08, -7.7233910e-07,  1.0723619e-04, -6.6638170e-06, -7.4949568e-07, -4.3848791e-07,  7.8143281e-06, -3.1237436e-08, -3.2642342e-06, -1.9940921e-04, -1.8302758e-04, -1.7939279e-04
 3.6445000e+00, -4.9667720e-07,  8.6431545e-06,  6.3655347e-07, -2.1767847e-07, -5.0683066e-07,  1.0428800e-04, -6.8294350e-06, -2.0691840e-06, -6.0900327e-07,  7.4469505e-06, -3.1128633e-08, -3.2571781e-06, -1.9968429e-04, -1.8373871e-04, -1.8042722e-04
 3.6450000e+00, -3.0120827e-06,  6.6644872e-06,  8.0901303e-07, -5.9184514e-07, -3.6081294e-07,  8.8409329e-05, -6.8463233e-06, -1.5473390e-06, -1.8732767e-06,  7.0733577e-06, -3.1014206e-08, -3.2499699e-06, -1.9997336e-04, -1.8440588e-04, -1.8142551e-04
 3.6455000e+00, -2.6186759e-06,  4.3648399e-06,  3.8149310e-07,  2.5004030e-06, -2.8989682e-07,  6.2555507e-05, -6.8010048e-06, -1.0123317e-06, -2.2830103e-06,  6.8630106e-06, -3.0927992e-08, -3.2426465e-06, -2.0027637e-04, -1.8503347e-04, -1.8236573e-04
 3.6460000e+00, -3.0572743e-06,  1.1616090e-06, -4.3113045e-07,  7.0150820e-06, -2.2268526e-07,  4.0052691e-05, -6.6205278e-06, -1.4741893e-06, -1.9169603e-06,  6.7049182e-06, -3.0888575e-08, -3.2352714e-06, -2.0059309e-04, -1.8562574e-04, -1.8332678e-04
 3.6465000e+00, -3.7238609e-06, -2.7137861e-06, -1.5460108e-06,  4.6215736e-06, -1.4961046e-07,  3.7737063e-05, -6.2228526e-06, -2.6564342e-06, -1.7069446e-06,  6.7998257e-06, -3.0885829e-08, -3.2278844e-06, -2.0092318e-04, -1.8618709e-04, -1.8316177e-04
 3.6470000e+00, -6.1164761e-06, -1.0680179e-05, -1.7719357e-06,  3.6169880e-06, -9.1553349e-08,  2.1630835e-05, -5.6310235e-06, -4.2019485e-06, -1.2699165e-06,  9.5971047e-06, -3.0909590e-08, -3.2205473e-06, -2.0126615e-04, -1.8672196e-04, -1.8318052e-04
 3.6475000e+00, -1.2174268e-05, -1.4524709e-05, -1.6409414e-06,  2.5355881e-06, -2.6077118e-07,  2.0863502e-06, -4.8871469e-06, -8.9593902e-06, -3.6076125e-07,  1.0412396e-05, -3.0959943e-08, -3.2133014e-06, -2.0162142e-04, -1.8723511e-04, -1.8340938e-04
 3.6480000e+00, -1.0205729e-05,  1.5405485e-05, -1.4667682e-06,  2.8127851e-06, -3.6873529e-07, -3.1287055e-06, -4.1045468e-06, -8.4348953e-06,  3.9407659e-07,  9.1125701e-06, -3.1043526e-08, -3.2062072e-06, -2.0198842e-04, -1.8773176e-04, -1.8482976e-04
 3.6485000e+00, -9.0600479e-06,  2.7613283e-05, -1.3887754e-06,  3.1991239e-06, -4.7521797e-07, -3.5254449e-06, -3.2584246e-06, -8.0345813e-06,  9.9932021e-07,  8.3909712e-06, -3.1197032e-08, -3.1993124e-06, -2.0236652e-04, -1.8821668e-04, -1.8608821e-04
 3.6490000e+00, -8.1543931e-06,  3.6343236e-05, -1.2823330e-06,  3.9368231e-06, -6.4925102e-07,  2.0560998e-06, -2.3551749e-06, -5.6640561e-06,  1.3593074e-06,  7.8121386e-06, -3.1429156e-08, -3.1926597e-06, -2.0275513e-04, -1.8869480e-04, -1.8719021e-04
 3.6495000e+00, -7.3062923e-06,  5.0682360e-05, -1.2116756e-06,  4.0684595e-06, -1.0310680e-06, -9.4888123e-06, -1.4271130e-06, -5.3131636e-06,  3.2243088e-06,  7.3203682e-06, -3.1720316e-08, -3.1862783e-06, -2.0315370e-04, -1.8917074e-04, -1.8815693e-04
 3.6500000e+00, -6.1044576e-06,  3.5498832e-05, -1.2041195e-06,  3.8235926e-06, -1.2163576e-06, -6.5783777e-06, -5.1328514e-07, -6.6843733e-06,  4.0014259e-06,  6.7545216e-06, -3.2177400e-08, -3.1802021e-06, -2.0356175e-04, -1.8964904e-04, -1.8900317e-04
 3.6505000e+00, -1.0635519e-05,  3.3596283e-05, -1.2182436e-06,  4.1759872e-06, -7.8900158e-07, -1.7943026e-06,  3.5364262e-07, -6.8645494e-06,  3.7585143e-06,  6.4980449e-06, -3.2816491e-08, -3.1744526e-06, -2.0397888e-04, -1.9013376e-04, -1.8967374e-04
 3.6510000e+00, -3.0998820e-05,  4.1681533e-05, -1.1428086e-06,  2.2913561e-06, -5.6264378e-07,  4.4758918e-06,  1.1843161e-06, -5.1152409e-06,  3.4554043e-06,  6.6170916e-06, -3.3446936e-08, -3.1690378e-06, -2.0440480e-04, -1.9062780e-04, -1.9027188e-04
 3.6515000e+00, -4.6712205e-05,  3.4260800e-05, -1.0790519e-06,  1.2288286e-06, -4.4935587e-07,  7.9785937e-06,  1.9969668e-06, -3.7939581e-06,  3.4650998e-06,  6.7992136e-06, -3.4008730e-08, -3.1639617e-06, -2.0483925e-04, -1.9113526e-04, -1.9087525e-04
 3.6520000e+00, -1.5445059e-05,  2.2730910e-05, -1.0012496e-06,  2.5235941e-06, -4.1132091e-07,  1.2729847e-05,  2.8502231e-06, -2.7556150e-06,  3.5774676e-06,  6.9212017e-06, -3.4489649e-08, -3.1592378e-06, -2.0528214e-04, -1.9165895e-04, -1.9138712e-04
 3.6525000e+00,  1.4217182e-05,  1.4444051e-05, -9.0844807e-07,  8.4562449e-07, -3.9327292e-07,  1.7022075e-05,  3.5705316e-06, -1.9262569e-06,  2.6603771e-06,  7.5355676e-06, -3.4883507e-08, -3.1548666e-06, -2.0573347e-04, -1.9220104e-04, -1.9170313e-04
 3.6530000e+00, -2.2724865e-05,  1.6407771e-05, -7.8076879e-07, -8.5499488e-07, -3.8491169e-07,  2.0190738e-05,  4.3453205e-06, -1.2620476e-06,  1.9584990e-06,  7.9012808e-06, -3.5200543e-08, -3.1508435e-06, -2.0619326e-04, -1.9276257e-04, -1.9195899e-04
 3.6535000e+00, -5.0087463e-05,  2.4713283e-05, -6.2663706e-07, -5.4881327e-06, -3.5711898e-07,  1.9363962e-05,  5.1683642e-06, -2.2230275e-07,  1.3849890e-06,  8.0507131e-06, -3.5468705e-08, -3.1471521e-06, -2.0666162e-04, -1.9334436e-04, -1.9220279e-04
