t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.4790000e+00,  6.4037741e-03,  1.9430107e-01,  1.3632492e-01,  1.2059834e-01,  8.2659147e-02,  5.7636599e-02,  2.7063017e-01,  6.4307547e-01,  2.0590747e-01,  1.3477927e-01,  8.0949289e-01,  6.8657899e-01,  4.8223873e-01,  1.8771800e-01,  1.1563023e-01
 3.4795000e+00,  6.6376387e-03,  1.9487138e-01,  1.3482094e-01,  1.2068758e-01,  8.2734250e-02,  5.5861297e-02,  2.6797805e-01,  6.4489235e-01,  2.0621779e-01,  1.3537901e-01,  8.0948798e-01,  6.8676951e-01,  4.8262169e-01,  1.8794326e-01,  1.1626949e-01
 3.4800000e+00,  6.8773774e-03,  1.9561293e-01,  1.3313645e-01,  1.2077390e-01,  8.2784021e-02,  5.2036261e-02,  2.6994787e-01,  6.4611440e-01,  2.0653883e-01,  1.3593286e-01,  8.0951256e-01,  6.8691173e-01,  4.8273109e-01,  1.8817356e-01,  1.1690489e-01
 3.4805000e+00,  7.1195479e-03,  1.9647517e-01,  1.3122869e-01,  1.2085713e-01,  8.2821682e-02,  4.9531562e-02,  2.7779613e-01,  6.4668399e-01,  2.0687155e-01,  1.3643542e-01,  8.0953144e-01,  6.8699840e-01,  4.8255858e-01,  1.8840751e-01,  1.1753517e-01
 3.4810000e+00,  7.3604665e-03,  1.9752484e-01,  1.2910922e-01,  1.2092477e-01,  8.2865475e-02,  5.0209500e-02,  2.9075669e-01,  6.4654363e-01,  2.0721577e-01,  1.3688567e-01,  8.0953837e-01,  6.8702623e-01,  4.8210315e-01,  1.8864514e-01,  1.1815772e-01
 3.4815000e+00,  7.6010119e-03,  1.9873370e-01,  1.2678025e-01,  1.2099962e-01,  8.2901568e-02,  5.9324971e-02,  3.0879380e-01,  6.4566249e-01,  2.0757405e-01,  1.3727371e-01,  8.0955119e-01,  6.8697996e-01,  4.8135878e-01,  1.8888783e-01,  1.1878149e-01
 3.4820000e+00,  7.8413988e-03,  2.0009680e-01,  1.2421398e-01,  1.2107499e-01,  8.2924607e-02,  7.3927499e-02,  3.3010039e-01,  6.4404180e-01,  2.0794733e-01,  1.3760220e-01,  8.0952064e-01,  6.8684892e-01,  4.8032983e-01,  1.8913421e-01,  1.1942506e-01
 3.4825000e+00,  8.0803942e-03,  2.0158446e-01,  1.2140930e-01,  1.2115015e-01,  8.2916854e-02,  8.8604507e-02,  3.5736737e-01,  6.4155859e-01,  2.0833533e-01,  1.3786760e-01,  8.0949907e-01,  6.8663458e-01,  4.7900778e-01,  1.8938485e-01,  1.2004483e-01
 3.4830000e+00,  8.3124184e-03,  2.0323662e-01,  1.1835058e-01,  1.2122138e-01,  8.2871172e-02,  1.0408916e-01,  3.8746846e-01,  6.3823711e-01,  2.0873907e-01,  1.3806972e-01,  8.0950154e-01,  6.8632831e-01,  4.7742081e-01,  1.8963883e-01,  1.2067467e-01
 3.4835000e+00,  8.5373842e-03,  2.0501649e-01,  1.1502361e-01,  1.2128493e-01,  8.2787012e-02,  1.1985838e-01,  4.2065436e-01,  6.3410155e-01,  2.0915899e-01,  1.3820684e-01,  8.0950073e-01,  6.8593355e-01,  4.7556431e-01,  1.8989682e-01,  1.2126920e-01
 3.4840000e+00,  8.7543538e-03,  2.0692266e-01,  1.1139901e-01,  1.2135512e-01,  8.2678947e-02,  1.3585667e-01,  4.5629857e-01,  6.2916610e-01,  2.0959699e-01,  1.3828050e-01,  8.0949632e-01,  6.8544221e-01,  4.7345518e-01,  1.9015856e-01,  1.2179881e-01
 3.4845000e+00,  8.9630251e-03,  2.0892588e-01,  1.0747558e-01,  1.2142444e-01,  8.2529836e-02,  1.5080244e-01,  4.9304539e-01,  6.2352459e-01,  2.1005425e-01,  1.3828061e-01,  8.0949681e-01,  6.8485646e-01,  4.7111126e-01,  1.9042512e-01,  1.2235231e-01
 3.4850000e+00,  9.1585878e-03,  2.1099086e-01,  1.0326956e-01,  1.2149855e-01,  8.2327833e-02,  1.6615882e-01,  5.2878749e-01,  6.1712684e-01,  2.1052890e-01,  1.3818120e-01,  8.0943551e-01,  6.8418316e-01,  4.6854004e-01,  1.9069434e-01,  1.2288038e-01
 3.4855000e+00,  9.3415001e-03,  2.1311885e-01,  9.8808889e-02,  1.2157442e-01,  8.2042479e-02,  1.7809764e-01,  5.6185368e-01,  6.0992981e-01,  2.1102311e-01,  1.3800643e-01,  8.0944028e-01,  6.8343520e-01,  4.6576504e-01,  1.9096700e-01,  1.2337371e-01
 3.4860000e+00,  9.5666641e-03,  2.1525822e-01,  9.4056809e-02,  1.2163674e-01,  8.1711734e-02,  1.8648681e-01,  5.9024274e-01,  6.0195776e-01,  2.1153403e-01,  1.3777361e-01,  8.0945210e-01,  6.8261102e-01,  4.6280568e-01,  1.9124166e-01,  1.2385569e-01
 3.4865000e+00,  9.8094147e-03,  2.1740812e-01,  8.8982683e-02,  1.2171010e-01,  8.1351623e-02,  1.9298031e-01,  6.0887763e-01,  5.9324046e-01,  2.1206555e-01,  1.3747719e-01,  8.0960990e-01,  6.8173357e-01,  4.5968469e-01,  1.9152017e-01,  1.2430026e-01
 3.4870000e+00,  1.0025544e-02,  2.1951319e-01,  8.3571347e-02,  1.2178528e-01,  8.0889073e-02,  1.9613919e-01,  6.2346578e-01,  5.8381224e-01,  2.1261551e-01,  1.3710396e-01,  8.0955471e-01,  6.8082458e-01,  4.5642827e-01,  1.9180084e-01,  1.2473078e-01
 3.4875000e+00,  1.0219075e-02,  2.2157606e-01,  7.7804443e-02,  1.2186567e-01,  8.0358421e-02,  1.9404861e-01,  6.3380466e-01,  5.7367798e-01,  2.1318581e-01,  1.3665511e-01,  8.0949434e-01,  6.7989728e-01,  4.5304339e-01,  1.9208450e-01,  1.2504770e-01
 3.4880000e+00,  1.0393431e-02,  2.2355239e-01,  7.1733127e-02,  1.2194624e-01,  7.9786596e-02,  1.8973449e-01,  6.3944204e-01,  5.6284100e-01,  2.1377574e-01,  1.3613745e-01,  8.0942570e-01,  6.7896355e-01,  4.4958160e-01,  1.9237026e-01,  1.2540199e-01
 3.4885000e+00,  1.0547266e-02,  2.2540764e-01,  6.5250101e-02,  1.2202198e-01,  7.9188878e-02,  1.8258693e-01,  6.4068772e-01,  5.5137952e-01,  2.1438520e-01,  1.3554125e-01,  8.0940363e-01,  6.7806870e-01,  4.4604976e-01,  1.9265833e-01,  1.2565478e-01
 3.4890000e+00,  1.0685175e-02,  2.2718933e-01,  5.8399976e-02,  1.2210913e-01,  7.8565105e-02,  1.7244247e-01,  6.3824898e-01,  5.3925550e-01,  2.1501711e-01,  1.3486834e-01,  8.0939702e-01,  6.7722265e-01,  4.4247599e-01,  1.9294949e-01,  1.2588437e-01
 3.4895000e+00,  1.0811702e-02,  2.2881005e-01,  5.6759344e-02,  1.2219951e-01,  7.7879433e-02,  1.6340999e-01,  6.3195935e-01,  5.2657513e-01,  2.1567142e-01,  1.3411250e-01,  8.0940005e-01,  6.7644525e-01,  4.3887859e-01,  1.9324378e-01,  1.2606959e-01
 3.4900000e+00,  1.0932836e-02,  2.3031919e-01,  6.2376233e-02,  1.2229444e-01,  7.7176180e-02,  1.5070622e-01,  6.2172572e-01,  5.1334911e-01,  2.1634765e-01,  1.3327116e-01,  8.0941486e-01,  6.7576032e-01,  4.3527917e-01,  1.9354091e-01,  1.2625902e-01
 3.4905000e+00,  1.1049508e-02,  2.3170231e-01,  7.0099412e-02,  1.2239874e-01,  7.6483769e-02,  1.4076963e-01,  6.0785371e-01,  4.9960935e-01,  2.1704540e-01,  1.3235320e-01,  8.0941480e-01,  6.7518200e-01,  4.3169686e-01,  1.9384091e-01,  1.2641975e-01
 3.4910000e+00,  1.1167226e-02,  2.3290046e-01,  7.8067423e-02,  1.2249257e-01,  7.5759835e-02,  1.3229578e-01,  5.9102741e-01,  4.8538480e-01,  2.1776289e-01,  1.3135875e-01,  8.0955762e-01,  6.7472060e-01,  4.2814738e-01,  1.9414235e-01,  1.2652327e-01
 3.4915000e+00,  1.1290385e-02,  2.3395418e-01,  8.6149781e-02,  1.2260145e-01,  7.4987680e-02,  1.2120439e-01,  5.7131168e-01,  4.7070270e-01,  2.1850218e-01,  1.3028553e-01,  8.0953790e-01,  6.7437639e-01,  4.2464615e-01,  1.9444667e-01,  1.2660400e-01
 3.4920000e+00,  1.1416627e-02,  2.3486688e-01,  9.4499686e-02,  1.2271548e-01,  7.4225358e-02,  1.0901349e-01,  5.4931774e-01,  4.5559693e-01,  2.1926254e-01,  1.2913643e-01,  8.0953205e-01,  6.7415924e-01,  4.2120454e-01,  1.9475317e-01,  1.2664923e-01
 3.4925000e+00,  1.1560549e-02,  2.3553409e-01,  1.0296831e-01,  1.2283512e-01,  7.3445377e-02,  9.5988198e-02,  5.2542648e-01,  4.4008101e-01,  2.2004462e-01,  1.2791657e-01,  8.0951995e-01,  6.7406988e-01,  4.1783018e-01,  1.9506250e-01,  1.2669710e-01
 3.4930000e+00,  1.1715507e-02,  2.3606888e-01,  1.1167325e-01,  1.2296205e-01,  7.2644753e-02,  8.2018390e-02,  5.0014973e-01,  4.2417463e-01,  2.2084644e-01,  1.2660676e-01,  8.0948353e-01,  6.7409568e-01,  4.1453018e-01,  1.9537359e-01,  1.2669019e-01
 3.4935000e+00,  1.1885640e-02,  2.3647255e-01,  1.2051978e-01,  1.2308169e-01,  7.1805824e-02,  6.7113440e-02,  4.7436384e-01,  4.0788777e-01,  2.2166770e-01,  1.2520916e-01,  8.0949734e-01,  6.7422620e-01,  4.1129864e-01,  1.9568618e-01,  1.2664490e-01
 3.4940000e+00,  1.2080660e-02,  2.3666501e-01,  1.2953399e-01,  1.2321861e-01,  7.0991167e-02,  5.2746010e-02,  4.4805851e-01,  3.9120008e-01,  2.2251626e-01,  1.2373856e-01,  8.0948474e-01,  6.7446085e-01,  4.0814294e-01,  1.9600426e-01,  1.2655057e-01
 3.4945000e+00,  1.2289582e-02,  2.3672307e-01,  1.3876345e-01,  1.2335965e-01,  7.0120513e-02,  3.9387068e-02,  4.2190953e-01,  3.7411204e-01,  2.2338576e-01,  1.2218805e-01,  8.0951141e-01,  6.7477476e-01,  4.0505537e-01,  1.9632467e-01,  1.2642006e-01
 3.4950000e+00,  1.2524221e-02,  2.3667131e-01,  1.4823089e-01,  1.2350791e-01,  6.9269578e-02,  2.7814399e-02,  3.9609844e-01,  3.5658265e-01,  2.2427738e-01,  1.2056554e-01,  8.0953966e-01,  6.7515463e-01,  4.0203298e-01,  1.9664912e-01,  1.2622764e-01
 3.4955000e+00,  1.2785235e-02,  2.3648693e-01,  1.5796087e-01,  1.2366444e-01,  6.8419915e-02,  2.9661519e-02,  3.7109554e-01,  3.3860413e-01,  2.2518874e-01,  1.1886834e-01,  8.0954915e-01,  6.7559359e-01,  3.9906893e-01,  1.9697620e-01,  1.2599324e-01
 3.4960000e+00,  1.3220036e-02,  2.3619055e-01,  1.6797659e-01,  1.2382275e-01,  6.7569442e-02,  3.0100563e-02,  3.4714046e-01,  3.2014167e-01,  2.2612061e-01,  1.1710063e-01,  8.0957449e-01,  6.7606527e-01,  3.9615679e-01,  1.9730652e-01,  1.2569815e-01
 3.4965000e+00,  1.3791232e-02,  2.3582245e-01,  1.7830964e-01,  1.2397184e-01,  6.6720765e-02,  3.0962697e-02,  3.2439331e-01,  3.0113383e-01,  2.2707150e-01,  1.1526296e-01,  8.0976713e-01,  6.7656993e-01,  3.9328449e-01,  1.9763903e-01,  1.2533996e-01
 3.4970000e+00,  1.4419606e-02,  2.3540425e-01,  1.8916469e-01,  1.2413605e-01,  6.5917629e-02,  3.2707694e-02,  3.0314884e-01,  2.8156566e-01,  2.2804295e-01,  1.1335674e-01,  8.0995711e-01,  6.7709983e-01,  3.9044157e-01,  1.9797564e-01,  1.2492556e-01
 3.4975000e+00,  1.5082415e-02,  2.3498788e-01,  2.0019928e-01,  1.2430222e-01,  6.5427396e-02,  3.7001605e-02,  2.8361256e-01,  2.6134434e-01,  2.2903112e-01,  1.1138460e-01,  8.1008484e-01,  6.7763441e-01,  3.8762358e-01,  1.9831405e-01,  1.2443758e-01
 3.4980000e+00,  1.5809537e-02,  2.3451055e-01,  2.1159447e-01,  1.2447212e-01,  6.6106703e-02,  3.9604359e-02,  2.6583523e-01,  2.4044390e-01,  2.3003605e-01,  1.0934685e-01,  8.1024879e-01,  6.7816984e-01,  3.8481304e-01,  1.9865476e-01,  1.2385775e-01
 3.4985000e+00,  1.6572006e-02,  2.3400715e-01,  2.2326772e-01,  1.2464971e-01,  6.6981953e-02,  4.0427151e-02,  2.5008919e-01,  2.1880043e-01,  2.3106350e-01,  1.0722532e-01,  8.1043983e-01,  6.7870865e-01,  3.8200890e-01,  1.9899908e-01,  1.2318830e-01
 3.4990000e+00,  1.7367001e-02,  2.3351667e-01,  2.3520166e-01,  1.2481198e-01,  6.7873633e-02,  4.2332848e-02,  2.3655130e-01,  1.9638746e-01,  2.3211184e-01,  1.0504630e-01,  8.1064277e-01,  6.7923680e-01,  3.7919352e-01,  1.9934709e-01,  1.2244363e-01
 3.4995000e+00,  1.8188760e-02,  2.3305250e-01,  2.4733483e-01,  1.2498758e-01,  6.8732723e-02,  4.5823639e-02,  2.2514803e-01,  1.7314305e-01,  2.3317670e-01,  1.0275890e-01,  8.1082000e-01,  6.7974569e-01,  3.7636234e-01,  1.9969734e-01,  1.2167602e-01
 3.5000000e+00,  1.9027794e-02,  2.3261059e-01,  2.5956378e-01,  1.2516207e-01,  6.9605980e-02,  4.7908045e-02,  2.1651289e-01,  1.5435226e-01,  2.3425730e-01,  1.0038015e-01,  8.1097280e-01,  6.8021722e-01,  3.7350036e-01,  2.0004989e-01,  1.2087091e-01
 3.5005000e+00,  1.9903622e-02,  2.3220876e-01,  2.7583828e-01,  1.2533485e-01,  7.0475781e-02,  4.8569180e-02,  2.1097471e-01,  1.5952643e-01,  2.3535146e-01,  9.7933128e-02,  8.1111659e-01,  6.8064073e-01,  3.7060259e-01,  2.0040390e-01,  1.2001624e-01
 3.5010000e+00,  2.0789274e-02,  2.3186910e-01,  2.9427731e-01,  1.2550612e-01,  7.1322780e-02,  4.7621121e-02,  2.0899983e-01,  1.8010391e-01,  2.3645842e-01,  9.5430078e-02,  8.1119912e-01,  6.8101668e-01,  3.6765689e-01,  2.0075885e-01,  1.1908298e-01
 3.5015000e+00,  2.1685745e-02,  2.3151944e-01,  3.1285445e-01,  1.2567516e-01,  7.2227199e-02,  4.5457311e-02,  2.1103467e-01,  2.0131083e-01,  2.3757719e-01,  9.2880989e-02,  8.1130071e-01,  6.8133119e-01,  3.6464932e-01,  2.0111583e-01,  1.1809838e-01
 3.5020000e+00,  2.2575403e-02,  2.3123150e-01,  3.3127547e-01,  1.2582687e-01,  7.3097090e-02,  4.5910911e-02,  2.1745125e-01,  2.2311413e-01,  2.3870574e-01,  9.3366752e-02,  8.1133011e-01,  6.8156631e-01,  3.6158240e-01,  2.0147244e-01,  1.1707033e-01
 3.5025000e+00,  2.3445053e-02,  2.3101060e-01,  3.4935332e-01,  1.2598282e-01,  7.3982369e-02,  4.6934131e-02,  2.2871545e-01,  2.4557032e-01,  2.3984386e-01,  9.5928578e-02,  8.1141915e-01,  6.8172732e-01,  3.5843298e-01,  2.0182836e-01,  1.1597389e-01
 3.5030000e+00,  2.4305980e-02,  2.3077441e-01,  3.6689687e-01,  1.2613093e-01,  7.4849692e-02,  5.3350810e-02,  2.4515511e-01,  2.6843687e-01,  2.4099825e-01,  9.8505041e-02,  8.1147745e-01,  6.8179607e-01,  3.5519977e-01,  2.0218528e-01,  1.1483834e-01
 3.5035000e+00,  2.5145412e-02,  2.3050544e-01,  3.8348593e-01,  1.2627007e-01,  7.5752532e-02,  6.5977037e-02,  2.6740522e-01,  2.9205252e-01,  2.4216542e-01,  1.0108395e-01,  8.1150459e-01,  6.8177112e-01,  3.5244055e-01,  2.0254278e-01,  1.1363391e-01
 3.5040000e+00,  2.5948929e-02,  2.3027972e-01,  4.0292778e-01,  1.2639968e-01,  7.6643391e-02,  7.9649382e-02,  2.9725998e-01,  3.1637082e-01,  2.4333830e-01,  1.0365240e-01,  8.1146944e-01,  6.8164413e-01,  3.5570844e-01,  2.0289774e-01,  1.1239379e-01
 3.5045000e+00,  2.6714833e-02,  2.2998876e-01,  4.2348494e-01,  1.2650090e-01,  7.7540162e-02,  9.3510544e-02,  3.3162388e-01,  3.4112222e-01,  2.4451778e-01,  1.0620640e-01,  8.1145178e-01,  6.8141298e-01,  3.5907293e-01,  2.0325060e-01,  1.1109492e-01
 3.5050000e+00,  2.7436622e-02,  2.2967964e-01,  4.4321488e-01,  1.2659957e-01,  7.8502556e-02,  1.0747395e-01,  3.6949570e-01,  3.6632265e-01,  2.4569888e-01,  1.0910666e-01,  8.1142544e-01,  6.8107782e-01,  3.6253054e-01,  2.0359952e-01,  1.0968479e-01
 3.5055000e+00,  2.8108973e-02,  2.2930261e-01,  4.6158402e-01,  1.2668550e-01,  7.9456997e-02,  1.2091666e-01,  4.1032835e-01,  3.9325687e-01,  2.4688343e-01,  1.1198912e-01,  8.1136922e-01,  6.8062322e-01,  3.6608021e-01,  2.0394560e-01,  1.0820365e-01
 3.5060000e+00,  2.8734572e-02,  2.2883370e-01,  4.7878417e-01,  1.2674901e-01,  8.0488782e-02,  1.3538731e-01,  4.5255735e-01,  4.2030020e-01,  2.4806899e-01,  1.1492629e-01,  8.1128051e-01,  6.8005023e-01,  3.6972379e-01,  2.0428731e-01,  1.0659237e-01
 3.5065000e+00,  2.9305505e-02,  2.2828157e-01,  4.9459348e-01,  1.2679072e-01,  8.1492883e-02,  1.4863565e-01,  4.9402440e-01,  4.4701354e-01,  2.4925459e-01,  1.1767371e-01,  8.1111458e-01,  6.7938530e-01,  3.7346931e-01,  2.0462165e-01,  1.0490826e-01
 3.5070000e+00,  2.9826746e-02,  2.2758579e-01,  5.0904150e-01,  1.2680646e-01,  8.2489444e-02,  1.6186905e-01,  5.3010705e-01,  4.7259585e-01,  2.5043776e-01,  1.2026470e-01,  8.1098254e-01,  6.7862112e-01,  3.7730286e-01,  2.0494979e-01,  1.0324172e-01
 3.5075000e+00,  3.0301767e-02,  2.2680590e-01,  5.2164242e-01,  1.2678215e-01,  8.3456719e-02,  1.7202637e-01,  5.5950336e-01,  4.9736075e-01,  2.5163910e-01,  1.2269550e-01,  8.1087796e-01,  6.7777026e-01,  3.8123058e-01,  2.0527372e-01,  1.0161028e-01
 3.5080000e+00,  3.0731960e-02,  2.2585882e-01,  5.3265220e-01,  1.2673939e-01,  8.4395628e-02,  1.7961717e-01,  5.8086025e-01,  5.2105963e-01,  2.5283051e-01,  1.2497552e-01,  8.1077387e-01,  6.7685376e-01,  3.8525766e-01,  2.0558699e-01,  1.0121107e-01
 3.5085000e+00,  3.1116218e-02,  2.2480347e-01,  5.4224693e-01,  1.2666265e-01,  8.5294395e-02,  1.8427757e-01,  5.9690776e-01,  5.4283109e-01,  2.5401427e-01,  1.2712133e-01,  8.1065756e-01,  6.7588960e-01,  3.8934464e-01,  2.0588923e-01,  1.0259025e-01
 3.5090000e+00,  3.1444650e-02,  2.2364733e-01,  5.4992446e-01,  1.2655001e-01,  8.6172810e-02,  1.8695507e-01,  6.0866542e-01,  5.6165166e-01,  2.5519093e-01,  1.2911744e-01,  8.1054522e-01,  6.7489757e-01,  3.9350056e-01,  2.0618075e-01,  1.0392136e-01
 3.5095000e+00,  3.1733474e-02,  2.2243363e-01,  5.5629599e-01,  1.2639588e-01,  8.6917171e-02,  1.8435592e-01,  6.1591126e-01,  5.7470467e-01,  2.5635364e-01,  1.3095977e-01,  8.1043500e-01,  6.7390715e-01,  3.9769814e-01,  2.0646014e-01,  1.0516619e-01
 3.5100000e+00,  3.1988143e-02,  2.2111692e-01,  5.6093793e-01,  1.2618534e-01,  8.7587599e-02,  1.8106938e-01,  6.1829048e-01,  5.8773053e-01,  2.5750157e-01,  1.3264860e-01,  8.1023451e-01,  6.7293073e-01,  4.0192642e-01,  2.0672546e-01,  1.0637810e-01
 3.5105000e+00,  3.2208795e-02,  2.1973500e-01,  5.6392963e-01,  1.2593534e-01,  8.8216916e-02,  1.7578196e-01,  6.1640109e-01,  5.9952650e-01,  2.5863430e-01,  1.3417401e-01,  8.1015535e-01,  6.7200112e-01,  4.0615317e-01,  2.0697534e-01,  1.0756161e-01
 3.5110000e+00,  3.2418905e-02,  2.1827298e-01,  5.6537456e-01,  1.2563801e-01,  8.8773695e-02,  1.6847111e-01,  6.1094477e-01,  6.1002978e-01,  2.5975049e-01,  1.3556989e-01,  8.1010138e-01,  6.7114577e-01,  4.1035225e-01,  2.0720959e-01,  1.0860774e-01
 3.5115000e+00,  3.2603475e-02,  2.1675929e-01,  5.6532909e-01,  1.2528585e-01,  8.9206263e-02,  1.5880144e-01,  6.0076883e-01,  6.2047718e-01,  2.6083916e-01,  1.3647909e-01,  8.1007985e-01,  6.7038826e-01,  4.1448405e-01,  2.0742225e-01,  1.0956737e-01
 3.5120000e+00,  3.2771453e-02,  2.1524144e-01,  5.6369837e-01,  1.2485978e-01,  8.9457270e-02,  1.4644380e-01,  5.8697889e-01,  6.3020040e-01,  2.6193578e-01,  1.3714114e-01,  8.1006376e-01,  6.6974932e-01,  4.1852746e-01,  2.0761985e-01,  1.1039287e-01
 3.5125000e+00,  3.2934535e-02,  2.1372293e-01,  5.6030385e-01,  1.2437638e-01,  8.9570312e-02,  1.3491303e-01,  5.7031125e-01,  6.3939255e-01,  2.6298628e-01,  1.3760184e-01,  8.1004811e-01,  6.6923719e-01,  4.2245676e-01,  2.0779188e-01,  1.1113790e-01
 3.5130000e+00,  3.3104149e-02,  2.1219705e-01,  5.5520610e-01,  1.2382142e-01,  8.9555098e-02,  1.2531011e-01,  5.5098077e-01,  6.4704801e-01,  2.6399355e-01,  1.3793863e-01,  8.1001389e-01,  6.6886316e-01,  4.2623698e-01,  2.0793923e-01,  1.1177347e-01
 3.5135000e+00,  3.3278565e-02,  2.1067683e-01,  5.4842694e-01,  1.2319287e-01,  8.9409616e-02,  1.1421631e-01,  5.2944303e-01,  6.5390530e-01,  2.6495650e-01,  1.3821666e-01,  8.0999291e-01,  6.6864117e-01,  4.2979415e-01,  2.0806284e-01,  1.1234763e-01
 3.5140000e+00,  3.3462952e-02,  2.0928480e-01,  5.3982034e-01,  1.2247035e-01,  8.9195688e-02,  1.0173334e-01,  5.0634584e-01,  6.5908790e-01,  2.6591727e-01,  1.3840039e-01,  8.1006773e-01,  6.6855693e-01,  4.3314215e-01,  2.0816099e-01,  1.1287726e-01
 3.5145000e+00,  3.3664851e-02,  2.0792252e-01,  5.2938052e-01,  1.2167262e-01,  8.8986477e-02,  8.9570638e-02,  4.8117838e-01,  6.6164930e-01,  2.6680177e-01,  1.3849880e-01,  8.1016005e-01,  6.6860405e-01,  4.3625272e-01,  2.0823073e-01,  1.1335297e-01
 3.5150000e+00,  3.3888246e-02,  2.0660661e-01,  5.1705861e-01,  1.2078346e-01,  8.8697884e-02,  7.5448939e-02,  4.5623672e-01,  6.6169398e-01,  2.6760086e-01,  1.3849348e-01,  8.1026980e-01,  6.6878194e-01,  4.3907816e-01,  2.0826949e-01,  1.1373909e-01
 3.5155000e+00,  3.4146109e-02,  2.0526904e-01,  5.0285002e-01,  1.1978911e-01,  8.8354889e-02,  6.1846773e-02,  4.3269256e-01,  6.5871620e-01,  2.6829388e-01,  1.3838841e-01,  8.1037360e-01,  6.6906658e-01,  4.4162884e-01,  2.0827671e-01,  1.1408675e-01
 3.5160000e+00,  3.4423974e-02,  2.0404746e-01,  4.8663107e-01,  1.1868565e-01,  8.8009822e-02,  4.7710471e-02,  4.0940802e-01,  6.5225318e-01,  2.6891063e-01,  1.3821772e-01,  8.1045778e-01,  6.6944702e-01,  4.4389143e-01,  2.0824803e-01,  1.1437806e-01
 3.5165000e+00,  3.4741348e-02,  2.0288227e-01,  4.6850377e-01,  1.1747167e-01,  8.7548604e-02,  3.4771005e-02,  3.8699725e-01,  6.4159185e-01,  2.6945939e-01,  1.3793988e-01,  8.1059054e-01,  6.6991598e-01,  4.4580464e-01,  2.0818387e-01,  1.1460370e-01
 3.5170000e+00,  3.5080435e-02,  2.0176736e-01,  4.4824764e-01,  1.1614798e-01,  8.7098135e-02,  2.5185044e-02,  3.6551198e-01,  6.2649045e-01,  2.6988351e-01,  1.3762328e-01,  8.1074639e-01,  6.7044673e-01,  4.4741253e-01,  2.0808004e-01,  1.1478256e-01
 3.5175000e+00,  3.5459360e-02,  2.0075243e-01,  4.2556631e-01,  1.1469132e-01,  8.6641684e-02,  2.6411528e-02,  3.4472130e-01,  6.0669456e-01,  2.7017815e-01,  1.3721129e-01,  8.1084456e-01,  6.7103395e-01,  4.4862148e-01,  2.0793374e-01,  1.1491950e-01
 3.5180000e+00,  3.5885095e-02,  1.9982455e-01,  4.0050681e-01,  1.1312882e-01,  8.6123368e-02,  2.7388312e-02,  3.2510516e-01,  5.8146287e-01,  2.7028958e-01,  1.3672708e-01,  8.1101995e-01,  6.7164717e-01,  4.4949462e-01,  2.0774466e-01,  1.1500876e-01
 3.5185000e+00,  3.6338948e-02,  1.9895042e-01,  3.7372432e-01,  1.1144070e-01,  8.5552260e-02,  2.7886901e-02,  3.0646442e-01,  5.5095757e-01,  2.7021362e-01,  1.3622472e-01,  8.1122167e-01,  6.7229407e-01,  4.4997229e-01,  2.0751256e-01,  1.1498548e-01
 3.5190000e+00,  3.6835316e-02,  1.9809323e-01,  3.4510522e-01,  1.0961631e-01,  8.4928120e-02,  3.0121701e-02,  2.8919275e-01,  5.1568784e-01,  2.6994323e-01,  1.3564819e-01,  8.1139012e-01,  6.7294473e-01,  4.5014201e-01,  2.0723315e-01,  1.1497371e-01
 3.5195000e+00,  3.7356550e-02,  1.9730315e-01,  3.1525354e-01,  1.0764656e-01,  8.4307763e-02,  3.3694895e-02,  2.7304345e-01,  4.7623334e-01,  2.6949217e-01,  1.3495234e-01,  8.1157814e-01,  6.7358474e-01,  4.4991296e-01,  2.0690781e-01,  1.1487080e-01
 3.5200000e+00,  3.7920292e-02,  1.9662147e-01,  3.0016724e-01,  1.0552479e-01,  8.3692367e-02,  3.5980305e-02,  2.5782528e-01,  4.3323926e-01,  2.6889100e-01,  1.3413342e-01,  8.1175906e-01,  6.7421360e-01,  4.4939469e-01,  2.0653543e-01,  1.1471996e-01
 3.5205000e+00,  3.8513410e-02,  1.9600564e-01,  3.2851716e-01,  1.0322489e-01,  8.3123722e-02,  3.6866395e-02,  2.4425783e-01,  3.8750661e-01,  2.6813752e-01,  1.3320256e-01,  8.1192349e-01,  6.7482475e-01,  4.4842593e-01,  2.0610688e-01,  1.1456677e-01
 3.5210000e+00,  3.9135379e-02,  1.9532456e-01,  3.5545245e-01,  1.0077067e-01,  8.2530562e-02,  3.8803315e-02,  2.3247605e-01,  3.3972060e-01,  2.6712263e-01,  1.3214847e-01,  8.1207845e-01,  6.7542384e-01,  4.4715613e-01,  2.0562666e-01,  1.1436771e-01
 3.5215000e+00,  3.9779547e-02,  1.9460265e-01,  3.8130968e-01,  9.8147418e-02,  8.1923717e-02,  4.1788162e-02,  2.2251201e-01,  2.9083871e-01,  2.6580149e-01,  1.3095595e-01,  8.1221833e-01,  6.7599279e-01,  4.4549896e-01,  2.0509316e-01,  1.1414637e-01
 3.5220000e+00,  4.0444619e-02,  1.9390408e-01,  4.0500615e-01,  9.5336927e-02,  8.1355272e-02,  4.3812994e-02,  2.1521101e-01,  2.4178188e-01,  2.6417838e-01,  1.2973224e-01,  8.1231212e-01,  6.7652179e-01,  4.4344019e-01,  2.0450278e-01,  1.1389059e-01
