t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.3035000e+00,  5.7965175e-02,  2.0548335e-01,  1.0415347e+01,  3.1296167e+00,  1.1010628e+00,  6.2195767e+00,  1.3121972e+01,  8.0935471e+00,  2.1524823e+00,  1.6287127e+00,  2.9762197e-01,  3.0520689e-01,  4.0430107e-01,  3.6443440e-01,  3.1880875e-01
 3.3040000e+00,  5.7814342e-02,  2.0620866e-01,  1.0354599e+01,  3.1417923e+00,  1.1038993e+00,  7.1547935e+00,  1.3290765e+01,  7.9845832e+00,  2.1543812e+00,  1.6232115e+00,  2.9761127e-01,  3.0519038e-01,  4.0535717e-01,  3.6448807e-01,  3.1812618e-01
 3.3045000e+00,  5.7665566e-02,  2.0694642e-01,  1.0291146e+01,  3.1545358e+00,  1.1063361e+00,  8.2308128e+00,  1.3482771e+01,  7.8607128e+00,  2.1563778e+00,  1.6173601e+00,  2.9759709e-01,  3.0515965e-01,  4.0654860e-01,  3.6455431e-01,  3.1756686e-01
 3.3050000e+00,  5.7519153e-02,  2.0769327e-01,  1.0181898e+01,  3.1679087e+00,  1.1086815e+00,  9.3871073e+00,  1.3680285e+01,  7.7226971e+00,  2.1584755e+00,  1.6111049e+00,  2.9758228e-01,  3.0511341e-01,  4.0788048e-01,  3.6463353e-01,  3.1712742e-01
 3.3055000e+00,  5.7375392e-02,  2.0844538e-01,  1.0091040e+01,  3.1818039e+00,  1.1105719e+00,  1.0552394e+01,  1.3908370e+01,  7.5727848e+00,  2.1607631e+00,  1.6044646e+00,  2.9756848e-01,  3.0505308e-01,  4.0934161e-01,  3.6472555e-01,  3.1677694e-01
 3.3060000e+00,  5.7234482e-02,  2.0920016e-01,  1.0021556e+01,  3.1962000e+00,  1.1123013e+00,  1.1666346e+01,  1.4185308e+01,  7.4104678e+00,  2.1631860e+00,  1.5974961e+00,  2.9755193e-01,  3.0497912e-01,  4.1092773e-01,  3.6483049e-01,  3.1655133e-01
 3.3065000e+00,  5.7096601e-02,  2.0995198e-01,  9.9510175e+00,  3.2110701e+00,  1.1138817e+00,  1.2676448e+01,  1.4524562e+01,  7.2364563e+00,  2.1657255e+00,  1.5902074e+00,  2.9753447e-01,  3.0489196e-01,  4.1263361e-01,  3.6494856e-01,  3.1643624e-01
 3.3070000e+00,  5.6962166e-02,  2.1069705e-01,  9.8803650e+00,  3.2263756e+00,  1.1152510e+00,  1.3589558e+01,  1.4888159e+01,  7.0525299e+00,  2.1683889e+00,  1.5826349e+00,  2.9751690e-01,  3.0479196e-01,  4.1445283e-01,  3.6507986e-01,  3.1642313e-01
 3.3075000e+00,  5.6831384e-02,  2.1143240e-01,  9.8144287e+00,  3.2420038e+00,  1.1164209e+00,  1.4402046e+01,  1.5179451e+01,  6.8612937e+00,  2.1712348e+00,  1.5748518e+00,  2.9750002e-01,  3.0468058e-01,  4.1637042e-01,  3.6522416e-01,  3.1649687e-01
 3.3080000e+00,  5.6704439e-02,  2.1215449e-01,  9.7533930e+00,  3.2580545e+00,  1.1174323e+00,  1.5089972e+01,  1.5483579e+01,  6.6639188e+00,  2.1742641e+00,  1.5668306e+00,  2.9748242e-01,  3.0455600e-01,  4.1838755e-01,  3.6538193e-01,  3.1668667e-01
 3.3085000e+00,  5.6582159e-02,  2.1285947e-01,  9.6942166e+00,  3.2744570e+00,  1.1182842e+00,  1.5656173e+01,  1.5789172e+01,  6.4622808e+00,  2.1775066e+00,  1.5585264e+00,  2.9746356e-01,  3.0441825e-01,  4.2049596e-01,  3.6555332e-01,  3.1695410e-01
 3.3090000e+00,  5.6464413e-02,  2.1354326e-01,  9.6336307e+00,  3.2913381e+00,  1.1190027e+00,  1.6147013e+01,  1.6089793e+01,  6.2602211e+00,  2.1809784e+00,  1.5498402e+00,  2.9744548e-01,  3.0426435e-01,  4.2269626e-01,  3.6573895e-01,  3.1733011e-01
 3.3095000e+00,  5.6351206e-02,  2.1420139e-01,  9.5560578e+00,  3.3085618e+00,  1.1198514e+00,  1.6506738e+01,  1.6381909e+01,  6.0552110e+00,  2.1846736e+00,  1.5409860e+00,  2.9743214e-01,  3.0409747e-01,  4.2496842e-01,  3.6593853e-01,  3.1777788e-01
 3.3100000e+00,  5.6242591e-02,  2.1483340e-01,  9.4829742e+00,  3.3261299e+00,  1.1204142e+00,  1.6663912e+01,  1.6624617e+01,  5.8498149e+00,  2.1885979e+00,  1.5318643e+00,  2.9741633e-01,  3.0391730e-01,  4.2730117e-01,  3.6615222e-01,  3.1830863e-01
 3.3105000e+00,  5.6138646e-02,  2.1543497e-01,  9.4152664e+00,  3.3442765e+00,  1.1206404e+00,  1.6633447e+01,  1.6801512e+01,  5.6464312e+00,  2.1927569e+00,  1.5225639e+00,  2.9740035e-01,  3.0372396e-01,  4.2968229e-01,  3.6638014e-01,  3.1892128e-01
 3.3110000e+00,  5.6039467e-02,  2.1600298e-01,  9.3506711e+00,  3.3627964e+00,  1.1208963e+00,  1.6508816e+01,  1.6959384e+01,  5.4435618e+00,  2.1971526e+00,  1.5130798e+00,  2.9738529e-01,  3.0351694e-01,  4.3209867e-01,  3.6662241e-01,  3.1961169e-01
 3.3115000e+00,  5.5945093e-02,  2.1653874e-01,  9.2908798e+00,  3.3814912e+00,  1.1210074e+00,  1.6240157e+01,  1.7091890e+01,  5.2513180e+00,  2.2017852e+00,  1.5034915e+00,  2.9737160e-01,  3.0329673e-01,  4.3453540e-01,  3.6687910e-01,  3.2037588e-01
 3.3120000e+00,  5.5855540e-02,  2.1704288e-01,  9.2636451e+00,  3.4003388e+00,  1.1209745e+00,  1.5771851e+01,  1.7199769e+01,  5.0620676e+00,  2.2066567e+00,  1.4938226e+00,  2.9735924e-01,  3.0306312e-01,  4.3697851e-01,  3.6715034e-01,  3.2121128e-01
 3.3125000e+00,  5.5770767e-02,  2.1751525e-01,  9.2175157e+00,  3.4193604e+00,  1.1208939e+00,  1.5291645e+01,  1.7256415e+01,  4.8823974e+00,  2.2117646e+00,  1.4840783e+00,  2.9734869e-01,  3.0281425e-01,  4.3941157e-01,  3.6743616e-01,  3.2210758e-01
 3.3130000e+00,  5.5690796e-02,  2.1795382e-01,  9.1638355e+00,  3.4386109e+00,  1.1207776e+00,  1.4853297e+01,  1.7319770e+01,  4.7132848e+00,  2.2171058e+00,  1.4742834e+00,  2.9733980e-01,  3.0255283e-01,  4.4181791e-01,  3.6773660e-01,  3.2307264e-01
 3.3135000e+00,  5.5615571e-02,  2.1838243e-01,  9.1089999e+00,  3.4582554e+00,  1.1206370e+00,  1.4497649e+01,  1.7252110e+01,  4.5558297e+00,  2.2226766e+00,  1.4644437e+00,  2.9733354e-01,  3.0228102e-01,  4.4418040e-01,  3.6805166e-01,  3.2409353e-01
 3.3140000e+00,  5.5544998e-02,  2.1880532e-01,  9.0698521e+00,  3.4782266e+00,  1.1205019e+00,  1.4054951e+01,  1.7139805e+01,  4.4109580e+00,  2.2284722e+00,  1.4546068e+00,  2.9733093e-01,  3.0199601e-01,  4.4648159e-01,  3.6838132e-01,  3.2517300e-01
 3.3145000e+00,  5.5478957e-02,  2.1921159e-01,  9.0277850e+00,  3.4981575e+00,  1.1203959e+00,  1.3522887e+01,  1.6949412e+01,  4.2800160e+00,  2.2344870e+00,  1.4447590e+00,  2.9732630e-01,  3.0169430e-01,  4.4870384e-01,  3.6872553e-01,  3.2631516e-01
 3.3150000e+00,  5.5417290e-02,  2.1959095e-01,  8.9947273e+00,  3.5180083e+00,  1.1203348e+00,  1.2940968e+01,  1.6731946e+01,  4.1643878e+00,  2.2407124e+00,  1.4349437e+00,  2.9732277e-01,  3.0138995e-01,  4.5082937e-01,  3.6908417e-01,  3.2751154e-01
 3.3155000e+00,  5.5359813e-02,  2.1993324e-01,  8.9510442e+00,  3.5377027e+00,  1.1203212e+00,  1.2321208e+01,  1.6488742e+01,  4.0630053e+00,  2.2471398e+00,  1.4251347e+00,  2.9732143e-01,  3.0108161e-01,  4.5284084e-01,  3.6945710e-01,  3.2876589e-01
 3.3160000e+00,  5.5306305e-02,  2.2022964e-01,  8.9106842e+00,  3.5576090e+00,  1.1205122e+00,  1.1668837e+01,  1.6213904e+01,  3.9778451e+00,  2.2537576e+00,  1.4150120e+00,  2.9732165e-01,  3.0076891e-01,  4.5472154e-01,  3.6984412e-01,  3.3007034e-01
 3.3165000e+00,  5.5256541e-02,  2.2047148e-01,  8.8721215e+00,  3.5775863e+00,  1.1207670e+00,  1.0995698e+01,  1.5917002e+01,  3.9092606e+00,  2.2605537e+00,  1.4048216e+00,  2.9732409e-01,  3.0045258e-01,  4.5645540e-01,  3.7024500e-01,  3.3142765e-01
 3.3170000e+00,  5.5210197e-02,  2.2065121e-01,  8.8402975e+00,  3.5976537e+00,  1.1209666e+00,  1.0392392e+01,  1.5620967e+01,  3.8574490e+00,  2.2675158e+00,  1.3950001e+00,  2.9732845e-01,  3.0013383e-01,  4.5802745e-01,  3.7065944e-01,  3.3283103e-01
 3.3175000e+00,  5.5166937e-02,  2.2076204e-01,  8.8163570e+00,  3.6177760e+00,  1.1211857e+00,  9.7959068e+00,  1.5347829e+01,  3.8224850e+00,  2.2746309e+00,  1.3856456e+00,  2.9733469e-01,  2.9981407e-01,  4.5942403e-01,  3.7108710e-01,  3.3428121e-01
 3.3180000e+00,  5.5126464e-02,  2.2079777e-01,  8.7947440e+00,  3.6378616e+00,  1.1214329e+00,  9.2567319e+00,  1.5124663e+01,  3.8043277e+00,  2.2818836e+00,  1.3764337e+00,  2.9734342e-01,  2.9949507e-01,  4.6063280e-01,  3.7152757e-01,  3.3577573e-01
 3.3185000e+00,  5.5088420e-02,  2.2075251e-01,  8.7724038e+00,  3.6579450e+00,  1.1217340e+00,  8.7603411e+00,  1.4957726e+01,  3.8027531e+00,  2.2892549e+00,  1.3670778e+00,  2.9735766e-01,  2.9917853e-01,  4.6164319e-01,  3.7198036e-01,  3.3731294e-01
 3.3190000e+00,  5.5052381e-02,  2.2067297e-01,  8.7526858e+00,  3.6778068e+00,  1.1220678e+00,  8.2649860e+00,  1.4864882e+01,  3.8175568e+00,  2.2967139e+00,  1.3580681e+00,  2.9736944e-01,  2.9886978e-01,  4.6244776e-01,  3.7244431e-01,  3.3888820e-01
 3.3195000e+00,  5.5017967e-02,  2.2056189e-01,  8.7415926e+00,  3.6959788e+00,  1.1224457e+00,  7.8383521e+00,  1.4847848e+01,  3.8475592e+00,  2.3039621e+00,  1.3497417e+00,  2.9737952e-01,  2.9859385e-01,  4.6303612e-01,  3.7290292e-01,  3.4043815e-01
 3.3200000e+00,  5.4984803e-02,  2.2042102e-01,  8.7426933e+00,  3.7141251e+00,  1.1227207e+00,  7.4656630e+00,  1.4910427e+01,  3.8920874e+00,  2.3112675e+00,  1.3417517e+00,  2.9738991e-01,  2.9832117e-01,  4.6343775e-01,  3.7337163e-01,  3.4203427e-01
 3.3205000e+00,  5.4952357e-02,  2.2025094e-01,  8.7475377e+00,  3.7322163e+00,  1.1231047e+00,  7.0940669e+00,  1.5065792e+01,  3.9508956e+00,  2.3186146e+00,  1.3338766e+00,  2.9740147e-01,  2.9805443e-01,  4.6365024e-01,  3.7384980e-01,  3.4367169e-01
 3.3210000e+00,  5.4920249e-02,  2.2005488e-01,  8.7535274e+00,  3.7502797e+00,  1.1235565e+00,  6.7474832e+00,  1.5345550e+01,  4.0239333e+00,  2.3259889e+00,  1.3262509e+00,  2.9741461e-01,  2.9779658e-01,  4.6367259e-01,  3.7433681e-01,  3.4534650e-01
 3.3215000e+00,  5.4887974e-02,  2.1984000e-01,  8.7605358e+00,  3.7699291e+00,  1.1241464e+00,  6.4253262e+00,  1.5786204e+01,  4.1135835e+00,  2.3336930e+00,  1.3181935e+00,  2.9743160e-01,  2.9752811e-01,  4.6345516e-01,  3.7484941e-01,  3.4712498e-01
 3.3220000e+00,  5.4855147e-02,  2.1961542e-01,  8.7743775e+00,  3.7892699e+00,  1.1247774e+00,  6.1189564e+00,  1.6387629e+01,  4.2157338e+00,  2.3414201e+00,  1.3105226e+00,  2.9744824e-01,  2.9728345e-01,  4.6301898e-01,  3.7536939e-01,  3.4892517e-01
 3.3225000e+00,  5.4821286e-02,  2.1938784e-01,  8.7953340e+00,  3.8083001e+00,  1.1254824e+00,  5.8481446e+00,  1.7171768e+01,  4.3315563e+00,  2.3491985e+00,  1.3030340e+00,  2.9746733e-01,  2.9706442e-01,  4.6236789e-01,  3.7589572e-01,  3.5074873e-01
 3.3230000e+00,  5.4786054e-02,  2.1916454e-01,  8.8225059e+00,  3.8269102e+00,  1.1262718e+00,  5.6146586e+00,  1.8205188e+01,  4.4604097e+00,  2.3569543e+00,  1.2957639e+00,  2.9748308e-01,  2.9687279e-01,  4.6150745e-01,  3.7642731e-01,  3.5259497e-01
 3.3235000e+00,  5.4748986e-02,  2.1895344e-01,  8.8517305e+00,  3.8451887e+00,  1.1271316e+00,  5.4041165e+00,  1.9458721e+01,  4.6016540e+00,  2.3646998e+00,  1.2887573e+00,  2.9749637e-01,  2.9671004e-01,  4.6044508e-01,  3.7696298e-01,  3.5446231e-01
 3.3240000e+00,  5.4709836e-02,  2.1876192e-01,  8.8732915e+00,  3.8630606e+00,  1.1281235e+00,  5.2217632e+00,  2.1083460e+01,  4.7545986e+00,  2.3724307e+00,  1.2823712e+00,  2.9750909e-01,  2.9657793e-01,  4.5919010e-01,  3.7750142e-01,  3.5634938e-01
 3.3245000e+00,  5.4668180e-02,  2.1859752e-01,  8.9048463e+00,  3.8805370e+00,  1.1291627e+00,  5.0672695e+00,  2.3044203e+01,  4.9184203e+00,  2.3801857e+00,  1.2760561e+00,  2.9752227e-01,  2.9647711e-01,  4.5775338e-01,  3.7804127e-01,  3.5825528e-01
 3.3250000e+00,  5.4623800e-02,  2.1846727e-01,  8.9319083e+00,  3.8975493e+00,  1.1302642e+00,  4.9399194e+00,  2.5391465e+01,  5.0923278e+00,  2.3879574e+00,  1.2702494e+00,  2.9753554e-01,  2.9640827e-01,  4.5614755e-01,  3.7858113e-01,  3.6017964e-01
 3.3255000e+00,  5.4575027e-02,  2.1837712e-01,  8.9641477e+00,  3.9140976e+00,  1.1314418e+00,  4.8470284e+00,  2.8128494e+01,  5.2754151e+00,  2.3957409e+00,  1.2645656e+00,  2.9754962e-01,  2.9637159e-01,  4.5438636e-01,  3.7911947e-01,  3.6211869e-01
 3.3260000e+00,  5.4523547e-02,  2.1833520e-01,  8.9984295e+00,  3.9301633e+00,  1.1327026e+00,  4.7842997e+00,  3.0584168e+01,  5.4667207e+00,  2.4036139e+00,  1.2588184e+00,  2.9756388e-01,  2.9636742e-01,  4.5248472e-01,  3.7965475e-01,  3.6407132e-01
 3.3265000e+00,  5.4468846e-02,  2.1834828e-01,  9.0380066e+00,  3.9457799e+00,  1.1340540e+00,  4.7480197e+00,  3.3333050e+01,  5.6652362e+00,  2.4115333e+00,  1.2533855e+00,  2.9757357e-01,  2.9639540e-01,  4.5045834e-01,  3.8018539e-01,  3.6603610e-01
 3.3270000e+00,  5.4409351e-02,  2.1842255e-01,  9.0792400e+00,  3.9609232e+00,  1.1355235e+00,  4.7405957e+00,  3.6702011e+01,  5.8697575e+00,  2.4195192e+00,  1.2482395e+00,  2.9758180e-01,  2.9645480e-01,  4.4832350e-01,  3.8070971e-01,  3.6801280e-01
 3.3275000e+00,  5.4346624e-02,  2.1856477e-01,  9.1146720e+00,  3.9755357e+00,  1.1370085e+00,  4.7741143e+00,  4.0107634e+01,  6.0790156e+00,  2.4275921e+00,  1.2433897e+00,  2.9758987e-01,  2.9654431e-01,  4.4609663e-01,  3.8122605e-01,  3.7000011e-01
 3.3280000e+00,  5.4279045e-02,  2.1878045e-01,  9.1474760e+00,  3.9893988e+00,  1.1385812e+00,  4.8408506e+00,  4.3023190e+01,  6.2916349e+00,  2.4357827e+00,  1.2390034e+00,  2.9759753e-01,  2.9666164e-01,  4.4379433e-01,  3.8173268e-01,  3.7199658e-01
 3.3285000e+00,  5.4207095e-02,  2.1907588e-01,  9.1767527e+00,  4.0026197e+00,  1.1402364e+00,  4.9347711e+00,  4.5802496e+01,  6.5061871e+00,  2.4441698e+00,  1.2346609e+00,  2.9760480e-01,  2.9680572e-01,  4.4143291e-01,  3.8222785e-01,  3.7399986e-01
 3.3290000e+00,  5.4132097e-02,  2.1945770e-01,  9.2073630e+00,  4.0152158e+00,  1.1419411e+00,  5.0448717e+00,  4.8177907e+01,  6.7212626e+00,  2.4527405e+00,  1.2306040e+00,  2.9761570e-01,  2.9697464e-01,  4.3902835e-01,  3.8270979e-01,  3.7600987e-01
 3.3295000e+00,  5.4052561e-02,  2.1993221e-01,  9.2361266e+00,  4.0271836e+00,  1.1437036e+00,  5.1690544e+00,  5.0194310e+01,  6.9354534e+00,  2.4615591e+00,  1.2268304e+00,  2.9762035e-01,  2.9716636e-01,  4.3659616e-01,  3.8317675e-01,  3.7802374e-01
 3.3300000e+00,  5.3968728e-02,  2.2050469e-01,  9.2639892e+00,  4.0385391e+00,  1.1455461e+00,  5.2946984e+00,  5.2239833e+01,  7.1473842e+00,  2.4706505e+00,  1.2233398e+00,  2.9762307e-01,  2.9737844e-01,  4.3415107e-01,  3.8362697e-01,  3.8004062e-01
 3.3305000e+00,  5.3881740e-02,  2.2118058e-01,  9.2908293e+00,  4.0492202e+00,  1.1474458e+00,  5.4336502e+00,  5.4761693e+01,  7.3558028e+00,  2.4800667e+00,  1.2201955e+00,  2.9762603e-01,  2.9760895e-01,  4.3170721e-01,  3.8405871e-01,  3.8205927e-01
 3.3310000e+00,  5.3790355e-02,  2.2196639e-01,  9.3166042e+00,  4.0591895e+00,  1.1494168e+00,  5.5793710e+00,  5.6307097e+01,  7.5595613e+00,  2.4898686e+00,  1.2172918e+00,  2.9762947e-01,  2.9785472e-01,  4.2927781e-01,  3.8447027e-01,  3.8407801e-01
 3.3315000e+00,  5.3694908e-02,  2.2286915e-01,  9.3400056e+00,  4.0684020e+00,  1.1514548e+00,  5.7191458e+00,  5.6518712e+01,  7.7578502e+00,  2.5000556e+00,  1.2146404e+00,  2.9763502e-01,  2.9811308e-01,  4.2687524e-01,  3.8485993e-01,  3.8609448e-01
 3.3320000e+00,  5.3595452e-02,  2.2389559e-01,  9.3596251e+00,  4.0767930e+00,  1.1535558e+00,  5.8415894e+00,  5.5471157e+01,  7.9497453e+00,  2.5108089e+00,  1.2122314e+00,  2.9763844e-01,  2.9838176e-01,  4.2451096e-01,  3.8522606e-01,  3.8810494e-01
 3.3325000e+00,  5.3492151e-02,  2.2505212e-01,  9.3837326e+00,  4.0842926e+00,  1.1557113e+00,  5.9515110e+00,  5.2595434e+01,  8.1344313e+00,  2.5221945e+00,  1.2101049e+00,  2.9764425e-01,  2.9865923e-01,  4.2219529e-01,  3.8556705e-01,  3.9008894e-01
 3.3330000e+00,  5.3385202e-02,  2.2634509e-01,  9.4088309e+00,  4.0908134e+00,  1.1579173e+00,  6.0604170e+00,  5.0133644e+01,  8.3114990e+00,  2.5342813e+00,  1.2082477e+00,  2.9764863e-01,  2.9894293e-01,  4.1993788e-01,  3.8588134e-01,  3.9207179e-01
 3.3335000e+00,  5.3274741e-02,  2.2778007e-01,  9.4266581e+00,  4.0962987e+00,  1.1601621e+00,  6.1514511e+00,  4.8032167e+01,  8.4807882e+00,  2.5471319e+00,  1.2066362e+00,  2.9765229e-01,  2.9922987e-01,  4.1774697e-01,  3.8616745e-01,  3.9405717e-01
 3.3340000e+00,  5.3161013e-02,  2.2936134e-01,  9.4379136e+00,  4.1006769e+00,  1.1624409e+00,  6.2114944e+00,  4.5206371e+01,  8.6422481e+00,  2.5608386e+00,  1.2052626e+00,  2.9766038e-01,  2.9951822e-01,  4.1563035e-01,  3.8642395e-01,  3.9604240e-01
 3.3345000e+00,  5.3044070e-02,  2.3109566e-01,  9.4408222e+00,  4.1038805e+00,  1.1647459e+00,  6.2567069e+00,  4.2342372e+01,  8.7961107e+00,  2.5755036e+00,  1.2041105e+00,  2.9765906e-01,  2.9980659e-01,  4.1359472e-01,  3.8664948e-01,  3.9802302e-01
 3.3350000e+00,  5.2924038e-02,  2.3298843e-01,  9.4485427e+00,  4.1058114e+00,  1.1670710e+00,  6.2948906e+00,  3.9763958e+01,  8.9428202e+00,  2.5912335e+00,  1.2031989e+00,  2.9765686e-01,  3.0009365e-01,  4.1164576e-01,  3.8684278e-01,  3.9999625e-01
 3.3355000e+00,  5.2801123e-02,  2.3504346e-01,  9.4441653e+00,  4.1064867e+00,  1.1694074e+00,  6.3171206e+00,  3.7536674e+01,  9.0833133e+00,  2.6081351e+00,  1.2025186e+00,  2.9765934e-01,  3.0037769e-01,  4.0978856e-01,  3.8700268e-01,  4.0195834e-01
 3.3360000e+00,  5.2675365e-02,  2.3726573e-01,  9.4408232e+00,  4.1058437e+00,  1.1717486e+00,  6.3261059e+00,  3.5742776e+01,  9.2181491e+00,  2.6263077e+00,  1.2020602e+00,  2.9766199e-01,  3.0065825e-01,  4.0802734e-01,  3.8712813e-01,  4.0390492e-01
 3.3365000e+00,  5.2546869e-02,  2.3965972e-01,  9.4416886e+00,  4.1038031e+00,  1.1740877e+00,  6.3158677e+00,  3.4269463e+01,  9.3481178e+00,  2.6458533e+00,  1.2018003e+00,  2.9766571e-01,  3.0093456e-01,  4.0636573e-01,  3.8721819e-01,  4.0583420e-01
 3.3370000e+00,  5.2415778e-02,  2.4222756e-01,  9.4560699e+00,  4.1002469e+00,  1.1764223e+00,  6.2961183e+00,  3.3054853e+01,  9.4738673e+00,  2.6668460e+00,  1.2017460e+00,  2.9766751e-01,  3.0120546e-01,  4.0480642e-01,  3.8727200e-01,  4.0774126e-01
 3.3375000e+00,  5.2282244e-02,  2.4497367e-01,  9.4503049e+00,  4.0952527e+00,  1.1787414e+00,  6.2576501e+00,  3.1801861e+01,  9.5958193e+00,  2.6894291e+00,  1.2019072e+00,  2.9766921e-01,  3.0147128e-01,  4.0335196e-01,  3.8728881e-01,  4.0962220e-01
 3.3380000e+00,  5.2146877e-02,  2.4790067e-01,  9.4161956e+00,  4.0886836e+00,  1.1810431e+00,  6.2091437e+00,  3.0726652e+01,  9.7144488e+00,  2.7136387e+00,  1.2022676e+00,  2.9767054e-01,  3.0173220e-01,  4.0200426e-01,  3.8726797e-01,  4.1147327e-01
 3.3385000e+00,  5.2009035e-02,  2.5101062e-01,  9.3813519e+00,  4.0806037e+00,  1.1833227e+00,  6.1383395e+00,  2.9698920e+01,  9.8303555e+00,  2.7396568e+00,  1.2028196e+00,  2.9767199e-01,  3.0198566e-01,  4.0076465e-01,  3.8720888e-01,  4.1328946e-01
 3.3390000e+00,  5.1868999e-02,  2.5430496e-01,  9.3243114e+00,  4.0708799e+00,  1.1855712e+00,  6.0533439e+00,  2.8518500e+01,  9.9436972e+00,  2.7676677e+00,  1.2035581e+00,  2.9767979e-01,  3.0223391e-01,  3.9963428e-01,  3.8711112e-01,  4.1506724e-01
 3.3395000e+00,  5.1727491e-02,  2.5778607e-01,  9.2778767e+00,  4.0593242e+00,  1.1877778e+00,  5.9504770e+00,  2.7341663e+01,  1.0054560e+01,  2.7977924e+00,  1.2044844e+00,  2.9768005e-01,  3.0247809e-01,  3.9861378e-01,  3.8697433e-01,  4.1680290e-01
 3.3400000e+00,  5.1583960e-02,  2.6145456e-01,  9.2326886e+00,  4.0459140e+00,  1.1899012e+00,  5.8359925e+00,  2.6124478e+01,  1.0162686e+01,  2.8301117e+00,  1.2055842e+00,  2.9767727e-01,  3.0271356e-01,  3.9770361e-01,  3.8679834e-01,  4.1849299e-01
 3.3405000e+00,  5.1438538e-02,  2.6531184e-01,  9.1861473e+00,  4.0306034e+00,  1.1919819e+00,  5.7126462e+00,  2.4891179e+01,  1.0267787e+01,  2.8647384e+00,  1.2068562e+00,  2.9767504e-01,  3.0293930e-01,  3.9690403e-01,  3.8658306e-01,  4.2013378e-01
 3.3410000e+00,  5.1291386e-02,  2.6935823e-01,  9.1522722e+00,  4.0133607e+00,  1.1940093e+00,  5.5854690e+00,  2.3852569e+01,  1.0369649e+01,  2.9016855e+00,  1.2083008e+00,  2.9767339e-01,  3.0316410e-01,  3.9621472e-01,  3.8632845e-01,  4.2171687e-01
 3.3415000e+00,  5.1143189e-02,  2.7359471e-01,  9.1147427e+00,  3.9941718e+00,  1.1959767e+00,  5.4582844e+00,  2.2685972e+01,  1.0468385e+01,  2.9411433e+00,  1.2098948e+00,  2.9767283e-01,  3.0338520e-01,  3.9563569e-01,  3.8603463e-01,  4.2324261e-01
 3.3420000e+00,  5.0993519e-02,  2.7804044e-01,  9.0744555e+00,  3.9730024e+00,  1.1978791e+00,  5.3429771e+00,  2.1592936e+01,  1.0563564e+01,  2.9832451e+00,  1.2116344e+00,  2.9767443e-01,  3.0360082e-01,  3.9516656e-01,  3.8570182e-01,  4.2470234e-01
 3.3425000e+00,  5.0842611e-02,  2.8267174e-01,  9.0278782e+00,  3.9498123e+00,  1.1997112e+00,  5.2365153e+00,  2.0558859e+01,  1.0654522e+01,  3.0281334e+00,  1.2135226e+00,  2.9767609e-01,  3.0380999e-01,  3.9480694e-01,  3.8533033e-01,  4.2608832e-01
 3.3430000e+00,  5.0690697e-02,  2.8749252e-01,  8.9765653e+00,  3.9246007e+00,  1.2014662e+00,  5.1408198e+00,  1.9573777e+01,  1.0740899e+01,  3.0760691e+00,  1.2155644e+00,  2.9767487e-01,  3.0401165e-01,  3.9455628e-01,  3.8492055e-01,  4.2739636e-01
 3.3435000e+00,  5.0538392e-02,  2.9250117e-01,  8.9218440e+00,  3.8973883e+00,  1.2031427e+00,  5.0405307e+00,  1.8637532e+01,  1.0822279e+01,  3.1269811e+00,  1.2177558e+00,  2.9767324e-01,  3.0420487e-01,  3.9441408e-01,  3.8447299e-01,  4.2862112e-01
 3.3440000e+00,  5.0385295e-02,  2.9769632e-01,  8.8674229e+00,  3.8682095e+00,  1.2047365e+00,  4.9455805e+00,  1.7739324e+01,  1.0898282e+01,  3.1807530e+00,  1.2201042e+00,  2.9767476e-01,  3.0438911e-01,  3.9437964e-01,  3.8398824e-01,  4.2975523e-01
 3.3445000e+00,  5.0231670e-02,  3.0307788e-01,  8.8159614e+00,  3.8373167e+00,  1.2062396e+00,  4.8445972e+00,  1.6886039e+01,  1.0967729e+01,  3.2374963e+00,  1.2226158e+00,  2.9766842e-01,  3.0456359e-01,  3.9445212e-01,  3.8346699e-01,  4.3079405e-01
 3.3450000e+00,  5.0077681e-02,  3.0864091e-01,  8.8175945e+00,  3.8041952e+00,  1.2076476e+00,  4.7442280e+00,  1.6081243e+01,  1.1032756e+01,  3.2973870e+00,  1.2252893e+00,  2.9766550e-01,  3.0472715e-01,  3.9463054e-01,  3.8290996e-01,  4.3173563e-01
 3.3455000e+00,  4.9923627e-02,  3.1438743e-01,  8.7887257e+00,  3.7692706e+00,  1.2089550e+00,  4.6501584e+00,  1.5328078e+01,  1.1089199e+01,  3.3602994e+00,  1.2281269e+00,  2.9766131e-01,  3.0487889e-01,  3.9491371e-01,  3.8231795e-01,  4.3257545e-01
 3.3460000e+00,  4.9769587e-02,  3.2031410e-01,  8.7245107e+00,  3.7326028e+00,  1.2101563e+00,  4.5679029e+00,  1.4632919e+01,  1.1134602e+01,  3.4266197e+00,  1.2311047e+00,  2.9765682e-01,  3.0501871e-01,  3.9530032e-01,  3.8169188e-01,  4.3330942e-01
 3.3465000e+00,  4.9615796e-02,  3.2641998e-01,  8.6495071e+00,  3.6943278e+00,  1.2112428e+00,  4.4924127e+00,  1.3987775e+01,  1.1174851e+01,  3.4963135e+00,  1.2342467e+00,  2.9765265e-01,  3.0514594e-01,  3.9578881e-01,  3.8103273e-01,  4.3393365e-01
