t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.3490000e+00, -3.3573491e-05, -2.5931120e-04, -1.0108558e-04,  8.8415428e-05, -1.7815242e-05,  3.4174938e-04,  5.8191942e-04,  1.1268719e-04,  3.0166659e-05,  6.5909476e-05,  6.4242582e-07,  3.5098595e-05,  2.1707823e-03,  7.1108102e-03,  1.5226593e-02
 3.3495000e+00, -3.2647147e-05, -2.6650778e-04, -4.2952578e-05,  9.3336242e-05, -3.2043918e-05,  3.4554282e-04,  6.0649093e-04,  1.0417348e-04,  2.9441419e-05,  6.6913906e-05,  1.0662773e-06,  3.4915422e-05,  2.1886065e-03,  6.9640048e-03,  1.5178455e-02
 3.3500000e+00, -3.1722226e-05, -2.6633158e-04,  1.3455373e-05,  9.7090019e-05, -4.3655471e-05,  3.4325681e-04,  6.2024538e-04,  9.9112128e-05,  2.8473621e-05,  6.7425815e-05,  1.4998199e-06,  3.4827332e-05,  2.2077710e-03,  6.8280283e-03,  1.5123626e-02
 3.3505000e+00, -3.0798104e-05, -2.6412884e-04,  6.1720794e-05,  1.0021933e-04, -5.2449877e-05,  3.4085993e-04,  6.1805178e-04,  9.6649176e-05,  2.7260665e-05,  6.7002117e-05,  1.9331753e-06,  3.4847001e-05,  2.2288648e-03,  6.7031550e-03,  1.5062233e-02
 3.3510000e+00, -2.9874627e-05, -2.6215893e-04,  1.0597065e-04,  1.0283572e-04, -4.5499567e-05,  3.3218367e-04,  5.9380658e-04,  9.3479150e-05,  2.6456031e-05,  6.5631864e-05,  2.3567897e-06,  3.4983247e-05,  2.2524324e-03,  6.5895201e-03,  1.4993856e-02
 3.3515000e+00, -2.8951896e-05, -2.6037710e-04,  1.4844986e-04,  1.0452199e-04, -4.0619209e-05,  3.2147817e-04,  5.4223941e-04,  7.9896444e-05,  2.6607879e-05,  6.7903672e-05,  2.7617943e-06,  3.5239967e-05,  2.2789443e-03,  6.4871214e-03,  1.4933794e-02
 3.3520000e+00, -2.8030387e-05, -2.5882791e-04,  1.8986639e-04,  1.0551740e-04, -3.2985634e-05,  3.2507216e-04,  4.4790341e-04,  7.1027764e-05,  2.7292906e-05,  6.9079937e-05,  3.1397169e-06,  3.5615826e-05,  2.3087689e-03,  6.3958237e-03,  1.4869858e-02
 3.3525000e+00, -2.7272039e-05, -2.5747962e-04,  1.6015645e-04,  1.0617499e-04, -2.6198777e-05,  3.4701483e-04,  3.2220883e-04,  6.7848428e-05,  3.5469751e-05,  7.0026328e-05,  3.4831675e-06,  3.6104434e-05,  2.3421429e-03,  6.3153788e-03,  1.4801426e-02
 3.3530000e+00, -2.6511351e-05, -2.5629522e-04,  1.2011627e-04,  1.0664697e-04, -1.9953001e-05,  3.6319623e-04,  1.7130510e-04,  6.1697010e-05,  4.4499683e-05,  7.1247865e-05,  3.7856062e-06,  3.6694360e-05,  2.3791630e-03,  6.2454214e-03,  1.4727669e-02
 3.3535000e+00, -2.5748142e-05, -2.5524814e-04,  7.9608238e-05,  1.0723655e-04, -1.5860639e-05,  3.6272638e-04, -2.6423163e-05,  6.6151264e-05,  5.0710479e-05,  7.2523469e-05,  4.0415480e-06,  3.7370213e-05,  2.4197649e-03,  6.1854868e-03,  1.4648518e-02
 3.3540000e+00, -2.4958268e-05, -2.5431802e-04,  3.1969851e-05,  1.0892581e-04, -1.2894547e-05,  3.4046269e-04, -2.0020939e-04,  7.8235410e-05,  5.2190881e-05,  7.6641997e-05,  4.2464342e-06,  3.8113412e-05,  2.4637232e-03,  6.1350161e-03,  1.4622563e-02
 3.3545000e+00, -2.4163354e-05, -2.5346891e-04, -1.8108263e-05,  1.1429972e-04, -1.5599438e-05,  3.1035851e-04, -3.6914707e-04,  8.7659610e-05,  4.3664625e-05,  8.1449867e-05,  4.3970363e-06,  3.8903661e-05,  2.5106553e-03,  6.0933954e-03,  1.4586516e-02
 3.3550000e+00, -2.3362872e-05, -2.5267124e-04,  4.3928016e-05,  1.2089706e-04, -1.8556262e-05,  2.5917847e-04, -5.2343016e-04,  6.6493012e-05,  2.9358718e-05,  8.6952006e-05,  4.4897179e-06,  3.9719487e-05,  2.5600271e-03,  6.0599426e-03,  1.4541059e-02
 3.3555000e+00, -2.2556520e-05, -2.5189363e-04,  5.1403962e-05,  1.2687843e-04, -2.1838364e-05,  2.2036418e-04, -6.4963658e-04,  4.1333085e-05,  1.8359552e-05,  1.0327144e-04,  4.5230235e-06,  4.0539401e-05,  2.6111717e-03,  6.0339485e-03,  1.4486026e-02
 3.3560000e+00, -2.1743634e-05, -2.5089996e-04,  5.2782660e-05,  1.2957697e-04, -2.5303634e-05,  1.8256727e-04, -7.4423572e-04,  1.8076175e-05,  8.3124920e-06,  1.1986399e-04,  4.4964000e-06,  4.1343357e-05,  2.6633019e-03,  6.0146646e-03,  1.4421528e-02
 3.3565000e+00, -2.0923443e-05, -2.5047958e-04,  4.9193999e-05,  1.2911705e-04, -2.8458348e-05,  1.7097784e-04, -7.9821570e-04,  3.6969819e-06, -2.2636611e-06,  1.3601433e-04,  4.4103092e-06,  4.2113222e-05,  2.7155466e-03,  6.0013420e-03,  1.4347772e-02
 3.3570000e+00, -2.0095582e-05, -2.5032589e-04,  4.1278321e-05,  1.2691590e-04, -3.1514283e-05,  1.5269050e-04, -7.7364813e-04,  8.3540173e-06, -1.1916382e-05,  1.5457813e-04,  4.2665307e-06,  4.2831946e-05,  2.7669695e-03,  5.9932433e-03,  1.4264985e-02
 3.3575000e+00, -1.9259835e-05, -2.5033009e-04,  2.9823330e-05,  1.2400916e-04, -3.4498746e-05,  1.4364278e-04, -7.7233019e-04,  1.3276466e-05, -1.2196175e-05,  1.7107429e-04,  4.0682189e-06,  4.3486367e-05,  2.8166016e-03,  5.9896532e-03,  1.4173492e-02
 3.3580000e+00, -1.8415754e-05, -2.5093746e-04,  1.2193118e-05,  1.1673064e-04, -3.7587050e-05,  1.2820787e-04, -7.5259074e-04,  2.5388523e-05, -1.0604835e-05,  1.8185470e-04,  3.8206125e-06,  4.4058506e-05,  2.8634740e-03,  5.9898984e-03,  1.4073570e-02
 3.3585000e+00, -1.7562759e-05, -2.5148764e-04, -1.0806631e-05,  1.0883220e-04, -4.0828972e-05,  1.1729307e-04, -7.0475386e-04,  8.5558179e-05, -6.8411926e-06,  1.9239543e-04,  3.5218678e-06,  4.4545147e-05,  2.9066468e-03,  5.9933516e-03,  1.3965577e-02
 3.3590000e+00, -1.6700638e-05, -2.5224841e-04, -3.8109675e-05,  1.1881517e-04, -4.3802951e-05,  1.1584289e-04, -6.5841800e-04,  1.2820072e-04, -3.4272285e-06,  2.0297652e-04,  3.1732207e-06,  4.4944308e-05,  2.9452329e-03,  5.9994680e-03,  1.3848693e-02
 3.3595000e+00, -1.5828920e-05, -2.4010898e-04,  4.6463201e-06,  1.0768254e-04, -4.6585246e-05,  1.1677141e-04, -5.9165699e-04,  1.4713783e-04,  3.1018619e-07,  2.1103711e-04,  2.7896677e-06,  4.5258037e-05,  2.9784335e-03,  6.0077999e-03,  1.3723868e-02
 3.3600000e+00, -1.4947400e-05, -2.1844833e-04,  3.8323008e-05,  7.8553176e-05, -4.9183892e-05,  1.2993055e-04, -5.2378268e-04,  1.3191326e-04,  4.9917442e-06,  2.1818042e-04,  2.3942685e-06,  4.5490925e-05,  3.0055560e-03,  6.0179777e-03,  1.3591417e-02
 3.3605000e+00, -1.4056429e-05, -1.9527675e-04,  8.9499328e-05,  8.1492888e-05, -5.7853746e-05,  1.5663484e-04, -4.5600021e-04,  1.1041485e-04,  1.1849482e-05,  2.1451076e-04,  2.0127262e-06,  4.5649090e-05,  3.0260369e-03,  6.0297195e-03,  1.3394980e-02
 3.3610000e+00, -1.3156938e-05, -1.8298212e-04,  1.0437602e-04,  8.5966270e-05, -6.5438737e-05,  1.4387135e-04, -3.9040688e-04,  8.6067068e-05,  2.3467119e-05,  2.0981702e-04,  1.6678561e-06,  4.5737752e-05,  3.0394535e-03,  6.0428507e-03,  1.3187731e-02
 3.3615000e+00, -1.2249036e-05, -1.6928691e-04,  7.6541536e-05,  8.9227383e-05, -6.8005130e-05,  1.4211356e-04, -3.2520017e-04,  6.1790077e-05,  2.7136821e-05,  2.0418419e-04,  1.3609549e-06,  4.5761221e-05,  3.0455341e-03,  6.0573013e-03,  1.2970482e-02
 3.3620000e+00, -1.1332830e-05, -1.6918514e-04,  2.0410655e-05,  7.8759568e-05, -5.8217873e-05,  1.7528958e-04, -2.5776729e-04,  4.0023347e-05,  2.7989255e-05,  1.9767771e-04,  1.1098738e-06,  4.5721886e-05,  3.0441619e-03,  6.0730766e-03,  1.2744070e-02
 3.3625000e+00, -1.0408462e-05, -1.6764705e-04, -3.5473186e-05,  6.3400655e-05, -4.5669958e-05,  2.5159152e-04, -1.8809411e-04,  2.2716129e-05,  2.2255154e-05,  1.9042967e-04,  9.0312612e-07,  4.5620486e-05,  3.0353782e-03,  6.0902632e-03,  1.2509390e-02
 3.3630000e+00, -9.4763100e-06, -1.6426495e-04, -9.7851216e-05,  4.3935633e-05, -3.8710246e-05,  3.4822545e-04, -1.1611164e-04,  1.0615698e-05,  1.7483051e-05,  1.8244133e-04,  7.2631983e-07,  4.5455954e-05,  3.0193759e-03,  6.1090378e-03,  1.2267368e-02
 3.3635000e+00, -8.5364570e-06, -1.5917005e-04, -1.6221692e-04,  1.4220900e-05, -3.0194426e-05,  4.1057564e-04, -4.3066796e-05,  3.8231004e-06,  8.4895876e-06,  1.7377514e-04,  5.6356747e-07,  4.5226380e-05,  2.9964899e-03,  6.1296755e-03,  1.2018954e-02
 3.3640000e+00, -7.5892799e-06, -1.5294298e-04, -2.2892518e-04, -8.0476820e-06, -2.9909352e-05,  4.1319401e-04,  3.0303266e-05,  1.7953378e-06, -2.2017803e-06,  1.6456156e-04,  4.0158974e-07,  4.4929698e-05,  2.9671840e-03,  6.1525186e-03,  1.1765110e-02
 3.3645000e+00, -6.6351973e-06, -1.4599274e-04, -2.9849309e-04, -3.4448468e-05, -2.6248294e-05,  4.0164756e-04,  1.0428079e-04,  3.5771226e-06, -1.8631257e-05,  1.5531990e-04,  2.3207472e-07,  4.4564508e-05,  2.9320354e-03,  6.1779593e-03,  1.1506791e-02
 3.3650000e+00, -5.6746074e-06, -1.3811042e-04, -3.7234082e-04, -6.2818525e-05, -2.3319982e-05,  4.3012081e-04,  1.7915327e-04,  8.1566941e-06, -3.8762595e-05,  1.4588145e-04,  5.3417123e-08,  4.4130730e-05,  2.8917120e-03,  6.2064385e-03,  1.1245015e-02
 3.3655000e+00, -4.7078855e-06, -1.2945058e-04, -4.4907568e-04, -1.0782138e-04, -2.1378359e-05,  4.3823655e-04,  2.5136218e-04,  1.4441858e-05, -6.1252032e-05,  1.3506819e-04, -1.2974373e-07,  4.3630403e-05,  2.8469525e-03,  6.2384193e-03,  1.0980803e-02
 3.3660000e+00, -3.7357323e-06, -1.2084414e-04, -5.2347312e-04, -1.5371594e-04, -1.6828511e-05,  4.0983446e-04,  3.2018066e-04,  2.0089412e-05, -1.0455968e-04,  1.2435066e-04, -3.0678033e-07,  4.3068278e-05,  2.7985425e-03,  6.2743866e-03,  1.0715168e-02
 3.3665000e+00, -2.7586822e-06, -1.1331646e-04, -5.9783195e-04, -2.1085278e-04, -1.4117049e-05,  4.3893312e-04,  3.8260953e-04,  2.6363038e-05, -1.3744965e-04,  1.1522198e-04, -4.6284130e-07,  4.2451387e-05,  2.7472935e-03,  6.3148262e-03,  1.0449148e-02
 3.3670000e+00, -1.7776464e-06, -1.0729415e-04, -6.7176085e-04, -2.6115158e-04, -1.4981394e-05,  4.4724116e-04,  4.3048087e-04,  2.9022502e-05, -1.6363918e-04,  1.0712550e-04, -5.8100030e-07,  4.1788617e-05,  2.6940179e-03,  6.3602214e-03,  1.0183765e-02
 3.3675000e+00, -7.9344660e-07, -1.0218086e-04, -6.7829282e-04, -2.9432450e-04, -2.4908470e-05,  4.7967855e-04,  4.6818814e-04,  2.9024532e-05, -1.8060291e-04,  9.9374607e-05, -6.4494890e-07,  4.1090229e-05,  2.6395073e-03,  6.4109995e-03,  9.9200265e-03
 3.3680000e+00,  1.9283168e-07, -9.7689685e-05, -6.8671437e-04, -3.3103959e-04, -2.8867202e-05,  5.1202321e-04,  5.0566998e-04,  2.7377338e-05, -1.9037781e-04,  9.2097048e-05, -6.4085405e-07,  4.0367791e-05,  2.5845110e-03,  6.4675244e-03,  9.6590170e-03
 3.3685000e+00,  1.1803088e-06, -9.3659001e-05, -7.2776010e-04, -3.6434009e-04, -2.8465075e-05,  5.3467086e-04,  5.2872076e-04,  2.3493435e-05, -1.9572476e-04,  8.4582410e-05, -5.5912905e-07,  3.9633738e-05,  2.5297176e-03,  6.5300738e-03,  9.4040347e-03
 3.3690000e+00,  2.1679411e-06, -9.0276090e-05, -7.7766372e-04, -3.4718839e-04, -2.7916383e-05,  5.6158569e-04,  5.4077133e-04,  1.7802830e-05, -1.8883804e-04,  7.7325060e-05, -3.9529353e-07,  3.8899724e-05,  2.4757405e-03,  6.5988363e-03,  9.1563172e-03
 3.3695000e+00,  3.1546273e-06, -8.7564601e-05, -8.0300951e-04, -3.2487788e-04, -2.7226972e-05,  6.0042049e-04,  5.3223969e-04,  1.0745349e-05, -1.7220970e-04,  7.1401995e-05, -1.5020107e-07,  3.8176088e-05,  2.4231039e-03,  6.6738903e-03,  8.9169283e-03
 3.3700000e+00,  4.1393391e-06, -8.5457485e-05, -8.3879134e-04, -2.7504516e-04, -2.6497572e-05,  6.0482506e-04,  5.1416410e-04,  2.5872589e-06, -1.6167417e-04,  6.5632224e-05,  1.7038451e-07,  3.7471479e-05,  2.3722364e-03,  6.7551966e-03,  8.6869131e-03
 3.3705000e+00,  5.1209434e-06, -8.4049186e-05, -8.6499873e-04, -2.3627168e-04, -2.5722613e-05,  5.9092340e-04,  5.2905010e-04, -6.4745594e-06, -1.4674949e-04,  6.1690039e-05,  5.5648382e-07,  3.6792775e-05,  2.3234646e-03,  6.8426268e-03,  8.4672208e-03
 3.3710000e+00,  6.0985961e-06, -8.3690015e-05, -8.7940853e-04, -1.8246804e-04, -3.1406076e-05,  5.1515920e-04,  5.3921174e-04, -1.6090051e-05, -1.2642913e-04,  6.0336003e-05,  9.9542770e-07,  3.6144796e-05,  2.2770112e-03,  6.9359330e-03,  8.2587658e-03
 3.3715000e+00,  7.0712068e-06, -8.4360955e-05, -8.3969267e-04, -1.4129450e-04, -3.3356241e-05,  3.3287603e-04,  5.4064355e-04, -2.6000796e-05, -1.0188271e-04,  6.1891159e-05,  1.4723237e-06,  3.5530158e-05,  2.2329984e-03,  7.0347214e-03,  8.0623661e-03
 3.3720000e+00,  8.0374557e-06, -8.6013681e-05, -8.5691480e-04, -1.0509046e-04, -3.5351049e-05,  1.3383565e-04,  5.3145855e-04, -3.5932058e-05, -7.5492530e-05,  6.4514237e-05,  1.9719828e-06,  3.4949541e-05,  2.1914537e-03,  7.1384568e-03,  7.8787990e-03
 3.3725000e+00,  8.9959528e-06, -8.8230471e-05, -9.3538339e-04, -7.5435248e-05, -3.4223111e-05, -1.2619890e-05,  5.1579590e-04, -4.5646523e-05, -4.9420258e-05,  6.8179884e-05,  2.4798839e-06,  3.4402354e-05,  2.1523192e-03,  7.2464992e-03,  7.7092343e-03
 3.3730000e+00,  9.9453747e-06, -9.1125036e-05, -1.0447859e-03, -1.0349886e-05, -3.2904473e-05, -1.2446654e-04,  5.0079796e-04, -5.4737093e-05, -2.6793393e-05,  7.2014151e-05,  2.9831946e-06,  3.3887233e-05,  2.1154644e-03,  7.3581229e-03,  7.5537924e-03
 3.3735000e+00,  1.0884564e-05, -9.5922972e-05, -1.1106157e-03,  5.3558236e-05, -3.1409302e-05, -2.1668115e-04,  4.8675526e-04, -6.2818688e-05, -7.3784239e-06,  7.7417366e-05,  3.4709554e-06,  3.3402200e-05,  2.0806990e-03,  7.4725195e-03,  7.4131721e-03
 3.3740000e+00,  1.1812256e-05, -1.0278816e-04, -1.2135572e-03,  5.2723900e-05, -2.9701087e-05, -3.1663344e-04,  4.7580308e-04, -6.9556110e-05,  9.5650792e-06,  8.3160723e-05,  3.9338788e-06,  3.2945309e-05,  2.0477890e-03,  7.5888038e-03,  7.2881827e-03
 3.3745000e+00,  1.2727041e-05, -1.1171771e-04, -1.2214767e-03, -1.2379165e-05, -2.7927089e-05, -4.0374896e-04,  4.6938233e-04, -7.4702531e-05,  2.3411116e-05,  8.0449393e-05,  4.3653898e-06,  3.2515455e-05,  2.0164744e-03,  7.7060119e-03,  7.1788275e-03
 3.3750000e+00,  1.3624313e-05, -1.2148402e-04, -1.2504861e-03, -1.1337685e-04, -2.6342817e-05, -4.7056993e-04,  4.6254443e-04, -7.8101459e-05,  3.0574772e-05,  7.6651181e-05,  4.7606767e-06,  3.2112073e-05,  1.9864852e-03,  7.8231900e-03,  7.0855194e-03
 3.3755000e+00,  1.4507223e-05, -1.3140181e-04, -1.3238255e-03, -2.0415667e-04, -2.4493599e-05, -5.1181932e-04,  4.6107311e-04, -7.9710303e-05,  3.1836536e-05,  7.3396097e-05,  5.1161539e-06,  3.1735607e-05,  1.9575559e-03,  7.9393261e-03,  7.0083740e-03
 3.3760000e+00,  1.5374907e-05, -1.3337039e-04, -1.3705611e-03, -2.3004821e-04, -2.2555251e-05, -5.6160643e-04,  4.6305652e-04, -7.9570809e-05,  3.4754777e-05,  6.8771467e-05,  5.4293627e-06,  3.1387340e-05,  1.9294425e-03,  8.0533684e-03,  6.9474389e-03
 3.3765000e+00,  1.6226418e-05, -1.3500477e-04, -1.3217740e-03, -2.5685307e-04, -1.9867524e-05, -6.2441490e-04,  4.6956273e-04, -7.7796664e-05,  4.3183523e-05,  6.4110148e-05,  5.6986601e-06,  3.1069971e-05,  1.9019350e-03,  8.1642756e-03,  6.9025925e-03
 3.3770000e+00,  1.7060794e-05, -1.3684003e-04, -1.2829182e-03, -2.8014581e-04, -1.6577907e-05, -6.8927599e-04,  4.8326327e-04, -7.4572141e-05,  4.9888995e-05,  5.8980561e-05,  5.9227920e-06,  3.0786271e-05,  1.8748674e-03,  8.2710283e-03,  6.8737055e-03
 3.3775000e+00,  1.7877408e-05, -1.1749967e-04, -1.1789744e-03, -2.6599368e-04, -1.2976732e-05, -7.2516165e-04,  5.0600831e-04, -7.0126701e-05,  5.6008344e-05,  5.3456236e-05,  6.1007257e-06,  3.0540010e-05,  1.8481263e-03,  8.3726291e-03,  6.8606781e-03
 3.3780000e+00,  1.8675323e-05, -8.5839305e-05, -9.9592178e-04, -2.4796516e-04, -4.1849738e-06, -7.4266493e-04,  5.3136456e-04, -6.4717043e-05,  6.0576108e-05,  4.7546546e-05,  6.2316131e-06,  3.0334721e-05,  1.8216555e-03,  8.4681190e-03,  6.8633227e-03
 3.3785000e+00,  1.9453684e-05, -4.4576383e-05, -8.1905964e-04, -2.2795462e-04,  7.1296252e-06, -7.6461803e-04,  5.6218074e-04, -5.8514246e-05,  6.4155945e-05,  4.2265672e-05,  6.3151690e-06,  3.0173499e-05,  1.7954574e-03,  8.5565964e-03,  6.8881544e-03
 3.3790000e+00,  2.0207174e-05, -1.0909708e-05, -6.1452128e-04, -2.1290048e-04,  1.5232061e-05, -7.8838876e-04,  5.8525106e-04, -5.1774410e-05,  5.6310453e-05,  3.5332211e-05,  6.3502100e-06,  3.0058731e-05,  1.7695915e-03,  8.6371955e-03,  6.9238945e-03
 3.3795000e+00,  2.0939340e-05,  3.0053931e-05, -4.0302553e-04, -2.0491281e-04,  2.2135324e-05, -7.9333307e-04,  6.1566090e-04, -4.4722861e-05,  4.8417092e-05,  2.9812873e-05,  6.3369702e-06,  2.9991528e-05,  1.7441694e-03,  8.7091396e-03,  6.9737610e-03
 3.3800000e+00,  2.1649591e-05,  8.1925958e-05, -2.9752621e-04, -1.9987818e-04,  2.8784845e-05, -8.0501367e-04,  6.3918400e-04, -3.7567978e-05,  4.4494188e-05,  2.4056971e-05,  6.2761458e-06,  2.9971033e-05,  1.7193480e-03,  8.7717359e-03,  7.0424787e-03
 3.3805000e+00,  2.2336887e-05,  1.2607920e-04, -1.1748457e-04, -2.0133467e-04,  3.5384601e-05, -8.2374794e-04,  6.5279168e-04, -3.0539143e-05,  4.0805596e-05,  1.8891500e-05,  6.1690515e-06,  2.9995031e-05,  1.6953190e-03,  8.8244032e-03,  7.1209959e-03
 3.3810000e+00,  2.3000450e-05,  1.6338641e-04, -2.1249168e-05, -2.0348182e-04,  4.8920517e-05, -8.3410271e-04,  6.6935936e-04, -2.3788004e-05,  4.6109457e-05,  1.4167000e-05,  6.0176915e-06,  3.0059544e-05,  1.6722979e-03,  8.8666695e-03,  7.2115103e-03
 3.3815000e+00,  2.3639502e-05,  2.1265259e-04,  9.2584418e-05, -2.0472872e-04,  6.0453025e-05, -8.6010036e-04,  6.7050839e-04, -1.7440945e-05,  5.0256068e-05,  8.7868372e-06,  5.8247144e-06,  3.0158893e-05,  1.6505123e-03,  8.8981771e-03,  7.3169923e-03
 3.3820000e+00,  2.4253140e-05,  2.4163598e-04,  2.1090807e-04, -1.9710360e-04,  6.4528808e-05, -8.8994933e-04,  6.3304494e-04, -1.1589930e-05,  5.2087931e-05,  3.9155768e-06,  5.5931165e-06,  3.0286229e-05,  1.6301901e-03,  8.9187030e-03,  7.4307062e-03
 3.3825000e+00,  2.4840420e-05,  1.5558659e-04,  2.9733796e-04, -1.8327715e-04,  7.0370988e-05, -9.2136841e-04,  5.8894845e-04, -6.1748074e-06,  5.3674108e-05, -3.6152073e-06,  5.3270459e-06,  3.0433799e-05,  1.6115453e-03,  8.9281586e-03,  7.5539123e-03
 3.3830000e+00,  2.5400645e-05,  5.8247993e-05,  3.7301774e-04, -1.7636173e-04,  6.6865781e-05, -9.1120956e-04,  5.4464255e-04, -1.2681367e-06,  5.4930167e-05, -7.5904692e-06,  5.0287336e-06,  3.0593267e-05,  1.5947675e-03,  8.9266340e-03,  7.6857263e-03
 3.3835000e+00,  2.5932834e-05, -4.8591418e-05,  4.6037083e-04, -1.6802637e-04,  6.3346074e-05, -9.0825680e-04,  4.8196851e-04,  3.1092599e-06,  5.5901955e-05, -1.1328277e-05,  4.7027667e-06,  3.0757323e-05,  1.5800110e-03,  8.9143427e-03,  7.8252703e-03
 3.3840000e+00,  2.6436163e-05, -1.4914037e-04,  5.5414365e-04, -1.6300961e-04,  6.6241452e-05, -9.0074384e-04,  4.0556069e-04,  6.9534954e-06,  5.6782465e-05, -1.1570706e-05,  4.3535727e-06,  3.0918477e-05,  1.5673879e-03,  8.8916867e-03,  7.9716960e-03
 3.3845000e+00,  2.6909767e-05, -2.4366055e-04,  6.3522907e-04, -1.3892465e-04,  6.8125231e-05, -9.2192153e-04,  3.1059753e-04,  1.0247344e-05,  5.7622069e-05, -1.1544417e-05,  3.9857052e-06,  3.1071293e-05,  1.5569610e-03,  8.8592137e-03,  8.1240050e-03
 3.3850000e+00,  2.7352689e-05, -3.3507879e-04,  7.0620299e-04, -1.0998489e-04,  6.8716488e-05, -9.1499458e-04,  1.8827403e-04,  1.3913040e-05,  5.8359498e-05, -1.1131833e-05,  3.6036063e-06,  3.1211734e-05,  1.5487391e-03,  8.8175957e-03,  8.3716727e-03
 3.3855000e+00,  2.7764195e-05, -4.2789107e-04,  7.7394412e-04, -7.9213986e-05,  7.0096316e-05, -9.0389236e-04,  1.0128316e-04,  1.6782026e-05,  5.5822358e-05, -1.0390365e-05,  3.2116255e-06,  3.1337547e-05,  1.5426771e-03,  8.7676839e-03,  8.6084242e-03
 3.3860000e+00,  2.8143424e-05, -5.1886979e-04,  7.9593374e-04, -4.8587569e-05,  7.1634679e-05, -8.9082701e-04,  6.8563307e-05,  1.8396066e-05,  5.1984251e-05, -9.6560594e-06,  2.8139581e-06,  3.1448822e-05,  1.5386753e-03,  8.7104542e-03,  8.7622913e-03
 3.3865000e+00,  2.8489576e-05, -6.0196202e-04,  8.2371109e-04, -7.2949725e-06,  7.3325459e-05, -8.6943456e-04,  4.8731022e-05,  1.7863123e-05,  4.7905719e-05, -8.7005653e-06,  2.4150921e-06,  3.1547853e-05,  1.5365839e-03,  8.6470166e-03,  8.9170229e-03
 3.3870000e+00,  2.8801825e-05, -6.2919018e-04,  8.7668624e-04, -8.7708340e-06,  7.4891808e-05, -8.7097464e-04,  5.4373775e-05,  1.8084249e-05,  4.5044383e-05, -7.5352565e-06,  2.0173497e-06,  3.1639284e-05,  1.5362082e-03,  8.5785940e-03,  9.1354361e-03
 3.3875000e+00,  2.9079395e-05, -6.5338902e-04,  9.4876649e-04, -1.3147634e-06,  7.5946338e-05, -8.8322087e-04,  8.3629760e-05,  1.9064654e-05,  4.3196704e-05, -6.3449951e-06,  1.6244785e-06,  3.1729545e-05,  1.5373159e-03,  8.5064579e-03,  9.2870632e-03
 3.3880000e+00,  2.9321616e-05, -6.5766865e-04,  1.0491957e-03,  9.4307351e-06,  7.6758222e-05, -8.8272498e-04,  1.5937614e-04,  1.9349762e-05,  4.2625065e-05, -5.1205113e-06,  1.2394711e-06,  3.1827048e-05,  1.5396438e-03,  8.4320124e-03,  9.4363898e-03
 3.3885000e+00,  2.9528043e-05, -6.4710459e-04,  1.1604758e-03,  2.2328396e-05,  7.7566957e-05, -8.7095557e-04,  1.8983417e-04,  1.8630395e-05,  4.5935125e-05, -3.5534108e-06,  8.6498057e-07,  3.1941412e-05,  1.5429098e-03,  8.3566768e-03,  9.5829654e-03
 3.3890000e+00,  2.9698872e-05, -6.3666958e-04,  1.3027456e-03,  2.5540609e-05,  8.1880324e-05, -8.5232656e-04,  2.4009981e-04,  2.0331480e-05,  4.8038909e-05, -6.9434650e-07,  5.0326914e-07,  3.2083342e-05,  1.5468229e-03,  8.2818632e-03,  9.7263667e-03
 3.3895000e+00,  2.9832671e-05, -6.2844137e-04,  1.4597508e-03,  2.5936330e-05,  7.8381097e-05, -8.2322004e-04,  3.0088713e-04,  2.1696652e-05,  5.0295665e-05,  1.4991946e-06,  1.5622502e-07,  3.2264067e-05,  1.5510937e-03,  8.2089646e-03,  9.8658931e-03
 3.3900000e+00,  2.9929742e-05, -6.2805191e-04,  1.6404769e-03,  2.3745964e-05,  6.3073417e-05, -7.6861921e-04,  3.6519532e-04,  2.3468752e-05,  5.2685055e-05,  3.3301050e-06, -1.7457914e-07,  3.2494814e-05,  1.5554448e-03,  8.1393571e-03,  1.0000900e-02
 3.3905000e+00,  2.9987251e-05, -6.2463222e-04,  1.7844377e-03,  1.0319792e-05,  4.9108930e-05, -7.2371878e-04,  4.2416738e-04,  2.5528922e-05,  5.4070349e-05,  4.0298957e-06, -4.8765042e-07,  3.2786672e-05,  1.5596182e-03,  8.0743763e-03,  1.0130773e-02
 3.3910000e+00,  3.0003812e-05, -6.1698345e-04,  1.9074658e-03, -7.9958472e-06,  3.6213153e-05, -6.5751004e-04,  5.1449261e-04,  2.8119495e-05,  5.3561889e-05,  7.0640755e-06, -7.8236084e-07,  3.3149921e-05,  1.5633887e-03,  8.0152847e-03,  1.0254947e-02
 3.3915000e+00,  2.9977763e-05, -6.0599727e-04,  1.8583582e-03, -2.2264996e-05,  5.4588364e-05, -5.8736114e-04,  5.6639870e-04,  3.2060622e-05,  5.6224667e-05,  1.0060346e-05, -1.0575393e-06,  3.3593537e-05,  1.5665672e-03,  7.9632025e-03,  1.0372919e-02
 3.3920000e+00,  2.9906931e-05, -5.9216650e-04,  1.6677089e-03, -3.2379704e-05,  7.3162785e-05, -5.3772547e-04,  5.8251531e-04,  3.8848457e-05,  5.6965437e-05,  1.2700547e-05, -1.3122945e-06,  3.4124919e-05,  1.5690064e-03,  7.9191826e-03,  1.0376190e-02
