t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.3935000e+00, -1.0357191e-07,  1.9983509e-06,  2.6235125e-05, -7.3874847e-06, -3.0327070e-07,  1.1095567e-05, -8.1990565e-06,  1.0013709e-05, -1.1403650e-07, -1.5789593e-06, -5.3903974e-07, -3.1806235e-05, -2.3924566e-04, -4.0577102e-04, -3.4358775e-04
 3.3940000e+00, -9.5354785e-08,  2.1340840e-06,  2.8458971e-05, -8.6425765e-06,  2.2821354e-06,  1.2519187e-05,  1.4756480e-05,  1.4267739e-05, -2.3345471e-07, -1.3541752e-06, -5.3944771e-07, -3.1838281e-05, -2.3881688e-04, -4.0622400e-04, -3.4429419e-04
 3.3945000e+00, -8.6733577e-08,  2.1541735e-06,  1.2333105e-05, -1.2308236e-05,  3.2767019e-06,  1.3351693e-05,  3.8071727e-05,  1.6504996e-05, -2.4598297e-07, -1.3195479e-06, -5.3977165e-07, -3.1869983e-05, -2.3841991e-04, -4.0683323e-04, -3.4518357e-04
 3.3950000e+00, -7.7871329e-08,  2.1122402e-06, -3.4213475e-05, -1.8227801e-05,  3.0000230e-06,  1.0539537e-05,  8.0249898e-06,  1.1461223e-05, -4.0439894e-07, -1.0776044e-06, -5.4013354e-07, -3.1901346e-05, -2.3805225e-04, -4.0760681e-04, -3.4599544e-04
 3.3955000e+00, -6.9061318e-08,  2.0343507e-06, -4.2373908e-05, -2.0204111e-05,  4.1607097e-06,  3.3311429e-06, -1.0632376e-05,  8.1157398e-06, -4.8950208e-07, -8.3372435e-07, -5.4033142e-07, -3.1932141e-05, -2.3771174e-04, -4.0854994e-04, -3.4685483e-04
 3.3960000e+00, -6.0547699e-08,  1.7653575e-06, -4.4370850e-05, -1.3129850e-05,  3.3077442e-06, -6.0538491e-06, -3.4981176e-05,  5.6443521e-06, -7.8927998e-07, -6.9331844e-07, -5.4049981e-07, -3.1962674e-05, -2.3739628e-04, -4.0966620e-04, -3.4783627e-04
 3.3965000e+00, -5.1074805e-08,  1.5450305e-06, -9.0153306e-06, -3.6784587e-06,  2.9226668e-06, -1.3749772e-05, -6.2485520e-05,  3.6892954e-06, -1.0367799e-06, -6.2927875e-07, -5.4062818e-07, -3.1992609e-05, -2.3710459e-04, -4.1095710e-04, -3.4883253e-04
 3.3970000e+00, -3.6637334e-08,  1.4400053e-06,  1.4457618e-05,  7.6399163e-07,  3.0019975e-06, -1.1861873e-05, -1.6179824e-04,  2.0734877e-06, -8.0916216e-07, -4.6634909e-07, -5.4068037e-07, -3.2022983e-05, -2.3683619e-04, -4.1242251e-04, -3.4982789e-04
 3.3975000e+00, -2.2064672e-08,  1.2451825e-06,  2.8545198e-05,  3.0914109e-06,  3.5952614e-06, -5.5569754e-06, -2.1978320e-04,  7.3586156e-07, -7.2753115e-07, -2.0112907e-07, -5.4063561e-07, -3.2053000e-05, -2.3659115e-04, -4.1406135e-04, -3.5082863e-04
 3.3980000e+00, -1.2892666e-08,  9.4579053e-07,  3.0083525e-05,  4.7707916e-06,  4.0336540e-06, -3.1069152e-06, -2.3965988e-04, -3.6458170e-07, -6.0534441e-07,  3.6278407e-07, -5.4035687e-07, -3.2082260e-05, -2.3636977e-04, -4.1587017e-04, -3.5183371e-04
 3.3985000e+00, -5.8735989e-09,  5.9119774e-07,  1.8286093e-05,  7.7098431e-06,  4.5808822e-06,  1.0724906e-06, -2.5216215e-04, -1.2080618e-06, -4.6277587e-07,  2.6336408e-07, -5.4003084e-07, -3.2117852e-05, -2.3617394e-04, -4.1784168e-04, -3.5284258e-04
 3.3990000e+00,  3.5150159e-10,  2.9960891e-07,  2.8520103e-05,  7.3587413e-07,  4.5570457e-06,  7.5175414e-06, -2.4007214e-04, -1.7343653e-06, -3.8183810e-07,  3.1274046e-07, -5.3982896e-07, -3.2154717e-05, -2.3600544e-04, -4.1996903e-04, -3.5385406e-04
 3.3995000e+00,  8.7698171e-09,  1.7656988e-07,  3.4920571e-05, -3.8237368e-06,  3.6436466e-06,  2.4025697e-05, -2.1239950e-04, -2.1165460e-06, -2.7055718e-07,  3.5770644e-07, -5.3975097e-07, -3.2192576e-05, -2.3586719e-04, -4.2224451e-04, -3.5486508e-04
 3.4000000e+00,  1.8208669e-08,  2.0889571e-07,  4.0936413e-05, -8.0027679e-06,  3.6089532e-06,  3.0377064e-05, -1.9001989e-04, -2.5852191e-06, -5.4939129e-08,  4.9607391e-07, -5.3974615e-07, -3.2229100e-05, -2.3576209e-04, -4.2465849e-04, -3.5587237e-04
 3.4005000e+00,  2.5192114e-08,  2.8373411e-07,  3.2000015e-05, -1.2022881e-05,  4.5990275e-06,  1.9544754e-05, -1.5985903e-04, -3.3346133e-06,  2.6265106e-07,  6.3826049e-07, -5.3976057e-07, -3.2264001e-05, -2.3569259e-04, -4.2720184e-04, -3.5687978e-04
 3.4010000e+00,  3.0723972e-08,  3.0534642e-06,  3.6488478e-05, -1.4916687e-05,  1.4319403e-06, -1.7907096e-06, -1.3386552e-04, -4.4515357e-06,  6.0436483e-07,  7.8247850e-07, -5.3957594e-07, -3.2297169e-05, -2.3566242e-04, -4.2986428e-04, -3.5787677e-04
 3.4015000e+00,  3.4871335e-08,  4.2948306e-06,  3.9543284e-05, -1.3195479e-05,  3.8439631e-07, -1.6927203e-05, -1.0849711e-04, -5.1889034e-06,  9.8800324e-07,  9.5836902e-07, -5.3941907e-07, -3.2327426e-05, -2.3567375e-04, -4.3263424e-04, -3.5886869e-04
 3.4020000e+00,  3.7895529e-08,  3.0676504e-06,  1.7760803e-05, -1.1415046e-05,  5.7182942e-08, -2.5833843e-05, -8.1394738e-05, -5.1758034e-06,  1.5627829e-06,  9.0440690e-07, -5.3940210e-07, -3.2354913e-05, -2.3572928e-04, -4.3549994e-04, -3.5984502e-04
 3.4025000e+00,  4.0065517e-08,  1.3808223e-06,  1.5575992e-05, -9.3308350e-06, -5.9301331e-08, -3.3074443e-05, -6.5398330e-05, -4.4094904e-06,  1.7955109e-06,  8.8544845e-07, -5.3948370e-07, -3.2380485e-05, -2.3583160e-04, -4.3845043e-04, -3.6080611e-04
 3.4030000e+00,  4.1558922e-08,  2.9141489e-07,  2.5660537e-05, -6.3439525e-06, -7.9794925e-08, -3.8131080e-05, -5.3559949e-05, -4.9378672e-06,  2.2794819e-06,  1.2794273e-06, -5.3958676e-07, -3.2403529e-05, -2.3598380e-04, -4.4147354e-04, -3.6175376e-04
 3.4035000e+00,  4.2540616e-08, -2.9693427e-07,  2.8002729e-05, -6.6413951e-06, -6.4803881e-08, -3.5802701e-05, -4.6672182e-05, -7.4768322e-06,  2.6795897e-06,  1.5685341e-06, -5.3964694e-07, -3.2425037e-05, -2.3618799e-04, -4.4455751e-04, -3.6268296e-04
 3.4040000e+00,  4.3114972e-08, -5.2323940e-07,  1.5124948e-05, -1.0556895e-05, -4.4028467e-08, -2.8121489e-05, -3.5568977e-05, -8.6456013e-06,  3.1265013e-06,  1.6609702e-06, -5.3936473e-07, -3.2445233e-05, -2.3644629e-04, -4.4768954e-04, -3.6358956e-04
 3.4045000e+00,  4.3379002e-08, -6.2782284e-07,  1.3294613e-05, -5.9665254e-06, -4.3275269e-09, -1.2519085e-05, -2.2044308e-05, -9.7242178e-06,  3.4531255e-06,  1.5984106e-06, -5.3912891e-07, -3.2462832e-05, -2.3675894e-04, -4.5085914e-04, -3.6447632e-04
 3.4050000e+00,  4.2975066e-08, -5.9083355e-07,  1.0927876e-06, -2.6866219e-06,  2.6805712e-08, -1.2212838e-06, -1.4080735e-05, -9.4813771e-06,  3.6474969e-06,  1.4336039e-06, -5.3897817e-07, -3.2478154e-05, -2.3712358e-04, -4.5405618e-04, -3.6534193e-04
 3.4055000e+00,  4.1884737e-08, -9.0377119e-07, -6.1739471e-05, -6.6447529e-07,  5.3902032e-08,  4.3376328e-06, -1.3178892e-05, -8.1284882e-06,  3.7097927e-06,  1.4007705e-06, -5.3885478e-07, -3.2490579e-05, -2.3754074e-04, -4.5726848e-04, -3.6618711e-04
 3.4060000e+00,  4.0482582e-08, -1.1128637e-06, -7.3508348e-05, -2.1597982e-06,  2.7567563e-08,  6.1561350e-06, -1.1918961e-05, -5.7090940e-06,  3.2505906e-06,  1.3735573e-06, -5.3869891e-07, -3.2500522e-05, -2.3800925e-04, -4.6048522e-04, -3.6701309e-04
 3.4065000e+00,  3.8913784e-08, -1.1204917e-06, -9.3634039e-05, -1.0714693e-05,  2.2391329e-08,  9.3478476e-08, -1.6087415e-05, -3.4955829e-06,  2.9490570e-06,  1.4503076e-06, -5.3846963e-07, -3.2508553e-05, -2.3852795e-04, -4.6369675e-04, -3.6782021e-04
 3.4070000e+00,  3.7370695e-08, -6.6319436e-08, -4.3746178e-05, -1.4016779e-05,  1.0953525e-08, -3.5024570e-06, -1.2107627e-05, -2.3377460e-07,  3.0723913e-06,  1.6606671e-06, -5.3788116e-07, -3.2515785e-05, -2.3909545e-04, -4.6689295e-04, -3.6860962e-04
 3.4075000e+00,  3.5835636e-08,  4.2531741e-06,  7.8320765e-06, -1.4534576e-05,  7.1612428e-09, -3.1671509e-06, -1.3455183e-05,  1.4472768e-05,  3.5235449e-06,  1.8714334e-06, -5.3739889e-07, -3.2522042e-05, -2.3970831e-04, -4.7006723e-04, -3.6938267e-04
 3.4080000e+00,  3.4188969e-08,  6.8597745e-06,  7.8685877e-05, -1.5756683e-05, -1.0960314e-06,  3.1146592e-06, -1.2986034e-05,  1.8278299e-05,  4.5044678e-06,  1.9419534e-06, -5.3702523e-07, -3.2527753e-05, -2.4036059e-04, -4.7321100e-04, -3.7014108e-04
 3.4085000e+00,  3.2394088e-08,  5.5132707e-06,  1.0161940e-04, -1.6115574e-05, -1.4077484e-06,  1.1202666e-05, -7.1024046e-06,  2.3777972e-05,  2.9662754e-06,  2.0518130e-06, -5.3672415e-07, -3.2533195e-05, -2.4105295e-04, -4.7631543e-04, -3.7088616e-04
 3.4090000e+00,  3.0214536e-08,  3.2595603e-06,  7.9901787e-05, -1.6972706e-05, -1.7798723e-06,  1.5494920e-05, -1.4285739e-06,  3.0037786e-05,  2.2031523e-06,  2.1982582e-06, -5.3647029e-07, -3.2538720e-05, -2.4178266e-04, -4.7937324e-04, -3.7161940e-04
 3.4095000e+00,  2.7717666e-08,  1.4037629e-06, -7.4342024e-06, -2.2366013e-05, -2.0096167e-06,  5.4251724e-06,  3.1908234e-06,  2.6604158e-05,  1.9614783e-06,  2.2202922e-06, -5.3626359e-07, -3.2544266e-05, -2.4254557e-04, -4.8237687e-04, -3.7234294e-04
 3.4100000e+00,  2.5232251e-08,  1.2608910e-06, -9.9851777e-05, -2.4402032e-05, -1.8858147e-06, -4.5344544e-06,  5.6056491e-06,  2.3491870e-05,  1.9701587e-06,  2.0601514e-06, -5.3583544e-07, -3.2549635e-05, -2.4333674e-04, -4.8532033e-04, -3.7305895e-04
 3.4105000e+00,  2.2833058e-08, -5.5071344e-07, -3.5812832e-05, -2.3833458e-05, -1.8067331e-06, -7.0157581e-06,  8.3079686e-06, -7.0095986e-06,  1.8996268e-06,  1.9436885e-06, -5.3566220e-07, -3.2553977e-05, -2.4415278e-04, -4.8819796e-04, -3.7376937e-04
 3.4110000e+00,  2.0522260e-08, -1.8245696e-06,  6.8806032e-05, -1.0754979e-05,  1.2197909e-06, -8.7716521e-06,  1.1897640e-05,  3.6223160e-07,  2.0535497e-06,  1.8660993e-06, -5.3570742e-07, -3.2557264e-05, -2.4499109e-04, -4.9100458e-04, -3.7447702e-04
 3.4115000e+00,  1.8088222e-08, -2.5794976e-06,  1.1067108e-04, -3.2180573e-06,  7.7943820e-07,  1.3151226e-06,  1.3620789e-05,  4.7072639e-06,  1.9109944e-06,  1.7410272e-06, -5.3589721e-07, -3.2559124e-05, -2.4584659e-04, -4.9373568e-04, -3.7518381e-04
 3.4120000e+00,  1.5647292e-08, -2.8557891e-06,  1.3560618e-04, -4.2553784e-07,  1.2268216e-06,  1.5383827e-05,  1.1955706e-05,  8.7217130e-06,  1.8016569e-06,  1.6094690e-06, -5.3615842e-07, -3.2559134e-05, -2.4672263e-04, -4.9638725e-04, -3.7589182e-04
 3.4125000e+00,  1.3156705e-08, -2.4847390e-06,  1.3233672e-04,  1.5421124e-06,  1.2584380e-06,  2.1199399e-05,  8.7780545e-06,  2.3180040e-05,  1.5244426e-06,  1.4474570e-06, -5.3642715e-07, -3.2556900e-05, -2.4761410e-04, -4.9895558e-04, -3.7660329e-04
 3.4130000e+00,  1.0573236e-08, -2.4003853e-06,  1.2164948e-04,  3.1217449e-06,  1.4224554e-06,  2.6953595e-05, -1.1609013e-06,  3.1838051e-05,  1.1252498e-06,  1.2777623e-06, -5.3639264e-07, -3.2552474e-05, -2.4851842e-04, -5.0143711e-04, -3.7731972e-04
 3.4135000e+00,  7.8748186e-09, -2.4891944e-06,  1.4442458e-04,  2.8479857e-06,  1.4020554e-06,  4.7674289e-05, -3.9023751e-06,  3.2845243e-05,  6.8245451e-07,  1.1211330e-06, -5.3651871e-07, -3.2545408e-05, -2.4943485e-04, -5.0382853e-04, -3.7804324e-04
 3.4140000e+00,  5.0482448e-09, -2.7611078e-06,  1.0178408e-04, -3.5222660e-07,  1.2500223e-06,  6.2520882e-05, -1.3965687e-05,  3.5014870e-05,  1.7019546e-07,  9.7650958e-07, -5.3675042e-07, -3.2535858e-05, -2.5036209e-04, -5.0612668e-04, -3.7877575e-04
 3.4145000e+00,  2.0862590e-09, -2.3303880e-06,  9.5784078e-05, -2.3374299e-06,  1.0222000e-06,  6.6087214e-05, -1.5786844e-05,  8.6072334e-05, -2.6431082e-07,  8.4380709e-07, -5.3702977e-07, -3.2523956e-05, -2.5130066e-04, -5.0832832e-04, -3.7951845e-04
 3.4150000e+00, -1.0130074e-09, -1.5209658e-06,  1.0460079e-04, -4.1983579e-06,  6.6622561e-07,  6.3469468e-05, -2.1597096e-05,  1.0381500e-04, -6.4083718e-07,  7.2259895e-07, -5.3731737e-07, -3.2509635e-05, -2.5224902e-04, -5.1042984e-04, -3.8027308e-04
 3.4155000e+00, -4.2463041e-09, -8.8052241e-07,  1.2402222e-04, -5.2095510e-06,  2.9640761e-07,  6.2150872e-05, -1.4415009e-05,  8.8291197e-05, -9.6396702e-07,  6.1336618e-07, -5.3759845e-07, -3.2492521e-05, -2.5320954e-04, -5.1242797e-04, -3.8104154e-04
 3.4160000e+00, -7.6080904e-09, -3.8087823e-07,  2.0150728e-04, -6.6194468e-06,  1.1308883e-07,  5.6687965e-05,  8.1692111e-06,  5.0803443e-05, -2.4164288e-06,  4.9229941e-07, -5.3759881e-07, -3.2472549e-05, -2.5418010e-04, -5.1431916e-04, -3.8182441e-04
 3.4165000e+00, -1.1089541e-08,  1.2390798e-08,  2.9562248e-04, -6.2660973e-06, -3.0627258e-07,  5.3456117e-05,  2.0590322e-05,  2.4143536e-05, -3.9338981e-06,  3.5849406e-07, -5.3780474e-07, -3.2450057e-05, -2.5515258e-04, -5.1609987e-04, -3.8262256e-04
 3.4170000e+00, -1.4679524e-08,  1.1627856e-07,  2.0801902e-04, -7.4528528e-06,  8.6048961e-07,  4.7561407e-05,  2.7341012e-05,  5.7232880e-06, -5.4077698e-06,  2.1816296e-07, -5.3807451e-07, -3.2424990e-05, -2.5612836e-04, -5.1776675e-04, -3.8343675e-04
 3.4175000e+00, -1.8364831e-08, -2.6005168e-08,  1.4421407e-04, -8.0394145e-06,  1.0127311e-06,  5.2906038e-05,  1.9233238e-05, -1.7879423e-05, -4.4657977e-06,  8.7022362e-08, -5.3832851e-07, -3.2397162e-05, -2.5710355e-04, -5.1931605e-04, -3.8426725e-04
 3.4180000e+00, -2.2130369e-08, -6.3115760e-07,  1.6481606e-04, -6.6337013e-06,  1.2528914e-06,  4.9682248e-05, -1.4910544e-05, -2.6518439e-05, -3.9727985e-06, -1.9299716e-08, -5.3853205e-07, -3.2365846e-05, -2.5807860e-04, -5.2074375e-04, -3.8511433e-04
 3.4185000e+00, -2.5959509e-08, -6.9177384e-06,  1.6961404e-04, -5.2912520e-06,  6.7244475e-07,  3.4579807e-05, -3.8219933e-05, -2.9427624e-05, -3.5040658e-06, -1.0302499e-07, -5.3867622e-07, -3.2332237e-05, -2.5904525e-04, -5.2204622e-04, -3.8597765e-04
 3.4190000e+00, -2.9834673e-08, -1.1563703e-05,  1.2645447e-04, -4.7108242e-06,  4.2374500e-07,  1.5654597e-05, -3.9050827e-05, -2.8775868e-05, -3.1228437e-06, -1.6543182e-07, -5.3851262e-07, -3.2297729e-05, -2.6000138e-04, -5.2322010e-04, -3.8685767e-04
 3.4195000e+00, -3.3736568e-08, -1.1558154e-05,  7.5108697e-05, -6.7215120e-06,  3.0665394e-07,  1.3877698e-06, -2.6537622e-05, -2.8863706e-05, -2.8110538e-06, -2.0193313e-07, -5.3862787e-07, -3.2261960e-05, -2.6094219e-04, -5.2426230e-04, -3.8775355e-04
 3.4200000e+00, -3.7647643e-08, -1.0203547e-05,  5.5402641e-05, -4.8062736e-06,  2.7304416e-07, -5.3072031e-06, -1.6677762e-05, -2.9958878e-05, -2.5654928e-06, -1.7101448e-07, -5.3871574e-07, -3.2225033e-05, -2.6186215e-04, -5.2516997e-04, -3.8866394e-04
 3.4205000e+00, -4.1546962e-08, -8.1966728e-06,  9.1595517e-05, -2.6348574e-06,  2.5078115e-07, -7.8205948e-06, -6.7575220e-06, -2.5977220e-05, -2.3707287e-06, -1.0417586e-07, -5.3872428e-07, -3.2186881e-05, -2.6275504e-04, -5.2594056e-04, -3.8958859e-04
 3.4210000e+00, -4.5414353e-08, -5.7155061e-06,  7.7972045e-05, -1.5520169e-06,  2.3141039e-07,  1.0436176e-06,  8.9532260e-07, -2.0991974e-05, -2.2188671e-06, -1.0643672e-07, -5.3866217e-07, -3.2147728e-05, -2.6361803e-04, -5.2657195e-04, -3.9052569e-04
 3.4215000e+00, -4.9229623e-08, -4.5764649e-06,  7.7267038e-05, -1.4987436e-06,  2.2818311e-07, -1.6156854e-06,  5.0915492e-06, -1.6200873e-05, -2.0977651e-06, -7.9928627e-08, -5.3853359e-07, -3.2107619e-05, -2.6444541e-04, -5.2706222e-04, -3.9147396e-04
 3.4220000e+00, -5.2973444e-08, -4.2414773e-06,  3.5285314e-05, -1.6636733e-06,  1.9779208e-07,  4.4833209e-07,  6.6464502e-06, -1.1514691e-05, -1.9978673e-06, -3.2245409e-07, -5.3831735e-07, -3.2066848e-05, -2.6523274e-04, -5.2740985e-04, -3.9243223e-04
 3.4225000e+00, -5.6624333e-08, -3.7689634e-06, -1.2869518e-05, -1.4853375e-06,  2.1382188e-07,  5.4541597e-06,  8.0597045e-06, -7.3030645e-06, -1.9153094e-06, -4.7820872e-07, -5.3792898e-07, -3.2025694e-05, -2.6597520e-04, -5.2761488e-04, -3.9339822e-04
 3.4230000e+00, -6.0160557e-08, -3.2862946e-06,  6.2411305e-05, -1.0401240e-06,  1.3660497e-07,  2.6532709e-06,  8.8916169e-06, -3.1379457e-06, -1.8461584e-06, -5.6052815e-07, -5.3736250e-07, -3.1984414e-05, -2.6666935e-04, -5.2767668e-04, -3.9437161e-04
 3.4235000e+00, -6.3560364e-08, -3.2973814e-06,  5.9312598e-05, -7.6298525e-07, -8.3975750e-08,  6.8470911e-06,  9.2302486e-06,  7.0632750e-07, -1.7863966e-06, -6.5641073e-07, -5.3649563e-07, -3.1943333e-05, -2.6731035e-04, -5.2759389e-04, -3.9534913e-04
 3.4240000e+00, -6.6800048e-08, -3.0673456e-06, -1.6848675e-05, -1.6798361e-06,  8.9687231e-08,  1.7848216e-05,  7.4435746e-06,  4.0065913e-06, -1.7317437e-06, -4.8213383e-07, -5.3536672e-07, -3.1902744e-05, -2.6789435e-04, -5.2736596e-04, -3.9632779e-04
 3.4245000e+00, -6.9856303e-08, -3.0254037e-06, -6.2210852e-06, -3.1578877e-06,  1.1609012e-07,  3.0263524e-05,  5.1735602e-06,  6.5354217e-06, -1.6769833e-06, -4.3972374e-07, -5.3408669e-07, -3.1862911e-05, -2.6841821e-04, -5.2699203e-04, -3.9730400e-04
 3.4250000e+00, -7.2704640e-08, -3.0995725e-06,  3.4253908e-05, -3.3486618e-06,  1.4038417e-07,  3.0218265e-05, -5.2606930e-06,  7.9976072e-06, -1.6334710e-06, -4.5413945e-07, -5.3279612e-07, -3.1824110e-05, -2.6887966e-04, -5.2647370e-04, -3.9827316e-04
 3.4255000e+00, -7.5321327e-08, -3.1717546e-06,  6.7555455e-05, -7.2324837e-06,  6.7140386e-08,  2.2923786e-05, -1.3244490e-05,  8.7007649e-06, -1.5937703e-06, -4.4779710e-07, -5.3190202e-07, -3.1786553e-05, -2.6927691e-04, -5.2581299e-04, -3.9923135e-04
 3.4260000e+00, -7.7683202e-08, -3.2065372e-06,  4.6477863e-05, -8.9226011e-06,  5.4196664e-08,  1.8157797e-05, -4.5168943e-05,  8.9719039e-06, -1.5361207e-06, -4.2006393e-07, -5.3082967e-07, -3.1750576e-05, -2.6960871e-04, -5.2501300e-04, -4.0017466e-04
 3.4265000e+00, -7.9769593e-08, -3.2292982e-06,  3.2109104e-05, -1.0562404e-05,  7.0687773e-08,  1.4106097e-05, -3.8747344e-05,  8.7458987e-06, -1.4791964e-06, -4.0956589e-07, -5.3016083e-07, -3.1716330e-05, -2.6987503e-04, -5.2407786e-04, -4.0109978e-04
 3.4270000e+00, -8.1560880e-08, -3.2090066e-06,  8.5762566e-05, -9.9882134e-06,  1.9585884e-08,  8.1149097e-06, -3.1727147e-05,  8.0678754e-06, -1.4130653e-06, -3.8980853e-07, -5.3000024e-07, -3.1684043e-05, -2.7007587e-04, -5.2301244e-04, -4.0200384e-04
 3.4275000e+00, -8.3040274e-08, -3.1643493e-06,  1.7937978e-05, -7.7566971e-06,  4.0349742e-09,  9.7858539e-06, -2.6706038e-05,  7.1991676e-06, -1.3490992e-06, -3.9770972e-07, -5.3037979e-07, -3.1653842e-05, -2.7021254e-04, -5.2182260e-04, -4.0288811e-04
 3.4280000e+00, -8.4194139e-08, -3.1244193e-06, -2.2619263e-05, -8.8046362e-06, -1.3721182e-08,  5.7150600e-06, -2.0378573e-05,  6.1943420e-06, -1.2479166e-06, -4.4025410e-07, -5.3131571e-07, -3.1626038e-05, -2.7028610e-04, -5.2051489e-04, -4.0374907e-04
 3.4285000e+00, -8.5011146e-08, -3.0558646e-06,  4.8477804e-06, -8.6281431e-06, -8.3360879e-08,  2.7496111e-06, -1.6377646e-05,  5.1379910e-06, -1.0958857e-06, -4.7857212e-07, -5.3274403e-07, -3.1600897e-05, -2.7029922e-04, -5.1909683e-04, -4.0458067e-04
 3.4290000e+00, -8.5485356e-08, -2.9247432e-06,  1.4184369e-05, -4.0278769e-06, -3.6731121e-08,  1.9801591e-06, -1.9845549e-05,  4.1140464e-06, -9.3215767e-07, -5.2946313e-07, -5.3429605e-07, -3.1578760e-05, -2.7025477e-04, -5.1757707e-04, -4.0539912e-04
 3.4295000e+00, -8.5614443e-08, -2.9648524e-06,  5.5870204e-05, -3.1989184e-06, -1.5086245e-08,  2.0575633e-06, -2.7159228e-05,  3.2685972e-06, -6.7703259e-07, -6.0860847e-07, -5.3595733e-07, -3.1559927e-05, -2.7015602e-04, -5.1596499e-04, -4.0618720e-04
 3.4300000e+00, -8.5400872e-08, -2.9147411e-06,  6.0947669e-05, -2.9363655e-06,  1.5559629e-08,  5.0851803e-07, -3.0997897e-05,  2.5312472e-06, -1.5891328e-07, -5.9529468e-07, -5.3756680e-07, -3.1544843e-05, -2.7000699e-04, -5.1427053e-04, -4.0693139e-04
 3.4305000e+00, -8.4852866e-08, -2.8504919e-06,  7.0863798e-05, -1.7668403e-06,  3.2131181e-08,  3.7735949e-06, -5.4205920e-06,  1.8666818e-06,  1.1082590e-07, -4.8023250e-07, -5.3899597e-07, -3.1533890e-05, -2.6981214e-04, -5.1250439e-04, -4.0762367e-04
 3.4310000e+00, -8.3982244e-08, -2.7869455e-06,  1.3576944e-05, -7.2760928e-07,  2.6361803e-09,  1.0234477e-05,  1.7207298e-05,  1.2490442e-06,  2.7836627e-07, -3.3663292e-07, -5.4017065e-07, -3.1527295e-05, -2.6957621e-04, -5.1067792e-04, -4.0825904e-04
 3.4315000e+00, -8.2805544e-08, -2.6680754e-06, -8.7748930e-05,  7.1879512e-08,  5.7859135e-07,  6.6254776e-06,  3.0452174e-05,  6.4702649e-07,  5.3948904e-07, -1.8729562e-07, -5.4100020e-07, -3.1525357e-05, -2.6930443e-04, -5.0880283e-04, -4.0883468e-04
 3.4320000e+00, -8.1342046e-08, -2.5542923e-06, -7.9169742e-05,  5.2359498e-07,  9.3754476e-07,  1.1252954e-05,  4.9297204e-05,  9.8680866e-08,  8.3873367e-07, -4.2546018e-08, -5.4200000e-07, -3.1528455e-05, -2.6900176e-04, -5.0689128e-04, -4.0934910e-04
 3.4325000e+00, -7.9610224e-08, -2.4149968e-06, -4.0882052e-05,  4.3515311e-07,  1.3544060e-06,  2.3202244e-05,  6.2714368e-05, -2.3965822e-07,  1.0973042e-06,  7.5032314e-08, -5.4260418e-07, -3.1536782e-05, -2.6867376e-04, -5.0495577e-04, -4.0980185e-04
 3.4330000e+00, -7.7632465e-08, -2.2597219e-06, -2.1943533e-05, -1.2654460e-07, -6.1789193e-07,  3.5042438e-05,  6.0205493e-05, -1.8757460e-06,  1.3001736e-06,  2.4081803e-07, -5.4292595e-07, -3.1550440e-05, -2.6832542e-04, -5.0300894e-04, -4.1019483e-04
 3.4335000e+00, -7.5431403e-08, -2.0817965e-06, -2.4949819e-05, -7.8876194e-07, -9.5025158e-07,  3.7437165e-05,  4.4774258e-05, -5.8695511e-07,  1.4578076e-06,  4.3685798e-07, -5.4310319e-07, -3.1569592e-05, -2.6796210e-04, -5.0106352e-04, -4.1052426e-04
 3.4340000e+00, -7.3029782e-08, -1.6915893e-06, -3.0555840e-05, -6.1415140e-06, -1.0735152e-06,  4.4306097e-05,  3.2612367e-05,  1.2584145e-06,  1.6805030e-06,  6.1516352e-07, -5.4313365e-07, -3.1594700e-05, -2.6758874e-04, -4.9913217e-04, -4.1078683e-04
 3.4345000e+00, -7.0449803e-08, -1.3586738e-06, -1.8115811e-05, -5.7870504e-06, -1.3211168e-06,  4.3135068e-05,  5.0331457e-06,  2.1787370e-07,  1.8810558e-06,  1.9099330e-06, -5.4320081e-07, -3.1626150e-05, -2.6721006e-04, -4.9722738e-04, -4.1098012e-04
 3.4350000e+00, -6.7710268e-08, -9.7497959e-07,  2.9004743e-06, -3.7055477e-06, -1.7097452e-06,  4.7680355e-05,  2.4125917e-06, -3.3153925e-07,  2.0300933e-06,  2.5578791e-06, -5.4390125e-07, -3.1664345e-05, -2.6683080e-04, -4.9536139e-04, -4.1110872e-04
 3.4355000e+00, -6.4827300e-08, -4.3996695e-07,  1.7678644e-07, -1.8325787e-06, -1.7609600e-06,  5.1335936e-05, -6.4424035e-06, -7.1722985e-07,  2.0881094e-06,  2.8921131e-06, -5.4431585e-07, -3.1709624e-05, -2.6645523e-04, -4.9354607e-04, -4.1112904e-04
 3.4360000e+00, -6.1819035e-08, -1.6063667e-07, -1.8411690e-05, -4.6835605e-07, -1.5889421e-06,  6.0034045e-05,  4.3451118e-06, -9.1320991e-07,  2.7590327e-06,  3.1476877e-06, -5.4464088e-07, -3.1762643e-05, -2.6608748e-04, -4.9179278e-04, -4.1106414e-04
 3.4365000e+00, -5.8696601e-08, -6.5234362e-09, -4.3072400e-05, -2.5572238e-06, -1.7114956e-06,  6.3343761e-05,  5.4725681e-05,  9.0718048e-07,  3.0481535e-06,  3.0718417e-06, -5.4492397e-07, -3.1823905e-05, -2.6573140e-04, -4.9011236e-04, -4.1093690e-04
