t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.9040000e+00,  1.4228785e+00, -9.7425508e-01,  3.0914733e+00,  4.0712185e+00,  3.7765125e+00, -3.2489678e-02,  2.7330590e+00,  4.1138543e+00,  4.6326323e+00,  4.4624596e+00,  5.9012084e+00,  5.9412632e+00,  4.6105413e+00,  4.4193063e+00,  4.4943434e+00
 4.9045000e+00,  1.4146410e+00, -9.0932941e-01,  3.0811834e+00,  4.0666376e+00,  3.7780696e+00, -5.4803269e-02,  2.7001892e+00,  4.1382637e+00,  4.6326811e+00,  4.4703302e+00,  5.9011141e+00,  5.9440200e+00,  4.6030063e+00,  4.4239926e+00,  4.4923018e+00
 4.9050000e+00,  1.4063693e+00, -8.4101807e-01,  3.0727453e+00,  4.0617023e+00,  3.7911802e+00, -7.7296821e-02,  2.6616089e+00,  4.1603532e+00,  4.6325847e+00,  4.4751070e+00,  5.9009550e+00,  5.9466567e+00,  4.5955721e+00,  4.4288479e+00,  4.4924886e+00
 4.9055000e+00,  1.3979735e+00, -7.2125035e-01,  3.0670664e+00,  4.0564092e+00,  3.8026553e+00, -9.8452532e-02,  2.6151653e+00,  4.1792896e+00,  4.6322708e+00,  4.4817344e+00,  5.9009685e+00,  5.9491614e+00,  4.5883041e+00,  4.4338638e+00,  4.4911872e+00
 4.9060000e+00,  1.3902826e+00, -6.5157991e-01,  3.0618795e+00,  4.0507783e+00,  3.8131090e+00, -1.1886551e-01,  2.5604017e+00,  4.1956740e+00,  4.6318471e+00,  4.4879021e+00,  5.9007536e+00,  5.9515603e+00,  4.5811069e+00,  4.4390237e+00,  4.4913810e+00
 4.9065000e+00,  1.3820317e+00, -5.2913085e-01,  3.0562672e+00,  4.0448086e+00,  3.8227568e+00, -1.3878375e-01,  2.5001741e+00,  4.2117729e+00,  4.6312066e+00,  4.4914328e+00,  5.9004745e+00,  5.9538508e+00,  4.5738294e+00,  4.4443122e+00,  4.4904007e+00
 4.9070000e+00,  1.3754079e+00, -4.0941214e-01,  3.0507931e+00,  4.0385202e+00,  3.8314044e+00, -1.5723396e-01,  2.4320511e+00,  4.2255738e+00,  4.6303960e+00,  4.4975575e+00,  5.9004181e+00,  5.9560064e+00,  4.5663061e+00,  4.4497248e+00,  4.4904154e+00
 4.9075000e+00,  1.3703601e+00, -3.0257006e-01,  3.0454221e+00,  4.0318823e+00,  3.8324485e+00, -1.7447654e-01,  2.3574328e+00,  4.2388702e+00,  4.6292629e+00,  4.5020348e+00,  5.9003902e+00,  5.9580696e+00,  4.5590978e+00,  4.4552532e+00,  4.4904801e+00
 4.9080000e+00,  1.3637761e+00, -1.9848211e-01,  3.0402208e+00,  4.0249463e+00,  3.8392477e+00, -1.9071567e-01,  2.2740152e+00,  4.2510324e+00,  4.6279549e+00,  4.5088634e+00,  5.9004602e+00,  5.9600160e+00,  4.5519480e+00,  4.4608794e+00,  4.4896781e+00
 4.9085000e+00,  1.3304884e+00, -1.0068932e-01,  3.0357030e+00,  4.0177093e+00,  3.8451440e+00, -2.0594128e-01,  2.1910403e+00,  4.2616954e+00,  4.6263650e+00,  4.5144661e+00,  5.9005913e+00,  5.9618274e+00,  4.5451886e+00,  4.4665894e+00,  4.4898386e+00
 4.9090000e+00,  1.3263119e+00, -1.7180698e-02,  3.0320805e+00,  4.0101891e+00,  3.8500747e+00, -2.2091022e-01,  2.1221806e+00,  4.2711049e+00,  4.6244814e+00,  4.5200204e+00,  5.9008021e+00,  5.9635731e+00,  4.5385752e+00,  4.4723760e+00,  4.4901093e+00
 4.9095000e+00,  1.3225429e+00,  5.9961027e-02,  3.0288634e+00,  4.0023904e+00,  3.8545944e+00, -2.3520237e-01,  2.0562958e+00,  4.2788946e+00,  4.6223121e+00,  4.5277300e+00,  5.9009416e+00,  5.9652176e+00,  4.5321590e+00,  4.4782317e+00,  4.4905066e+00
 4.9100000e+00,  1.3152015e+00,  1.2278262e-01,  3.0259981e+00,  3.9943173e+00,  3.8582526e+00, -2.5024165e-01,  1.9965501e+00,  4.2859721e+00,  4.6198943e+00,  4.5338437e+00,  5.9009775e+00,  5.9667766e+00,  4.5260272e+00,  4.4841484e+00,  4.4909446e+00
 4.9105000e+00,  1.3106026e+00,  1.6986099e-01,  3.0239393e+00,  3.9859530e+00,  3.8619723e+00, -2.6489251e-01,  1.9452705e+00,  4.2916568e+00,  4.6172580e+00,  4.5410641e+00,  5.9007652e+00,  5.9682324e+00,  4.5203823e+00,  4.4901292e+00,  4.4914022e+00
 4.9110000e+00,  1.3051553e+00,  2.1903394e-01,  3.0217309e+00,  3.9773194e+00,  3.8650279e+00, -2.9116979e-01,  1.8985132e+00,  4.2963085e+00,  4.6144179e+00,  4.5473671e+00,  5.9006945e+00,  5.9695823e+00,  4.5152271e+00,  4.4961677e+00,  4.4920831e+00
 4.9115000e+00,  1.2743906e+00,  2.3811227e-01,  3.0217089e+00,  3.9684370e+00,  3.8679956e+00, -3.1790080e-01,  1.9003027e+00,  4.3002320e+00,  4.6113974e+00,  4.5523976e+00,  5.9005169e+00,  5.9708234e+00,  4.5104330e+00,  4.5022516e+00,  4.4926943e+00
 4.9120000e+00,  1.2722571e+00,  2.6865576e-01,  3.0225923e+00,  3.9592817e+00,  3.8708523e+00, -3.4552112e-01,  1.8990395e+00,  4.3035990e+00,  4.6082153e+00,  4.5571044e+00,  5.9005015e+00,  5.9719774e+00,  4.5060404e+00,  4.5083901e+00,  4.4936493e+00
 4.9125000e+00,  1.2687592e+00,  2.6960407e-01,  3.0251899e+00,  3.9498885e+00,  3.8727298e+00, -3.7300239e-01,  1.8596172e+00,  4.3066310e+00,  4.6048979e+00,  4.5569676e+00,  5.9003930e+00,  5.9730387e+00,  4.5019915e+00,  4.5145794e+00,  4.4945671e+00
 4.9130000e+00,  1.2632521e+00,  2.6258215e-01,  3.0292090e+00,  3.9402431e+00,  3.8750424e+00, -3.9915827e-01,  1.8213442e+00,  4.3096940e+00,  4.6014757e+00,  4.5568551e+00,  5.9001589e+00,  5.9739875e+00,  4.4982603e+00,  4.5208297e+00,  4.4954720e+00
 4.9135000e+00,  1.2300139e+00,  2.5690431e-01,  3.0342021e+00,  3.9303353e+00,  3.8765245e+00, -4.2666174e-01,  1.8192238e+00,  4.3130361e+00,  4.5979606e+00,  4.5611347e+00,  5.8998385e+00,  5.9748762e+00,  4.4948270e+00,  4.5271423e+00,  4.4965256e+00
 4.9140000e+00,  1.2243234e+00,  2.5190840e-01,  3.0422256e+00,  3.9201358e+00,  3.8786526e+00, -4.5326973e-01,  1.7775532e+00,  4.3168531e+00,  4.5943668e+00,  4.5613566e+00,  5.8995253e+00,  5.9756446e+00,  4.4917074e+00,  4.5335306e+00,  4.4976005e+00
 4.9145000e+00,  1.2184766e+00,  2.5477666e-01,  3.0500066e+00,  3.9096486e+00,  3.8806950e+00, -4.7808735e-01,  1.7386902e+00,  4.3214222e+00,  4.5907242e+00,  4.5621390e+00,  5.8990789e+00,  5.9763989e+00,  4.4887666e+00,  4.5400029e+00,  4.4990226e+00
 4.9150000e+00,  1.2100824e+00,  2.6219103e-01,  3.0577063e+00,  3.8988863e+00,  3.8828522e+00, -5.0024567e-01,  1.6994320e+00,  4.3267712e+00,  4.5870660e+00,  4.5635305e+00,  5.8988763e+00,  5.9771052e+00,  4.4859554e+00,  4.5465636e+00,  4.5005423e+00
 4.9155000e+00,  1.1808832e+00,  2.7837148e-01,  3.0654834e+00,  3.8878147e+00,  3.8853874e+00, -5.1830212e-01,  1.6623373e+00,  4.3325632e+00,  4.5833929e+00,  4.5650906e+00,  5.8987019e+00,  5.9777733e+00,  4.4832396e+00,  4.5532346e+00,  4.5024922e+00
 4.9160000e+00,  1.1708050e+00,  3.0469865e-01,  3.0728995e+00,  3.8764432e+00,  3.8868082e+00, -5.3001257e-01,  1.6299689e+00,  4.3387826e+00,  4.5797369e+00,  4.5695144e+00,  5.8983497e+00,  5.9783915e+00,  4.4805105e+00,  4.5600222e+00,  4.5045250e+00
 4.9165000e+00,  1.1611706e+00,  3.4173849e-01,  3.0803453e+00,  3.8647367e+00,  3.8887150e+00, -5.3554222e-01,  1.6013736e+00,  4.3456994e+00,  4.5761043e+00,  4.5714447e+00,  5.8981756e+00,  5.9789868e+00,  4.4777600e+00,  4.5669488e+00,  4.5067787e+00
 4.9170000e+00,  1.1310309e+00,  3.8496742e-01,  3.0873374e+00,  3.8526694e+00,  3.8897991e+00, -5.3369377e-01,  1.5767131e+00,  4.3538874e+00,  4.5725014e+00,  4.5733000e+00,  5.8979661e+00,  5.9795652e+00,  4.4749659e+00,  4.5740335e+00,  4.5092710e+00
 4.9175000e+00,  1.1225945e+00,  4.3964129e-01,  3.0950658e+00,  3.8402074e+00,  3.8907903e+00, -5.2500482e-01,  1.5535125e+00,  4.3623654e+00,  4.5689306e+00,  4.5777424e+00,  5.8977768e+00,  5.9800668e+00,  4.4721366e+00,  4.5813052e+00,  4.5119334e+00
 4.9180000e+00,  1.0926230e+00,  4.9906422e-01,  3.1019075e+00,  3.8273444e+00,  3.8916487e+00, -5.0122014e-01,  1.5298361e+00,  4.3708395e+00,  4.5653985e+00,  4.5823875e+00,  5.8974423e+00,  5.9806037e+00,  4.4691505e+00,  4.5887679e+00,  4.5147100e+00
 4.9185000e+00,  1.0835268e+00,  5.6668243e-01,  3.1095838e+00,  3.8140647e+00,  3.8920205e+00, -4.6988157e-01,  1.5042095e+00,  4.3794083e+00,  4.5619160e+00,  4.5870982e+00,  5.8969983e+00,  5.9811256e+00,  4.4660715e+00,  4.5964330e+00,  4.5176033e+00
 4.9190000e+00,  1.0733341e+00,  6.3617616e-01,  3.1173543e+00,  3.8003333e+00,  3.8926243e+00, -4.3401141e-01,  1.4736074e+00,  4.3878001e+00,  4.5584710e+00,  4.5920079e+00,  5.8963515e+00,  5.9816225e+00,  4.4628555e+00,  4.6043295e+00,  4.5205645e+00
 4.9195000e+00,  1.0462363e+00,  7.1021791e-01,  3.1253476e+00,  3.7861557e+00,  3.8922636e+00, -3.8759332e-01,  1.4353706e+00,  4.3961833e+00,  4.5550695e+00,  4.5968176e+00,  5.8958973e+00,  5.9820513e+00,  4.4595024e+00,  4.6124537e+00,  4.5236005e+00
 4.9200000e+00,  1.0348698e+00,  7.8647720e-01,  3.1333250e+00,  3.7714825e+00,  3.8916286e+00, -3.3656364e-01,  1.3851608e+00,  4.4042312e+00,  4.5516867e+00,  4.6017057e+00,  5.8954359e+00,  5.9824026e+00,  4.4560431e+00,  4.6208320e+00,  4.5268209e+00
 4.9205000e+00,  1.0088513e+00,  8.6154363e-01,  3.1411997e+00,  3.7562598e+00,  3.8906328e+00, -2.7807320e-01,  1.3241278e+00,  4.4120712e+00,  4.5482936e+00,  4.6069447e+00,  5.8949906e+00,  5.9827120e+00,  4.4525481e+00,  4.6294882e+00,  4.5301342e+00
 4.9210000e+00,  9.9938991e-01,  9.3597305e-01,  3.1490383e+00,  3.7404566e+00,  3.8893898e+00, -2.1638519e-01,  1.2505168e+00,  4.4196517e+00,  4.5448699e+00,  4.6118905e+00,  5.8943964e+00,  5.9829275e+00,  4.4490035e+00,  4.6384429e+00,  4.5336819e+00
 4.9215000e+00,  9.7181003e-01,  1.0062038e+00,  3.1567920e+00,  3.7240829e+00,  3.8878438e+00, -1.5062810e-01,  1.1625051e+00,  4.4268477e+00,  4.5414097e+00,  4.6166831e+00,  5.8939682e+00,  5.9830101e+00,  4.4454331e+00,  4.6476986e+00,  4.5373404e+00
 4.9220000e+00,  9.6151433e-01,  1.0729412e+00,  3.1645154e+00,  3.7071079e+00,  3.8861205e+00, -8.1860301e-02,  1.0621228e+00,  4.4334311e+00,  4.5378928e+00,  4.6215611e+00,  5.8934484e+00,  5.9829150e+00,  4.4419088e+00,  4.6572809e+00,  4.5411756e+00
 4.9225000e+00,  9.3686299e-01,  1.1363591e+00,  3.1721277e+00,  3.6895143e+00,  3.8839749e+00, -6.0868513e-03,  9.5330906e-01,  4.4394222e+00,  4.5342931e+00,  4.6262784e+00,  5.8938118e+00,  5.9826219e+00,  4.4384707e+00,  4.6671880e+00,  4.5450806e+00
 4.9230000e+00,  9.1170784e-01,  1.1955625e+00,  3.1795871e+00,  3.6712866e+00,  3.8814739e+00,  6.9567202e-02,  8.4296294e-01,  4.4447687e+00,  4.5305961e+00,  4.6310618e+00,  5.8934408e+00,  5.9820752e+00,  4.4351555e+00,  4.6774158e+00,  4.5491886e+00
 4.9235000e+00,  9.0085819e-01,  1.2505619e+00,  3.1867556e+00,  3.6523642e+00,  3.8784901e+00,  1.4900675e-01,  7.3792182e-01,  4.4496127e+00,  4.5267547e+00,  4.6357727e+00,  5.8929723e+00,  5.9812604e+00,  4.4320035e+00,  4.6879971e+00,  4.5534373e+00
 4.9240000e+00,  8.7493892e-01,  1.3018800e+00,  3.1936374e+00,  3.6326919e+00,  3.8750050e+00,  2.3794308e-01,  6.4737809e-01,  4.4538706e+00,  4.5227206e+00,  4.6402060e+00,  5.8922396e+00,  5.9801085e+00,  4.4290216e+00,  4.6989351e+00,  4.5578212e+00
 4.9245000e+00,  8.5075233e-01,  1.3415654e+00,  3.2001995e+00,  3.6122341e+00,  3.8712762e+00,  3.3988110e-01,  5.7588783e-01,  4.4575658e+00,  4.5184595e+00,  4.6447193e+00,  5.8915110e+00,  5.9785988e+00,  4.4263172e+00,  4.7102330e+00,  4.5623972e+00
 4.9250000e+00,  8.3476581e-01,  1.3858849e+00,  3.2064451e+00,  3.5910085e+00,  3.8672820e+00,  4.4277527e-01,  5.2615872e-01,  4.4607502e+00,  4.5139574e+00,  4.6490873e+00,  5.8908519e+00,  5.9766366e+00,  4.4238743e+00,  4.7218708e+00,  4.5670607e+00
 4.9255000e+00,  8.0762093e-01,  1.4272908e+00,  3.2123923e+00,  3.5689902e+00,  3.8628697e+00,  5.3380821e-01,  5.1556546e-01,  4.4634559e+00,  4.5091843e+00,  4.6533729e+00,  5.8901721e+00,  5.9741742e+00,  4.4217308e+00,  4.7338508e+00,  4.5717311e+00
 4.9260000e+00,  7.8035020e-01,  1.4672971e+00,  3.2180481e+00,  3.5461871e+00,  3.8581432e+00,  6.8260486e-01,  5.2107663e-01,  4.4657771e+00,  4.5041434e+00,  4.6575411e+00,  5.8905670e+00,  5.9711989e+00,  4.4198393e+00,  4.7461531e+00,  4.5765034e+00
 4.9265000e+00,  7.5171927e-01,  1.5035646e+00,  3.2233680e+00,  3.5225449e+00,  3.8530379e+00,  7.6802255e-01,  5.3423739e-01,  4.4677690e+00,  4.4987739e+00,  4.6579419e+00,  5.8900789e+00,  5.9676220e+00,  4.4181977e+00,  4.7587905e+00,  4.5813639e+00
 4.9270000e+00,  7.2310758e-01,  1.5383866e+00,  3.2283811e+00,  3.4980479e+00,  3.8476813e+00,  8.9988870e-01,  5.5065915e-01,  4.4694838e+00,  4.4930543e+00,  4.6619519e+00,  5.8896452e+00,  5.9634111e+00,  4.4167930e+00,  4.7717479e+00,  4.5863513e+00
 4.9275000e+00,  6.9262507e-01,  1.5707424e+00,  3.2332531e+00,  3.4726340e+00,  3.8419587e+00,  9.7280484e-01,  5.6585432e-01,  4.4710183e+00,  4.4869252e+00,  4.6658768e+00,  5.8892103e+00,  5.9585320e+00,  4.4156145e+00,  4.7850238e+00,  4.5914580e+00
 4.9280000e+00,  6.6221064e-01,  1.6019720e+00,  3.2379044e+00,  3.4462422e+00,  3.8357205e+00,  1.0986326e+00,  5.9417153e-01,  4.4724693e+00,  4.4803307e+00,  4.6662994e+00,  5.8887091e+00,  5.9529691e+00,  4.4146155e+00,  4.7986319e+00,  4.5965996e+00
 4.9285000e+00,  6.3013741e-01,  1.6339077e+00,  3.2423764e+00,  3.4189475e+00,  3.8292706e+00,  1.1721536e+00,  6.3119996e-01,  4.4739320e+00,  4.4733003e+00,  4.6701282e+00,  5.8882084e+00,  5.9467062e+00,  4.4137573e+00,  4.8125142e+00,  4.6018839e+00
 4.9290000e+00,  5.9615046e-01,  1.6671004e+00,  3.2467099e+00,  3.3907311e+00,  3.8224655e+00,  1.2386696e+00,  6.6776200e-01,  4.4754564e+00,  4.4658146e+00,  4.6738086e+00,  5.8884379e+00,  5.9397520e+00,  4.4129962e+00,  4.8266578e+00,  4.6072588e+00
 4.9295000e+00,  5.6200377e-01,  1.7037397e+00,  3.2509471e+00,  3.3615530e+00,  3.8152385e+00,  1.3057461e+00,  7.1164282e-01,  4.4771340e+00,  4.4578223e+00,  4.6773886e+00,  5.8878907e+00,  5.9320606e+00,  4.4122780e+00,  4.8410550e+00,  4.6127220e+00
 4.9300000e+00,  5.2667535e-01,  1.7435299e+00,  3.2551539e+00,  3.3314559e+00,  3.8076904e+00,  1.4131627e+00,  7.6132911e-01,  4.4790413e+00,  4.4493627e+00,  4.6809434e+00,  5.8874744e+00,  5.9237168e+00,  4.4115530e+00,  4.8556582e+00,  4.6182502e+00
 4.9305000e+00,  4.9039329e-01,  1.7881454e+00,  3.2593475e+00,  3.3003713e+00,  3.7996949e+00,  1.4778104e+00,  8.1387709e-01,  4.4811959e+00,  4.4403481e+00,  4.6842913e+00,  5.8870420e+00,  5.9147645e+00,  4.4108135e+00,  4.8704781e+00,  4.6238525e+00
 4.9310000e+00,  4.5282999e-01,  1.8379644e+00,  3.2635440e+00,  3.2683018e+00,  3.7913855e+00,  1.5355977e+00,  8.6581665e-01,  4.4836335e+00,  4.4307789e+00,  4.6874575e+00,  5.8867085e+00,  5.9052478e+00,  4.4100262e+00,  4.8854965e+00,  4.6295562e+00
 4.9315000e+00,  4.1451450e-01,  1.8915560e+00,  3.2677871e+00,  3.2351701e+00,  3.7826787e+00,  1.5907844e+00,  9.1366831e-01,  4.4863548e+00,  4.4205684e+00,  4.6904851e+00,  5.8870799e+00,  5.8952596e+00,  4.4091692e+00,  4.9007080e+00,  4.6353653e+00
 4.9320000e+00,  3.7527428e-01,  1.9498627e+00,  3.2720913e+00,  3.2010180e+00,  3.7735997e+00,  1.6455654e+00,  9.5352983e-01,  4.4893645e+00,  4.4097329e+00,  4.6934804e+00,  5.8862317e+00,  5.8847740e+00,  4.4082413e+00,  4.9160739e+00,  4.6412553e+00
 4.9325000e+00,  3.3513374e-01,  2.0109279e+00,  3.2765277e+00,  3.1659045e+00,  3.7641734e+00,  1.7280304e+00,  9.8240888e-01,  4.4926703e+00,  4.3982966e+00,  4.6964072e+00,  5.8857105e+00,  5.8739599e+00,  4.4072161e+00,  4.9315541e+00,  4.6471988e+00
 4.9330000e+00,  2.9462896e-01,  2.0750049e+00,  3.2811008e+00,  3.1297875e+00,  3.7544088e+00,  1.8093622e+00,  9.9450352e-01,  4.4962297e+00,  4.3862156e+00,  4.6992826e+00,  5.8853615e+00,  5.8629674e+00,  4.4061189e+00,  4.9471135e+00,  4.6532795e+00
 4.9335000e+00,  2.5370372e-01,  2.1412490e+00,  3.2858728e+00,  3.0927029e+00,  3.7443467e+00,  1.8861785e+00,  9.9235131e-01,  4.5000262e+00,  4.3735363e+00,  4.7022585e+00,  5.8851648e+00,  5.8519016e+00,  4.4049426e+00,  4.9627062e+00,  4.6594498e+00
 4.9340000e+00,  2.1266153e-01,  2.2079953e+00,  3.2908369e+00,  3.0546678e+00,  3.7340005e+00,  1.9571085e+00,  9.7380006e-01,  4.5039893e+00,  4.3602028e+00,  4.7052075e+00,  5.8858272e+00,  5.8408307e+00,  4.4037206e+00,  4.9783319e+00,  4.6657845e+00
 4.9345000e+00,  1.7153543e-01,  2.2752292e+00,  3.2959881e+00,  3.0156694e+00,  3.7232606e+00,  2.0224499e+00,  9.4428954e-01,  4.5080874e+00,  4.3461828e+00,  4.7081000e+00,  5.8857708e+00,  5.8298276e+00,  4.4024416e+00,  4.9939747e+00,  4.6722197e+00
 4.9350000e+00,  1.3058604e-01,  2.3400075e+00,  3.3013067e+00,  2.9755704e+00,  3.7122068e+00,  2.0749504e+00,  9.0283149e-01,  4.5122376e+00,  4.3313513e+00,  4.7110089e+00,  5.8852962e+00,  5.8188438e+00,  4.4011644e+00,  5.0096930e+00,  4.6787299e+00
 4.9355000e+00,  8.9827156e-02,  2.4043572e+00,  3.3067967e+00,  2.9345532e+00,  3.7008388e+00,  2.1218702e+00,  8.5509023e-01,  4.5163987e+00,  4.3157970e+00,  4.7138602e+00,  5.8852513e+00,  5.8081128e+00,  4.3999164e+00,  5.0253796e+00,  4.6853724e+00
 4.9360000e+00,  5.0551526e-02,  2.4665375e+00,  3.3124455e+00,  2.8925790e+00,  3.6891210e+00,  2.1600172e+00,  7.9770957e-01,  4.5205178e+00,  4.2994650e+00,  4.7166608e+00,  5.8852011e+00,  5.7977764e+00,  4.3987228e+00,  5.0410249e+00,  4.6921289e+00
 4.9365000e+00,  1.1290444e-02,  2.5245165e+00,  3.3182319e+00,  2.8496823e+00,  3.6770489e+00,  2.1774196e+00,  7.3386654e-01,  4.5245276e+00,  4.2823571e+00,  4.7193629e+00,  5.8850786e+00,  5.7878277e+00,  4.3976193e+00,  5.0565558e+00,  4.6988812e+00
 4.9370000e+00, -2.7792397e-02,  2.5785999e+00,  3.3241332e+00,  2.8059209e+00,  3.6646955e+00,  2.1907424e+00,  6.9012661e-01,  4.5284091e+00,  4.2644756e+00,  4.7220873e+00,  5.8859924e+00,  5.7783290e+00,  4.3966244e+00,  5.0719564e+00,  4.7058225e+00
 4.9375000e+00, -6.6438797e-02,  2.6291473e+00,  3.3301160e+00,  2.7613080e+00,  3.6520586e+00,  2.2088443e+00,  6.7518304e-01,  4.5321131e+00,  4.2458982e+00,  4.7248702e+00,  5.8861271e+00,  5.7692406e+00,  4.3957737e+00,  5.0871499e+00,  4.7128754e+00
 4.9380000e+00, -1.0426706e-01,  2.6756488e+00,  3.3361436e+00,  2.7159138e+00,  3.6391277e+00,  2.2347059e+00,  6.8982392e-01,  4.5356118e+00,  4.2264994e+00,  4.7276012e+00,  5.8859697e+00,  5.7606937e+00,  4.3950989e+00,  5.1021079e+00,  4.7201184e+00
 4.9385000e+00, -1.4110105e-01,  2.7159456e+00,  3.3421540e+00,  2.6696407e+00,  3.6258772e+00,  2.2549295e+00,  7.1859366e-01,  4.5388721e+00,  4.2061305e+00,  4.7302371e+00,  5.8859858e+00,  5.7525466e+00,  4.3946389e+00,  5.1169056e+00,  4.7274870e+00
 4.9390000e+00, -1.7691660e-01,  2.7502874e+00,  3.3481015e+00,  2.6225663e+00,  3.6123789e+00,  2.2699907e+00,  7.9667647e-01,  4.5418734e+00,  4.1848113e+00,  4.7328472e+00,  5.8860234e+00,  5.7449049e+00,  4.3944059e+00,  5.1314205e+00,  4.7349619e+00
 4.9395000e+00, -2.1157767e-01,  2.7774020e+00,  3.3539377e+00,  2.5747436e+00,  3.5985503e+00,  2.2831351e+00,  9.0097031e-01,  4.5446102e+00,  4.1624597e+00,  4.7353724e+00,  5.8861003e+00,  5.7377419e+00,  4.3944111e+00,  5.1457423e+00,  4.7425017e+00
 4.9400000e+00, -2.4536587e-01,  2.7974536e+00,  3.3596260e+00,  2.5262696e+00,  3.5844726e+00,  2.2648934e+00,  1.0326991e+00,  4.5470815e+00,  4.1391754e+00,  4.7377666e+00,  5.8868157e+00,  5.7309957e+00,  4.3946491e+00,  5.1596847e+00,  4.7500683e+00
 4.9405000e+00, -2.7810142e-01,  2.8096257e+00,  3.3651079e+00,  2.4771922e+00,  3.5701183e+00,  2.1739801e+00,  1.1802692e+00,  4.5493016e+00,  4.1148911e+00,  4.7401627e+00,  5.8869325e+00,  5.7246471e+00,  4.3951276e+00,  5.1733642e+00,  4.7577364e+00
 4.9410000e+00, -3.0975497e-01,  2.8137031e+00,  3.3703374e+00,  2.4275621e+00,  3.5554595e+00,  2.1340304e+00,  1.3363399e+00,  4.5512874e+00,  4.0896684e+00,  4.7425328e+00,  5.8867063e+00,  5.7186965e+00,  4.3958342e+00,  5.1866379e+00,  4.7655017e+00
 4.9415000e+00, -3.4038581e-01,  2.8072971e+00,  3.3752688e+00,  2.3774630e+00,  3.5405821e+00,  2.0881328e+00,  1.4872905e+00,  4.5530521e+00,  4.0634736e+00,  4.7449681e+00,  5.8868855e+00,  5.7131405e+00,  4.3967733e+00,  5.1990221e+00,  4.7733200e+00
 4.9420000e+00, -3.6984879e-01,  2.7886932e+00,  3.3798590e+00,  2.3269169e+00,  3.5254453e+00,  2.0457285e+00,  1.6246771e+00,  4.5546117e+00,  4.0361695e+00,  4.7473352e+00,  5.8869931e+00,  5.7079065e+00,  4.3979279e+00,  5.2110197e+00,  4.7811840e+00
 4.9425000e+00, -3.9798187e-01,  2.7567736e+00,  3.3840520e+00,  2.2758951e+00,  3.5101582e+00,  2.0060883e+00,  1.7439129e+00,  4.5559843e+00,  4.0075069e+00,  4.7497743e+00,  5.8869638e+00,  5.7030394e+00,  4.3992875e+00,  5.2225860e+00,  4.7890685e+00
 4.9430000e+00, -4.2498693e-01,  2.7124911e+00,  3.3878291e+00,  2.2246186e+00,  3.4945864e+00,  1.9789256e+00,  1.8473694e+00,  4.5571997e+00,  3.9777018e+00,  4.7521062e+00,  5.8876731e+00,  5.6985612e+00,  4.4008241e+00,  5.2338364e+00,  4.7970752e+00
 4.9435000e+00, -4.5091201e-01,  2.6553916e+00,  3.3911334e+00,  2.1731350e+00,  3.4788734e+00,  1.9533606e+00,  1.9341361e+00,  4.5582814e+00,  3.9465957e+00,  4.7545548e+00,  5.8876505e+00,  5.6943610e+00,  4.4025192e+00,  5.2449604e+00,  4.8051230e+00
 4.9440000e+00, -4.7589394e-01,  2.5842128e+00,  3.3939472e+00,  2.1215135e+00,  3.4629319e+00,  1.9445954e+00,  2.0063255e+00,  4.5592539e+00,  3.9142855e+00,  4.7569099e+00,  5.8874967e+00,  5.6904504e+00,  4.4043496e+00,  5.2556731e+00,  4.8131927e+00
 4.9445000e+00, -4.9998865e-01,  2.5000239e+00,  3.3961876e+00,  2.0699188e+00,  3.4467977e+00,  1.9448322e+00,  2.0697112e+00,  4.5601260e+00,  3.8808391e+00,  4.7592130e+00,  5.8876653e+00,  5.6868872e+00,  4.4062915e+00,  5.2663909e+00,  4.8212777e+00
 4.9450000e+00, -5.2317472e-01,  2.4018708e+00,  3.3978951e+00,  2.0183600e+00,  3.4305440e+00,  2.0400594e+00,  2.1249933e+00,  4.5609107e+00,  3.8460722e+00,  4.7614402e+00,  5.8878319e+00,  5.6836225e+00,  4.4083263e+00,  5.2769605e+00,  4.8293027e+00
 4.9455000e+00, -5.4566230e-01,  2.2894193e+00,  3.3990547e+00,  1.9669906e+00,  3.4140772e+00,  2.0542608e+00,  2.1762346e+00,  4.5616209e+00,  3.8100744e+00,  4.7634748e+00,  5.8880535e+00,  5.6806186e+00,  4.4104373e+00,  5.2873646e+00,  4.8373840e+00
 4.9460000e+00, -5.6746692e-01,  2.1663270e+00,  3.3996462e+00,  1.9158536e+00,  3.3974494e+00,  2.0740280e+00,  2.2272951e+00,  4.5622596e+00,  3.7728191e+00,  4.7655720e+00,  5.8889769e+00,  5.6778979e+00,  4.4126099e+00,  5.2977926e+00,  4.8453883e+00
 4.9465000e+00, -5.8858376e-01,  2.0313918e+00,  3.3996572e+00,  1.8649591e+00,  3.3806992e+00,  2.1655899e+00,  2.2786153e+00,  4.5628326e+00,  3.7339614e+00,  4.7675702e+00,  5.8890057e+00,  5.6754632e+00,  4.4148413e+00,  5.3085900e+00,  4.8534699e+00
 4.9470000e+00, -6.0924093e-01,  1.8874861e+00,  3.3990740e+00,  1.8145883e+00,  3.3638379e+00,  2.1811284e+00,  2.3324113e+00,  4.5633487e+00,  3.6943241e+00,  4.7695835e+00,  5.8889275e+00,  5.6731959e+00,  4.4171179e+00,  5.3195836e+00,  4.8614947e+00
