t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.3305000e+00, -5.0458077e+00, -5.0917843e+00,  5.5197869e-02,  4.7465783e-01,  3.6634317e-01, -4.9006166e+00, -1.1705150e+00, -1.1085064e+00,  4.8854161e-01,  3.6352236e-01, -5.6286970e+00, -5.5050329e+00, -2.0503811e+00,  3.3259664e-01,  2.8971773e-01
 3.3310000e+00, -5.0565111e+00, -5.0801729e+00,  5.0458266e-03,  4.6757151e-01,  3.6560351e-01, -4.9188493e+00, -1.3000452e+00, -1.1690044e+00,  4.8433946e-01,  3.5437092e-01, -5.6347202e+00, -5.4938264e+00, -2.0614408e+00,  3.3009751e-01,  2.8632431e-01
 3.3315000e+00, -5.0724224e+00, -5.0715897e+00, -4.4279903e-02,  4.5972944e-01,  3.6344562e-01, -4.9546583e+00, -1.4611815e+00, -1.2268024e+00,  4.7985910e-01,  3.5766342e-01, -5.6343795e+00, -5.4841680e+00, -2.0737214e+00,  3.2747068e-01,  2.8303131e-01
 3.3320000e+00, -5.0866704e+00, -5.0625169e+00, -9.7224273e-02,  4.5110503e-01,  3.6626148e-01, -4.9886604e+00, -1.6472066e+00, -1.2840655e+00,  4.7444689e-01,  3.5973708e-01, -5.6403015e+00, -5.4760870e+00, -2.0842065e+00,  3.2491538e-01,  2.7832961e-01
 3.3325000e+00, -5.0980073e+00, -5.0534004e+00, -1.5039489e-01,  4.4171830e-01,  3.7068358e-01, -5.0040958e+00, -1.8510972e+00, -1.3404918e+00,  4.6774812e-01,  3.6053127e-01, -5.6424279e+00, -5.4684647e+00, -2.0942411e+00,  3.2242786e-01,  2.7464723e-01
 3.3330000e+00, -5.1117349e+00, -5.0466309e+00, -2.0205376e-01,  4.3144369e-01,  3.7779910e-01, -5.0245986e+00, -2.1236753e+00, -1.3955444e+00,  4.6072241e-01,  3.6161499e-01, -5.6447409e+00, -5.4606438e+00, -2.1042548e+00,  3.2000770e-01,  2.7033184e-01
 3.3335000e+00, -5.1253962e+00, -5.0431937e+00, -2.5910242e-01,  4.1924902e-01,  3.7786447e-01, -5.0528310e+00, -2.4140237e+00, -1.4492748e+00,  4.5287144e-01,  3.5153352e-01, -5.6455916e+00, -5.4538885e+00, -2.1133019e+00,  3.1784987e-01,  2.6198644e-01
 3.3340000e+00, -5.1323465e+00, -5.0386425e+00, -3.0887495e-01,  4.0680340e-01,  3.8159406e-01, -5.0656842e+00, -2.7212611e+00, -1.5032712e+00,  4.4581286e-01,  3.5620968e-01, -5.6499065e+00, -5.4466602e+00, -2.1220617e+00,  3.1507920e-01,  2.5891708e-01
 3.3345000e+00, -5.1510920e+00, -5.0354907e+00, -3.6392964e-01,  3.9155848e-01,  3.8388973e-01, -5.1023586e+00, -3.0387066e+00, -1.5572431e+00,  4.3727855e-01,  3.5298998e-01, -5.6510706e+00, -5.4431244e+00, -2.1304328e+00,  3.1310285e-01,  2.5574060e-01
 3.3350000e+00, -5.1585248e+00, -5.0254448e+00, -4.1875948e-01,  3.7887273e-01,  3.8203495e-01, -5.1185836e+00, -3.3976929e+00, -1.6089384e+00,  4.2815577e-01,  3.4997340e-01, -5.6533815e+00, -5.4394304e+00, -2.1380390e+00,  3.1036280e-01,  2.5096463e-01
 3.3355000e+00, -5.1652330e+00, -5.0196614e+00, -4.7033817e-01,  3.6405728e-01,  3.7974280e-01, -5.1493354e+00, -3.7984483e+00, -1.6613714e+00,  4.1922636e-01,  3.4448297e-01, -5.6519089e+00, -5.4333083e+00, -2.1455717e+00,  3.0758038e-01,  2.4701675e-01
 3.3360000e+00, -5.1783090e+00, -5.0154051e+00, -5.2328262e-01,  3.4919790e-01,  3.8276859e-01, -5.1650462e+00, -4.2192904e+00, -1.7099784e+00,  4.0998968e-01,  3.4536041e-01, -5.6553276e+00, -5.4303323e+00, -2.1528901e+00,  3.0492221e-01,  2.4314722e-01
 3.3365000e+00, -5.1904598e+00, -5.0121599e+00, -5.7688076e-01,  3.3352247e-01,  3.8117414e-01, -5.1995395e+00, -4.6774235e+00, -1.7596440e+00,  3.9795466e-01,  3.4282279e-01, -5.6577806e+00, -5.4275145e+00, -2.1595113e+00,  3.0231497e-01,  2.3923470e-01
 3.3370000e+00, -5.1961389e+00, -5.0053075e+00, -6.2766740e-01,  3.1762280e-01,  3.7953428e-01, -5.2077986e+00, -5.1635187e+00, -1.8086250e+00,  3.8399451e-01,  3.4282600e-01, -5.6612476e+00, -5.4245499e+00, -2.1662102e+00,  2.9983223e-01,  2.3376449e-01
 3.3375000e+00, -5.2129755e+00, -5.0010287e+00, -6.8336365e-01,  3.0193162e-01,  3.7780189e-01, -5.2493330e+00, -5.6829909e+00, -1.8580631e+00,  3.6849959e-01,  3.4466332e-01, -5.6577115e+00, -5.4255753e+00, -2.1713602e+00,  2.9734815e-01,  2.3097328e-01
 3.3380000e+00, -5.2200068e+00, -4.9937387e+00, -7.3472257e-01,  2.7889844e-01,  3.7374149e-01, -5.2596516e+00, -6.1774868e+00, -1.9075906e+00,  3.5325403e-01,  3.4447731e-01, -5.6612605e+00, -5.4248788e+00, -2.1773610e+00,  2.9492287e-01,  2.2777585e-01
 3.3385000e+00, -5.2289256e+00, -4.9888039e+00, -7.8706187e-01,  2.5919849e-01,  3.7223104e-01, -5.2736789e+00, -6.7021436e+00, -1.9566935e+00,  3.3662755e-01,  3.4433133e-01, -5.6622769e+00, -5.4248166e+00, -2.1825304e+00,  2.9285280e-01,  2.2243840e-01
 3.3390000e+00, -5.2355444e+00, -4.9839053e+00, -8.4174987e-01,  2.3726394e-01,  3.6383547e-01, -5.2755088e+00, -7.2016064e+00, -2.0106285e+00,  3.2107926e-01,  3.4149681e-01, -5.6633637e+00, -5.4261192e+00, -2.1868375e+00,  2.8986593e-01,  2.1670643e-01
 3.3395000e+00, -5.2431719e+00, -4.9758712e+00, -8.9197687e-01,  2.1598421e-01,  3.6009579e-01, -5.2920197e+00, -7.7127972e+00, -2.0610293e+00,  3.0648204e-01,  3.3969445e-01, -5.6618123e+00, -5.4297430e+00, -2.1914895e+00,  2.8729528e-01,  2.1279446e-01
 3.3400000e+00, -5.2454451e+00, -4.9679311e+00, -9.4553295e-01,  1.9646232e-01,  3.5313390e-01, -5.3015018e+00, -8.2567233e+00, -2.1104861e+00,  2.9573516e-01,  3.3878899e-01, -5.6664015e+00, -5.4316227e+00, -2.1950828e+00,  2.8486426e-01,  2.0881672e-01
 3.3405000e+00, -5.2568497e+00, -4.9657891e+00, -9.9536205e-01,  1.7119778e-01,  3.4934511e-01, -5.3240746e+00, -8.8096748e+00, -2.1554746e+00,  2.8295840e-01,  3.3698519e-01, -5.6659270e+00, -5.4367229e+00, -2.1995688e+00,  2.8240233e-01,  2.0853820e-01
 3.3410000e+00, -5.2576223e+00, -4.9577547e+00, -1.0476006e+00,  1.5441687e-01,  3.4054330e-01, -5.3247333e+00, -9.3208003e+00, -2.2013989e+00,  2.7011218e-01,  3.2686075e-01, -5.6677647e+00, -5.4407940e+00, -2.2028092e+00,  2.7867631e-01,  2.1052048e-01
 3.3415000e+00, -5.2653768e+00, -4.9547238e+00, -1.0936996e+00,  1.2372497e-01,  3.2935955e-01, -5.3206624e+00, -9.8292154e+00, -2.2458973e+00,  2.4802934e-01,  3.1623068e-01, -5.6671662e+00, -5.4473390e+00, -2.2075680e+00,  2.7686142e-01,  2.1283189e-01
 3.3420000e+00, -5.2658050e+00, -4.9452019e+00, -1.1449052e+00,  1.0120569e-01,  3.1945921e-01, -5.3026135e+00, -1.0329966e+01, -2.2906819e+00,  2.2368392e-01,  3.0925230e-01, -5.6692872e+00, -5.4548702e+00, -2.2104895e+00,  2.7419540e-01,  2.0854597e-01
 3.3425000e+00, -5.2671093e+00, -4.9416987e+00, -1.1901893e+00,  7.9686317e-02,  3.1184081e-01, -5.2847732e+00, -1.0824133e+01, -2.3324989e+00,  1.9774310e-01,  3.0320212e-01, -5.6714478e+00, -5.4634874e+00, -2.2145087e+00,  2.7079415e-01,  2.1163069e-01
 3.3430000e+00, -5.2670788e+00, -4.9395259e+00, -1.2390675e+00,  4.8368634e-02,  2.9828866e-01, -5.2734190e+00, -1.1319393e+01, -2.3742167e+00,  1.6483066e-01,  2.9668662e-01, -5.6749741e+00, -5.4702719e+00, -2.2169310e+00,  2.6955041e-01,  2.1125055e-01
 3.3435000e+00, -5.2673572e+00, -4.9367403e+00, -1.2829511e+00,  2.3132061e-02,  2.8838364e-01, -5.2448056e+00, -1.1772154e+01, -2.4136664e+00,  1.3481216e-01,  2.9168253e-01, -5.6711324e+00, -5.4786100e+00, -2.2204742e+00,  2.6681577e-01,  2.1141634e-01
 3.3440000e+00, -5.2696105e+00, -4.9340292e+00, -1.3291992e+00, -1.4484631e-03,  2.8099583e-01, -5.2086467e+00, -1.2196188e+01, -2.4480331e+00,  1.0327765e-01,  2.8436177e-01, -5.6769518e+00, -5.4923411e+00, -2.2228339e+00,  2.6438616e-01,  2.1333066e-01
 3.3445000e+00, -5.2728787e+00, -4.9358315e+00, -1.3757150e+00, -3.0861620e-02,  2.7271482e-01, -5.1828541e+00, -1.2598368e+01, -2.4870625e+00,  6.9933686e-02,  2.8248306e-01, -5.6785200e+00, -5.5034402e+00, -2.2249941e+00,  2.6264003e-01,  2.1120516e-01
 3.3450000e+00, -5.2692079e+00, -4.9363726e+00, -1.4160431e+00, -5.0070891e-02,  2.6341784e-01, -5.1407892e+00, -1.2976323e+01, -2.5214609e+00,  3.8648962e-02,  2.7785736e-01, -5.6800934e+00, -5.5152712e+00, -2.2277716e+00,  2.5943576e-01,  2.0401118e-01
 3.3455000e+00, -5.2680777e+00, -4.9399609e+00, -1.4580523e+00, -7.6836723e-02,  2.5751613e-01, -5.1046130e+00, -1.3315837e+01, -2.5521043e+00,  5.8498595e-03,  2.7617328e-01, -5.6786506e+00, -5.5266236e+00, -2.2295264e+00,  2.5856476e-01,  2.0347111e-01
 3.3460000e+00, -5.2668934e+00, -4.9404159e+00, -1.4962417e+00, -1.0110461e-01,  2.5116800e-01, -5.0698940e+00, -1.3612440e+01, -2.5833793e+00, -2.1075161e-02,  2.6954171e-01, -5.6848826e+00, -5.5408914e+00, -2.2318778e+00,  2.5657044e-01,  2.0216518e-01
 3.3465000e+00, -5.2671306e+00, -4.9444699e+00, -1.5330719e+00, -1.2678866e-01,  2.4566736e-01, -5.0286181e+00, -1.3874308e+01, -2.6117556e+00, -4.9181390e-02,  2.6859722e-01, -5.6868271e+00, -5.5548709e+00, -2.2343309e+00,  2.5489859e-01,  2.0367696e-01
 3.3470000e+00, -5.2633595e+00, -4.9509884e+00, -1.5697623e+00, -1.5117328e-01,  2.3960135e-01, -4.9822024e+00, -1.4089005e+01, -2.6380532e+00, -7.6264742e-02,  2.6852926e-01, -5.6883630e+00, -5.5676800e+00, -2.2359611e+00,  2.5349219e-01,  2.0808487e-01
 3.3475000e+00, -5.2579981e+00, -4.9578404e+00, -1.6004973e+00, -1.7911115e-01,  2.3469102e-01, -4.9235553e+00, -1.4255398e+01, -2.6619037e+00, -1.0582429e-01,  2.7754521e-01, -5.6856155e+00, -5.5798311e+00, -2.2373036e+00,  2.5362941e-01,  2.0739758e-01
 3.3480000e+00, -5.2538181e+00, -4.9612078e+00, -1.6366526e+00, -1.9435619e-01,  2.3094006e-01, -4.8938093e+00, -1.4372955e+01, -2.6835858e+00, -1.4037379e-01,  2.8108656e-01, -5.6885750e+00, -5.5951234e+00, -2.2373003e+00,  2.5393618e-01,  2.1115045e-01
 3.3485000e+00, -5.2488954e+00, -4.9715233e+00, -1.6687608e+00, -2.2225235e-01,  2.2712685e-01, -4.8394678e+00, -1.4458626e+01, -2.7030589e+00, -1.7374167e-01,  2.8119128e-01, -5.6899906e+00, -5.6079075e+00, -2.2381556e+00,  2.5551137e-01,  2.1109518e-01
 3.3490000e+00, -5.2428794e+00, -4.9797956e+00, -1.7014963e+00, -2.3336551e-01,  2.2479586e-01, -4.7918550e+00, -1.4493736e+01, -2.7190609e+00, -2.0560358e-01,  2.7224759e-01, -5.6914429e+00, -5.6208253e+00, -2.2382810e+00,  2.5457554e-01,  2.1573572e-01
 3.3495000e+00, -5.2415531e+00, -4.9950544e+00, -1.7340371e+00, -2.4643000e-01,  2.2119299e-01, -4.7481647e+00, -1.4470609e+01, -2.7333243e+00, -2.4121222e-01,  2.6956646e-01, -5.6884053e+00, -5.6346860e+00, -2.2385569e+00,  2.5681836e-01,  2.2075378e-01
 3.3500000e+00, -5.2325677e+00, -5.0015237e+00, -1.7629405e+00, -2.6096535e-01,  2.1710366e-01, -4.7004251e+00, -1.4410622e+01, -2.7459513e+00, -2.7122609e-01,  2.6449732e-01, -5.6909112e+00, -5.6478719e+00, -2.2374821e+00,  2.5858467e-01,  2.2132071e-01
 3.3505000e+00, -5.2279320e+00, -5.0143118e+00, -1.7931388e+00, -2.6410020e-01,  2.1127320e-01, -4.6658257e+00, -1.4312034e+01, -2.7554379e+00, -3.0069881e-01,  2.5358866e-01, -5.6910631e+00, -5.6617305e+00, -2.2372951e+00,  2.5752566e-01,  2.2590645e-01
 3.3510000e+00, -5.2208677e+00, -5.0271395e+00, -1.8238597e+00, -2.8694481e-01,  2.0471694e-01, -4.6391018e+00, -1.4183167e+01, -2.7631937e+00, -3.2922974e-01,  2.4494248e-01, -5.6933751e+00, -5.6747725e+00, -2.2368585e+00,  2.6074531e-01,  2.3498707e-01
 3.3515000e+00, -5.2159328e+00, -5.0436863e+00, -1.8517107e+00, -2.9659705e-01,  1.9655110e-01, -4.6093295e+00, -1.3965235e+01, -2.7713542e+00, -3.6448559e-01,  2.3424065e-01, -5.6911383e+00, -5.6885819e+00, -2.2385179e+00,  2.6273918e-01,  2.3692181e-01
 3.3520000e+00, -5.2087530e+00, -5.0566705e+00, -1.8768574e+00, -2.9699799e-01,  1.8828467e-01, -4.5954064e+00, -1.3779638e+01, -2.7730225e+00, -4.0254145e-01,  2.2669704e-01, -5.6918316e+00, -5.7002072e+00, -2.2381672e+00,  2.6629644e-01,  2.3705510e-01
 3.3525000e+00, -5.1996621e+00, -5.0670698e+00, -1.9039151e+00, -2.9343411e-01,  1.7858896e-01, -4.5821903e+00, -1.3518422e+01, -2.7769637e+00, -4.3776778e-01,  2.1654288e-01, -5.6929296e+00, -5.7148473e+00, -2.2381278e+00,  2.6929664e-01,  2.4102189e-01
 3.3530000e+00, -5.1929696e+00, -5.0825103e+00, -1.9318750e+00, -2.8009675e-01,  1.6732396e-01, -4.5855902e+00, -1.3257855e+01, -2.7746084e+00, -4.7463489e-01,  2.0575378e-01, -5.6934190e+00, -5.7271557e+00, -2.2389865e+00,  2.7280220e-01,  2.4687000e-01
 3.3535000e+00, -5.1866140e+00, -5.1001930e+00, -1.9492420e+00, -2.8081414e-01,  1.5541995e-01, -4.5798613e+00, -1.2974274e+01, -2.7733203e+00, -5.1349489e-01,  1.9888437e-01, -5.6903221e+00, -5.7397543e+00, -2.2404840e+00,  2.7774803e-01,  2.4251575e-01
 3.3540000e+00, -5.1817491e+00, -5.1175250e+00, -1.9774942e+00, -2.5469399e-01,  1.4116673e-01, -4.5826006e+00, -1.2676939e+01, -2.7696315e+00, -5.3903731e-01,  1.8498732e-01, -5.6942071e+00, -5.7539050e+00, -2.2418105e+00,  2.7889699e-01,  2.4706738e-01
 3.3545000e+00, -5.1731837e+00, -5.1328228e+00, -1.9952137e+00, -2.4006317e-01,  1.2527948e-01, -4.5898224e+00, -1.2364540e+01, -2.7641962e+00, -5.6600933e-01,  1.7019798e-01, -5.6934450e+00, -5.7649348e+00, -2.2423878e+00,  2.8584690e-01,  2.5660529e-01
 3.3550000e+00, -5.1610592e+00, -5.1465533e+00, -2.0192661e+00, -2.1600872e-01,  1.1237356e-01, -4.6029798e+00, -1.2064385e+01, -2.7576365e+00, -5.7507973e-01,  1.5799748e-01, -5.6954809e+00, -5.7783753e+00, -2.2428391e+00,  2.8654026e-01,  2.5762412e-01
 3.3555000e+00, -5.1563807e+00, -5.1668500e+00, -2.0367842e+00, -2.0869518e-01,  1.0033375e-01, -4.6216250e+00, -1.1729734e+01, -2.7479531e+00, -5.8225079e-01,  1.5133938e-01, -5.6915383e+00, -5.7901867e+00, -2.2456976e+00,  2.9213799e-01,  2.6012447e-01
 3.3560000e+00, -5.1461021e+00, -5.1809639e+00, -2.0522204e+00, -1.8453369e-01,  8.7162255e-02, -4.6403810e+00, -1.1408950e+01, -2.7382561e+00, -6.0691732e-01,  1.4366853e-01, -5.6941168e+00, -5.8020902e+00, -2.2477301e+00,  2.9955359e-01,  2.6139614e-01
 3.3565000e+00, -5.1353375e+00, -5.1966968e+00, -2.0671970e+00, -1.4966534e-01,  7.9500117e-02, -4.6637933e+00, -1.1122438e+01, -2.7247542e+00, -6.2552879e-01,  1.4071935e-01, -5.6944348e+00, -5.8119177e+00, -2.2490716e+00,  3.0658838e-01,  2.6369522e-01
 3.3570000e+00, -5.1272511e+00, -5.2121370e+00, -2.0848980e+00, -8.9971827e-02,  7.2366662e-02, -4.6923432e+00, -1.0721847e+01, -2.7127719e+00, -6.5268016e-01,  1.3411189e-01, -5.6951169e+00, -5.8224909e+00, -2.2520626e+00,  3.1226164e-01,  2.6397881e-01
 3.3575000e+00, -5.1168764e+00, -5.2264020e+00, -2.1010151e+00, -5.6000572e-02,  6.5386499e-02, -4.7248244e+00, -1.0431235e+01, -2.6976216e+00, -7.0311860e-01,  1.3033291e-01, -5.6944546e+00, -5.8350855e+00, -2.2538473e+00,  3.2105061e-01,  2.6843553e-01
 3.3580000e+00, -5.1097319e+00, -5.2426489e+00, -2.1125191e+00, -4.8515392e-03,  5.9568981e-02, -4.7743934e+00, -1.0100589e+01, -2.6838822e+00, -7.5377924e-01,  1.2148485e-01, -5.6974148e+00, -5.8464257e+00, -2.2580567e+00,  3.3115025e-01,  2.7075867e-01
 3.3585000e+00, -5.1020469e+00, -5.2604105e+00, -2.1263125e+00,  4.5565263e-02,  5.1397488e-02, -4.8432583e+00, -9.7923855e+00, -2.6638123e+00, -7.7146933e-01,  1.1413025e-01, -5.6950779e+00, -5.8566039e+00, -2.2615261e+00,  3.3984016e-01,  2.7476347e-01
 3.3590000e+00, -5.0904323e+00, -5.2747278e+00, -2.1343895e+00,  1.2167053e-01,  5.1103474e-02, -4.9027866e+00, -9.4902321e+00, -2.6453614e+00, -7.6575621e-01,  1.1527565e-01, -5.6949062e+00, -5.8647102e+00, -2.2646007e+00,  3.4561024e-01,  2.7688144e-01
 3.3595000e+00, -5.0813588e+00, -5.2885764e+00, -2.1437267e+00,  1.7244880e-01,  4.5792539e-02, -4.9622333e+00, -9.1788562e+00, -2.6207494e+00, -7.2407242e-01,  1.0857901e-01, -5.6923184e+00, -5.8752626e+00, -2.2684203e+00,  3.5211082e-01,  2.7708432e-01
 3.3600000e+00, -5.0699129e+00, -5.3040304e+00, -2.1528284e+00,  2.1845852e-01,  4.7329744e-02, -5.0563351e+00, -8.8809933e+00, -2.6024085e+00, -6.6038535e-01,  9.9826211e-02, -5.6956761e+00, -5.8839886e+00, -2.2736310e+00,  3.6176697e-01,  2.7905700e-01
 3.3605000e+00, -5.0606988e+00, -5.3185124e+00, -2.1598150e+00,  2.4407718e-01,  4.4859143e-02, -5.1608847e+00, -8.5955767e+00, -2.5774909e+00, -5.6259236e-01,  9.4027990e-02, -5.6943046e+00, -5.8932904e+00, -2.2776109e+00,  3.7100430e-01,  2.8052624e-01
 3.3610000e+00, -5.0493443e+00, -5.3308382e+00, -2.1641825e+00,  2.7363721e-01,  2.8006156e-02, -5.2715199e+00, -8.3031812e+00, -2.5510638e+00, -4.2751863e-01,  8.1475417e-02, -5.6906588e+00, -5.8985761e+00, -2.2807580e+00,  3.8360183e-01,  2.9081840e-01
 3.3615000e+00, -5.0361644e+00, -5.3443695e+00, -2.1655875e+00,  3.2411461e-01,  2.1548256e-02, -5.3571268e+00, -8.0776862e+00, -2.5252800e+00, -3.6911366e-01,  7.7501102e-02, -5.6868646e+00, -5.9052960e+00, -2.2854743e+00,  3.9679510e-01,  2.8972462e-01
 3.3620000e+00, -5.0273092e+00, -5.3596518e+00, -2.1675934e+00,  3.8793945e-01,  1.5512310e-02, -5.4503946e+00, -7.8383134e+00, -2.4990028e+00, -3.7276443e-01,  7.4389626e-02, -5.6853363e+00, -5.9101170e+00, -2.2890772e+00,  4.1311467e-01,  2.9457561e-01
 3.3625000e+00, -5.0155980e+00, -5.3684813e+00, -2.1661526e+00,  4.7510810e-01,  6.7044678e-03, -5.5511700e+00, -7.6202371e+00, -2.4713371e+00, -3.5606496e-01,  7.1903139e-02, -5.6819971e+00, -5.9142820e+00, -2.2918769e+00,  4.2812405e-01,  2.9761785e-01
 3.3630000e+00, -5.0029308e+00, -5.3801586e+00, -2.1678957e+00,  5.3362702e-01, -1.5728971e-03, -5.6650784e+00, -7.4169363e+00, -2.4447710e+00, -3.2721294e-01,  6.7373169e-02, -5.6780803e+00, -5.9163237e+00, -2.2963244e+00,  4.4360949e-01,  2.9969933e-01
 3.3635000e+00, -4.9922994e+00, -5.3919847e+00, -2.1685145e+00,  6.0905086e-01, -9.6425967e-03, -5.7695392e+00, -7.2349795e+00, -2.4188801e+00, -2.9171726e-01,  6.6074285e-02, -5.6739853e+00, -5.9216505e+00, -2.3013929e+00,  4.5556992e-01,  2.9694090e-01
 3.3640000e+00, -4.9852393e+00, -5.4057284e+00, -2.1709551e+00,  6.8478902e-01, -2.2085272e-02, -5.8882093e+00, -7.0465380e+00, -2.3933139e+00, -2.9040381e-01,  5.6948362e-02, -5.6730291e+00, -5.9241531e+00, -2.3075594e+00,  4.7172449e-01,  2.9573236e-01
 3.3645000e+00, -4.9742478e+00, -5.4171993e+00, -2.1742120e+00,  6.9757039e-01, -3.1998676e-02, -5.9876425e+00, -6.8940344e+00, -2.3683540e+00, -2.7890397e-01,  5.2627286e-02, -5.6705327e+00, -5.9280847e+00, -2.3130148e+00,  4.8694891e-01,  3.0247784e-01
 3.3650000e+00, -4.9677679e+00, -5.4330610e+00, -2.1725936e+00,  6.8141416e-01, -4.3142201e-02, -6.0885836e+00, -6.7432242e+00, -2.3460461e+00, -2.6654049e-01,  4.4268484e-02, -5.6680471e+00, -5.9312425e+00, -2.3220189e+00,  5.0213270e-01,  3.0130346e-01
 3.3655000e+00, -4.9623423e+00, -5.4451103e+00, -2.1789612e+00,  6.6215892e-01, -6.1789091e-02, -6.2116967e+00, -6.5910840e+00, -2.3255544e+00, -1.4921120e-01,  3.5233696e-02, -5.6650946e+00, -5.9357635e+00, -2.3317075e+00,  5.1446172e-01,  3.0069722e-01
 3.3660000e+00, -4.9546774e+00, -5.4607546e+00, -2.1809129e+00,  6.9864298e-01, -6.6058559e-02, -6.2849831e+00, -6.4811425e+00, -2.3068674e+00,  5.2796636e-02,  2.8341341e-02, -5.6680349e+00, -5.9389279e+00, -2.3413001e+00,  5.2763489e-01,  3.0625425e-01
 3.3665000e+00, -4.9541589e+00, -5.4763943e+00, -2.1829166e+00,  6.6740405e-01, -6.3835208e-02, -6.3182669e+00, -6.3468569e+00, -2.2910640e+00,  1.9321739e-01,  2.0384947e-02, -5.6676936e+00, -5.9422977e+00, -2.3534670e+00,  5.3409617e-01,  3.0095321e-01
 3.3670000e+00, -4.9511846e+00, -5.4919016e+00, -2.1956054e+00,  6.8466622e-01, -6.7040121e-02, -6.3694296e+00, -6.2224479e+00, -2.2774151e+00,  2.9486315e-01,  9.5171487e-03, -5.6671205e+00, -5.9468773e+00, -2.3661669e+00,  5.4489993e-01,  3.0521599e-01
 3.3675000e+00, -4.9521733e+00, -5.5086360e+00, -2.2031759e+00,  6.8486954e-01, -7.1543956e-02, -6.3971986e+00, -6.0931614e+00, -2.2661684e+00,  3.6036350e-01,  5.3067351e-04, -5.6691907e+00, -5.9515130e+00, -2.3793408e+00,  5.4880776e-01,  3.0547185e-01
 3.3680000e+00, -4.9502237e+00, -5.5257101e+00, -2.2179501e+00,  8.1357525e-01, -9.3197855e-02, -6.3184174e+00, -5.9698884e+00, -2.2556830e+00,  3.9544044e-01, -3.5269421e-02, -5.6722874e+00, -5.9530953e+00, -2.3918389e+00,  5.5658809e-01,  3.2634401e-01
 3.3685000e+00, -4.9511511e+00, -5.5415344e+00, -2.2221841e+00,  9.2506772e-01, -9.7700812e-02, -6.2895724e+00, -5.8488752e+00, -2.2494051e+00,  4.3717392e-01, -3.4568984e-02, -5.6737929e+00, -5.9560501e+00, -2.4062049e+00,  5.6329197e-01,  3.2200435e-01
 3.3690000e+00, -4.9558759e+00, -5.5592020e+00, -2.2185874e+00,  9.2316813e-01, -9.2457202e-02, -6.2190071e+00, -5.7287249e+00, -2.2454486e+00,  4.8092339e-01, -3.9500975e-02, -5.6770514e+00, -5.9587744e+00, -2.4216610e+00,  5.7108299e-01,  3.2026242e-01
 3.3695000e+00, -4.9563515e+00, -5.5747349e+00, -2.2180569e+00,  9.1985343e-01, -9.2989638e-02, -6.1212730e+00, -5.5990741e+00, -2.2434844e+00,  5.1484130e-01, -3.7341826e-02, -5.6743954e+00, -5.9583018e+00, -2.4354265e+00,  5.8035107e-01,  3.1690898e-01
 3.3700000e+00, -4.9603706e+00, -5.5925554e+00, -2.2148489e+00,  9.0953551e-01, -8.2181505e-02, -6.0173832e+00, -5.4602001e+00, -2.2461282e+00,  5.6313392e-01, -4.0127512e-02, -5.6778805e+00, -5.9574504e+00, -2.4512684e+00,  5.8342162e-01,  3.1201273e-01
 3.3705000e+00, -4.9631660e+00, -5.6114498e+00, -2.2289779e+00,  9.1154124e-01, -6.4655329e-02, -5.8292063e+00, -5.3289509e+00, -2.2491867e+00,  5.8803153e-01, -4.2994963e-02, -5.6785605e+00, -5.9571630e+00, -2.4665370e+00,  5.8648012e-01,  3.0138220e-01
 3.3710000e+00, -4.9656910e+00, -5.6268535e+00, -2.2326032e+00,  8.5850950e-01, -6.0399570e-02, -5.6578357e+00, -5.1886968e+00, -2.2556455e+00,  6.3314094e-01, -4.2077139e-02, -5.6780559e+00, -5.9547730e+00, -2.4814805e+00,  5.9430737e-01,  3.0124338e-01
 3.3715000e+00, -4.9730992e+00, -5.6426701e+00, -2.2479888e+00,  7.7500273e-01, -4.9187944e-02, -5.5152511e+00, -5.0183895e+00, -2.2653258e+00,  6.6898700e-01, -4.6248041e-02, -5.6796593e+00, -5.9526013e+00, -2.4969738e+00,  6.0385339e-01,  2.9815810e-01
 3.3720000e+00, -4.9865119e+00, -5.6630267e+00, -2.2580439e+00,  7.1555242e-01, -3.4067975e-02, -5.3983245e+00, -4.8545351e+00, -2.2779531e+00,  7.2409347e-01, -4.5841850e-02, -5.6871625e+00, -5.9508116e+00, -2.5133731e+00,  6.1143696e-01,  2.9085976e-01
 3.3725000e+00, -4.9911008e+00, -5.6807984e+00, -2.2593296e+00,  7.1239952e-01, -2.4485993e-02, -5.2243487e+00, -4.6807006e+00, -2.2923256e+00,  7.3828612e-01, -4.5141457e-02, -5.6867305e+00, -5.9455545e+00, -2.5274718e+00,  6.2012159e-01,  2.9400304e-01
 3.3730000e+00, -4.9992983e+00, -5.6986064e+00, -2.2764113e+00,  6.7176782e-01, -1.2784044e-02, -5.1247070e+00, -4.5262375e+00, -2.3087350e+00,  7.6227119e-01, -4.2285072e-02, -5.6890188e+00, -5.9401696e+00, -2.5434440e+00,  6.2671828e-01,  2.9820776e-01
 3.3735000e+00, -5.0091588e+00, -5.7158912e+00, -2.2938833e+00,  6.9633419e-01, -2.1661710e-02, -5.0130895e+00, -4.3419756e+00, -2.3301701e+00,  7.7992369e-01, -4.2868213e-02, -5.6880834e+00, -5.9342668e+00, -2.5597309e+00,  6.3374929e-01,  2.9048861e-01
