t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.6690000e+00, -5.2061091e-01, -4.2061295e-01, -2.7171114e-01, -2.9137041e-02, -8.4891578e-02,  8.5903403e-01, -1.6219419e+00, -4.7846025e-01,  1.3051676e-02, -1.8035499e-01, -1.8406442e-02, -2.1676517e-03, -1.9722652e-01,  7.3579915e-03, -8.3894086e-02
 3.6695000e+00, -5.0850510e-01, -4.2556333e-01, -2.7263771e-01, -2.8088584e-02, -8.4252471e-02,  8.5142632e-01, -1.7162899e+00, -4.8246715e-01,  1.2540090e-02, -1.8039207e-01, -1.9056470e-02, -8.4320652e-03, -1.9906184e-01,  7.2075840e-03, -8.3592214e-02
 3.6700000e+00, -4.9608499e-01, -4.2919217e-01, -2.7358826e-01, -2.7052665e-02, -8.3333004e-02,  8.3962691e-01, -1.8044662e+00, -4.8659330e-01,  1.1988802e-02, -1.8032421e-01, -1.9721829e-02, -1.4788726e-02, -2.0096621e-01,  7.0638704e-03, -8.3153489e-02
 3.6705000e+00, -4.8379593e-01, -4.3147171e-01, -2.7456656e-01, -2.6044169e-02, -8.2199152e-02,  8.2488863e-01, -1.8846854e+00, -4.9084095e-01,  1.1418112e-02, -1.8015378e-01, -2.0420907e-02, -2.1211103e-02, -2.0292765e-01,  6.9092332e-03, -8.2588245e-02
 3.6710000e+00, -4.7103563e-01, -4.3226438e-01, -2.7557751e-01, -2.5045825e-02, -8.0930938e-02,  8.0703680e-01, -1.9576863e+00, -4.9521917e-01,  1.0967532e-02, -1.7988230e-01, -2.1007544e-02, -2.7697444e-02, -2.0495999e-01,  6.7403307e-03, -8.1867321e-02
 3.6715000e+00, -4.5822756e-01, -4.3175318e-01, -2.7662215e-01, -2.4065583e-02, -7.9451876e-02,  7.8478231e-01, -1.9991490e+00, -4.9972757e-01,  1.0379676e-02, -1.7950517e-01, -2.1586086e-02, -3.4227476e-02, -2.0706381e-01,  6.5303926e-03, -8.1004745e-02
 3.6720000e+00, -4.4473167e-01, -4.2966468e-01, -2.7771020e-01, -2.3095890e-02, -7.7775257e-02,  7.5899089e-01, -2.0659924e+00, -5.0436806e-01,  9.8813164e-03, -1.7903057e-01, -2.2080913e-02, -4.0816072e-02, -2.0940766e-01,  6.3327507e-03, -8.0032506e-02
 3.6725000e+00, -4.3192269e-01, -4.2605461e-01, -2.7883112e-01, -2.2152535e-02, -7.5834171e-02,  7.3285361e-01, -2.1076373e+00, -5.0914723e-01,  9.1881900e-03, -1.7844997e-01, -2.2596193e-02, -4.7416243e-02, -2.1162521e-01,  6.1296335e-03, -7.8929344e-02
 3.6730000e+00, -4.1909500e-01, -4.2089424e-01, -2.7999097e-01, -2.1242627e-02, -7.3669038e-02,  7.0388041e-01, -2.1519327e+00, -5.1407186e-01,  8.7479121e-03, -1.7776064e-01, -2.3106228e-02, -5.4025862e-02, -2.1392766e-01,  5.9208396e-03, -7.7696365e-02
 3.6735000e+00, -4.0642424e-01, -4.1412552e-01, -2.8119185e-01, -2.0353179e-02, -7.1619385e-02,  6.6799782e-01, -2.1961419e+00, -5.1914508e-01,  8.1786462e-03, -1.7698834e-01, -2.3598695e-02, -6.0610567e-02, -2.1638380e-01,  5.7058640e-03, -7.6313976e-02
 3.6740000e+00, -3.9363464e-01, -4.0604288e-01, -2.8242640e-01, -1.9496383e-02, -6.9181510e-02,  6.3265764e-01, -2.2393262e+00, -5.2437278e-01,  7.8002083e-03, -1.7610514e-01, -2.4036633e-02, -6.7185305e-02, -2.1886166e-01,  5.4845306e-03, -7.4836018e-02
 3.6745000e+00, -3.8082273e-01, -3.9656535e-01, -2.8370533e-01, -1.8684303e-02, -6.6663094e-02,  5.9678200e-01, -2.2795887e+00, -5.2977912e-01,  7.3432684e-03, -1.7512334e-01, -2.4445095e-02, -7.3710949e-02, -2.2142709e-01,  5.2643430e-03, -7.3206822e-02
 3.6750000e+00, -3.6792889e-01, -3.8597453e-01, -2.8502630e-01, -1.7908272e-02, -6.4181397e-02,  5.6007242e-01, -2.3163821e+00, -5.3536162e-01,  6.9717730e-03, -1.7401945e-01, -2.4782779e-02, -8.0173678e-02, -2.2407740e-01,  5.0402889e-03, -7.1458398e-02
 3.6755000e+00, -3.5539772e-01, -3.7407688e-01, -2.8639216e-01, -1.7169598e-02, -6.0974987e-02,  5.2213050e-01, -2.3482608e+00, -5.4113330e-01,  6.7357630e-03, -1.7279731e-01, -2.5220160e-02, -8.6490129e-02, -2.2681728e-01,  4.8119559e-03, -6.9573375e-02
 3.6760000e+00, -3.4334749e-01, -3.6076846e-01, -2.8779889e-01, -1.6472905e-02, -5.7875788e-02,  4.8552224e-01, -2.3698931e+00, -5.4709713e-01,  6.5537788e-03, -1.7147924e-01, -2.5554062e-02, -9.2740073e-02, -2.2964824e-01,  4.5915758e-03, -6.7602821e-02
 3.6765000e+00, -3.3154892e-01, -3.4619281e-01, -2.8925531e-01, -1.5816627e-02, -5.5074586e-02,  4.5000096e-01, -2.3909503e+00, -5.5326206e-01,  6.4172742e-03, -1.7004549e-01, -2.5906272e-02, -9.8898007e-02, -2.3257257e-01,  4.3760555e-03, -6.5466936e-02
 3.6770000e+00, -3.2018509e-01, -3.3126058e-01, -2.9075891e-01, -1.5217045e-02, -5.2287660e-02,  4.1603634e-01, -2.4036265e+00, -5.5963934e-01,  6.2954886e-03, -1.6850919e-01, -2.6195002e-02, -1.0494515e-01, -2.3559635e-01,  4.1748136e-03, -6.3222352e-02
 3.6775000e+00, -3.0924574e-01, -3.1548675e-01, -2.9230685e-01, -1.4663704e-02, -4.9429279e-02,  3.8345053e-01, -2.4121467e+00, -5.6624168e-01,  6.2484308e-03, -1.6686170e-01, -2.6510274e-02, -1.1084983e-01, -2.3872191e-01,  3.9902394e-03, -6.0889689e-02
 3.6780000e+00, -2.9872205e-01, -2.9846755e-01, -2.9390736e-01, -1.4163059e-02, -4.6461634e-02,  3.5286916e-01, -2.4128710e+00, -5.7308018e-01,  6.2744514e-03, -1.6511643e-01, -2.6784607e-02, -1.1663256e-01, -2.4195409e-01,  3.8228554e-03, -5.8471037e-02
 3.6785000e+00, -2.8860820e-01, -2.8018962e-01, -2.9556370e-01, -1.3713939e-02, -4.3436111e-02,  3.2408654e-01, -2.4059371e+00, -5.8016523e-01,  6.3525538e-03, -1.6326554e-01, -2.7010756e-02, -1.2228619e-01, -2.4529398e-01,  3.6778845e-03, -5.5998285e-02
 3.6790000e+00, -2.7873615e-01, -2.6063224e-01, -2.9727518e-01, -1.3306610e-02, -4.0341139e-02,  2.9854328e-01, -2.3895929e+00, -5.8750994e-01,  6.5391914e-03, -1.6132434e-01, -2.7257565e-02, -1.2781984e-01, -2.4874751e-01,  3.5518770e-03, -5.3446790e-02
 3.6795000e+00, -2.6912642e-01, -2.3971747e-01, -2.9903300e-01, -1.2944708e-02, -3.7908976e-02,  2.7533524e-01, -2.3649290e+00, -5.9512170e-01,  6.7201486e-03, -1.5929362e-01, -2.7575108e-02, -1.3319281e-01, -2.5231788e-01,  3.4499138e-03, -5.0811629e-02
 3.6800000e+00, -2.5983247e-01, -2.1754767e-01, -3.0084423e-01, -1.2640927e-02, -3.4757049e-02,  2.5403185e-01, -2.3327870e+00, -6.0301397e-01,  6.9087909e-03, -1.5719474e-01, -2.7856779e-02, -1.3842276e-01, -2.5600554e-01,  3.3678660e-03, -4.8107173e-02
 3.6805000e+00, -2.5116621e-01, -1.9424363e-01, -3.0271091e-01, -1.2381396e-02, -3.1814098e-02,  2.3283954e-01, -2.2905883e+00, -6.1120164e-01,  7.1990511e-03, -1.5502355e-01, -2.8023341e-02, -1.4347809e-01, -2.5982114e-01,  3.3070789e-03, -4.5343077e-02
 3.6810000e+00, -2.4264318e-01, -1.6963054e-01, -3.0464900e-01, -1.2168300e-02, -2.8956434e-02,  2.1311401e-01, -2.2394751e+00, -6.1970292e-01,  7.4394401e-03, -1.5277731e-01, -2.8161918e-02, -1.4837663e-01, -2.6376780e-01,  3.2655494e-03, -4.2520628e-02
 3.6815000e+00, -2.3429084e-01, -1.4385744e-01, -3.0665424e-01, -1.2008815e-02, -2.5885188e-02,  1.9576683e-01, -2.1801622e+00, -6.2851983e-01,  7.6906026e-03, -1.5047038e-01, -2.8321551e-02, -1.5309007e-01, -2.6785103e-01,  3.2385216e-03, -3.9664320e-02
 3.6820000e+00, -2.2631608e-01, -1.1707124e-01, -3.0872310e-01, -1.1896111e-02, -2.2502996e-02,  1.7894200e-01, -2.1127812e+00, -6.3766558e-01,  8.0154089e-03, -1.4808706e-01, -2.8506062e-02, -1.5765562e-01, -2.7207221e-01,  3.2288440e-03, -3.6785572e-02
 3.6825000e+00, -2.1868258e-01, -8.9551481e-02, -3.1085688e-01, -1.1827766e-02, -1.9184796e-02,  1.6356880e-01, -2.0376864e+00, -6.4715419e-01,  8.2820522e-03, -1.4564436e-01, -2.8688827e-02, -1.6202190e-01, -2.7643806e-01,  3.2332944e-03, -3.3879899e-02
 3.6830000e+00, -2.1139973e-01, -6.0901732e-02, -3.1305748e-01, -1.1812729e-02, -1.6598344e-02,  1.4913259e-01, -1.9558389e+00, -6.5700483e-01,  8.5300156e-03, -1.4313645e-01, -2.8796851e-02, -1.6622627e-01, -2.8095600e-01,  3.2502765e-03, -3.0940796e-02
 3.6835000e+00, -2.0439899e-01, -3.0483559e-02, -3.1532324e-01, -1.1834830e-02, -1.3743838e-02,  1.3391161e-01, -1.8673218e+00, -6.6722431e-01,  8.7962928e-03, -1.4054423e-01, -2.8903412e-02, -1.7023195e-01, -2.8563047e-01,  3.2734668e-03, -2.7948446e-02
 3.6840000e+00, -1.9764236e-01,  1.2914548e-04, -3.1765979e-01, -1.1897766e-02, -1.0980586e-02,  1.1939482e-01, -1.7737256e+00, -6.7783490e-01,  9.0692214e-03, -1.3792285e-01, -2.8956278e-02, -1.7409341e-01, -2.9047093e-01,  3.3005729e-03, -2.4968718e-02
 3.6845000e+00, -1.9134545e-01,  3.1388275e-02, -3.2006594e-01, -1.1999487e-02, -8.3211660e-03,  1.0484329e-01, -1.6760448e+00, -6.8884770e-01,  9.3446144e-03, -1.3526101e-01, -2.9071057e-02, -1.7776381e-01, -2.9548215e-01,  3.3348033e-03, -2.1997906e-02
 3.6850000e+00, -1.8511160e-01,  6.3277063e-02, -3.2254451e-01, -1.2105119e-02, -5.7947746e-03,  9.0905768e-02, -1.5758265e+00, -7.0027390e-01,  9.5417419e-03, -1.3254519e-01, -2.9188976e-02, -1.8129639e-01, -3.0066493e-01,  3.3705943e-03, -1.9046156e-02
 3.6855000e+00, -1.7913771e-01,  9.5818750e-02, -3.2509556e-01, -1.2255036e-02, -3.4592091e-03,  7.7201006e-02, -1.4747010e+00, -7.1213685e-01,  9.7927981e-03, -1.2979367e-01, -2.9267117e-02, -1.8466386e-01, -3.0602867e-01,  3.4136112e-03, -1.6151716e-02
 3.6860000e+00, -1.7321199e-01,  1.2716714e-01, -3.2771073e-01, -1.2435975e-02, -1.2423368e-03,  6.4150513e-02, -1.3745916e+00, -7.2445191e-01,  1.0029453e-02, -1.2707197e-01, -2.9263451e-02, -1.8787995e-01, -3.1158151e-01,  3.4529322e-03, -1.3308142e-02
 3.6865000e+00, -1.6749410e-01,  1.6094411e-01, -3.3039489e-01, -1.2634166e-02,  9.4328433e-04,  5.0384748e-02, -1.2776627e+00, -7.3723471e-01,  1.0232344e-02, -1.2430504e-01, -2.9245964e-02, -1.9095549e-01, -3.1732641e-01,  3.4937293e-03, -1.0522643e-02
 3.6870000e+00, -1.6205263e-01,  1.9507811e-01, -3.3314465e-01, -1.2856051e-02,  2.6846153e-03,  3.6971187e-02, -1.1842661e+00, -7.5049401e-01,  1.0383570e-02, -1.2153584e-01, -2.9214191e-02, -1.9389105e-01, -3.2326789e-01,  3.5311443e-03, -7.8174173e-03
 3.6875000e+00, -1.5683753e-01,  2.2941551e-01, -3.3596031e-01, -1.3098188e-02,  4.4698035e-03,  2.3212903e-02, -1.0962016e+00, -7.6425382e-01,  1.0520996e-02, -1.1882914e-01, -2.9273062e-02, -1.9668267e-01, -3.2940608e-01,  3.5688201e-03, -5.2030124e-03
 3.6880000e+00, -1.5186490e-01,  2.6369537e-01, -3.3884454e-01, -1.3356222e-02,  6.5951054e-03,  1.0628106e-02, -1.0155207e+00, -7.7854240e-01,  1.0628004e-02, -1.1610535e-01, -2.9280299e-02, -1.9935605e-01, -3.3575665e-01,  3.6023937e-03, -2.6620441e-03
 3.6885000e+00, -1.4712345e-01,  2.9757357e-01, -3.4178323e-01, -1.3628814e-02,  8.2041438e-03, -4.9320371e-04, -9.4322484e-01, -7.9335843e-01,  1.0709921e-02, -1.1345883e-01, -2.9233953e-02, -2.0190682e-01, -3.4231681e-01,  3.6312962e-03, -2.1417250e-04
 3.6890000e+00, -1.4268389e-01,  3.3097536e-01, -3.4478199e-01, -1.3931696e-02,  9.6439185e-03, -1.0797026e-02, -8.8000588e-01, -8.0873379e-01,  1.0762934e-02, -1.1086639e-01, -2.9271669e-02, -2.0431271e-01, -3.4909914e-01,  3.6546480e-03,  2.1155988e-03
 3.6895000e+00, -1.3844428e-01,  3.6357792e-01, -3.4783456e-01, -1.4237086e-02,  1.1098176e-02, -2.0688051e-02, -8.2516769e-01, -8.2467855e-01,  1.0778781e-02, -1.0841512e-01, -2.9290950e-02, -2.0658608e-01, -3.5610148e-01,  3.6710397e-03,  4.2901817e-03
 3.6900000e+00, -1.3405317e-01,  3.9519176e-01, -3.5090967e-01, -1.4545750e-02,  1.2458328e-02, -2.9806027e-02, -7.7834348e-01, -8.4119830e-01,  1.0778448e-02, -1.0602104e-01, -2.9256617e-02, -2.0875382e-01, -3.6332698e-01,  3.6800345e-03,  6.3305324e-03
 3.6905000e+00, -1.2993906e-01,  4.2555634e-01, -3.5401276e-01, -1.4857424e-02,  1.3758410e-02, -3.7869859e-02, -7.3856108e-01, -8.5830749e-01,  1.0728535e-02, -1.0374947e-01, -2.9135697e-02, -2.1078799e-01, -3.7078023e-01,  3.6801778e-03,  8.1948629e-03
 3.6910000e+00, -1.2613067e-01,  4.5414217e-01, -3.5712812e-01, -1.5179359e-02,  1.5206442e-02, -4.4829488e-02, -7.0404894e-01, -8.7601091e-01,  1.0642571e-02, -1.0155385e-01, -2.9039924e-02, -2.1269077e-01, -3.7845798e-01,  3.6692410e-03,  9.9351923e-03
 3.6915000e+00, -1.2248137e-01,  4.8094358e-01, -3.6024320e-01, -1.5498528e-02,  1.6685434e-02, -4.9726863e-02, -6.6935105e-01, -8.9432162e-01,  1.0537850e-02, -9.9484935e-02, -2.9060555e-02, -2.1443445e-01, -3.8636054e-01,  3.6520889e-03,  1.1474185e-02
 3.6920000e+00, -1.1901185e-01,  5.0614140e-01, -3.6333548e-01, -1.5824469e-02,  1.7888413e-02, -5.2221872e-02, -6.3693671e-01, -9.1325630e-01,  1.0385834e-02, -9.7557695e-02, -2.9062029e-02, -2.1606453e-01, -3.9449884e-01,  3.6248676e-03,  1.2789288e-02
 3.6925000e+00, -1.1569739e-01,  5.2941233e-01, -3.6641002e-01, -1.6137027e-02,  1.8791872e-02, -5.1431398e-02, -6.0594058e-01, -9.3283091e-01,  1.0204668e-02, -9.5779075e-02, -2.9020420e-02, -2.1756147e-01, -4.0287178e-01,  3.5877371e-03,  1.3831625e-02
 3.6930000e+00, -1.1254539e-01,  5.5073953e-01, -3.6944903e-01, -1.6433698e-02,  1.9903700e-02, -4.8171697e-02, -5.7548698e-01, -9.5304295e-01,  1.0038699e-02, -9.4168825e-02, -2.8934353e-02, -2.1893853e-01, -4.1147802e-01,  3.5419959e-03,  1.4627483e-02
 3.6935000e+00, -1.0972837e-01,  5.6983198e-01, -3.7243323e-01, -1.6720816e-02,  2.0896401e-02, -4.1634823e-02, -5.4507124e-01, -9.7389468e-01,  9.8082268e-03, -9.2727510e-02, -2.8890684e-02, -2.2019724e-01, -4.2032529e-01,  3.4866405e-03,  1.5134168e-02
 3.6940000e+00, -1.0709739e-01,  5.8695460e-01, -3.7534339e-01, -1.6989797e-02,  2.1827883e-02, -3.2315681e-02, -5.1247717e-01, -9.9536919e-01,  9.5699276e-03, -9.1505755e-02, -2.8884637e-02, -2.2134907e-01, -4.2938906e-01,  3.4252236e-03,  1.5332539e-02
 3.6945000e+00, -1.0463338e-01,  6.0119521e-01, -3.7817814e-01, -1.7236961e-02,  2.2513330e-02, -1.8901530e-02, -4.7689302e-01, -1.0174758e+00,  9.3192876e-03, -9.0507552e-02, -2.8886926e-02, -2.2238804e-01, -4.3868352e-01,  3.3562460e-03,  1.5181165e-02
 3.6950000e+00, -1.0232625e-01,  6.1420729e-01, -3.8089402e-01, -1.7467803e-02,  2.3046910e-02, -5.6896532e-03, -4.3731889e-01, -1.0402040e+00,  9.0754140e-03, -8.9745744e-02, -2.8809189e-02, -2.2330226e-01, -4.4820546e-01,  3.2803865e-03,  1.4628498e-02
 3.6955000e+00, -1.0011374e-01,  6.2566651e-01, -3.8347244e-01, -1.7670123e-02,  2.3557211e-02,  1.1171651e-02, -3.9418692e-01, -1.0635443e+00,  8.8175811e-03, -8.9158971e-02, -2.8742070e-02, -2.2408991e-01, -4.5795420e-01,  3.1985525e-03,  1.3728837e-02
 3.6960000e+00, -9.7998250e-02,  6.3537957e-01, -3.8588954e-01, -1.7848611e-02,  2.3965014e-02,  3.0204316e-02, -3.4534611e-01, -1.0874856e+00,  8.5611875e-03, -8.8728068e-02, -2.8588677e-02, -2.2477162e-01, -4.6793323e-01,  3.1146594e-03,  1.2514338e-02
 3.6965000e+00, -9.6027836e-02,  6.4429935e-01, -3.8812370e-01, -1.8004489e-02,  2.4155820e-02,  4.9843356e-02, -2.9247407e-01, -1.1120070e+00,  8.3186523e-03, -8.8484353e-02, -2.8534634e-02, -2.2534340e-01, -4.7814089e-01,  3.0277533e-03,  1.0958062e-02
 3.6970000e+00, -9.4189881e-02,  6.5398206e-01, -3.9010991e-01, -1.8132026e-02,  2.4307115e-02,  7.5608099e-02, -2.3505778e-01, -1.1370685e+00,  8.0766156e-03, -8.8444568e-02, -2.8546721e-02, -2.2579555e-01, -4.8857279e-01,  2.9405448e-03,  9.1299465e-03
 3.6975000e+00, -9.2462455e-02,  6.6312874e-01, -3.9184976e-01, -1.8232335e-02,  2.4395617e-02,  1.0631122e-01, -1.7194279e-01, -1.1626392e+00,  7.8439639e-03, -8.8608219e-02, -2.8636662e-02, -2.2608797e-01, -4.9922526e-01,  2.8536867e-03,  6.9432215e-03
 3.6980000e+00, -9.0832736e-02,  6.7164911e-01, -3.9327376e-01, -1.8305436e-02,  2.4303793e-02,  1.4238117e-01, -1.0694367e-01, -1.1886738e+00,  7.6275513e-03, -8.8936530e-02, -2.8655449e-02, -2.2629425e-01, -5.1009986e-01,  2.7704169e-03,  4.4370823e-03
 3.6985000e+00, -8.9324956e-02,  6.7930792e-01, -3.9437339e-01, -1.8342908e-02,  2.4003701e-02,  1.8049153e-01, -3.9683021e-02, -1.2151482e+00,  7.4306796e-03, -8.9504546e-02, -2.8627022e-02, -2.2638422e-01, -5.2120333e-01,  2.6891640e-03,  1.5599036e-03
 3.6990000e+00, -8.7936614e-02,  6.8518469e-01, -3.9510666e-01, -1.8353096e-02,  2.3783216e-02,  2.1962894e-01,  3.0295373e-02, -1.2420023e+00,  7.2562399e-03, -9.0284143e-02, -2.8600566e-02, -2.2633066e-01, -5.3253558e-01,  2.6137579e-03, -1.6729241e-03
 3.6995000e+00, -8.6546918e-02,  6.9235347e-01, -3.9539975e-01, -1.8337860e-02,  2.3336873e-02,  2.6012169e-01,  1.0092032e-01, -1.2691444e+00,  7.0932674e-03, -9.1247695e-02, -2.8534234e-02, -2.2616086e-01, -5.4408697e-01,  2.5443753e-03, -5.2318151e-03
 3.7000000e+00, -8.5334957e-02,  7.0226134e-01, -3.9525230e-01, -1.8300680e-02,  2.2789491e-02,  3.0066231e-01,  1.7173390e-01, -1.2965361e+00,  6.9739810e-03, -9.2413661e-02, -2.8537946e-02, -2.2586181e-01, -5.5586358e-01,  2.4819902e-03, -9.1852240e-03
 3.7005000e+00, -8.4119415e-02,  7.1343931e-01, -3.9460934e-01, -1.8227419e-02,  2.2213053e-02,  3.3618159e-01,  2.4190257e-01, -1.3241068e+00,  6.8898182e-03, -9.3782180e-02, -2.8516270e-02, -2.2544540e-01, -5.6787894e-01,  2.4260584e-03, -1.3534971e-02
 3.7010000e+00, -8.2901266e-02,  7.2424937e-01, -3.9342831e-01, -1.8127435e-02,  2.1523725e-02,  3.6833862e-01,  3.1141570e-01, -1.3517763e+00,  6.8367264e-03, -9.5353569e-02, -2.8449200e-02, -2.2490942e-01, -5.8013081e-01,  2.3790026e-03, -1.8329183e-02
 3.7015000e+00, -8.1733580e-02,  7.3531641e-01, -3.9162869e-01, -1.8020836e-02,  2.0760013e-02,  4.0413333e-01,  3.7762878e-01, -1.3794248e+00,  6.8193105e-03, -9.7105660e-02, -2.8491843e-02, -2.2426447e-01, -5.9262111e-01,  2.3419329e-03, -2.3437913e-02
 3.7020000e+00, -8.0497095e-02,  7.4374150e-01, -3.8915604e-01, -1.7881981e-02,  1.9907175e-02,  4.3529872e-01,  4.4439819e-01, -1.4069484e+00,  6.8418242e-03, -9.9028471e-02, -2.8448173e-02, -2.2354610e-01, -6.0535806e-01,  2.3153239e-03, -2.8896009e-02
 3.7025000e+00, -7.9489532e-02,  7.5113350e-01, -3.8597626e-01, -1.7722937e-02,  1.8989603e-02,  4.6115941e-01,  5.1264143e-01, -1.4342821e+00,  6.8938254e-03, -1.0114643e-01, -2.8381102e-02, -2.2270783e-01, -6.1836072e-01,  2.2976682e-03, -3.4708136e-02
 3.7030000e+00, -7.8462204e-02,  7.5778585e-01, -3.8200753e-01, -1.7542393e-02,  1.8005806e-02,  4.8542981e-01,  5.7891575e-01, -1.4612805e+00,  6.9633251e-03, -1.0340263e-01, -2.8288515e-02, -2.2180388e-01, -6.3163591e-01,  2.2907066e-03, -4.0808324e-02
 3.7035000e+00, -7.7572700e-02,  7.6485296e-01, -3.7720048e-01, -1.7337282e-02,  1.7011933e-02,  5.0333039e-01,  6.4291750e-01, -1.4878248e+00,  7.0729419e-03, -1.0584509e-01, -2.8230951e-02, -2.2079344e-01, -6.4520505e-01,  2.2939760e-03, -4.7159622e-02
 3.7040000e+00, -7.6203407e-02,  7.7177119e-01, -3.7148284e-01, -1.7115717e-02,  1.5925996e-02,  5.1022874e-01,  7.0307934e-01, -1.5137127e+00,  7.2290154e-03, -1.0842536e-01, -2.8122623e-02, -2.1973980e-01, -6.5905457e-01,  2.3057726e-03, -5.3892017e-02
 3.7045000e+00, -7.5602187e-02,  7.6198839e-01, -3.6477574e-01, -1.6869980e-02,  1.4706013e-02,  5.0654250e-01,  7.5919057e-01, -1.5388474e+00,  7.4129027e-03, -1.1113829e-01, -2.8037559e-02, -2.1863936e-01, -6.7321766e-01,  2.3282184e-03, -6.1142622e-02
 3.7050000e+00, -7.4664544e-02,  7.5361996e-01, -3.5704676e-01, -1.6604868e-02,  1.3458663e-02,  5.0260799e-01,  6.9678368e-01, -1.5630751e+00,  7.6345076e-03, -1.1393595e-01, -2.7858436e-02, -2.1749173e-01, -6.8771064e-01,  2.3573167e-03, -6.8802039e-02
 3.7055000e+00, -7.3911184e-02,  7.4779261e-01, -3.4821436e-01, -1.6323594e-02,  1.2085805e-02,  4.8677511e-01,  7.4490673e-01, -1.5861738e+00,  7.8939817e-03, -1.1680203e-01, -2.7680349e-02, -2.1630751e-01, -7.0253880e-01,  2.3962984e-03, -7.6775886e-02
 3.7060000e+00, -7.3343007e-02,  7.4284234e-01, -3.3817570e-01, -1.6023276e-02,  1.0835627e-02,  4.6816595e-01,  7.8234514e-01, -1.6078691e+00,  8.1854351e-03, -1.1978271e-01, -2.7420582e-02, -2.1514575e-01, -7.1769305e-01,  2.4389783e-03, -8.5061716e-02
 3.7065000e+00, -7.2930515e-02,  7.3946634e-01, -3.2687925e-01, -1.5716738e-02,  9.5832808e-03,  4.4689416e-01,  8.0768184e-01, -1.6280176e+00,  8.4942051e-03, -1.2283412e-01, -2.7225358e-02, -2.1395713e-01, -7.3323357e-01,  2.4868420e-03, -9.3565393e-02
 3.7070000e+00, -7.2536977e-02,  7.3870900e-01, -3.1424743e-01, -1.5406150e-02,  8.1552213e-03,  4.2760133e-01,  8.2263526e-01, -1.6464040e+00,  8.8237796e-03, -1.2596649e-01, -2.7024523e-02, -2.1275502e-01, -7.4916182e-01,  2.5402629e-03, -1.0223989e-01
 3.7075000e+00, -7.2347423e-02,  7.3904463e-01, -3.0024780e-01, -1.5070847e-02,  6.8414981e-03,  4.0298535e-01,  8.2785189e-01, -1.6627341e+00,  9.1667007e-03, -1.2914522e-01, -2.6875301e-02, -2.1150496e-01, -7.6548313e-01,  2.5972758e-03, -1.1100830e-01
 3.7080000e+00, -7.2384193e-02,  7.4154548e-01, -2.8475750e-01, -1.4723701e-02,  5.5392013e-03,  3.7520596e-01,  8.2746966e-01, -1.6765699e+00,  9.5119791e-03, -1.3236914e-01, -2.6521018e-02, -2.1030364e-01, -7.8214582e-01,  2.6572897e-03, -1.1982665e-01
 3.7085000e+00, -7.2631664e-02,  7.4759494e-01, -2.6764734e-01, -1.4366104e-02,  4.3490455e-03,  3.4571061e-01,  8.0824457e-01, -1.6876847e+00,  9.8662010e-03, -1.3559364e-01, -2.6104080e-02, -2.0912623e-01, -7.9921280e-01,  2.7201095e-03, -1.2855011e-01
 3.7090000e+00, -7.3112493e-02,  8.0833750e-01, -2.4891667e-01, -1.4000899e-02,  3.1463618e-03,  3.1282120e-01,  7.8282528e-01, -1.6957314e+00,  1.0223804e-02, -1.3879465e-01, -2.5766209e-02, -2.0798014e-01, -8.1663421e-01,  2.7854213e-03, -1.3718191e-01
 3.7095000e+00, -7.3720989e-02,  8.0513977e-01, -2.2844209e-01, -1.3628699e-02,  1.9420184e-03,  2.8144020e-01,  7.5369120e-01, -1.7003395e+00,  1.0578364e-02, -1.4194944e-01, -2.5437131e-02, -2.0684527e-01, -8.3441482e-01,  2.8516064e-03, -1.4599347e-01
 3.7100000e+00, -7.4550662e-02,  8.0656386e-01, -2.0616116e-01, -1.3248134e-02,  7.3411490e-04,  2.3918941e-01,  7.2635736e-01, -1.7008884e+00,  1.0925146e-02, -1.4506452e-01, -2.5067537e-02, -2.0576346e-01, -8.5244300e-01,  2.9168941e-03, -1.5569444e-01
 3.7105000e+00, -7.5704294e-02,  8.1157815e-01, -1.8205357e-01, -1.2865159e-02, -4.0530672e-04,  1.9041212e-01,  6.8804010e-01, -1.6970960e+00,  1.1271466e-02, -1.4814347e-01, -2.4613376e-02, -2.0473670e-01, -8.7077885e-01,  2.9835593e-03, -1.6469348e-01
 3.7110000e+00, -7.7021223e-02,  8.2232075e-01, -1.5600933e-01, -1.2474742e-02, -1.5045754e-03,  1.4005882e-01,  6.4660414e-01, -1.6883752e+00,  1.1609599e-02, -1.5113544e-01, -2.4019113e-02, -2.0376969e-01, -8.8925737e-01,  3.0480128e-03, -1.7314307e-01
 3.7115000e+00, -7.8496905e-02,  8.3324124e-01, -1.2800273e-01, -1.2089669e-02, -2.5251136e-03,  8.7922159e-02,  6.0781033e-01, -1.6741083e+00,  1.1935840e-02, -1.5401846e-01, -2.3474496e-02, -2.0280814e-01, -9.0773203e-01,  3.1083307e-03, -1.8122920e-01
 3.7120000e+00, -8.0198187e-02,  8.4194483e-01, -9.7894810e-02, -1.1697637e-02, -3.7018573e-03,  3.5846972e-02,  5.6520981e-01, -1.6535034e+00,  1.2260463e-02, -1.5677253e-01, -2.2872081e-02, -2.0190651e-01, -9.2603980e-01,  3.1670109e-03, -1.8883158e-01
