t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.4925000e+00,  4.0139884e-03,  7.6065043e-02,  2.4766007e-01,  1.6210794e-01,  7.7542074e-02,  4.8078176e-02,  2.9042244e-01,  1.0423148e-01,  6.5632840e-02,  5.7093362e-02,  5.1013235e-02,  5.0859918e-02,  5.9400089e-02,  2.9919128e-02,  2.9952639e-02
 3.4930000e+00,  4.0050667e-03,  7.6060243e-02,  2.4370740e-01,  1.6284487e-01,  7.7167763e-02,  4.9708603e-02,  3.0056878e-01,  1.0461519e-01,  6.5778670e-02,  5.7264511e-02,  5.1013851e-02,  5.0845308e-02,  5.9489959e-02,  2.9934692e-02,  3.0032423e-02
 3.4935000e+00,  3.9964478e-03,  7.6146602e-02,  2.3961275e-01,  1.6359749e-01,  7.6786968e-02,  5.1567837e-02,  3.1070738e-01,  1.0491039e-01,  6.5929897e-02,  5.7442644e-02,  5.1013962e-02,  5.0829985e-02,  5.9556672e-02,  2.9950242e-02,  3.0109563e-02
 3.4940000e+00,  3.9881253e-03,  7.6304566e-02,  2.3531269e-01,  1.6437782e-01,  7.6404148e-02,  5.3607728e-02,  3.2057686e-01,  1.0511993e-01,  6.6087033e-02,  5.7627045e-02,  5.1014761e-02,  5.0814316e-02,  5.9602298e-02,  2.9965742e-02,  3.0183717e-02
 3.4945000e+00,  3.9801008e-03,  7.6530769e-02,  2.3086936e-01,  1.6517538e-01,  7.6022153e-02,  5.5733615e-02,  3.2995412e-01,  1.0524648e-01,  6.6250540e-02,  5.7818403e-02,  5.1015682e-02,  5.0798731e-02,  5.9628796e-02,  2.9981162e-02,  3.0254913e-02
 3.4950000e+00,  3.9723779e-03,  7.6822526e-02,  2.2628217e-01,  1.6598752e-01,  7.5634948e-02,  5.8279958e-02,  3.3860645e-01,  1.0528921e-01,  6.6420960e-02,  5.8016640e-02,  5.1016582e-02,  5.0783641e-02,  5.9638048e-02,  2.9996472e-02,  3.0322748e-02
 3.4955000e+00,  3.9650659e-03,  7.7164751e-02,  2.2151635e-01,  1.6682061e-01,  7.5241857e-02,  6.1041439e-02,  3.4636760e-01,  1.0524715e-01,  6.6598858e-02,  5.8221441e-02,  5.1017553e-02,  5.0769316e-02,  5.9631840e-02,  3.0011642e-02,  3.0387232e-02
 3.4960000e+00,  3.9582701e-03,  7.7555182e-02,  2.1665477e-01,  1.6766381e-01,  7.4839157e-02,  6.3830837e-02,  3.5312455e-01,  1.0512533e-01,  6.6784964e-02,  5.8432279e-02,  5.1017749e-02,  5.0756065e-02,  5.9611790e-02,  3.0026643e-02,  3.0447919e-02
 3.4965000e+00,  3.9519980e-03,  7.7978103e-02,  2.1174551e-01,  1.6851834e-01,  7.4430780e-02,  6.6472218e-02,  3.5880305e-01,  1.0492755e-01,  6.6979992e-02,  5.8648220e-02,  5.1017715e-02,  5.0744153e-02,  5.9579304e-02,  3.0041448e-02,  3.0504878e-02
 3.4970000e+00,  3.9462459e-03,  7.8426968e-02,  2.0665994e-01,  1.6938363e-01,  7.4018077e-02,  6.8779985e-02,  3.6342249e-01,  1.0465882e-01,  6.7184359e-02,  5.8869715e-02,  5.1017721e-02,  5.0733710e-02,  5.9535725e-02,  3.0056029e-02,  3.0558199e-02
 3.4975000e+00,  3.9410211e-03,  7.8896963e-02,  2.0142926e-01,  1.7025948e-01,  7.3601631e-02,  7.0682222e-02,  3.6706713e-01,  1.0432086e-01,  6.7398620e-02,  5.9097111e-02,  5.1018325e-02,  5.0724855e-02,  5.9482365e-02,  3.0070363e-02,  3.0607572e-02
 3.4980000e+00,  3.9363291e-03,  7.9392043e-02,  1.9602686e-01,  1.7114545e-01,  7.3187453e-02,  7.2099046e-02,  3.6987622e-01,  1.0391412e-01,  6.7624049e-02,  5.9331173e-02,  5.1018732e-02,  5.0717709e-02,  5.9420365e-02,  3.0084428e-02,  3.0652732e-02
 3.4985000e+00,  3.9321685e-03,  7.9905923e-02,  1.9039780e-01,  1.7204146e-01,  7.2778678e-02,  7.3083841e-02,  3.7201757e-01,  1.0343869e-01,  6.7861353e-02,  5.9570892e-02,  5.1018428e-02,  5.0712361e-02,  5.9351492e-02,  3.0098200e-02,  3.0693860e-02
 3.4990000e+00,  3.9285369e-03,  8.0429692e-02,  1.8473217e-01,  1.7294703e-01,  7.2372143e-02,  7.3667003e-02,  3.7365257e-01,  1.0289273e-01,  6.8111110e-02,  5.9812342e-02,  5.1017841e-02,  5.0708865e-02,  5.9276772e-02,  3.0111660e-02,  3.0730963e-02
 3.4995000e+00,  3.9254486e-03,  8.0968614e-02,  1.7889175e-01,  1.7386039e-01,  7.1962943e-02,  7.3914954e-02,  3.7490865e-01,  1.0224848e-01,  6.8368448e-02,  6.0058774e-02,  5.1017268e-02,  5.0707268e-02,  5.9197266e-02,  3.0124792e-02,  3.0763943e-02
 3.5000000e+00,  3.9229223e-03,  8.1513639e-02,  1.7271542e-01,  1.7478098e-01,  7.1555649e-02,  7.3871294e-02,  3.7584882e-01,  1.0147809e-01,  6.8643800e-02,  6.0306706e-02,  5.1016747e-02,  5.0707582e-02,  5.9113653e-02,  3.0137583e-02,  3.0792750e-02
 3.5005000e+00,  3.9209705e-03,  8.2044196e-02,  1.6616333e-01,  1.7570763e-01,  7.1143855e-02,  7.3586297e-02,  3.7652627e-01,  1.0069414e-01,  6.8937667e-02,  6.0558857e-02,  5.1016367e-02,  5.0709938e-02,  5.9027190e-02,  3.0150023e-02,  3.0817278e-02
 3.5010000e+00,  3.9196122e-03,  8.2559727e-02,  1.5935780e-01,  1.7663886e-01,  7.0735921e-02,  7.3062523e-02,  3.7700600e-01,  9.9899733e-02,  6.9245787e-02,  6.0814031e-02,  5.1015857e-02,  5.0714287e-02,  5.8939009e-02,  3.0162109e-02,  3.0837440e-02
 3.5015000e+00,  3.9188614e-03,  8.3026337e-02,  1.5246186e-01,  1.7757382e-01,  7.0340800e-02,  7.2184334e-02,  3.7721135e-01,  9.9098489e-02,  6.9568904e-02,  6.1072378e-02,  5.1014827e-02,  5.0720589e-02,  5.8850153e-02,  3.0173832e-02,  3.0853230e-02
 3.5020000e+00,  3.9187204e-03,  8.3512065e-02,  1.4565553e-01,  1.7851172e-01,  6.9955942e-02,  7.0926937e-02,  3.7699725e-01,  9.8294501e-02,  6.9907701e-02,  6.1331941e-02,  5.1014440e-02,  5.0728808e-02,  5.8761695e-02,  3.0185197e-02,  3.0864678e-02
 3.5025000e+00,  3.9191948e-03,  8.4022514e-02,  1.3915531e-01,  1.7945074e-01,  6.9580643e-02,  6.9469961e-02,  3.7603391e-01,  9.7495662e-02,  7.0263864e-02,  6.1593285e-02,  5.1013813e-02,  5.0738806e-02,  5.8674700e-02,  3.0196210e-02,  3.0871917e-02
 3.5030000e+00,  3.9202841e-03,  8.4502247e-02,  1.3303055e-01,  1.8038978e-01,  6.9214188e-02,  6.7998900e-02,  3.7384325e-01,  9.6704075e-02,  7.0637792e-02,  6.1856485e-02,  5.1013084e-02,  5.0750480e-02,  5.8591215e-02,  3.0206881e-02,  3.0874602e-02
 3.5035000e+00,  3.9219793e-03,  8.4936943e-02,  1.2751621e-01,  1.8132744e-01,  6.8860006e-02,  6.6462461e-02,  3.6982047e-01,  9.5937179e-02,  7.1029915e-02,  6.2120881e-02,  5.1012302e-02,  5.0763643e-02,  5.8513645e-02,  3.0217217e-02,  3.0872063e-02
 3.5040000e+00,  3.9242732e-03,  8.5301879e-02,  1.2285591e-01,  1.8226203e-01,  6.8516408e-02,  6.4821381e-02,  3.6332331e-01,  9.5224042e-02,  7.1440459e-02,  6.2384340e-02,  5.1011511e-02,  5.0778126e-02,  5.8442601e-02,  3.0227241e-02,  3.0864897e-02
 3.5045000e+00,  3.9271432e-03,  8.5606235e-02,  1.1911113e-01,  1.8319243e-01,  6.8183589e-02,  6.3061554e-02,  3.5387050e-01,  9.4581693e-02,  7.1870301e-02,  6.2650412e-02,  5.1010416e-02,  5.0793724e-02,  5.8378839e-02,  3.0236972e-02,  3.0852715e-02
 3.5050000e+00,  3.9305735e-03,  8.5945398e-02,  1.1641146e-01,  1.8411597e-01,  6.7862183e-02,  6.1191349e-02,  3.4147796e-01,  9.4035618e-02,  7.2320136e-02,  6.2918710e-02,  5.1009272e-02,  5.0810165e-02,  5.8323202e-02,  3.0246441e-02,  3.0835747e-02
 3.5055000e+00,  3.9345295e-03,  8.6196662e-02,  1.1481767e-01,  1.8503075e-01,  6.7549312e-02,  5.9260689e-02,  3.2609788e-01,  9.3493801e-02,  7.2790551e-02,  6.3168110e-02,  5.1008290e-02,  5.0827212e-02,  5.8276372e-02,  3.0255676e-02,  3.0814062e-02
 3.5060000e+00,  3.9389934e-03,  8.6341437e-02,  1.1415318e-01,  1.8593477e-01,  6.7248646e-02,  5.7359513e-02,  3.0901912e-01,  9.3167182e-02,  7.3282038e-02,  6.3422007e-02,  5.1007616e-02,  5.0844612e-02,  5.8238986e-02,  3.0264712e-02,  3.0787719e-02
 3.5065000e+00,  3.9439358e-03,  8.6501344e-02,  1.1426744e-01,  1.8682581e-01,  6.6960760e-02,  5.5556829e-02,  2.9171914e-01,  9.3131080e-02,  7.3795204e-02,  6.3673387e-02,  5.1007962e-02,  5.0861958e-02,  5.8211570e-02,  3.0273592e-02,  3.0756654e-02
 3.5070000e+00,  3.9493444e-03,  8.6677474e-02,  1.1497875e-01,  1.8770152e-01,  6.6685157e-02,  5.3889607e-02,  2.7579773e-01,  9.3417407e-02,  7.4330026e-02,  6.3922072e-02,  5.1008077e-02,  5.0878864e-02,  5.8194405e-02,  3.0282366e-02,  3.0720671e-02
 3.5075000e+00,  3.9551821e-03,  8.6820160e-02,  1.1626983e-01,  1.8856025e-01,  6.6422780e-02,  5.2414344e-02,  2.6241445e-01,  9.4054983e-02,  7.4886359e-02,  6.4165331e-02,  5.1007693e-02,  5.0895026e-02,  5.8187701e-02,  3.0291075e-02,  3.0679142e-02
 3.5080000e+00,  3.9614063e-03,  8.6953714e-02,  1.1782844e-01,  1.8939875e-01,  6.6173270e-02,  5.1108983e-02,  2.5248251e-01,  9.5066656e-02,  7.5466789e-02,  6.4401088e-02,  5.1007144e-02,  5.0909982e-02,  5.8191466e-02,  3.0299779e-02,  3.0632487e-02
 3.5085000e+00,  3.9679989e-03,  8.7023151e-02,  1.1953504e-01,  1.9021468e-01,  6.5934377e-02,  5.0117661e-02,  2.4587665e-01,  9.6497669e-02,  7.6070186e-02,  6.4628463e-02,  5.1006606e-02,  5.0923339e-02,  5.8205280e-02,  3.0308539e-02,  3.0580928e-02
 3.5090000e+00,  3.9749180e-03,  8.7115123e-02,  1.2116068e-01,  1.9100510e-01,  6.5707136e-02,  4.9182911e-02,  2.4224589e-01,  9.8491905e-02,  7.6697699e-02,  6.4846333e-02,  5.1006162e-02,  5.0934534e-02,  5.8228642e-02,  3.0317412e-02,  3.0524232e-02
 3.5095000e+00,  3.9821531e-03,  8.7200872e-02,  1.2267935e-01,  1.9176699e-01,  6.5490527e-02,  4.8354820e-02,  2.4112835e-01,  1.0093840e-01,  7.7350817e-02,  6.5054249e-02,  5.1005799e-02,  5.0943252e-02,  5.8260656e-02,  3.0326468e-02,  3.0462256e-02
 3.5100000e+00,  3.9896668e-03,  8.7220175e-02,  1.2419167e-01,  1.9249801e-01,  6.5286092e-02,  4.7721692e-02,  2.4210333e-01,  1.0386144e-01,  7.8032895e-02,  6.5248809e-02,  5.1006366e-02,  5.0949335e-02,  5.8300237e-02,  3.0335770e-02,  3.0395218e-02
 3.5105000e+00,  3.9974358e-03,  8.7285661e-02,  1.2560208e-01,  1.9319455e-01,  6.5091261e-02,  4.7254513e-02,  2.4493087e-01,  1.0728793e-01,  7.8740794e-02,  6.5428708e-02,  5.1006465e-02,  5.0952644e-02,  5.8345852e-02,  3.0345389e-02,  3.0323251e-02
 3.5110000e+00,  4.0054319e-03,  8.7285511e-02,  1.2681353e-01,  1.9385321e-01,  6.4908226e-02,  4.6949206e-02,  2.4936765e-01,  1.1122212e-01,  7.9474659e-02,  6.5592612e-02,  5.1006281e-02,  5.0952988e-02,  5.8395703e-02,  3.0355401e-02,  3.0246636e-02
 3.5115000e+00,  4.0136628e-03,  8.7227357e-02,  1.2777642e-01,  1.9447050e-01,  6.4736503e-02,  4.6920626e-02,  2.5521565e-01,  1.1561124e-01,  8.0235675e-02,  6.5741919e-02,  5.1006365e-02,  5.0950261e-02,  5.8447796e-02,  3.0365881e-02,  3.0164754e-02
 3.5120000e+00,  4.0220705e-03,  8.7185920e-02,  1.2871851e-01,  1.9504351e-01,  6.4574752e-02,  4.7146930e-02,  2.6224688e-01,  1.2041123e-01,  8.1024409e-02,  6.5886930e-02,  5.1006812e-02,  5.0944522e-02,  5.8499927e-02,  3.0376906e-02,  3.0077803e-02
 3.5125000e+00,  4.0306695e-03,  8.7129341e-02,  1.2951065e-01,  1.9556800e-01,  6.4423872e-02,  4.7667448e-02,  2.7024092e-01,  1.2556106e-01,  8.1842574e-02,  6.5999067e-02,  5.1007436e-02,  5.0935988e-02,  5.8549855e-02,  3.0388561e-02,  2.9985857e-02
 3.5130000e+00,  4.0394538e-03,  8.7078819e-02,  1.3023254e-01,  1.9603996e-01,  6.4290395e-02,  4.8494849e-02,  2.7894836e-01,  1.3100429e-01,  8.2691920e-02,  6.6091239e-02,  5.1007996e-02,  5.0924969e-02,  5.8595117e-02,  3.0400923e-02,  2.9888714e-02
 3.5135000e+00,  4.0484203e-03,  8.7042570e-02,  1.3089367e-01,  1.9645535e-01,  6.4165196e-02,  4.9579919e-02,  2.8810019e-01,  1.3658558e-01,  8.3573455e-02,  6.6163146e-02,  5.1008771e-02,  5.0911856e-02,  5.8632999e-02,  3.0414075e-02,  2.9786786e-02
 3.5140000e+00,  4.0575873e-03,  8.6983992e-02,  1.3163127e-01,  1.9681029e-01,  6.4052772e-02,  5.0882324e-02,  2.9745596e-01,  1.4224174e-01,  8.4484106e-02,  6.6214012e-02,  5.1009235e-02,  5.0897107e-02,  5.8661160e-02,  3.0428095e-02,  2.9680553e-02
 3.5145000e+00,  4.0669859e-03,  8.6923342e-02,  1.3251758e-01,  1.9710047e-01,  6.3955372e-02,  5.2401787e-02,  3.0673488e-01,  1.4790298e-01,  8.5426263e-02,  6.6242407e-02,  5.1009684e-02,  5.0881167e-02,  5.8676897e-02,  3.0443043e-02,  2.9570396e-02
 3.5150000e+00,  4.0766366e-03,  8.6862747e-02,  1.3392647e-01,  1.9732200e-01,  6.3861770e-02,  5.4135828e-02,  3.1569794e-01,  1.5348296e-01,  8.6400933e-02,  6.6247166e-02,  5.1010274e-02,  5.0864338e-02,  5.8677361e-02,  3.0458991e-02,  2.9456560e-02
 3.5155000e+00,  4.0865488e-03,  8.6791124e-02,  1.3557099e-01,  1.9747025e-01,  6.3779131e-02,  5.6093669e-02,  3.2421073e-01,  1.5891042e-01,  8.7408921e-02,  6.6226345e-02,  5.1010857e-02,  5.0847064e-02,  5.8660138e-02,  3.0476002e-02,  2.9339122e-02
 3.5160000e+00,  4.0967411e-03,  8.6749321e-02,  1.3757435e-01,  1.9754064e-01,  6.3706214e-02,  5.8244663e-02,  3.3199562e-01,  1.6412011e-01,  8.8451641e-02,  6.6179686e-02,  5.1011365e-02,  5.0829720e-02,  5.8622861e-02,  3.0494141e-02,  2.9218755e-02
 3.5165000e+00,  4.1072356e-03,  8.6679814e-02,  1.4024615e-01,  1.9752855e-01,  6.3639446e-02,  6.0520234e-02,  3.3897238e-01,  1.6910878e-01,  8.9530637e-02,  6.6106487e-02,  5.1011421e-02,  5.0812737e-02,  5.8562902e-02,  3.0513472e-02,  2.9095683e-02
 3.5170000e+00,  4.1180618e-03,  8.6683883e-02,  1.4323084e-01,  1.9742831e-01,  6.3582313e-02,  6.3172202e-02,  3.4502878e-01,  1.7391897e-01,  9.0644885e-02,  6.6001200e-02,  5.1011319e-02,  5.0796469e-02,  5.8478258e-02,  3.0534049e-02,  2.8970412e-02
 3.5175000e+00,  4.1292579e-03,  8.6750808e-02,  1.4655897e-01,  1.9723544e-01,  6.3537747e-02,  6.5989679e-02,  3.5008985e-01,  1.7862580e-01,  9.1792136e-02,  6.5867012e-02,  5.1011936e-02,  5.0781162e-02,  5.8366543e-02,  3.0555936e-02,  2.8842479e-02
 3.5180000e+00,  4.1408499e-03,  8.6838117e-02,  1.5049111e-01,  1.9694415e-01,  6.3500342e-02,  6.8816377e-02,  3.5418679e-01,  1.8334879e-01,  9.2978196e-02,  6.5704807e-02,  5.1012290e-02,  5.0767248e-02,  5.8226043e-02,  3.0579167e-02,  2.8713099e-02
 3.5185000e+00,  4.1528446e-03,  8.6905810e-02,  1.5463488e-01,  1.9655012e-01,  6.3474213e-02,  7.1427999e-02,  3.5739511e-01,  1.8825127e-01,  9.4200422e-02,  6.5521591e-02,  5.1012557e-02,  5.0754921e-02,  5.8055183e-02,  3.0603757e-02,  2.8582505e-02
 3.5190000e+00,  4.1652334e-03,  8.6969880e-02,  1.5895619e-01,  1.9604869e-01,  6.3454661e-02,  7.3666008e-02,  3.5980840e-01,  1.9342587e-01,  9.5461106e-02,  6.5313072e-02,  5.1012681e-02,  5.0744379e-02,  5.7853124e-02,  3.0629736e-02,  2.8450494e-02
 3.5195000e+00,  4.1780758e-03,  8.7055088e-02,  1.6341590e-01,  1.9543613e-01,  6.3436397e-02,  7.5470747e-02,  3.6151063e-01,  1.9894575e-01,  9.6761282e-02,  6.5075159e-02,  5.1012364e-02,  5.0735770e-02,  5.7618637e-02,  3.0657081e-02,  2.8316428e-02
 3.5200000e+00,  4.1913972e-03,  8.7125439e-02,  1.6793943e-01,  1.9470818e-01,  6.3423113e-02,  7.6755184e-02,  3.6268394e-01,  2.0477957e-01,  9.8103120e-02,  6.4809909e-02,  5.1011840e-02,  5.0729050e-02,  5.7351312e-02,  3.0685816e-02,  2.8183260e-02
 3.5205000e+00,  4.2052397e-03,  8.7235338e-02,  1.7246106e-01,  1.9386042e-01,  6.3412033e-02,  7.7600071e-02,  3.6346708e-01,  2.1083466e-01,  9.9485524e-02,  6.4517186e-02,  5.1011288e-02,  5.0724231e-02,  5.7050337e-02,  3.0715952e-02,  2.8049726e-02
 3.5210000e+00,  4.2196193e-03,  8.7303482e-02,  1.7696932e-01,  1.9288921e-01,  6.3404871e-02,  7.8064575e-02,  3.6394944e-01,  2.1684828e-01,  1.0090998e-01,  6.4197803e-02,  5.1010757e-02,  5.0721236e-02,  5.6716175e-02,  3.0747468e-02,  2.7916428e-02
 3.5215000e+00,  4.2345838e-03,  8.7294006e-02,  1.8145204e-01,  1.9179194e-01,  6.3401737e-02,  7.8220887e-02,  3.6411715e-01,  2.2250188e-01,  1.0237483e-01,  6.3853360e-02,  5.1010177e-02,  5.0720001e-02,  5.6348929e-02,  3.0780329e-02,  2.7783631e-02
 3.5220000e+00,  4.2501466e-03,  8.7339537e-02,  1.8583179e-01,  1.9056652e-01,  6.3403967e-02,  7.8113069e-02,  3.6390476e-01,  2.2741731e-01,  1.0388124e-01,  6.3489557e-02,  5.1009732e-02,  5.0720607e-02,  5.5949066e-02,  3.0814454e-02,  2.7651720e-02
 3.5225000e+00,  4.2663161e-03,  8.7380053e-02,  1.9006595e-01,  1.8921026e-01,  6.3398700e-02,  7.7743403e-02,  3.6320871e-01,  2.3138557e-01,  1.0543019e-01,  6.3104151e-02,  5.1009899e-02,  5.0723034e-02,  5.5517554e-02,  3.0849748e-02,  2.7520987e-02
 3.5230000e+00,  4.2830972e-03,  8.7234397e-02,  1.9407109e-01,  1.8772225e-01,  6.3398512e-02,  7.7126878e-02,  3.6182927e-01,  2.3401094e-01,  1.0702483e-01,  6.2697518e-02,  5.1009549e-02,  5.0727261e-02,  5.5055986e-02,  3.0886113e-02,  2.7391417e-02
 3.5235000e+00,  4.3005023e-03,  8.7179231e-02,  1.9792283e-01,  1.8610048e-01,  6.3398402e-02,  7.6194193e-02,  3.5951612e-01,  2.3519364e-01,  1.0866758e-01,  6.2273249e-02,  5.1008961e-02,  5.0733344e-02,  5.4566260e-02,  3.0923444e-02,  2.7263452e-02
 3.5240000e+00,  4.3185013e-03,  8.7115394e-02,  2.0150572e-01,  1.8434399e-01,  6.3398809e-02,  7.4909740e-02,  3.5589243e-01,  2.3499050e-01,  1.1035994e-01,  6.1832745e-02,  5.1008375e-02,  5.0741338e-02,  5.4050499e-02,  3.0961637e-02,  2.7137270e-02
 3.5245000e+00,  4.3370965e-03,  8.6845306e-02,  2.0473719e-01,  1.8245435e-01,  6.3399179e-02,  7.3442447e-02,  3.5054544e-01,  2.3339443e-01,  1.1210478e-01,  6.1368031e-02,  5.1007642e-02,  5.0751219e-02,  5.3511307e-02,  3.1000577e-02,  2.7013303e-02
 3.5250000e+00,  4.3562976e-03,  8.6641173e-02,  2.0756730e-01,  1.8043385e-01,  6.3394841e-02,  7.1979600e-02,  3.4306969e-01,  2.3017906e-01,  1.1390402e-01,  6.0887258e-02,  5.1006779e-02,  5.0762789e-02,  5.2951358e-02,  3.1040275e-02,  2.6891405e-02
 3.5255000e+00,  4.3760815e-03,  8.6557305e-02,  2.0995797e-01,  1.7828672e-01,  6.3396430e-02,  7.0450832e-02,  3.3317406e-01,  2.2548347e-01,  1.1575038e-01,  6.0392312e-02,  5.1005658e-02,  5.0775883e-02,  5.2373535e-02,  3.1080517e-02,  2.6771696e-02
 3.5260000e+00,  4.3961755e-03,  8.6450620e-02,  2.1190518e-01,  1.7601857e-01,  6.3394875e-02,  6.8800079e-02,  3.2060662e-01,  2.1963637e-01,  1.1764774e-01,  5.9875379e-02,  5.1004483e-02,  5.0790349e-02,  5.1780961e-02,  3.1121132e-02,  2.6656428e-02
 3.5265000e+00,  4.4163411e-03,  8.6620007e-02,  2.1341759e-01,  1.7363590e-01,  6.3394882e-02,  6.7041237e-02,  3.0570058e-01,  2.1298604e-01,  1.1959638e-01,  5.9347810e-02,  5.1003525e-02,  5.0806011e-02,  5.1177037e-02,  3.1161921e-02,  2.6544078e-02
 3.5270000e+00,  4.4369005e-03,  8.6862349e-02,  2.1447935e-01,  1.7114773e-01,  6.3393039e-02,  6.5167352e-02,  2.8875778e-01,  2.0580530e-01,  1.2159879e-01,  5.8816245e-02,  5.1002835e-02,  5.0822604e-02,  5.0565583e-02,  3.1202666e-02,  2.6435166e-02
 3.5275000e+00,  4.4578007e-03,  8.7162983e-02,  2.1511138e-01,  1.6856203e-01,  6.3398335e-02,  6.3264419e-02,  2.7086673e-01,  1.9827471e-01,  1.2365920e-01,  5.8283258e-02,  5.1003310e-02,  5.0839737e-02,  4.9950297e-02,  3.1243200e-02,  2.6329774e-02
 3.5280000e+00,  4.4571026e-03,  8.7503374e-02,  2.1530434e-01,  1.6589518e-01,  6.3401326e-02,  6.1379605e-02,  2.5357159e-01,  1.9069703e-01,  1.2578258e-01,  5.7750017e-02,  5.1003406e-02,  5.0856810e-02,  4.9334905e-02,  3.1283264e-02,  2.6228042e-02
 3.5285000e+00,  4.4726470e-03,  8.7823258e-02,  2.1512411e-01,  1.6317409e-01,  6.3401364e-02,  5.9607365e-02,  2.3825163e-01,  1.8332187e-01,  1.2796866e-01,  5.7217309e-02,  5.1002765e-02,  5.0873727e-02,  4.8723018e-02,  3.1322660e-02,  2.6130068e-02
 3.5290000e+00,  4.4932768e-03,  8.8049705e-02,  2.1466209e-01,  1.6042147e-01,  6.3400968e-02,  5.7986518e-02,  2.2628808e-01,  1.7610277e-01,  1.3025828e-01,  5.6688732e-02,  5.1001843e-02,  5.0890245e-02,  4.8118097e-02,  3.1361216e-02,  2.6035867e-02
 3.5295000e+00,  4.5149492e-03,  8.8195132e-02,  2.1391037e-01,  1.5765398e-01,  6.3399257e-02,  5.6579942e-02,  2.1749863e-01,  1.6914248e-01,  1.3251054e-01,  5.6163220e-02,  5.1001140e-02,  5.0905922e-02,  4.7523541e-02,  3.1397972e-02,  2.5945658e-02
 3.5300000e+00,  4.5397009e-03,  8.8473102e-02,  2.1288438e-01,  1.5488720e-01,  6.3389974e-02,  5.5300543e-02,  2.1186692e-01,  1.6248910e-01,  1.3482779e-01,  5.5642315e-02,  5.1000727e-02,  5.0920201e-02,  4.6942795e-02,  3.1433462e-02,  2.5859751e-02
 3.5305000e+00,  4.5653085e-03,  8.8975004e-02,  2.1158813e-01,  1.5213813e-01,  6.3379352e-02,  5.4187769e-02,  2.0904830e-01,  1.5588226e-01,  1.3721116e-01,  5.5127716e-02,  5.1000528e-02,  5.0932047e-02,  4.6378835e-02,  3.1467692e-02,  2.5779620e-02
 3.5310000e+00,  4.5911157e-03,  8.9536206e-02,  2.1003279e-01,  1.4942583e-01,  6.3370281e-02,  5.3350003e-02,  2.0860828e-01,  1.4942948e-01,  1.3966395e-01,  5.4630099e-02,  5.1000570e-02,  5.0941157e-02,  4.5834429e-02,  3.1500009e-02,  2.5702787e-02
 3.5315000e+00,  4.6149953e-03,  9.0130228e-02,  2.0809972e-01,  1.4676676e-01,  6.3356015e-02,  5.2630141e-02,  2.0999122e-01,  1.4299900e-01,  1.4217768e-01,  5.4135452e-02,  5.1000579e-02,  5.0948311e-02,  4.5312341e-02,  3.1530590e-02,  2.5630119e-02
 3.5320000e+00,  4.6407576e-03,  9.0707817e-02,  2.0609226e-01,  1.4417930e-01,  6.3340391e-02,  5.2079095e-02,  2.1307417e-01,  1.3673560e-01,  1.4475155e-01,  5.3653670e-02,  5.1001483e-02,  5.0953162e-02,  4.4814485e-02,  3.1560356e-02,  2.5559688e-02
 3.5325000e+00,  4.6676124e-03,  9.1290290e-02,  2.0390336e-01,  1.4167895e-01,  6.3321254e-02,  5.1661381e-02,  2.1769536e-01,  1.3083662e-01,  1.4738485e-01,  5.3170131e-02,  5.1002012e-02,  5.0955269e-02,  4.4342201e-02,  3.1587066e-02,  2.5493021e-02
 3.5330000e+00,  4.6955483e-03,  9.1910445e-02,  2.0146857e-01,  1.3928090e-01,  6.3297217e-02,  5.1479716e-02,  2.2366110e-01,  1.2526127e-01,  1.5005918e-01,  5.2718075e-02,  5.1002314e-02,  5.0954454e-02,  4.3896599e-02,  3.1610594e-02,  2.5431702e-02
 3.5335000e+00,  4.7221753e-03,  9.2602972e-02,  1.9865540e-01,  1.3699752e-01,  6.3275419e-02,  5.1467479e-02,  2.3079496e-01,  1.1978284e-01,  1.5290196e-01,  5.2275503e-02,  5.1002855e-02,  5.0950624e-02,  4.3478397e-02,  3.1630860e-02,  2.5374522e-02
 3.5340000e+00,  4.7477131e-03,  9.3348388e-02,  1.9565557e-01,  1.3483958e-01,  6.3249143e-02,  5.1706273e-02,  2.3884541e-01,  1.1441414e-01,  1.5585695e-01,  5.1842595e-02,  5.1003459e-02,  5.0943840e-02,  4.3088967e-02,  3.1647665e-02,  2.5321125e-02
 3.5345000e+00,  4.7734857e-03,  9.4100934e-02,  1.9253691e-01,  1.3281726e-01,  6.3219149e-02,  5.2267248e-02,  2.4759984e-01,  1.0935267e-01,  1.5865891e-01,  5.1422830e-02,  5.1003694e-02,  5.0934310e-02,  4.2728630e-02,  3.1660574e-02,  2.5271487e-02
 3.5350000e+00,  4.8012088e-03,  9.4860279e-02,  1.8939481e-01,  1.3093254e-01,  6.3183783e-02,  5.3069743e-02,  2.5683523e-01,  1.0452158e-01,  1.6146323e-01,  5.1008732e-02,  5.1003763e-02,  5.0922348e-02,  4.2396370e-02,  3.1669540e-02,  2.5225418e-02
 3.5355000e+00,  4.8294967e-03,  9.5566255e-02,  1.8610842e-01,  1.2919792e-01,  6.3144880e-02,  5.4096926e-02,  2.6633272e-01,  9.9904960e-02,  1.6426035e-01,  5.0606066e-02,  5.1004018e-02,  5.0908314e-02,  4.2090586e-02,  3.1674391e-02,  2.5182651e-02
