t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.2845000e+00,  1.0131994e+05,  1.0132034e+05,  1.0132921e+05,  1.0133123e+05,  1.0133655e+05,  1.0131982e+05,  1.0132375e+05,  1.0132849e+05,  1.0133124e+05,  1.0133655e+05,  1.0131948e+05,  1.0132004e+05,  1.0132610e+05,  1.0133121e+05,  1.0133692e+05
 3.2850000e+00,  1.0131993e+05,  1.0132036e+05,  1.0132919e+05,  1.0133122e+05,  1.0133655e+05,  1.0131975e+05,  1.0132357e+05,  1.0132843e+05,  1.0133123e+05,  1.0133655e+05,  1.0131948e+05,  1.0132006e+05,  1.0132609e+05,  1.0133120e+05,  1.0133692e+05
 3.2855000e+00,  1.0131992e+05,  1.0132039e+05,  1.0132918e+05,  1.0133122e+05,  1.0133655e+05,  1.0131969e+05,  1.0132336e+05,  1.0132837e+05,  1.0133123e+05,  1.0133655e+05,  1.0131948e+05,  1.0132007e+05,  1.0132608e+05,  1.0133120e+05,  1.0133691e+05
 3.2860000e+00,  1.0131991e+05,  1.0132041e+05,  1.0132916e+05,  1.0133121e+05,  1.0133656e+05,  1.0131962e+05,  1.0132308e+05,  1.0132831e+05,  1.0133123e+05,  1.0133655e+05,  1.0131948e+05,  1.0132009e+05,  1.0132607e+05,  1.0133120e+05,  1.0133690e+05
 3.2865000e+00,  1.0131990e+05,  1.0132044e+05,  1.0132914e+05,  1.0133121e+05,  1.0133656e+05,  1.0131954e+05,  1.0132279e+05,  1.0132825e+05,  1.0133122e+05,  1.0133655e+05,  1.0131948e+05,  1.0132010e+05,  1.0132606e+05,  1.0133120e+05,  1.0133690e+05
 3.2870000e+00,  1.0131990e+05,  1.0132046e+05,  1.0132911e+05,  1.0133120e+05,  1.0133656e+05,  1.0131949e+05,  1.0132245e+05,  1.0132818e+05,  1.0133122e+05,  1.0133655e+05,  1.0131948e+05,  1.0132012e+05,  1.0132606e+05,  1.0133119e+05,  1.0133690e+05
 3.2875000e+00,  1.0131989e+05,  1.0132048e+05,  1.0132908e+05,  1.0133120e+05,  1.0133656e+05,  1.0131943e+05,  1.0132209e+05,  1.0132813e+05,  1.0133122e+05,  1.0133655e+05,  1.0131948e+05,  1.0132013e+05,  1.0132605e+05,  1.0133120e+05,  1.0133689e+05
 3.2880000e+00,  1.0131988e+05,  1.0132051e+05,  1.0132906e+05,  1.0133120e+05,  1.0133657e+05,  1.0131935e+05,  1.0132168e+05,  1.0132806e+05,  1.0133121e+05,  1.0133656e+05,  1.0131948e+05,  1.0132015e+05,  1.0132605e+05,  1.0133120e+05,  1.0133690e+05
 3.2885000e+00,  1.0131988e+05,  1.0132053e+05,  1.0132903e+05,  1.0133120e+05,  1.0133658e+05,  1.0131929e+05,  1.0132126e+05,  1.0132801e+05,  1.0133122e+05,  1.0133657e+05,  1.0131948e+05,  1.0132016e+05,  1.0132605e+05,  1.0133120e+05,  1.0133690e+05
 3.2890000e+00,  1.0131988e+05,  1.0132055e+05,  1.0132901e+05,  1.0133120e+05,  1.0133659e+05,  1.0131920e+05,  1.0132080e+05,  1.0132794e+05,  1.0133122e+05,  1.0133658e+05,  1.0131948e+05,  1.0132017e+05,  1.0132605e+05,  1.0133120e+05,  1.0133691e+05
 3.2895000e+00,  1.0131988e+05,  1.0132058e+05,  1.0132899e+05,  1.0133120e+05,  1.0133661e+05,  1.0131916e+05,  1.0132034e+05,  1.0132787e+05,  1.0133122e+05,  1.0133659e+05,  1.0131949e+05,  1.0132018e+05,  1.0132605e+05,  1.0133120e+05,  1.0133692e+05
 3.2900000e+00,  1.0131987e+05,  1.0132060e+05,  1.0132896e+05,  1.0133120e+05,  1.0133662e+05,  1.0131912e+05,  1.0131990e+05,  1.0132782e+05,  1.0133122e+05,  1.0133660e+05,  1.0131949e+05,  1.0132019e+05,  1.0132605e+05,  1.0133121e+05,  1.0133693e+05
 3.2905000e+00,  1.0131987e+05,  1.0132062e+05,  1.0132894e+05,  1.0133120e+05,  1.0133664e+05,  1.0131908e+05,  1.0131939e+05,  1.0132776e+05,  1.0133122e+05,  1.0133655e+05,  1.0131949e+05,  1.0132020e+05,  1.0132605e+05,  1.0133121e+05,  1.0133695e+05
 3.2910000e+00,  1.0131987e+05,  1.0132064e+05,  1.0132891e+05,  1.0133121e+05,  1.0133664e+05,  1.0131905e+05,  1.0131896e+05,  1.0132771e+05,  1.0133123e+05,  1.0133656e+05,  1.0131949e+05,  1.0132020e+05,  1.0132605e+05,  1.0133121e+05,  1.0133699e+05
 3.2915000e+00,  1.0131986e+05,  1.0132065e+05,  1.0132889e+05,  1.0133121e+05,  1.0133666e+05,  1.0131905e+05,  1.0131853e+05,  1.0132766e+05,  1.0133123e+05,  1.0133656e+05,  1.0131949e+05,  1.0132020e+05,  1.0132605e+05,  1.0133122e+05,  1.0133701e+05
 3.2920000e+00,  1.0131987e+05,  1.0132066e+05,  1.0132886e+05,  1.0133121e+05,  1.0133666e+05,  1.0131909e+05,  1.0131802e+05,  1.0132763e+05,  1.0133124e+05,  1.0133657e+05,  1.0131949e+05,  1.0132020e+05,  1.0132605e+05,  1.0133122e+05,  1.0133702e+05
 3.2925000e+00,  1.0131986e+05,  1.0132067e+05,  1.0132884e+05,  1.0133121e+05,  1.0133667e+05,  1.0131909e+05,  1.0131754e+05,  1.0132760e+05,  1.0133124e+05,  1.0133658e+05,  1.0131949e+05,  1.0132020e+05,  1.0132605e+05,  1.0133122e+05,  1.0133704e+05
 3.2930000e+00,  1.0131985e+05,  1.0132068e+05,  1.0132882e+05,  1.0133121e+05,  1.0133668e+05,  1.0131915e+05,  1.0131706e+05,  1.0132755e+05,  1.0133124e+05,  1.0133660e+05,  1.0131948e+05,  1.0132019e+05,  1.0132606e+05,  1.0133123e+05,  1.0133705e+05
 3.2935000e+00,  1.0131986e+05,  1.0132068e+05,  1.0132880e+05,  1.0133122e+05,  1.0133670e+05,  1.0131920e+05,  1.0131654e+05,  1.0132752e+05,  1.0133125e+05,  1.0133662e+05,  1.0131948e+05,  1.0132019e+05,  1.0132606e+05,  1.0133123e+05,  1.0133706e+05
 3.2940000e+00,  1.0131985e+05,  1.0132068e+05,  1.0132878e+05,  1.0133122e+05,  1.0133672e+05,  1.0131929e+05,  1.0131603e+05,  1.0132749e+05,  1.0133125e+05,  1.0133663e+05,  1.0131948e+05,  1.0132018e+05,  1.0132606e+05,  1.0133123e+05,  1.0133706e+05
 3.2945000e+00,  1.0131985e+05,  1.0132068e+05,  1.0132876e+05,  1.0133122e+05,  1.0133674e+05,  1.0131938e+05,  1.0131557e+05,  1.0132746e+05,  1.0133125e+05,  1.0133665e+05,  1.0131948e+05,  1.0132017e+05,  1.0132606e+05,  1.0133123e+05,  1.0133706e+05
 3.2950000e+00,  1.0131984e+05,  1.0132068e+05,  1.0132874e+05,  1.0133122e+05,  1.0133675e+05,  1.0131943e+05,  1.0131512e+05,  1.0132742e+05,  1.0133125e+05,  1.0133668e+05,  1.0131947e+05,  1.0132016e+05,  1.0132607e+05,  1.0133123e+05,  1.0133707e+05
 3.2955000e+00,  1.0131984e+05,  1.0132067e+05,  1.0132872e+05,  1.0133123e+05,  1.0133678e+05,  1.0131960e+05,  1.0131469e+05,  1.0132740e+05,  1.0133125e+05,  1.0133670e+05,  1.0131947e+05,  1.0132015e+05,  1.0132607e+05,  1.0133124e+05,  1.0133707e+05
 3.2960000e+00,  1.0131983e+05,  1.0132066e+05,  1.0132869e+05,  1.0133123e+05,  1.0133681e+05,  1.0131969e+05,  1.0131430e+05,  1.0132738e+05,  1.0133125e+05,  1.0133672e+05,  1.0131946e+05,  1.0132013e+05,  1.0132607e+05,  1.0133124e+05,  1.0133708e+05
 3.2965000e+00,  1.0131983e+05,  1.0132065e+05,  1.0132867e+05,  1.0133123e+05,  1.0133684e+05,  1.0131982e+05,  1.0131394e+05,  1.0132736e+05,  1.0133126e+05,  1.0133675e+05,  1.0131945e+05,  1.0132012e+05,  1.0132608e+05,  1.0133124e+05,  1.0133708e+05
 3.2970000e+00,  1.0131983e+05,  1.0132064e+05,  1.0132866e+05,  1.0133123e+05,  1.0133687e+05,  1.0131992e+05,  1.0131359e+05,  1.0132735e+05,  1.0133126e+05,  1.0133677e+05,  1.0131945e+05,  1.0132010e+05,  1.0132608e+05,  1.0133124e+05,  1.0133708e+05
 3.2975000e+00,  1.0131983e+05,  1.0132062e+05,  1.0132864e+05,  1.0133123e+05,  1.0133691e+05,  1.0132001e+05,  1.0131336e+05,  1.0132733e+05,  1.0133126e+05,  1.0133690e+05,  1.0131944e+05,  1.0132008e+05,  1.0132609e+05,  1.0133124e+05,  1.0133707e+05
 3.2980000e+00,  1.0131982e+05,  1.0132060e+05,  1.0132863e+05,  1.0133123e+05,  1.0133695e+05,  1.0132008e+05,  1.0131317e+05,  1.0132733e+05,  1.0133126e+05,  1.0133693e+05,  1.0131943e+05,  1.0132006e+05,  1.0132609e+05,  1.0133124e+05,  1.0133707e+05
 3.2985000e+00,  1.0131982e+05,  1.0132058e+05,  1.0132862e+05,  1.0133123e+05,  1.0133698e+05,  1.0132017e+05,  1.0131301e+05,  1.0132732e+05,  1.0133126e+05,  1.0133697e+05,  1.0131943e+05,  1.0132005e+05,  1.0132609e+05,  1.0133124e+05,  1.0133706e+05
 3.2990000e+00,  1.0131981e+05,  1.0132056e+05,  1.0132861e+05,  1.0133124e+05,  1.0133701e+05,  1.0132028e+05,  1.0131294e+05,  1.0132732e+05,  1.0133126e+05,  1.0133700e+05,  1.0131942e+05,  1.0132003e+05,  1.0132610e+05,  1.0133124e+05,  1.0133705e+05
 3.2995000e+00,  1.0131981e+05,  1.0132054e+05,  1.0132860e+05,  1.0133124e+05,  1.0133704e+05,  1.0132036e+05,  1.0131293e+05,  1.0132732e+05,  1.0133126e+05,  1.0133702e+05,  1.0131942e+05,  1.0132001e+05,  1.0132611e+05,  1.0133124e+05,  1.0133706e+05
 3.3000000e+00,  1.0131981e+05,  1.0132051e+05,  1.0132859e+05,  1.0133124e+05,  1.0133705e+05,  1.0132044e+05,  1.0131299e+05,  1.0132733e+05,  1.0133127e+05,  1.0133704e+05,  1.0131941e+05,  1.0131999e+05,  1.0132611e+05,  1.0133124e+05,  1.0133705e+05
 3.3005000e+00,  1.0131980e+05,  1.0132048e+05,  1.0132859e+05,  1.0133124e+05,  1.0133707e+05,  1.0132048e+05,  1.0131312e+05,  1.0132734e+05,  1.0133127e+05,  1.0133705e+05,  1.0131940e+05,  1.0131997e+05,  1.0132612e+05,  1.0133124e+05,  1.0133705e+05
 3.3010000e+00,  1.0131980e+05,  1.0132046e+05,  1.0132858e+05,  1.0133124e+05,  1.0133708e+05,  1.0132054e+05,  1.0131331e+05,  1.0132735e+05,  1.0133127e+05,  1.0133706e+05,  1.0131939e+05,  1.0131995e+05,  1.0132612e+05,  1.0133124e+05,  1.0133704e+05
 3.3015000e+00,  1.0131980e+05,  1.0132043e+05,  1.0132858e+05,  1.0133125e+05,  1.0133707e+05,  1.0132058e+05,  1.0131361e+05,  1.0132736e+05,  1.0133127e+05,  1.0133705e+05,  1.0131939e+05,  1.0131993e+05,  1.0132613e+05,  1.0133124e+05,  1.0133704e+05
 3.3020000e+00,  1.0131979e+05,  1.0132040e+05,  1.0132858e+05,  1.0133125e+05,  1.0133709e+05,  1.0132058e+05,  1.0131388e+05,  1.0132737e+05,  1.0133127e+05,  1.0133705e+05,  1.0131939e+05,  1.0131991e+05,  1.0132613e+05,  1.0133124e+05,  1.0133704e+05
 3.3025000e+00,  1.0131979e+05,  1.0132037e+05,  1.0132858e+05,  1.0133125e+05,  1.0133707e+05,  1.0132060e+05,  1.0131423e+05,  1.0132739e+05,  1.0133127e+05,  1.0133706e+05,  1.0131938e+05,  1.0131989e+05,  1.0132614e+05,  1.0133124e+05,  1.0133704e+05
 3.3030000e+00,  1.0131979e+05,  1.0132034e+05,  1.0132859e+05,  1.0133125e+05,  1.0133709e+05,  1.0132060e+05,  1.0131457e+05,  1.0132740e+05,  1.0133128e+05,  1.0133706e+05,  1.0131938e+05,  1.0131987e+05,  1.0132615e+05,  1.0133124e+05,  1.0133704e+05
 3.3035000e+00,  1.0131979e+05,  1.0132031e+05,  1.0132859e+05,  1.0133126e+05,  1.0133710e+05,  1.0132060e+05,  1.0131494e+05,  1.0132742e+05,  1.0133128e+05,  1.0133706e+05,  1.0131937e+05,  1.0131985e+05,  1.0132615e+05,  1.0133124e+05,  1.0133705e+05
 3.3040000e+00,  1.0131979e+05,  1.0132028e+05,  1.0132860e+05,  1.0133126e+05,  1.0133709e+05,  1.0132056e+05,  1.0131536e+05,  1.0132744e+05,  1.0133128e+05,  1.0133706e+05,  1.0131937e+05,  1.0131983e+05,  1.0132616e+05,  1.0133124e+05,  1.0133705e+05
 3.3045000e+00,  1.0131979e+05,  1.0132025e+05,  1.0132861e+05,  1.0133126e+05,  1.0133712e+05,  1.0132058e+05,  1.0131573e+05,  1.0132746e+05,  1.0133128e+05,  1.0133707e+05,  1.0131937e+05,  1.0131981e+05,  1.0132617e+05,  1.0133124e+05,  1.0133705e+05
 3.3050000e+00,  1.0131980e+05,  1.0132022e+05,  1.0132862e+05,  1.0133126e+05,  1.0133714e+05,  1.0132056e+05,  1.0131614e+05,  1.0132749e+05,  1.0133129e+05,  1.0133708e+05,  1.0131936e+05,  1.0131979e+05,  1.0132617e+05,  1.0133124e+05,  1.0133706e+05
 3.3055000e+00,  1.0131980e+05,  1.0132019e+05,  1.0132862e+05,  1.0133127e+05,  1.0133715e+05,  1.0132052e+05,  1.0131652e+05,  1.0132751e+05,  1.0133129e+05,  1.0133707e+05,  1.0131937e+05,  1.0131978e+05,  1.0132618e+05,  1.0133124e+05,  1.0133707e+05
 3.3060000e+00,  1.0131980e+05,  1.0132016e+05,  1.0132863e+05,  1.0133127e+05,  1.0133716e+05,  1.0132048e+05,  1.0131681e+05,  1.0132753e+05,  1.0133129e+05,  1.0133706e+05,  1.0131936e+05,  1.0131975e+05,  1.0132619e+05,  1.0133124e+05,  1.0133708e+05
 3.3065000e+00,  1.0131980e+05,  1.0132013e+05,  1.0132864e+05,  1.0133127e+05,  1.0133716e+05,  1.0132043e+05,  1.0131710e+05,  1.0132756e+05,  1.0133129e+05,  1.0133706e+05,  1.0131936e+05,  1.0131974e+05,  1.0132619e+05,  1.0133124e+05,  1.0133708e+05
 3.3070000e+00,  1.0131981e+05,  1.0132010e+05,  1.0132866e+05,  1.0133128e+05,  1.0133716e+05,  1.0132037e+05,  1.0131740e+05,  1.0132758e+05,  1.0133129e+05,  1.0133705e+05,  1.0131936e+05,  1.0131972e+05,  1.0132619e+05,  1.0133124e+05,  1.0133708e+05
 3.3075000e+00,  1.0131982e+05,  1.0132007e+05,  1.0132867e+05,  1.0133128e+05,  1.0133715e+05,  1.0132030e+05,  1.0131768e+05,  1.0132761e+05,  1.0133130e+05,  1.0133705e+05,  1.0131936e+05,  1.0131970e+05,  1.0132620e+05,  1.0133124e+05,  1.0133709e+05
 3.3080000e+00,  1.0131982e+05,  1.0132004e+05,  1.0132868e+05,  1.0133128e+05,  1.0133714e+05,  1.0132018e+05,  1.0131790e+05,  1.0132764e+05,  1.0133130e+05,  1.0133705e+05,  1.0131936e+05,  1.0131969e+05,  1.0132620e+05,  1.0133124e+05,  1.0133708e+05
 3.3085000e+00,  1.0131983e+05,  1.0132002e+05,  1.0132868e+05,  1.0133129e+05,  1.0133713e+05,  1.0132011e+05,  1.0131811e+05,  1.0132766e+05,  1.0133130e+05,  1.0133705e+05,  1.0131936e+05,  1.0131967e+05,  1.0132621e+05,  1.0133124e+05,  1.0133708e+05
 3.3090000e+00,  1.0131983e+05,  1.0131999e+05,  1.0132870e+05,  1.0133129e+05,  1.0133714e+05,  1.0132002e+05,  1.0131826e+05,  1.0132769e+05,  1.0133130e+05,  1.0133706e+05,  1.0131936e+05,  1.0131965e+05,  1.0132621e+05,  1.0133123e+05,  1.0133708e+05
 3.3095000e+00,  1.0131984e+05,  1.0131996e+05,  1.0132871e+05,  1.0133129e+05,  1.0133711e+05,  1.0131991e+05,  1.0131839e+05,  1.0132772e+05,  1.0133130e+05,  1.0133707e+05,  1.0131937e+05,  1.0131964e+05,  1.0132621e+05,  1.0133123e+05,  1.0133708e+05
 3.3100000e+00,  1.0131985e+05,  1.0131994e+05,  1.0132872e+05,  1.0133130e+05,  1.0133710e+05,  1.0131983e+05,  1.0131854e+05,  1.0132774e+05,  1.0133131e+05,  1.0133707e+05,  1.0131937e+05,  1.0131963e+05,  1.0132622e+05,  1.0133123e+05,  1.0133707e+05
 3.3105000e+00,  1.0131986e+05,  1.0131992e+05,  1.0132873e+05,  1.0133130e+05,  1.0133709e+05,  1.0131969e+05,  1.0131859e+05,  1.0132777e+05,  1.0133131e+05,  1.0133708e+05,  1.0131937e+05,  1.0131961e+05,  1.0132622e+05,  1.0133123e+05,  1.0133707e+05
 3.3110000e+00,  1.0131987e+05,  1.0131991e+05,  1.0132874e+05,  1.0133130e+05,  1.0133706e+05,  1.0131955e+05,  1.0131867e+05,  1.0132779e+05,  1.0133131e+05,  1.0133708e+05,  1.0131937e+05,  1.0131960e+05,  1.0132622e+05,  1.0133123e+05,  1.0133707e+05
 3.3115000e+00,  1.0131988e+05,  1.0131988e+05,  1.0132875e+05,  1.0133131e+05,  1.0133707e+05,  1.0131941e+05,  1.0131872e+05,  1.0132782e+05,  1.0133131e+05,  1.0133709e+05,  1.0131938e+05,  1.0131959e+05,  1.0132622e+05,  1.0133123e+05,  1.0133707e+05
 3.3120000e+00,  1.0131989e+05,  1.0131987e+05,  1.0132876e+05,  1.0133131e+05,  1.0133704e+05,  1.0131928e+05,  1.0131875e+05,  1.0132784e+05,  1.0133131e+05,  1.0133710e+05,  1.0131938e+05,  1.0131958e+05,  1.0132622e+05,  1.0133123e+05,  1.0133706e+05
 3.3125000e+00,  1.0131990e+05,  1.0131985e+05,  1.0132877e+05,  1.0133131e+05,  1.0133706e+05,  1.0131913e+05,  1.0131877e+05,  1.0132786e+05,  1.0133132e+05,  1.0133710e+05,  1.0131939e+05,  1.0131957e+05,  1.0132622e+05,  1.0133123e+05,  1.0133706e+05
 3.3130000e+00,  1.0131992e+05,  1.0131984e+05,  1.0132877e+05,  1.0133132e+05,  1.0133704e+05,  1.0131896e+05,  1.0131880e+05,  1.0132788e+05,  1.0133132e+05,  1.0133711e+05,  1.0131939e+05,  1.0131956e+05,  1.0132622e+05,  1.0133123e+05,  1.0133705e+05
 3.3135000e+00,  1.0131993e+05,  1.0131983e+05,  1.0132878e+05,  1.0133132e+05,  1.0133707e+05,  1.0131883e+05,  1.0131885e+05,  1.0132790e+05,  1.0133132e+05,  1.0133712e+05,  1.0131940e+05,  1.0131956e+05,  1.0132622e+05,  1.0133123e+05,  1.0133705e+05
 3.3140000e+00,  1.0131994e+05,  1.0131983e+05,  1.0132879e+05,  1.0133132e+05,  1.0133705e+05,  1.0131869e+05,  1.0131889e+05,  1.0132792e+05,  1.0133132e+05,  1.0133711e+05,  1.0131941e+05,  1.0131955e+05,  1.0132621e+05,  1.0133122e+05,  1.0133705e+05
 3.3145000e+00,  1.0131995e+05,  1.0131982e+05,  1.0132879e+05,  1.0133133e+05,  1.0133708e+05,  1.0131857e+05,  1.0131896e+05,  1.0132794e+05,  1.0133132e+05,  1.0133710e+05,  1.0131941e+05,  1.0131955e+05,  1.0132621e+05,  1.0133122e+05,  1.0133704e+05
 3.3150000e+00,  1.0131996e+05,  1.0131982e+05,  1.0132879e+05,  1.0133133e+05,  1.0133711e+05,  1.0131845e+05,  1.0131905e+05,  1.0132795e+05,  1.0133133e+05,  1.0133709e+05,  1.0131941e+05,  1.0131955e+05,  1.0132620e+05,  1.0133122e+05,  1.0133705e+05
 3.3155000e+00,  1.0131998e+05,  1.0131982e+05,  1.0132880e+05,  1.0133134e+05,  1.0133711e+05,  1.0131841e+05,  1.0131916e+05,  1.0132796e+05,  1.0133133e+05,  1.0133709e+05,  1.0131943e+05,  1.0131955e+05,  1.0132620e+05,  1.0133122e+05,  1.0133704e+05
 3.3160000e+00,  1.0131999e+05,  1.0131982e+05,  1.0132879e+05,  1.0133134e+05,  1.0133713e+05,  1.0131834e+05,  1.0131928e+05,  1.0132797e+05,  1.0133133e+05,  1.0133710e+05,  1.0131943e+05,  1.0131955e+05,  1.0132619e+05,  1.0133122e+05,  1.0133704e+05
 3.3165000e+00,  1.0132000e+05,  1.0131983e+05,  1.0132879e+05,  1.0133134e+05,  1.0133716e+05,  1.0131838e+05,  1.0131945e+05,  1.0132797e+05,  1.0133133e+05,  1.0133709e+05,  1.0131943e+05,  1.0131956e+05,  1.0132618e+05,  1.0133122e+05,  1.0133704e+05
 3.3170000e+00,  1.0132001e+05,  1.0131984e+05,  1.0132879e+05,  1.0133134e+05,  1.0133717e+05,  1.0131839e+05,  1.0131964e+05,  1.0132797e+05,  1.0133133e+05,  1.0133713e+05,  1.0131944e+05,  1.0131956e+05,  1.0132618e+05,  1.0133122e+05,  1.0133704e+05
 3.3175000e+00,  1.0132002e+05,  1.0131985e+05,  1.0132878e+05,  1.0133135e+05,  1.0133719e+05,  1.0131849e+05,  1.0131985e+05,  1.0132797e+05,  1.0133134e+05,  1.0133712e+05,  1.0131945e+05,  1.0131957e+05,  1.0132617e+05,  1.0133122e+05,  1.0133704e+05
 3.3180000e+00,  1.0132004e+05,  1.0131987e+05,  1.0132877e+05,  1.0133135e+05,  1.0133721e+05,  1.0131855e+05,  1.0132008e+05,  1.0132797e+05,  1.0133134e+05,  1.0133712e+05,  1.0131945e+05,  1.0131958e+05,  1.0132616e+05,  1.0133122e+05,  1.0133704e+05
 3.3185000e+00,  1.0132005e+05,  1.0131988e+05,  1.0132876e+05,  1.0133135e+05,  1.0133722e+05,  1.0131864e+05,  1.0132034e+05,  1.0132795e+05,  1.0133134e+05,  1.0133712e+05,  1.0131946e+05,  1.0131960e+05,  1.0132615e+05,  1.0133121e+05,  1.0133703e+05
 3.3190000e+00,  1.0132006e+05,  1.0131991e+05,  1.0132874e+05,  1.0133135e+05,  1.0133722e+05,  1.0131874e+05,  1.0132063e+05,  1.0132794e+05,  1.0133134e+05,  1.0133713e+05,  1.0131946e+05,  1.0131961e+05,  1.0132614e+05,  1.0133121e+05,  1.0133703e+05
 3.3195000e+00,  1.0132007e+05,  1.0131993e+05,  1.0132874e+05,  1.0133136e+05,  1.0133723e+05,  1.0131895e+05,  1.0132092e+05,  1.0132792e+05,  1.0133134e+05,  1.0133713e+05,  1.0131947e+05,  1.0131963e+05,  1.0132612e+05,  1.0133121e+05,  1.0133703e+05
 3.3200000e+00,  1.0132007e+05,  1.0131995e+05,  1.0132871e+05,  1.0133136e+05,  1.0133724e+05,  1.0131908e+05,  1.0132125e+05,  1.0132790e+05,  1.0133135e+05,  1.0133713e+05,  1.0131947e+05,  1.0131964e+05,  1.0132611e+05,  1.0133121e+05,  1.0133702e+05
 3.3205000e+00,  1.0132008e+05,  1.0131997e+05,  1.0132870e+05,  1.0133136e+05,  1.0133723e+05,  1.0131924e+05,  1.0132155e+05,  1.0132787e+05,  1.0133135e+05,  1.0133714e+05,  1.0131948e+05,  1.0131966e+05,  1.0132610e+05,  1.0133121e+05,  1.0133702e+05
 3.3210000e+00,  1.0132009e+05,  1.0132000e+05,  1.0132867e+05,  1.0133136e+05,  1.0133723e+05,  1.0131942e+05,  1.0132188e+05,  1.0132784e+05,  1.0133135e+05,  1.0133713e+05,  1.0131948e+05,  1.0131968e+05,  1.0132609e+05,  1.0133121e+05,  1.0133702e+05
 3.3215000e+00,  1.0132010e+05,  1.0132003e+05,  1.0132865e+05,  1.0133136e+05,  1.0133723e+05,  1.0131958e+05,  1.0132220e+05,  1.0132780e+05,  1.0133135e+05,  1.0133712e+05,  1.0131948e+05,  1.0131970e+05,  1.0132607e+05,  1.0133121e+05,  1.0133701e+05
 3.3220000e+00,  1.0132009e+05,  1.0132006e+05,  1.0132862e+05,  1.0133136e+05,  1.0133721e+05,  1.0131968e+05,  1.0132253e+05,  1.0132776e+05,  1.0133135e+05,  1.0133713e+05,  1.0131948e+05,  1.0131972e+05,  1.0132606e+05,  1.0133120e+05,  1.0133701e+05
 3.3225000e+00,  1.0132010e+05,  1.0132009e+05,  1.0132859e+05,  1.0133136e+05,  1.0133719e+05,  1.0131981e+05,  1.0132284e+05,  1.0132772e+05,  1.0133135e+05,  1.0133713e+05,  1.0131949e+05,  1.0131975e+05,  1.0132604e+05,  1.0133120e+05,  1.0133701e+05
 3.3230000e+00,  1.0132011e+05,  1.0132012e+05,  1.0132856e+05,  1.0133136e+05,  1.0133718e+05,  1.0131994e+05,  1.0132313e+05,  1.0132767e+05,  1.0133135e+05,  1.0133713e+05,  1.0131949e+05,  1.0131977e+05,  1.0132603e+05,  1.0133120e+05,  1.0133701e+05
 3.3235000e+00,  1.0132011e+05,  1.0132015e+05,  1.0132853e+05,  1.0133136e+05,  1.0133715e+05,  1.0132002e+05,  1.0132340e+05,  1.0132762e+05,  1.0133135e+05,  1.0133713e+05,  1.0131949e+05,  1.0131979e+05,  1.0132601e+05,  1.0133120e+05,  1.0133700e+05
 3.3240000e+00,  1.0132011e+05,  1.0132018e+05,  1.0132850e+05,  1.0133136e+05,  1.0133714e+05,  1.0132012e+05,  1.0132366e+05,  1.0132756e+05,  1.0133135e+05,  1.0133711e+05,  1.0131949e+05,  1.0131982e+05,  1.0132600e+05,  1.0133120e+05,  1.0133700e+05
 3.3245000e+00,  1.0132011e+05,  1.0132021e+05,  1.0132846e+05,  1.0133136e+05,  1.0133713e+05,  1.0132017e+05,  1.0132387e+05,  1.0132751e+05,  1.0133135e+05,  1.0133710e+05,  1.0131949e+05,  1.0131984e+05,  1.0132598e+05,  1.0133120e+05,  1.0133700e+05
 3.3250000e+00,  1.0132011e+05,  1.0132024e+05,  1.0132842e+05,  1.0133136e+05,  1.0133711e+05,  1.0132025e+05,  1.0132407e+05,  1.0132745e+05,  1.0133135e+05,  1.0133708e+05,  1.0131949e+05,  1.0131986e+05,  1.0132597e+05,  1.0133119e+05,  1.0133699e+05
 3.3255000e+00,  1.0132011e+05,  1.0132027e+05,  1.0132838e+05,  1.0133136e+05,  1.0133709e+05,  1.0132029e+05,  1.0132421e+05,  1.0132739e+05,  1.0133135e+05,  1.0133707e+05,  1.0131949e+05,  1.0131989e+05,  1.0132595e+05,  1.0133119e+05,  1.0133699e+05
 3.3260000e+00,  1.0132011e+05,  1.0132030e+05,  1.0132834e+05,  1.0133136e+05,  1.0133708e+05,  1.0132029e+05,  1.0132438e+05,  1.0132732e+05,  1.0133135e+05,  1.0133706e+05,  1.0131949e+05,  1.0131991e+05,  1.0132594e+05,  1.0133119e+05,  1.0133698e+05
 3.3265000e+00,  1.0132010e+05,  1.0132032e+05,  1.0132830e+05,  1.0133135e+05,  1.0133708e+05,  1.0132031e+05,  1.0132450e+05,  1.0132726e+05,  1.0133135e+05,  1.0133707e+05,  1.0131949e+05,  1.0131993e+05,  1.0132592e+05,  1.0133119e+05,  1.0133698e+05
 3.3270000e+00,  1.0132010e+05,  1.0132035e+05,  1.0132825e+05,  1.0133135e+05,  1.0133707e+05,  1.0132030e+05,  1.0132459e+05,  1.0132720e+05,  1.0133135e+05,  1.0133705e+05,  1.0131949e+05,  1.0131995e+05,  1.0132591e+05,  1.0133119e+05,  1.0133698e+05
 3.3275000e+00,  1.0132010e+05,  1.0132037e+05,  1.0132821e+05,  1.0133135e+05,  1.0133706e+05,  1.0132031e+05,  1.0132465e+05,  1.0132713e+05,  1.0133135e+05,  1.0133705e+05,  1.0131949e+05,  1.0131997e+05,  1.0132589e+05,  1.0133119e+05,  1.0133698e+05
