t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.6080000e+00,  8.9423712e-05,  5.1796994e-04,  1.0554313e-03,  1.1131556e-03,  1.7254036e-03,  3.2624634e-04,  9.5985336e-04,  5.6495068e-04,  1.2802327e-03,  1.2263790e-03,  2.1055468e-03,  2.0401518e-03,  1.5825355e-03,  9.7233700e-04,  9.5946395e-04
 3.6085000e+00,  8.9800335e-05,  5.1509784e-04,  1.0538157e-03,  1.1101956e-03,  1.7257043e-03,  3.2797256e-04,  9.6165212e-04,  5.6384892e-04,  1.2699880e-03,  1.2253368e-03,  2.1055468e-03,  2.0401705e-03,  1.5825834e-03,  9.8117714e-04,  9.5763519e-04
 3.6090000e+00,  9.0168600e-05,  5.1204845e-04,  1.0519918e-03,  1.1067931e-03,  1.7260139e-03,  3.2959494e-04,  9.6382632e-04,  5.6289189e-04,  1.2592777e-03,  1.2243063e-03,  2.1055457e-03,  2.0401896e-03,  1.5826384e-03,  9.9059613e-04,  9.5577914e-04
 3.6095000e+00,  9.0482675e-05,  5.0719792e-04,  1.0502327e-03,  1.1032996e-03,  1.7263388e-03,  3.3140679e-04,  9.6635870e-04,  5.6227354e-04,  1.2481676e-03,  1.2232895e-03,  2.1055451e-03,  2.0402092e-03,  1.5826985e-03,  1.0005183e-03,  9.5389593e-04
 3.6100000e+00,  9.0780052e-05,  5.0169169e-04,  1.0485609e-03,  1.1015169e-03,  1.7267203e-03,  3.3453963e-04,  9.6923762e-04,  5.6187131e-04,  1.2367226e-03,  1.2222866e-03,  2.1055440e-03,  2.0402295e-03,  1.5827616e-03,  1.0108899e-03,  9.5198571e-04
 3.6105000e+00,  9.1108514e-05,  4.9865070e-04,  1.0469178e-03,  1.0992985e-03,  1.7271135e-03,  3.3742874e-04,  9.7241809e-04,  5.6165135e-04,  1.2250824e-03,  1.2212933e-03,  2.1055423e-03,  2.0402507e-03,  1.5828257e-03,  1.0216557e-03,  9.5004858e-04
 3.6110000e+00,  9.1452899e-05,  4.9521369e-04,  1.0446762e-03,  1.0980301e-03,  1.7275229e-03,  3.3815445e-04,  9.7596898e-04,  5.6162579e-04,  1.2133749e-03,  1.2203114e-03,  2.1055419e-03,  2.0402729e-03,  1.5828886e-03,  1.0327580e-03,  9.4808468e-04
 3.6115000e+00,  9.1812864e-05,  4.9143941e-04,  1.0428814e-03,  1.0968008e-03,  1.7279349e-03,  3.3907252e-04,  9.7976457e-04,  5.6177752e-04,  1.2015635e-03,  1.2193441e-03,  2.1055447e-03,  2.0402962e-03,  1.5829482e-03,  1.0441373e-03,  9.4609410e-04
 3.6120000e+00,  9.2184553e-05,  4.8722461e-04,  1.0413998e-03,  1.0956708e-03,  1.7285433e-03,  3.4054008e-04,  9.8375940e-04,  5.6204106e-04,  1.1897669e-03,  1.2183922e-03,  2.1055450e-03,  2.0403208e-03,  1.5830026e-03,  1.0557369e-03,  9.4407696e-04
 3.6125000e+00,  9.2547036e-05,  4.8227538e-04,  1.0398919e-03,  1.0947417e-03,  1.7291158e-03,  3.4017845e-04,  9.8793291e-04,  5.6246484e-04,  1.1779438e-03,  1.2174546e-03,  2.1055440e-03,  2.0403466e-03,  1.5830498e-03,  1.0675069e-03,  9.4203336e-04
 3.6130000e+00,  9.2888663e-05,  4.7702117e-04,  1.0385586e-03,  1.0940401e-03,  1.7296784e-03,  3.3978954e-04,  9.9223684e-04,  5.6299923e-04,  1.1661071e-03,  1.2165340e-03,  2.1055419e-03,  2.0403735e-03,  1.5830883e-03,  1.0793867e-03,  9.3996344e-04
 3.6135000e+00,  9.3227719e-05,  4.7146207e-04,  1.0372395e-03,  1.0933450e-03,  1.7302462e-03,  3.4208830e-04,  9.9650844e-04,  5.6365083e-04,  1.1543080e-03,  1.2156259e-03,  2.1055389e-03,  2.0404015e-03,  1.5831163e-03,  1.0913222e-03,  9.3786734e-04
 3.6140000e+00,  9.3593232e-05,  4.6572120e-04,  1.0359410e-03,  1.0928793e-03,  1.7307930e-03,  3.4469842e-04,  1.0006848e-03,  5.6432040e-04,  1.1424583e-03,  1.2147320e-03,  2.1055352e-03,  2.0404303e-03,  1.5831327e-03,  1.1032592e-03,  9.3574521e-04
 3.6145000e+00,  9.4004339e-05,  4.5980967e-04,  1.0346448e-03,  1.0928029e-03,  1.7313367e-03,  3.4727983e-04,  1.0046910e-03,  5.6498638e-04,  1.1307614e-03,  1.2138538e-03,  2.1055331e-03,  2.0404595e-03,  1.5831364e-03,  1.1151402e-03,  9.3359717e-04
 3.6150000e+00,  9.4419853e-05,  4.5270883e-04,  1.0328616e-03,  1.0930768e-03,  1.7318971e-03,  3.4867982e-04,  1.0083745e-03,  5.6561228e-04,  1.1191958e-03,  1.2129919e-03,  2.1055335e-03,  2.0404890e-03,  1.5831264e-03,  1.1269214e-03,  9.3142313e-04
 3.6155000e+00,  9.4846043e-05,  4.4523419e-04,  1.0314006e-03,  1.0935897e-03,  1.7324722e-03,  3.5085455e-04,  1.0116555e-03,  5.6617665e-04,  1.1077470e-03,  1.2121451e-03,  2.1055361e-03,  2.0405183e-03,  1.5831023e-03,  1.1385538e-03,  9.2922316e-04
 3.6160000e+00,  9.5296230e-05,  4.3784288e-04,  1.0301301e-03,  1.0944327e-03,  1.7330618e-03,  3.5238022e-04,  1.0144457e-03,  5.6666279e-04,  1.0963910e-03,  1.2113146e-03,  2.1055369e-03,  2.0405473e-03,  1.5830637e-03,  1.1499971e-03,  9.2699734e-04
 3.6165000e+00,  9.5719223e-05,  4.2904353e-04,  1.0290793e-03,  1.0956026e-03,  1.7336970e-03,  3.5379046e-04,  1.0169141e-03,  5.6702201e-04,  1.0851761e-03,  1.2105007e-03,  2.1055362e-03,  2.0405754e-03,  1.5830106e-03,  1.1612135e-03,  9.2474571e-04
 3.6170000e+00,  9.6144074e-05,  4.2059298e-04,  1.0279118e-03,  1.0969409e-03,  1.7343723e-03,  3.5493564e-04,  1.0190402e-03,  5.6723691e-04,  1.0741044e-03,  1.2097026e-03,  2.1055338e-03,  2.0406024e-03,  1.5829432e-03,  1.1721664e-03,  9.2246826e-04
 3.6175000e+00,  9.6635175e-05,  4.1192389e-04,  1.0267052e-03,  1.0988172e-03,  1.7349289e-03,  3.5358234e-04,  1.0208373e-03,  5.6728704e-04,  1.0631758e-03,  1.2089208e-03,  2.1055323e-03,  2.0406280e-03,  1.5828619e-03,  1.1828296e-03,  9.2016497e-04
 3.6180000e+00,  9.7120146e-05,  4.0435150e-04,  1.0254729e-03,  1.1013985e-03,  1.7356242e-03,  3.5347306e-04,  1.0223365e-03,  5.6715577e-04,  1.0525975e-03,  1.2081394e-03,  2.1055307e-03,  2.0406521e-03,  1.5827674e-03,  1.1931739e-03,  9.1783588e-04
 3.6185000e+00,  9.7576142e-05,  3.9649173e-04,  1.0242264e-03,  1.1040579e-03,  1.7363731e-03,  3.5192866e-04,  1.0235888e-03,  5.6683812e-04,  1.0421410e-03,  1.2073125e-03,  2.1055306e-03,  2.0406744e-03,  1.5826605e-03,  1.2031779e-03,  9.1548091e-04
 3.6190000e+00,  9.7991257e-05,  3.8745409e-04,  1.0229763e-03,  1.1067781e-03,  1.7371887e-03,  3.5146757e-04,  1.0246299e-03,  5.6631335e-04,  1.0319823e-03,  1.2065365e-03,  2.1055320e-03,  2.0406949e-03,  1.5825423e-03,  1.2128252e-03,  9.1310008e-04
 3.6195000e+00,  9.8445992e-05,  3.7935842e-04,  1.0217336e-03,  1.1095956e-03,  1.7381581e-03,  3.5096004e-04,  1.0255202e-03,  5.6561200e-04,  1.0217772e-03,  1.2058032e-03,  2.1055344e-03,  2.0407136e-03,  1.5824140e-03,  1.2220996e-03,  9.1069393e-04
 3.6200000e+00,  9.8904072e-05,  3.7189734e-04,  1.0205051e-03,  1.1125500e-03,  1.7393204e-03,  3.5042280e-04,  1.0262996e-03,  5.6473479e-04,  1.0118846e-03,  1.2051095e-03,  2.1055339e-03,  2.0407305e-03,  1.5822769e-03,  1.2309890e-03,  9.0826222e-04
 3.6205000e+00,  9.9345743e-05,  3.6773663e-04,  1.0192972e-03,  1.1155506e-03,  1.7404429e-03,  3.4913406e-04,  1.0269668e-03,  5.6368234e-04,  1.0020240e-03,  1.2044417e-03,  2.1055336e-03,  2.0407456e-03,  1.5821323e-03,  1.2394901e-03,  9.0580501e-04
 3.6210000e+00,  9.9781047e-05,  3.6292418e-04,  1.0181108e-03,  1.1185893e-03,  1.7415547e-03,  3.4819753e-04,  1.0275344e-03,  5.6239990e-04,  9.9242553e-04,  1.2037891e-03,  2.1055324e-03,  2.0407591e-03,  1.5819817e-03,  1.2476050e-03,  9.0332223e-04
 3.6215000e+00,  1.0020163e-04,  3.5777603e-04,  1.0169521e-03,  1.1216990e-03,  1.7426695e-03,  3.4787043e-04,  1.0280320e-03,  5.6101166e-04,  9.8315693e-04,  1.2032188e-03,  2.1055306e-03,  2.0407711e-03,  1.5818264e-03,  1.2553253e-03,  9.0081376e-04
 3.6220000e+00,  1.0060399e-04,  3.5216873e-04,  1.0158309e-03,  1.1247393e-03,  1.7437945e-03,  3.4715982e-04,  1.0284514e-03,  5.5949909e-04,  9.7402232e-04,  1.2026722e-03,  2.1055284e-03,  2.0407818e-03,  1.5816678e-03,  1.2626495e-03,  8.9827956e-04
 3.6225000e+00,  1.0096573e-04,  3.4603982e-04,  1.0147526e-03,  1.1277548e-03,  1.7449313e-03,  3.4469245e-04,  1.0288109e-03,  5.5785020e-04,  9.6518332e-04,  1.2021545e-03,  2.1055281e-03,  2.0407914e-03,  1.5815074e-03,  1.2695783e-03,  8.9571966e-04
 3.6230000e+00,  1.0113579e-04,  3.3940479e-04,  1.0137195e-03,  1.1307653e-03,  1.7460826e-03,  3.4139351e-04,  1.0291642e-03,  5.5615255e-04,  9.5667140e-04,  1.2016623e-03,  2.1055287e-03,  2.0408001e-03,  1.5813463e-03,  1.2761180e-03,  8.9313393e-04
 3.6235000e+00,  1.0129317e-04,  3.3278523e-04,  1.0127122e-03,  1.1337665e-03,  1.7472516e-03,  3.3695727e-04,  1.0295930e-03,  5.5435443e-04,  9.4841541e-04,  1.2012019e-03,  2.1055327e-03,  2.0408082e-03,  1.5811858e-03,  1.2822792e-03,  8.9052232e-04
 3.6240000e+00,  1.0138856e-04,  3.2597271e-04,  1.0117511e-03,  1.1364782e-03,  1.7484435e-03,  3.3337077e-04,  1.0301033e-03,  5.5248143e-04,  9.4036727e-04,  1.2007708e-03,  2.1055345e-03,  2.0408158e-03,  1.5810271e-03,  1.2880650e-03,  8.8788463e-04
 3.6245000e+00,  1.0160644e-04,  3.1904076e-04,  1.0108299e-03,  1.1391225e-03,  1.7496629e-03,  3.3015445e-04,  1.0306686e-03,  5.5055656e-04,  9.3253783e-04,  1.2003753e-03,  2.1055345e-03,  2.0408231e-03,  1.5808709e-03,  1.2934822e-03,  8.8522070e-04
 3.6250000e+00,  1.0178017e-04,  3.1153795e-04,  1.0098939e-03,  1.1419389e-03,  1.7509117e-03,  3.2658058e-04,  1.0312433e-03,  5.4860579e-04,  9.2503538e-04,  1.1999981e-03,  2.1055331e-03,  2.0408302e-03,  1.5807182e-03,  1.2985430e-03,  8.8253019e-04
 3.6255000e+00,  1.0195320e-04,  3.0420917e-04,  1.0089936e-03,  1.1448014e-03,  1.7521922e-03,  3.2231536e-04,  1.0317793e-03,  5.4664871e-04,  9.1772265e-04,  1.1996490e-03,  2.1055309e-03,  2.0408371e-03,  1.5805695e-03,  1.3032581e-03,  8.7981297e-04
 3.6260000e+00,  1.0208349e-04,  2.9670814e-04,  1.0081175e-03,  1.1475084e-03,  1.7535049e-03,  3.1890193e-04,  1.0322679e-03,  5.4471407e-04,  9.1061221e-04,  1.1993370e-03,  2.1055279e-03,  2.0408440e-03,  1.5804255e-03,  1.3076380e-03,  8.7706904e-04
 3.6265000e+00,  1.0235179e-04,  2.8907362e-04,  1.0070765e-03,  1.1502112e-03,  1.7548503e-03,  3.1876128e-04,  1.0326790e-03,  5.4281715e-04,  9.0369996e-04,  1.1990648e-03,  2.1055285e-03,  2.0408508e-03,  1.5802863e-03,  1.3116963e-03,  8.7429851e-04
 3.6270000e+00,  1.0273574e-04,  2.8139878e-04,  1.0062279e-03,  1.1529374e-03,  1.7562275e-03,  3.1787005e-04,  1.0330060e-03,  5.4097907e-04,  8.9699942e-04,  1.1988157e-03,  2.1055304e-03,  2.0408575e-03,  1.5801521e-03,  1.3154452e-03,  8.7149980e-04
 3.6275000e+00,  1.0306948e-04,  2.7347903e-04,  1.0054942e-03,  1.1556107e-03,  1.7576386e-03,  3.1713492e-04,  1.0332542e-03,  5.3924207e-04,  8.9049783e-04,  1.1985965e-03,  2.1055346e-03,  2.0408638e-03,  1.5800230e-03,  1.3188938e-03,  8.6867337e-04
 3.6280000e+00,  1.0334843e-04,  2.6530482e-04,  1.0049333e-03,  1.1581543e-03,  1.7590784e-03,  3.1246151e-04,  1.0334032e-03,  5.3758928e-04,  8.8417542e-04,  1.1984169e-03,  2.1055363e-03,  2.0408701e-03,  1.5798987e-03,  1.3220603e-03,  8.6581999e-04
 3.6285000e+00,  1.0359309e-04,  2.5730537e-04,  1.0043979e-03,  1.1604678e-03,  1.7605486e-03,  3.0828562e-04,  1.0334446e-03,  5.3603196e-04,  8.7800836e-04,  1.1982743e-03,  2.1055361e-03,  2.0408758e-03,  1.5797790e-03,  1.3249582e-03,  8.6294101e-04
 3.6290000e+00,  1.0381157e-04,  2.5131700e-04,  1.0038892e-03,  1.1628184e-03,  1.7620503e-03,  3.0496504e-04,  1.0333496e-03,  5.3458507e-04,  8.7205804e-04,  1.1981775e-03,  2.1055341e-03,  2.0408808e-03,  1.5796634e-03,  1.3276002e-03,  8.6003669e-04
 3.6295000e+00,  1.0407759e-04,  2.4548708e-04,  1.0033249e-03,  1.1650736e-03,  1.7635862e-03,  3.0409079e-04,  1.0330679e-03,  5.3324874e-04,  8.6631770e-04,  1.1981520e-03,  2.1055330e-03,  2.0408850e-03,  1.5795513e-03,  1.3300009e-03,  8.5710468e-04
 3.6300000e+00,  1.0439909e-04,  2.3968026e-04,  1.0026184e-03,  1.1672775e-03,  1.7651605e-03,  3.0362459e-04,  1.0325450e-03,  5.3202041e-04,  8.6074327e-04,  1.1981791e-03,  2.1055320e-03,  2.0408883e-03,  1.5794422e-03,  1.3321723e-03,  8.5414784e-04
 3.6305000e+00,  1.0464130e-04,  2.3403175e-04,  1.0021899e-03,  1.1692959e-03,  1.7667754e-03,  3.0353418e-04,  1.0317616e-03,  5.3089562e-04,  8.5535884e-04,  1.1982495e-03,  2.1055328e-03,  2.0408905e-03,  1.5793351e-03,  1.3341292e-03,  8.5116754e-04
 3.6310000e+00,  1.0494536e-04,  2.2872534e-04,  1.0017343e-03,  1.1711041e-03,  1.7684291e-03,  3.0302882e-04,  1.0307441e-03,  5.2987822e-04,  8.5017985e-04,  1.1983742e-03,  2.1055347e-03,  2.0408915e-03,  1.5792294e-03,  1.3358853e-03,  8.4816492e-04
 3.6315000e+00,  1.0526032e-04,  2.2390598e-04,  1.0011746e-03,  1.1727413e-03,  1.7701199e-03,  3.0305046e-04,  1.0295171e-03,  5.2896030e-04,  8.4521564e-04,  1.1985713e-03,  2.1055380e-03,  2.0408910e-03,  1.5791242e-03,  1.3374541e-03,  8.4514019e-04
 3.6320000e+00,  1.0551126e-04,  2.1952212e-04,  1.0007690e-03,  1.1741710e-03,  1.7718481e-03,  3.0301561e-04,  1.0280948e-03,  5.2813157e-04,  8.4041335e-04,  1.1988050e-03,  2.1055431e-03,  2.0408894e-03,  1.5790185e-03,  1.3388474e-03,  8.4206967e-04
 3.6325000e+00,  1.0575356e-04,  2.1528150e-04,  1.0004060e-03,  1.1754972e-03,  1.7736161e-03,  3.0235308e-04,  1.0265049e-03,  5.2738682e-04,  8.3580436e-04,  1.1990964e-03,  2.1055495e-03,  2.0408863e-03,  1.5789114e-03,  1.3400792e-03,  8.3898524e-04
 3.6330000e+00,  1.0594802e-04,  2.1137503e-04,  9.9997169e-04,  1.1766301e-03,  1.7754200e-03,  3.0077426e-04,  1.0247080e-03,  5.2671913e-04,  8.3137423e-04,  1.1994266e-03,  2.1055544e-03,  2.0408816e-03,  1.5788021e-03,  1.3411627e-03,  8.3588922e-04
 3.6335000e+00,  1.0612383e-04,  2.0766036e-04,  9.9952832e-04,  1.1773083e-03,  1.7772648e-03,  3.0142590e-04,  1.0228008e-03,  5.2610909e-04,  8.2716067e-04,  1.1998063e-03,  2.1055574e-03,  2.0408752e-03,  1.5786896e-03,  1.3421091e-03,  8.3277419e-04
 3.6340000e+00,  1.0629011e-04,  2.0433475e-04,  9.9929762e-04,  1.1780658e-03,  1.7791547e-03,  3.0236997e-04,  1.0207058e-03,  5.2546843e-04,  8.2310404e-04,  1.2002258e-03,  2.1055587e-03,  2.0408673e-03,  1.5785732e-03,  1.3429301e-03,  8.2964133e-04
 3.6345000e+00,  1.0648955e-04,  2.0168622e-04,  9.9935643e-04,  1.1787779e-03,  1.7810899e-03,  3.0302251e-04,  1.0185013e-03,  5.2491729e-04,  8.1924699e-04,  1.2006781e-03,  2.1055585e-03,  2.0408579e-03,  1.5784521e-03,  1.3436370e-03,  8.2644351e-04
 3.6350000e+00,  1.0670472e-04,  1.9931608e-04,  9.9940983e-04,  1.1793004e-03,  1.7830699e-03,  3.0133927e-04,  1.0161514e-03,  5.2454130e-04,  8.1553617e-04,  1.2011750e-03,  2.1055571e-03,  2.0408470e-03,  1.5783254e-03,  1.3442403e-03,  8.2323740e-04
 3.6355000e+00,  1.0689391e-04,  1.9718943e-04,  9.9951159e-04,  1.1796900e-03,  1.7850887e-03,  2.9994930e-04,  1.0136780e-03,  5.2417153e-04,  8.1200970e-04,  1.2017126e-03,  2.1055567e-03,  2.0408348e-03,  1.5781926e-03,  1.3447507e-03,  8.2005065e-04
 3.6360000e+00,  1.0702723e-04,  1.9526948e-04,  9.9955891e-04,  1.1797668e-03,  1.7871439e-03,  3.0040145e-04,  1.0110791e-03,  5.2379957e-04,  8.0862129e-04,  1.2023128e-03,  2.1055590e-03,  2.0408214e-03,  1.5780529e-03,  1.3451782e-03,  8.1681702e-04
 3.6365000e+00,  1.0724108e-04,  1.9353307e-04,  9.9949978e-04,  1.1796345e-03,  1.7892363e-03,  3.0105233e-04,  1.0084703e-03,  5.2341651e-04,  8.0539511e-04,  1.2029977e-03,  2.1055617e-03,  2.0408069e-03,  1.5779060e-03,  1.3455310e-03,  8.1357712e-04
 3.6370000e+00,  1.0742930e-04,  1.9184899e-04,  9.9936137e-04,  1.1791723e-03,  1.7913687e-03,  3.0157311e-04,  1.0058539e-03,  5.2302216e-04,  8.0231301e-04,  1.2037253e-03,  2.1055644e-03,  2.0407912e-03,  1.5777513e-03,  1.3458174e-03,  8.1032041e-04
 3.6375000e+00,  1.0759395e-04,  1.9045361e-04,  9.9967759e-04,  1.1788633e-03,  1.7935395e-03,  3.0262176e-04,  1.0033772e-03,  5.2259330e-04,  7.9934973e-04,  1.2045252e-03,  2.1055661e-03,  2.0407743e-03,  1.5775885e-03,  1.3460446e-03,  8.0704999e-04
 3.6380000e+00,  1.0773310e-04,  1.8920831e-04,  9.9985880e-04,  1.1785879e-03,  1.7957531e-03,  3.0372686e-04,  1.0009657e-03,  5.2213205e-04,  7.9649393e-04,  1.2053803e-03,  2.1055670e-03,  2.0407562e-03,  1.5774173e-03,  1.3462208e-03,  8.0376456e-04
 3.6385000e+00,  1.0786404e-04,  1.8789196e-04,  9.9992952e-04,  1.1781399e-03,  1.7980025e-03,  3.0709297e-04,  9.9856159e-04,  5.2162926e-04,  7.9373088e-04,  1.2063078e-03,  2.1055667e-03,  2.0407371e-03,  1.5772375e-03,  1.3463528e-03,  8.0046743e-04
 3.6390000e+00,  1.0791158e-04,  1.8681693e-04,  9.9995690e-04,  1.1769466e-03,  1.8002633e-03,  3.1118151e-04,  9.9613046e-04,  5.2107616e-04,  7.9107803e-04,  1.2073410e-03,  2.1055677e-03,  2.0407169e-03,  1.5770489e-03,  1.3464477e-03,  7.9715567e-04
 3.6395000e+00,  1.0794502e-04,  1.8577813e-04,  9.9997829e-04,  1.1755586e-03,  1.8025637e-03,  3.1265626e-04,  9.9366361e-04,  5.2046577e-04,  7.8853223e-04,  1.2084350e-03,  2.1055709e-03,  2.0406958e-03,  1.5768515e-03,  1.3465109e-03,  7.9380594e-04
 3.6400000e+00,  1.0790621e-04,  1.8495177e-04,  9.9999746e-04,  1.1742553e-03,  1.8049122e-03,  3.1373440e-04,  9.9117420e-04,  5.1980304e-04,  7.8608909e-04,  1.2095920e-03,  2.1055741e-03,  2.0406738e-03,  1.5766453e-03,  1.3465467e-03,  7.9045353e-04
 3.6405000e+00,  1.0815887e-04,  1.8444974e-04,  1.0000147e-03,  1.1731218e-03,  1.8073125e-03,  3.1542123e-04,  9.8878921e-04,  5.1906560e-04,  7.8375035e-04,  1.2108115e-03,  2.1055765e-03,  2.0406510e-03,  1.5764302e-03,  1.3465589e-03,  7.8713235e-04
 3.6410000e+00,  1.0838082e-04,  1.8432619e-04,  1.0000341e-03,  1.1716940e-03,  1.8097589e-03,  3.1777043e-04,  9.8646807e-04,  5.1825045e-04,  7.8150659e-04,  1.2120964e-03,  2.1055779e-03,  2.0406272e-03,  1.5762065e-03,  1.3465509e-03,  7.8380012e-04
 3.6415000e+00,  1.0851534e-04,  1.8429098e-04,  1.0000529e-03,  1.1699807e-03,  1.8122463e-03,  3.1979465e-04,  9.8418298e-04,  5.1736237e-04,  7.7936498e-04,  1.2134491e-03,  2.1055788e-03,  2.0406027e-03,  1.5759741e-03,  1.3465256e-03,  7.8045590e-04
 3.6420000e+00,  1.0857292e-04,  1.8436891e-04,  1.0001197e-03,  1.1682399e-03,  1.8147626e-03,  3.2124268e-04,  9.8195898e-04,  5.1639833e-04,  7.7731296e-04,  1.2148691e-03,  2.1055798e-03,  2.0405773e-03,  1.5757332e-03,  1.3464846e-03,  7.7710134e-04
 3.6425000e+00,  1.0859734e-04,  1.8452939e-04,  1.0001898e-03,  1.1669125e-03,  1.8173260e-03,  3.2258273e-04,  9.7978816e-04,  5.1537782e-04,  7.7534708e-04,  1.2163614e-03,  2.1055818e-03,  2.0405510e-03,  1.5754841e-03,  1.3464298e-03,  7.7375350e-04
 3.6430000e+00,  1.0849162e-04,  1.8476497e-04,  1.0002521e-03,  1.1656217e-03,  1.8199333e-03,  3.2270355e-04,  9.7763707e-04,  5.1429943e-04,  7.7346804e-04,  1.2179195e-03,  2.1055862e-03,  2.0405235e-03,  1.5752268e-03,  1.3463627e-03,  7.7041295e-04
 3.6435000e+00,  1.0836996e-04,  1.8501343e-04,  1.0002840e-03,  1.1644021e-03,  1.8225918e-03,  3.2494069e-04,  9.7545239e-04,  5.1316129e-04,  7.7167744e-04,  1.2195479e-03,  2.1055906e-03,  2.0404947e-03,  1.5749617e-03,  1.3462858e-03,  7.6707379e-04
 3.6440000e+00,  1.0823712e-04,  1.8534463e-04,  1.0003019e-03,  1.1634743e-03,  1.8252980e-03,  3.2783033e-04,  9.7329530e-04,  5.1193616e-04,  7.6996237e-04,  1.2212454e-03,  2.1055942e-03,  2.0404644e-03,  1.5746890e-03,  1.3461964e-03,  7.6371674e-04
 3.6445000e+00,  1.0827282e-04,  1.8576717e-04,  1.0003058e-03,  1.1624940e-03,  1.8280975e-03,  3.3060647e-04,  9.7115694e-04,  5.1067561e-04,  7.6832630e-04,  1.2230150e-03,  2.1055966e-03,  2.0404323e-03,  1.5744089e-03,  1.3460947e-03,  7.6040012e-04
 3.6450000e+00,  1.0840229e-04,  1.8627037e-04,  1.0002918e-03,  1.1613804e-03,  1.8309450e-03,  3.3267459e-04,  9.6894201e-04,  5.0935958e-04,  7.6675910e-04,  1.2248796e-03,  2.1055983e-03,  2.0403980e-03,  1.5741217e-03,  1.3459829e-03,  7.5709455e-04
 3.6455000e+00,  1.0846853e-04,  1.8677680e-04,  1.0002207e-03,  1.1601977e-03,  1.8338282e-03,  3.3352924e-04,  9.6655529e-04,  5.0802983e-04,  7.6523552e-04,  1.2268158e-03,  2.1055994e-03,  2.0403611e-03,  1.5738276e-03,  1.3458613e-03,  7.5379762e-04
 3.6460000e+00,  1.0863768e-04,  1.8730641e-04,  1.0001174e-03,  1.1586635e-03,  1.8366830e-03,  3.3248087e-04,  9.6408286e-04,  5.0666013e-04,  7.6378426e-04,  1.2288319e-03,  2.1056012e-03,  2.0403217e-03,  1.5735268e-03,  1.3457296e-03,  7.5051283e-04
 3.6465000e+00,  1.0882893e-04,  1.8792350e-04,  1.0000331e-03,  1.1570068e-03,  1.8396053e-03,  3.3083569e-04,  9.6143225e-04,  5.0529409e-04,  7.6237104e-04,  1.2309221e-03,  2.1056063e-03,  2.0402794e-03,  1.5732196e-03,  1.3455878e-03,  7.4723934e-04
 3.6470000e+00,  1.0906858e-04,  1.8855340e-04,  1.0000121e-03,  1.1556589e-03,  1.8425696e-03,  3.2939876e-04,  9.5861836e-04,  5.0391878e-04,  7.6101340e-04,  1.2330878e-03,  2.1056115e-03,  2.0402342e-03,  1.5729062e-03,  1.3454367e-03,  7.4394683e-04
 3.6475000e+00,  1.0913102e-04,  1.8937291e-04,  1.0002659e-03,  1.1542126e-03,  1.8455474e-03,  3.2929342e-04,  9.5562552e-04,  5.0252139e-04,  7.5969650e-04,  1.2352287e-03,  2.1056158e-03,  2.0401859e-03,  1.5725865e-03,  1.3452754e-03,  7.4067774e-04
 3.6480000e+00,  1.0933113e-04,  1.9022934e-04,  1.0006705e-03,  1.1526607e-03,  1.8485563e-03,  3.3026514e-04,  9.5256006e-04,  5.0103521e-04,  7.5844738e-04,  1.2375362e-03,  2.1056189e-03,  2.0401344e-03,  1.5722609e-03,  1.3451044e-03,  7.3743676e-04
 3.6485000e+00,  1.0987564e-04,  1.9035729e-04,  1.0011686e-03,  1.1512448e-03,  1.8516400e-03,  3.3141430e-04,  9.4921601e-04,  4.9952258e-04,  7.5724116e-04,  1.2400011e-03,  2.1056210e-03,  2.0400797e-03,  1.5719293e-03,  1.3449237e-03,  7.3425169e-04
 3.6490000e+00,  1.1040130e-04,  1.9092415e-04,  1.0017220e-03,  1.1497577e-03,  1.8547979e-03,  3.3225628e-04,  9.4573079e-04,  4.9807041e-04,  7.5607212e-04,  1.2425323e-03,  2.1056230e-03,  2.0400214e-03,  1.5715918e-03,  1.3447330e-03,  7.3109325e-04
 3.6495000e+00,  1.1090491e-04,  1.9159009e-04,  1.0023113e-03,  1.1482630e-03,  1.8579595e-03,  3.3265873e-04,  9.4203438e-04,  4.9670762e-04,  7.5494267e-04,  1.2451333e-03,  2.1056264e-03,  2.0399595e-03,  1.5712485e-03,  1.3445329e-03,  7.2795163e-04
 3.6500000e+00,  1.1134056e-04,  1.9252526e-04,  1.0029333e-03,  1.1467786e-03,  1.8611240e-03,  3.3163447e-04,  9.3810526e-04,  4.9539956e-04,  7.5378562e-04,  1.2478035e-03,  2.1056319e-03,  2.0398939e-03,  1.5708994e-03,  1.3443235e-03,  7.2483410e-04
 3.6505000e+00,  1.1171729e-04,  1.9381331e-04,  1.0035902e-03,  1.1452900e-03,  1.8643378e-03,  3.3285739e-04,  9.3385371e-04,  4.9403839e-04,  7.5267021e-04,  1.2505442e-03,  2.1056173e-03,  2.0398240e-03,  1.5705445e-03,  1.3441056e-03,  7.2174180e-04
 3.6510000e+00,  1.1200153e-04,  1.9526091e-04,  1.0042738e-03,  1.1438119e-03,  1.8676811e-03,  3.3569397e-04,  9.2925021e-04,  4.9273239e-04,  7.5158716e-04,  1.2533653e-03,  2.1056136e-03,  2.0397495e-03,  1.5701839e-03,  1.3438796e-03,  7.1867801e-04
