t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.7295000e+00, -6.9528457e-05, -2.5835806e-02, -2.3716881e-02, -4.2815523e-02, -1.2685621e-02, -5.6666432e-02, -1.4010043e-01, -1.7538351e-02, -1.0952762e-02, -4.3980295e-02,  4.8571268e-04,  3.6970498e-03, -4.3892897e-02,  1.0693442e-02,  1.7280176e-02
 3.7300000e+00,  1.4410818e-05, -2.5685002e-02, -2.5213758e-02, -4.2856471e-02, -1.2507200e-02, -5.7432479e-02, -1.4432127e-01, -2.3067864e-02, -1.0997871e-02, -4.3654288e-02,  4.8699604e-04,  3.6658286e-03, -4.5576664e-02,  1.0606736e-02,  1.7008401e-02
 3.7305000e+00,  7.5266194e-05, -2.5248633e-02, -2.6581127e-02, -4.2898421e-02, -1.2339077e-02, -5.8733679e-02, -1.4866955e-01, -2.8833116e-02, -1.1044214e-02, -4.3349526e-02,  4.8845074e-04,  3.6350309e-03, -4.7919986e-02,  1.0517462e-02,  1.6735868e-02
 3.7310000e+00,  1.4607988e-04, -2.4538733e-02, -2.7796052e-02, -4.2939728e-02, -1.2181710e-02, -6.0490581e-02, -1.5313482e-01, -3.4566185e-02, -1.1090709e-02, -4.3063949e-02,  4.8804093e-04,  3.6052599e-03, -5.0233765e-02,  1.0425578e-02,  1.6464317e-02
 3.7315000e+00,  2.2235322e-04, -2.3551700e-02, -2.8766900e-02, -4.2980002e-02, -1.2035407e-02, -6.2637588e-02, -1.5773317e-01, -4.0027358e-02, -1.1137278e-02, -4.2798433e-02,  4.8802131e-04,  3.5770852e-03, -5.2388324e-02,  1.0331042e-02,  1.6194594e-02
 3.7320000e+00,  2.8015659e-04, -2.2316700e-02, -2.9716597e-02, -4.3019204e-02, -1.1900571e-02, -6.5365139e-02, -1.6244430e-01, -4.4977707e-02, -1.1183818e-02, -4.2551963e-02,  4.8811999e-04,  3.5509910e-03, -5.4296999e-02,  1.0233814e-02,  1.5927948e-02
 3.7325000e+00,  3.2863590e-04, -2.0974169e-02, -3.0585469e-02, -4.3057373e-02, -1.1776787e-02, -6.8426182e-02, -1.6729801e-01, -4.9187013e-02, -1.1230885e-02, -4.2330376e-02,  4.8834262e-04,  3.5273779e-03, -5.5752085e-02,  1.0133860e-02,  1.5663103e-02
 3.7330000e+00,  3.6573197e-04, -1.9552443e-02, -3.1295396e-02, -4.3094366e-02, -1.1664854e-02, -7.1786679e-02, -1.7220525e-01, -5.2521701e-02, -1.1277177e-02, -4.2131246e-02,  4.8819495e-04,  3.5065559e-03, -5.6582460e-02,  1.0031136e-02,  1.5402279e-02
 3.7335000e+00,  3.9941370e-04, -1.8181612e-02, -3.1809003e-02, -4.3130158e-02, -1.1564418e-02, -7.5365296e-02, -1.7714199e-01, -5.4770306e-02, -1.1323802e-02, -4.1955304e-02,  4.8692762e-04,  3.4887478e-03, -5.6646126e-02,  9.9256055e-03,  1.5146715e-02
 3.7340000e+00,  4.3319186e-04, -1.6959860e-02, -3.2111226e-02, -4.3166571e-02, -1.1477879e-02, -7.9036379e-02, -1.8205634e-01, -5.5992481e-02, -1.1370709e-02, -4.1804839e-02,  4.8609852e-04,  3.4741201e-03, -5.5983890e-02,  9.8172341e-03,  1.4897450e-02
 3.7345000e+00,  4.7198405e-04, -1.6007707e-02, -3.2301418e-02, -4.3203616e-02, -1.1405290e-02, -8.2724450e-02, -1.8697946e-01, -5.6269079e-02, -1.1417783e-02, -4.1678902e-02,  4.8557746e-04,  3.4627367e-03, -5.4683598e-02,  9.7059879e-03,  1.4655779e-02
 3.7350000e+00,  5.1452958e-04, -1.5088543e-02, -3.2415817e-02, -4.3242162e-02, -1.1346795e-02, -8.6407490e-02, -1.9190213e-01, -5.5629411e-02, -1.1464933e-02, -4.1575574e-02,  4.8511210e-04,  3.4546195e-03, -5.2770732e-02,  9.5918315e-03,  1.4422391e-02
 3.7355000e+00,  5.5818824e-04, -1.4355548e-02, -3.2471053e-02, -4.3282275e-02, -1.1303176e-02, -8.9982516e-02, -1.9684917e-01, -5.4257227e-02, -1.1511526e-02, -4.1496421e-02,  4.8416861e-04,  3.4497442e-03, -5.0275144e-02,  9.4747262e-03,  1.4198167e-02
 3.7360000e+00,  6.0159349e-04, -1.3595051e-02, -3.2454736e-02, -4.3323544e-02, -1.1274795e-02, -9.3449367e-02, -2.0183135e-01, -5.2365041e-02, -1.1558180e-02, -4.1441081e-02,  4.8174163e-04,  3.4480470e-03, -4.7288628e-02,  9.3546330e-03,  1.3983929e-02
 3.7365000e+00,  6.4513698e-04, -1.2824184e-02, -3.2376706e-02, -4.3365682e-02, -1.1261764e-02, -9.6701847e-02, -2.0687607e-01, -4.9936626e-02, -1.1604815e-02, -4.1407050e-02,  4.8004369e-04,  3.4493947e-03, -4.4053729e-02,  9.2315165e-03,  1.3780897e-02
 3.7370000e+00,  6.9500526e-04, -1.2056307e-02, -3.2378359e-02, -4.3407621e-02, -1.1264271e-02, -9.9873617e-02, -2.1197114e-01, -4.7210263e-02, -1.1651251e-02, -4.1392935e-02,  4.7835837e-04,  3.4537006e-03, -4.0454181e-02,  9.1053357e-03,  1.3589418e-02
 3.7375000e+00,  7.4813303e-04, -1.1260839e-02, -3.2376000e-02, -4.3449088e-02, -1.1284079e-02, -1.0265963e-01, -2.1709477e-01, -4.4355769e-02, -1.1697428e-02, -4.1397206e-02,  4.7668517e-04,  3.4608420e-03, -3.6756238e-02,  8.9760267e-03,  1.3409912e-02
 3.7380000e+00,  8.3625522e-04, -1.0449526e-02, -3.2409570e-02, -4.3490184e-02, -1.1318372e-02, -1.0515048e-01, -2.2220188e-01, -4.1531212e-02, -1.1744153e-02, -4.1417485e-02,  4.7471001e-04,  3.4706769e-03, -3.2993443e-02,  8.8435698e-03,  1.3242873e-02
 3.7385000e+00,  9.2979929e-04, -9.6175617e-03, -3.2496420e-02, -4.3531501e-02, -1.1367735e-02, -1.0785596e-01, -2.2719014e-01, -3.8903582e-02, -1.1790304e-02, -4.1452240e-02,  4.7266514e-04,  3.4830355e-03, -2.9358814e-02,  8.7079381e-03,  1.3088605e-02
 3.7390000e+00,  1.0361736e-03, -8.6888175e-03, -3.2675428e-02, -4.3573782e-02, -1.1431282e-02, -1.1034347e-01, -2.3196230e-01, -3.6505636e-02, -1.1835891e-02, -4.1499637e-02,  4.6938517e-04,  3.4977940e-03, -2.5867579e-02,  8.5690839e-03,  1.2947067e-02
 3.7395000e+00,  1.1185828e-03, -7.7217109e-03, -3.2926368e-02, -4.3616371e-02, -1.1500863e-02, -1.1232953e-01, -2.3644056e-01, -3.4321983e-02, -1.1880955e-02, -4.1558307e-02,  4.6677435e-04,  3.5147654e-03, -2.2606077e-02,  8.4269598e-03,  1.2818546e-02
 3.7400000e+00,  1.1863016e-03, -6.7241770e-03, -3.3259245e-02, -4.3662509e-02, -1.1573955e-02, -1.1382732e-01, -2.4049616e-01, -3.2379582e-02, -1.1925561e-02, -4.1627236e-02,  4.6460965e-04,  3.5337953e-03, -1.9588840e-02,  8.2815108e-03,  1.2703458e-02
 3.7405000e+00,  1.2232994e-03, -5.7198724e-03, -3.3679958e-02, -4.3708476e-02, -1.1653229e-02, -1.1487723e-01, -2.4398727e-01, -3.0680780e-02, -1.1969701e-02, -4.1704253e-02,  4.6217323e-04,  3.5546461e-03, -1.6859188e-02,  8.1326836e-03,  1.2602160e-02
 3.7410000e+00,  1.2649988e-03, -4.7051301e-03, -3.4168610e-02, -4.3753024e-02, -1.1747500e-02, -1.1552672e-01, -2.4675829e-01, -2.9184040e-02, -1.2013520e-02, -4.1789939e-02,  4.5955444e-04,  3.5770953e-03, -1.4401950e-02,  7.9804230e-03,  1.2513543e-02
 3.7415000e+00,  1.3119382e-03, -3.7129817e-03, -3.4751818e-02, -4.3794000e-02, -1.1857365e-02, -1.1594248e-01, -2.4860130e-01, -2.7883774e-02, -1.2057126e-02, -4.1879479e-02,  4.5664070e-04,  3.6008621e-03, -1.2194921e-02,  7.8246731e-03,  1.2437452e-02
 3.7420000e+00,  1.3653733e-03, -2.7540892e-03, -3.5413187e-02, -4.3836912e-02, -1.1988150e-02, -1.1613086e-01, -2.4931941e-01, -2.6712513e-02, -1.2100643e-02, -4.1973032e-02,  4.5241757e-04,  3.6256125e-03, -1.0244966e-02,  7.6653791e-03,  1.2373862e-02
 3.7425000e+00,  1.4256120e-03, -1.8442270e-03, -3.6185380e-02, -4.3882124e-02, -1.2136156e-02, -1.1599375e-01, -2.4878014e-01, -2.5709682e-02, -1.2144064e-02, -4.2069365e-02,  4.4874783e-04,  3.6509660e-03, -8.5237559e-03,  7.5024782e-03,  1.2322041e-02
 3.7430000e+00,  1.4932441e-03, -9.8746182e-04, -3.7055179e-02, -4.3922782e-02, -1.2298229e-02, -1.1575787e-01, -2.4699979e-01, -2.4847875e-02, -1.2187515e-02, -4.2164995e-02,  4.4600153e-04,  3.6764844e-03, -7.0158454e-03,  7.3359130e-03,  1.2282268e-02
 3.7435000e+00,  1.5697571e-03, -2.1376538e-04, -3.8036931e-02, -4.3963791e-02, -1.2473123e-02, -1.1520757e-01, -2.4389031e-01, -2.4106673e-02, -1.2231152e-02, -4.2258072e-02,  4.4357775e-04,  3.7016902e-03, -5.6791584e-03,  7.1656254e-03,  1.2253822e-02
 3.7440000e+00,  1.6556450e-03,  4.7850130e-04, -3.9055127e-02, -4.4004551e-02, -1.2659980e-02, -1.1436967e-01, -2.3944115e-01, -2.3470085e-02, -1.2275210e-02, -4.2347222e-02,  4.4140648e-04,  3.7260692e-03, -4.5004920e-03,  6.9915623e-03,  1.2236689e-02
 3.7445000e+00,  1.7533429e-03,  1.0898925e-03, -4.0099671e-02, -4.4045681e-02, -1.2858494e-02, -1.1329809e-01, -2.3374522e-01, -2.2938370e-02, -1.2319929e-02, -4.2430776e-02,  4.3942631e-04,  3.7490670e-03, -3.4500991e-03,  6.8136709e-03,  1.2229890e-02
 3.7450000e+00,  1.8627557e-03,  1.6298499e-03, -4.1178851e-02, -4.4088107e-02, -1.3066740e-02, -1.1202052e-01, -2.2702454e-01, -2.2490343e-02, -1.2366130e-02, -4.2506810e-02,  4.3768922e-04,  3.7701218e-03, -2.5131028e-03,  6.6318990e-03,  1.2231717e-02
 3.7455000e+00,  1.9833937e-03,  2.1034050e-03, -4.2221521e-02, -4.4125591e-02, -1.3283831e-02, -1.1053923e-01, -2.1962874e-01, -2.2112799e-02, -1.2413178e-02, -4.2572503e-02,  4.3513013e-04,  3.7886334e-03, -1.6737560e-03,  6.4462009e-03,  1.2241673e-02
 3.7460000e+00,  2.1097891e-03,  2.5160445e-03, -4.3264221e-02, -4.4162987e-02, -1.3507396e-02, -1.0879181e-01, -2.1200506e-01, -2.1797385e-02, -1.2461586e-02, -4.2626877e-02,  4.3357225e-04,  3.8039859e-03, -9.2179592e-04,  6.2565380e-03,  1.2259154e-02
 3.7465000e+00,  2.2456227e-03,  2.8756929e-03, -4.4291062e-02, -4.4200063e-02, -1.3736655e-02, -1.0677260e-01, -2.0471436e-01, -2.1532352e-02, -1.2510572e-02, -4.2668670e-02,  4.3263682e-04,  3.8156295e-03, -2.4532813e-04,  6.0628868e-03,  1.2282217e-02
 3.7470000e+00,  2.3917253e-03,  3.2031419e-03, -4.5299203e-02, -4.4236119e-02, -1.3969829e-02, -1.0433139e-01, -1.9842824e-01, -2.1311882e-02, -1.2561932e-02, -4.2696646e-02,  4.3216759e-04,  3.8231097e-03,  3.6485307e-04,  5.8652270e-03,  1.2311340e-02
 3.7475000e+00,  2.5501858e-03,  3.5247264e-03, -4.6282398e-02, -4.4274551e-02, -1.4204760e-02, -1.0162828e-01, -1.9372286e-01, -2.1128755e-02, -1.2616073e-02, -4.2709425e-02,  4.3211764e-04,  3.8260284e-03,  9.1691859e-04,  5.6635481e-03,  1.2344765e-02
 3.7480000e+00,  2.7221092e-03,  3.8489407e-03, -4.7213717e-02, -4.4308903e-02, -1.4432227e-02, -9.8881062e-02, -1.9089689e-01, -2.0976364e-02, -1.2673410e-02, -4.2705029e-02,  4.3239568e-04,  3.8240972e-03,  1.4183856e-03,  5.4578571e-03,  1.2381590e-02
 3.7485000e+00,  2.9046052e-03,  4.2349173e-03, -4.8080700e-02, -4.4340271e-02, -1.4653903e-02, -9.6065418e-02, -1.9024175e-01, -2.0849654e-02, -1.2734369e-02, -4.2681553e-02,  4.3276275e-04,  3.8171735e-03,  1.8745107e-03,  5.2481740e-03,  1.2421906e-02
 3.7490000e+00,  3.0958281e-03,  4.6260895e-03, -4.8882701e-02, -4.4367749e-02, -1.4870362e-02, -9.3122944e-02, -1.9153623e-01, -2.0741871e-02, -1.2799389e-02, -4.2639561e-02,  4.3229373e-04,  3.8053266e-03,  2.2912205e-03,  5.0345391e-03,  1.2465169e-02
 3.7495000e+00,  3.3115307e-03,  5.0076781e-03, -4.9617173e-02, -4.4392593e-02, -1.5083112e-02, -9.0045407e-02, -1.9417161e-01, -2.0649176e-02, -1.2868902e-02, -4.2578759e-02,  4.3262141e-04,  3.7888164e-03,  2.6757367e-03,  4.8170205e-03,  1.2511099e-02
 3.7500000e+00,  3.5222743e-03,  5.3905743e-03, -5.0282247e-02, -4.4414250e-02, -1.5292380e-02, -8.6924016e-02, -1.9786115e-01, -2.0569095e-02, -1.2943367e-02, -4.2497390e-02,  4.3346394e-04,  3.7680711e-03,  3.0281688e-03,  4.5956892e-03,  1.2558932e-02
 3.7505000e+00,  3.7444252e-03,  5.7613475e-03, -5.0871479e-02, -4.4431636e-02, -1.5497775e-02, -8.3774562e-02, -2.0234281e-01, -2.0498285e-02, -1.3023218e-02, -4.2394469e-02,  4.3451431e-04,  3.7436113e-03,  3.3528992e-03,  4.3706480e-03,  1.2608767e-02
 3.7510000e+00,  3.9830053e-03,  6.1125948e-03, -5.1389647e-02, -4.4441242e-02, -1.5698982e-02, -8.0720588e-02, -2.0727661e-01, -2.0433755e-02, -1.3108857e-02, -4.2270584e-02,  4.3547833e-04,  3.7162109e-03,  3.6529979e-03,  4.1420278e-03,  1.2660354e-02
 3.7515000e+00,  4.2314835e-03,  6.4312564e-03, -5.1838881e-02, -4.4443594e-02, -1.5896676e-02, -7.7794281e-02, -2.1245879e-01, -2.0372920e-02, -1.3200674e-02, -4.2125455e-02,  4.3640477e-04,  3.6866670e-03,  3.9315057e-03,  3.9099856e-03,  1.2712513e-02
 3.7520000e+00,  4.4896794e-03,  6.7012714e-03, -5.2219699e-02, -4.4429826e-02, -1.6091852e-02, -7.5586256e-02, -2.1769642e-01, -2.0313820e-02, -1.3299021e-02, -4.1946952e-02,  4.3714224e-04,  3.6558663e-03,  4.1907686e-03,  3.6747191e-03,  1.2765974e-02
 3.7525000e+00,  4.7572930e-03,  6.9132063e-03, -5.2533420e-02, -4.4411077e-02, -1.6282532e-02, -7.3506706e-02, -2.2293493e-01, -2.0255330e-02, -1.3404258e-02, -4.1754135e-02,  4.3651131e-04,  3.6247306e-03,  4.4323048e-03,  3.4364384e-03,  1.2819043e-02
 3.7530000e+00,  5.0354738e-03,  7.0620190e-03, -5.2786705e-02, -4.4384947e-02, -1.6464384e-02, -7.2157926e-02, -2.2813633e-01, -2.0196608e-02, -1.3516661e-02, -4.1541111e-02,  4.3663535e-04,  3.5940321e-03,  4.6575397e-03,  3.1953893e-03,  1.2874482e-02
 3.7535000e+00,  5.3167838e-03,  7.1436665e-03, -5.2980054e-02, -4.4351938e-02, -1.6644376e-02, -7.1013112e-02, -2.3333381e-01, -2.0136964e-02, -1.3636442e-02, -4.1312627e-02,  4.3703370e-04,  3.5645853e-03,  4.8678647e-03,  2.9518544e-03,  1.2928747e-02
 3.7540000e+00,  5.6050675e-03,  7.1587875e-03, -5.3120659e-02, -4.4310803e-02, -1.6822359e-02, -7.0084815e-02, -2.3853792e-01, -2.0075696e-02, -1.3763737e-02, -4.1072045e-02,  4.3756723e-04,  3.5369743e-03,  5.0642262e-03,  2.7061474e-03,  1.2981797e-02
 3.7545000e+00,  5.9041110e-03,  7.1147361e-03, -5.3206489e-02, -4.4261052e-02, -1.7000632e-02, -6.9809406e-02, -2.4374030e-01, -2.0012416e-02, -1.3898601e-02, -4.0809483e-02,  4.3818899e-04,  3.5115986e-03,  5.2474743e-03,  2.4586438e-03,  1.3034285e-02
 3.7550000e+00,  6.2139909e-03,  7.0101171e-03, -5.3242990e-02, -4.4201793e-02, -1.7176234e-02, -6.9755947e-02, -2.4899304e-01, -1.9947286e-02, -1.4041049e-02, -4.0529454e-02,  4.3864645e-04,  3.4887592e-03,  5.4181961e-03,  2.2097280e-03,  1.3087724e-02
 3.7555000e+00,  6.5301333e-03,  6.8527808e-03, -5.3230252e-02, -4.4131500e-02, -1.7347146e-02, -7.0120627e-02, -2.5431142e-01, -1.9880396e-02, -1.4191022e-02, -4.0233604e-02,  4.3865969e-04,  3.4685937e-03,  5.5768195e-03,  1.9598106e-03,  1.3140220e-02
 3.7560000e+00,  6.8472876e-03,  6.6445838e-03, -5.3178298e-02, -4.4050502e-02, -1.7516122e-02, -7.0872384e-02, -2.5969252e-01, -1.9811865e-02, -1.4348365e-02, -3.9917775e-02,  4.3729690e-04,  3.4510744e-03,  5.7239495e-03,  1.7093441e-03,  1.3192797e-02
 3.7565000e+00,  7.1645277e-03,  6.3903983e-03, -5.3088150e-02, -4.3958101e-02, -1.7683655e-02, -7.2006827e-02, -2.6513092e-01, -1.9741812e-02, -1.4512843e-02, -3.9585039e-02,  4.3664325e-04,  3.4360139e-03,  5.8600938e-03,  1.4587927e-03,  1.3245555e-02
 3.7570000e+00,  7.4886878e-03,  6.0945289e-03, -5.2966486e-02, -4.3854109e-02, -1.7848640e-02, -7.3427671e-02, -2.7061314e-01, -1.9670308e-02, -1.4684111e-02, -3.9235648e-02,  4.3651231e-04,  3.4231552e-03,  5.9859349e-03,  1.2087036e-03,  1.3298140e-02
 3.7575000e+00,  7.8162103e-03,  5.7658878e-03, -5.2825054e-02, -4.3738200e-02, -1.8009971e-02, -7.5351722e-02, -2.7607624e-01, -1.9597787e-02, -1.4861753e-02, -3.8872017e-02,  4.3651985e-04,  3.4121764e-03,  6.1019353e-03,  9.5960758e-04,  1.3350704e-02
 3.7580000e+00,  8.1475821e-03,  5.4113546e-03, -5.2661168e-02, -4.3610235e-02, -1.8169088e-02, -7.7511970e-02, -2.8147406e-01, -1.9524622e-02, -1.5045249e-02, -3.8490774e-02,  4.3652925e-04,  3.4027720e-03,  6.2086620e-03,  7.1206118e-04,  1.3403506e-02
 3.7585000e+00,  8.4835887e-03,  5.0355407e-03, -5.2479568e-02, -4.3469363e-02, -1.8326390e-02, -7.9667821e-02, -2.8671853e-01, -1.9451220e-02, -1.5233998e-02, -3.8093712e-02,  4.3626248e-04,  3.3945986e-03,  6.3068115e-03,  4.6662753e-04,  1.3452393e-02
 3.7590000e+00,  8.8258048e-03,  4.6422568e-03, -5.2284182e-02, -4.3315112e-02, -1.8481163e-02, -8.1774279e-02, -2.9169592e-01, -1.9377876e-02, -1.5427305e-02, -3.7672247e-02,  4.3586760e-04,  3.3873356e-03,  6.3971224e-03,  2.2388797e-04,  1.3502657e-02
 3.7595000e+00,  9.1752471e-03,  4.2406270e-03, -5.2075106e-02, -4.3147388e-02, -1.8633457e-02, -8.3799119e-02, -2.9633902e-01, -1.9304832e-02, -1.5624394e-02, -3.7241072e-02,  4.3388477e-04,  3.3807092e-03,  6.4804127e-03, -1.5588208e-05,  1.3551934e-02
 3.7600000e+00,  9.5314175e-03,  3.8315845e-03, -5.1854996e-02, -4.2964981e-02, -1.8783463e-02, -8.5726435e-02, -3.0060402e-01, -1.9232235e-02, -1.5824433e-02, -3.6790085e-02,  4.3263081e-04,  3.3745264e-03,  6.5574049e-03, -2.5110986e-04,  1.3601752e-02
 3.7605000e+00,  9.8960589e-03,  3.4180770e-03, -5.1626417e-02, -4.2767813e-02, -1.8930753e-02, -8.7771740e-02, -3.0444664e-01, -1.9160436e-02, -1.6026525e-02, -3.6340539e-02,  4.3194695e-04,  3.3685939e-03,  6.6288688e-03, -4.8204506e-04,  1.3654086e-02
 3.7610000e+00,  1.0267771e-02,  3.0015193e-03, -5.1399077e-02, -4.2556072e-02, -1.9074711e-02, -8.9928523e-02, -3.0783382e-01, -1.9089631e-02, -1.6229732e-02, -3.5875976e-02,  4.3157675e-04,  3.3627860e-03,  6.6955188e-03, -7.0777256e-04,  1.3710733e-02
 3.7615000e+00,  1.0650653e-02,  2.5820344e-03, -5.1181308e-02, -4.2330558e-02, -1.9214305e-02, -9.2025204e-02, -3.1076189e-01, -1.9019977e-02, -1.6433054e-02, -3.5407202e-02,  4.3111143e-04,  3.3569833e-03,  6.7581051e-03, -9.2764658e-04,  1.3768782e-02
 3.7620000e+00,  1.1045763e-02,  2.1600964e-03, -5.0973572e-02, -4.2089051e-02, -1.9350481e-02, -9.3857391e-02, -3.1322517e-01, -1.8951568e-02, -1.6635470e-02, -3.4929950e-02,  4.3042044e-04,  3.3511143e-03,  6.8173870e-03, -1.1410732e-03,  1.3830424e-02
 3.7625000e+00,  1.1440672e-02,  1.7383706e-03, -5.0774547e-02, -4.1830684e-02, -1.9483929e-02, -9.5301009e-02, -3.1521769e-01, -1.8884414e-02, -1.6835925e-02, -3.4451305e-02,  4.2976560e-04,  3.3451176e-03,  6.8741028e-03, -1.3474192e-03,  1.3892732e-02
 3.7630000e+00,  1.1844067e-02,  1.3167873e-03, -5.0589441e-02, -4.1555380e-02, -1.9613622e-02, -9.6308124e-02, -3.1674240e-01, -1.8818497e-02, -1.7033400e-02, -3.3974706e-02,  4.2791791e-04,  3.3389274e-03,  6.9288207e-03, -1.5457864e-03,  1.3958228e-02
 3.7635000e+00,  1.2262500e-02,  8.9048749e-04, -5.0417007e-02, -4.1263064e-02, -1.9743305e-02, -9.6942017e-02, -3.1780076e-01, -1.8753822e-02, -1.7226862e-02, -3.3495455e-02,  4.2691475e-04,  3.3324906e-03,  6.9820329e-03, -1.7354451e-03,  1.4023672e-02
 3.7640000e+00,  1.2685123e-02,  4.5846587e-04, -5.0258462e-02, -4.0953676e-02, -1.9869509e-02, -9.7188757e-02, -3.1840376e-01, -1.8690305e-02, -1.7415287e-02, -3.3015815e-02,  4.2633487e-04,  3.3257469e-03,  7.0341778e-03, -1.9156615e-03,  1.4090697e-02
 3.7645000e+00,  1.3114140e-02,  1.7721598e-05, -5.0114863e-02, -4.0627441e-02, -1.9993185e-02, -9.7217784e-02, -3.1855825e-01, -1.8627771e-02, -1.7597667e-02, -3.2537721e-02,  4.2583247e-04,  3.3185908e-03,  7.0856084e-03, -2.0857422e-03,  1.4157005e-02
 3.7650000e+00,  1.3543768e-02, -4.3353080e-04, -4.9986990e-02, -4.0283746e-02, -2.0114294e-02, -9.6974738e-02, -3.1830361e-01, -1.8565927e-02, -1.7773032e-02, -3.2060884e-02,  4.2522636e-04,  3.3109185e-03,  7.1365905e-03, -2.2449421e-03,  1.4222089e-02
 3.7655000e+00,  1.3964639e-02, -8.9460798e-04, -4.9875450e-02, -3.9922870e-02, -2.0229596e-02, -9.6534454e-02, -3.1762525e-01, -1.8504565e-02, -1.7940433e-02, -3.1587627e-02,  4.2463299e-04,  3.3026153e-03,  7.1873266e-03, -2.3924726e-03,  1.4288048e-02
 3.7660000e+00,  1.4388471e-02, -1.3629479e-03, -4.9780131e-02, -3.9546392e-02, -2.0341563e-02, -9.5666177e-02, -3.1660200e-01, -1.8443622e-02, -1.8099034e-02, -3.1118617e-02,  4.2405360e-04,  3.2934998e-03,  7.2378630e-03, -2.5268568e-03,  1.4353313e-02
 3.7665000e+00,  1.4810581e-02, -1.8383364e-03, -4.9700632e-02, -3.9153357e-02, -2.0451675e-02, -9.4546609e-02, -3.1528626e-01, -1.8381318e-02, -1.8247998e-02, -3.0656131e-02,  4.2239046e-04,  3.2833991e-03,  7.2881628e-03, -2.6472872e-03,  1.4417723e-02
 3.7670000e+00,  1.5229346e-02, -2.3216188e-03, -4.9635939e-02, -3.8744600e-02, -2.0561044e-02, -9.3262130e-02, -3.1370101e-01, -1.8318868e-02, -1.8386515e-02, -3.0201432e-02,  4.2180485e-04,  3.2721260e-03,  7.3381369e-03, -2.7527473e-03,  1.4481518e-02
 3.7675000e+00,  1.5649980e-02, -2.8130319e-03, -4.9584989e-02, -3.8320986e-02, -2.0670714e-02, -9.1667286e-02, -3.1191333e-01, -1.8255514e-02, -1.8513802e-02, -2.9756302e-02,  4.2169753e-04,  3.2594577e-03,  7.3876232e-03, -2.8424003e-03,  1.4545429e-02
 3.7680000e+00,  1.6046494e-02, -3.3084563e-03, -4.9546605e-02, -3.7883066e-02, -2.0777823e-02, -8.9801208e-02, -3.0990762e-01, -1.8195391e-02, -1.8629126e-02, -2.9320128e-02,  4.2171696e-04,  3.2451749e-03,  7.4364661e-03, -2.9151660e-03,  1.4608745e-02
 3.7685000e+00,  1.6442971e-02, -3.8093246e-03, -4.9519582e-02, -3.7431401e-02, -2.0882469e-02, -8.7740242e-02, -3.0768554e-01, -1.8133644e-02, -1.8731768e-02, -2.8895590e-02,  4.2185479e-04,  3.2290858e-03,  7.4844469e-03, -2.9697973e-03,  1.4671173e-02
 3.7690000e+00,  1.6820422e-02, -4.3169201e-03, -4.9502407e-02, -3.6969718e-02, -2.0977953e-02, -8.5474731e-02, -3.0524466e-01, -1.8070421e-02, -1.8821075e-02, -2.8482589e-02,  4.2213811e-04,  3.2109877e-03,  7.5313209e-03, -3.0054243e-03,  1.4732797e-02
 3.7695000e+00,  1.7201549e-02, -4.8323277e-03, -4.9493600e-02, -3.6497382e-02, -2.1073795e-02, -8.2727472e-02, -3.0265477e-01, -1.8005790e-02, -1.8896399e-02, -2.8081288e-02,  4.2258980e-04,  3.1907143e-03,  7.5767963e-03, -3.0201013e-03,  1.4793641e-02
 3.7700000e+00,  1.7559821e-02, -5.3561321e-03, -4.9491596e-02, -3.6013240e-02, -2.1172246e-02, -7.9525456e-02, -2.9992993e-01, -1.7939922e-02, -1.8957056e-02, -2.7691174e-02,  4.2212066e-04,  3.1681000e-03,  7.6206438e-03, -3.0118976e-03,  1.4853154e-02
 3.7705000e+00,  1.7914573e-02, -5.8874785e-03, -4.9494844e-02, -3.5516829e-02, -2.1269675e-02, -7.6211412e-02, -2.9731434e-01, -1.7872968e-02, -1.9002349e-02, -2.7311501e-02,  4.2271368e-04,  3.1430128e-03,  7.6626156e-03, -2.9799843e-03,  1.4912312e-02
 3.7710000e+00,  1.8247850e-02, -6.4249252e-03, -4.9501604e-02, -3.5008665e-02, -2.1364665e-02, -7.2531196e-02, -2.9485409e-01, -1.7805298e-02, -1.9031543e-02, -2.6942754e-02,  4.2395446e-04,  3.1153277e-03,  7.7025291e-03, -2.9238374e-03,  1.4970051e-02
 3.7715000e+00,  1.8565013e-02, -6.9678709e-03, -4.9511034e-02, -3.4493688e-02, -2.1459325e-02, -6.8459924e-02, -2.9260923e-01, -1.7736831e-02, -1.9043877e-02, -2.6584888e-02,  4.2542556e-04,  3.0849535e-03,  7.7401950e-03, -2.8424126e-03,  1.5026660e-02
 3.7720000e+00,  1.8885338e-02, -7.5196587e-03, -4.9522147e-02, -3.3968874e-02, -2.1551803e-02, -6.4105458e-02, -2.9065851e-01, -1.7668018e-02, -1.9038522e-02, -2.6238801e-02,  4.2724538e-04,  3.0518119e-03,  7.7754803e-03, -2.7365751e-03,  1.5082555e-02
 3.7725000e+00,  1.9189263e-02, -8.0823692e-03, -4.9533754e-02, -3.3435267e-02, -2.1640095e-02, -5.9518023e-02, -2.8913876e-01, -1.7599378e-02, -1.9014611e-02, -2.5902265e-02,  4.2937245e-04,  3.0158302e-03,  7.8082880e-03, -2.6014445e-03,  1.5137603e-02
