t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.4225000e+00,  2.4031938e-03,  3.3100162e-02,  3.6461893e-01,  1.4925013e-01,  1.2641205e-01,  9.5399849e-02,  4.9789603e-01,  5.9339553e-01,  1.0685682e-01,  1.3453166e-01,  5.1481761e-02,  5.0895927e-02,  6.1833717e-02,  6.0766432e-02,  5.6705899e-02
 3.4230000e+00,  2.4124453e-03,  3.2917795e-02,  3.6402876e-01,  1.4982883e-01,  1.2627946e-01,  9.3798739e-02,  4.9725568e-01,  5.8755989e-01,  1.0641192e-01,  1.3408425e-01,  5.1483111e-02,  5.0873318e-02,  6.1931275e-02,  6.0808156e-02,  5.6801859e-02
 3.4235000e+00,  2.4218455e-03,  3.2735623e-02,  3.6057054e-01,  1.5042680e-01,  1.2616868e-01,  9.2200357e-02,  4.9681493e-01,  5.8191317e-01,  1.0598608e-01,  1.3364935e-01,  5.1484512e-02,  5.0850874e-02,  6.2024400e-02,  6.0846856e-02,  5.6897381e-02
 3.4240000e+00,  2.4313875e-03,  3.2558351e-02,  3.5459370e-01,  1.5104285e-01,  1.2608005e-01,  9.0545006e-02,  4.9648143e-01,  5.7644068e-01,  1.0557935e-01,  1.3322320e-01,  5.1485876e-02,  5.0828817e-02,  6.2112736e-02,  6.0882461e-02,  5.6992354e-02
 3.4245000e+00,  2.4410661e-03,  3.2378837e-02,  3.4670472e-01,  1.5167725e-01,  1.2601357e-01,  8.8809597e-02,  4.9765590e-01,  5.7113686e-01,  1.0519284e-01,  1.3280291e-01,  5.1487257e-02,  5.0807328e-02,  6.2195901e-02,  6.0914924e-02,  5.7086863e-02
 3.4250000e+00,  2.4508822e-03,  3.2197034e-02,  3.3683888e-01,  1.5232729e-01,  1.2596817e-01,  8.7003130e-02,  4.9943431e-01,  5.6598190e-01,  1.0482755e-01,  1.3239177e-01,  5.1488421e-02,  5.0786649e-02,  6.2273505e-02,  6.0944228e-02,  5.7180864e-02
 3.4255000e+00,  2.4608372e-03,  3.2013458e-02,  3.2534654e-01,  1.5298604e-01,  1.2594054e-01,  8.5090816e-02,  5.0172630e-01,  5.6094927e-01,  1.0448437e-01,  1.3199443e-01,  5.1489912e-02,  5.0767052e-02,  6.2345278e-02,  6.0970371e-02,  5.7274382e-02
 3.4260000e+00,  2.4709218e-03,  3.1828710e-02,  3.1304457e-01,  1.5365494e-01,  1.2593144e-01,  8.3078650e-02,  5.0435383e-01,  5.5600094e-01,  1.0416423e-01,  1.3161143e-01,  5.1491185e-02,  5.0748884e-02,  6.2410992e-02,  6.0993377e-02,  5.7367366e-02
 3.4265000e+00,  2.4811294e-03,  3.1643376e-02,  3.0017712e-01,  1.5433622e-01,  1.2594075e-01,  8.1033369e-02,  5.0735894e-01,  5.5108011e-01,  1.0386778e-01,  1.3123859e-01,  5.1492451e-02,  5.0732455e-02,  6.2470430e-02,  6.1013291e-02,  5.7459766e-02
 3.4270000e+00,  2.4914555e-03,  3.1458285e-02,  2.8695400e-01,  1.5502593e-01,  1.2596732e-01,  7.8961793e-02,  5.1070963e-01,  5.4611454e-01,  1.0359570e-01,  1.3087883e-01,  5.1493783e-02,  5.0718078e-02,  6.2523427e-02,  6.1030175e-02,  5.7551576e-02
 3.4275000e+00,  2.5018976e-03,  3.1273938e-02,  2.7368221e-01,  1.5572366e-01,  1.2601051e-01,  7.6881307e-02,  5.1430517e-01,  5.4101094e-01,  1.0334840e-01,  1.3053380e-01,  5.1495225e-02,  5.0706051e-02,  6.2569864e-02,  6.1044110e-02,  5.7642922e-02
 3.4280000e+00,  2.5124399e-03,  3.1090970e-02,  2.6051000e-01,  1.5642722e-01,  1.2606903e-01,  7.4767660e-02,  5.1812559e-01,  5.3566545e-01,  1.0312640e-01,  1.3020447e-01,  5.1497078e-02,  5.0696705e-02,  6.2609686e-02,  6.1055193e-02,  5.7733758e-02
 3.4285000e+00,  2.5230890e-03,  3.0910114e-02,  2.4745171e-01,  1.5713433e-01,  1.2614298e-01,  7.2655982e-02,  5.2212466e-01,  5.3008575e-01,  1.0293121e-01,  1.2988613e-01,  5.1497537e-02,  5.0690314e-02,  6.2642791e-02,  6.1063536e-02,  5.7824028e-02
 3.4290000e+00,  2.5338251e-03,  3.0727438e-02,  2.3412886e-01,  1.5785518e-01,  1.2623320e-01,  7.0630333e-02,  5.2644713e-01,  5.2434632e-01,  1.0276169e-01,  1.2958130e-01,  5.1497935e-02,  5.0687137e-02,  6.2669187e-02,  6.1069251e-02,  5.7913973e-02
 3.4295000e+00,  2.5446478e-03,  3.0555974e-02,  2.2063935e-01,  1.5857425e-01,  1.2633836e-01,  6.8800653e-02,  5.3128773e-01,  5.1837006e-01,  1.0261827e-01,  1.2928624e-01,  5.1498748e-02,  5.0687358e-02,  6.2688926e-02,  6.1072476e-02,  5.8003731e-02
 3.4300000e+00,  2.5555462e-03,  3.0389017e-02,  2.0739089e-01,  1.5929088e-01,  1.2645764e-01,  6.7147566e-02,  5.3679875e-01,  5.1212201e-01,  1.0250128e-01,  1.2900289e-01,  5.1500149e-02,  5.0691160e-02,  6.2702084e-02,  6.1073360e-02,  5.8093080e-02
 3.4305000e+00,  2.5665011e-03,  3.0227336e-02,  1.9457109e-01,  1.6000818e-01,  1.2659095e-01,  6.5708831e-02,  5.4386691e-01,  5.0558949e-01,  1.0241094e-01,  1.2872684e-01,  5.1501990e-02,  5.0698652e-02,  6.2708821e-02,  6.1072050e-02,  5.8181458e-02
 3.4310000e+00,  2.5775063e-03,  3.0071330e-02,  1.8194290e-01,  1.6072609e-01,  1.2673725e-01,  6.4699585e-02,  5.5286926e-01,  4.9876102e-01,  1.0234591e-01,  1.2846008e-01,  5.1504077e-02,  5.0709855e-02,  6.2709342e-02,  6.1068695e-02,  5.8268928e-02
 3.4315000e+00,  2.5885330e-03,  2.9922181e-02,  1.6991414e-01,  1.6144339e-01,  1.2687740e-01,  6.4282347e-02,  5.6410479e-01,  4.9163722e-01,  1.0230788e-01,  1.2820396e-01,  5.1506736e-02,  5.0724769e-02,  6.2703895e-02,  6.1063457e-02,  5.8355555e-02
 3.4320000e+00,  2.5995787e-03,  2.9780861e-02,  1.5833307e-01,  1.6215865e-01,  1.2703871e-01,  6.4377935e-02,  5.7747652e-01,  4.8422463e-01,  1.0229669e-01,  1.2795496e-01,  5.1509237e-02,  5.0743387e-02,  6.2692772e-02,  6.1056490e-02,  5.8441399e-02
 3.4325000e+00,  2.6106443e-03,  2.9648036e-02,  1.4734603e-01,  1.6287069e-01,  1.2721591e-01,  6.4844541e-02,  5.9258375e-01,  4.7654845e-01,  1.0231210e-01,  1.2771908e-01,  5.1512196e-02,  5.0765740e-02,  6.2676287e-02,  6.1047949e-02,  5.8526497e-02
 3.4330000e+00,  2.6216936e-03,  2.9524426e-02,  1.3702722e-01,  1.6358218e-01,  1.2742562e-01,  6.5573665e-02,  6.0848617e-01,  4.6863460e-01,  1.0235381e-01,  1.2749274e-01,  5.1513546e-02,  5.0791819e-02,  6.2654818e-02,  6.1037988e-02,  5.8610774e-02
 3.4335000e+00,  2.6327342e-03,  2.9410804e-02,  1.2749930e-01,  1.6429339e-01,  1.2763889e-01,  6.6401705e-02,  6.2471766e-01,  4.6053097e-01,  1.0242156e-01,  1.2727729e-01,  5.1515087e-02,  5.0821522e-02,  6.2628748e-02,  6.1026761e-02,  5.8694469e-02
 3.4340000e+00,  2.6437351e-03,  2.9308579e-02,  1.1871017e-01,  1.6500036e-01,  1.2785131e-01,  6.7229722e-02,  6.4064045e-01,  4.5227756e-01,  1.0251490e-01,  1.2706781e-01,  5.1517112e-02,  5.0854767e-02,  6.2598492e-02,  6.1014419e-02,  5.8777389e-02
 3.4345000e+00,  2.6547035e-03,  2.9217929e-02,  1.1060711e-01,  1.6570229e-01,  1.2807224e-01,  6.7876625e-02,  6.5282155e-01,  4.4395556e-01,  1.0263352e-01,  1.2687024e-01,  5.1519768e-02,  5.0891457e-02,  6.2564487e-02,  6.1001105e-02,  5.8859566e-02
 3.4350000e+00,  2.6656115e-03,  2.9139108e-02,  1.0326549e-01,  1.6639413e-01,  1.2830055e-01,  6.8273320e-02,  6.6083675e-01,  4.3561021e-01,  1.0277697e-01,  1.2667964e-01,  5.1522622e-02,  5.0931580e-02,  6.2527174e-02,  6.0986960e-02,  5.8941433e-02
 3.4355000e+00,  2.6764438e-03,  2.9072582e-02,  9.6595810e-02,  1.6707716e-01,  1.2853448e-01,  6.8354898e-02,  6.6404463e-01,  4.2730127e-01,  1.0294473e-01,  1.2649509e-01,  5.1525678e-02,  5.0974884e-02,  6.2487025e-02,  6.0972124e-02,  5.9022415e-02
 3.4360000e+00,  2.6872034e-03,  2.9018892e-02,  9.0503047e-02,  1.6774821e-01,  1.2877381e-01,  6.8058388e-02,  6.6200381e-01,  4.1909427e-01,  1.0313491e-01,  1.2632158e-01,  5.1529149e-02,  5.1021213e-02,  6.2444510e-02,  6.0956730e-02,  5.9102777e-02
 3.4365000e+00,  2.6978613e-03,  2.8979106e-02,  8.5249213e-02,  1.6839955e-01,  1.2901731e-01,  6.7985027e-02,  6.5451434e-01,  4.1104940e-01,  1.0334819e-01,  1.2615380e-01,  5.1531155e-02,  5.1070410e-02,  6.2400094e-02,  6.0940901e-02,  5.9182595e-02
 3.4370000e+00,  2.7084084e-03,  2.8953999e-02,  8.0749292e-02,  1.6904292e-01,  1.2925636e-01,  6.8123350e-02,  6.4146968e-01,  4.0322072e-01,  1.0358383e-01,  1.2599397e-01,  5.1533338e-02,  5.1122246e-02,  6.2354247e-02,  6.0924763e-02,  5.9262452e-02
 3.4375000e+00,  2.7188332e-03,  2.8944484e-02,  7.7160534e-02,  1.6967730e-01,  1.2950193e-01,  6.8380050e-02,  6.2481409e-01,  3.9565726e-01,  1.0384067e-01,  1.2583920e-01,  5.1535707e-02,  5.1176470e-02,  6.2307464e-02,  6.0908434e-02,  5.9342398e-02
 3.4380000e+00,  2.7291237e-03,  2.8951307e-02,  7.4231206e-02,  1.7029762e-01,  1.2975047e-01,  6.8676189e-02,  6.0572497e-01,  3.8840439e-01,  1.0411751e-01,  1.2568636e-01,  5.1538022e-02,  5.1232976e-02,  6.2260214e-02,  6.0892025e-02,  5.9422438e-02
 3.4385000e+00,  2.7392874e-03,  2.8975308e-02,  7.1887945e-02,  1.7089300e-01,  1.3000052e-01,  6.8954365e-02,  5.8496683e-01,  3.8150346e-01,  1.0441622e-01,  1.2554093e-01,  5.1540436e-02,  5.1291601e-02,  6.2212952e-02,  6.0875648e-02,  5.9502795e-02
 3.4390000e+00,  2.7493073e-03,  2.9025099e-02,  7.0069363e-02,  1.7146747e-01,  1.3025290e-01,  6.9150512e-02,  5.6367119e-01,  3.7498736e-01,  1.0473261e-01,  1.2539900e-01,  5.1543758e-02,  5.1351904e-02,  6.2166119e-02,  6.0859414e-02,  5.9583452e-02
 3.4395000e+00,  2.7591504e-03,  2.9088771e-02,  6.8739347e-02,  1.7205509e-01,  1.3050502e-01,  6.9244995e-02,  5.4262102e-01,  3.6889722e-01,  1.0506558e-01,  1.2525889e-01,  5.1545669e-02,  5.1413853e-02,  6.2120150e-02,  6.0843427e-02,  5.9664366e-02
 3.4400000e+00,  2.7688526e-03,  2.9166605e-02,  6.7902165e-02,  1.7262774e-01,  1.3075695e-01,  6.9220218e-02,  5.2224671e-01,  3.6324502e-01,  1.0541423e-01,  1.2512351e-01,  5.1547299e-02,  5.1477310e-02,  6.2075468e-02,  6.0827795e-02,  5.9745376e-02
 3.4405000e+00,  2.7783712e-03,  2.9261142e-02,  6.7547730e-02,  1.7317832e-01,  1.3100922e-01,  6.9023839e-02,  5.0276219e-01,  3.5802922e-01,  1.0577724e-01,  1.2499093e-01,  5.1549720e-02,  5.1541944e-02,  6.2032469e-02,  6.0812621e-02,  5.9826713e-02
 3.4410000e+00,  2.7877219e-03,  2.9373946e-02,  6.7671859e-02,  1.7371127e-01,  1.3126613e-01,  6.8653635e-02,  4.8391829e-01,  3.5323601e-01,  1.0615348e-01,  1.2486230e-01,  5.1552224e-02,  5.1606654e-02,  6.1991532e-02,  6.0798013e-02,  5.9908414e-02
 3.4415000e+00,  2.7969293e-03,  2.9507588e-02,  6.8288057e-02,  1.7422446e-01,  1.3152096e-01,  6.8234800e-02,  4.6552196e-01,  3.4889932e-01,  1.0654101e-01,  1.2473469e-01,  5.1554949e-02,  5.1672256e-02,  6.1953052e-02,  6.0784077e-02,  5.9990360e-02
 3.4420000e+00,  2.8059871e-03,  2.9662332e-02,  6.9415984e-02,  1.7471803e-01,  1.3177293e-01,  6.7831378e-02,  4.4715098e-01,  3.4500933e-01,  1.0693968e-01,  1.2461008e-01,  5.1557979e-02,  5.1738310e-02,  6.1917404e-02,  6.0770907e-02,  6.0072680e-02
 3.4425000e+00,  2.8148997e-03,  2.9829761e-02,  7.0998478e-02,  1.7519769e-01,  1.3202065e-01,  6.7541015e-02,  4.2901308e-01,  3.4155411e-01,  1.0734841e-01,  1.2448847e-01,  5.1559232e-02,  5.1804409e-02,  6.1884947e-02,  6.0758606e-02,  6.0155375e-02
 3.4430000e+00,  2.8236642e-03,  3.0022828e-02,  7.3022368e-02,  1.7566010e-01,  1.3226367e-01,  6.7255490e-02,  4.1075151e-01,  3.3851559e-01,  1.0776551e-01,  1.2436850e-01,  5.1560187e-02,  5.1870190e-02,  6.1856065e-02,  6.0747283e-02,  6.0238594e-02
 3.4435000e+00,  2.8322898e-03,  3.0242573e-02,  7.5500334e-02,  1.7610019e-01,  1.3250375e-01,  6.7071060e-02,  3.9255437e-01,  3.3587335e-01,  1.0818950e-01,  1.2425118e-01,  5.1561739e-02,  5.1935368e-02,  6.1831121e-02,  6.0737043e-02,  6.0322292e-02
 3.4440000e+00,  2.8408019e-03,  3.0489685e-02,  7.8454861e-02,  1.7652662e-01,  1.3273790e-01,  6.6831217e-02,  3.7449507e-01,  3.3360472e-01,  1.0861948e-01,  1.2413541e-01,  5.1563537e-02,  5.1999675e-02,  6.1810456e-02,  6.0727988e-02,  6.0406612e-02
 3.4445000e+00,  2.8491939e-03,  3.0762266e-02,  8.1914291e-02,  1.7694576e-01,  1.3296810e-01,  6.6603063e-02,  3.5649320e-01,  3.3168391e-01,  1.0905490e-01,  1.2402137e-01,  5.1565724e-02,  5.2062908e-02,  6.1794437e-02,  6.0720218e-02,  6.0491634e-02
 3.4450000e+00,  2.8574598e-03,  3.1060476e-02,  8.5900875e-02,  1.7733804e-01,  1.3319937e-01,  6.6313178e-02,  3.3892883e-01,  3.3008263e-01,  1.0949355e-01,  1.2390807e-01,  5.1566138e-02,  5.2124928e-02,  6.1783423e-02,  6.0713829e-02,  6.0577441e-02
 3.4455000e+00,  2.8655842e-03,  3.1383006e-02,  9.0456859e-02,  1.7771181e-01,  1.3342197e-01,  6.5963464e-02,  3.2186971e-01,  3.2877135e-01,  1.0993376e-01,  1.2379613e-01,  5.1566317e-02,  5.2185591e-02,  6.1777766e-02,  6.0708915e-02,  6.0664118e-02
 3.4460000e+00,  2.8736022e-03,  3.1730244e-02,  9.5593362e-02,  1.7805916e-01,  1.3363533e-01,  6.5496653e-02,  3.0552568e-01,  3.2771895e-01,  1.1037547e-01,  1.2368508e-01,  5.1566975e-02,  5.2244798e-02,  6.1777838e-02,  6.0705565e-02,  6.0751720e-02
 3.4465000e+00,  2.8814985e-03,  3.2102548e-02,  1.0126150e-01,  1.7838329e-01,  1.3383961e-01,  6.4955687e-02,  2.9020056e-01,  3.2689434e-01,  1.1081677e-01,  1.2357534e-01,  5.1568001e-02,  5.2302341e-02,  6.1784029e-02,  6.0703865e-02,  6.0840326e-02
 3.4470000e+00,  2.8892647e-03,  3.2499996e-02,  1.0738860e-01,  1.7868704e-01,  1.3403453e-01,  6.4311496e-02,  2.7584397e-01,  3.2626571e-01,  1.1126310e-01,  1.2346623e-01,  5.1569568e-02,  5.2358198e-02,  6.1796715e-02,  6.0703896e-02,  6.0930014e-02
 3.4475000e+00,  2.8968995e-03,  3.2922487e-02,  1.1387432e-01,  1.7896623e-01,  1.3421946e-01,  6.3615618e-02,  2.6249542e-01,  3.2579642e-01,  1.1170584e-01,  1.2335717e-01,  5.1569432e-02,  5.2412246e-02,  6.1816312e-02,  6.0705731e-02,  6.1020878e-02
 3.4480000e+00,  2.9044192e-03,  3.3370443e-02,  1.2057551e-01,  1.7921445e-01,  1.3439404e-01,  6.2935229e-02,  2.5021425e-01,  3.2545700e-01,  1.1213654e-01,  1.2324826e-01,  5.1568689e-02,  5.2464393e-02,  6.1843239e-02,  6.0709444e-02,  6.1112962e-02
 3.4485000e+00,  2.9118308e-03,  3.3844077e-02,  1.2736551e-01,  1.7944080e-01,  1.3455759e-01,  6.2251233e-02,  2.3904446e-01,  3.2521639e-01,  1.1256495e-01,  1.2313783e-01,  5.1568255e-02,  5.2514540e-02,  6.1877940e-02,  6.0715098e-02,  6.1206333e-02
 3.4490000e+00,  2.9191300e-03,  3.4343312e-02,  1.3413629e-01,  1.7964204e-01,  1.3471002e-01,  6.1487110e-02,  2.2889063e-01,  3.2504520e-01,  1.1298859e-01,  1.2302768e-01,  5.1568021e-02,  5.2562616e-02,  6.1920867e-02,  6.0722736e-02,  6.1301030e-02
 3.4495000e+00,  2.9263210e-03,  3.4867388e-02,  1.4073079e-01,  1.7981632e-01,  1.3484406e-01,  6.0669204e-02,  2.1980379e-01,  3.2490746e-01,  1.1340859e-01,  1.2291779e-01,  5.1568750e-02,  5.2608517e-02,  6.1972491e-02,  6.0732410e-02,  6.1397109e-02
 3.4500000e+00,  2.9334088e-03,  3.5414601e-02,  1.4702963e-01,  1.7996424e-01,  1.3497415e-01,  5.9762136e-02,  2.1179221e-01,  3.2476914e-01,  1.1382449e-01,  1.2280838e-01,  5.1567714e-02,  5.2652178e-02,  6.2033286e-02,  6.0744150e-02,  6.1494609e-02
 3.4505000e+00,  2.9404031e-03,  3.5984493e-02,  1.5291149e-01,  1.8008866e-01,  1.3509149e-01,  5.8861457e-02,  2.0476555e-01,  3.2459807e-01,  1.1423541e-01,  1.2269876e-01,  5.1566208e-02,  5.2693516e-02,  6.2103757e-02,  6.0757989e-02,  6.1593566e-02
 3.4510000e+00,  2.9473167e-03,  3.6575617e-02,  1.5827925e-01,  1.8018785e-01,  1.3519556e-01,  5.8448311e-02,  1.9866542e-01,  3.2436068e-01,  1.1464077e-01,  1.2258900e-01,  5.1564663e-02,  5.2732495e-02,  6.2184401e-02,  6.0773945e-02,  6.1694015e-02
 3.4515000e+00,  2.9541566e-03,  3.7185034e-02,  1.6306331e-01,  1.8026157e-01,  1.3528602e-01,  5.8830042e-02,  1.9336056e-01,  3.2402437e-01,  1.1504052e-01,  1.2247878e-01,  5.1563597e-02,  5.2769031e-02,  6.2275715e-02,  6.0792015e-02,  6.1795997e-02
 3.4520000e+00,  2.9609300e-03,  3.7802997e-02,  1.6721008e-01,  1.8030956e-01,  1.3536266e-01,  5.9877924e-02,  1.8873472e-01,  3.2355509e-01,  1.1543517e-01,  1.2236860e-01,  5.1563295e-02,  5.2803101e-02,  6.2378201e-02,  6.0812199e-02,  6.1899548e-02
 3.4525000e+00,  2.9676434e-03,  3.8429659e-02,  1.7069840e-01,  1.8032843e-01,  1.3542560e-01,  6.1492249e-02,  1.8468032e-01,  3.2291668e-01,  1.1582288e-01,  1.2225817e-01,  5.1561605e-02,  5.2834610e-02,  6.2492358e-02,  6.0834481e-02,  6.2004695e-02
 3.4530000e+00,  2.9743017e-03,  3.9067889e-02,  1.7352911e-01,  1.8032202e-01,  1.3547381e-01,  6.3415542e-02,  1.8093884e-01,  3.2207291e-01,  1.1620341e-01,  1.2214786e-01,  5.1559623e-02,  5.2863480e-02,  6.2618669e-02,  6.0858830e-02,  6.2111487e-02
 3.4535000e+00,  2.9809190e-03,  3.9716807e-02,  1.7577221e-01,  1.8029163e-01,  1.3550710e-01,  6.5625612e-02,  1.7751798e-01,  3.2098386e-01,  1.1657662e-01,  1.2203972e-01,  5.1557777e-02,  5.2889651e-02,  6.2757608e-02,  6.0885204e-02,  6.2219945e-02
 3.4540000e+00,  2.9874978e-03,  4.0375323e-02,  1.7744688e-01,  1.8023738e-01,  1.3552575e-01,  6.8019706e-02,  1.7424327e-01,  3.1962316e-01,  1.1694264e-01,  1.2193158e-01,  5.1556038e-02,  5.2913079e-02,  6.2909597e-02,  6.0913543e-02,  6.2330087e-02
 3.4545000e+00,  2.9940479e-03,  4.1042392e-02,  1.7864910e-01,  1.8015992e-01,  1.3552948e-01,  7.0542950e-02,  1.7104850e-01,  3.1795259e-01,  1.1730192e-01,  1.2182377e-01,  5.1555159e-02,  5.2933687e-02,  6.3075020e-02,  6.0943781e-02,  6.2441913e-02
 3.4550000e+00,  3.0005830e-03,  4.1716919e-02,  1.7941877e-01,  1.8005347e-01,  1.3551137e-01,  7.3152462e-02,  1.6803279e-01,  3.1594352e-01,  1.1765497e-01,  1.2171659e-01,  5.1553174e-02,  5.2951382e-02,  6.3254206e-02,  6.0975843e-02,  6.2555416e-02
 3.4555000e+00,  3.0071203e-03,  4.2396906e-02,  1.7980612e-01,  1.7991360e-01,  1.3548027e-01,  7.5746017e-02,  1.6513100e-01,  3.1351015e-01,  1.1800215e-01,  1.2161031e-01,  5.1551261e-02,  5.2966073e-02,  6.3447414e-02,  6.1009640e-02,  6.2670591e-02
 3.4560000e+00,  3.0137263e-03,  4.3082029e-02,  1.7988134e-01,  1.7975024e-01,  1.3543531e-01,  7.8266286e-02,  1.6240176e-01,  3.1069016e-01,  1.1833714e-01,  1.2150527e-01,  5.1549724e-02,  5.2977706e-02,  6.3654817e-02,  6.1045070e-02,  6.2787415e-02
 3.4565000e+00,  3.0205866e-03,  4.3767925e-02,  1.7972779e-01,  1.7957141e-01,  1.3537676e-01,  8.0546930e-02,  1.5981200e-01,  3.0752326e-01,  1.1866962e-01,  1.2140178e-01,  5.1548416e-02,  5.2986205e-02,  6.3876477e-02,  6.1082035e-02,  6.2905856e-02
 3.4570000e+00,  3.0277015e-03,  4.4454693e-02,  1.7940789e-01,  1.7937640e-01,  1.3530181e-01,  8.2517715e-02,  1.5749161e-01,  3.0389974e-01,  1.1900185e-01,  1.2130010e-01,  5.1547699e-02,  5.2991458e-02,  6.4112358e-02,  6.1120422e-02,  6.3025875e-02
 3.4575000e+00,  3.0350727e-03,  4.5120565e-02,  1.7898092e-01,  1.7917449e-01,  1.3520876e-01,  8.4113640e-02,  1.5542094e-01,  2.9980284e-01,  1.1933074e-01,  1.2120042e-01,  5.1545972e-02,  5.2993381e-02,  6.4362307e-02,  6.1160113e-02,  6.3147462e-02
 3.4580000e+00,  3.0426966e-03,  4.5790571e-02,  1.7852927e-01,  1.7895824e-01,  1.3509887e-01,  8.5185221e-02,  1.5361719e-01,  2.9520634e-01,  1.1965646e-01,  1.2110315e-01,  5.1544572e-02,  5.2991927e-02,  6.4626000e-02,  6.1200984e-02,  6.3270570e-02
 3.4585000e+00,  3.0505720e-03,  4.6470392e-02,  1.7806272e-01,  1.7871672e-01,  1.3497161e-01,  8.5356319e-02,  1.5207995e-01,  2.9010722e-01,  1.1998168e-01,  1.2100871e-01,  5.1543636e-02,  5.2987061e-02,  6.4902960e-02,  6.1242900e-02,  6.3395106e-02
 3.4590000e+00,  3.0586952e-03,  4.7168024e-02,  1.7761028e-01,  1.7845439e-01,  1.3482624e-01,  8.4323519e-02,  1.5085540e-01,  2.8450427e-01,  1.2030321e-01,  1.2091758e-01,  5.1543145e-02,  5.2978769e-02,  6.5192537e-02,  6.1285720e-02,  6.3521000e-02
 3.4595000e+00,  3.0669789e-03,  4.7881554e-02,  1.7719619e-01,  1.7817385e-01,  1.3466412e-01,  8.3298453e-02,  1.5001147e-01,  2.7840294e-01,  1.2062214e-01,  1.2083020e-01,  5.1543145e-02,  5.2967112e-02,  6.5493930e-02,  6.1329302e-02,  6.3648181e-02
 3.4600000e+00,  3.0754207e-03,  4.8609756e-02,  1.7683717e-01,  1.7787499e-01,  1.3448480e-01,  8.2613108e-02,  1.4964928e-01,  2.7181750e-01,  1.2093903e-01,  1.2074699e-01,  5.1543902e-02,  5.2952172e-02,  6.5806186e-02,  6.1373510e-02,  6.3776600e-02
 3.4605000e+00,  3.0840368e-03,  4.9379715e-02,  1.7653776e-01,  1.7755911e-01,  1.3429019e-01,  8.2145168e-02,  1.4978772e-01,  2.6477277e-01,  1.2125428e-01,  1.2066833e-01,  5.1542985e-02,  5.2934085e-02,  6.6128117e-02,  6.1418199e-02,  6.3906158e-02
 3.4610000e+00,  3.0928412e-03,  5.0148826e-02,  1.7629144e-01,  1.7722679e-01,  1.3407791e-01,  8.1551925e-02,  1.5040254e-01,  2.5730902e-01,  1.2156839e-01,  1.2059474e-01,  5.1542605e-02,  5.2913021e-02,  6.6458336e-02,  6.1463225e-02,  6.4036742e-02
 3.4615000e+00,  3.1018488e-03,  5.0929290e-02,  1.7606637e-01,  1.7687974e-01,  1.3384863e-01,  8.0815630e-02,  1.5150090e-01,  2.4947046e-01,  1.2188173e-01,  1.2052676e-01,  5.1542835e-02,  5.2889247e-02,  6.6795207e-02,  6.1508443e-02,  6.4168195e-02
 3.4620000e+00,  3.1110727e-03,  5.1720611e-02,  1.7595562e-01,  1.7652084e-01,  1.3360440e-01,  7.9988669e-02,  1.5306095e-01,  2.4131209e-01,  1.2219491e-01,  1.2046490e-01,  5.1543342e-02,  5.2863124e-02,  6.7136945e-02,  6.1553713e-02,  6.4300414e-02
 3.4625000e+00,  3.1205297e-03,  5.2498127e-02,  1.7593535e-01,  1.7615204e-01,  1.3335172e-01,  7.8933830e-02,  1.5503831e-01,  2.3290349e-01,  1.2250787e-01,  1.2040970e-01,  5.1544043e-02,  5.2834956e-02,  6.7481575e-02,  6.1598896e-02,  6.4433257e-02
 3.4630000e+00,  3.1302300e-03,  5.3264993e-02,  1.7598199e-01,  1.7577487e-01,  1.3308075e-01,  7.7718443e-02,  1.5734862e-01,  2.2430403e-01,  1.2282129e-01,  1.2036213e-01,  5.1545391e-02,  5.2805171e-02,  6.7826910e-02,  6.1643863e-02,  6.4566567e-02
 3.4635000e+00,  3.1401871e-03,  5.4102412e-02,  1.7609692e-01,  1.7538952e-01,  1.3279293e-01,  7.6542176e-02,  1.5990116e-01,  2.1558507e-01,  1.2313580e-01,  1.2032189e-01,  5.1545467e-02,  5.2774256e-02,  6.8170602e-02,  6.1688479e-02,  6.4700177e-02
 3.4640000e+00,  3.1504240e-03,  5.4976935e-02,  1.7627599e-01,  1.7499798e-01,  1.3248918e-01,  7.5422507e-02,  1.6259289e-01,  2.0682677e-01,  1.2345189e-01,  1.2028988e-01,  5.1545815e-02,  5.2742750e-02,  6.8510168e-02,  6.1732626e-02,  6.4833957e-02
 3.4645000e+00,  3.1610384e-03,  5.5917402e-02,  1.7651655e-01,  1.7460172e-01,  1.3216704e-01,  7.4370006e-02,  1.6533899e-01,  1.9810761e-01,  1.2376972e-01,  1.2026677e-01,  5.1546463e-02,  5.2711188e-02,  6.8842973e-02,  6.1776188e-02,  6.4967700e-02
 3.4650000e+00,  3.1721600e-03,  5.6911058e-02,  1.7682243e-01,  1.7420249e-01,  1.3182985e-01,  7.3440320e-02,  1.6797575e-01,  1.8950475e-01,  1.2408976e-01,  1.2025318e-01,  5.1547087e-02,  5.2680115e-02,  6.9166249e-02,  6.1819052e-02,  6.5101202e-02
 3.4655000e+00,  3.1838046e-03,  5.7940848e-02,  1.7718337e-01,  1.7380547e-01,  1.3147916e-01,  7.2764087e-02,  1.7045211e-01,  1.8109277e-01,  1.2441212e-01,  1.2024928e-01,  5.1548072e-02,  5.2650081e-02,  6.9477148e-02,  6.1861115e-02,  6.5234231e-02
