t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.6495000e+00,  3.6754147e-02,  5.5320760e-02,  2.3563194e-01,  2.6113553e-01,  4.1429752e-01,  1.0032073e-01,  2.4866261e-01,  1.2010532e-01,  1.7381009e-01,  2.7879350e-01,  6.0053858e-01,  5.3833216e-01,  3.6565290e-01,  3.0341661e-01,  1.6432368e-01
 3.6500000e+00,  3.6864719e-02,  5.5583941e-02,  2.3578437e-01,  2.6079615e-01,  4.1500062e-01,  1.0019148e-01,  2.4775325e-01,  1.1979287e-01,  1.7355476e-01,  2.7938066e-01,  6.0053988e-01,  5.3831478e-01,  3.6557288e-01,  3.0336999e-01,  1.6363985e-01
 3.6505000e+00,  3.6955172e-02,  5.5878858e-02,  2.3594505e-01,  2.6047807e-01,  4.1571375e-01,  1.0048116e-01,  2.4677874e-01,  1.1948054e-01,  1.7330706e-01,  2.7998320e-01,  6.0053733e-01,  5.3829629e-01,  3.6549160e-01,  3.0332157e-01,  1.6296218e-01
 3.6510000e+00,  3.7035146e-02,  5.6176109e-02,  2.3610908e-01,  2.6017723e-01,  4.1644108e-01,  1.0106794e-01,  2.4572915e-01,  1.1917627e-01,  1.7306576e-01,  2.8060350e-01,  6.0053822e-01,  5.3827660e-01,  3.6540904e-01,  3.0327146e-01,  1.6229292e-01
 3.6515000e+00,  3.7075589e-02,  5.6419683e-02,  2.3628463e-01,  2.5986910e-01,  4.1718073e-01,  1.0181268e-01,  2.4458712e-01,  1.1888195e-01,  1.7283021e-01,  2.8123532e-01,  6.0053988e-01,  5.3825574e-01,  3.6532520e-01,  3.0321978e-01,  1.6163244e-01
 3.6520000e+00,  3.7112589e-02,  5.6662819e-02,  2.3646947e-01,  2.5945200e-01,  4.1792185e-01,  1.0251255e-01,  2.4328896e-01,  1.1859331e-01,  1.7259866e-01,  2.8188511e-01,  6.0054081e-01,  5.3823362e-01,  3.6524007e-01,  3.0316663e-01,  1.6097814e-01
 3.6525000e+00,  3.7187550e-02,  5.6958293e-02,  2.3666117e-01,  2.5906684e-01,  4.1866400e-01,  1.0327464e-01,  2.4184949e-01,  1.1830956e-01,  1.7236938e-01,  2.8255385e-01,  6.0054207e-01,  5.3821019e-01,  3.6515362e-01,  3.0311229e-01,  1.6033015e-01
 3.6530000e+00,  3.7264659e-02,  5.7250551e-02,  2.3685948e-01,  2.5870748e-01,  4.1941021e-01,  1.0391297e-01,  2.4026604e-01,  1.1803227e-01,  1.7215200e-01,  2.8324304e-01,  6.0054343e-01,  5.3818543e-01,  3.6506579e-01,  3.0305694e-01,  1.5968929e-01
 3.6535000e+00,  3.7351724e-02,  5.7609754e-02,  2.3706346e-01,  2.5834450e-01,  4.2015868e-01,  1.0428676e-01,  2.3846626e-01,  1.1776277e-01,  1.7193570e-01,  2.8394903e-01,  6.0054442e-01,  5.3815928e-01,  3.6497659e-01,  3.0300085e-01,  1.5905637e-01
 3.6540000e+00,  3.7474849e-02,  5.8011088e-02,  2.3727186e-01,  2.5795456e-01,  4.2091036e-01,  1.0467143e-01,  2.3641294e-01,  1.1749485e-01,  1.7172139e-01,  2.8467052e-01,  6.0054585e-01,  5.3813174e-01,  3.6488598e-01,  3.0294449e-01,  1.5843232e-01
 3.6545000e+00,  3.7617084e-02,  5.8446063e-02,  2.3748800e-01,  2.5763494e-01,  4.2166372e-01,  1.0521299e-01,  2.3404846e-01,  1.1723452e-01,  1.7150813e-01,  2.8540432e-01,  6.0054389e-01,  5.3810281e-01,  3.6479391e-01,  3.0288808e-01,  1.5781649e-01
 3.6550000e+00,  3.7853416e-02,  5.8890335e-02,  2.3770898e-01,  2.5733223e-01,  4.2241792e-01,  1.0555588e-01,  2.3138499e-01,  1.1698437e-01,  1.7129745e-01,  2.8615389e-01,  6.0054456e-01,  5.3807247e-01,  3.6470033e-01,  3.0283173e-01,  1.5720928e-01
 3.6555000e+00,  3.8084391e-02,  5.9358019e-02,  2.3793406e-01,  2.5700402e-01,  4.2317276e-01,  1.0601602e-01,  2.2840425e-01,  1.1675763e-01,  1.7108862e-01,  2.8691973e-01,  6.0054671e-01,  5.3804065e-01,  3.6460523e-01,  3.0277577e-01,  1.5661089e-01
 3.6560000e+00,  3.8373608e-02,  5.9801517e-02,  2.3816268e-01,  2.5669096e-01,  4.2392806e-01,  1.0631087e-01,  2.2497590e-01,  1.1653843e-01,  1.7088116e-01,  2.8769999e-01,  6.0054937e-01,  5.3800740e-01,  3.6450852e-01,  3.0272039e-01,  1.5601923e-01
 3.6565000e+00,  3.8633955e-02,  6.0218033e-02,  2.3839420e-01,  2.5645716e-01,  4.2467833e-01,  1.0705409e-01,  2.2111030e-01,  1.1632476e-01,  1.7067455e-01,  2.8849344e-01,  6.0055165e-01,  5.3797265e-01,  3.6441019e-01,  3.0266590e-01,  1.5543857e-01
 3.6570000e+00,  3.8894522e-02,  6.0673052e-02,  2.3862804e-01,  2.5613594e-01,  4.2542502e-01,  1.0780928e-01,  2.1684007e-01,  1.1611899e-01,  1.7046843e-01,  2.8930194e-01,  6.0055358e-01,  5.3793655e-01,  3.6431018e-01,  3.0261236e-01,  1.5486908e-01
 3.6575000e+00,  3.9137138e-02,  6.1108242e-02,  2.3886314e-01,  2.5584414e-01,  4.2611153e-01,  1.0842843e-01,  2.1230245e-01,  1.1592112e-01,  1.7026384e-01,  2.9012196e-01,  6.0055498e-01,  5.3789919e-01,  3.6420844e-01,  3.0256020e-01,  1.5431037e-01
 3.6580000e+00,  3.9351072e-02,  6.1582038e-02,  2.3910020e-01,  2.5559348e-01,  4.2681316e-01,  1.0890692e-01,  2.0770630e-01,  1.1573009e-01,  1.7005941e-01,  2.9095332e-01,  6.0055270e-01,  5.3786072e-01,  3.6410491e-01,  3.0250924e-01,  1.5376265e-01
 3.6585000e+00,  3.9575648e-02,  6.2043286e-02,  2.3933934e-01,  2.5539288e-01,  4.2753404e-01,  1.0962900e-01,  2.0310284e-01,  1.1554605e-01,  1.6985531e-01,  2.9180085e-01,  6.0055396e-01,  5.3782115e-01,  3.6399957e-01,  3.0245981e-01,  1.5322588e-01
 3.6590000e+00,  3.9772198e-02,  6.2581229e-02,  2.3958039e-01,  2.5519497e-01,  4.2826572e-01,  1.1055167e-01,  1.9876169e-01,  1.1536583e-01,  1.6965145e-01,  2.9265687e-01,  6.0055588e-01,  5.3778056e-01,  3.6389234e-01,  3.0241188e-01,  1.5269974e-01
 3.6595000e+00,  3.9946099e-02,  6.3213948e-02,  2.3982373e-01,  2.5496804e-01,  4.2900012e-01,  1.1142005e-01,  1.9492289e-01,  1.1518887e-01,  1.6944781e-01,  2.9352686e-01,  6.0055732e-01,  5.3773905e-01,  3.6378318e-01,  3.0236551e-01,  1.5218406e-01
 3.6600000e+00,  4.0170770e-02,  6.3944905e-02,  2.4006929e-01,  2.5478788e-01,  4.2973814e-01,  1.1236446e-01,  1.9184694e-01,  1.1501986e-01,  1.6924466e-01,  2.9440643e-01,  6.0056043e-01,  5.3769694e-01,  3.6367203e-01,  3.0232072e-01,  1.5167969e-01
 3.6605000e+00,  4.0390095e-02,  6.4654770e-02,  2.4031719e-01,  2.5462681e-01,  4.3047962e-01,  1.1295722e-01,  1.8947340e-01,  1.1485434e-01,  1.6904197e-01,  2.9529516e-01,  6.0056203e-01,  5.3765439e-01,  3.6355883e-01,  3.0227746e-01,  1.5118722e-01
 3.6610000e+00,  4.0666020e-02,  6.5304847e-02,  2.4056806e-01,  2.5441741e-01,  4.3122710e-01,  1.1333046e-01,  1.8799120e-01,  1.1469250e-01,  1.6884024e-01,  2.9619330e-01,  6.0056026e-01,  5.3761119e-01,  3.6344350e-01,  3.0223583e-01,  1.5071632e-01
 3.6615000e+00,  4.0948676e-02,  6.5923818e-02,  2.4082168e-01,  2.5421991e-01,  4.3197476e-01,  1.1400295e-01,  1.8748587e-01,  1.1453455e-01,  1.6863966e-01,  2.9710222e-01,  6.0055998e-01,  5.3756759e-01,  3.6332602e-01,  3.0219553e-01,  1.5025759e-01
 3.6620000e+00,  4.1245719e-02,  6.6573817e-02,  2.4107790e-01,  2.5403621e-01,  4.3271773e-01,  1.1449300e-01,  1.8814470e-01,  1.1437979e-01,  1.6844056e-01,  2.9802035e-01,  6.0055921e-01,  5.3752385e-01,  3.6320601e-01,  3.0215666e-01,  1.4981147e-01
 3.6625000e+00,  4.1524504e-02,  6.7150449e-02,  2.4133710e-01,  2.5386986e-01,  4.3345647e-01,  1.1485362e-01,  1.8988525e-01,  1.1422805e-01,  1.6824325e-01,  2.9894562e-01,  6.0055792e-01,  5.3748010e-01,  3.6308382e-01,  3.0211920e-01,  1.4937840e-01
 3.6630000e+00,  4.1782421e-02,  6.7714818e-02,  2.4159951e-01,  2.5367689e-01,  4.3419372e-01,  1.1530424e-01,  1.9238392e-01,  1.1407864e-01,  1.6804762e-01,  2.9987968e-01,  6.0055577e-01,  5.3743655e-01,  3.6295935e-01,  3.0208293e-01,  1.4895881e-01
 3.6635000e+00,  4.2002323e-02,  6.8373566e-02,  2.4186571e-01,  2.5349787e-01,  4.3494518e-01,  1.1596801e-01,  1.9588639e-01,  1.1393179e-01,  1.6785349e-01,  3.0082528e-01,  6.0055299e-01,  5.3739329e-01,  3.6283249e-01,  3.0204769e-01,  1.4855323e-01
 3.6640000e+00,  4.2230389e-02,  6.8857120e-02,  2.4213606e-01,  2.5332130e-01,  4.3568665e-01,  1.1640216e-01,  2.0082474e-01,  1.1378644e-01,  1.6766123e-01,  3.0178283e-01,  6.0055099e-01,  5.3735021e-01,  3.6270317e-01,  3.0201333e-01,  1.4816198e-01
 3.6645000e+00,  4.2481219e-02,  6.9384909e-02,  2.4241077e-01,  2.5314569e-01,  4.3642475e-01,  1.1680575e-01,  2.0456865e-01,  1.1364283e-01,  1.6747099e-01,  3.0275369e-01,  6.0055028e-01,  5.3730717e-01,  3.6257130e-01,  3.0197959e-01,  1.4778561e-01
 3.6650000e+00,  4.2725982e-02,  6.9902825e-02,  2.4269010e-01,  2.5300125e-01,  4.3716159e-01,  1.1720814e-01,  2.1059939e-01,  1.1350040e-01,  1.6728255e-01,  3.0373999e-01,  6.0054899e-01,  5.3726429e-01,  3.6243681e-01,  3.0194639e-01,  1.4742432e-01
 3.6655000e+00,  4.2952133e-02,  7.0483416e-02,  2.4297464e-01,  2.5284842e-01,  4.3789313e-01,  1.1766055e-01,  2.1890745e-01,  1.1335841e-01,  1.6709574e-01,  3.0473621e-01,  6.0054719e-01,  5.3722136e-01,  3.6229926e-01,  3.0191357e-01,  1.4707835e-01
 3.6660000e+00,  4.3167599e-02,  7.1043724e-02,  2.4326475e-01,  2.5262994e-01,  4.3862075e-01,  1.1861228e-01,  2.2786802e-01,  1.1321541e-01,  1.6691051e-01,  3.0573101e-01,  6.0054521e-01,  5.3717829e-01,  3.6215905e-01,  3.0188095e-01,  1.4674793e-01
 3.6665000e+00,  4.3359917e-02,  7.1653365e-02,  2.4356081e-01,  2.5243028e-01,  4.3934291e-01,  1.1970836e-01,  2.3699185e-01,  1.1307069e-01,  1.6672682e-01,  3.0673778e-01,  6.0053962e-01,  5.3713474e-01,  3.6201602e-01,  3.0184844e-01,  1.4643307e-01
 3.6670000e+00,  4.3586809e-02,  7.2110444e-02,  2.4386329e-01,  2.5227547e-01,  4.4005919e-01,  1.2090421e-01,  2.4484955e-01,  1.1292343e-01,  1.6654423e-01,  3.0775513e-01,  6.0053967e-01,  5.3709039e-01,  3.6187004e-01,  3.0181590e-01,  1.4613424e-01
 3.6675000e+00,  4.3818019e-02,  7.2832407e-02,  2.4417261e-01,  2.5211807e-01,  4.4076867e-01,  1.2210321e-01,  2.5515008e-01,  1.1277256e-01,  1.6636260e-01,  3.0877723e-01,  6.0053989e-01,  5.3704527e-01,  3.6172034e-01,  3.0178328e-01,  1.4585174e-01
 3.6680000e+00,  4.4043677e-02,  7.3625368e-02,  2.4448910e-01,  2.5195483e-01,  4.4147133e-01,  1.2330036e-01,  2.6534654e-01,  1.1261731e-01,  1.6618130e-01,  3.0980843e-01,  6.0053892e-01,  5.3699910e-01,  3.6156791e-01,  3.0175046e-01,  1.4558585e-01
 3.6685000e+00,  4.4260385e-02,  7.4413332e-02,  2.4481299e-01,  2.5180330e-01,  4.4216631e-01,  1.2446452e-01,  2.7507063e-01,  1.1245619e-01,  1.6600103e-01,  3.1084524e-01,  6.0053683e-01,  5.3695143e-01,  3.6141243e-01,  3.0171745e-01,  1.4533692e-01
 3.6690000e+00,  4.4475379e-02,  7.5182858e-02,  2.4514343e-01,  2.5169680e-01,  4.4284472e-01,  1.2581405e-01,  2.8281353e-01,  1.1228646e-01,  1.6582152e-01,  3.1188385e-01,  6.0053299e-01,  5.3690261e-01,  3.6125367e-01,  3.0168418e-01,  1.4510522e-01
 3.6695000e+00,  4.4688477e-02,  7.6013669e-02,  2.4548090e-01,  2.5159634e-01,  4.4351669e-01,  1.2730914e-01,  2.8854296e-01,  1.1211237e-01,  1.6563565e-01,  3.1292679e-01,  6.0053185e-01,  5.3685351e-01,  3.6109118e-01,  3.0165068e-01,  1.4489111e-01
 3.6700000e+00,  4.4902621e-02,  7.6933585e-02,  2.4582504e-01,  2.5150154e-01,  4.4418382e-01,  1.2879531e-01,  2.8769926e-01,  1.1192934e-01,  1.6545075e-01,  3.1397195e-01,  6.0053087e-01,  5.3680191e-01,  3.6092528e-01,  3.0161683e-01,  1.4469484e-01
 3.6705000e+00,  4.5015009e-02,  7.7786863e-02,  2.4617630e-01,  2.5139705e-01,  4.4484475e-01,  1.3028796e-01,  2.8534961e-01,  1.1174191e-01,  1.6526818e-01,  3.1502192e-01,  6.0052995e-01,  5.3674914e-01,  3.6075579e-01,  3.0158293e-01,  1.4451653e-01
 3.6710000e+00,  4.5117552e-02,  7.8568921e-02,  2.4653314e-01,  2.5129744e-01,  4.4549466e-01,  1.3180327e-01,  2.8479205e-01,  1.1154550e-01,  1.6509221e-01,  3.1607623e-01,  6.0052907e-01,  5.3669607e-01,  3.6058264e-01,  3.0154881e-01,  1.4435674e-01
 3.6715000e+00,  4.5276655e-02,  7.9277477e-02,  2.4689625e-01,  2.5118514e-01,  4.4612726e-01,  1.3321180e-01,  2.8399842e-01,  1.1133694e-01,  1.6491536e-01,  3.1713076e-01,  6.0052483e-01,  5.3664318e-01,  3.6040571e-01,  3.0151448e-01,  1.4421539e-01
 3.6720000e+00,  4.5435949e-02,  7.9927223e-02,  2.4726607e-01,  2.5103597e-01,  4.4675279e-01,  1.3448125e-01,  2.8095818e-01,  1.1111555e-01,  1.6473716e-01,  3.1818807e-01,  6.0052426e-01,  5.3659090e-01,  3.6022489e-01,  3.0147992e-01,  1.4409270e-01
 3.6725000e+00,  4.5614045e-02,  8.0518772e-02,  2.4764568e-01,  2.5086951e-01,  4.4736919e-01,  1.3591906e-01,  2.7556925e-01,  1.1088176e-01,  1.6455798e-01,  3.1924198e-01,  6.0052295e-01,  5.3653971e-01,  3.6004012e-01,  3.0144542e-01,  1.4398892e-01
 3.6730000e+00,  4.5717815e-02,  8.0999604e-02,  2.4803406e-01,  2.5068846e-01,  4.4797050e-01,  1.3733821e-01,  2.6872435e-01,  1.1063692e-01,  1.6437744e-01,  3.2030023e-01,  6.0052196e-01,  5.3649008e-01,  3.5985057e-01,  3.0141080e-01,  1.4390422e-01
 3.6735000e+00,  4.5822887e-02,  8.1440248e-02,  2.4843128e-01,  2.5051686e-01,  4.4855443e-01,  1.3851210e-01,  2.6048976e-01,  1.1037156e-01,  1.6419535e-01,  3.2134853e-01,  6.0052093e-01,  5.3644232e-01,  3.5965743e-01,  3.0137609e-01,  1.4383887e-01
 3.6740000e+00,  4.5957970e-02,  8.1838791e-02,  2.4883683e-01,  2.5034921e-01,  4.4912447e-01,  1.3930703e-01,  2.5147318e-01,  1.1008707e-01,  1.6401219e-01,  3.2240816e-01,  6.0051653e-01,  5.3639681e-01,  3.5946035e-01,  3.0134135e-01,  1.4379298e-01
 3.6745000e+00,  4.6058346e-02,  8.2187715e-02,  2.4925006e-01,  2.5017744e-01,  4.4967859e-01,  1.4000015e-01,  2.4234494e-01,  1.0979191e-01,  1.6382766e-01,  3.2347707e-01,  6.0051676e-01,  5.3635380e-01,  3.5925881e-01,  3.0130660e-01,  1.4376676e-01
 3.6750000e+00,  4.6150021e-02,  8.2449579e-02,  2.4967017e-01,  2.4999834e-01,  4.5022630e-01,  1.4076334e-01,  2.3246332e-01,  1.0947251e-01,  1.6364005e-01,  3.2455953e-01,  6.0051713e-01,  5.3631343e-01,  3.5905320e-01,  3.0127189e-01,  1.4376029e-01
 3.6755000e+00,  4.6262489e-02,  8.2773966e-02,  2.5009625e-01,  2.4981183e-01,  4.5076609e-01,  1.4163272e-01,  2.2194111e-01,  1.0915307e-01,  1.6345066e-01,  3.2564157e-01,  6.0051608e-01,  5.3627580e-01,  3.5884341e-01,  3.0123725e-01,  1.4377372e-01
 3.6760000e+00,  4.6362271e-02,  8.3091190e-02,  2.5052723e-01,  2.4962801e-01,  4.5129972e-01,  1.4226032e-01,  2.1122165e-01,  1.0882275e-01,  1.6325845e-01,  3.2672363e-01,  6.0051538e-01,  5.3624091e-01,  3.5862936e-01,  3.0120272e-01,  1.4380712e-01
 3.6765000e+00,  4.6433333e-02,  8.3349749e-02,  2.5096203e-01,  2.4944790e-01,  4.5183372e-01,  1.4276605e-01,  2.0122298e-01,  1.0849417e-01,  1.6306305e-01,  3.2780633e-01,  6.0051165e-01,  5.3620886e-01,  3.5841102e-01,  3.0116827e-01,  1.4386047e-01
 3.6770000e+00,  4.6487769e-02,  8.3575298e-02,  2.5139921e-01,  2.4925113e-01,  4.5235434e-01,  1.4339599e-01,  1.9185511e-01,  1.0814211e-01,  1.6286589e-01,  3.2888864e-01,  6.0051147e-01,  5.3617950e-01,  3.5818837e-01,  3.0113398e-01,  1.4393364e-01
 3.6775000e+00,  4.6483469e-02,  8.3750729e-02,  2.5183705e-01,  2.4905907e-01,  4.5286443e-01,  1.4405729e-01,  1.8343795e-01,  1.0776356e-01,  1.6266716e-01,  3.2997366e-01,  6.0051151e-01,  5.3615274e-01,  3.5796143e-01,  3.0109988e-01,  1.4402618e-01
 3.6780000e+00,  4.6460472e-02,  8.3940685e-02,  2.5227409e-01,  2.4884134e-01,  4.5335444e-01,  1.4441289e-01,  1.7583506e-01,  1.0736608e-01,  1.6246645e-01,  3.3106422e-01,  6.0051092e-01,  5.3612857e-01,  3.5773020e-01,  3.0106594e-01,  1.4413922e-01
 3.6785000e+00,  4.6426580e-02,  8.4106488e-02,  2.5270908e-01,  2.4863394e-01,  4.5382049e-01,  1.4463907e-01,  1.6909427e-01,  1.0694683e-01,  1.6226444e-01,  3.3216401e-01,  6.0051051e-01,  5.3610684e-01,  3.5749471e-01,  3.0103213e-01,  1.4427244e-01
 3.6790000e+00,  4.6419957e-02,  8.4290934e-02,  2.5314109e-01,  2.4842504e-01,  4.5426445e-01,  1.4467636e-01,  1.6306794e-01,  1.0653014e-01,  1.6206125e-01,  3.3326245e-01,  6.0050788e-01,  5.3608755e-01,  3.5725500e-01,  3.0099841e-01,  1.4442600e-01
 3.6795000e+00,  4.6375963e-02,  8.4457254e-02,  2.5356842e-01,  2.4820038e-01,  4.5468535e-01,  1.4472302e-01,  1.5753160e-01,  1.0609826e-01,  1.6185691e-01,  3.3436354e-01,  6.0050873e-01,  5.3607048e-01,  3.5701112e-01,  3.0096477e-01,  1.4459958e-01
 3.6800000e+00,  4.6334741e-02,  8.4619331e-02,  2.5398982e-01,  2.4795936e-01,  4.5508494e-01,  1.4438823e-01,  1.5323812e-01,  1.0565646e-01,  1.6165216e-01,  3.3546027e-01,  6.0050897e-01,  5.3605570e-01,  3.5676314e-01,  3.0093116e-01,  1.4479290e-01
 3.6805000e+00,  4.6241016e-02,  8.4694178e-02,  2.5440328e-01,  2.4768549e-01,  4.5546257e-01,  1.4401547e-01,  1.5023032e-01,  1.0519795e-01,  1.6144712e-01,  3.3654943e-01,  6.0050841e-01,  5.3604294e-01,  3.5651116e-01,  3.0089751e-01,  1.4500608e-01
 3.6810000e+00,  4.6051128e-02,  8.4817809e-02,  2.5480763e-01,  2.4743863e-01,  4.5582058e-01,  1.4351831e-01,  1.4805644e-01,  1.0472380e-01,  1.6124184e-01,  3.3763666e-01,  6.0050825e-01,  5.3603222e-01,  3.5625524e-01,  3.0086379e-01,  1.4523882e-01
 3.6815000e+00,  4.5976835e-02,  8.4966966e-02,  2.5520173e-01,  2.4720146e-01,  4.5615801e-01,  1.4302470e-01,  1.4726817e-01,  1.0423501e-01,  1.6103693e-01,  3.3872603e-01,  6.0050431e-01,  5.3602330e-01,  3.5599549e-01,  3.0082993e-01,  1.4549006e-01
 3.6820000e+00,  4.5926578e-02,  8.5131014e-02,  2.5558393e-01,  2.4697250e-01,  4.5647420e-01,  1.4265901e-01,  1.4682204e-01,  1.0373367e-01,  1.6083260e-01,  3.3981886e-01,  6.0050525e-01,  5.3601616e-01,  3.5573200e-01,  3.0079587e-01,  1.4576106e-01
 3.6825000e+00,  4.5835829e-02,  8.5366411e-02,  2.5595289e-01,  2.4678922e-01,  4.5676667e-01,  1.4239574e-01,  1.4673017e-01,  1.0321988e-01,  1.6062905e-01,  3.4091437e-01,  6.0050576e-01,  5.3601046e-01,  3.5546492e-01,  3.0076155e-01,  1.4605089e-01
 3.6830000e+00,  4.5774467e-02,  8.5644390e-02,  2.5630747e-01,  2.4657673e-01,  4.5703380e-01,  1.4206813e-01,  1.4697587e-01,  1.0269504e-01,  1.6042590e-01,  3.4201087e-01,  6.0050669e-01,  5.3600629e-01,  3.5519439e-01,  3.0072687e-01,  1.4635897e-01
 3.6835000e+00,  4.5741503e-02,  8.5893150e-02,  2.5664664e-01,  2.4637306e-01,  4.5727746e-01,  1.4159812e-01,  1.4755381e-01,  1.0216024e-01,  1.6022379e-01,  3.4311222e-01,  6.0050734e-01,  5.3600322e-01,  3.5492057e-01,  3.0069176e-01,  1.4668356e-01
 3.6840000e+00,  4.5736753e-02,  8.6322929e-02,  2.5696955e-01,  2.4615720e-01,  4.5750239e-01,  1.4099204e-01,  1.4845233e-01,  1.0160726e-01,  1.6002286e-01,  3.4421232e-01,  6.0050443e-01,  5.3600130e-01,  3.5464361e-01,  3.0065613e-01,  1.4702606e-01
 3.6845000e+00,  4.5695883e-02,  8.6829728e-02,  2.5727200e-01,  2.4596918e-01,  4.5771615e-01,  1.4030401e-01,  1.4962779e-01,  1.0105868e-01,  1.5982377e-01,  3.4531103e-01,  6.0050438e-01,  5.3600029e-01,  3.5436371e-01,  3.0061989e-01,  1.4738605e-01
 3.6850000e+00,  4.5610697e-02,  8.7499517e-02,  2.5755290e-01,  2.4577822e-01,  4.5791771e-01,  1.3964689e-01,  1.5101057e-01,  1.0051521e-01,  1.5962651e-01,  3.4641049e-01,  6.0050524e-01,  5.3600016e-01,  3.5408104e-01,  3.0058297e-01,  1.4776296e-01
 3.6855000e+00,  4.5522716e-02,  8.8220266e-02,  2.5781156e-01,  2.4558101e-01,  4.5810946e-01,  1.3908391e-01,  1.5258660e-01,  9.9972144e-02,  1.5943055e-01,  3.4749995e-01,  6.0050572e-01,  5.3600058e-01,  3.5379585e-01,  3.0054528e-01,  1.4815575e-01
 3.6860000e+00,  4.5382243e-02,  8.8923690e-02,  2.5804684e-01,  2.4540691e-01,  4.5829041e-01,  1.3874607e-01,  1.5436922e-01,  9.9438925e-02,  1.5923588e-01,  3.4859060e-01,  6.0050606e-01,  5.3600168e-01,  3.5350835e-01,  3.0050678e-01,  1.4855998e-01
 3.6865000e+00,  4.5258284e-02,  8.9827270e-02,  2.5825986e-01,  2.4525885e-01,  4.5846276e-01,  1.3806437e-01,  1.5624175e-01,  9.8910179e-02,  1.5904226e-01,  3.4968884e-01,  6.0050324e-01,  5.3600324e-01,  3.5321877e-01,  3.0046736e-01,  1.4897832e-01
 3.6870000e+00,  4.5106485e-02,  9.1042937e-02,  2.5845083e-01,  2.4510175e-01,  4.5862236e-01,  1.3686551e-01,  1.5833054e-01,  9.8386675e-02,  1.5884981e-01,  3.5079338e-01,  6.0050408e-01,  5.3600541e-01,  3.5292731e-01,  3.0042697e-01,  1.4941076e-01
 3.6875000e+00,  4.4926862e-02,  9.2048391e-02,  2.5861890e-01,  2.4498395e-01,  4.5877084e-01,  1.3558993e-01,  1.6050481e-01,  9.7868416e-02,  1.5865838e-01,  3.5189392e-01,  6.0050534e-01,  5.3600800e-01,  3.5263422e-01,  3.0038552e-01,  1.4985829e-01
 3.6880000e+00,  4.4734548e-02,  9.2899150e-02,  2.5876655e-01,  2.4486472e-01,  4.5890648e-01,  1.3439634e-01,  1.6266716e-01,  9.7370583e-02,  1.5846779e-01,  3.5299346e-01,  6.0050681e-01,  5.3601093e-01,  3.5233976e-01,  3.0034296e-01,  1.5032069e-01
 3.6885000e+00,  4.4494292e-02,  9.3833546e-02,  2.5889217e-01,  2.4474717e-01,  4.5902174e-01,  1.3290939e-01,  1.6473204e-01,  9.6883252e-02,  1.5827702e-01,  3.5410012e-01,  6.0050786e-01,  5.3601439e-01,  3.5204405e-01,  3.0029924e-01,  1.5079965e-01
 3.6890000e+00,  4.4237593e-02,  9.5027594e-02,  2.5899487e-01,  2.4464733e-01,  4.5912248e-01,  1.3126388e-01,  1.6664008e-01,  9.6409111e-02,  1.5808649e-01,  3.5519894e-01,  6.0050513e-01,  5.3601815e-01,  3.5174728e-01,  3.0025430e-01,  1.5129139e-01
 3.6895000e+00,  4.4081253e-02,  9.6348143e-02,  2.5907308e-01,  2.4460725e-01,  4.5920669e-01,  1.2994566e-01,  1.6835280e-01,  9.5950514e-02,  1.5789752e-01,  3.5629260e-01,  6.0050551e-01,  5.3602219e-01,  3.5144954e-01,  3.0020808e-01,  1.5179304e-01
 3.6900000e+00,  4.3904571e-02,  9.7766967e-02,  2.5912540e-01,  2.4456662e-01,  4.5930531e-01,  1.2865198e-01,  1.6985578e-01,  9.5509445e-02,  1.5770779e-01,  3.5737801e-01,  6.0050629e-01,  5.3602671e-01,  3.5115087e-01,  3.0016053e-01,  1.5230477e-01
 3.6905000e+00,  4.3715720e-02,  9.9213658e-02,  2.5915027e-01,  2.4451652e-01,  4.5937699e-01,  1.2770295e-01,  1.7116077e-01,  9.5089619e-02,  1.5751639e-01,  3.5846768e-01,  6.0050617e-01,  5.3603149e-01,  3.5085124e-01,  3.0011161e-01,  1.5282904e-01
 3.6910000e+00,  4.3526128e-02,  1.0070217e-01,  2.5914601e-01,  2.4445897e-01,  4.5942492e-01,  1.2694177e-01,  1.7229661e-01,  9.4693264e-02,  1.5732353e-01,  3.5955116e-01,  6.0050758e-01,  5.3603665e-01,  3.5055048e-01,  3.0006125e-01,  1.5336565e-01
 3.6915000e+00,  4.3309956e-02,  1.0245744e-01,  2.5911166e-01,  2.4444609e-01,  4.5943523e-01,  1.2641696e-01,  1.7331780e-01,  9.4322445e-02,  1.5712918e-01,  3.6062426e-01,  6.0050526e-01,  5.3604204e-01,  3.5024832e-01,  3.0000942e-01,  1.5391254e-01
 3.6920000e+00,  4.3073353e-02,  1.0432721e-01,  2.5904638e-01,  2.4443105e-01,  4.5939954e-01,  1.2598419e-01,  1.7427460e-01,  9.3979132e-02,  1.5693183e-01,  3.6169026e-01,  6.0050689e-01,  5.3604780e-01,  3.4994428e-01,  2.9995608e-01,  1.5446884e-01
 3.6925000e+00,  4.2823545e-02,  1.0625740e-01,  2.5894920e-01,  2.4440441e-01,  4.5932926e-01,  1.2564180e-01,  1.7521319e-01,  9.3665612e-02,  1.5673322e-01,  3.6275951e-01,  6.0050815e-01,  5.3605376e-01,  3.4963765e-01,  2.9990120e-01,  1.5503213e-01
