t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.6340000e+00,  1.3173182e-07,  3.0903719e-06,  4.2213349e-05,  2.0319247e-07, -1.9072006e-06,  1.7778892e-05,  3.4765544e-05,  4.9073754e-06,  9.9499675e-08, -8.1100040e-07, -5.5160000e-07, -3.4431595e-05, -2.3016523e-04, -3.5008405e-04, -3.7967737e-04
 3.6350000e+00,  1.3112019e-07,  2.3279641e-06,  6.3883680e-06, -2.2914228e-07, -2.3190743e-06,  2.4416146e-05,  4.8955565e-05,  4.3684248e-06, -5.4811868e-08, -1.6690009e-06, -5.5165430e-07, -3.4548499e-05, -2.2913154e-04, -3.4703906e-04, -3.7987093e-04
 3.6360000e+00,  1.3062494e-07,  1.2844416e-06,  2.4818767e-05, -1.3612414e-07, -1.6642505e-06,  1.9760355e-05,  1.6603063e-04,  3.9992905e-06,  3.8464770e-08, -1.7445373e-06, -5.5218090e-07, -3.4650282e-05, -2.2839985e-04, -3.4412862e-04, -3.8016452e-04
 3.6370000e+00,  1.3022644e-07,  5.5354722e-07,  1.8946797e-05,  2.1760172e-07, -9.4420825e-07,  2.2449863e-05,  2.4171435e-04,  1.4792847e-06, -2.7155067e-07, -2.1664593e-06, -5.5156188e-07, -3.4735519e-05, -2.2796369e-04, -3.4136097e-04, -3.8055536e-04
 3.6380000e+00,  1.2982995e-07, -1.1986486e-08, -3.4849609e-05,  9.4189318e-07, -4.0446257e-06,  2.5719137e-05,  9.6627050e-05, -1.7105243e-06,  2.3946359e-06, -2.0187396e-06, -5.5067018e-07, -3.4803751e-05, -2.2781467e-04, -3.3874423e-04, -3.8103575e-04
 3.6390000e+00,  1.2937244e-07, -4.3320050e-07, -5.3785729e-05,  9.8097283e-07, -1.5083205e-06,  6.8388786e-06,  6.7903091e-05, -6.7705651e-07,  3.8428201e-06, -1.2305434e-06, -5.4995483e-07, -3.4853652e-05, -2.2794195e-04, -3.3629047e-04, -3.8159924e-04
 3.6400000e+00,  1.2886828e-07, -5.0831796e-07,  4.1957221e-05,  8.0458065e-07, -1.4436597e-06,  5.5941525e-06, -1.8755265e-05,  1.8981273e-06,  6.0425542e-06, -7.4572965e-07, -5.4936995e-07, -3.4884227e-05, -2.2833822e-04, -3.3401262e-04, -3.8223696e-04
 3.6410000e+00,  1.2834416e-07, -5.0427269e-07,  4.4119125e-05,  4.1078957e-07, -2.5843756e-06,  1.1597323e-05,  2.3031409e-05,  3.5909579e-06,  1.1066039e-05, -5.5437508e-07, -5.4887996e-07, -3.4895861e-05, -2.2899349e-04, -3.3191952e-04, -3.8294032e-04
 3.6420000e+00,  1.2777745e-07, -5.0783257e-07,  7.3518404e-05,  2.6546036e-07, -3.0241755e-06,  7.5250192e-06, -6.5317732e-05,  2.7962227e-06,  2.0546679e-05, -5.9734357e-07, -5.4905718e-07, -3.4888491e-05, -2.2989245e-04, -3.3002176e-04, -3.8370123e-04
 3.6430000e+00,  1.2712117e-07, -5.3304389e-07,  2.1526069e-05,  7.1712036e-08, -2.4750987e-06,  4.9590415e-06, -8.0129524e-05, -4.1218986e-06,  2.1807433e-05, -8.2492364e-07, -5.4839148e-07, -3.4862528e-05, -2.3102410e-04, -3.2832192e-04, -3.8451371e-04
 3.6440000e+00,  1.2639624e-07, -5.3340027e-07,  6.1665073e-06, -1.1862732e-07, -1.9340407e-06,  3.8022209e-06, -9.2025865e-05, -6.9383851e-06,  1.3907010e-05, -1.4594392e-07, -5.4754017e-07, -3.4818750e-05, -2.3237111e-04, -3.2684109e-04, -3.8536649e-04
 3.6450000e+00,  1.2566667e-07, -5.3119799e-07,  5.5571599e-05, -3.5719736e-07, -8.3777259e-07,  9.1032902e-06, -4.8355682e-05, -6.6772060e-06,  9.5095788e-06,  6.0615146e-07, -5.4677401e-07, -3.4757422e-05, -2.3391359e-04, -3.2558845e-04, -3.8625061e-04
 3.6460000e+00,  1.2498504e-07, -5.5392481e-07,  8.2244097e-05, -5.6367796e-07, -2.3479986e-07,  1.7165801e-05,  1.9745938e-06, -4.2277132e-06,  2.8675649e-06,  1.1742304e-06, -5.4615183e-07, -3.4679444e-05, -2.3562713e-04, -3.2456662e-04, -3.8715670e-04
 3.6470000e+00,  1.2436667e-07, -5.6952697e-07,  4.0958862e-05, -6.4257725e-07,  3.8813192e-07,  1.2832438e-05,  2.2000309e-05, -6.3632204e-06, -4.4583202e-06,  1.8904015e-06, -5.4565314e-07, -3.4586120e-05, -2.3748543e-04, -3.2377976e-04, -3.8807905e-04
 3.6480000e+00,  1.2383392e-07, -5.7817766e-07,  7.5823031e-05, -6.8062001e-07,  7.9698806e-07,  1.3224021e-05, -1.4404755e-05,  1.2742938e-05, -1.0063373e-05,  2.1207555e-06, -5.4550078e-07, -3.4479274e-05, -2.3946093e-04, -3.2319775e-04, -3.8901121e-04
 3.6490000e+00,  1.2312331e-07, -5.7224877e-07, -7.6415118e-06, -5.7177945e-07,  1.4021802e-06,  1.7151765e-05, -1.0387119e-05,  1.1599101e-06, -1.2425603e-05,  2.3443151e-06, -5.4502496e-07, -3.4360688e-05, -2.4151952e-04, -3.2290251e-04, -3.8994742e-04
 3.6500000e+00,  1.2225751e-07, -5.5692662e-07, -4.8397928e-05, -5.1642554e-07,  1.2145300e-06,  5.6880447e-06, -1.4532466e-05,  2.8424412e-07, -1.0812291e-05,  2.3536661e-06, -5.4450528e-07, -3.4232885e-05, -2.4362241e-04, -3.2287070e-04, -3.9087667e-04
 3.6510000e+00,  1.2134827e-07, -5.3246386e-07, -3.3679994e-05, -4.3570308e-07,  5.2884705e-07,  1.4891852e-06, -7.5411000e-05, -1.9185162e-05, -6.9969592e-06,  3.4658887e-06, -5.4405443e-07, -3.4098174e-05, -2.4574453e-04, -3.2308754e-04, -3.9179741e-04
 3.6520000e+00,  1.2035183e-07, -4.9530749e-07, -4.3040046e-06, -3.0405396e-07,  1.2382452e-06, -3.1706464e-06, -1.5044751e-04, -1.5357760e-05, -8.3473555e-06,  4.1723641e-06, -5.4366648e-07, -3.3958213e-05, -2.4784188e-04, -3.2353694e-04, -3.9270541e-04
 3.6530000e+00,  1.1931722e-07, -4.5182538e-07, -2.0563866e-05, -6.6523881e-07,  1.3597964e-06, -3.5735979e-06, -1.3595974e-04, -1.6897036e-08, -1.3222665e-05,  5.1268820e-06, -5.4331670e-07, -3.3816106e-05, -2.4987333e-04, -3.2421109e-04, -3.9359404e-04
 3.6540000e+00,  1.1835757e-07, -4.0664635e-07, -2.5292764e-05, -5.2940718e-07,  2.2012078e-06, -1.4329851e-05, -6.8503785e-05,  4.0242662e-06, -1.5534183e-05,  6.3376508e-06, -5.4297706e-07, -3.3674200e-05, -2.5178363e-04, -3.2510123e-04, -3.9446235e-04
 3.6550000e+00,  1.1754237e-07, -3.6693317e-07, -3.1912125e-05, -1.4299324e-07,  1.2493992e-06, -2.2988109e-05,  1.0990788e-05, -3.5469744e-07, -1.5321986e-05,  4.3857177e-06, -5.4248819e-07, -3.3533651e-05, -2.5354634e-04, -3.2619554e-04, -3.9530494e-04
 3.6560000e+00,  1.1676285e-07, -3.2846718e-07, -2.8223099e-05,  1.6905686e-06,  1.5752951e-06, -2.6045548e-05,  5.3111506e-05, -2.8138651e-06, -1.3600395e-05,  1.0264421e-06, -5.4235853e-07, -3.3396527e-05, -2.5514241e-04, -3.2748419e-04, -3.9612019e-04
 3.6570000e+00,  1.1448049e-07, -2.8945188e-07, -4.9630670e-05,  4.0966887e-06,  2.1184213e-06, -2.6404302e-05,  7.3050282e-05, -6.4385315e-06, -9.2593855e-06, -4.7468597e-07, -5.4233998e-07, -3.3263534e-05, -2.5655775e-04, -3.2895304e-04, -3.9690601e-04
 3.6580000e+00,  1.1053689e-07, -2.5367207e-07, -2.5744540e-05,  6.6764406e-06,  1.5851541e-06, -2.6519116e-05,  8.5419801e-05,  2.8707258e-06, -1.0136108e-05,  1.6385471e-07, -5.4227195e-07, -3.3136080e-05, -2.5779477e-04, -3.3059071e-04, -3.9766013e-04
 3.6590000e+00,  1.0664503e-07, -2.1672628e-07, -9.8899750e-06,  5.6217995e-06,  1.1574965e-06, -2.2980133e-05,  9.0959813e-05, -5.3573808e-06, -1.5865163e-05, -6.6302810e-07, -5.4213330e-07, -3.3015154e-05, -2.5883892e-04, -3.3238871e-04, -3.9837958e-04
 3.6600000e+00,  1.0300050e-07, -1.8474100e-07,  2.5407085e-05,  4.9451206e-06,  1.3798691e-06, -1.6330416e-05,  1.0571502e-04, -1.4849477e-05, -1.9575274e-05, -2.2830238e-06, -5.4193549e-07, -3.2902104e-05, -2.5970121e-04, -3.3433451e-04, -3.9906367e-04
 3.6610000e+00,  9.9607025e-08, -1.5693466e-07,  3.8831706e-05,  4.7395874e-06,  1.8746738e-06, -1.5083530e-05,  9.7665244e-05, -3.1708730e-05, -2.0580648e-05, -1.0937052e-06, -5.4169972e-07, -3.2796227e-05, -2.6039757e-04, -3.3641683e-04, -3.9971990e-04
 3.6620000e+00,  9.6715803e-08, -1.2403041e-07,  4.9729681e-05,  6.3786358e-06,  1.4199260e-06, -1.8824464e-05,  8.3875975e-05, -3.2450713e-05, -1.6751981e-05, -1.0059479e-06, -5.4107262e-07, -3.2702379e-05, -2.6094532e-04, -3.3862295e-04, -4.0034563e-04
 3.6630000e+00,  9.4294962e-08, -7.7115988e-08,  3.3034817e-05,  5.9525436e-06,  7.6042814e-07, -2.1987328e-05,  5.5730366e-05, -1.6104221e-05, -1.3374396e-05, -1.0586666e-06, -5.4118578e-07, -3.2624636e-05, -2.6136695e-04, -3.4094184e-04, -4.0092619e-04
 3.6640000e+00,  9.2224524e-08, -1.6835294e-08,  3.3382273e-07,  4.8358987e-06,  6.9959274e-07, -2.2853295e-05,  3.6797964e-05, -1.5500764e-05, -9.8974140e-06, -1.0300971e-06, -5.4152061e-07, -3.2559696e-05, -2.6168340e-04, -3.4335984e-04, -4.0147519e-04
 3.6650000e+00,  9.0510186e-08,  4.6064136e-08,  1.5017858e-05,  3.2883311e-06,  1.3973121e-06, -2.1377333e-05,  2.5507794e-05, -9.1119190e-06, -8.6277744e-06, -1.5079223e-06, -5.4190795e-07, -3.2505201e-05, -2.6191890e-04, -3.4586228e-04, -4.0197631e-04
 3.6660000e+00,  8.9213034e-08,  1.0729897e-07,  3.9977529e-06,  2.8006033e-06, -5.2838344e-07,  1.5080180e-05,  2.4178684e-05, -9.7841003e-06, -9.7744679e-07, -2.2902743e-06, -5.4222282e-07, -3.2459826e-05, -2.6210012e-04, -3.4843755e-04, -4.0242153e-04
 3.6670000e+00,  8.8949035e-08,  1.6818866e-07,  1.3860957e-05,  2.7453721e-06, -1.4092584e-06,  2.2807311e-05, -2.7583634e-05, -7.6201187e-06, -2.4681789e-06, -3.1533732e-06, -5.4242577e-07, -3.2422608e-05, -2.6225059e-04, -3.5107403e-04, -4.0280540e-04
 3.6680000e+00,  9.0255559e-08,  2.2901035e-07, -4.1884110e-05,  6.2432178e-06, -8.7563875e-07,  1.4411872e-05, -6.5915610e-05, -5.2093277e-06, -1.0077422e-07, -3.2367737e-06, -5.4210471e-07, -3.2393304e-05, -2.6239377e-04, -3.5375851e-04, -4.0313501e-04
 3.6690000e+00,  9.3863217e-08,  2.9452971e-07, -2.4223390e-05,  1.3527776e-06, -1.4347082e-06,  3.2940974e-06, -9.4208630e-05, -4.4162302e-06, -1.8519320e-05, -4.6612888e-06, -5.4246865e-07, -3.2371462e-05, -2.6255078e-04, -3.5647750e-04, -4.0337356e-04
 3.6700000e+00,  9.7105910e-08,  3.6337241e-07,  1.6850966e-06,  7.5122931e-06, -7.3795638e-07, -2.0520555e-05, -6.5421014e-05, -4.7796148e-06, -2.7640532e-05, -6.1477867e-06, -5.4291621e-07, -3.2356594e-05, -2.6274371e-04, -3.5922011e-04, -4.0357802e-04
 3.6710000e+00,  1.0071335e-07,  4.3654635e-07,  2.3656009e-05,  1.1552558e-06, -5.8450651e-07, -2.2792068e-05, -4.7280771e-05, -5.2156507e-06,  3.7894547e-06, -7.6647810e-06, -5.4326841e-07, -3.2347778e-05, -2.6299398e-04, -3.6197573e-04, -4.0370061e-04
 3.6720000e+00,  1.0527123e-07,  5.0664252e-07,  8.8376682e-05, -2.1241307e-06, -6.5953813e-07, -3.2780948e-05, -2.9479002e-05, -5.0560339e-06,  1.7937408e-05, -7.5509286e-06, -5.4356329e-07, -3.2345076e-05, -2.6332138e-04, -3.6473801e-04, -4.0378814e-04
 3.6730000e+00,  1.0891179e-07,  5.7245268e-07,  7.2577151e-05, -2.5882362e-06, -6.3937987e-07, -6.0743314e-05, -3.5463664e-05, -4.5612724e-06,  3.1923769e-05, -7.1462982e-06, -5.4395843e-07, -3.2348974e-05, -2.6374818e-04, -3.6749822e-04, -4.0380091e-04
 3.6740000e+00,  1.1272271e-07,  6.3547253e-07,  8.9090723e-05, -1.5771388e-06, -1.6337253e-06, -3.4183370e-05, -9.3061069e-05, -4.6085465e-06,  2.1738525e-05, -7.9690968e-06, -5.4408536e-07, -3.2360302e-05, -2.6429521e-04, -3.7025112e-04, -4.0376196e-04
 3.6750000e+00,  1.1592946e-07,  7.1206863e-07,  3.8379360e-05, -1.1044179e-06,  3.5057806e-06, -1.3484150e-05, -7.0656239e-05, -6.4281144e-06,  1.4454566e-05, -7.7160547e-06, -5.4478735e-07, -3.2380028e-05, -2.6498551e-04, -3.7298900e-04, -4.0366826e-04
 3.6760000e+00,  1.1859744e-07,  7.8326240e-07,  3.3251624e-05,  4.7409777e-06,  2.6881317e-06,  4.1166411e-06, -1.1826203e-05, -9.2927960e-06,  8.2617869e-06, -7.5489577e-06, -5.4557191e-07, -3.2409011e-05, -2.6584142e-04, -3.7570859e-04, -4.0352646e-04
 3.6770000e+00,  1.2071350e-07,  8.5210076e-07, -4.3917430e-05,  2.4933132e-05,  4.5327499e-06, -1.5241210e-06, -3.5244806e-05, -3.1539415e-06,  3.6166505e-06, -6.9045758e-06, -5.4621040e-07, -3.2447360e-05, -2.6688416e-04, -3.7840686e-04, -4.0334904e-04
 3.6780000e+00,  1.2217733e-07,  9.1622500e-07, -1.1941220e-05, -5.3839390e-06,  1.8706030e-06, -1.6160272e-05,  5.6746796e-06, -9.0671284e-06,  1.9929017e-06, -6.2346024e-06, -5.4664350e-07, -3.2495490e-05, -2.6813501e-04, -3.8108188e-04, -4.0319983e-04
 3.6790000e+00,  1.2300265e-07,  9.7461030e-07,  2.0689179e-06,  4.5770022e-06,  2.8978555e-07,  8.6286392e-06,  5.8397436e-05, -5.6515247e-06,  9.0464982e-07, -5.8014326e-06, -5.4691945e-07, -3.2554612e-05, -2.6961181e-04, -3.8373157e-04, -4.0299697e-04
 3.6800000e+00,  1.2318831e-07,  1.0081819e-06,  3.0494968e-06,  1.0251307e-05,  1.6634875e-07,  8.2272318e-06,  1.4898166e-04, -5.3160152e-07,  2.9283181e-07, -5.4291050e-06, -5.4706579e-07, -3.2625660e-05, -2.7133178e-04, -3.8635546e-04, -4.0271961e-04
 3.6810000e+00,  1.2274277e-07,  1.0108562e-06,  3.4560742e-05,  1.6171051e-05, -2.8495997e-09,  8.5851231e-06,  1.2411112e-04,  2.5648745e-06, -3.1602480e-06, -6.0495230e-06, -5.4718781e-07, -3.2710064e-05, -2.7330900e-04, -3.8895176e-04, -4.0242089e-04
 3.6820000e+00,  1.2163533e-07,  1.0092594e-06,  4.5346966e-05,  1.9808824e-05, -2.8075944e-07,  1.2975585e-05,  1.1060028e-04,  4.2948329e-06, -2.7989884e-06, -6.1480427e-06, -5.4726855e-07, -3.2806262e-05, -2.7555299e-04, -3.9152028e-04, -4.0213895e-04
 3.6830000e+00,  1.1986444e-07,  1.0032786e-06,  3.2383761e-05,  1.0338964e-05, -2.7608088e-07,  1.6610306e-05,  1.0327256e-04,  6.8390222e-06, -1.6728218e-06, -5.4762513e-06, -5.4736836e-07, -3.2915380e-05, -2.7807065e-04, -3.9406304e-04, -4.0183137e-04
 3.6840000e+00,  1.1747824e-07,  9.9478172e-07,  1.9177664e-05,  3.4816434e-06, -2.9505135e-07,  2.2195922e-05,  9.4319987e-05,  7.5318269e-06,  5.8221216e-07, -5.1619985e-06, -5.4749111e-07, -3.3042241e-05, -2.8086391e-04, -3.9658078e-04, -4.0150595e-04
 3.6850000e+00,  1.1448074e-07,  9.8720469e-07,  2.3666530e-05,  4.9386783e-06, -2.0917649e-07,  2.5152175e-05,  8.2188335e-05,  1.1441355e-05,  7.3358039e-07, -4.2587750e-06, -5.4780463e-07, -3.3178361e-05, -2.8393099e-04, -3.9907420e-04, -4.0116955e-04
 3.6860000e+00,  1.1089380e-07,  1.0496301e-06,  2.4657469e-05, -8.9710754e-06, -2.3778436e-07,  2.3124813e-05,  6.9460283e-05,  6.9976391e-06, -3.1692338e-06, -3.4746061e-06, -5.4804508e-07, -3.3322986e-05, -2.8726634e-04, -4.0154389e-04, -4.0082827e-04
 3.6870000e+00,  1.0652314e-07,  9.8903066e-07,  2.5097657e-05,  1.1732679e-06, -3.5694701e-07,  2.3645521e-05,  5.9790915e-05,  4.7219832e-06, -4.7132728e-06, -3.3204003e-06, -5.4832946e-07, -3.3474021e-05, -2.9085956e-04, -4.0399011e-04, -4.0048744e-04
 3.6880000e+00,  9.9022081e-08,  8.4420803e-07,  1.7674750e-05,  2.0415559e-05, -7.6434480e-07,  2.4464582e-05,  3.4786914e-05,  3.8243615e-06, -3.5423108e-06, -3.4702178e-06, -5.4860773e-07, -3.3629199e-05, -2.9469772e-04, -4.0641295e-04, -4.0015191e-04
 3.6890000e+00,  8.9540393e-08,  7.4242592e-07, -4.6427302e-06, -2.0775362e-05, -1.1881970e-06,  2.3601773e-05,  2.8684680e-05,  3.2814486e-06, -3.5423203e-06, -3.4644913e-06, -5.4883356e-07, -3.3787112e-05, -2.9876268e-04, -4.0881567e-04, -3.9982563e-04
 3.6900000e+00,  7.8898360e-08,  6.8385988e-07,  4.0071880e-06, -4.7194505e-06, -1.3474457e-06,  2.0236586e-05,  4.6291848e-05,  3.6275287e-06, -3.8739406e-06, -8.5609590e-06, -5.4906144e-07, -3.3945594e-05, -3.0303143e-04, -4.1119957e-04, -3.9951195e-04
 3.6910000e+00,  6.6673502e-08,  6.4375508e-07,  1.8955381e-05, -7.7228660e-06, -1.7107496e-06,  1.7327248e-05,  4.7635737e-05,  3.8287076e-06, -3.0770585e-06, -1.0677022e-05, -5.4927428e-07, -3.4102391e-05, -3.0747749e-04, -4.1356363e-04, -3.9921362e-04
 3.6920000e+00,  5.2325434e-08,  6.1262395e-07,  2.1140503e-05, -1.4141025e-05, -2.3947889e-06,  1.3264842e-05,  4.7132305e-05,  3.3670744e-06, -2.4987268e-06, -1.0574605e-05, -5.4942587e-07, -3.4255755e-05, -3.1206993e-04, -4.1590492e-04, -3.9893269e-04
 3.6930000e+00,  3.6981744e-08,  5.6256020e-07,  2.7251160e-05, -1.0296192e-05, -3.7082517e-06,  1.0500949e-05,  7.7096147e-05,  3.0304111e-06, -3.4652091e-06, -9.2615677e-06, -5.4950545e-07, -3.4404250e-05, -3.1677414e-04, -4.1822076e-04, -3.9867069e-04
 3.6940000e+00,  2.3780832e-08,  4.8734741e-07,  2.5339853e-05, -6.4668919e-06, -4.4744916e-06,  1.9435131e-05,  1.0794002e-04,  2.1813966e-06, -4.0852248e-06, -7.3962937e-06, -5.4951599e-07, -3.4546265e-05, -3.2155319e-04, -4.2049946e-04, -3.9842850e-04
 3.6950000e+00,  1.5331552e-08,  3.9331269e-07,  2.3394370e-05, -6.6378319e-06, -3.8592062e-06,  1.9731959e-05,  7.3269136e-05,  1.5842785e-06, -3.9463265e-06, -4.8659716e-06, -5.4944850e-07, -3.4680213e-05, -3.2636657e-04, -4.2276025e-04, -3.9820641e-04
 3.6960000e+00,  1.0792110e-08,  2.8613680e-07,  3.7866418e-05, -5.8780076e-06, -2.6443517e-06,  2.7388861e-05, -9.6138707e-06,  1.0400962e-06, -2.6897532e-06, -2.0617777e-06, -5.4931693e-07, -3.4805396e-05, -3.3117178e-04, -4.2499113e-04, -3.9800419e-04
 3.6970000e+00,  9.0946589e-09,  1.8214658e-07,  5.1387088e-05, -1.4061970e-05, -2.2015403e-06,  3.3354212e-05, -6.6658946e-05,  1.3649533e-06, -1.6878036e-06, -5.6245316e-07, -5.4909488e-07, -3.4919442e-05, -3.3592452e-04, -4.2718254e-04, -3.9782122e-04
 3.6980000e+00,  1.4107355e-08,  4.9699205e-08,  5.4884996e-05, -1.1929894e-05, -1.2831757e-06,  6.2968664e-05, -1.5349213e-04,  1.0193741e-06, -9.4496935e-07,  1.7873211e-07, -5.4883732e-07, -3.5020951e-05, -3.4057989e-04, -4.2932584e-04, -3.9765640e-04
 3.6990000e+00,  2.2520730e-08, -1.1045017e-07,  5.2018461e-05, -7.4434159e-06, -1.0475845e-06,  9.8922373e-05, -1.7210226e-04,  6.3143679e-07, -4.2597560e-07,  3.9026737e-07, -5.4855094e-07, -3.5108274e-05, -3.4509271e-04, -4.3141446e-04, -3.9750834e-04
 3.7000000e+00,  2.9783137e-08, -1.1172367e-07,  1.4222167e-05, -4.8952435e-06, -8.8399247e-07,  8.0945895e-05, -1.0967302e-04,  3.0693624e-07,  8.9343562e-10,  3.7550897e-07, -5.4824818e-07, -3.5181111e-05, -3.4941879e-04, -4.3343989e-04, -3.9737530e-04
 3.7010000e+00,  3.6235827e-08, -4.9466762e-08,  1.2203383e-05, -2.1525077e-06, -4.4856382e-07,  5.8433669e-05, -7.9686624e-05, -1.4932762e-06,  5.1369666e-07,  8.5192180e-08, -5.4788543e-07, -3.5239160e-05, -3.5351590e-04, -4.3539429e-04, -3.9725530e-04
 3.7020000e+00,  4.1460427e-08, -2.7989403e-08, -5.0965941e-06, -3.1968919e-06, -5.8146769e-07,  4.6744714e-05, -5.8566426e-05, -1.1799783e-06,  1.1789226e-06, -1.3705905e-07, -5.4751084e-07, -3.5282024e-05, -3.5734411e-04, -4.3726922e-04, -3.9714626e-04
 3.7030000e+00,  4.4323869e-08, -7.2038621e-08, -5.6854885e-06, -3.1879903e-06, -8.6194086e-08,  1.8205932e-05, -3.4624960e-05, -6.6673996e-07,  1.5221953e-06,  5.0111528e-08, -5.4715159e-07, -3.5309646e-05, -3.6086708e-04, -4.3905634e-04, -3.9704603e-04
 3.7040000e+00,  4.5549963e-08, -1.2962232e-07, -1.7265648e-05,  3.8235420e-07, -3.9462967e-07,  2.2208513e-05, -1.3443420e-05,  3.7078970e-08,  1.4127177e-06,  9.5579171e-08, -5.4683288e-07, -3.5322495e-05, -3.6405160e-04, -4.4074493e-04, -3.9695233e-04
 3.7050000e+00,  4.9266268e-08, -2.0365618e-07, -3.5240750e-06,  1.5019434e-06, -2.5007126e-07,  3.2070970e-05,  4.3509883e-05,  6.5589788e-07,  1.1394098e-06, -4.0183383e-07, -5.4651034e-07, -3.5320960e-05, -3.6686943e-04, -4.4232492e-04, -3.9686299e-04
 3.7060000e+00,  6.7134178e-08, -2.6061263e-07,  6.6141749e-06,  3.2875382e-06, -1.9842577e-07,  3.1185774e-05,  3.2686919e-05, -3.8146861e-07,  7.2296160e-07, -6.9641302e-07, -5.4619540e-07, -3.5304543e-05, -3.6929646e-04, -4.4378560e-04, -3.9677589e-04
 3.7070000e+00,  8.5334279e-08, -2.9412794e-07,  9.4945589e-06,  2.2263557e-06, -9.6885507e-07,  3.6797438e-05,  4.5953707e-05, -2.3598528e-06,  3.6212941e-07, -8.2815759e-07, -5.4575364e-07, -3.5273784e-05, -3.7131341e-04, -4.4511720e-04, -3.9668910e-04
 3.7080000e+00,  1.0167353e-07, -3.2200121e-07,  6.2986995e-06, -2.3244619e-06, -7.1633665e-07,  3.5609825e-05,  5.6662994e-05, -2.4041595e-06,  2.8286031e-07, -1.0641647e-06, -5.4546698e-07, -3.5229395e-05, -3.7290843e-04, -4.4630830e-04, -3.9660085e-04
 3.7090000e+00,  1.3995852e-07, -3.4971386e-07,  4.0936991e-06, -1.0618949e-06, -5.0779288e-07,  3.5877033e-05,  3.0321681e-05, -2.6315546e-07,  1.3761134e-06, -1.9634129e-06, -5.4524196e-07, -3.5171197e-05, -3.7407369e-04, -4.4734775e-04, -3.9650967e-04
 3.7100000e+00,  1.7005709e-07, -3.9113243e-07,  3.7498661e-06, -2.0195856e-06, -4.5533561e-08,  3.9485174e-05,  3.4858287e-05, -4.9475730e-07,  2.3431221e-06, -2.6578027e-06, -5.4497772e-07, -3.5099833e-05, -3.7480680e-04, -4.4822522e-04, -3.9641431e-04
 3.7110000e+00,  1.5700918e-07, -4.1554586e-07,  3.0948476e-06,  5.7465646e-06,  2.4752437e-07,  4.2361707e-05,  1.8296229e-05, -1.0631194e-06,  4.5552478e-06, -2.9119897e-06, -5.4465547e-07, -3.5016370e-05, -3.7511019e-04, -4.4893091e-04, -3.9631384e-04
 3.7120000e+00,  1.2865346e-07, -4.0298151e-07,  8.2081622e-06,  2.9290567e-06,  3.8574872e-07,  4.9031861e-05,  6.2546555e-06, -1.4712667e-06,  3.1103527e-07, -3.3375899e-06, -5.4427625e-07, -3.4921042e-05, -3.7499039e-04, -4.4945541e-04, -3.9620767e-04
 3.7130000e+00,  1.0795959e-07, -3.6886583e-07,  1.0481494e-05,  2.7075294e-06,  6.3311800e-07,  4.5597376e-05, -4.8770053e-06, -1.0208728e-07, -2.8327882e-06, -3.8522113e-06, -5.4367749e-07, -3.4814736e-05, -3.7445706e-04, -4.4978966e-04, -3.9609551e-04
 3.7140000e+00,  8.8462759e-08, -3.2512051e-07,  1.2905912e-05,  2.9199596e-06,  6.4806234e-07,  4.1224949e-05, -6.7992770e-05,  9.3858876e-07, -3.6428042e-06, -2.7649621e-06, -5.4338063e-07, -3.4697273e-05, -3.7352104e-04, -4.4992677e-04, -3.9597736e-04
 3.7150000e+00,  7.2317492e-08, -2.8142749e-07,  1.1572131e-05,  3.5256393e-06,  3.5754316e-07,  3.4560419e-05, -1.2179994e-04,  1.7553077e-06, -5.6348582e-07, -2.2974104e-06, -5.4320334e-07, -3.4568664e-05, -3.7219574e-04, -4.4986017e-04, -3.9585358e-04
 3.7160000e+00,  5.9169900e-08, -2.4140750e-07,  1.0608036e-05,  2.6464900e-06, -4.4598244e-07,  3.2293902e-05, -1.1154554e-04,  2.8297897e-06,  1.1529286e-06, -1.9193649e-06, -5.4303101e-07, -3.4430239e-05, -3.7049400e-04, -4.4958557e-04, -3.9572486e-04
 3.7170000e+00,  4.7378839e-08, -2.0389352e-07, -6.0756345e-06,  2.2124901e-06, -4.8230722e-07,  3.2266293e-05, -1.1149227e-04,  4.6816566e-07,  1.7094072e-06, -1.7140961e-06, -5.4283268e-07, -3.4282239e-05, -3.6842989e-04, -4.4909958e-04, -3.9559215e-04
 3.7180000e+00,  3.5646183e-08, -1.6525530e-07, -2.1142785e-05,  4.0947223e-06, -2.4403111e-07,  1.5451281e-05, -6.5790392e-05,  1.5554729e-06,  3.3278507e-06, -1.5767945e-06, -5.4260430e-07, -3.4125279e-05, -3.6601668e-04, -4.4840043e-04, -3.9545675e-04
 3.7190000e+00,  2.4601468e-08, -1.2652533e-07, -2.0454604e-05, -1.0430290e-06, -2.6338568e-07,  2.5492680e-05, -7.2545566e-05,  9.5651341e-07,  3.1919387e-06, -1.6886868e-06, -5.4234284e-07, -3.3960504e-05, -3.6326740e-04, -4.4748800e-04, -3.9532023e-04
 3.7200000e+00,  1.3245442e-08, -9.0716020e-08, -7.5913772e-07, -1.1167069e-06,  6.0586200e-07,  4.7987165e-05, -7.0695022e-05,  1.6081885e-06,  1.2372166e-06, -1.8497001e-06, -5.4189319e-07, -3.3788849e-05, -3.6019510e-04, -4.4636313e-04, -3.9518433e-04
