t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.1590000e+00,  1.7781152e-02,  1.0911246e-01,  3.0941508e-01,  2.1856194e-01,  1.7078174e-01,  1.8809703e-01,  5.7668289e-01,  1.8834959e-01,  2.4399904e-01,  1.8635918e-01,  5.1490373e-02,  5.1880237e-02,  6.8788901e-02,  5.7950831e-02,  5.8984586e-02
 3.1600000e+00,  1.7789732e-02,  1.1127743e-01,  3.1007722e-01,  2.1834324e-01,  1.7088573e-01,  1.9695074e-01,  5.6619784e-01,  1.7526965e-01,  2.4285387e-01,  1.8682417e-01,  5.1488001e-02,  5.1831733e-02,  6.8924081e-02,  5.8015406e-02,  5.8997834e-02
 3.1610000e+00,  1.7793590e-02,  1.1354559e-01,  3.1074012e-01,  2.1834929e-01,  1.7100986e-01,  2.0461063e-01,  5.5610478e-01,  1.6377266e-01,  2.4174003e-01,  1.8730005e-01,  5.1486514e-02,  5.1780103e-02,  6.9011793e-02,  5.8084483e-02,  5.9007525e-02
 3.1620000e+00,  1.7792586e-02,  1.1589732e-01,  3.1133198e-01,  2.1854718e-01,  1.7115476e-01,  2.1061788e-01,  5.4672911e-01,  1.5398430e-01,  2.4065843e-01,  1.8778383e-01,  5.1485979e-02,  5.1725226e-02,  6.9047874e-02,  5.8157185e-02,  5.9014189e-02
 3.1630000e+00,  1.7786637e-02,  1.1831328e-01,  3.1179708e-01,  2.1888963e-01,  1.7132324e-01,  2.1470031e-01,  5.3832691e-01,  1.4606508e-01,  2.3960616e-01,  1.8827669e-01,  5.1485848e-02,  5.1667202e-02,  6.9028723e-02,  5.8232592e-02,  5.9016518e-02
 3.1640000e+00,  1.7775627e-02,  1.2077360e-01,  3.1206039e-01,  2.1937327e-01,  1.7151649e-01,  2.1527288e-01,  5.3129157e-01,  1.4016805e-01,  2.3859108e-01,  1.8877432e-01,  5.1485751e-02,  5.1606387e-02,  6.8951430e-02,  5.8309757e-02,  5.9014810e-02
 3.1650000e+00,  1.7759704e-02,  1.2325774e-01,  3.1208617e-01,  2.1989324e-01,  1.7173225e-01,  2.1456163e-01,  5.2531241e-01,  1.3639829e-01,  2.3761540e-01,  1.8927465e-01,  5.1485855e-02,  5.1543179e-02,  6.8813791e-02,  5.8387732e-02,  5.9010066e-02
 3.1660000e+00,  1.7739148e-02,  1.2572971e-01,  3.1168347e-01,  2.2053039e-01,  1.7197385e-01,  2.1420957e-01,  5.2037776e-01,  1.3485214e-01,  2.3666953e-01,  1.8977593e-01,  5.1486445e-02,  5.1478077e-02,  6.8614682e-02,  5.8465536e-02,  5.9001284e-02
 3.1670000e+00,  1.7714586e-02,  1.2813669e-01,  3.1093009e-01,  2.2128172e-01,  1.7224151e-01,  2.1343905e-01,  5.1723657e-01,  1.3558942e-01,  2.3575455e-01,  1.9027732e-01,  5.1486793e-02,  5.1411738e-02,  6.8353967e-02,  5.8542266e-02,  5.8989726e-02
 3.1680000e+00,  1.7686743e-02,  1.3045949e-01,  3.0971236e-01,  2.2209795e-01,  1.7253688e-01,  2.1169530e-01,  5.1501525e-01,  1.3864944e-01,  2.3489281e-01,  1.9077342e-01,  5.1488384e-02,  5.1344996e-02,  6.8032632e-02,  5.8617046e-02,  5.8972755e-02
 3.1690000e+00,  1.7656410e-02,  1.3268087e-01,  3.0812965e-01,  2.2288015e-01,  1.7285991e-01,  2.0852518e-01,  5.1414710e-01,  1.4407319e-01,  2.3408714e-01,  1.9126720e-01,  5.1490918e-02,  5.1278985e-02,  6.7652854e-02,  5.8689070e-02,  5.8952555e-02
 3.1700000e+00,  1.7624333e-02,  1.3477863e-01,  3.0611323e-01,  2.2365957e-01,  1.7320897e-01,  2.0450748e-01,  5.1467196e-01,  1.5190869e-01,  2.3334209e-01,  1.9175665e-01,  5.1493776e-02,  5.1215099e-02,  6.7217834e-02,  5.8757591e-02,  5.8930961e-02
 3.1710000e+00,  1.7591103e-02,  1.3671981e-01,  3.0350396e-01,  2.2446534e-01,  1.7358210e-01,  2.0000104e-01,  5.1617600e-01,  1.6219834e-01,  2.3266106e-01,  1.9223910e-01,  5.1496966e-02,  5.1154754e-02,  6.6732015e-02,  5.8821931e-02,  5.8908384e-02
 3.1720000e+00,  1.7557221e-02,  1.3855218e-01,  3.0062400e-01,  2.2526608e-01,  1.7397747e-01,  1.9557367e-01,  5.1897282e-01,  1.7498650e-01,  2.3204420e-01,  1.9270465e-01,  5.1500145e-02,  5.1099365e-02,  6.6201008e-02,  5.8881511e-02,  5.8883630e-02
 3.1730000e+00,  1.7523201e-02,  1.4024553e-01,  2.9759076e-01,  2.2607550e-01,  1.7439568e-01,  1.9073662e-01,  5.2413862e-01,  1.9030752e-01,  2.3149903e-01,  1.9317074e-01,  5.1502533e-02,  5.1050775e-02,  6.5631258e-02,  5.8935854e-02,  5.8858186e-02
 3.1740000e+00,  1.7489516e-02,  1.4177109e-01,  2.9387926e-01,  2.2686720e-01,  1.7483349e-01,  1.8620189e-01,  5.3159253e-01,  2.0814509e-01,  2.3103043e-01,  1.9362983e-01,  5.1505407e-02,  5.1011176e-02,  6.5030191e-02,  5.8984561e-02,  5.8831581e-02
 3.1750000e+00,  1.7456673e-02,  1.4311054e-01,  2.8998927e-01,  2.2766523e-01,  1.7529251e-01,  1.8267249e-01,  5.4228514e-01,  2.2843773e-01,  2.3064225e-01,  1.9407852e-01,  5.1508084e-02,  5.0983542e-02,  6.4405908e-02,  5.9027289e-02,  5.8804313e-02
 3.1760000e+00,  1.7425032e-02,  1.4425159e-01,  2.8583383e-01,  2.2842303e-01,  1.7576756e-01,  1.7927520e-01,  5.5724916e-01,  2.5103100e-01,  2.3034059e-01,  1.9451546e-01,  5.1510475e-02,  5.0968582e-02,  6.3767012e-02,  5.9063811e-02,  5.8776222e-02
 3.1770000e+00,  1.7394980e-02,  1.4518481e-01,  2.8144263e-01,  2.2916718e-01,  1.7625825e-01,  1.7541852e-01,  5.7777492e-01,  2.7571586e-01,  2.3013286e-01,  1.9493521e-01,  5.1512615e-02,  5.0966657e-02,  6.3122548e-02,  5.9093994e-02,  5.8747365e-02
 3.1780000e+00,  1.7366825e-02,  1.4589938e-01,  2.7662771e-01,  2.2994325e-01,  1.7677027e-01,  1.7078952e-01,  6.0556380e-01,  3.0222220e-01,  2.3001974e-01,  1.9533698e-01,  5.1513693e-02,  5.0977932e-02,  6.2481565e-02,  5.9117790e-02,  5.8717746e-02
 3.1790000e+00,  1.7340762e-02,  1.4639132e-01,  2.7218665e-01,  2.3069966e-01,  1.7727832e-01,  1.6568012e-01,  6.4202136e-01,  3.3021026e-01,  2.3000402e-01,  1.9572056e-01,  5.1513046e-02,  5.1002168e-02,  6.1853048e-02,  5.9135194e-02,  5.8687686e-02
 3.1800000e+00,  1.7317236e-02,  1.4666052e-01,  2.6724541e-01,  2.3144665e-01,  1.7780192e-01,  1.6016055e-01,  6.8871409e-01,  3.5925598e-01,  2.3009721e-01,  1.9608674e-01,  5.1513396e-02,  5.1038443e-02,  6.1245547e-02,  5.9146261e-02,  5.8657099e-02
 3.1810000e+00,  1.7296310e-02,  1.4666576e-01,  2.6271205e-01,  2.3220127e-01,  1.7832272e-01,  1.5469065e-01,  7.4368206e-01,  3.8890620e-01,  2.3030456e-01,  1.9643299e-01,  5.1514328e-02,  5.1085315e-02,  6.0666983e-02,  5.9151121e-02,  5.8626066e-02
 3.1820000e+00,  1.7277927e-02,  1.4642588e-01,  2.5870149e-01,  2.3295359e-01,  1.7883003e-01,  1.5038568e-01,  8.0349764e-01,  4.1867083e-01,  2.3063134e-01,  1.9675888e-01,  5.1515382e-02,  5.1140825e-02,  6.0124519e-02,  5.9149950e-02,  5.8594696e-02
 3.1830000e+00,  1.7261879e-02,  1.4597868e-01,  2.5497950e-01,  2.3370892e-01,  1.7934487e-01,  1.4813819e-01,  8.6390932e-01,  4.4804911e-01,  2.3108384e-01,  1.9706408e-01,  5.1516028e-02,  5.1202952e-02,  5.9624380e-02,  5.9142990e-02,  5.8562859e-02
 3.1840000e+00,  1.7248273e-02,  1.4541302e-01,  2.5033005e-01,  2.3447255e-01,  1.7987473e-01,  1.4785199e-01,  9.1927882e-01,  4.7655510e-01,  2.3166723e-01,  1.9734849e-01,  5.1515872e-02,  5.1269116e-02,  5.9171623e-02,  5.9130528e-02,  5.8530700e-02
 3.1850000e+00,  1.7236844e-02,  1.4472693e-01,  2.4570041e-01,  2.3525120e-01,  1.8039436e-01,  1.4914673e-01,  9.6446234e-01,  5.0376249e-01,  2.3238369e-01,  1.9760831e-01,  5.1514394e-02,  5.1336845e-02,  5.8770054e-02,  5.9112899e-02,  5.8498251e-02
 3.1860000e+00,  1.7227097e-02,  1.4393075e-01,  2.4080376e-01,  2.3604705e-01,  1.8090833e-01,  1.5204851e-01,  9.9638080e-01,  5.2928007e-01,  2.3323593e-01,  1.9784683e-01,  5.1512907e-02,  5.1403478e-02,  5.8422239e-02,  5.9090483e-02,  5.8465761e-02
 3.1870000e+00,  1.7219893e-02,  1.4304743e-01,  2.3682325e-01,  2.3687632e-01,  1.8140488e-01,  1.5614119e-01,  1.0144517e+00,  5.5280230e-01,  2.3422522e-01,  1.9806333e-01,  5.1511761e-02,  5.1467742e-02,  5.8129463e-02,  5.9063695e-02,  5.8433461e-02
 3.1880000e+00,  1.7213723e-02,  1.4210268e-01,  2.3295099e-01,  2.3774763e-01,  1.8188682e-01,  1.6091020e-01,  1.0205955e+00,  5.7413246e-01,  2.3535106e-01,  1.9825814e-01,  5.1510518e-02,  5.1527983e-02,  5.7891821e-02,  5.9033003e-02,  5.8401501e-02
 3.1890000e+00,  1.7209117e-02,  1.4112252e-01,  2.2903617e-01,  2.3866604e-01,  1.8232916e-01,  1.6521511e-01,  1.0183861e+00,  5.9318291e-01,  2.3661278e-01,  1.9843151e-01,  5.1508994e-02,  5.1582822e-02,  5.7708311e-02,  5.8998913e-02,  5.8369954e-02
 3.1900000e+00,  1.7205857e-02,  1.4012736e-01,  2.2476614e-01,  2.3963964e-01,  1.8275094e-01,  1.6835313e-01,  1.0114200e+00,  6.0996569e-01,  2.3800819e-01,  1.9858423e-01,  5.1507313e-02,  5.1630936e-02,  5.7577118e-02,  5.8961947e-02,  5.8338883e-02
 3.1910000e+00,  1.7202751e-02,  1.3913343e-01,  2.2114822e-01,  2.4065768e-01,  1.8314544e-01,  1.7223758e-01,  1.0023595e+00,  6.2457388e-01,  2.3953315e-01,  1.9871808e-01,  5.1504920e-02,  5.1671312e-02,  5.7495594e-02,  5.8922683e-02,  5.8308067e-02
 3.1920000e+00,  1.7199588e-02,  1.3815881e-01,  2.1848612e-01,  2.4172855e-01,  1.8351136e-01,  1.7655444e-01,  9.9212145e-01,  6.3715825e-01,  2.4118138e-01,  1.9883201e-01,  5.1503012e-02,  5.1703361e-02,  5.7460599e-02,  5.8881719e-02,  5.8277983e-02
 3.1930000e+00,  1.7196196e-02,  1.3722142e-01,  2.1542628e-01,  2.4286134e-01,  1.8384744e-01,  1.8078876e-01,  9.8087518e-01,  6.4789275e-01,  2.4294254e-01,  1.9892703e-01,  5.1501575e-02,  5.1726581e-02,  5.7468751e-02,  5.8839674e-02,  5.8248846e-02
 3.1940000e+00,  1.7192356e-02,  1.3633392e-01,  2.1257808e-01,  2.4405663e-01,  1.8415004e-01,  1.8450960e-01,  9.6865802e-01,  6.5695404e-01,  2.4480114e-01,  1.9900372e-01,  5.1500239e-02,  5.1741196e-02,  5.7516283e-02,  5.8797212e-02,  5.8220848e-02
 3.1950000e+00,  1.7187982e-02,  1.3550642e-01,  2.0958245e-01,  2.4531181e-01,  1.8442473e-01,  1.8723450e-01,  9.5580674e-01,  6.6451044e-01,  2.4674431e-01,  1.9906377e-01,  5.1499028e-02,  5.1747623e-02,  5.7599383e-02,  5.8755022e-02,  5.8193949e-02
 3.1960000e+00,  1.7182825e-02,  1.3474759e-01,  2.0673802e-01,  2.4663291e-01,  1.8467428e-01,  1.8884502e-01,  9.4348465e-01,  6.7070671e-01,  2.4874772e-01,  1.9910694e-01,  5.1497804e-02,  5.1746284e-02,  5.7713957e-02,  5.8713819e-02,  5.8168015e-02
 3.1970000e+00,  1.7176732e-02,  1.3406319e-01,  2.0387285e-01,  2.4801624e-01,  1.8490274e-01,  1.8996640e-01,  9.3185597e-01,  6.7564782e-01,  2.5078956e-01,  1.9913431e-01,  5.1496084e-02,  5.1737970e-02,  5.7856369e-02,  5.8674318e-02,  5.8142924e-02
 3.1980000e+00,  1.7169525e-02,  1.3345874e-01,  2.0071689e-01,  2.4946942e-01,  1.8509230e-01,  1.9068905e-01,  9.2086780e-01,  6.7946255e-01,  2.5285666e-01,  1.9914773e-01,  5.1495078e-02,  5.1723401e-02,  5.8023060e-02,  5.8637239e-02,  5.8118657e-02
 3.1990000e+00,  1.7161019e-02,  1.3294062e-01,  1.9800118e-01,  2.5100084e-01,  1.8524333e-01,  1.9176438e-01,  9.1060092e-01,  6.8216682e-01,  2.5492732e-01,  1.9914827e-01,  5.1494545e-02,  5.1703363e-02,  5.8210856e-02,  5.8603294e-02,  5.8095516e-02
 3.2000000e+00,  1.7151047e-02,  1.3251048e-01,  1.9536689e-01,  2.5261181e-01,  1.8535584e-01,  1.9207412e-01,  8.9887196e-01,  6.8377786e-01,  2.5697908e-01,  1.9913435e-01,  5.1493978e-02,  5.1678826e-02,  5.8416502e-02,  5.8573164e-02,  5.8073097e-02
 3.2010000e+00,  1.7139411e-02,  1.3216915e-01,  1.9253725e-01,  2.5430351e-01,  1.8543478e-01,  1.9157586e-01,  8.8668301e-01,  6.8439170e-01,  2.5900152e-01,  1.9911022e-01,  5.1493256e-02,  5.1650514e-02,  5.8637207e-02,  5.8547516e-02,  5.8051069e-02
 3.2020000e+00,  1.7125779e-02,  1.3191474e-01,  1.8979950e-01,  2.5600575e-01,  1.8547827e-01,  1.9109769e-01,  8.7427145e-01,  6.8402959e-01,  2.6097237e-01,  1.9907613e-01,  5.1492409e-02,  5.1619249e-02,  5.8870172e-02,  5.8526970e-02,  5.8029572e-02
 3.2030000e+00,  1.7109761e-02,  1.3174096e-01,  1.8745601e-01,  2.5784645e-01,  1.8548596e-01,  1.8999677e-01,  8.6187812e-01,  6.8269844e-01,  2.6286622e-01,  1.9903254e-01,  5.1491192e-02,  5.1585848e-02,  5.9112488e-02,  5.8512088e-02,  5.8008668e-02
 3.2040000e+00,  1.7090869e-02,  1.3166547e-01,  1.8517618e-01,  2.5978821e-01,  1.8546099e-01,  1.8809433e-01,  8.4904757e-01,  6.8044224e-01,  2.6465652e-01,  1.9898102e-01,  5.1490173e-02,  5.1551055e-02,  5.9361908e-02,  5.8503361e-02,  5.7988410e-02
 3.2050000e+00,  1.7068650e-02,  1.3169654e-01,  1.8343884e-01,  2.6181486e-01,  1.8540562e-01,  1.8616828e-01,  8.3585542e-01,  6.7732542e-01,  2.6631742e-01,  1.9893216e-01,  5.1489594e-02,  5.1515484e-02,  5.9615438e-02,  5.8501211e-02,  5.7968863e-02
 3.2060000e+00,  1.7042616e-02,  1.3177541e-01,  1.8242949e-01,  2.6391145e-01,  1.8531990e-01,  1.8413513e-01,  8.2281883e-01,  6.7349244e-01,  2.6784388e-01,  1.9887129e-01,  5.1488948e-02,  5.1479840e-02,  5.9869684e-02,  5.8505974e-02,  5.7950059e-02
 3.2070000e+00,  1.7012611e-02,  1.3188163e-01,  1.8209960e-01,  2.6618295e-01,  1.8521013e-01,  1.8203469e-01,  8.0971157e-01,  6.6908106e-01,  2.6922728e-01,  1.9880127e-01,  5.1488108e-02,  5.1444638e-02,  6.0121462e-02,  5.8517885e-02,  5.7932010e-02
 3.2080000e+00,  1.6978552e-02,  1.3200849e-01,  1.8256811e-01,  2.6840069e-01,  1.8507420e-01,  1.8119731e-01,  7.9674968e-01,  6.6425699e-01,  2.7044063e-01,  1.9872282e-01,  5.1487518e-02,  5.1410282e-02,  6.0367572e-02,  5.8537058e-02,  5.7914797e-02
 3.2090000e+00,  1.6940548e-02,  1.3215533e-01,  1.8408518e-01,  2.7071160e-01,  1.8491169e-01,  1.8272175e-01,  7.8387485e-01,  6.5920195e-01,  2.7146415e-01,  1.9863052e-01,  5.1486881e-02,  5.1377217e-02,  6.0604818e-02,  5.8563517e-02,  5.7898547e-02
 3.2100000e+00,  1.6898814e-02,  1.3229279e-01,  1.8620776e-01,  2.7304349e-01,  1.8472751e-01,  1.8585095e-01,  7.7093338e-01,  6.5399767e-01,  2.7229677e-01,  1.9853709e-01,  5.1485589e-02,  5.1345751e-02,  6.0830167e-02,  5.8597162e-02,  5.7883388e-02
 3.2110000e+00,  1.6853431e-02,  1.3241143e-01,  1.9102791e-01,  2.7547531e-01,  1.8452418e-01,  1.9085105e-01,  7.5843925e-01,  6.4888596e-01,  2.7292890e-01,  1.9843702e-01,  5.1484940e-02,  5.1316017e-02,  6.1041135e-02,  5.8637748e-02,  5.7869115e-02
 3.2120000e+00,  1.6804744e-02,  1.3249937e-01,  1.9653386e-01,  2.7801188e-01,  1.8430570e-01,  1.9779830e-01,  7.4605878e-01,  6.4398690e-01,  2.7335785e-01,  1.9833324e-01,  5.1484715e-02,  5.1288113e-02,  6.1235516e-02,  5.8684902e-02,  5.7855929e-02
 3.2130000e+00,  1.6752988e-02,  1.3254639e-01,  2.0476014e-01,  2.8062096e-01,  1.8407731e-01,  2.0612820e-01,  7.3451285e-01,  6.3947965e-01,  2.7358277e-01,  1.9823519e-01,  5.1484446e-02,  5.1261950e-02,  6.1411724e-02,  5.8738112e-02,  5.7844317e-02
 3.2140000e+00,  1.6698664e-02,  1.3254035e-01,  2.1521355e-01,  2.8336431e-01,  1.8384164e-01,  2.1548673e-01,  7.2407733e-01,  6.3562065e-01,  2.7360434e-01,  1.9813009e-01,  5.1484303e-02,  5.1237333e-02,  6.1567781e-02,  5.8796791e-02,  5.7834295e-02
 3.2150000e+00,  1.6642217e-02,  1.3246844e-01,  2.2852973e-01,  2.8615064e-01,  1.8359682e-01,  2.2499311e-01,  7.1596654e-01,  6.3227541e-01,  2.7342277e-01,  1.9802612e-01,  5.1484274e-02,  5.1214325e-02,  6.1702323e-02,  5.8860205e-02,  5.7826715e-02
 3.2160000e+00,  1.6583936e-02,  1.3232050e-01,  2.4680499e-01,  2.8897030e-01,  1.8334738e-01,  2.3364338e-01,  7.1105926e-01,  6.2945334e-01,  2.7304239e-01,  1.9791640e-01,  5.1484266e-02,  5.1192811e-02,  6.1814725e-02,  5.8927542e-02,  5.7821330e-02
 3.2170000e+00,  1.6523968e-02,  1.3208637e-01,  2.7024703e-01,  2.9185620e-01,  1.8309297e-01,  2.4070757e-01,  7.0926346e-01,  6.2720336e-01,  2.7248105e-01,  1.9780571e-01,  5.1484029e-02,  5.1172604e-02,  6.1905145e-02,  5.8997932e-02,  5.7818237e-02
 3.2180000e+00,  1.6462614e-02,  1.3174950e-01,  2.9899702e-01,  2.9481925e-01,  1.8284103e-01,  2.4547618e-01,  7.1422000e-01,  6.2554778e-01,  2.7174727e-01,  1.9768654e-01,  5.1484341e-02,  5.1153184e-02,  6.1973952e-02,  5.9070425e-02,  5.7817222e-02
 3.2190000e+00,  1.6400047e-02,  1.3129656e-01,  3.3256645e-01,  2.9784193e-01,  1.8258629e-01,  2.4669436e-01,  7.2451162e-01,  6.2445665e-01,  2.7084653e-01,  1.9756955e-01,  5.1485503e-02,  5.1133868e-02,  6.2022030e-02,  5.9144041e-02,  5.7818280e-02
 3.2200000e+00,  1.6336406e-02,  1.3073083e-01,  3.6947231e-01,  3.0093034e-01,  1.8233274e-01,  2.4610682e-01,  7.3974326e-01,  6.2381213e-01,  2.6978994e-01,  1.9745156e-01,  5.1487308e-02,  5.1114363e-02,  6.2050383e-02,  5.9217755e-02,  5.7821541e-02
 3.2210000e+00,  1.6271770e-02,  1.3005495e-01,  4.0819487e-01,  3.0405316e-01,  1.8209014e-01,  2.4510636e-01,  7.5747796e-01,  6.2345616e-01,  2.6860788e-01,  1.9734085e-01,  5.1489248e-02,  5.1094392e-02,  6.2060682e-02,  5.9290515e-02,  5.7827040e-02
 3.2220000e+00,  1.6206148e-02,  1.2927215e-01,  4.4726428e-01,  3.0722263e-01,  1.8185819e-01,  2.4329794e-01,  7.7464936e-01,  6.2331358e-01,  2.6731965e-01,  1.9723684e-01,  5.1491881e-02,  5.1075206e-02,  6.2054708e-02,  5.9361257e-02,  5.7835107e-02
 3.2230000e+00,  1.6139647e-02,  1.2842529e-01,  4.8522026e-01,  3.1042486e-01,  1.8164071e-01,  2.4020817e-01,  7.8908583e-01,  6.2328593e-01,  2.6593436e-01,  1.9713828e-01,  5.1493849e-02,  5.1056945e-02,  6.2034825e-02,  5.9428893e-02,  5.7845475e-02
 3.2240000e+00,  1.6072475e-02,  1.2750171e-01,  5.2059519e-01,  3.1366539e-01,  1.8143321e-01,  2.3605727e-01,  7.9760962e-01,  6.2325907e-01,  2.6447747e-01,  1.9704421e-01,  5.1495918e-02,  5.1040024e-02,  6.2003765e-02,  5.9492357e-02,  5.7858095e-02
 3.2250000e+00,  1.6004817e-02,  1.2649210e-01,  5.5171264e-01,  3.1692046e-01,  1.8124219e-01,  2.3074378e-01,  8.0052016e-01,  6.2307137e-01,  2.6299470e-01,  1.9695657e-01,  5.1498610e-02,  5.1024761e-02,  6.1964224e-02,  5.9550629e-02,  5.7873096e-02
 3.2260000e+00,  1.5937078e-02,  1.2539560e-01,  5.7763414e-01,  3.2019308e-01,  1.8106842e-01,  2.2457487e-01,  7.9875372e-01,  6.2262955e-01,  2.6149388e-01,  1.9687545e-01,  5.1501596e-02,  5.1011680e-02,  6.1918842e-02,  5.9602710e-02,  5.7890540e-02
 3.2270000e+00,  1.5869672e-02,  1.2421672e-01,  5.9751743e-01,  3.2347328e-01,  1.8090944e-01,  2.1802906e-01,  7.9314435e-01,  6.2180065e-01,  2.6000264e-01,  1.9679284e-01,  5.1504700e-02,  5.1001408e-02,  6.1870350e-02,  5.9647665e-02,  5.7909926e-02
 3.2280000e+00,  1.5803141e-02,  1.2296282e-01,  6.1054338e-01,  3.2672913e-01,  1.8078015e-01,  2.1160719e-01,  7.8525061e-01,  6.2048460e-01,  2.5854452e-01,  1.9672034e-01,  5.1508046e-02,  5.0994561e-02,  6.1821295e-02,  5.9684634e-02,  5.7931705e-02
 3.2290000e+00,  1.5737722e-02,  1.2164218e-01,  6.1691777e-01,  3.3004171e-01,  1.8067479e-01,  2.0575890e-01,  7.7748725e-01,  6.1852187e-01,  2.5714933e-01,  1.9665582e-01,  5.1510812e-02,  5.0991981e-02,  6.1774413e-02,  5.9712872e-02,  5.7955718e-02
 3.2300000e+00,  1.5673973e-02,  1.2026609e-01,  6.1640222e-01,  3.3335678e-01,  1.8059951e-01,  2.0161188e-01,  7.7287505e-01,  6.1591672e-01,  2.5585103e-01,  1.9660212e-01,  5.1513552e-02,  5.0994641e-02,  6.1732132e-02,  5.9731757e-02,  5.7981815e-02
 3.2310000e+00,  1.5612373e-02,  1.1884249e-01,  6.0926108e-01,  3.3664390e-01,  1.8055459e-01,  1.9785343e-01,  7.7302218e-01,  6.1271436e-01,  2.5465903e-01,  1.9656823e-01,  5.1515689e-02,  5.1003479e-02,  6.1696793e-02,  5.9740754e-02,  5.8009825e-02
 3.2320000e+00,  1.5553312e-02,  1.1737901e-01,  5.9625426e-01,  3.3991638e-01,  1.8054157e-01,  1.9365298e-01,  7.7959006e-01,  6.0887476e-01,  2.5359344e-01,  1.9654299e-01,  5.1517430e-02,  5.1019402e-02,  6.1670420e-02,  5.9739468e-02,  5.8039562e-02
 3.2330000e+00,  1.5497498e-02,  1.1588387e-01,  5.7773904e-01,  3.4318439e-01,  1.8054728e-01,  1.8869604e-01,  7.9461392e-01,  6.0434234e-01,  2.5268137e-01,  1.9653461e-01,  5.1520154e-02,  5.1043089e-02,  6.1655057e-02,  5.9727632e-02,  5.8070793e-02
 3.2340000e+00,  1.5445428e-02,  1.1436952e-01,  5.5425046e-01,  3.4643605e-01,  1.8059139e-01,  1.8312967e-01,  8.1876792e-01,  5.9910206e-01,  2.5191940e-01,  1.9653685e-01,  5.1522979e-02,  5.1075065e-02,  6.1652418e-02,  5.9705142e-02,  5.8103278e-02
 3.2350000e+00,  1.5397695e-02,  1.1284375e-01,  5.2736336e-01,  3.4965454e-01,  1.8065799e-01,  1.7664269e-01,  8.5132601e-01,  5.9318577e-01,  2.5132685e-01,  1.9655743e-01,  5.1526001e-02,  5.1115524e-02,  6.1664128e-02,  5.9672005e-02,  5.8136760e-02
 3.2360000e+00,  1.5354703e-02,  1.1132754e-01,  4.9827286e-01,  3.5285003e-01,  1.8076813e-01,  1.7000947e-01,  8.9337748e-01,  5.8657653e-01,  2.5091956e-01,  1.9659441e-01,  5.1528893e-02,  5.1164382e-02,  6.1691655e-02,  5.9628438e-02,  5.8170923e-02
 3.2370000e+00,  1.5316784e-02,  1.0983032e-01,  4.6803967e-01,  3.5603217e-01,  1.8091193e-01,  1.6387162e-01,  9.4187087e-01,  5.7924245e-01,  2.5070104e-01,  1.9664659e-01,  5.1531448e-02,  5.1221175e-02,  6.1736245e-02,  5.9574796e-02,  5.8205451e-02
 3.2380000e+00,  1.5283634e-02,  1.0835840e-01,  4.3807075e-01,  3.5921334e-01,  1.8107979e-01,  1.5901333e-01,  9.9178644e-01,  5.7115892e-01,  2.5066974e-01,  1.9671455e-01,  5.1532575e-02,  5.1285364e-02,  6.1798878e-02,  5.9511578e-02,  5.8239993e-02
 3.2390000e+00,  1.5255922e-02,  1.0691725e-01,  4.0890448e-01,  3.6240857e-01,  1.8128243e-01,  1.5644299e-01,  1.0366859e+00,  5.6231088e-01,  2.5083535e-01,  1.9680177e-01,  5.1531452e-02,  5.1355157e-02,  6.1880550e-02,  5.9439435e-02,  5.8274179e-02
 3.2400000e+00,  1.5233023e-02,  1.0550694e-01,  3.8171104e-01,  3.6556712e-01,  1.8152967e-01,  1.5576054e-01,  1.0708148e+00,  5.5269854e-01,  2.5119311e-01,  1.9691144e-01,  5.1531510e-02,  5.1430125e-02,  6.1981975e-02,  5.9359111e-02,  5.8307612e-02
 3.2410000e+00,  1.5214478e-02,  1.0413988e-01,  3.5730831e-01,  3.6870063e-01,  1.8180410e-01,  1.5667742e-01,  1.0900442e+00,  5.4244782e-01,  2.5176399e-01,  1.9704266e-01,  5.1532522e-02,  5.1507952e-02,  6.2103635e-02,  5.9271540e-02,  5.8339891e-02
 3.2420000e+00,  1.5199631e-02,  1.0282604e-01,  3.3560416e-01,  3.7179574e-01,  1.8211057e-01,  1.5898748e-01,  1.0944516e+00,  5.3128338e-01,  2.5253730e-01,  1.9719667e-01,  5.1533832e-02,  5.1587307e-02,  6.2245869e-02,  5.9177496e-02,  5.8370587e-02
 3.2430000e+00,  1.5188166e-02,  1.0157627e-01,  3.1726326e-01,  3.7483772e-01,  1.8244960e-01,  1.6172291e-01,  1.0854713e+00,  5.1935123e-01,  2.5350243e-01,  1.9737396e-01,  5.1535001e-02,  5.1666513e-02,  6.2408797e-02,  5.9078119e-02,  5.8399262e-02
 3.2440000e+00,  1.5179950e-02,  1.0039738e-01,  3.0239498e-01,  3.7782376e-01,  1.8282646e-01,  1.6430375e-01,  1.0668084e+00,  5.0667324e-01,  2.5465434e-01,  1.9757877e-01,  5.1535091e-02,  5.1744031e-02,  6.2592407e-02,  5.8973997e-02,  5.8425470e-02
 3.2450000e+00,  1.5174597e-02,  9.9296954e-02,  2.9066740e-01,  3.8076073e-01,  1.8324429e-01,  1.6599489e-01,  1.0427918e+00,  4.9326135e-01,  2.5597911e-01,  1.9780914e-01,  5.1534218e-02,  5.1818461e-02,  6.2796516e-02,  5.8866853e-02,  5.8448759e-02
