t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.4160000e+00,  7.7946762e-08,  8.8142352e-06, -1.0933825e-05, -3.8506695e-07, -1.0495499e-07, -2.9099134e-06,  5.3176468e-05, -1.1406338e-07, -3.2011139e-05, -1.0249553e-06, -3.3374817e-08, -3.9016254e-06, -9.9470465e-05, -2.0170787e-04, -2.0674894e-04
 3.4170000e+00,  7.8124829e-08,  8.7644768e-06,  9.3631836e-08, -1.6871810e-06, -3.1823524e-07, -4.7236162e-06,  5.7099385e-05,  1.4250131e-05, -1.9276100e-05, -8.5631705e-07, -3.3345294e-08, -3.9270411e-06, -1.0047646e-04, -1.9972196e-04, -2.0631108e-04
 3.4180000e+00,  8.5057922e-08,  8.0553898e-06, -4.0315863e-07, -1.3473937e-05, -3.5772635e-07, -2.4587525e-05,  3.8510312e-05,  1.3127812e-05, -1.0664001e-05, -4.1401145e-07, -3.3394348e-08, -3.9490030e-06, -1.0167250e-04, -1.9768533e-04, -2.0590503e-04
 3.4190000e+00,  8.7062877e-08,  7.7915525e-06, -9.4725169e-06, -4.5967541e-06, -2.7584724e-07, -3.1537316e-05,  3.8100969e-05,  1.4906346e-05, -5.5147609e-06, -3.8751078e-07, -3.3468237e-08, -3.9673103e-06, -1.0304685e-04, -1.9560945e-04, -2.0553624e-04
 3.4200000e+00,  7.8452073e-08,  7.7280899e-06, -8.5450890e-06, -3.6154212e-06, -3.0086651e-07, -2.1300841e-05,  1.8264809e-05,  1.5229152e-05, -4.7609152e-06, -1.0447438e-06, -3.3495498e-08, -3.9818535e-06, -1.0458824e-04, -1.9350723e-04, -2.0520995e-04
 3.4210000e+00,  6.5538153e-08,  7.5726161e-06,  3.6142595e-06, -2.1368833e-06, -2.9530566e-07, -1.1562897e-05, -2.0080743e-05,  1.8071989e-05, -2.8060990e-06, -1.3510089e-06, -3.3438167e-08, -3.9927079e-06, -1.0628579e-04, -1.9139277e-04, -2.0493124e-04
 3.4220000e+00,  5.1656946e-08,  7.4235435e-06,  1.0881566e-05, -6.0417418e-07, -4.6071221e-07, -1.1071240e-06,  6.9926489e-06,  2.0392318e-05, -2.6165389e-06, -2.2884696e-06, -3.3421456e-08, -4.0000494e-06, -1.0812810e-04, -1.8927966e-04, -2.0470391e-04
 3.4230000e+00,  3.8420989e-08,  7.5246539e-06,  1.6745018e-05,  4.5607863e-07, -4.5486900e-07,  1.8944391e-05, -3.4546593e-05,  2.0907720e-05, -3.1085927e-06, -3.3573817e-06, -3.3400870e-08, -4.0040175e-06, -1.1010304e-04, -1.8718029e-04, -2.0452198e-04
 3.4240000e+00,  2.6550786e-08,  7.7079080e-06,  1.7687743e-05,  1.3513378e-06, -4.7703894e-07,  2.3969558e-05, -7.0722918e-05,  1.7632777e-05, -3.4208402e-06, -3.8258623e-06, -3.3349589e-08, -4.0047608e-06, -1.1219695e-04, -1.8510681e-04, -2.0439358e-04
 3.4250000e+00,  1.6283985e-08,  8.6360075e-06,  2.6843916e-06,  1.4757795e-06, -5.3082398e-07,  1.9312463e-05, -1.4350923e-04,  1.4709781e-05, -1.7291691e-06, -4.1076740e-06, -3.3444444e-08, -4.0024898e-06, -1.1439416e-04, -1.8307097e-04, -2.0431926e-04
 3.4260000e+00,  7.5523129e-09,  9.8272679e-06,  5.5117674e-06,  1.6562895e-06, -4.5418988e-07,  2.5489618e-05, -1.4975553e-04,  1.4095898e-05,  8.9865373e-07, -2.7292635e-06, -3.3499591e-08, -3.9973719e-06, -1.1667597e-04, -1.8108567e-04, -2.0430036e-04
 3.4270000e+00,  2.0214926e-10,  1.0131029e-05, -1.1708657e-05,  1.5983385e-06,  1.0163859e-07,  2.3738272e-05, -1.1782057e-04,  1.3441264e-05,  4.0207879e-06, -1.7677364e-06, -3.3457004e-08, -3.9896145e-06, -1.1902023e-04, -1.7916335e-04, -2.0434999e-04
 3.4280000e+00, -5.9674920e-09,  1.0176809e-05,  4.2901101e-05,  1.9408601e-06,  2.2385457e-07,  2.3532042e-05, -5.3253208e-05,  8.6092696e-06,  2.3552934e-06, -1.8919309e-06, -3.3392109e-08, -3.9795252e-06, -1.2140075e-04, -1.7731626e-04, -2.0446157e-04
 3.4290000e+00, -1.1239667e-08,  9.2632907e-06,  4.6592209e-05,  2.6869891e-06,  1.4920315e-07,  3.0645242e-05,  1.1848833e-04,  9.4064883e-06,  1.5265649e-06, -2.1850437e-06, -3.3392117e-08, -3.9674039e-06, -1.2378714e-04, -1.7555609e-04, -2.0463003e-04
 3.4300000e+00, -1.5935323e-08,  8.2990629e-06,  2.7434816e-05,  2.8718479e-06,  1.8045205e-07,  2.7127032e-05,  2.3342269e-04,  1.2599018e-05,  2.0881068e-06, -2.2969222e-06, -3.3374789e-08, -3.9535979e-06, -1.2614473e-04, -1.7389227e-04, -2.0484242e-04
 3.4310000e+00, -2.0210384e-08,  7.5500884e-06, -7.0809897e-06,  1.7524705e-06,  2.2440010e-07,  2.3149762e-05,  1.9341107e-04,  2.2449102e-05,  3.5199274e-06, -1.4925155e-06, -3.3343058e-08, -3.9384178e-06, -1.2843536e-04, -1.7233339e-04, -2.0510310e-04
 3.4320000e+00, -2.4584918e-08,  6.5621816e-06, -1.9189650e-05,  1.3303055e-06,  3.1121727e-07,  2.8892155e-05,  1.6426795e-04,  2.1027438e-05,  4.5495944e-06, -1.6151512e-06, -3.3453722e-08, -3.9221325e-06, -1.3061822e-04, -1.7088591e-04, -2.0540776e-04
 3.4330000e+00, -2.8972760e-08,  6.6154461e-06, -2.1184615e-05,  1.2686794e-06,  3.9063878e-07,  3.8435980e-05,  1.0105413e-04,  1.8602608e-05,  7.9269359e-06, -1.3264579e-06, -3.3573123e-08, -3.9049412e-06, -1.3265068e-04, -1.6955368e-04, -2.0574423e-04
 3.4340000e+00, -3.5501815e-08,  6.8880899e-06,  1.1938829e-06,  1.9048257e-06,  4.0815752e-07,  3.0814532e-05,  7.4468864e-05,  1.6178265e-05,  1.0873376e-05, -1.1119603e-06, -3.3648739e-08, -3.8870570e-06, -1.3449027e-04, -1.6833952e-04, -2.0611496e-04
 3.4350000e+00, -7.1046207e-08,  7.0451211e-06, -2.2272611e-05,  1.4116512e-06,  1.7482208e-07,  8.1435860e-06,  5.1121764e-05,  1.3032026e-05,  1.0795856e-05, -1.4961300e-06, -3.3635226e-08, -3.8686518e-06, -1.3609672e-04, -1.6724418e-04, -2.0651237e-04
 3.4360000e+00, -1.0648961e-07,  7.0210318e-06, -1.0492098e-05,  1.1437161e-06,  2.7722681e-07,  6.1247974e-06,  3.2061466e-05,  1.0548115e-05,  6.0136017e-06, -1.7661740e-06, -3.3573563e-08, -3.8498067e-06, -1.3743341e-04, -1.6626666e-04, -2.0693153e-04
 3.4370000e+00, -1.4107763e-07,  6.9286305e-06, -6.6084550e-06,  9.8434913e-07,  1.8685266e-06,  1.9018526e-05,  4.8216408e-05,  9.5196397e-06,  2.1894168e-06, -2.5219543e-06, -3.3563285e-08, -3.8306789e-06, -1.3846937e-04, -1.6540473e-04, -2.0736714e-04
 3.4380000e+00, -1.5677762e-07,  6.6808540e-06, -2.4481147e-06,  9.0790104e-07,  2.3785106e-06,  2.2600832e-05,  7.2733017e-05,  6.7264938e-06,  1.6895582e-06, -3.3051301e-06, -3.3531996e-08, -3.8112919e-06, -1.3918126e-04, -1.6465535e-04, -2.0781442e-04
 3.4390000e+00, -1.4315497e-07,  6.3094740e-06, -1.3388350e-06,  8.3235638e-07,  2.4986468e-06,  1.6077894e-05,  8.1969231e-05,  2.7127283e-06,  3.4886450e-07, -6.3140533e-06, -3.3619580e-08, -3.7914756e-06, -1.3955472e-04, -1.6401230e-04, -2.0826932e-04
 3.4400000e+00, -1.2745434e-07,  5.8878088e-06, -2.1741298e-05,  7.9305699e-07,  1.8331065e-06, -3.0110252e-05,  9.0164105e-05,  8.7064367e-08,  5.0355350e-08, -6.6085596e-06, -3.3713648e-08, -3.7714618e-06, -1.3958529e-04, -1.6347093e-04, -2.0872789e-04
 3.4410000e+00, -1.1634161e-07,  5.2416101e-06, -1.5339451e-05,  8.1003848e-07,  5.5946061e-07, -5.6192728e-05,  6.9919915e-05,  2.6084156e-07, -3.6965089e-06, -6.6815478e-06, -3.3779065e-08, -3.7508127e-06, -1.3927827e-04, -1.6302495e-04, -2.0918740e-04
 3.4420000e+00, -9.2239896e-08,  4.8173742e-06,  3.4064677e-06,  7.7109112e-07,  6.2232964e-07, -6.4091892e-05,  1.4432734e-05,  7.5810403e-06, -4.8179173e-06, -5.9407203e-06, -3.3840464e-08, -3.7308755e-06, -1.3864908e-04, -1.6266768e-04, -2.0964503e-04
 3.4430000e+00, -5.6874370e-08,  5.0170221e-06,  2.3362798e-06,  6.8371503e-07,  5.8367104e-07, -6.5450005e-05, -1.4717292e-05,  9.0194509e-06, -4.0255216e-06, -6.0263489e-06, -3.3830172e-08, -3.7112339e-06, -1.3772212e-04, -1.6239197e-04, -2.1009873e-04
 3.4440000e+00, -2.7612074e-08,  5.5943283e-06,  5.4383867e-05,  5.8301062e-07,  5.2948283e-07, -1.4512500e-05, -2.6442008e-05,  1.4511484e-06, -2.8715543e-06, -4.1416316e-06, -3.3738853e-08, -3.6917550e-06, -1.3652934e-04, -1.6219019e-04, -2.1054791e-04
 3.4450000e+00, -1.0037485e-08,  6.0027777e-06,  5.8950375e-05,  4.3814307e-07,  4.8186121e-07,  2.6349952e-05, -3.6052724e-05,  4.5335621e-07, -2.6638496e-06, -2.7993517e-06, -3.3644761e-08, -3.6723237e-06, -1.3510851e-04, -1.6204986e-04, -2.1099242e-04
 3.4460000e+00,  4.9450272e-09,  5.9744332e-06,  5.4516992e-05,  1.9282176e-07,  3.4137635e-07,  2.4777048e-05, -5.8722843e-06,  5.2321300e-07,  2.0298027e-06, -2.0065094e-06, -3.3530707e-08, -3.6530206e-06, -1.3350148e-04, -1.6197295e-04, -2.1143029e-04
 3.4470000e+00,  2.1906082e-08,  5.6120075e-06,  2.3801651e-05,  5.9791988e-08,  1.7276818e-07,  2.1072733e-06, -3.6471516e-05,  8.4270852e-07,  1.2901386e-06, -1.4813630e-06, -3.3372460e-08, -3.6339637e-06, -1.3175165e-04, -1.6195081e-04, -2.1185554e-04
 3.4480000e+00,  2.7099115e-08,  5.3713294e-06,  3.3303094e-05, -7.5078987e-06, -1.0216305e-06, -1.7764143e-05, -2.2292464e-05,  1.0735927e-06,  2.0668823e-06, -9.4729587e-07, -3.3216396e-08, -3.6153185e-06, -1.2990213e-04, -1.6197623e-04, -2.1226433e-04
 3.4490000e+00,  4.3874269e-08,  5.2001694e-06,  3.4020567e-05, -1.0569404e-05,  4.8661653e-07, -3.6982072e-05,  3.6212576e-06,  1.1135395e-06,  5.9101041e-06, -3.6942753e-07, -3.3089430e-08, -3.5973548e-06, -1.2799422e-04, -1.6204301e-04, -2.1265173e-04
 3.4500000e+00,  7.2719819e-08,  4.9371105e-06,  1.0546479e-05, -1.0515263e-05,  7.9170944e-07, -4.3723437e-05, -3.4370439e-05,  9.6976437e-07,  7.3935882e-06,  1.7273497e-07, -3.3038795e-08, -3.5804622e-06, -1.2606613e-04, -1.6214553e-04, -2.1301651e-04
 3.4510000e+00,  8.6269168e-08,  4.6100615e-06,  1.2952625e-05, -9.8052961e-06,  2.4486612e-06, -3.5032767e-05, -4.7043645e-05,  7.3324199e-07,  1.1799961e-05,  5.9571035e-07, -3.3043888e-08, -3.5649383e-06, -1.2415199e-04, -1.6227959e-04, -2.1327400e-04
 3.4520000e+00,  7.2888883e-08,  6.1148774e-06,  8.8029711e-06,  3.6253847e-06, -6.5886441e-07, -1.9386447e-05, -1.0483969e-04,  3.9921292e-07,  1.1603816e-05,  9.0335528e-07, -3.3122256e-08, -3.5511774e-06, -1.2228122e-04, -1.6244143e-04, -2.1350823e-04
 3.4530000e+00,  5.6577771e-08,  5.6454249e-06, -3.5787975e-05,  3.4465593e-06,  3.7366634e-06, -2.0371999e-05, -6.9588769e-05,  3.2269467e-08,  6.9818373e-06,  9.3369553e-07, -3.3277184e-08, -3.5396519e-06, -1.2047880e-04, -1.6262829e-04, -2.1378287e-04
 3.4540000e+00,  1.2885411e-07,  3.4291817e-06, -2.1711116e-05,  5.6697728e-06,  4.8416051e-07, -2.0287568e-05, -7.6088909e-05, -4.6580016e-07,  5.6120125e-06,  1.1090885e-06, -3.3439021e-08, -3.5308380e-06, -1.1876557e-04, -1.6283760e-04, -2.1408287e-04
 3.4550000e+00,  5.4169427e-07,  2.5470621e-06, -1.1326878e-05,  1.5704985e-06,  7.2293083e-08, -1.6998559e-05, -6.2777293e-05, -1.4992736e-06,  1.7331650e-05,  1.6820191e-06, -3.3578346e-08, -3.5251035e-06, -1.1715848e-04, -1.6306753e-04, -2.1438428e-04
 3.4560000e+00,  3.3489632e-07,  2.7792237e-06, -1.7340776e-05,  7.8182286e-07, -1.6818614e-07, -3.2565729e-05, -2.6635993e-05, -3.4772114e-06,  2.4850008e-05,  2.2641821e-06, -3.3628425e-08, -3.5228790e-06, -1.1567147e-04, -1.6331676e-04, -2.1473047e-04
 3.4570000e+00,  2.1697256e-07,  2.6161897e-06, -1.6784939e-05,  3.3564061e-06, -2.1060051e-07, -6.2426997e-05, -2.5078332e-05, -5.4749422e-06,  4.1123649e-05,  1.7795354e-06, -3.3680914e-08, -3.5246777e-06, -1.1431578e-04, -1.6358404e-04, -2.1508214e-04
 3.4580000e+00,  1.4630098e-07,  2.3326034e-06, -1.2188007e-05,  5.9847071e-06, -5.2897378e-08, -6.6088751e-05, -6.0922689e-05, -8.8388818e-06,  3.9967910e-05,  4.3177052e-07, -3.3714842e-08, -3.5311687e-06, -1.1310063e-04, -1.6386809e-04, -2.1542097e-04
 3.4590000e+00,  1.0411476e-07,  1.9839234e-06,  1.2858102e-06, -9.8462092e-08, -1.4494633e-07, -5.4955493e-05, -6.0790630e-05, -5.8200415e-06,  2.0929450e-05, -7.9565594e-07, -3.3775508e-08, -3.5426711e-06, -1.1203391e-04, -1.6416721e-04, -2.1576048e-04
 3.4600000e+00,  8.4285614e-08,  1.6862665e-06,  9.5120444e-06, -2.1786424e-06, -6.4788632e-07, -5.2445761e-05, -4.1986174e-05, -2.9200840e-06,  7.2617503e-06, -9.5974740e-07, -3.3835983e-08, -3.5595206e-06, -1.1112182e-04, -1.6447990e-04, -2.1604141e-04
 3.4610000e+00,  6.7691046e-08,  1.4352448e-06,  1.2542215e-05,  5.3490624e-06, -6.7905368e-07, -5.0232159e-05, -1.4275012e-05,  1.0926377e-06,  3.0824581e-06, -9.7948758e-07, -3.3867688e-08, -3.5822218e-06, -1.1036975e-04, -1.6480469e-04, -2.1628047e-04
 3.4620000e+00,  5.3210371e-08,  1.2014804e-06, -4.5682143e-07, -2.3142046e-07, -8.0653558e-07, -4.7883614e-05,  2.2836942e-06,  1.7087006e-06,  2.2799410e-06, -1.3273128e-06, -3.3922893e-08, -3.6097828e-06, -1.0978154e-04, -1.6513995e-04, -2.1648054e-04
 3.4630000e+00,  4.3930419e-08,  1.0098226e-06, -1.0122024e-05,  2.7938374e-06, -9.4865094e-07, -4.0417518e-05,  2.3574035e-05,  2.5567420e-06,  1.5441646e-06, -2.1857245e-06, -3.3971473e-08, -3.6410837e-06, -1.0935987e-04, -1.6548317e-04, -2.1665832e-04
 3.4640000e+00,  3.6948056e-08,  8.4313794e-07,  4.6870458e-06, -2.5166717e-06, -8.9674298e-07, -3.3594983e-05,  7.7948983e-05,  7.4151268e-07,  4.1628457e-07, -4.5221973e-06, -3.4003586e-08, -3.6752489e-06, -1.0910629e-04, -1.6583254e-04, -2.1685489e-04
 3.4650000e+00,  3.2725185e-08,  7.0206033e-07,  1.9259714e-04, -1.2664312e-05, -7.7462749e-07, -2.9808874e-05,  7.4567400e-05, -3.6334868e-06, -4.7593769e-06, -3.9603500e-06, -3.4020984e-08, -3.7114651e-06, -1.0902104e-04, -1.6618544e-04, -2.1703287e-04
 3.4660000e+00,  2.9816503e-08,  6.0685959e-07,  2.5476172e-04, -2.4418618e-05, -1.0793002e-07, -3.1869057e-05,  2.6534556e-05,  1.9280441e-07, -6.3726507e-06, -3.5098822e-06, -3.3997552e-08, -3.7490667e-06, -1.0910315e-04, -1.6653941e-04, -2.1716671e-04
 3.4670000e+00,  2.8199835e-08,  4.9709441e-07,  2.0337616e-04,  2.9801092e-07,  7.3842803e-08, -1.6145068e-05, -8.6231036e-06,  1.6252429e-06, -5.5123803e-06, -3.3386285e-06, -3.3990237e-08, -3.7872821e-06, -1.0935046e-04, -1.6689177e-04, -2.1724852e-04
 3.4680000e+00,  2.7688341e-08,  1.0095938e-07,  4.5940496e-05,  1.1792174e-05, -9.8696343e-08, -3.1480633e-07, -3.1482440e-05,  2.5227035e-06, -6.2348959e-06, -3.1118438e-06, -3.3980985e-08, -3.8254538e-06, -1.0975978e-04, -1.6724053e-04, -2.1725239e-04
 3.4690000e+00,  2.7768770e-08, -3.4490275e-07, -8.8672811e-05,  3.9864121e-06, -1.8381155e-07, -2.2191523e-06, -3.5823744e-05,  1.3445671e-06, -6.2425547e-06, -4.8300159e-06, -3.3897848e-08, -3.8630059e-06, -1.1032724e-04, -1.6758414e-04, -2.1719085e-04
 3.4700000e+00,  2.8110283e-08, -6.4658000e-07, -1.3471148e-04,  1.0982174e-06,  7.2279808e-07,  3.0357923e-07, -6.6153536e-05, -6.9809548e-06, -4.8173125e-06, -5.6142742e-06, -3.3754051e-08, -3.8996105e-06, -1.1104815e-04, -1.6792105e-04, -2.1706949e-04
 3.4710000e+00,  2.8505959e-08, -7.9184001e-07, -1.4290691e-04,  1.0308132e-06, -8.3349460e-07,  3.3283608e-05, -6.2510568e-05, -7.3371636e-06, -2.9813228e-06, -5.4639521e-06, -3.3610985e-08, -3.9347037e-06, -1.1191708e-04, -1.6825025e-04, -2.1688905e-04
 3.4720000e+00,  2.8918643e-08, -8.3757500e-07, -5.3362584e-05,  8.5925218e-07, -1.1121740e-06,  5.4377081e-05, -5.9536849e-05, -1.2681660e-05, -2.6675813e-06, -5.2099447e-06, -3.3554850e-08, -3.9678423e-06, -1.1292826e-04, -1.6857209e-04, -2.1664975e-04
 3.4730000e+00,  2.9092479e-08, -8.5069734e-07, -2.2120623e-05,  1.0167341e-07, -9.4111553e-07,  4.3085755e-05, -8.9935442e-05, -1.8392951e-05, -3.8197136e-06, -5.1676136e-06, -3.3556840e-08, -3.9985445e-06, -1.1407568e-04, -1.6888809e-04, -2.1634514e-04
 3.4740000e+00,  2.8877316e-08, -7.3322269e-07,  1.1902606e-06,  3.4846297e-07, -9.2928243e-07,  4.2455353e-05, -6.9551610e-05, -3.9851825e-05, -5.8340339e-06, -5.1517329e-06, -3.3572614e-08, -4.0264394e-06, -1.1535314e-04, -1.6920079e-04, -2.1596990e-04
 3.4750000e+00,  2.8236026e-08, -5.7232002e-07,  1.1717909e-04, -8.0778209e-07, -8.4211023e-07,  3.1329853e-05, -4.8314780e-05, -2.6987556e-05, -3.3399773e-06, -8.0836615e-06, -3.3569512e-08, -4.0513215e-06, -1.1675369e-04, -1.6951391e-04, -2.1552950e-04
 3.4760000e+00,  2.7214818e-08, -4.5938791e-07,  1.4948434e-04,  1.1759249e-06, -1.0028431e-07,  9.6412356e-06, -1.7925113e-05, -2.1502009e-05, -1.9719532e-06, -8.8523577e-06, -3.3533168e-08, -4.0730903e-06, -1.1827001e-04, -1.6983187e-04, -2.1501533e-04
 3.4770000e+00,  2.5957744e-08, -3.9609578e-07,  2.3926731e-04,  2.2930052e-06, -1.1611538e-07,  1.1067328e-05,  1.4199493e-05, -2.3331388e-05, -1.2446078e-06, -7.2284192e-06, -3.3364271e-08, -4.0917245e-06, -1.1989358e-04, -1.7016039e-04, -2.1441627e-04
 3.4780000e+00,  2.4575551e-08, -4.8091893e-07,  1.3754791e-04,  8.0857050e-07, -1.5228290e-07,  1.6515479e-05,  9.4006972e-05, -2.6905160e-05, -9.9131787e-07, -4.1722123e-06, -3.3225781e-08, -4.1072343e-06, -1.2161436e-04, -1.7050597e-04, -2.1376207e-04
 3.4790000e+00,  2.3137246e-08, -6.8989241e-07, -1.2542290e-05, -2.0661830e-06, -4.8022940e-07,  2.1159755e-05,  1.4533344e-04, -3.5639281e-05, -1.2912336e-06, -3.1188487e-06, -3.3151532e-08, -4.1196455e-06, -1.2342073e-04, -1.7087623e-04, -2.1304644e-04
 3.4800000e+00,  2.1683962e-08, -8.8935167e-07, -2.7359529e-04,  1.4672781e-06, -1.3625366e-07,  2.2505334e-05,  1.8715283e-04, -2.8903031e-05, -1.5190451e-06, -3.0834261e-06, -3.3121895e-08, -4.1290512e-06, -1.2529889e-04, -1.7127931e-04, -2.1225441e-04
 3.4810000e+00,  2.0098423e-08, -1.1342858e-06, -9.4542001e-05, -1.7225077e-06,  1.2053113e-06,  2.4547694e-05,  2.7781764e-04, -8.1516463e-06, -1.4860156e-06, -3.3936155e-06, -3.3131517e-08, -4.1355234e-06, -1.2723183e-04, -1.7172319e-04, -2.1138030e-04
 3.4820000e+00,  1.8376491e-08, -1.3099064e-06,  1.2662187e-05,  5.5137873e-06,  5.5878159e-07,  3.2481047e-05,  3.5558111e-04, -9.4257879e-06, -1.2390396e-06, -3.1917587e-06, -3.3139116e-08, -4.1392544e-06, -1.2919913e-04, -1.7221601e-04, -2.1042226e-04
 3.4830000e+00,  1.6566616e-08, -1.4386870e-06, -6.3787390e-05,  8.5952510e-06,  2.6554619e-07,  4.1510741e-05,  2.5100308e-04, -1.7533410e-05, -8.0384188e-07, -3.3394490e-06, -3.3062492e-08, -4.1403862e-06, -1.3117655e-04, -1.7276537e-04, -2.0938158e-04
 3.4840000e+00,  1.4879270e-08, -1.6297111e-06, -9.7998981e-05,  3.0958001e-07, -4.8155072e-08,  4.2896083e-05,  2.4288183e-04, -1.5718761e-05, -3.9984364e-08, -4.5115892e-06, -3.3034013e-08, -4.1390631e-06, -1.3313584e-04, -1.7337840e-04, -2.0826283e-04
 3.4850000e+00,  1.3414878e-08, -1.4256349e-06, -1.0864909e-04, -1.1343877e-06, -3.3250623e-07,  4.0979720e-05,  1.5617990e-04, -1.3991253e-05,  9.5584858e-07, -5.2061352e-06, -3.3095011e-08, -4.1353812e-06, -1.3504470e-04, -1.7406084e-04, -2.0706990e-04
 3.4860000e+00,  1.2167731e-08, -1.2547950e-06, -1.0180112e-04, -3.6851102e-07, -7.5297046e-07,  3.7165941e-05,  2.1335513e-05, -1.0895578e-05,  1.5674132e-06, -4.9121345e-06, -3.3171019e-08, -4.1294721e-06, -1.3686668e-04, -1.7481721e-04, -2.0580760e-04
 3.4870000e+00,  1.1072462e-08, -5.9979519e-07, -6.5277468e-05,  4.5696551e-08, -6.2720122e-08,  4.1695268e-05, -9.5609269e-05, -9.5118596e-06,  3.5347845e-06, -3.9152084e-06, -3.3238345e-08, -4.1214267e-06, -1.3856246e-04, -1.7565057e-04, -2.0448149e-04
 3.4880000e+00,  1.0040638e-08,  3.2644742e-08, -1.4214466e-04, -2.0093394e-07,  1.7047043e-07,  5.0574911e-05, -1.7691669e-04, -6.5897517e-06,  3.7014488e-06, -2.8027877e-06, -3.3292035e-08, -4.1113378e-06, -1.4009070e-04, -1.7656185e-04, -2.0309631e-04
 3.4890000e+00,  8.9921131e-09,  3.9245904e-07, -1.6564186e-04,  6.6391491e-06,  1.1995866e-06,  6.1280583e-05, -1.9890429e-04, -1.1052749e-06,  6.0072582e-06, -1.0539439e-06, -3.3404004e-08, -4.0992475e-06, -1.4140936e-04, -1.7755007e-04, -2.0165998e-04
 3.4900000e+00,  7.8588149e-09,  5.7018503e-07, -6.3669881e-05,  6.9037005e-06,  1.5890433e-06,  6.7517485e-05, -1.3280121e-04, -6.6361134e-06,  7.1584354e-06,  2.9262159e-07, -3.3507966e-08, -4.0851985e-06, -1.4247744e-04, -1.7861175e-04, -2.0018111e-04
 3.4910000e+00,  6.5777758e-09,  3.6567950e-06, -5.4216860e-05,  1.5073426e-06,  1.0806469e-06,  6.8324189e-05, -8.7878710e-05, -1.6342100e-06,  4.9282789e-06,  3.6375141e-06, -3.3568841e-08, -4.0692309e-06, -1.4325699e-04, -1.7974149e-04, -1.9866965e-04
 3.4920000e+00,  5.0940349e-09,  1.5180428e-06,  2.8938525e-05, -1.2087453e-06,  6.8862108e-08,  7.0111535e-05, -5.7902781e-05, -5.3600948e-07,  3.5202897e-06,  8.2467535e-06, -3.3650821e-08, -4.0513145e-06, -1.4371473e-04, -1.8093180e-04, -1.9713637e-04
 3.4930000e+00,  3.3606426e-09, -2.7889810e-07, -1.1569360e-06, -8.3340635e-06,  1.2510233e-06,  7.0957736e-05, -2.6943838e-05,  2.8570873e-06,  4.1710959e-06,  3.2488343e-06, -3.3697932e-08, -4.0314744e-06, -1.4382393e-04, -1.8217287e-04, -1.9559180e-04
 3.4940000e+00,  1.3314059e-09, -1.8529177e-06, -9.6395606e-05, -9.2230737e-06,  6.0474619e-07,  6.7272678e-05,  3.9791682e-06,  3.5677845e-06,  3.8248195e-06,  7.0404266e-07, -3.3743188e-08, -4.0097946e-06, -1.4356635e-04, -1.8345360e-04, -1.9404577e-04
 3.4950000e+00, -1.0385428e-09, -2.6792155e-06, -1.5571062e-04, -7.9270697e-06,  1.8387184e-06,  4.4379371e-05,  1.5130015e-06,  4.1097557e-06,  2.6359756e-06, -1.3600992e-06, -3.3885631e-08, -3.9862798e-06, -1.4293337e-04, -1.8476121e-04, -1.9249834e-04
 3.4960000e+00, -3.7785233e-09, -3.2343433e-06, -1.4876414e-04, -7.1140955e-06,  2.4678043e-06, -1.0728344e-06, -4.2093120e-05,  4.9067931e-06,  2.3344608e-06, -2.0444038e-06, -3.3993914e-08, -3.9610933e-06, -1.4192667e-04, -1.8608185e-04, -1.9096840e-04
 3.4970000e+00, -6.9017936e-09, -3.2548137e-06, -7.5691096e-05, -1.1023988e-05,  3.0222661e-06, -6.3192864e-05, -8.8534884e-05,  6.0185794e-06,  9.0722690e-07, -3.2491288e-06, -3.4011611e-08, -3.9344242e-06, -1.4055825e-04, -1.8740094e-04, -1.8947333e-04
 3.4980000e+00, -1.0414567e-08, -1.5816844e-06, -5.2371065e-05, -1.5344016e-05,  2.5051848e-06, -6.7279883e-05, -6.3835661e-05,  6.7420853e-06, -1.3463688e-07, -4.2139073e-06, -3.3972823e-08, -3.9066015e-06, -1.3884994e-04, -1.8870324e-04, -1.8802512e-04
 3.4990000e+00, -1.4310415e-08, -2.2118464e-07, -1.1456944e-04, -2.1345200e-05,  1.3212409e-06, -5.8754483e-05, -5.8868306e-05,  6.9148773e-06, -1.3960218e-06, -2.0674990e-07, -3.3946448e-08, -3.8778771e-06, -1.3683220e-04, -1.8997189e-04, -1.8663292e-04
 3.5000000e+00, -1.8580260e-08,  1.3313389e-05, -1.2488612e-04, -9.7582615e-06,  7.2324044e-07, -3.2257626e-05, -6.5220901e-05,  6.7567087e-06, -2.6408344e-06,  1.2438456e-06, -3.3855003e-08, -3.8485955e-06, -1.3454213e-04, -1.9119293e-04, -1.8531182e-04
 3.5010000e+00, -2.3210532e-08,  1.4080674e-05, -8.0985516e-05, -2.5972583e-06,  1.1016680e-06, -1.7543362e-05, -6.9455725e-05,  5.9318041e-06, -3.6846494e-06,  4.6319128e-06, -3.3756608e-08, -3.8191001e-06, -1.3202183e-04, -1.9235481e-04, -1.8406731e-04
 3.5020000e+00, -2.8168274e-08,  1.0494144e-05, -2.2878885e-07, -9.1195670e-07,  1.2427880e-06, -1.7474889e-05, -7.2543145e-05,  3.8934885e-06, -3.5316508e-06,  3.3330626e-06, -3.3661767e-08, -3.7894499e-06, -1.2931605e-04, -1.9344459e-04, -1.8291458e-04
