t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.5740000e+00, -9.4547637e-02, -1.2421415e-01, -5.5299191e-01, -6.0015132e-02, -4.0880728e-02,  1.0985894e-01, -1.2359589e+00, -2.9824654e-01, -1.1670700e-01, -7.5243123e-02, -1.1775407e-02, -2.7588958e-02, -8.7434462e-02, -4.7965651e-02, -2.6545507e-02
 3.5750000e+00, -9.1656533e-02, -1.2450180e-01, -5.3686253e-01, -6.1951143e-02, -4.2308563e-02,  1.2839752e-01, -1.2922596e+00, -3.0736624e-01, -1.1921473e-01, -7.7966392e-02, -1.1633471e-02, -3.3599386e-02, -8.9345015e-02, -4.9905103e-02, -2.7917912e-02
 3.5760000e+00, -8.9103373e-02, -1.2330089e-01, -5.2028823e-01, -6.3939413e-02, -4.3704902e-02,  1.4850776e-01, -1.2996309e+00, -3.1807497e-01, -1.2179294e-01, -8.0559276e-02, -1.1451685e-02, -3.9497716e-02, -9.1592808e-02, -5.1874643e-02, -2.9304836e-02
 3.5770000e+00, -8.6858410e-02, -1.2060489e-01, -5.0302239e-01, -6.5997999e-02, -4.5073821e-02,  1.7444948e-01, -1.2930076e+00, -3.3011284e-01, -1.2447085e-01, -8.3002505e-02, -1.1313560e-02, -4.5124665e-02, -9.4210569e-02, -5.3902810e-02, -3.0695701e-02
 3.5780000e+00, -8.4905749e-02, -1.1645513e-01, -4.8611527e-01, -6.8128762e-02, -4.6394764e-02,  1.9845491e-01, -1.2725724e+00, -3.4320500e-01, -1.2726610e-01, -8.5275403e-02, -1.0988393e-02, -5.0455412e-02, -9.7228207e-02, -5.5962854e-02, -3.2080154e-02
 3.5790000e+00, -8.3240768e-02, -1.1082135e-01, -4.6957251e-01, -7.0347451e-02, -4.7654112e-02,  2.2208672e-01, -1.2278652e+00, -3.5701279e-01, -1.3021824e-01, -8.7355688e-02, -1.0664618e-02, -5.5353621e-02, -1.0066465e-01, -5.8066849e-02, -3.3449273e-02
 3.5800000e+00, -8.1854852e-02, -1.0381039e-01, -4.5424527e-01, -7.2648814e-02, -4.8861629e-02,  2.4414297e-01, -1.1560449e+00, -3.7115909e-01, -1.3335275e-01, -8.9242042e-02, -1.0693048e-02, -5.9803270e-02, -1.0454020e-01, -6.0220167e-02, -3.4796370e-02
 3.5810000e+00, -8.0741534e-02, -9.5556796e-02, -4.4020647e-01, -7.5025895e-02, -5.0008782e-02,  2.6758368e-01, -1.0605565e+00, -3.8536554e-01, -1.3669072e-01, -9.0957655e-02, -1.0288617e-02, -6.3805380e-02, -1.0887252e-01, -6.2412614e-02, -3.6121083e-02
 3.5820000e+00, -7.9927347e-02, -8.6102587e-02, -4.2756104e-01, -7.7500911e-02, -5.1074275e-02,  2.8861143e-01, -9.3847036e-01, -3.9937020e-01, -1.4025843e-01, -9.2415412e-02, -9.8447557e-03, -6.7345332e-02, -1.1367043e-01, -6.4651921e-02, -3.7399206e-02
 3.5830000e+00, -7.9457543e-02, -7.5566108e-02, -4.1626765e-01, -8.0074985e-02, -5.2052359e-02,  2.9866928e-01, -7.9534582e-01, -4.1303936e-01, -1.4407639e-01, -9.3618238e-02, -9.3406025e-03, -7.0364776e-02, -1.1893749e-01, -6.6928597e-02, -3.8625439e-02
 3.5840000e+00, -7.9241698e-02, -6.4202166e-02, -4.0641005e-01, -8.2740209e-02, -5.2922904e-02,  3.0411812e-01, -6.3301007e-01, -4.2635827e-01, -1.4814449e-01, -9.4538882e-02, -8.7725611e-03, -7.2899847e-02, -1.2468377e-01, -6.9227801e-02, -3.9778653e-02
 3.5850000e+00, -7.9273863e-02, -5.2026038e-02, -3.9785266e-01, -8.5495238e-02, -5.3667900e-02,  3.0399630e-01, -4.5833355e-01, -4.3936960e-01, -1.5248187e-01, -9.5187428e-02, -8.2441939e-03, -7.4979283e-02, -1.3088944e-01, -7.1561423e-02, -4.0859408e-02
 3.5860000e+00, -7.9593295e-02, -3.9205115e-02, -3.9064160e-01, -8.8313237e-02, -5.4274370e-02,  2.9569624e-01, -2.7660449e-01, -4.5232679e-01, -1.5708047e-01, -9.5522757e-02, -7.7875850e-03, -7.6535077e-02, -1.3755535e-01, -7.3929487e-02, -4.1840359e-02
 3.5870000e+00, -8.0199157e-02, -2.5924716e-02, -3.8466256e-01, -9.1222250e-02, -5.4765814e-02,  2.7697293e-01, -9.6234472e-02, -4.6543832e-01, -1.6193706e-01, -9.5531710e-02, -7.4284708e-03, -7.7604170e-02, -1.4465937e-01, -7.6313731e-02, -4.2711999e-02
 3.5880000e+00, -8.1134161e-02, -1.2425178e-02, -3.8032635e-01, -9.4246842e-02, -5.5123625e-02,  2.5277846e-01,  7.9003350e-02, -4.7910378e-01, -1.6704983e-01, -9.5256451e-02, -7.0453115e-03, -7.8215745e-02, -1.5217900e-01, -7.8723461e-02, -4.3469376e-02
 3.5890000e+00, -8.2491530e-02,  1.0811527e-03, -3.7676540e-01, -9.7353985e-02, -5.5335797e-02,  2.2455884e-01,  2.4376408e-01, -4.9366251e-01, -1.7241675e-01, -9.4741773e-02, -6.4902907e-03, -7.8349075e-02, -1.6008717e-01, -8.1153584e-02, -4.4121988e-02
 3.5900000e+00, -8.4123446e-02,  1.4406226e-02, -3.7394388e-01, -1.0053576e-01, -5.5386582e-02,  1.8721132e-01,  3.9629722e-01, -5.0942020e-01, -1.7802468e-01, -9.3978332e-02, -5.9553278e-03, -7.8094594e-02, -1.6833920e-01, -8.3591855e-02, -4.4657641e-02
 3.5910000e+00, -8.6013912e-02,  2.7405386e-02, -3.7199030e-01, -1.0376710e-01, -5.5265859e-02,  1.4362142e-01,  5.3110410e-01, -5.2669200e-01, -1.8384145e-01, -9.2977707e-02, -5.4912611e-03, -7.7452220e-02, -1.7690021e-01, -8.6039147e-02, -4.5070759e-02
 3.5920000e+00, -8.8181890e-02,  3.9873874e-02, -3.7060789e-01, -1.0707700e-01, -5.4973452e-02,  9.6055729e-02,  6.5063101e-01, -5.4572043e-01, -1.8984270e-01, -9.1733544e-02, -5.0476496e-03, -7.6484235e-02, -1.8572529e-01, -8.8489221e-02, -4.5358053e-02
 3.5930000e+00, -9.0609196e-02,  5.1689237e-02, -3.6992755e-01, -1.1045796e-01, -5.4519509e-02,  4.5175825e-02,  7.5554846e-01, -5.6658650e-01, -1.9601406e-01, -9.0250817e-02, -4.6807947e-03, -7.5188223e-02, -1.9474723e-01, -9.0933790e-02, -4.5508839e-02
 3.5940000e+00, -9.3237659e-02,  6.2759347e-02, -3.6968981e-01, -1.1391493e-01, -5.4042465e-02, -5.6498395e-03,  8.4086395e-01, -5.8934344e-01, -2.0233068e-01, -8.8508162e-02, -4.2747797e-03, -7.3629950e-02, -2.0390540e-01, -9.3376617e-02, -4.5521043e-02
 3.5950000e+00, -9.6031984e-02,  7.3014606e-02, -3.6979833e-01, -1.1736981e-01, -5.3212993e-02, -5.5305695e-02,  9.0930499e-01, -6.1391406e-01, -2.0875946e-01, -8.6517220e-02, -3.7232962e-03, -7.1783583e-02, -2.1314238e-01, -9.5806448e-02, -4.5398338e-02
 3.5960000e+00, -9.8975867e-02,  8.2441722e-02, -3.7019091e-01, -1.2088498e-01, -5.2407839e-02, -1.0499844e-01,  9.5333484e-01, -6.4010085e-01, -2.1526534e-01, -8.4307926e-02, -3.2163455e-03, -6.9721440e-02, -2.2238183e-01, -9.8214081e-02, -4.5138241e-02
 3.5970000e+00, -1.0202589e-01,  9.0974273e-02, -3.7098035e-01, -1.2449428e-01, -5.1449741e-02, -1.5092170e-01,  9.8112563e-01, -6.6768393e-01, -2.2180706e-01, -8.1866515e-02, -2.8130919e-03, -6.7462718e-02, -2.3156085e-01, -1.0059547e-01, -4.4742171e-02
 3.5980000e+00, -1.0519100e-01,  9.8688211e-02, -3.7189672e-01, -1.2817208e-01, -5.0190695e-02, -1.9382600e-01,  9.9207436e-01, -6.9630022e-01, -2.2835847e-01, -7.9182232e-02, -2.3891748e-03, -6.5043260e-02, -2.4061220e-01, -1.0295009e-01, -4.4194376e-02
 3.5990000e+00, -1.0840550e-01,  1.0557357e-01, -3.7305581e-01, -1.3191111e-01, -4.8505927e-02, -2.2964865e-01,  9.9113549e-01, -7.2556733e-01, -2.3487486e-01, -7.6260288e-02, -2.0255581e-03, -6.2475416e-02, -2.4944591e-01, -1.0526910e-01, -4.3490725e-02
 3.6000000e+00, -1.1156308e-01,  1.1163123e-01, -3.7429891e-01, -1.3568849e-01, -4.6505228e-02, -2.5217087e-01,  9.7784460e-01, -7.5504530e-01, -2.4135451e-01, -7.3109393e-02, -1.7181592e-03, -5.9796743e-02, -2.5799077e-01, -1.0754985e-01, -4.2622782e-02
 3.6010000e+00, -1.1467072e-01,  1.1696157e-01, -3.7567668e-01, -1.3955084e-01, -4.3867431e-02, -2.5987811e-01,  9.5701976e-01, -7.8433581e-01, -2.4776165e-01, -6.9729770e-02, -1.3733895e-03, -5.6964642e-02, -2.6619359e-01, -1.0978014e-01, -4.1603420e-02
 3.6020000e+00, -1.1761311e-01,  1.2165509e-01, -3.7694498e-01, -1.4343435e-01, -4.0965774e-02, -2.5167325e-01,  9.2835471e-01, -8.1301969e-01, -2.5404889e-01, -6.6129568e-02, -1.0062544e-03, -5.4027369e-02, -2.7396935e-01, -1.1195480e-01, -4.0433378e-02
 3.6030000e+00, -1.2042612e-01,  1.2571484e-01, -3.7826383e-01, -1.4734497e-01, -3.7641054e-02, -2.2140337e-01,  8.9455442e-01, -8.4075156e-01, -2.6022038e-01, -6.2365084e-02, -7.5563347e-04, -5.0965154e-02, -2.8125270e-01, -1.1406647e-01, -3.9130438e-02
 3.6040000e+00, -1.2310628e-01,  1.2921384e-01, -3.7956527e-01, -1.5127387e-01, -3.4238657e-02, -1.6761506e-01,  8.6125365e-01, -8.6717929e-01, -2.6623425e-01, -5.8398681e-02, -5.9128277e-04, -4.7769020e-02, -2.8799290e-01, -1.1610351e-01, -3.7688608e-02
 3.6050000e+00, -1.2557314e-01,  1.3207946e-01, -3.8071514e-01, -1.5519701e-01, -2.9991975e-02, -9.3303529e-02,  8.2781023e-01, -8.9206500e-01, -2.7209119e-01, -5.4254188e-02, -5.1049665e-04, -4.4464930e-02, -2.9412976e-01, -1.1807743e-01, -3.6121061e-02
 3.6060000e+00, -1.2783601e-01,  1.3417426e-01, -3.8197948e-01, -1.5911652e-01, -2.6212600e-02,  5.7519766e-03,  7.9896032e-01, -9.1519072e-01, -2.7774019e-01, -4.9944759e-02, -4.7328222e-04, -4.0990655e-02, -2.9962471e-01, -1.1996881e-01, -3.4412792e-02
 3.6070000e+00, -1.2981452e-01,  1.3539225e-01, -3.8326479e-01, -1.6301082e-01, -2.2502398e-02,  1.1873765e-01,  7.7050618e-01, -9.3641412e-01, -2.8314982e-01, -4.5474330e-02, -4.4020674e-04, -3.7398540e-02, -3.0440176e-01, -1.2176351e-01, -3.2580269e-02
 3.6080000e+00, -1.3155247e-01,  1.3565811e-01, -3.8446994e-01, -1.6690603e-01, -1.8548864e-02,  2.3174549e-01,  7.4635685e-01, -9.5554828e-01, -2.8835253e-01, -4.0872736e-02, -5.9046590e-04, -3.3684142e-02, -3.0844166e-01, -1.2345240e-01, -3.0629821e-02
 3.6090000e+00, -1.3297660e-01,  1.3490116e-01, -3.8528636e-01, -1.7075667e-01, -1.5077593e-02,  3.4442263e-01,  7.2257631e-01, -9.7251930e-01, -2.9327370e-01, -3.6189792e-02, -7.6607421e-04, -2.9903988e-02, -3.1170982e-01, -1.2502809e-01, -2.8527812e-02
 3.6100000e+00, -1.3405320e-01,  1.3294800e-01, -3.8582261e-01, -1.7457353e-01, -1.1297285e-02,  4.5174146e-01,  7.0042559e-01, -9.8731184e-01, -2.9796389e-01, -3.1477565e-02, -1.1341960e-03, -2.6016846e-02, -3.1419060e-01, -1.2649318e-01, -2.6265243e-02
 3.6110000e+00, -1.3477299e-01,  1.2962479e-01, -3.8522451e-01, -1.7835724e-01, -8.0478447e-03,  5.4998832e-01,  6.7761276e-01, -1.0000675e+00, -3.0239177e-01, -2.6669082e-02, -1.5937588e-03, -2.2073016e-02, -3.1584622e-01, -1.2783652e-01, -2.3944934e-02
 3.6120000e+00, -1.3515990e-01,  1.2497681e-01, -3.8443633e-01, -1.8205812e-01, -3.9994157e-03,  6.2637885e-01,  6.5200925e-01, -1.0107963e+00, -3.0645972e-01, -2.1790048e-02, -2.1301082e-03, -1.8167630e-02, -3.1666090e-01, -1.2903605e-01, -2.1531313e-02
 3.6130000e+00, -1.3522111e-01,  1.1902436e-01, -3.8333424e-01, -1.8569850e-01, -6.6077068e-04,  6.8405405e-01,  6.2457247e-01, -1.0197294e+00, -3.1026630e-01, -1.6877146e-02, -2.5940338e-03, -1.4316218e-02, -3.1663388e-01, -1.3007806e-01, -1.9086771e-02
 3.6140000e+00, -1.3486670e-01,  1.1172557e-01, -3.8177215e-01, -1.8924678e-01,  2.5196741e-03,  7.2721029e-01,  5.9011071e-01, -1.0270685e+00, -3.1371674e-01, -1.2003478e-02, -3.0232113e-03, -1.0671358e-02, -3.1576414e-01, -1.3095591e-01, -1.6615048e-02
 3.6150000e+00, -1.3411847e-01,  1.0323737e-01, -3.7957378e-01, -1.9270333e-01,  5.4048276e-03,  7.5508250e-01,  5.4537972e-01, -1.0328915e+00, -3.1681254e-01, -7.2239926e-03, -3.5790952e-03, -7.2555487e-03, -3.1404970e-01, -1.3166710e-01, -1.4169312e-02
 3.6160000e+00, -1.3304575e-01,  9.3630744e-02, -3.7706467e-01, -1.9606728e-01,  8.6661546e-03,  7.3686545e-01,  4.9547862e-01, -1.0374568e+00, -3.1993988e-01, -2.6135987e-03, -4.2399259e-03, -4.1581672e-03, -3.1149335e-01, -1.3219605e-01, -1.1744762e-02
 3.6170000e+00, -1.3163438e-01,  8.3028260e-02, -3.7352441e-01, -1.9927721e-01,  1.1256261e-02,  6.8672674e-01,  4.3267166e-01, -1.0414898e+00, -3.2276584e-01,  2.5535216e-03, -5.1979978e-03, -1.5022375e-03, -3.0811899e-01, -1.3251535e-01, -9.3241207e-03
 3.6180000e+00, -1.2996112e-01,  7.1661699e-02, -3.6939255e-01, -2.0234526e-01,  1.3749800e-02,  6.2790478e-01,  3.6042094e-01, -1.0442860e+00, -3.2474495e-01,  7.3178876e-03, -5.7573143e-03,  6.7889591e-04, -3.0394705e-01, -1.3262128e-01, -6.9381048e-03
 3.6190000e+00, -1.2804022e-01,  5.9767183e-02, -3.6468517e-01, -2.0524360e-01,  1.6315062e-02,  5.6551361e-01,  2.7803195e-01, -1.0463173e+00, -3.2655772e-01,  1.1794976e-02, -6.1006266e-03,  2.2912919e-03, -2.9901016e-01, -1.3250113e-01, -4.6096805e-03
 3.6200000e+00, -1.2594851e-01,  4.7462264e-02, -3.5936516e-01, -2.0796547e-01,  1.8818591e-02,  4.9950077e-01,  1.8521723e-01, -1.0476339e+00, -3.2830389e-01,  1.5796056e-02, -6.3329742e-03,  3.2265491e-03, -2.9332770e-01, -1.3214349e-01, -2.3447813e-03
 3.6210000e+00, -1.2369748e-01,  3.5136810e-02, -3.5365336e-01, -2.1044280e-01,  2.1259484e-02,  4.2110346e-01,  8.6257184e-02, -1.0485470e+00, -3.2923872e-01,  1.9220685e-02, -6.5936567e-03,  3.4675670e-03, -2.8693955e-01, -1.3154164e-01, -1.8321052e-04
 3.6220000e+00, -1.2124526e-01,  2.2954123e-02, -3.4706061e-01, -2.1267572e-01,  2.3571690e-02,  3.5111926e-01, -1.6572863e-02, -1.0487808e+00, -3.2939770e-01,  2.2190331e-02, -6.8678810e-03,  2.9745115e-03, -2.7988733e-01, -1.3065432e-01,  1.8949265e-03
 3.6230000e+00, -1.1878615e-01,  1.1250838e-02, -3.3889611e-01, -2.1461302e-01,  2.5719454e-02,  2.8466430e-01, -1.2325942e-01, -1.0478086e+00, -3.2887090e-01,  2.4534904e-02, -7.2346970e-03,  1.7619262e-03, -2.7223018e-01, -1.2949767e-01,  3.8311171e-03
 3.6240000e+00, -1.1626681e-01,  2.1351110e-04, -3.2925665e-01, -2.1621032e-01,  2.7524812e-02,  2.2458598e-01, -2.3062191e-01, -1.0458625e+00, -3.2680969e-01,  2.6452355e-02, -7.4212227e-03, -1.9796793e-04, -2.6399432e-01, -1.2806285e-01,  5.6062124e-03
 3.6250000e+00, -1.1382896e-01, -9.9244615e-03, -3.1772641e-01, -2.1742802e-01,  2.9065434e-02,  1.7380929e-01, -3.3688569e-01, -1.0427185e+00, -3.2605647e-01,  2.6795119e-02, -7.8969559e-03, -2.7756242e-03, -2.5524007e-01, -1.2633585e-01,  7.2100534e-03
 3.6260000e+00, -1.1148698e-01, -1.8945041e-02, -3.0432934e-01, -2.1819892e-01,  3.0372368e-02,  1.3389128e-01, -4.4112579e-01, -1.0374947e+00, -3.2388569e-01,  2.7132004e-02, -7.9083114e-03, -5.8549700e-03, -2.4602596e-01, -1.2430562e-01,  8.5974449e-03
 3.6270000e+00, -1.0924004e-01, -2.6981437e-02, -2.8928393e-01, -2.1848849e-01,  3.1470823e-02,  1.0533838e-01, -5.4751218e-01, -1.0296746e+00, -3.2116434e-01,  2.7169639e-02, -7.7362939e-03, -9.4109866e-03, -2.3641454e-01, -1.2195000e-01,  9.7767417e-03
 3.6280000e+00, -1.0714206e-01, -3.3997588e-02, -2.7257221e-01, -2.1823170e-01,  3.2382849e-02,  8.2900456e-02, -6.5041207e-01, -1.0177379e+00, -3.1865826e-01,  2.7015624e-02, -7.5791217e-03, -1.3245519e-02, -2.2648755e-01, -1.1927815e-01,  1.0778881e-02
 3.6290000e+00, -1.0534372e-01, -3.9938233e-02, -2.5410395e-01, -2.1736645e-01,  3.2945911e-02,  7.0855901e-02, -7.4757744e-01, -1.0022895e+00, -3.1590832e-01,  2.6821661e-02, -7.4470486e-03, -1.7233962e-02, -2.1623789e-01, -1.1627206e-01,  1.1650467e-02
 3.6300000e+00, -1.0376710e-01, -4.4818586e-02, -2.3404966e-01, -2.1580056e-01,  3.3155380e-02,  6.9639810e-02, -8.3987221e-01, -9.8227694e-01, -3.1238500e-01,  2.6453517e-02, -7.1862936e-03, -2.1341468e-02, -2.0579333e-01, -1.1291398e-01,  1.2357968e-02
 3.6310000e+00, -1.0249520e-01, -4.8836602e-02, -2.1243713e-01, -2.1343811e-01,  3.3035080e-02,  8.3573454e-02, -9.1998280e-01, -9.5662532e-01, -3.0823349e-01,  2.5960151e-02, -6.9045507e-03, -2.5449038e-02, -1.9523481e-01, -1.0921640e-01,  1.2938204e-02
 3.6320000e+00, -1.0161127e-01, -5.1823591e-02, -1.8902569e-01, -2.1023248e-01,  3.2563310e-02,  1.0483161e-01, -9.8245201e-01, -9.2504372e-01, -3.0333751e-01,  2.5525187e-02, -6.6291094e-03, -2.9459415e-02, -1.8462639e-01, -1.0512249e-01,  1.3418446e-02
 3.6330000e+00, -1.0105948e-01, -5.3747079e-02, -1.6276466e-01, -2.0605179e-01,  3.1628309e-02,  1.2450869e-01, -1.0163527e+00, -8.8808733e-01, -2.9763229e-01,  2.4892371e-02, -6.2772035e-03, -3.3278251e-02, -1.7398738e-01, -1.0063713e-01,  1.3818584e-02
 3.6340000e+00, -1.0078602e-01, -5.4665594e-02, -1.3493979e-01, -2.0091012e-01,  3.0189147e-02,  1.4840459e-01, -1.0248488e+00, -8.4354924e-01, -2.9082037e-01,  2.4085563e-02, -5.9098147e-03, -3.6854427e-02, -1.6347189e-01, -9.5775338e-02,  1.4158966e-02
 3.6350000e+00, -1.0080451e-01, -5.4516722e-02, -1.0560072e-01, -1.9473687e-01,  2.8480686e-02,  1.7310428e-01, -1.0011844e+00, -7.9205692e-01, -2.8281341e-01,  2.3129049e-02, -5.4059851e-03, -4.0116223e-02, -1.5308822e-01, -9.0539860e-02,  1.4428793e-02
 3.6360000e+00, -1.0114461e-01, -5.3250884e-02, -7.4387461e-02, -1.8743398e-01,  2.5786298e-02,  1.9852977e-01, -9.5086777e-01, -7.3369791e-01, -2.7341137e-01,  2.2043660e-02, -4.8326982e-03, -4.2910084e-02, -1.4296297e-01, -8.4936416e-02,  1.4642238e-02
 3.6370000e+00, -1.0173184e-01, -5.0900270e-02, -4.1316470e-02, -1.7891823e-01,  2.3369908e-02,  2.2390289e-01, -8.7439085e-01, -6.6818497e-01, -2.6241611e-01,  2.0795348e-02, -4.3661398e-03, -4.5259025e-02, -1.3312165e-01, -7.8958638e-02,  1.4763049e-02
 3.6380000e+00, -1.0254845e-01, -4.7711197e-02, -6.7288539e-03, -1.6899429e-01,  2.0862122e-02,  2.5291622e-01, -7.7200265e-01, -5.9779132e-01, -2.4980334e-01,  1.9445567e-02, -3.9208528e-03, -4.7200165e-02, -1.2361340e-01, -7.2606679e-02,  1.4839855e-02
 3.6390000e+00, -1.0362008e-01, -4.3501841e-02,  2.8427664e-02, -1.5754237e-01,  1.8273229e-02,  2.7972697e-01, -6.4430539e-01, -5.1790604e-01, -2.3570829e-01,  1.7995694e-02, -3.4173977e-03, -4.8629834e-02, -1.1449146e-01, -6.5900264e-02,  1.4849766e-02
 3.6400000e+00, -1.0498611e-01, -3.8478066e-02,  6.4864565e-02, -1.4447878e-01,  1.5693753e-02,  2.9892587e-01, -4.9253326e-01, -4.3305645e-01, -2.1955208e-01,  1.6527779e-02, -2.9604359e-03, -4.9535613e-02, -1.0589249e-01, -5.8889373e-02,  1.4808010e-02
 3.6410000e+00, -1.0654441e-01, -3.2783351e-02,  1.0266456e-01, -1.2959817e-01,  1.3187879e-02,  3.1468367e-01, -3.2439561e-01, -3.4411576e-01, -2.0130475e-01,  1.5005192e-02, -2.4471645e-03, -4.9983831e-02, -9.7813032e-02, -5.1567323e-02,  1.4719004e-02
 3.6420000e+00, -1.0828730e-01, -2.6628774e-02,  1.4144732e-01, -1.1305306e-01,  1.1061188e-02,  3.2555703e-01, -1.4368269e-01, -2.4976041e-01, -1.8104497e-01,  1.3448182e-02, -1.9049578e-03, -4.9929200e-02, -9.0209357e-02, -4.4040817e-02,  1.4586497e-02
 3.6430000e+00, -1.1021322e-01, -2.0170475e-02,  1.8091429e-01, -9.4781493e-02,  8.1434564e-03,  3.2508015e-01,  4.1150510e-02, -1.5287541e-01, -1.5868596e-01,  1.1915314e-02, -1.4173066e-03, -4.9424553e-02, -8.3216994e-02, -3.6274446e-02,  1.4416647e-02
 3.6440000e+00, -1.1225634e-01, -1.3599781e-02,  2.2022161e-01, -7.4904580e-02,  5.7684114e-03,  3.1916454e-01,  2.2287489e-01, -5.9865364e-02, -1.3454797e-01,  1.0342106e-02, -9.4186297e-04, -4.8476176e-02, -7.6809412e-02, -2.8331363e-02,  1.4184958e-02
 3.6450000e+00, -1.1441191e-01, -7.1360375e-03,  2.6014637e-01, -5.3434461e-02,  3.4789342e-03,  3.0266749e-01,  3.9641753e-01,  3.3347708e-02, -1.0868207e-01,  8.7780477e-03, -5.9115353e-04, -4.7064053e-02, -7.1022976e-02, -2.0222589e-02,  1.3941704e-02
 3.6460000e+00, -1.1669504e-01, -9.8923019e-04,  2.9982818e-01, -3.0459953e-02,  1.3086474e-03,  2.7404718e-01,  5.5741646e-01,  1.2660475e-01, -8.0422680e-02,  7.2186077e-03, -2.6108336e-04, -4.5225815e-02, -6.5757315e-02, -1.1988195e-02,  1.3692585e-02
 3.6470000e+00, -1.1907358e-01,  4.6769105e-03,  3.3934154e-01, -6.1989625e-03, -8.8194339e-04,  2.4411050e-01,  7.0123678e-01,  2.1767772e-01, -4.9768035e-02,  5.6890833e-03,  4.5773199e-05, -4.2988870e-02, -6.1067652e-02, -3.8007517e-03,  1.3421683e-02
 3.6480000e+00, -1.2155087e-01,  9.7215961e-03,  3.7792757e-01,  1.9228944e-02, -3.0927649e-03,  2.0741644e-01,  8.2126200e-01,  2.9921608e-01, -1.7212327e-02,  4.1942720e-03,  4.0609409e-04, -4.0407971e-02, -5.7144543e-02,  4.3297928e-03,  1.3138056e-02
 3.6490000e+00, -1.2407730e-01,  1.4024730e-02,  4.1552410e-01,  4.5669853e-02, -4.9799732e-03,  1.6260240e-01,  9.1702685e-01,  3.6812661e-01,  1.7143113e-02,  2.7304716e-03,  6.6581029e-04, -3.7519877e-02, -5.4104362e-02,  1.2313089e-02,  1.2843827e-02
 3.6500000e+00, -1.2660069e-01,  1.7446761e-02,  4.5120851e-01,  7.3212026e-02, -6.7699583e-03,  1.1557052e-01,  9.7838965e-01,  4.2500751e-01,  5.2434720e-02,  1.2860245e-03,  8.8671886e-04, -3.4398815e-02, -5.1591059e-02,  2.0226388e-02,  1.2549747e-02
 3.6510000e+00, -1.2907802e-01,  1.9996990e-02,  4.8432113e-01,  1.0109543e-01, -8.3829930e-03,  6.1511691e-02,  1.0072684e+00,  4.6271226e-01,  8.9634806e-02, -2.2195489e-04,  1.0502191e-03, -3.1083952e-02, -4.9686142e-02,  2.7909386e-02,  1.2247536e-02
 3.6520000e+00, -1.3146319e-01,  2.1683749e-02,  5.1336742e-01,  1.2883327e-01, -9.9772755e-03,  5.9061507e-03,  1.0113834e+00,  4.8346246e-01,  1.2930447e-01, -1.6580055e-03,  1.1322873e-03, -2.7584930e-02, -4.7866287e-02,  3.5395851e-02,  1.1942552e-02
 3.6530000e+00, -1.3373800e-01,  2.2599970e-02,  5.3958876e-01,  1.5609686e-01, -1.1464465e-02, -4.7721714e-02,  9.9069633e-01,  4.9012177e-01,  1.6838581e-01, -3.0126059e-03,  1.2685011e-03, -2.4097026e-02, -4.6803667e-02,  4.2476411e-02,  1.1640069e-02
 3.6540000e+00, -1.3585563e-01,  2.2747489e-02,  5.6183781e-01,  1.8252520e-01, -1.2802543e-02, -9.9176249e-02,  9.4571142e-01,  4.8710595e-01,  2.0707023e-01, -4.2682854e-03,  1.4435058e-03, -2.0593473e-02, -4.6059910e-02,  4.9108889e-02,  1.1322989e-02
 3.6550000e+00, -1.3790327e-01,  2.2304996e-02,  5.7990526e-01,  2.0799731e-01, -1.4015769e-02, -1.4745945e-01,  8.7786460e-01,  4.7397495e-01,  2.4882083e-01, -5.4874841e-03,  1.5735155e-03, -1.7109405e-02, -4.5647627e-02,  5.5326593e-02,  1.0994185e-02
 3.6560000e+00, -1.3980593e-01,  2.1302863e-02,  5.9338272e-01,  2.3197995e-01, -1.5044959e-02, -1.9364662e-01,  7.9186554e-01,  4.5040460e-01,  2.8694458e-01, -6.5867874e-03,  1.6952083e-03, -1.3799443e-02, -4.5475300e-02,  6.1047064e-02,  1.0644317e-02
 3.6570000e+00, -1.4156116e-01,  1.9772557e-02,  6.0301987e-01,  2.5404849e-01, -1.5929237e-02, -2.3063971e-01,  6.8765071e-01,  4.2035853e-01,  3.2946373e-01, -7.6008235e-03,  1.6331133e-03, -1.0601995e-02, -4.5486919e-02,  6.6343091e-02,  1.0275347e-02
 3.6580000e+00, -1.4313007e-01,  1.7688256e-02,  6.0849045e-01,  2.7364833e-01, -1.6672958e-02, -2.5481004e-01,  5.7679320e-01,  3.8481651e-01,  3.6310886e-01, -8.4402141e-03,  1.5931469e-03, -7.6135469e-03, -4.5778238e-02,  7.1128871e-02,  9.8763121e-03
 3.6590000e+00, -1.4456253e-01,  1.5000564e-02,  6.1015650e-01,  2.9021001e-01, -1.7276153e-02, -2.6113335e-01,  4.5940887e-01,  3.4603890e-01,  3.8542440e-01, -9.1502421e-03,  1.4800696e-03, -4.8540513e-03, -4.6255386e-02,  7.5236619e-02,  9.4658344e-03
 3.6600000e+00, -1.4590083e-01,  1.1733964e-02,  6.0698911e-01,  3.0358654e-01, -1.7709383e-02, -2.6216040e-01,  3.4101330e-01,  3.0569639e-01,  4.0082219e-01, -9.7591030e-03,  1.2817611e-03, -2.3588655e-03, -4.6901642e-02,  7.8704460e-02,  9.0339402e-03
