t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.4610000e+00,  9.2451614e-02,  5.7848503e-01, -1.0145026e+00,  2.3587203e+00,  3.3448166e+00, -4.5172586e-03,  2.0710993e+00,  4.2237547e+00,  4.2586335e+00,  4.3887672e+00,  5.8973614e+00,  5.8459761e+00,  5.1831014e+00,  4.7714640e+00,  4.7039526e+00
 3.4620000e+00,  8.9247245e-02,  5.6475224e-01, -1.0080217e+00,  2.4187979e+00,  3.3343973e+00, -6.1976907e-02,  2.1331725e+00,  4.2294816e+00,  4.2486013e+00,  4.3869905e+00,  5.8971297e+00,  5.8430792e+00,  5.1807246e+00,  4.7687613e+00,  4.7052755e+00
 3.4630000e+00,  8.6326032e-02,  5.4839468e-01, -9.9965946e-01,  2.4749779e+00,  3.3238885e+00, -1.1406572e-01,  2.1721627e+00,  4.2360002e+00,  4.2422484e+00,  4.3850957e+00,  5.8970541e+00,  5.8408010e+00,  5.1780932e+00,  4.7660950e+00,  4.7066232e+00
 3.4640000e+00,  8.3782113e-02,  5.2978928e-01, -9.8974980e-01,  2.5257444e+00,  3.3133350e+00, -1.6322254e-01,  2.1943596e+00,  4.2434474e+00,  4.2386903e+00,  4.3831103e+00,  5.8970045e+00,  5.8391778e+00,  5.1752699e+00,  4.7634517e+00,  4.7079901e+00
 3.4650000e+00,  8.2264902e-02,  5.0934587e-01, -9.7740334e-01,  2.5722356e+00,  3.3027823e+00, -2.0450609e-01,  2.1985444e+00,  4.2517359e+00,  4.2377294e+00,  4.3810340e+00,  5.8968351e+00,  5.8381872e+00,  5.1723104e+00,  4.7608662e+00,  4.7093650e+00
 3.4660000e+00,  8.1047475e-02,  4.8718013e-01, -9.6452087e-01,  2.6209741e+00,  3.2922895e+00, -2.3357380e-01,  2.2048768e+00,  4.2608894e+00,  4.2408876e+00,  4.3788870e+00,  5.8970094e+00,  5.8377985e+00,  5.1692786e+00,  4.7583210e+00,  4.7107398e+00
 3.4670000e+00,  8.0155041e-02,  4.6379439e-01, -9.5098159e-01,  2.6591354e+00,  3.2818688e+00, -2.5109950e-01,  2.1944932e+00,  4.2706264e+00,  4.2464910e+00,  4.3766543e+00,  5.8971993e+00,  5.8380122e+00,  5.1662107e+00,  4.7558302e+00,  4.7121184e+00
 3.4680000e+00,  7.9611529e-02,  4.3939632e-01, -9.3844219e-01,  2.6862430e+00,  3.2716390e+00, -2.5887968e-01,  2.1795666e+00,  4.2808602e+00,  4.2538820e+00,  4.3743634e+00,  5.8982087e+00,  5.8386906e+00,  5.1631650e+00,  4.7533613e+00,  4.7134788e+00
 3.4690000e+00,  7.8915484e-02,  4.1430013e-01, -9.2718238e-01,  2.7077621e+00,  3.2616533e+00, -2.5224023e-01,  2.1618303e+00,  4.2913843e+00,  4.2619843e+00,  4.3720324e+00,  5.8981226e+00,  5.8397906e+00,  5.1601834e+00,  4.7509069e+00,  4.7148081e+00
 3.4700000e+00,  7.8984486e-02,  3.8882647e-01, -9.1511524e-01,  2.7234143e+00,  3.2519950e+00, -2.3500593e-01,  2.1390324e+00,  4.3017277e+00,  4.2710649e+00,  4.3696936e+00,  5.8977078e+00,  5.8412740e+00,  5.1573152e+00,  4.7483954e+00,  4.7160945e+00
 3.4710000e+00,  7.8939488e-02,  3.6329351e-01, -9.0340457e-01,  2.7224488e+00,  3.2426859e+00, -2.2754541e-01,  2.1173517e+00,  4.3117423e+00,  4.2811396e+00,  4.3673499e+00,  5.8974761e+00,  5.8430974e+00,  5.1545906e+00,  4.7458239e+00,  4.7173285e+00
 3.4720000e+00,  7.9214495e-02,  3.3805279e-01, -8.9148119e-01,  2.7192334e+00,  3.2337862e+00, -2.0497998e-01,  2.0938808e+00,  4.3213122e+00,  4.2916454e+00,  4.3650179e+00,  5.8974255e+00,  5.8451638e+00,  5.1520646e+00,  4.7431651e+00,  4.7185015e+00
 3.4730000e+00,  7.9768509e-02,  3.1334843e-01, -8.8060088e-01,  2.7179593e+00,  3.2253212e+00, -1.6801134e-01,  2.0688419e+00,  4.3301389e+00,  4.3012221e+00,  4.3626923e+00,  5.8975035e+00,  5.8474650e+00,  5.1497593e+00,  4.7403776e+00,  4.7196138e+00
 3.4740000e+00,  8.0625799e-02,  2.8945576e-01, -8.7182160e-01,  2.7123944e+00,  3.2169902e+00, -1.2445099e-01,  2.0426594e+00,  4.3377802e+00,  4.3106822e+00,  4.3604187e+00,  5.8976822e+00,  5.8498949e+00,  5.1477444e+00,  4.7374394e+00,  4.7206528e+00
 3.4750000e+00,  8.1789404e-02,  2.6656981e-01, -8.6378241e-01,  2.7036402e+00,  3.2091093e+00, -7.2372772e-02,  2.0167507e+00,  4.3442352e+00,  4.3194114e+00,  4.3581913e+00,  5.8979476e+00,  5.8524757e+00,  5.1460498e+00,  4.7343686e+00,  4.7215865e+00
 3.4760000e+00,  8.3330353e-02,  2.4499898e-01, -8.5843155e-01,  2.6924528e+00,  3.2017709e+00, -2.2127941e-02,  1.9891604e+00,  4.3490898e+00,  4.3272688e+00,  4.3560035e+00,  5.8979219e+00,  5.8551605e+00,  5.1447353e+00,  4.7311824e+00,  4.7223826e+00
 3.4770000e+00,  8.5153078e-02,  2.2481822e-01, -8.5361649e-01,  2.6795653e+00,  3.1951402e+00,  1.8788776e-02,  1.9579811e+00,  4.3503348e+00,  4.3342650e+00,  4.3538736e+00,  5.8980683e+00,  5.8579326e+00,  5.1438411e+00,  4.7278623e+00,  4.7230469e+00
 3.4780000e+00,  8.7207172e-02,  2.0633030e-01, -8.5069133e-01,  2.6664260e+00,  3.1892844e+00,  7.4459785e-02,  1.9270592e+00,  4.3504289e+00,  4.3402846e+00,  4.3517985e+00,  5.8982303e+00,  5.8607309e+00,  5.1434107e+00,  4.7244363e+00,  4.7235941e+00
 3.4790000e+00,  8.9515740e-02,  1.8962468e-01, -8.4571946e-01,  2.6520809e+00,  3.1842210e+00,  1.0783093e-01,  1.8873761e+00,  4.3491631e+00,  4.3459636e+00,  4.3497740e+00,  5.8983616e+00,  5.8635727e+00,  5.1435094e+00,  4.7209335e+00,  4.7239868e+00
 3.4800000e+00,  9.2026587e-02,  1.7486640e-01, -8.3894608e-01,  2.6375930e+00,  3.1769360e+00,  1.2739363e-01,  1.8457331e+00,  4.3466379e+00,  4.3512467e+00,  4.3477810e+00,  5.8984610e+00,  5.8664146e+00,  5.1441677e+00,  4.7173805e+00,  4.7242455e+00
 3.4810000e+00,  9.4749835e-02,  1.6207958e-01, -8.3395130e-01,  2.6235658e+00,  3.1713654e+00,  1.3259208e-01,  1.7977609e+00,  4.3423066e+00,  4.3561566e+00,  4.3458838e+00,  5.8986025e+00,  5.8692960e+00,  5.1454490e+00,  4.7138083e+00,  4.7243797e+00
 3.4820000e+00,  9.7695245e-02,  1.5146967e-01, -8.2889452e-01,  2.6103335e+00,  3.1691461e+00,  1.2845431e-01,  1.7476624e+00,  4.3360491e+00,  4.3609761e+00,  4.3440881e+00,  5.8984730e+00,  5.8722212e+00,  5.1473801e+00,  4.7102483e+00,  4.7243866e+00
 3.4830000e+00,  1.0085766e-01,  1.4316477e-01, -8.2696660e-01,  2.5983122e+00,  3.1664655e+00,  1.1061490e-01,  1.6956140e+00,  4.3278143e+00,  4.3658112e+00,  4.3423979e+00,  5.8984707e+00,  5.8751229e+00,  5.1499950e+00,  4.7067368e+00,  4.7242345e+00
 3.4840000e+00,  1.0424918e-01,  1.3715340e-01, -8.2618966e-01,  2.5873232e+00,  3.1661609e+00,  8.2155302e-02,  1.6449249e+00,  4.3174845e+00,  4.3707304e+00,  4.3408463e+00,  5.8985374e+00,  5.8780001e+00,  5.1533317e+00,  4.7033152e+00,  4.7239278e+00
 3.4850000e+00,  1.0775906e-01,  1.3343074e-01, -8.2706751e-01,  2.5777006e+00,  3.1669135e+00,  4.3943943e-02,  1.5940827e+00,  4.3051493e+00,  4.3758759e+00,  4.3394237e+00,  5.8986203e+00,  5.8809094e+00,  5.1574198e+00,  4.7000266e+00,  4.7234506e+00
 3.4860000e+00,  1.1135623e-01,  1.3198560e-01, -8.2921259e-01,  2.5694649e+00,  3.1685519e+00,  1.3119038e-02,  1.5409817e+00,  4.2908995e+00,  4.3813741e+00,  4.3381434e+00,  5.8987061e+00,  5.8838258e+00,  5.1622651e+00,  4.6968795e+00,  4.7228080e+00
 3.4870000e+00,  1.1501782e-01,  1.3280915e-01, -8.3204934e-01,  2.5626589e+00,  3.1746319e+00, -1.1611709e-02,  1.4873340e+00,  4.2748503e+00,  4.3870537e+00,  4.3369158e+00,  5.8987905e+00,  5.8866846e+00,  5.1678834e+00,  4.6939139e+00,  4.7220004e+00
 3.4880000e+00,  1.1871946e-01,  1.3582291e-01, -8.3632047e-01,  2.5570233e+00,  3.1812079e+00, -4.5983859e-02,  1.4322769e+00,  4.2572599e+00,  4.3928825e+00,  4.3358555e+00,  5.8985644e+00,  5.8895297e+00,  5.1742598e+00,  4.6911499e+00,  4.7210426e+00
 3.4890000e+00,  1.2241786e-01,  1.4105299e-01, -8.4133949e-01,  2.5524558e+00,  3.1883112e+00, -8.4184350e-02,  1.3775382e+00,  4.2382552e+00,  4.3988130e+00,  4.3349508e+00,  5.8984450e+00,  5.8923406e+00,  5.1813979e+00,  4.6886094e+00,  4.7199328e+00
 3.4900000e+00,  1.2601221e-01,  1.4833008e-01, -8.4694779e-01,  2.5490062e+00,  3.1947581e+00, -1.2091492e-01,  1.3191733e+00,  4.2180488e+00,  4.4047318e+00,  4.3342197e+00,  5.8984217e+00,  5.8950723e+00,  5.1892539e+00,  4.6863247e+00,  4.7187044e+00
 3.4910000e+00,  1.2949267e-01,  1.5762032e-01, -8.5257563e-01,  2.5466578e+00,  3.2023121e+00, -1.5831596e-01,  1.2590153e+00,  4.1968981e+00,  4.4104192e+00,  4.3336836e+00,  5.8983654e+00,  5.8976472e+00,  5.1978106e+00,  4.6842961e+00,  4.7173171e+00
 3.4920000e+00,  1.3269697e-01,  1.6878545e-01, -8.5781456e-01,  2.5452727e+00,  3.2109416e+00, -1.9691172e-01,  1.1999615e+00,  4.1750299e+00,  4.4158159e+00,  4.3333159e+00,  5.8983619e+00,  5.9000881e+00,  5.2070178e+00,  4.6825182e+00,  4.7157878e+00
 3.4930000e+00,  1.3568838e-01,  1.8178433e-01, -8.6312695e-01,  2.5446291e+00,  3.2207212e+00, -2.2919874e-01,  1.1427827e+00,  4.1527811e+00,  4.4207137e+00,  4.3332235e+00,  5.8983504e+00,  5.9023379e+00,  5.2168166e+00,  4.6810081e+00,  4.7140610e+00
 3.4940000e+00,  1.3831774e-01,  1.9651479e-01, -8.6779860e-01,  2.5446060e+00,  3.2316451e+00, -2.6072772e-01,  1.0936387e+00,  4.1304832e+00,  4.4251603e+00,  4.3333711e+00,  5.8980356e+00,  5.9043426e+00,  5.2271551e+00,  4.6797680e+00,  4.7121077e+00
 3.4950000e+00,  1.4054474e-01,  2.1278787e-01, -8.7337061e-01,  2.5450838e+00,  3.2434632e+00, -2.9876767e-01,  1.0499031e+00,  4.1083300e+00,  4.4290242e+00,  4.3336536e+00,  5.8978124e+00,  5.9059919e+00,  5.2379480e+00,  4.6787866e+00,  4.7099182e+00
 3.4960000e+00,  1.4229456e-01,  2.3041099e-01, -8.7944898e-01,  2.5460377e+00,  3.2561704e+00, -3.3321168e-01,  1.0170209e+00,  4.0866832e+00,  4.4322384e+00,  4.3341492e+00,  5.8976287e+00,  5.9072031e+00,  5.2491440e+00,  4.6780330e+00,  4.7075127e+00
 3.4970000e+00,  1.4346468e-01,  2.4925071e-01, -8.8633250e-01,  2.5474536e+00,  3.2697889e+00, -3.5730288e-01,  9.9350621e-01,  4.0658621e+00,  4.4348662e+00,  4.3346730e+00,  5.8974643e+00,  5.9079221e+00,  5.2606482e+00,  4.6775081e+00,  4.7049494e+00
 3.4980000e+00,  1.4403682e-01,  2.6908050e-01, -8.9407379e-01,  2.5490553e+00,  3.2842293e+00, -3.6181723e-01,  9.8081931e-01,  4.0461811e+00,  4.4368593e+00,  4.3353088e+00,  5.8972919e+00,  5.9080857e+00,  5.2723820e+00,  4.6771752e+00,  4.7022331e+00
 3.4990000e+00,  1.4403630e-01,  2.8970528e-01, -9.0257603e-01,  2.5507827e+00,  3.2993609e+00, -3.2814252e-01,  9.8294960e-01,  4.0279471e+00,  4.4382948e+00,  4.3359875e+00,  5.8971683e+00,  5.9076282e+00,  5.2842714e+00,  4.6770263e+00,  4.6994218e+00
 3.5000000e+00,  1.4339761e-01,  3.1089261e-01, -9.1171862e-01,  2.5524629e+00,  3.3152198e+00, -2.5896010e-01,  9.9492465e-01,  4.0114669e+00,  4.4393013e+00,  4.3368965e+00,  5.8967898e+00,  5.9065225e+00,  5.2962046e+00,  4.6770259e+00,  4.6964956e+00
 3.5010000e+00,  1.4221279e-01,  3.3228224e-01, -9.2176395e-01,  2.5540419e+00,  3.3316516e+00, -1.6535163e-01,  1.0177347e+00,  3.9969916e+00,  4.4399853e+00,  4.3377998e+00,  5.8966250e+00,  5.9046905e+00,  5.3081058e+00,  4.6771543e+00,  4.6934919e+00
 3.5020000e+00,  1.4048618e-01,  3.5358258e-01, -9.3271866e-01,  2.5554805e+00,  3.3482759e+00, -5.3057469e-02,  1.0485298e+00,  3.9846688e+00,  4.4404343e+00,  4.3385914e+00,  5.8965380e+00,  5.9021679e+00,  5.3199062e+00,  4.6773887e+00,  4.6904262e+00
 3.5030000e+00,  1.3830776e-01,  3.7451287e-01, -9.4410183e-01,  2.5567781e+00,  3.3651188e+00,  6.0166369e-02,  1.0860899e+00,  3.9747378e+00,  4.4407506e+00,  4.3394385e+00,  5.8965344e+00,  5.8989631e+00,  5.3314974e+00,  4.6776972e+00,  4.6871667e+00
 3.5040000e+00,  1.3567812e-01,  3.9467476e-01, -9.5343836e-01,  2.5578832e+00,  3.3824543e+00,  1.7483566e-01,  1.1294948e+00,  3.9673133e+00,  4.4410276e+00,  4.3402033e+00,  5.8973769e+00,  5.8951155e+00,  5.3428080e+00,  4.6780650e+00,  4.6840544e+00
 3.5050000e+00,  1.3266858e-01,  4.1370192e-01, -9.6323588e-01,  2.5589035e+00,  3.3998190e+00,  2.5972316e-01,  1.1755193e+00,  3.9624952e+00,  4.4414211e+00,  4.3409810e+00,  5.8968848e+00,  5.8907310e+00,  5.3537643e+00,  4.6784810e+00,  4.6809134e+00
 3.5060000e+00,  1.2938346e-01,  4.3128869e-01, -9.7321087e-01,  2.5597520e+00,  3.4170608e+00,  3.1905284e-01,  1.2278753e+00,  3.9602585e+00,  4.4419349e+00,  4.3417417e+00,  5.8965315e+00,  5.8859001e+00,  5.3642908e+00,  4.6789238e+00,  4.6779222e+00
 3.5070000e+00,  1.2585096e-01,  4.4709215e-01, -9.8456388e-01,  2.5603544e+00,  3.4340088e+00,  3.2557232e-01,  1.2913127e+00,  3.9604143e+00,  4.4424832e+00,  4.3424159e+00,  5.8963559e+00,  5.8807645e+00,  5.3743303e+00,  4.6793797e+00,  4.6750967e+00
 3.5080000e+00,  1.2217984e-01,  4.6081663e-01, -9.9779162e-01,  2.5607522e+00,  3.4504080e+00,  3.3144381e-01,  1.3637288e+00,  3.9632069e+00,  4.4432891e+00,  4.3431476e+00,  5.8963230e+00,  5.8754667e+00,  5.3838401e+00,  4.6798402e+00,  4.6724091e+00
 3.5090000e+00,  1.1847295e-01,  4.7203863e-01, -1.0111390e+00,  2.5607021e+00,  3.4661798e+00,  3.0649972e-01,  1.4591181e+00,  3.9679683e+00,  4.4444736e+00,  4.3440762e+00,  5.8963877e+00,  5.8701383e+00,  5.3927576e+00,  4.6802889e+00,  4.6691510e+00
 3.5100000e+00,  1.1471546e-01,  4.8067125e-01, -1.0240560e+00,  2.5604065e+00,  3.4814012e+00,  2.7550525e-01,  1.5636201e+00,  3.9750774e+00,  4.4457520e+00,  4.3450536e+00,  5.8962579e+00,  5.8649040e+00,  5.4010709e+00,  4.6807282e+00,  4.6664072e+00
 3.5110000e+00,  1.1099017e-01,  4.8658539e-01, -1.0372392e+00,  2.5599318e+00,  3.4993997e+00,  2.2762012e-01,  1.6812619e+00,  3.9851568e+00,  4.4472462e+00,  4.3461288e+00,  5.8973057e+00,  5.8598655e+00,  5.4087395e+00,  4.6811388e+00,  4.6644807e+00
 3.5120000e+00,  1.0731597e-01,  4.8959524e-01, -1.0501927e+00,  2.5592676e+00,  3.5154549e+00,  1.7144561e-01,  1.8040623e+00,  3.9970788e+00,  4.4489973e+00,  4.3473573e+00,  5.8971988e+00,  5.8551558e+00,  5.4157510e+00,  4.6815165e+00,  4.6627374e+00
 3.5130000e+00,  1.0384545e-01,  4.8984191e-01, -1.0635583e+00,  2.5584532e+00,  3.5297167e+00,  1.0811306e-01,  1.9215383e+00,  4.0102007e+00,  4.4509816e+00,  4.3487371e+00,  5.8970094e+00,  5.8509752e+00,  5.4221320e+00,  4.6818485e+00,  4.6609359e+00
 3.5140000e+00,  1.0060779e-01,  4.8730059e-01, -1.0763014e+00,  2.5575368e+00,  3.5421901e+00,  4.4706486e-02,  2.0237567e+00,  4.0243595e+00,  4.4531379e+00,  4.3502635e+00,  5.8968998e+00,  5.8473604e+00,  5.4278308e+00,  4.6821268e+00,  4.6606100e+00
 3.5150000e+00,  9.7648006e-02,  4.8190522e-01, -1.0894986e+00,  2.5566098e+00,  3.5523717e+00, -1.5177653e-02,  2.1019677e+00,  4.0391354e+00,  4.4553989e+00,  4.3519501e+00,  5.8966491e+00,  5.8444061e+00,  5.4329163e+00,  4.6823393e+00,  4.6594968e+00
 3.5160000e+00,  9.5009857e-02,  4.7402299e-01, -1.1015819e+00,  2.5556624e+00,  3.5616478e+00, -6.8490698e-02,  2.1494123e+00,  4.0543829e+00,  4.4577299e+00,  4.3538385e+00,  5.8967593e+00,  5.8421208e+00,  5.4373227e+00,  4.6824777e+00,  4.6592310e+00
 3.5170000e+00,  9.2642148e-02,  4.6373920e-01, -1.1123460e+00,  2.5547501e+00,  3.5701643e+00, -1.1961698e-01,  2.1745905e+00,  4.0698708e+00,  4.4600652e+00,  4.3559305e+00,  5.8970209e+00,  5.8405100e+00,  5.4411193e+00,  4.6825274e+00,  4.6584926e+00
 3.5180000e+00,  9.0658666e-02,  4.5130704e-01, -1.1219052e+00,  2.5541610e+00,  3.5738444e+00, -1.6728219e-01,  2.1791759e+00,  4.0856813e+00,  4.4623958e+00,  4.3581905e+00,  5.8980605e+00,  5.8395297e+00,  5.4442628e+00,  4.6824798e+00,  4.6582731e+00
 3.5190000e+00,  8.9083045e-02,  4.3711909e-01, -1.1303130e+00,  2.5537051e+00,  3.5773511e+00, -2.0918555e-01,  2.1692498e+00,  4.1015742e+00,  4.4646735e+00,  4.3606282e+00,  5.8979435e+00,  5.8391668e+00,  5.4467712e+00,  4.6823300e+00,  4.6577910e+00
 3.5200000e+00,  8.8481733e-02,  4.2129385e-01, -1.1358964e+00,  2.5534064e+00,  3.5804872e+00, -2.4667285e-01,  2.1554761e+00,  4.1172439e+00,  4.4668973e+00,  4.3632657e+00,  5.8975548e+00,  5.8393704e+00,  5.4486312e+00,  4.6820706e+00,  4.6574642e+00
 3.5210000e+00,  8.7598992e-02,  4.0411858e-01, -1.1389880e+00,  2.5533058e+00,  3.5832781e+00, -2.7155812e-01,  2.1361739e+00,  4.1331451e+00,  4.4690444e+00,  4.3661346e+00,  5.8974632e+00,  5.8400690e+00,  5.4497909e+00,  4.6816862e+00,  4.6572024e+00
 3.5220000e+00,  8.7675977e-02,  3.8601711e-01, -1.1380780e+00,  2.5533888e+00,  3.5855038e+00, -2.8813481e-01,  2.1176900e+00,  4.1475335e+00,  4.4711393e+00,  4.3691984e+00,  5.8974592e+00,  5.8412722e+00,  5.4502682e+00,  4.6811786e+00,  4.6570768e+00
 3.5230000e+00,  8.7485639e-02,  3.6728398e-01, -1.1330417e+00,  2.5535458e+00,  3.5878083e+00, -2.9258246e-01,  2.0969808e+00,  4.1610942e+00,  4.4731954e+00,  4.3723884e+00,  5.8975672e+00,  5.8428637e+00,  5.4499944e+00,  4.6805533e+00,  4.6570449e+00
 3.5240000e+00,  8.7635003e-02,  3.4810404e-01, -1.1223202e+00,  2.5540028e+00,  3.5893032e+00, -2.8548835e-01,  2.0758237e+00,  4.1716786e+00,  4.4752003e+00,  4.3757465e+00,  5.8976726e+00,  5.8448412e+00,  5.4489708e+00,  4.6798119e+00,  4.6571430e+00
 3.5250000e+00,  8.8101619e-02,  3.2883141e-01, -1.1013776e+00,  2.5546568e+00,  3.5901171e+00, -2.8787765e-01,  2.0505442e+00,  4.1793015e+00,  4.4771584e+00,  4.3792129e+00,  5.8978115e+00,  5.8471155e+00,  5.4470984e+00,  4.6789542e+00,  4.6573054e+00
 3.5260000e+00,  8.8879392e-02,  3.0965053e-01, -1.0760919e+00,  2.5557202e+00,  3.5904206e+00, -2.7350942e-01,  2.0202512e+00,  4.1822322e+00,  4.4790839e+00,  4.3827793e+00,  5.8977488e+00,  5.8496271e+00,  5.4443514e+00,  4.6779898e+00,  4.6575510e+00
 3.5270000e+00,  8.9933330e-02,  2.9088846e-01, -1.0444257e+00,  2.5571517e+00,  3.5899620e+00, -2.4520995e-01,  1.9869607e+00,  4.1811693e+00,  4.4809961e+00,  4.3863340e+00,  5.8979121e+00,  5.8523540e+00,  5.4407181e+00,  4.6769155e+00,  4.6579348e+00
 3.5280000e+00,  9.1292928e-02,  2.7291338e-01, -1.0062476e+00,  2.5588925e+00,  3.5887232e+00, -2.0695782e-01,  1.9491842e+00,  4.1745925e+00,  4.4828955e+00,  4.3900470e+00,  5.8980685e+00,  5.8552280e+00,  5.4361550e+00,  4.6757401e+00,  4.6583945e+00
 3.5290000e+00,  9.2896126e-02,  2.5600292e-01, -9.6077053e-01,  2.5609978e+00,  3.5867449e+00, -1.6039615e-01,  1.9088808e+00,  4.1608817e+00,  4.4848037e+00,  4.3936426e+00,  5.8982637e+00,  5.8581855e+00,  5.4305812e+00,  4.6744659e+00,  4.6589463e+00
 3.5300000e+00,  9.4779923e-02,  2.4032999e-01, -9.1374043e-01,  2.5634717e+00,  3.5841646e+00, -1.1599632e-01,  1.8683979e+00,  4.1431460e+00,  4.4867459e+00,  4.3971849e+00,  5.8984019e+00,  5.8612265e+00,  5.4240578e+00,  4.6731099e+00,  4.6595777e+00
 3.5310000e+00,  9.6846961e-02,  2.2610549e-01, -8.6118412e-01,  2.5662362e+00,  3.5809794e+00, -6.3759571e-02,  1.8252872e+00,  4.1168103e+00,  4.4887162e+00,  4.4006470e+00,  5.8984901e+00,  5.8643053e+00,  5.4165993e+00,  4.6716923e+00,  4.6602559e+00
 3.5320000e+00,  9.9091743e-02,  2.1353729e-01, -8.0255487e-01,  2.5693378e+00,  3.5772730e+00, -2.1169519e-02,  1.7803643e+00,  4.0811014e+00,  4.4907051e+00,  4.4039995e+00,  5.8983033e+00,  5.8674009e+00,  5.4082118e+00,  4.6702312e+00,  4.6609718e+00
 3.5330000e+00,  1.0151148e-01,  2.0281028e-01, -7.3576279e-01,  2.5727465e+00,  3.5731650e+00,  3.3654284e-02,  1.7359899e+00,  4.0186694e+00,  4.4927388e+00,  4.4072386e+00,  5.8983416e+00,  5.8704753e+00,  5.3989822e+00,  4.6687432e+00,  4.6616936e+00
 3.5340000e+00,  1.0407804e-01,  1.9397310e-01, -6.6416378e-01,  2.5764509e+00,  3.5686243e+00,  6.6765347e-02,  1.6849847e+00,  3.9847392e+00,  4.4948195e+00,  4.4103970e+00,  5.8984258e+00,  5.8735396e+00,  5.3891891e+00,  4.6672519e+00,  4.6624176e+00
 3.5350000e+00,  1.0684992e-01,  1.8724711e-01, -5.8564523e-01,  2.5804117e+00,  3.5638415e+00,  8.4951786e-02,  1.6334718e+00,  3.9402629e+00,  4.4969493e+00,  4.4143319e+00,  5.8985497e+00,  5.8765348e+00,  5.3787729e+00,  4.6657837e+00,  4.6631437e+00
 3.5360000e+00,  1.0972135e-01,  1.8260115e-01, -5.0200178e-01,  2.5845986e+00,  3.5589103e+00,  9.0859425e-02,  1.5784066e+00,  3.9106092e+00,  4.4991207e+00,  4.4170500e+00,  5.8986199e+00,  5.8794237e+00,  5.3677731e+00,  4.6643565e+00,  4.6638507e+00
 3.5370000e+00,  1.1268462e-01,  1.8007454e-01, -4.1330372e-01,  2.5889939e+00,  3.5539341e+00,  8.9267577e-02,  1.5236887e+00,  3.9195196e+00,  4.5013354e+00,  4.4196195e+00,  5.8986835e+00,  5.8822268e+00,  5.3563650e+00,  4.6629924e+00,  4.6645291e+00
 3.5380000e+00,  1.1570226e-01,  1.7977481e-01, -3.2128795e-01,  2.5935687e+00,  3.5489488e+00,  7.5403153e-02,  1.4705280e+00,  3.9027666e+00,  4.5035816e+00,  4.4220270e+00,  5.8985017e+00,  5.8849338e+00,  5.3449260e+00,  4.6617125e+00,  4.6651647e+00
 3.5390000e+00,  1.1882741e-01,  1.8164060e-01, -2.2649832e-01,  2.5982446e+00,  3.5440359e+00,  5.2082366e-02,  1.4222735e+00,  3.9052539e+00,  4.5058465e+00,  4.4242310e+00,  5.8985093e+00,  5.8875449e+00,  5.3332712e+00,  4.6605381e+00,  4.6657501e+00
 3.5400000e+00,  1.2204179e-01,  1.8556554e-01, -1.2787750e-01,  2.6030102e+00,  3.5392081e+00,  2.4643154e-02,  1.3747836e+00,  3.8924654e+00,  4.5081189e+00,  4.4262890e+00,  5.8985666e+00,  5.8900817e+00,  5.3217913e+00,  4.6594885e+00,  4.6662767e+00
 3.5410000e+00,  1.2527188e-01,  1.9152218e-01, -2.7486399e-02,  2.6078824e+00,  3.5345765e+00,  6.2126129e-04,  1.3296659e+00,  3.8771685e+00,  4.5103776e+00,  4.4281637e+00,  5.8986774e+00,  5.8925207e+00,  5.3104538e+00,  4.6585836e+00,  4.6667279e+00
 3.5420000e+00,  1.2852342e-01,  1.9932555e-01,  7.4246662e-02,  2.6127958e+00,  3.5301169e+00, -2.4264643e-02,  1.2805376e+00,  3.8503402e+00,  4.5125960e+00,  4.4287007e+00,  5.8987154e+00,  5.8948182e+00,  5.2995367e+00,  4.6578351e+00,  4.6671180e+00
 3.5430000e+00,  1.3170007e-01,  2.0889631e-01,  1.7544752e-01,  2.6177061e+00,  3.5258695e+00, -6.3109785e-02,  1.2317555e+00,  3.8201546e+00,  4.5147870e+00,  4.4301575e+00,  5.8987450e+00,  5.8970493e+00,  5.2891259e+00,  4.6572564e+00,  4.6674033e+00
 3.5440000e+00,  1.3477976e-01,  2.2008426e-01,  2.7564052e-01,  2.6225716e+00,  3.5218400e+00, -1.0550267e-01,  1.1793446e+00,  3.7841279e+00,  4.5169070e+00,  4.4315317e+00,  5.8987181e+00,  5.8991856e+00,  5.2793091e+00,  4.6568602e+00,  4.6676089e+00
 3.5450000e+00,  1.3774641e-01,  2.3277820e-01,  3.7529952e-01,  2.6274386e+00,  3.5180183e+00, -1.3940335e-01,  1.1211843e+00,  3.7468901e+00,  4.5189808e+00,  4.4327941e+00,  5.8984774e+00,  5.9011438e+00,  5.2701777e+00,  4.6566497e+00,  4.6677356e+00
 3.5460000e+00,  1.4059404e-01,  2.4693064e-01,  4.7399440e-01,  2.6322157e+00,  3.5143952e+00, -1.7331486e-01,  1.0608788e+00,  3.7096308e+00,  4.5209186e+00,  4.4339399e+00,  5.8983690e+00,  5.9029829e+00,  5.2617151e+00,  4.6566294e+00,  4.6677794e+00
 3.5470000e+00,  1.4326567e-01,  2.6248964e-01,  5.7052928e-01,  2.6368961e+00,  3.5109439e+00, -2.0485880e-01,  1.0024434e+00,  3.6756304e+00,  4.5226947e+00,  4.4349944e+00,  5.8983183e+00,  5.9047142e+00,  5.2539255e+00,  4.6568058e+00,  4.6677439e+00
