t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.2010000e+00,  8.3727159e-02,  5.7274625e-02,  8.6577283e-02,  2.1655011e-01,  1.5077056e-01,  2.6958838e-01,  4.5631950e-01,  7.7058479e-01,  3.7042207e-01,  1.9176082e-01,  1.6188508e+00,  1.3418601e+00,  6.8642916e-01,  3.7042219e-01,  2.0328971e-01
 3.2020000e+00,  8.5200194e-02,  5.3572786e-02,  9.9117194e-02,  2.1594743e-01,  1.5085076e-01,  2.5215394e-01,  5.3829283e-01,  7.5901156e-01,  3.6808098e-01,  1.9186787e-01,  1.6188566e+00,  1.3419665e+00,  6.8445223e-01,  3.7005998e-01,  2.0318743e-01
 3.2030000e+00,  8.6729790e-02,  5.0181622e-02,  1.1182385e-01,  2.1540024e-01,  1.5095439e-01,  2.2547789e-01,  6.1570257e-01,  7.4636232e-01,  3.6584869e-01,  1.9199351e-01,  1.6187960e+00,  1.3418851e+00,  6.8265958e-01,  3.6966762e-01,  2.0309850e-01
 3.2040000e+00,  8.8303118e-02,  4.8573053e-02,  1.2486536e-01,  2.1495248e-01,  1.5108235e-01,  1.9518625e-01,  6.7557399e-01,  7.3274668e-01,  3.6385197e-01,  1.9214627e-01,  1.6188148e+00,  1.3416431e+00,  6.8108621e-01,  3.6925419e-01,  2.0302320e-01
 3.2050000e+00,  8.9907727e-02,  4.8874643e-02,  1.3815965e-01,  2.1457145e-01,  1.5123153e-01,  1.5825943e-01,  7.1937201e-01,  7.1819932e-01,  3.6213875e-01,  1.9231541e-01,  1.6188458e+00,  1.3412508e+00,  6.7969751e-01,  3.6882638e-01,  2.0295810e-01
 3.2060000e+00,  9.1486279e-02,  4.9507328e-02,  1.5134413e-01,  2.1429161e-01,  1.5140160e-01,  1.2769357e-01,  7.4304101e-01,  7.0260452e-01,  3.6069236e-01,  1.9250784e-01,  1.6188837e+00,  1.3407153e+00,  6.7845455e-01,  3.6839385e-01,  2.0290464e-01
 3.2070000e+00,  9.3012146e-02,  5.1304858e-02,  1.6451691e-01,  2.1409356e-01,  1.5159117e-01,  9.0662294e-02,  7.4460336e-01,  6.8564863e-01,  3.5963329e-01,  1.9271797e-01,  1.6188925e+00,  1.3400867e+00,  6.7734908e-01,  3.6796473e-01,  2.0286112e-01
 3.2080000e+00,  9.4554221e-02,  5.4242413e-02,  1.7746271e-01,  2.1398511e-01,  1.5179940e-01,  5.2201352e-02,  7.3884725e-01,  6.6769729e-01,  3.5876674e-01,  1.9294549e-01,  1.6189011e+00,  1.3393575e+00,  6.7638725e-01,  3.6754861e-01,  2.0282740e-01
 3.2090000e+00,  9.6059357e-02,  5.7145628e-02,  1.9011347e-01,  2.1396385e-01,  1.5202926e-01,  4.0870397e-02,  7.2107424e-01,  6.4866996e-01,  3.5810380e-01,  1.9318834e-01,  1.6189071e+00,  1.3385631e+00,  6.7555299e-01,  3.6715803e-01,  2.0280413e-01
 3.2100000e+00,  9.7523427e-02,  5.9946983e-02,  2.0222436e-01,  2.1401161e-01,  1.5227773e-01,  6.0839414e-02,  6.9359075e-01,  6.2869515e-01,  3.5765523e-01,  1.9344808e-01,  1.6188226e+00,  1.3377214e+00,  6.7480547e-01,  3.6680086e-01,  2.0279237e-01
 3.2110000e+00,  9.8995065e-02,  6.2668732e-02,  2.1360564e-01,  2.1416612e-01,  1.5254592e-01,  9.5135119e-02,  6.5532227e-01,  6.0782217e-01,  3.5739950e-01,  1.9372552e-01,  1.6188358e+00,  1.3368448e+00,  6.7414551e-01,  3.6647978e-01,  2.0279133e-01
 3.2120000e+00,  1.0041533e-01,  6.5255436e-02,  2.2423013e-01,  2.1440193e-01,  1.5282987e-01,  1.2399472e-01,  6.0539093e-01,  5.8548400e-01,  3.5741837e-01,  1.9402183e-01,  1.6188672e+00,  1.3359487e+00,  6.7357719e-01,  3.6620098e-01,  2.0279703e-01
 3.2130000e+00,  1.0182158e-01,  6.7708003e-02,  2.3382814e-01,  2.1467842e-01,  1.5313429e-01,  1.4588154e-01,  5.4790380e-01,  5.6217060e-01,  3.5771739e-01,  1.9433612e-01,  1.6189797e+00,  1.3350662e+00,  6.7315841e-01,  3.6596837e-01,  2.0281305e-01
 3.2140000e+00,  1.0318736e-01,  6.9959814e-02,  2.4239060e-01,  2.1502027e-01,  1.5345404e-01,  1.5624495e-01,  4.8461790e-01,  5.3807534e-01,  3.5830800e-01,  1.9467034e-01,  1.6190866e+00,  1.3341809e+00,  6.7275661e-01,  3.6578558e-01,  2.0283848e-01
 3.2150000e+00,  1.0451494e-01,  7.2038948e-02,  2.4964782e-01,  2.1539390e-01,  1.5378852e-01,  1.6679833e-01,  4.1724344e-01,  5.2586353e-01,  3.5917250e-01,  1.9502303e-01,  1.6191048e+00,  1.3332912e+00,  6.7235788e-01,  3.6565697e-01,  2.0287592e-01
 3.2160000e+00,  1.0583395e-01,  7.3949189e-02,  2.5622158e-01,  2.1581108e-01,  1.5413269e-01,  1.6709907e-01,  3.4858655e-01,  5.3334309e-01,  3.6030640e-01,  1.9539353e-01,  1.6191093e+00,  1.3324113e+00,  6.7196018e-01,  3.6559048e-01,  2.0292375e-01
 3.2170000e+00,  1.0710127e-01,  7.5766548e-02,  2.7019664e-01,  2.1624288e-01,  1.5448484e-01,  1.6078019e-01,  2.7396846e-01,  5.4471089e-01,  3.6170546e-01,  1.9578189e-01,  1.6189911e+00,  1.3316024e+00,  6.7158409e-01,  3.6558635e-01,  2.0298543e-01
 3.2180000e+00,  1.0829386e-01,  7.7478322e-02,  2.8245508e-01,  2.1665503e-01,  1.5484888e-01,  1.4578714e-01,  2.0731096e-01,  5.5278511e-01,  3.6334837e-01,  1.9619015e-01,  1.6189851e+00,  1.3308094e+00,  6.7118541e-01,  3.6565413e-01,  2.0306369e-01
 3.2190000e+00,  1.0942588e-01,  7.9824112e-02,  2.9290934e-01,  2.1707597e-01,  1.5522455e-01,  1.1606353e-01,  1.9298733e-01,  5.5717582e-01,  3.6520737e-01,  1.9661872e-01,  1.6189569e+00,  1.3300535e+00,  6.7076814e-01,  3.6579483e-01,  2.0315403e-01
 3.2200000e+00,  1.1041953e-01,  8.3106821e-02,  3.0151027e-01,  2.1745893e-01,  1.5560904e-01,  8.7038241e-02,  1.8698017e-01,  5.5874975e-01,  3.6727449e-01,  1.9706850e-01,  1.6188874e+00,  1.3292623e+00,  6.7026805e-01,  3.6600991e-01,  2.0325703e-01
 3.2210000e+00,  1.1125994e-01,  8.6402953e-02,  3.1371119e-01,  2.1776994e-01,  1.5599864e-01,  1.1816838e-01,  1.8738735e-01,  5.5675747e-01,  3.6951843e-01,  1.9754069e-01,  1.6187643e+00,  1.3286389e+00,  6.6969577e-01,  3.6629455e-01,  2.0338212e-01
 3.2220000e+00,  1.1188404e-01,  8.9695854e-02,  3.2823323e-01,  2.1802791e-01,  1.5639066e-01,  1.7225770e-01,  1.7645837e-01,  5.5181492e-01,  3.7190281e-01,  1.9803689e-01,  1.6187428e+00,  1.3286694e+00,  6.6902687e-01,  3.6664615e-01,  2.0352503e-01
 3.2230000e+00,  1.1226882e-01,  9.2939674e-02,  3.4104928e-01,  2.1819017e-01,  1.5679167e-01,  2.2974868e-01,  1.5726052e-01,  5.4434803e-01,  3.7435478e-01,  1.9855784e-01,  1.6186464e+00,  1.3294374e+00,  6.6827928e-01,  3.6706185e-01,  2.0368477e-01
 3.2240000e+00,  1.1234903e-01,  9.8883366e-02,  3.5193324e-01,  2.1820834e-01,  1.5719713e-01,  2.8582792e-01,  1.3206652e-01,  5.3474395e-01,  3.7687396e-01,  1.9910535e-01,  1.6186544e+00,  1.3302942e+00,  6.6747405e-01,  3.6753723e-01,  2.0386315e-01
 3.2250000e+00,  1.1214647e-01,  1.0488975e-01,  3.6091171e-01,  2.1812292e-01,  1.5760670e-01,  3.3593890e-01,  1.1719597e-01,  5.2418327e-01,  3.7940716e-01,  1.9968066e-01,  1.6186453e+00,  1.3311009e+00,  6.6661607e-01,  3.6806911e-01,  2.0406143e-01
 3.2260000e+00,  1.1162510e-01,  1.1091860e-01,  3.6769472e-01,  2.1788870e-01,  1.5801649e-01,  3.7201483e-01,  1.3879172e-01,  5.1193055e-01,  3.8183887e-01,  2.0028430e-01,  1.6186291e+00,  1.3318287e+00,  6.6568664e-01,  3.6864184e-01,  2.0427593e-01
 3.2270000e+00,  1.1076328e-01,  1.1695314e-01,  3.7198280e-01,  2.1747551e-01,  1.5841904e-01,  3.9040894e-01,  1.7880321e-01,  4.9932636e-01,  3.8415280e-01,  2.0091637e-01,  1.6186166e+00,  1.3324604e+00,  6.6471285e-01,  3.6925224e-01,  2.0451110e-01
 3.2280000e+00,  1.0956559e-01,  1.2292953e-01,  3.7370597e-01,  2.1690369e-01,  1.5882754e-01,  3.9585254e-01,  2.2335904e-01,  4.8650856e-01,  3.8627176e-01,  2.0157861e-01,  1.6185917e+00,  1.3329612e+00,  6.6369367e-01,  3.6988736e-01,  2.0476450e-01
 3.2290000e+00,  1.0803924e-01,  1.2882739e-01,  3.7278854e-01,  2.1614749e-01,  1.5923483e-01,  3.9611408e-01,  2.6973847e-01,  4.7408673e-01,  3.8836606e-01,  2.0226898e-01,  1.6185749e+00,  1.3333089e+00,  6.6265696e-01,  3.7054562e-01,  2.0503730e-01
 3.2300000e+00,  1.0621898e-01,  1.3462942e-01,  3.6886729e-01,  2.1516485e-01,  1.5963991e-01,  3.9931942e-01,  3.0987271e-01,  4.6706441e-01,  3.9015315e-01,  2.0298773e-01,  1.6188731e+00,  1.3334793e+00,  6.6159382e-01,  3.7121679e-01,  2.0532764e-01
 3.2310000e+00,  1.0414401e-01,  1.4029461e-01,  3.6158838e-01,  2.1398408e-01,  1.6003820e-01,  3.9221992e-01,  3.3756331e-01,  4.7239552e-01,  3.9148226e-01,  2.0373360e-01,  1.6194804e+00,  1.3334103e+00,  6.6051391e-01,  3.7188505e-01,  2.0563546e-01
 3.2320000e+00,  1.0179581e-01,  1.4577459e-01,  3.5054189e-01,  2.1258741e-01,  1.6042007e-01,  3.7572101e-01,  3.4815194e-01,  4.8087795e-01,  3.9236188e-01,  2.0450345e-01,  1.6196572e+00,  1.3330794e+00,  6.5942383e-01,  3.7254352e-01,  2.0595930e-01
 3.2330000e+00,  9.9149729e-02,  1.5105590e-01,  3.3564320e-01,  2.1094839e-01,  1.6079906e-01,  3.4450567e-01,  3.4527181e-01,  4.8868986e-01,  3.9249207e-01,  2.0529806e-01,  1.6198376e+00,  1.3324399e+00,  6.5834784e-01,  3.7317538e-01,  2.0630111e-01
 3.2340000e+00,  9.6385562e-02,  1.5603382e-01,  3.1660092e-01,  2.0902999e-01,  1.6116943e-01,  3.0576045e-01,  3.2818996e-01,  4.9584785e-01,  3.9227556e-01,  2.0611525e-01,  1.6200234e+00,  1.3314796e+00,  6.5728375e-01,  3.7377447e-01,  2.0665685e-01
 3.2350000e+00,  9.3522509e-02,  1.6066590e-01,  2.9343047e-01,  2.0686658e-01,  1.6152764e-01,  2.5739725e-01,  2.9712802e-01,  5.0235884e-01,  3.9175890e-01,  2.0695222e-01,  1.6202468e+00,  1.3301581e+00,  6.5624626e-01,  3.7432740e-01,  2.0702555e-01
 3.2360000e+00,  9.0586896e-02,  1.6480854e-01,  2.6726794e-01,  2.0448557e-01,  1.6186316e-01,  2.0653668e-01,  3.1125150e-01,  5.0835552e-01,  3.9110672e-01,  2.0780288e-01,  1.6205436e+00,  1.3284579e+00,  6.5525075e-01,  3.7482361e-01,  2.0740981e-01
 3.2370000e+00,  8.7651855e-02,  1.6838765e-01,  2.3793453e-01,  2.0191716e-01,  1.6219407e-01,  1.5796482e-01,  4.1478327e-01,  5.1405812e-01,  3.9029982e-01,  2.0866570e-01,  1.6208354e+00,  1.3264034e+00,  6.5431549e-01,  3.7526188e-01,  2.0780610e-01
 3.2380000e+00,  8.4697244e-02,  1.7129388e-01,  2.0651194e-01,  1.9909497e-01,  1.6250626e-01,  1.1360313e-01,  5.2301119e-01,  5.1965215e-01,  3.8923540e-01,  2.0953708e-01,  1.6213889e+00,  1.3239689e+00,  6.5345178e-01,  3.7563052e-01,  2.0821429e-01
 3.2390000e+00,  8.1790789e-02,  1.7338191e-01,  1.7324226e-01,  1.9607559e-01,  1.6280270e-01,  8.0803477e-02,  6.3285458e-01,  5.2546152e-01,  3.8782717e-01,  2.1041085e-01,  1.6215475e+00,  1.3212853e+00,  6.5269179e-01,  3.7593073e-01,  2.0863304e-01
 3.2400000e+00,  7.8938307e-02,  1.7454932e-01,  1.6290645e-01,  1.9279882e-01,  1.6306873e-01,  8.2696938e-02,  7.3821184e-01,  5.3171023e-01,  3.8607699e-01,  2.1128138e-01,  1.6215989e+00,  1.3183291e+00,  6.5205661e-01,  3.7616060e-01,  2.0906168e-01
 3.2410000e+00,  7.6161275e-02,  1.7469271e-01,  1.9620633e-01,  1.8926262e-01,  1.6332051e-01,  8.0936084e-02,  8.3961948e-01,  5.3860321e-01,  3.8397573e-01,  2.1214510e-01,  1.6216750e+00,  1.3156122e+00,  6.5156597e-01,  3.7630593e-01,  2.0949843e-01
 3.2420000e+00,  7.3445191e-02,  1.7374836e-01,  2.2776090e-01,  1.8550218e-01,  1.6354920e-01,  7.4518028e-02,  9.3386359e-01,  5.4633819e-01,  3.8157448e-01,  2.1299536e-01,  1.6218036e+00,  1.3171864e+00,  6.5123796e-01,  3.7637043e-01,  2.0994196e-01
 3.2430000e+00,  7.0883742e-02,  1.7166579e-01,  2.5695000e-01,  1.8151460e-01,  1.6373816e-01,  6.7675864e-02,  1.0108466e+00,  5.5502740e-01,  3.7882034e-01,  2.1382271e-01,  1.6219693e+00,  1.3190327e+00,  6.5109988e-01,  3.7633972e-01,  2.1038714e-01
 3.2440000e+00,  6.8374026e-02,  1.6833058e-01,  2.8341215e-01,  1.7733570e-01,  1.6390606e-01,  6.3229176e-02,  1.0698283e+00,  5.6468153e-01,  3.7571333e-01,  2.1461981e-01,  1.6220840e+00,  1.3211662e+00,  6.5117579e-01,  3.7622428e-01,  2.1083108e-01
 3.2450000e+00,  6.6046908e-02,  1.6375656e-01,  3.0655371e-01,  1.7307484e-01,  1.6404659e-01,  6.9624358e-02,  1.1043690e+00,  5.7531930e-01,  3.7225030e-01,  2.1537956e-01,  1.6224484e+00,  1.3234994e+00,  6.5148203e-01,  3.7601964e-01,  2.1127206e-01
 3.2460000e+00,  6.3888755e-02,  1.5797212e-01,  3.2615460e-01,  1.6881978e-01,  1.6413442e-01,  7.4308481e-02,  1.1215463e+00,  5.8686105e-01,  3.6851894e-01,  2.1609223e-01,  1.6224109e+00,  1.3259725e+00,  6.5203034e-01,  3.7567621e-01,  2.1170754e-01
 3.2470000e+00,  6.1940315e-02,  1.5096189e-01,  3.4204863e-01,  1.6452465e-01,  1.6420108e-01,  1.0115972e-01,  1.1303376e+00,  5.9913768e-01,  3.6449440e-01,  2.1675228e-01,  1.6223206e+00,  1.3285402e+00,  6.5284964e-01,  3.7519082e-01,  2.1213471e-01
 3.2480000e+00,  6.0140837e-02,  1.4282508e-01,  3.5436334e-01,  1.6022148e-01,  1.6422561e-01,  1.2859230e-01,  1.1272711e+00,  6.1199524e-01,  3.6022373e-01,  2.1736744e-01,  1.6222839e+00,  1.3311286e+00,  6.5395236e-01,  3.7465106e-01,  2.1255611e-01
 3.2490000e+00,  5.8545205e-02,  1.3370125e-01,  3.6323823e-01,  1.5596994e-01,  1.6421529e-01,  1.5778930e-01,  1.1073227e+00,  6.2525717e-01,  3.5573679e-01,  2.1791749e-01,  1.6222235e+00,  1.3337089e+00,  6.5535287e-01,  3.7399328e-01,  2.1296385e-01
 3.2500000e+00,  5.7203622e-02,  1.2366810e-01,  3.6846336e-01,  1.5200418e-01,  1.6416535e-01,  1.8606495e-01,  1.0712328e+00,  6.3875168e-01,  3.5108963e-01,  2.1838621e-01,  1.6221421e+00,  1.3362044e+00,  6.5707456e-01,  3.7328622e-01,  2.1335298e-01
 3.2510000e+00,  5.6037228e-02,  1.1286097e-01,  3.7066371e-01,  1.5751683e-01,  1.6407928e-01,  2.1252760e-01,  1.0212731e+00,  6.5234719e-01,  3.4640495e-01,  2.1876497e-01,  1.6220963e+00,  1.3386096e+00,  6.5912196e-01,  3.7250017e-01,  2.1371852e-01
 3.2520000e+00,  5.5132830e-02,  1.0138716e-01,  3.7028865e-01,  1.6365361e-01,  1.6392471e-01,  2.3652446e-01,  9.5588561e-01,  6.6588940e-01,  3.4167597e-01,  2.1904758e-01,  1.6223518e+00,  1.3408889e+00,  6.6150335e-01,  3.7169448e-01,  2.1405725e-01
 3.2530000e+00,  5.4469097e-02,  8.9431467e-02,  3.6768383e-01,  1.6975409e-01,  1.6374575e-01,  2.5477681e-01,  8.7912814e-01,  6.7931497e-01,  3.3696748e-01,  2.1922659e-01,  1.6222122e+00,  1.3430335e+00,  6.6422342e-01,  3.7083847e-01,  2.1436389e-01
 3.2540000e+00,  5.4036599e-02,  7.7137692e-02,  3.6333886e-01,  1.7575730e-01,  1.6351971e-01,  2.6520537e-01,  7.8961603e-01,  6.9255454e-01,  3.3241227e-01,  2.1928992e-01,  1.6220517e+00,  1.3449745e+00,  6.6728054e-01,  3.6998590e-01,  2.1463602e-01
 3.2550000e+00,  5.3888265e-02,  6.4643344e-02,  3.5772746e-01,  1.8172918e-01,  1.6321203e-01,  2.6281830e-01,  6.9197328e-01,  7.0559843e-01,  3.2754497e-01,  2.1921351e-01,  1.6218157e+00,  1.3467310e+00,  6.7067304e-01,  3.6908090e-01,  2.1486572e-01
 3.2560000e+00,  5.3963679e-02,  5.2083654e-02,  3.5116646e-01,  1.8764881e-01,  1.6287370e-01,  2.5198363e-01,  5.9003753e-01,  7.1849990e-01,  3.2314169e-01,  2.1904063e-01,  1.6215921e+00,  1.3482808e+00,  6.7440266e-01,  3.6815999e-01,  2.1505426e-01
 3.2570000e+00,  5.4277400e-02,  3.9625504e-02,  3.4409510e-01,  1.9322698e-01,  1.6247111e-01,  2.3396561e-01,  5.0170991e-01,  7.3136371e-01,  3.2032434e-01,  2.1876331e-01,  1.6214119e+00,  1.3496397e+00,  6.7845590e-01,  3.6721922e-01,  2.1519890e-01
 3.2580000e+00,  5.4820996e-02,  2.7390667e-02,  3.3685312e-01,  1.9842593e-01,  1.6200834e-01,  2.1285762e-01,  5.6160961e-01,  7.4427136e-01,  3.2315539e-01,  2.1837621e-01,  1.6212576e+00,  1.3507726e+00,  6.8282105e-01,  3.6627873e-01,  2.1529804e-01
 3.2590000e+00,  5.5563842e-02,  1.5480880e-02,  3.2978171e-01,  2.0309327e-01,  1.6153521e-01,  1.8366876e-01,  6.4682212e-01,  7.5738526e-01,  3.2521048e-01,  2.1787244e-01,  1.6211292e+00,  1.3516933e+00,  6.8748979e-01,  3.6535736e-01,  2.1535029e-01
 3.2600000e+00,  5.6500417e-02,  3.9767685e-03,  3.2303508e-01,  2.0710748e-01,  1.6096705e-01,  1.5954956e-01,  7.2532097e-01,  7.7084985e-01,  3.2598487e-01,  2.1725867e-01,  1.6209674e+00,  1.3524257e+00,  6.9244808e-01,  3.6447329e-01,  2.1535341e-01
 3.2610000e+00,  5.7626245e-02,  7.0182332e-03,  3.1676400e-01,  2.1043101e-01,  1.6034334e-01,  1.3014792e-01,  7.8729713e-01,  7.8478168e-01,  3.2615105e-01,  2.1653131e-01,  1.6207375e+00,  1.3529811e+00,  6.9768334e-01,  3.6365376e-01,  2.1530677e-01
 3.2620000e+00,  5.8913926e-02,  1.7404748e-02,  3.1109658e-01,  2.1309492e-01,  1.5967085e-01,  9.6916630e-02,  8.3199627e-01,  7.9932290e-01,  3.2590680e-01,  2.1568603e-01,  1.6204437e+00,  1.3533980e+00,  7.0317287e-01,  3.6291372e-01,  2.1520015e-01
 3.2630000e+00,  6.0397824e-02,  2.7146771e-02,  3.0605388e-01,  2.1510946e-01,  1.5887165e-01,  6.0084588e-02,  8.5643527e-01,  8.1456014e-01,  3.2537841e-01,  2.1473102e-01,  1.6201906e+00,  1.3536687e+00,  7.0888645e-01,  3.6226645e-01,  2.1503830e-01
 3.2640000e+00,  6.2060489e-02,  3.6148053e-02,  3.0162697e-01,  2.1638229e-01,  1.5795689e-01,  4.2194010e-02,  8.6448971e-01,  8.3055879e-01,  3.2467734e-01,  2.1365907e-01,  1.6199277e+00,  1.3538339e+00,  7.1480319e-01,  3.6172994e-01,  2.1481573e-01
 3.2650000e+00,  6.3856175e-02,  4.4364815e-02,  2.9782776e-01,  2.1690879e-01,  1.5689826e-01,  5.3901183e-02,  8.5985026e-01,  8.4732867e-01,  3.2344216e-01,  2.1247336e-01,  1.6196718e+00,  1.3538711e+00,  7.2088333e-01,  3.6131717e-01,  2.1453198e-01
 3.2660000e+00,  6.5806369e-02,  5.1794634e-02,  2.9453618e-01,  2.1660702e-01,  1.5564008e-01,  8.5655308e-02,  8.4819547e-01,  8.6482513e-01,  3.2178164e-01,  2.1117452e-01,  1.6194115e+00,  1.3538192e+00,  7.2709214e-01,  3.6102956e-01,  2.1418787e-01
 3.2670000e+00,  6.7886890e-02,  5.8452638e-02,  2.9164745e-01,  2.1529411e-01,  1.5424964e-01,  1.1454225e-01,  8.2878030e-01,  8.8296841e-01,  3.1973411e-01,  2.0976682e-01,  1.6190926e+00,  1.3536995e+00,  7.3338974e-01,  3.6086372e-01,  2.1378531e-01
 3.2680000e+00,  7.0086155e-02,  6.4296226e-02,  2.8903860e-01,  2.1326976e-01,  1.5282648e-01,  1.3427592e-01,  8.0456694e-01,  9.0161088e-01,  3.2153938e-01,  2.0825780e-01,  1.6188551e+00,  1.3534955e+00,  7.3973216e-01,  3.6082669e-01,  2.1332117e-01
 3.2690000e+00,  7.2366565e-02,  6.9223756e-02,  2.8661626e-01,  2.1045570e-01,  1.5129891e-01,  1.4143464e-01,  7.7864632e-01,  9.2058417e-01,  3.2427665e-01,  2.0666150e-01,  1.6188815e+00,  1.3531887e+00,  7.4606039e-01,  3.6093528e-01,  2.1279658e-01
 3.2700000e+00,  7.4738192e-02,  7.3276539e-02,  2.8432431e-01,  2.0711596e-01,  1.4976080e-01,  1.4229678e-01,  7.4795034e-01,  9.3969209e-01,  3.2742201e-01,  2.0498308e-01,  1.6188887e+00,  1.3527521e+00,  7.5231567e-01,  3.6117526e-01,  2.1220719e-01
 3.2710000e+00,  7.7197431e-02,  7.6387626e-02,  2.8203076e-01,  2.0333498e-01,  1.4826216e-01,  1.4159172e-01,  7.1955261e-01,  9.5863525e-01,  3.3093061e-01,  2.0322657e-01,  1.6188968e+00,  1.3522260e+00,  7.5845246e-01,  3.6155036e-01,  2.1155935e-01
 3.2720000e+00,  7.9662208e-02,  7.8488689e-02,  2.7957910e-01,  1.9894533e-01,  1.4682512e-01,  1.3181549e-01,  6.9220442e-01,  9.7713782e-01,  3.3476975e-01,  2.0139977e-01,  1.6188265e+00,  1.3515546e+00,  7.6438523e-01,  3.6205900e-01,  2.1084694e-01
 3.2730000e+00,  8.2105321e-02,  7.9539190e-02,  2.7692837e-01,  1.9411567e-01,  1.4545463e-01,  1.1585127e-01,  6.6819454e-01,  9.9491796e-01,  3.3885459e-01,  1.9952022e-01,  1.6188157e+00,  1.3507168e+00,  7.7005664e-01,  3.6270302e-01,  2.1007036e-01
 3.2740000e+00,  8.4526644e-02,  7.9542720e-02,  2.7398483e-01,  1.8894171e-01,  1.4411833e-01,  8.7085530e-02,  6.4735674e-01,  1.0116200e+00,  3.4318901e-01,  1.9760030e-01,  1.6188295e+00,  1.3497253e+00,  7.7540689e-01,  3.6347473e-01,  2.0922283e-01
 3.2750000e+00,  8.6827237e-02,  7.8456127e-02,  2.7068617e-01,  1.9477859e-01,  1.4285651e-01,  7.8808889e-02,  6.3104659e-01,  1.0269146e+00,  3.4772871e-01,  1.9566154e-01,  1.6188296e+00,  1.3485620e+00,  7.8036540e-01,  3.6435945e-01,  2.0833020e-01
 3.2760000e+00,  8.8953538e-02,  7.6313766e-02,  2.6692504e-01,  2.0096535e-01,  1.4170121e-01,  1.2508566e-01,  6.2107665e-01,  1.0404262e+00,  3.5243078e-01,  1.9371726e-01,  1.6188252e+00,  1.3471921e+00,  7.8485831e-01,  3.6534751e-01,  2.0739031e-01
 3.2770000e+00,  9.0853537e-02,  7.3705227e-02,  2.6262775e-01,  2.0688212e-01,  1.4067831e-01,  1.8158006e-01,  6.1344113e-01,  1.0518813e+00,  3.5724249e-01,  1.9177538e-01,  1.6187998e+00,  1.3456052e+00,  7.8883581e-01,  3.6642986e-01,  2.0641861e-01
 3.2780000e+00,  9.2464385e-02,  7.3509529e-02,  2.5772959e-01,  2.1244124e-01,  1.3989125e-01,  2.4145148e-01,  6.0979930e-01,  1.0608525e+00,  3.6212207e-01,  1.8984094e-01,  1.6187730e+00,  1.3438019e+00,  7.9224125e-01,  3.6759586e-01,  2.0542506e-01
 3.2790000e+00,  9.3786602e-02,  7.2711049e-02,  2.5225964e-01,  2.1762763e-01,  1.4115698e-01,  2.9784004e-01,  6.0860454e-01,  1.0669462e+00,  3.6701529e-01,  1.8793599e-01,  1.6186500e+00,  1.3417839e+00,  7.9503260e-01,  3.6882744e-01,  2.0442047e-01
 3.2800000e+00,  9.4758078e-02,  7.1299697e-02,  2.4640190e-01,  2.2244933e-01,  1.4238569e-01,  3.4560708e-01,  6.0772581e-01,  1.0701608e+00,  3.7187011e-01,  1.8608257e-01,  1.6186278e+00,  1.3395906e+00,  7.9716906e-01,  3.7011446e-01,  2.0341091e-01
 3.2810000e+00,  9.5443243e-02,  6.9267745e-02,  2.4621505e-01,  2.2691919e-01,  1.4361280e-01,  3.7376223e-01,  6.0503533e-01,  1.0699233e+00,  3.7664195e-01,  1.8517201e-01,  1.6186048e+00,  1.3372453e+00,  7.9861413e-01,  3.7144312e-01,  2.0239653e-01
 3.2820000e+00,  9.5765539e-02,  6.6616239e-02,  2.4544127e-01,  2.3096434e-01,  1.4486068e-01,  3.8607877e-01,  5.9660864e-01,  1.0660152e+00,  3.8129490e-01,  1.8688558e-01,  1.6186011e+00,  1.3348115e+00,  7.9936344e-01,  3.7280796e-01,  2.0138702e-01
 3.2830000e+00,  9.5728394e-02,  6.7184023e-02,  2.4407620e-01,  2.3454884e-01,  1.4609526e-01,  3.9417420e-01,  5.8426950e-01,  1.0578590e+00,  3.8578585e-01,  1.8868314e-01,  1.6185918e+00,  1.3323464e+00,  7.9939584e-01,  3.7420005e-01,  2.0042774e-01
 3.2840000e+00,  9.5354597e-02,  6.8734643e-02,  2.4208832e-01,  2.3770500e-01,  1.4735556e-01,  3.9623030e-01,  5.6493303e-01,  1.0463487e+00,  3.9008520e-01,  1.9029527e-01,  1.6186848e+00,  1.3299111e+00,  7.9872548e-01,  3.7560854e-01,  2.0084707e-01
 3.2850000e+00,  9.4689988e-02,  6.9847787e-02,  2.3947112e-01,  2.4041255e-01,  1.4859755e-01,  3.8814099e-01,  5.3748164e-01,  1.0321461e+00,  3.9416849e-01,  1.9175211e-01,  1.6189369e+00,  1.3289093e+00,  7.9737334e-01,  3.7702579e-01,  2.0160904e-01
 3.2860000e+00,  9.3777687e-02,  7.0481333e-02,  2.3628278e-01,  2.4266861e-01,  1.4983743e-01,  3.7759192e-01,  5.0156812e-01,  1.0158835e+00,  3.9801077e-01,  1.9299494e-01,  1.6191699e+00,  1.3287306e+00,  7.9534919e-01,  3.7844206e-01,  2.0236659e-01
 3.2870000e+00,  9.2609837e-02,  7.0614687e-02,  2.3470011e-01,  2.4447089e-01,  1.5100876e-01,  3.5147547e-01,  4.5843885e-01,  9.9832401e-01,  4.0161388e-01,  1.9404628e-01,  1.6194158e+00,  1.3289048e+00,  7.9270504e-01,  3.7985700e-01,  2.0308135e-01
