t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.1830000e+00, -5.5928103e+00, -5.7030682e+00, -2.1172074e+00,  3.1361199e-01,  9.5963685e-02, -5.1693668e+00, -3.0736573e+00, -2.7690125e+00,  3.3016859e-01,  1.3241894e-01, -5.6889795e+00, -5.5003497e+00, -2.1875883e+00,  2.7019668e-01,  2.0821224e-01
 3.1840000e+00, -5.5921199e+00, -5.6771436e+00, -2.2142790e+00,  3.1414643e-01,  1.0293132e-01, -5.2044793e+00, -3.2552136e+00, -2.8321952e+00,  3.3072353e-01,  1.3798265e-01, -5.6887521e+00, -5.4874512e+00, -2.1927901e+00,  2.7355923e-01,  2.1590227e-01
 3.1850000e+00, -5.5946110e+00, -5.6544345e+00, -2.3045310e+00,  3.1549761e-01,  1.1122076e-01, -5.2601704e+00, -3.5189648e+00, -2.8877034e+00,  3.3134897e-01,  1.4602252e-01, -5.6858190e+00, -5.4785501e+00, -2.1935529e+00,  2.7829649e-01,  2.2467983e-01
 3.1860000e+00, -5.5984286e+00, -5.6396581e+00, -2.3821785e+00,  3.1752394e-01,  1.2116699e-01, -5.3235259e+00, -3.8611047e+00, -2.9379225e+00,  3.3316028e-01,  1.5559607e-01, -5.6857966e+00, -5.4735104e+00, -2.1901622e+00,  2.8456362e-01,  2.3549913e-01
 3.1870000e+00, -5.6022826e+00, -5.6322385e+00, -2.4517169e+00,  3.2015170e-01,  1.3178504e-01, -5.3676478e+00, -4.2706379e+00, -2.9806266e+00,  3.3502865e-01,  1.6644498e-01, -5.6830212e+00, -5.4692420e+00, -2.1848908e+00,  2.9172613e-01,  2.4659002e-01
 3.1880000e+00, -5.6065084e+00, -5.6268221e+00, -2.5157323e+00,  3.2307350e-01,  1.4303810e-01, -5.4575088e+00, -4.7580523e+00, -3.0202839e+00,  3.3900335e-01,  1.7810334e-01, -5.6799950e+00, -5.4673470e+00, -2.1768995e+00,  2.9927385e-01,  2.5849980e-01
 3.1890000e+00, -5.6127534e+00, -5.6280943e+00, -2.5758911e+00,  3.2631916e-01,  1.5399973e-01, -5.5225631e+00, -5.3227804e+00, -3.0606568e+00,  3.4185952e-01,  1.8972651e-01, -5.6789938e+00, -5.4713496e+00, -2.1671779e+00,  3.0680759e-01,  2.7016961e-01
 3.1900000e+00, -5.6079631e+00, -5.6342160e+00, -2.6326526e+00,  3.2868782e-01,  1.6508768e-01, -5.5801483e+00, -5.9743724e+00, -3.0999115e+00,  3.4391449e-01,  2.0141679e-01, -5.6739390e+00, -5.4719096e+00, -2.1560502e+00,  3.1459830e-01,  2.8133746e-01
 3.1910000e+00, -5.6128754e+00, -5.6447017e+00, -2.6796023e+00,  3.3064771e-01,  1.7581579e-01, -5.6532509e+00, -6.6257454e+00, -3.1415345e+00,  3.4356871e-01,  2.1255314e-01, -5.6698244e+00, -5.4783788e+00, -2.1435312e+00,  3.2189067e-01,  2.9142639e-01
 3.1920000e+00, -5.6131899e+00, -5.6576706e+00, -2.7224335e+00,  3.3288174e-01,  1.8706010e-01, -5.7144987e+00, -7.3158312e+00, -3.1815053e+00,  3.4184178e-01,  2.2579553e-01, -5.6660678e+00, -5.4848944e+00, -2.1306521e+00,  3.2931681e-01,  3.0166872e-01
 3.1930000e+00, -5.6198208e+00, -5.6797944e+00, -2.7605091e+00,  3.3496401e-01,  1.9755964e-01, -5.7642988e+00, -7.9739875e+00, -3.2231572e+00,  3.4236336e-01,  2.3665219e-01, -5.6634627e+00, -5.4949919e+00, -2.1160972e+00,  3.3654098e-01,  3.1093570e-01
 3.1940000e+00, -5.6230166e+00, -5.7010354e+00, -2.7927469e+00,  3.3664174e-01,  2.0799920e-01, -5.8176393e+00, -8.5838458e+00, -3.2670539e+00,  3.4336639e-01,  2.4802652e-01, -5.6601448e+00, -5.5055026e+00, -2.1016694e+00,  3.4334323e-01,  3.1953727e-01
 3.1950000e+00, -5.6219801e+00, -5.7236687e+00, -2.8202447e+00,  3.3835712e-01,  2.1737540e-01, -5.8432708e+00, -9.1604085e+00, -3.3102745e+00,  3.4513675e-01,  2.5677445e-01, -5.6565799e+00, -5.5148477e+00, -2.0868477e+00,  3.4964425e-01,  3.2737781e-01
 3.1960000e+00, -5.6269315e+00, -5.7510756e+00, -2.8448142e+00,  3.4036545e-01,  2.2615032e-01, -5.8738302e+00, -9.6499894e+00, -3.3535982e+00,  3.4669447e-01,  2.6512775e-01, -5.6552549e+00, -5.5284667e+00, -2.0721458e+00,  3.5548598e-01,  3.3485084e-01
 3.1970000e+00, -5.6271070e+00, -5.7783583e+00, -2.8672591e+00,  3.4108494e-01,  2.3382752e-01, -5.8648101e+00, -1.0034550e+01, -3.3937183e+00,  3.4729752e-01,  2.7199835e-01, -5.6529977e+00, -5.5403280e+00, -2.0574082e+00,  3.6038571e-01,  3.4182086e-01
 3.1980000e+00, -5.6252074e+00, -5.8083601e+00, -2.8863001e+00,  3.4174990e-01,  2.4052652e-01, -5.8029428e+00, -1.0320773e+01, -3.4346543e+00,  3.4778105e-01,  2.7805861e-01, -5.6503312e+00, -5.5527836e+00, -2.0424041e+00,  3.6443733e-01,  3.4744602e-01
 3.1990000e+00, -5.6292600e+00, -5.8391499e+00, -2.8942181e+00,  3.4125186e-01,  2.4585831e-01, -5.7302508e+00, -1.0439111e+01, -3.4742218e+00,  3.4785459e-01,  2.8287731e-01, -5.6484171e+00, -5.5668279e+00, -2.0286995e+00,  3.6751547e-01,  3.5194320e-01
 3.2000000e+00, -5.6294685e+00, -5.8686556e+00, -2.8998406e+00,  3.4058969e-01,  2.5019306e-01, -5.6454017e+00, -1.0425945e+01, -3.5077868e+00,  3.4778661e-01,  2.8673827e-01, -5.6478381e+00, -5.5795775e+00, -2.0149096e+00,  3.6961968e-01,  3.5574996e-01
 3.2010000e+00, -5.6294709e+00, -5.9010252e+00, -2.9002097e+00,  3.3985624e-01,  2.5379425e-01, -5.5238959e+00, -1.0277017e+01, -3.5353089e+00,  3.4737786e-01,  2.8967669e-01, -5.6465149e+00, -5.5916819e+00, -2.0019258e+00,  3.7106132e-01,  3.5860630e-01
 3.2020000e+00, -5.6240699e+00, -5.9280151e+00, -2.8916461e+00,  3.3992624e-01,  2.5704390e-01, -5.3653408e+00, -1.0006032e+01, -3.5543348e+00,  3.4613611e-01,  2.9240545e-01, -5.6451626e+00, -5.6027896e+00, -1.9880091e+00,  3.7235733e-01,  3.6092338e-01
 3.2030000e+00, -5.6232365e+00, -5.9560160e+00, -2.8719970e+00,  3.3869082e-01,  2.5958485e-01, -5.2243353e+00, -9.5852634e+00, -3.5678500e+00,  3.4331419e-01,  2.9456489e-01, -5.6441672e+00, -5.6140291e+00, -1.9737299e+00,  3.7335022e-01,  3.6263340e-01
 3.2040000e+00, -5.6179132e+00, -5.9800317e+00, -2.8419572e+00,  3.3896832e-01,  2.6221686e-01, -5.1128890e+00, -9.0917155e+00, -3.5772464e+00,  3.4064261e-01,  2.9662929e-01, -5.6411568e+00, -5.6224838e+00, -1.9598339e+00,  3.7406009e-01,  3.6430204e-01
 3.2050000e+00, -5.6119058e+00, -6.0041714e+00, -2.8050677e+00,  3.3906851e-01,  2.6425174e-01, -5.0212636e+00, -8.5248030e+00, -3.5771796e+00,  3.3834560e-01,  2.9833050e-01, -5.6363465e+00, -5.6294721e+00, -1.9459403e+00,  3.7481265e-01,  3.6558939e-01
 3.2060000e+00, -5.6052508e+00, -6.0230909e+00, -2.7585063e+00,  3.3865334e-01,  2.6621543e-01, -4.9449874e+00, -7.9187504e+00, -3.5515682e+00,  3.4080270e-01,  2.9997258e-01, -5.6337287e+00, -5.6352868e+00, -1.9310318e+00,  3.7533328e-01,  3.6671320e-01
 3.2070000e+00, -5.5962056e+00, -6.0421361e+00, -2.7044371e+00,  3.3914649e-01,  2.6772374e-01, -4.8540225e+00, -7.3935277e+00, -3.5210943e+00,  3.4193834e-01,  3.0129035e-01, -5.6313098e+00, -5.6401548e+00, -1.9162442e+00,  3.7541721e-01,  3.6746857e-01
 3.2080000e+00, -5.5900521e+00, -6.0579294e+00, -2.6346110e+00,  3.3861062e-01,  2.6897032e-01, -4.8508288e+00, -6.8563596e+00, -3.4757866e+00,  3.4267418e-01,  3.0232548e-01, -5.6271687e+00, -5.6435999e+00, -1.9007849e+00,  3.7545119e-01,  3.6779385e-01
 3.2090000e+00, -5.5807588e+00, -6.0717714e+00, -2.5566779e+00,  3.3770485e-01,  2.7010981e-01, -4.8652198e+00, -6.3646514e+00, -3.4204559e+00,  3.4258559e-01,  3.0314038e-01, -5.6239180e+00, -5.6462275e+00, -1.8856661e+00,  3.7518721e-01,  3.6785855e-01
 3.2100000e+00, -5.5698490e+00, -6.0823658e+00, -2.4699802e+00,  3.3662434e-01,  2.7072661e-01, -4.8995789e+00, -5.9640789e+00, -3.3654816e+00,  3.4185101e-01,  3.0356196e-01, -5.6173446e+00, -5.6463164e+00, -1.8716693e+00,  3.7425319e-01,  3.6743962e-01
 3.2110000e+00, -5.5622261e+00, -6.0891331e+00, -2.3713493e+00,  3.3478408e-01,  2.7102284e-01, -4.9664840e+00, -5.5769339e+00, -3.2749528e+00,  3.4151576e-01,  3.0357680e-01, -5.6115684e+00, -5.6459388e+00, -1.8555436e+00,  3.7325587e-01,  3.6643601e-01
 3.2120000e+00, -5.5507122e+00, -6.0947042e+00, -2.2657866e+00,  3.3334982e-01,  2.7111749e-01, -5.0299904e+00, -5.2764265e+00, -3.1623176e+00,  3.4164171e-01,  3.0350994e-01, -5.6074271e+00, -5.6448363e+00, -1.8409451e+00,  3.7199893e-01,  3.6544585e-01
 3.2130000e+00, -5.5384890e+00, -6.0939635e+00, -2.1515167e+00,  3.3014302e-01,  2.7106776e-01, -5.1535028e+00, -5.0294866e+00, -3.0295139e+00,  3.4182216e-01,  3.0334652e-01, -5.5996757e+00, -5.6406853e+00, -1.8250205e+00,  3.7056569e-01,  3.6438551e-01
 3.2140000e+00, -5.5255303e+00, -6.0907514e+00, -2.0340693e+00,  3.2763900e-01,  2.7097552e-01, -5.2662142e+00, -4.8739480e+00, -2.8772860e+00,  3.4149410e-01,  3.0320676e-01, -5.5954846e+00, -5.6366945e+00, -1.8083044e+00,  3.6895406e-01,  3.6329880e-01
 3.2150000e+00, -5.5154819e+00, -6.0861388e+00, -1.9110267e+00,  3.2366423e-01,  2.7084125e-01, -5.4178865e+00, -4.7872586e+00, -2.7502157e+00,  3.4120840e-01,  3.0299903e-01, -5.5877128e+00, -5.6319984e+00, -1.7927447e+00,  3.6753864e-01,  3.6214087e-01
 3.2160000e+00, -5.4990098e+00, -6.0758262e+00, -1.7812770e+00,  3.1990153e-01,  2.7083554e-01, -5.5836991e+00, -4.7208629e+00, -2.6093053e+00,  3.4069256e-01,  3.0283795e-01, -5.5793388e+00, -5.6240679e+00, -1.7763098e+00,  3.6566880e-01,  3.6107536e-01
 3.2170000e+00, -5.4867235e+00, -6.0635094e+00, -1.6565021e+00,  3.1515618e-01,  2.7067277e-01, -5.7693861e+00, -4.7504949e+00, -2.4589684e+00,  3.3927130e-01,  3.0265957e-01, -5.5706658e+00, -5.6168292e+00, -1.7591647e+00,  3.6397598e-01,  3.6009617e-01
 3.2180000e+00, -5.4671940e+00, -6.0457445e+00, -1.5328543e+00,  3.0943824e-01,  2.7037244e-01, -5.9703123e+00, -4.8667513e+00, -2.3048131e+00,  3.3850489e-01,  3.0229933e-01, -5.5633775e+00, -5.6071563e+00, -1.7419964e+00,  3.6160940e-01,  3.5869442e-01
 3.2190000e+00, -5.4515974e+00, -6.0250806e+00, -1.4152714e+00,  3.0321138e-01,  2.7032868e-01, -6.1870116e+00, -5.0491616e+00, -2.1410518e+00,  3.3781040e-01,  3.0217839e-01, -5.5546015e+00, -5.5957395e+00, -1.7246793e+00,  3.5934116e-01,  3.5755180e-01
 3.2200000e+00, -5.4385929e+00, -6.0046864e+00, -1.2931954e+00,  2.9571668e-01,  2.7060492e-01, -6.3697427e+00, -5.2536623e+00, -1.9781122e+00,  3.3578497e-01,  3.0231206e-01, -5.5484377e+00, -5.5846352e+00, -1.7066232e+00,  3.5712689e-01,  3.5704203e-01
 3.2210000e+00, -5.4224557e+00, -5.9778898e+00, -1.1752262e+00,  2.8700158e-01,  2.7088139e-01, -6.5574354e+00, -5.4721458e+00, -1.8209406e+00,  3.3422187e-01,  3.0254830e-01, -5.5409453e+00, -5.5704927e+00, -1.6875229e+00,  3.5487517e-01,  3.5646728e-01
 3.2220000e+00, -5.4098524e+00, -5.9489686e+00, -1.0649769e+00,  2.7766886e-01,  2.7123306e-01, -6.7184949e+00, -5.6647473e+00, -1.6621111e+00,  3.3084494e-01,  3.0288880e-01, -5.5339704e+00, -5.5555135e+00, -1.6675427e+00,  3.5330714e-01,  3.5589374e-01
 3.2230000e+00, -5.3999353e+00, -5.9192609e+00, -9.6528924e-01,  2.6879221e-01,  2.7159948e-01, -6.8673635e+00, -5.8076505e+00, -1.5053703e+00,  3.2937712e-01,  3.0340915e-01, -5.5214996e+00, -5.5397048e+00, -1.6476941e+00,  3.5105543e-01,  3.5567052e-01
 3.2240000e+00, -5.3852110e+00, -5.8854940e+00, -8.8224252e-01,  2.5740503e-01,  2.7176154e-01, -6.9191123e+00, -5.9163045e+00, -1.3410196e+00,  3.2612709e-01,  3.0377916e-01, -5.5182833e+00, -5.5216793e+00, -1.6289091e+00,  3.4860495e-01,  3.5531509e-01
 3.2250000e+00, -5.3756631e+00, -5.8497144e+00, -7.9113944e-01,  2.4513021e-01,  2.7224061e-01, -6.9353609e+00, -5.9674858e+00, -1.2000859e+00,  3.2132514e-01,  3.0418986e-01, -5.5096910e+00, -5.5007609e+00, -1.6084195e+00,  3.4653081e-01,  3.5483226e-01
 3.2260000e+00, -5.3681363e+00, -5.8125313e+00, -7.0013690e-01,  2.3221294e-01,  2.7276263e-01, -6.8487068e+00, -5.9302235e+00, -1.0615599e+00,  3.1652417e-01,  3.0449015e-01, -5.5038533e+00, -5.4808807e+00, -1.5886946e+00,  3.4399540e-01,  3.5446665e-01
 3.2270000e+00, -5.3608063e+00, -5.7693845e+00, -6.1268560e-01,  2.1825085e-01,  2.7264392e-01, -6.7268808e+00, -5.8296554e+00, -9.3580093e-01,  3.1011162e-01,  3.0488905e-01, -5.4995749e+00, -5.4580504e+00, -1.5683450e+00,  3.4156056e-01,  3.5418509e-01
 3.2280000e+00, -5.3601837e+00, -5.7287133e+00, -5.3482403e-01,  2.0313985e-01,  2.7235182e-01, -6.5518162e+00, -5.6415336e+00, -8.1017463e-01,  3.0511658e-01,  3.0492624e-01, -5.4951818e+00, -5.4344374e+00, -1.5488809e+00,  3.3845003e-01,  3.5346035e-01
 3.2290000e+00, -5.3587460e+00, -5.6832855e+00, -4.4376708e-01,  1.8750144e-01,  2.7188020e-01, -6.3399682e+00, -5.3645881e+00, -7.0009237e-01,  2.9859596e-01,  3.0471992e-01, -5.4877994e+00, -5.4083332e+00, -1.5285157e+00,  3.3516606e-01,  3.5264789e-01
 3.2300000e+00, -5.3549612e+00, -5.6349541e+00, -3.5561172e-01,  1.7069201e-01,  2.7130841e-01, -6.0728711e+00, -5.0220953e+00, -5.9754654e-01,  2.9080068e-01,  3.0451766e-01, -5.4839434e+00, -5.3806680e+00, -1.5080054e+00,  3.3194602e-01,  3.5181253e-01
 3.2310000e+00, -5.3600299e+00, -5.5896934e+00, -2.7454702e-01,  1.5266647e-01,  2.7041282e-01, -5.8421684e+00, -4.6045043e+00, -4.9946311e-01,  2.8128246e-01,  3.0368476e-01, -5.4831426e+00, -5.3542320e+00, -1.4884453e+00,  3.2827326e-01,  3.5036387e-01
 3.2320000e+00, -5.3666440e+00, -5.5398539e+00, -1.7075151e-01,  1.3451794e-01,  2.6956453e-01, -5.6761905e+00, -4.1780898e+00, -4.0981250e-01,  2.6546356e-01,  3.0346277e-01, -5.4789377e+00, -5.3249703e+00, -1.4683594e+00,  3.2551342e-01,  3.4965764e-01
 3.2330000e+00, -5.3669401e+00, -5.4892949e+00, -8.1754986e-02,  1.1777743e-01,  2.6834155e-01, -5.4678293e+00, -3.7818085e+00, -3.2579322e-01,  2.5212916e-01,  3.0283149e-01, -5.4755580e+00, -5.2949631e+00, -1.4482287e+00,  3.2202324e-01,  3.4859479e-01
 3.2340000e+00, -5.3741156e+00, -5.4398405e+00,  7.5420438e-03,  1.0106503e-01,  2.6777651e-01, -5.3402725e+00, -3.4087822e+00, -2.4372206e-01,  2.4187215e-01,  3.0278669e-01, -5.4714140e+00, -5.2664841e+00, -1.4277108e+00,  3.1977263e-01,  3.4804862e-01
 3.2350000e+00, -5.3851664e+00, -5.3911574e+00,  1.1571907e-01,  8.4511427e-02,  2.6779350e-01, -5.2270970e+00, -3.1095504e+00, -1.6465733e-01,  2.3391801e-01,  3.0282138e-01, -5.4681258e+00, -5.2380771e+00, -1.4068456e+00,  3.1742970e-01,  3.4765399e-01
 3.2360000e+00, -5.3926572e+00, -5.3427481e+00,  2.2301180e-01,  6.7798185e-02,  2.6717884e-01, -5.1991574e+00, -2.9035851e+00, -9.0325594e-02,  2.2670160e-01,  3.0284083e-01, -5.4681767e+00, -5.2090215e+00, -1.3853251e+00,  3.1585421e-01,  3.4770290e-01
 3.2370000e+00, -5.4045774e+00, -5.2955178e+00,  3.3968115e-01,  5.2136363e-02,  2.6701558e-01, -5.2081218e+00, -2.7871447e+00, -1.6218568e-02,  2.1954441e-01,  3.0316237e-01, -5.4660209e+00, -5.1831507e+00, -1.3642358e+00,  3.1462408e-01,  3.4815112e-01
 3.2380000e+00, -5.4194885e+00, -5.2544771e+00,  4.6007441e-01,  3.5852467e-02,  2.6657253e-01, -5.2207275e+00, -2.7839736e+00,  5.1596730e-02,  2.1281933e-01,  3.0339232e-01, -5.4640314e+00, -5.1590880e+00, -1.3431357e+00,  3.1367598e-01,  3.4852318e-01
 3.2390000e+00, -5.4302826e+00, -5.2146290e+00,  5.6928635e-01,  2.3771317e-02,  2.6558965e-01, -5.2546927e+00, -2.9142264e+00,  1.1642435e-01,  2.0692777e-01,  3.0265805e-01, -5.4628387e+00, -5.1368655e+00, -1.3230138e+00,  3.1190084e-01,  3.4803644e-01
 3.2400000e+00, -5.4449757e+00, -5.1791396e+00,  6.7927717e-01,  1.1405017e-02,  2.6334678e-01, -5.3168840e+00, -3.1632690e+00,  1.7988300e-01,  1.9947490e-01,  3.0140250e-01, -5.4637098e+00, -5.1192938e+00, -1.3036055e+00,  3.0951945e-01,  3.4696585e-01
 3.2410000e+00, -5.4633056e+00, -5.1507958e+00,  7.8793788e-01,  6.7122287e-04,  2.6116280e-01, -5.3855001e+00, -3.4955333e+00,  2.4029808e-01,  1.9167779e-01,  3.0035958e-01, -5.4634461e+00, -5.1057266e+00, -1.2846058e+00,  3.0822767e-01,  3.4576215e-01
 3.2420000e+00, -5.4770853e+00, -5.1295964e+00,  8.9016970e-01, -9.1530009e-03,  2.5726495e-01, -5.4638720e+00, -3.9559936e+00,  2.9726572e-01,  1.8249504e-01,  2.9689793e-01, -5.4715771e+00, -5.0946679e+00, -1.2676149e+00,  3.0493857e-01,  3.4308659e-01
 3.2430000e+00, -5.5035347e+00, -5.1120862e+00,  9.9258687e-01, -1.7297751e-02,  2.5271455e-01, -5.5701768e+00, -4.4674004e+00,  3.4977935e-01,  1.7476049e-01,  2.9322539e-01, -5.4763661e+00, -5.0914640e+00, -1.2516234e+00,  3.0180323e-01,  3.4034618e-01
 3.2440000e+00, -5.5221897e+00, -5.1046436e+00,  1.0843334e+00, -2.6200096e-02,  2.4745793e-01, -5.6419867e+00, -5.1030801e+00,  3.9843851e-01,  1.6768295e-01,  2.8889194e-01, -5.4813228e+00, -5.0897958e+00, -1.2365418e+00,  2.9887708e-01,  3.3722655e-01
 3.2450000e+00, -5.5392194e+00, -5.0991297e+00,  1.1640844e+00, -3.3473358e-02,  2.4301403e-01, -5.7371583e+00, -5.7512963e+00,  4.4465756e-01,  1.6120360e-01,  2.8456933e-01, -5.4853105e+00, -5.0913419e+00, -1.2217533e+00,  2.9676591e-01,  3.3416129e-01
 3.2460000e+00, -5.5623774e+00, -5.1041391e+00,  1.2402648e+00, -3.6474003e-02,  2.3701502e-01, -5.7803231e+00, -6.4236350e+00,  4.8681539e-01,  1.5454971e-01,  2.7996886e-01, -5.4924045e+00, -5.0980951e+00, -1.2079792e+00,  2.9307093e-01,  3.3098659e-01
 3.2470000e+00, -5.5827646e+00, -5.1135343e+00,  1.3033128e+00, -3.5667784e-02,  2.3191097e-01, -5.8561528e+00, -7.1138129e+00,  5.2592899e-01,  1.5044770e-01,  2.7596875e-01, -5.5001184e+00, -5.1080610e+00, -1.1945735e+00,  2.9151123e-01,  3.2764266e-01
 3.2480000e+00, -5.6016341e+00, -5.1299313e+00,  1.3555947e+00, -3.4594567e-02,  2.2616834e-01, -5.9218558e+00, -7.8222864e+00,  5.6194336e-01,  1.4774621e-01,  2.7181948e-01, -5.5082093e+00, -5.1184871e+00, -1.1824394e+00,  2.8869230e-01,  3.2424966e-01
 3.2490000e+00, -5.6189431e+00, -5.1543179e+00,  1.4084757e+00, -3.2139329e-02,  2.1997992e-01, -5.9677832e+00, -8.5413294e+00,  5.9316103e-01,  1.4805391e-01,  2.6732935e-01, -5.5179276e+00, -5.1337233e+00, -1.1719874e+00,  2.8844415e-01,  3.2130969e-01
 3.2500000e+00, -5.6396318e+00, -5.1830091e+00,  1.4441755e+00, -2.7268423e-02,  2.1405761e-01, -6.0117047e+00, -9.1787997e+00,  6.2132271e-01,  1.5103373e-01,  2.6245760e-01, -5.5245321e+00, -5.1519172e+00, -1.1617422e+00,  2.8789481e-01,  3.1834806e-01
 3.2510000e+00, -5.6576218e+00, -5.2182584e+00,  1.4722168e+00, -1.8260336e-02,  2.0918944e-01, -6.0386543e+00, -9.7904071e+00,  6.4613181e-01,  1.5264150e-01,  2.5773658e-01, -5.5344194e+00, -5.1721123e+00, -1.1522519e+00,  2.8791671e-01,  3.1590855e-01
 3.2520000e+00, -5.6763692e+00, -5.2600663e+00,  1.4931157e+00, -3.4850368e-03,  2.0354250e-01, -6.0257216e+00, -1.0322344e+01,  6.6821025e-01,  1.5606789e-01,  2.5343259e-01, -5.5418577e+00, -5.1940616e+00, -1.1437018e+00,  2.8920463e-01,  3.1408928e-01
 3.2530000e+00, -5.6875209e+00, -5.3000947e+00,  1.5074700e+00,  1.3585762e-02,  1.9754736e-01, -5.9915085e+00, -1.0779414e+01,  6.8832374e-01,  1.6113168e-01,  2.4840719e-01, -5.5484365e+00, -5.2145204e+00, -1.1365055e+00,  2.9078487e-01,  3.1238592e-01
 3.2540000e+00, -5.6997079e+00, -5.3492170e+00,  1.5157909e+00,  3.2578907e-02,  1.9388995e-01, -5.8934711e+00, -1.1130470e+01,  7.0643144e-01,  1.8009000e-01,  2.4323882e-01, -5.5566689e+00, -5.2378175e+00, -1.1302205e+00,  2.9381643e-01,  3.1128328e-01
 3.2550000e+00, -5.7142109e+00, -5.4020016e+00,  1.5213884e+00,  4.9334577e-02,  1.8623799e-01, -5.7933607e+00, -1.1354915e+01,  7.2002890e-01,  1.9336136e-01,  2.3733313e-01, -5.5670972e+00, -5.2643343e+00, -1.1276695e+00,  2.9432091e-01,  3.0857191e-01
 3.2560000e+00, -5.7221619e+00, -5.4558654e+00,  1.5181046e+00,  6.9241313e-02,  1.8014764e-01, -5.6346724e+00, -1.1449015e+01,  7.3124547e-01,  2.0504779e-01,  2.3197079e-01, -5.5731240e+00, -5.2895558e+00, -1.1261658e+00,  2.9530025e-01,  3.0593210e-01
 3.2570000e+00, -5.7305498e+00, -5.5113406e+00,  1.5117998e+00,  8.8679823e-02,  1.7383584e-01, -5.5141152e+00, -1.1408283e+01,  7.4057706e-01,  2.1508805e-01,  2.2688581e-01, -5.5812745e+00, -5.3154810e+00, -1.1265617e+00,  2.9669470e-01,  3.0339189e-01
 3.2580000e+00, -5.7417284e+00, -5.5716172e+00,  1.4994773e+00,  1.1145007e-01,  1.6707471e-01, -5.3951827e+00, -1.1257874e+01,  7.4784910e-01,  2.2404093e-01,  2.2192140e-01, -5.5912622e+00, -5.3427653e+00, -1.1281216e+00,  2.9762283e-01,  3.0100343e-01
 3.2590000e+00, -5.7548386e+00, -5.6353786e+00,  1.4758110e+00,  1.3116956e-01,  1.5204297e-01, -5.3164029e+00, -1.0969825e+01,  7.4341912e-01,  2.1833642e-01,  2.0905486e-01, -5.6058646e+00, -5.3774909e+00, -1.1401141e+00,  2.9024405e-01,  2.9071705e-01
 3.2600000e+00, -5.7659560e+00, -5.6998766e+00,  1.4533364e+00,  1.5467342e-01,  1.3748989e-01, -5.2067527e+00, -1.0594496e+01,  7.3781842e-01,  2.2771788e-01,  1.9671042e-01, -5.6205958e+00, -5.4101514e+00, -1.1537934e+00,  2.8382058e-01,  2.8120005e-01
 3.2610000e+00, -5.7758143e+00, -5.7625707e+00,  1.4241969e+00,  1.7998204e-01,  1.2679954e-01, -5.1453122e+00, -1.0175640e+01,  7.3008616e-01,  2.4027229e-01,  1.8716831e-01, -5.6320970e+00, -5.4415083e+00, -1.1663729e+00,  2.7977290e-01,  2.7454301e-01
 3.2620000e+00, -5.7783088e+00, -5.8211630e+00,  1.3949018e+00,  2.0495970e-01,  1.1575722e-01, -5.0795720e+00, -9.7134917e+00,  7.2122065e-01,  2.5294448e-01,  1.7977828e-01, -5.6404686e+00, -5.4708728e+00, -1.1787128e+00,  2.7786449e-01,  2.7005120e-01
 3.2630000e+00, -5.7787229e+00, -5.8782706e+00,  1.3617475e+00,  2.3079952e-01,  1.0888998e-01, -5.0305069e+00, -9.2970496e+00,  7.0899616e-01,  2.6570203e-01,  1.7464382e-01, -5.6466590e+00, -5.4963756e+00, -1.1913022e+00,  2.7769447e-01,  2.6755290e-01
 3.2640000e+00, -5.7754542e+00, -5.9280211e+00,  1.3229456e+00,  2.5419529e-01,  1.0506724e-01, -5.0339039e+00, -8.8328200e+00,  6.9166542e-01,  2.8021797e-01,  1.6964488e-01, -5.6499805e+00, -5.5192319e+00, -1.2054039e+00,  2.7767395e-01,  2.6513643e-01
 3.2650000e+00, -5.7661540e+00, -5.9732615e+00,  1.2847817e+00,  2.7439427e-01,  1.0637919e-01, -5.0577539e+00, -8.4046047e+00,  6.7080765e-01,  2.9672892e-01,  1.6830007e-01, -5.6471980e+00, -5.5395702e+00, -1.2186284e+00,  2.8099840e-01,  2.6645097e-01
 3.2660000e+00, -5.7573933e+00, -6.0175732e+00,  1.2394910e+00,  2.8981205e-01,  1.0850281e-01, -5.0856561e+00, -8.0511102e+00,  6.4159202e-01,  3.1062981e-01,  1.6597136e-01, -5.6477457e+00, -5.5602068e+00, -1.2350915e+00,  2.8337574e-01,  2.6695466e-01
 3.2670000e+00, -5.7458194e+00, -6.0580194e+00,  1.1891378e+00,  3.1029805e-01,  1.1043895e-01, -5.1502526e+00, -7.7384139e+00,  6.0734228e-01,  3.2810047e-01,  1.6688882e-01, -5.6443526e+00, -5.5766551e+00, -1.2511496e+00,  2.8829715e-01,  2.7070250e-01
 3.2680000e+00, -5.7302593e+00, -6.0934483e+00,  1.1285928e+00,  3.2894616e-01,  1.1120864e-01, -5.2669636e+00, -7.4759072e+00,  5.6011757e-01,  3.4412308e-01,  1.6611612e-01, -5.6403449e+00, -5.5926592e+00, -1.2708598e+00,  2.9024859e-01,  2.7280615e-01
 3.2690000e+00, -5.7127462e+00, -6.1248593e+00,  1.0609354e+00,  3.4829736e-01,  1.1206087e-01, -5.3676475e+00, -7.2289302e+00,  5.0427266e-01,  3.5998152e-01,  1.6750060e-01, -5.6357102e+00, -5.6048154e+00, -1.2910849e+00,  2.9421310e-01,  2.7706985e-01
