t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.1630000e+00,  3.1360267e-04,  7.4392869e-04,  2.2671761e-03,  2.4313639e-03,  2.9241633e-03,  2.4776648e-04,  9.9248081e-04,  6.8254029e-04,  1.8518695e-03,  2.3202956e-03,  2.1057541e-03,  2.0360568e-03,  1.6202867e-03,  1.3012116e-03,  1.0222028e-03
 3.1640000e+00,  3.1362068e-04,  7.4160058e-04,  2.2854015e-03,  2.4212101e-03,  2.9295642e-03,  2.5965640e-04,  9.9789072e-04,  6.1219045e-04,  1.8440746e-03,  2.3246161e-03,  2.1057578e-03,  2.0362043e-03,  1.6228111e-03,  1.3010540e-03,  1.0226880e-03
 3.1650000e+00,  3.1358607e-04,  7.3947187e-04,  2.3012727e-03,  2.4127429e-03,  2.9347975e-03,  2.7123330e-04,  1.0109520e-03,  5.5332038e-04,  1.8363581e-03,  2.3290495e-03,  2.1057572e-03,  2.0363514e-03,  1.6256647e-03,  1.3008911e-03,  1.0231630e-03
 3.1660000e+00,  3.1350212e-04,  7.3757374e-04,  2.3196223e-03,  2.4005354e-03,  2.9400748e-03,  2.8219950e-04,  1.0253752e-03,  5.0618422e-04,  1.8286246e-03,  2.3335709e-03,  2.1057551e-03,  2.0364951e-03,  1.6288100e-03,  1.3007280e-03,  1.0236362e-03
 3.1670000e+00,  3.1337292e-04,  7.3591554e-04,  2.3303672e-03,  2.3910563e-03,  2.9453607e-03,  2.9323321e-04,  1.0479826e-03,  4.7124525e-04,  1.8204612e-03,  2.3382011e-03,  2.1057529e-03,  2.0366316e-03,  1.6322039e-03,  1.3005692e-03,  1.0240987e-03
 3.1680000e+00,  3.1320524e-04,  7.3443049e-04,  2.3328703e-03,  2.3856810e-03,  2.9506504e-03,  3.0418484e-04,  1.0873168e-03,  4.4784490e-04,  1.8119589e-03,  2.3429249e-03,  2.1057386e-03,  2.0367611e-03,  1.6357971e-03,  1.3004190e-03,  1.0245585e-03
 3.1690000e+00,  3.1300632e-04,  7.3325545e-04,  2.3285917e-03,  2.3846885e-03,  2.9559938e-03,  3.1368660e-04,  1.1170581e-03,  4.3518112e-04,  1.8034573e-03,  2.3476735e-03,  2.1057366e-03,  2.0368768e-03,  1.6395363e-03,  1.3002806e-03,  1.0249981e-03
 3.1700000e+00,  3.1278000e-04,  7.3221035e-04,  2.3402445e-03,  2.3829272e-03,  2.9614177e-03,  3.2452015e-04,  1.1373390e-03,  4.3270627e-04,  1.7948631e-03,  2.3525258e-03,  2.1057396e-03,  2.0369775e-03,  1.6433675e-03,  1.3001572e-03,  1.0254299e-03
 3.1710000e+00,  3.1253366e-04,  7.3209831e-04,  2.3503840e-03,  2.3811357e-03,  2.9667452e-03,  3.3412020e-04,  1.1515904e-03,  4.4000959e-04,  1.7863706e-03,  2.3574510e-03,  2.1057468e-03,  2.0370583e-03,  1.6472345e-03,  1.3000502e-03,  1.0258632e-03
 3.1720000e+00,  3.1227112e-04,  7.3238167e-04,  2.3538825e-03,  2.3800181e-03,  2.9719812e-03,  3.4257856e-04,  1.1607550e-03,  4.5669569e-04,  1.7777915e-03,  2.3624515e-03,  2.1057537e-03,  2.0371144e-03,  1.6510833e-03,  1.2999610e-03,  1.0262979e-03
 3.1730000e+00,  3.1199607e-04,  7.3292732e-04,  2.3613080e-03,  2.3791488e-03,  2.9770784e-03,  3.4953369e-04,  1.1576010e-03,  4.8279080e-04,  1.7691118e-03,  2.3672872e-03,  2.1057627e-03,  2.0371481e-03,  1.6548648e-03,  1.2998900e-03,  1.0267229e-03
 3.1740000e+00,  3.1171540e-04,  7.3384844e-04,  2.3732377e-03,  2.3785826e-03,  2.9820581e-03,  3.5452130e-04,  1.1482327e-03,  5.1843960e-04,  1.7604100e-03,  2.3724640e-03,  2.1057572e-03,  2.0371515e-03,  1.6585339e-03,  1.2998372e-03,  1.0271481e-03
 3.1750000e+00,  3.1143499e-04,  7.3511129e-04,  2.3618999e-03,  2.3786079e-03,  2.9869794e-03,  3.5772171e-04,  1.1323900e-03,  5.6346450e-04,  1.7517996e-03,  2.3777294e-03,  2.1057630e-03,  2.0371212e-03,  1.6620537e-03,  1.2998011e-03,  1.0275641e-03
 3.1760000e+00,  3.1116059e-04,  7.3669818e-04,  2.3507280e-03,  2.3792185e-03,  2.9919197e-03,  3.5870675e-04,  1.1075349e-03,  6.1768068e-04,  1.7432715e-03,  2.3830523e-03,  2.1057696e-03,  2.0370429e-03,  1.6653947e-03,  1.2997795e-03,  1.0279752e-03
 3.1770000e+00,  3.1089592e-04,  7.3859375e-04,  2.3385033e-03,  2.3783083e-03,  2.9968768e-03,  3.5686149e-04,  1.0742476e-03,  6.8080830e-04,  1.7349101e-03,  2.3883901e-03,  2.1057727e-03,  2.0369314e-03,  1.6685350e-03,  1.2997701e-03,  1.0283753e-03
 3.1780000e+00,  3.1064486e-04,  7.4071743e-04,  2.3270886e-03,  2.3786533e-03,  3.0018810e-03,  3.5286327e-04,  1.0411778e-03,  7.5268711e-04,  1.7267718e-03,  2.3936554e-03,  2.1057792e-03,  2.0367972e-03,  1.6714625e-03,  1.2997700e-03,  1.0287637e-03
 3.1790000e+00,  3.1040904e-04,  7.4295640e-04,  2.2921825e-03,  2.3817047e-03,  3.0072167e-03,  3.4778309e-04,  1.0163817e-03,  8.3293069e-04,  1.7190702e-03,  2.3988682e-03,  2.1057857e-03,  2.0366445e-03,  1.6741714e-03,  1.2997753e-03,  1.0291399e-03
 3.1800000e+00,  3.1019139e-04,  7.4522184e-04,  2.2784907e-03,  2.3841847e-03,  3.0112451e-03,  3.3993510e-04,  1.0088790e-03,  9.2057520e-04,  1.7118387e-03,  2.4040064e-03,  2.1057887e-03,  2.0364855e-03,  1.6766635e-03,  1.2997814e-03,  1.0295014e-03
 3.1810000e+00,  3.0999508e-04,  7.4742678e-04,  2.2284027e-03,  2.3872509e-03,  3.0158875e-03,  3.2933215e-04,  1.0210186e-03,  1.0146063e-03,  1.7051429e-03,  2.4090096e-03,  2.1057907e-03,  2.0363201e-03,  1.6789452e-03,  1.2997831e-03,  1.0298458e-03
 3.1820000e+00,  3.0981879e-04,  7.4933219e-04,  2.1867725e-03,  2.3903494e-03,  3.0204176e-03,  3.1628280e-04,  1.0506342e-03,  1.1142722e-03,  1.6990489e-03,  2.4140044e-03,  2.1057936e-03,  2.0361588e-03,  1.6810252e-03,  1.2997746e-03,  1.0301704e-03
 3.1830000e+00,  3.0966054e-04,  7.5092949e-04,  2.1592355e-03,  2.3933069e-03,  3.0245920e-03,  3.0296466e-04,  1.1129074e-03,  1.2175986e-03,  1.6936396e-03,  2.4189424e-03,  2.1057914e-03,  2.0359982e-03,  1.6829144e-03,  1.2997498e-03,  1.0304733e-03
 3.1840000e+00,  3.0951887e-04,  7.5228935e-04,  2.1479792e-03,  2.3964991e-03,  3.0291878e-03,  2.8469934e-04,  1.2022982e-03,  1.3233915e-03,  1.6890447e-03,  2.4237940e-03,  2.1057891e-03,  2.0358486e-03,  1.6846235e-03,  1.2997023e-03,  1.0307508e-03
 3.1850000e+00,  3.0939206e-04,  7.5359813e-04,  2.0690657e-03,  2.3992634e-03,  3.0346328e-03,  2.6869115e-04,  1.3087727e-03,  1.4292515e-03,  1.6853644e-03,  2.4285337e-03,  2.1057882e-03,  2.0357002e-03,  1.6861602e-03,  1.2996252e-03,  1.0310023e-03
 3.1860000e+00,  3.0927702e-04,  7.5480263e-04,  1.9993591e-03,  2.4023716e-03,  3.0399689e-03,  2.5798568e-04,  1.4320418e-03,  1.5365248e-03,  1.6826476e-03,  2.4331309e-03,  2.1057802e-03,  2.0355619e-03,  1.6875304e-03,  1.2995118e-03,  1.0312260e-03
 3.1870000e+00,  3.0916455e-04,  7.5587520e-04,  1.9232703e-03,  2.4060720e-03,  3.0453635e-03,  2.5291424e-04,  1.5522329e-03,  1.6410471e-03,  1.6809553e-03,  2.4375594e-03,  2.1057781e-03,  2.0354231e-03,  1.6887360e-03,  1.2993547e-03,  1.0314213e-03
 3.1880000e+00,  3.0905667e-04,  7.5685990e-04,  1.8846605e-03,  2.4100522e-03,  3.0502542e-03,  2.5225795e-04,  1.6498075e-03,  1.7412812e-03,  1.6803552e-03,  2.4418279e-03,  2.1057783e-03,  2.0353167e-03,  1.6897739e-03,  1.2991472e-03,  1.0315872e-03
 3.1890000e+00,  3.0895266e-04,  7.5778492e-04,  1.8502842e-03,  2.4146703e-03,  3.0549367e-03,  2.5486061e-04,  1.7387583e-03,  1.8359141e-03,  1.6808992e-03,  2.4459227e-03,  2.1057801e-03,  2.0352425e-03,  1.6906400e-03,  1.2988821e-03,  1.0317232e-03
 3.1900000e+00,  3.0884781e-04,  7.5864928e-04,  1.8034793e-03,  2.4197007e-03,  3.0587844e-03,  2.6007183e-04,  1.8029618e-03,  1.9244831e-03,  1.6826039e-03,  2.4498473e-03,  2.1057869e-03,  2.0351963e-03,  1.6913242e-03,  1.2985527e-03,  1.0318275e-03
 3.1910000e+00,  3.0874592e-04,  7.5943383e-04,  1.7339177e-03,  2.4255225e-03,  3.0625963e-03,  2.6702035e-04,  1.8373968e-03,  2.0065679e-03,  1.6855347e-03,  2.4536077e-03,  2.1057887e-03,  2.0351757e-03,  1.6918164e-03,  1.2981525e-03,  1.0318996e-03
 3.1920000e+00,  3.0864688e-04,  7.6008891e-04,  1.6990506e-03,  2.4309689e-03,  3.0661985e-03,  2.7392743e-04,  1.8653739e-03,  2.0812634e-03,  1.6897044e-03,  2.4572723e-03,  2.1057767e-03,  2.0351790e-03,  1.6921079e-03,  1.2976757e-03,  1.0319338e-03
 3.1930000e+00,  3.0854599e-04,  7.6063662e-04,  1.7010947e-03,  2.4364324e-03,  3.0696173e-03,  2.8114402e-04,  1.8539605e-03,  2.1482663e-03,  1.6950638e-03,  2.4607756e-03,  2.1057754e-03,  2.0352051e-03,  1.6921867e-03,  1.2971163e-03,  1.0319333e-03
 3.1940000e+00,  3.0844176e-04,  7.6111192e-04,  1.6750992e-03,  2.4431599e-03,  3.0727066e-03,  2.8881003e-04,  1.7933242e-03,  2.2072343e-03,  1.7017269e-03,  2.4641023e-03,  2.1057815e-03,  2.0352475e-03,  1.6920508e-03,  1.2964694e-03,  1.0318989e-03
 3.1950000e+00,  3.0833149e-04,  7.6154321e-04,  1.6545208e-03,  2.4502165e-03,  3.0753246e-03,  2.9700324e-04,  1.6999818e-03,  2.2574840e-03,  1.7094670e-03,  2.4672622e-03,  2.1057826e-03,  2.0353021e-03,  1.6916914e-03,  1.2957308e-03,  1.0318296e-03
 3.1960000e+00,  3.0821405e-04,  7.6194589e-04,  1.6389295e-03,  2.4573991e-03,  3.0778565e-03,  3.0536586e-04,  1.6194502e-03,  2.3009556e-03,  1.7179345e-03,  2.4702045e-03,  2.1057826e-03,  2.0353673e-03,  1.6911184e-03,  1.2948970e-03,  1.0317272e-03
 3.1970000e+00,  3.0808701e-04,  7.6233061e-04,  1.6214908e-03,  2.4645719e-03,  3.0806305e-03,  3.1344915e-04,  1.6450620e-03,  2.3371810e-03,  1.7279301e-03,  2.4730230e-03,  2.1057843e-03,  2.0354413e-03,  1.6903297e-03,  1.2939658e-03,  1.0315901e-03
 3.1980000e+00,  3.0794922e-04,  7.6270109e-04,  1.6132624e-03,  2.4709660e-03,  3.0835997e-03,  3.2151371e-04,  1.6366086e-03,  2.3687252e-03,  1.7395001e-03,  2.4756695e-03,  2.1057729e-03,  2.0355225e-03,  1.6893409e-03,  1.2929360e-03,  1.0314182e-03
 3.1990000e+00,  3.0779810e-04,  7.6308422e-04,  1.5926432e-03,  2.4773327e-03,  3.0859847e-03,  3.2932007e-04,  1.6157592e-03,  2.3977820e-03,  1.7516509e-03,  2.4781444e-03,  2.1057679e-03,  2.0356087e-03,  1.6881670e-03,  1.2918077e-03,  1.0312130e-03
 3.2000000e+00,  3.0763076e-04,  7.6346579e-04,  1.5907262e-03,  2.4842077e-03,  3.0878817e-03,  3.3587464e-04,  1.6147373e-03,  2.4198362e-03,  1.7645014e-03,  2.4806215e-03,  2.1057658e-03,  2.0356976e-03,  1.6868269e-03,  1.2905821e-03,  1.0309820e-03
 3.2010000e+00,  3.0744400e-04,  7.6378720e-04,  1.5817895e-03,  2.4917101e-03,  3.0893104e-03,  3.4187768e-04,  1.6197806e-03,  2.4353440e-03,  1.7775935e-03,  2.4830118e-03,  2.1057651e-03,  2.0357871e-03,  1.6853488e-03,  1.2892619e-03,  1.0307214e-03
 3.2020000e+00,  3.0723358e-04,  7.6401822e-04,  1.5596045e-03,  2.4994913e-03,  3.0904391e-03,  3.4929083e-04,  1.6095274e-03,  2.4494056e-03,  1.7917609e-03,  2.4852527e-03,  2.1057684e-03,  2.0358750e-03,  1.6837610e-03,  1.2878514e-03,  1.0304289e-03
 3.2030000e+00,  3.0699536e-04,  7.6415737e-04,  1.5326858e-03,  2.5056816e-03,  3.0911247e-03,  3.5433614e-04,  1.5918699e-03,  2.4637030e-03,  1.8060707e-03,  2.4873575e-03,  2.1057684e-03,  2.0359599e-03,  1.6820970e-03,  1.2863562e-03,  1.0301091e-03
 3.2040000e+00,  3.0672492e-04,  7.6348022e-04,  1.5093087e-03,  2.5141781e-03,  3.0912052e-03,  3.5605094e-04,  1.5439072e-03,  2.4726495e-03,  1.8205187e-03,  2.4893500e-03,  2.1057540e-03,  2.0360406e-03,  1.6803860e-03,  1.2847831e-03,  1.0297647e-03
 3.2050000e+00,  3.0641679e-04,  7.6280830e-04,  1.4813140e-03,  2.5231207e-03,  3.0909824e-03,  3.5455503e-04,  1.4994884e-03,  2.4765246e-03,  1.8344736e-03,  2.4912876e-03,  2.1057545e-03,  2.0361178e-03,  1.6786707e-03,  1.2831405e-03,  1.0293982e-03
 3.2060000e+00,  3.0606847e-04,  7.6269949e-04,  1.4590858e-03,  2.5330269e-03,  3.0905685e-03,  3.4904521e-04,  1.4320491e-03,  2.4717708e-03,  1.8482539e-03,  2.4933423e-03,  2.1057535e-03,  2.0361908e-03,  1.6769858e-03,  1.2814381e-03,  1.0290123e-03
 3.2070000e+00,  3.0567812e-04,  7.6281427e-04,  1.4450681e-03,  2.5430083e-03,  3.0899285e-03,  3.4072850e-04,  1.4051674e-03,  2.4685159e-03,  1.8613979e-03,  2.4951714e-03,  2.1057524e-03,  2.0362589e-03,  1.6753586e-03,  1.2796868e-03,  1.0286083e-03
 3.2080000e+00,  3.0524634e-04,  7.6295336e-04,  1.4436231e-03,  2.5567625e-03,  3.0887594e-03,  3.2946155e-04,  1.3694558e-03,  2.4767058e-03,  1.8748116e-03,  2.4967596e-03,  2.1057564e-03,  2.0363227e-03,  1.6738120e-03,  1.2778982e-03,  1.0281890e-03
 3.2090000e+00,  3.0477557e-04,  7.6323133e-04,  1.4371894e-03,  2.5657108e-03,  3.0875208e-03,  3.1031968e-04,  1.3402080e-03,  2.4813957e-03,  1.8876853e-03,  2.4983111e-03,  2.1057548e-03,  2.0363817e-03,  1.6723677e-03,  1.2760851e-03,  1.0277572e-03
 3.2100000e+00,  3.0426766e-04,  7.6327271e-04,  1.4353497e-03,  2.5779641e-03,  3.0858135e-03,  2.8659411e-04,  1.3271655e-03,  2.4834689e-03,  1.9003499e-03,  2.4996950e-03,  2.1057519e-03,  2.0364355e-03,  1.6710410e-03,  1.2742609e-03,  1.0273163e-03
 3.2110000e+00,  3.0372352e-04,  7.6316708e-04,  1.4186180e-03,  2.5892762e-03,  3.0842851e-03,  2.6641284e-04,  1.2962556e-03,  2.4842151e-03,  1.9117656e-03,  2.5012378e-03,  2.1057349e-03,  2.0364846e-03,  1.6698376e-03,  1.2724400e-03,  1.0268698e-03
 3.2120000e+00,  3.0314310e-04,  7.6293483e-04,  1.4562189e-03,  2.6017241e-03,  3.0827554e-03,  2.5233358e-04,  1.2583466e-03,  2.4853042e-03,  1.9222790e-03,  2.5026627e-03,  2.1057293e-03,  2.0365291e-03,  1.6687618e-03,  1.2706367e-03,  1.0264082e-03
 3.2130000e+00,  3.0252655e-04,  7.6257204e-04,  1.4643056e-03,  2.6152355e-03,  3.0812987e-03,  2.4399169e-04,  1.2213803e-03,  2.4865951e-03,  1.9315950e-03,  2.5040724e-03,  2.1057340e-03,  2.0365707e-03,  1.6678154e-03,  1.2688653e-03,  1.0259422e-03
 3.2140000e+00,  3.0187682e-04,  7.6209658e-04,  1.4932884e-03,  2.6292333e-03,  3.0798523e-03,  2.4113448e-04,  1.1782831e-03,  2.4893486e-03,  1.9398880e-03,  2.5055826e-03,  2.1057401e-03,  2.0366112e-03,  1.6670045e-03,  1.2671402e-03,  1.0254842e-03
 3.2150000e+00,  3.0119851e-04,  7.6148569e-04,  1.5179280e-03,  2.6458361e-03,  3.0787773e-03,  2.4467403e-04,  1.1261675e-03,  2.4919609e-03,  1.9467387e-03,  2.5069133e-03,  2.1057416e-03,  2.0366500e-03,  1.6663193e-03,  1.2654752e-03,  1.0250366e-03
 3.2160000e+00,  3.0049374e-04,  7.6074313e-04,  1.5277549e-03,  2.6621223e-03,  3.0776845e-03,  2.5270104e-04,  1.0846329e-03,  2.4941040e-03,  1.9519337e-03,  2.5082796e-03,  2.1057426e-03,  2.0366878e-03,  1.6657495e-03,  1.2638835e-03,  1.0246228e-03
 3.2170000e+00,  2.9976258e-04,  7.5990923e-04,  1.5394017e-03,  2.6777880e-03,  3.0766795e-03,  2.6244872e-04,  1.0447523e-03,  2.4953440e-03,  1.9552368e-03,  2.5097269e-03,  2.1057455e-03,  2.0367200e-03,  1.6652834e-03,  1.2623779e-03,  1.0242307e-03
 3.2180000e+00,  2.9900666e-04,  7.5899195e-04,  1.5461060e-03,  2.6941378e-03,  3.0756581e-03,  2.7275578e-04,  1.0151680e-03,  2.4965495e-03,  1.9570860e-03,  2.5111605e-03,  2.1057273e-03,  2.0367578e-03,  1.6649126e-03,  1.2609702e-03,  1.0238561e-03
 3.2190000e+00,  2.9822776e-04,  7.5797160e-04,  1.5520011e-03,  2.7117303e-03,  3.0749662e-03,  2.8278003e-04,  9.9306617e-04,  2.5036920e-03,  1.9574878e-03,  2.5123555e-03,  2.1057264e-03,  2.0367993e-03,  1.6646221e-03,  1.2596715e-03,  1.0234975e-03
 3.2200000e+00,  2.9742937e-04,  7.5686283e-04,  1.5552371e-03,  2.7301186e-03,  3.0742416e-03,  2.9211730e-04,  9.6542611e-04,  2.5098956e-03,  1.9562359e-03,  2.5136349e-03,  2.1057279e-03,  2.0368422e-03,  1.6643998e-03,  1.2584923e-03,  1.0231560e-03
 3.2210000e+00,  2.9661275e-04,  7.5571246e-04,  1.5658177e-03,  2.7481191e-03,  3.0736474e-03,  3.0290105e-04,  9.6244911e-04,  2.5136178e-03,  1.9527853e-03,  2.5148057e-03,  2.1057303e-03,  2.0368817e-03,  1.6642267e-03,  1.2574420e-03,  1.0228337e-03
 3.2220000e+00,  2.9578167e-04,  7.5452938e-04,  1.5841608e-03,  2.7684943e-03,  3.0733427e-03,  3.1365930e-04,  9.7677119e-04,  2.5175580e-03,  1.9484073e-03,  2.5162307e-03,  2.1057371e-03,  2.0369190e-03,  1.6640880e-03,  1.2565294e-03,  1.0225353e-03
 3.2230000e+00,  2.9494046e-04,  7.5331679e-04,  1.6147865e-03,  2.7896010e-03,  3.0732518e-03,  3.2472388e-04,  1.0003160e-03,  2.5230369e-03,  1.9430995e-03,  2.5177504e-03,  2.1057448e-03,  2.0369399e-03,  1.6639702e-03,  1.2557621e-03,  1.0222505e-03
 3.2240000e+00,  2.9409563e-04,  7.5213121e-04,  1.6594018e-03,  2.8118521e-03,  3.0735232e-03,  3.3524572e-04,  1.0255728e-03,  2.5312903e-03,  1.9364602e-03,  2.5192862e-03,  2.1057333e-03,  2.0369470e-03,  1.6638572e-03,  1.2551464e-03,  1.0220009e-03
 3.2250000e+00,  2.9325456e-04,  7.5091028e-04,  1.7143656e-03,  2.8337222e-03,  3.0738195e-03,  3.4574110e-04,  1.0500573e-03,  2.5381916e-03,  1.9282255e-03,  2.5208909e-03,  2.1057384e-03,  2.0369423e-03,  1.6637334e-03,  1.2546873e-03,  1.0217782e-03
 3.2260000e+00,  2.9242582e-04,  7.4961567e-04,  1.7744184e-03,  2.8561188e-03,  3.0742789e-03,  3.5486419e-04,  1.0770644e-03,  2.5441793e-03,  1.9197621e-03,  2.5228041e-03,  2.1057459e-03,  2.0369261e-03,  1.6635877e-03,  1.2543893e-03,  1.0215867e-03
 3.2270000e+00,  2.9161985e-04,  7.4815577e-04,  1.8360534e-03,  2.8797795e-03,  3.0750376e-03,  3.6179785e-04,  1.0947908e-03,  2.5475327e-03,  1.9107950e-03,  2.5246028e-03,  2.1057571e-03,  2.0368988e-03,  1.6634061e-03,  1.2542551e-03,  1.0214296e-03
 3.2280000e+00,  2.9084666e-04,  7.4670865e-04,  1.8914164e-03,  2.9031107e-03,  3.0758456e-03,  3.6648166e-04,  1.1082255e-03,  2.5483590e-03,  1.9012272e-03,  2.5261434e-03,  2.1057670e-03,  2.0368597e-03,  1.6631772e-03,  1.2542866e-03,  1.0213561e-03
 3.2290000e+00,  2.9011436e-04,  7.4527220e-04,  1.9234556e-03,  2.9248179e-03,  3.0772856e-03,  3.6944397e-04,  1.1287685e-03,  2.5469052e-03,  1.8911401e-03,  2.5277433e-03,  2.1057704e-03,  2.0368075e-03,  1.6628891e-03,  1.2544840e-03,  1.0213135e-03
 3.2300000e+00,  2.8942425e-04,  7.4392100e-04,  1.9621934e-03,  2.9509130e-03,  3.0791446e-03,  3.7112484e-04,  1.1433088e-03,  2.5420180e-03,  1.8802875e-03,  2.5293195e-03,  2.1057548e-03,  2.0367427e-03,  1.6625312e-03,  1.2548465e-03,  1.0213081e-03
 3.2310000e+00,  2.8878104e-04,  7.4268738e-04,  1.9925533e-03,  2.9762524e-03,  3.0812851e-03,  3.7174339e-04,  1.1338161e-03,  2.5373660e-03,  1.8696106e-03,  2.5309442e-03,  2.1057550e-03,  2.0366647e-03,  1.6620934e-03,  1.2553727e-03,  1.0213441e-03
 3.2320000e+00,  2.8818993e-04,  7.4152351e-04,  2.0202153e-03,  3.0004880e-03,  3.0839789e-03,  3.7137123e-04,  1.1339904e-03,  2.5295044e-03,  1.8589994e-03,  2.5328046e-03,  2.1057649e-03,  2.0365733e-03,  1.6615664e-03,  1.2560598e-03,  1.0214247e-03
 3.2330000e+00,  2.8765570e-04,  7.4039404e-04,  2.0524871e-03,  3.0244621e-03,  3.0872359e-03,  3.6977674e-04,  1.1320929e-03,  2.5200469e-03,  1.8488926e-03,  2.5346048e-03,  2.1057816e-03,  2.0364652e-03,  1.6609404e-03,  1.2569042e-03,  1.0215520e-03
 3.2340000e+00,  2.8718401e-04,  7.3927024e-04,  2.0700380e-03,  3.0490945e-03,  3.0903520e-03,  3.6618082e-04,  1.1150494e-03,  2.5090678e-03,  1.8396335e-03,  2.5364532e-03,  2.1057886e-03,  2.0363467e-03,  1.6602082e-03,  1.2579011e-03,  1.0217281e-03
 3.2350000e+00,  2.8677612e-04,  7.3817227e-04,  2.0612238e-03,  3.0687571e-03,  3.0941306e-03,  3.5938084e-04,  1.1087379e-03,  2.4959745e-03,  1.8308670e-03,  2.5382589e-03,  2.1057786e-03,  2.0362135e-03,  1.6593633e-03,  1.2590446e-03,  1.0219550e-03
 3.2360000e+00,  2.8643371e-04,  7.3706169e-04,  2.0354894e-03,  3.0905302e-03,  3.0979868e-03,  3.4996342e-04,  1.1141316e-03,  2.4824955e-03,  1.8231980e-03,  2.5404386e-03,  2.1057765e-03,  2.0360685e-03,  1.6584003e-03,  1.2603277e-03,  1.0222338e-03
 3.2370000e+00,  2.8615622e-04,  7.3604609e-04,  2.0085709e-03,  3.1131886e-03,  3.1025179e-03,  3.3843114e-04,  1.1405309e-03,  2.4668801e-03,  1.8163144e-03,  2.5428918e-03,  2.1057714e-03,  2.0359228e-03,  1.6573141e-03,  1.2617424e-03,  1.0225658e-03
 3.2380000e+00,  2.8593850e-04,  7.3511966e-04,  1.9814153e-03,  3.1354164e-03,  3.1074088e-03,  3.2614671e-04,  1.2000668e-03,  2.4480791e-03,  1.8103848e-03,  2.5455200e-03,  2.1057658e-03,  2.0357663e-03,  1.6561025e-03,  1.2632799e-03,  1.0229520e-03
 3.2390000e+00,  2.8576879e-04,  7.3426745e-04,  1.9572712e-03,  3.1593149e-03,  3.1121131e-03,  3.1177269e-04,  1.2864947e-03,  2.4274881e-03,  1.8054775e-03,  2.5481549e-03,  2.1057663e-03,  2.0356114e-03,  1.6547640e-03,  1.2649305e-03,  1.0233936e-03
 3.2400000e+00,  2.8563813e-04,  7.3346458e-04,  1.9323179e-03,  3.1849716e-03,  3.1174496e-03,  2.9285835e-04,  1.3867926e-03,  2.4040598e-03,  1.8018005e-03,  2.5508250e-03,  2.1057731e-03,  2.0354324e-03,  1.6532986e-03,  1.2666836e-03,  1.0238912e-03
 3.2410000e+00,  2.8554532e-04,  7.3261136e-04,  1.9005505e-03,  3.2073749e-03,  3.1234672e-03,  2.7821337e-04,  1.5044169e-03,  2.3791562e-03,  1.7993951e-03,  2.5537479e-03,  2.1057714e-03,  2.0352530e-03,  1.6517087e-03,  1.2685282e-03,  1.0244454e-03
 3.2420000e+00,  2.8548947e-04,  7.3179869e-04,  1.8795917e-03,  3.2336506e-03,  3.1294593e-03,  2.6877010e-04,  1.6610462e-03,  2.3576052e-03,  1.7986323e-03,  2.5568344e-03,  2.1057671e-03,  2.0350849e-03,  1.6499985e-03,  1.2704526e-03,  1.0250566e-03
 3.2430000e+00,  2.8546667e-04,  7.3102965e-04,  1.8555972e-03,  3.2569106e-03,  3.1355555e-03,  2.6482124e-04,  1.8144106e-03,  2.3242806e-03,  1.7997101e-03,  2.5600348e-03,  2.1057622e-03,  2.0349325e-03,  1.6481734e-03,  1.2724443e-03,  1.0257253e-03
 3.2440000e+00,  2.8547604e-04,  7.3032378e-04,  1.8386815e-03,  3.2776686e-03,  3.1417643e-03,  2.6562808e-04,  1.9258327e-03,  2.2898515e-03,  1.8022007e-03,  2.5632901e-03,  2.1057623e-03,  2.0347940e-03,  1.6462400e-03,  1.2744903e-03,  1.0264519e-03
 3.2450000e+00,  2.8551456e-04,  7.2969100e-04,  1.8307413e-03,  3.2964440e-03,  3.1480673e-03,  2.6933553e-04,  1.9997624e-03,  2.2541381e-03,  1.8061485e-03,  2.5666153e-03,  2.1057557e-03,  2.0346704e-03,  1.6442067e-03,  1.2765740e-03,  1.0272366e-03
 3.2460000e+00,  2.8557797e-04,  7.2914045e-04,  1.8317684e-03,  3.3139943e-03,  3.1548228e-03,  2.7406049e-04,  2.0340679e-03,  2.2167561e-03,  1.8115622e-03,  2.5700610e-03,  2.1057541e-03,  2.0345621e-03,  1.6420838e-03,  1.2786833e-03,  1.0280793e-03
 3.2470000e+00,  2.8566384e-04,  7.2867734e-04,  1.8352106e-03,  3.3293413e-03,  3.1615784e-03,  2.7797978e-04,  2.0283225e-03,  2.1766084e-03,  1.8184452e-03,  2.5735907e-03,  2.1057683e-03,  2.0344701e-03,  1.6398821e-03,  1.2808069e-03,  1.0289799e-03
 3.2480000e+00,  2.8577010e-04,  7.2829922e-04,  1.8415669e-03,  3.3426485e-03,  3.1686150e-03,  2.8327215e-04,  1.9982792e-03,  2.1330108e-03,  1.8265985e-03,  2.5773322e-03,  2.1057726e-03,  2.0343956e-03,  1.6376139e-03,  1.2829199e-03,  1.0299376e-03
 3.2490000e+00,  2.8589485e-04,  7.2800621e-04,  1.8554907e-03,  3.3563687e-03,  3.1759021e-03,  2.8976345e-04,  1.9246820e-03,  2.0919773e-03,  1.8359351e-03,  2.5813181e-03,  2.1057729e-03,  2.0343397e-03,  1.6352934e-03,  1.2850194e-03,  1.0309520e-03
