t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.8450000e+00,  1.4392634e-02,  4.4582708e-02,  2.1916241e-01,  1.6354133e-01,  1.1315831e-01,  8.7763001e-02,  3.5204540e-01,  2.7284242e-01,  1.0115766e-01,  1.0760518e-01,  5.1252708e-02,  5.0769020e-02,  5.2149942e-02,  4.2691192e-02,  3.1918452e-02
 3.8460000e+00,  1.4417376e-02,  4.4694161e-02,  2.1808011e-01,  1.6352096e-01,  1.1304474e-01,  8.7505668e-02,  3.6833150e-01,  2.7104978e-01,  1.0096636e-01,  1.0729098e-01,  5.1254145e-02,  5.0781730e-02,  5.2037769e-02,  4.2701259e-02,  3.1921117e-02
 3.8470000e+00,  1.4440433e-02,  4.4787916e-02,  2.1725826e-01,  1.6352093e-01,  1.1295531e-01,  8.7515038e-02,  3.8843003e-01,  2.6999519e-01,  1.0079289e-01,  1.0697494e-01,  5.1255417e-02,  5.0799561e-02,  5.1930088e-02,  4.2710844e-02,  3.1928645e-02
 3.8480000e+00,  1.4461644e-02,  4.4855062e-02,  2.1654133e-01,  1.6354712e-01,  1.1289120e-01,  8.7788113e-02,  4.1194486e-01,  2.6970618e-01,  1.0063948e-01,  1.0665653e-01,  5.1256453e-02,  5.0821932e-02,  5.1827806e-02,  4.2719938e-02,  3.1941393e-02
 3.8490000e+00,  1.4480970e-02,  4.4894192e-02,  2.1589019e-01,  1.6360656e-01,  1.1287066e-01,  8.8383565e-02,  4.3813732e-01,  2.7017032e-01,  1.0050825e-01,  1.0633428e-01,  5.1257539e-02,  5.0848329e-02,  5.1731661e-02,  4.2728542e-02,  3.1957762e-02
 3.8500000e+00,  1.4498376e-02,  4.4914211e-02,  2.1532771e-01,  1.6370211e-01,  1.1282593e-01,  8.9124424e-02,  4.6565412e-01,  2.7136827e-01,  1.0040193e-01,  1.0600894e-01,  5.1258156e-02,  5.0878022e-02,  5.1642232e-02,  4.2736668e-02,  3.1978757e-02
 3.8510000e+00,  1.4513776e-02,  4.4939971e-02,  2.1492471e-01,  1.6382951e-01,  1.1282115e-01,  9.0184195e-02,  4.9227175e-01,  2.7326163e-01,  1.0032026e-01,  1.0568041e-01,  5.1258336e-02,  5.0909142e-02,  5.1559934e-02,  4.2744342e-02,  3.2003542e-02
 3.8520000e+00,  1.4527169e-02,  4.4967953e-02,  2.1462588e-01,  1.6399200e-01,  1.1282825e-01,  9.1737520e-02,  5.1605767e-01,  2.7579435e-01,  1.0026817e-01,  1.0534788e-01,  5.1258389e-02,  5.0941397e-02,  5.1485038e-02,  4.2751602e-02,  3.2032557e-02
 3.8530000e+00,  1.4538549e-02,  4.4996876e-02,  2.1431755e-01,  1.6417873e-01,  1.1286239e-01,  9.3409234e-02,  5.3473495e-01,  2.7890772e-01,  1.0024719e-01,  1.0501131e-01,  5.1258318e-02,  5.0974196e-02,  5.1417675e-02,  4.2758484e-02,  3.2065798e-02
 3.8540000e+00,  1.4548015e-02,  4.5027183e-02,  2.1389657e-01,  1.6439326e-01,  1.1290235e-01,  9.5046391e-02,  5.4741172e-01,  2.8253121e-01,  1.0025950e-01,  1.0466988e-01,  5.1258245e-02,  5.1006842e-02,  5.1357850e-02,  4.2765032e-02,  3.2102952e-02
 3.8550000e+00,  1.4555693e-02,  4.5059263e-02,  2.1337497e-01,  1.6462845e-01,  1.1295351e-01,  9.6416595e-02,  5.5420145e-01,  2.8658639e-01,  1.0030138e-01,  1.0432157e-01,  5.1257839e-02,  5.1038790e-02,  5.1305470e-02,  4.2771293e-02,  3.2143955e-02
 3.8560000e+00,  1.4561639e-02,  4.5094667e-02,  2.1283466e-01,  1.6489315e-01,  1.1302695e-01,  9.7392956e-02,  5.5583389e-01,  2.9098975e-01,  1.0037312e-01,  1.0397197e-01,  5.1257130e-02,  5.1069510e-02,  5.1260344e-02,  4.2777321e-02,  3.2188791e-02
 3.8570000e+00,  1.4565964e-02,  4.5133878e-02,  2.1221314e-01,  1.6518249e-01,  1.1311206e-01,  9.8081867e-02,  5.5360996e-01,  2.9567488e-01,  1.0047414e-01,  1.0362025e-01,  5.1256252e-02,  5.1098487e-02,  5.1222219e-02,  4.2783171e-02,  3.2237272e-02
 3.8580000e+00,  1.4568890e-02,  4.5176243e-02,  2.1143189e-01,  1.6547756e-01,  1.1321696e-01,  9.8770539e-02,  5.4846646e-01,  3.0054339e-01,  1.0060444e-01,  1.0327091e-01,  5.1255530e-02,  5.1125173e-02,  5.1190770e-02,  4.2788904e-02,  3.2289358e-02
 3.8590000e+00,  1.4570606e-02,  4.5220970e-02,  2.1040665e-01,  1.6580709e-01,  1.1333613e-01,  9.9301159e-02,  5.4107740e-01,  3.0553405e-01,  1.0076377e-01,  1.0292256e-01,  5.1254715e-02,  5.1149210e-02,  5.1165641e-02,  4.2794576e-02,  3.2344974e-02
 3.8600000e+00,  1.4571335e-02,  4.5267250e-02,  2.0930348e-01,  1.6615810e-01,  1.1345313e-01,  9.9643603e-02,  5.3207329e-01,  3.1060642e-01,  1.0095092e-01,  1.0257439e-01,  5.1253641e-02,  5.1170239e-02,  5.1146425e-02,  4.2800244e-02,  3.2403260e-02
 3.8610000e+00,  1.4571402e-02,  4.5314407e-02,  2.0813469e-01,  1.6651632e-01,  1.1362376e-01,  9.9675938e-02,  5.2168060e-01,  3.1566867e-01,  1.0116409e-01,  1.0222825e-01,  5.1252323e-02,  5.1187964e-02,  5.1132741e-02,  4.2805963e-02,  3.2464934e-02
 3.8620000e+00,  1.4571054e-02,  4.5362096e-02,  2.0688207e-01,  1.6690641e-01,  1.1380142e-01,  9.9375874e-02,  5.1031612e-01,  3.2067332e-01,  1.0139900e-01,  1.0188455e-01,  5.1250935e-02,  5.1202291e-02,  5.1124191e-02,  4.2811788e-02,  3.2529465e-02
 3.8630000e+00,  1.4570603e-02,  4.5409768e-02,  2.0546333e-01,  1.6731520e-01,  1.1399060e-01,  9.8750195e-02,  4.9840576e-01,  3.2558791e-01,  1.0165476e-01,  1.0154116e-01,  5.1249508e-02,  5.1213142e-02,  5.1120387e-02,  4.2817768e-02,  3.2596420e-02
 3.8640000e+00,  1.4570327e-02,  4.5457696e-02,  2.0390701e-01,  1.6773729e-01,  1.1419546e-01,  9.7971256e-02,  4.8628973e-01,  3.3037790e-01,  1.0192845e-01,  1.0121466e-01,  5.1248186e-02,  5.1220466e-02,  5.1120921e-02,  4.2823951e-02,  3.2666493e-02
 3.8650000e+00,  1.4570424e-02,  4.5504998e-02,  2.0225268e-01,  1.6818797e-01,  1.1441928e-01,  9.7215959e-02,  4.7411855e-01,  3.3502991e-01,  1.0221727e-01,  1.0089616e-01,  5.1247044e-02,  5.1224123e-02,  5.1125445e-02,  4.2830386e-02,  3.2740309e-02
 3.8660000e+00,  1.4571129e-02,  4.5552004e-02,  2.0053733e-01,  1.6865321e-01,  1.1465834e-01,  9.6874947e-02,  4.6215086e-01,  3.3955589e-01,  1.0251776e-01,  1.0059639e-01,  5.1245875e-02,  5.1224200e-02,  5.1133627e-02,  4.2837117e-02,  3.2815721e-02
 3.8670000e+00,  1.4572623e-02,  4.5599797e-02,  1.9875193e-01,  1.6913473e-01,  1.1491159e-01,  9.6744427e-02,  4.5089798e-01,  3.4395726e-01,  1.0282653e-01,  1.0031075e-01,  5.1244441e-02,  5.1220833e-02,  5.1145128e-02,  4.2844184e-02,  3.2892725e-02
 3.8680000e+00,  1.4575082e-02,  4.5652123e-02,  1.9707302e-01,  1.6963442e-01,  1.1517846e-01,  9.6404190e-02,  4.4091284e-01,  3.4823911e-01,  1.0314007e-01,  1.0004006e-01,  5.1243006e-02,  5.1214203e-02,  5.1159628e-02,  4.2851618e-02,  3.2971130e-02
 3.8690000e+00,  1.4578647e-02,  4.5716885e-02,  1.9542496e-01,  1.7010658e-01,  1.1545755e-01,  9.6324421e-02,  4.3117865e-01,  3.5251466e-01,  1.0345495e-01,  9.9786912e-02,  5.1241885e-02,  5.1204421e-02,  5.1176855e-02,  4.2859448e-02,  3.3050707e-02
 3.8700000e+00,  1.4583391e-02,  4.5809137e-02,  1.9384721e-01,  1.7062604e-01,  1.1574971e-01,  9.6121407e-02,  4.2165090e-01,  3.5678919e-01,  1.0376787e-01,  9.9557474e-02,  5.1240907e-02,  5.1191702e-02,  5.1196524e-02,  4.2867692e-02,  3.3131244e-02
 3.8710000e+00,  1.4589432e-02,  4.5920822e-02,  1.9253551e-01,  1.7117100e-01,  1.1605787e-01,  9.5931430e-02,  4.1240993e-01,  3.6112897e-01,  1.0407612e-01,  9.9354203e-02,  5.1240092e-02,  5.1176288e-02,  5.1218380e-02,  4.2876367e-02,  3.3212032e-02
 3.8720000e+00,  1.4596908e-02,  4.6041519e-02,  1.9139335e-01,  1.7174932e-01,  1.1637998e-01,  9.5894847e-02,  4.0372034e-01,  3.6558181e-01,  1.0437673e-01,  9.9164175e-02,  5.1239271e-02,  5.1158475e-02,  5.1242141e-02,  4.2885477e-02,  3.3293629e-02
 3.8730000e+00,  1.4605879e-02,  4.6171772e-02,  1.9041010e-01,  1.7233823e-01,  1.1671309e-01,  9.6018681e-02,  3.9554574e-01,  3.7026707e-01,  1.0466712e-01,  9.9000321e-02,  5.1238420e-02,  5.1138567e-02,  5.1267569e-02,  4.2895022e-02,  3.3375950e-02
 3.8740000e+00,  1.4616432e-02,  4.6310768e-02,  1.8972051e-01,  1.7298241e-01,  1.1705663e-01,  9.6344314e-02,  3.8787320e-01,  3.7535865e-01,  1.0494414e-01,  9.8858165e-02,  5.1237649e-02,  5.1116895e-02,  5.1294412e-02,  4.2904992e-02,  3.3458464e-02
 3.8750000e+00,  1.4628636e-02,  4.6456221e-02,  1.8945841e-01,  1.7363633e-01,  1.1740947e-01,  9.6946049e-02,  3.8094580e-01,  3.8092930e-01,  1.0520518e-01,  9.8734947e-02,  5.1236935e-02,  5.1093799e-02,  5.1322384e-02,  4.2915367e-02,  3.3540975e-02
 3.8760000e+00,  1.4642590e-02,  4.6604615e-02,  1.8973747e-01,  1.7430146e-01,  1.1777147e-01,  9.7820818e-02,  3.7478332e-01,  3.8718950e-01,  1.0544863e-01,  9.8635996e-02,  5.1236333e-02,  5.1069566e-02,  5.1351224e-02,  4.2926124e-02,  3.3622737e-02
 3.8770000e+00,  1.4658262e-02,  4.6753068e-02,  1.9068479e-01,  1.7498032e-01,  1.1814235e-01,  1.0004348e-01,  3.6940828e-01,  3.9386416e-01,  1.0567240e-01,  9.8560019e-02,  5.1235927e-02,  5.1044495e-02,  5.1380692e-02,  4.2937227e-02,  3.3703387e-02
 3.8780000e+00,  1.4675623e-02,  4.6899230e-02,  1.9247752e-01,  1.7567424e-01,  1.1852052e-01,  1.0336085e-01,  3.6478636e-01,  4.0078823e-01,  1.0587626e-01,  9.8507042e-02,  5.1235557e-02,  5.1018999e-02,  5.1410575e-02,  4.2948637e-02,  3.3782625e-02
 3.8790000e+00,  1.4694657e-02,  4.7039361e-02,  1.9507588e-01,  1.7638423e-01,  1.1890678e-01,  1.0723811e-01,  3.6102990e-01,  4.0785515e-01,  1.0605601e-01,  9.8474573e-02,  5.1235102e-02,  5.0993465e-02,  5.1440503e-02,  4.2960305e-02,  3.3860162e-02
 3.8800000e+00,  1.4715336e-02,  4.7170033e-02,  1.9841791e-01,  1.7711156e-01,  1.1929999e-01,  1.1158092e-01,  3.5811291e-01,  4.1512894e-01,  1.0621394e-01,  9.8467942e-02,  5.1234610e-02,  5.0968237e-02,  5.1470250e-02,  4.2972178e-02,  3.3935704e-02
 3.8810000e+00,  1.4737628e-02,  4.7287683e-02,  2.0231597e-01,  1.7785730e-01,  1.1969906e-01,  1.1629344e-01,  3.5599434e-01,  4.2226540e-01,  1.0635209e-01,  9.8482564e-02,  5.1234172e-02,  5.0943578e-02,  5.1499507e-02,  4.2984200e-02,  3.4008975e-02
 3.8820000e+00,  1.4761436e-02,  4.7388195e-02,  2.0643984e-01,  1.7861905e-01,  1.2010227e-01,  1.2111874e-01,  3.5493320e-01,  4.2901204e-01,  1.0647802e-01,  9.8520153e-02,  5.1233865e-02,  5.0919720e-02,  5.1527998e-02,  4.2996307e-02,  3.4079738e-02
 3.8830000e+00,  1.4786650e-02,  4.7469364e-02,  2.1039202e-01,  1.7939579e-01,  1.2050989e-01,  1.2573984e-01,  3.5472061e-01,  4.3507291e-01,  1.0658341e-01,  9.8574112e-02,  5.1233843e-02,  5.0896713e-02,  5.1555482e-02,  4.3008439e-02,  3.4147752e-02
 3.8840000e+00,  1.4813163e-02,  4.7528929e-02,  2.1390204e-01,  1.8018486e-01,  1.2091925e-01,  1.3010468e-01,  3.5537278e-01,  4.4028269e-01,  1.0667243e-01,  9.8647131e-02,  5.1233938e-02,  5.0874703e-02,  5.1581759e-02,  4.3020533e-02,  3.4212766e-02
 3.8850000e+00,  1.4840832e-02,  4.7565623e-02,  2.1692806e-01,  1.8098557e-01,  1.2132954e-01,  1.3385951e-01,  3.5682284e-01,  4.4472454e-01,  1.0674756e-01,  9.8739512e-02,  5.1233970e-02,  5.0853878e-02,  5.1606612e-02,  4.3032528e-02,  3.4274529e-02
 3.8860000e+00,  1.4869537e-02,  4.7578375e-02,  2.1873419e-01,  1.8179747e-01,  1.2173848e-01,  1.3677511e-01,  3.5927616e-01,  4.4831413e-01,  1.0680935e-01,  9.8852404e-02,  5.1234005e-02,  5.0834289e-02,  5.1629929e-02,  4.3044363e-02,  3.4332763e-02
 3.8870000e+00,  1.4899107e-02,  4.7565986e-02,  2.1904336e-01,  1.8261671e-01,  1.2214588e-01,  1.3861977e-01,  3.6273610e-01,  4.5091493e-01,  1.0686143e-01,  9.8980274e-02,  5.1234140e-02,  5.0816032e-02,  5.1651669e-02,  4.3055984e-02,  3.4387346e-02
 3.8880000e+00,  1.4929428e-02,  4.7527292e-02,  2.1783649e-01,  1.8344414e-01,  1.2254786e-01,  1.3938542e-01,  3.6687701e-01,  4.5239536e-01,  1.0690394e-01,  9.9120205e-02,  5.1234420e-02,  5.0799003e-02,  5.1671831e-02,  4.3067340e-02,  3.4438152e-02
 3.8890000e+00,  1.4960373e-02,  4.7462852e-02,  2.1511812e-01,  1.8427822e-01,  1.2294107e-01,  1.3893884e-01,  3.7217045e-01,  4.5268252e-01,  1.0693726e-01,  9.9275988e-02,  5.1234883e-02,  5.0783166e-02,  5.1690477e-02,  4.3078384e-02,  3.4485014e-02
 3.8900000e+00,  1.4991742e-02,  4.7369765e-02,  2.1125016e-01,  1.8511064e-01,  1.2332482e-01,  1.3718575e-01,  3.7866303e-01,  4.5172142e-01,  1.0697901e-01,  9.9441407e-02,  5.1235465e-02,  5.0768240e-02,  5.1707749e-02,  4.3089080e-02,  3.4527754e-02
 3.8910000e+00,  1.5023375e-02,  4.7246337e-02,  2.0647764e-01,  1.8594710e-01,  1.2369641e-01,  1.3529263e-01,  3.8609396e-01,  4.4952807e-01,  1.0702148e-01,  9.9616424e-02,  5.1236050e-02,  5.0755054e-02,  5.1723911e-02,  4.3099398e-02,  3.4565932e-02
 3.8920000e+00,  1.5055126e-02,  4.7093425e-02,  2.0110903e-01,  1.8677550e-01,  1.2405530e-01,  1.3293245e-01,  3.9358529e-01,  4.4614501e-01,  1.0707569e-01,  9.9800991e-02,  5.1236717e-02,  5.0743931e-02,  5.1739261e-02,  4.3109315e-02,  3.4599794e-02
 3.8930000e+00,  1.5086930e-02,  4.6913847e-02,  1.9576333e-01,  1.8760187e-01,  1.2440172e-01,  1.3007330e-01,  4.0046379e-01,  4.4165166e-01,  1.0713740e-01,  9.9983067e-02,  5.1237576e-02,  5.0734570e-02,  5.1754153e-02,  4.3118818e-02,  3.4629253e-02
 3.8940000e+00,  1.5118648e-02,  4.6718339e-02,  1.9108958e-01,  1.8843207e-01,  1.2472591e-01,  1.2670575e-01,  4.0612348e-01,  4.3615538e-01,  1.0720986e-01,  1.0017773e-01,  5.1238674e-02,  5.0726846e-02,  5.1769002e-02,  4.3127897e-02,  3.4654306e-02
 3.8950000e+00,  1.5150124e-02,  4.6517186e-02,  1.8754782e-01,  1.8925670e-01,  1.2502485e-01,  1.2284654e-01,  4.1004317e-01,  4.2979062e-01,  1.0730324e-01,  1.0038417e-01,  5.1239926e-02,  5.0720772e-02,  5.1784302e-02,  4.3136557e-02,  3.4674281e-02
 3.8960000e+00,  1.5181185e-02,  4.6306901e-02,  1.8579122e-01,  1.9007423e-01,  1.2530187e-01,  1.1871412e-01,  4.1193658e-01,  4.2261145e-01,  1.0741608e-01,  1.0059369e-01,  5.1241184e-02,  5.0716360e-02,  5.1800569e-02,  4.3144807e-02,  3.4689288e-02
 3.8970000e+00,  1.5211630e-02,  4.6086321e-02,  1.8586001e-01,  1.9088963e-01,  1.2554829e-01,  1.1454538e-01,  4.1169937e-01,  4.1470946e-01,  1.0755893e-01,  1.0080349e-01,  5.1242749e-02,  5.0713666e-02,  5.1818344e-02,  4.3152668e-02,  3.4698941e-02
 3.8980000e+00,  1.5241121e-02,  4.5860547e-02,  1.8821499e-01,  1.9169815e-01,  1.2576678e-01,  1.1058348e-01,  4.0989281e-01,  4.0619208e-01,  1.0772766e-01,  1.0101412e-01,  5.1244416e-02,  5.0712872e-02,  5.1838165e-02,  4.3160163e-02,  3.4703189e-02
 3.8990000e+00,  1.5269295e-02,  4.5633352e-02,  1.9270191e-01,  1.9250537e-01,  1.2595061e-01,  1.0696140e-01,  4.0674110e-01,  3.9718397e-01,  1.0792738e-01,  1.0122373e-01,  5.1246209e-02,  5.0714149e-02,  5.1860615e-02,  4.3167328e-02,  3.4701518e-02
 3.9000000e+00,  1.5295832e-02,  4.5405203e-02,  1.9900540e-01,  1.9333243e-01,  1.2609785e-01,  1.0452009e-01,  4.0303625e-01,  3.8781157e-01,  1.0816113e-01,  1.0143196e-01,  5.1248129e-02,  5.0717717e-02,  5.1886258e-02,  4.3174199e-02,  3.4694411e-02
 3.9010000e+00,  1.5320415e-02,  4.5178147e-02,  2.0699314e-01,  1.9414117e-01,  1.2620224e-01,  1.0269784e-01,  3.9980210e-01,  3.7818118e-01,  1.0843185e-01,  1.0164136e-01,  5.1250035e-02,  5.0723810e-02,  5.1915646e-02,  4.3180819e-02,  3.4681759e-02
 3.9020000e+00,  1.5342692e-02,  4.4953705e-02,  2.1627401e-01,  1.9494060e-01,  1.2626127e-01,  1.0123061e-01,  3.9851124e-01,  3.6842445e-01,  1.0874184e-01,  1.0184632e-01,  5.1251813e-02,  5.0732655e-02,  5.1949308e-02,  4.3187240e-02,  3.4663388e-02
 3.9030000e+00,  1.5362354e-02,  4.4734995e-02,  2.2623774e-01,  1.9572699e-01,  1.2627231e-01,  1.0009860e-01,  4.0022767e-01,  3.5864819e-01,  1.0909294e-01,  1.0204330e-01,  5.1253475e-02,  5.0744507e-02,  5.1987747e-02,  4.3193514e-02,  3.4639398e-02
 3.9040000e+00,  1.5379085e-02,  4.4524325e-02,  2.3654923e-01,  1.9650338e-01,  1.2623200e-01,  9.9064645e-02,  4.0579541e-01,  3.4896250e-01,  1.0948640e-01,  1.0223609e-01,  5.1255190e-02,  5.0759607e-02,  5.2031428e-02,  4.3199696e-02,  3.4609766e-02
 3.9050000e+00,  1.5392656e-02,  4.4323835e-02,  2.4682889e-01,  1.9726270e-01,  1.2613787e-01,  9.8324422e-02,  4.1583744e-01,  3.3943651e-01,  1.0992431e-01,  1.0242474e-01,  5.1256937e-02,  5.0777959e-02,  5.2080781e-02,  4.3205842e-02,  3.4574429e-02
 3.9060000e+00,  1.5402852e-02,  4.4134615e-02,  2.5681519e-01,  1.9801616e-01,  1.2598770e-01,  9.7826232e-02,  4.3020423e-01,  3.3013095e-01,  1.1040698e-01,  1.0260617e-01,  5.1258822e-02,  5.0799544e-02,  5.2136171e-02,  4.3212016e-02,  3.4533405e-02
 3.9070000e+00,  1.5409566e-02,  4.3957935e-02,  2.6638335e-01,  1.9877176e-01,  1.2578250e-01,  9.7808636e-02,  4.4926736e-01,  3.2106583e-01,  1.1093425e-01,  1.0278020e-01,  5.1260489e-02,  5.0824367e-02,  5.2197927e-02,  4.3218276e-02,  3.4486770e-02
 3.9080000e+00,  1.5412655e-02,  4.3797778e-02,  2.7543861e-01,  1.9949028e-01,  1.2551878e-01,  9.7987350e-02,  4.7228165e-01,  3.1226174e-01,  1.1150614e-01,  1.0295151e-01,  5.1261854e-02,  5.0851951e-02,  5.2266312e-02,  4.3224681e-02,  3.4434607e-02
 3.9090000e+00,  1.5412132e-02,  4.3654577e-02,  2.8380049e-01,  2.0021469e-01,  1.2519538e-01,  9.8419330e-02,  4.9753415e-01,  3.0371273e-01,  1.1212231e-01,  1.0311153e-01,  5.1263009e-02,  5.0882563e-02,  5.2341513e-02,  4.3231293e-02,  3.4377069e-02
 3.9100000e+00,  1.5407989e-02,  4.3533113e-02,  2.9161826e-01,  2.0094129e-01,  1.2481034e-01,  9.9250367e-02,  5.2284003e-01,  2.9542557e-01,  1.1278142e-01,  1.0326180e-01,  5.1264133e-02,  5.0915525e-02,  5.2423646e-02,  4.3238171e-02,  3.4314334e-02
 3.9110000e+00,  1.5400255e-02,  4.3430715e-02,  2.9883801e-01,  2.0166007e-01,  1.2436240e-01,  1.0057673e-01,  5.4549979e-01,  2.8735808e-01,  1.1348295e-01,  1.0339823e-01,  5.1265106e-02,  5.0950056e-02,  5.2512724e-02,  4.3245375e-02,  3.4246607e-02
 3.9120000e+00,  1.5388808e-02,  4.3345580e-02,  3.0550405e-01,  2.0240764e-01,  1.2385224e-01,  1.0204262e-01,  5.6289514e-01,  2.7946781e-01,  1.1422430e-01,  1.0351944e-01,  5.1265926e-02,  5.0986003e-02,  5.2608720e-02,  4.3252963e-02,  3.4174045e-02
 3.9130000e+00,  1.5373768e-02,  4.3277469e-02,  3.1163704e-01,  2.0315949e-01,  1.2328366e-01,  1.0331460e-01,  5.7390476e-01,  2.7172579e-01,  1.1500128e-01,  1.0362283e-01,  5.1267036e-02,  5.1022906e-02,  5.2711483e-02,  4.3260987e-02,  3.4096860e-02
 3.9140000e+00,  1.5355437e-02,  4.3230262e-02,  3.1726879e-01,  2.0390972e-01,  1.2267106e-01,  1.0401677e-01,  5.7814569e-01,  2.6408139e-01,  1.1581503e-01,  1.0371558e-01,  5.1267726e-02,  5.1060398e-02,  5.2820803e-02,  4.3269495e-02,  3.4015283e-02
 3.9150000e+00,  1.5334087e-02,  4.3211085e-02,  3.2253753e-01,  2.0465886e-01,  1.2200803e-01,  1.0409568e-01,  5.7641424e-01,  2.5648377e-01,  1.1666237e-01,  1.0379371e-01,  5.1267948e-02,  5.1098045e-02,  5.2936387e-02,  4.3278531e-02,  3.3929513e-02
 3.9160000e+00,  1.5309962e-02,  4.3210792e-02,  3.2760173e-01,  2.0541176e-01,  1.2128900e-01,  1.0419708e-01,  5.7009914e-01,  2.4889912e-01,  1.1754362e-01,  1.0385709e-01,  5.1267961e-02,  5.1135354e-02,  5.3057868e-02,  4.3288136e-02,  3.3839933e-02
 3.9170000e+00,  1.5283272e-02,  4.3231112e-02,  3.3243734e-01,  2.0617101e-01,  1.2052317e-01,  1.0411578e-01,  5.6014758e-01,  2.4128333e-01,  1.1845551e-01,  1.0390241e-01,  5.1267787e-02,  5.1171827e-02,  5.3184801e-02,  4.3298343e-02,  3.3746807e-02
 3.9180000e+00,  1.5254253e-02,  4.3272576e-02,  3.3709378e-01,  2.0695123e-01,  1.1971526e-01,  1.0373149e-01,  5.4767329e-01,  2.3361696e-01,  1.1939544e-01,  1.0392663e-01,  5.1267544e-02,  5.1206971e-02,  5.3316672e-02,  4.3309177e-02,  3.3650519e-02
 3.9190000e+00,  1.5223121e-02,  4.3334266e-02,  3.4165190e-01,  2.0774129e-01,  1.1887444e-01,  1.0299666e-01,  5.3357098e-01,  2.2589740e-01,  1.2036171e-01,  1.0394332e-01,  5.1267350e-02,  5.1240229e-02,  5.3452893e-02,  4.3320654e-02,  3.3551427e-02
 3.9200000e+00,  1.5190150e-02,  4.3414209e-02,  3.4612509e-01,  2.0854193e-01,  1.1798965e-01,  1.0191480e-01,  5.1827035e-01,  2.1811057e-01,  1.2135237e-01,  1.0394092e-01,  5.1267214e-02,  5.1271146e-02,  5.3592801e-02,  4.3332781e-02,  3.3449921e-02
 3.9210000e+00,  1.5155544e-02,  4.3510789e-02,  3.5058430e-01,  2.0935703e-01,  1.1707903e-01,  1.0044049e-01,  5.0217050e-01,  2.1025531e-01,  1.2236621e-01,  1.0391994e-01,  5.1266833e-02,  5.1299314e-02,  5.3735678e-02,  4.3345554e-02,  3.3346372e-02
 3.9220000e+00,  1.5119578e-02,  4.3622817e-02,  3.5494940e-01,  2.1019499e-01,  1.1615751e-01,  9.8676665e-02,  4.8564989e-01,  2.0233775e-01,  1.2340195e-01,  1.0388248e-01,  5.1265918e-02,  5.1324445e-02,  5.3880747e-02,  4.3358953e-02,  3.3241195e-02
 3.9230000e+00,  1.5082524e-02,  4.3747674e-02,  3.5930413e-01,  2.1106359e-01,  1.1524472e-01,  9.6886760e-02,  4.6877701e-01,  1.9436884e-01,  1.2445833e-01,  1.0382150e-01,  5.1264702e-02,  5.1346279e-02,  5.4027176e-02,  4.3372951e-02,  3.3134845e-02
 3.9240000e+00,  1.5044628e-02,  4.3883245e-02,  3.6367367e-01,  2.1196260e-01,  1.1435216e-01,  9.5517516e-02,  4.5208627e-01,  1.8636832e-01,  1.2553476e-01,  1.0373121e-01,  5.1263511e-02,  5.1364615e-02,  5.4174094e-02,  4.3387502e-02,  3.3027745e-02
 3.9250000e+00,  1.5006068e-02,  4.4027046e-02,  3.6805791e-01,  2.1289522e-01,  1.1348149e-01,  9.4336320e-02,  4.3585200e-01,  1.7835410e-01,  1.2663072e-01,  1.0364269e-01,  5.1262456e-02,  5.1379305e-02,  5.4320595e-02,  4.3402550e-02,  3.2920364e-02
 3.9260000e+00,  1.4967094e-02,  4.4176501e-02,  3.7249207e-01,  2.1386414e-01,  1.1263704e-01,  9.2945664e-02,  4.2020644e-01,  1.7036336e-01,  1.2774769e-01,  1.0353667e-01,  5.1261251e-02,  5.1390354e-02,  5.4465734e-02,  4.3418021e-02,  3.2813197e-02
 3.9270000e+00,  1.4927936e-02,  4.4328550e-02,  3.7689622e-01,  2.1487083e-01,  1.1181579e-01,  9.1909642e-02,  4.0533339e-01,  1.6242249e-01,  1.2888358e-01,  1.0341530e-01,  5.1259869e-02,  5.1397809e-02,  5.4608550e-02,  4.3433829e-02,  3.2706726e-02
 3.9280000e+00,  1.4888815e-02,  4.4482981e-02,  3.8116163e-01,  2.1591517e-01,  1.1101941e-01,  9.1028338e-02,  3.9155400e-01,  1.5456532e-01,  1.3003986e-01,  1.0328143e-01,  5.1258274e-02,  5.1401665e-02,  5.4748068e-02,  4.3449871e-02,  3.2601367e-02
 3.9290000e+00,  1.4849998e-02,  4.4640955e-02,  3.8555540e-01,  2.1699208e-01,  1.1024932e-01,  9.0253905e-02,  3.7817439e-01,  1.4683196e-01,  1.3121796e-01,  1.0313751e-01,  5.1256571e-02,  5.1401941e-02,  5.4883275e-02,  4.3466030e-02,  3.2497511e-02
 3.9300000e+00,  1.4811679e-02,  4.4804024e-02,  3.9009400e-01,  2.1810547e-01,  1.0951274e-01,  8.9557165e-02,  3.6553903e-01,  1.3927213e-01,  1.3241939e-01,  1.0297735e-01,  5.1254861e-02,  5.1398747e-02,  5.5013151e-02,  4.3482176e-02,  3.2396022e-02
 3.9310000e+00,  1.4774059e-02,  4.4996418e-02,  3.9465268e-01,  2.1926174e-01,  1.0881338e-01,  8.9028798e-02,  3.5391459e-01,  1.3193219e-01,  1.3364668e-01,  1.0279733e-01,  5.1253269e-02,  5.1392233e-02,  5.5136670e-02,  4.3498172e-02,  3.2297285e-02
