t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.1350000e+00,  1.5428296e-02,  3.8492885e-02,  1.9496814e-01,  1.9363758e-01,  9.6530800e-02,  1.3307466e-01,  4.2119644e-01,  2.6034132e-01,  1.5048121e-01,  7.5105249e-02,  5.1013314e-02,  5.0354845e-02,  4.2139702e-02,  3.1257232e-02,  2.5948368e-02
 3.1360000e+00,  1.5390745e-02,  3.8661523e-02,  1.9851494e-01,  1.9515229e-01,  9.6623854e-02,  1.2994250e-01,  4.0560211e-01,  2.5515445e-01,  1.4681795e-01,  7.5170408e-02,  5.1014601e-02,  5.0346120e-02,  4.2047614e-02,  3.1286163e-02,  2.5965434e-02
 3.1370000e+00,  1.5345062e-02,  3.8857025e-02,  2.0265905e-01,  1.9661778e-01,  9.6729211e-02,  1.2635239e-01,  3.8727673e-01,  2.4994539e-01,  1.4306785e-01,  7.5238116e-02,  5.1015642e-02,  5.0340935e-02,  4.1948816e-02,  3.1317187e-02,  2.5982700e-02
 3.1380000e+00,  1.5298371e-02,  3.9077596e-02,  2.0744715e-01,  1.9795750e-01,  9.6846222e-02,  1.2223846e-01,  3.6802623e-01,  2.4473027e-01,  1.3930857e-01,  7.5307105e-02,  5.1016749e-02,  5.0339340e-02,  4.1843938e-02,  3.1349703e-02,  2.6000233e-02
 3.1390000e+00,  1.5250569e-02,  3.9320459e-02,  2.1277961e-01,  1.9918682e-01,  9.6979441e-02,  1.1751415e-01,  3.4869106e-01,  2.3949293e-01,  1.3559790e-01,  7.5378150e-02,  5.1017440e-02,  5.0341266e-02,  4.1733704e-02,  3.1383086e-02,  2.6018113e-02
 3.1400000e+00,  1.5201693e-02,  3.9581826e-02,  2.1866536e-01,  2.0015359e-01,  9.7121243e-02,  1.1219232e-01,  3.3001830e-01,  2.3419534e-01,  1.3202011e-01,  7.5450720e-02,  5.1017598e-02,  5.0346682e-02,  4.1618849e-02,  3.1416622e-02,  2.6036419e-02
 3.1410000e+00,  1.5151553e-02,  3.9858707e-02,  2.2518203e-01,  2.0096633e-01,  9.7265733e-02,  1.0659252e-01,  3.1189554e-01,  2.2879375e-01,  1.2860803e-01,  7.5525790e-02,  5.1017305e-02,  5.0355332e-02,  4.1500163e-02,  3.1449534e-02,  2.6055231e-02
 3.1420000e+00,  1.5100538e-02,  4.0146768e-02,  2.3228419e-01,  2.0148940e-01,  9.7403287e-02,  1.0135849e-01,  2.9480006e-01,  2.2325238e-01,  1.2541246e-01,  7.5603185e-02,  5.1017313e-02,  5.0366554e-02,  4.1378499e-02,  3.1481212e-02,  2.6074625e-02
 3.1430000e+00,  1.5048930e-02,  4.0441848e-02,  2.3980526e-01,  2.0163470e-01,  9.7558359e-02,  9.6721776e-02,  2.7920380e-01,  2.1752647e-01,  1.2246620e-01,  7.5682469e-02,  5.1018484e-02,  5.0380061e-02,  4.1254746e-02,  3.1510960e-02,  2.6094676e-02
 3.1440000e+00,  1.4997043e-02,  4.0740230e-02,  2.4772244e-01,  2.0156702e-01,  9.7722028e-02,  9.3097131e-02,  2.6539525e-01,  2.1162049e-01,  1.1977837e-01,  7.5760935e-02,  5.1019324e-02,  5.0395356e-02,  4.1129858e-02,  3.1538032e-02,  2.6115453e-02
 3.1450000e+00,  1.4945259e-02,  4.1037514e-02,  2.5601953e-01,  2.0114641e-01,  9.7873518e-02,  8.9765561e-02,  2.5347633e-01,  2.0546253e-01,  1.1734838e-01,  7.5838986e-02,  5.1019219e-02,  5.0412124e-02,  4.1004882e-02,  3.1561551e-02,  2.6137018e-02
 3.1460000e+00,  1.4893780e-02,  4.1328946e-02,  2.6450417e-01,  2.0054848e-01,  9.8047428e-02,  8.7418170e-02,  2.4364367e-01,  1.9904357e-01,  1.1516929e-01,  7.5916725e-02,  5.1018587e-02,  5.0429918e-02,  4.0880921e-02,  3.1580948e-02,  2.6159428e-02
 3.1470000e+00,  1.4842849e-02,  4.1610219e-02,  2.7310644e-01,  1.9977299e-01,  9.8235424e-02,  8.5649374e-02,  2.3597604e-01,  1.9236408e-01,  1.1323784e-01,  7.5993418e-02,  5.1017708e-02,  5.0448334e-02,  4.0759165e-02,  3.1595654e-02,  2.6182731e-02
 3.1480000e+00,  1.4792967e-02,  4.1877239e-02,  2.8173685e-01,  1.9881697e-01,  9.8427649e-02,  8.4912680e-02,  2.3087573e-01,  1.8541577e-01,  1.1154369e-01,  7.6070138e-02,  5.1017525e-02,  5.0467080e-02,  4.0640948e-02,  3.1605299e-02,  2.6206967e-02
 3.1490000e+00,  1.4744382e-02,  4.2126668e-02,  2.9032729e-01,  1.9765653e-01,  9.8623887e-02,  8.5091247e-02,  2.2797470e-01,  1.7819382e-01,  1.1007277e-01,  7.6148415e-02,  5.1017252e-02,  5.0485788e-02,  4.0527654e-02,  3.1609350e-02,  2.6232162e-02
 3.1500000e+00,  1.4697286e-02,  4.2354735e-02,  2.9877786e-01,  1.9638218e-01,  9.8838849e-02,  8.6480307e-02,  2.2725516e-01,  1.7071234e-01,  1.0880581e-01,  7.6227630e-02,  5.1016945e-02,  5.0503980e-02,  4.0420760e-02,  3.1607584e-02,  2.6258305e-02
 3.1510000e+00,  1.4651763e-02,  4.2570426e-02,  3.0705816e-01,  1.9499889e-01,  9.9042883e-02,  8.8889063e-02,  2.2880407e-01,  1.6300250e-01,  1.0772336e-01,  7.6308267e-02,  5.1016573e-02,  5.0521482e-02,  4.0321787e-02,  3.1599817e-02,  2.6285378e-02
 3.1520000e+00,  1.4608062e-02,  4.2772769e-02,  3.1507980e-01,  1.9351367e-01,  9.9242622e-02,  9.2086855e-02,  2.3303948e-01,  1.5510218e-01,  1.0680276e-01,  7.6390255e-02,  5.1016099e-02,  5.0538013e-02,  4.0232395e-02,  3.1586021e-02,  2.6313393e-02
 3.1530000e+00,  1.4566446e-02,  4.2958145e-02,  3.2282959e-01,  1.9197382e-01,  9.9438956e-02,  9.6138721e-02,  2.3934418e-01,  1.4705706e-01,  1.0602375e-01,  7.6473341e-02,  5.1015831e-02,  5.0553516e-02,  4.0154291e-02,  3.1566316e-02,  2.6342316e-02
 3.1540000e+00,  1.4527347e-02,  4.3123606e-02,  3.3026121e-01,  1.9039100e-01,  9.9626470e-02,  1.0191805e-01,  2.4731993e-01,  1.3892285e-01,  1.0536351e-01,  7.6557828e-02,  5.1016324e-02,  5.0567999e-02,  4.0089251e-02,  3.1540985e-02,  2.6372096e-02
 3.1550000e+00,  1.4490773e-02,  4.3267326e-02,  3.3735373e-01,  1.8875937e-01,  9.9811800e-02,  1.0833794e-01,  2.5706025e-01,  1.3076397e-01,  1.0480396e-01,  7.6643911e-02,  5.1016258e-02,  5.0581259e-02,  4.0039162e-02,  3.1510430e-02,  2.6402683e-02
 3.1560000e+00,  1.4456870e-02,  4.3388143e-02,  3.4411982e-01,  1.8715992e-01,  9.9993928e-02,  1.1434787e-01,  2.6788573e-01,  1.2265684e-01,  1.0432889e-01,  7.6732506e-02,  5.1015563e-02,  5.0593441e-02,  4.0005814e-02,  3.1475183e-02,  2.6433952e-02
 3.1570000e+00,  1.4425831e-02,  4.3485843e-02,  3.5063581e-01,  1.8553937e-01,  1.0017119e-01,  1.1938253e-01,  2.8016986e-01,  1.1468229e-01,  1.0392181e-01,  7.6824204e-02,  5.1015012e-02,  5.0604596e-02,  3.9991090e-02,  3.1435795e-02,  2.6465911e-02
 3.1580000e+00,  1.4397921e-02,  4.3559923e-02,  3.5682195e-01,  1.8401961e-01,  1.0034206e-01,  1.2304978e-01,  2.9345285e-01,  1.0692109e-01,  1.0356748e-01,  7.6919933e-02,  5.1014657e-02,  5.0614802e-02,  3.9996691e-02,  3.1392938e-02,  2.6498383e-02
 3.1590000e+00,  1.4373276e-02,  4.3611956e-02,  3.6276191e-01,  1.8263364e-01,  1.0050735e-01,  1.2480932e-01,  3.0726323e-01,  9.9462258e-02,  1.0325580e-01,  7.7021554e-02,  5.1014299e-02,  5.0624175e-02,  4.0024273e-02,  3.1347355e-02,  2.6531281e-02
 3.1600000e+00,  1.4352070e-02,  4.3640400e-02,  3.6841736e-01,  1.8138973e-01,  1.0066549e-01,  1.2482352e-01,  3.2129530e-01,  9.2396249e-02,  1.0297547e-01,  7.7127539e-02,  5.1014877e-02,  5.0633019e-02,  4.0075260e-02,  3.1299811e-02,  2.6564427e-02
 3.1610000e+00,  1.4334355e-02,  4.3647178e-02,  3.7401259e-01,  1.8025703e-01,  1.0081841e-01,  1.2368094e-01,  3.3509328e-01,  8.5817394e-02,  1.0271555e-01,  7.7238814e-02,  5.1014650e-02,  5.0641549e-02,  4.0150930e-02,  3.1251084e-02,  2.6597702e-02
 3.1620000e+00,  1.4320298e-02,  4.3633091e-02,  3.7936789e-01,  1.7925227e-01,  1.0096621e-01,  1.2157926e-01,  3.4836062e-01,  7.9809098e-02,  1.0246598e-01,  7.7355491e-02,  5.1013607e-02,  5.0650005e-02,  4.0252232e-02,  3.1201979e-02,  2.6630943e-02
 3.1630000e+00,  1.4310011e-02,  4.3598818e-02,  3.8456710e-01,  1.7837740e-01,  1.0110995e-01,  1.1864115e-01,  3.6072431e-01,  7.4446483e-02,  1.0222007e-01,  7.7476535e-02,  5.1012421e-02,  5.0658441e-02,  4.0379759e-02,  3.1153258e-02,  2.6664213e-02
 3.1640000e+00,  1.4303769e-02,  4.3545087e-02,  3.8960757e-01,  1.7763455e-01,  1.0124265e-01,  1.1493473e-01,  3.7197911e-01,  6.9794243e-02,  1.0197433e-01,  7.7602869e-02,  5.1011460e-02,  5.0666872e-02,  4.0533720e-02,  3.1105656e-02,  2.6697249e-02
 3.1650000e+00,  1.4301563e-02,  4.3472258e-02,  3.9459067e-01,  1.7704568e-01,  1.0137088e-01,  1.1108871e-01,  3.8186243e-01,  6.5890893e-02,  1.0172150e-01,  7.7734888e-02,  5.1010601e-02,  5.0675225e-02,  4.0713923e-02,  3.1059856e-02,  2.6729452e-02
 3.1660000e+00,  1.4303137e-02,  4.3378843e-02,  3.9945173e-01,  1.7659080e-01,  1.0149624e-01,  1.0741969e-01,  3.9016457e-01,  6.2780793e-02,  1.0145704e-01,  7.7873093e-02,  5.1009565e-02,  5.0683391e-02,  4.0919593e-02,  3.1016491e-02,  2.6760971e-02
 3.1670000e+00,  1.4308098e-02,  4.3245783e-02,  4.0414872e-01,  1.7624476e-01,  1.0161720e-01,  1.0345805e-01,  3.9660582e-01,  6.0459849e-02,  1.0117973e-01,  7.8016595e-02,  5.1009721e-02,  5.0691016e-02,  4.1149466e-02,  3.0976100e-02,  2.6791327e-02
 3.1680000e+00,  1.4315960e-02,  4.3083573e-02,  4.0863909e-01,  1.7598893e-01,  1.0173162e-01,  9.8807812e-02,  4.0120696e-01,  5.8917778e-02,  1.0088607e-01,  7.8166979e-02,  5.1008657e-02,  5.0698063e-02,  4.1401771e-02,  3.0939161e-02,  2.6820636e-02
 3.1690000e+00,  1.4326192e-02,  4.2887194e-02,  4.1293354e-01,  1.7579925e-01,  1.0184048e-01,  9.3961025e-02,  4.0404112e-01,  5.8141711e-02,  1.0057497e-01,  7.8322673e-02,  5.1007107e-02,  5.0703930e-02,  4.1674040e-02,  3.0906070e-02,  2.6848427e-02
 3.1700000e+00,  1.4338314e-02,  4.2701274e-02,  4.1713027e-01,  1.7572810e-01,  1.0194214e-01,  8.9213510e-02,  4.0557467e-01,  5.8112032e-02,  1.0025250e-01,  7.8483355e-02,  5.1005461e-02,  5.0708232e-02,  4.1963489e-02,  3.0877139e-02,  2.6874314e-02
 3.1710000e+00,  1.4351902e-02,  4.2492066e-02,  4.2104013e-01,  1.7574118e-01,  1.0204051e-01,  8.4831048e-02,  4.0623945e-01,  5.8808969e-02,  9.9915925e-02,  7.8648367e-02,  5.1003788e-02,  5.0710564e-02,  4.2266707e-02,  3.0852605e-02,  2.6898475e-02
 3.1720000e+00,  1.4366440e-02,  4.2284078e-02,  4.2480459e-01,  1.7584621e-01,  1.0213593e-01,  8.1640612e-02,  4.0695361e-01,  6.0222738e-02,  9.9567881e-02,  7.8817885e-02,  5.1002180e-02,  5.0710232e-02,  4.2579881e-02,  3.0832620e-02,  2.6920999e-02
 3.1730000e+00,  1.4381440e-02,  4.2080188e-02,  4.2831002e-01,  1.7602310e-01,  1.0222681e-01,  7.9434984e-02,  4.0819182e-01,  6.2344436e-02,  9.9210720e-02,  7.8993283e-02,  5.1001881e-02,  5.0706905e-02,  4.2898894e-02,  3.0817249e-02,  2.6941394e-02
 3.1740000e+00,  1.4396485e-02,  4.1877756e-02,  4.3140545e-01,  1.7629572e-01,  1.0231394e-01,  7.8238678e-02,  4.1045615e-01,  6.5172300e-02,  9.8848594e-02,  7.9172244e-02,  5.1000915e-02,  5.0700596e-02,  4.3219279e-02,  3.0806486e-02,  2.6959909e-02
 3.1750000e+00,  1.4411117e-02,  4.1677608e-02,  4.3408343e-01,  1.7661737e-01,  1.0239712e-01,  7.8357142e-02,  4.1415556e-01,  6.8689074e-02,  9.8485914e-02,  7.9353821e-02,  5.1000209e-02,  5.0692410e-02,  4.3536575e-02,  3.0800268e-02,  2.6976211e-02
 3.1760000e+00,  1.4424904e-02,  4.1482929e-02,  4.3618239e-01,  1.7697520e-01,  1.0248032e-01,  7.9667312e-02,  4.1935576e-01,  7.2906723e-02,  9.8126799e-02,  7.9537745e-02,  5.1000340e-02,  5.0681503e-02,  4.3846137e-02,  3.0798459e-02,  2.6990435e-02
 3.1770000e+00,  1.4437402e-02,  4.1295413e-02,  4.3785983e-01,  1.7740682e-01,  1.0256355e-01,  8.2232491e-02,  4.2581086e-01,  7.7828935e-02,  9.7776360e-02,  7.9723955e-02,  5.1000770e-02,  5.0667502e-02,  4.4143425e-02,  3.0800872e-02,  2.7002473e-02
 3.1780000e+00,  1.4448237e-02,  4.1115344e-02,  4.3892784e-01,  1.7787149e-01,  1.0264865e-01,  8.6069716e-02,  4.3295992e-01,  8.3454942e-02,  9.7439660e-02,  7.9912570e-02,  5.1001945e-02,  5.0650523e-02,  4.4424227e-02,  3.0807242e-02,  2.7012265e-02
 3.1790000e+00,  1.4457286e-02,  4.0942641e-02,  4.3938992e-01,  1.7836098e-01,  1.0273498e-01,  9.0960296e-02,  4.4025042e-01,  8.9737911e-02,  9.7122784e-02,  8.0102411e-02,  5.1003950e-02,  5.0630492e-02,  4.4684581e-02,  3.0817278e-02,  2.7019877e-02
 3.1800000e+00,  1.4464193e-02,  4.0777253e-02,  4.3920841e-01,  1.7886498e-01,  1.0281941e-01,  9.6810382e-02,  4.4681046e-01,  9.6621624e-02,  9.6831690e-02,  8.0290408e-02,  5.1004855e-02,  5.0608148e-02,  4.4921030e-02,  3.0830664e-02,  2.7025256e-02
 3.1810000e+00,  1.4468920e-02,  4.0613064e-02,  4.3819383e-01,  1.7937743e-01,  1.0290225e-01,  1.0352518e-01,  4.5238591e-01,  1.0404311e-01,  9.6571703e-02,  8.0480206e-02,  5.1005066e-02,  5.0583905e-02,  4.5130638e-02,  3.0847033e-02,  2.7028435e-02
 3.1820000e+00,  1.4471392e-02,  4.0455926e-02,  4.3650911e-01,  1.7990561e-01,  1.0298909e-01,  1.1046009e-01,  4.5700333e-01,  1.1191688e-01,  9.6347257e-02,  8.0670751e-02,  5.1005142e-02,  5.0559096e-02,  4.5311057e-02,  3.0866006e-02,  2.7029427e-02
 3.1830000e+00,  1.4471672e-02,  4.0311971e-02,  4.3441535e-01,  1.8044529e-01,  1.0307639e-01,  1.1798384e-01,  4.6067415e-01,  1.2015363e-01,  9.6163873e-02,  8.0860385e-02,  5.1005226e-02,  5.0534309e-02,  4.5460558e-02,  3.0887176e-02,  2.7028381e-02
 3.1840000e+00,  1.4469742e-02,  4.0195582e-02,  4.3150403e-01,  1.8096906e-01,  1.0316269e-01,  1.2483120e-01,  4.6338155e-01,  1.2863386e-01,  9.6026273e-02,  8.1047485e-02,  5.1005830e-02,  5.0511168e-02,  4.5578116e-02,  3.0910115e-02,  2.7025238e-02
 3.1850000e+00,  1.4465769e-02,  4.0100523e-02,  4.2794092e-01,  1.8149510e-01,  1.0325130e-01,  1.3005967e-01,  4.6517139e-01,  1.3729104e-01,  9.5938373e-02,  8.1234227e-02,  5.1007287e-02,  5.0490009e-02,  4.5663403e-02,  3.0934382e-02,  2.7020085e-02
 3.1860000e+00,  1.4459806e-02,  4.0024252e-02,  4.2396446e-01,  1.8203396e-01,  1.0334306e-01,  1.3296057e-01,  4.6535615e-01,  1.4598341e-01,  9.5904687e-02,  8.1415763e-02,  5.1008227e-02,  5.0471751e-02,  4.5716730e-02,  3.0959530e-02,  2.7012962e-02
 3.1870000e+00,  1.4452101e-02,  3.9966308e-02,  4.1953547e-01,  1.8256984e-01,  1.0343838e-01,  1.3370688e-01,  4.6321639e-01,  1.5459817e-01,  9.5928505e-02,  8.1589769e-02,  5.1008931e-02,  5.0455367e-02,  4.5739060e-02,  3.0985106e-02,  2.7003931e-02
 3.1880000e+00,  1.4442903e-02,  3.9926971e-02,  4.1477821e-01,  1.8311115e-01,  1.0353545e-01,  1.3286756e-01,  4.5884893e-01,  1.6303019e-01,  9.6013087e-02,  8.1759924e-02,  5.1009458e-02,  5.0441450e-02,  4.5731873e-02,  3.1010636e-02,  2.6993055e-02
 3.1890000e+00,  1.4432413e-02,  3.9906106e-02,  4.0965498e-01,  1.8366112e-01,  1.0363794e-01,  1.3083687e-01,  4.5155888e-01,  1.7119400e-01,  9.6159261e-02,  8.1924250e-02,  5.1009802e-02,  5.0430564e-02,  4.5697294e-02,  3.1035648e-02,  2.6980450e-02
 3.1900000e+00,  1.4421063e-02,  3.9902572e-02,  4.0401306e-01,  1.8421407e-01,  1.0375126e-01,  1.2774726e-01,  4.4143022e-01,  1.7901895e-01,  9.6370229e-02,  8.2081625e-02,  5.1010265e-02,  5.0423051e-02,  4.5637600e-02,  3.1059679e-02,  2.6966081e-02
 3.1910000e+00,  1.4409240e-02,  3.9919665e-02,  3.9762162e-01,  1.8475795e-01,  1.0386767e-01,  1.2426700e-01,  4.2843255e-01,  1.8644635e-01,  9.6647384e-02,  8.2231756e-02,  5.1011347e-02,  5.0419213e-02,  4.5555259e-02,  3.1082255e-02,  2.6950502e-02
 3.1920000e+00,  1.4397250e-02,  3.9950778e-02,  3.9099220e-01,  1.8529692e-01,  1.0398889e-01,  1.2045752e-01,  4.1372242e-01,  1.9344495e-01,  9.6992641e-02,  8.2373593e-02,  5.1011763e-02,  5.0418945e-02,  4.5453358e-02,  3.1102915e-02,  2.6933509e-02
 3.1930000e+00,  1.4385322e-02,  3.9989038e-02,  3.8409569e-01,  1.8584164e-01,  1.0411148e-01,  1.1624168e-01,  3.9788433e-01,  2.0001213e-01,  9.7404072e-02,  8.2506436e-02,  5.1011701e-02,  5.0422470e-02,  4.5334370e-02,  3.1121217e-02,  2.6915157e-02
 3.1940000e+00,  1.4373738e-02,  4.0034369e-02,  3.7698721e-01,  1.8638973e-01,  1.0423714e-01,  1.1135395e-01,  3.8170454e-01,  2.0616688e-01,  9.7878448e-02,  8.2630594e-02,  5.1011534e-02,  5.0429541e-02,  4.5201545e-02,  3.1136723e-02,  2.6895556e-02
 3.1950000e+00,  1.4362632e-02,  4.0086033e-02,  3.7009864e-01,  1.8695293e-01,  1.0436551e-01,  1.0624430e-01,  3.6586645e-01,  2.1196394e-01,  9.8409423e-02,  8.2744654e-02,  5.1011373e-02,  5.0439423e-02,  4.5057053e-02,  3.1149009e-02,  2.6874707e-02
 3.1960000e+00,  1.4352364e-02,  4.0142530e-02,  3.6301715e-01,  1.8752715e-01,  1.0450481e-01,  1.0132744e-01,  3.5088497e-01,  2.1748716e-01,  9.9003955e-02,  8.2850305e-02,  5.1011140e-02,  5.0451759e-02,  4.4903794e-02,  3.1157681e-02,  2.6852954e-02
 3.1970000e+00,  1.4342992e-02,  4.0201344e-02,  3.5574315e-01,  1.8810348e-01,  1.0465220e-01,  9.6990552e-02,  3.3670978e-01,  2.2282291e-01,  9.9657039e-02,  8.2947100e-02,  5.1011909e-02,  5.0465769e-02,  4.4743672e-02,  3.1162392e-02,  2.6830721e-02
 3.1980000e+00,  1.4334580e-02,  4.0262442e-02,  3.4828255e-01,  1.8869754e-01,  1.0480112e-01,  9.3376216e-02,  3.2397874e-01,  2.2805328e-01,  1.0035836e-01,  8.3033614e-02,  5.1011883e-02,  5.0480911e-02,  4.4578806e-02,  3.1162838e-02,  2.6808062e-02
 3.1990000e+00,  1.4327221e-02,  4.0322938e-02,  3.4071707e-01,  1.8931646e-01,  1.0495296e-01,  9.1049861e-02,  3.1315220e-01,  2.3324773e-01,  1.0110487e-01,  8.3110932e-02,  5.1011536e-02,  5.0496721e-02,  4.4411411e-02,  3.1158771e-02,  2.6784387e-02
 3.2000000e+00,  1.4320906e-02,  4.0379539e-02,  3.3263309e-01,  1.8996446e-01,  1.0510889e-01,  8.8927226e-02,  3.0438162e-01,  2.3847106e-01,  1.0187929e-01,  8.3177697e-02,  5.1011127e-02,  5.0512704e-02,  4.4242563e-02,  3.1150007e-02,  2.6760500e-02
 3.2010000e+00,  1.4315542e-02,  4.0431769e-02,  3.2438802e-01,  1.9063567e-01,  1.0526837e-01,  8.7479017e-02,  2.9797556e-01,  2.4383918e-01,  1.0270412e-01,  8.3234819e-02,  5.1010734e-02,  5.0528534e-02,  4.4073783e-02,  3.1136426e-02,  2.6736979e-02
 3.2020000e+00,  1.4311372e-02,  4.0479041e-02,  3.1601049e-01,  1.9134512e-01,  1.0542989e-01,  8.6994570e-02,  2.9409458e-01,  2.4945956e-01,  1.0354864e-01,  8.3282389e-02,  5.1010366e-02,  5.0543898e-02,  4.3906423e-02,  3.1117984e-02,  2.6713531e-02
 3.2030000e+00,  1.4308533e-02,  4.0497496e-02,  3.0745295e-01,  1.9208118e-01,  1.0559248e-01,  8.7285350e-02,  2.9192677e-01,  2.5530493e-01,  1.0439577e-01,  8.3321219e-02,  5.1010901e-02,  5.0558463e-02,  4.3742178e-02,  3.1094716e-02,  2.6690219e-02
 3.2040000e+00,  1.4307165e-02,  4.0528527e-02,  2.9888822e-01,  1.9284088e-01,  1.0575979e-01,  8.8582713e-02,  2.9335061e-01,  2.6141646e-01,  1.0523698e-01,  8.3351661e-02,  5.1010863e-02,  5.0571830e-02,  4.3581958e-02,  3.1066741e-02,  2.6667152e-02
 3.2050000e+00,  1.4307367e-02,  4.0570158e-02,  2.9032567e-01,  1.9364586e-01,  1.0593157e-01,  9.1048059e-02,  2.9753691e-01,  2.6774468e-01,  1.0606621e-01,  8.3372587e-02,  5.1010666e-02,  5.0583831e-02,  4.3427319e-02,  3.1034252e-02,  2.6644432e-02
 3.2060000e+00,  1.4309430e-02,  4.0617097e-02,  2.8165720e-01,  1.9448382e-01,  1.0610956e-01,  9.4877503e-02,  3.0406070e-01,  2.7447213e-01,  1.0683997e-01,  8.3385064e-02,  5.1010496e-02,  5.0594322e-02,  4.3279931e-02,  3.0997521e-02,  2.6622152e-02
 3.2070000e+00,  1.4313595e-02,  4.0659409e-02,  2.7313542e-01,  1.9536444e-01,  1.0628569e-01,  9.9657880e-02,  3.1319380e-01,  2.8176690e-01,  1.0761142e-01,  8.3388618e-02,  5.1010296e-02,  5.0603107e-02,  4.3141022e-02,  3.0956905e-02,  2.6600407e-02
 3.2080000e+00,  1.4320093e-02,  4.0695884e-02,  2.6463217e-01,  1.9627529e-01,  1.0646824e-01,  1.0586179e-01,  3.2388512e-01,  2.8941059e-01,  1.0836247e-01,  8.3388930e-02,  5.1010050e-02,  5.0610238e-02,  4.3011725e-02,  3.0912844e-02,  2.6579250e-02
 3.2090000e+00,  1.4328927e-02,  4.0694944e-02,  2.5629270e-01,  1.9722304e-01,  1.0665011e-01,  1.1323786e-01,  3.3613332e-01,  2.9740462e-01,  1.0910366e-01,  8.3383407e-02,  5.1009709e-02,  5.0615755e-02,  4.2893101e-02,  3.0865834e-02,  2.6558712e-02
 3.2100000e+00,  1.4340152e-02,  4.0677828e-02,  2.4822532e-01,  1.9820976e-01,  1.0683935e-01,  1.2052344e-01,  3.4988303e-01,  3.0569822e-01,  1.0978942e-01,  8.3375269e-02,  5.1010567e-02,  5.0619580e-02,  4.2785930e-02,  3.0816444e-02,  2.6538875e-02
 3.2110000e+00,  1.4353655e-02,  4.0644262e-02,  2.4039788e-01,  1.9922359e-01,  1.0703540e-01,  1.2682246e-01,  3.6496560e-01,  3.1430184e-01,  1.1042609e-01,  8.3361623e-02,  5.1010609e-02,  5.0621821e-02,  4.2690495e-02,  3.0765325e-02,  2.6519769e-02
 3.2120000e+00,  1.4369375e-02,  4.0593957e-02,  2.3302633e-01,  2.0026738e-01,  1.0723936e-01,  1.3168220e-01,  3.8137006e-01,  3.2319540e-01,  1.1100442e-01,  8.3342524e-02,  5.1009819e-02,  5.0622578e-02,  4.2607078e-02,  3.0713177e-02,  2.6501491e-02
 3.2130000e+00,  1.4387405e-02,  4.0525720e-02,  2.2606120e-01,  2.0133522e-01,  1.0745152e-01,  1.3457360e-01,  3.9888542e-01,  3.3233804e-01,  1.1152505e-01,  8.3318136e-02,  5.1009022e-02,  5.0621967e-02,  4.2535276e-02,  3.0660721e-02,  2.6484112e-02
 3.2140000e+00,  1.4407518e-02,  4.0437167e-02,  2.1990244e-01,  2.0242310e-01,  1.0767784e-01,  1.3557987e-01,  4.1710393e-01,  3.4169143e-01,  1.1197675e-01,  8.3290683e-02,  5.1008606e-02,  5.0620234e-02,  4.2475583e-02,  3.0608698e-02,  2.6467741e-02
 3.2150000e+00,  1.4429740e-02,  4.0330189e-02,  2.1455789e-01,  2.0353146e-01,  1.0790890e-01,  1.3490992e-01,  4.3524584e-01,  3.5109474e-01,  1.1235515e-01,  8.3259009e-02,  5.1008133e-02,  5.0617494e-02,  4.2427882e-02,  3.0557849e-02,  2.6452311e-02
 3.2160000e+00,  1.4453708e-02,  4.0205633e-02,  2.1013816e-01,  2.0465138e-01,  1.0814588e-01,  1.3317083e-01,  4.5246913e-01,  3.6013220e-01,  1.1265385e-01,  8.3226578e-02,  5.1007714e-02,  5.0613976e-02,  4.2391505e-02,  3.0508910e-02,  2.6437909e-02
 3.2170000e+00,  1.4479216e-02,  4.0065674e-02,  2.0679791e-01,  2.0577525e-01,  1.0839038e-01,  1.3052536e-01,  4.6848566e-01,  3.6865556e-01,  1.1287584e-01,  8.3188862e-02,  5.1008594e-02,  5.0609272e-02,  4.2365263e-02,  3.0462594e-02,  2.6424459e-02
 3.2180000e+00,  1.4505883e-02,  3.9909721e-02,  2.0463280e-01,  2.0689527e-01,  1.0863921e-01,  1.2718072e-01,  4.8151018e-01,  3.7650339e-01,  1.1301885e-01,  8.3150119e-02,  5.1008416e-02,  5.0603824e-02,  4.2348398e-02,  3.0419608e-02,  2.6412057e-02
 3.2190000e+00,  1.4533434e-02,  3.9738487e-02,  2.0362444e-01,  2.0800327e-01,  1.0889270e-01,  1.2311950e-01,  4.9006535e-01,  3.8346116e-01,  1.1308144e-01,  8.3110665e-02,  5.1007662e-02,  5.0598173e-02,  4.2339771e-02,  3.0380636e-02,  2.6400744e-02
 3.2200000e+00,  1.4561746e-02,  3.9556047e-02,  2.0398274e-01,  2.0906358e-01,  1.0915356e-01,  1.1874629e-01,  4.9199740e-01,  3.8934285e-01,  1.1306722e-01,  8.3068680e-02,  5.1006789e-02,  5.0592699e-02,  4.2338737e-02,  3.0346331e-02,  2.6390551e-02
 3.2210000e+00,  1.4590562e-02,  3.9363717e-02,  2.0552405e-01,  2.1013074e-01,  1.0942091e-01,  1.1416029e-01,  4.8909173e-01,  3.9406065e-01,  1.1298053e-01,  8.3026032e-02,  5.1005611e-02,  5.0587461e-02,  4.2344088e-02,  3.0317307e-02,  2.6381464e-02
