t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.8470000e+00,  1.5962278e-01,  1.4028063e+00,  7.5049309e+00,  3.3893232e+00,  1.6262658e+00,  9.8607428e+00,  6.4803492e+01,  1.4238037e+01,  2.4157175e+00,  1.6632007e+00,  2.9783498e-01,  3.0309674e-01,  3.8617248e-01,  3.6645795e-01,  3.1492048e-01
 3.8480000e+00,  1.6001349e-01,  1.4007618e+00,  7.4924484e+00,  3.4081579e+00,  1.6090735e+00,  1.0207116e+01,  6.9577374e+01,  1.4378014e+01,  2.4183708e+00,  1.6524696e+00,  2.9784615e-01,  3.0333830e-01,  3.8438562e-01,  3.6657656e-01,  3.1604570e-01
 3.8490000e+00,  1.6035781e-01,  1.3961592e+00,  7.4751181e+00,  3.4276216e+00,  1.5923515e+00,  1.0706371e+01,  7.2528497e+01,  1.4554807e+01,  2.4215344e+00,  1.6416719e+00,  2.9785818e-01,  3.0362798e-01,  3.8267142e-01,  3.6668953e-01,  3.1725230e-01
 3.8500000e+00,  1.6065573e-01,  1.3896111e+00,  7.4957422e+00,  3.4474417e+00,  1.5751680e+00,  1.1291430e+01,  7.4748979e+01,  1.4763727e+01,  2.4251981e+00,  1.6308211e+00,  2.9786340e-01,  3.0395315e-01,  3.8104021e-01,  3.6679918e-01,  3.1855302e-01
 3.8510000e+00,  1.6090796e-01,  1.3826480e+00,  7.4968197e+00,  3.4664909e+00,  1.5587140e+00,  1.2022029e+01,  7.3624681e+01,  1.5003543e+01,  2.4293533e+00,  1.6199386e+00,  2.9786281e-01,  3.0428915e-01,  3.7950029e-01,  3.6690817e-01,  3.1992769e-01
 3.8520000e+00,  1.6111698e-01,  1.3751671e+00,  7.4929325e+00,  3.4852324e+00,  1.5421849e+00,  1.2919582e+01,  7.1950199e+01,  1.5271211e+01,  2.4340025e+00,  1.6090696e+00,  2.9786339e-01,  3.0463458e-01,  3.7805777e-01,  3.6701922e-01,  3.2138828e-01
 3.8530000e+00,  1.6128438e-01,  1.3672452e+00,  7.4731238e+00,  3.5034544e+00,  1.5258274e+00,  1.3754104e+01,  6.9668078e+01,  1.5564004e+01,  2.4391320e+00,  1.5981942e+00,  2.9786255e-01,  3.0498426e-01,  3.7671724e-01,  3.6713511e-01,  3.2293337e-01
 3.8540000e+00,  1.6141315e-01,  1.3590622e+00,  7.4705607e+00,  3.5214030e+00,  1.5102507e+00,  1.4391276e+01,  6.5368010e+01,  1.5876023e+01,  2.4447799e+00,  1.5873375e+00,  2.9786227e-01,  3.0533078e-01,  3.7548150e-01,  3.6725865e-01,  3.2455269e-01
 3.8550000e+00,  1.6150619e-01,  1.3508089e+00,  7.4637958e+00,  3.5379892e+00,  1.4954666e+00,  1.4789405e+01,  6.1613453e+01,  1.6200130e+01,  2.4508608e+00,  1.5764332e+00,  2.9785636e-01,  3.0566935e-01,  3.7435196e-01,  3.6739267e-01,  3.2624509e-01
 3.8560000e+00,  1.6156664e-01,  1.3427375e+00,  7.4660345e+00,  3.5538197e+00,  1.4815079e+00,  1.4898389e+01,  5.9036731e+01,  1.6543609e+01,  2.4573263e+00,  1.5656752e+00,  2.9785246e-01,  3.0599474e-01,  3.7332841e-01,  3.6753980e-01,  3.2800891e-01
 3.8570000e+00,  1.6159858e-01,  1.3350325e+00,  7.4258939e+00,  3.5690939e+00,  1.4683490e+00,  1.4905187e+01,  5.6860148e+01,  1.6907857e+01,  2.4641401e+00,  1.5549623e+00,  2.9784418e-01,  3.0630125e-01,  3.7241022e-01,  3.6770265e-01,  3.2984058e-01
 3.8580000e+00,  1.6160617e-01,  1.3278133e+00,  7.3961243e+00,  3.5843757e+00,  1.4560519e+00,  1.4923358e+01,  5.5391543e+01,  1.7301356e+01,  2.4712101e+00,  1.5444627e+00,  2.9783685e-01,  3.0658296e-01,  3.7159550e-01,  3.6788361e-01,  3.3173546e-01
 3.8590000e+00,  1.6159332e-01,  1.3211831e+00,  7.3534574e+00,  3.5983595e+00,  1.4446148e+00,  1.4858907e+01,  5.3655012e+01,  1.7701516e+01,  2.4784513e+00,  1.5340470e+00,  2.9782681e-01,  3.0683635e-01,  3.7088130e-01,  3.6808491e-01,  3.3369040e-01
 3.8600000e+00,  1.6156633e-01,  1.3152155e+00,  7.2559086e+00,  3.6125020e+00,  1.4342674e+00,  1.4665757e+01,  5.2788493e+01,  1.8113552e+01,  2.4857321e+00,  1.5238134e+00,  2.9780876e-01,  3.0705725e-01,  3.7026488e-01,  3.6830850e-01,  3.3570065e-01
 3.8610000e+00,  1.6152957e-01,  1.3099727e+00,  7.2295769e+00,  3.6258953e+00,  1.4245182e+00,  1.4366091e+01,  5.1249450e+01,  1.8549575e+01,  2.4930781e+00,  1.5137918e+00,  2.9779706e-01,  3.0724293e-01,  3.6974296e-01,  3.6855608e-01,  3.3775981e-01
 3.8620000e+00,  1.6148824e-01,  1.3055114e+00,  7.1991053e+00,  3.6386416e+00,  1.4157214e+00,  1.3962622e+01,  4.9520144e+01,  1.9002562e+01,  2.5006344e+00,  1.5040544e+00,  2.9778416e-01,  3.0739257e-01,  3.6931196e-01,  3.6882905e-01,  3.3986264e-01
 3.8630000e+00,  1.6144741e-01,  1.3018811e+00,  7.1903035e+00,  3.6513594e+00,  1.4077759e+00,  1.3463396e+01,  4.8360720e+01,  1.9454644e+01,  2.5082021e+00,  1.4944216e+00,  2.9777027e-01,  3.0750532e-01,  3.6896791e-01,  3.6912851e-01,  3.4200208e-01
 3.8640000e+00,  1.6141083e-01,  1.2991161e+00,  7.0928612e+00,  3.6638609e+00,  1.4006870e+00,  1.2939550e+01,  4.7962451e+01,  1.9899049e+01,  2.5156720e+00,  1.4854977e+00,  2.9775728e-01,  3.0758036e-01,  3.6870698e-01,  3.6945514e-01,  3.4416766e-01
 3.8650000e+00,  1.6138355e-01,  1.2972980e+00,  7.0398310e+00,  3.6746707e+00,  1.3944533e+00,  1.2462247e+01,  4.7937676e+01,  2.0370900e+01,  2.5230377e+00,  1.4768279e+00,  2.9774446e-01,  3.0761573e-01,  3.6852561e-01,  3.6980945e-01,  3.4635392e-01
 3.8660000e+00,  1.6136877e-01,  1.2964930e+00,  7.0506464e+00,  3.6850466e+00,  1.3890605e+00,  1.2122785e+01,  4.7078239e+01,  2.0852727e+01,  2.5302662e+00,  1.4689261e+00,  2.9773306e-01,  3.0761308e-01,  3.6841972e-01,  3.7019154e-01,  3.4855845e-01
 3.8670000e+00,  1.6136978e-01,  1.2968070e+00,  7.1228988e+00,  3.6944371e+00,  1.3845010e+00,  1.1849116e+01,  4.5289299e+01,  2.1302829e+01,  2.5372817e+00,  1.4614385e+00,  2.9772167e-01,  3.0757375e-01,  3.6838513e-01,  3.7060115e-01,  3.5077443e-01
 3.8680000e+00,  1.6138923e-01,  1.2984096e+00,  7.2439738e+00,  3.7034336e+00,  1.3808102e+00,  1.1542345e+01,  4.3544313e+01,  2.1764641e+01,  2.5440826e+00,  1.4544211e+00,  2.9770570e-01,  3.0749949e-01,  3.6842003e-01,  3.7103765e-01,  3.5299354e-01
 3.8690000e+00,  1.6142973e-01,  1.3017298e+00,  7.4496535e+00,  3.7138489e+00,  1.3780114e+00,  1.1383313e+01,  4.2406698e+01,  2.2258198e+01,  2.5506750e+00,  1.4479169e+00,  2.9769473e-01,  3.0739142e-01,  3.6851850e-01,  3.7150006e-01,  3.5520998e-01
 3.8700000e+00,  1.6149383e-01,  1.3075656e+00,  7.7311527e+00,  3.7226615e+00,  1.3760277e+00,  1.1282100e+01,  4.1817284e+01,  2.2784300e+01,  2.5570246e+00,  1.4419136e+00,  2.9768532e-01,  3.0725219e-01,  3.6867723e-01,  3.7198704e-01,  3.5741375e-01
 3.8710000e+00,  1.6158328e-01,  1.3154559e+00,  8.1007756e+00,  3.7306123e+00,  1.3748279e+00,  1.1233150e+01,  4.0863483e+01,  2.3354743e+01,  2.5631015e+00,  1.4367541e+00,  2.9767753e-01,  3.0708441e-01,  3.6889345e-01,  3.7249689e-01,  3.5959189e-01
 3.8720000e+00,  1.6169903e-01,  1.3248361e+00,  8.6124236e+00,  3.7381000e+00,  1.3743570e+00,  1.1254406e+01,  4.0261739e+01,  2.3957034e+01,  2.5689011e+00,  1.4318014e+00,  2.9766829e-01,  3.0689129e-01,  3.6916370e-01,  3.7302756e-01,  3.6173274e-01
 3.8730000e+00,  1.6184363e-01,  1.3355682e+00,  9.2806750e+00,  3.7461081e+00,  1.3745638e+00,  1.1365359e+01,  3.9848252e+01,  2.4543871e+01,  2.5744833e+00,  1.4276720e+00,  2.9766411e-01,  3.0667640e-01,  3.6948189e-01,  3.7357666e-01,  3.6385710e-01
 3.8740000e+00,  1.6201826e-01,  1.3474960e+00,  1.0135247e+01,  3.7531397e+00,  1.3754123e+00,  1.1627484e+01,  4.0043815e+01,  2.5113152e+01,  2.5797128e+00,  1.4240105e+00,  2.9765658e-01,  3.0644301e-01,  3.6984447e-01,  3.7414154e-01,  3.6595266e-01
 3.8750000e+00,  1.6222409e-01,  1.3604138e+00,  1.1226022e+01,  3.7608207e+00,  1.3768864e+00,  1.2050360e+01,  4.0170794e+01,  2.5738878e+01,  2.5846154e+00,  1.4207400e+00,  2.9764791e-01,  3.0619473e-01,  3.7024476e-01,  3.7471922e-01,  3.6800732e-01
 3.8760000e+00,  1.6246080e-01,  1.3740569e+00,  1.2533167e+01,  3.7691353e+00,  1.3789273e+00,  1.2668691e+01,  4.0439990e+01,  2.6407275e+01,  2.5892654e+00,  1.4180849e+00,  2.9764183e-01,  3.0593462e-01,  3.7068059e-01,  3.7530651e-01,  3.7000539e-01
 3.8770000e+00,  1.6273002e-01,  1.3881276e+00,  1.4178948e+01,  3.7777576e+00,  1.3814849e+00,  1.4026586e+01,  4.0856880e+01,  2.6979738e+01,  2.5937863e+00,  1.4160256e+00,  2.9763814e-01,  3.0566580e-01,  3.7114708e-01,  3.7590001e-01,  3.7193603e-01
 3.8780000e+00,  1.6303250e-01,  1.4022653e+00,  1.6247279e+01,  3.7871755e+00,  1.3845450e+00,  1.6015133e+01,  4.1641826e+01,  2.7539846e+01,  2.5980696e+00,  1.4145111e+00,  2.9763389e-01,  3.0539291e-01,  3.7164116e-01,  3.7649614e-01,  3.7378935e-01
 3.8790000e+00,  1.6336833e-01,  1.4160661e+00,  1.8539188e+01,  3.7970387e+00,  1.3880214e+00,  1.8279923e+01,  4.2132228e+01,  2.7984987e+01,  2.6023268e+00,  1.4135792e+00,  2.9762834e-01,  3.0511991e-01,  3.7215612e-01,  3.7709121e-01,  3.7555703e-01
 3.8800000e+00,  1.6373795e-01,  1.4291525e+00,  2.1043122e+01,  3.8077061e+00,  1.3918485e+00,  2.0588311e+01,  4.2756155e+01,  2.8398833e+01,  2.6063219e+00,  1.4130989e+00,  2.9762866e-01,  3.0485065e-01,  3.7268264e-01,  3.7768143e-01,  3.7723068e-01
 3.8810000e+00,  1.6414009e-01,  1.4411550e+00,  2.3535840e+01,  3.8188705e+00,  1.3959747e+00,  2.2837218e+01,  4.3593005e+01,  2.8768012e+01,  2.6101532e+00,  1.4130795e+00,  2.9762546e-01,  3.0458781e-01,  3.7321482e-01,  3.7826305e-01,  3.7880229e-01
 3.8820000e+00,  1.6457472e-01,  1.4517645e+00,  2.5961731e+01,  3.8308076e+00,  1.4003875e+00,  2.4882163e+01,  4.5028993e+01,  2.8932090e+01,  2.6135353e+00,  1.4134406e+00,  2.9762170e-01,  3.0433357e-01,  3.7374738e-01,  3.7883228e-01,  3.8026595e-01
 3.8830000e+00,  1.6504051e-01,  1.4605856e+00,  2.8191115e+01,  3.8436984e+00,  1.4050728e+00,  2.6462434e+01,  4.6552341e+01,  2.9085342e+01,  2.6170841e+00,  1.4142112e+00,  2.9762071e-01,  3.0408786e-01,  3.7427455e-01,  3.7938546e-01,  3.8161425e-01
 3.8840000e+00,  1.6553559e-01,  1.4673978e+00,  2.9445547e+01,  3.8575145e+00,  1.4099525e+00,  2.7311654e+01,  4.8725629e+01,  2.9158149e+01,  2.6207722e+00,  1.4153632e+00,  2.9762031e-01,  3.0385208e-01,  3.7479027e-01,  3.7991904e-01,  3.8284184e-01
 3.8850000e+00,  1.6605857e-01,  1.4720300e+00,  2.9648333e+01,  3.8719396e+00,  1.4150200e+00,  2.7627744e+01,  5.1295423e+01,  2.9018633e+01,  2.6247320e+00,  1.4168534e+00,  2.9761889e-01,  3.0362843e-01,  3.7529088e-01,  3.8042966e-01,  3.8394382e-01
 3.8860000e+00,  1.6660596e-01,  1.4743585e+00,  2.9477285e+01,  3.8868495e+00,  1.4201469e+00,  2.7340555e+01,  5.3807368e+01,  2.8444960e+01,  2.6290820e+00,  1.4186563e+00,  2.9762363e-01,  3.0341982e-01,  3.7577352e-01,  3.8091420e-01,  3.8491541e-01
 3.8870000e+00,  1.6717523e-01,  1.4742923e+00,  2.8704115e+01,  3.9028974e+00,  1.4253121e+00,  2.6588999e+01,  5.6724828e+01,  2.7901088e+01,  2.6339505e+00,  1.4207734e+00,  2.9762519e-01,  3.0322709e-01,  3.7623532e-01,  3.8136978e-01,  3.8575227e-01
 3.8880000e+00,  1.6776327e-01,  1.4717573e+00,  2.7359145e+01,  3.9190602e+00,  1.4304775e+00,  2.5519303e+01,  5.9701132e+01,  2.7247398e+01,  2.6391872e+00,  1.4232521e+00,  2.9762667e-01,  3.0304596e-01,  3.7667470e-01,  3.8179388e-01,  3.8645063e-01
 3.8890000e+00,  1.6836587e-01,  1.4667355e+00,  2.5717000e+01,  3.9364721e+00,  1.4356971e+00,  2.4204310e+01,  6.3023574e+01,  2.6536665e+01,  2.6447814e+00,  1.4258968e+00,  2.9763013e-01,  3.0287437e-01,  3.7709112e-01,  3.8218421e-01,  3.8700730e-01
 3.8900000e+00,  1.6897997e-01,  1.4591575e+00,  2.3979096e+01,  3.9549175e+00,  1.4408967e+00,  2.2641573e+01,  6.6707423e+01,  2.5793597e+01,  2.6508005e+00,  1.4288000e+00,  2.9763497e-01,  3.0270968e-01,  3.7748580e-01,  3.8253896e-01,  3.8741982e-01
 3.8910000e+00,  1.6960048e-01,  1.4487458e+00,  2.2085978e+01,  3.9736221e+00,  1.4460604e+00,  2.1165720e+01,  6.9818784e+01,  2.5018179e+01,  2.6577589e+00,  1.4319287e+00,  2.9763939e-01,  3.0256448e-01,  3.7786122e-01,  3.8285672e-01,  3.8768705e-01
 3.8920000e+00,  1.7022232e-01,  1.4355651e+00,  2.0178251e+01,  3.9933310e+00,  1.4511483e+00,  1.9673180e+01,  7.2318689e+01,  2.4228612e+01,  2.6655326e+00,  1.4352599e+00,  2.9764984e-01,  3.0244398e-01,  3.7822091e-01,  3.8313643e-01,  3.8780470e-01
 3.8930000e+00,  1.7083978e-01,  1.4198652e+00,  1.8421079e+01,  4.0131496e+00,  1.4559737e+00,  1.8203979e+01,  7.3787102e+01,  2.3412712e+01,  2.6744772e+00,  1.4388204e+00,  2.9765866e-01,  3.0234379e-01,  3.7856938e-01,  3.8337749e-01,  3.8777091e-01
 3.8940000e+00,  1.7144662e-01,  1.4023682e+00,  1.6785964e+01,  4.0350893e+00,  1.4606432e+00,  1.6765446e+01,  7.5324011e+01,  2.2590474e+01,  2.6843663e+00,  1.4425949e+00,  2.9766744e-01,  3.0226199e-01,  3.7891294e-01,  3.8357965e-01,  3.8758547e-01
 3.8950000e+00,  1.7203629e-01,  1.3838288e+00,  1.5409748e+01,  4.0579870e+00,  1.4651345e+00,  1.5402762e+01,  7.5923092e+01,  2.1744539e+01,  2.6947052e+00,  1.4465216e+00,  2.9767847e-01,  3.0219874e-01,  3.7925913e-01,  3.8374317e-01,  3.8724712e-01
 3.8960000e+00,  1.7260263e-01,  1.3640878e+00,  1.4320164e+01,  4.0780597e+00,  1.4694171e+00,  1.4155239e+01,  7.2912118e+01,  2.0901959e+01,  2.7064083e+00,  1.4506677e+00,  2.9768946e-01,  3.0215352e-01,  3.7961630e-01,  3.8386868e-01,  3.8675611e-01
 3.8970000e+00,  1.7313786e-01,  1.3431727e+00,  1.3424597e+01,  4.0965310e+00,  1.4735246e+00,  1.3154286e+01,  7.0362915e+01,  2.0046321e+01,  2.7193703e+00,  1.4549862e+00,  2.9770448e-01,  3.0212718e-01,  3.7999313e-01,  3.8395724e-01,  3.8611373e-01
 3.8980000e+00,  1.7363525e-01,  1.3213188e+00,  1.2536440e+01,  4.1125328e+00,  1.4771635e+00,  1.2388678e+01,  6.7593517e+01,  1.9249215e+01,  2.7335955e+00,  1.4595549e+00,  2.9772444e-01,  3.0212169e-01,  3.8039902e-01,  3.8401028e-01,  3.8531938e-01
 3.8990000e+00,  1.7408788e-01,  1.2989074e+00,  1.1825782e+01,  4.1293494e+00,  1.4805947e+00,  1.1796956e+01,  6.4460213e+01,  1.8486876e+01,  2.7490780e+00,  1.4642789e+00,  2.9774264e-01,  3.0213798e-01,  3.8084410e-01,  3.8402955e-01,  3.8437511e-01
 3.9000000e+00,  1.7448843e-01,  1.2760054e+00,  1.1356140e+01,  4.1459249e+00,  1.4837571e+00,  1.1493213e+01,  6.2357086e+01,  1.7719524e+01,  2.7657999e+00,  1.4691473e+00,  2.9776018e-01,  3.0217916e-01,  3.8133842e-01,  3.8401723e-01,  3.8328178e-01
 3.9010000e+00,  1.7482973e-01,  1.2527806e+00,  1.1044427e+01,  4.1623231e+00,  1.4866606e+00,  1.1315787e+01,  6.0151851e+01,  1.6920862e+01,  2.7837503e+00,  1.4741730e+00,  2.9777449e-01,  3.0224653e-01,  3.8189194e-01,  3.8397561e-01,  3.8204240e-01
 3.9020000e+00,  1.7510600e-01,  1.2294118e+00,  1.0818847e+01,  4.1780378e+00,  1.4892892e+00,  1.1169651e+01,  5.8885768e+01,  1.6207281e+01,  2.8029316e+00,  1.4794111e+00,  2.9779151e-01,  3.0234411e-01,  3.8251440e-01,  3.8390739e-01,  3.8065962e-01
 3.9030000e+00,  1.7531124e-01,  1.2060882e+00,  1.0706174e+01,  4.1938894e+00,  1.4915886e+00,  1.1102205e+01,  5.9602161e+01,  1.5536379e+01,  2.8233415e+00,  1.4848200e+00,  2.9781260e-01,  3.0247457e-01,  3.8321508e-01,  3.8381544e-01,  3.7913757e-01
 3.9040000e+00,  1.7544200e-01,  1.1829859e+00,  1.0589416e+01,  4.2100799e+00,  1.4935624e+00,  1.1043922e+01,  6.1910270e+01,  1.4906318e+01,  2.8449065e+00,  1.4903516e+00,  2.9783231e-01,  3.0263451e-01,  3.8399753e-01,  3.8370319e-01,  3.7748179e-01
 3.9050000e+00,  1.7549479e-01,  1.1602812e+00,  1.0529007e+01,  4.2267237e+00,  1.4952169e+00,  1.1070973e+01,  6.4544791e+01,  1.4299371e+01,  2.8683448e+00,  1.4960937e+00,  2.9785088e-01,  3.0283431e-01,  3.8488016e-01,  3.8357322e-01,  3.7569165e-01
 3.9060000e+00,  1.7546925e-01,  1.1381896e+00,  1.0538308e+01,  4.2424558e+00,  1.4965266e+00,  1.1224125e+01,  6.8806076e+01,  1.3767134e+01,  2.8920103e+00,  1.5017566e+00,  2.9787184e-01,  3.0304991e-01,  3.8583214e-01,  3.8343128e-01,  3.7380301e-01
 3.9070000e+00,  1.7536497e-01,  1.1168273e+00,  1.0574097e+01,  4.2580585e+00,  1.4976254e+00,  1.1568326e+01,  7.3683901e+01,  1.3260597e+01,  2.9164807e+00,  1.5074816e+00,  2.9788777e-01,  3.0330373e-01,  3.8688598e-01,  3.8327887e-01,  3.7178983e-01
 3.9080000e+00,  1.7518174e-01,  1.0963140e+00,  1.0618075e+01,  4.2751536e+00,  1.4985043e+00,  1.2097313e+01,  7.7743994e+01,  1.2784628e+01,  2.9415037e+00,  1.5133349e+00,  2.9790114e-01,  3.0359311e-01,  3.8804730e-01,  3.8311928e-01,  3.6966150e-01
 3.9090000e+00,  1.7492183e-01,  1.0766654e+00,  1.0735600e+01,  4.2918192e+00,  1.4991496e+00,  1.2695262e+01,  7.9720827e+01,  1.2325306e+01,  2.9676670e+00,  1.5192631e+00,  2.9791175e-01,  3.0391761e-01,  3.8932162e-01,  3.8295582e-01,  3.6742740e-01
 3.9100000e+00,  1.7458827e-01,  1.0583565e+00,  1.0850130e+01,  4.3091143e+00,  1.4995655e+00,  1.3397109e+01,  7.9716170e+01,  1.1877870e+01,  2.9952138e+00,  1.5254046e+00,  2.9792492e-01,  3.0428431e-01,  3.9075100e-01,  3.8279016e-01,  3.6506840e-01
 3.9110000e+00,  1.7418281e-01,  1.0410966e+00,  1.0920900e+01,  4.3256455e+00,  1.4997531e+00,  1.4214156e+01,  7.7937136e+01,  1.1470747e+01,  3.0234167e+00,  1.5314394e+00,  2.9793630e-01,  3.0464975e-01,  3.9226922e-01,  3.8262865e-01,  3.6265637e-01
 3.9120000e+00,  1.7370724e-01,  1.0251061e+00,  1.0985874e+01,  4.3412600e+00,  1.4997473e+00,  1.4988908e+01,  7.4375054e+01,  1.0975508e+01,  3.0525680e+00,  1.5377775e+00,  2.9794602e-01,  3.0505119e-01,  3.9396351e-01,  3.8247132e-01,  3.6013017e-01
 3.9130000e+00,  1.7317044e-01,  1.0105746e+00,  1.1124391e+01,  4.3569067e+00,  1.4996762e+00,  1.5563908e+01,  6.9634737e+01,  1.0519881e+01,  3.0821605e+00,  1.5442551e+00,  2.9796205e-01,  3.0546005e-01,  3.9579021e-01,  3.8232278e-01,  3.5753904e-01
 3.9140000e+00,  1.7257348e-01,  9.9756040e-01,  1.1186964e+01,  4.3731357e+00,  1.4998377e+00,  1.5748431e+01,  6.4736536e+01,  1.0075849e+01,  3.1124004e+00,  1.5506171e+00,  2.9796680e-01,  3.0587274e-01,  3.9774772e-01,  3.8218580e-01,  3.5489004e-01
 3.9150000e+00,  1.7192062e-01,  9.8578780e-01,  1.1271795e+01,  4.3896963e+00,  1.5000844e+00,  1.5538509e+01,  5.9927381e+01,  9.6428801e+00,  3.1432094e+00,  1.5568677e+00,  2.9796504e-01,  3.0628492e-01,  3.9983217e-01,  3.8206288e-01,  3.5218797e-01
 3.9160000e+00,  1.7121699e-01,  9.7553499e-01,  1.1348185e+01,  4.4063260e+00,  1.5000434e+00,  1.5366967e+01,  5.5688000e+01,  9.2118843e+00,  3.1744274e+00,  1.5629199e+00,  2.9796432e-01,  3.0669153e-01,  4.0203762e-01,  3.8195626e-01,  3.4944596e-01
 3.9170000e+00,  1.7046959e-01,  9.6681020e-01,  1.1454247e+01,  4.4231270e+00,  1.4999374e+00,  1.5119263e+01,  5.2097744e+01,  8.7819356e+00,  3.2060155e+00,  1.5687749e+00,  2.9796287e-01,  3.0708752e-01,  4.0435623e-01,  3.8186775e-01,  3.4667327e-01
 3.9180000e+00,  1.6968448e-01,  9.5960642e-01,  1.1601975e+01,  4.4412328e+00,  1.4998460e+00,  1.4769248e+01,  4.9173962e+01,  8.3565221e+00,  3.2378360e+00,  1.5743407e+00,  2.9796365e-01,  3.0746821e-01,  4.0677858e-01,  3.8179881e-01,  3.4388206e-01
 3.9190000e+00,  1.6886858e-01,  9.5388532e-01,  1.1719904e+01,  4.4592125e+00,  1.4998299e+00,  1.4292043e+01,  4.6751378e+01,  7.9347390e+00,  3.2699034e+00,  1.5796377e+00,  2.9796134e-01,  3.0782708e-01,  4.0929375e-01,  3.8175041e-01,  3.4108479e-01
 3.9200000e+00,  1.6802773e-01,  9.4962311e-01,  1.1870524e+01,  4.4765869e+00,  1.4994966e+00,  1.3748466e+01,  4.4791654e+01,  7.5208813e+00,  3.3022846e+00,  1.5847013e+00,  2.9796133e-01,  3.0815982e-01,  4.1188938e-01,  3.8172311e-01,  3.3829256e-01
 3.9210000e+00,  1.6716815e-01,  9.4678340e-01,  1.2049065e+01,  4.4945028e+00,  1.4991765e+00,  1.3151375e+01,  4.3065927e+01,  7.1176003e+00,  3.3347774e+00,  1.5894821e+00,  2.9795715e-01,  3.0846223e-01,  4.1455201e-01,  3.8171698e-01,  3.3551740e-01
 3.9220000e+00,  1.6629584e-01,  9.4533792e-01,  1.2226146e+01,  4.5122141e+00,  1.4990371e+00,  1.2519535e+01,  4.1946308e+01,  6.7275387e+00,  3.3674830e+00,  1.5938778e+00,  2.9794197e-01,  3.0873149e-01,  4.1726688e-01,  3.8173155e-01,  3.3276877e-01
 3.9230000e+00,  1.6541563e-01,  9.4527273e-01,  1.2463165e+01,  4.5289592e+00,  1.4994692e+00,  1.1870950e+01,  4.0039399e+01,  6.3528480e+00,  3.4003489e+00,  1.5979697e+00,  2.9792744e-01,  3.0896498e-01,  4.2001822e-01,  3.8176579e-01,  3.3005885e-01
 3.9240000e+00,  1.6453170e-01,  9.4657933e-01,  1.2673846e+01,  4.5463449e+00,  1.5004777e+00,  1.1344993e+01,  3.8317816e+01,  5.9956814e+00,  3.4335345e+00,  1.6017243e+00,  2.9791604e-01,  3.0916065e-01,  4.2278928e-01,  3.8181817e-01,  3.2740018e-01
 3.9250000e+00,  1.6364797e-01,  9.4929513e-01,  1.2847864e+01,  4.5641890e+00,  1.5018237e+00,  1.0866796e+01,  3.6584055e+01,  5.6584285e+00,  3.4669477e+00,  1.6048968e+00,  2.9790636e-01,  3.0931664e-01,  4.2556235e-01,  3.8188664e-01,  3.2480373e-01
 3.9260000e+00,  1.6276849e-01,  9.5338948e-01,  1.3023103e+01,  4.5825135e+00,  1.5033995e+00,  1.0407029e+01,  3.4826476e+01,  5.3418094e+00,  3.5011062e+00,  1.6076993e+00,  2.9789412e-01,  3.0943325e-01,  4.2831892e-01,  3.8196864e-01,  3.2228041e-01
 3.9270000e+00,  1.6189696e-01,  9.5884279e-01,  1.3227862e+01,  4.6015821e+00,  1.5049866e+00,  1.0090208e+01,  3.3494313e+01,  5.0462351e+00,  3.5355185e+00,  1.6099273e+00,  2.9787947e-01,  3.0951087e-01,  4.3103994e-01,  3.8206113e-01,  3.1983988e-01
 3.9280000e+00,  1.6103719e-01,  9.6555759e-01,  1.3453241e+01,  4.6218415e+00,  1.5065621e+00,  9.8574997e+00,  3.2333365e+01,  4.7743643e+00,  3.5702747e+00,  1.6115597e+00,  2.9786054e-01,  3.0954925e-01,  4.3370552e-01,  3.8216059e-01,  3.1748972e-01
 3.9290000e+00,  1.6019241e-01,  9.7374470e-01,  1.3737615e+01,  4.6430712e+00,  1.5081260e+00,  9.7218072e+00,  3.0812596e+01,  4.5265947e+00,  3.6043582e+00,  1.6124111e+00,  2.9784642e-01,  3.0954897e-01,  4.3629500e-01,  3.8226306e-01,  3.1523104e-01
 3.9300000e+00,  1.5936585e-01,  9.8359446e-01,  1.3927079e+01,  4.6646426e+00,  1.5095990e+00,  9.7336970e+00,  2.9689602e+01,  4.3060333e+00,  3.6395929e+00,  1.6125182e+00,  2.9782862e-01,  3.0951106e-01,  4.3878746e-01,  3.8236424e-01,  3.1309564e-01
 3.9310000e+00,  1.5855945e-01,  9.9654598e-01,  1.4068393e+01,  4.6866993e+00,  1.5109061e+00,  9.7902084e+00,  2.8925700e+01,  4.1116505e+00,  3.6756555e+00,  1.6119549e+00,  2.9781155e-01,  3.0943719e-01,  4.4116128e-01,  3.8245961e-01,  3.1108677e-01
 3.9320000e+00,  1.5777584e-01,  1.0126018e+00,  1.4184634e+01,  4.7081629e+00,  1.5119919e+00,  1.0047425e+01,  2.8460010e+01,  3.9438871e+00,  3.7126039e+00,  1.6106391e+00,  2.9779199e-01,  3.0932886e-01,  4.4339498e-01,  3.8254438e-01,  3.0920614e-01
 3.9330000e+00,  1.5701648e-01,  1.0315670e+00,  1.4307770e+01,  4.7301658e+00,  1.5127547e+00,  1.0470037e+01,  2.8323487e+01,  3.8031304e+00,  3.7508707e+00,  1.6086000e+00,  2.9777373e-01,  3.0918938e-01,  4.4546690e-01,  3.8261351e-01,  3.0745952e-01
