t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.2550000e+00,  1.7196007e-01,  3.9078693e-01,  9.3987780e-01,  1.5288132e+00,  1.4315781e+00,  2.1296754e-01,  8.5070955e-01,  8.2890395e-01,  8.6319486e-01,  1.1581194e+00,  1.2011203e+00,  1.0735394e+00,  7.5424462e-01,  5.8502586e-01,  4.6449612e-01
 3.2560000e+00,  1.7207506e-01,  3.9080787e-01,  9.5727698e-01,  1.5285740e+00,  1.4352964e+00,  2.1540290e-01,  8.3271048e-01,  7.9891254e-01,  8.6940913e-01,  1.1601725e+00,  1.2011223e+00,  1.0735610e+00,  7.5322232e-01,  5.8572986e-01,  4.6509670e-01
 3.2570000e+00,  1.7219167e-01,  3.9082371e-01,  9.7385697e-01,  1.5268870e+00,  1.4389625e+00,  2.1640891e-01,  8.1652622e-01,  7.6718748e-01,  8.7555894e-01,  1.1622849e+00,  1.2011230e+00,  1.0735880e+00,  7.5224426e-01,  5.8638166e-01,  4.6571589e-01
 3.2580000e+00,  1.7230772e-01,  3.9081911e-01,  9.8844880e-01,  1.5241004e+00,  1.4427440e+00,  2.1579790e-01,  8.0092113e-01,  7.3372606e-01,  8.8159808e-01,  1.1644322e+00,  1.2011236e+00,  1.0736199e+00,  7.5132159e-01,  5.8697819e-01,  4.6635236e-01
 3.2590000e+00,  1.7242133e-01,  3.9077549e-01,  1.0022211e+00,  1.5210722e+00,  1.4464303e+00,  2.1404654e-01,  7.8079362e-01,  6.9849866e-01,  8.8734242e-01,  1.1667225e+00,  1.2011242e+00,  1.0736563e+00,  7.5046596e-01,  5.8751796e-01,  4.6700460e-01
 3.2600000e+00,  1.7253071e-01,  3.9070456e-01,  1.0160051e+00,  1.5175860e+00,  1.4501270e+00,  2.1142268e-01,  7.5792804e-01,  6.6133406e-01,  8.9280008e-01,  1.1691906e+00,  1.2011284e+00,  1.0736965e+00,  7.4968955e-01,  5.8800006e-01,  4.6767098e-01
 3.2610000e+00,  1.7263511e-01,  3.9051912e-01,  1.0331738e+00,  1.5130372e+00,  1.4539643e+00,  2.0754025e-01,  7.4070987e-01,  6.2286321e-01,  8.9789728e-01,  1.1716382e+00,  1.2011261e+00,  1.0737397e+00,  7.4900494e-01,  5.8842415e-01,  4.6834965e-01
 3.2620000e+00,  1.7273250e-01,  3.9018285e-01,  1.0510824e+00,  1.5077316e+00,  1.4578319e+00,  2.0216224e-01,  7.2238304e-01,  5.8317039e-01,  9.0261496e-01,  1.1740864e+00,  1.2011307e+00,  1.0737854e+00,  7.4842492e-01,  5.8879088e-01,  4.6903885e-01
 3.2630000e+00,  1.7282204e-01,  3.8972379e-01,  1.0660694e+00,  1.5013591e+00,  1.4614261e+00,  1.9534000e-01,  6.9951337e-01,  5.4267548e-01,  9.0685919e-01,  1.1765962e+00,  1.2011335e+00,  1.0738333e+00,  7.4796232e-01,  5.8910188e-01,  4.6973659e-01
 3.2640000e+00,  1.7290156e-01,  3.8907408e-01,  1.0786098e+00,  1.4939834e+00,  1.4655800e+00,  1.8630432e-01,  6.6921061e-01,  5.0173221e-01,  9.1042601e-01,  1.1790747e+00,  1.2011382e+00,  1.0738834e+00,  7.4762973e-01,  5.8935919e-01,  4.7044080e-01
 3.2650000e+00,  1.7297021e-01,  3.8820554e-01,  1.0880763e+00,  1.4853884e+00,  1.4695402e+00,  1.7532863e-01,  6.4556029e-01,  4.6106509e-01,  9.1338953e-01,  1.1815164e+00,  1.2011386e+00,  1.0739361e+00,  7.4743911e-01,  5.8956565e-01,  4.7114924e-01
 3.2660000e+00,  1.7302626e-01,  3.8711278e-01,  1.0982921e+00,  1.4758677e+00,  1.4735128e+00,  1.6507658e-01,  6.2937042e-01,  4.2130069e-01,  9.1596095e-01,  1.1839656e+00,  1.2011387e+00,  1.0739914e+00,  7.4740101e-01,  5.8972485e-01,  4.7185944e-01
 3.2670000e+00,  1.7306906e-01,  3.8610924e-01,  1.1083359e+00,  1.4648625e+00,  1.4773453e+00,  1.5582566e-01,  6.2696136e-01,  3.8320431e-01,  9.1797100e-01,  1.1864111e+00,  1.2011360e+00,  1.0740490e+00,  7.4752490e-01,  5.8984114e-01,  4.7256873e-01
 3.2680000e+00,  1.7309705e-01,  3.8535536e-01,  1.1220148e+00,  1.4534052e+00,  1.4809437e+00,  1.4916383e-01,  6.1898138e-01,  3.4738659e-01,  9.1940454e-01,  1.1888699e+00,  1.2011432e+00,  1.0741098e+00,  7.4781804e-01,  5.8991899e-01,  4.7327438e-01
 3.2690000e+00,  1.7311060e-01,  3.8465888e-01,  1.1325223e+00,  1.4414165e+00,  1.4845830e+00,  1.4713289e-01,  6.0967511e-01,  3.1457362e-01,  9.2014245e-01,  1.1912729e+00,  1.2011440e+00,  1.0741738e+00,  7.4828588e-01,  5.8996284e-01,  4.7397352e-01
 3.2700000e+00,  1.7310897e-01,  3.8403404e-01,  1.1398285e+00,  1.4289707e+00,  1.4881980e+00,  1.4768345e-01,  6.0146403e-01,  2.8517063e-01,  9.2013331e-01,  1.1935673e+00,  1.2011425e+00,  1.0742416e+00,  7.4893067e-01,  5.8997800e-01,  4.7466340e-01
 3.2710000e+00,  1.7309237e-01,  3.8344079e-01,  1.1419839e+00,  1.4160437e+00,  1.4915403e+00,  1.5049259e-01,  5.9453163e-01,  2.5958342e-01,  9.1947314e-01,  1.1958254e+00,  1.2011411e+00,  1.0743125e+00,  7.4975108e-01,  5.8996966e-01,  4.7534070e-01
 3.2720000e+00,  1.7306029e-01,  3.8285915e-01,  1.1522587e+00,  1.4019813e+00,  1.4947387e+00,  1.5554321e-01,  5.8828898e-01,  2.3787183e-01,  9.1831867e-01,  1.1979712e+00,  1.2011421e+00,  1.0743866e+00,  7.5074355e-01,  5.8994299e-01,  4.7600215e-01
 3.2730000e+00,  1.7301220e-01,  3.8232557e-01,  1.1654830e+00,  1.3902041e+00,  1.4976407e+00,  1.6205135e-01,  5.8504192e-01,  2.2024727e-01,  9.1639906e-01,  1.2000512e+00,  1.2011363e+00,  1.0744627e+00,  7.5189974e-01,  5.8990296e-01,  4.7664432e-01
 3.2740000e+00,  1.7294663e-01,  3.8181939e-01,  1.1796770e+00,  1.3787755e+00,  1.5002105e+00,  1.6950983e-01,  5.8585534e-01,  2.0657648e-01,  9.1409537e-01,  1.2019902e+00,  1.2011391e+00,  1.0745397e+00,  7.5320787e-01,  5.8985462e-01,  4.7726405e-01
 3.2750000e+00,  1.7286387e-01,  3.8136390e-01,  1.1919684e+00,  1.3671431e+00,  1.5024396e+00,  1.7750776e-01,  5.9051825e-01,  1.9663363e-01,  9.1165813e-01,  1.2037760e+00,  1.2011416e+00,  1.0746164e+00,  7.5465300e-01,  5.8980287e-01,  4.7785762e-01
 3.2760000e+00,  1.7276419e-01,  3.8100054e-01,  1.2020348e+00,  1.3556149e+00,  1.5043115e+00,  1.8528937e-01,  5.9674482e-01,  1.9025190e-01,  9.0860142e-01,  1.2054434e+00,  1.2011407e+00,  1.0746914e+00,  7.5621693e-01,  5.8975229e-01,  4.7842156e-01
 3.2770000e+00,  1.7264837e-01,  3.8072224e-01,  1.2119476e+00,  1.3431616e+00,  1.5058814e+00,  1.9255860e-01,  6.0515505e-01,  1.8725218e-01,  9.0506862e-01,  1.2068890e+00,  1.2011387e+00,  1.0747631e+00,  7.5787824e-01,  5.8970708e-01,  4.7895239e-01
 3.2780000e+00,  1.7251866e-01,  3.8061247e-01,  1.2214824e+00,  1.3325072e+00,  1.5072368e+00,  1.9925905e-01,  6.1470083e-01,  1.8757963e-01,  9.0110281e-01,  1.2081128e+00,  1.2011379e+00,  1.0748297e+00,  7.5961376e-01,  5.8967095e-01,  4.7944518e-01
 3.2790000e+00,  1.7237726e-01,  3.8062256e-01,  1.2330469e+00,  1.3228941e+00,  1.5082151e+00,  2.0587794e-01,  6.2444156e-01,  1.9109206e-01,  8.9670518e-01,  1.2091628e+00,  1.2011372e+00,  1.0748892e+00,  7.6139875e-01,  5.8964738e-01,  4.7989553e-01
 3.2800000e+00,  1.7222646e-01,  3.8075862e-01,  1.2438049e+00,  1.3142478e+00,  1.5087728e+00,  2.1187786e-01,  6.3208265e-01,  1.9799504e-01,  8.9200628e-01,  1.2100260e+00,  1.2011321e+00,  1.0749391e+00,  7.6320814e-01,  5.8963928e-01,  4.8029964e-01
 3.2810000e+00,  1.7206893e-01,  3.8101269e-01,  1.2544344e+00,  1.3065705e+00,  1.5090781e+00,  2.1697249e-01,  6.3928092e-01,  2.0828628e-01,  8.8711735e-01,  1.2106376e+00,  1.2011340e+00,  1.0749783e+00,  7.6501733e-01,  5.8964916e-01,  4.8065459e-01
 3.2820000e+00,  1.7190708e-01,  3.8141770e-01,  1.2618042e+00,  1.2988285e+00,  1.5090384e+00,  2.2069853e-01,  6.4433183e-01,  2.2203125e-01,  8.8214063e-01,  1.2110890e+00,  1.2011338e+00,  1.0750042e+00,  7.6680262e-01,  5.8967884e-01,  4.8095753e-01
 3.2830000e+00,  1.7174466e-01,  3.8193166e-01,  1.2690788e+00,  1.2909092e+00,  1.5081075e+00,  2.2266589e-01,  6.4389989e-01,  2.3922227e-01,  8.7709524e-01,  1.2112570e+00,  1.2011328e+00,  1.0750149e+00,  7.6854310e-01,  5.8972963e-01,  4.8120824e-01
 3.2840000e+00,  1.7158444e-01,  3.8222821e-01,  1.2742905e+00,  1.2842232e+00,  1.5070501e+00,  2.2293302e-01,  6.3827436e-01,  2.6015651e-01,  8.7209428e-01,  1.2111828e+00,  1.2011312e+00,  1.0750116e+00,  7.7022014e-01,  5.8980239e-01,  4.8140469e-01
 3.2850000e+00,  1.7142939e-01,  3.8265136e-01,  1.2727503e+00,  1.2781279e+00,  1.5056025e+00,  2.2177934e-01,  6.2856509e-01,  2.8479862e-01,  8.6716828e-01,  1.2108130e+00,  1.2011318e+00,  1.0749904e+00,  7.7181878e-01,  5.8989758e-01,  4.8153752e-01
 3.2860000e+00,  1.7128172e-01,  3.8320021e-01,  1.2767346e+00,  1.2729453e+00,  1.5038085e+00,  2.1964230e-01,  6.1565451e-01,  3.1313344e-01,  8.6244671e-01,  1.2102134e+00,  1.2011268e+00,  1.0749502e+00,  7.7332828e-01,  5.9001533e-01,  4.8160729e-01
 3.2870000e+00,  1.7114318e-01,  3.8396049e-01,  1.2673628e+00,  1.2677470e+00,  1.5020616e+00,  2.1678381e-01,  6.0014350e-01,  3.4496559e-01,  8.5790262e-01,  1.2093330e+00,  1.2011266e+00,  1.0748915e+00,  7.7474129e-01,  5.9015507e-01,  4.8161389e-01
 3.2880000e+00,  1.7101440e-01,  3.8492010e-01,  1.2645641e+00,  1.2628848e+00,  1.4999366e+00,  2.1359871e-01,  5.8536632e-01,  3.8017568e-01,  8.5377812e-01,  1.2081472e+00,  1.2011259e+00,  1.0748185e+00,  7.7605420e-01,  5.9031624e-01,  4.8155754e-01
 3.2890000e+00,  1.7089689e-01,  3.8600064e-01,  1.2663102e+00,  1.2589261e+00,  1.4975438e+00,  2.0966326e-01,  5.7558953e-01,  4.1844557e-01,  8.5002312e-01,  1.2067312e+00,  1.2011300e+00,  1.0747342e+00,  7.7726641e-01,  5.9049775e-01,  4.8143915e-01
 3.2900000e+00,  1.7079034e-01,  3.8695705e-01,  1.2654298e+00,  1.2559355e+00,  1.4947187e+00,  2.0516882e-01,  5.7320980e-01,  4.5959829e-01,  8.4678427e-01,  1.2050701e+00,  1.2011315e+00,  1.0746406e+00,  7.7838044e-01,  5.9069818e-01,  4.8125996e-01
 3.2910000e+00,  1.7069487e-01,  3.8784722e-01,  1.2686128e+00,  1.2527509e+00,  1.4916354e+00,  1.9956880e-01,  5.7948732e-01,  5.0320928e-01,  8.4417466e-01,  1.2030976e+00,  1.2011285e+00,  1.0745459e+00,  7.7940048e-01,  5.9091585e-01,  4.8102199e-01
 3.2920000e+00,  1.7060897e-01,  3.8870820e-01,  1.2736190e+00,  1.2503191e+00,  1.4879451e+00,  1.9329447e-01,  5.9493596e-01,  5.4875687e-01,  8.4214122e-01,  1.2008671e+00,  1.2011310e+00,  1.0744468e+00,  7.8033185e-01,  5.9114879e-01,  4.8072611e-01
 3.2930000e+00,  1.7053164e-01,  3.9000626e-01,  1.2773963e+00,  1.2477267e+00,  1.4838550e+00,  1.8715190e-01,  6.2641192e-01,  5.9526141e-01,  8.4095337e-01,  1.1983409e+00,  1.2011299e+00,  1.0743526e+00,  7.8118078e-01,  5.9139475e-01,  4.8037563e-01
 3.2940000e+00,  1.7046169e-01,  3.9133891e-01,  1.2758436e+00,  1.2440261e+00,  1.4792386e+00,  1.7987086e-01,  6.7096680e-01,  6.4228200e-01,  8.4068175e-01,  1.1955399e+00,  1.2011286e+00,  1.0742584e+00,  7.8195233e-01,  5.9165134e-01,  4.7997276e-01
 3.2950000e+00,  1.7039851e-01,  3.9266157e-01,  1.2702319e+00,  1.2419445e+00,  1.4738773e+00,  1.7384843e-01,  7.2043874e-01,  6.8930646e-01,  8.4116070e-01,  1.1924931e+00,  1.2011274e+00,  1.0741736e+00,  7.8265116e-01,  5.9191600e-01,  4.7951922e-01
 3.2960000e+00,  1.7034153e-01,  3.9641009e-01,  1.2642465e+00,  1.2399366e+00,  1.4676612e+00,  1.6981807e-01,  7.6973686e-01,  7.3552160e-01,  8.4253127e-01,  1.1891856e+00,  1.2011285e+00,  1.0740989e+00,  7.8328057e-01,  5.9218553e-01,  4.7902129e-01
 3.2970000e+00,  1.7028958e-01,  3.9782797e-01,  1.2553304e+00,  1.2386422e+00,  1.4610531e+00,  1.6753398e-01,  8.2042907e-01,  7.8031990e-01,  8.4481474e-01,  1.1856170e+00,  1.2011244e+00,  1.0740386e+00,  7.8384225e-01,  5.9245655e-01,  4.7847855e-01
 3.2980000e+00,  1.7024156e-01,  3.9888895e-01,  1.2421176e+00,  1.2386218e+00,  1.4545000e+00,  1.6717577e-01,  8.6761689e-01,  8.2309837e-01,  8.4792119e-01,  1.1818241e+00,  1.2011272e+00,  1.0739923e+00,  7.8433626e-01,  5.9272574e-01,  4.7789964e-01
 3.2990000e+00,  1.7019651e-01,  3.9858863e-01,  1.2186230e+00,  1.2389203e+00,  1.4477440e+00,  1.6857984e-01,  9.0993533e-01,  8.6333376e-01,  8.5207986e-01,  1.1778168e+00,  1.2011316e+00,  1.0739602e+00,  7.8476146e-01,  5.9298927e-01,  4.7728420e-01
 3.3000000e+00,  1.7015272e-01,  3.9840981e-01,  1.1988170e+00,  1.2395460e+00,  1.4408150e+00,  1.7174588e-01,  9.4005063e-01,  9.0066200e-01,  8.5727102e-01,  1.1735985e+00,  1.2011320e+00,  1.0739422e+00,  7.8511537e-01,  5.9324304e-01,  4.7663407e-01
 3.3010000e+00,  1.7010866e-01,  3.9851940e-01,  1.1827554e+00,  1.2406379e+00,  1.4334853e+00,  1.7524824e-01,  9.5262288e-01,  9.3476593e-01,  8.6343983e-01,  1.1691843e+00,  1.2011320e+00,  1.0739381e+00,  7.8539496e-01,  5.9348262e-01,  4.7595226e-01
 3.3020000e+00,  1.7006288e-01,  3.9872348e-01,  1.1796674e+00,  1.2413405e+00,  1.4261450e+00,  1.7864124e-01,  9.5314967e-01,  9.6546915e-01,  8.7045408e-01,  1.1645496e+00,  1.2011318e+00,  1.0739458e+00,  7.8559720e-01,  5.9370349e-01,  4.7523963e-01
 3.3030000e+00,  1.7001470e-01,  3.9893407e-01,  1.1783412e+00,  1.2433939e+00,  1.4192655e+00,  1.8196731e-01,  9.4143056e-01,  9.9272001e-01,  8.7823167e-01,  1.1597751e+00,  1.2011313e+00,  1.0739647e+00,  7.8571893e-01,  5.9390098e-01,  4.7450020e-01
 3.3040000e+00,  1.6996282e-01,  3.9910370e-01,  1.1740446e+00,  1.2457093e+00,  1.4123250e+00,  1.8562792e-01,  9.1287987e-01,  1.0164930e+00,  8.8687223e-01,  1.1548187e+00,  1.2011353e+00,  1.0739933e+00,  7.8575935e-01,  5.9407075e-01,  4.7374070e-01
 3.3050000e+00,  1.6990645e-01,  3.9922735e-01,  1.1636151e+00,  1.2480007e+00,  1.4054883e+00,  1.9001373e-01,  8.9492530e-01,  1.0366949e+00,  8.9629321e-01,  1.1497565e+00,  1.2011366e+00,  1.0740311e+00,  7.8571683e-01,  5.9420802e-01,  4.7296419e-01
 3.3060000e+00,  1.6984491e-01,  4.0036399e-01,  1.1505516e+00,  1.2508085e+00,  1.3982981e+00,  1.9420883e-01,  8.8671671e-01,  1.0536063e+00,  9.0631604e-01,  1.1445902e+00,  1.2011373e+00,  1.0740761e+00,  7.8559398e-01,  5.9430844e-01,  4.7217884e-01
 3.3070000e+00,  1.6977746e-01,  4.0112313e-01,  1.1342438e+00,  1.2533852e+00,  1.3908861e+00,  1.9854192e-01,  8.7052980e-01,  1.0675481e+00,  9.1701788e-01,  1.1393358e+00,  1.2011396e+00,  1.0741272e+00,  7.8539308e-01,  5.9436787e-01,  4.7138508e-01
 3.3080000e+00,  1.6970368e-01,  4.0184034e-01,  1.1182847e+00,  1.2569836e+00,  1.3836372e+00,  2.0247790e-01,  8.5006509e-01,  1.0787243e+00,  9.2828356e-01,  1.1339806e+00,  1.2011387e+00,  1.0741821e+00,  7.8511977e-01,  5.9438255e-01,  4.7058662e-01
 3.3090000e+00,  1.6962192e-01,  4.0218117e-01,  1.1036090e+00,  1.2611674e+00,  1.3764300e+00,  2.0583808e-01,  8.2952035e-01,  1.0871948e+00,  9.4000406e-01,  1.1285567e+00,  1.2011340e+00,  1.0742388e+00,  7.8478003e-01,  5.9434885e-01,  4.6978477e-01
 3.3100000e+00,  1.6953136e-01,  4.0229610e-01,  1.0940588e+00,  1.2660256e+00,  1.3691707e+00,  2.0871905e-01,  8.0716786e-01,  1.0939944e+00,  9.5216055e-01,  1.1230693e+00,  1.2011365e+00,  1.0742959e+00,  7.8438412e-01,  5.9426378e-01,  4.6898159e-01
 3.3110000e+00,  1.6943152e-01,  4.0157813e-01,  1.0824740e+00,  1.2706567e+00,  1.3617552e+00,  2.1156694e-01,  7.7754188e-01,  1.0981257e+00,  9.6455942e-01,  1.1175460e+00,  1.2011400e+00,  1.0743525e+00,  7.8394092e-01,  5.9412501e-01,  4.6817966e-01
 3.3120000e+00,  1.6932210e-01,  4.0105030e-01,  1.0699968e+00,  1.2751575e+00,  1.3541714e+00,  2.1326568e-01,  7.6367216e-01,  1.1013374e+00,  9.7735855e-01,  1.1119534e+00,  1.2011414e+00,  1.0744074e+00,  7.8346202e-01,  5.9393071e-01,  4.6738139e-01
 3.3130000e+00,  1.6920152e-01,  4.0061195e-01,  1.0538142e+00,  1.2794251e+00,  1.3466632e+00,  2.1351335e-01,  7.5221029e-01,  1.1029553e+00,  9.9030284e-01,  1.1063433e+00,  1.2011404e+00,  1.0744604e+00,  7.8295892e-01,  5.9367931e-01,  4.6658830e-01
 3.3140000e+00,  1.6906920e-01,  4.0017503e-01,  1.0396956e+00,  1.2838782e+00,  1.3395432e+00,  2.1224704e-01,  7.3777526e-01,  1.1046445e+00,  1.0033217e+00,  1.1007276e+00,  1.2011391e+00,  1.0745112e+00,  7.8244400e-01,  5.9337016e-01,  4.6580255e-01
 3.3150000e+00,  1.6892463e-01,  3.9972223e-01,  1.0294420e+00,  1.2874557e+00,  1.3324504e+00,  2.0963981e-01,  7.1390636e-01,  1.1053230e+00,  1.0162050e+00,  1.0951251e+00,  1.2011358e+00,  1.0745591e+00,  7.8192723e-01,  5.9300358e-01,  4.6502538e-01
 3.3160000e+00,  1.6876727e-01,  3.9938100e-01,  1.0208793e+00,  1.2908167e+00,  1.3253262e+00,  2.0565439e-01,  6.8213838e-01,  1.1039013e+00,  1.0289066e+00,  1.0895549e+00,  1.2011377e+00,  1.0746037e+00,  7.8142060e-01,  5.9258072e-01,  4.6425855e-01
 3.3170000e+00,  1.6859573e-01,  3.9903706e-01,  1.0116194e+00,  1.2942263e+00,  1.3184096e+00,  2.0082518e-01,  6.5099864e-01,  1.1023232e+00,  1.0414580e+00,  1.0840363e+00,  1.2011380e+00,  1.0746449e+00,  7.8093445e-01,  5.9210263e-01,  4.6350372e-01
 3.3180000e+00,  1.6840782e-01,  3.9864150e-01,  1.0045806e+00,  1.2980588e+00,  1.3114350e+00,  1.9453955e-01,  6.1787518e-01,  1.1019898e+00,  1.0536797e+00,  1.0785817e+00,  1.2011392e+00,  1.0746826e+00,  7.8047899e-01,  5.9157164e-01,  4.6276190e-01
 3.3190000e+00,  1.6820167e-01,  3.9819212e-01,  9.9818209e-01,  1.3016443e+00,  1.3047615e+00,  1.8529861e-01,  5.7409697e-01,  1.1010421e+00,  1.0654225e+00,  1.0732210e+00,  1.2011379e+00,  1.0747168e+00,  7.8006161e-01,  5.9099036e-01,  4.6203456e-01
 3.3200000e+00,  1.6797670e-01,  3.9770213e-01,  9.9718686e-01,  1.3046256e+00,  1.2985108e+00,  1.7529856e-01,  5.7142630e-01,  1.0999579e+00,  1.0768784e+00,  1.0679634e+00,  1.2011361e+00,  1.0747477e+00,  7.7968649e-01,  5.9036318e-01,  4.6132342e-01
 3.3210000e+00,  1.6773174e-01,  3.9712845e-01,  1.0025810e+00,  1.3071109e+00,  1.2921974e+00,  1.6603821e-01,  5.6615964e-01,  1.0993106e+00,  1.0880202e+00,  1.0628133e+00,  1.2011376e+00,  1.0747756e+00,  7.7935539e-01,  5.8969506e-01,  4.6062841e-01
 3.3220000e+00,  1.6746692e-01,  3.9653019e-01,  1.0253706e+00,  1.3094632e+00,  1.2861388e+00,  1.5930797e-01,  5.4994215e-01,  1.0984273e+00,  1.0988664e+00,  1.0577831e+00,  1.2011343e+00,  1.0748003e+00,  7.7907131e-01,  5.8898898e-01,  4.5994631e-01
 3.3230000e+00,  1.6718270e-01,  3.9589457e-01,  1.0488025e+00,  1.3115288e+00,  1.2802414e+00,  1.5556822e-01,  5.4380284e-01,  1.0987069e+00,  1.1091378e+00,  1.0528889e+00,  1.2011350e+00,  1.0748227e+00,  7.7883384e-01,  5.8825046e-01,  4.5928269e-01
 3.3240000e+00,  1.6688005e-01,  3.9522388e-01,  1.0702649e+00,  1.3131904e+00,  1.2745312e+00,  1.5453015e-01,  5.3542408e-01,  1.1010077e+00,  1.1188312e+00,  1.0481457e+00,  1.2011358e+00,  1.0748436e+00,  7.7863900e-01,  5.8748561e-01,  4.5863989e-01
 3.3250000e+00,  1.6655969e-01,  3.9451924e-01,  1.1047876e+00,  1.3145184e+00,  1.2689202e+00,  1.5519624e-01,  5.2301088e-01,  1.1031277e+00,  1.1280554e+00,  1.0435203e+00,  1.2011345e+00,  1.0748628e+00,  7.7848327e-01,  5.8670421e-01,  4.5801860e-01
 3.3260000e+00,  1.6622332e-01,  3.9381052e-01,  1.1330620e+00,  1.3141529e+00,  1.2637394e+00,  1.5835690e-01,  5.1619051e-01,  1.1064503e+00,  1.1367123e+00,  1.0390024e+00,  1.2011344e+00,  1.0748801e+00,  7.7836031e-01,  5.8591208e-01,  4.5741702e-01
 3.3270000e+00,  1.6587242e-01,  3.9306284e-01,  1.1478914e+00,  1.3135777e+00,  1.2586824e+00,  1.6407361e-01,  5.0884584e-01,  1.1095450e+00,  1.1447576e+00,  1.0346222e+00,  1.2011348e+00,  1.0748974e+00,  7.7826823e-01,  5.8510786e-01,  4.5683506e-01
 3.3280000e+00,  1.6550909e-01,  3.9229911e-01,  1.1610920e+00,  1.3140209e+00,  1.2540259e+00,  1.7102565e-01,  5.0015217e-01,  1.1125446e+00,  1.1521604e+00,  1.0304204e+00,  1.2011339e+00,  1.0749149e+00,  7.7820055e-01,  5.8430211e-01,  4.5627426e-01
 3.3290000e+00,  1.6513615e-01,  3.9147910e-01,  1.1739459e+00,  1.3153023e+00,  1.2497899e+00,  1.7850192e-01,  4.9532425e-01,  1.1157727e+00,  1.1589149e+00,  1.0263699e+00,  1.2011285e+00,  1.0749331e+00,  7.7814994e-01,  5.8350441e-01,  4.5573615e-01
 3.3300000e+00,  1.6475624e-01,  3.9069926e-01,  1.1836359e+00,  1.3168954e+00,  1.2458827e+00,  1.8602086e-01,  4.9185452e-01,  1.1181419e+00,  1.1649889e+00,  1.0225174e+00,  1.2011311e+00,  1.0749509e+00,  7.7810924e-01,  5.8272377e-01,  4.5522174e-01
 3.3310000e+00,  1.6437145e-01,  3.8989996e-01,  1.1945611e+00,  1.3190524e+00,  1.2423295e+00,  1.9338285e-01,  4.9473550e-01,  1.1217029e+00,  1.1705955e+00,  1.0188236e+00,  1.2011331e+00,  1.0749664e+00,  7.7807380e-01,  5.8196811e-01,  4.5473255e-01
 3.3320000e+00,  1.6398500e-01,  3.8905039e-01,  1.2038459e+00,  1.3215101e+00,  1.2390563e+00,  2.0022240e-01,  5.0402231e-01,  1.1277820e+00,  1.1755261e+00,  1.0153340e+00,  1.2011325e+00,  1.0749784e+00,  7.7803344e-01,  5.8124391e-01,  4.5426930e-01
 3.3330000e+00,  1.6360012e-01,  3.8817750e-01,  1.2194304e+00,  1.3243398e+00,  1.2357566e+00,  2.0670056e-01,  5.1343997e-01,  1.1341100e+00,  1.1796851e+00,  1.0120259e+00,  1.2011323e+00,  1.0749851e+00,  7.7798212e-01,  5.8055685e-01,  4.5383278e-01
 3.3340000e+00,  1.6322140e-01,  3.8736835e-01,  1.2297428e+00,  1.3276929e+00,  1.2328282e+00,  2.1248264e-01,  5.2241721e-01,  1.1410875e+00,  1.1831520e+00,  1.0088876e+00,  1.2011314e+00,  1.0749858e+00,  7.7791917e-01,  5.7991208e-01,  4.5342367e-01
 3.3350000e+00,  1.6285200e-01,  3.8668459e-01,  1.2363864e+00,  1.3311550e+00,  1.2303036e+00,  2.1721256e-01,  5.3354255e-01,  1.1500998e+00,  1.1858799e+00,  1.0058941e+00,  1.2011275e+00,  1.0749810e+00,  7.7783424e-01,  5.7931366e-01,  4.5304246e-01
 3.3360000e+00,  1.6249565e-01,  3.8606180e-01,  1.2335243e+00,  1.3352491e+00,  1.2278394e+00,  2.2137225e-01,  5.4688957e-01,  1.1591359e+00,  1.1878522e+00,  1.0030408e+00,  1.2011307e+00,  1.0749706e+00,  7.7772205e-01,  5.7876471e-01,  4.5268934e-01
 3.3370000e+00,  1.6215607e-01,  3.8542632e-01,  1.2287026e+00,  1.3390615e+00,  1.2256104e+00,  2.2331401e-01,  5.5819467e-01,  1.1689429e+00,  1.1888317e+00,  1.0004347e+00,  1.2011321e+00,  1.0749539e+00,  7.7757809e-01,  5.7826735e-01,  4.5236436e-01
 3.3380000e+00,  1.6183660e-01,  3.8515874e-01,  1.2327200e+00,  1.3428127e+00,  1.2235498e+00,  2.2435038e-01,  5.6692462e-01,  1.1801526e+00,  1.1890071e+00,  9.9800385e-01,  1.2011317e+00,  1.0749308e+00,  7.7739921e-01,  5.7782300e-01,  4.5206729e-01
 3.3390000e+00,  1.6154070e-01,  3.8434658e-01,  1.2412258e+00,  1.3463609e+00,  1.2217311e+00,  2.2432657e-01,  5.7498014e-01,  1.1907042e+00,  1.1881146e+00,  9.9568905e-01,  1.2011302e+00,  1.0749009e+00,  7.7717668e-01,  5.7743305e-01,  4.5179788e-01
 3.3400000e+00,  1.6126960e-01,  3.8354020e-01,  1.2540493e+00,  1.3497802e+00,  1.2203293e+00,  2.2330387e-01,  5.7642052e-01,  1.2008731e+00,  1.1862133e+00,  9.9350719e-01,  1.2011291e+00,  1.0748643e+00,  7.7690353e-01,  5.7709793e-01,  4.5155562e-01
 3.3410000e+00,  1.6102436e-01,  3.8274789e-01,  1.2658558e+00,  1.3535893e+00,  1.2195427e+00,  2.2146191e-01,  5.7536418e-01,  1.2105897e+00,  1.1831136e+00,  9.9148881e-01,  1.2011241e+00,  1.0748204e+00,  7.7657298e-01,  5.7681721e-01,  4.5134005e-01
