t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.3800000e+00, -1.1856196e-03,  1.7090742e-02, -1.7196697e-01, -7.3707269e-02, -4.1487273e-02, -8.1005210e-02, -2.5071930e-01, -4.4767430e-02, -7.2123226e-02, -5.4040592e-02,  4.2787910e-04,  2.9271496e-03,  1.0723602e-02,  1.1948011e-02,  1.5239774e-02
 3.3810000e+00, -1.1972644e-03,  1.7096741e-02, -1.7387168e-01, -7.4075288e-02, -4.1499684e-02, -7.9204969e-02, -2.5827864e-01, -4.1894502e-02, -7.2297976e-02, -5.4140287e-02,  4.2612156e-04,  2.9174494e-03,  1.0918600e-02,  1.1973944e-02,  1.5256223e-02
 3.3820000e+00, -1.2090257e-03,  1.7052080e-02, -1.7533795e-01, -7.4503433e-02, -4.1503944e-02, -7.6368157e-02, -2.6447873e-01, -3.9518392e-02, -7.2470288e-02, -5.4244718e-02,  4.2450364e-04,  2.9062601e-03,  1.1120301e-02,  1.2001967e-02,  1.5270567e-02
 3.3830000e+00, -1.2207876e-03,  1.6954740e-02, -1.7641410e-01, -7.4948777e-02, -4.1504064e-02, -7.2460577e-02, -2.6934782e-01, -3.7606513e-02, -7.2636610e-02, -5.4354099e-02,  4.2263410e-04,  2.8935697e-03,  1.1326661e-02,  1.2032425e-02,  1.5283780e-02
 3.3840000e+00, -1.2324312e-03,  1.6802907e-02, -1.7707177e-01, -7.5448581e-02, -4.1505377e-02, -6.8012752e-02, -2.7277082e-01, -3.6105785e-02, -7.2791308e-02, -5.4467177e-02,  4.2081359e-04,  2.8790869e-03,  1.1535370e-02,  1.2065579e-02,  1.5295041e-02
 3.3850000e+00, -1.2438987e-03,  1.6604213e-02, -1.7725887e-01, -7.5995226e-02, -4.1507339e-02, -6.3760204e-02, -2.7469230e-01, -3.4981519e-02, -7.2931771e-02, -5.4584066e-02,  4.1781643e-04,  2.8625248e-03,  1.1743740e-02,  1.2101618e-02,  1.5304431e-02
 3.3860000e+00, -1.2549778e-03,  1.6347800e-02, -1.7702089e-01, -7.6567690e-02, -4.1511443e-02, -5.9469286e-02, -2.7521875e-01, -3.4188481e-02, -7.3055407e-02, -5.4708281e-02,  4.1685168e-04,  2.8433316e-03,  1.1948828e-02,  1.2140656e-02,  1.5310869e-02
 3.3870000e+00, -1.2654562e-03,  1.6035386e-02, -1.7644922e-01, -7.7178312e-02, -4.1516797e-02, -5.4973819e-02, -2.7461389e-01, -3.3683509e-02, -7.3163092e-02, -5.4834567e-02,  4.1664714e-04,  2.8213001e-03,  1.2147459e-02,  1.2182722e-02,  1.5314759e-02
 3.3880000e+00, -1.2751277e-03,  1.5672128e-02, -1.7556620e-01, -7.7775349e-02, -4.1526051e-02, -5.0506952e-02, -2.7307213e-01, -3.3416881e-02, -7.3254100e-02, -5.4964420e-02,  4.1693063e-04,  2.7958582e-03,  1.2336315e-02,  1.2227774e-02,  1.5317442e-02
 3.3890000e+00, -1.2836278e-03,  1.5261686e-02, -1.7429067e-01, -7.8412398e-02, -4.1531561e-02, -4.6336173e-02, -2.7086844e-01, -3.3358270e-02, -7.3333740e-02, -5.5096752e-02,  4.1749916e-04,  2.7666837e-03,  1.2512124e-02,  1.2275703e-02,  1.5317222e-02
 3.3900000e+00, -1.2907089e-03,  1.4806943e-02, -1.7259783e-01, -7.9074897e-02, -4.1544785e-02, -4.2670142e-02, -2.6858080e-01, -3.3491387e-02, -7.3398379e-02, -5.5231841e-02,  4.1834839e-04,  2.7334409e-03,  1.2671654e-02,  1.2326345e-02,  1.5314625e-02
 3.3910000e+00, -1.2961433e-03,  1.4312740e-02, -1.7062172e-01, -7.9786912e-02, -4.1555781e-02, -4.0268042e-02, -2.6675836e-01, -3.3795878e-02, -7.3448295e-02, -5.5369521e-02,  4.1960030e-04,  2.6963408e-03,  1.2811918e-02,  1.2379468e-02,  1.5309992e-02
 3.3920000e+00, -1.2997665e-03,  1.3783817e-02, -1.6838339e-01, -8.0543500e-02, -4.1569343e-02, -3.9764841e-02, -2.6620303e-01, -3.4267933e-02, -7.3484710e-02, -5.5508803e-02,  4.1982453e-04,  2.6555382e-03,  1.2930237e-02,  1.2434784e-02,  1.5302606e-02
 3.3930000e+00, -1.3014444e-03,  1.3228210e-02, -1.6591686e-01, -8.1299974e-02, -4.1584990e-02, -4.0287154e-02, -2.6703590e-01, -3.4956285e-02, -7.3512316e-02, -5.5649595e-02,  4.2229209e-04,  2.6114103e-03,  1.3024364e-02,  1.2491967e-02,  1.5292683e-02
 3.3940000e+00, -1.3011888e-03,  1.2655266e-02, -1.6334282e-01, -8.2046023e-02, -4.1603455e-02, -4.1862509e-02, -2.6959290e-01, -3.5894089e-02, -7.3537639e-02, -5.5790189e-02,  4.2545993e-04,  2.5646115e-03,  1.3092608e-02,  1.2550658e-02,  1.5280255e-02
 3.3950000e+00, -1.2989592e-03,  1.2074572e-02, -1.6066333e-01, -8.2784801e-02, -4.1622953e-02, -4.4434211e-02, -2.7413819e-01, -3.7138869e-02, -7.3562787e-02, -5.5932777e-02,  4.2887647e-04,  2.5162427e-03,  1.3133855e-02,  1.2610457e-02,  1.5265421e-02
 3.3960000e+00, -1.2948033e-03,  1.1499645e-02, -1.5789479e-01, -8.3515948e-02, -4.1643641e-02, -4.7712332e-02, -2.8078677e-01, -3.8762350e-02, -7.3589838e-02, -5.6075225e-02,  4.3218786e-04,  2.4676957e-03,  1.3147622e-02,  1.2670958e-02,  1.5248131e-02
 3.3970000e+00, -1.2889194e-03,  1.0942018e-02, -1.5506159e-01, -8.4239625e-02, -4.1666108e-02, -5.1497900e-02, -2.8953410e-01, -4.0850831e-02, -7.3621570e-02, -5.6217829e-02,  4.3536850e-04,  2.4204481e-03,  1.3134289e-02,  1.2731695e-02,  1.5228569e-02
 3.3980000e+00, -1.2814129e-03,  1.0409083e-02, -1.5223430e-01, -8.4958288e-02, -4.1689811e-02, -5.5415296e-02, -3.0018282e-01, -4.3476256e-02, -7.3660022e-02, -5.6358053e-02,  4.3700526e-04,  2.3760997e-03,  1.3094803e-02,  1.2792220e-02,  1.5206717e-02
 3.3990000e+00, -1.2725249e-03,  9.9049689e-03, -1.4943089e-01, -8.5675338e-02, -4.1716481e-02, -5.9348193e-02, -3.1225257e-01, -4.6709044e-02, -7.3707335e-02, -5.6501737e-02,  4.4034536e-04,  2.3359030e-03,  1.3030789e-02,  1.2852040e-02,  1.5182504e-02
 3.4000000e+00, -1.2625059e-03,  9.4401077e-03, -1.4668159e-01, -8.6378752e-02, -4.1745280e-02, -6.3074991e-02, -3.2522003e-01, -5.0588942e-02, -7.3765401e-02, -5.6642053e-02,  4.4367302e-04,  2.3011992e-03,  1.2944510e-02,  1.2910655e-02,  1.5156067e-02
 3.4010000e+00, -1.2515515e-03,  9.0193752e-03, -1.4397905e-01, -8.7067588e-02, -4.1774681e-02, -6.6361641e-02, -3.3841298e-01, -5.5163077e-02, -7.3837872e-02, -5.6778841e-02,  4.4642696e-04,  2.2733377e-03,  1.2838645e-02,  1.2967562e-02,  1.5127490e-02
 3.4020000e+00, -1.2400182e-03,  8.6479586e-03, -1.4145063e-01, -8.7749275e-02, -4.1807665e-02, -6.9252996e-02, -3.5099507e-01, -6.0437577e-02, -7.3924643e-02, -5.6919033e-02,  4.4885628e-04,  2.2533408e-03,  1.2716272e-02,  1.3022227e-02,  1.5096912e-02
 3.4030000e+00, -1.2282896e-03,  8.3246676e-03, -1.3892224e-01, -8.8422791e-02, -4.1841048e-02, -7.1536386e-02, -3.6213037e-01, -6.6389149e-02, -7.4027086e-02, -5.7053197e-02,  4.4988043e-04,  2.2417723e-03,  1.2580717e-02,  1.3074112e-02,  1.5064461e-02
 3.4040000e+00, -1.2168132e-03,  8.0564148e-03, -1.3650332e-01, -8.9104003e-02, -4.1878758e-02, -7.3574906e-02, -3.7127872e-01, -7.2950261e-02, -7.4147309e-02, -5.7181917e-02,  4.5250160e-04,  2.2394643e-03,  1.2435371e-02,  1.3122669e-02,  1.5030325e-02
 3.4050000e+00, -1.2058717e-03,  7.8378961e-03, -1.3419699e-01, -8.9790325e-02, -4.1919532e-02, -7.5138773e-02, -3.7726653e-01, -8.0014374e-02, -7.4284911e-02, -5.7303356e-02,  4.5505521e-04,  2.2462517e-03,  1.2283534e-02,  1.3167366e-02,  1.4994678e-02
 3.4060000e+00, -1.1957583e-03,  7.6708377e-03, -1.3209671e-01, -9.0488381e-02, -4.1960360e-02, -7.6178377e-02, -3.7940477e-01, -8.7325273e-02, -7.4444454e-02, -5.7419033e-02,  4.5687740e-04,  2.2622353e-03,  1.2128376e-02,  1.3207662e-02,  1.4957536e-02
 3.4070000e+00, -1.1872785e-03,  7.5585583e-03, -1.3004742e-01, -9.1175018e-02, -4.1998286e-02, -7.6594938e-02, -3.7729495e-01, -9.4617513e-02, -7.4619464e-02, -5.7527960e-02,  4.5797340e-04,  2.2865513e-03,  1.1972831e-02,  1.3243025e-02,  1.4919294e-02
 3.4080000e+00, -1.1802833e-03,  7.5022791e-03, -1.2805077e-01, -9.1848109e-02, -4.2039996e-02, -7.6230432e-02, -3.7040105e-01, -1.0170837e-01, -7.4818800e-02, -5.7629255e-02,  4.5745778e-04,  2.3180672e-03,  1.1819498e-02,  1.3272941e-02,  1.4880205e-02
 3.4090000e+00, -1.1746583e-03,  7.4986257e-03, -1.2622096e-01, -9.2509939e-02, -4.2083952e-02, -7.5186689e-02, -3.5987530e-01, -1.0840725e-01, -7.5040777e-02, -5.7725001e-02,  4.5800554e-04,  2.3555886e-03,  1.1670541e-02,  1.3296917e-02,  1.4840556e-02
 3.4100000e+00, -1.1701866e-03,  7.5448867e-03, -1.2451992e-01, -9.3164426e-02, -4.2127964e-02, -7.3983313e-02, -3.4656275e-01, -1.1455834e-01, -7.5280445e-02, -5.7812489e-02,  4.5819281e-04,  2.3978121e-03,  1.1527740e-02,  1.3314498e-02,  1.4800531e-02
 3.4110000e+00, -1.1665935e-03,  7.6459530e-03, -1.2294001e-01, -9.3793364e-02, -4.2174016e-02, -7.2485368e-02, -3.3113780e-01, -1.2011717e-01, -7.5545188e-02, -5.7891050e-02,  4.5800860e-04,  2.4433101e-03,  1.1392487e-02,  1.3325280e-02,  1.4760222e-02
 3.4120000e+00, -1.1636398e-03,  7.8040979e-03, -1.2152043e-01, -9.4424437e-02, -4.2221547e-02, -7.0615916e-02, -3.1402620e-01, -1.2506680e-01, -7.5831089e-02, -5.7961300e-02,  4.5715637e-04,  2.4908885e-03,  1.1265759e-02,  1.3328897e-02,  1.4719769e-02
 3.4130000e+00, -1.1613074e-03,  8.0191377e-03, -1.2027119e-01, -9.5046028e-02, -4.2270853e-02, -6.8357951e-02, -2.9587467e-01, -1.2941335e-01, -7.6143674e-02, -5.8023863e-02,  4.5479181e-04,  2.5392051e-03,  1.1148201e-02,  1.3325049e-02,  1.4679330e-02
 3.4140000e+00, -1.1594716e-03,  8.2780855e-03, -1.1910988e-01, -9.5650789e-02, -4.2322419e-02, -6.5652595e-02, -2.7692160e-01, -1.3317354e-01, -7.6480961e-02, -5.8078560e-02,  4.5386308e-04,  2.5870007e-03,  1.1040152e-02,  1.3313529e-02,  1.4639234e-02
 3.4150000e+00, -1.1580815e-03,  8.5852056e-03, -1.1796855e-01, -9.6231886e-02, -4.2376132e-02, -6.2666361e-02, -2.5767484e-01, -1.3639224e-01, -7.6847863e-02, -5.8124611e-02,  4.5336575e-04,  2.6332576e-03,  1.0941730e-02,  1.3294204e-02,  1.4599420e-02
 3.4160000e+00, -1.1571713e-03,  8.9339943e-03, -1.1690321e-01, -9.6786426e-02, -4.2431518e-02, -5.9686847e-02, -2.3850345e-01, -1.3909027e-01, -7.7234124e-02, -5.8161235e-02,  4.5249579e-04,  2.6770442e-03,  1.0852906e-02,  1.3267062e-02,  1.4559883e-02
 3.4170000e+00, -1.1566456e-03,  9.3249320e-03, -1.1587324e-01, -9.7314573e-02, -4.2489420e-02, -5.7015831e-02, -2.1996391e-01, -1.4134675e-01, -7.7631822e-02, -5.8188723e-02,  4.5146249e-04,  2.7176088e-03,  1.0773583e-02,  1.3232185e-02,  1.4520712e-02
 3.4180000e+00, -1.1564645e-03,  9.7482199e-03, -1.1489192e-01, -9.7830179e-02, -4.2548341e-02, -5.5105106e-02, -2.0282472e-01, -1.4322876e-01, -7.8039580e-02, -5.8206804e-02,  4.5008932e-04,  2.7544141e-03,  1.0703637e-02,  1.3189766e-02,  1.4482045e-02
 3.4190000e+00, -1.1561718e-03,  1.0190079e-02, -1.1396757e-01, -9.8280702e-02, -4.2608036e-02, -5.3502912e-02, -1.8786209e-01, -1.4479746e-01, -7.8460713e-02, -5.8216191e-02,  4.4707936e-04,  2.7870174e-03,  1.0643012e-02,  1.3140098e-02,  1.4444003e-02
 3.4200000e+00, -1.1560595e-03,  1.0638916e-02, -1.1310731e-01, -9.8692247e-02, -4.2669326e-02, -5.2637721e-02, -1.7587359e-01, -1.4609767e-01, -7.8889783e-02, -5.8217800e-02,  4.4552392e-04,  2.8151183e-03,  1.0591735e-02,  1.3083545e-02,  1.4406705e-02
 3.4210000e+00, -1.1563388e-03,  1.1082281e-02, -1.1231124e-01, -9.9045508e-02, -4.2732069e-02, -5.2371915e-02, -1.6734564e-01, -1.4714899e-01, -7.9330722e-02, -5.8211391e-02,  4.4416261e-04,  2.8386227e-03,  1.0549937e-02,  1.3020577e-02,  1.4370261e-02
 3.4220000e+00, -1.1572974e-03,  1.1506912e-02, -1.1155270e-01, -9.9335413e-02, -4.2796150e-02, -5.2671247e-02, -1.6264616e-01, -1.4796831e-01, -7.9781600e-02, -5.8197941e-02,  4.4279068e-04,  2.8575451e-03,  1.0517850e-02,  1.2951725e-02,  1.4334742e-02
 3.4230000e+00, -1.1591789e-03,  1.1901317e-02, -1.1077981e-01, -9.9554373e-02, -4.2861457e-02, -5.3574417e-02, -1.6164583e-01, -1.4854757e-01, -8.0242073e-02, -5.8178520e-02,  4.4137264e-04,  2.8719549e-03,  1.0495873e-02,  1.2877578e-02,  1.4300285e-02
 3.4240000e+00, -1.1622438e-03,  1.2251120e-02, -1.1006266e-01, -9.9693952e-02, -4.2928158e-02, -5.5274800e-02, -1.6432986e-01, -1.4888187e-01, -8.0713397e-02, -5.8151975e-02,  4.3955064e-04,  2.8821073e-03,  1.0484482e-02,  1.2798776e-02,  1.4266947e-02
 3.4250000e+00, -1.1666016e-03,  1.2552575e-02, -1.0945212e-01, -9.9747807e-02, -4.2996347e-02, -5.7649716e-02, -1.7014005e-01, -1.4894783e-01, -8.1198616e-02, -5.8120436e-02,  4.3637234e-04,  2.8883396e-03,  1.0484196e-02,  1.2716005e-02,  1.4234791e-02
 3.4260000e+00, -1.1723579e-03,  1.2800405e-02, -1.0876574e-01, -9.9702142e-02, -4.3066236e-02, -6.0478938e-02, -1.7843091e-01, -1.4872537e-01, -8.1698283e-02, -5.8084050e-02,  4.3461171e-04,  2.8909178e-03,  1.0495528e-02,  1.2630046e-02,  1.4203882e-02
 3.4270000e+00, -1.1795075e-03,  1.2992515e-02, -1.0810179e-01, -9.9552710e-02, -4.3137766e-02, -6.3489754e-02, -1.8885532e-01, -1.4818831e-01, -8.2217346e-02, -5.8042973e-02,  4.3295089e-04,  2.8902511e-03,  1.0518962e-02,  1.2541676e-02,  1.4174250e-02
 3.4280000e+00, -1.1878832e-03,  1.3126660e-02, -1.0737990e-01, -9.9278015e-02, -4.3214529e-02, -6.7240363e-02, -2.0078584e-01, -1.4729584e-01, -8.2753194e-02, -5.7998024e-02,  4.3143418e-04,  2.8865409e-03,  1.0554853e-02,  1.2451680e-02,  1.4145989e-02
 3.4290000e+00, -1.1973571e-03,  1.3200999e-02, -1.0686304e-01, -9.8864121e-02, -4.3296882e-02, -7.1686274e-02, -2.1373826e-01, -1.4605456e-01, -8.3319258e-02, -5.7950163e-02,  4.3003361e-04,  2.8801083e-03,  1.0603392e-02,  1.2360884e-02,  1.4119177e-02
 3.4300000e+00, -1.2078027e-03,  1.3215594e-02, -1.0649415e-01, -9.8301752e-02, -4.3383530e-02, -7.5784785e-02, -2.2711167e-01, -1.4445511e-01, -8.3921127e-02, -5.7900122e-02,  4.2848890e-04,  2.8713814e-03,  1.0664543e-02,  1.2270066e-02,  1.4093909e-02
 3.4310000e+00, -1.2191388e-03,  1.3172910e-02, -1.0612864e-01, -9.7571646e-02, -4.3474705e-02, -7.9243105e-02, -2.4028809e-01, -1.4249687e-01, -8.4567854e-02, -5.7845155e-02,  4.2681204e-04,  2.8607831e-03,  1.0738000e-02,  1.2180088e-02,  1.4070264e-02
 3.4320000e+00, -1.2312207e-03,  1.3076046e-02, -1.0578803e-01, -9.6664192e-02, -4.3570461e-02, -8.1949410e-02, -2.5308042e-01, -1.4018811e-01, -8.5265295e-02, -5.7790093e-02,  4.2374395e-04,  2.8486816e-03,  1.0823198e-02,  1.2091725e-02,  1.4048321e-02
 3.4330000e+00, -1.2438970e-03,  1.2930383e-02, -1.0547954e-01, -9.5569520e-02, -4.3670113e-02, -8.3723733e-02, -2.6514750e-01, -1.3754670e-01, -8.6018941e-02, -5.7741222e-02,  4.2255423e-04,  2.8354021e-03,  1.0919226e-02,  1.2005671e-02,  1.4028131e-02
 3.4340000e+00, -1.2569123e-03,  1.2740118e-02, -1.0529180e-01, -9.4271501e-02, -4.3774141e-02, -8.4545206e-02, -2.7637511e-01, -1.3459748e-01, -8.6847215e-02, -5.7693101e-02,  4.2154725e-04,  2.8212940e-03,  1.1024877e-02,  1.1922559e-02,  1.4009765e-02
 3.4350000e+00, -1.2700681e-03,  1.2509820e-02, -1.0520088e-01, -9.2762615e-02, -4.3883977e-02, -8.4551346e-02, -2.8651026e-01, -1.3137087e-01, -8.7758304e-02, -5.7645073e-02,  4.2053762e-04,  2.8064401e-03,  1.1138690e-02,  1.1842957e-02,  1.3993257e-02
 3.4360000e+00, -1.2831496e-03,  1.2242774e-02, -1.0519450e-01, -9.1035247e-02, -4.3999033e-02, -8.3450140e-02, -2.9502079e-01, -1.2790277e-01, -8.8780392e-02, -5.7598191e-02,  4.1931726e-04,  2.7909218e-03,  1.1258911e-02,  1.1767422e-02,  1.3978654e-02
 3.4370000e+00, -1.2960472e-03,  1.1942011e-02, -1.0530738e-01, -8.9085321e-02, -4.4117198e-02, -8.1464103e-02, -3.0170100e-01, -1.2423572e-01, -8.9886859e-02, -5.7551804e-02,  4.1831711e-04,  2.7748671e-03,  1.1383647e-02,  1.1696452e-02,  1.3965988e-02
 3.4380000e+00, -1.3086237e-03,  1.1611093e-02, -1.0550946e-01, -8.6913183e-02, -4.4238324e-02, -7.8448968e-02, -3.0683263e-01, -1.2041373e-01, -9.1102813e-02, -5.7505504e-02,  4.1742524e-04,  2.7581966e-03,  1.1510751e-02,  1.1630382e-02,  1.3955283e-02
 3.4390000e+00, -1.3206721e-03,  1.1252608e-02, -1.0575275e-01, -8.4526763e-02, -4.4365176e-02, -7.4329121e-02, -3.1005104e-01, -1.1649086e-01, -9.2430259e-02, -5.7461473e-02,  4.1544167e-04,  2.7406385e-03,  1.1638019e-02,  1.1569488e-02,  1.3946566e-02
 3.4400000e+00, -1.3320599e-03,  1.0868861e-02, -1.0602264e-01, -8.1944612e-02, -4.4497949e-02, -6.9723530e-02, -3.1131681e-01, -1.1252341e-01, -9.3867655e-02, -5.7418899e-02,  4.1536764e-04,  2.7218783e-03,  1.1763256e-02,  1.1513959e-02,  1.3939852e-02
 3.4410000e+00, -1.3425817e-03,  1.0461509e-02, -1.0638765e-01, -7.9188292e-02, -4.4634282e-02, -6.5255495e-02, -3.1100254e-01, -1.0857561e-01, -9.5407443e-02, -5.7379910e-02,  4.1608292e-04,  2.7014821e-03,  1.1884244e-02,  1.1463994e-02,  1.3935127e-02
 3.4420000e+00, -1.3520140e-03,  1.0034133e-02, -1.0696291e-01, -7.6289936e-02, -4.4776816e-02, -6.0811899e-02, -3.0906128e-01, -1.0469236e-01, -9.7063494e-02, -5.7342749e-02,  4.1698285e-04,  2.6794368e-03,  1.1998912e-02,  1.1419683e-02,  1.3932398e-02
 3.4430000e+00, -1.3601592e-03,  9.5888217e-03, -1.0768952e-01, -7.3290383e-02, -4.4926302e-02, -5.6258704e-02, -3.0620605e-01, -1.0095721e-01, -9.8843659e-02, -5.7308977e-02,  4.1785801e-04,  2.6554716e-03,  1.2105341e-02,  1.1381085e-02,  1.3931641e-02
 3.4440000e+00, -1.3667954e-03,  9.1279793e-03, -1.0855461e-01, -7.0255159e-02, -4.5082357e-02, -5.1892031e-02, -3.0156219e-01, -9.7436748e-02, -1.0074450e-01, -5.7275898e-02,  4.1854563e-04,  2.6294383e-03,  1.2201843e-02,  1.1348154e-02,  1.3932835e-02
 3.4450000e+00, -1.3716997e-03,  8.6534865e-03, -1.0940628e-01, -6.7261080e-02, -4.5245875e-02, -4.7928943e-02, -2.9591628e-01, -9.4177619e-02, -1.0274616e-01, -5.7245889e-02,  4.1819527e-04,  2.6012294e-03,  1.2286934e-02,  1.1320715e-02,  1.3935940e-02
 3.4460000e+00, -1.3746944e-03,  8.1705883e-03, -1.1036580e-01, -6.4373076e-02, -4.5411113e-02, -4.4606401e-02, -2.8959954e-01, -9.1232520e-02, -1.0483788e-01, -5.7219955e-02,  4.2012081e-04,  2.5708255e-03,  1.2359492e-02,  1.1298679e-02,  1.3940903e-02
 3.4470000e+00, -1.3755363e-03,  7.6849929e-03, -1.1111164e-01, -6.1661479e-02, -4.5578080e-02, -4.2585640e-02, -2.8342268e-01, -8.8659719e-02, -1.0700477e-01, -5.7196504e-02,  4.2293756e-04,  2.5382893e-03,  1.2418667e-02,  1.1281928e-02,  1.3947642e-02
 3.4480000e+00, -1.3739344e-03,  7.2006718e-03, -1.1212508e-01, -5.9193677e-02, -4.5747331e-02, -4.1824555e-02, -2.7832805e-01, -8.6507565e-02, -1.0921626e-01, -5.7177862e-02,  4.2612216e-04,  2.5037679e-03,  1.2463939e-02,  1.1270280e-02,  1.3956095e-02
 3.4490000e+00, -1.3698786e-03,  6.7186279e-03, -1.1371372e-01, -5.7042284e-02, -4.5921123e-02, -4.2333225e-02, -2.7513272e-01, -8.4804901e-02, -1.1145700e-01, -5.7162141e-02,  4.2930807e-04,  2.4677012e-03,  1.2495101e-02,  1.1263604e-02,  1.3966195e-02
 3.4500000e+00, -1.3634218e-03,  6.2461855e-03, -1.1536119e-01, -5.5254780e-02, -4.6096676e-02, -4.4290794e-02, -2.7443991e-01, -8.3579122e-02, -1.1368739e-01, -5.7149475e-02,  4.3252448e-04,  2.4307507e-03,  1.2512295e-02,  1.1261747e-02,  1.3977858e-02
 3.4510000e+00, -1.3545378e-03,  5.7895555e-03, -1.1706246e-01, -5.3893972e-02, -4.6281448e-02, -4.7222261e-02, -2.7678007e-01, -8.2842795e-02, -1.1590563e-01, -5.7138826e-02,  4.3437918e-04,  2.3937558e-03,  1.2515955e-02,  1.1264475e-02,  1.3990807e-02
 3.4520000e+00, -1.3432890e-03,  5.3511649e-03, -1.1890996e-01, -5.3021654e-02, -4.6454559e-02, -5.0886442e-02, -2.8213355e-01, -8.2595855e-02, -1.1805854e-01, -5.7131751e-02,  4.3799034e-04,  2.3576810e-03,  1.2506794e-02,  1.1271551e-02,  1.4005175e-02
 3.4530000e+00, -1.3298717e-03,  4.9392154e-03, -1.2074199e-01, -5.2649389e-02, -4.6624342e-02, -5.4990368e-02, -2.9051605e-01, -8.2832607e-02, -1.2006161e-01, -5.7128359e-02,  4.4157796e-04,  2.3234173e-03,  1.2485747e-02,  1.1282737e-02,  1.4020925e-02
 3.4540000e+00, -1.3150628e-03,  4.5573165e-03, -1.2269890e-01, -5.2802584e-02, -4.6789929e-02, -5.9241026e-02, -3.0157134e-01, -8.3529988e-02, -1.2186664e-01, -5.7128497e-02,  4.4488824e-04,  2.2920878e-03,  1.2453944e-02,  1.1297840e-02,  1.4037946e-02
 3.4550000e+00, -1.2988143e-03,  4.2106467e-03, -1.2481306e-01, -5.3460283e-02, -4.6943456e-02, -6.3350581e-02, -3.1538923e-01, -8.4659269e-02, -1.2341772e-01, -5.7132106e-02,  4.4788999e-04,  2.2647376e-03,  1.2412645e-02,  1.1316670e-02,  1.4056096e-02
 3.4560000e+00, -1.2801887e-03,  3.9026266e-03, -1.2711696e-01, -5.4622522e-02, -4.7076301e-02, -6.7178030e-02, -3.3095859e-01, -8.6180534e-02, -1.2469041e-01, -5.7139057e-02,  4.4950492e-04,  2.2425660e-03,  1.2363197e-02,  1.1338968e-02,  1.4075259e-02
 3.4570000e+00, -1.2608754e-03,  3.6429413e-03, -1.2956373e-01, -5.6266350e-02, -4.7212092e-02, -7.0385700e-02, -3.4724056e-01, -8.8039733e-02, -1.2564913e-01, -5.7151239e-02,  4.5282335e-04,  2.2266059e-03,  1.2306984e-02,  1.1364450e-02,  1.4095204e-02
 3.4580000e+00, -1.2413891e-03,  3.4260030e-03, -1.3206670e-01, -5.8364611e-02, -4.7345415e-02, -7.3375306e-02, -3.6279948e-01, -9.0173887e-02, -1.2625646e-01, -5.7166148e-02,  4.5626864e-04,  2.2180283e-03,  1.2245394e-02,  1.1392841e-02,  1.4115724e-02
 3.4590000e+00, -1.2219996e-03,  3.2500581e-03, -1.3461460e-01, -6.0854140e-02, -4.7474602e-02, -7.6150671e-02, -3.7631196e-01, -9.2533677e-02, -1.2649820e-01, -5.7183567e-02,  4.5937386e-04,  2.2171568e-03,  1.2179769e-02,  1.1423856e-02,  1.4136671e-02
 3.4600000e+00, -1.2029785e-03,  3.1150346e-03, -1.3719902e-01, -6.3619987e-02, -4.7599315e-02, -7.8219371e-02, -3.8668381e-01, -9.5066071e-02, -1.2632999e-01, -5.7204410e-02,  4.6171461e-04,  2.2247108e-03,  1.2111343e-02,  1.1457120e-02,  1.4158008e-02
 3.4610000e+00, -1.1852068e-03,  3.0208549e-03, -1.3987982e-01, -6.6574247e-02, -4.7716954e-02, -7.9541163e-02, -3.9235721e-01, -9.7714456e-02, -1.2575426e-01, -5.7225577e-02,  4.6162249e-04,  2.2405171e-03,  1.2041228e-02,  1.1492199e-02,  1.4179463e-02
 3.4620000e+00, -1.1684733e-03,  2.9681542e-03, -1.4272613e-01, -6.9600700e-02, -4.7827320e-02, -8.0079931e-02, -3.9269673e-01, -1.0041949e-01, -1.2476222e-01, -5.7250686e-02,  4.6290816e-04,  2.2639089e-03,  1.1970476e-02,  1.1528710e-02,  1.4200788e-02
 3.4630000e+00, -1.1526358e-03,  2.9584596e-03, -1.4560780e-01, -7.2577065e-02, -4.7926081e-02, -7.9374746e-02, -3.8732664e-01, -1.0312917e-01, -1.2338191e-01, -5.7280253e-02,  4.6423281e-04,  2.2941226e-03,  1.1899902e-02,  1.1566183e-02,  1.4221804e-02
 3.4640000e+00, -1.1375825e-03,  2.9926673e-03, -1.4841577e-01, -7.5487620e-02, -4.8011527e-02, -7.7744062e-02, -3.7720913e-01, -1.0580968e-01, -1.2165237e-01, -5.7310633e-02,  4.6525254e-04,  2.3300736e-03,  1.1830217e-02,  1.1604099e-02,  1.4242122e-02
 3.4650000e+00, -1.1233536e-03,  3.0717337e-03, -1.5121899e-01, -7.8228158e-02, -4.8084556e-02, -7.5799580e-02, -3.6347240e-01, -1.0842243e-01, -1.1962141e-01, -5.7347629e-02,  4.6600182e-04,  2.3706985e-03,  1.1761955e-02,  1.1641897e-02,  1.4261666e-02
 3.4660000e+00, -1.1096923e-03,  3.1957479e-03, -1.5387961e-01, -8.0674918e-02, -4.8138522e-02, -7.3715365e-02, -3.4681462e-01, -1.1093543e-01, -1.1731880e-01, -5.7388642e-02,  4.6546913e-04,  2.4148002e-03,  1.1695530e-02,  1.1679005e-02,  1.4280294e-02
