t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.6820000e+00, -6.8788114e-05, -7.0044175e-05,  7.0303209e-04, -5.8964311e-04,  2.5961501e-04, -7.0101840e-04,  2.9926976e-04, -1.2965226e-04,  4.3744427e-05,  2.5309694e-05, -1.1449248e-08,  3.7146052e-05,  2.3912050e-03,  8.0940952e-03,  1.4681472e-02
 3.6830000e+00, -6.9706724e-05, -6.2446674e-05,  1.9973542e-04, -6.4298224e-04,  2.7634699e-04, -7.2427523e-04,  2.4781592e-04, -1.4992447e-04,  4.0805704e-05,  3.5033529e-05,  5.9574062e-08,  3.7168693e-05,  2.4300269e-03,  8.1437779e-03,  1.4694534e-02
 3.6840000e+00, -7.0509055e-05, -5.5161002e-05, -3.4412019e-04, -7.8409451e-04,  2.8618261e-04, -7.1721600e-04,  1.7794407e-04, -1.7255680e-04,  1.7257289e-05,  4.3731707e-05,  1.2580959e-07,  3.7166140e-05,  2.4729956e-03,  8.1915919e-03,  1.4707256e-02
 3.6850000e+00, -7.1193046e-05, -4.8013115e-05, -9.3785658e-04, -9.6299891e-04,  2.8901828e-04, -7.0652134e-04,  7.9853743e-05, -1.9804108e-04,  1.1121656e-06,  5.4068925e-05,  1.8539187e-07,  3.7167506e-05,  2.5199941e-03,  8.2381631e-03,  1.4719978e-02
 3.6860000e+00, -7.1755690e-05, -4.0673729e-05, -1.0842151e-03, -9.7585379e-04,  2.8591217e-04, -6.8409003e-04, -1.9204588e-05, -1.9034485e-04, -1.4678079e-05,  6.2473545e-05,  2.3872735e-07,  3.7188611e-05,  2.5708605e-03,  8.2840707e-03,  1.4733017e-02
 3.6870000e+00, -7.2049876e-05, -3.2574081e-05, -1.1949276e-03, -1.1208526e-03,  2.6971401e-04, -7.0749866e-04, -8.4670619e-05, -1.7503980e-04, -3.5564522e-05,  7.4083744e-05,  2.8694793e-07,  3.7243691e-05,  2.6253868e-03,  8.3298137e-03,  1.4746663e-02
 3.6880000e+00, -7.2166398e-05, -2.4733158e-05, -1.2522184e-03, -1.0746204e-03,  2.5263778e-04, -7.1970693e-04, -1.8516662e-04, -1.5604447e-04, -4.9426467e-05,  8.6806844e-05,  3.3082291e-07,  3.7340218e-05,  2.6833060e-03,  8.3758319e-03,  1.4761179e-02
 3.6890000e+00, -7.2116797e-05, -1.7150776e-05, -1.3778337e-03, -1.0337430e-03,  2.2854028e-04, -7.3004522e-04, -2.3301175e-04, -1.3547120e-04, -6.9274339e-05,  1.0019692e-04,  3.5966752e-07,  3.7477448e-05,  2.7442995e-03,  8.4225201e-03,  1.4776794e-02
 3.6900000e+00, -7.1913568e-05, -9.3059523e-06, -1.5183220e-03, -8.5689672e-04,  1.9450719e-04, -7.4793561e-04, -4.0451601e-04, -1.1297614e-04, -7.5576904e-05,  1.2859050e-04,  3.9759999e-07,  3.7658848e-05,  2.8079757e-03,  8.4701161e-03,  1.4793690e-02
 3.6910000e+00, -7.1566408e-05, -8.3159624e-07, -1.5668600e-03, -7.5800134e-04,  1.6892373e-04, -7.6023252e-04, -4.7042301e-04, -8.9612864e-05, -9.0675183e-05,  1.4601994e-04,  4.2981901e-07,  3.7875538e-05,  2.8738696e-03,  8.5187975e-03,  1.4812017e-02
 3.6920000e+00, -6.9075436e-05,  8.2983601e-06, -1.5626080e-03, -6.8163095e-04,  1.7810167e-04, -7.6773932e-04, -4.6143773e-04, -6.7957662e-05, -1.0424421e-04,  1.5830814e-04,  4.5391531e-07,  3.8115247e-05,  2.9414446e-03,  8.5686385e-03,  1.4831869e-02
 3.6930000e+00, -6.6625203e-05,  1.8419588e-05, -1.4026978e-03, -5.3067753e-04,  1.7858470e-04, -7.5989940e-04, -5.9044484e-04, -4.6385434e-05, -1.0005203e-04,  1.6571364e-04,  4.6903649e-07,  3.8380612e-05,  3.0100795e-03,  8.6196139e-03,  1.4853301e-02
 3.6940000e+00, -6.6026887e-05,  2.9944338e-05, -1.4031088e-03, -4.2725082e-04,  1.7800775e-04, -7.7885541e-04, -7.2506435e-04, -3.2474817e-05, -8.8779830e-05,  1.6820807e-04,  4.7565964e-07,  3.8693317e-05,  3.0790739e-03,  8.6716466e-03,  1.4876316e-02
 3.6950000e+00, -6.3589040e-05,  4.2670580e-05, -1.3296692e-03, -3.1399849e-04,  1.6773358e-04, -7.8889111e-04, -6.5364602e-04, -2.2480570e-05, -7.6824883e-05,  1.6680988e-04,  4.7526548e-07,  3.9006257e-05,  3.1476597e-03,  8.7245871e-03,  1.4900874e-02
 3.6960000e+00, -6.1206715e-05,  5.6162834e-05, -1.1352816e-03, -2.0822064e-04,  1.4487481e-04, -7.2218270e-04, -5.7519577e-04, -1.3408201e-05, -7.2918828e-05,  1.7289895e-04,  4.6970495e-07,  3.9398819e-05,  3.2150011e-03,  8.7782148e-03,  1.4926886e-02
 3.6970000e+00, -6.0471983e-05,  6.9952169e-05, -1.1006047e-03, -9.3233274e-05,  1.1699877e-04, -5.8875978e-04, -5.4350029e-04, -1.3107722e-05, -6.6927943e-05,  1.7596369e-04,  4.6076748e-07,  3.9747910e-05,  3.2802209e-03,  8.8322639e-03,  1.4954230e-02
 3.6980000e+00, -5.8160182e-05,  8.3632510e-05, -1.2027609e-03,  5.2922030e-05,  5.8365075e-05, -3.9399458e-04, -5.4965068e-04, -1.3830869e-05, -5.8518336e-05,  1.7618467e-04,  4.8680145e-07,  4.0047430e-05,  3.3424149e-03,  8.8864314e-03,  1.4982740e-02
 3.6990000e+00, -5.7413637e-05,  9.6754549e-05, -1.4886315e-03,  1.6933485e-04,  1.7216022e-06, -2.7610152e-04, -6.6832971e-04, -1.5726734e-05, -4.7638616e-05,  1.7423245e-04,  4.6033244e-07,  4.0264349e-05,  3.4006794e-03,  8.9403760e-03,  1.5012217e-02
 3.7000000e+00, -5.6668141e-05,  1.0908789e-04, -1.7418564e-03,  2.7763444e-04, -2.4541503e-05, -2.4254567e-04, -8.5590551e-04, -2.1655320e-05, -3.4587794e-05,  1.7012453e-04,  4.3053931e-07,  4.0419259e-05,  3.4541350e-03,  8.9937749e-03,  1.5042434e-02
 3.7010000e+00, -5.5932736e-05,  1.1969693e-04, -1.8145806e-03,  3.9894211e-04, -5.4988170e-05, -2.1882469e-04, -1.0199434e-03, -4.1125841e-05, -2.0230105e-05,  1.6020595e-04,  4.0244114e-07,  4.0546130e-05,  3.5019567e-03,  9.0462390e-03,  1.5073140e-02
 3.7020000e+00, -5.5229360e-05,  1.2842966e-04, -1.8459399e-03,  4.1826915e-04, -8.7969238e-05, -1.7610459e-04, -1.1252300e-03, -4.9293512e-05, -5.8370655e-06,  1.4377753e-04,  3.7740453e-07,  4.0666255e-05,  3.5434071e-03,  9.0973709e-03,  1.5104065e-02
 3.7030000e+00, -5.4584713e-05,  1.3555599e-04, -1.8720723e-03,  5.1124075e-04, -1.1724677e-04, -1.9268687e-04, -1.1861523e-03, -5.6967070e-05,  8.0797204e-06,  1.3166463e-04,  3.5409655e-07,  4.0785757e-05,  3.5778584e-03,  9.1467414e-03,  1.5134934e-02
 3.7040000e+00, -5.4010934e-05,  1.4135692e-04, -1.8617449e-03,  5.5313093e-04, -1.4470475e-04, -1.1654584e-04, -1.1414016e-03, -6.3403463e-05,  2.2050088e-05,  1.2183684e-04,  3.2986712e-07,  4.0894872e-05,  3.6048257e-03,  9.1939034e-03,  1.5165466e-02
 3.7050000e+00, -5.3519484e-05,  1.4592937e-04, -1.7421335e-03,  5.8338006e-04, -1.6941639e-04, -1.1022205e-04, -1.1133116e-03, -7.0789443e-05,  3.5379424e-05,  1.1575707e-04,  3.0208153e-07,  4.0976370e-05,  3.6239762e-03,  9.2383288e-03,  1.5195378e-02
 3.7060000e+00, -5.3358832e-05,  1.4751708e-04, -1.6005074e-03,  6.0116255e-04, -1.9112011e-04, -1.8286203e-04, -9.9791633e-04, -7.4884623e-05,  5.0327538e-05,  1.0734785e-04,  2.6897609e-07,  4.1013155e-05,  3.6351549e-03,  9.2794595e-03,  1.5224397e-02
 3.7070000e+00, -5.3285651e-05,  1.4838589e-04, -1.4657122e-03,  6.0485181e-04, -2.0891805e-04, -2.1756598e-04, -9.0261548e-04, -6.9081191e-05,  6.4503620e-05,  1.0032260e-04,  2.3018095e-07,  4.0994589e-05,  3.6383765e-03,  9.3166811e-03,  1.5252265e-02
 3.7080000e+00, -5.3478710e-05,  1.5036920e-04, -1.3428013e-03,  4.7498989e-04, -2.2479671e-04, -2.6136504e-04, -8.1995094e-04, -6.5851748e-05,  7.5953901e-05,  9.3874201e-05,  1.8640258e-07,  4.0921366e-05,  3.6338200e-03,  9.3493650e-03,  1.5278742e-02
 3.7090000e+00, -5.4012547e-05,  1.5155418e-04, -1.2328927e-03,  3.2060684e-04, -2.3870146e-04, -3.0916391e-04, -7.5181555e-04, -7.3826764e-05,  9.7302249e-05,  8.6953797e-05,  1.3943483e-07,  4.0802796e-05,  3.6218336e-03,  9.3768062e-03,  1.5303618e-02
 3.7100000e+00, -5.4716626e-05,  1.5201414e-04, -1.1700908e-03,  1.7048142e-04, -2.4971349e-04, -3.4097181e-04, -5.1457904e-04, -8.1503980e-05,  1.1535790e-04,  7.9271768e-05,  9.1717305e-08,  4.0651135e-05,  3.6028827e-03,  9.3982749e-03,  1.5326711e-02
 3.7110000e+00, -5.5355702e-05,  1.5193479e-04, -1.0943990e-03,  2.0446272e-04, -2.4722384e-04, -3.7408514e-04, -3.7934785e-04, -8.8039182e-05,  1.2572986e-04,  7.2773428e-05,  4.6024978e-08,  4.0478523e-05,  3.5775301e-03,  9.4130354e-03,  1.5347876e-02
 3.7120000e+00, -5.6044225e-05,  1.5140487e-04, -1.1395707e-03,  1.2675591e-04, -2.4960426e-04, -4.0460774e-04, -2.3348822e-04, -9.1659678e-05,  1.0068810e-04,  7.0985987e-05,  5.2298662e-09,  4.0293396e-05,  3.5463982e-03,  9.4203563e-03,  1.5367007e-02
 3.7130000e+00, -5.6947538e-05,  1.5053882e-04, -1.1743103e-03,  2.5181332e-05, -2.5543839e-04, -4.0758945e-04, -8.5513507e-05, -9.6532914e-05,  6.2599214e-05,  7.2945716e-05, -2.7944960e-08,  4.0098147e-05,  3.5101328e-03,  9.4195235e-03,  1.5384036e-02
 3.7140000e+00, -5.7793979e-05,  1.4945309e-04, -1.1775016e-03, -6.3610404e-05, -2.5887162e-04, -4.0129990e-04,  9.4874836e-05, -1.0032398e-04,  2.4847005e-05,  6.6752555e-05, -5.1535738e-08,  3.9892018e-05,  3.4693594e-03,  9.4098546e-03,  1.5398939e-02
 3.7150000e+00, -5.8626879e-05,  1.4827074e-04, -1.1988661e-03, -1.5044283e-04, -2.5908312e-04, -3.9968825e-04,  2.3961906e-04, -1.0058451e-04, -1.4020140e-05,  5.7245544e-05, -6.3812142e-08,  3.9671678e-05,  3.4246390e-03,  9.3907538e-03,  1.5411732e-02
 3.7160000e+00, -5.9383105e-05,  1.4710391e-04, -1.2529253e-03, -2.2278678e-04, -2.6151499e-04, -3.8241912e-04,  3.0620970e-04, -9.7652779e-05, -5.8969871e-05,  4.6971633e-05, -6.3447086e-08,  3.9435086e-05,  3.3764603e-03,  9.3616975e-03,  1.5422483e-02
 3.7170000e+00, -6.0021067e-05,  1.4603884e-04, -1.6058435e-03, -2.6498229e-04, -2.5992644e-04, -3.5374816e-04,  3.8334225e-04, -8.0105197e-05, -1.0662692e-04,  3.6236918e-05, -4.9647773e-08,  3.9184299e-05,  3.3252048e-03,  9.3222989e-03,  1.5431296e-02
 3.7180000e+00, -6.0520149e-05,  1.4514191e-04, -1.9122404e-03, -2.0454902e-04, -2.5337420e-04, -2.6336843e-04,  5.3416998e-04, -6.9213828e-05, -1.3846939e-04,  2.4385432e-05, -2.2171774e-08,  3.8923044e-05,  3.2711580e-03,  9.2722883e-03,  1.5438316e-02
 3.7190000e+00, -6.0873045e-05,  1.4446150e-04, -2.2459307e-03, -1.5290209e-04, -2.5219583e-04, -2.9280929e-04,  5.6042958e-04, -5.3513789e-05, -1.4130652e-04,  1.2509372e-05,  1.8731688e-08,  3.8657451e-05,  3.2145058e-03,  9.2115388e-03,  1.5443725e-02
 3.7200000e+00, -6.1057047e-05,  1.4402903e-04, -2.1725927e-03, -2.6994530e-04, -2.3507235e-04, -4.8970805e-04,  6.4929327e-04, -4.3544260e-05, -1.3902601e-04, -3.1906896e-06,  7.2444396e-08,  3.8380639e-05,  3.1553578e-03,  9.1400766e-03,  1.5447737e-02
 3.7210000e+00, -6.1072123e-05,  1.4385834e-04, -2.0975531e-03, -3.4069560e-04, -2.2719576e-04, -6.0613887e-04,  7.6173695e-04, -3.8039477e-05, -1.2277047e-04, -1.9178164e-05,  1.3705827e-07,  3.8094852e-05,  3.0937774e-03,  9.0580685e-03,  1.5450593e-02
 3.7220000e+00, -6.0920398e-05,  1.4394660e-04, -1.8675910e-03, -4.1173904e-04, -2.2867056e-04, -6.6229322e-04,  8.3027361e-04, -4.5584280e-05, -1.2110010e-04, -3.2422010e-05,  2.1052722e-07,  3.7817011e-05,  3.0298168e-03,  8.9658435e-03,  1.5452556e-02
 3.7230000e+00, -6.0594900e-05,  1.4427304e-04, -1.6286948e-03, -4.5157658e-04, -2.3626111e-04, -6.4068389e-04,  8.1291177e-04, -9.4996648e-05, -1.1932535e-04, -4.5796312e-05,  2.6502803e-07,  3.7560537e-05,  2.9635530e-03,  8.8638914e-03,  1.5453913e-02
 3.7240000e+00, -6.0092047e-05,  1.4481989e-04, -1.4591161e-03, -4.5027428e-04, -2.3784318e-04, -5.9956994e-04,  7.9135492e-04, -1.2425907e-04, -1.1072899e-04, -5.7913629e-05,  2.7330098e-07,  3.7342688e-05,  2.8951387e-03,  8.7528153e-03,  1.5454966e-02
 3.7250000e+00, -5.9410770e-05,  1.4557412e-04, -1.2729366e-03, -4.2452572e-04, -2.2547392e-04, -5.1381490e-04,  7.5829708e-04, -1.2256096e-04, -1.2462924e-04, -6.6543053e-05,  2.2288751e-07,  3.7168097e-05,  2.8248227e-03,  8.6333373e-03,  1.5456024e-02
 3.7260000e+00, -5.8554655e-05,  1.4656845e-04, -1.0659097e-03, -4.0352297e-04, -2.0397924e-04, -5.2804136e-04,  7.0629836e-04, -1.0738984e-04, -1.3290881e-04, -7.4915924e-05,  1.1910527e-07,  3.7031232e-05,  2.7529747e-03,  8.5062665e-03,  1.5457396e-02
 3.7270000e+00, -5.7549606e-05,  1.4780193e-04, -8.8768360e-04, -4.0584580e-04, -1.7385223e-04, -5.3110350e-04,  6.0671728e-04, -8.1601863e-05, -1.2945899e-04, -8.1821787e-05, -3.0076325e-09,  3.6921200e-05,  2.6800840e-03,  8.3725022e-03,  1.5459385e-02
 3.7280000e+00, -5.6364025e-05,  1.4927645e-04, -7.5158494e-04, -4.6991885e-04, -1.5090637e-04, -5.0724032e-04,  5.2954718e-04, -5.4663048e-05, -1.2476218e-04, -8.8990575e-05, -9.7733549e-08,  3.6825966e-05,  2.6067743e-03,  8.2329876e-03,  1.5462281e-02
 3.7290000e+00, -5.4982397e-05,  1.5103133e-04, -5.5299297e-04, -5.3262003e-04, -1.5552671e-04, -5.1424855e-04,  4.4516554e-04, -3.0699318e-05, -1.2090427e-04, -9.3370201e-05, -1.2727334e-07,  3.6740026e-05,  2.5337662e-03,  8.0886931e-03,  1.5466360e-02
 3.7300000e+00, -5.3383901e-05,  1.5300666e-04, -3.6574166e-04, -6.1773099e-04, -1.0933317e-04, -5.0378504e-04,  4.9278778e-04, -1.3940427e-05, -1.1551966e-04, -9.7435000e-05, -7.4046523e-08,  3.6662688e-05,  2.4618669e-03,  7.9405930e-03,  1.5471871e-02
 3.7310000e+00, -5.1552293e-05,  1.5503084e-04, -1.8776843e-04, -7.3005776e-04, -7.5194110e-05, -4.4024312e-04,  5.9594170e-04, -1.3202227e-05, -1.1235405e-04, -9.7165466e-05,  5.6119195e-08,  3.6596852e-05,  2.3919166e-03,  7.7896400e-03,  1.5479043e-02
 3.7320000e+00, -4.9511551e-05,  1.5685081e-04,  1.2838607e-04, -7.3207480e-04, -4.5487438e-05, -2.9213794e-04,  5.5167669e-04, -7.8019994e-06, -1.1371376e-04, -9.5742103e-05,  2.3904755e-07,  3.6548441e-05,  2.3247628e-03,  7.6367710e-03,  1.5488070e-02
 3.7330000e+00, -4.7311950e-05,  1.5828077e-04,  4.2272895e-04, -7.1470281e-04, -1.8304698e-05, -1.4602218e-04,  6.1893498e-04, -5.8815236e-06, -1.1589945e-04, -9.2801368e-05,  4.4178246e-07,  3.6524201e-05,  2.2612232e-03,  7.4828618e-03,  1.5499107e-02
 3.7340000e+00, -4.4999203e-05,  1.5904254e-04,  8.0834889e-04, -6.7986278e-04,  3.6137418e-06,  6.1550129e-05,  8.3857029e-04, -4.2376276e-06, -1.1625069e-04, -8.9408170e-05,  6.1181926e-07,  3.6528746e-05,  2.2020543e-03,  7.3287313e-03,  1.5512279e-02
 3.7350000e+00, -4.2615752e-05,  1.5889508e-04,  1.4685955e-03, -6.1121736e-04,  2.1113580e-05,  1.7005297e-04,  1.0554339e-03, -1.6469432e-06, -1.1649865e-04, -8.2842116e-05,  7.7453852e-07,  3.6565852e-05,  2.1479198e-03,  7.1751317e-03,  1.5527671e-02
 3.7360000e+00, -4.0199125e-05,  1.5814788e-04,  1.9864787e-03, -5.2978077e-04,  3.4865060e-05,  2.2694698e-04,  1.1868155e-03,  4.8776584e-06, -1.1603677e-04, -7.3679740e-05,  8.9169215e-07,  3.6646192e-05,  2.0993800e-03,  7.0227335e-03,  1.5545296e-02
 3.7370000e+00, -3.7783162e-05,  1.5668743e-04,  2.2845222e-03, -4.4761314e-04,  5.0612353e-05,  2.7970949e-04,  1.1237946e-03,  2.4439054e-05, -1.1507219e-04, -6.3945769e-05,  9.5980435e-07,  3.6785400e-05,  2.0568767e-03,  6.8721644e-03,  1.5565139e-02
 3.7380000e+00, -3.5396781e-05,  1.5452971e-04,  2.5400847e-03, -3.6154587e-04,  6.7325838e-05,  2.8250238e-04,  1.1724112e-03,  4.5557446e-05, -1.1348756e-04, -5.3280783e-05,  9.8555742e-07,  3.7018871e-05,  2.0207325e-03,  6.7239726e-03,  1.5587128e-02
 3.7390000e+00, -3.3062993e-05,  1.5181288e-04,  2.4527175e-03, -2.8112875e-04,  8.5984138e-05,  2.3737714e-04,  1.1562610e-03,  4.3750117e-05, -1.1125860e-04, -4.1529216e-05,  9.8035709e-07,  3.7215449e-05,  1.9911554e-03,  6.5786565e-03,  1.5611147e-02
 3.7400000e+00, -3.0799795e-05,  1.4840238e-04,  2.2612799e-03, -2.0598373e-04,  9.9524904e-05,  2.0458040e-04,  1.1050490e-03,  3.6299116e-05, -1.1074564e-04, -2.9095809e-05,  9.5659277e-07,  3.7369471e-05,  1.9682459e-03,  6.4366915e-03,  1.5637032e-02
 3.7410000e+00, -2.8621524e-05,  1.4430035e-04,  1.9726874e-03, -1.3097010e-04,  1.1503037e-04,  2.0958650e-04,  1.0725547e-03,  2.9345553e-05, -9.2304005e-05, -1.7108240e-05,  9.2476849e-07,  3.7457308e-05,  1.9520137e-03,  6.2985198e-03,  1.5664560e-02
 3.7420000e+00, -2.6540080e-05,  1.3957746e-04,  1.5096136e-03, -5.7314733e-05,  1.2338148e-04,  2.1294544e-04,  9.9455359e-04,  2.2051369e-05, -7.1384370e-05, -7.1151001e-06,  9.8535400e-07,  3.7514356e-05,  1.9423793e-03,  6.1645600e-03,  1.5693486e-02
 3.7430000e+00, -2.4562724e-05,  1.3428956e-04,  1.1026293e-03,  8.0855194e-06,  1.2343026e-04,  2.3262949e-04,  8.0630175e-04,  1.9933227e-05, -1.0339625e-04,  1.4675672e-06,  9.1875675e-07,  3.7574022e-05,  1.9391966e-03,  6.0352391e-03,  1.5723505e-02
 3.7440000e+00, -2.2695971e-05,  1.2823901e-04,  7.4602496e-04,  6.3086545e-05,  1.1715908e-04,  2.2124975e-04,  6.0869468e-04,  2.4664330e-05, -1.1184568e-04,  1.0421015e-06,  8.5050580e-07,  3.7681829e-05,  1.9422545e-03,  5.9110019e-03,  1.5754286e-02
 3.7450000e+00, -2.0943079e-05,  1.2118597e-04,  3.9278041e-04,  1.0891272e-04,  1.0747314e-04,  2.8781095e-04,  2.8144900e-04,  2.5529496e-05, -1.2311345e-04, -2.3188110e-07,  7.9475291e-07,  3.7850219e-05,  1.9512906e-03,  5.7922912e-03,  1.5785457e-02
 3.7460000e+00, -1.9304417e-05,  1.1297297e-04,  7.1026757e-05,  1.1069946e-04,  1.0236332e-04,  3.1098433e-04,  1.3933032e-04,  3.3831435e-05, -1.3673442e-04, -2.1947526e-06,  7.5705842e-07,  3.8068510e-05,  1.9660122e-03,  5.6795657e-03,  1.5816624e-02
 3.7470000e+00, -1.7777326e-05,  1.0421833e-04, -1.8204537e-04,  1.2347927e-04,  7.7380841e-05,  3.0684802e-04,  1.3054795e-04,  4.0314589e-05, -1.6063640e-04, -5.1472403e-06,  7.3625037e-07,  3.8299370e-05,  1.9861016e-03,  5.5732609e-03,  1.5847369e-02
 3.7480000e+00, -1.6358502e-05,  9.5254849e-05, -3.4183958e-04,  1.3134601e-04,  6.2314400e-05,  2.8884209e-04,  4.5367045e-05,  4.9186661e-05, -1.7727916e-04,  1.5133451e-05,  7.2753126e-07,  3.8506817e-05,  2.0112357e-03,  5.4738881e-03,  1.5877252e-02
 3.7490000e+00, -1.5043090e-05,  8.6350722e-05, -4.8151389e-04,  1.6200057e-04,  5.0567623e-05,  2.7051984e-04, -5.4800604e-05,  7.3915288e-05, -1.8374564e-04,  2.3847380e-05,  7.2552298e-07,  3.8705313e-05,  2.0410910e-03,  5.3819594e-03,  1.5905827e-02
 3.7500000e+00, -1.3826435e-05,  7.7718314e-05, -5.9287267e-04,  1.9291503e-04,  7.6700702e-05,  2.4318604e-04, -2.0540521e-04,  8.6553768e-05, -1.9817138e-04,  3.1263743e-05,  7.2607814e-07,  3.8933730e-05,  2.0753527e-03,  5.2979993e-03,  1.5932643e-02
 3.7510000e+00, -1.2704884e-05,  6.9559085e-05, -6.4491217e-04,  1.9978372e-04,  8.1825523e-05,  2.1689148e-04, -3.6097195e-04,  8.2008874e-05, -1.8690655e-04,  3.7702938e-05,  7.2676687e-07,  3.9100907e-05,  2.1137147e-03,  5.2225665e-03,  1.5957244e-02
 3.7520000e+00, -1.1670887e-05,  6.1948508e-05, -5.7693699e-04,  2.0743461e-04,  8.1654836e-05,  1.9001961e-04, -6.8790049e-04,  7.5239766e-05, -1.6328558e-04,  4.5158516e-05,  7.2671265e-07,  3.9216607e-05,  2.1558772e-03,  5.1561390e-03,  1.5979183e-02
 3.7530000e+00, -1.0721247e-05,  5.4957840e-05, -4.6549993e-04,  1.9458626e-04,  8.8145945e-05,  7.8609483e-05, -9.5513363e-04,  2.1512615e-05, -1.3012590e-04,  5.4112964e-05,  7.2597982e-07,  3.9265972e-05,  2.2015406e-03,  5.0992438e-03,  1.5998033e-02
 3.7540000e+00, -9.8506729e-06,  4.8619775e-05, -2.0319213e-04,  1.9943845e-04,  8.1329078e-05, -9.2548953e-05, -1.2311202e-03, -5.5926422e-05, -1.0837759e-04,  6.3170527e-05,  7.2490573e-07,  3.9278969e-05,  2.2503918e-03,  5.0524277e-03,  1.6013382e-02
 3.7550000e+00, -9.0544214e-06,  4.2924603e-05,  1.5020112e-04,  2.0329699e-04,  7.1985486e-05, -2.2686155e-04, -1.3819643e-03, -1.2007387e-04, -7.0639226e-05,  7.0760094e-05,  7.2386265e-07,  3.9281720e-05,  2.3020962e-03,  5.0162322e-03,  1.6024830e-02
 3.7560000e+00, -8.3290534e-06,  3.7817605e-05,  5.8601429e-04,  2.1169746e-04,  7.9321853e-05, -3.7188777e-04, -1.4830014e-03, -1.1950273e-04, -5.4840524e-05,  7.9435530e-05,  7.2289228e-07,  3.9300948e-05,  2.3562646e-03,  4.9911340e-03,  1.6032002e-02
 3.7570000e+00, -7.6719167e-06,  3.3279306e-05,  9.6691689e-04,  2.0144454e-04,  6.3074790e-05, -4.7285341e-04, -1.4411068e-03, -1.2261851e-04, -4.0423968e-05,  8.6158476e-05,  7.2157920e-07,  3.9347080e-05,  2.4124335e-03,  4.9775023e-03,  1.6034549e-02
 3.7580000e+00, -7.0818054e-06,  2.9482443e-05,  1.2824483e-03,  1.9462876e-04,  7.2271065e-05, -5.0907715e-04, -1.3416347e-03, -1.5432423e-04, -1.5150104e-05,  8.3791736e-05,  7.1927513e-07,  3.9416761e-05,  2.4700550e-03,  4.9757082e-03,  1.6032147e-02
 3.7590000e+00, -6.5563305e-06,  2.6201511e-05,  1.5354775e-03,  1.9996999e-04,  7.4455890e-05, -4.5680141e-04, -1.2478232e-03, -2.0428795e-04,  3.9086021e-07,  7.8817906e-05,  7.1519277e-07,  3.9495555e-05,  2.5284738e-03,  4.9861572e-03,  1.6024508e-02
 3.7600000e+00, -6.0948017e-06,  2.3344210e-05,  1.7179415e-03,  1.8545714e-04,  7.9018520e-05, -4.4533182e-04, -1.1596051e-03, -2.7521490e-04,  1.3907064e-05,  7.4606222e-05,  7.0847964e-07,  3.9566659e-05,  2.5869119e-03,  5.0091824e-03,  1.6011371e-02
 3.7610000e+00, -5.6964843e-06,  2.0736297e-05,  1.8719403e-03,  1.5146764e-04,  8.6544167e-05, -4.3111916e-04, -1.0226165e-03, -2.5128182e-04,  1.6767315e-05,  8.9420157e-05,  6.9832728e-07,  3.9618949e-05,  2.6444750e-03,  5.0449911e-03,  1.5992511e-02
 3.7620000e+00, -5.3605693e-06,  1.8470017e-05,  1.9304688e-03,  1.1344464e-04,  9.6040931e-05, -3.9180257e-04, -8.6474135e-04, -2.1952014e-04,  5.1460171e-05,  1.0299529e-04,  6.8430164e-07,  3.9651777e-05,  2.7001562e-03,  5.0936192e-03,  1.5967734e-02
 3.7630000e+00, -5.0869523e-06,  1.6587684e-05,  1.9862545e-03,  1.0770636e-04,  1.0392414e-04, -3.5750851e-04, -7.3366591e-04, -1.8453660e-04,  9.8743232e-05,  1.1326813e-04,  6.6616982e-07,  3.9673125e-05,  2.7528513e-03,  5.1551415e-03,  1.5936877e-02
 3.7640000e+00, -4.8749163e-06,  1.4757977e-05,  2.0216362e-03,  1.0765693e-04,  1.2125570e-04, -3.2519163e-04, -6.8846482e-04, -1.4488325e-04,  1.3595294e-04,  1.1020458e-04,  6.4389281e-07,  3.9694389e-05,  2.8014033e-03,  5.2295411e-03,  1.5899811e-02
 3.7650000e+00, -4.7236519e-06,  1.3050681e-05,  2.0640381e-03,  1.1212115e-04,  1.3881898e-04, -2.9903230e-04, -5.7062496e-04, -1.1574888e-04,  1.4928027e-04,  1.0567144e-04,  6.1773263e-07,  3.9725646e-05,  2.8446336e-03,  5.3167325e-03,  1.5856438e-02
 3.7660000e+00, -4.6312244e-06,  1.1653697e-05,  2.1505305e-03,  1.1829927e-04,  1.5145162e-04, -2.7308140e-04, -3.9536358e-04, -8.7348549e-05,  1.6630528e-04,  9.5890802e-05,  5.8810169e-07,  3.9771378e-05,  2.8813926e-03,  5.4165349e-03,  1.5806692e-02
 3.7670000e+00, -4.5955012e-06,  1.0434928e-05,  2.2731867e-03,  1.3145918e-04,  1.6716404e-04, -2.5918458e-04, -1.0518078e-04, -6.1319258e-05,  1.7589963e-04,  8.8988919e-05,  5.5553029e-07,  3.9827833e-05,  2.9106172e-03,  5.5285878e-03,  1.5750539e-02
 3.7680000e+00, -4.6141010e-06,  9.3739533e-06,  2.1768344e-03,  1.7712458e-04,  1.7440732e-04, -2.4621081e-04,  1.2392147e-04, -3.6176051e-05,  1.8234717e-04,  8.3350461e-05,  5.2061310e-07,  3.9884930e-05,  2.9313863e-03,  5.6525000e-03,  1.5687967e-02
